epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575987536821,2019-12-10T14:18:56.821,22.200,-0.191,0.273,-1.055
1575987536841,2019-12-10T14:18:56.841,22.220,-0.183,0.269,-1.078
1575987536862,2019-12-10T14:18:56.862,22.241,-0.105,0.254,-1.013
1575987536881,2019-12-10T14:18:56.881,22.260,-0.095,0.293,-0.844
1575987536902,2019-12-10T14:18:56.902,22.281,-0.273,0.304,-0.965
1575987536921,2019-12-10T14:18:56.921,22.300,-0.350,0.340,-0.994
1575987536941,2019-12-10T14:18:56.941,22.320,-0.134,0.342,-0.990
1575987536960,2019-12-10T14:18:56.960,22.339,-0.095,0.234,-1.055
1575987536981,2019-12-10T14:18:56.981,22.360,-0.300,0.250,-1.009
1575987537001,2019-12-10T14:18:57.001,22.380,-0.270,0.243,-1.017
1575987537020,2019-12-10T14:18:57.020,22.399,-0.123,0.206,-1.040
1575987537041,2019-12-10T14:18:57.041,22.420,-0.149,0.222,-1.025
1575987537060,2019-12-10T14:18:57.060,22.439,-0.216,0.242,-0.981
1575987537080,2019-12-10T14:18:57.080,22.459,-0.208,0.252,-0.995
1575987537099,2019-12-10T14:18:57.099,22.478,-0.186,0.267,-1.048
1575987537120,2019-12-10T14:18:57.120,22.499,-0.176,0.259,-1.086
1575987537140,2019-12-10T14:18:57.140,22.519,-0.120,0.182,-1.091
1575987537159,2019-12-10T14:18:57.159,22.538,-0.037,0.248,-0.834
1575987537180,2019-12-10T14:18:57.180,22.559,-0.191,0.353,-0.813
1575987537199,2019-12-10T14:18:57.199,22.578,-0.384,0.358,-1.031
1575987537219,2019-12-10T14:18:57.219,22.598,-0.291,0.384,-1.095
1575987537238,2019-12-10T14:18:57.238,22.617,-0.053,0.263,-1.071
1575987537259,2019-12-10T14:18:57.259,22.638,-0.135,0.211,-0.996
1575987537279,2019-12-10T14:18:57.279,22.658,-0.334,0.246,-0.987
1575987537299,2019-12-10T14:18:57.299,22.678,-0.248,0.223,-1.044
1575987537319,2019-12-10T14:18:57.319,22.698,-0.082,0.210,-1.014
1575987537338,2019-12-10T14:18:57.338,22.717,-0.126,0.206,-0.967
1575987537359,2019-12-10T14:18:57.359,22.738,-0.231,0.225,-0.944
1575987537378,2019-12-10T14:18:57.378,22.757,-0.233,0.254,-0.989
1575987537398,2019-12-10T14:18:57.398,22.777,-0.186,0.275,-1.015
1575987537417,2019-12-10T14:18:57.417,22.796,-0.151,0.281,-1.047
1575987537438,2019-12-10T14:18:57.438,22.817,-0.189,0.300,-1.067
1575987537458,2019-12-10T14:18:57.458,22.837,-0.225,0.292,-1.100
1575987537477,2019-12-10T14:18:57.477,22.856,-0.099,0.269,-0.985
1575987537498,2019-12-10T14:18:57.498,22.877,-0.066,0.269,-0.873
1575987537517,2019-12-10T14:18:57.517,22.896,-0.262,0.289,-0.931
1575987537537,2019-12-10T14:18:57.537,22.916,-0.317,0.402,-0.924
1575987537556,2019-12-10T14:18:57.556,22.935,-0.157,0.314,-1.076
1575987537577,2019-12-10T14:18:57.577,22.956,-0.178,0.223,-1.099
1575987537597,2019-12-10T14:18:57.597,22.976,-0.266,0.217,-1.001
1575987537616,2019-12-10T14:18:57.616,22.995,-0.187,0.195,-1.016
1575987537637,2019-12-10T14:18:57.637,23.016,-0.150,0.218,-1.062
1575987537656,2019-12-10T14:18:57.656,23.035,-0.178,0.262,-1.058
1575987537676,2019-12-10T14:18:57.676,23.055,-0.188,0.247,-1.022
1575987537695,2019-12-10T14:18:57.695,23.074,-0.173,0.241,-1.043
1575987537716,2019-12-10T14:18:57.716,23.095,-0.150,0.257,-1.066
1575987537737,2019-12-10T14:18:57.737,23.116,-0.161,0.236,-1.076
1575987537756,2019-12-10T14:18:57.756,23.135,-0.133,0.196,-1.006
1575987537776,2019-12-10T14:18:57.776,23.155,-0.109,0.288,-0.735
1575987537795,2019-12-10T14:18:57.795,23.174,-0.257,0.346,-0.871
1575987537816,2019-12-10T14:18:57.816,23.195,-0.378,0.344,-1.031
1575987537835,2019-12-10T14:18:57.835,23.214,-0.172,0.341,-1.043
1575987537855,2019-12-10T14:18:57.855,23.234,-0.004,0.241,-1.027
1575987537876,2019-12-10T14:18:57.876,23.255,-0.256,0.226,-0.995
1575987537895,2019-12-10T14:18:57.895,23.274,-0.372,0.249,-0.990
1575987537915,2019-12-10T14:18:57.915,23.294,-0.145,0.217,-1.056
1575987537934,2019-12-10T14:18:57.934,23.313,-0.103,0.218,-1.081
1575987537955,2019-12-10T14:18:57.955,23.334,-0.218,0.226,-1.006
1575987537974,2019-12-10T14:18:57.974,23.353,-0.216,0.223,-0.982
1575987537994,2019-12-10T14:18:57.994,23.373,-0.175,0.239,-1.022
1575987538015,2019-12-10T14:18:58.015,23.394,-0.180,0.258,-1.049
1575987538034,2019-12-10T14:18:58.034,23.413,-0.196,0.259,-1.092
1575987538054,2019-12-10T14:18:58.054,23.433,-0.132,0.255,-1.027
1575987538073,2019-12-10T14:18:58.073,23.452,-0.083,0.311,-0.841
1575987538094,2019-12-10T14:18:58.094,23.473,-0.232,0.284,-0.994
1575987538113,2019-12-10T14:18:58.113,23.492,-0.319,0.363,-0.952
1575987538133,2019-12-10T14:18:58.133,23.512,-0.170,0.357,-1.029
1575987538154,2019-12-10T14:18:58.154,23.533,-0.182,0.236,-1.086
1575987538173,2019-12-10T14:18:58.173,23.552,-0.308,0.238,-1.018
1575987538194,2019-12-10T14:18:58.194,23.573,-0.196,0.202,-1.011
1575987538213,2019-12-10T14:18:58.213,23.592,-0.123,0.191,-1.011
1575987538233,2019-12-10T14:18:58.233,23.612,-0.193,0.234,-1.018
1575987538252,2019-12-10T14:18:58.252,23.631,-0.223,0.264,-1.028
1575987538273,2019-12-10T14:18:58.273,23.652,-0.187,0.261,-0.997
1575987538292,2019-12-10T14:18:58.292,23.671,-0.161,0.248,-1.033
1575987538312,2019-12-10T14:18:58.312,23.691,-0.183,0.250,-1.080
1575987538333,2019-12-10T14:18:58.333,23.712,-0.206,0.202,-1.089
1575987538352,2019-12-10T14:18:58.352,23.731,-0.076,0.117,-0.948
1575987538372,2019-12-10T14:18:58.372,23.751,-0.045,0.324,-0.616
1575987538391,2019-12-10T14:18:58.391,23.770,-0.300,0.379,-0.917
1575987538412,2019-12-10T14:18:58.412,23.791,-0.424,0.443,-1.042
1575987538431,2019-12-10T14:18:58.431,23.810,-0.147,0.337,-1.064
1575987538451,2019-12-10T14:18:58.451,23.830,-0.055,0.206,-1.097
1575987538472,2019-12-10T14:18:58.472,23.851,-0.317,0.240,-1.026
1575987538491,2019-12-10T14:18:58.491,23.870,-0.294,0.204,-1.050
1575987538511,2019-12-10T14:18:58.511,23.890,-0.099,0.192,-1.137
1575987538530,2019-12-10T14:18:58.530,23.909,-0.135,0.224,-1.075
1575987538551,2019-12-10T14:18:58.551,23.930,-0.210,0.212,-0.994
1575987538570,2019-12-10T14:18:58.570,23.949,-0.205,0.215,-0.992
1575987538591,2019-12-10T14:18:58.591,23.970,-0.191,0.219,-0.944
1575987538611,2019-12-10T14:18:58.611,23.990,-0.157,0.245,-0.991
1575987538630,2019-12-10T14:18:58.630,24.009,-0.178,0.295,-1.075
1575987538651,2019-12-10T14:18:58.651,24.030,-0.214,0.238,-1.057
1575987538670,2019-12-10T14:18:58.670,24.049,-0.062,0.288,-0.790
1575987538690,2019-12-10T14:18:58.690,24.069,-0.116,0.389,-0.938
1575987538709,2019-12-10T14:18:58.709,24.088,-0.343,0.330,-1.011
1575987538730,2019-12-10T14:18:58.730,24.109,-0.263,0.363,-1.041
1575987538750,2019-12-10T14:18:58.750,24.129,-0.099,0.243,-1.104
1575987538769,2019-12-10T14:18:58.769,24.148,-0.212,0.223,-1.027
1575987538790,2019-12-10T14:18:58.790,24.169,-0.239,0.230,-0.993
1575987538809,2019-12-10T14:18:58.809,24.188,-0.187,0.223,-1.051
1575987538829,2019-12-10T14:18:58.829,24.208,-0.169,0.250,-1.049
1575987538848,2019-12-10T14:18:58.848,24.227,-0.171,0.228,-1.007
1575987538869,2019-12-10T14:18:58.869,24.248,-0.175,0.234,-0.969
1575987538889,2019-12-10T14:18:58.889,24.268,-0.195,0.267,-1.006
1575987538908,2019-12-10T14:18:58.908,24.287,-0.199,0.268,-1.036
1575987538929,2019-12-10T14:18:58.929,24.308,-0.200,0.231,-1.060
1575987538948,2019-12-10T14:18:58.948,24.327,-0.174,0.175,-1.024
1575987538968,2019-12-10T14:18:58.968,24.347,-0.032,0.289,-0.787
1575987538987,2019-12-10T14:18:58.987,24.366,-0.151,0.417,-0.888
1575987539008,2019-12-10T14:18:59.008,24.387,-0.393,0.350,-1.174
1575987539029,2019-12-10T14:18:59.029,24.408,-0.296,0.282,-1.090
1575987539048,2019-12-10T14:18:59.048,24.427,0.026,0.222,-0.914
1575987539068,2019-12-10T14:18:59.068,24.447,-0.106,0.232,-0.920
1575987539087,2019-12-10T14:18:59.087,24.466,-0.410,0.325,-1.005
1575987539108,2019-12-10T14:18:59.108,24.487,-0.273,0.280,-1.039
1575987539127,2019-12-10T14:18:59.127,24.506,-0.077,0.224,-1.059
1575987539147,2019-12-10T14:18:59.147,24.526,-0.178,0.232,-1.010
1575987539166,2019-12-10T14:18:59.166,24.545,-0.235,0.244,-0.970
1575987539187,2019-12-10T14:18:59.187,24.566,-0.192,0.258,-0.999
1575987539207,2019-12-10T14:18:59.207,24.586,-0.177,0.279,-1.050
1575987539226,2019-12-10T14:18:59.226,24.605,-0.182,0.262,-1.055
1575987539247,2019-12-10T14:18:59.247,24.626,-0.157,0.231,-1.080
1575987539266,2019-12-10T14:18:59.266,24.645,-0.111,0.235,-1.030
1575987539286,2019-12-10T14:18:59.286,24.665,-0.099,0.330,-0.784
1575987539305,2019-12-10T14:18:59.305,24.684,-0.221,0.368,-1.022
1575987539326,2019-12-10T14:18:59.326,24.705,-0.364,0.277,-1.168
1575987539346,2019-12-10T14:18:59.346,24.725,-0.170,0.291,-0.985
1575987539365,2019-12-10T14:18:59.365,24.744,0.009,0.239,-0.909
1575987539386,2019-12-10T14:18:59.386,24.765,-0.240,0.288,-0.955
1575987539405,2019-12-10T14:18:59.405,24.784,-0.383,0.342,-1.017
1575987539425,2019-12-10T14:18:59.425,24.804,-0.178,0.270,-1.017
1575987539445,2019-12-10T14:18:59.445,24.824,-0.101,0.244,-1.003
1575987539465,2019-12-10T14:18:59.465,24.844,-0.227,0.265,-1.003
1575987539486,2019-12-10T14:18:59.486,24.865,-0.237,0.258,-1.021
1575987539505,2019-12-10T14:18:59.505,24.884,-0.153,0.245,-1.030
1575987539525,2019-12-10T14:18:59.525,24.904,-0.164,0.257,-1.023
1575987539544,2019-12-10T14:18:59.544,24.923,-0.193,0.270,-1.059
1575987539565,2019-12-10T14:18:59.565,24.944,-0.188,0.260,-1.082
1575987539584,2019-12-10T14:18:59.584,24.963,-0.185,0.213,-1.073
1575987539604,2019-12-10T14:18:59.604,24.983,-0.045,0.217,-0.891
1575987539625,2019-12-10T14:18:59.625,25.004,-0.038,0.377,-0.781
1575987539644,2019-12-10T14:18:59.644,25.023,-0.319,0.338,-1.125
1575987539664,2019-12-10T14:18:59.664,25.043,-0.408,0.357,-1.097
1575987539683,2019-12-10T14:18:59.683,25.062,-0.095,0.296,-0.968
1575987539704,2019-12-10T14:18:59.704,25.083,-0.040,0.202,-0.917
1575987539723,2019-12-10T14:18:59.723,25.102,-0.319,0.293,-1.018
1575987539743,2019-12-10T14:18:59.743,25.122,-0.320,0.293,-1.037
1575987539764,2019-12-10T14:18:59.764,25.143,-0.094,0.213,-1.025
1575987539783,2019-12-10T14:18:59.783,25.162,-0.122,0.203,-0.978
1575987539803,2019-12-10T14:18:59.803,25.182,-0.242,0.252,-0.984
1575987539822,2019-12-10T14:18:59.822,25.201,-0.209,0.269,-1.005
1575987539843,2019-12-10T14:18:59.843,25.222,-0.161,0.259,-1.002
1575987539862,2019-12-10T14:18:59.862,25.241,-0.161,0.264,-1.042
1575987539883,2019-12-10T14:18:59.883,25.262,-0.176,0.254,-1.076
1575987539903,2019-12-10T14:18:59.903,25.282,-0.172,0.214,-1.100
1575987539922,2019-12-10T14:18:59.922,25.301,-0.085,0.183,-1.003
1575987539943,2019-12-10T14:18:59.943,25.322,-0.068,0.324,-0.708
1575987539962,2019-12-10T14:18:59.962,25.341,-0.281,0.366,-0.994
1575987539982,2019-12-10T14:18:59.982,25.361,-0.409,0.328,-1.125
1575987540001,2019-12-10T14:19:00.001,25.380,-0.107,0.310,-1.017
1575987540022,2019-12-10T14:19:00.022,25.401,0.021,0.192,-0.976
1575987540041,2019-12-10T14:19:00.041,25.420,-0.291,0.274,-0.971
1575987540061,2019-12-10T14:19:00.061,25.440,-0.405,0.335,-1.040
1575987540082,2019-12-10T14:19:00.082,25.461,-0.151,0.245,-1.058
1575987540101,2019-12-10T14:19:00.101,25.480,-0.080,0.220,-1.024
1575987540121,2019-12-10T14:19:00.121,25.500,-0.231,0.253,-0.982
1575987540140,2019-12-10T14:19:00.140,25.519,-0.246,0.271,-0.984
1575987540161,2019-12-10T14:19:00.161,25.540,-0.151,0.278,-1.031
1575987540180,2019-12-10T14:19:00.180,25.559,-0.151,0.270,-1.064
1575987540200,2019-12-10T14:19:00.200,25.579,-0.193,0.257,-1.073
1575987540221,2019-12-10T14:19:00.221,25.600,-0.146,0.207,-1.033
1575987540240,2019-12-10T14:19:00.240,25.619,-0.072,0.276,-0.832
1575987540260,2019-12-10T14:19:00.260,25.639,-0.196,0.330,-0.912
1575987540279,2019-12-10T14:19:00.279,25.658,-0.336,0.374,-1.088
1575987540300,2019-12-10T14:19:00.300,25.679,-0.179,0.326,-1.041
1575987540319,2019-12-10T14:19:00.319,25.698,-0.014,0.218,-0.961
1575987540340,2019-12-10T14:19:00.340,25.719,-0.250,0.281,-1.001
1575987540360,2019-12-10T14:19:00.360,25.739,-0.370,0.327,-1.018
1575987540379,2019-12-10T14:19:00.379,25.758,-0.121,0.239,-1.045
1575987540400,2019-12-10T14:19:00.400,25.779,-0.078,0.218,-1.038
1575987540419,2019-12-10T14:19:00.419,25.798,-0.226,0.245,-0.984
1575987540439,2019-12-10T14:19:00.439,25.818,-0.215,0.245,-0.995
1575987540458,2019-12-10T14:19:00.458,25.837,-0.159,0.261,-1.007
1575987540479,2019-12-10T14:19:00.479,25.858,-0.163,0.272,-1.029
1575987540499,2019-12-10T14:19:00.499,25.878,-0.169,0.271,-1.041
1575987540518,2019-12-10T14:19:00.518,25.897,-0.164,0.253,-1.081
1575987540539,2019-12-10T14:19:00.539,25.918,-0.129,0.201,-1.064
1575987540558,2019-12-10T14:19:00.558,25.937,-0.045,0.290,-0.738
1575987540578,2019-12-10T14:19:00.578,25.957,-0.177,0.392,-0.908
1575987540597,2019-12-10T14:19:00.597,25.976,-0.392,0.361,-1.077
1575987540618,2019-12-10T14:19:00.618,25.997,-0.238,0.379,-0.973
1575987540638,2019-12-10T14:19:00.638,26.017,-0.027,0.235,-1.030
1575987540657,2019-12-10T14:19:00.657,26.036,-0.211,0.259,-1.035
1575987540678,2019-12-10T14:19:00.678,26.057,-0.304,0.287,-1.022
1575987540697,2019-12-10T14:19:00.697,26.076,-0.144,0.218,-1.055
1575987540717,2019-12-10T14:19:00.717,26.096,-0.117,0.224,-1.019
1575987540737,2019-12-10T14:19:00.737,26.116,-0.191,0.243,-0.999
1575987540757,2019-12-10T14:19:00.757,26.136,-0.191,0.278,-1.006
1575987540778,2019-12-10T14:19:00.778,26.157,-0.173,0.277,-1.037
1575987540797,2019-12-10T14:19:00.797,26.176,-0.177,0.257,-1.046
1575987540817,2019-12-10T14:19:00.817,26.196,-0.183,0.235,-1.070
1575987540836,2019-12-10T14:19:00.836,26.215,-0.135,0.230,-1.014
1575987540857,2019-12-10T14:19:00.857,26.236,-0.051,0.334,-0.747
1575987540876,2019-12-10T14:19:00.876,26.255,-0.214,0.369,-1.069
1575987540896,2019-12-10T14:19:00.896,26.275,-0.362,0.301,-1.106
1575987540915,2019-12-10T14:19:00.915,26.294,-0.107,0.298,-0.936
1575987540936,2019-12-10T14:19:00.936,26.315,-0.034,0.228,-0.955
1575987540956,2019-12-10T14:19:00.956,26.335,-0.300,0.297,-0.991
1575987540975,2019-12-10T14:19:00.975,26.354,-0.300,0.307,-1.049
1575987540996,2019-12-10T14:19:00.996,26.375,-0.119,0.245,-1.041
1575987541015,2019-12-10T14:19:01.015,26.394,-0.136,0.223,-0.991
1575987541035,2019-12-10T14:19:01.035,26.414,-0.217,0.245,-0.993
1575987541054,2019-12-10T14:19:01.054,26.433,-0.204,0.277,-1.036
1575987541075,2019-12-10T14:19:01.075,26.454,-0.179,0.264,-1.062
1575987541095,2019-12-10T14:19:01.095,26.474,-0.177,0.241,-1.064
1575987541114,2019-12-10T14:19:01.114,26.493,-0.164,0.216,-1.065
1575987541135,2019-12-10T14:19:01.135,26.514,-0.043,0.257,-0.859
1575987541154,2019-12-10T14:19:01.154,26.533,-0.076,0.337,-0.885
1575987541175,2019-12-10T14:19:01.175,26.554,-0.326,0.328,-1.113
1575987541194,2019-12-10T14:19:01.194,26.573,-0.322,0.347,-1.014
1575987541214,2019-12-10T14:19:01.214,26.593,-0.039,0.242,-0.950
1575987541235,2019-12-10T14:19:01.235,26.614,-0.126,0.236,-1.008
1575987541254,2019-12-10T14:19:01.254,26.633,-0.318,0.293,-1.017
1575987541274,2019-12-10T14:19:01.274,26.653,-0.197,0.247,-1.008
1575987541293,2019-12-10T14:19:01.293,26.672,-0.101,0.235,-1.003
1575987541314,2019-12-10T14:19:01.314,26.693,-0.174,0.247,-0.999
1575987541333,2019-12-10T14:19:01.333,26.712,-0.212,0.263,-1.009
1575987541353,2019-12-10T14:19:01.353,26.732,-0.174,0.270,-1.024
1575987541374,2019-12-10T14:19:01.374,26.753,-0.162,0.271,-1.049
1575987541393,2019-12-10T14:19:01.393,26.772,-0.178,0.265,-1.051
1575987541413,2019-12-10T14:19:01.413,26.792,-0.193,0.242,-1.068
1575987541432,2019-12-10T14:19:01.432,26.811,-0.099,0.228,-0.970
1575987541453,2019-12-10T14:19:01.453,26.832,-0.043,0.333,-0.779
1575987541472,2019-12-10T14:19:01.472,26.851,-0.242,0.335,-1.080
1575987541492,2019-12-10T14:19:01.492,26.871,-0.367,0.320,-1.117
1575987541513,2019-12-10T14:19:01.513,26.892,-0.106,0.270,-1.016
1575987541532,2019-12-10T14:19:01.532,26.911,-0.001,0.215,-0.938
1575987541552,2019-12-10T14:19:01.552,26.931,-0.262,0.291,-0.976
1575987541571,2019-12-10T14:19:01.571,26.950,-0.342,0.313,-1.040
1575987541592,2019-12-10T14:19:01.592,26.971,-0.134,0.247,-1.019
1575987541611,2019-12-10T14:19:01.611,26.990,-0.069,0.216,-0.987
1575987541632,2019-12-10T14:19:01.632,27.011,-0.210,0.254,-0.977
1575987541652,2019-12-10T14:19:01.652,27.031,-0.245,0.278,-1.001
1575987541671,2019-12-10T14:19:01.671,27.050,-0.161,0.270,-1.032
1575987541692,2019-12-10T14:19:01.692,27.071,-0.159,0.271,-1.045
1575987541711,2019-12-10T14:19:01.711,27.090,-0.188,0.273,-1.047
1575987541731,2019-12-10T14:19:01.731,27.110,-0.202,0.259,-1.056
1575987541750,2019-12-10T14:19:01.750,27.129,-0.104,0.276,-0.919
1575987541771,2019-12-10T14:19:01.771,27.150,-0.048,0.290,-0.935
1575987541791,2019-12-10T14:19:01.791,27.170,-0.254,0.306,-1.132
1575987541810,2019-12-10T14:19:01.810,27.189,-0.265,0.299,-0.998
1575987541831,2019-12-10T14:19:01.831,27.210,-0.056,0.277,-0.939
1575987541850,2019-12-10T14:19:01.850,27.229,-0.169,0.261,-1.009
1575987541870,2019-12-10T14:19:01.870,27.249,-0.295,0.305,-1.035
1575987541889,2019-12-10T14:19:01.889,27.268,-0.156,0.256,-1.067
1575987541910,2019-12-10T14:19:01.910,27.289,-0.123,0.241,-1.026
1575987541929,2019-12-10T14:19:01.929,27.308,-0.188,0.235,-0.981
1575987541949,2019-12-10T14:19:01.949,27.328,-0.187,0.248,-0.998
1575987541970,2019-12-10T14:19:01.970,27.349,-0.175,0.263,-1.020
1575987541989,2019-12-10T14:19:01.989,27.368,-0.163,0.263,-1.010
1575987542009,2019-12-10T14:19:02.009,27.388,-0.188,0.258,-1.027
1575987542029,2019-12-10T14:19:02.029,27.408,-0.175,0.247,-0.999
1575987542049,2019-12-10T14:19:02.049,27.428,-0.083,0.280,-0.861
1575987542068,2019-12-10T14:19:02.068,27.447,-0.177,0.313,-0.995
1575987542089,2019-12-10T14:19:02.089,27.468,-0.296,0.304,-1.108
1575987542109,2019-12-10T14:19:02.109,27.488,-0.196,0.244,-1.042
1575987542128,2019-12-10T14:19:02.128,27.507,-0.051,0.246,-0.947
1575987542149,2019-12-10T14:19:02.149,27.528,-0.130,0.274,-0.943
1575987542168,2019-12-10T14:19:02.168,27.547,-0.275,0.312,-1.024
1575987542188,2019-12-10T14:19:02.188,27.567,-0.208,0.319,-1.062
1575987542207,2019-12-10T14:19:02.207,27.586,-0.118,0.260,-1.044
1575987542228,2019-12-10T14:19:02.228,27.607,-0.158,0.226,-0.999
1575987542248,2019-12-10T14:19:02.248,27.627,-0.203,0.255,-0.994
1575987542267,2019-12-10T14:19:02.267,27.646,-0.189,0.272,-1.035
1575987542288,2019-12-10T14:19:02.288,27.667,-0.150,0.261,-1.044
1575987542307,2019-12-10T14:19:02.307,27.686,-0.153,0.253,-1.033
1575987542327,2019-12-10T14:19:02.327,27.706,-0.186,0.257,-1.036
1575987542346,2019-12-10T14:19:02.346,27.725,-0.163,0.229,-1.054
1575987542367,2019-12-10T14:19:02.367,27.746,-0.078,0.277,-0.914
1575987542387,2019-12-10T14:19:02.387,27.766,-0.113,0.310,-0.873
1575987542406,2019-12-10T14:19:02.406,27.785,-0.279,0.313,-1.096
1575987542427,2019-12-10T14:19:02.427,27.806,-0.289,0.301,-1.069
1575987542446,2019-12-10T14:19:02.446,27.825,-0.094,0.254,-0.981
1575987542466,2019-12-10T14:19:02.466,27.845,-0.072,0.230,-0.945
1575987542486,2019-12-10T14:19:02.486,27.865,-0.251,0.294,-1.005
1575987542506,2019-12-10T14:19:02.506,27.885,-0.260,0.305,-1.035
1575987542527,2019-12-10T14:19:02.527,27.906,-0.132,0.266,-1.016
1575987542546,2019-12-10T14:19:02.546,27.925,-0.141,0.238,-0.969
1575987542566,2019-12-10T14:19:02.566,27.945,-0.215,0.268,-0.987
1575987542585,2019-12-10T14:19:02.585,27.964,-0.218,0.277,-1.038
1575987542606,2019-12-10T14:19:02.606,27.985,-0.159,0.260,-1.032
1575987542625,2019-12-10T14:19:02.625,28.004,-0.141,0.249,-1.042
1575987542645,2019-12-10T14:19:02.645,28.024,-0.183,0.261,-1.052
1575987542666,2019-12-10T14:19:02.666,28.045,-0.167,0.235,-1.075
1575987542685,2019-12-10T14:19:02.685,28.064,-0.067,0.258,-0.946
1575987542705,2019-12-10T14:19:02.705,28.084,-0.123,0.309,-0.911
1575987542724,2019-12-10T14:19:02.724,28.103,-0.288,0.303,-1.065
1575987542745,2019-12-10T14:19:02.745,28.124,-0.273,0.288,-1.057
1575987542764,2019-12-10T14:19:02.764,28.143,-0.084,0.255,-0.977
1575987542784,2019-12-10T14:19:02.784,28.163,-0.078,0.245,-0.977
1575987542803,2019-12-10T14:19:02.803,28.182,-0.248,0.285,-0.994
1575987542824,2019-12-10T14:19:02.824,28.203,-0.238,0.286,-0.993
1575987542844,2019-12-10T14:19:02.844,28.223,-0.137,0.261,-1.000
1575987542863,2019-12-10T14:19:02.863,28.242,-0.166,0.259,-0.999
1575987542884,2019-12-10T14:19:02.884,28.263,-0.197,0.268,-1.014
1575987542903,2019-12-10T14:19:02.903,28.282,-0.182,0.262,-1.036
1575987542924,2019-12-10T14:19:02.924,28.303,-0.175,0.250,-1.032
1575987542943,2019-12-10T14:19:02.943,28.322,-0.170,0.251,-1.044
1575987542963,2019-12-10T14:19:02.963,28.342,-0.165,0.248,-1.046
1575987542984,2019-12-10T14:19:02.984,28.363,-0.089,0.287,-0.872
1575987543003,2019-12-10T14:19:03.003,28.382,-0.126,0.319,-1.009
1575987543023,2019-12-10T14:19:03.023,28.402,-0.296,0.274,-1.141
1575987543042,2019-12-10T14:19:03.042,28.421,-0.205,0.245,-1.048
1575987543063,2019-12-10T14:19:03.063,28.442,-0.043,0.214,-0.943
1575987543082,2019-12-10T14:19:03.082,28.461,-0.133,0.281,-0.926
1575987543102,2019-12-10T14:19:03.102,28.481,-0.263,0.321,-1.017
1575987543123,2019-12-10T14:19:03.123,28.502,-0.187,0.312,-1.026
1575987543142,2019-12-10T14:19:03.142,28.521,-0.118,0.264,-0.993
1575987543162,2019-12-10T14:19:03.162,28.541,-0.184,0.255,-0.973
1575987543181,2019-12-10T14:19:03.181,28.560,-0.214,0.272,-1.015
1575987543202,2019-12-10T14:19:03.202,28.581,-0.166,0.266,-1.052
1575987543221,2019-12-10T14:19:03.221,28.600,-0.143,0.255,-1.046
1575987543241,2019-12-10T14:19:03.241,28.620,-0.170,0.248,-1.023
1575987543262,2019-12-10T14:19:03.262,28.641,-0.182,0.263,-1.030
1575987543281,2019-12-10T14:19:03.281,28.660,-0.161,0.263,-1.031
1575987543301,2019-12-10T14:19:03.301,28.680,-0.097,0.272,-0.900
1575987543320,2019-12-10T14:19:03.320,28.699,-0.151,0.286,-1.007
1575987543341,2019-12-10T14:19:03.341,28.720,-0.275,0.275,-1.080
1575987543360,2019-12-10T14:19:03.360,28.739,-0.196,0.274,-0.963
1575987543381,2019-12-10T14:19:03.381,28.760,-0.050,0.251,-0.938
1575987543401,2019-12-10T14:19:03.401,28.780,-0.193,0.277,-1.021
1575987543420,2019-12-10T14:19:03.420,28.799,-0.280,0.314,-1.052
1575987543441,2019-12-10T14:19:03.441,28.820,-0.139,0.268,-1.043
1575987543460,2019-12-10T14:19:03.460,28.839,-0.110,0.243,-1.020
1575987543480,2019-12-10T14:19:03.480,28.859,-0.193,0.262,-1.008
1575987543499,2019-12-10T14:19:03.499,28.878,-0.187,0.274,-1.025
1575987543520,2019-12-10T14:19:03.520,28.899,-0.154,0.269,-1.051
1575987543540,2019-12-10T14:19:03.540,28.919,-0.157,0.262,-1.035
1575987543559,2019-12-10T14:19:03.559,28.938,-0.144,0.225,-1.036
1575987543580,2019-12-10T14:19:03.580,28.959,-0.104,0.241,-0.907
1575987543599,2019-12-10T14:19:03.599,28.978,-0.160,0.321,-0.823
1575987543619,2019-12-10T14:19:03.619,28.998,-0.276,0.328,-1.045
1575987543638,2019-12-10T14:19:03.638,29.017,-0.294,0.302,-1.094
1575987543659,2019-12-10T14:19:03.659,29.038,-0.108,0.245,-0.950
1575987543679,2019-12-10T14:19:03.679,29.058,-0.009,0.232,-0.962
1575987543698,2019-12-10T14:19:03.698,29.077,-0.255,0.309,-1.059
1575987543719,2019-12-10T14:19:03.719,29.098,-0.309,0.310,-1.052
1575987543738,2019-12-10T14:19:03.738,29.117,-0.083,0.238,-1.038
1575987543758,2019-12-10T14:19:03.758,29.137,-0.096,0.240,-1.026
1575987543778,2019-12-10T14:19:03.778,29.157,-0.225,0.282,-1.000
1575987543798,2019-12-10T14:19:03.798,29.177,-0.198,0.275,-1.030
1575987543817,2019-12-10T14:19:03.817,29.196,-0.136,0.250,-1.033
1575987543838,2019-12-10T14:19:03.838,29.217,-0.124,0.253,-1.022
1575987543858,2019-12-10T14:19:03.858,29.237,-0.164,0.266,-1.026
1575987543877,2019-12-10T14:19:03.877,29.256,-0.200,0.305,-0.957
1575987543898,2019-12-10T14:19:03.898,29.277,-0.179,0.311,-0.932
