epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576669502225,2019-12-18T11:45:02.225,29.474,0.376,0.200,1.007
1576669502246,2019-12-18T11:45:02.246,29.495,0.371,0.112,0.991
1576669502265,2019-12-18T11:45:02.265,29.514,0.248,0.102,0.896
1576669502285,2019-12-18T11:45:02.285,29.534,0.229,0.116,0.850
1576669502304,2019-12-18T11:45:02.304,29.553,0.287,0.136,0.863
1576669502325,2019-12-18T11:45:02.325,29.574,0.318,0.177,0.855
1576669502345,2019-12-18T11:45:02.345,29.594,0.323,0.178,0.868
1576669502365,2019-12-18T11:45:02.365,29.614,0.325,0.172,0.900
1576669502385,2019-12-18T11:45:02.385,29.634,0.324,0.175,0.910
1576669502404,2019-12-18T11:45:02.404,29.653,0.299,0.151,0.900
1576669502425,2019-12-18T11:45:02.425,29.674,0.289,0.137,0.900
1576669502444,2019-12-18T11:45:02.444,29.693,0.315,0.144,0.925
1576669502464,2019-12-18T11:45:02.464,29.713,0.332,0.127,0.919
1576669502485,2019-12-18T11:45:02.485,29.734,0.281,0.111,0.919
1576669502504,2019-12-18T11:45:02.504,29.753,0.249,0.115,0.947
1576669502524,2019-12-18T11:45:02.524,29.773,0.266,0.090,0.956
1576669502543,2019-12-18T11:45:02.543,29.792,0.213,0.119,0.827
1576669502564,2019-12-18T11:45:02.564,29.813,0.200,0.240,0.760
1576669502583,2019-12-18T11:45:02.583,29.832,0.448,0.220,1.038
1576669502603,2019-12-18T11:45:02.603,29.852,0.530,0.090,1.024
1576669502624,2019-12-18T11:45:02.624,29.873,0.208,0.065,0.855
1576669502643,2019-12-18T11:45:02.643,29.892,0.101,0.113,0.804
1576669502663,2019-12-18T11:45:02.663,29.912,0.291,0.174,0.849
1576669502682,2019-12-18T11:45:02.682,29.931,0.419,0.186,0.911
1576669502703,2019-12-18T11:45:02.703,29.952,0.367,0.158,0.930
1576669502722,2019-12-18T11:45:02.722,29.971,0.246,0.143,0.911
1576669502742,2019-12-18T11:45:02.742,29.991,0.226,0.139,0.910
1576669502763,2019-12-18T11:45:02.763,30.012,0.280,0.123,0.930
1576669502782,2019-12-18T11:45:02.782,30.031,0.325,0.130,0.926
1576669502803,2019-12-18T11:45:02.803,30.052,0.287,0.112,0.904
1576669502822,2019-12-18T11:45:02.822,30.071,0.256,0.103,0.917
1576669502842,2019-12-18T11:45:02.842,30.091,0.261,0.115,0.935
1576669502861,2019-12-18T11:45:02.861,30.110,0.265,0.122,0.932
1576669502882,2019-12-18T11:45:02.882,30.131,0.258,0.158,0.822
1576669502902,2019-12-18T11:45:02.902,30.151,0.219,0.248,0.808
1576669502921,2019-12-18T11:45:02.921,30.170,0.399,0.187,1.016
1576669502942,2019-12-18T11:45:02.942,30.191,0.478,0.079,1.030
1576669502961,2019-12-18T11:45:02.961,30.210,0.216,0.115,0.908
1576669502981,2019-12-18T11:45:02.981,30.230,0.136,0.128,0.887
1576669503000,2019-12-18T11:45:03.000,30.249,0.297,0.138,0.929
1576669503021,2019-12-18T11:45:03.021,30.270,0.352,0.164,0.934
1576669503040,2019-12-18T11:45:03.040,30.289,0.287,0.163,0.919
1576669503060,2019-12-18T11:45:03.060,30.309,0.249,0.156,0.897
1576669503081,2019-12-18T11:45:03.081,30.330,0.274,0.143,0.874
1576669503100,2019-12-18T11:45:03.100,30.349,0.293,0.143,0.843
1576669503120,2019-12-18T11:45:03.120,30.369,0.282,0.163,0.816
1576669503139,2019-12-18T11:45:03.139,30.388,0.303,0.176,0.862
1576669503160,2019-12-18T11:45:03.160,30.409,0.356,0.179,0.947
1576669503179,2019-12-18T11:45:03.179,30.428,0.324,0.156,0.958
1576669503199,2019-12-18T11:45:03.199,30.448,0.207,0.148,0.926
1576669503220,2019-12-18T11:45:03.220,30.469,0.237,0.132,0.912
1576669503239,2019-12-18T11:45:03.239,30.488,0.344,0.126,0.927
1576669503260,2019-12-18T11:45:03.260,30.509,0.329,0.145,0.960
1576669503279,2019-12-18T11:45:03.279,30.528,0.270,0.124,0.972
1576669503299,2019-12-18T11:45:03.299,30.548,0.203,0.094,0.926
1576669503318,2019-12-18T11:45:03.318,30.567,0.149,0.194,0.727
1576669503339,2019-12-18T11:45:03.339,30.588,0.279,0.258,0.939
1576669503359,2019-12-18T11:45:03.359,30.608,0.540,0.117,1.096
1576669503378,2019-12-18T11:45:03.378,30.627,0.382,0.066,0.952
1576669503399,2019-12-18T11:45:03.399,30.648,0.090,0.090,0.854
1576669503418,2019-12-18T11:45:03.418,30.667,0.156,0.096,0.864
1576669503438,2019-12-18T11:45:03.438,30.687,0.347,0.154,0.871
1576669503457,2019-12-18T11:45:03.457,30.706,0.349,0.181,0.854
1576669503478,2019-12-18T11:45:03.478,30.727,0.282,0.174,0.879
1576669503498,2019-12-18T11:45:03.498,30.747,0.293,0.173,0.907
1576669503517,2019-12-18T11:45:03.517,30.766,0.304,0.162,0.906
1576669503538,2019-12-18T11:45:03.538,30.787,0.256,0.156,0.907
1576669503557,2019-12-18T11:45:03.557,30.806,0.276,0.163,0.936
1576669503577,2019-12-18T11:45:03.577,30.826,0.350,0.151,0.935
1576669503596,2019-12-18T11:45:03.596,30.845,0.295,0.122,0.908
1576669503617,2019-12-18T11:45:03.617,30.866,0.229,0.129,0.927
1576669503637,2019-12-18T11:45:03.637,30.886,0.261,0.151,0.967
1576669503657,2019-12-18T11:45:03.657,30.906,0.263,0.121,0.958
1576669503677,2019-12-18T11:45:03.677,30.926,0.228,0.093,0.866
1576669503696,2019-12-18T11:45:03.696,30.945,0.236,0.177,0.764
1576669503717,2019-12-18T11:45:03.717,30.966,0.337,0.202,0.938
1576669503736,2019-12-18T11:45:03.736,30.985,0.444,0.102,1.027
1576669503756,2019-12-18T11:45:03.756,31.005,0.286,0.103,0.964
1576669503775,2019-12-18T11:45:03.775,31.024,0.165,0.102,0.888
1576669503796,2019-12-18T11:45:03.796,31.045,0.244,0.114,0.900
1576669503816,2019-12-18T11:45:03.816,31.065,0.347,0.148,0.933
1576669503835,2019-12-18T11:45:03.835,31.084,0.336,0.164,0.946
1576669503856,2019-12-18T11:45:03.856,31.105,0.245,0.162,0.923
1576669503875,2019-12-18T11:45:03.875,31.124,0.196,0.145,0.892
1576669503895,2019-12-18T11:45:03.895,31.144,0.223,0.138,0.901
1576669503914,2019-12-18T11:45:03.914,31.163,0.323,0.148,0.937
1576669503935,2019-12-18T11:45:03.935,31.184,0.368,0.140,0.919
1576669503955,2019-12-18T11:45:03.955,31.204,0.297,0.113,0.831
1576669503974,2019-12-18T11:45:03.974,31.223,0.213,0.148,0.821
1576669503995,2019-12-18T11:45:03.995,31.244,0.294,0.202,0.906
1576669504014,2019-12-18T11:45:04.014,31.263,0.390,0.181,0.951
1576669504034,2019-12-18T11:45:04.034,31.283,0.299,0.139,0.906
1576669504053,2019-12-18T11:45:04.053,31.302,0.216,0.130,0.888
1576669504074,2019-12-18T11:45:04.074,31.323,0.285,0.147,0.921
1576669504095,2019-12-18T11:45:04.095,31.344,0.326,0.145,0.934
1576669504114,2019-12-18T11:45:04.114,31.363,0.273,0.115,0.939
1576669504134,2019-12-18T11:45:04.134,31.383,0.196,0.111,0.924
1576669504153,2019-12-18T11:45:04.153,31.402,0.199,0.116,0.915
1576669504174,2019-12-18T11:45:04.174,31.423,0.257,0.133,0.872
1576669504193,2019-12-18T11:45:04.193,31.442,0.307,0.202,0.824
1576669504213,2019-12-18T11:45:04.213,31.462,0.340,0.183,0.972
1576669504234,2019-12-18T11:45:04.234,31.483,0.355,0.081,0.993
1576669504253,2019-12-18T11:45:04.253,31.502,0.249,0.095,0.911
1576669504273,2019-12-18T11:45:04.273,31.522,0.167,0.133,0.855
1576669504292,2019-12-18T11:45:04.292,31.541,0.255,0.121,0.870
1576669504313,2019-12-18T11:45:04.313,31.562,0.346,0.149,0.924
1576669504332,2019-12-18T11:45:04.332,31.581,0.340,0.165,0.962
1576669504352,2019-12-18T11:45:04.352,31.601,0.280,0.134,0.935
1576669504373,2019-12-18T11:45:04.373,31.622,0.231,0.103,0.897
1576669504392,2019-12-18T11:45:04.392,31.641,0.228,0.109,0.902
1576669504412,2019-12-18T11:45:04.412,31.661,0.256,0.114,0.929
1576669504431,2019-12-18T11:45:04.431,31.680,0.280,0.132,0.946
1576669504452,2019-12-18T11:45:04.452,31.701,0.264,0.117,0.930
1576669504471,2019-12-18T11:45:04.471,31.720,0.227,0.126,0.824
1576669504491,2019-12-18T11:45:04.491,31.740,0.249,0.232,0.855
1576669504512,2019-12-18T11:45:04.512,31.761,0.413,0.179,1.053
1576669504531,2019-12-18T11:45:04.531,31.780,0.388,0.055,0.987
1576669504552,2019-12-18T11:45:04.552,31.801,0.176,0.094,0.887
1576669504571,2019-12-18T11:45:04.571,31.820,0.197,0.121,0.912
1576669504591,2019-12-18T11:45:04.591,31.840,0.324,0.137,0.945
1576669504610,2019-12-18T11:45:04.610,31.859,0.298,0.160,0.898
1576669504631,2019-12-18T11:45:04.631,31.880,0.235,0.140,0.867
1576669504651,2019-12-18T11:45:04.651,31.900,0.233,0.151,0.834
1576669504670,2019-12-18T11:45:04.670,31.919,0.301,0.154,0.854
1576669504691,2019-12-18T11:45:04.691,31.940,0.357,0.179,0.929
1576669504710,2019-12-18T11:45:04.710,31.959,0.313,0.178,0.941
1576669504730,2019-12-18T11:45:04.730,31.979,0.254,0.141,0.913
1576669504749,2019-12-18T11:45:04.749,31.998,0.253,0.133,0.918
1576669504770,2019-12-18T11:45:04.770,32.019,0.292,0.144,0.961
1576669504789,2019-12-18T11:45:04.789,32.038,0.303,0.128,0.975
1576669504809,2019-12-18T11:45:04.809,32.058,0.272,0.112,0.910
1576669504830,2019-12-18T11:45:04.830,32.079,0.234,0.168,0.818
1576669504849,2019-12-18T11:45:04.849,32.098,0.265,0.179,0.946
1576669504869,2019-12-18T11:45:04.869,32.118,0.376,0.094,1.023
1576669504888,2019-12-18T11:45:04.888,32.137,0.296,0.078,0.945
1576669504909,2019-12-18T11:45:04.909,32.158,0.185,0.099,0.898
1576669504928,2019-12-18T11:45:04.928,32.177,0.253,0.104,0.901
1576669504949,2019-12-18T11:45:04.949,32.198,0.325,0.132,0.854
1576669504969,2019-12-18T11:45:04.969,32.218,0.243,0.149,0.814
1576669504988,2019-12-18T11:45:04.988,32.237,0.238,0.171,0.852
1576669505009,2019-12-18T11:45:05.009,32.258,0.360,0.187,0.918
1576669505028,2019-12-18T11:45:05.028,32.277,0.350,0.168,0.924
1576669505048,2019-12-18T11:45:05.048,32.297,0.241,0.149,0.916
1576669505067,2019-12-18T11:45:05.067,32.316,0.258,0.133,0.929
1576669505088,2019-12-18T11:45:05.088,32.337,0.316,0.137,0.944
1576669505108,2019-12-18T11:45:05.108,32.357,0.297,0.135,0.970
1576669505127,2019-12-18T11:45:05.127,32.376,0.263,0.121,0.965
1576669505148,2019-12-18T11:45:05.148,32.397,0.227,0.089,0.934
1576669505167,2019-12-18T11:45:05.167,32.416,0.204,0.115,0.827
1576669505187,2019-12-18T11:45:05.187,32.436,0.279,0.216,0.818
1576669505206,2019-12-18T11:45:05.206,32.455,0.397,0.203,1.015
1576669505227,2019-12-18T11:45:05.227,32.476,0.401,0.081,1.016
1576669505247,2019-12-18T11:45:05.247,32.496,0.227,0.068,0.888
1576669505266,2019-12-18T11:45:05.266,32.515,0.169,0.110,0.817
1576669505287,2019-12-18T11:45:05.287,32.536,0.251,0.153,0.838
1576669505306,2019-12-18T11:45:05.306,32.555,0.336,0.184,0.889
1576669505326,2019-12-18T11:45:05.326,32.575,0.374,0.165,0.933
1576669505345,2019-12-18T11:45:05.345,32.594,0.277,0.162,0.915
1576669505366,2019-12-18T11:45:05.366,32.615,0.199,0.151,0.894
1576669505386,2019-12-18T11:45:05.386,32.635,0.268,0.132,0.908
1576669505406,2019-12-18T11:45:05.406,32.655,0.336,0.138,0.939
1576669505426,2019-12-18T11:45:05.426,32.675,0.321,0.136,0.951
1576669505445,2019-12-18T11:45:05.445,32.694,0.270,0.126,0.951
1576669505466,2019-12-18T11:45:05.466,32.715,0.248,0.111,0.940
1576669505485,2019-12-18T11:45:05.485,32.734,0.281,0.128,0.871
1576669505505,2019-12-18T11:45:05.505,32.754,0.333,0.180,0.826
1576669505526,2019-12-18T11:45:05.526,32.775,0.321,0.206,0.979
1576669505545,2019-12-18T11:45:05.545,32.794,0.306,0.102,1.015
1576669505565,2019-12-18T11:45:05.565,32.814,0.256,0.083,0.918
1576669505584,2019-12-18T11:45:05.584,32.833,0.218,0.125,0.887
1576669505605,2019-12-18T11:45:05.605,32.854,0.296,0.113,0.918
1576669505624,2019-12-18T11:45:05.624,32.873,0.315,0.145,0.927
1576669505644,2019-12-18T11:45:05.644,32.893,0.250,0.168,0.907
1576669505665,2019-12-18T11:45:05.665,32.914,0.248,0.156,0.903
1576669505684,2019-12-18T11:45:05.684,32.933,0.280,0.144,0.873
1576669505704,2019-12-18T11:45:05.704,32.953,0.271,0.138,0.819
1576669505723,2019-12-18T11:45:05.723,32.972,0.266,0.145,0.820
1576669505744,2019-12-18T11:45:05.744,32.993,0.365,0.157,0.924
1576669505763,2019-12-18T11:45:05.763,33.012,0.369,0.173,0.968
1576669505783,2019-12-18T11:45:05.783,33.032,0.245,0.140,0.917
1576669505803,2019-12-18T11:45:05.803,33.052,0.210,0.125,0.891
1576669505823,2019-12-18T11:45:05.823,33.072,0.311,0.137,0.935
1576669505844,2019-12-18T11:45:05.844,33.093,0.356,0.146,0.975
1576669505863,2019-12-18T11:45:05.863,33.112,0.285,0.120,0.968
1576669505883,2019-12-18T11:45:05.883,33.132,0.215,0.139,0.837
1576669505902,2019-12-18T11:45:05.902,33.151,0.186,0.223,0.832
1576669505923,2019-12-18T11:45:05.923,33.172,0.331,0.180,1.009
1576669505942,2019-12-18T11:45:05.942,33.191,0.443,0.077,1.005
1576669505962,2019-12-18T11:45:05.962,33.211,0.240,0.106,0.897
1576669505983,2019-12-18T11:45:05.983,33.232,0.162,0.122,0.894
1576669506002,2019-12-18T11:45:06.002,33.251,0.278,0.126,0.924
1576669506022,2019-12-18T11:45:06.022,33.271,0.309,0.169,0.898
1576669506041,2019-12-18T11:45:06.041,33.290,0.265,0.174,0.866
1576669506062,2019-12-18T11:45:06.062,33.311,0.219,0.153,0.818
1576669506081,2019-12-18T11:45:06.081,33.330,0.277,0.159,0.844
1576669506101,2019-12-18T11:45:06.101,33.350,0.372,0.197,0.936
1576669506122,2019-12-18T11:45:06.122,33.371,0.356,0.186,0.948
1576669506141,2019-12-18T11:45:06.141,33.390,0.258,0.147,0.900
1576669506161,2019-12-18T11:45:06.161,33.410,0.247,0.132,0.902
1576669506180,2019-12-18T11:45:06.180,33.429,0.319,0.145,0.936
1576669506201,2019-12-18T11:45:06.201,33.450,0.333,0.147,0.945
1576669506220,2019-12-18T11:45:06.220,33.469,0.286,0.151,0.899
1576669506240,2019-12-18T11:45:06.240,33.489,0.235,0.202,0.844
1576669506261,2019-12-18T11:45:06.261,33.510,0.295,0.187,0.996
1576669506280,2019-12-18T11:45:06.280,33.529,0.386,0.082,1.003
1576669506301,2019-12-18T11:45:06.301,33.550,0.267,0.114,0.908
1576669506320,2019-12-18T11:45:06.320,33.569,0.211,0.140,0.887
1576669506340,2019-12-18T11:45:06.340,33.589,0.293,0.129,0.907
1576669506359,2019-12-18T11:45:06.359,33.608,0.304,0.158,0.907
1576669506380,2019-12-18T11:45:06.380,33.629,0.273,0.165,0.908
1576669506400,2019-12-18T11:45:06.400,33.649,0.262,0.161,0.912
1576669506419,2019-12-18T11:45:06.419,33.668,0.250,0.146,0.912
1576669506440,2019-12-18T11:45:06.440,33.689,0.270,0.143,0.843
1576669506459,2019-12-18T11:45:06.459,33.708,0.286,0.145,0.823
1576669506479,2019-12-18T11:45:06.479,33.728,0.254,0.153,0.782
1576669506498,2019-12-18T11:45:06.498,33.747,0.286,0.179,0.820
1576669506519,2019-12-18T11:45:06.519,33.768,0.406,0.204,0.942
1576669506539,2019-12-18T11:45:06.539,33.788,0.423,0.211,1.016
1576669506558,2019-12-18T11:45:06.558,33.807,0.273,0.173,0.960
1576669506579,2019-12-18T11:45:06.579,33.828,0.179,0.115,0.910
1576669506598,2019-12-18T11:45:06.598,33.847,0.275,0.119,0.918
1576669506618,2019-12-18T11:45:06.618,33.867,0.359,0.144,0.944
1576669506637,2019-12-18T11:45:06.637,33.886,0.301,0.148,0.952
1576669506658,2019-12-18T11:45:06.658,33.907,0.219,0.145,0.944
1576669506678,2019-12-18T11:45:06.678,33.927,0.212,0.127,0.870
1576669506698,2019-12-18T11:45:06.698,33.947,0.253,0.130,0.846
1576669506718,2019-12-18T11:45:06.718,33.967,0.332,0.190,0.901
1576669506737,2019-12-18T11:45:06.737,33.986,0.379,0.207,0.957
1576669506758,2019-12-18T11:45:06.758,34.007,0.314,0.184,0.954
1576669506777,2019-12-18T11:45:06.777,34.026,0.284,0.143,0.932
1576669506797,2019-12-18T11:45:06.797,34.046,0.286,0.110,0.898
1576669506816,2019-12-18T11:45:06.816,34.065,0.224,0.183,0.781
1576669506837,2019-12-18T11:45:06.837,34.086,0.289,0.238,0.883
1576669506857,2019-12-18T11:45:06.857,34.106,0.472,0.164,1.047
1576669506876,2019-12-18T11:45:06.876,34.125,0.346,0.104,0.948
1576669506897,2019-12-18T11:45:06.897,34.146,0.152,0.130,0.870
1576669506916,2019-12-18T11:45:06.916,34.165,0.234,0.133,0.889
1576669506936,2019-12-18T11:45:06.936,34.185,0.359,0.149,0.916
1576669506955,2019-12-18T11:45:06.955,34.204,0.329,0.167,0.909
1576669506976,2019-12-18T11:45:06.976,34.225,0.278,0.179,0.908
1576669506996,2019-12-18T11:45:06.996,34.245,0.273,0.181,0.902
1576669507015,2019-12-18T11:45:07.015,34.264,0.276,0.147,0.886
1576669507036,2019-12-18T11:45:07.036,34.285,0.284,0.123,0.882
1576669507055,2019-12-18T11:45:07.055,34.304,0.305,0.127,0.878
1576669507075,2019-12-18T11:45:07.075,34.324,0.305,0.128,0.833
1576669507095,2019-12-18T11:45:07.095,34.344,0.235,0.133,0.753
1576669507115,2019-12-18T11:45:07.115,34.364,0.213,0.181,0.793
1576669507136,2019-12-18T11:45:07.136,34.385,0.393,0.233,0.974
1576669507155,2019-12-18T11:45:07.155,34.404,0.455,0.220,0.986
1576669507175,2019-12-18T11:45:07.175,34.424,0.248,0.164,0.935
1576669507194,2019-12-18T11:45:07.194,34.443,0.183,0.150,0.926
1576669507215,2019-12-18T11:45:07.215,34.464,0.310,0.168,0.947
1576669507234,2019-12-18T11:45:07.234,34.483,0.369,0.185,0.989
1576669507254,2019-12-18T11:45:07.254,34.503,0.313,0.156,0.985
1576669507275,2019-12-18T11:45:07.275,34.524,0.212,0.121,0.929
1576669507294,2019-12-18T11:45:07.294,34.543,0.163,0.160,0.783
1576669507314,2019-12-18T11:45:07.314,34.563,0.246,0.270,0.868
1576669507333,2019-12-18T11:45:07.333,34.582,0.495,0.203,1.087
1576669507354,2019-12-18T11:45:07.354,34.603,0.464,0.088,0.985
1576669507373,2019-12-18T11:45:07.373,34.622,0.157,0.128,0.876
1576669507393,2019-12-18T11:45:07.393,34.642,0.152,0.134,0.874
1576669507414,2019-12-18T11:45:07.414,34.663,0.336,0.152,0.908
1576669507433,2019-12-18T11:45:07.433,34.682,0.350,0.178,0.899
1576669507453,2019-12-18T11:45:07.453,34.702,0.287,0.168,0.883
1576669507472,2019-12-18T11:45:07.472,34.721,0.253,0.165,0.846
1576669507493,2019-12-18T11:45:07.493,34.742,0.257,0.168,0.820
1576669507512,2019-12-18T11:45:07.512,34.761,0.304,0.177,0.850
1576669507532,2019-12-18T11:45:07.532,34.781,0.347,0.184,0.896
1576669507553,2019-12-18T11:45:07.553,34.802,0.322,0.172,0.907
1576669507572,2019-12-18T11:45:07.572,34.821,0.281,0.156,0.902
1576669507593,2019-12-18T11:45:07.593,34.842,0.279,0.160,0.909
1576669507612,2019-12-18T11:45:07.612,34.861,0.303,0.164,0.927
1576669507632,2019-12-18T11:45:07.632,34.881,0.312,0.160,0.929
1576669507651,2019-12-18T11:45:07.651,34.900,0.294,0.193,0.882
1576669507672,2019-12-18T11:45:07.672,34.921,0.285,0.227,0.940
1576669507691,2019-12-18T11:45:07.691,34.940,0.320,0.148,1.039
1576669507711,2019-12-18T11:45:07.711,34.960,0.269,0.055,0.971
1576669507732,2019-12-18T11:45:07.732,34.981,0.208,0.080,0.889
1576669507751,2019-12-18T11:45:07.751,35.000,0.261,0.099,0.869
1576669507771,2019-12-18T11:45:07.771,35.020,0.302,0.151,0.873
1576669507790,2019-12-18T11:45:07.790,35.039,0.297,0.183,0.858
1576669507811,2019-12-18T11:45:07.811,35.060,0.265,0.175,0.850
1576669507830,2019-12-18T11:45:07.830,35.079,0.267,0.179,0.869
1576669507850,2019-12-18T11:45:07.850,35.099,0.313,0.206,0.911
1576669507871,2019-12-18T11:45:07.871,35.120,0.311,0.189,0.919
1576669507890,2019-12-18T11:45:07.890,35.139,0.281,0.167,0.906
1576669507910,2019-12-18T11:45:07.910,35.159,0.283,0.162,0.910
1576669507929,2019-12-18T11:45:07.929,35.178,0.307,0.159,0.924
1576669507950,2019-12-18T11:45:07.950,35.199,0.289,0.154,0.917
1576669507969,2019-12-18T11:45:07.969,35.218,0.263,0.184,0.885
1576669507990,2019-12-18T11:45:07.990,35.239,0.277,0.214,0.912
1576669508010,2019-12-18T11:45:08.010,35.259,0.327,0.177,1.001
1576669508029,2019-12-18T11:45:08.029,35.278,0.311,0.106,0.977
1576669508050,2019-12-18T11:45:08.050,35.299,0.233,0.110,0.923
1576669508069,2019-12-18T11:45:08.069,35.318,0.250,0.122,0.895
1576669508089,2019-12-18T11:45:08.089,35.338,0.310,0.139,0.895
1576669508108,2019-12-18T11:45:08.108,35.357,0.287,0.152,0.855
1576669508129,2019-12-18T11:45:08.129,35.378,0.246,0.178,0.845
1576669508149,2019-12-18T11:45:08.149,35.398,0.283,0.196,0.878
1576669508168,2019-12-18T11:45:08.168,35.417,0.338,0.182,0.901
1576669508189,2019-12-18T11:45:08.189,35.438,0.297,0.174,0.898
1576669508208,2019-12-18T11:45:08.208,35.457,0.263,0.163,0.905
1576669508228,2019-12-18T11:45:08.228,35.477,0.295,0.158,0.925
1576669508247,2019-12-18T11:45:08.247,35.496,0.300,0.154,0.933
1576669508268,2019-12-18T11:45:08.268,35.517,0.281,0.150,0.933
1576669508288,2019-12-18T11:45:08.288,35.537,0.275,0.148,0.934
1576669508307,2019-12-18T11:45:08.307,35.556,0.267,0.146,0.933
1576669508328,2019-12-18T11:45:08.328,35.577,0.240,0.182,0.851
1576669508347,2019-12-18T11:45:08.347,35.596,0.236,0.229,0.873
1576669508367,2019-12-18T11:45:08.367,35.616,0.385,0.177,1.033
1576669508386,2019-12-18T11:45:08.386,35.635,0.382,0.095,0.966
1576669508407,2019-12-18T11:45:08.407,35.656,0.192,0.121,0.867
1576669508428,2019-12-18T11:45:08.428,35.677,0.202,0.114,0.831
1576669508447,2019-12-18T11:45:08.447,35.696,0.287,0.158,0.835
1576669508467,2019-12-18T11:45:08.467,35.716,0.307,0.202,0.887
1576669508486,2019-12-18T11:45:08.486,35.735,0.357,0.176,0.923
1576669508507,2019-12-18T11:45:08.507,35.756,0.300,0.167,0.881
1576669508526,2019-12-18T11:45:08.526,35.775,0.212,0.158,0.877
1576669508546,2019-12-18T11:45:08.546,35.795,0.276,0.157,0.926
1576669508567,2019-12-18T11:45:08.567,35.816,0.347,0.170,0.948
1576669508586,2019-12-18T11:45:08.586,35.835,0.308,0.156,0.942
1576669508606,2019-12-18T11:45:08.606,35.855,0.253,0.140,0.942
1576669508625,2019-12-18T11:45:08.625,35.874,0.256,0.141,0.952
1576669508646,2019-12-18T11:45:08.646,35.895,0.258,0.146,0.912
1576669508665,2019-12-18T11:45:08.665,35.914,0.239,0.195,0.812
1576669508685,2019-12-18T11:45:08.685,35.934,0.270,0.228,0.949
1576669508704,2019-12-18T11:45:08.704,35.953,0.421,0.147,1.052
1576669508725,2019-12-18T11:45:08.725,35.974,0.330,0.099,0.946
1576669508745,2019-12-18T11:45:08.745,35.994,0.154,0.097,0.872
1576669508764,2019-12-18T11:45:08.764,36.013,0.240,0.100,0.851
1576669508785,2019-12-18T11:45:08.785,36.034,0.318,0.167,0.842
1576669508804,2019-12-18T11:45:08.804,36.053,0.285,0.205,0.863
1576669508824,2019-12-18T11:45:08.824,36.073,0.313,0.179,0.909
1576669508844,2019-12-18T11:45:08.844,36.093,0.308,0.171,0.894
1576669508864,2019-12-18T11:45:08.864,36.113,0.243,0.160,0.874
1576669508885,2019-12-18T11:45:08.885,36.134,0.270,0.156,0.896
1576669508904,2019-12-18T11:45:08.904,36.153,0.339,0.167,0.934
1576669508924,2019-12-18T11:45:08.924,36.173,0.316,0.157,0.937
1576669508943,2019-12-18T11:45:08.943,36.192,0.249,0.135,0.923
1576669508964,2019-12-18T11:45:08.964,36.213,0.243,0.135,0.937
1576669508983,2019-12-18T11:45:08.983,36.232,0.286,0.136,0.957
1576669509003,2019-12-18T11:45:09.003,36.252,0.281,0.138,0.900
1576669509024,2019-12-18T11:45:09.024,36.273,0.211,0.183,0.795
1576669509043,2019-12-18T11:45:09.043,36.292,0.278,0.215,0.980
1576669509063,2019-12-18T11:45:09.063,36.312,0.445,0.129,1.065
1576669509082,2019-12-18T11:45:09.082,36.331,0.299,0.100,0.938
1576669509103,2019-12-18T11:45:09.103,36.352,0.145,0.125,0.884
1576669509122,2019-12-18T11:45:09.122,36.371,0.255,0.123,0.905
1576669509142,2019-12-18T11:45:09.142,36.391,0.308,0.143,0.894
1576669509163,2019-12-18T11:45:09.163,36.412,0.268,0.161,0.879
1576669509182,2019-12-18T11:45:09.182,36.431,0.268,0.174,0.887
1576669509202,2019-12-18T11:45:09.202,36.451,0.281,0.180,0.879
1576669509221,2019-12-18T11:45:09.221,36.470,0.276,0.162,0.884
1576669509242,2019-12-18T11:45:09.242,36.491,0.284,0.155,0.900
1576669509261,2019-12-18T11:45:09.261,36.510,0.306,0.172,0.911
1576669509282,2019-12-18T11:45:09.282,36.531,0.300,0.171,0.920
1576669509302,2019-12-18T11:45:09.302,36.551,0.271,0.149,0.915
1576669509321,2019-12-18T11:45:09.321,36.570,0.262,0.139,0.909
1576669509342,2019-12-18T11:45:09.342,36.591,0.268,0.143,0.911
1576669509361,2019-12-18T11:45:09.361,36.610,0.262,0.144,0.915
1576669509381,2019-12-18T11:45:09.381,36.630,0.259,0.141,0.913
1576669509400,2019-12-18T11:45:09.400,36.649,0.263,0.140,0.914
1576669509421,2019-12-18T11:45:09.421,36.670,0.271,0.146,0.920
1576669509441,2019-12-18T11:45:09.441,36.690,0.269,0.154,0.921
1576669509460,2019-12-18T11:45:09.460,36.709,0.263,0.150,0.919
1576669509481,2019-12-18T11:45:09.481,36.730,0.261,0.144,0.917
1576669509500,2019-12-18T11:45:09.500,36.749,0.265,0.146,0.913
1576669509520,2019-12-18T11:45:09.520,36.769,0.272,0.148,0.916
1576669509539,2019-12-18T11:45:09.539,36.788,0.274,0.155,0.920
1576669509560,2019-12-18T11:45:09.560,36.809,0.264,0.155,0.916
1576669509579,2019-12-18T11:45:09.579,36.828,0.260,0.145,0.910
1576669509599,2019-12-18T11:45:09.599,36.848,0.267,0.142,0.907
1576669509620,2019-12-18T11:45:09.620,36.869,0.281,0.150,0.907
1576669509639,2019-12-18T11:45:09.639,36.888,0.279,0.156,0.911
1576669509659,2019-12-18T11:45:09.659,36.908,0.265,0.159,0.909
1576669509678,2019-12-18T11:45:09.678,36.927,0.265,0.153,0.909
1576669509699,2019-12-18T11:45:09.699,36.948,0.270,0.150,0.907
