epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576669927412,2019-12-18T11:52:07.412,44.122,-0.483,-0.206,0.802
1576669927432,2019-12-18T11:52:07.432,44.142,-0.486,-0.204,0.805
1576669927452,2019-12-18T11:52:07.452,44.162,-0.489,-0.202,0.806
1576669927473,2019-12-18T11:52:07.473,44.183,-0.484,-0.203,0.805
1576669927492,2019-12-18T11:52:07.492,44.202,-0.481,-0.207,0.803
1576669927512,2019-12-18T11:52:07.512,44.222,-0.479,-0.201,0.807
1576669927531,2019-12-18T11:52:07.531,44.241,-0.477,-0.197,0.808
1576669927552,2019-12-18T11:52:07.552,44.262,-0.479,-0.206,0.802
1576669927571,2019-12-18T11:52:07.571,44.281,-0.489,-0.206,0.800
1576669927591,2019-12-18T11:52:07.591,44.301,-0.489,-0.202,0.802
1576669927612,2019-12-18T11:52:07.612,44.322,-0.491,-0.199,0.811
1576669927631,2019-12-18T11:52:07.631,44.341,-0.491,-0.199,0.812
1576669927651,2019-12-18T11:52:07.651,44.361,-0.482,-0.202,0.803
1576669927670,2019-12-18T11:52:07.670,44.380,-0.482,-0.207,0.799
1576669927691,2019-12-18T11:52:07.691,44.401,-0.478,-0.203,0.809
1576669927710,2019-12-18T11:52:07.710,44.420,-0.477,-0.192,0.814
1576669927730,2019-12-18T11:52:07.730,44.440,-0.480,-0.198,0.809
1576669927751,2019-12-18T11:52:07.751,44.461,-0.488,-0.206,0.805
1576669927770,2019-12-18T11:52:07.770,44.480,-0.487,-0.203,0.801
1576669927790,2019-12-18T11:52:07.790,44.500,-0.485,-0.204,0.803
1576669927809,2019-12-18T11:52:07.809,44.519,-0.488,-0.201,0.804
1576669927830,2019-12-18T11:52:07.830,44.540,-0.481,-0.198,0.808
1576669927849,2019-12-18T11:52:07.849,44.559,-0.477,-0.200,0.811
1576669927869,2019-12-18T11:52:07.869,44.579,-0.473,-0.201,0.807
1576669927890,2019-12-18T11:52:07.890,44.600,-0.482,-0.205,0.806
1576669927909,2019-12-18T11:52:07.909,44.619,-0.484,-0.203,0.805
1576669927930,2019-12-18T11:52:07.930,44.640,-0.489,-0.202,0.800
1576669927949,2019-12-18T11:52:07.949,44.659,-0.495,-0.202,0.800
1576669927969,2019-12-18T11:52:07.969,44.679,-0.491,-0.203,0.805
1576669927988,2019-12-18T11:52:07.988,44.698,-0.488,-0.198,0.807
1576669928009,2019-12-18T11:52:08.009,44.719,-0.490,-0.201,0.809
1576669928029,2019-12-18T11:52:08.029,44.739,-0.492,-0.203,0.807
1576669928048,2019-12-18T11:52:08.048,44.758,-0.481,-0.201,0.802
1576669928069,2019-12-18T11:52:08.069,44.779,-0.471,-0.202,0.802
1576669928088,2019-12-18T11:52:08.088,44.798,-0.473,-0.201,0.808
1576669928108,2019-12-18T11:52:08.108,44.818,-0.475,-0.197,0.813
1576669928127,2019-12-18T11:52:08.127,44.837,-0.477,-0.198,0.812
1576669928148,2019-12-18T11:52:08.148,44.858,-0.479,-0.203,0.803
1576669928167,2019-12-18T11:52:08.167,44.877,-0.486,-0.203,0.803
1576669928187,2019-12-18T11:52:08.187,44.897,-0.490,-0.202,0.806
1576669928208,2019-12-18T11:52:08.208,44.918,-0.489,-0.199,0.802
1576669928227,2019-12-18T11:52:08.227,44.937,-0.494,-0.199,0.803
1576669928247,2019-12-18T11:52:08.247,44.957,-0.491,-0.201,0.800
1576669928266,2019-12-18T11:52:08.266,44.976,-0.489,-0.202,0.803
1576669928287,2019-12-18T11:52:08.287,44.997,-0.483,-0.201,0.803
1576669928306,2019-12-18T11:52:08.306,45.016,-0.488,-0.199,0.807
1576669928327,2019-12-18T11:52:08.327,45.037,-0.484,-0.203,0.801
1576669928347,2019-12-18T11:52:08.347,45.057,-0.487,-0.206,0.800
1576669928366,2019-12-18T11:52:08.366,45.076,-0.489,-0.202,0.802
1576669928387,2019-12-18T11:52:08.387,45.097,-0.488,-0.199,0.805
1576669928406,2019-12-18T11:52:08.406,45.116,-0.484,-0.201,0.807
1576669928426,2019-12-18T11:52:08.426,45.136,-0.483,-0.200,0.807
1576669928445,2019-12-18T11:52:08.445,45.155,-0.483,-0.203,0.805
1576669928466,2019-12-18T11:52:08.466,45.176,-0.481,-0.200,0.802
1576669928486,2019-12-18T11:52:08.486,45.196,-0.483,-0.199,0.806
1576669928505,2019-12-18T11:52:08.505,45.215,-0.483,-0.201,0.808
1576669928526,2019-12-18T11:52:08.526,45.236,-0.487,-0.199,0.810
1576669928545,2019-12-18T11:52:08.545,45.255,-0.491,-0.202,0.801
1576669928565,2019-12-18T11:52:08.565,45.275,-0.491,-0.207,0.796
1576669928584,2019-12-18T11:52:08.584,45.294,-0.485,-0.206,0.800
1576669928605,2019-12-18T11:52:08.605,45.315,-0.479,-0.204,0.803
1576669928625,2019-12-18T11:52:08.625,45.335,-0.479,-0.199,0.811
1576669928644,2019-12-18T11:52:08.644,45.354,-0.482,-0.197,0.812
1576669928665,2019-12-18T11:52:08.665,45.375,-0.482,-0.201,0.804
1576669928684,2019-12-18T11:52:08.684,45.394,-0.489,-0.204,0.804
1576669928704,2019-12-18T11:52:08.704,45.414,-0.491,-0.201,0.804
1576669928723,2019-12-18T11:52:08.723,45.433,-0.485,-0.196,0.801
1576669928744,2019-12-18T11:52:08.744,45.454,-0.484,-0.198,0.804
1576669928765,2019-12-18T11:52:08.765,45.475,-0.488,-0.201,0.807
1576669928784,2019-12-18T11:52:08.784,45.494,-0.487,-0.202,0.806
1576669928804,2019-12-18T11:52:08.804,45.514,-0.487,-0.200,0.801
1576669928823,2019-12-18T11:52:08.823,45.533,-0.489,-0.204,0.800
1576669928844,2019-12-18T11:52:08.844,45.554,-0.488,-0.203,0.805
1576669928863,2019-12-18T11:52:08.863,45.573,-0.484,-0.200,0.804
1576669928883,2019-12-18T11:52:08.883,45.593,-0.489,-0.203,0.799
1576669928904,2019-12-18T11:52:08.904,45.614,-0.496,-0.206,0.799
1576669928923,2019-12-18T11:52:08.923,45.633,-0.495,-0.201,0.804
1576669928943,2019-12-18T11:52:08.943,45.653,-0.490,-0.199,0.804
1576669928962,2019-12-18T11:52:08.962,45.672,-0.491,-0.203,0.802
1576669928983,2019-12-18T11:52:08.983,45.693,-0.488,-0.201,0.804
1576669929002,2019-12-18T11:52:09.002,45.712,-0.481,-0.198,0.807
1576669929022,2019-12-18T11:52:09.022,45.732,-0.483,-0.194,0.805
1576669929043,2019-12-18T11:52:09.043,45.753,-0.488,-0.199,0.804
1576669929062,2019-12-18T11:52:09.062,45.772,-0.490,-0.205,0.802
1576669929082,2019-12-18T11:52:09.082,45.792,-0.488,-0.201,0.804
1576669929101,2019-12-18T11:52:09.101,45.811,-0.489,-0.200,0.802
1576669929122,2019-12-18T11:52:09.122,45.832,-0.493,-0.202,0.804
1576669929141,2019-12-18T11:52:09.141,45.851,-0.490,-0.201,0.804
1576669929161,2019-12-18T11:52:09.161,45.871,-0.484,-0.201,0.804
1576669929181,2019-12-18T11:52:09.181,45.891,-0.480,-0.201,0.804
1576669929201,2019-12-18T11:52:09.201,45.911,-0.482,-0.200,0.801
1576669929222,2019-12-18T11:52:09.222,45.932,-0.492,-0.203,0.802
1576669929241,2019-12-18T11:52:09.241,45.951,-0.495,-0.200,0.804
1576669929261,2019-12-18T11:52:09.261,45.971,-0.495,-0.200,0.803
1576669929280,2019-12-18T11:52:09.280,45.990,-0.494,-0.201,0.800
1576669929301,2019-12-18T11:52:09.301,46.011,-0.493,-0.205,0.796
1576669929320,2019-12-18T11:52:09.320,46.030,-0.485,-0.205,0.799
1576669929340,2019-12-18T11:52:09.340,46.050,-0.486,-0.197,0.805
1576669929361,2019-12-18T11:52:09.361,46.071,-0.485,-0.195,0.804
1576669929380,2019-12-18T11:52:09.380,46.090,-0.490,-0.199,0.805
1576669929400,2019-12-18T11:52:09.400,46.110,-0.494,-0.202,0.805
1576669929419,2019-12-18T11:52:09.419,46.129,-0.490,-0.198,0.800
1576669929440,2019-12-18T11:52:09.440,46.150,-0.495,-0.195,0.801
1576669929459,2019-12-18T11:52:09.459,46.169,-0.500,-0.202,0.802
1576669929479,2019-12-18T11:52:09.479,46.189,-0.498,-0.202,0.801
1576669929500,2019-12-18T11:52:09.500,46.210,-0.493,-0.201,0.797
1576669929519,2019-12-18T11:52:09.519,46.229,-0.492,-0.204,0.795
1576669929539,2019-12-18T11:52:09.539,46.249,-0.503,-0.203,0.799
1576669929558,2019-12-18T11:52:09.558,46.268,-0.500,-0.200,0.800
1576669929579,2019-12-18T11:52:09.579,46.289,-0.493,-0.200,0.799
1576669929598,2019-12-18T11:52:09.598,46.308,-0.484,-0.199,0.800
1576669929619,2019-12-18T11:52:09.619,46.329,-0.484,-0.200,0.806
1576669929639,2019-12-18T11:52:09.639,46.349,-0.486,-0.197,0.805
1576669929658,2019-12-18T11:52:09.658,46.368,-0.492,-0.198,0.801
1576669929679,2019-12-18T11:52:09.679,46.389,-0.502,-0.203,0.796
1576669929698,2019-12-18T11:52:09.698,46.408,-0.501,-0.201,0.798
1576669929718,2019-12-18T11:52:09.718,46.428,-0.497,-0.202,0.798
1576669929737,2019-12-18T11:52:09.737,46.447,-0.495,-0.200,0.800
1576669929758,2019-12-18T11:52:09.758,46.468,-0.493,-0.201,0.801
1576669929778,2019-12-18T11:52:09.778,46.488,-0.490,-0.202,0.801
1576669929797,2019-12-18T11:52:09.797,46.507,-0.490,-0.200,0.799
1576669929818,2019-12-18T11:52:09.818,46.528,-0.496,-0.202,0.798
1576669929837,2019-12-18T11:52:09.837,46.547,-0.502,-0.199,0.799
1576669929857,2019-12-18T11:52:09.857,46.567,-0.501,-0.200,0.800
1576669929876,2019-12-18T11:52:09.876,46.586,-0.497,-0.201,0.800
1576669929897,2019-12-18T11:52:09.897,46.607,-0.489,-0.201,0.796
1576669929917,2019-12-18T11:52:09.917,46.627,-0.488,-0.200,0.798
1576669929936,2019-12-18T11:52:09.936,46.646,-0.487,-0.203,0.802
1576669929957,2019-12-18T11:52:09.957,46.667,-0.490,-0.198,0.803
1576669929976,2019-12-18T11:52:09.976,46.686,-0.494,-0.198,0.806
1576669929996,2019-12-18T11:52:09.996,46.706,-0.495,-0.199,0.800
1576669930015,2019-12-18T11:52:10.015,46.725,-0.499,-0.202,0.795
1576669930036,2019-12-18T11:52:10.036,46.746,-0.499,-0.206,0.797
1576669930057,2019-12-18T11:52:10.057,46.767,-0.496,-0.203,0.800
1576669930076,2019-12-18T11:52:10.076,46.786,-0.495,-0.196,0.801
1576669930096,2019-12-18T11:52:10.096,46.806,-0.492,-0.202,0.799
1576669930115,2019-12-18T11:52:10.115,46.825,-0.494,-0.203,0.801
1576669930136,2019-12-18T11:52:10.136,46.846,-0.492,-0.200,0.803
1576669930155,2019-12-18T11:52:10.155,46.865,-0.493,-0.200,0.798
1576669930175,2019-12-18T11:52:10.175,46.885,-0.500,-0.203,0.796
1576669930194,2019-12-18T11:52:10.194,46.904,-0.505,-0.204,0.794
1576669930215,2019-12-18T11:52:10.215,46.925,-0.501,-0.202,0.794
1576669930235,2019-12-18T11:52:10.235,46.945,-0.495,-0.198,0.801
1576669930254,2019-12-18T11:52:10.254,46.964,-0.491,-0.200,0.806
1576669930275,2019-12-18T11:52:10.275,46.985,-0.490,-0.200,0.802
1576669930294,2019-12-18T11:52:10.294,47.004,-0.495,-0.202,0.794
1576669930314,2019-12-18T11:52:10.314,47.024,-0.499,-0.207,0.794
1576669930333,2019-12-18T11:52:10.333,47.043,-0.501,-0.202,0.799
1576669930354,2019-12-18T11:52:10.354,47.064,-0.497,-0.197,0.801
1576669930374,2019-12-18T11:52:10.374,47.084,-0.500,-0.200,0.801
1576669930393,2019-12-18T11:52:10.393,47.103,-0.499,-0.201,0.800
1576669930414,2019-12-18T11:52:10.414,47.124,-0.493,-0.202,0.798
1576669930433,2019-12-18T11:52:10.433,47.143,-0.491,-0.200,0.799
1576669930453,2019-12-18T11:52:10.453,47.163,-0.492,-0.201,0.799
1576669930473,2019-12-18T11:52:10.473,47.183,-0.496,-0.200,0.800
1576669930493,2019-12-18T11:52:10.493,47.203,-0.500,-0.197,0.798
1576669930514,2019-12-18T11:52:10.514,47.224,-0.498,-0.200,0.796
1576669930533,2019-12-18T11:52:10.533,47.243,-0.498,-0.200,0.797
1576669930553,2019-12-18T11:52:10.553,47.263,-0.496,-0.201,0.799
1576669930572,2019-12-18T11:52:10.572,47.282,-0.499,-0.202,0.798
1576669930593,2019-12-18T11:52:10.593,47.303,-0.504,-0.199,0.796
1576669930612,2019-12-18T11:52:10.612,47.322,-0.502,-0.198,0.794
1576669930632,2019-12-18T11:52:10.632,47.342,-0.499,-0.204,0.798
1576669930653,2019-12-18T11:52:10.653,47.363,-0.492,-0.198,0.803
1576669930672,2019-12-18T11:52:10.672,47.382,-0.489,-0.197,0.801
1576669930692,2019-12-18T11:52:10.692,47.402,-0.494,-0.202,0.799
1576669930711,2019-12-18T11:52:10.711,47.421,-0.499,-0.200,0.803
1576669930732,2019-12-18T11:52:10.732,47.442,-0.496,-0.196,0.799
1576669930751,2019-12-18T11:52:10.751,47.461,-0.495,-0.200,0.795
1576669930771,2019-12-18T11:52:10.771,47.481,-0.499,-0.202,0.797
1576669930792,2019-12-18T11:52:10.792,47.502,-0.492,-0.199,0.801
1576669930811,2019-12-18T11:52:10.811,47.521,-0.491,-0.195,0.802
1576669930831,2019-12-18T11:52:10.831,47.541,-0.501,-0.200,0.798
1576669930850,2019-12-18T11:52:10.850,47.560,-0.506,-0.202,0.799
1576669930871,2019-12-18T11:52:10.871,47.581,-0.498,-0.203,0.795
1576669930890,2019-12-18T11:52:10.890,47.600,-0.495,-0.201,0.794
1576669930911,2019-12-18T11:52:10.911,47.621,-0.497,-0.200,0.800
1576669930931,2019-12-18T11:52:10.931,47.641,-0.492,-0.201,0.801
1576669930950,2019-12-18T11:52:10.950,47.660,-0.486,-0.200,0.799
1576669930971,2019-12-18T11:52:10.971,47.681,-0.489,-0.198,0.800
1576669930990,2019-12-18T11:52:10.990,47.700,-0.499,-0.200,0.801
1576669931010,2019-12-18T11:52:11.010,47.720,-0.504,-0.198,0.798
1576669931029,2019-12-18T11:52:11.029,47.739,-0.498,-0.196,0.798
1576669931050,2019-12-18T11:52:11.050,47.760,-0.493,-0.200,0.802
1576669931069,2019-12-18T11:52:11.069,47.779,-0.491,-0.199,0.805
1576669931089,2019-12-18T11:52:11.089,47.799,-0.489,-0.198,0.800
1576669931110,2019-12-18T11:52:11.110,47.820,-0.494,-0.199,0.798
1576669931129,2019-12-18T11:52:11.129,47.839,-0.501,-0.200,0.798
1576669931149,2019-12-18T11:52:11.149,47.859,-0.500,-0.199,0.800
1576669931168,2019-12-18T11:52:11.168,47.878,-0.493,-0.199,0.800
1576669931189,2019-12-18T11:52:11.189,47.899,-0.493,-0.201,0.798
1576669931208,2019-12-18T11:52:11.208,47.918,-0.496,-0.201,0.799
1576669931228,2019-12-18T11:52:11.228,47.938,-0.492,-0.198,0.801
1576669931249,2019-12-18T11:52:11.249,47.959,-0.488,-0.195,0.803
1576669931268,2019-12-18T11:52:11.268,47.978,-0.490,-0.198,0.803
1576669931288,2019-12-18T11:52:11.288,47.998,-0.498,-0.203,0.801
1576669931307,2019-12-18T11:52:11.307,48.017,-0.498,-0.203,0.796
1576669931328,2019-12-18T11:52:11.328,48.038,-0.499,-0.200,0.797
1576669931347,2019-12-18T11:52:11.347,48.057,-0.497,-0.198,0.799
1576669931368,2019-12-18T11:52:11.368,48.078,-0.495,-0.199,0.802
1576669931388,2019-12-18T11:52:11.388,48.098,-0.491,-0.198,0.802
1576669931407,2019-12-18T11:52:11.407,48.117,-0.491,-0.201,0.801
1576669931428,2019-12-18T11:52:11.428,48.138,-0.497,-0.202,0.798
1576669931447,2019-12-18T11:52:11.447,48.157,-0.499,-0.198,0.799
1576669931467,2019-12-18T11:52:11.467,48.177,-0.500,-0.198,0.801
1576669931486,2019-12-18T11:52:11.486,48.196,-0.498,-0.197,0.800
1576669931507,2019-12-18T11:52:11.507,48.217,-0.498,-0.199,0.796
1576669931527,2019-12-18T11:52:11.527,48.237,-0.498,-0.202,0.799
1576669931546,2019-12-18T11:52:11.546,48.256,-0.497,-0.199,0.799
1576669931567,2019-12-18T11:52:11.567,48.277,-0.497,-0.197,0.796
1576669931586,2019-12-18T11:52:11.586,48.296,-0.501,-0.198,0.798
1576669931606,2019-12-18T11:52:11.606,48.316,-0.496,-0.200,0.800
1576669931625,2019-12-18T11:52:11.625,48.335,-0.490,-0.201,0.801
1576669931646,2019-12-18T11:52:11.646,48.356,-0.493,-0.198,0.802
1576669931666,2019-12-18T11:52:11.666,48.376,-0.492,-0.196,0.801
1576669931685,2019-12-18T11:52:11.685,48.395,-0.498,-0.199,0.801
1576669931706,2019-12-18T11:52:11.706,48.416,-0.498,-0.201,0.797
1576669931725,2019-12-18T11:52:11.725,48.435,-0.496,-0.202,0.797
1576669931745,2019-12-18T11:52:11.745,48.455,-0.492,-0.199,0.799
1576669931765,2019-12-18T11:52:11.765,48.475,-0.493,-0.197,0.801
1576669931785,2019-12-18T11:52:11.785,48.495,-0.495,-0.199,0.801
1576669931806,2019-12-18T11:52:11.806,48.516,-0.499,-0.202,0.799
1576669931825,2019-12-18T11:52:11.825,48.535,-0.495,-0.200,0.797
1576669931845,2019-12-18T11:52:11.845,48.555,-0.494,-0.199,0.799
1576669931864,2019-12-18T11:52:11.864,48.574,-0.493,-0.196,0.804
1576669931885,2019-12-18T11:52:11.885,48.595,-0.491,-0.196,0.805
1576669931904,2019-12-18T11:52:11.904,48.614,-0.489,-0.198,0.800
1576669931924,2019-12-18T11:52:11.924,48.634,-0.493,-0.201,0.798
1576669931943,2019-12-18T11:52:11.943,48.653,-0.499,-0.199,0.798
1576669931964,2019-12-18T11:52:11.964,48.674,-0.498,-0.200,0.800
1576669931984,2019-12-18T11:52:11.984,48.694,-0.496,-0.200,0.800
1576669932003,2019-12-18T11:52:12.003,48.713,-0.494,-0.199,0.798
1576669932024,2019-12-18T11:52:12.024,48.734,-0.494,-0.198,0.800
1576669932043,2019-12-18T11:52:12.043,48.753,-0.495,-0.199,0.802
1576669932063,2019-12-18T11:52:12.063,48.773,-0.496,-0.197,0.802
1576669932082,2019-12-18T11:52:12.082,48.792,-0.495,-0.197,0.799
1576669932103,2019-12-18T11:52:12.103,48.813,-0.498,-0.201,0.799
1576669932123,2019-12-18T11:52:12.123,48.833,-0.499,-0.200,0.800
1576669932142,2019-12-18T11:52:12.142,48.852,-0.498,-0.196,0.797
1576669932163,2019-12-18T11:52:12.163,48.873,-0.495,-0.197,0.797
1576669932182,2019-12-18T11:52:12.182,48.892,-0.499,-0.196,0.802
1576669932202,2019-12-18T11:52:12.202,48.912,-0.498,-0.196,0.802
1576669932222,2019-12-18T11:52:12.222,48.932,-0.497,-0.200,0.799
1576669932242,2019-12-18T11:52:12.242,48.952,-0.498,-0.200,0.793
1576669932263,2019-12-18T11:52:12.263,48.973,-0.500,-0.198,0.794
1576669932282,2019-12-18T11:52:12.282,48.992,-0.501,-0.197,0.800
1576669932302,2019-12-18T11:52:12.302,49.012,-0.496,-0.197,0.800
1576669932321,2019-12-18T11:52:12.321,49.031,-0.496,-0.199,0.798
1576669932342,2019-12-18T11:52:12.342,49.052,-0.500,-0.199,0.798
1576669932361,2019-12-18T11:52:12.361,49.071,-0.496,-0.199,0.799
1576669932381,2019-12-18T11:52:12.381,49.091,-0.494,-0.195,0.802
1576669932402,2019-12-18T11:52:12.402,49.112,-0.498,-0.197,0.801
1576669932421,2019-12-18T11:52:12.421,49.131,-0.500,-0.200,0.799
1576669932441,2019-12-18T11:52:12.441,49.151,-0.495,-0.200,0.798
1576669932460,2019-12-18T11:52:12.460,49.170,-0.490,-0.200,0.797
1576669932481,2019-12-18T11:52:12.481,49.191,-0.495,-0.197,0.801
1576669932500,2019-12-18T11:52:12.500,49.210,-0.498,-0.195,0.803
1576669932520,2019-12-18T11:52:12.520,49.230,-0.497,-0.197,0.801
1576669932541,2019-12-18T11:52:12.541,49.251,-0.502,-0.200,0.797
1576669932560,2019-12-18T11:52:12.560,49.270,-0.500,-0.200,0.796
1576669932580,2019-12-18T11:52:12.580,49.290,-0.491,-0.201,0.798
1576669932599,2019-12-18T11:52:12.599,49.309,-0.489,-0.198,0.801
1576669932620,2019-12-18T11:52:12.620,49.330,-0.493,-0.196,0.804
1576669932639,2019-12-18T11:52:12.639,49.349,-0.492,-0.197,0.802
1576669932660,2019-12-18T11:52:12.660,49.370,-0.493,-0.197,0.800
1576669932680,2019-12-18T11:52:12.680,49.390,-0.496,-0.200,0.798
1576669932699,2019-12-18T11:52:12.699,49.409,-0.500,-0.203,0.800
1576669932720,2019-12-18T11:52:12.720,49.430,-0.497,-0.195,0.796
1576669932739,2019-12-18T11:52:12.739,49.449,-0.496,-0.197,0.804
1576669932759,2019-12-18T11:52:12.759,49.469,-0.491,-0.199,0.804
1576669932778,2019-12-18T11:52:12.778,49.488,-0.489,-0.200,0.800
1576669932799,2019-12-18T11:52:12.799,49.509,-0.494,-0.201,0.794
1576669932819,2019-12-18T11:52:12.819,49.529,-0.502,-0.196,0.801
1576669932838,2019-12-18T11:52:12.838,49.548,-0.501,-0.194,0.801
1576669932859,2019-12-18T11:52:12.859,49.569,-0.495,-0.198,0.797
1576669932878,2019-12-18T11:52:12.878,49.588,-0.494,-0.202,0.800
1576669932898,2019-12-18T11:52:12.898,49.608,-0.491,-0.198,0.805
1576669932917,2019-12-18T11:52:12.917,49.627,-0.494,-0.193,0.799
1576669932938,2019-12-18T11:52:12.938,49.648,-0.504,-0.198,0.800
1576669932957,2019-12-18T11:52:12.957,49.667,-0.506,-0.201,0.802
1576669932977,2019-12-18T11:52:12.977,49.687,-0.493,-0.198,0.798
1576669932998,2019-12-18T11:52:12.998,49.708,-0.494,-0.202,0.791
1576669933017,2019-12-18T11:52:13.017,49.727,-0.504,-0.201,0.797
1576669933037,2019-12-18T11:52:13.037,49.747,-0.502,-0.191,0.802
1576669933057,2019-12-18T11:52:13.057,49.767,-0.493,-0.195,0.801
1576669933077,2019-12-18T11:52:13.077,49.787,-0.492,-0.199,0.798
1576669933096,2019-12-18T11:52:13.096,49.806,-0.493,-0.200,0.800
1576669933117,2019-12-18T11:52:13.117,49.827,-0.494,-0.198,0.799
1576669933137,2019-12-18T11:52:13.137,49.847,-0.504,-0.196,0.798
1576669933156,2019-12-18T11:52:13.156,49.866,-0.505,-0.198,0.796
1576669933177,2019-12-18T11:52:13.177,49.887,-0.499,-0.197,0.799
1576669933196,2019-12-18T11:52:13.196,49.906,-0.489,-0.198,0.803
1576669933216,2019-12-18T11:52:13.216,49.926,-0.488,-0.198,0.804
1576669933235,2019-12-18T11:52:13.235,49.945,-0.491,-0.195,0.799
1576669933256,2019-12-18T11:52:13.256,49.966,-0.496,-0.199,0.798
1576669933276,2019-12-18T11:52:13.276,49.986,-0.497,-0.201,0.799
1576669933295,2019-12-18T11:52:13.295,50.005,-0.500,-0.197,0.797
1576669933316,2019-12-18T11:52:13.316,50.026,-0.501,-0.197,0.800
1576669933335,2019-12-18T11:52:13.335,50.045,-0.498,-0.199,0.800
1576669933355,2019-12-18T11:52:13.355,50.065,-0.497,-0.197,0.802
1576669933374,2019-12-18T11:52:13.374,50.084,-0.493,-0.199,0.797
1576669933395,2019-12-18T11:52:13.395,50.105,-0.491,-0.200,0.799
1576669933415,2019-12-18T11:52:13.415,50.125,-0.490,-0.197,0.802
1576669933434,2019-12-18T11:52:13.434,50.144,-0.495,-0.194,0.804
1576669933455,2019-12-18T11:52:13.455,50.165,-0.501,-0.199,0.798
1576669933474,2019-12-18T11:52:13.474,50.184,-0.503,-0.200,0.797
1576669933494,2019-12-18T11:52:13.494,50.204,-0.496,-0.197,0.797
1576669933514,2019-12-18T11:52:13.514,50.224,-0.491,-0.197,0.800
1576669933534,2019-12-18T11:52:13.534,50.244,-0.495,-0.201,0.802
1576669933555,2019-12-18T11:52:13.555,50.265,-0.494,-0.197,0.802
1576669933574,2019-12-18T11:52:13.574,50.284,-0.493,-0.200,0.796
1576669933594,2019-12-18T11:52:13.594,50.304,-0.498,-0.203,0.796
1576669933613,2019-12-18T11:52:13.613,50.323,-0.498,-0.192,0.804
1576669933634,2019-12-18T11:52:13.634,50.344,-0.495,-0.192,0.804
1576669933653,2019-12-18T11:52:13.653,50.363,-0.493,-0.199,0.799
1576669933673,2019-12-18T11:52:13.673,50.383,-0.497,-0.201,0.795
1576669933694,2019-12-18T11:52:13.694,50.404,-0.499,-0.201,0.796
1576669933713,2019-12-18T11:52:13.713,50.423,-0.503,-0.199,0.797
1576669933733,2019-12-18T11:52:13.733,50.443,-0.506,-0.198,0.797
1576669933752,2019-12-18T11:52:13.752,50.462,-0.505,-0.198,0.797
1576669933773,2019-12-18T11:52:13.773,50.483,-0.501,-0.200,0.797
1576669933792,2019-12-18T11:52:13.792,50.502,-0.497,-0.199,0.796
1576669933812,2019-12-18T11:52:13.812,50.522,-0.497,-0.196,0.799
1576669933831,2019-12-18T11:52:13.831,50.541,-0.498,-0.198,0.801
1576669933852,2019-12-18T11:52:13.852,50.562,-0.499,-0.195,0.801
1576669933872,2019-12-18T11:52:13.872,50.582,-0.499,-0.196,0.795
1576669933891,2019-12-18T11:52:13.891,50.601,-0.500,-0.200,0.792
1576669933912,2019-12-18T11:52:13.912,50.622,-0.503,-0.202,0.798
1576669933931,2019-12-18T11:52:13.931,50.641,-0.500,-0.193,0.796
1576669933952,2019-12-18T11:52:13.952,50.662,-0.500,-0.201,0.795
1576669933971,2019-12-18T11:52:13.971,50.681,-0.500,-0.200,0.796
1576669933991,2019-12-18T11:52:13.991,50.701,-0.497,-0.198,0.798
1576669934012,2019-12-18T11:52:14.012,50.722,-0.498,-0.199,0.795
1576669934031,2019-12-18T11:52:14.031,50.741,-0.506,-0.198,0.798
1576669934051,2019-12-18T11:52:14.051,50.761,-0.501,-0.195,0.798
1576669934070,2019-12-18T11:52:14.070,50.780,-0.498,-0.198,0.795
1576669934091,2019-12-18T11:52:14.091,50.801,-0.501,-0.200,0.796
1576669934110,2019-12-18T11:52:14.110,50.820,-0.501,-0.200,0.801
1576669934130,2019-12-18T11:52:14.130,50.840,-0.498,-0.196,0.800
1576669934151,2019-12-18T11:52:14.151,50.861,-0.499,-0.198,0.796
1576669934170,2019-12-18T11:52:14.170,50.880,-0.503,-0.199,0.797
1576669934190,2019-12-18T11:52:14.190,50.900,-0.496,-0.198,0.797
1576669934209,2019-12-18T11:52:14.209,50.919,-0.496,-0.198,0.797
1576669934230,2019-12-18T11:52:14.230,50.940,-0.497,-0.201,0.795
1576669934249,2019-12-18T11:52:14.249,50.959,-0.502,-0.200,0.798
1576669934269,2019-12-18T11:52:14.269,50.979,-0.499,-0.199,0.799
1576669934290,2019-12-18T11:52:14.290,51.000,-0.497,-0.200,0.796
1576669934309,2019-12-18T11:52:14.309,51.019,-0.501,-0.200,0.796
1576669934329,2019-12-18T11:52:14.329,51.039,-0.500,-0.199,0.795
1576669934348,2019-12-18T11:52:14.348,51.058,-0.498,-0.202,0.796
1576669934369,2019-12-18T11:52:14.369,51.079,-0.499,-0.198,0.797
1576669934388,2019-12-18T11:52:14.388,51.098,-0.503,-0.199,0.797
1576669934409,2019-12-18T11:52:14.409,51.119,-0.501,-0.200,0.796
1576669934429,2019-12-18T11:52:14.429,51.139,-0.502,-0.200,0.796
1576669934448,2019-12-18T11:52:14.448,51.158,-0.508,-0.202,0.793
1576669934469,2019-12-18T11:52:14.469,51.179,-0.505,-0.197,0.793
1576669934488,2019-12-18T11:52:14.488,51.198,-0.500,-0.198,0.799
