epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400217454,2019-11-10T15:36:57.454,7.169,0.020,-0.028,-1.049
1573400217473,2019-11-10T15:36:57.473,7.188,0.020,-0.042,-1.041
1573400217493,2019-11-10T15:36:57.493,7.208,0.009,-0.044,-1.068
1573400217514,2019-11-10T15:36:57.514,7.229,0.006,-0.041,-1.045
1573400217534,2019-11-10T15:36:57.534,7.249,0.012,-0.032,-1.000
1573400217553,2019-11-10T15:36:57.553,7.268,0.013,-0.026,-1.019
1573400217574,2019-11-10T15:36:57.574,7.289,0.019,-0.044,-1.067
1573400217594,2019-11-10T15:36:57.594,7.309,0.005,-0.050,-1.098
1573400217613,2019-11-10T15:36:57.613,7.328,0.003,-0.038,-1.040
1573400217634,2019-11-10T15:36:57.634,7.349,0.011,-0.035,-0.961
1573400217654,2019-11-10T15:36:57.654,7.369,0.007,-0.042,-1.016
1573400217675,2019-11-10T15:36:57.675,7.390,0.009,-0.039,-1.117
1573400217694,2019-11-10T15:36:57.694,7.409,0.016,-0.040,-1.144
1573400217714,2019-11-10T15:36:57.714,7.429,0.032,-0.060,-1.090
1573400217735,2019-11-10T15:36:57.735,7.450,0.015,-0.034,-1.075
1573400217754,2019-11-10T15:36:57.754,7.469,0.003,-0.032,-1.037
1573400217774,2019-11-10T15:36:57.774,7.489,0.001,-0.052,-0.993
1573400217795,2019-11-10T15:36:57.795,7.510,-0.012,-0.039,-1.065
1573400217814,2019-11-10T15:36:57.814,7.529,-0.010,-0.039,-1.157
1573400217834,2019-11-10T15:36:57.834,7.549,-0.006,-0.036,-1.123
1573400217855,2019-11-10T15:36:57.855,7.570,-0.010,-0.018,-0.984
1573400217875,2019-11-10T15:36:57.875,7.590,-0.020,-0.033,-0.983
1573400217894,2019-11-10T15:36:57.894,7.609,-0.030,-0.050,-1.150
1573400217915,2019-11-10T15:36:57.915,7.630,-0.017,-0.038,-1.154
1573400217935,2019-11-10T15:36:57.935,7.650,-0.012,-0.042,-0.965
1573400217955,2019-11-10T15:36:57.955,7.670,-0.019,-0.037,-0.923
1573400217975,2019-11-10T15:36:57.975,7.690,-0.011,-0.045,-1.087
1573400217996,2019-11-10T15:36:57.996,7.711,-0.004,-0.044,-1.172
1573400218016,2019-11-10T15:36:58.016,7.731,-0.001,-0.048,-1.077
1573400218035,2019-11-10T15:36:58.035,7.750,-0.003,-0.044,-1.006
1573400218056,2019-11-10T15:36:58.056,7.771,-0.013,-0.044,-1.050
1573400218076,2019-11-10T15:36:58.076,7.791,-0.005,-0.056,-1.071
1573400218095,2019-11-10T15:36:58.095,7.810,0.000,-0.043,-1.026
1573400218116,2019-11-10T15:36:58.116,7.831,-0.003,-0.036,-1.011
1573400218136,2019-11-10T15:36:58.136,7.851,-0.004,-0.044,-1.066
1573400218157,2019-11-10T15:36:58.157,7.872,0.007,-0.040,-1.097
1573400218176,2019-11-10T15:36:58.176,7.891,0.014,-0.038,-1.088
1573400218196,2019-11-10T15:36:58.196,7.911,0.011,-0.039,-1.054
1573400218217,2019-11-10T15:36:58.217,7.932,0.009,-0.048,-1.030
1573400218236,2019-11-10T15:36:58.236,7.951,0.013,-0.035,-1.041
1573400218256,2019-11-10T15:36:58.256,7.971,0.015,-0.042,-1.036
1573400218277,2019-11-10T15:36:58.277,7.992,0.011,-0.042,-1.065
1573400218296,2019-11-10T15:36:58.296,8.011,0.011,-0.037,-1.105
1573400218316,2019-11-10T15:36:58.316,8.031,0.007,-0.042,-1.090
1573400218337,2019-11-10T15:36:58.337,8.052,0.009,-0.054,-1.042
1573400218357,2019-11-10T15:36:58.357,8.072,0.010,-0.037,-1.030
1573400218376,2019-11-10T15:36:58.376,8.091,0.004,-0.041,-1.033
1573400218397,2019-11-10T15:36:58.397,8.112,-0.005,-0.032,-1.036
1573400218417,2019-11-10T15:36:58.417,8.132,-0.010,-0.035,-1.077
1573400218436,2019-11-10T15:36:58.436,8.151,-0.005,-0.046,-1.134
1573400218457,2019-11-10T15:36:58.457,8.172,0.009,-0.036,-1.085
1573400218477,2019-11-10T15:36:58.477,8.192,0.001,-0.036,-0.999
1573400218498,2019-11-10T15:36:58.498,8.213,-0.016,-0.047,-1.024
1573400218517,2019-11-10T15:36:58.517,8.232,-0.011,-0.040,-1.100
1573400218538,2019-11-10T15:36:58.538,8.253,-0.000,-0.043,-1.090
1573400218558,2019-11-10T15:36:58.558,8.273,-0.008,-0.038,-1.042
1573400218577,2019-11-10T15:36:58.577,8.292,-0.024,-0.048,-1.061
1573400218598,2019-11-10T15:36:58.598,8.313,-0.018,-0.034,-1.107
1573400218618,2019-11-10T15:36:58.618,8.333,-0.003,-0.030,-1.080
1573400218637,2019-11-10T15:36:58.637,8.352,0.001,-0.039,-1.003
1573400218658,2019-11-10T15:36:58.658,8.373,-0.009,-0.040,-1.000
1573400218678,2019-11-10T15:36:58.678,8.393,-0.006,-0.042,-1.063
1573400218699,2019-11-10T15:36:58.699,8.414,0.004,-0.048,-1.106
1573400218718,2019-11-10T15:36:58.718,8.433,0.009,-0.041,-1.111
1573400218738,2019-11-10T15:36:58.738,8.453,0.006,-0.037,-1.072
1573400218759,2019-11-10T15:36:58.759,8.474,-0.000,-0.037,-1.026
1573400218778,2019-11-10T15:36:58.778,8.493,-0.005,-0.037,-1.010
1573400218798,2019-11-10T15:36:58.798,8.513,-0.009,-0.036,-1.028
1573400218819,2019-11-10T15:36:58.819,8.534,0.001,-0.044,-1.089
1573400218839,2019-11-10T15:36:58.839,8.554,0.002,-0.039,-1.090
1573400218858,2019-11-10T15:36:58.858,8.573,-0.001,-0.039,-1.045
1573400218879,2019-11-10T15:36:58.879,8.594,-0.007,-0.039,-1.056
1573400218899,2019-11-10T15:36:58.899,8.614,-0.005,-0.042,-1.097
1573400218918,2019-11-10T15:36:58.918,8.633,-0.000,-0.041,-1.061
1573400218939,2019-11-10T15:36:58.939,8.654,-0.000,-0.043,-0.988
1573400218959,2019-11-10T15:36:58.959,8.674,0.001,-0.030,-0.990
1573400218980,2019-11-10T15:36:58.980,8.695,0.003,-0.050,-1.059
1573400218999,2019-11-10T15:36:58.999,8.714,0.010,-0.038,-1.108
1573400219019,2019-11-10T15:36:59.019,8.734,0.014,-0.043,-1.076
1573400219040,2019-11-10T15:36:59.040,8.755,0.005,-0.048,-1.042
1573400219059,2019-11-10T15:36:59.059,8.774,-0.003,-0.035,-1.065
1573400219080,2019-11-10T15:36:59.080,8.795,-0.002,-0.043,-1.070
1573400219100,2019-11-10T15:36:59.100,8.815,0.002,-0.042,-1.037
1573400219119,2019-11-10T15:36:59.119,8.834,0.002,-0.041,-1.047
1573400219140,2019-11-10T15:36:59.140,8.855,-0.006,-0.047,-1.103
1573400219160,2019-11-10T15:36:59.160,8.875,-0.015,-0.042,-1.104
1573400219181,2019-11-10T15:36:59.181,8.896,-0.013,-0.021,-1.042
1573400219200,2019-11-10T15:36:59.200,8.915,-0.012,-0.051,-0.978
1573400219220,2019-11-10T15:36:59.220,8.935,-0.004,-0.054,-1.038
1573400219241,2019-11-10T15:36:59.241,8.956,-0.005,-0.037,-1.106
1573400219260,2019-11-10T15:36:59.260,8.975,-0.010,-0.032,-1.081
1573400219280,2019-11-10T15:36:59.280,8.995,-0.004,-0.031,-1.043
1573400219301,2019-11-10T15:36:59.301,9.016,-0.001,-0.043,-1.065
1573400219321,2019-11-10T15:36:59.321,9.036,-0.012,-0.045,-1.099
1573400219340,2019-11-10T15:36:59.340,9.055,-0.021,-0.042,-1.024
1573400219361,2019-11-10T15:36:59.361,9.076,-0.007,-0.034,-0.959
1573400219381,2019-11-10T15:36:59.381,9.096,-0.002,-0.042,-1.069
1573400219400,2019-11-10T15:36:59.400,9.115,-0.003,-0.045,-1.196
1573400219421,2019-11-10T15:36:59.421,9.136,-0.013,-0.041,-1.138
1573400219441,2019-11-10T15:36:59.441,9.156,-0.024,-0.039,-0.968
1573400219460,2019-11-10T15:36:59.460,9.175,-0.021,-0.019,-0.916
1573400219481,2019-11-10T15:36:59.481,9.196,0.003,-0.042,-1.052
1573400219501,2019-11-10T15:36:59.501,9.216,0.004,-0.058,-1.222
1573400219522,2019-11-10T15:36:59.522,9.237,-0.003,-0.046,-1.190
1573400219541,2019-11-10T15:36:59.541,9.256,-0.008,-0.029,-0.976
1573400219561,2019-11-10T15:36:59.561,9.276,-0.003,-0.039,-0.898
1573400219582,2019-11-10T15:36:59.582,9.297,-0.011,-0.049,-1.091
1573400219601,2019-11-10T15:36:59.601,9.316,-0.020,-0.064,-1.233
1573400219622,2019-11-10T15:36:59.622,9.337,-0.013,-0.034,-1.092
1573400219642,2019-11-10T15:36:59.642,9.357,-0.000,-0.034,-0.909
1573400219663,2019-11-10T15:36:59.663,9.378,0.004,-0.032,-0.978
1573400219682,2019-11-10T15:36:59.682,9.397,0.008,-0.044,-1.163
1573400219702,2019-11-10T15:36:59.702,9.417,0.006,-0.031,-1.154
1573400219723,2019-11-10T15:36:59.723,9.438,0.011,-0.045,-0.961
1573400219742,2019-11-10T15:36:59.742,9.457,0.015,-0.046,-0.935
1573400219762,2019-11-10T15:36:59.762,9.477,0.015,-0.050,-1.134
1573400219783,2019-11-10T15:36:59.783,9.498,0.016,-0.043,-1.165
1573400219803,2019-11-10T15:36:59.803,9.518,0.013,-0.033,-0.989
1573400219822,2019-11-10T15:36:59.822,9.537,0.014,-0.022,-0.945
1573400219843,2019-11-10T15:36:59.843,9.558,0.009,-0.058,-1.087
1573400219863,2019-11-10T15:36:59.863,9.578,-0.002,-0.059,-1.190
1573400219882,2019-11-10T15:36:59.882,9.597,0.002,-0.038,-1.111
1573400219903,2019-11-10T15:36:59.903,9.618,0.004,-0.030,-0.966
1573400219923,2019-11-10T15:36:59.923,9.638,0.015,-0.063,-0.964
1573400219942,2019-11-10T15:36:59.942,9.657,0.012,-0.054,-1.106
1573400219963,2019-11-10T15:36:59.963,9.678,0.003,-0.071,-1.174
1573400219983,2019-11-10T15:36:59.983,9.698,-0.009,-0.075,-1.092
1573400220004,2019-11-10T15:37:00.004,9.719,-0.023,-0.035,-1.021
1573400220023,2019-11-10T15:37:00.023,9.738,-0.005,-0.010,-0.996
1573400220043,2019-11-10T15:37:00.043,9.758,0.016,-0.047,-1.040
1573400220064,2019-11-10T15:37:00.064,9.779,0.023,-0.057,-1.119
1573400220083,2019-11-10T15:37:00.083,9.798,0.006,-0.046,-1.140
1573400220103,2019-11-10T15:37:00.103,9.818,-0.007,-0.048,-0.964
1573400220124,2019-11-10T15:37:00.124,9.839,-0.008,-0.045,-0.867
1573400220144,2019-11-10T15:37:00.144,9.859,-0.008,-0.042,-1.033
1573400220164,2019-11-10T15:37:00.164,9.879,-0.005,-0.040,-1.186
1573400220184,2019-11-10T15:37:00.184,9.899,0.006,-0.043,-1.111
1573400220205,2019-11-10T15:37:00.205,9.920,0.006,-0.042,-0.953
1573400220224,2019-11-10T15:37:00.224,9.939,-0.010,-0.023,-0.941
1573400220244,2019-11-10T15:37:00.244,9.959,-0.000,-0.042,-1.060
1573400220265,2019-11-10T15:37:00.265,9.980,0.017,-0.032,-1.136
1573400220284,2019-11-10T15:37:00.284,9.999,0.020,-0.042,-1.091
1573400220304,2019-11-10T15:37:00.304,10.019,0.007,-0.040,-1.052
1573400220325,2019-11-10T15:37:00.325,10.040,0.008,-0.045,-1.052
1573400220345,2019-11-10T15:37:00.345,10.060,0.022,-0.034,-1.086
1573400220364,2019-11-10T15:37:00.364,10.079,0.029,-0.044,-1.132
1573400220385,2019-11-10T15:37:00.385,10.100,0.036,-0.048,-1.089
1573400220405,2019-11-10T15:37:00.405,10.120,0.022,-0.042,-1.039
1573400220424,2019-11-10T15:37:00.424,10.139,-0.006,-0.027,-1.061
1573400220445,2019-11-10T15:37:00.445,10.160,-0.012,-0.031,-1.091
1573400220465,2019-11-10T15:37:00.465,10.180,0.001,-0.026,-1.065
1573400220486,2019-11-10T15:37:00.486,10.201,0.020,-0.043,-1.046
1573400220505,2019-11-10T15:37:00.505,10.220,0.013,-0.049,-1.119
1573400220525,2019-11-10T15:37:00.525,10.240,-0.004,-0.031,-1.111
1573400220546,2019-11-10T15:37:00.546,10.261,0.002,-0.055,-0.969
1573400220565,2019-11-10T15:37:00.565,10.280,-0.007,-0.032,-0.947
1573400220585,2019-11-10T15:37:00.585,10.300,-0.009,-0.039,-1.082
1573400220606,2019-11-10T15:37:00.606,10.321,-0.010,-0.040,-1.177
1573400220625,2019-11-10T15:37:00.625,10.340,-0.003,-0.038,-1.103
1573400220645,2019-11-10T15:37:00.645,10.360,-0.005,-0.032,-0.980
1573400220666,2019-11-10T15:37:00.666,10.381,-0.015,-0.032,-1.001
1573400220686,2019-11-10T15:37:00.686,10.401,-0.006,-0.042,-1.101
1573400220706,2019-11-10T15:37:00.706,10.421,0.000,-0.050,-1.125
1573400220726,2019-11-10T15:37:00.726,10.441,-0.006,-0.049,-1.026
1573400220747,2019-11-10T15:37:00.747,10.462,-0.014,-0.045,-0.968
1573400220766,2019-11-10T15:37:00.766,10.481,0.002,-0.034,-1.067
1573400220786,2019-11-10T15:37:00.786,10.501,0.024,-0.034,-1.141
1573400220807,2019-11-10T15:37:00.807,10.522,0.023,-0.023,-1.066
1573400220827,2019-11-10T15:37:00.827,10.542,-0.002,-0.016,-0.997
1573400220846,2019-11-10T15:37:00.846,10.561,-0.005,-0.030,-1.049
1573400220867,2019-11-10T15:37:00.867,10.582,0.010,-0.051,-1.099
1573400220887,2019-11-10T15:37:00.887,10.602,0.025,-0.044,-1.072
1573400220906,2019-11-10T15:37:00.906,10.621,0.022,-0.035,-1.026
1573400220927,2019-11-10T15:37:00.927,10.642,0.014,-0.031,-1.019
1573400220947,2019-11-10T15:37:00.947,10.662,0.014,-0.056,-1.060
1573400220966,2019-11-10T15:37:00.966,10.681,0.010,-0.051,-1.108
1573400220987,2019-11-10T15:37:00.987,10.702,0.001,-0.042,-1.049
1573400221007,2019-11-10T15:37:01.007,10.722,0.008,-0.039,-0.952
1573400221028,2019-11-10T15:37:01.028,10.743,0.018,-0.035,-1.023
1573400221047,2019-11-10T15:37:01.047,10.762,0.021,-0.047,-1.181
1573400221067,2019-11-10T15:37:01.067,10.782,0.011,-0.072,-1.178
1573400221088,2019-11-10T15:37:01.088,10.803,-0.004,-0.043,-1.014
1573400221107,2019-11-10T15:37:01.107,10.822,-0.008,-0.039,-0.931
1573400221127,2019-11-10T15:37:01.127,10.842,0.010,-0.046,-1.063
1573400221148,2019-11-10T15:37:01.148,10.863,0.029,-0.048,-1.190
1573400221168,2019-11-10T15:37:01.168,10.883,0.024,-0.049,-1.163
1573400221187,2019-11-10T15:37:01.187,10.902,0.006,-0.033,-1.054
1573400221208,2019-11-10T15:37:01.208,10.923,0.010,-0.035,-0.988
1573400221228,2019-11-10T15:37:01.228,10.943,0.023,-0.038,-1.014
1573400221247,2019-11-10T15:37:01.247,10.962,0.019,-0.040,-1.090
1573400221268,2019-11-10T15:37:01.268,10.983,0.010,-0.046,-1.101
1573400221289,2019-11-10T15:37:01.289,11.004,0.007,-0.033,-1.038
1573400221309,2019-11-10T15:37:01.309,11.024,0.010,-0.050,-1.021
1573400221328,2019-11-10T15:37:01.328,11.043,0.011,-0.043,-1.067
1573400221349,2019-11-10T15:37:01.349,11.064,0.011,-0.035,-1.056
1573400221369,2019-11-10T15:37:01.369,11.084,0.008,-0.037,-0.995
1573400221388,2019-11-10T15:37:01.388,11.103,-0.003,-0.039,-1.031
1573400221409,2019-11-10T15:37:01.409,11.124,0.001,-0.040,-1.107
1573400221429,2019-11-10T15:37:01.429,11.144,0.007,-0.047,-1.092
1573400221448,2019-11-10T15:37:01.448,11.163,0.016,-0.035,-1.008
1573400221469,2019-11-10T15:37:01.469,11.184,0.009,-0.041,-0.983
1573400221489,2019-11-10T15:37:01.489,11.204,0.008,-0.049,-1.062
1573400221510,2019-11-10T15:37:01.510,11.225,0.008,-0.037,-1.142
1573400221529,2019-11-10T15:37:01.529,11.244,0.009,-0.040,-1.063
1573400221549,2019-11-10T15:37:01.549,11.264,0.003,-0.044,-0.953
1573400221570,2019-11-10T15:37:01.570,11.285,-0.012,-0.057,-0.964
1573400221589,2019-11-10T15:37:01.589,11.304,-0.005,-0.037,-1.057
1573400221609,2019-11-10T15:37:01.609,11.324,0.004,-0.034,-1.123
1573400221630,2019-11-10T15:37:01.630,11.345,0.011,-0.031,-1.097
1573400221650,2019-11-10T15:37:01.650,11.365,0.021,-0.044,-1.081
1573400221669,2019-11-10T15:37:01.669,11.384,0.013,-0.053,-1.175
1573400221690,2019-11-10T15:37:01.690,11.405,-0.004,-0.041,-1.143
1573400221710,2019-11-10T15:37:01.710,11.425,-0.006,-0.051,-0.968
1573400221729,2019-11-10T15:37:01.729,11.444,0.008,-0.039,-0.941
1573400221750,2019-11-10T15:37:01.750,11.465,0.008,-0.033,-1.134
1573400221770,2019-11-10T15:37:01.770,11.485,0.004,-0.025,-1.220
1573400221789,2019-11-10T15:37:01.789,11.504,0.003,-0.034,-1.075
1573400221810,2019-11-10T15:37:01.810,11.525,0.006,-0.046,-0.937
1573400221831,2019-11-10T15:37:01.831,11.546,0.008,-0.036,-1.003
1573400221851,2019-11-10T15:37:01.851,11.566,0.003,-0.034,-1.115
1573400221870,2019-11-10T15:37:01.870,11.585,0.005,-0.041,-1.091
1573400221891,2019-11-10T15:37:01.891,11.606,0.010,-0.047,-1.003
1573400221911,2019-11-10T15:37:01.911,11.626,0.003,-0.042,-1.023
1573400221930,2019-11-10T15:37:01.930,11.645,-0.010,-0.039,-1.087
1573400221951,2019-11-10T15:37:01.951,11.666,0.005,-0.044,-1.067
1573400221971,2019-11-10T15:37:01.971,11.686,0.012,-0.030,-1.038
1573400221992,2019-11-10T15:37:01.992,11.707,0.003,-0.035,-1.045
1573400222011,2019-11-10T15:37:02.011,11.726,-0.003,-0.039,-1.048
1573400222031,2019-11-10T15:37:02.031,11.746,-0.002,-0.033,-1.073
1573400222052,2019-11-10T15:37:02.052,11.767,0.005,-0.041,-1.085
1573400222071,2019-11-10T15:37:02.071,11.786,0.003,-0.041,-1.066
1573400222091,2019-11-10T15:37:02.091,11.806,0.003,-0.038,-1.034
1573400222112,2019-11-10T15:37:02.112,11.827,0.005,-0.035,-1.052
1573400222131,2019-11-10T15:37:02.131,11.846,0.003,-0.030,-1.084
1573400222151,2019-11-10T15:37:02.151,11.866,0.005,-0.050,-1.079
1573400222172,2019-11-10T15:37:02.172,11.887,-0.008,-0.038,-1.058
1573400222192,2019-11-10T15:37:02.192,11.907,-0.004,-0.039,-1.046
1573400222211,2019-11-10T15:37:02.211,11.926,0.009,-0.038,-1.078
1573400222232,2019-11-10T15:37:02.232,11.947,0.016,-0.036,-1.097
1573400222252,2019-11-10T15:37:02.252,11.967,0.009,-0.039,-1.042
1573400222271,2019-11-10T15:37:02.271,11.986,0.002,-0.034,-1.004
1573400222292,2019-11-10T15:37:02.292,12.007,0.002,-0.034,-1.042
1573400222312,2019-11-10T15:37:02.312,12.027,0.006,-0.040,-1.082
1573400222333,2019-11-10T15:37:02.333,12.048,0.011,-0.036,-1.072
1573400222352,2019-11-10T15:37:02.352,12.067,0.009,-0.038,-1.036
1573400222372,2019-11-10T15:37:02.372,12.087,0.009,-0.041,-1.018
1573400222393,2019-11-10T15:37:02.393,12.108,0.012,-0.049,-1.065
1573400222412,2019-11-10T15:37:02.412,12.127,0.020,-0.028,-1.112
1573400222433,2019-11-10T15:37:02.433,12.148,0.020,-0.035,-1.064
1573400222453,2019-11-10T15:37:02.453,12.168,0.005,-0.042,-1.011
1573400222474,2019-11-10T15:37:02.474,12.189,0.005,-0.038,-1.051
1573400222493,2019-11-10T15:37:02.493,12.208,0.015,-0.039,-1.079
1573400222513,2019-11-10T15:37:02.513,12.228,0.012,-0.043,-1.030
1573400222534,2019-11-10T15:37:02.534,12.249,0.005,-0.036,-1.037
1573400222553,2019-11-10T15:37:02.553,12.268,0.000,-0.035,-1.112
1573400222573,2019-11-10T15:37:02.573,12.288,0.010,-0.046,-1.118
1573400222594,2019-11-10T15:37:02.594,12.309,0.010,-0.046,-1.067
1573400222613,2019-11-10T15:37:02.613,12.328,0.004,-0.037,-1.038
1573400222633,2019-11-10T15:37:02.633,12.348,0.004,-0.036,-1.044
1573400222654,2019-11-10T15:37:02.654,12.369,0.017,-0.046,-1.072
1573400222674,2019-11-10T15:37:02.674,12.389,0.012,-0.040,-1.078
1573400222693,2019-11-10T15:37:02.693,12.408,0.003,-0.047,-1.047
1573400222714,2019-11-10T15:37:02.714,12.429,0.008,-0.038,-1.019
1573400222734,2019-11-10T15:37:02.734,12.449,0.009,-0.026,-1.037
1573400222753,2019-11-10T15:37:02.753,12.468,0.012,-0.037,-1.065
1573400222774,2019-11-10T15:37:02.774,12.489,0.013,-0.033,-1.088
1573400222794,2019-11-10T15:37:02.794,12.509,0.007,-0.038,-1.087
1573400222815,2019-11-10T15:37:02.815,12.530,0.010,-0.045,-1.066
1573400222834,2019-11-10T15:37:02.834,12.549,0.006,-0.049,-1.032
1573400222854,2019-11-10T15:37:02.854,12.569,0.004,-0.039,-1.003
1573400222875,2019-11-10T15:37:02.875,12.590,0.001,-0.038,-1.056
1573400222894,2019-11-10T15:37:02.894,12.609,0.003,-0.042,-1.130
1573400222914,2019-11-10T15:37:02.914,12.629,0.016,-0.033,-1.108
1573400222935,2019-11-10T15:37:02.935,12.650,0.011,-0.040,-1.015
1573400222954,2019-11-10T15:37:02.954,12.669,0.005,-0.033,-0.995
1573400222975,2019-11-10T15:37:02.975,12.690,0.011,-0.036,-1.060
1573400222995,2019-11-10T15:37:02.995,12.710,0.016,-0.038,-1.090
1573400223016,2019-11-10T15:37:03.016,12.731,0.006,-0.017,-1.021
1573400223035,2019-11-10T15:37:03.035,12.750,0.006,-0.039,-0.977
1573400223055,2019-11-10T15:37:03.055,12.770,-0.001,-0.041,-1.097
1573400223076,2019-11-10T15:37:03.076,12.791,-0.011,-0.040,-1.222
1573400223095,2019-11-10T15:37:03.095,12.810,-0.013,-0.044,-1.149
1573400223115,2019-11-10T15:37:03.115,12.830,-0.002,-0.056,-0.965
1573400223136,2019-11-10T15:37:03.136,12.851,-0.009,-0.037,-0.938
1573400223156,2019-11-10T15:37:03.156,12.871,-0.017,-0.038,-1.076
1573400223175,2019-11-10T15:37:03.175,12.890,-0.013,-0.037,-1.144
1573400223196,2019-11-10T15:37:03.196,12.911,-0.009,-0.043,-1.088
1573400223216,2019-11-10T15:37:03.216,12.931,-0.007,-0.028,-1.018
1573400223235,2019-11-10T15:37:03.235,12.950,-0.006,-0.028,-1.019
1573400223256,2019-11-10T15:37:03.256,12.971,-0.010,-0.044,-1.065
1573400223276,2019-11-10T15:37:03.276,12.991,-0.000,-0.053,-1.059
1573400223295,2019-11-10T15:37:03.295,13.010,0.005,-0.055,-1.021
1573400223316,2019-11-10T15:37:03.316,13.031,-0.002,-0.034,-1.019
1573400223336,2019-11-10T15:37:03.336,13.051,0.000,-0.026,-1.057
1573400223357,2019-11-10T15:37:03.357,13.072,0.006,-0.038,-1.127
1573400223376,2019-11-10T15:37:03.376,13.091,0.001,-0.042,-1.144
1573400223396,2019-11-10T15:37:03.396,13.111,-0.003,-0.037,-1.031
1573400223417,2019-11-10T15:37:03.417,13.132,0.001,-0.045,-0.956
1573400223436,2019-11-10T15:37:03.436,13.151,0.005,-0.045,-1.054
1573400223456,2019-11-10T15:37:03.456,13.171,0.004,-0.056,-1.138
1573400223477,2019-11-10T15:37:03.477,13.192,-0.001,-0.038,-1.066
1573400223497,2019-11-10T15:37:03.497,13.212,-0.003,-0.036,-0.984
1573400223517,2019-11-10T15:37:03.517,13.232,-0.001,-0.036,-1.056
1573400223537,2019-11-10T15:37:03.537,13.252,0.000,-0.032,-1.144
1573400223558,2019-11-10T15:37:03.558,13.273,0.011,-0.048,-1.058
1573400223577,2019-11-10T15:37:03.577,13.292,0.004,-0.040,-0.938
1573400223597,2019-11-10T15:37:03.597,13.312,0.000,-0.041,-1.002
1573400223618,2019-11-10T15:37:03.618,13.333,0.004,-0.034,-1.137
1573400223637,2019-11-10T15:37:03.637,13.352,0.013,-0.033,-1.125
1573400223657,2019-11-10T15:37:03.657,13.372,0.008,-0.054,-1.029
1573400223678,2019-11-10T15:37:03.678,13.393,-0.003,-0.045,-1.032
1573400223698,2019-11-10T15:37:03.698,13.413,0.002,-0.044,-1.071
1573400223717,2019-11-10T15:37:03.717,13.432,0.015,-0.031,-1.085
1573400223738,2019-11-10T15:37:03.738,13.453,0.010,-0.026,-1.092
1573400223758,2019-11-10T15:37:03.758,13.473,0.006,-0.043,-1.058
1573400223777,2019-11-10T15:37:03.777,13.492,-0.003,-0.044,-1.040
1573400223798,2019-11-10T15:37:03.798,13.513,-0.006,-0.042,-1.036
1573400223818,2019-11-10T15:37:03.818,13.533,0.007,-0.034,-1.056
1573400223839,2019-11-10T15:37:03.839,13.554,0.006,-0.038,-1.082
1573400223858,2019-11-10T15:37:03.858,13.573,-0.002,-0.043,-1.127
1573400223878,2019-11-10T15:37:03.878,13.593,0.000,-0.057,-1.117
1573400223899,2019-11-10T15:37:03.899,13.614,-0.007,-0.028,-1.035
1573400223918,2019-11-10T15:37:03.918,13.633,-0.007,-0.035,-0.953
1573400223938,2019-11-10T15:37:03.938,13.653,-0.006,-0.044,-1.022
1573400223959,2019-11-10T15:37:03.959,13.674,0.004,-0.041,-1.183
1573400223978,2019-11-10T15:37:03.978,13.693,0.013,-0.034,-1.155
1573400223998,2019-11-10T15:37:03.998,13.713,-0.001,-0.048,-0.970
1573400224019,2019-11-10T15:37:04.019,13.734,-0.013,-0.054,-0.963
1573400224039,2019-11-10T15:37:04.039,13.754,-0.010,-0.043,-1.110
1573400224059,2019-11-10T15:37:04.059,13.774,0.004,-0.035,-1.121
1573400224079,2019-11-10T15:37:04.079,13.794,0.011,-0.054,-0.991
1573400224100,2019-11-10T15:37:04.100,13.815,0.009,-0.056,-0.962
1573400224119,2019-11-10T15:37:04.119,13.834,0.013,-0.044,-1.098
1573400224139,2019-11-10T15:37:04.139,13.854,0.015,-0.029,-1.181
1573400224160,2019-11-10T15:37:04.160,13.875,0.017,-0.021,-1.038
1573400224180,2019-11-10T15:37:04.180,13.895,0.019,-0.043,-0.899
1573400224199,2019-11-10T15:37:04.199,13.914,0.017,-0.052,-1.031
1573400224220,2019-11-10T15:37:04.220,13.935,0.009,-0.048,-1.220
1573400224240,2019-11-10T15:37:04.240,13.955,0.017,-0.040,-1.157
1573400224259,2019-11-10T15:37:04.259,13.974,0.024,-0.031,-0.955
1573400224280,2019-11-10T15:37:04.280,13.995,0.009,-0.049,-0.940
1573400224300,2019-11-10T15:37:04.300,14.015,0.005,-0.051,-1.108
1573400224319,2019-11-10T15:37:04.319,14.034,-0.001,-0.054,-1.157
1573400224340,2019-11-10T15:37:04.340,14.055,0.003,-0.037,-1.019
1573400224360,2019-11-10T15:37:04.360,14.075,0.007,-0.029,-0.942
1573400224381,2019-11-10T15:37:04.381,14.096,0.013,-0.056,-1.077
1573400224400,2019-11-10T15:37:04.400,14.115,-0.000,-0.053,-1.197
1573400224420,2019-11-10T15:37:04.420,14.135,-0.008,-0.059,-1.076
1573400224441,2019-11-10T15:37:04.441,14.156,0.006,-0.049,-0.945
1573400224460,2019-11-10T15:37:04.460,14.175,0.021,-0.048,-1.060
1573400224480,2019-11-10T15:37:04.480,14.195,0.023,-0.056,-1.140
1573400224501,2019-11-10T15:37:04.501,14.216,0.009,-0.057,-1.010
1573400224521,2019-11-10T15:37:04.521,14.236,0.005,-0.046,-0.952
1573400224540,2019-11-10T15:37:04.540,14.255,0.014,-0.046,-1.092
