epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573399680687,2019-11-10T15:28:00.687,7.047,-1.296,2.626,4.954
1573399680708,2019-11-10T15:28:00.708,7.068,-1.044,-0.286,1.509
1573399680728,2019-11-10T15:28:00.728,7.088,-1.540,-3.449,1.620
1573399680747,2019-11-10T15:28:00.747,7.107,-1.315,-4.108,2.161
1573399680768,2019-11-10T15:28:00.768,7.128,-0.191,0.469,-0.187
1573399680788,2019-11-10T15:28:00.788,7.148,0.030,3.575,-0.884
1573399680807,2019-11-10T15:28:00.807,7.167,-0.827,3.445,0.457
1573399680828,2019-11-10T15:28:00.828,7.188,-0.907,1.913,1.242
1573399680848,2019-11-10T15:28:00.848,7.208,-0.675,-0.255,0.091
1573399680869,2019-11-10T15:28:00.869,7.229,0.072,0.595,-3.990
1573399680888,2019-11-10T15:28:00.888,7.248,0.869,2.092,-7.630
1573399680908,2019-11-10T15:28:00.908,7.268,0.381,1.623,-7.069
1573399680929,2019-11-10T15:28:00.929,7.289,-0.770,-0.827,-1.075
1573399680948,2019-11-10T15:28:00.948,7.308,-0.899,0.431,0.027
1573399680968,2019-11-10T15:28:00.968,7.328,0.050,0.686,-5.240
1573399680989,2019-11-10T15:28:00.989,7.349,1.098,0.781,-12.020
1573399681009,2019-11-10T15:28:01.009,7.369,0.728,-0.751,-10.831
1573399681028,2019-11-10T15:28:01.028,7.388,0.232,-1.086,-6.947
1573399681049,2019-11-10T15:28:01.049,7.409,0.869,1.223,-9.470
1573399681069,2019-11-10T15:28:01.069,7.429,1.242,2.001,-12.123
1573399681088,2019-11-10T15:28:01.088,7.448,0.983,0.953,-10.160
1573399681109,2019-11-10T15:28:01.109,7.469,0.732,0.091,-6.604
1573399681129,2019-11-10T15:28:01.129,7.489,0.655,0.575,-3.731
1573399681148,2019-11-10T15:28:01.148,7.508,0.507,-1.669,-0.716
1573399681169,2019-11-10T15:28:01.169,7.529,1.239,-2.904,-0.332
1573399681189,2019-11-10T15:28:01.189,7.549,3.647,-2.641,-0.495
1573399681210,2019-11-10T15:28:01.210,7.570,7.443,-1.711,0.850
1573399681229,2019-11-10T15:28:01.229,7.589,3.552,-1.376,2.420
1573399681250,2019-11-10T15:28:01.250,7.610,0.210,-1.048,2.530
1573399681270,2019-11-10T15:28:01.270,7.630,0.076,0.274,3.552
1573399681289,2019-11-10T15:28:01.289,7.649,-0.293,0.541,2.870
1573399681310,2019-11-10T15:28:01.310,7.670,0.998,1.044,0.152
1573399681330,2019-11-10T15:28:01.330,7.690,-0.053,0.534,-1.574
1573399681351,2019-11-10T15:28:01.351,7.711,-0.854,-0.534,-0.160
1573399681370,2019-11-10T15:28:01.370,7.730,0.389,0.339,-1.502
1573399681390,2019-11-10T15:28:01.390,7.750,1.780,0.446,-4.748
1573399681411,2019-11-10T15:28:01.411,7.771,1.494,-0.282,-6.540
1573399681430,2019-11-10T15:28:01.430,7.790,0.625,-0.899,-7.652
1573399681450,2019-11-10T15:28:01.450,7.810,0.877,0.564,-9.970
1573399681471,2019-11-10T15:28:01.471,7.831,0.495,-0.827,-9.672
1573399681490,2019-11-10T15:28:01.490,7.850,0.530,-1.372,-8.323
1573399681510,2019-11-10T15:28:01.510,7.870,0.869,0.179,-9.005
1573399681531,2019-11-10T15:28:01.531,7.891,1.623,2.085,-11.852
1573399681551,2019-11-10T15:28:01.551,7.911,0.412,-0.751,-10.736
1573399681570,2019-11-10T15:28:01.570,7.930,0.076,-1.376,-8.796
1573399681591,2019-11-10T15:28:01.591,7.951,-0.248,-1.959,-3.304
1573399681611,2019-11-10T15:28:01.611,7.971,-0.225,-0.804,-0.183
1573399681630,2019-11-10T15:28:01.630,7.990,-0.252,0.793,1.822
1573399681651,2019-11-10T15:28:01.651,8.011,0.114,-0.694,6.921
1573399681671,2019-11-10T15:28:01.671,8.031,0.587,-0.454,8.971
1573399681692,2019-11-10T15:28:01.692,8.052,0.240,-0.095,9.916
1573399681711,2019-11-10T15:28:01.711,8.071,0.534,-0.850,12.111
1573399681731,2019-11-10T15:28:01.731,8.091,-0.404,-2.641,16.292
1573399681752,2019-11-10T15:28:01.752,8.112,-0.130,-0.629,16.429
1573399681771,2019-11-10T15:28:01.771,8.131,0.057,1.707,14.939
1573399681792,2019-11-10T15:28:01.792,8.152,-1.109,1.139,16.482
1573399681812,2019-11-10T15:28:01.812,8.172,-2.199,-1.071,18.403
1573399681833,2019-11-10T15:28:01.833,8.193,-1.269,-0.998,15.720
1573399681852,2019-11-10T15:28:01.852,8.212,0.518,1.048,11.162
1573399681872,2019-11-10T15:28:01.872,8.232,0.080,0.495,10.987
1573399681893,2019-11-10T15:28:01.893,8.253,-0.812,-1.326,10.766
1573399681912,2019-11-10T15:28:01.912,8.272,-1.280,-2.226,8.350
1573399681932,2019-11-10T15:28:01.932,8.292,-0.050,-0.171,3.849
1573399681953,2019-11-10T15:28:01.953,8.313,0.507,1.502,1.315
1573399681972,2019-11-10T15:28:01.972,8.332,-0.255,0.030,1.383
1573399681992,2019-11-10T15:28:01.992,8.352,-0.495,-0.896,2.515
1573399682013,2019-11-10T15:28:02.013,8.373,-0.225,-0.431,1.319
1573399682033,2019-11-10T15:28:02.033,8.393,-0.354,-0.271,-1.563
1573399682052,2019-11-10T15:28:02.052,8.412,-0.427,-1.574,1.128
1573399682073,2019-11-10T15:28:02.073,8.433,-1.197,-3.346,7.027
1573399682093,2019-11-10T15:28:02.093,8.453,-0.838,-1.326,7.828
1573399682112,2019-11-10T15:28:02.112,8.472,0.282,0.480,2.511
1573399682133,2019-11-10T15:28:02.133,8.493,0.385,0.263,0.198
1573399682153,2019-11-10T15:28:02.153,8.513,-0.663,-1.418,2.092
1573399682174,2019-11-10T15:28:02.174,8.534,-1.029,-2.020,4.455
1573399682193,2019-11-10T15:28:02.193,8.553,-0.804,-0.465,6.700
1573399682213,2019-11-10T15:28:02.213,8.573,-0.549,-0.137,8.906
1573399682234,2019-11-10T15:28:02.234,8.594,-2.069,-2.759,12.393
1573399682253,2019-11-10T15:28:02.253,8.613,-2.713,-3.178,12.214
1573399682273,2019-11-10T15:28:02.273,8.633,-1.322,-0.777,7.969
1573399682294,2019-11-10T15:28:02.294,8.654,0.122,0.480,4.207
1573399682313,2019-11-10T15:28:02.313,8.673,-0.724,-0.206,6.395
1573399682334,2019-11-10T15:28:02.334,8.694,-1.784,-0.164,8.979
1573399682354,2019-11-10T15:28:02.354,8.714,-1.200,-0.385,4.527
1573399682375,2019-11-10T15:28:02.375,8.735,-0.465,-0.793,-0.206
1573399682394,2019-11-10T15:28:02.394,8.754,-0.655,-0.827,-0.877
1573399682414,2019-11-10T15:28:02.414,8.774,-0.896,-0.686,-0.438
1573399682435,2019-11-10T15:28:02.435,8.795,-0.983,-0.457,-0.640
1573399682454,2019-11-10T15:28:02.454,8.814,-1.056,-0.389,-0.877
1573399682474,2019-11-10T15:28:02.474,8.834,-1.890,-0.191,-1.056
1573399682495,2019-11-10T15:28:02.495,8.855,-4.607,2.416,0.385
1573399682515,2019-11-10T15:28:02.515,8.875,-9.569,3.712,3.754
1573399682534,2019-11-10T15:28:02.534,8.894,-3.361,-0.716,4.043
1573399682555,2019-11-10T15:28:02.555,8.915,-0.366,-2.161,3.403
1573399682575,2019-11-10T15:28:02.575,8.935,-0.877,-0.747,4.188
1573399682594,2019-11-10T15:28:02.594,8.954,-1.189,-0.682,6.174
1573399682615,2019-11-10T15:28:02.615,8.975,-1.300,-1.677,6.974
1573399682635,2019-11-10T15:28:02.635,8.995,-1.646,-2.546,6.905
1573399682656,2019-11-10T15:28:02.656,9.016,-1.589,-2.443,5.671
1573399682675,2019-11-10T15:28:02.675,9.035,-1.109,-1.509,4.017
1573399682695,2019-11-10T15:28:02.695,9.055,-1.079,-0.415,3.708
1573399682716,2019-11-10T15:28:02.716,9.076,-1.155,-0.332,3.529
1573399682735,2019-11-10T15:28:02.735,9.095,-0.926,-0.667,0.564
1573399682755,2019-11-10T15:28:02.755,9.115,-1.197,-1.875,-0.072
1573399682776,2019-11-10T15:28:02.776,9.136,-1.402,-2.515,-1.162
1573399682795,2019-11-10T15:28:02.795,9.155,-0.518,-0.385,-4.752
1573399682815,2019-11-10T15:28:02.815,9.175,-0.194,1.353,-5.629
1573399682836,2019-11-10T15:28:02.836,9.196,-0.568,-0.899,-5.823
1573399682856,2019-11-10T15:28:02.856,9.216,-1.376,-3.960,-3.529
1573399682875,2019-11-10T15:28:02.875,9.235,-0.602,-0.549,-3.319
1573399682896,2019-11-10T15:28:02.896,9.256,0.244,2.367,-4.806
1573399682917,2019-11-10T15:28:02.917,9.277,0.107,0.023,-5.050
1573399682936,2019-11-10T15:28:02.936,9.296,-0.366,-1.688,-4.535
1573399682956,2019-11-10T15:28:02.956,9.316,-1.155,-2.321,-3.213
1573399682977,2019-11-10T15:28:02.977,9.337,-0.938,0.099,-5.061
1573399682997,2019-11-10T15:28:02.997,9.357,-0.252,2.405,-7.378
1573399683016,2019-11-10T15:28:03.016,9.376,0.602,1.162,-8.864
1573399683037,2019-11-10T15:28:03.037,9.397,1.006,0.427,-9.989
1573399683057,2019-11-10T15:28:03.057,9.417,0.522,-1.524,-9.184
1573399683076,2019-11-10T15:28:03.076,9.436,0.469,-0.370,-10.179
1573399683097,2019-11-10T15:28:03.097,9.457,-0.156,0.720,-7.835
1573399683117,2019-11-10T15:28:03.117,9.477,-0.644,0.480,-6.444
1573399683136,2019-11-10T15:28:03.136,9.496,-0.838,-1.719,-5.949
1573399683157,2019-11-10T15:28:03.157,9.517,-1.612,-2.637,-0.373
1573399683177,2019-11-10T15:28:03.177,9.537,-1.700,-2.851,5.739
1573399683198,2019-11-10T15:28:03.198,9.558,-1.178,-1.101,4.741
1573399683217,2019-11-10T15:28:03.217,9.577,-0.812,0.461,2.256
1573399683237,2019-11-10T15:28:03.237,9.597,-0.964,-0.945,2.980
1573399683258,2019-11-10T15:28:03.258,9.618,-1.932,-2.824,8.049
1573399683277,2019-11-10T15:28:03.277,9.637,-1.635,-1.738,9.059
1573399683297,2019-11-10T15:28:03.297,9.657,0.354,1.860,2.294
1573399683318,2019-11-10T15:28:03.318,9.678,0.709,0.145,-2.302
1573399683338,2019-11-10T15:28:03.338,9.698,0.373,-0.617,-5.133
1573399683357,2019-11-10T15:28:03.357,9.717,-0.629,-1.776,-3.034
1573399683378,2019-11-10T15:28:03.378,9.738,-0.366,0.332,-3.453
1573399683398,2019-11-10T15:28:03.398,9.758,0.385,0.427,-8.628
1573399683417,2019-11-10T15:28:03.417,9.777,1.063,-1.627,-14.642
1573399683438,2019-11-10T15:28:03.438,9.798,1.258,-2.031,-17.866
1573399683459,2019-11-10T15:28:03.459,9.819,0.781,-1.886,-16.463
1573399683479,2019-11-10T15:28:03.479,9.839,0.088,-0.724,-12.184
1573399683498,2019-11-10T15:28:03.498,9.858,0.648,-0.335,-10.290
1573399683519,2019-11-10T15:28:03.519,9.879,0.442,-1.353,-6.502
1573399683539,2019-11-10T15:28:03.539,9.899,-0.575,-1.364,-1.258
1573399683558,2019-11-10T15:28:03.558,9.918,-0.156,-0.827,0.194
1573399683579,2019-11-10T15:28:03.579,9.939,0.671,-0.404,-0.149
1573399683599,2019-11-10T15:28:03.599,9.959,2.359,-0.907,0.301
1573399683618,2019-11-10T15:28:03.618,9.978,6.730,-3.373,-0.720
1573399683639,2019-11-10T15:28:03.639,9.999,4.653,-4.935,-3.418
1573399683659,2019-11-10T15:28:03.659,10.019,1.261,-0.389,-6.585
1573399683680,2019-11-10T15:28:03.680,10.040,1.814,3.438,-9.497
1573399683699,2019-11-10T15:28:03.699,10.059,1.143,1.143,-9.832
1573399683719,2019-11-10T15:28:03.719,10.079,0.389,-1.056,-8.990
1573399683740,2019-11-10T15:28:03.740,10.100,0.652,-0.766,-9.337
1573399683759,2019-11-10T15:28:03.759,10.119,0.217,-0.880,-10.217
1573399683779,2019-11-10T15:28:03.779,10.139,0.530,-0.381,-10.023
1573399683800,2019-11-10T15:28:03.800,10.160,0.286,-0.248,-6.509
1573399683820,2019-11-10T15:28:03.820,10.180,0.339,1.006,-5.743
1573399683839,2019-11-10T15:28:03.839,10.199,0.095,-0.175,-5.316
1573399683860,2019-11-10T15:28:03.860,10.220,0.366,-0.171,-6.540
1573399683880,2019-11-10T15:28:03.880,10.240,0.160,-0.575,-6.833
1573399683899,2019-11-10T15:28:03.899,10.259,-0.088,-0.080,-7.096
1573399683920,2019-11-10T15:28:03.920,10.280,-0.206,-1.517,-3.929
1573399683940,2019-11-10T15:28:03.940,10.300,-0.598,-2.005,2.961
1573399683959,2019-11-10T15:28:03.959,10.319,-0.293,0.286,5.465
1573399683980,2019-11-10T15:28:03.980,10.340,0.282,1.414,2.801
1573399684000,2019-11-10T15:28:04.000,10.360,0.457,0.244,0.766
1573399684021,2019-11-10T15:28:04.021,10.381,0.621,-0.514,2.119
1573399684040,2019-11-10T15:28:04.040,10.400,-0.133,-1.543,7.115
1573399684061,2019-11-10T15:28:04.061,10.421,-0.389,-1.947,8.990
1573399684081,2019-11-10T15:28:04.081,10.441,-0.050,-0.008,5.743
1573399684100,2019-11-10T15:28:04.100,10.460,-0.861,1.502,3.746
1573399684121,2019-11-10T15:28:04.121,10.481,-0.141,2.805,3.354
1573399684141,2019-11-10T15:28:04.141,10.501,-0.488,-0.053,5.892
1573399684162,2019-11-10T15:28:04.162,10.522,-0.983,-1.391,6.185
1573399684181,2019-11-10T15:28:04.181,10.541,-0.747,-0.652,4.817
1573399684201,2019-11-10T15:28:04.201,10.561,-0.617,-0.004,1.970
1573399684222,2019-11-10T15:28:04.222,10.582,-0.907,0.004,0.675
1573399684241,2019-11-10T15:28:04.241,10.601,-0.640,-0.945,1.593
1573399684261,2019-11-10T15:28:04.261,10.621,-0.762,-1.665,4.177
1573399684282,2019-11-10T15:28:04.282,10.642,-0.625,-0.191,4.447
1573399684301,2019-11-10T15:28:04.301,10.661,0.008,1.071,0.541
1573399684321,2019-11-10T15:28:04.321,10.681,-0.152,-0.861,-1.204
1573399684342,2019-11-10T15:28:04.342,10.702,-0.454,-2.671,0.720
1573399684362,2019-11-10T15:28:04.362,10.722,-0.008,-1.197,1.380
1573399684381,2019-11-10T15:28:04.381,10.741,-0.072,0.133,3.171
1573399684402,2019-11-10T15:28:04.402,10.762,-0.697,0.434,5.297
1573399684422,2019-11-10T15:28:04.422,10.782,-0.686,0.141,3.277
1573399684441,2019-11-10T15:28:04.441,10.801,-0.747,-1.246,3.251
1573399684462,2019-11-10T15:28:04.462,10.822,-1.151,-1.437,5.713
1573399684482,2019-11-10T15:28:04.482,10.842,-0.690,-0.461,4.005
1573399684503,2019-11-10T15:28:04.503,10.863,-0.431,-0.694,2.203
1573399684522,2019-11-10T15:28:04.522,10.882,-1.258,-1.730,4.470
1573399684542,2019-11-10T15:28:04.542,10.902,-1.963,-1.341,7.645
1573399684563,2019-11-10T15:28:04.563,10.923,-1.338,-1.250,5.091
1573399684582,2019-11-10T15:28:04.582,10.942,-0.381,-1.220,-0.225
1573399684603,2019-11-10T15:28:04.603,10.963,0.175,-0.019,-0.979
1573399684623,2019-11-10T15:28:04.623,10.983,-1.014,-0.614,-0.149
1573399684642,2019-11-10T15:28:04.642,11.002,-1.719,-0.629,-0.457
1573399684663,2019-11-10T15:28:04.663,11.023,-1.940,-0.015,-0.446
1573399684683,2019-11-10T15:28:04.683,11.043,-4.592,1.193,0.774
1573399684704,2019-11-10T15:28:04.704,11.064,-5.644,2.450,2.111
1573399684723,2019-11-10T15:28:04.723,11.083,-2.214,2.012,1.627
1573399684743,2019-11-10T15:28:04.743,11.103,-1.326,0.408,1.212
1573399684764,2019-11-10T15:28:04.764,11.124,-4.947,-0.427,4.070
1573399684783,2019-11-10T15:28:04.783,11.143,-5.271,-1.315,8.670
1573399684803,2019-11-10T15:28:04.803,11.163,-1.029,0.088,9.726
1573399684824,2019-11-10T15:28:04.824,11.184,-0.716,-0.854,7.984
1573399684844,2019-11-10T15:28:04.844,11.204,-1.803,-2.721,8.540
1573399684863,2019-11-10T15:28:04.863,11.223,-1.825,-2.763,11.692
1573399684884,2019-11-10T15:28:04.884,11.244,-1.608,-2.268,14.851
1573399684904,2019-11-10T15:28:04.904,11.264,-1.437,-1.669,15.351
1573399684923,2019-11-10T15:28:04.923,11.283,-1.589,-2.389,15.335
1573399684944,2019-11-10T15:28:04.944,11.304,-1.959,-3.518,17.287
1573399684964,2019-11-10T15:28:04.964,11.324,-2.477,-4.516,17.470
1573399684985,2019-11-10T15:28:04.985,11.345,-1.776,-1.860,11.936
1573399685004,2019-11-10T15:28:05.004,11.364,-0.514,0.305,6.357
1573399685024,2019-11-10T15:28:05.024,11.384,-0.869,-3.186,4.284
1573399685045,2019-11-10T15:28:05.045,11.405,-2.100,-5.579,2.588
1573399685064,2019-11-10T15:28:05.064,11.424,-0.716,0.133,-6.730
1573399685084,2019-11-10T15:28:05.084,11.444,0.130,1.993,-12.927
1573399685105,2019-11-10T15:28:05.105,11.465,-0.313,-2.470,-14.741
1573399685124,2019-11-10T15:28:05.124,11.484,0.057,-1.806,-15.892
1573399685145,2019-11-10T15:28:05.145,11.505,-0.019,-1.696,-15.050
1573399685165,2019-11-10T15:28:05.165,11.525,-0.450,-3.129,-12.115
1573399685186,2019-11-10T15:28:05.186,11.546,-0.126,-1.056,-12.595
1573399685205,2019-11-10T15:28:05.205,11.565,-0.568,0.545,-12.496
1573399685225,2019-11-10T15:28:05.225,11.585,-1.006,-0.164,-10.785
1573399685246,2019-11-10T15:28:05.246,11.606,-1.421,-1.441,-5.873
1573399685265,2019-11-10T15:28:05.265,11.625,-1.650,-3.388,0.899
1573399685285,2019-11-10T15:28:05.285,11.645,-0.930,-1.486,1.986
1573399685306,2019-11-10T15:28:05.306,11.666,-0.488,1.273,-1.490
1573399685326,2019-11-10T15:28:05.326,11.686,-1.235,-0.111,-2.641
1573399685345,2019-11-10T15:28:05.345,11.705,-1.768,-1.631,-0.171
1573399685366,2019-11-10T15:28:05.366,11.726,-1.521,-0.465,-1.989
1573399685386,2019-11-10T15:28:05.386,11.746,-0.545,1.421,-7.824
1573399685405,2019-11-10T15:28:05.405,11.765,0.015,0.690,-11.406
1573399685426,2019-11-10T15:28:05.426,11.786,-0.694,-1.425,-10.004
1573399685446,2019-11-10T15:28:05.446,11.806,-0.991,-2.229,-8.426
1573399685467,2019-11-10T15:28:05.467,11.827,0.396,2.245,-12.367
1573399685486,2019-11-10T15:28:05.486,11.846,0.979,3.601,-17.001
1573399685506,2019-11-10T15:28:05.506,11.866,0.354,-0.762,-16.006
1573399685527,2019-11-10T15:28:05.527,11.887,-0.534,-4.253,-11.803
1573399685546,2019-11-10T15:28:05.546,11.906,-0.305,-2.283,-10.705
1573399685566,2019-11-10T15:28:05.566,11.926,0.526,1.006,-12.085
1573399685587,2019-11-10T15:28:05.587,11.947,0.636,2.287,-12.584
1573399685606,2019-11-10T15:28:05.606,11.966,0.320,0.488,-10.915
1573399685626,2019-11-10T15:28:05.626,11.986,0.278,-1.932,-9.497
1573399685647,2019-11-10T15:28:05.647,12.007,0.313,-2.214,-8.697
1573399685667,2019-11-10T15:28:05.667,12.027,-0.065,-0.957,-5.755
1573399685687,2019-11-10T15:28:05.687,12.047,-0.690,-0.240,-1.094
1573399685707,2019-11-10T15:28:05.707,12.067,-1.105,-1.044,3.232
1573399685728,2019-11-10T15:28:05.728,12.088,-0.572,-0.655,2.832
1573399685747,2019-11-10T15:28:05.747,12.107,0.042,-0.370,-0.194
1573399685767,2019-11-10T15:28:05.767,12.127,0.057,-0.617,-0.514
1573399685788,2019-11-10T15:28:05.788,12.148,0.480,-0.575,-0.145
1573399685808,2019-11-10T15:28:05.808,12.168,1.178,-0.606,-0.130
1573399685827,2019-11-10T15:28:05.827,12.187,1.025,-0.938,-0.152
1573399685848,2019-11-10T15:28:05.848,12.208,3.121,-2.241,0.145
1573399685868,2019-11-10T15:28:05.868,12.228,6.582,-4.276,0.107
1573399685887,2019-11-10T15:28:05.887,12.247,2.351,-0.789,-0.816
1573399685908,2019-11-10T15:28:05.908,12.268,0.145,0.335,-2.111
1573399685928,2019-11-10T15:28:05.928,12.288,0.617,1.406,-2.607
1573399685949,2019-11-10T15:28:05.949,12.309,0.610,2.241,-1.726
1573399685968,2019-11-10T15:28:05.968,12.328,0.328,0.678,-1.471
1573399685988,2019-11-10T15:28:05.988,12.348,0.884,0.800,-5.659
1573399686009,2019-11-10T15:28:06.009,12.369,1.684,1.974,-8.605
1573399686028,2019-11-10T15:28:06.028,12.388,1.452,0.568,-8.731
1573399686048,2019-11-10T15:28:06.048,12.408,0.614,-2.386,-7.485
1573399686069,2019-11-10T15:28:06.069,12.429,0.305,-1.784,-4.970
1573399686088,2019-11-10T15:28:06.088,12.448,1.082,1.570,-6.734
1573399686108,2019-11-10T15:28:06.108,12.468,1.075,0.050,-8.350
1573399686129,2019-11-10T15:28:06.129,12.489,1.280,-0.313,-5.880
1573399686149,2019-11-10T15:28:06.149,12.509,0.606,-0.770,-1.364
1573399686168,2019-11-10T15:28:06.168,12.528,1.280,0.534,-1.418
1573399686189,2019-11-10T15:28:06.189,12.549,1.052,0.526,0.244
1573399686209,2019-11-10T15:28:06.209,12.569,-0.069,0.011,5.050
1573399686229,2019-11-10T15:28:06.229,12.589,-1.425,-1.700,11.174
1573399686249,2019-11-10T15:28:06.249,12.609,-1.307,-0.732,13.266
1573399686270,2019-11-10T15:28:06.270,12.630,0.625,2.024,11.425
1573399686290,2019-11-10T15:28:06.290,12.650,0.332,0.366,11.993
1573399686309,2019-11-10T15:28:06.309,12.669,-3.110,-3.312,17.492
1573399686330,2019-11-10T15:28:06.330,12.690,-2.706,-1.837,15.541
1573399686350,2019-11-10T15:28:06.350,12.710,-0.137,2.264,8.274
1573399686369,2019-11-10T15:28:06.369,12.729,-0.278,1.246,5.724
1573399686390,2019-11-10T15:28:06.390,12.750,-0.389,-0.030,6.825
1573399686410,2019-11-10T15:28:06.410,12.770,-0.983,-2.306,9.531
1573399686429,2019-11-10T15:28:06.429,12.789,-0.290,0.434,9.508
1573399686450,2019-11-10T15:28:06.450,12.810,0.183,2.519,7.321
1573399686470,2019-11-10T15:28:06.470,12.830,0.065,0.678,3.457
1573399686491,2019-11-10T15:28:06.491,12.851,0.107,-1.707,2.771
1573399686510,2019-11-10T15:28:06.510,12.870,-0.941,-2.904,6.189
1573399686530,2019-11-10T15:28:06.530,12.890,-0.716,-1.406,7.329
1573399686551,2019-11-10T15:28:06.551,12.911,-0.857,-0.663,6.269
1573399686570,2019-11-10T15:28:06.570,12.930,-0.816,-0.732,2.752
1573399686590,2019-11-10T15:28:06.590,12.950,-0.556,-2.161,-0.659
1573399686611,2019-11-10T15:28:06.611,12.971,-0.652,-1.303,0.560
1573399686631,2019-11-10T15:28:06.631,12.991,-0.415,1.162,3.026
1573399686650,2019-11-10T15:28:06.650,13.010,0.343,1.757,1.418
1573399686671,2019-11-10T15:28:06.671,13.031,-0.617,-2.268,1.745
1573399686691,2019-11-10T15:28:06.691,13.051,-0.678,-2.054,1.402
1573399686710,2019-11-10T15:28:06.710,13.070,-0.682,-0.145,1.444
1573399686731,2019-11-10T15:28:06.731,13.091,-0.633,-0.484,0.949
1573399686751,2019-11-10T15:28:06.751,13.111,-0.888,-0.709,-0.427
1573399686772,2019-11-10T15:28:06.772,13.132,-1.315,-0.751,-0.461
1573399686791,2019-11-10T15:28:06.791,13.151,-1.395,-0.682,-0.431
1573399686812,2019-11-10T15:28:06.812,13.172,-1.673,-0.381,-0.785
1573399686832,2019-11-10T15:28:06.832,13.192,-2.748,-0.930,-1.353
1573399686851,2019-11-10T15:28:06.851,13.211,-2.477,0.149,0.099
1573399686872,2019-11-10T15:28:06.872,13.232,-5.191,2.302,2.755
1573399686892,2019-11-10T15:28:06.892,13.252,-6.147,1.944,3.438
1573399686911,2019-11-10T15:28:06.911,13.271,-4.139,0.518,3.007
1573399686932,2019-11-10T15:28:06.932,13.292,-2.553,-0.758,5.198
1573399686952,2019-11-10T15:28:06.952,13.312,-2.027,-0.526,8.502
1573399686973,2019-11-10T15:28:06.973,13.333,-1.791,-0.819,10.907
1573399686992,2019-11-10T15:28:06.992,13.352,-0.747,-1.749,11.101
1573399687012,2019-11-10T15:28:07.012,13.372,-1.063,-2.969,12.302
1573399687033,2019-11-10T15:28:07.033,13.393,-1.555,-3.152,14.642
1573399687052,2019-11-10T15:28:07.052,13.412,-1.997,-3.681,14.272
1573399687072,2019-11-10T15:28:07.072,13.432,-1.566,-1.772,11.101
1573399687093,2019-11-10T15:28:07.093,13.453,-0.972,-1.315,10.373
1573399687113,2019-11-10T15:28:07.113,13.473,-1.692,-5.198,13.998
1573399687132,2019-11-10T15:28:07.132,13.492,-2.721,-9.516,14.120
1573399687153,2019-11-10T15:28:07.153,13.513,-1.368,-6.894,3.098
1573399687173,2019-11-10T15:28:07.173,13.533,0.617,-2.165,-11.059
1573399687192,2019-11-10T15:28:07.192,13.552,1.193,0.415,-17.458
1573399687213,2019-11-10T15:28:07.213,13.573,1.082,2.157,-20.377
1573399687233,2019-11-10T15:28:07.233,13.593,0.240,0.164,-20.629
1573399687252,2019-11-10T15:28:07.252,13.612,-0.061,-1.841,-21.406
1573399687273,2019-11-10T15:28:07.273,13.633,-0.152,-0.008,-19.501
1573399687293,2019-11-10T15:28:07.293,13.653,-0.442,0.774,-14.920
1573399687314,2019-11-10T15:28:07.314,13.674,-1.052,1.052,-12.607
1573399687333,2019-11-10T15:28:07.333,13.693,-0.945,1.029,-10.522
1573399687354,2019-11-10T15:28:07.354,13.714,-0.701,1.174,-8.369
1573399687374,2019-11-10T15:28:07.374,13.734,-1.197,-1.040,-3.175
1573399687393,2019-11-10T15:28:07.393,13.753,-1.700,-3.186,1.181
1573399687414,2019-11-10T15:28:07.414,13.774,-1.540,0.701,0.385
1573399687434,2019-11-10T15:28:07.434,13.794,-1.326,2.706,0.118
1573399687455,2019-11-10T15:28:07.455,13.815,-1.197,2.168,2.820
1573399687474,2019-11-10T15:28:07.474,13.834,-1.109,-0.610,5.804
1573399687494,2019-11-10T15:28:07.494,13.854,-0.476,-0.655,2.713
1573399687515,2019-11-10T15:28:07.515,13.875,-0.842,1.959,-2.473
1573399687534,2019-11-10T15:28:07.534,13.894,-0.671,2.873,-5.393
1573399687554,2019-11-10T15:28:07.554,13.914,-0.774,-0.396,-6.330
1573399687575,2019-11-10T15:28:07.575,13.935,-0.766,-3.251,-9.341
1573399687594,2019-11-10T15:28:07.594,13.954,-0.282,-0.514,-12.732
1573399687614,2019-11-10T15:28:07.614,13.974,0.130,2.950,-12.401
1573399687635,2019-11-10T15:28:07.635,13.995,0.175,1.867,-10.976
1573399687655,2019-11-10T15:28:07.655,14.015,-0.286,-3.411,-8.034
1573399687674,2019-11-10T15:28:07.674,14.034,-0.819,-5.499,-6.593
1573399687695,2019-11-10T15:28:07.695,14.055,-0.457,-0.960,-7.092
1573399687715,2019-11-10T15:28:07.715,14.075,-0.164,2.824,-3.887
1573399687734,2019-11-10T15:28:07.734,14.094,-0.812,-0.526,1.543
1573399687755,2019-11-10T15:28:07.755,14.115,-1.395,-2.706,3.411
1573399687775,2019-11-10T15:28:07.775,14.135,-0.575,-0.255,0.587
1573399687796,2019-11-10T15:28:07.796,14.156,0.427,1.559,-0.918
1573399687815,2019-11-10T15:28:07.815,14.175,0.027,-0.556,1.757
1573399687835,2019-11-10T15:28:07.835,14.195,-0.595,-2.797,3.129
1573399687856,2019-11-10T15:28:07.856,14.216,0.034,-1.814,-0.819
1573399687875,2019-11-10T15:28:07.875,14.235,0.972,0.804,-3.068
