epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573399472027,2019-11-10T15:24:32.027,6.987,-0.278,-0.976,-4.032
1573399472048,2019-11-10T15:24:32.048,7.008,-0.232,-0.568,-3.700
1573399472067,2019-11-10T15:24:32.067,7.027,-0.328,-0.396,-3.491
1573399472087,2019-11-10T15:24:32.087,7.047,-0.476,-0.633,-3.205
1573399472108,2019-11-10T15:24:32.108,7.068,-0.507,-1.025,-2.496
1573399472128,2019-11-10T15:24:32.128,7.088,-0.503,-1.075,-2.180
1573399472147,2019-11-10T15:24:32.147,7.107,-0.686,-0.842,-1.749
1573399472168,2019-11-10T15:24:32.168,7.128,-0.644,-0.694,-0.857
1573399472188,2019-11-10T15:24:32.188,7.148,-0.606,-0.389,-0.252
1573399472207,2019-11-10T15:24:32.207,7.167,-0.690,-0.610,-0.206
1573399472228,2019-11-10T15:24:32.228,7.188,-0.648,-0.431,-0.213
1573399472248,2019-11-10T15:24:32.248,7.208,-1.109,0.610,1.993
1573399472269,2019-11-10T15:24:32.269,7.229,-1.833,1.555,6.014
1573399472288,2019-11-10T15:24:32.288,7.248,-2.046,0.469,8.655
1573399472308,2019-11-10T15:24:32.308,7.268,-1.269,-0.465,7.885
1573399472329,2019-11-10T15:24:32.329,7.289,-0.998,-0.812,4.005
1573399472348,2019-11-10T15:24:32.348,7.308,-0.766,-0.522,1.460
1573399472368,2019-11-10T15:24:32.368,7.328,-1.639,-0.404,5.030
1573399472389,2019-11-10T15:24:32.389,7.349,-1.517,0.168,8.365
1573399472408,2019-11-10T15:24:32.408,7.368,-0.476,-1.105,4.032
1573399472428,2019-11-10T15:24:32.428,7.388,0.869,-2.599,-3.445
1573399472449,2019-11-10T15:24:32.449,7.409,-0.370,-1.429,-6.547
1573399472469,2019-11-10T15:24:32.469,7.429,-0.206,0.118,-6.391
1573399472488,2019-11-10T15:24:32.488,7.448,-0.796,-0.880,-3.609
1573399472509,2019-11-10T15:24:32.509,7.469,-0.461,-0.229,-0.770
1573399472529,2019-11-10T15:24:32.529,7.489,0.328,-1.063,-3.285
1573399472549,2019-11-10T15:24:32.549,7.509,-0.145,-1.037,-4.566
1573399472569,2019-11-10T15:24:32.569,7.529,-0.457,-0.053,-2.237
1573399472590,2019-11-10T15:24:32.590,7.550,-0.720,-0.111,0.877
1573399472610,2019-11-10T15:24:32.610,7.570,-0.686,0.160,1.601
1573399472629,2019-11-10T15:24:32.629,7.589,-0.232,-0.686,-0.229
1573399472650,2019-11-10T15:24:32.650,7.610,-0.419,-0.781,-0.823
1573399472670,2019-11-10T15:24:32.670,7.630,-0.602,-0.972,0.202
1573399472689,2019-11-10T15:24:32.689,7.649,-0.625,-0.103,0.922
1573399472710,2019-11-10T15:24:32.710,7.670,-0.522,-0.164,0.476
1573399472730,2019-11-10T15:24:32.730,7.690,-0.244,-0.743,-0.553
1573399472749,2019-11-10T15:24:32.749,7.709,-0.396,-0.930,-1.162
1573399472770,2019-11-10T15:24:32.770,7.730,-0.568,-0.831,-0.857
1573399472790,2019-11-10T15:24:32.790,7.750,-0.621,-0.697,-0.320
1573399472811,2019-11-10T15:24:32.811,7.771,-0.621,-0.907,-0.309
1573399472830,2019-11-10T15:24:32.830,7.790,-0.465,-0.838,-0.389
1573399472850,2019-11-10T15:24:32.850,7.810,-0.522,-0.877,-0.358
1573399472871,2019-11-10T15:24:32.871,7.831,-0.915,-0.648,-0.351
1573399472890,2019-11-10T15:24:32.890,7.850,-0.046,3.537,-0.652
1573399472910,2019-11-10T15:24:32.910,7.870,-0.423,3.510,-2.611
1573399472931,2019-11-10T15:24:32.931,7.891,-0.976,-2.161,-4.082
1573399472951,2019-11-10T15:24:32.951,7.911,-0.518,-0.434,-3.525
1573399472970,2019-11-10T15:24:32.970,7.930,-2.184,-0.762,-0.743
1573399472991,2019-11-10T15:24:32.991,7.951,-1.421,0.675,2.755
1573399473011,2019-11-10T15:24:33.011,7.971,-0.495,-0.076,3.213
1573399473030,2019-11-10T15:24:33.030,7.990,-0.907,-1.437,3.327
1573399473051,2019-11-10T15:24:33.051,8.011,-1.269,0.484,3.617
1573399473071,2019-11-10T15:24:33.071,8.031,-0.682,-0.823,2.073
1573399473092,2019-11-10T15:24:33.092,8.052,-0.042,-2.172,0.777
1573399473111,2019-11-10T15:24:33.111,8.071,-0.423,-1.341,0.606
1573399473132,2019-11-10T15:24:33.132,8.092,-0.351,-1.014,0.747
1573399473152,2019-11-10T15:24:33.152,8.112,-0.873,-1.029,2.165
1573399473171,2019-11-10T15:24:33.171,8.131,-0.400,-0.892,2.691
1573399473192,2019-11-10T15:24:33.192,8.152,0.537,-2.332,0.461
1573399473212,2019-11-10T15:24:33.212,8.172,-0.107,-1.707,-1.673
1573399473231,2019-11-10T15:24:33.231,8.191,-1.437,-0.011,1.056
1573399473252,2019-11-10T15:24:33.252,8.212,-0.869,-0.800,3.765
1573399473272,2019-11-10T15:24:33.272,8.232,-0.461,-2.035,3.750
1573399473293,2019-11-10T15:24:33.293,8.253,0.095,-1.025,2.450
1573399473312,2019-11-10T15:24:33.312,8.272,0.057,-1.738,0.488
1573399473332,2019-11-10T15:24:33.332,8.292,-0.804,-0.800,0.701
1573399473353,2019-11-10T15:24:33.353,8.313,-1.079,0.320,2.489
1573399473372,2019-11-10T15:24:33.372,8.332,-0.995,-0.473,4.024
1573399473392,2019-11-10T15:24:33.392,8.352,-0.114,-1.334,2.900
1573399473413,2019-11-10T15:24:33.413,8.373,-0.351,-1.631,-0.549
1573399473433,2019-11-10T15:24:33.433,8.393,-0.225,-1.181,-2.603
1573399473452,2019-11-10T15:24:33.452,8.412,-0.682,-0.667,-1.136
1573399473473,2019-11-10T15:24:33.473,8.433,-0.423,-0.454,1.029
1573399473493,2019-11-10T15:24:33.493,8.453,0.732,-2.500,-2.504
1573399473512,2019-11-10T15:24:33.512,8.472,0.248,-1.162,-3.929
1573399473533,2019-11-10T15:24:33.533,8.493,-1.040,0.545,0.514
1573399473553,2019-11-10T15:24:33.553,8.513,-1.284,1.322,4.787
1573399473574,2019-11-10T15:24:33.574,8.534,0.998,-3.392,-0.263
1573399473593,2019-11-10T15:24:33.593,8.553,1.467,-4.432,-8.617
1573399473613,2019-11-10T15:24:33.613,8.573,0.343,-1.654,-11.505
1573399473634,2019-11-10T15:24:33.634,8.594,-0.755,-0.739,-7.035
1573399473653,2019-11-10T15:24:33.653,8.613,-0.362,-0.610,-1.254
1573399473674,2019-11-10T15:24:33.674,8.634,0.739,-2.325,-4.668
1573399473694,2019-11-10T15:24:33.694,8.654,0.949,-3.255,-10.777
1573399473713,2019-11-10T15:24:33.713,8.673,-0.194,-1.608,-7.957
1573399473734,2019-11-10T15:24:33.734,8.694,-1.265,0.267,0.606
1573399473754,2019-11-10T15:24:33.754,8.714,-0.663,-0.800,1.509
1573399473775,2019-11-10T15:24:33.775,8.735,-0.705,-0.724,-1.200
1573399473794,2019-11-10T15:24:33.794,8.754,-0.598,-1.463,-2.569
1573399473814,2019-11-10T15:24:33.814,8.774,-0.553,-1.441,-2.904
1573399473835,2019-11-10T15:24:33.835,8.795,-0.976,-1.090,-2.607
1573399473854,2019-11-10T15:24:33.854,8.814,-0.755,-0.774,-1.509
1573399473874,2019-11-10T15:24:33.874,8.834,-1.307,0.686,2.161
1573399473895,2019-11-10T15:24:33.895,8.855,-1.528,0.770,5.838
1573399473915,2019-11-10T15:24:33.915,8.875,-0.747,-1.139,2.881
1573399473934,2019-11-10T15:24:33.934,8.894,-0.431,-1.383,-1.018
1573399473955,2019-11-10T15:24:33.955,8.915,-0.995,-0.431,-0.446
1573399473975,2019-11-10T15:24:33.975,8.935,-1.452,-0.271,1.925
1573399473994,2019-11-10T15:24:33.994,8.954,-0.644,-0.328,1.524
1573399474015,2019-11-10T15:24:34.015,8.975,-0.537,-0.960,-0.808
1573399474035,2019-11-10T15:24:34.035,8.995,-0.373,-0.591,-1.338
1573399474054,2019-11-10T15:24:34.054,9.014,-1.117,-0.675,0.617
1573399474075,2019-11-10T15:24:34.075,9.035,-1.570,-0.095,3.857
1573399474095,2019-11-10T15:24:34.095,9.055,-1.246,0.099,3.902
1573399474116,2019-11-10T15:24:34.116,9.076,-0.473,-0.446,0.884
1573399474135,2019-11-10T15:24:34.135,9.095,-0.179,-0.469,-0.305
1573399474155,2019-11-10T15:24:34.155,9.115,-0.716,-0.617,-0.469
1573399474176,2019-11-10T15:24:34.176,9.136,-0.804,-0.408,-0.370
1573399474195,2019-11-10T15:24:34.195,9.155,-0.796,-0.168,-0.301
1573399474216,2019-11-10T15:24:34.216,9.176,-0.389,-0.160,-0.476
1573399474236,2019-11-10T15:24:34.236,9.196,-0.061,-1.734,-0.347
1573399474257,2019-11-10T15:24:34.257,9.217,-0.873,-3.346,1.181
1573399474276,2019-11-10T15:24:34.276,9.236,0.156,1.349,1.867
1573399474296,2019-11-10T15:24:34.296,9.256,-0.846,-1.334,1.349
1573399474317,2019-11-10T15:24:34.317,9.277,-0.046,-0.385,0.633
1573399474336,2019-11-10T15:24:34.336,9.296,0.076,-0.587,-0.831
1573399474356,2019-11-10T15:24:34.356,9.316,-0.088,-0.941,-1.726
1573399474377,2019-11-10T15:24:34.377,9.337,0.027,-1.345,-2.919
1573399474397,2019-11-10T15:24:34.397,9.357,-0.438,-0.694,-1.913
1573399474416,2019-11-10T15:24:34.416,9.376,-0.263,-0.743,-0.179
1573399474437,2019-11-10T15:24:34.437,9.397,0.099,-1.524,-0.998
1573399474457,2019-11-10T15:24:34.457,9.417,-0.343,-0.598,-0.705
1573399474476,2019-11-10T15:24:34.476,9.436,-0.995,-0.145,1.341
1573399474497,2019-11-10T15:24:34.497,9.457,-0.111,-1.200,0.434
1573399474517,2019-11-10T15:24:34.517,9.477,0.328,-1.970,-2.229
1573399474536,2019-11-10T15:24:34.536,9.496,-0.381,-0.648,-1.761
1573399474557,2019-11-10T15:24:34.557,9.517,-0.968,0.053,1.597
1573399474577,2019-11-10T15:24:34.577,9.537,-0.774,-0.408,2.473
1573399474598,2019-11-10T15:24:34.598,9.558,-0.023,-1.341,-0.686
1573399474617,2019-11-10T15:24:34.617,9.577,0.038,-1.155,-4.665
1573399474637,2019-11-10T15:24:34.637,9.597,0.354,-1.467,-7.995
1573399474658,2019-11-10T15:24:34.658,9.618,0.583,-0.606,-8.704
1573399474677,2019-11-10T15:24:34.677,9.637,-1.463,0.907,-1.475
1573399474697,2019-11-10T15:24:34.697,9.657,-1.223,0.983,5.305
1573399474718,2019-11-10T15:24:34.718,9.678,-0.301,-1.399,2.450
1573399474738,2019-11-10T15:24:34.738,9.698,0.465,-2.107,-5.629
1573399474758,2019-11-10T15:24:34.758,9.718,-0.454,0.366,-6.479
1573399474778,2019-11-10T15:24:34.778,9.738,-1.742,2.550,2.363
1573399474799,2019-11-10T15:24:34.799,9.759,-1.627,-0.008,7.702
1573399474818,2019-11-10T15:24:34.818,9.778,0.072,-1.947,2.611
1573399474838,2019-11-10T15:24:34.838,9.798,0.553,-2.336,-5.560
1573399474859,2019-11-10T15:24:34.859,9.819,-0.755,-0.057,-5.252
1573399474879,2019-11-10T15:24:34.879,9.839,-0.675,-0.213,-1.250
1573399474898,2019-11-10T15:24:34.898,9.858,-0.636,-1.075,1.113
1573399474919,2019-11-10T15:24:34.919,9.879,-0.766,-0.377,1.120
1573399474939,2019-11-10T15:24:34.939,9.899,-0.236,-0.145,-0.415
1573399474958,2019-11-10T15:24:34.958,9.918,-1.223,0.865,1.300
1573399474979,2019-11-10T15:24:34.979,9.939,-1.650,1.220,5.412
1573399474999,2019-11-10T15:24:34.999,9.959,-0.522,-0.091,4.451
1573399475018,2019-11-10T15:24:35.018,9.978,-0.141,-0.644,0.808
1573399475039,2019-11-10T15:24:35.039,9.999,-0.819,-0.343,0.838
1573399475059,2019-11-10T15:24:35.059,10.019,-0.899,-0.518,2.591
1573399475080,2019-11-10T15:24:35.080,10.040,-0.343,-0.351,1.532
1573399475099,2019-11-10T15:24:35.099,10.059,-0.248,-0.781,-0.057
1573399475119,2019-11-10T15:24:35.119,10.079,-0.534,-0.781,1.345
1573399475140,2019-11-10T15:24:35.140,10.100,-0.720,0.137,1.978
1573399475159,2019-11-10T15:24:35.159,10.119,-0.518,-0.655,2.134
1573399475179,2019-11-10T15:24:35.179,10.139,-1.071,-0.217,2.409
1573399475200,2019-11-10T15:24:35.200,10.160,-0.587,0.145,1.654
1573399475220,2019-11-10T15:24:35.220,10.180,0.080,-1.265,0.381
1573399475239,2019-11-10T15:24:35.239,10.199,-0.206,-0.987,-0.377
1573399475260,2019-11-10T15:24:35.260,10.220,-0.785,-0.057,-0.149
1573399475280,2019-11-10T15:24:35.280,10.240,-1.090,-0.595,0.141
1573399475299,2019-11-10T15:24:35.299,10.259,-0.549,-0.709,-0.248
1573399475320,2019-11-10T15:24:35.320,10.280,-0.259,-0.682,-0.549
1573399475341,2019-11-10T15:24:35.341,10.301,-1.406,0.244,-0.339
1573399475360,2019-11-10T15:24:35.360,10.320,-1.711,6.418,-0.168
1573399475380,2019-11-10T15:24:35.380,10.340,-1.406,3.262,-3.510
1573399475401,2019-11-10T15:24:35.401,10.361,-0.274,-3.136,-6.197
1573399475421,2019-11-10T15:24:35.421,10.381,-0.149,-1.117,-6.303
1573399475440,2019-11-10T15:24:35.440,10.400,-1.128,-0.617,-3.255
1573399475461,2019-11-10T15:24:35.461,10.421,-1.033,-0.328,0.564
1573399475481,2019-11-10T15:24:35.481,10.441,-0.793,-1.418,1.780
1573399475500,2019-11-10T15:24:35.500,10.460,-1.006,-1.006,3.780
1573399475521,2019-11-10T15:24:35.521,10.481,-1.181,-0.259,6.364
1573399475541,2019-11-10T15:24:35.541,10.501,-1.315,-0.724,7.359
1573399475562,2019-11-10T15:24:35.562,10.522,-0.812,-1.578,6.631
1573399475581,2019-11-10T15:24:35.581,10.541,-0.648,-1.772,5.675
1573399475601,2019-11-10T15:24:35.601,10.561,-1.025,-0.434,5.625
1573399475622,2019-11-10T15:24:35.622,10.582,-0.213,-1.273,3.788
1573399475641,2019-11-10T15:24:35.641,10.601,-0.179,-1.658,1.288
1573399475661,2019-11-10T15:24:35.661,10.621,-0.857,-1.185,0.320
1573399475682,2019-11-10T15:24:35.682,10.642,-0.415,-0.404,0.697
1573399475702,2019-11-10T15:24:35.702,10.662,-0.373,-0.819,0.347
1573399475721,2019-11-10T15:24:35.721,10.681,0.431,-2.031,-3.037
1573399475742,2019-11-10T15:24:35.742,10.702,0.385,-1.986,-6.014
1573399475762,2019-11-10T15:24:35.762,10.722,-0.053,-1.147,-5.396
1573399475781,2019-11-10T15:24:35.781,10.741,0.526,-1.772,-6.231
1573399475802,2019-11-10T15:24:35.802,10.762,0.194,-1.681,-7.245
1573399475822,2019-11-10T15:24:35.822,10.782,0.770,-2.096,-6.704
1573399475841,2019-11-10T15:24:35.841,10.801,0.358,-1.860,-4.291
1573399475862,2019-11-10T15:24:35.862,10.822,-0.534,-0.450,1.410
1573399475883,2019-11-10T15:24:35.883,10.843,-0.488,-0.770,3.815
1573399475903,2019-11-10T15:24:35.903,10.863,-0.751,-0.648,3.083
1573399475922,2019-11-10T15:24:35.922,10.882,-0.305,-1.162,1.254
1573399475943,2019-11-10T15:24:35.943,10.903,0.335,-1.749,-2.900
1573399475963,2019-11-10T15:24:35.963,10.923,-0.709,-0.716,-1.799
1573399475982,2019-11-10T15:24:35.982,10.942,-0.896,-0.152,2.130
1573399476003,2019-11-10T15:24:36.003,10.963,0.057,-0.991,0.598
1573399476023,2019-11-10T15:24:36.023,10.983,-0.396,-0.987,-2.546
1573399476044,2019-11-10T15:24:36.044,11.004,-1.284,-0.248,-0.038
1573399476063,2019-11-10T15:24:36.063,11.023,-0.575,-0.091,1.585
1573399476083,2019-11-10T15:24:36.083,11.043,-0.202,-1.067,-0.751
1573399476104,2019-11-10T15:24:36.104,11.064,-0.400,-0.484,-1.784
1573399476123,2019-11-10T15:24:36.123,11.083,-0.896,0.362,-0.213
1573399476143,2019-11-10T15:24:36.143,11.103,-0.804,0.305,0.648
1573399476164,2019-11-10T15:24:36.164,11.124,-0.072,-0.793,-1.776
1573399476184,2019-11-10T15:24:36.184,11.144,-0.053,-1.086,-3.384
1573399476203,2019-11-10T15:24:36.203,11.163,-1.132,0.103,0.850
1573399476224,2019-11-10T15:24:36.224,11.184,-1.543,0.503,5.800
1573399476244,2019-11-10T15:24:36.244,11.204,-0.812,0.149,5.484
1573399476263,2019-11-10T15:24:36.263,11.223,-0.137,-1.235,0.838
1573399476284,2019-11-10T15:24:36.284,11.244,-0.015,-1.361,-2.142
1573399476304,2019-11-10T15:24:36.304,11.264,-0.324,-0.636,-1.719
1573399476323,2019-11-10T15:24:36.323,11.283,-0.332,-0.339,-0.633
1573399476344,2019-11-10T15:24:36.344,11.304,-0.438,-0.522,-0.694
1573399476364,2019-11-10T15:24:36.364,11.324,-0.503,-0.240,-0.549
1573399476385,2019-11-10T15:24:36.385,11.345,-0.454,-0.141,-0.431
1573399476404,2019-11-10T15:24:36.404,11.364,0.053,-0.572,-0.503
1573399476424,2019-11-10T15:24:36.424,11.384,-0.595,-5.248,0.393
1573399476445,2019-11-10T15:24:36.445,11.405,-0.091,-1.665,2.759
1573399476464,2019-11-10T15:24:36.464,11.424,-0.133,2.119,2.241
1573399476485,2019-11-10T15:24:36.485,11.445,-0.080,-1.867,-0.534
1573399476505,2019-11-10T15:24:36.505,11.465,0.255,-1.608,-3.072
1573399476526,2019-11-10T15:24:36.526,11.486,0.156,-1.357,-4.619
1573399476545,2019-11-10T15:24:36.545,11.505,0.255,-1.021,-5.861
1573399476565,2019-11-10T15:24:36.565,11.525,0.770,-1.563,-8.327
1573399476586,2019-11-10T15:24:36.586,11.546,0.438,-1.723,-8.967
1573399476605,2019-11-10T15:24:36.605,11.565,-0.191,-1.033,-4.756
1573399476625,2019-11-10T15:24:36.625,11.585,-0.099,-1.040,-1.582
1573399476646,2019-11-10T15:24:36.646,11.606,0.572,-2.005,-4.200
1573399476666,2019-11-10T15:24:36.666,11.626,0.465,-0.953,-7.283
1573399476685,2019-11-10T15:24:36.685,11.645,0.522,-0.918,-9.112
1573399476706,2019-11-10T15:24:36.706,11.666,1.425,-1.917,-13.102
1573399476726,2019-11-10T15:24:36.726,11.686,1.181,-2.611,-15.743
1573399476745,2019-11-10T15:24:36.745,11.705,0.644,-1.258,-11.928
1573399476766,2019-11-10T15:24:36.766,11.726,0.236,-0.705,-6.197
1573399476786,2019-11-10T15:24:36.786,11.746,0.370,-0.831,-5.217
1573399476805,2019-11-10T15:24:36.805,11.765,-0.442,-0.210,-5.034
1573399476826,2019-11-10T15:24:36.826,11.786,-1.143,1.395,-0.713
1573399476846,2019-11-10T15:24:36.846,11.806,-2.054,1.601,4.806
1573399476867,2019-11-10T15:24:36.867,11.827,-1.940,0.976,8.643
1573399476886,2019-11-10T15:24:36.886,11.846,-1.212,-0.724,9.345
1573399476906,2019-11-10T15:24:36.906,11.866,-1.181,-0.293,9.055
1573399476927,2019-11-10T15:24:36.927,11.887,-1.280,0.286,6.989
1573399476946,2019-11-10T15:24:36.946,11.906,-1.490,-0.739,4.162
1573399476966,2019-11-10T15:24:36.966,11.926,-1.002,-0.050,2.992
1573399476987,2019-11-10T15:24:36.987,11.947,-0.831,-0.560,2.896
1573399477008,2019-11-10T15:24:37.008,11.968,-0.938,0.088,4.028
1573399477027,2019-11-10T15:24:37.027,11.987,-1.372,0.549,6.734
1573399477047,2019-11-10T15:24:37.047,12.007,-1.071,-0.495,6.467
1573399477068,2019-11-10T15:24:37.068,12.028,-0.206,-0.412,4.287
1573399477087,2019-11-10T15:24:37.087,12.047,0.446,-0.835,0.595
1573399477107,2019-11-10T15:24:37.107,12.067,-0.770,-0.217,-1.132
1573399477128,2019-11-10T15:24:37.128,12.088,-0.598,0.030,-0.713
1573399477148,2019-11-10T15:24:37.148,12.108,0.015,-1.784,-0.774
1573399477167,2019-11-10T15:24:37.167,12.127,-0.042,-0.819,-2.218
1573399477188,2019-11-10T15:24:37.188,12.148,-0.442,0.434,-3.537
1573399477208,2019-11-10T15:24:37.208,12.168,-0.454,-0.286,-1.372
1573399477227,2019-11-10T15:24:37.227,12.187,-0.896,-0.393,2.721
1573399477248,2019-11-10T15:24:37.248,12.208,-0.755,-0.572,3.704
1573399477268,2019-11-10T15:24:37.268,12.228,-0.297,-1.059,1.909
1573399477287,2019-11-10T15:24:37.287,12.247,-0.431,-0.454,1.139
1573399477308,2019-11-10T15:24:37.308,12.268,-0.918,-0.454,0.732
1573399477328,2019-11-10T15:24:37.328,12.288,-0.568,-0.640,0.255
1573399477349,2019-11-10T15:24:37.349,12.309,-0.072,-0.690,-0.114
1573399477368,2019-11-10T15:24:37.368,12.328,-0.412,-0.823,-0.465
1573399477388,2019-11-10T15:24:37.388,12.348,-1.021,0.008,-0.297
1573399477409,2019-11-10T15:24:37.409,12.369,-3.491,5.629,1.993
1573399477428,2019-11-10T15:24:37.428,12.388,-2.027,6.486,3.579
1573399477448,2019-11-10T15:24:37.448,12.408,-1.044,-5.724,1.094
1573399477469,2019-11-10T15:24:37.469,12.429,-1.212,0.995,0.507
1573399477489,2019-11-10T15:24:37.489,12.449,-1.303,0.747,-0.747
1573399477508,2019-11-10T15:24:37.508,12.468,-0.842,-0.301,-0.168
1573399477529,2019-11-10T15:24:37.529,12.489,-1.425,0.133,3.125
1573399477549,2019-11-10T15:24:37.549,12.509,-1.551,-0.213,5.099
1573399477569,2019-11-10T15:24:37.569,12.529,-1.326,-1.018,3.967
1573399477589,2019-11-10T15:24:37.589,12.549,-0.835,-0.335,2.207
1573399477610,2019-11-10T15:24:37.610,12.570,-1.094,-0.351,3.445
1573399477630,2019-11-10T15:24:37.630,12.590,-1.048,-0.640,5.526
1573399477649,2019-11-10T15:24:37.649,12.609,-0.709,-1.193,5.232
1573399477670,2019-11-10T15:24:37.670,12.630,-1.711,-0.705,6.570
1573399477690,2019-11-10T15:24:37.690,12.650,-2.470,1.071,9.093
1573399477709,2019-11-10T15:24:37.709,12.669,-2.729,1.852,6.025
1573399477730,2019-11-10T15:24:37.730,12.690,0.050,-1.166,-0.777
1573399477750,2019-11-10T15:24:37.750,12.710,0.758,-2.210,-2.092
1573399477769,2019-11-10T15:24:37.769,12.729,-0.629,-0.739,0.511
1573399477790,2019-11-10T15:24:37.790,12.750,-0.511,0.046,-0.107
1573399477810,2019-11-10T15:24:37.810,12.770,0.617,-1.997,-2.786
1573399477831,2019-11-10T15:24:37.831,12.791,-0.232,-1.166,-2.340
1573399477850,2019-11-10T15:24:37.850,12.810,-0.766,-0.389,-1.025
1573399477870,2019-11-10T15:24:37.870,12.830,-0.861,0.629,3.034
1573399477891,2019-11-10T15:24:37.891,12.851,-1.208,0.027,2.111
1573399477910,2019-11-10T15:24:37.910,12.870,0.183,-1.402,-3.472
1573399477930,2019-11-10T15:24:37.930,12.890,0.141,-1.524,-4.059
1573399477951,2019-11-10T15:24:37.951,12.911,-0.857,-0.690,-0.149
1573399477971,2019-11-10T15:24:37.971,12.931,-0.366,-0.419,-0.682
1573399477990,2019-11-10T15:24:37.990,12.950,0.351,-1.936,-2.016
1573399478011,2019-11-10T15:24:38.011,12.971,0.072,-1.482,-0.659
1573399478031,2019-11-10T15:24:38.031,12.991,-1.570,0.522,2.790
1573399478050,2019-11-10T15:24:38.050,13.010,-2.039,1.551,2.824
1573399478071,2019-11-10T15:24:38.071,13.031,-1.113,0.133,-0.061
1573399478091,2019-11-10T15:24:38.091,13.051,-0.286,-0.934,-2.649
1573399478112,2019-11-10T15:24:38.112,13.072,-0.366,-1.002,-1.940
1573399478131,2019-11-10T15:24:38.131,13.091,0.095,-0.568,-2.378
1573399478152,2019-11-10T15:24:38.152,13.112,1.300,-2.736,-5.000
1573399478172,2019-11-10T15:24:38.172,13.132,1.079,-2.889,-4.684
1573399478191,2019-11-10T15:24:38.191,13.151,0.248,-1.246,-2.450
1573399478212,2019-11-10T15:24:38.212,13.172,0.381,-1.662,-2.896
1573399478232,2019-11-10T15:24:38.232,13.192,2.184,-2.858,-6.597
1573399478251,2019-11-10T15:24:38.251,13.211,1.056,-2.847,-6.090
1573399478272,2019-11-10T15:24:38.272,13.232,-1.098,-0.118,-0.042
1573399478292,2019-11-10T15:24:38.292,13.252,-1.319,1.063,2.717
1573399478313,2019-11-10T15:24:38.313,13.273,-0.762,-0.339,0.671
1573399478332,2019-11-10T15:24:38.332,13.292,0.179,-1.364,-2.382
1573399478352,2019-11-10T15:24:38.352,13.312,-0.587,-0.816,-2.107
1573399478373,2019-11-10T15:24:38.373,13.333,-0.400,-0.213,-0.995
1573399478392,2019-11-10T15:24:38.392,13.352,0.293,-1.482,-2.538
1573399478412,2019-11-10T15:24:38.412,13.372,0.030,-1.517,-2.976
1573399478433,2019-11-10T15:24:38.433,13.393,-1.189,-0.065,0.412
1573399478453,2019-11-10T15:24:38.453,13.413,-1.280,0.492,3.255
1573399478472,2019-11-10T15:24:38.472,13.432,-0.572,-0.347,3.175
1573399478493,2019-11-10T15:24:38.493,13.453,-1.227,-0.152,2.660
1573399478513,2019-11-10T15:24:38.513,13.473,-1.604,0.213,2.607
1573399478532,2019-11-10T15:24:38.532,13.492,-1.212,0.305,1.193
1573399478553,2019-11-10T15:24:38.553,13.513,-0.145,-0.152,-0.469
1573399478573,2019-11-10T15:24:38.573,13.533,0.088,-0.431,-0.549
1573399478594,2019-11-10T15:24:38.594,13.554,-0.286,-1.254,-0.278
1573399478613,2019-11-10T15:24:38.613,13.573,-1.018,-3.811,0.305
1573399478633,2019-11-10T15:24:38.633,13.593,-0.328,-3.281,2.530
1573399478654,2019-11-10T15:24:38.654,13.614,-0.976,0.499,3.723
1573399478673,2019-11-10T15:24:38.673,13.633,-0.976,-0.408,1.037
1573399478694,2019-11-10T15:24:38.694,13.654,-0.316,-1.170,-0.583
1573399478714,2019-11-10T15:24:38.714,13.674,-0.427,-1.079,-1.406
1573399478733,2019-11-10T15:24:38.733,13.693,0.232,-1.463,-3.979
1573399478754,2019-11-10T15:24:38.754,13.714,1.220,-2.470,-7.085
1573399478774,2019-11-10T15:24:38.774,13.734,2.969,-4.234,-11.818
1573399478795,2019-11-10T15:24:38.795,13.755,2.382,-3.277,-16.810
1573399478814,2019-11-10T15:24:38.814,13.774,0.983,-0.728,-16.372
1573399478834,2019-11-10T15:24:38.834,13.794,0.640,-0.598,-11.688
1573399478855,2019-11-10T15:24:38.855,13.815,0.484,-0.865,-7.691
1573399478874,2019-11-10T15:24:38.874,13.834,-0.042,-0.480,-4.905
1573399478894,2019-11-10T15:24:38.894,13.854,-0.282,-0.522,-2.900
1573399478915,2019-11-10T15:24:38.915,13.875,0.072,-1.155,-3.510
1573399478935,2019-11-10T15:24:38.935,13.895,-0.495,-0.343,-3.041
1573399478954,2019-11-10T15:24:38.954,13.914,-2.489,2.633,4.619
1573399478975,2019-11-10T15:24:38.975,13.935,-2.130,1.936,8.255
1573399478995,2019-11-10T15:24:38.995,13.955,0.816,-3.136,1.631
1573399479014,2019-11-10T15:24:39.014,13.974,-0.865,-1.288,-1.700
1573399479035,2019-11-10T15:24:39.035,13.995,-2.016,1.944,3.971
1573399479055,2019-11-10T15:24:39.055,14.015,-1.120,-0.156,7.481
1573399479076,2019-11-10T15:24:39.076,14.036,-1.090,-0.236,7.599
1573399479095,2019-11-10T15:24:39.095,14.055,-1.319,-0.286,5.854
1573399479115,2019-11-10T15:24:39.115,14.075,-0.602,-0.427,4.657
1573399479136,2019-11-10T15:24:39.136,14.096,-0.027,-1.132,3.731
1573399479155,2019-11-10T15:24:39.155,14.115,-0.103,-0.960,2.161
