epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400682785,2019-11-10T15:44:42.785,7.188,1.444,1.284,70.831
1573400682805,2019-11-10T15:44:42.805,7.208,-3.205,-1.669,68.655
1573400682826,2019-11-10T15:44:42.826,7.229,-3.929,-2.229,62.656
1573400682845,2019-11-10T15:44:42.845,7.248,-3.110,0.160,59.768
1573400682865,2019-11-10T15:44:42.865,7.268,-3.716,0.831,63.750
1573400682886,2019-11-10T15:44:42.886,7.289,-2.984,-0.412,57.149
1573400682906,2019-11-10T15:44:42.906,7.309,-0.591,1.597,48.114
1573400682925,2019-11-10T15:44:42.925,7.328,-0.377,3.796,49.459
1573400682946,2019-11-10T15:44:42.946,7.349,-0.983,6.860,59.291
1573400682966,2019-11-10T15:44:42.966,7.369,-3.167,4.924,74.005
1573400682985,2019-11-10T15:44:42.985,7.388,-1.867,2.637,89.196
1573400683006,2019-11-10T15:44:43.006,7.409,-0.099,-0.198,91.692
1573400683026,2019-11-10T15:44:43.026,7.429,-2.245,-9.451,77.553
1573400683047,2019-11-10T15:44:43.047,7.450,-5.232,-14.322,63.605
1573400683066,2019-11-10T15:44:43.066,7.469,0.385,-2.820,70.335
1573400683086,2019-11-10T15:44:43.086,7.489,1.139,2.736,95.812
1573400683107,2019-11-10T15:44:43.107,7.510,-5.313,-3.365,109.771
1573400683126,2019-11-10T15:44:43.126,7.529,-1.303,-12.233,106.101
1573400683146,2019-11-10T15:44:43.146,7.549,9.505,-15.880,102.508
1573400683167,2019-11-10T15:44:43.167,7.570,9.123,-16.399,92.668
1573400683186,2019-11-10T15:44:43.186,7.589,4.558,-15.595,55.625
1573400683206,2019-11-10T15:44:43.206,7.609,8.457,-8.822,7.450
1573400683227,2019-11-10T15:44:43.227,7.630,4.325,1.345,-4.291
1573400683248,2019-11-10T15:44:43.248,7.651,-4.844,5.705,4.204
1573400683267,2019-11-10T15:44:43.267,7.670,-5.938,6.635,3.171
1573400683287,2019-11-10T15:44:43.287,7.690,-3.811,4.474,1.707
1573400683308,2019-11-10T15:44:43.308,7.711,-1.421,6.166,0.541
1573400683327,2019-11-10T15:44:43.327,7.730,1.536,5.869,3.331
1573400683347,2019-11-10T15:44:43.347,7.750,-1.707,-0.545,0.884
1573400683368,2019-11-10T15:44:43.368,7.771,-7.153,-3.742,2.008
1573400683388,2019-11-10T15:44:43.388,7.791,-4.943,-5.743,3.255
1573400683407,2019-11-10T15:44:43.407,7.810,-0.583,-1.551,12.809
1573400683428,2019-11-10T15:44:43.428,7.831,0.156,3.037,39.104
1573400683448,2019-11-10T15:44:43.448,7.851,2.237,5.804,71.246
1573400683467,2019-11-10T15:44:43.467,7.870,3.777,8.586,99.402
1573400683488,2019-11-10T15:44:43.488,7.891,7.329,19.230,109.257
1573400683508,2019-11-10T15:44:43.508,7.911,0.046,11.094,98.373
1573400683529,2019-11-10T15:44:43.529,7.932,-4.501,2.157,81.216
1573400683548,2019-11-10T15:44:43.548,7.951,-2.214,0.111,67.329
1573400683568,2019-11-10T15:44:43.568,7.971,-0.206,1.886,60.061
1573400683589,2019-11-10T15:44:43.589,7.992,3.453,4.413,57.927
1573400683608,2019-11-10T15:44:43.608,8.011,2.572,2.016,70.156
1573400683628,2019-11-10T15:44:43.628,8.031,-3.476,-1.391,94.333
1573400683649,2019-11-10T15:44:43.649,8.052,-3.422,0.335,110.816
1573400683668,2019-11-10T15:44:43.668,8.071,-3.838,2.043,106.745
1573400683688,2019-11-10T15:44:43.688,8.091,-6.940,2.630,81.254
1573400683709,2019-11-10T15:44:43.709,8.112,-7.790,-1.646,54.783
1573400683729,2019-11-10T15:44:43.729,8.132,-2.889,-2.580,47.873
1573400683748,2019-11-10T15:44:43.748,8.151,-2.626,-1.673,57.424
1573400683769,2019-11-10T15:44:43.769,8.172,-5.133,0.354,63.887
1573400683789,2019-11-10T15:44:43.789,8.192,-12.271,6.002,58.822
1573400683809,2019-11-10T15:44:43.809,8.212,-8.468,6.803,47.035
1573400683829,2019-11-10T15:44:43.829,8.232,1.673,-0.373,40.774
1573400683850,2019-11-10T15:44:43.850,8.253,-1.780,-0.229,50.111
1573400683870,2019-11-10T15:44:43.870,8.273,-10.038,-9.299,76.654
1573400683889,2019-11-10T15:44:43.889,8.292,-14.463,-17.504,106.898
1573400683910,2019-11-10T15:44:43.910,8.313,-4.992,-9.539,122.184
1573400683930,2019-11-10T15:44:43.930,8.333,-1.761,-11.905,119.512
1573400683949,2019-11-10T15:44:43.949,8.352,-10.332,-19.287,112.973
1573400683970,2019-11-10T15:44:43.970,8.373,-12.424,-25.461,123.380
1573400683990,2019-11-10T15:44:43.990,8.393,-1.806,-16.620,124.874
1573400684009,2019-11-10T15:44:44.009,8.412,-0.019,-5.057,124.726
1573400684030,2019-11-10T15:44:44.030,8.433,-4.284,-8.937,124.817
1573400684050,2019-11-10T15:44:44.050,8.453,0.053,-11.780,124.440
1573400684071,2019-11-10T15:44:44.071,8.474,8.182,-2.896,117.409
1573400684090,2019-11-10T15:44:44.090,8.493,4.817,-3.327,119.588
1573400684110,2019-11-10T15:44:44.110,8.513,-2.725,-12.420,124.874
1573400684131,2019-11-10T15:44:44.131,8.534,-10.313,-26.155,124.874
1573400684150,2019-11-10T15:44:44.150,8.553,-12.256,-30.366,124.748
1573400684170,2019-11-10T15:44:44.170,8.573,-0.290,-7.950,124.874
1573400684191,2019-11-10T15:44:44.191,8.594,11.033,2.950,123.293
1573400684211,2019-11-10T15:44:44.211,8.614,11.704,-1.025,98.049
1573400684230,2019-11-10T15:44:44.230,8.633,6.932,1.399,71.463
1573400684251,2019-11-10T15:44:44.251,8.654,3.472,18.811,56.277
1573400684271,2019-11-10T15:44:44.271,8.674,0.004,14.089,31.345
1573400684290,2019-11-10T15:44:44.290,8.693,-5.130,18.742,8.834
1573400684311,2019-11-10T15:44:44.311,8.714,-4.600,8.056,4.505
1573400684331,2019-11-10T15:44:44.331,8.734,-1.860,0.606,7.732
1573400684352,2019-11-10T15:44:44.352,8.755,1.764,0.286,13.274
1573400684371,2019-11-10T15:44:44.371,8.774,5.103,-2.976,33.670
1573400684392,2019-11-10T15:44:44.392,8.795,2.123,-8.197,50.423
1573400684412,2019-11-10T15:44:44.412,8.815,-0.492,-3.434,35.450
1573400684431,2019-11-10T15:44:44.431,8.834,-2.980,0.907,9.741
1573400684452,2019-11-10T15:44:44.452,8.855,-7.431,-4.821,22.984
1573400684472,2019-11-10T15:44:44.472,8.875,-6.928,-8.319,59.600
1573400684491,2019-11-10T15:44:44.491,8.894,-5.278,-8.773,95.488
1573400684512,2019-11-10T15:44:44.512,8.915,-0.915,-7.511,91.551
1573400684532,2019-11-10T15:44:44.532,8.935,-0.587,-6.513,60.537
1573400684553,2019-11-10T15:44:44.553,8.956,-6.479,-9.146,45.004
1573400684572,2019-11-10T15:44:44.572,8.975,-5.469,-12.012,46.010
1573400684592,2019-11-10T15:44:44.592,8.995,-3.598,-10.320,41.338
1573400684613,2019-11-10T15:44:44.613,9.016,0.126,-3.030,41.090
1573400684632,2019-11-10T15:44:44.632,9.035,8.323,4.714,52.268
1573400684652,2019-11-10T15:44:44.652,9.055,7.824,2.786,71.974
1573400684673,2019-11-10T15:44:44.673,9.076,6.250,-1.665,100.050
1573400684693,2019-11-10T15:44:44.693,9.096,7.115,-2.409,107.599
1573400684712,2019-11-10T15:44:44.712,9.115,6.246,1.037,75.789
1573400684733,2019-11-10T15:44:44.733,9.136,2.237,0.659,44.981
1573400684753,2019-11-10T15:44:44.753,9.156,10.800,-1.471,89.928
1573400684772,2019-11-10T15:44:44.772,9.175,12.790,0.213,124.874
1573400684793,2019-11-10T15:44:44.793,9.196,0.423,0.640,124.874
1573400684813,2019-11-10T15:44:44.813,9.216,-1.921,-0.537,124.051
1573400684834,2019-11-10T15:44:44.834,9.237,-1.212,-0.758,89.299
1573400684853,2019-11-10T15:44:44.853,9.256,-10.396,-7.660,15.091
1573400684873,2019-11-10T15:44:44.873,9.276,-9.398,-12.809,6.197
1573400684894,2019-11-10T15:44:44.894,9.297,-0.724,-5.861,17.389
1573400684913,2019-11-10T15:44:44.913,9.316,-1.307,-0.705,20.293
1573400684934,2019-11-10T15:44:44.934,9.337,-1.395,-0.156,27.771
1573400684954,2019-11-10T15:44:44.954,9.357,-0.930,-4.131,53.178
1573400684973,2019-11-10T15:44:44.973,9.376,-2.184,-3.102,73.228
1573400684994,2019-11-10T15:44:44.994,9.397,-8.700,-1.456,68.864
1573400685014,2019-11-10T15:44:45.014,9.417,-7.325,-2.862,64.577
1573400685035,2019-11-10T15:44:45.035,9.438,-5.385,-9.036,99.364
1573400685054,2019-11-10T15:44:45.054,9.457,0.442,-7.546,124.874
1573400685074,2019-11-10T15:44:45.074,9.477,9.295,-2.001,124.874
1573400685095,2019-11-10T15:44:45.095,9.498,5.899,-1.029,124.245
1573400685114,2019-11-10T15:44:45.114,9.517,1.723,-3.426,124.874
1573400685134,2019-11-10T15:44:45.134,9.537,1.665,-5.202,124.874
1573400685155,2019-11-10T15:44:45.155,9.558,1.075,-5.804,124.863
1573400685175,2019-11-10T15:44:45.175,9.578,-0.972,-4.333,106.330
1573400685194,2019-11-10T15:44:45.194,9.597,-3.072,-3.243,50.964
1573400685215,2019-11-10T15:44:45.215,9.618,-0.175,-3.129,25.568
1573400685235,2019-11-10T15:44:45.235,9.638,2.576,-1.753,20.168
1573400685254,2019-11-10T15:44:45.254,9.657,5.701,1.044,31.623
1573400685275,2019-11-10T15:44:45.275,9.678,6.806,1.764,58.792
1573400685295,2019-11-10T15:44:45.295,9.698,2.862,-4.737,70.434
1573400685316,2019-11-10T15:44:45.316,9.719,-1.368,-4.882,70.183
1573400685335,2019-11-10T15:44:45.335,9.738,-2.630,-3.746,66.094
1573400685355,2019-11-10T15:44:45.355,9.758,-3.655,-11.578,70.236
1573400685376,2019-11-10T15:44:45.376,9.779,0.678,-11.239,79.535
1573400685395,2019-11-10T15:44:45.395,9.798,-0.713,-8.266,88.514
1573400685415,2019-11-10T15:44:45.415,9.818,-1.871,-7.439,94.588
1573400685436,2019-11-10T15:44:45.436,9.839,-0.888,-6.559,104.371
1573400685455,2019-11-10T15:44:45.455,9.858,-2.001,-10.774,105.545
1573400685476,2019-11-10T15:44:45.476,9.879,-3.864,-15.286,102.973
1573400685496,2019-11-10T15:44:45.496,9.899,0.053,-14.638,118.582
1573400685517,2019-11-10T15:44:45.517,9.920,2.218,-14.463,124.874
1573400685536,2019-11-10T15:44:45.536,9.939,6.799,-13.411,124.829
1573400685556,2019-11-10T15:44:45.556,9.959,-2.104,-14.531,124.699
1573400685577,2019-11-10T15:44:45.577,9.980,-8.800,-20.587,124.874
1573400685596,2019-11-10T15:44:45.596,9.999,1.719,-12.355,124.566
1573400685616,2019-11-10T15:44:45.616,10.019,18.293,-0.587,107.900
1573400685637,2019-11-10T15:44:45.637,10.040,20.758,4.920,63.838
1573400685657,2019-11-10T15:44:45.657,10.060,11.951,4.920,29.348
1573400685676,2019-11-10T15:44:45.676,10.079,9.341,6.082,40.945
1573400685697,2019-11-10T15:44:45.697,10.100,4.912,1.715,58.921
1573400685717,2019-11-10T15:44:45.717,10.120,0.099,-2.942,57.511
1573400685736,2019-11-10T15:44:45.736,10.139,-8.072,-9.063,33.487
1573400685757,2019-11-10T15:44:45.757,10.160,-2.256,0.034,8.125
1573400685777,2019-11-10T15:44:45.777,10.180,2.245,7.214,4.573
1573400685796,2019-11-10T15:44:45.796,10.199,6.627,4.249,17.976
1573400685817,2019-11-10T15:44:45.817,10.220,11.319,5.484,38.788
1573400685837,2019-11-10T15:44:45.837,10.240,3.011,3.491,57.954
1573400685858,2019-11-10T15:44:45.858,10.261,-1.418,0.503,73.521
1573400685877,2019-11-10T15:44:45.877,10.280,1.372,3.159,90.915
1573400685897,2019-11-10T15:44:45.897,10.300,2.702,5.621,84.150
1573400685918,2019-11-10T15:44:45.918,10.321,-0.690,3.281,68.678
1573400685937,2019-11-10T15:44:45.937,10.340,1.174,8.270,71.010
1573400685957,2019-11-10T15:44:45.957,10.360,3.354,10.351,90.046
1573400685978,2019-11-10T15:44:45.978,10.381,1.193,2.046,107.424
1573400685998,2019-11-10T15:44:45.998,10.401,1.002,-0.156,114.436
1573400686018,2019-11-10T15:44:46.018,10.421,-1.856,-2.473,106.574
1573400686038,2019-11-10T15:44:46.038,10.441,-1.280,-2.934,90.922
1573400686059,2019-11-10T15:44:46.059,10.462,-0.267,-1.208,70.492
1573400686078,2019-11-10T15:44:46.078,10.481,0.069,0.884,59.889
1573400686098,2019-11-10T15:44:46.098,10.501,2.919,1.147,71.387
1573400686119,2019-11-10T15:44:46.119,10.522,4.238,2.378,90.240
1573400686139,2019-11-10T15:44:46.139,10.542,0.518,1.822,108.796
1573400686158,2019-11-10T15:44:46.158,10.561,-0.480,-1.250,121.383
1573400686179,2019-11-10T15:44:46.179,10.582,1.334,-3.106,119.699
1573400686199,2019-11-10T15:44:46.199,10.602,-0.736,-2.919,98.357
1573400686218,2019-11-10T15:44:46.218,10.621,1.867,6.296,66.726
1573400686239,2019-11-10T15:44:46.239,10.642,5.736,10.332,50.854
1573400686259,2019-11-10T15:44:46.259,10.662,2.248,1.563,52.107
1573400686278,2019-11-10T15:44:46.278,10.681,-1.944,1.075,69.783
1573400686299,2019-11-10T15:44:46.299,10.702,-2.946,2.999,97.466
1573400686319,2019-11-10T15:44:46.319,10.722,-1.963,2.344,124.874
1573400686340,2019-11-10T15:44:46.340,10.743,-4.870,-6.852,124.874
1573400686359,2019-11-10T15:44:46.359,10.762,-8.091,-21.021,113.479
1573400686379,2019-11-10T15:44:46.379,10.782,-4.417,-11.364,49.021
1573400686400,2019-11-10T15:44:46.400,10.803,-1.136,-4.024,3.883
1573400686419,2019-11-10T15:44:46.419,10.822,3.476,-0.271,28.895
1573400686439,2019-11-10T15:44:46.439,10.842,8.864,-1.825,83.952
1573400686460,2019-11-10T15:44:46.460,10.863,5.758,-6.753,124.874
1573400686480,2019-11-10T15:44:46.480,10.883,-1.993,-12.771,124.874
1573400686499,2019-11-10T15:44:46.499,10.902,-6.524,-6.170,124.074
1573400686520,2019-11-10T15:44:46.520,10.923,-1.414,0.339,120.716
1573400686540,2019-11-10T15:44:46.540,10.943,-2.847,3.095,66.303
1573400686560,2019-11-10T15:44:46.560,10.963,1.509,5.377,18.121
1573400686580,2019-11-10T15:44:46.580,10.983,5.556,4.196,34.966
1573400686601,2019-11-10T15:44:46.601,11.004,3.140,4.021,81.825
1573400686620,2019-11-10T15:44:46.620,11.023,2.683,1.509,124.204
1573400686640,2019-11-10T15:44:46.640,11.043,4.600,3.544,124.874
1573400686661,2019-11-10T15:44:46.661,11.064,5.873,5.884,123.342
1573400686681,2019-11-10T15:44:46.681,11.084,-2.752,-0.114,118.167
1573400686700,2019-11-10T15:44:46.700,11.103,-6.212,-6.204,113.956
1573400686721,2019-11-10T15:44:46.721,11.124,-0.095,-5.221,123.982
1573400686741,2019-11-10T15:44:46.741,11.144,-1.048,-0.225,124.874
1573400686760,2019-11-10T15:44:46.760,11.163,-2.881,-0.126,124.710
1573400686781,2019-11-10T15:44:46.781,11.184,-5.446,-3.857,124.832
1573400686801,2019-11-10T15:44:46.801,11.204,-5.648,-6.646,124.874
1573400686822,2019-11-10T15:44:46.822,11.225,-8.982,-10.720,124.874
1573400686841,2019-11-10T15:44:46.841,11.244,-7.569,-12.142,124.874
1573400686861,2019-11-10T15:44:46.861,11.264,1.433,-4.912,124.874
1573400686882,2019-11-10T15:44:46.882,11.285,3.533,-0.785,117.420
1573400686901,2019-11-10T15:44:46.901,11.304,1.300,-2.287,56.631
1573400686921,2019-11-10T15:44:46.921,11.324,-0.869,-1.547,2.344
1573400686942,2019-11-10T15:44:46.942,11.345,-0.065,-0.072,0.351
1573400686962,2019-11-10T15:44:46.962,11.365,-1.669,-0.857,4.253
1573400686981,2019-11-10T15:44:46.981,11.384,-1.159,-0.880,10.179
1573400687002,2019-11-10T15:44:47.002,11.405,-0.690,-1.254,23.285
1573400687022,2019-11-10T15:44:47.022,11.425,-0.675,-1.970,30.194
1573400687041,2019-11-10T15:44:47.041,11.444,-0.313,-0.884,32.858
1573400687062,2019-11-10T15:44:47.062,11.465,-0.755,-1.494,55.953
1573400687082,2019-11-10T15:44:47.082,11.485,1.399,0.027,92.218
1573400687102,2019-11-10T15:44:47.102,11.505,3.685,3.601,98.887
1573400687122,2019-11-10T15:44:47.122,11.525,3.864,3.190,73.632
1573400687143,2019-11-10T15:44:47.143,11.546,0.675,-1.090,50.865
1573400687163,2019-11-10T15:44:47.163,11.566,-4.009,-2.447,51.406
1573400687182,2019-11-10T15:44:47.182,11.585,-5.168,-4.002,71.231
1573400687203,2019-11-10T15:44:47.203,11.606,-2.214,-2.207,97.001
1573400687223,2019-11-10T15:44:47.223,11.626,1.197,0.057,107.671
1573400687242,2019-11-10T15:44:47.242,11.645,-0.118,-2.203,97.702
1573400687263,2019-11-10T15:44:47.263,11.666,0.137,-0.271,80.434
1573400687283,2019-11-10T15:44:47.283,11.686,1.079,4.737,70.385
1573400687304,2019-11-10T15:44:47.304,11.707,4.486,4.162,71.288
1573400687323,2019-11-10T15:44:47.323,11.726,5.587,2.157,76.216
1573400687343,2019-11-10T15:44:47.343,11.746,0.617,0.998,75.011
1573400687364,2019-11-10T15:44:47.364,11.767,-1.787,4.909,69.596
1573400687383,2019-11-10T15:44:47.383,11.786,-4.520,6.193,84.585
1573400687403,2019-11-10T15:44:47.403,11.806,-0.111,10.461,112.721
1573400687424,2019-11-10T15:44:47.424,11.827,3.777,13.053,124.874
1573400687443,2019-11-10T15:44:47.443,11.846,6.723,11.383,124.874
1573400687463,2019-11-10T15:44:47.463,11.866,10.808,15.583,124.581
1573400687484,2019-11-10T15:44:47.484,11.887,-2.226,8.380,121.250
1573400687504,2019-11-10T15:44:47.504,11.907,-21.269,-8.476,89.367
1573400687523,2019-11-10T15:44:47.523,11.926,-18.091,-12.854,61.810
1573400687544,2019-11-10T15:44:47.544,11.947,-3.548,-11.200,64.649
1573400687564,2019-11-10T15:44:47.564,11.967,-10.667,-6.063,77.649
1573400687583,2019-11-10T15:44:47.583,11.986,-10.511,-3.041,81.463
1573400687604,2019-11-10T15:44:47.604,12.007,-2.828,-3.213,68.296
1573400687624,2019-11-10T15:44:47.624,12.027,1.204,-1.513,63.529
1573400687645,2019-11-10T15:44:47.645,12.048,0.297,-4.055,65.202
1573400687664,2019-11-10T15:44:47.664,12.067,-4.863,-3.095,64.345
1573400687685,2019-11-10T15:44:47.685,12.088,-7.367,-1.284,66.204
1573400687705,2019-11-10T15:44:47.705,12.108,-2.054,1.124,69.596
1573400687724,2019-11-10T15:44:47.724,12.127,0.442,0.602,88.068
1573400687745,2019-11-10T15:44:47.745,12.148,0.827,0.987,97.100
1573400687765,2019-11-10T15:44:47.765,12.168,-1.623,-0.171,68.117
1573400687784,2019-11-10T15:44:47.784,12.187,-3.537,-1.532,31.250
1573400687805,2019-11-10T15:44:47.805,12.208,2.740,-3.590,16.944
1573400687825,2019-11-10T15:44:47.825,12.228,-3.514,-12.344,46.905
1573400687846,2019-11-10T15:44:47.846,12.249,-8.605,-24.154,102.062
1573400687865,2019-11-10T15:44:47.865,12.268,-0.819,-11.452,124.874
1573400687885,2019-11-10T15:44:47.885,12.288,7.927,-0.911,124.874
1573400687906,2019-11-10T15:44:47.906,12.309,8.872,-1.917,124.558
1573400687925,2019-11-10T15:44:47.925,12.328,-4.310,-6.193,124.821
1573400687945,2019-11-10T15:44:47.945,12.348,-7.378,-6.563,116.806
1573400687966,2019-11-10T15:44:47.966,12.369,-6.925,-10.713,114.710
1573400687986,2019-11-10T15:44:47.986,12.389,-6.947,-12.748,124.874
1573400688005,2019-11-10T15:44:48.005,12.408,-2.938,-6.993,124.874
1573400688026,2019-11-10T15:44:48.026,12.429,0.309,-3.285,124.657
1573400688046,2019-11-10T15:44:48.046,12.449,2.595,-1.410,120.324
1573400688065,2019-11-10T15:44:48.065,12.468,6.132,0.118,97.107
1573400688086,2019-11-10T15:44:48.086,12.489,3.251,-3.346,80.057
1573400688106,2019-11-10T15:44:48.106,12.509,-0.930,-4.165,87.614
1573400688127,2019-11-10T15:44:48.127,12.530,-2.706,-4.268,110.354
1573400688146,2019-11-10T15:44:48.146,12.549,-2.515,-4.291,124.874
1573400688166,2019-11-10T15:44:48.166,12.569,-3.205,-4.825,124.874
1573400688187,2019-11-10T15:44:48.187,12.590,-1.566,-4.466,116.273
1573400688206,2019-11-10T15:44:48.206,12.609,0.854,-1.463,102.904
1573400688227,2019-11-10T15:44:48.227,12.630,-0.747,0.171,95.796
1573400688247,2019-11-10T15:44:48.247,12.650,0.755,4.855,76.886
1573400688266,2019-11-10T15:44:48.266,12.669,2.207,0.926,58.418
1573400688287,2019-11-10T15:44:48.287,12.690,4.775,4.566,43.239
1573400688307,2019-11-10T15:44:48.307,12.710,1.170,5.899,25.671
1573400688328,2019-11-10T15:44:48.328,12.731,-2.530,2.161,14.036
1573400688347,2019-11-10T15:44:48.347,12.750,-2.931,-1.307,16.242
1573400688367,2019-11-10T15:44:48.367,12.770,-1.692,-1.353,21.490
1573400688388,2019-11-10T15:44:48.388,12.791,-2.847,-1.044,15.800
1573400688407,2019-11-10T15:44:48.407,12.810,-4.196,-0.004,7.409
1573400688427,2019-11-10T15:44:48.427,12.830,-3.357,-0.998,6.280
1573400688448,2019-11-10T15:44:48.448,12.851,0.941,-0.888,5.065
1573400688468,2019-11-10T15:44:48.468,12.871,0.164,-1.795,15.854
1573400688487,2019-11-10T15:44:48.487,12.890,-1.905,-2.069,47.298
1573400688508,2019-11-10T15:44:48.508,12.911,-3.780,-4.771,72.896
1573400688528,2019-11-10T15:44:48.528,12.931,-6.319,-10.861,71.048
1573400688547,2019-11-10T15:44:48.547,12.950,-13.838,-13.380,30.739
1573400688568,2019-11-10T15:44:48.568,12.971,-7.691,-9.249,-0.530
1573400688588,2019-11-10T15:44:48.588,12.991,-5.781,-10.381,20.469
1573400688607,2019-11-10T15:44:48.607,13.010,4.646,-1.406,45.057
1573400688628,2019-11-10T15:44:48.628,13.031,13.110,0.823,31.776
1573400688648,2019-11-10T15:44:48.648,13.051,13.460,5.732,3.803
1573400688669,2019-11-10T15:44:48.669,13.072,12.428,-3.022,-1.193
1573400688688,2019-11-10T15:44:48.688,13.091,3.598,-11.418,16.780
1573400688708,2019-11-10T15:44:48.708,13.111,5.591,-7.511,28.041
1573400688729,2019-11-10T15:44:48.729,13.132,2.172,-1.742,24.680
1573400688748,2019-11-10T15:44:48.748,13.151,2.245,0.945,18.849
1573400688769,2019-11-10T15:44:48.769,13.172,-0.728,1.986,15.385
1573400688789,2019-11-10T15:44:48.789,13.192,-6.772,1.574,26.848
1573400688810,2019-11-10T15:44:48.810,13.213,-6.227,-0.114,53.037
1573400688829,2019-11-10T15:44:48.829,13.232,1.059,0.114,78.197
1573400688849,2019-11-10T15:44:48.849,13.252,2.801,-1.532,73.632
1573400688870,2019-11-10T15:44:48.870,13.273,-1.063,-1.475,39.680
1573400688889,2019-11-10T15:44:48.889,13.292,-7.012,0.320,28.628
1573400688909,2019-11-10T15:44:48.909,13.312,-11.604,-4.680,70.290
1573400688930,2019-11-10T15:44:48.930,13.333,-5.629,-7.466,124.874
1573400688950,2019-11-10T15:44:48.950,13.353,3.468,-6.532,124.874
1573400688969,2019-11-10T15:44:48.969,13.372,0.888,-4.497,123.891
1573400688990,2019-11-10T15:44:48.990,13.393,-1.738,0.370,124.825
1573400689010,2019-11-10T15:44:49.010,13.413,1.517,0.747,121.589
1573400689029,2019-11-10T15:44:49.029,13.432,1.136,-2.885,81.578
1573400689050,2019-11-10T15:44:49.050,13.453,0.766,-2.496,48.121
1573400689070,2019-11-10T15:44:49.070,13.473,-2.450,-2.816,85.499
1573400689089,2019-11-10T15:44:49.089,13.492,-4.634,-3.491,124.874
1573400689110,2019-11-10T15:44:49.110,13.513,0.865,-1.014,124.874
1573400689130,2019-11-10T15:44:49.130,13.533,3.155,0.354,123.464
1573400689151,2019-11-10T15:44:49.151,13.554,3.979,-1.273,109.642
1573400689170,2019-11-10T15:44:49.170,13.573,2.146,-1.444,83.175
1573400689190,2019-11-10T15:44:49.190,13.593,-2.207,-2.199,65.248
1573400689211,2019-11-10T15:44:49.211,13.614,-1.048,-6.200,73.064
1573400689230,2019-11-10T15:44:49.230,13.633,-0.499,-4.634,80.671
1573400689250,2019-11-10T15:44:49.250,13.653,-0.004,-2.988,86.871
1573400689271,2019-11-10T15:44:49.271,13.674,0.061,-4.040,96.216
1573400689291,2019-11-10T15:44:49.291,13.694,-0.351,-5.408,86.120
1573400689310,2019-11-10T15:44:49.310,13.713,1.246,-5.050,72.774
1573400689331,2019-11-10T15:44:49.331,13.734,1.959,-3.197,85.053
1573400689352,2019-11-10T15:44:49.352,13.755,0.198,-1.155,97.957
1573400689371,2019-11-10T15:44:49.371,13.774,0.160,-4.165,111.608
1573400689391,2019-11-10T15:44:49.391,13.794,3.277,-6.631,124.874
1573400689412,2019-11-10T15:44:49.412,13.815,6.044,-6.319,124.874
1573400689432,2019-11-10T15:44:49.432,13.835,3.540,-5.118,124.577
1573400689451,2019-11-10T15:44:49.451,13.854,-1.048,-5.514,124.874
1573400689472,2019-11-10T15:44:49.472,13.875,3.441,-1.780,123.956
1573400689492,2019-11-10T15:44:49.492,13.895,7.336,3.331,92.599
1573400689511,2019-11-10T15:44:49.511,13.914,11.623,4.688,44.181
1573400689532,2019-11-10T15:44:49.532,13.935,7.374,1.307,55.884
1573400689552,2019-11-10T15:44:49.552,13.955,1.898,-0.564,107.363
1573400689571,2019-11-10T15:44:49.571,13.974,0.191,0.282,124.874
1573400689592,2019-11-10T15:44:49.592,13.995,-5.598,-0.549,98.594
1573400689612,2019-11-10T15:44:49.612,14.015,-3.952,1.395,37.900
1573400689633,2019-11-10T15:44:49.633,14.036,-0.427,2.816,-3.544
1573400689652,2019-11-10T15:44:49.652,14.055,-3.293,-1.604,28.678
1573400689672,2019-11-10T15:44:49.672,14.075,-2.504,-14.729,89.970
1573400689693,2019-11-10T15:44:49.693,14.096,-0.488,-0.587,100.324
1573400689712,2019-11-10T15:44:49.712,14.115,-2.847,-4.752,77.866
1573400689732,2019-11-10T15:44:49.732,14.135,-2.565,-7.538,20.206
1573400689753,2019-11-10T15:44:49.753,14.156,-1.277,-8.064,-2.603
1573400689773,2019-11-10T15:44:49.773,14.176,-4.085,-10.210,29.074
1573400689792,2019-11-10T15:44:49.792,14.195,-3.758,-11.700,93.498
1573400689813,2019-11-10T15:44:49.813,14.216,2.443,-7.553,89.112
1573400689833,2019-11-10T15:44:49.833,14.236,-1.040,-8.209,95.095
1573400689852,2019-11-10T15:44:49.852,14.255,-0.038,-12.969,124.874
1573400689873,2019-11-10T15:44:49.873,14.276,8.483,-7.317,124.874
1573400689894,2019-11-10T15:44:49.894,14.297,12.611,7.881,116.818
1573400689914,2019-11-10T15:44:49.914,14.317,0.899,0.606,52.797
1573400689933,2019-11-10T15:44:49.933,14.336,1.326,-0.286,-4.432
1573400689954,2019-11-10T15:44:49.954,14.357,2.599,3.731,4.436
1573400689974,2019-11-10T15:44:49.974,14.377,2.405,3.453,33.209
1573400689993,2019-11-10T15:44:49.993,14.396,1.063,0.606,83.449
1573400690014,2019-11-10T15:44:50.014,14.417,0.431,-0.126,116.803
1573400690034,2019-11-10T15:44:50.034,14.437,2.127,2.557,87.443
1573400690053,2019-11-10T15:44:50.053,14.456,-0.335,1.810,18.300
1573400690074,2019-11-10T15:44:50.074,14.477,-0.290,2.119,-4.840
1573400690094,2019-11-10T15:44:50.094,14.497,-2.123,2.550,10.877
