epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400375692,2019-11-10T15:39:35.692,15.381,42.378,124.874,11.616
1573400375712,2019-11-10T15:39:35.712,15.401,46.684,124.756,13.845
1573400375731,2019-11-10T15:39:35.731,15.420,43.346,124.874,13.277
1573400375752,2019-11-10T15:39:35.752,15.441,48.849,124.874,12.043
1573400375773,2019-11-10T15:39:35.773,15.462,39.569,124.874,11.966
1573400375792,2019-11-10T15:39:35.792,15.481,14.928,124.874,10.701
1573400375812,2019-11-10T15:39:35.812,15.501,36.833,124.874,9.768
1573400375833,2019-11-10T15:39:35.833,15.522,46.208,124.874,5.694
1573400375853,2019-11-10T15:39:35.853,15.542,32.550,124.874,1.780
1573400375872,2019-11-10T15:39:35.872,15.561,2.744,124.874,-1.707
1573400375893,2019-11-10T15:39:35.893,15.582,0.320,124.874,-2.805
1573400375913,2019-11-10T15:39:35.913,15.602,28.769,124.874,-3.556
1573400375932,2019-11-10T15:39:35.932,15.621,22.511,124.874,-10.206
1573400375953,2019-11-10T15:39:35.953,15.642,0.263,124.874,-22.915
1573400375973,2019-11-10T15:39:35.973,15.662,-26.833,124.741,-36.696
1573400375992,2019-11-10T15:39:35.992,15.681,-8.739,124.825,-35.888
1573400376013,2019-11-10T15:39:36.013,15.702,11.239,124.874,-31.212
1573400376033,2019-11-10T15:39:36.033,15.722,6.585,124.874,-34.131
1573400376054,2019-11-10T15:39:36.054,15.743,-17.942,122.317,-42.946
1573400376073,2019-11-10T15:39:36.073,15.762,-34.939,110.614,-44.768
1573400376093,2019-11-10T15:39:36.093,15.782,-8.445,108.014,-36.524
1573400376114,2019-11-10T15:39:36.114,15.803,-8.483,107.668,-35.587
1573400376133,2019-11-10T15:39:36.133,15.822,-22.774,113.049,-41.925
1573400376153,2019-11-10T15:39:36.153,15.842,-48.643,104.752,-42.881
1573400376174,2019-11-10T15:39:36.174,15.863,-35.050,100.648,-34.794
1573400376194,2019-11-10T15:39:36.194,15.883,-20.133,103.826,-32.382
1573400376213,2019-11-10T15:39:36.213,15.902,-31.269,109.661,-38.312
1573400376234,2019-11-10T15:39:36.234,15.923,-24.005,108.201,-35.675
1573400376254,2019-11-10T15:39:36.254,15.943,-49.127,88.483,-26.227
1573400376273,2019-11-10T15:39:36.273,15.962,-41.139,91.448,-17.092
1573400376294,2019-11-10T15:39:36.294,15.983,-16.067,98.441,-14.950
1573400376314,2019-11-10T15:39:36.314,16.003,-34.931,90.461,-12.329
1573400376335,2019-11-10T15:39:36.335,16.024,-23.373,86.280,-1.905
1573400376354,2019-11-10T15:39:36.354,16.043,17.462,80.179,13.548
1573400376375,2019-11-10T15:39:36.375,16.064,39.836,61.704,19.768
1573400376395,2019-11-10T15:39:36.395,16.084,29.809,62.866,14.123
1573400376414,2019-11-10T15:39:36.414,16.103,5.854,73.239,7.207
1573400376435,2019-11-10T15:39:36.435,16.124,41.319,75.583,13.411
1573400376455,2019-11-10T15:39:36.455,16.144,71.391,65.979,15.869
1573400376474,2019-11-10T15:39:36.474,16.163,-87.717,80.305,9.444
1573400376495,2019-11-10T15:39:36.495,16.184,-124.874,69.268,4.009
1573400376515,2019-11-10T15:39:36.515,16.204,16.155,64.470,7.092
1573400376536,2019-11-10T15:39:36.536,16.225,124.874,33.754,17.142
1573400376555,2019-11-10T15:39:36.555,16.244,43.274,68.201,2.435
1573400376575,2019-11-10T15:39:36.575,16.264,-72.302,69.295,-14.021
1573400376596,2019-11-10T15:39:36.596,16.285,-89.676,77.245,-20.122
1573400376615,2019-11-10T15:39:36.615,16.304,-22.572,68.304,-6.715
1573400376635,2019-11-10T15:39:36.635,16.324,15.518,63.430,-2.919
1573400376656,2019-11-10T15:39:36.656,16.345,-51.536,43.948,-2.790
1573400376676,2019-11-10T15:39:36.676,16.365,-6.353,97.565,-3.841
1573400376695,2019-11-10T15:39:36.695,16.384,54.367,114.432,0.686
1573400376716,2019-11-10T15:39:36.716,16.405,13.594,72.123,4.863
1573400376736,2019-11-10T15:39:36.736,16.425,-52.298,48.026,9.360
1573400376755,2019-11-10T15:39:36.755,16.444,-69.123,60.366,13.304
1573400376776,2019-11-10T15:39:36.776,16.465,-26.650,87.614,10.751
1573400376796,2019-11-10T15:39:36.796,16.485,-51.452,98.639,10.069
1573400376817,2019-11-10T15:39:36.817,16.506,-1.109,91.955,17.679
1573400376836,2019-11-10T15:39:36.836,16.525,26.284,105.461,18.941
1573400376856,2019-11-10T15:39:36.856,16.545,4.405,97.851,22.066
1573400376877,2019-11-10T15:39:36.877,16.566,-58.868,102.264,23.007
1573400376896,2019-11-10T15:39:36.896,16.585,-36.905,80.450,29.196
1573400376917,2019-11-10T15:39:36.917,16.606,-20.587,89.085,30.770
1573400376937,2019-11-10T15:39:36.937,16.626,-22.759,101.277,30.278
1573400376956,2019-11-10T15:39:36.956,16.645,-82.188,91.509,28.079
1573400376977,2019-11-10T15:39:36.977,16.666,-124.874,97.309,19.398
1573400376997,2019-11-10T15:39:36.997,16.686,-85.587,122.915,4.802
1573400377018,2019-11-10T15:39:37.018,16.707,18.872,124.874,-0.945
1573400377037,2019-11-10T15:39:37.037,16.726,25.518,119.428,-0.484
1573400377057,2019-11-10T15:39:37.057,16.746,-14.851,101.917,-2.294
1573400377078,2019-11-10T15:39:37.078,16.767,-74.771,93.498,-10.686
1573400377097,2019-11-10T15:39:37.097,16.786,-28.388,93.838,-9.497
1573400377117,2019-11-10T15:39:37.117,16.806,25.762,100.248,-5.755
1573400377138,2019-11-10T15:39:37.138,16.827,37.820,89.150,-6.482
1573400377158,2019-11-10T15:39:37.158,16.847,-10.335,46.982,-5.739
1573400377177,2019-11-10T15:39:37.177,16.866,-38.373,57.351,-5.606
1573400377198,2019-11-10T15:39:37.198,16.887,39.367,83.216,-0.636
1573400377218,2019-11-10T15:39:37.218,16.907,18.575,80.739,-1.048
1573400377237,2019-11-10T15:39:37.237,16.926,42.973,91.387,1.784
1573400377258,2019-11-10T15:39:37.258,16.947,7.565,86.166,3.811
1573400377278,2019-11-10T15:39:37.278,16.967,5.770,86.742,9.230
1573400377297,2019-11-10T15:39:37.297,16.986,92.873,109.695,20.709
1573400377318,2019-11-10T15:39:37.318,17.007,124.874,123.883,20.987
1573400377338,2019-11-10T15:39:37.338,17.027,32.332,112.511,8.247
1573400377359,2019-11-10T15:39:37.359,17.048,8.441,105.568,5.854
1573400377378,2019-11-10T15:39:37.378,17.067,68.784,118.011,16.357
1573400377398,2019-11-10T15:39:37.398,17.087,124.802,115.332,32.527
1573400377419,2019-11-10T15:39:37.419,17.108,124.874,107.569,32.443
1573400377438,2019-11-10T15:39:37.438,17.127,110.400,96.650,7.233
1573400377459,2019-11-10T15:39:37.459,17.148,81.677,112.626,-9.146
1573400377479,2019-11-10T15:39:37.479,17.168,124.874,124.874,-14.245
1573400377500,2019-11-10T15:39:37.500,17.189,94.699,124.874,-25.457
1573400377519,2019-11-10T15:39:37.519,17.208,-22.024,122.900,-24.848
1573400377539,2019-11-10T15:39:37.539,17.228,-118.777,123.525,-23.666
1573400377560,2019-11-10T15:39:37.560,17.249,-61.391,124.874,-23.075
1573400377579,2019-11-10T15:39:37.579,17.268,-11.837,124.874,-27.073
1573400377599,2019-11-10T15:39:37.599,17.288,-25.713,124.844,-26.361
1573400377620,2019-11-10T15:39:37.620,17.309,-40.728,124.874,-19.527
1573400377640,2019-11-10T15:39:37.640,17.329,-27.008,124.874,-15.850
1573400377659,2019-11-10T15:39:37.659,17.348,-52.854,124.508,-17.740
1573400377680,2019-11-10T15:39:37.680,17.369,-44.215,115.103,-13.750
1573400377700,2019-11-10T15:39:37.700,17.389,-5.541,112.077,0.713
1573400377719,2019-11-10T15:39:37.719,17.408,59.440,124.874,6.303
1573400377740,2019-11-10T15:39:37.740,17.429,21.593,124.874,-6.658
1573400377760,2019-11-10T15:39:37.760,17.449,-8.236,122.439,-14.794
1573400377779,2019-11-10T15:39:37.779,17.468,16.353,121.505,-10.343
1573400377800,2019-11-10T15:39:37.800,17.489,-23.296,103.262,-8.083
1573400377820,2019-11-10T15:39:37.820,17.509,15.991,115.050,-2.020
1573400377841,2019-11-10T15:39:37.841,17.530,12.073,124.874,-7.008
1573400377860,2019-11-10T15:39:37.860,17.549,25.854,124.874,-7.294
1573400377880,2019-11-10T15:39:37.880,17.569,18.628,124.432,-5.709
1573400377901,2019-11-10T15:39:37.901,17.590,-23.361,111.105,-7.630
1573400377920,2019-11-10T15:39:37.920,17.609,-11.608,92.908,-12.717
1573400377940,2019-11-10T15:39:37.940,17.629,37.130,120.823,-10.640
1573400377961,2019-11-10T15:39:37.961,17.650,24.958,111.490,-5.671
1573400377981,2019-11-10T15:39:37.981,17.670,-18.060,99.314,-3.285
1573400378001,2019-11-10T15:39:38.001,17.690,-17.264,84.527,-11.867
1573400378021,2019-11-10T15:39:38.021,17.710,42.622,92.595,-24.169
1573400378042,2019-11-10T15:39:38.042,17.731,15.293,67.683,-32.900
1573400378061,2019-11-10T15:39:38.061,17.750,-124.207,-2.607,-1.829
1573400378081,2019-11-10T15:39:38.081,17.770,-94.882,105.694,15.210
1573400378102,2019-11-10T15:39:38.102,17.791,-124.874,75.835,10.415
1573400378122,2019-11-10T15:39:38.122,17.811,-66.319,114.714,-0.107
1573400378141,2019-11-10T15:39:38.141,17.830,5.328,116.231,-7.866
1573400378162,2019-11-10T15:39:38.162,17.851,35.008,107.062,-4.375
1573400378182,2019-11-10T15:39:38.182,17.871,3.369,114.245,4.550
1573400378201,2019-11-10T15:39:38.201,17.890,69.303,123.506,7.447
1573400378222,2019-11-10T15:39:38.222,17.911,-64.722,66.982,7.915
1573400378242,2019-11-10T15:39:38.242,17.931,-82.454,60.221,12.431
1573400378261,2019-11-10T15:39:38.261,17.950,-4.017,106.791,7.569
1573400378282,2019-11-10T15:39:38.282,17.971,-87.199,98.369,8.487
1573400378302,2019-11-10T15:39:38.302,17.991,-65.560,104.238,8.083
1573400378323,2019-11-10T15:39:38.323,18.012,-122.976,67.725,6.612
1573400378342,2019-11-10T15:39:38.342,18.031,-53.780,74.931,14.444
1573400378362,2019-11-10T15:39:38.362,18.051,-46.574,63.415,17.931
1573400378383,2019-11-10T15:39:38.383,18.072,-12.992,64.425,21.456
1573400378402,2019-11-10T15:39:38.402,18.091,80.617,89.512,22.134
1573400378422,2019-11-10T15:39:38.422,18.111,119.066,120.484,23.377
1573400378443,2019-11-10T15:39:38.443,18.132,40.633,109.943,16.231
1573400378463,2019-11-10T15:39:38.463,18.152,-53.354,98.697,7.431
1573400378482,2019-11-10T15:39:38.482,18.171,-12.325,83.620,3.171
1573400378503,2019-11-10T15:39:38.503,18.192,-99.623,30.072,0.873
1573400378523,2019-11-10T15:39:38.523,18.212,31.033,107.683,15.545
1573400378543,2019-11-10T15:39:38.543,18.232,-12.843,76.223,16.643
1573400378563,2019-11-10T15:39:38.563,18.252,-9.047,53.605,26.425
1573400378584,2019-11-10T15:39:38.584,18.273,54.345,68.880,35.514
1573400378604,2019-11-10T15:39:38.604,18.293,-8.487,54.242,34.070
1573400378623,2019-11-10T15:39:38.623,18.312,-10.614,68.251,29.345
1573400378644,2019-11-10T15:39:38.644,18.333,15.918,82.142,29.714
1573400378664,2019-11-10T15:39:38.664,18.353,17.180,90.610,38.571
1573400378683,2019-11-10T15:39:38.683,18.372,-3.468,101.155,46.139
1573400378704,2019-11-10T15:39:38.704,18.393,51.341,117.306,55.030
1573400378724,2019-11-10T15:39:38.724,18.413,124.874,124.874,55.743
1573400378743,2019-11-10T15:39:38.743,18.432,109.352,121.620,37.409
1573400378764,2019-11-10T15:39:38.764,18.453,68.026,95.617,19.657
1573400378784,2019-11-10T15:39:38.784,18.473,64.215,98.289,6.864
1573400378805,2019-11-10T15:39:38.805,18.494,50.705,103.830,6.235
1573400378824,2019-11-10T15:39:38.824,18.513,-16.764,91.856,6.543
1573400378844,2019-11-10T15:39:38.844,18.533,86.018,102.904,3.457
1573400378865,2019-11-10T15:39:38.865,18.554,8.087,96.502,-3.544
1573400378884,2019-11-10T15:39:38.884,18.573,54.585,93.304,-1.662
1573400378904,2019-11-10T15:39:38.904,18.593,13.960,101.486,6.749
1573400378925,2019-11-10T15:39:38.925,18.614,18.430,92.881,15.213
1573400378945,2019-11-10T15:39:38.945,18.634,4.577,74.928,17.992
1573400378964,2019-11-10T15:39:38.964,18.653,35.964,94.905,13.979
1573400378985,2019-11-10T15:39:38.985,18.674,10.953,85.473,3.396
1573400379005,2019-11-10T15:39:39.005,18.694,-41.986,77.557,0.030
1573400379024,2019-11-10T15:39:39.024,18.713,-54.764,82.805,7.081
1573400379045,2019-11-10T15:39:39.045,18.734,-30.732,83.091,9.463
1573400379065,2019-11-10T15:39:39.065,18.754,9.120,83.239,5.133
1573400379085,2019-11-10T15:39:39.085,18.774,28.453,80.728,4.398
1573400379105,2019-11-10T15:39:39.105,18.794,31.936,89.653,1.810
1573400379126,2019-11-10T15:39:39.126,18.815,0.541,112.096,-9.970
1573400379146,2019-11-10T15:39:39.146,18.835,-87.934,102.431,-42.820
1573400379165,2019-11-10T15:39:39.165,18.854,70.983,96.277,11.864
1573400379186,2019-11-10T15:39:39.186,18.875,39.707,48.243,32.927
1573400379206,2019-11-10T15:39:39.206,18.895,-28.872,62.740,1.040
1573400379225,2019-11-10T15:39:39.225,18.914,56.170,86.444,19.966
1573400379246,2019-11-10T15:39:39.246,18.935,-50.579,83.293,5.438
1573400379266,2019-11-10T15:39:39.266,18.955,-27.306,61.604,-3.971
1573400379287,2019-11-10T15:39:39.287,18.976,-12.035,51.505,11.136
1573400379306,2019-11-10T15:39:39.306,18.995,8.925,83.182,3.228
1573400379326,2019-11-10T15:39:39.326,19.015,42.100,99.657,-3.727
1573400379347,2019-11-10T15:39:39.347,19.036,-20.042,85.568,-14.497
1573400379366,2019-11-10T15:39:39.366,19.055,-27.778,38.754,-25.755
1573400379386,2019-11-10T15:39:39.386,19.075,-48.739,28.300,-21.673
1573400379407,2019-11-10T15:39:39.407,19.096,18.685,65.625,-8.441
1573400379427,2019-11-10T15:39:39.427,19.116,75.861,77.954,-6.688
1573400379446,2019-11-10T15:39:39.446,19.135,40.225,60.873,-15.210
1573400379467,2019-11-10T15:39:39.467,19.156,74.714,45.225,-16.303
1573400379487,2019-11-10T15:39:39.487,19.176,63.632,51.745,-14.017
1573400379506,2019-11-10T15:39:39.506,19.195,-23.178,68.921,-15.621
1573400379527,2019-11-10T15:39:39.527,19.216,-64.253,76.399,-15.339
1573400379547,2019-11-10T15:39:39.547,19.236,-70.377,77.332,-13.155
1573400379566,2019-11-10T15:39:39.566,19.255,30.804,94.177,-11.795
1573400379587,2019-11-10T15:39:39.587,19.276,64.924,76.227,-14.284
1573400379607,2019-11-10T15:39:39.607,19.296,14.398,65.373,-9.173
1573400379628,2019-11-10T15:39:39.628,19.317,18.655,78.761,-5.716
1573400379647,2019-11-10T15:39:39.647,19.336,8.018,62.188,-12.679
1573400379668,2019-11-10T15:39:39.668,19.357,20.396,51.406,-15.244
1573400379688,2019-11-10T15:39:39.688,19.377,-1.303,76.860,-13.285
1573400379707,2019-11-10T15:39:39.707,19.396,1.322,86.776,-13.571
1573400379728,2019-11-10T15:39:39.728,19.417,24.889,78.544,-15.473
1573400379748,2019-11-10T15:39:39.748,19.437,39.051,53.697,-16.894
1573400379769,2019-11-10T15:39:39.769,19.458,11.688,45.469,-20.614
1573400379788,2019-11-10T15:39:39.788,19.477,-0.777,74.032,-20.701
1573400379808,2019-11-10T15:39:39.808,19.497,24.497,60.069,-16.185
1573400379829,2019-11-10T15:39:39.829,19.518,18.655,35.831,-18.175
1573400379848,2019-11-10T15:39:39.848,19.537,-10.614,65.305,-14.146
1573400379868,2019-11-10T15:39:39.868,19.557,-18.274,72.759,-2.973
1573400379889,2019-11-10T15:39:39.889,19.578,-7.077,54.962,-5.869
1573400379908,2019-11-10T15:39:39.908,19.597,64.360,60.476,-16.082
1573400379928,2019-11-10T15:39:39.928,19.617,-1.928,78.982,-18.883
1573400379949,2019-11-10T15:39:39.949,19.638,-66.555,81.471,-11.810
1573400379969,2019-11-10T15:39:39.969,19.658,-70.907,57.576,-4.958
1573400379988,2019-11-10T15:39:39.988,19.677,36.864,70.629,-1.665
1573400380009,2019-11-10T15:39:40.009,19.698,46.867,93.636,-10.880
1573400380029,2019-11-10T15:39:40.029,19.718,-49.284,87.748,-20.713
1573400380048,2019-11-10T15:39:40.048,19.737,-107.984,66.421,-17.066
1573400380069,2019-11-10T15:39:40.069,19.758,-46.406,78.864,-13.590
1573400380089,2019-11-10T15:39:40.089,19.778,-42.088,91.517,-16.604
1573400380110,2019-11-10T15:39:40.110,19.799,-35.099,102.885,-8.735
1573400380129,2019-11-10T15:39:40.129,19.818,-75.145,87.550,-8.186
1573400380149,2019-11-10T15:39:40.149,19.838,-83.426,82.294,-13.941
1573400380170,2019-11-10T15:39:40.170,19.859,-69.341,85.000,-9.768
1573400380189,2019-11-10T15:39:40.189,19.878,-29.066,83.346,0.404
1573400380210,2019-11-10T15:39:40.210,19.899,-53.582,95.732,2.591
1573400380230,2019-11-10T15:39:40.230,19.919,-35.145,101.200,8.064
1573400380251,2019-11-10T15:39:40.251,19.940,-48.163,86.498,17.713
1573400380270,2019-11-10T15:39:40.270,19.959,-5.598,85.156,25.732
1573400380290,2019-11-10T15:39:40.290,19.979,-10.979,104.607,20.934
1573400380311,2019-11-10T15:39:40.311,20.000,1.113,113.518,20.732
1573400380330,2019-11-10T15:39:40.330,20.019,-2.717,86.071,26.513
1573400380350,2019-11-10T15:39:40.350,20.039,-9.958,74.143,34.592
1573400380371,2019-11-10T15:39:40.371,20.060,5.789,92.332,36.189
1573400380390,2019-11-10T15:39:40.390,20.079,9.588,106.688,28.072
1573400380410,2019-11-10T15:39:40.410,20.099,8.624,113.750,26.185
1573400380431,2019-11-10T15:39:40.431,20.120,65.286,79.089,25.442
1573400380451,2019-11-10T15:39:40.451,20.140,-64.886,90.473,20.686
1573400380470,2019-11-10T15:39:40.470,20.159,86.559,118.251,36.490
1573400380491,2019-11-10T15:39:40.491,20.180,-29.421,87.336,38.243
1573400380511,2019-11-10T15:39:40.511,20.200,-12.778,95.972,37.188
1573400380530,2019-11-10T15:39:40.530,20.219,75.286,124.874,22.066
1573400380551,2019-11-10T15:39:40.551,20.240,-27.782,97.778,7.485
1573400380571,2019-11-10T15:39:40.571,20.260,-124.874,71.421,10.050
1573400380592,2019-11-10T15:39:40.592,20.281,-124.874,80.873,15.899
1573400380611,2019-11-10T15:39:40.611,20.300,-82.904,81.223,17.832
1573400380631,2019-11-10T15:39:40.631,20.320,-41.669,73.422,14.352
1573400380652,2019-11-10T15:39:40.652,20.341,4.489,80.393,11.898
1573400380671,2019-11-10T15:39:40.671,20.360,67.031,67.938,15.610
1573400380691,2019-11-10T15:39:40.691,20.380,112.656,68.803,24.314
1573400380712,2019-11-10T15:39:40.712,20.401,83.129,78.655,9.745
1573400380731,2019-11-10T15:39:40.731,20.420,-114.546,-8.095,8.449
1573400380752,2019-11-10T15:39:40.752,20.441,-24.779,17.759,24.470
1573400380772,2019-11-10T15:39:40.772,20.461,-19.695,50.614,21.768
1573400380793,2019-11-10T15:39:40.793,20.482,-3.769,104.501,16.155
1573400380812,2019-11-10T15:39:40.812,20.501,-31.643,114.680,16.494
1573400380832,2019-11-10T15:39:40.832,20.521,-55.027,77.161,14.630
1573400380853,2019-11-10T15:39:40.853,20.542,-13.556,51.925,0.316
1573400380872,2019-11-10T15:39:40.872,20.561,-89.646,-52.885,7.630
1573400380892,2019-11-10T15:39:40.892,20.581,83.670,-64.211,45.297
1573400380913,2019-11-10T15:39:40.913,20.602,-77.271,124.573,-5.396
1573400380933,2019-11-10T15:39:40.933,20.622,19.352,87.054,-1.608
1573400380952,2019-11-10T15:39:40.952,20.641,-13.178,78.091,3.872
1573400380973,2019-11-10T15:39:40.973,20.662,-69.325,103.380,29.493
1573400380993,2019-11-10T15:39:40.993,20.682,17.515,119.680,36.254
1573400381012,2019-11-10T15:39:41.012,20.701,-42.515,124.874,21.620
1573400381033,2019-11-10T15:39:41.033,20.722,44.200,116.799,19.276
1573400381053,2019-11-10T15:39:41.053,20.742,-122.847,69.989,24.284
1573400381072,2019-11-10T15:39:41.072,20.761,-59.432,102.306,34.813
1573400381093,2019-11-10T15:39:41.093,20.782,18.582,124.874,28.662
1573400381113,2019-11-10T15:39:41.113,20.802,67.904,124.874,26.608
1573400381134,2019-11-10T15:39:41.134,20.823,-10.678,121.532,32.370
1573400381153,2019-11-10T15:39:41.153,20.842,-62.607,120.412,33.007
1573400381173,2019-11-10T15:39:41.173,20.862,32.599,124.874,30.362
1573400381194,2019-11-10T15:39:41.194,20.883,59.398,124.874,34.512
1573400381213,2019-11-10T15:39:41.213,20.902,-4.383,124.703,57.226
1573400381233,2019-11-10T15:39:41.233,20.922,24.768,123.594,87.660
1573400381254,2019-11-10T15:39:41.254,20.943,124.874,124.874,55.549
1573400381274,2019-11-10T15:39:41.274,20.963,93.277,124.874,31.486
1573400381293,2019-11-10T15:39:41.293,20.982,119.707,124.851,22.134
1573400381314,2019-11-10T15:39:41.314,21.003,39.562,124.874,26.372
1573400381335,2019-11-10T15:39:41.335,21.024,21.254,124.874,36.387
1573400381354,2019-11-10T15:39:41.354,21.043,120.423,124.874,31.395
1573400381374,2019-11-10T15:39:41.374,21.063,124.874,124.874,2.149
1573400381395,2019-11-10T15:39:41.395,21.084,117.050,124.874,-14.207
1573400381415,2019-11-10T15:39:41.415,21.104,77.245,124.874,-14.486
1573400381434,2019-11-10T15:39:41.434,21.123,75.983,124.874,-24.028
1573400381455,2019-11-10T15:39:41.455,21.144,-44.737,124.874,-40.686
1573400381475,2019-11-10T15:39:41.475,21.164,-124.874,108.201,-35.953
1573400381494,2019-11-10T15:39:41.494,21.183,-36.780,118.666,-22.633
1573400381515,2019-11-10T15:39:41.515,21.204,124.874,124.874,-30.690
1573400381535,2019-11-10T15:39:41.535,21.224,107.607,124.863,-52.184
1573400381554,2019-11-10T15:39:41.554,21.243,-19.985,124.703,-53.079
1573400381575,2019-11-10T15:39:41.575,21.264,-124.874,121.014,-33.258
1573400381595,2019-11-10T15:39:41.595,21.284,-97.085,120.473,-12.744
1573400381616,2019-11-10T15:39:41.616,21.305,100.926,124.874,-14.569
1573400381635,2019-11-10T15:39:41.635,21.324,79.707,120.179,-25.640
1573400381655,2019-11-10T15:39:41.655,21.344,-26.902,122.965,-23.929
1573400381676,2019-11-10T15:39:41.676,21.365,-99.931,123.948,-17.572
1573400381695,2019-11-10T15:39:41.695,21.384,-43.460,124.417,-9.737
1573400381715,2019-11-10T15:39:41.715,21.404,29.676,114.306,-5.042
1573400381736,2019-11-10T15:39:41.736,21.425,-20.854,100.461,-6.582
1573400381756,2019-11-10T15:39:41.756,21.445,-30.758,123.670,-2.732
1573400381775,2019-11-10T15:39:41.775,21.464,-27.519,124.874,-0.518
1573400381796,2019-11-10T15:39:41.796,21.485,7.618,73.338,-9.024
1573400381816,2019-11-10T15:39:41.816,21.505,48.982,21.585,-14.897
1573400381835,2019-11-10T15:39:41.835,21.524,124.874,60.259,-4.977
1573400381856,2019-11-10T15:39:41.856,21.545,54.809,104.120,-0.896
1573400381877,2019-11-10T15:39:41.877,21.566,-54.855,95.118,-2.447
1573400381896,2019-11-10T15:39:41.896,21.585,-77.424,70.004,-3.571
1573400381916,2019-11-10T15:39:41.916,21.605,-10.705,67.500,-6.848
1573400381937,2019-11-10T15:39:41.937,21.626,-1.098,82.256,-11.947
1573400381957,2019-11-10T15:39:41.957,21.646,-67.523,83.060,-15.278
1573400381976,2019-11-10T15:39:41.976,21.665,-124.874,71.383,-11.345
1573400381997,2019-11-10T15:39:41.997,21.686,-121.345,62.066,-6.220
1573400382017,2019-11-10T15:39:42.017,21.706,-76.341,86.925,-5.511
1573400382036,2019-11-10T15:39:42.036,21.725,-14.143,122.934,-8.697
1573400382057,2019-11-10T15:39:42.057,21.746,-65.038,116.795,-4.470
1573400382077,2019-11-10T15:39:42.077,21.766,-124.874,77.889,6.479
1573400382098,2019-11-10T15:39:42.098,21.787,-109.356,60.442,14.680
1573400382117,2019-11-10T15:39:42.117,21.806,-38.468,69.405,18.590
1573400382137,2019-11-10T15:39:42.137,21.826,93.426,75.027,34.139
1573400382158,2019-11-10T15:39:42.158,21.847,54.912,111.437,21.631
1573400382177,2019-11-10T15:39:42.177,21.866,-103.285,113.556,18.201
1573400382197,2019-11-10T15:39:42.197,21.886,108.075,122.954,22.729
1573400382218,2019-11-10T15:39:42.218,21.907,-43.876,123.083,14.855
1573400382237,2019-11-10T15:39:42.237,21.926,33.072,123.605,22.416
1573400382257,2019-11-10T15:39:42.257,21.946,124.874,124.874,22.687
1573400382278,2019-11-10T15:39:42.278,21.967,54.127,113.281,4.901
1573400382298,2019-11-10T15:39:42.298,21.987,-91.490,64.104,-12.473
1573400382317,2019-11-10T15:39:42.317,22.006,-124.874,102.024,-5.236
1573400382338,2019-11-10T15:39:42.338,22.027,13.472,119.977,11.951
1573400382358,2019-11-10T15:39:42.358,22.047,124.874,124.874,17.816
1573400382377,2019-11-10T15:39:42.377,22.066,38.624,123.750,14.051
1573400382398,2019-11-10T15:39:42.398,22.087,-3.125,124.874,16.681
1573400382418,2019-11-10T15:39:42.418,22.107,16.269,124.874,18.567
1573400382439,2019-11-10T15:39:42.439,22.128,94.413,124.855,19.760
1573400382458,2019-11-10T15:39:42.458,22.147,77.424,118.453,4.790
1573400382479,2019-11-10T15:39:42.479,22.168,-118.438,64.684,-23.487
1573400382499,2019-11-10T15:39:42.499,22.188,-124.874,10.236,-39.508
1573400382518,2019-11-10T15:39:42.518,22.207,-20.381,62.389,-8.418
1573400382539,2019-11-10T15:39:42.539,22.228,-18.392,124.874,17.626
1573400382559,2019-11-10T15:39:42.559,22.248,-31.303,122.679,21.223
1573400382580,2019-11-10T15:39:42.580,22.269,-0.663,112.763,19.836
1573400382599,2019-11-10T15:39:42.599,22.288,-124.874,78.700,8.281
1573400382619,2019-11-10T15:39:42.619,22.308,-36.273,120.034,9.367
1573400382640,2019-11-10T15:39:42.640,22.329,-20.617,123.792,1.223
1573400382659,2019-11-10T15:39:42.659,22.348,3.506,-9.284,14.158
1573400382679,2019-11-10T15:39:42.679,22.368,101.174,18.651,41.109
1573400382700,2019-11-10T15:39:42.700,22.389,-69.657,17.279,17.732
1573400382719,2019-11-10T15:39:42.719,22.408,30.202,53.819,19.695
1573400382739,2019-11-10T15:39:42.739,22.428,-87.660,92.729,8.727
1573400382760,2019-11-10T15:39:42.760,22.449,-72.508,104.615,18.114
1573400382780,2019-11-10T15:39:42.780,22.469,108.053,124.874,22.470
1573400382799,2019-11-10T15:39:42.799,22.488,115.579,119.954,15.381
1573400382820,2019-11-10T15:39:42.820,22.509,15.168,95.915,-5.972
1573400382840,2019-11-10T15:39:42.840,22.529,-24.280,85.945,-14.291
1573400382859,2019-11-10T15:39:42.859,22.548,9.985,95.827,-5.903
1573400382880,2019-11-10T15:39:42.880,22.569,18.498,88.579,5.659
1573400382900,2019-11-10T15:39:42.900,22.589,-73.255,37.713,10.819
1573400382921,2019-11-10T15:39:42.921,22.610,87.630,40.335,16.048
1573400382940,2019-11-10T15:39:42.940,22.629,60.027,78.659,7.691
1573400382960,2019-11-10T15:39:42.960,22.649,-44.566,91.086,0.739
1573400382981,2019-11-10T15:39:42.981,22.670,-124.219,58.243,-7.740
1573400383000,2019-11-10T15:39:43.000,22.689,12.405,43.296,-0.225
1573400383021,2019-11-10T15:39:43.021,22.710,124.874,70.385,14.303
1573400383041,2019-11-10T15:39:43.041,22.730,83.106,91.105,0.922
