epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400682865,2019-11-10T15:44:42.865,7.148,-0.014,-0.015,-1.058
1573400682886,2019-11-10T15:44:42.886,7.169,-0.029,-0.007,-1.060
1573400682906,2019-11-10T15:44:42.906,7.189,-0.018,0.000,-1.063
1573400682925,2019-11-10T15:44:42.925,7.208,0.010,-0.012,-1.057
1573400682946,2019-11-10T15:44:42.946,7.229,-0.016,-0.029,-1.054
1573400682966,2019-11-10T15:44:42.966,7.249,-0.038,-0.013,-1.064
1573400682985,2019-11-10T15:44:42.985,7.268,0.005,-0.006,-1.064
1573400683006,2019-11-10T15:44:43.006,7.289,0.035,-0.005,-1.061
1573400683026,2019-11-10T15:44:43.026,7.309,0.024,-0.013,-1.061
1573400683045,2019-11-10T15:44:43.045,7.328,-0.032,0.002,-1.051
1573400683066,2019-11-10T15:44:43.066,7.349,-0.008,0.001,-1.054
1573400683086,2019-11-10T15:44:43.086,7.369,-0.019,-0.050,-1.063
1573400683107,2019-11-10T15:44:43.107,7.390,-0.048,-0.037,-1.066
1573400683126,2019-11-10T15:44:43.126,7.409,-0.021,0.041,-1.068
1573400683146,2019-11-10T15:44:43.146,7.429,0.020,0.032,-1.067
1573400683167,2019-11-10T15:44:43.167,7.450,-0.032,-0.005,-1.056
1573400683186,2019-11-10T15:44:43.186,7.469,-0.064,0.030,-1.054
1573400683206,2019-11-10T15:44:43.206,7.489,-0.055,0.008,-1.042
1573400683227,2019-11-10T15:44:43.227,7.510,-0.044,-0.017,-1.051
1573400683248,2019-11-10T15:44:43.248,7.531,-0.071,0.012,-1.059
1573400683267,2019-11-10T15:44:43.267,7.550,-0.048,-0.029,-1.067
1573400683287,2019-11-10T15:44:43.287,7.570,-0.039,0.003,-1.063
1573400683308,2019-11-10T15:44:43.308,7.591,0.049,-0.060,-1.063
1573400683327,2019-11-10T15:44:43.327,7.610,0.004,-0.031,-1.065
1573400683347,2019-11-10T15:44:43.347,7.630,-0.034,-0.014,-1.059
1573400683368,2019-11-10T15:44:43.368,7.651,-0.023,-0.007,-1.058
1573400683388,2019-11-10T15:44:43.388,7.671,-0.026,-0.009,-1.059
1573400683407,2019-11-10T15:44:43.407,7.690,-0.035,-0.005,-1.059
1573400683428,2019-11-10T15:44:43.428,7.711,-0.020,0.027,-1.059
1573400683448,2019-11-10T15:44:43.448,7.731,0.001,0.016,-1.057
1573400683467,2019-11-10T15:44:43.467,7.750,-0.007,-0.029,-1.060
1573400683488,2019-11-10T15:44:43.488,7.771,-0.002,-0.054,-1.066
1573400683508,2019-11-10T15:44:43.508,7.791,-0.035,-0.034,-1.059
1573400683527,2019-11-10T15:44:43.527,7.810,-0.021,-0.005,-1.060
1573400683548,2019-11-10T15:44:43.548,7.831,0.002,0.005,-1.059
1573400683568,2019-11-10T15:44:43.568,7.851,0.002,-0.008,-1.061
1573400683589,2019-11-10T15:44:43.589,7.872,0.022,-0.016,-1.061
1573400683608,2019-11-10T15:44:43.608,7.891,0.022,-0.011,-1.053
1573400683628,2019-11-10T15:44:43.628,7.911,0.006,0.003,-1.065
1573400683649,2019-11-10T15:44:43.649,7.932,-0.008,-0.016,-1.057
1573400683668,2019-11-10T15:44:43.668,7.951,-0.035,-0.040,-1.059
1573400683688,2019-11-10T15:44:43.688,7.971,-0.035,-0.021,-1.058
1573400683709,2019-11-10T15:44:43.709,7.992,-0.003,0.009,-1.064
1573400683729,2019-11-10T15:44:43.729,8.012,0.002,-0.001,-1.059
1573400683748,2019-11-10T15:44:43.748,8.031,0.010,-0.016,-1.059
1573400683769,2019-11-10T15:44:43.769,8.052,-0.018,-0.044,-1.051
1573400683789,2019-11-10T15:44:43.789,8.072,-0.022,-0.020,-1.062
1573400683809,2019-11-10T15:44:43.809,8.092,0.033,0.019,-1.071
1573400683829,2019-11-10T15:44:43.829,8.112,0.011,0.002,-1.057
1573400683850,2019-11-10T15:44:43.850,8.133,-0.011,-0.025,-1.057
1573400683870,2019-11-10T15:44:43.870,8.153,-0.016,-0.037,-1.056
1573400683889,2019-11-10T15:44:43.889,8.172,-0.023,-0.104,-1.073
1573400683910,2019-11-10T15:44:43.910,8.193,0.000,-0.121,-1.064
1573400683930,2019-11-10T15:44:43.930,8.213,-0.038,0.043,-1.048
1573400683949,2019-11-10T15:44:43.949,8.232,-0.011,0.137,-1.066
1573400683970,2019-11-10T15:44:43.970,8.253,0.032,0.083,-1.066
1573400683990,2019-11-10T15:44:43.990,8.273,0.001,0.001,-1.048
1573400684009,2019-11-10T15:44:44.009,8.292,-0.035,-0.009,-1.063
1573400684030,2019-11-10T15:44:44.030,8.313,-0.005,0.052,-1.059
1573400684050,2019-11-10T15:44:44.050,8.333,0.011,0.052,-1.047
1573400684071,2019-11-10T15:44:44.071,8.354,-0.030,-0.008,-1.062
1573400684090,2019-11-10T15:44:44.090,8.373,-0.054,-0.057,-1.068
1573400684110,2019-11-10T15:44:44.110,8.393,-0.027,0.024,-1.075
1573400684131,2019-11-10T15:44:44.131,8.414,0.041,0.051,-1.073
1573400684150,2019-11-10T15:44:44.150,8.433,-0.056,0.036,-1.035
1573400684170,2019-11-10T15:44:44.170,8.453,-0.104,0.049,-1.036
1573400684191,2019-11-10T15:44:44.191,8.474,-0.013,0.033,-1.066
1573400684211,2019-11-10T15:44:44.211,8.494,-0.018,0.026,-1.062
1573400684230,2019-11-10T15:44:44.230,8.513,-0.018,0.048,-1.036
1573400684251,2019-11-10T15:44:44.251,8.534,-0.064,0.009,-1.095
1573400684271,2019-11-10T15:44:44.271,8.554,-0.065,0.029,-1.058
1573400684290,2019-11-10T15:44:44.290,8.573,-0.018,0.027,-1.068
1573400684311,2019-11-10T15:44:44.311,8.594,-0.009,0.023,-1.065
1573400684331,2019-11-10T15:44:44.331,8.614,-0.014,0.020,-1.059
1573400684352,2019-11-10T15:44:44.352,8.635,-0.015,0.010,-1.057
1573400684371,2019-11-10T15:44:44.371,8.654,0.006,0.015,-1.068
1573400684392,2019-11-10T15:44:44.392,8.675,-0.007,0.029,-1.055
1573400684412,2019-11-10T15:44:44.412,8.695,-0.051,0.018,-1.052
1573400684431,2019-11-10T15:44:44.431,8.714,-0.043,-0.000,-1.063
1573400684452,2019-11-10T15:44:44.452,8.735,-0.008,-0.018,-1.064
1573400684472,2019-11-10T15:44:44.472,8.755,-0.002,-0.008,-1.064
1573400684491,2019-11-10T15:44:44.491,8.774,-0.025,0.042,-1.054
1573400684512,2019-11-10T15:44:44.512,8.795,-0.037,0.058,-1.057
1573400684532,2019-11-10T15:44:44.532,8.815,-0.058,0.026,-1.062
1573400684553,2019-11-10T15:44:44.553,8.836,-0.024,0.005,-1.063
1573400684572,2019-11-10T15:44:44.572,8.855,-0.009,0.019,-1.062
1573400684592,2019-11-10T15:44:44.592,8.875,0.023,0.000,-1.052
1573400684613,2019-11-10T15:44:44.613,8.896,0.012,0.002,-1.041
1573400684632,2019-11-10T15:44:44.632,8.915,-0.054,0.038,-1.057
1573400684652,2019-11-10T15:44:44.652,8.935,-0.075,0.005,-1.067
1573400684673,2019-11-10T15:44:44.673,8.956,-0.050,0.025,-1.061
1573400684693,2019-11-10T15:44:44.693,8.976,-0.026,0.058,-1.056
1573400684712,2019-11-10T15:44:44.712,8.995,-0.025,0.053,-1.062
1573400684733,2019-11-10T15:44:44.733,9.016,-0.003,-0.061,-1.064
1573400684753,2019-11-10T15:44:44.753,9.036,0.023,-0.010,-1.059
1573400684772,2019-11-10T15:44:44.772,9.055,-0.032,0.007,-1.060
1573400684793,2019-11-10T15:44:44.793,9.076,-0.099,0.102,-1.062
1573400684813,2019-11-10T15:44:44.813,9.096,-0.033,0.102,-1.056
1573400684832,2019-11-10T15:44:44.832,9.115,0.017,0.013,-1.057
1573400684853,2019-11-10T15:44:44.853,9.136,-0.008,0.019,-1.068
1573400684873,2019-11-10T15:44:44.873,9.156,-0.027,0.027,-1.060
1573400684894,2019-11-10T15:44:44.894,9.177,-0.035,0.015,-1.056
1573400684913,2019-11-10T15:44:44.913,9.196,-0.027,0.004,-1.060
1573400684934,2019-11-10T15:44:44.934,9.217,-0.004,-0.016,-1.063
1573400684954,2019-11-10T15:44:44.954,9.237,-0.014,0.027,-1.054
1573400684973,2019-11-10T15:44:44.973,9.256,-0.072,0.085,-1.053
1573400684994,2019-11-10T15:44:44.994,9.277,-0.064,0.033,-1.063
1573400685014,2019-11-10T15:44:45.014,9.297,-0.005,0.000,-1.071
1573400685035,2019-11-10T15:44:45.035,9.318,-0.003,0.010,-1.055
1573400685054,2019-11-10T15:44:45.054,9.337,0.033,0.037,-1.046
1573400685074,2019-11-10T15:44:45.074,9.357,0.006,0.084,-1.055
1573400685095,2019-11-10T15:44:45.095,9.378,-0.073,0.058,-1.067
1573400685114,2019-11-10T15:44:45.114,9.397,-0.036,-0.030,-1.061
1573400685134,2019-11-10T15:44:45.134,9.417,0.027,0.000,-1.059
1573400685155,2019-11-10T15:44:45.155,9.438,-0.022,0.029,-1.058
1573400685175,2019-11-10T15:44:45.175,9.458,-0.052,0.022,-1.060
1573400685194,2019-11-10T15:44:45.194,9.477,-0.024,0.041,-1.060
1573400685215,2019-11-10T15:44:45.215,9.498,-0.018,0.041,-1.057
1573400685235,2019-11-10T15:44:45.235,9.518,-0.008,0.018,-1.058
1573400685254,2019-11-10T15:44:45.254,9.537,0.030,0.003,-1.059
1573400685275,2019-11-10T15:44:45.275,9.558,0.004,0.025,-1.060
1573400685295,2019-11-10T15:44:45.295,9.578,-0.017,0.024,-1.056
1573400685316,2019-11-10T15:44:45.316,9.599,-0.043,-0.008,-1.061
1573400685335,2019-11-10T15:44:45.335,9.618,-0.003,-0.014,-1.064
1573400685355,2019-11-10T15:44:45.355,9.638,-0.029,0.045,-1.060
1573400685376,2019-11-10T15:44:45.376,9.659,0.002,0.055,-1.058
1573400685395,2019-11-10T15:44:45.395,9.678,-0.002,-0.004,-1.065
1573400685415,2019-11-10T15:44:45.415,9.698,-0.052,-0.022,-1.061
1573400685436,2019-11-10T15:44:45.436,9.719,-0.092,0.025,-1.060
1573400685455,2019-11-10T15:44:45.455,9.738,-0.080,0.011,-1.065
1573400685476,2019-11-10T15:44:45.476,9.759,-0.028,-0.015,-1.061
1573400685496,2019-11-10T15:44:45.496,9.779,-0.080,-0.128,-1.063
1573400685517,2019-11-10T15:44:45.517,9.800,-0.018,0.101,-1.055
1573400685536,2019-11-10T15:44:45.536,9.819,-0.011,0.099,-1.061
1573400685556,2019-11-10T15:44:45.556,9.839,-0.023,0.029,-1.076
1573400685577,2019-11-10T15:44:45.577,9.860,-0.010,-0.008,-1.042
1573400685596,2019-11-10T15:44:45.596,9.879,-0.029,0.069,-1.035
1573400685616,2019-11-10T15:44:45.616,9.899,-0.026,0.122,-1.050
1573400685637,2019-11-10T15:44:45.637,9.920,-0.044,0.064,-1.064
1573400685657,2019-11-10T15:44:45.657,9.940,-0.032,0.006,-1.063
1573400685676,2019-11-10T15:44:45.676,9.959,-0.029,-0.005,-1.066
1573400685697,2019-11-10T15:44:45.697,9.980,-0.033,0.003,-1.062
1573400685717,2019-11-10T15:44:45.717,10.000,-0.049,0.028,-1.071
1573400685736,2019-11-10T15:44:45.736,10.019,-0.069,0.035,-1.047
1573400685757,2019-11-10T15:44:45.757,10.040,-0.064,0.019,-1.044
1573400685777,2019-11-10T15:44:45.777,10.060,-0.040,0.001,-1.067
1573400685796,2019-11-10T15:44:45.796,10.079,-0.002,-0.002,-1.059
1573400685817,2019-11-10T15:44:45.817,10.100,0.040,0.059,-1.059
1573400685837,2019-11-10T15:44:45.837,10.120,0.010,0.114,-1.063
1573400685858,2019-11-10T15:44:45.858,10.141,-0.059,-0.059,-1.059
1573400685877,2019-11-10T15:44:45.877,10.160,-0.058,-0.096,-1.058
1573400685897,2019-11-10T15:44:45.897,10.180,-0.030,0.018,-1.063
1573400685918,2019-11-10T15:44:45.918,10.201,-0.020,0.032,-1.056
1573400685937,2019-11-10T15:44:45.937,10.220,-0.092,-0.010,-1.056
1573400685957,2019-11-10T15:44:45.957,10.240,-0.045,-0.004,-1.071
1573400685978,2019-11-10T15:44:45.978,10.261,-0.014,-0.010,-1.060
1573400685998,2019-11-10T15:44:45.998,10.281,0.003,-0.023,-1.056
1573400686018,2019-11-10T15:44:46.018,10.301,-0.006,0.024,-1.059
1573400686038,2019-11-10T15:44:46.038,10.321,-0.027,0.041,-1.060
1573400686059,2019-11-10T15:44:46.059,10.342,-0.049,0.038,-1.057
1573400686078,2019-11-10T15:44:46.078,10.361,-0.000,0.009,-1.062
1573400686098,2019-11-10T15:44:46.098,10.381,-0.005,-0.008,-1.059
1573400686119,2019-11-10T15:44:46.119,10.402,-0.014,-0.007,-1.059
1573400686138,2019-11-10T15:44:46.138,10.421,-0.032,0.008,-1.060
1573400686158,2019-11-10T15:44:46.158,10.441,0.027,0.040,-1.056
1573400686179,2019-11-10T15:44:46.179,10.462,0.025,-0.014,-1.063
1573400686199,2019-11-10T15:44:46.199,10.482,-0.031,-0.039,-1.057
1573400686218,2019-11-10T15:44:46.218,10.501,-0.038,-0.022,-1.061
1573400686239,2019-11-10T15:44:46.239,10.522,0.008,-0.002,-1.062
1573400686259,2019-11-10T15:44:46.259,10.542,0.014,0.001,-1.057
1573400686278,2019-11-10T15:44:46.278,10.561,0.001,-0.049,-1.061
1573400686299,2019-11-10T15:44:46.299,10.582,0.004,-0.058,-1.061
1573400686319,2019-11-10T15:44:46.319,10.602,-0.028,-0.001,-1.058
1573400686340,2019-11-10T15:44:46.340,10.623,-0.012,0.008,-1.058
1573400686359,2019-11-10T15:44:46.359,10.642,0.027,0.048,-1.069
1573400686379,2019-11-10T15:44:46.379,10.662,-0.010,0.030,-1.056
1573400686400,2019-11-10T15:44:46.400,10.683,-0.005,-0.027,-1.055
1573400686419,2019-11-10T15:44:46.419,10.702,0.017,-0.041,-1.059
1573400686439,2019-11-10T15:44:46.439,10.722,0.039,-0.051,-1.065
1573400686460,2019-11-10T15:44:46.460,10.743,0.038,0.006,-1.056
1573400686480,2019-11-10T15:44:46.480,10.763,-0.046,0.031,-1.059
1573400686499,2019-11-10T15:44:46.499,10.782,-0.072,0.023,-1.064
1573400686520,2019-11-10T15:44:46.520,10.803,-0.074,0.040,-1.053
1573400686540,2019-11-10T15:44:46.540,10.823,-0.024,0.016,-1.056
1573400686560,2019-11-10T15:44:46.560,10.843,0.009,-0.006,-1.065
1573400686580,2019-11-10T15:44:46.580,10.863,0.000,-0.047,-1.057
1573400686601,2019-11-10T15:44:46.601,10.884,0.000,-0.042,-1.063
1573400686620,2019-11-10T15:44:46.620,10.903,-0.025,0.005,-1.065
1573400686640,2019-11-10T15:44:46.640,10.923,-0.024,0.060,-1.060
1573400686661,2019-11-10T15:44:46.661,10.944,-0.003,0.000,-1.054
1573400686681,2019-11-10T15:44:46.681,10.964,0.021,-0.072,-1.054
1573400686700,2019-11-10T15:44:46.700,10.983,0.002,-0.072,-1.062
1573400686721,2019-11-10T15:44:46.721,11.004,0.014,0.000,-1.060
1573400686741,2019-11-10T15:44:46.741,11.024,-0.012,0.016,-1.060
1573400686760,2019-11-10T15:44:46.760,11.043,-0.025,0.003,-1.061
1573400686781,2019-11-10T15:44:46.781,11.064,-0.034,-0.077,-1.061
1573400686801,2019-11-10T15:44:46.801,11.084,-0.002,-0.129,-1.060
1573400686822,2019-11-10T15:44:46.822,11.105,-0.020,-0.046,-1.065
1573400686841,2019-11-10T15:44:46.841,11.124,-0.048,0.014,-1.060
1573400686861,2019-11-10T15:44:46.861,11.144,0.002,0.089,-1.053
1573400686882,2019-11-10T15:44:46.882,11.165,0.026,0.095,-1.057
1573400686901,2019-11-10T15:44:46.901,11.184,-0.005,0.016,-1.059
1573400686921,2019-11-10T15:44:46.921,11.204,-0.026,-0.017,-1.061
1573400686942,2019-11-10T15:44:46.942,11.225,-0.021,-0.014,-1.061
1573400686961,2019-11-10T15:44:46.961,11.244,-0.019,-0.011,-1.059
1573400686981,2019-11-10T15:44:46.981,11.264,-0.013,-0.014,-1.060
1573400687002,2019-11-10T15:44:47.002,11.285,-0.021,-0.017,-1.063
1573400687022,2019-11-10T15:44:47.022,11.305,-0.029,0.001,-1.060
1573400687041,2019-11-10T15:44:47.041,11.324,-0.004,-0.004,-1.060
1573400687062,2019-11-10T15:44:47.062,11.345,0.025,-0.049,-1.059
1573400687082,2019-11-10T15:44:47.082,11.365,-0.006,-0.016,-1.059
1573400687102,2019-11-10T15:44:47.102,11.385,-0.044,0.039,-1.058
1573400687122,2019-11-10T15:44:47.122,11.405,-0.040,0.020,-1.059
1573400687143,2019-11-10T15:44:47.143,11.426,-0.028,-0.021,-1.063
1573400687163,2019-11-10T15:44:47.163,11.446,-0.018,-0.007,-1.063
1573400687182,2019-11-10T15:44:47.182,11.465,-0.041,0.007,-1.056
1573400687203,2019-11-10T15:44:47.203,11.486,-0.017,-0.052,-1.056
1573400687223,2019-11-10T15:44:47.223,11.506,-0.003,-0.060,-1.062
1573400687242,2019-11-10T15:44:47.242,11.525,-0.054,0.021,-1.062
1573400687263,2019-11-10T15:44:47.263,11.546,-0.082,0.054,-1.058
1573400687283,2019-11-10T15:44:47.283,11.566,-0.031,0.032,-1.060
1573400687304,2019-11-10T15:44:47.304,11.587,0.043,-0.013,-1.060
1573400687323,2019-11-10T15:44:47.323,11.606,0.007,-0.042,-1.058
1573400687343,2019-11-10T15:44:47.343,11.626,-0.046,-0.025,-1.062
1573400687364,2019-11-10T15:44:47.364,11.647,-0.027,-0.016,-1.057
1573400687383,2019-11-10T15:44:47.383,11.666,0.014,-0.015,-1.065
1573400687403,2019-11-10T15:44:47.403,11.686,0.066,0.010,-1.057
1573400687424,2019-11-10T15:44:47.424,11.707,0.020,-0.003,-1.060
1573400687443,2019-11-10T15:44:47.443,11.726,-0.006,-0.007,-1.069
1573400687463,2019-11-10T15:44:47.463,11.746,-0.032,-0.044,-1.053
1573400687484,2019-11-10T15:44:47.484,11.767,-0.018,-0.052,-1.043
1573400687504,2019-11-10T15:44:47.504,11.787,-0.012,-0.030,-1.061
1573400687523,2019-11-10T15:44:47.523,11.806,0.035,0.024,-1.071
1573400687544,2019-11-10T15:44:47.544,11.827,0.020,0.008,-1.055
1573400687564,2019-11-10T15:44:47.564,11.847,-0.063,-0.035,-1.060
1573400687583,2019-11-10T15:44:47.583,11.866,-0.009,-0.013,-1.056
1573400687604,2019-11-10T15:44:47.604,11.887,0.014,-0.018,-1.062
1573400687624,2019-11-10T15:44:47.624,11.907,0.051,0.010,-1.060
1573400687645,2019-11-10T15:44:47.645,11.928,0.010,0.002,-1.055
1573400687664,2019-11-10T15:44:47.664,11.947,-0.041,-0.019,-1.056
1573400687685,2019-11-10T15:44:47.685,11.968,-0.030,-0.011,-1.064
1573400687705,2019-11-10T15:44:47.705,11.988,0.013,-0.005,-1.059
1573400687724,2019-11-10T15:44:47.724,12.007,-0.014,0.041,-1.055
1573400687745,2019-11-10T15:44:47.745,12.028,-0.008,-0.012,-1.063
1573400687765,2019-11-10T15:44:47.765,12.048,-0.031,0.009,-1.055
1573400687784,2019-11-10T15:44:47.784,12.067,0.026,0.000,-1.065
1573400687805,2019-11-10T15:44:47.805,12.088,-0.013,-0.020,-1.062
1573400687825,2019-11-10T15:44:47.825,12.108,-0.059,-0.048,-1.059
1573400687846,2019-11-10T15:44:47.846,12.129,0.039,-0.040,-1.063
1573400687865,2019-11-10T15:44:47.865,12.148,0.024,-0.017,-1.060
1573400687885,2019-11-10T15:44:47.885,12.168,0.001,0.040,-1.062
1573400687906,2019-11-10T15:44:47.906,12.189,-0.012,0.037,-1.054
1573400687925,2019-11-10T15:44:47.925,12.208,-0.044,-0.029,-1.061
1573400687945,2019-11-10T15:44:47.945,12.228,-0.007,-0.003,-1.066
1573400687966,2019-11-10T15:44:47.966,12.249,0.027,-0.020,-1.067
1573400687986,2019-11-10T15:44:47.986,12.269,-0.031,-0.031,-1.056
1573400688005,2019-11-10T15:44:48.005,12.288,-0.053,0.025,-1.053
1573400688026,2019-11-10T15:44:48.026,12.309,-0.042,0.025,-1.060
1573400688046,2019-11-10T15:44:48.046,12.329,-0.018,0.009,-1.060
1573400688065,2019-11-10T15:44:48.065,12.348,0.013,-0.001,-1.061
1573400688086,2019-11-10T15:44:48.086,12.369,0.005,0.014,-1.055
1573400688106,2019-11-10T15:44:48.106,12.389,-0.046,-0.011,-1.062
1573400688125,2019-11-10T15:44:48.125,12.408,-0.054,0.010,-1.066
1573400688146,2019-11-10T15:44:48.146,12.429,-0.045,0.031,-1.057
1573400688166,2019-11-10T15:44:48.166,12.449,-0.032,0.013,-1.054
1573400688187,2019-11-10T15:44:48.187,12.470,-0.036,0.004,-1.059
1573400688206,2019-11-10T15:44:48.206,12.489,-0.070,0.018,-1.061
1573400688227,2019-11-10T15:44:48.227,12.510,-0.022,0.037,-1.046
1573400688247,2019-11-10T15:44:48.247,12.530,-0.012,0.016,-1.071
1573400688266,2019-11-10T15:44:48.266,12.549,-0.021,0.021,-1.059
1573400688287,2019-11-10T15:44:48.287,12.570,-0.040,-0.012,-1.060
1573400688307,2019-11-10T15:44:48.307,12.590,-0.036,0.003,-1.064
1573400688328,2019-11-10T15:44:48.328,12.611,-0.021,0.018,-1.062
1573400688347,2019-11-10T15:44:48.347,12.630,-0.008,0.016,-1.062
1573400688367,2019-11-10T15:44:48.367,12.650,-0.016,-0.007,-1.058
1573400688388,2019-11-10T15:44:48.388,12.671,-0.033,0.000,-1.059
1573400688407,2019-11-10T15:44:48.407,12.690,-0.024,0.012,-1.060
1573400688427,2019-11-10T15:44:48.427,12.710,-0.016,0.011,-1.059
1573400688448,2019-11-10T15:44:48.448,12.731,-0.004,0.008,-1.062
1573400688468,2019-11-10T15:44:48.468,12.751,0.042,-0.002,-1.060
1573400688487,2019-11-10T15:44:48.487,12.770,-0.046,-0.014,-1.058
1573400688508,2019-11-10T15:44:48.508,12.791,-0.013,0.046,-1.063
1573400688528,2019-11-10T15:44:48.528,12.811,-0.091,0.183,-1.066
1573400688547,2019-11-10T15:44:48.547,12.830,-0.049,0.004,-1.065
1573400688568,2019-11-10T15:44:48.568,12.851,-0.006,-0.022,-1.067
1573400688588,2019-11-10T15:44:48.588,12.871,-0.020,-0.051,-1.045
1573400688607,2019-11-10T15:44:48.607,12.890,0.008,0.002,-1.063
1573400688628,2019-11-10T15:44:48.628,12.911,-0.083,-0.007,-1.055
1573400688648,2019-11-10T15:44:48.648,12.931,-0.059,0.030,-1.060
1573400688669,2019-11-10T15:44:48.669,12.952,-0.005,0.007,-1.070
1573400688688,2019-11-10T15:44:48.688,12.971,0.001,0.007,-1.046
1573400688708,2019-11-10T15:44:48.708,12.991,-0.090,-0.031,-1.042
1573400688729,2019-11-10T15:44:48.729,13.012,-0.048,0.002,-1.071
1573400688748,2019-11-10T15:44:48.748,13.031,-0.035,0.011,-1.059
1573400688769,2019-11-10T15:44:48.769,13.052,-0.035,-0.011,-1.056
1573400688789,2019-11-10T15:44:48.789,13.072,-0.041,-0.028,-1.059
1573400688810,2019-11-10T15:44:48.810,13.093,-0.049,-0.030,-1.063
1573400688829,2019-11-10T15:44:48.829,13.112,-0.021,0.014,-1.058
1573400688849,2019-11-10T15:44:48.849,13.132,-0.025,0.066,-1.057
1573400688870,2019-11-10T15:44:48.870,13.153,-0.048,0.023,-1.056
1573400688889,2019-11-10T15:44:48.889,13.172,-0.056,-0.024,-1.063
1573400688909,2019-11-10T15:44:48.909,13.192,-0.051,-0.070,-1.063
1573400688930,2019-11-10T15:44:48.930,13.213,-0.029,-0.044,-1.067
1573400688950,2019-11-10T15:44:48.950,13.233,0.003,-0.020,-1.059
1573400688969,2019-11-10T15:44:48.969,13.252,0.010,0.040,-1.050
1573400688990,2019-11-10T15:44:48.990,13.273,-0.050,0.110,-1.053
1573400689010,2019-11-10T15:44:49.010,13.293,-0.025,0.088,-1.067
1573400689029,2019-11-10T15:44:49.029,13.312,-0.025,0.006,-1.063
1573400689050,2019-11-10T15:44:49.050,13.333,-0.053,-0.024,-1.062
1573400689070,2019-11-10T15:44:49.070,13.353,0.020,0.045,-1.061
1573400689089,2019-11-10T15:44:49.089,13.372,-0.026,0.036,-1.053
1573400689110,2019-11-10T15:44:49.110,13.393,-0.072,-0.003,-1.059
1573400689130,2019-11-10T15:44:49.130,13.413,-0.002,0.000,-1.066
1573400689151,2019-11-10T15:44:49.151,13.434,0.038,0.034,-1.058
1573400689170,2019-11-10T15:44:49.170,13.453,-0.078,0.057,-1.052
1573400689190,2019-11-10T15:44:49.190,13.473,-0.040,-0.015,-1.062
1573400689211,2019-11-10T15:44:49.211,13.494,-0.010,0.017,-1.060
1573400689230,2019-11-10T15:44:49.230,13.513,-0.018,0.072,-1.056
1573400689250,2019-11-10T15:44:49.250,13.533,-0.034,0.045,-1.057
1573400689271,2019-11-10T15:44:49.271,13.554,-0.058,0.018,-1.058
1573400689291,2019-11-10T15:44:49.291,13.574,0.000,-0.001,-1.063
1573400689310,2019-11-10T15:44:49.310,13.593,-0.030,0.025,-1.057
1573400689331,2019-11-10T15:44:49.331,13.614,-0.070,0.025,-1.053
1573400689352,2019-11-10T15:44:49.352,13.635,-0.040,-0.002,-1.066
1573400689371,2019-11-10T15:44:49.371,13.654,0.008,-0.030,-1.065
1573400689391,2019-11-10T15:44:49.391,13.674,-0.029,0.003,-1.059
1573400689412,2019-11-10T15:44:49.412,13.695,-0.063,0.129,-1.051
1573400689432,2019-11-10T15:44:49.432,13.715,-0.034,0.100,-1.056
1573400689451,2019-11-10T15:44:49.451,13.734,0.035,-0.081,-1.062
1573400689472,2019-11-10T15:44:49.472,13.755,-0.006,-0.030,-1.064
1573400689492,2019-11-10T15:44:49.492,13.775,-0.041,0.057,-1.053
1573400689511,2019-11-10T15:44:49.511,13.794,0.004,0.038,-1.061
1573400689532,2019-11-10T15:44:49.532,13.815,0.015,-0.008,-1.067
1573400689552,2019-11-10T15:44:49.552,13.835,-0.015,-0.012,-1.062
1573400689571,2019-11-10T15:44:49.571,13.854,-0.069,-0.014,-1.055
1573400689592,2019-11-10T15:44:49.592,13.875,-0.063,0.039,-1.054
1573400689612,2019-11-10T15:44:49.612,13.895,0.021,0.021,-1.072
1573400689633,2019-11-10T15:44:49.633,13.916,-0.004,-0.001,-1.061
1573400689652,2019-11-10T15:44:49.652,13.935,0.095,-0.075,-1.037
1573400689672,2019-11-10T15:44:49.672,13.955,-0.042,0.055,-1.031
1573400689693,2019-11-10T15:44:49.693,13.976,-0.076,0.020,-1.069
1573400689712,2019-11-10T15:44:49.712,13.995,-0.054,0.044,-1.061
1573400689732,2019-11-10T15:44:49.732,14.015,-0.025,0.021,-1.063
1573400689753,2019-11-10T15:44:49.753,14.036,-0.021,-0.006,-1.060
1573400689773,2019-11-10T15:44:49.773,14.056,-0.031,-0.091,-1.067
1573400689792,2019-11-10T15:44:49.792,14.075,-0.013,0.037,-1.053
1573400689813,2019-11-10T15:44:49.813,14.096,-0.014,0.063,-1.061
1573400689833,2019-11-10T15:44:49.833,14.116,-0.168,-0.194,-1.071
1573400689852,2019-11-10T15:44:49.852,14.135,-0.031,0.015,-1.061
1573400689873,2019-11-10T15:44:49.873,14.156,0.128,0.146,-1.017
1573400689894,2019-11-10T15:44:49.894,14.177,-0.010,0.103,-1.075
1573400689913,2019-11-10T15:44:49.913,14.196,-0.060,0.040,-1.060
1573400689933,2019-11-10T15:44:49.933,14.216,-0.033,0.006,-1.053
1573400689954,2019-11-10T15:44:49.954,14.237,-0.030,-0.014,-1.062
1573400689974,2019-11-10T15:44:49.974,14.257,-0.045,-0.061,-1.065
1573400689993,2019-11-10T15:44:49.993,14.276,-0.042,-0.085,-1.062
