epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404956533,2019-11-10T16:55:56.533,20.822,-2.123,-3.426,-0.187
1573404956554,2019-11-10T16:55:56.554,20.843,-2.435,-9.219,-1.307
1573404956574,2019-11-10T16:55:56.574,20.863,-3.155,-11.825,-2.111
1573404956593,2019-11-10T16:55:56.593,20.882,-4.188,-15.107,-2.409
1573404956614,2019-11-10T16:55:56.614,20.903,-4.127,-19.627,-1.502
1573404956634,2019-11-10T16:55:56.634,20.923,-3.567,-22.435,-1.300
1573404956655,2019-11-10T16:55:56.655,20.944,-3.079,-24.184,-2.237
1573404956674,2019-11-10T16:55:56.674,20.963,-2.995,-19.291,-3.133
1573404956694,2019-11-10T16:55:56.694,20.983,-3.327,-6.101,-3.594
1573404956715,2019-11-10T16:55:56.715,21.004,-3.815,-1.810,-3.750
1573404956734,2019-11-10T16:55:56.734,21.023,-3.224,-6.246,-3.784
1573404956755,2019-11-10T16:55:56.755,21.044,-2.054,-9.615,-2.980
1573404956775,2019-11-10T16:55:56.775,21.064,-2.195,-6.570,-1.974
1573404956796,2019-11-10T16:55:56.796,21.085,-2.485,-3.659,-1.848
1573404956815,2019-11-10T16:55:56.815,21.104,-2.641,-6.181,-2.462
1573404956835,2019-11-10T16:55:56.835,21.124,-2.420,-8.194,-3.209
1573404956856,2019-11-10T16:55:56.856,21.145,-1.250,-6.582,-2.066
1573404956875,2019-11-10T16:55:56.875,21.164,0.152,-0.907,0.373
1573404956895,2019-11-10T16:55:56.895,21.184,1.094,3.327,2.100
1573404956916,2019-11-10T16:55:56.916,21.205,1.242,2.957,2.576
1573404956936,2019-11-10T16:55:56.936,21.225,0.301,0.751,1.970
1573404956955,2019-11-10T16:55:56.955,21.244,-1.021,-3.411,1.551
1573404956976,2019-11-10T16:55:56.976,21.265,-1.627,-7.184,1.406
1573404956996,2019-11-10T16:55:56.996,21.285,-1.997,-5.255,1.601
1573404957015,2019-11-10T16:55:57.015,21.304,-2.119,-0.998,1.784
1573404957036,2019-11-10T16:55:57.036,21.325,-1.932,0.381,1.753
1573404957056,2019-11-10T16:55:57.056,21.345,-1.966,0.111,0.907
1573404957075,2019-11-10T16:55:57.075,21.364,-0.301,5.941,0.964
1573404957096,2019-11-10T16:55:57.096,21.385,0.861,10.522,1.185
1573404957116,2019-11-10T16:55:57.116,21.405,1.989,10.118,1.216
1573404957137,2019-11-10T16:55:57.137,21.426,3.232,5.911,0.427
1573404957156,2019-11-10T16:55:57.156,21.445,2.359,2.679,-0.812
1573404957176,2019-11-10T16:55:57.176,21.465,0.267,-0.267,-2.515
1573404957197,2019-11-10T16:55:57.197,21.486,-1.071,-3.258,-2.927
1573404957216,2019-11-10T16:55:57.216,21.505,-2.127,-5.091,-2.618
1573404957236,2019-11-10T16:55:57.236,21.525,-2.412,-5.713,-2.290
1573404957257,2019-11-10T16:55:57.257,21.546,-2.050,-5.522,-1.669
1573404957277,2019-11-10T16:55:57.277,21.566,-1.803,-5.454,-1.059
1573404957297,2019-11-10T16:55:57.297,21.586,-1.669,-4.002,-1.086
1573404957317,2019-11-10T16:55:57.317,21.606,-1.761,-2.984,-1.113
1573404957338,2019-11-10T16:55:57.338,21.627,-1.631,-2.736,-1.105
1573404957357,2019-11-10T16:55:57.357,21.646,-1.056,-2.260,-1.166
1573404957377,2019-11-10T16:55:57.377,21.666,-0.476,-2.416,-0.873
1573404957398,2019-11-10T16:55:57.398,21.687,-0.499,-1.658,-0.393
1573404957418,2019-11-10T16:55:57.418,21.707,-0.960,-0.530,-0.042
1573404957437,2019-11-10T16:55:57.437,21.726,-1.368,0.602,-0.373
1573404957458,2019-11-10T16:55:57.458,21.747,-0.831,0.972,-0.465
1573404957478,2019-11-10T16:55:57.478,21.767,0.293,2.550,0.038
1573404957497,2019-11-10T16:55:57.497,21.786,1.311,4.535,0.686
1573404957518,2019-11-10T16:55:57.518,21.807,1.547,5.789,0.785
1573404957538,2019-11-10T16:55:57.538,21.827,1.159,6.471,0.362
1573404957559,2019-11-10T16:55:57.559,21.848,0.774,6.989,0.419
1573404957578,2019-11-10T16:55:57.578,21.867,0.309,6.479,0.652
1573404957598,2019-11-10T16:55:57.598,21.887,-0.461,4.787,0.705
1573404957619,2019-11-10T16:55:57.619,21.908,-1.086,2.931,0.290
1573404957638,2019-11-10T16:55:57.638,21.927,-1.944,2.450,0.252
1573404957658,2019-11-10T16:55:57.658,21.947,-2.565,1.738,0.122
1573404957679,2019-11-10T16:55:57.679,21.968,-2.896,0.152,0.034
1573404957698,2019-11-10T16:55:57.698,21.987,-3.224,0.370,-0.297
1573404957718,2019-11-10T16:55:57.718,22.007,-2.965,-0.625,-0.168
1573404957739,2019-11-10T16:55:57.739,22.028,-2.591,-0.819,0.465
1573404957759,2019-11-10T16:55:57.759,22.048,-2.790,-1.429,0.286
1573404957778,2019-11-10T16:55:57.778,22.067,-3.659,-2.035,-0.454
1573404957799,2019-11-10T16:55:57.799,22.088,-4.558,-1.852,-1.292
1573404957819,2019-11-10T16:55:57.819,22.108,-4.409,-4.040,-1.315
1573404957839,2019-11-10T16:55:57.839,22.128,-3.921,-6.117,-0.816
1573404957859,2019-11-10T16:55:57.859,22.148,-3.784,-6.707,-1.433
1573404957880,2019-11-10T16:55:57.880,22.169,-2.893,-6.688,-1.513
1573404957900,2019-11-10T16:55:57.900,22.189,-2.024,-6.502,-1.326
1573404957919,2019-11-10T16:55:57.919,22.208,-1.353,-2.340,-1.086
1573404957940,2019-11-10T16:55:57.940,22.229,-1.128,-1.822,-0.789
1573404957960,2019-11-10T16:55:57.960,22.249,-1.673,-1.749,-1.231
1573404957979,2019-11-10T16:55:57.979,22.268,-2.115,-2.980,-1.799
1573404958000,2019-11-10T16:55:58.000,22.289,-1.547,-3.887,-1.387
1573404958020,2019-11-10T16:55:58.020,22.309,-1.155,-1.871,-0.522
1573404958041,2019-11-10T16:55:58.041,22.330,-0.960,-0.808,-0.183
1573404958060,2019-11-10T16:55:58.060,22.349,-0.560,-1.566,-0.358
1573404958080,2019-11-10T16:55:58.080,22.369,-0.625,-1.181,-0.518
1573404958101,2019-11-10T16:55:58.101,22.390,-1.231,0.118,-0.705
1573404958120,2019-11-10T16:55:58.120,22.409,-1.280,-0.301,-0.564
1573404958140,2019-11-10T16:55:58.140,22.429,-1.113,-0.179,-0.183
1573404958161,2019-11-10T16:55:58.161,22.450,-1.239,-1.418,-0.004
1573404958180,2019-11-10T16:55:58.180,22.469,-1.433,-4.703,-0.499
1573404958200,2019-11-10T16:55:58.200,22.489,-1.761,-1.593,-0.488
1573404958221,2019-11-10T16:55:58.221,22.510,-1.563,-1.082,-0.918
1573404958241,2019-11-10T16:55:58.241,22.530,-0.183,-0.484,-0.724
1573404958260,2019-11-10T16:55:58.260,22.549,0.232,1.456,0.210
1573404958281,2019-11-10T16:55:58.281,22.570,-0.141,3.140,0.549
1573404958301,2019-11-10T16:55:58.301,22.590,-0.454,0.804,0.183
1573404958320,2019-11-10T16:55:58.320,22.609,-0.549,-1.643,-0.099
1573404958341,2019-11-10T16:55:58.341,22.630,-0.888,-1.646,-0.404
1573404958361,2019-11-10T16:55:58.361,22.650,-1.178,-0.648,-0.534
1573404958382,2019-11-10T16:55:58.382,22.671,-1.105,-1.159,-0.903
1573404958401,2019-11-10T16:55:58.401,22.690,-0.476,-2.378,-0.979
1573404958422,2019-11-10T16:55:58.422,22.711,0.187,-2.782,-0.598
1573404958442,2019-11-10T16:55:58.442,22.731,-0.290,-1.159,-0.518
1573404958461,2019-11-10T16:55:58.461,22.750,-0.865,0.473,-0.697
1573404958482,2019-11-10T16:55:58.482,22.771,-0.675,-0.415,-0.373
1573404958502,2019-11-10T16:55:58.502,22.791,-0.046,-2.146,-0.080
1573404958523,2019-11-10T16:55:58.523,22.812,0.183,-1.993,-0.057
1573404958542,2019-11-10T16:55:58.542,22.831,-0.107,-1.338,-0.739
1573404958562,2019-11-10T16:55:58.562,22.851,-0.351,-1.532,-1.159
1573404958583,2019-11-10T16:55:58.583,22.872,-0.640,-2.313,-1.002
1573404958602,2019-11-10T16:55:58.602,22.891,-0.907,-3.666,-1.059
1573404958622,2019-11-10T16:55:58.622,22.911,-1.075,-4.577,-1.261
1573404958643,2019-11-10T16:55:58.643,22.932,-1.101,-5.522,-1.585
1573404958662,2019-11-10T16:55:58.662,22.951,-1.395,-6.181,-1.982
1573404958682,2019-11-10T16:55:58.682,22.971,-2.279,-5.263,-1.871
1573404958703,2019-11-10T16:55:58.703,22.992,-2.813,-4.634,-1.414
1573404958723,2019-11-10T16:55:58.723,23.012,-2.854,-5.796,-1.601
1573404958742,2019-11-10T16:55:58.742,23.031,-2.382,-9.649,-1.490
1573404958763,2019-11-10T16:55:58.763,23.052,-2.416,-9.756,-1.452
1573404958783,2019-11-10T16:55:58.783,23.072,-2.142,-8.544,-1.867
1573404958802,2019-11-10T16:55:58.802,23.091,-1.280,-6.258,-1.498
1573404958823,2019-11-10T16:55:58.823,23.112,-0.492,-2.348,-0.244
1573404958843,2019-11-10T16:55:58.843,23.132,-0.248,0.766,0.103
1573404958864,2019-11-10T16:55:58.864,23.153,-0.076,0.884,0.198
1573404958883,2019-11-10T16:55:58.883,23.172,-0.072,0.979,0.423
1573404958903,2019-11-10T16:55:58.903,23.192,-0.301,2.005,0.034
1573404958924,2019-11-10T16:55:58.924,23.213,-0.427,1.825,-0.221
1573404958943,2019-11-10T16:55:58.943,23.232,-0.998,1.361,0.301
1573404958964,2019-11-10T16:55:58.964,23.253,-1.261,0.842,0.667
1573404958984,2019-11-10T16:55:58.984,23.273,-1.223,-0.156,0.015
1573404959005,2019-11-10T16:55:59.005,23.294,-1.498,0.827,-0.964
1573404959024,2019-11-10T16:55:59.024,23.313,-1.589,2.454,-0.206
1573404959044,2019-11-10T16:55:59.044,23.333,-2.176,1.498,0.766
1573404959065,2019-11-10T16:55:59.065,23.354,-2.870,-2.226,0.168
1573404959084,2019-11-10T16:55:59.084,23.373,-3.205,-5.690,-1.395
1573404959104,2019-11-10T16:55:59.104,23.393,-2.927,-7.222,-2.649
1573404959125,2019-11-10T16:55:59.125,23.414,-1.947,-7.233,-2.565
1573404959144,2019-11-10T16:55:59.144,23.433,-0.903,-5.141,-1.505
1573404959164,2019-11-10T16:55:59.164,23.453,0.030,-1.421,-0.408
1573404959185,2019-11-10T16:55:59.185,23.474,0.758,1.608,-0.179
1573404959205,2019-11-10T16:55:59.205,23.494,1.361,2.675,-0.111
1573404959224,2019-11-10T16:55:59.224,23.513,1.433,2.595,0.625
1573404959245,2019-11-10T16:55:59.245,23.534,1.151,3.114,1.406
1573404959265,2019-11-10T16:55:59.265,23.554,0.210,3.338,1.482
1573404959284,2019-11-10T16:55:59.284,23.573,-0.846,1.254,0.549
1573404959305,2019-11-10T16:55:59.305,23.594,-1.025,-0.568,-0.781
1573404959325,2019-11-10T16:55:59.325,23.614,-1.486,0.415,-0.636
1573404959346,2019-11-10T16:55:59.346,23.635,-2.252,0.499,-0.423
1573404959365,2019-11-10T16:55:59.365,23.654,-2.706,-2.519,-1.319
1573404959385,2019-11-10T16:55:59.385,23.674,-2.763,-5.907,-2.203
1573404959406,2019-11-10T16:55:59.406,23.695,-2.588,-6.170,-2.370
1573404959425,2019-11-10T16:55:59.425,23.714,-2.351,-4.146,-2.393
1573404959445,2019-11-10T16:55:59.445,23.734,-1.505,-3.007,-2.992
1573404959466,2019-11-10T16:55:59.466,23.755,-0.812,-2.355,-3.464
1573404959486,2019-11-10T16:55:59.486,23.775,-0.629,-0.877,-2.702
1573404959505,2019-11-10T16:55:59.505,23.794,-0.373,0.130,-1.925
1573404959526,2019-11-10T16:55:59.526,23.815,0.027,-0.934,-1.845
1573404959547,2019-11-10T16:55:59.547,23.836,0.282,-1.837,-2.115
1573404959566,2019-11-10T16:55:59.566,23.855,0.476,0.575,-1.932
1573404959586,2019-11-10T16:55:59.586,23.875,0.537,1.460,-1.707
1573404959607,2019-11-10T16:55:59.607,23.896,0.328,-0.183,-1.753
1573404959626,2019-11-10T16:55:59.626,23.915,0.080,-1.532,-1.936
1573404959646,2019-11-10T16:55:59.646,23.935,0.408,-1.284,-1.742
1573404959667,2019-11-10T16:55:59.667,23.956,0.442,1.132,-1.052
1573404959687,2019-11-10T16:55:59.687,23.976,0.194,2.054,-0.911
1573404959706,2019-11-10T16:55:59.706,23.995,0.057,0.080,-1.261
1573404959727,2019-11-10T16:55:59.727,24.016,-0.023,-0.023,-1.269
1573404959747,2019-11-10T16:55:59.747,24.036,-0.358,0.774,-1.132
1573404959766,2019-11-10T16:55:59.766,24.055,-0.225,-0.412,-0.949
1573404959787,2019-11-10T16:55:59.787,24.076,-0.236,-0.701,-1.105
1573404959807,2019-11-10T16:55:59.807,24.096,-0.141,-0.313,-1.307
1573404959828,2019-11-10T16:55:59.828,24.117,-0.038,0.213,-0.823
1573404959847,2019-11-10T16:55:59.847,24.136,-0.023,0.114,-0.499
1573404959867,2019-11-10T16:55:59.867,24.156,0.526,0.095,-0.210
1573404959888,2019-11-10T16:55:59.888,24.177,0.694,0.812,0.126
1573404959907,2019-11-10T16:55:59.907,24.196,0.579,1.860,0.038
1573404959927,2019-11-10T16:55:59.927,24.216,0.983,1.090,0.080
1573404959948,2019-11-10T16:55:59.948,24.237,0.907,1.139,0.152
1573404959968,2019-11-10T16:55:59.968,24.257,0.408,1.479,0.381
1573404959987,2019-11-10T16:55:59.987,24.276,0.175,0.587,0.716
1573404960008,2019-11-10T16:56:00.008,24.297,0.107,0.892,0.945
1573404960028,2019-11-10T16:56:00.028,24.317,-0.335,0.393,0.553
1573404960047,2019-11-10T16:56:00.047,24.336,-0.373,-1.254,-0.069
1573404960068,2019-11-10T16:56:00.068,24.357,-0.556,-0.777,-0.122
1573404960089,2019-11-10T16:56:00.089,24.378,-0.595,0.221,-0.271
1573404960108,2019-11-10T16:56:00.108,24.397,-0.530,0.423,-0.423
1573404960128,2019-11-10T16:56:00.128,24.417,-0.404,-0.122,-0.412
1573404960149,2019-11-10T16:56:00.149,24.438,-0.290,0.015,-0.309
1573404960169,2019-11-10T16:56:00.169,24.458,-0.434,-0.339,-0.393
1573404960188,2019-11-10T16:56:00.188,24.477,-0.514,-1.037,-0.488
1573404960209,2019-11-10T16:56:00.209,24.498,-0.404,-0.293,-0.168
1573404960229,2019-11-10T16:56:00.229,24.518,-0.130,0.812,0.286
1573404960248,2019-11-10T16:56:00.248,24.537,0.351,1.090,0.126
1573404960269,2019-11-10T16:56:00.269,24.558,0.816,1.704,0.046
1573404960289,2019-11-10T16:56:00.289,24.578,0.808,2.656,0.252
1573404960310,2019-11-10T16:56:00.310,24.599,0.377,2.248,0.088
1573404960329,2019-11-10T16:56:00.329,24.618,-0.232,0.347,-0.583
1573404960349,2019-11-10T16:56:00.349,24.638,-0.655,-1.120,-0.831
1573404960370,2019-11-10T16:56:00.370,24.659,-0.758,-0.484,-0.385
1573404960389,2019-11-10T16:56:00.389,24.678,-0.358,-0.309,-0.179
1573404960409,2019-11-10T16:56:00.409,24.698,-0.152,0.252,-0.659
1573404960430,2019-11-10T16:56:00.430,24.719,-0.286,-0.061,-1.098
1573404960449,2019-11-10T16:56:00.449,24.738,-0.572,-0.899,-0.888
1573404960469,2019-11-10T16:56:00.469,24.758,-0.865,-0.903,-0.499
1573404960490,2019-11-10T16:56:00.490,24.779,-0.587,-0.636,-0.069
1573404960510,2019-11-10T16:56:00.510,24.799,-0.652,-0.545,-0.252
1573404960529,2019-11-10T16:56:00.529,24.818,-0.941,-0.507,-0.606
1573404960550,2019-11-10T16:56:00.550,24.839,-1.132,-1.220,-0.800
1573404960570,2019-11-10T16:56:00.570,24.859,-1.322,-1.959,-0.979
1573404960589,2019-11-10T16:56:00.589,24.878,-1.136,-1.803,-0.861
1573404960610,2019-11-10T16:56:00.610,24.899,-0.770,-0.960,0.042
1573404960630,2019-11-10T16:56:00.630,24.919,-0.751,0.461,0.393
1573404960651,2019-11-10T16:56:00.651,24.940,-0.755,-0.293,-0.065
1573404960670,2019-11-10T16:56:00.670,24.959,-0.694,-1.418,-0.534
1573404960691,2019-11-10T16:56:00.691,24.980,-0.892,-0.979,-0.503
1573404960711,2019-11-10T16:56:00.711,25.000,-0.808,-0.137,-0.053
1573404960730,2019-11-10T16:56:00.730,25.019,-0.724,0.248,-0.210
1573404960751,2019-11-10T16:56:00.751,25.040,-0.610,-0.549,-0.960
1573404960771,2019-11-10T16:56:00.771,25.060,-0.636,-1.235,-1.059
1573404960792,2019-11-10T16:56:00.792,25.081,-0.941,-0.217,-0.442
1573404960811,2019-11-10T16:56:00.811,25.100,-0.861,-0.987,-0.187
1573404960831,2019-11-10T16:56:00.831,25.120,-0.278,-1.989,-0.046
1573404960852,2019-11-10T16:56:00.852,25.141,0.118,0.739,-0.053
1573404960871,2019-11-10T16:56:00.871,25.160,0.343,1.848,-0.126
1573404960891,2019-11-10T16:56:00.891,25.180,0.377,-1.029,-0.404
1573404960912,2019-11-10T16:56:00.912,25.201,0.541,-2.397,-0.827
1573404960931,2019-11-10T16:56:00.931,25.220,1.006,-0.385,0.030
1573404960951,2019-11-10T16:56:00.951,25.240,0.945,2.142,0.827
1573404960972,2019-11-10T16:56:00.972,25.261,0.854,1.696,0.652
1573404960992,2019-11-10T16:56:00.992,25.281,0.423,-0.046,0.160
1573404961011,2019-11-10T16:56:01.011,25.300,-0.434,-0.461,-0.313
1573404961032,2019-11-10T16:56:01.032,25.321,-0.675,-0.194,0.011
1573404961052,2019-11-10T16:56:01.052,25.341,-0.438,1.178,0.423
1573404961071,2019-11-10T16:56:01.071,25.360,-0.419,1.711,0.187
1573404961092,2019-11-10T16:56:01.092,25.381,-0.659,0.972,-0.526
1573404961112,2019-11-10T16:56:01.112,25.401,-1.220,0.130,-0.591
1573404961133,2019-11-10T16:56:01.133,25.422,-2.283,-0.343,-0.575
1573404961152,2019-11-10T16:56:01.152,25.441,-2.066,-3.053,-1.242
1573404961172,2019-11-10T16:56:01.172,25.461,-1.162,-3.441,-0.861
1573404961193,2019-11-10T16:56:01.193,25.482,-0.682,-0.038,-0.313
1573404961212,2019-11-10T16:56:01.212,25.501,-0.236,1.734,-0.206
1573404961233,2019-11-10T16:56:01.233,25.522,0.126,0.736,-1.113
1573404961253,2019-11-10T16:56:01.253,25.542,0.595,0.023,-1.883
1573404961274,2019-11-10T16:56:01.274,25.563,0.564,0.877,-1.471
1573404961293,2019-11-10T16:56:01.293,25.582,0.796,2.950,0.274
1573404961313,2019-11-10T16:56:01.313,25.602,1.063,3.236,1.463
1573404961334,2019-11-10T16:56:01.334,25.623,0.667,2.378,0.918
1573404961353,2019-11-10T16:56:01.353,25.642,-0.019,1.402,-0.313
1573404961373,2019-11-10T16:56:01.373,25.662,-0.686,0.614,-0.869
1573404961394,2019-11-10T16:56:01.394,25.683,-0.808,-0.354,-0.697
1573404961413,2019-11-10T16:56:01.413,25.702,-0.377,-1.848,-0.892
1573404961433,2019-11-10T16:56:01.433,25.722,-0.252,0.069,-0.400
1573404961454,2019-11-10T16:56:01.454,25.743,-0.854,1.330,0.019
1573404961474,2019-11-10T16:56:01.474,25.763,-1.566,-0.492,0.088
1573404961493,2019-11-10T16:56:01.493,25.782,-2.477,-3.365,-0.050
1573404961514,2019-11-10T16:56:01.514,25.803,-2.934,-3.727,-0.724
1573404961534,2019-11-10T16:56:01.534,25.823,-2.523,-2.580,-0.831
1573404961553,2019-11-10T16:56:01.553,25.842,-1.921,-1.608,-0.495
1573404961574,2019-11-10T16:56:01.574,25.863,-1.749,-1.212,-0.526
1573404961594,2019-11-10T16:56:01.594,25.883,-1.597,-2.344,-0.476
1573404961615,2019-11-10T16:56:01.615,25.904,-1.521,-3.030,0.232
1573404961634,2019-11-10T16:56:01.634,25.923,-1.220,-2.348,0.758
1573404961654,2019-11-10T16:56:01.654,25.943,-0.800,-0.991,0.518
1573404961675,2019-11-10T16:56:01.675,25.964,-0.804,-0.530,0.084
1573404961694,2019-11-10T16:56:01.694,25.983,-1.448,-2.401,0.050
1573404961714,2019-11-10T16:56:01.714,26.003,-2.222,-3.883,0.438
1573404961735,2019-11-10T16:56:01.735,26.024,-2.450,-3.761,0.747
1573404961755,2019-11-10T16:56:01.755,26.044,-1.723,-1.658,0.827
1573404961775,2019-11-10T16:56:01.775,26.064,-0.918,0.130,0.831
1573404961795,2019-11-10T16:56:01.795,26.084,-0.812,0.854,0.274
1573404961816,2019-11-10T16:56:01.816,26.105,-0.755,2.066,-0.244
1573404961835,2019-11-10T16:56:01.835,26.124,-0.202,3.022,0.328
1573404961855,2019-11-10T16:56:01.855,26.144,-0.027,3.788,1.059
1573404961876,2019-11-10T16:56:01.876,26.165,-0.488,1.845,0.290
1573404961895,2019-11-10T16:56:01.895,26.184,-0.465,-2.146,-1.380
1573404961915,2019-11-10T16:56:01.915,26.204,-0.522,-2.123,-1.871
1573404961936,2019-11-10T16:56:01.936,26.225,0.015,-0.446,-1.704
1573404961956,2019-11-10T16:56:01.956,26.245,1.989,0.328,-1.898
1573404961975,2019-11-10T16:56:01.975,26.264,3.239,0.313,-2.835
1573404961996,2019-11-10T16:56:01.996,26.285,3.689,0.785,-4.135
1573404962016,2019-11-10T16:56:02.016,26.305,3.815,2.706,-4.085
1573404962035,2019-11-10T16:56:02.035,26.324,3.041,3.411,-3.498
1573404962056,2019-11-10T16:56:02.056,26.345,2.172,2.130,-3.571
1573404962076,2019-11-10T16:56:02.076,26.365,1.601,0.393,-3.479
1573404962097,2019-11-10T16:56:02.097,26.386,1.235,-1.010,-3.472
1573404962116,2019-11-10T16:56:02.116,26.405,0.328,-0.694,-3.563
1573404962136,2019-11-10T16:56:02.136,26.425,-0.400,-1.052,-3.819
1573404962157,2019-11-10T16:56:02.157,26.446,-0.126,-2.767,-4.649
1573404962176,2019-11-10T16:56:02.176,26.465,0.705,-4.356,-4.992
1573404962196,2019-11-10T16:56:02.196,26.485,0.636,-1.627,-4.466
1573404962217,2019-11-10T16:56:02.217,26.506,-0.103,0.465,-3.708
1573404962237,2019-11-10T16:56:02.237,26.526,-0.976,-1.269,-3.232
1573404962256,2019-11-10T16:56:02.256,26.545,-1.559,-3.510,-2.896
1573404962277,2019-11-10T16:56:02.277,26.566,-1.124,-5.255,-1.966
1573404962297,2019-11-10T16:56:02.297,26.586,-0.903,-2.008,-1.517
1573404962317,2019-11-10T16:56:02.317,26.606,-0.046,1.098,-2.530
1573404962337,2019-11-10T16:56:02.337,26.626,1.162,0.473,-2.485
1573404962358,2019-11-10T16:56:02.358,26.647,0.770,2.999,-0.541
1573404962377,2019-11-10T16:56:02.377,26.666,-0.145,3.178,0.747
1573404962397,2019-11-10T16:56:02.397,26.686,-0.484,-1.818,0.122
1573404962418,2019-11-10T16:56:02.418,26.707,-1.395,-3.902,-0.873
1573404962438,2019-11-10T16:56:02.438,26.727,-2.355,-2.793,-0.564
1573404962457,2019-11-10T16:56:02.457,26.746,-2.931,-2.024,0.164
1573404962478,2019-11-10T16:56:02.478,26.767,-1.803,-3.639,-0.023
1573404962498,2019-11-10T16:56:02.498,26.787,-0.484,-1.791,0.130
1573404962517,2019-11-10T16:56:02.517,26.806,-0.945,3.704,0.892
1573404962538,2019-11-10T16:56:02.538,26.827,-1.684,2.645,0.918
1573404962558,2019-11-10T16:56:02.558,26.847,-2.542,-3.887,0.309
1573404962579,2019-11-10T16:56:02.579,26.868,-3.918,-8.354,-0.141
1573404962598,2019-11-10T16:56:02.598,26.887,-4.912,-8.601,0.796
1573404962618,2019-11-10T16:56:02.618,26.907,-5.050,-6.452,3.876
1573404962639,2019-11-10T16:56:02.639,26.928,-5.629,-2.999,8.175
1573404962658,2019-11-10T16:56:02.658,26.947,-7.740,-1.132,12.027
1573404962678,2019-11-10T16:56:02.678,26.967,-8.761,-4.832,12.481
1573404962699,2019-11-10T16:56:02.699,26.988,-7.085,-7.161,10.027
1573404962719,2019-11-10T16:56:02.719,27.008,-3.735,-3.342,8.506
1573404962738,2019-11-10T16:56:02.738,27.027,-1.132,5.960,8.826
1573404962759,2019-11-10T16:56:02.759,27.048,0.736,11.490,9.745
1573404962779,2019-11-10T16:56:02.779,27.068,2.828,10.614,10.130
1573404962798,2019-11-10T16:56:02.798,27.087,3.883,8.251,10.488
1573404962819,2019-11-10T16:56:02.819,27.108,3.518,5.549,9.371
1573404962839,2019-11-10T16:56:02.839,27.128,1.738,3.224,7.283
1573404962859,2019-11-10T16:56:02.859,27.148,0.423,-0.716,4.851
1573404962879,2019-11-10T16:56:02.879,27.168,-0.667,-0.587,2.569
1573404962900,2019-11-10T16:56:02.900,27.189,-0.438,2.458,-1.448
1573404962920,2019-11-10T16:56:02.920,27.209,1.292,1.082,-3.792
1573404962939,2019-11-10T16:56:02.939,27.228,0.575,1.825,-2.439
1573404962960,2019-11-10T16:56:02.960,27.249,-1.162,1.711,-2.397
1573404962980,2019-11-10T16:56:02.980,27.269,-1.395,-2.675,-2.523
1573404962999,2019-11-10T16:56:02.999,27.288,-2.691,-4.219,-1.768
1573404963020,2019-11-10T16:56:03.020,27.309,-4.501,-4.607,-1.582
1573404963040,2019-11-10T16:56:03.040,27.329,-5.728,-6.772,-1.745
1573404963061,2019-11-10T16:56:03.061,27.350,-5.358,-8.403,-2.351
1573404963080,2019-11-10T16:56:03.080,27.369,-3.674,-7.077,-1.982
1573404963100,2019-11-10T16:56:03.100,27.389,-2.218,-2.630,-0.511
1573404963121,2019-11-10T16:56:03.121,27.410,-1.524,1.349,0.595
1573404963140,2019-11-10T16:56:03.140,27.429,-0.667,0.446,0.789
1573404963160,2019-11-10T16:56:03.160,27.449,0.168,-1.532,0.404
1573404963181,2019-11-10T16:56:03.181,27.470,0.332,-0.210,0.099
1573404963201,2019-11-10T16:56:03.201,27.490,0.556,1.654,-0.282
1573404963220,2019-11-10T16:56:03.220,27.509,2.462,1.764,-0.362
1573404963241,2019-11-10T16:56:03.241,27.530,4.146,4.623,-0.404
1573404963261,2019-11-10T16:56:03.261,27.550,5.305,7.355,-1.010
1573404963280,2019-11-10T16:56:03.280,27.569,5.412,8.380,-1.879
1573404963301,2019-11-10T16:56:03.301,27.590,5.187,7.256,-3.803
1573404963321,2019-11-10T16:56:03.321,27.610,4.341,4.893,-5.736
1573404963340,2019-11-10T16:56:03.340,27.629,3.136,3.335,-7.184
1573404963361,2019-11-10T16:56:03.361,27.650,3.144,3.148,-7.504
1573404963381,2019-11-10T16:56:03.381,27.670,3.891,5.152,-5.960
1573404963402,2019-11-10T16:56:03.402,27.691,4.177,5.133,-4.306
1573404963421,2019-11-10T16:56:03.421,27.710,4.078,5.202,-3.213
1573404963442,2019-11-10T16:56:03.442,27.731,3.361,2.912,-2.744
1573404963462,2019-11-10T16:56:03.462,27.751,1.319,1.521,-2.420
1573404963481,2019-11-10T16:56:03.481,27.770,-0.877,-1.018,-2.550
1573404963502,2019-11-10T16:56:03.502,27.791,-2.005,-4.436,-2.420
1573404963522,2019-11-10T16:56:03.522,27.811,-3.647,-2.508,-1.147
1573404963543,2019-11-10T16:56:03.543,27.832,-5.103,-0.198,0.404
1573404963562,2019-11-10T16:56:03.562,27.851,-5.720,-1.604,1.120
1573404963582,2019-11-10T16:56:03.582,27.871,-5.480,-5.381,1.376
1573404963603,2019-11-10T16:56:03.603,27.892,-5.217,-8.361,1.734
1573404963622,2019-11-10T16:56:03.622,27.911,-5.583,-8.034,0.781
1573404963642,2019-11-10T16:56:03.642,27.931,-6.288,-9.150,-1.246
1573404963663,2019-11-10T16:56:03.663,27.952,-6.643,-11.079,-2.306
1573404963683,2019-11-10T16:56:03.683,27.972,-5.991,-11.551,-2.473
