epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573406202546,2019-11-10T17:16:42.546,35.143,0.754,0.015,-0.704
1573406202567,2019-11-10T17:16:42.567,35.164,0.751,0.011,-0.707
1573406202586,2019-11-10T17:16:42.586,35.183,0.746,0.007,-0.705
1573406202607,2019-11-10T17:16:42.607,35.204,0.757,0.004,-0.702
1573406202627,2019-11-10T17:16:42.627,35.224,0.766,0.000,-0.701
1573406202646,2019-11-10T17:16:42.646,35.243,0.754,0.003,-0.700
1573406202667,2019-11-10T17:16:42.667,35.264,0.743,0.008,-0.697
1573406202687,2019-11-10T17:16:42.687,35.284,0.757,0.010,-0.692
1573406202708,2019-11-10T17:16:42.708,35.305,0.760,0.004,-0.694
1573406202727,2019-11-10T17:16:42.727,35.324,0.747,0.001,-0.696
1573406202747,2019-11-10T17:16:42.747,35.344,0.747,-0.001,-0.699
1573406202768,2019-11-10T17:16:42.768,35.365,0.761,-0.001,-0.695
1573406202787,2019-11-10T17:16:42.787,35.384,0.759,0.003,-0.696
1573406202807,2019-11-10T17:16:42.807,35.404,0.735,-0.000,-0.695
1573406202828,2019-11-10T17:16:42.828,35.425,0.740,-0.001,-0.694
1573406202848,2019-11-10T17:16:42.848,35.445,0.758,-0.000,-0.693
1573406202867,2019-11-10T17:16:42.867,35.464,0.750,0.001,-0.691
1573406202888,2019-11-10T17:16:42.888,35.485,0.737,0.001,-0.696
1573406202908,2019-11-10T17:16:42.908,35.505,0.738,0.006,-0.699
1573406202927,2019-11-10T17:16:42.927,35.524,0.749,0.002,-0.698
1573406202948,2019-11-10T17:16:42.948,35.545,0.763,0.000,-0.703
1573406202968,2019-11-10T17:16:42.968,35.565,0.745,-0.001,-0.703
1573406202989,2019-11-10T17:16:42.989,35.586,0.737,0.004,-0.701
1573406203008,2019-11-10T17:16:43.008,35.605,0.746,0.007,-0.698
1573406203028,2019-11-10T17:16:43.028,35.625,0.753,0.006,-0.701
1573406203049,2019-11-10T17:16:43.049,35.646,0.738,0.005,-0.699
1573406203068,2019-11-10T17:16:43.068,35.665,0.735,0.010,-0.698
1573406203088,2019-11-10T17:16:43.088,35.685,0.753,0.004,-0.700
1573406203109,2019-11-10T17:16:43.109,35.706,0.755,-0.002,-0.701
1573406203129,2019-11-10T17:16:43.129,35.726,0.738,0.002,-0.698
1573406203148,2019-11-10T17:16:43.148,35.745,0.742,0.007,-0.695
1573406203169,2019-11-10T17:16:43.169,35.766,0.745,0.005,-0.694
1573406203190,2019-11-10T17:16:43.190,35.787,0.754,0.001,-0.698
1573406203209,2019-11-10T17:16:43.209,35.806,0.752,-0.000,-0.701
1573406203229,2019-11-10T17:16:43.229,35.826,0.751,0.001,-0.702
1573406203250,2019-11-10T17:16:43.250,35.847,0.749,0.005,-0.703
1573406203269,2019-11-10T17:16:43.269,35.866,0.751,0.003,-0.706
1573406203289,2019-11-10T17:16:43.289,35.886,0.756,0.002,-0.705
1573406203310,2019-11-10T17:16:43.310,35.907,0.756,0.003,-0.698
1573406203330,2019-11-10T17:16:43.330,35.927,0.742,0.005,-0.700
1573406203349,2019-11-10T17:16:43.349,35.946,0.759,0.006,-0.698
1573406203370,2019-11-10T17:16:43.370,35.967,0.765,0.009,-0.693
1573406203390,2019-11-10T17:16:43.390,35.987,0.743,0.004,-0.695
1573406203409,2019-11-10T17:16:43.409,36.006,0.739,-0.001,-0.696
1573406203430,2019-11-10T17:16:43.430,36.027,0.755,-0.004,-0.691
1573406203450,2019-11-10T17:16:43.450,36.047,0.759,-0.001,-0.689
1573406203471,2019-11-10T17:16:43.471,36.068,0.746,0.002,-0.696
1573406203490,2019-11-10T17:16:43.490,36.087,0.735,0.000,-0.693
1573406203510,2019-11-10T17:16:43.510,36.107,0.746,-0.001,-0.692
1573406203531,2019-11-10T17:16:43.531,36.128,0.762,-0.001,-0.693
1573406203550,2019-11-10T17:16:43.550,36.147,0.752,0.000,-0.700
1573406203570,2019-11-10T17:16:43.570,36.167,0.752,-0.000,-0.706
1573406203591,2019-11-10T17:16:43.591,36.188,0.772,-0.001,-0.701
1573406203611,2019-11-10T17:16:43.611,36.208,0.756,0.000,-0.699
1573406203630,2019-11-10T17:16:43.630,36.227,0.747,0.003,-0.704
1573406203651,2019-11-10T17:16:43.651,36.248,0.768,0.002,-0.705
1573406203671,2019-11-10T17:16:43.671,36.268,0.767,0.001,-0.703
1573406203690,2019-11-10T17:16:43.690,36.287,0.745,-0.003,-0.702
1573406203711,2019-11-10T17:16:43.711,36.308,0.739,-0.002,-0.698
1573406203732,2019-11-10T17:16:43.732,36.329,0.760,-0.005,-0.705
1573406203752,2019-11-10T17:16:43.752,36.349,0.753,-0.005,-0.707
1573406203771,2019-11-10T17:16:43.771,36.368,0.734,-0.002,-0.701
1573406203792,2019-11-10T17:16:43.792,36.389,0.735,0.001,-0.691
1573406203812,2019-11-10T17:16:43.812,36.409,0.734,0.007,-0.691
1573406203831,2019-11-10T17:16:43.831,36.428,0.736,0.008,-0.695
1573406203852,2019-11-10T17:16:43.852,36.449,0.753,0.010,-0.700
1573406203872,2019-11-10T17:16:43.872,36.469,0.753,0.005,-0.702
1573406203893,2019-11-10T17:16:43.893,36.490,0.747,0.001,-0.704
1573406203912,2019-11-10T17:16:43.912,36.509,0.751,0.006,-0.701
1573406203932,2019-11-10T17:16:43.932,36.529,0.748,0.007,-0.700
1573406203953,2019-11-10T17:16:43.953,36.550,0.742,0.006,-0.693
1573406203972,2019-11-10T17:16:43.972,36.569,0.750,0.001,-0.700
1573406203992,2019-11-10T17:16:43.992,36.589,0.744,-0.002,-0.706
1573406204013,2019-11-10T17:16:44.013,36.610,0.752,-0.003,-0.705
1573406204032,2019-11-10T17:16:44.032,36.629,0.749,-0.003,-0.701
1573406204052,2019-11-10T17:16:44.052,36.649,0.737,-0.000,-0.701
1573406204073,2019-11-10T17:16:44.073,36.670,0.734,-0.002,-0.700
1573406204093,2019-11-10T17:16:44.093,36.690,0.743,-0.002,-0.696
1573406204112,2019-11-10T17:16:44.112,36.709,0.740,0.001,-0.694
1573406204133,2019-11-10T17:16:44.133,36.730,0.736,0.001,-0.695
1573406204153,2019-11-10T17:16:44.153,36.750,0.743,0.004,-0.693
1573406204172,2019-11-10T17:16:44.172,36.769,0.744,0.001,-0.696
1573406204193,2019-11-10T17:16:44.193,36.790,0.744,-0.000,-0.699
1573406204213,2019-11-10T17:16:44.213,36.810,0.756,0.000,-0.701
1573406204234,2019-11-10T17:16:44.234,36.831,0.749,-0.000,-0.702
1573406204253,2019-11-10T17:16:44.253,36.850,0.746,-0.000,-0.704
1573406204273,2019-11-10T17:16:44.273,36.870,0.746,-0.001,-0.707
1573406204294,2019-11-10T17:16:44.294,36.891,0.759,-0.001,-0.708
1573406204313,2019-11-10T17:16:44.313,36.910,0.761,0.001,-0.710
1573406204334,2019-11-10T17:16:44.334,36.931,0.743,0.002,-0.709
1573406204354,2019-11-10T17:16:44.354,36.951,0.749,0.001,-0.708
1573406204375,2019-11-10T17:16:44.375,36.972,0.763,0.001,-0.705
1573406204394,2019-11-10T17:16:44.394,36.991,0.754,-0.002,-0.701
1573406204414,2019-11-10T17:16:44.414,37.011,0.742,-0.001,-0.700
1573406204435,2019-11-10T17:16:44.435,37.032,0.746,0.004,-0.705
1573406204454,2019-11-10T17:16:44.454,37.051,0.759,-0.001,-0.705
1573406204474,2019-11-10T17:16:44.474,37.071,0.759,-0.008,-0.707
1573406204495,2019-11-10T17:16:44.495,37.092,0.753,-0.006,-0.708
1573406204515,2019-11-10T17:16:44.515,37.112,0.742,0.005,-0.702
1573406204534,2019-11-10T17:16:44.534,37.131,0.744,0.008,-0.701
1573406204555,2019-11-10T17:16:44.555,37.152,0.749,0.007,-0.703
1573406204575,2019-11-10T17:16:44.575,37.172,0.748,0.002,-0.700
1573406204594,2019-11-10T17:16:44.594,37.191,0.743,0.001,-0.703
1573406204615,2019-11-10T17:16:44.615,37.212,0.733,-0.002,-0.700
1573406204635,2019-11-10T17:16:44.635,37.232,0.736,0.003,-0.697
1573406204656,2019-11-10T17:16:44.656,37.253,0.742,0.005,-0.702
1573406204675,2019-11-10T17:16:44.675,37.272,0.735,-0.003,-0.704
1573406204695,2019-11-10T17:16:44.695,37.292,0.725,-0.003,-0.703
1573406204716,2019-11-10T17:16:44.716,37.313,0.735,0.001,-0.700
1573406204735,2019-11-10T17:16:44.735,37.332,0.735,0.006,-0.700
1573406204755,2019-11-10T17:16:44.755,37.352,0.735,0.004,-0.700
1573406204776,2019-11-10T17:16:44.776,37.373,0.748,-0.003,-0.708
1573406204796,2019-11-10T17:16:44.796,37.393,0.746,-0.008,-0.710
1573406204815,2019-11-10T17:16:44.815,37.412,0.742,0.001,-0.702
1573406204836,2019-11-10T17:16:44.836,37.433,0.743,0.008,-0.700
1573406204857,2019-11-10T17:16:44.857,37.454,0.746,0.002,-0.705
1573406204876,2019-11-10T17:16:44.876,37.473,0.751,-0.001,-0.710
1573406204896,2019-11-10T17:16:44.896,37.493,0.750,0.001,-0.708
1573406204917,2019-11-10T17:16:44.917,37.514,0.755,0.002,-0.703
1573406204936,2019-11-10T17:16:44.936,37.533,0.746,0.005,-0.697
1573406204956,2019-11-10T17:16:44.956,37.553,0.741,0.007,-0.701
1573406204977,2019-11-10T17:16:44.977,37.574,0.753,0.001,-0.703
1573406204997,2019-11-10T17:16:44.997,37.594,0.752,-0.004,-0.702
1573406205016,2019-11-10T17:16:45.016,37.613,0.737,0.001,-0.697
1573406205037,2019-11-10T17:16:45.037,37.634,0.743,0.003,-0.693
1573406205057,2019-11-10T17:16:45.057,37.654,0.747,-0.002,-0.696
1573406205076,2019-11-10T17:16:45.076,37.673,0.733,-0.002,-0.702
1573406205097,2019-11-10T17:16:45.097,37.694,0.734,-0.001,-0.700
1573406205117,2019-11-10T17:16:45.117,37.714,0.744,-0.003,-0.693
1573406205138,2019-11-10T17:16:45.138,37.735,0.748,-0.000,-0.698
1573406205157,2019-11-10T17:16:45.157,37.754,0.731,0.002,-0.702
1573406205177,2019-11-10T17:16:45.177,37.774,0.740,0.003,-0.706
1573406205198,2019-11-10T17:16:45.198,37.795,0.766,-0.002,-0.708
1573406205217,2019-11-10T17:16:45.217,37.814,0.755,-0.003,-0.710
1573406205237,2019-11-10T17:16:45.237,37.834,0.739,-0.002,-0.708
1573406205258,2019-11-10T17:16:45.258,37.855,0.746,0.005,-0.704
1573406205278,2019-11-10T17:16:45.278,37.875,0.753,0.003,-0.707
1573406205297,2019-11-10T17:16:45.297,37.894,0.759,0.000,-0.707
1573406205318,2019-11-10T17:16:45.318,37.915,0.752,0.005,-0.708
1573406205338,2019-11-10T17:16:45.338,37.935,0.753,0.004,-0.704
1573406205357,2019-11-10T17:16:45.357,37.954,0.749,0.008,-0.698
1573406205378,2019-11-10T17:16:45.378,37.975,0.741,0.006,-0.697
1573406205398,2019-11-10T17:16:45.398,37.995,0.763,0.005,-0.701
1573406205419,2019-11-10T17:16:45.419,38.016,0.759,0.005,-0.699
1573406205438,2019-11-10T17:16:45.438,38.035,0.739,0.011,-0.694
1573406205459,2019-11-10T17:16:45.459,38.056,0.731,0.012,-0.694
1573406205479,2019-11-10T17:16:45.479,38.076,0.740,0.005,-0.691
1573406205498,2019-11-10T17:16:45.498,38.095,0.748,0.006,-0.692
1573406205519,2019-11-10T17:16:45.519,38.116,0.735,0.009,-0.695
1573406205539,2019-11-10T17:16:45.539,38.136,0.741,0.016,-0.698
1573406205560,2019-11-10T17:16:45.560,38.157,0.743,0.015,-0.700
1573406205579,2019-11-10T17:16:45.579,38.176,0.747,0.012,-0.700
1573406205599,2019-11-10T17:16:45.599,38.196,0.761,0.016,-0.703
1573406205620,2019-11-10T17:16:45.620,38.217,0.751,0.018,-0.707
1573406205639,2019-11-10T17:16:45.639,38.236,0.747,0.017,-0.708
1573406205659,2019-11-10T17:16:45.659,38.256,0.756,0.016,-0.707
1573406205680,2019-11-10T17:16:45.680,38.277,0.756,0.015,-0.704
1573406205700,2019-11-10T17:16:45.700,38.297,0.758,0.017,-0.705
1573406205719,2019-11-10T17:16:45.719,38.316,0.751,0.017,-0.704
1573406205740,2019-11-10T17:16:45.740,38.337,0.748,0.016,-0.704
1573406205760,2019-11-10T17:16:45.760,38.357,0.762,0.016,-0.702
1573406205779,2019-11-10T17:16:45.779,38.376,0.754,0.016,-0.701
1573406205800,2019-11-10T17:16:45.800,38.397,0.743,0.018,-0.699
1573406205820,2019-11-10T17:16:45.820,38.417,0.747,0.013,-0.697
1573406205839,2019-11-10T17:16:45.839,38.436,0.748,0.011,-0.697
1573406205860,2019-11-10T17:16:45.860,38.457,0.746,0.009,-0.698
1573406205880,2019-11-10T17:16:45.880,38.477,0.746,0.011,-0.691
1573406205901,2019-11-10T17:16:45.901,38.498,0.734,0.012,-0.692
1573406205920,2019-11-10T17:16:45.920,38.517,0.735,0.011,-0.699
1573406205940,2019-11-10T17:16:45.940,38.537,0.756,0.011,-0.694
1573406205961,2019-11-10T17:16:45.961,38.558,0.744,0.009,-0.690
1573406205980,2019-11-10T17:16:45.980,38.577,0.736,0.007,-0.693
1573406206001,2019-11-10T17:16:46.001,38.598,0.751,0.014,-0.694
1573406206021,2019-11-10T17:16:46.021,38.618,0.754,0.015,-0.694
1573406206042,2019-11-10T17:16:46.042,38.639,0.759,0.010,-0.701
1573406206061,2019-11-10T17:16:46.061,38.658,0.767,0.007,-0.702
1573406206081,2019-11-10T17:16:46.081,38.678,0.757,0.009,-0.696
1573406206102,2019-11-10T17:16:46.102,38.699,0.748,0.008,-0.695
1573406206121,2019-11-10T17:16:46.121,38.718,0.754,0.007,-0.697
1573406206141,2019-11-10T17:16:46.141,38.738,0.760,0.011,-0.699
1573406206162,2019-11-10T17:16:46.162,38.759,0.748,0.007,-0.702
1573406206182,2019-11-10T17:16:46.182,38.779,0.754,0.004,-0.699
1573406206201,2019-11-10T17:16:46.201,38.798,0.764,0.004,-0.698
1573406206222,2019-11-10T17:16:46.222,38.819,0.755,0.008,-0.695
1573406206242,2019-11-10T17:16:46.242,38.839,0.748,0.010,-0.702
1573406206261,2019-11-10T17:16:46.261,38.858,0.753,0.010,-0.700
1573406206282,2019-11-10T17:16:46.282,38.879,0.751,0.015,-0.694
1573406206302,2019-11-10T17:16:46.302,38.899,0.751,0.011,-0.692
1573406206323,2019-11-10T17:16:46.323,38.920,0.756,0.016,-0.693
1573406206342,2019-11-10T17:16:46.342,38.939,0.748,0.022,-0.695
1573406206362,2019-11-10T17:16:46.362,38.959,0.755,0.020,-0.697
1573406206383,2019-11-10T17:16:46.383,38.980,0.772,0.019,-0.700
1573406206402,2019-11-10T17:16:46.402,38.999,0.752,0.017,-0.696
1573406206422,2019-11-10T17:16:46.422,39.019,0.745,0.022,-0.691
1573406206443,2019-11-10T17:16:46.443,39.040,0.750,0.026,-0.691
1573406206463,2019-11-10T17:16:46.463,39.060,0.748,0.022,-0.693
1573406206482,2019-11-10T17:16:46.482,39.079,0.751,0.020,-0.694
1573406206503,2019-11-10T17:16:46.503,39.100,0.754,0.016,-0.692
1573406206523,2019-11-10T17:16:46.523,39.120,0.753,0.016,-0.690
1573406206543,2019-11-10T17:16:46.543,39.140,0.745,0.017,-0.690
1573406206563,2019-11-10T17:16:46.563,39.160,0.743,0.017,-0.692
1573406206584,2019-11-10T17:16:46.584,39.181,0.750,0.013,-0.696
1573406206603,2019-11-10T17:16:46.603,39.200,0.753,0.009,-0.697
1573406206623,2019-11-10T17:16:46.623,39.220,0.751,0.009,-0.702
1573406206644,2019-11-10T17:16:46.644,39.241,0.758,0.004,-0.707
1573406206664,2019-11-10T17:16:46.664,39.261,0.756,0.010,-0.704
1573406206683,2019-11-10T17:16:46.683,39.280,0.756,0.014,-0.703
1573406206704,2019-11-10T17:16:46.704,39.301,0.754,0.012,-0.706
1573406206724,2019-11-10T17:16:46.724,39.321,0.760,0.011,-0.699
1573406206743,2019-11-10T17:16:46.743,39.340,0.765,0.012,-0.696
1573406206764,2019-11-10T17:16:46.764,39.361,0.749,0.012,-0.695
1573406206784,2019-11-10T17:16:46.784,39.381,0.749,0.013,-0.699
1573406206805,2019-11-10T17:16:46.805,39.402,0.756,0.013,-0.695
1573406206824,2019-11-10T17:16:46.824,39.421,0.753,0.007,-0.688
1573406206844,2019-11-10T17:16:46.844,39.441,0.743,0.006,-0.689
1573406206865,2019-11-10T17:16:46.865,39.462,0.734,0.007,-0.692
1573406206884,2019-11-10T17:16:46.884,39.481,0.740,0.011,-0.691
1573406206904,2019-11-10T17:16:46.904,39.501,0.753,0.006,-0.691
1573406206925,2019-11-10T17:16:46.925,39.522,0.746,0.005,-0.694
1573406206945,2019-11-10T17:16:46.945,39.542,0.733,0.008,-0.689
1573406206964,2019-11-10T17:16:46.964,39.561,0.741,0.014,-0.687
1573406206985,2019-11-10T17:16:46.985,39.582,0.749,0.015,-0.689
1573406207005,2019-11-10T17:16:47.005,39.602,0.748,0.007,-0.699
1573406207024,2019-11-10T17:16:47.024,39.621,0.742,0.006,-0.703
1573406207045,2019-11-10T17:16:47.045,39.642,0.747,0.010,-0.701
1573406207065,2019-11-10T17:16:47.065,39.662,0.755,0.013,-0.697
1573406207086,2019-11-10T17:16:47.086,39.683,0.766,0.010,-0.701
1573406207105,2019-11-10T17:16:47.105,39.702,0.761,0.010,-0.711
1573406207126,2019-11-10T17:16:47.126,39.723,0.748,0.014,-0.711
1573406207146,2019-11-10T17:16:47.146,39.743,0.759,0.016,-0.704
1573406207165,2019-11-10T17:16:47.165,39.762,0.759,0.017,-0.699
1573406207186,2019-11-10T17:16:47.186,39.783,0.748,0.014,-0.697
1573406207206,2019-11-10T17:16:47.206,39.803,0.744,0.013,-0.699
1573406207227,2019-11-10T17:16:47.227,39.824,0.760,0.014,-0.699
1573406207246,2019-11-10T17:16:47.246,39.843,0.764,0.016,-0.692
1573406207266,2019-11-10T17:16:47.266,39.863,0.743,0.013,-0.686
1573406207287,2019-11-10T17:16:47.287,39.884,0.730,0.018,-0.688
1573406207306,2019-11-10T17:16:47.306,39.903,0.752,0.019,-0.693
1573406207326,2019-11-10T17:16:47.326,39.923,0.768,0.012,-0.698
1573406207347,2019-11-10T17:16:47.347,39.944,0.745,0.009,-0.696
1573406207367,2019-11-10T17:16:47.367,39.964,0.741,0.008,-0.698
1573406207386,2019-11-10T17:16:47.386,39.983,0.758,0.010,-0.699
1573406207407,2019-11-10T17:16:47.407,40.004,0.761,0.007,-0.695
1573406207427,2019-11-10T17:16:47.427,40.024,0.751,0.007,-0.699
1573406207446,2019-11-10T17:16:47.446,40.043,0.739,0.004,-0.702
1573406207467,2019-11-10T17:16:47.467,40.064,0.745,0.009,-0.695
1573406207487,2019-11-10T17:16:47.487,40.084,0.759,0.013,-0.695
1573406207506,2019-11-10T17:16:47.506,40.103,0.741,0.009,-0.695
1573406207527,2019-11-10T17:16:47.527,40.124,0.740,0.006,-0.691
1573406207547,2019-11-10T17:16:47.547,40.144,0.744,0.016,-0.689
1573406207568,2019-11-10T17:16:47.568,40.165,0.736,0.020,-0.697
1573406207587,2019-11-10T17:16:47.587,40.184,0.746,0.019,-0.699
1573406207607,2019-11-10T17:16:47.607,40.204,0.758,0.011,-0.698
1573406207628,2019-11-10T17:16:47.628,40.225,0.747,0.007,-0.699
1573406207647,2019-11-10T17:16:47.647,40.244,0.752,0.003,-0.701
1573406207668,2019-11-10T17:16:47.668,40.265,0.760,0.008,-0.697
1573406207688,2019-11-10T17:16:47.688,40.285,0.753,0.012,-0.698
1573406207709,2019-11-10T17:16:47.709,40.306,0.747,0.003,-0.700
1573406207728,2019-11-10T17:16:47.728,40.325,0.763,-0.001,-0.695
1573406207748,2019-11-10T17:16:47.748,40.345,0.756,0.008,-0.698
1573406207769,2019-11-10T17:16:47.769,40.366,0.742,0.019,-0.700
1573406207788,2019-11-10T17:16:47.788,40.385,0.748,0.021,-0.701
1573406207808,2019-11-10T17:16:47.808,40.405,0.759,0.017,-0.700
1573406207829,2019-11-10T17:16:47.829,40.426,0.762,0.009,-0.708
1573406207849,2019-11-10T17:16:47.849,40.446,0.756,0.010,-0.707
1573406207868,2019-11-10T17:16:47.868,40.465,0.754,0.014,-0.699
1573406207889,2019-11-10T17:16:47.889,40.486,0.755,0.019,-0.702
1573406207909,2019-11-10T17:16:47.909,40.506,0.753,0.020,-0.716
1573406207928,2019-11-10T17:16:47.928,40.525,0.759,0.013,-0.715
1573406207949,2019-11-10T17:16:47.949,40.546,0.767,0.009,-0.708
1573406207969,2019-11-10T17:16:47.969,40.566,0.762,-0.013,-0.711
1573406207990,2019-11-10T17:16:47.990,40.587,0.739,-0.017,-0.710
1573406208009,2019-11-10T17:16:48.009,40.606,0.727,-0.001,-0.704
1573406208029,2019-11-10T17:16:48.029,40.626,0.736,-0.000,-0.701
1573406208050,2019-11-10T17:16:48.050,40.647,0.739,-0.008,-0.698
1573406208069,2019-11-10T17:16:48.069,40.666,0.749,-0.003,-0.697
1573406208089,2019-11-10T17:16:48.089,40.686,0.761,0.007,-0.696
1573406208110,2019-11-10T17:16:48.110,40.707,0.751,0.024,-0.695
1573406208130,2019-11-10T17:16:48.130,40.727,0.747,0.035,-0.694
1573406208149,2019-11-10T17:16:48.149,40.746,0.740,0.034,-0.695
1573406208170,2019-11-10T17:16:48.170,40.767,0.739,0.028,-0.701
1573406208190,2019-11-10T17:16:48.190,40.787,0.734,0.032,-0.711
1573406208210,2019-11-10T17:16:48.210,40.807,0.726,0.020,-0.715
1573406208230,2019-11-10T17:16:48.230,40.827,0.748,-0.003,-0.713
1573406208251,2019-11-10T17:16:48.251,40.848,0.740,-0.019,-0.714
1573406208270,2019-11-10T17:16:48.270,40.867,0.711,-0.018,-0.714
1573406208290,2019-11-10T17:16:48.290,40.887,0.718,-0.003,-0.719
1573406208311,2019-11-10T17:16:48.311,40.908,0.725,0.007,-0.719
1573406208331,2019-11-10T17:16:48.331,40.928,0.716,0.001,-0.712
1573406208350,2019-11-10T17:16:48.350,40.947,0.728,-0.003,-0.707
1573406208371,2019-11-10T17:16:48.371,40.968,0.735,-0.001,-0.710
1573406208391,2019-11-10T17:16:48.391,40.988,0.732,0.008,-0.705
1573406208410,2019-11-10T17:16:48.410,41.007,0.728,0.024,-0.703
1573406208431,2019-11-10T17:16:48.431,41.028,0.745,0.032,-0.706
1573406208451,2019-11-10T17:16:48.451,41.048,0.754,0.022,-0.712
1573406208472,2019-11-10T17:16:48.472,41.069,0.734,0.011,-0.716
1573406208491,2019-11-10T17:16:48.491,41.088,0.720,0.014,-0.719
1573406208511,2019-11-10T17:16:48.511,41.108,0.712,0.032,-0.722
1573406208532,2019-11-10T17:16:48.532,41.129,0.724,0.027,-0.720
1573406208551,2019-11-10T17:16:48.551,41.148,0.741,0.018,-0.716
1573406208571,2019-11-10T17:16:48.571,41.168,0.732,0.015,-0.715
1573406208592,2019-11-10T17:16:48.592,41.189,0.720,0.017,-0.716
1573406208612,2019-11-10T17:16:48.612,41.209,0.723,0.023,-0.718
1573406208631,2019-11-10T17:16:48.631,41.228,0.745,0.022,-0.718
1573406208652,2019-11-10T17:16:48.652,41.249,0.739,0.020,-0.713
1573406208672,2019-11-10T17:16:48.672,41.269,0.732,0.018,-0.710
1573406208691,2019-11-10T17:16:48.691,41.288,0.740,0.015,-0.714
1573406208712,2019-11-10T17:16:48.712,41.309,0.756,0.024,-0.722
1573406208732,2019-11-10T17:16:48.732,41.329,0.750,0.017,-0.721
1573406208753,2019-11-10T17:16:48.753,41.350,0.749,0.006,-0.719
1573406208772,2019-11-10T17:16:48.772,41.369,0.735,0.007,-0.719
1573406208793,2019-11-10T17:16:48.793,41.390,0.731,0.011,-0.720
1573406208813,2019-11-10T17:16:48.813,41.410,0.740,0.015,-0.718
1573406208832,2019-11-10T17:16:48.832,41.429,0.737,0.013,-0.716
1573406208853,2019-11-10T17:16:48.853,41.450,0.721,0.009,-0.718
1573406208873,2019-11-10T17:16:48.873,41.470,0.721,0.013,-0.722
1573406208894,2019-11-10T17:16:48.894,41.491,0.718,0.018,-0.721
1573406208913,2019-11-10T17:16:48.913,41.510,0.716,0.015,-0.722
1573406208933,2019-11-10T17:16:48.933,41.530,0.720,0.016,-0.723
1573406208954,2019-11-10T17:16:48.954,41.551,0.716,0.013,-0.732
1573406208973,2019-11-10T17:16:48.973,41.570,0.710,0.005,-0.733
1573406208993,2019-11-10T17:16:48.993,41.590,0.708,0.005,-0.736
1573406209014,2019-11-10T17:16:49.014,41.611,0.708,0.011,-0.744
1573406209034,2019-11-10T17:16:49.034,41.631,0.706,0.014,-0.754
1573406209053,2019-11-10T17:16:49.053,41.650,0.708,0.019,-0.751
1573406209074,2019-11-10T17:16:49.074,41.671,0.719,0.012,-0.746
1573406209094,2019-11-10T17:16:49.094,41.691,0.734,0.009,-0.747
1573406209113,2019-11-10T17:16:49.113,41.710,0.718,0.009,-0.749
1573406209134,2019-11-10T17:16:49.134,41.731,0.688,0.017,-0.756
1573406209154,2019-11-10T17:16:49.154,41.751,0.676,0.018,-0.763
1573406209173,2019-11-10T17:16:49.173,41.770,0.687,0.007,-0.760
1573406209194,2019-11-10T17:16:49.194,41.791,0.716,0.006,-0.755
1573406209214,2019-11-10T17:16:49.214,41.811,0.721,0.008,-0.758
1573406209235,2019-11-10T17:16:49.235,41.832,0.689,0.012,-0.755
1573406209254,2019-11-10T17:16:49.254,41.851,0.670,0.013,-0.758
1573406209274,2019-11-10T17:16:49.274,41.871,0.693,0.008,-0.766
1573406209295,2019-11-10T17:16:49.295,41.892,0.695,0.001,-0.766
1573406209314,2019-11-10T17:16:49.314,41.911,0.665,0.019,-0.769
1573406209335,2019-11-10T17:16:49.335,41.932,0.648,0.029,-0.771
1573406209355,2019-11-10T17:16:49.355,41.952,0.665,0.021,-0.767
1573406209376,2019-11-10T17:16:49.376,41.973,0.683,0.018,-0.764
1573406209395,2019-11-10T17:16:49.395,41.992,0.686,0.017,-0.763
1573406209415,2019-11-10T17:16:49.415,42.012,0.686,0.021,-0.765
1573406209436,2019-11-10T17:16:49.436,42.033,0.667,0.024,-0.767
1573406209455,2019-11-10T17:16:49.455,42.052,0.663,0.028,-0.765
1573406209475,2019-11-10T17:16:49.475,42.072,0.664,0.026,-0.763
1573406209496,2019-11-10T17:16:49.496,42.093,0.676,0.017,-0.760
1573406209516,2019-11-10T17:16:49.516,42.113,0.692,0.019,-0.771
1573406209535,2019-11-10T17:16:49.535,42.132,0.664,0.024,-0.777
1573406209556,2019-11-10T17:16:49.556,42.153,0.652,0.022,-0.781
1573406209576,2019-11-10T17:16:49.576,42.173,0.665,0.026,-0.785
1573406209595,2019-11-10T17:16:49.595,42.192,0.682,0.025,-0.793
1573406209616,2019-11-10T17:16:49.616,42.213,0.683,0.022,-0.796
1573406209636,2019-11-10T17:16:49.636,42.233,0.676,0.023,-0.794
1573406209657,2019-11-10T17:16:49.657,42.254,0.674,0.017,-0.786
1573406209676,2019-11-10T17:16:49.676,42.273,0.697,0.013,-0.780
1573406209696,2019-11-10T17:16:49.696,42.293,0.700,0.016,-0.780
1573406209717,2019-11-10T17:16:49.717,42.314,0.674,0.015,-0.779
1573406209736,2019-11-10T17:16:49.736,42.333,0.672,0.016,-0.776
1573406209756,2019-11-10T17:16:49.756,42.353,0.682,0.018,-0.775
1573406209777,2019-11-10T17:16:49.777,42.374,0.689,0.016,-0.773
1573406209797,2019-11-10T17:16:49.797,42.394,0.681,0.020,-0.779
1573406209816,2019-11-10T17:16:49.816,42.413,0.662,0.025,-0.781
1573406209837,2019-11-10T17:16:49.837,42.434,0.665,0.027,-0.779
1573406209857,2019-11-10T17:16:49.857,42.454,0.676,0.027,-0.776
