epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406448402,2019-11-10T17:20:48.402,22.204,-0.339,1.239,0.903
1573406448421,2019-11-10T17:20:48.421,22.223,0.217,-0.861,0.480
1573406448442,2019-11-10T17:20:48.442,22.244,0.930,-2.584,-0.461
1573406448462,2019-11-10T17:20:48.462,22.264,1.250,-1.353,-0.617
1573406448481,2019-11-10T17:20:48.481,22.283,1.265,1.776,-0.286
1573406448502,2019-11-10T17:20:48.502,22.304,1.326,3.746,-0.499
1573406448521,2019-11-10T17:20:48.521,22.323,1.155,2.393,-0.648
1573406448542,2019-11-10T17:20:48.542,22.344,1.132,-0.194,-0.838
1573406448561,2019-11-10T17:20:48.561,22.363,1.223,-1.433,-1.071
1573406448581,2019-11-10T17:20:48.581,22.383,0.827,-0.553,-1.139
1573406448602,2019-11-10T17:20:48.602,22.404,0.278,0.549,-1.063
1573406448621,2019-11-10T17:20:48.621,22.423,0.156,1.120,-0.465
1573406448641,2019-11-10T17:20:48.641,22.443,0.358,0.762,0.320
1573406448660,2019-11-10T17:20:48.660,22.462,0.827,-1.646,0.335
1573406448681,2019-11-10T17:20:48.681,22.483,0.983,-2.378,-0.926
1573406448700,2019-11-10T17:20:48.700,22.502,1.033,-1.082,-2.401
1573406448720,2019-11-10T17:20:48.720,22.522,1.951,1.734,-3.114
1573406448741,2019-11-10T17:20:48.741,22.543,2.706,2.965,-3.083
1573406448760,2019-11-10T17:20:48.760,22.562,2.588,3.453,-1.864
1573406448780,2019-11-10T17:20:48.780,22.582,2.942,0.953,-0.804
1573406448799,2019-11-10T17:20:48.799,22.601,2.931,-0.675,-0.850
1573406448820,2019-11-10T17:20:48.820,22.622,2.229,0.236,-0.469
1573406448839,2019-11-10T17:20:48.839,22.641,1.265,2.591,0.069
1573406448859,2019-11-10T17:20:48.859,22.661,0.675,3.300,0.305
1573406448880,2019-11-10T17:20:48.880,22.682,0.823,0.751,0.400
1573406448899,2019-11-10T17:20:48.899,22.701,1.635,-2.969,0.305
1573406448919,2019-11-10T17:20:48.919,22.721,1.913,-3.422,0.168
1573406448938,2019-11-10T17:20:48.938,22.740,1.761,-0.145,0.263
1573406448959,2019-11-10T17:20:48.959,22.761,1.277,3.136,0.488
1573406448978,2019-11-10T17:20:48.978,22.780,1.322,2.363,0.084
1573406448999,2019-11-10T17:20:48.999,22.801,1.909,-1.643,-1.105
1573406449018,2019-11-10T17:20:49.018,22.820,2.496,-3.197,-2.142
1573406449038,2019-11-10T17:20:49.038,22.840,2.317,-3.247,-1.829
1573406449059,2019-11-10T17:20:49.059,22.861,1.780,-2.172,-0.217
1573406449078,2019-11-10T17:20:49.078,22.880,0.537,1.079,0.957
1573406449098,2019-11-10T17:20:49.098,22.900,-1.029,3.068,1.052
1573406449117,2019-11-10T17:20:49.117,22.919,-1.913,1.235,0.998
1573406449138,2019-11-10T17:20:49.138,22.940,-1.822,-1.555,1.635
1573406449157,2019-11-10T17:20:49.157,22.959,-1.780,-1.498,1.970
1573406449177,2019-11-10T17:20:49.177,22.979,-1.993,2.645,2.637
1573406449198,2019-11-10T17:20:49.198,23.000,-2.424,3.975,2.912
1573406449217,2019-11-10T17:20:49.217,23.019,-2.031,3.095,2.477
1573406449237,2019-11-10T17:20:49.237,23.039,-1.147,2.325,1.395
1573406449256,2019-11-10T17:20:49.256,23.058,0.373,3.441,-0.065
1573406449277,2019-11-10T17:20:49.277,23.079,1.288,6.845,-0.606
1573406449296,2019-11-10T17:20:49.296,23.098,0.499,14.653,0.671
1573406449316,2019-11-10T17:20:49.316,23.118,-0.800,19.798,2.176
1573406449337,2019-11-10T17:20:49.337,23.139,-1.646,19.794,2.713
1573406449356,2019-11-10T17:20:49.356,23.158,-1.170,12.275,1.795
1573406449376,2019-11-10T17:20:49.376,23.178,-0.705,5.126,0.671
1573406449396,2019-11-10T17:20:49.396,23.198,-1.391,1.978,0.492
1573406449416,2019-11-10T17:20:49.416,23.218,-2.485,3.155,1.303
1573406449435,2019-11-10T17:20:49.435,23.237,-2.774,5.069,2.077
1573406449456,2019-11-10T17:20:49.456,23.258,-2.188,1.585,1.395
1573406449476,2019-11-10T17:20:49.476,23.278,-0.888,-0.145,0.381
1573406449495,2019-11-10T17:20:49.495,23.297,0.671,0.903,-1.006
1573406449516,2019-11-10T17:20:49.516,23.318,1.372,2.698,-1.067
1573406449535,2019-11-10T17:20:49.535,23.337,1.711,0.796,-0.800
1573406449555,2019-11-10T17:20:49.555,23.357,2.340,-2.336,-1.239
1573406449574,2019-11-10T17:20:49.574,23.376,2.748,-5.877,-1.791
1573406449595,2019-11-10T17:20:49.595,23.397,2.591,-4.912,-1.734
1573406449615,2019-11-10T17:20:49.615,23.417,1.944,0.362,-1.753
1573406449634,2019-11-10T17:20:49.634,23.436,2.797,2.797,-1.966
1573406449655,2019-11-10T17:20:49.655,23.457,4.444,-0.454,-2.786
1573406449674,2019-11-10T17:20:49.674,23.476,6.033,-8.106,-3.659
1573406449694,2019-11-10T17:20:49.694,23.496,6.982,-15.633,-4.127
1573406449713,2019-11-10T17:20:49.713,23.515,6.852,-17.111,-4.059
1573406449734,2019-11-10T17:20:49.734,23.536,5.732,-12.534,-3.841
1573406449754,2019-11-10T17:20:49.754,23.556,3.948,-5.617,-3.079
1573406449773,2019-11-10T17:20:49.773,23.575,2.576,-2.649,-1.627
1573406449794,2019-11-10T17:20:49.794,23.596,2.066,-6.856,-0.720
1573406449813,2019-11-10T17:20:49.813,23.615,2.687,-13.689,-0.716
1573406449833,2019-11-10T17:20:49.833,23.635,3.167,-17.515,-1.460
1573406449853,2019-11-10T17:20:49.853,23.655,3.300,-14.768,-2.111
1573406449873,2019-11-10T17:20:49.873,23.675,2.664,-5.549,-2.066
1573406449892,2019-11-10T17:20:49.892,23.694,1.639,5.846,-1.467
1573406449913,2019-11-10T17:20:49.913,23.715,1.361,11.966,-0.663
1573406449933,2019-11-10T17:20:49.933,23.735,1.734,9.131,0.301
1573406449952,2019-11-10T17:20:49.952,23.754,2.203,3.982,0.827
1573406449973,2019-11-10T17:20:49.973,23.775,2.001,3.601,0.606
1573406449992,2019-11-10T17:20:49.992,23.794,0.575,6.482,0.198
1573406450012,2019-11-10T17:20:50.012,23.814,-0.514,5.393,-0.305
1573406450031,2019-11-10T17:20:50.031,23.833,0.495,0.995,-0.213
1573406450052,2019-11-10T17:20:50.052,23.854,2.016,0.362,-0.152
1573406450072,2019-11-10T17:20:50.072,23.874,2.934,6.707,-0.297
1573406450091,2019-11-10T17:20:50.091,23.893,3.559,14.973,-0.354
1573406450112,2019-11-10T17:20:50.112,23.914,3.601,20.865,0.023
1573406450131,2019-11-10T17:20:50.131,23.933,4.108,19.947,0.271
1573406450151,2019-11-10T17:20:50.151,23.953,5.941,14.874,-1.364
1573406450170,2019-11-10T17:20:50.170,23.972,9.021,6.631,-3.453
1573406450191,2019-11-10T17:20:50.191,23.993,10.842,-3.136,-2.702
1573406450211,2019-11-10T17:20:50.211,24.013,11.879,-10.770,0.671
1573406450230,2019-11-10T17:20:50.230,24.032,11.845,-15.846,0.564
1573406450251,2019-11-10T17:20:50.251,24.053,9.546,-16.059,-0.633
1573406450270,2019-11-10T17:20:50.270,24.072,6.021,-10.149,-0.461
1573406450291,2019-11-10T17:20:50.291,24.093,5.076,-3.853,0.614
1573406450310,2019-11-10T17:20:50.310,24.112,6.380,-2.088,0.042
1573406450330,2019-11-10T17:20:50.330,24.132,2.473,-32.431,-3.609
1573406450351,2019-11-10T17:20:50.351,24.153,1.018,-50.675,-4.718
1573406450370,2019-11-10T17:20:50.370,24.172,-1.498,-62.732,-5.854
1573406450390,2019-11-10T17:20:50.390,24.192,-4.703,-53.114,-10.823
1573406450409,2019-11-10T17:20:50.409,24.211,-6.528,-47.203,-10.461
1573406450430,2019-11-10T17:20:50.430,24.232,-8.197,-54.798,-9.215
1573406450449,2019-11-10T17:20:50.449,24.251,-10.183,-65.480,-10.633
1573406450469,2019-11-10T17:20:50.469,24.271,-9.527,-70.111,-11.559
1573406450490,2019-11-10T17:20:50.490,24.292,-9.375,-70.358,-9.611
1573406450509,2019-11-10T17:20:50.509,24.311,-10.583,-72.336,-7.668
1573406450529,2019-11-10T17:20:50.529,24.331,-11.159,-81.932,-7.771
1573406450548,2019-11-10T17:20:50.548,24.350,-10.179,-86.894,-6.997
1573406450569,2019-11-10T17:20:50.569,24.371,-12.134,-105.808,-5.427
1573406450588,2019-11-10T17:20:50.588,24.390,-14.257,-124.874,-3.864
1573406450608,2019-11-10T17:20:50.608,24.410,-14.825,-123.754,-2.946
1573406450629,2019-11-10T17:20:50.629,24.431,-12.256,-95.495,-1.300
1573406450648,2019-11-10T17:20:50.648,24.450,-7.900,-63.220,0.541
1573406450668,2019-11-10T17:20:50.668,24.470,-4.295,-58.418,1.056
1573406450687,2019-11-10T17:20:50.687,24.489,-3.632,-73.582,0.328
1573406450708,2019-11-10T17:20:50.708,24.510,-3.422,-84.470,-0.564
1573406450727,2019-11-10T17:20:50.727,24.529,-1.810,-75.747,-0.713
1573406450748,2019-11-10T17:20:50.748,24.550,0.804,-59.291,0.335
1573406450768,2019-11-10T17:20:50.768,24.570,4.158,-50.324,2.203
1573406450787,2019-11-10T17:20:50.787,24.589,6.917,-51.124,3.643
1573406450808,2019-11-10T17:20:50.808,24.610,8.518,-56.300,3.548
1573406450827,2019-11-10T17:20:50.827,24.629,9.508,-52.241,2.912
1573406450847,2019-11-10T17:20:50.847,24.649,10.877,-40.194,2.401
1573406450866,2019-11-10T17:20:50.866,24.668,12.043,-27.107,1.639
1573406450887,2019-11-10T17:20:50.887,24.689,10.930,-16.250,0.652
1573406450906,2019-11-10T17:20:50.906,24.708,8.369,-4.985,-1.098
1573406450926,2019-11-10T17:20:50.926,24.728,6.791,3.415,-3.213
1573406450947,2019-11-10T17:20:50.947,24.749,5.831,5.522,-5.263
1573406450966,2019-11-10T17:20:50.966,24.768,3.845,3.948,-6.806
1573406450986,2019-11-10T17:20:50.986,24.788,0.514,-3.819,-8.114
1573406451005,2019-11-10T17:20:51.005,24.807,-0.880,-9.684,-7.264
1573406451026,2019-11-10T17:20:51.026,24.828,-1.025,-11.669,-6.940
1573406451045,2019-11-10T17:20:51.045,24.847,-2.092,-11.749,-7.336
1573406451065,2019-11-10T17:20:51.065,24.867,-2.519,-9.524,-8.106
1573406451086,2019-11-10T17:20:51.086,24.888,-1.711,-5.213,-8.643
1573406451105,2019-11-10T17:20:51.105,24.907,-0.930,-7.020,-8.880
1573406451125,2019-11-10T17:20:51.125,24.927,-1.120,-15.408,-10.011
1573406451145,2019-11-10T17:20:51.145,24.947,-0.747,-19.322,-10.191
1573406451165,2019-11-10T17:20:51.165,24.967,-0.964,-18.537,-10.206
1573406451184,2019-11-10T17:20:51.184,24.986,-0.415,-16.951,-9.985
1573406451205,2019-11-10T17:20:51.205,25.007,1.010,-14.577,-9.112
1573406451225,2019-11-10T17:20:51.225,25.027,2.618,-14.691,-6.947
1573406451244,2019-11-10T17:20:51.244,25.046,3.624,-18.872,-4.169
1573406451265,2019-11-10T17:20:51.265,25.067,3.925,-19.573,-1.688
1573406451284,2019-11-10T17:20:51.284,25.086,4.455,-15.816,-0.080
1573406451304,2019-11-10T17:20:51.304,25.106,5.682,-13.201,0.850
1573406451323,2019-11-10T17:20:51.323,25.125,6.787,-10.888,1.517
1573406451344,2019-11-10T17:20:51.344,25.146,6.803,-4.005,2.508
1573406451364,2019-11-10T17:20:51.364,25.166,5.827,1.894,2.660
1573406451383,2019-11-10T17:20:51.383,25.185,5.137,-0.343,2.066
1573406451404,2019-11-10T17:20:51.404,25.206,5.091,-6.223,1.475
1573406451423,2019-11-10T17:20:51.423,25.225,4.459,-6.749,0.061
1573406451443,2019-11-10T17:20:51.443,25.245,4.520,-2.043,-0.633
1573406451462,2019-11-10T17:20:51.462,25.264,4.684,7.157,0.469
1573406451483,2019-11-10T17:20:51.483,25.285,4.104,12.222,1.113
1573406451503,2019-11-10T17:20:51.503,25.305,3.697,7.092,0.465
1573406451522,2019-11-10T17:20:51.522,25.324,3.998,-2.473,-0.644
1573406451543,2019-11-10T17:20:51.543,25.345,2.938,-12.630,-1.692
1573406451562,2019-11-10T17:20:51.562,25.364,0.953,-18.171,-1.212
1573406451583,2019-11-10T17:20:51.583,25.385,-0.206,-16.002,0.587
1573406451602,2019-11-10T17:20:51.602,25.404,-1.216,-13.155,2.927
1573406451622,2019-11-10T17:20:51.622,25.424,-1.231,-12.530,5.179
1573406451643,2019-11-10T17:20:51.643,25.445,0.042,-9.512,6.665
1573406451662,2019-11-10T17:20:51.662,25.464,0.694,-5.564,6.681
1573406451682,2019-11-10T17:20:51.682,25.484,0.202,-5.206,4.981
1573406451701,2019-11-10T17:20:51.701,25.503,-1.551,-8.274,2.161
1573406451722,2019-11-10T17:20:51.722,25.524,-3.251,-11.559,-0.072
1573406451741,2019-11-10T17:20:51.741,25.543,-4.836,-10.766,-0.899
1573406451761,2019-11-10T17:20:51.761,25.563,-6.021,-5.926,-0.640
1573406451782,2019-11-10T17:20:51.782,25.584,-6.090,-2.950,-0.065
1573406451801,2019-11-10T17:20:51.801,25.603,-4.909,-4.543,-0.804
1573406451821,2019-11-10T17:20:51.821,25.623,-3.921,-3.982,-1.463
1573406451840,2019-11-10T17:20:51.840,25.642,-3.971,-2.077,-0.556
1573406451861,2019-11-10T17:20:51.861,25.663,-4.486,-0.915,0.716
1573406451880,2019-11-10T17:20:51.880,25.682,-5.168,-1.185,1.258
1573406451900,2019-11-10T17:20:51.900,25.702,-5.373,0.267,1.536
1573406451919,2019-11-10T17:20:51.919,25.721,-5.171,2.420,2.313
1573406451940,2019-11-10T17:20:51.940,25.742,-5.202,2.191,3.037
1573406451960,2019-11-10T17:20:51.960,25.762,-6.959,-0.663,4.024
1573406451979,2019-11-10T17:20:51.979,25.781,-10.126,-5.873,5.880
1573406452000,2019-11-10T17:20:52.000,25.802,-12.771,-9.916,7.946
1573406452019,2019-11-10T17:20:52.019,25.821,-12.184,-4.154,9.787
1573406452040,2019-11-10T17:20:52.040,25.842,-8.605,-3.784,10.053
1573406452059,2019-11-10T17:20:52.059,25.861,-4.402,0.995,8.377
1573406452079,2019-11-10T17:20:52.079,25.881,-1.791,13.361,7.496
1573406452100,2019-11-10T17:20:52.100,25.902,-1.963,10.259,6.524
1573406452119,2019-11-10T17:20:52.119,25.921,-2.626,-0.511,5.678
1573406452139,2019-11-10T17:20:52.139,25.941,-2.409,-6.002,5.373
1573406452158,2019-11-10T17:20:52.158,25.960,-1.391,-5.465,4.863
1573406452179,2019-11-10T17:20:52.179,25.981,1.174,-1.170,4.733
1573406452198,2019-11-10T17:20:52.198,26.000,4.566,6.189,4.516
1573406452218,2019-11-10T17:20:52.218,26.020,6.791,17.603,4.116
1573406452239,2019-11-10T17:20:52.239,26.041,6.075,18.403,3.975
1573406452258,2019-11-10T17:20:52.258,26.060,4.367,5.434,3.457
1573406452278,2019-11-10T17:20:52.278,26.080,4.912,-6.418,3.171
1573406452297,2019-11-10T17:20:52.297,26.099,7.813,-9.486,4.630
1573406452318,2019-11-10T17:20:52.318,26.120,10.758,-10.011,6.764
1573406452337,2019-11-10T17:20:52.337,26.139,13.129,-5.595,8.731
1573406452357,2019-11-10T17:20:52.357,26.159,12.546,-0.480,9.329
1573406452378,2019-11-10T17:20:52.378,26.180,10.111,1.582,8.533
1573406452397,2019-11-10T17:20:52.397,26.199,8.293,-0.061,7.195
1573406452417,2019-11-10T17:20:52.417,26.219,8.216,-2.317,5.152
1573406452437,2019-11-10T17:20:52.437,26.239,8.544,-3.952,2.637
1573406452457,2019-11-10T17:20:52.457,26.259,8.056,-3.125,0.179
1573406452476,2019-11-10T17:20:52.476,26.278,6.806,-4.581,-1.071
1573406452497,2019-11-10T17:20:52.497,26.299,5.755,-10.922,-2.146
1573406452517,2019-11-10T17:20:52.517,26.319,5.126,-12.123,-2.473
1573406452536,2019-11-10T17:20:52.536,26.338,4.646,-7.146,-2.450
1573406452557,2019-11-10T17:20:52.557,26.359,2.866,-1.273,-2.313
1573406452576,2019-11-10T17:20:52.576,26.378,0.072,-1.784,-1.723
1573406452596,2019-11-10T17:20:52.596,26.398,-2.439,-7.572,-0.621
1573406452615,2019-11-10T17:20:52.615,26.417,-4.245,-7.466,-0.114
1573406452636,2019-11-10T17:20:52.636,26.438,-5.191,-1.082,-0.019
1573406452656,2019-11-10T17:20:52.656,26.458,-5.171,4.478,0.587
1573406452675,2019-11-10T17:20:52.675,26.477,-4.280,7.652,1.117
1573406452696,2019-11-10T17:20:52.696,26.498,-3.830,9.162,1.296
1573406452715,2019-11-10T17:20:52.715,26.517,-3.956,4.116,0.976
1573406452735,2019-11-10T17:20:52.735,26.537,-4.074,-1.784,0.541
1573406452754,2019-11-10T17:20:52.754,26.556,-3.929,-3.632,0.057
1573406452775,2019-11-10T17:20:52.775,26.577,-2.767,0.865,-0.065
1573406452795,2019-11-10T17:20:52.795,26.597,-1.124,9.451,0.400
1573406452814,2019-11-10T17:20:52.814,26.616,-0.004,12.050,1.536
1573406452835,2019-11-10T17:20:52.835,26.637,-0.678,6.181,1.928
1573406452854,2019-11-10T17:20:52.854,26.656,-0.678,-2.790,2.188
1573406452875,2019-11-10T17:20:52.875,26.677,1.376,-10.004,3.095
1573406452894,2019-11-10T17:20:52.894,26.696,3.651,-10.015,5.187
1573406452914,2019-11-10T17:20:52.914,26.716,4.630,-4.463,7.066
1573406452933,2019-11-10T17:20:52.933,26.735,3.712,0.907,7.389
1573406452954,2019-11-10T17:20:52.954,26.756,1.467,1.543,5.991
1573406452974,2019-11-10T17:20:52.974,26.776,-0.175,-0.244,3.845
1573406452993,2019-11-10T17:20:52.993,26.795,0.065,2.954,1.986
1573406453014,2019-11-10T17:20:53.014,26.816,1.471,7.370,0.252
1573406453033,2019-11-10T17:20:53.033,26.835,2.370,8.617,-0.941
1573406453053,2019-11-10T17:20:53.053,26.855,2.069,7.058,-1.223
1573406453072,2019-11-10T17:20:53.072,26.874,1.101,4.710,-1.235
1573406453093,2019-11-10T17:20:53.093,26.895,0.419,3.319,-0.899
1573406453113,2019-11-10T17:20:53.113,26.915,0.930,2.919,-0.267
1573406453132,2019-11-10T17:20:53.132,26.934,2.066,3.262,-0.046
1573406453153,2019-11-10T17:20:53.153,26.955,2.431,1.528,-0.225
1573406453172,2019-11-10T17:20:53.172,26.974,1.658,-0.831,-0.408
1573406453192,2019-11-10T17:20:53.192,26.994,0.846,0.050,0.183
1573406453211,2019-11-10T17:20:53.211,27.013,1.166,2.367,0.781
1573406453232,2019-11-10T17:20:53.232,27.034,1.444,3.281,0.755
1573406453252,2019-11-10T17:20:53.252,27.054,1.460,0.789,0.347
1573406453271,2019-11-10T17:20:53.271,27.073,1.044,-1.387,-0.095
1573406453292,2019-11-10T17:20:53.292,27.094,0.755,1.494,-0.301
1573406453311,2019-11-10T17:20:53.311,27.113,0.252,6.033,-0.431
1573406453332,2019-11-10T17:20:53.332,27.134,-0.324,4.173,-0.419
1573406453351,2019-11-10T17:20:53.351,27.153,-0.423,-0.770,-0.400
1573406453371,2019-11-10T17:20:53.371,27.173,-0.431,-2.294,-0.488
1573406453392,2019-11-10T17:20:53.392,27.194,-0.896,-3.628,-0.514
1573406453411,2019-11-10T17:20:53.411,27.213,-1.239,-2.805,-0.316
1573406453431,2019-11-10T17:20:53.431,27.233,-1.437,0.023,-0.164
1573406453450,2019-11-10T17:20:53.450,27.252,-1.681,1.067,-0.514
1573406453471,2019-11-10T17:20:53.471,27.273,-1.174,-0.034,-0.716
1573406453490,2019-11-10T17:20:53.490,27.292,-0.366,-2.801,-0.671
1573406453510,2019-11-10T17:20:53.510,27.312,0.553,-3.956,-0.008
1573406453531,2019-11-10T17:20:53.531,27.333,1.441,-3.655,1.063
1573406453550,2019-11-10T17:20:53.550,27.352,1.700,-3.114,1.963
1573406453570,2019-11-10T17:20:53.570,27.372,1.292,-2.828,2.420
1573406453589,2019-11-10T17:20:53.589,27.391,0.960,-1.582,2.679
1573406453610,2019-11-10T17:20:53.610,27.412,1.136,-0.964,2.805
1573406453629,2019-11-10T17:20:53.629,27.431,2.062,-2.077,2.523
1573406453649,2019-11-10T17:20:53.649,27.451,2.809,-4.402,2.180
1573406453670,2019-11-10T17:20:53.670,27.472,3.072,-5.408,1.277
1573406453689,2019-11-10T17:20:53.689,27.491,2.683,-4.230,-0.072
1573406453709,2019-11-10T17:20:53.709,27.511,2.176,-3.868,-1.220
1573406453729,2019-11-10T17:20:53.729,27.531,1.913,-4.383,-1.608
1573406453749,2019-11-10T17:20:53.749,27.551,1.669,-6.673,-1.071
1573406453768,2019-11-10T17:20:53.768,27.570,1.471,-6.753,-0.301
1573406453789,2019-11-10T17:20:53.789,27.591,1.139,-3.655,0.118
1573406453809,2019-11-10T17:20:53.809,27.611,0.838,-0.930,0.423
1573406453828,2019-11-10T17:20:53.828,27.630,1.033,0.945,0.259
1573406453849,2019-11-10T17:20:53.849,27.651,0.732,0.964,-0.069
1573406453868,2019-11-10T17:20:53.868,27.670,0.210,-0.675,-0.362
1573406453888,2019-11-10T17:20:53.888,27.690,0.133,-1.513,-1.018
1573406453907,2019-11-10T17:20:53.907,27.709,0.541,-0.880,-2.530
1573406453928,2019-11-10T17:20:53.928,27.730,0.419,0.267,-3.243
1573406453948,2019-11-10T17:20:53.948,27.750,-0.309,-0.412,-3.175
1573406453967,2019-11-10T17:20:53.967,27.769,-0.991,-1.932,-2.656
1573406453988,2019-11-10T17:20:53.988,27.790,-1.258,-1.982,-1.429
1573406454007,2019-11-10T17:20:54.007,27.809,-0.606,-0.816,0.366
1573406454027,2019-11-10T17:20:54.027,27.829,0.606,-0.053,1.528
1573406454046,2019-11-10T17:20:54.046,27.848,0.934,0.385,1.235
1573406454067,2019-11-10T17:20:54.067,27.869,-0.011,-0.930,0.579
1573406454087,2019-11-10T17:20:54.087,27.889,-1.322,-0.892,0.492
1573406454106,2019-11-10T17:20:54.106,27.908,-2.149,0.682,1.029
1573406454127,2019-11-10T17:20:54.127,27.929,-3.533,3.647,2.207
1573406454146,2019-11-10T17:20:54.146,27.948,-5.152,6.867,2.458
1573406454167,2019-11-10T17:20:54.167,27.969,-7.508,19.364,2.138
1573406454186,2019-11-10T17:20:54.186,27.988,-9.703,37.351,4.569
1573406454206,2019-11-10T17:20:54.206,28.008,-9.009,32.999,17.138
1573406454227,2019-11-10T17:20:54.227,28.029,-6.029,-11.479,27.161
1573406454246,2019-11-10T17:20:54.246,28.048,-6.940,-42.973,19.870
1573406454266,2019-11-10T17:20:54.266,28.068,-9.249,-10.187,3.716
1573406454285,2019-11-10T17:20:54.285,28.087,-9.897,25.556,-10.846
1573406454306,2019-11-10T17:20:54.306,28.108,-6.364,29.055,-11.715
1573406454325,2019-11-10T17:20:54.325,28.127,-2.809,4.108,-6.704
1573406454345,2019-11-10T17:20:54.345,28.147,-1.425,-16.349,-2.637
1573406454364,2019-11-10T17:20:54.364,28.166,-1.829,-8.011,-1.212
1573406454385,2019-11-10T17:20:54.385,28.187,0.640,9.821,1.848
1573406454405,2019-11-10T17:20:54.405,28.207,3.929,12.824,3.014
1573406454424,2019-11-10T17:20:54.424,28.226,3.628,-3.049,-3.251
1573406454445,2019-11-10T17:20:54.445,28.247,2.576,-11.925,-8.963
1573406454464,2019-11-10T17:20:54.464,28.266,2.165,-8.723,-6.684
1573406454484,2019-11-10T17:20:54.484,28.286,1.120,-3.476,-0.758
1573406454503,2019-11-10T17:20:54.503,28.305,-0.770,7.877,1.513
1573406454524,2019-11-10T17:20:54.524,28.326,-3.815,21.608,-2.443
1573406454544,2019-11-10T17:20:54.544,28.346,-4.893,33.411,-5.575
1573406454563,2019-11-10T17:20:54.563,28.365,-4.802,29.280,-5.473
1573406454584,2019-11-10T17:20:54.584,28.386,-3.975,14.718,-4.527
1573406454603,2019-11-10T17:20:54.603,28.405,-4.508,14.245,-2.889
1573406454624,2019-11-10T17:20:54.624,28.426,-5.918,30.095,-2.336
1573406454643,2019-11-10T17:20:54.643,28.445,-5.503,42.744,-0.583
1573406454663,2019-11-10T17:20:54.663,28.465,-4.024,33.037,1.143
1573406454684,2019-11-10T17:20:54.684,28.486,-2.694,12.264,0.659
1573406454703,2019-11-10T17:20:54.703,28.505,-1.006,-3.662,-3.933
1573406454723,2019-11-10T17:20:54.723,28.525,0.934,-3.357,-7.309
1573406454742,2019-11-10T17:20:54.742,28.544,2.107,6.867,-4.939
1573406454763,2019-11-10T17:20:54.763,28.565,1.178,-4.783,-3.072
1573406454782,2019-11-10T17:20:54.782,28.584,-1.662,-21.989,-4.242
1573406454802,2019-11-10T17:20:54.802,28.604,-3.643,-13.540,-2.809
1573406454823,2019-11-10T17:20:54.823,28.625,-4.120,8.868,0.514
1573406454842,2019-11-10T17:20:54.842,28.644,-5.819,18.087,-0.080
1573406454862,2019-11-10T17:20:54.862,28.664,-7.157,19.063,-3.034
1573406454881,2019-11-10T17:20:54.881,28.683,-6.505,20.926,-3.620
1573406454902,2019-11-10T17:20:54.902,28.704,-4.280,27.561,-1.006
1573406454921,2019-11-10T17:20:54.921,28.723,-4.089,40.553,2.066
1573406454941,2019-11-10T17:20:54.941,28.743,-5.644,40.175,3.655
1573406454962,2019-11-10T17:20:54.962,28.764,-6.010,30.960,2.492
1573406454981,2019-11-10T17:20:54.981,28.783,-5.705,26.524,3.963
1573406455001,2019-11-10T17:20:55.001,28.803,-5.255,35.800,7.237
1573406455021,2019-11-10T17:20:55.021,28.823,-6.101,32.264,6.452
1573406455041,2019-11-10T17:20:55.041,28.843,-5.358,9.836,-0.015
1573406455060,2019-11-10T17:20:55.060,28.862,-1.959,-3.681,-4.935
1573406455081,2019-11-10T17:20:55.081,28.883,0.701,-2.523,-3.373
1573406455101,2019-11-10T17:20:55.101,28.903,-0.274,-0.625,-0.716
1573406455120,2019-11-10T17:20:55.120,28.922,-5.808,0.682,-1.509
1573406455141,2019-11-10T17:20:55.141,28.943,-9.078,-10.663,-8.167
1573406455160,2019-11-10T17:20:55.160,28.962,-9.493,-14.447,-16.574
1573406455180,2019-11-10T17:20:55.180,28.982,-6.608,4.028,-14.428
1573406455199,2019-11-10T17:20:55.199,29.001,-3.674,43.693,-3.674
1573406455220,2019-11-10T17:20:55.220,29.022,-5.739,71.288,7.816
1573406455239,2019-11-10T17:20:55.239,29.041,-5.332,26.623,7.165
1573406455259,2019-11-10T17:20:55.259,29.061,-0.492,-15.877,-0.564
1573406455280,2019-11-10T17:20:55.280,29.082,3.582,-1.551,2.096
1573406455299,2019-11-10T17:20:55.299,29.101,6.383,22.348,4.859
1573406455319,2019-11-10T17:20:55.319,29.121,3.556,15.678,-1.627
1573406455338,2019-11-10T17:20:55.338,29.140,0.831,0.076,-8.731
1573406455359,2019-11-10T17:20:55.359,29.161,-0.069,6.189,-7.938
1573406455378,2019-11-10T17:20:55.378,29.180,-1.494,16.612,-3.906
1573406455398,2019-11-10T17:20:55.398,29.200,-1.578,25.648,-0.103
1573406455419,2019-11-10T17:20:55.419,29.221,-1.220,36.894,1.231
1573406455438,2019-11-10T17:20:55.438,29.240,2.538,51.806,1.380
1573406455458,2019-11-10T17:20:55.458,29.260,6.555,32.515,-4.665
1573406455478,2019-11-10T17:20:55.478,29.280,3.742,11.532,-10.354
1573406455498,2019-11-10T17:20:55.498,29.300,-1.993,35.347,-6.056
1573406455517,2019-11-10T17:20:55.517,29.319,-5.347,64.992,2.938
1573406455538,2019-11-10T17:20:55.538,29.340,-9.619,59.912,2.439
1573406455558,2019-11-10T17:20:55.558,29.360,-11.738,9.992,-1.673
