epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406660585,2019-11-10T17:24:20.585,20.871,0.770,0.328,0.114
1573406660604,2019-11-10T17:24:20.604,20.890,0.873,-0.381,-0.408
1573406660624,2019-11-10T17:24:20.624,20.910,1.147,-1.033,-1.056
1573406660645,2019-11-10T17:24:20.645,20.931,0.854,0.503,-1.357
1573406660664,2019-11-10T17:24:20.664,20.950,0.800,2.138,-1.330
1573406660684,2019-11-10T17:24:20.684,20.970,0.972,3.041,-0.831
1573406660704,2019-11-10T17:24:20.704,20.990,0.800,2.458,-0.709
1573406660724,2019-11-10T17:24:20.724,21.010,0.473,1.441,-1.059
1573406660743,2019-11-10T17:24:20.743,21.029,0.526,0.614,-1.132
1573406660764,2019-11-10T17:24:20.764,21.050,0.419,-0.438,-1.319
1573406660784,2019-11-10T17:24:20.784,21.070,-0.057,0.522,-1.402
1573406660803,2019-11-10T17:24:20.803,21.089,-0.690,1.574,-1.570
1573406660824,2019-11-10T17:24:20.824,21.110,-0.522,1.208,-1.700
1573406660843,2019-11-10T17:24:20.843,21.129,0.072,0.758,-1.726
1573406660863,2019-11-10T17:24:20.863,21.149,0.583,0.560,-1.559
1573406660882,2019-11-10T17:24:20.882,21.168,0.713,0.579,-1.353
1573406660903,2019-11-10T17:24:20.903,21.189,0.884,0.434,-1.250
1573406660923,2019-11-10T17:24:20.923,21.209,1.242,-0.377,-1.132
1573406660942,2019-11-10T17:24:20.942,21.228,1.139,-0.111,-0.713
1573406660963,2019-11-10T17:24:20.963,21.249,0.903,0.675,-0.354
1573406660982,2019-11-10T17:24:20.982,21.268,0.907,0.240,-0.255
1573406661002,2019-11-10T17:24:21.002,21.288,0.899,-0.743,-0.103
1573406661021,2019-11-10T17:24:21.021,21.307,0.709,-0.842,-0.343
1573406661042,2019-11-10T17:24:21.042,21.328,0.450,0.415,-0.442
1573406661062,2019-11-10T17:24:21.062,21.348,0.305,0.800,-0.564
1573406661081,2019-11-10T17:24:21.081,21.367,0.476,0.842,-0.629
1573406661102,2019-11-10T17:24:21.102,21.388,0.938,0.141,-0.979
1573406661121,2019-11-10T17:24:21.121,21.407,1.254,-0.252,-1.345
1573406661141,2019-11-10T17:24:21.141,21.427,1.361,0.141,-1.555
1573406661161,2019-11-10T17:24:21.161,21.447,1.349,0.736,-1.479
1573406661181,2019-11-10T17:24:21.181,21.467,1.200,1.319,-1.094
1573406661202,2019-11-10T17:24:21.202,21.488,0.877,2.245,-0.511
1573406661221,2019-11-10T17:24:21.221,21.507,0.816,2.264,0.221
1573406661241,2019-11-10T17:24:21.241,21.527,1.120,0.583,0.103
1573406661260,2019-11-10T17:24:21.260,21.546,1.429,-1.380,-0.290
1573406661281,2019-11-10T17:24:21.281,21.567,1.212,-2.142,-0.286
1573406661300,2019-11-10T17:24:21.300,21.586,0.774,-0.183,0.179
1573406661320,2019-11-10T17:24:21.320,21.606,0.469,1.147,0.579
1573406661341,2019-11-10T17:24:21.341,21.627,0.389,0.663,0.335
1573406661360,2019-11-10T17:24:21.360,21.646,0.476,-0.476,0.076
1573406661380,2019-11-10T17:24:21.380,21.666,0.385,-0.469,0.149
1573406661399,2019-11-10T17:24:21.399,21.685,0.598,-0.271,0.225
1573406661420,2019-11-10T17:24:21.420,21.706,0.998,-0.800,0.183
1573406661439,2019-11-10T17:24:21.439,21.725,1.189,-1.159,0.183
1573406661459,2019-11-10T17:24:21.459,21.745,1.174,-0.503,0.252
1573406661478,2019-11-10T17:24:21.478,21.764,1.120,0.419,0.393
1573406661499,2019-11-10T17:24:21.499,21.785,1.170,0.549,0.415
1573406661519,2019-11-10T17:24:21.519,21.805,1.063,0.057,0.019
1573406661538,2019-11-10T17:24:21.538,21.824,0.934,-0.198,-0.111
1573406661559,2019-11-10T17:24:21.559,21.845,0.419,0.091,-0.438
1573406661578,2019-11-10T17:24:21.578,21.864,1.021,-0.351,-0.126
1573406661599,2019-11-10T17:24:21.599,21.885,1.136,-0.819,0.232
1573406661618,2019-11-10T17:24:21.618,21.904,0.690,-0.248,0.019
1573406661638,2019-11-10T17:24:21.638,21.924,0.221,0.042,-0.442
1573406661659,2019-11-10T17:24:21.659,21.945,0.366,-0.659,-0.511
1573406661678,2019-11-10T17:24:21.678,21.964,0.751,-1.334,-0.297
1573406661698,2019-11-10T17:24:21.698,21.984,0.625,-0.671,-0.332
1573406661717,2019-11-10T17:24:21.717,22.003,0.644,0.709,0.141
1573406661738,2019-11-10T17:24:21.738,22.024,0.492,1.551,0.198
1573406661757,2019-11-10T17:24:21.757,22.043,0.598,0.362,-0.248
1573406661777,2019-11-10T17:24:21.777,22.063,1.056,-0.873,-0.286
1573406661798,2019-11-10T17:24:21.798,22.084,0.960,0.126,-0.236
1573406661817,2019-11-10T17:24:21.817,22.103,0.697,1.311,-0.248
1573406661837,2019-11-10T17:24:21.837,22.123,0.838,0.652,-0.168
1573406661856,2019-11-10T17:24:21.856,22.142,0.979,-0.271,-0.103
1573406661877,2019-11-10T17:24:21.877,22.163,0.873,0.099,-0.004
1573406661896,2019-11-10T17:24:21.896,22.182,0.648,0.183,-0.042
1573406661916,2019-11-10T17:24:21.916,22.202,0.705,-0.598,-0.210
1573406661937,2019-11-10T17:24:21.937,22.223,1.056,-1.578,-0.290
1573406661956,2019-11-10T17:24:21.956,22.242,1.231,-1.235,-0.267
1573406661976,2019-11-10T17:24:21.976,22.262,0.770,0.907,-0.217
1573406661995,2019-11-10T17:24:21.995,22.281,0.713,1.254,-0.389
1573406662016,2019-11-10T17:24:22.016,22.302,1.002,-0.286,-0.339
1573406662035,2019-11-10T17:24:22.035,22.321,0.766,-0.271,-0.636
1573406662056,2019-11-10T17:24:22.056,22.342,1.014,0.095,-0.446
1573406662076,2019-11-10T17:24:22.076,22.362,1.341,0.873,0.389
1573406662095,2019-11-10T17:24:22.095,22.381,1.326,1.292,0.305
1573406662116,2019-11-10T17:24:22.116,22.402,1.193,0.709,-0.221
1573406662135,2019-11-10T17:24:22.135,22.421,0.747,0.499,-0.282
1573406662155,2019-11-10T17:24:22.155,22.441,0.156,0.869,-0.377
1573406662174,2019-11-10T17:24:22.174,22.460,0.221,0.259,-0.537
1573406662195,2019-11-10T17:24:22.195,22.481,0.396,-0.347,-0.446
1573406662215,2019-11-10T17:24:22.215,22.501,0.606,-0.179,-0.358
1573406662234,2019-11-10T17:24:22.234,22.520,0.747,0.015,-0.168
1573406662255,2019-11-10T17:24:22.255,22.541,0.739,0.114,-0.130
1573406662274,2019-11-10T17:24:22.274,22.560,0.983,-0.252,-0.389
1573406662294,2019-11-10T17:24:22.294,22.580,1.040,-0.076,-0.686
1573406662313,2019-11-10T17:24:22.313,22.599,0.686,1.467,-0.716
1573406662334,2019-11-10T17:24:22.334,22.620,0.267,1.540,-0.716
1573406662354,2019-11-10T17:24:22.354,22.640,0.408,1.361,-0.347
1573406662373,2019-11-10T17:24:22.373,22.659,0.796,-0.629,-0.564
1573406662394,2019-11-10T17:24:22.394,22.680,0.945,-1.589,-0.598
1573406662413,2019-11-10T17:24:22.413,22.699,0.770,0.133,-0.381
1573406662433,2019-11-10T17:24:22.433,22.719,0.640,1.742,-0.354
1573406662453,2019-11-10T17:24:22.453,22.739,0.838,1.212,-0.450
1573406662473,2019-11-10T17:24:22.473,22.759,1.254,-0.499,-0.377
1573406662494,2019-11-10T17:24:22.494,22.780,1.513,-1.658,-0.152
1573406662513,2019-11-10T17:24:22.513,22.799,1.490,-1.814,-0.095
1573406662533,2019-11-10T17:24:22.533,22.819,1.353,-1.029,0.141
1573406662552,2019-11-10T17:24:22.552,22.838,1.448,-1.151,0.351
1573406662573,2019-11-10T17:24:22.573,22.859,1.319,-1.227,0.126
1573406662592,2019-11-10T17:24:22.592,22.878,1.067,-1.052,0.042
1573406662612,2019-11-10T17:24:22.612,22.898,0.758,-0.130,0.240
1573406662633,2019-11-10T17:24:22.633,22.919,0.572,-0.191,-0.027
1573406662652,2019-11-10T17:24:22.652,22.938,0.507,-0.861,-0.339
1573406662672,2019-11-10T17:24:22.672,22.958,0.995,-0.770,-0.225
1573406662691,2019-11-10T17:24:22.691,22.977,0.842,1.052,-0.415
1573406662712,2019-11-10T17:24:22.712,22.998,1.136,1.338,-0.076
1573406662731,2019-11-10T17:24:22.731,23.017,0.804,1.220,-0.061
1573406662751,2019-11-10T17:24:22.751,23.037,1.280,-1.479,0.137
1573406662772,2019-11-10T17:24:22.772,23.058,0.358,-1.345,-0.164
1573406662791,2019-11-10T17:24:22.791,23.077,0.175,-1.006,-0.183
1573406662811,2019-11-10T17:24:22.811,23.097,0.168,0.130,-0.194
1573406662830,2019-11-10T17:24:22.830,23.116,0.545,1.646,-0.004
1573406662851,2019-11-10T17:24:22.851,23.137,0.857,2.058,-0.046
1573406662870,2019-11-10T17:24:22.870,23.156,1.143,0.339,-0.347
1573406662891,2019-11-10T17:24:22.891,23.177,1.273,0.046,-0.655
1573406662911,2019-11-10T17:24:22.911,23.197,1.216,0.671,-0.842
1573406662930,2019-11-10T17:24:22.930,23.216,1.181,1.349,-0.838
1573406662951,2019-11-10T17:24:22.951,23.237,1.067,1.147,-0.835
1573406662970,2019-11-10T17:24:22.970,23.256,0.896,-0.194,-0.877
1573406662990,2019-11-10T17:24:22.990,23.276,0.629,-1.208,-0.716
1573406663009,2019-11-10T17:24:23.009,23.295,0.724,-1.623,-0.503
1573406663030,2019-11-10T17:24:23.030,23.316,1.040,-1.559,-0.537
1573406663050,2019-11-10T17:24:23.050,23.336,1.300,-1.654,-0.777
1573406663069,2019-11-10T17:24:23.069,23.355,0.892,-0.152,-0.934
1573406663090,2019-11-10T17:24:23.090,23.376,0.785,1.867,-0.526
1573406663109,2019-11-10T17:24:23.109,23.395,0.808,0.915,-0.743
1573406663129,2019-11-10T17:24:23.129,23.415,1.269,-0.469,-0.457
1573406663148,2019-11-10T17:24:23.148,23.434,1.284,0.072,-0.252
1573406663169,2019-11-10T17:24:23.169,23.455,1.059,1.547,-0.122
1573406663189,2019-11-10T17:24:23.189,23.475,0.736,1.410,-0.084
1573406663208,2019-11-10T17:24:23.208,23.494,0.614,-0.354,-0.183
1573406663229,2019-11-10T17:24:23.229,23.515,0.534,-1.681,-0.530
1573406663248,2019-11-10T17:24:23.248,23.534,0.838,-1.399,-0.572
1573406663268,2019-11-10T17:24:23.268,23.554,0.968,0.313,-0.469
1573406663287,2019-11-10T17:24:23.287,23.573,0.995,1.486,-0.522
1573406663308,2019-11-10T17:24:23.308,23.594,0.995,1.132,-0.514
1573406663329,2019-11-10T17:24:23.329,23.615,0.892,0.476,-0.625
1573406663348,2019-11-10T17:24:23.348,23.634,0.732,-0.316,-1.067
1573406663368,2019-11-10T17:24:23.368,23.654,0.701,-0.583,-1.181
1573406663387,2019-11-10T17:24:23.387,23.673,0.537,0.499,-0.781
1573406663408,2019-11-10T17:24:23.408,23.694,0.808,0.743,-0.259
1573406663427,2019-11-10T17:24:23.427,23.713,0.800,0.381,-0.202
1573406663447,2019-11-10T17:24:23.447,23.733,1.178,-0.621,-0.229
1573406663466,2019-11-10T17:24:23.466,23.752,1.010,-0.252,-0.133
1573406663487,2019-11-10T17:24:23.487,23.773,0.793,0.568,-0.252
1573406663507,2019-11-10T17:24:23.507,23.793,0.758,0.454,-0.473
1573406663526,2019-11-10T17:24:23.526,23.812,0.770,0.663,-0.232
1573406663547,2019-11-10T17:24:23.547,23.833,0.625,0.850,0.168
1573406663566,2019-11-10T17:24:23.566,23.852,0.747,0.019,0.385
1573406663586,2019-11-10T17:24:23.586,23.872,0.884,-1.288,0.213
1573406663605,2019-11-10T17:24:23.605,23.891,0.972,-2.306,-0.141
1573406663626,2019-11-10T17:24:23.626,23.912,1.040,-1.963,-0.351
1573406663646,2019-11-10T17:24:23.646,23.932,0.979,-0.252,-0.240
1573406663665,2019-11-10T17:24:23.665,23.951,0.709,1.696,-0.015
1573406663686,2019-11-10T17:24:23.686,23.972,0.720,2.290,0.023
1573406663705,2019-11-10T17:24:23.705,23.991,0.926,1.372,-0.282
1573406663725,2019-11-10T17:24:23.725,24.011,1.147,0.686,-0.705
1573406663745,2019-11-10T17:24:23.745,24.031,0.949,0.667,-0.617
1573406663765,2019-11-10T17:24:23.765,24.051,0.621,0.652,-0.476
1573406663786,2019-11-10T17:24:23.786,24.072,0.534,-0.473,-0.373
1573406663805,2019-11-10T17:24:23.805,24.091,0.301,-0.415,-0.137
1573406663825,2019-11-10T17:24:23.825,24.111,0.183,0.625,-0.030
1573406663844,2019-11-10T17:24:23.844,24.130,0.191,1.665,-0.152
1573406663865,2019-11-10T17:24:23.865,24.151,0.671,1.524,0.290
1573406663884,2019-11-10T17:24:23.884,24.170,0.736,0.873,0.446
1573406663904,2019-11-10T17:24:23.904,24.190,0.678,-0.160,0.088
1573406663925,2019-11-10T17:24:23.925,24.211,0.648,-1.307,0.011
1573406663944,2019-11-10T17:24:23.944,24.230,0.671,-1.319,0.259
1573406663964,2019-11-10T17:24:23.964,24.250,0.918,-0.450,0.694
1573406663983,2019-11-10T17:24:23.983,24.269,1.155,-0.553,0.789
1573406664004,2019-11-10T17:24:24.004,24.290,1.136,-1.284,0.553
1573406664023,2019-11-10T17:24:24.023,24.309,0.854,-1.174,0.213
1573406664043,2019-11-10T17:24:24.043,24.329,0.842,-1.037,-0.019
1573406664064,2019-11-10T17:24:24.064,24.350,0.747,-0.271,-0.171
1573406664083,2019-11-10T17:24:24.083,24.369,0.263,-0.636,-0.354
1573406664103,2019-11-10T17:24:24.103,24.389,0.072,0.053,-0.004
1573406664122,2019-11-10T17:24:24.122,24.408,0.259,0.396,0.370
1573406664143,2019-11-10T17:24:24.143,24.429,0.606,-0.278,0.175
1573406664162,2019-11-10T17:24:24.162,24.448,1.174,-2.073,-0.019
1573406664183,2019-11-10T17:24:24.183,24.469,1.105,-1.879,-0.271
1573406664203,2019-11-10T17:24:24.203,24.489,0.831,-0.011,-0.373
1573406664222,2019-11-10T17:24:24.222,24.508,0.434,2.572,-0.252
1573406664243,2019-11-10T17:24:24.243,24.529,0.652,2.927,-0.076
1573406664262,2019-11-10T17:24:24.262,24.548,0.861,2.252,-0.114
1573406664282,2019-11-10T17:24:24.282,24.568,1.452,0.682,-0.061
1573406664301,2019-11-10T17:24:24.301,24.587,1.475,0.476,-0.575
1573406664322,2019-11-10T17:24:24.322,24.608,1.494,0.015,-0.854
1573406664342,2019-11-10T17:24:24.342,24.628,1.307,0.629,-0.545
1573406664361,2019-11-10T17:24:24.361,24.647,0.865,1.658,-0.282
1573406664382,2019-11-10T17:24:24.382,24.668,0.701,0.793,-0.111
1573406664401,2019-11-10T17:24:24.401,24.687,0.678,-0.499,-0.514
1573406664421,2019-11-10T17:24:24.421,24.707,1.098,-1.334,-0.880
1573406664440,2019-11-10T17:24:24.440,24.726,1.235,-0.328,-0.838
1573406664461,2019-11-10T17:24:24.461,24.747,1.094,1.456,-0.755
1573406664481,2019-11-10T17:24:24.481,24.767,0.716,3.487,-0.781
1573406664500,2019-11-10T17:24:24.500,24.786,0.713,3.460,-0.575
1573406664521,2019-11-10T17:24:24.521,24.807,1.006,1.124,-0.774
1573406664540,2019-11-10T17:24:24.540,24.826,1.258,-0.278,-1.136
1573406664560,2019-11-10T17:24:24.560,24.846,1.132,1.044,-1.071
1573406664579,2019-11-10T17:24:24.579,24.865,0.709,2.778,-1.029
1573406664600,2019-11-10T17:24:24.600,24.886,0.575,2.260,-1.082
1573406664620,2019-11-10T17:24:24.620,24.906,0.758,0.960,-0.930
1573406664640,2019-11-10T17:24:24.640,24.926,1.021,0.236,-0.598
1573406664660,2019-11-10T17:24:24.660,24.946,0.602,-0.004,-0.560
1573406664679,2019-11-10T17:24:24.679,24.965,0.305,-0.526,-0.313
1573406664700,2019-11-10T17:24:24.700,24.986,0.415,-0.476,-0.107
1573406664719,2019-11-10T17:24:24.719,25.005,0.819,-1.341,-0.354
1573406664739,2019-11-10T17:24:24.739,25.025,0.675,-0.484,-0.678
1573406664760,2019-11-10T17:24:24.760,25.046,0.568,2.062,-0.511
1573406664779,2019-11-10T17:24:24.779,25.065,0.568,3.030,-0.313
1573406664799,2019-11-10T17:24:24.799,25.085,0.739,0.484,-0.564
1573406664818,2019-11-10T17:24:24.818,25.104,1.159,-0.015,-0.362
1573406664839,2019-11-10T17:24:24.839,25.125,0.850,0.564,-0.495
1573406664858,2019-11-10T17:24:24.858,25.144,0.255,0.949,-0.492
1573406664878,2019-11-10T17:24:24.878,25.164,0.305,0.701,-0.339
1573406664899,2019-11-10T17:24:24.899,25.185,0.530,-0.926,-0.545
1573406664918,2019-11-10T17:24:24.918,25.204,1.254,-2.386,-0.617
1573406664938,2019-11-10T17:24:24.938,25.224,1.200,-0.145,-0.332
1573406664957,2019-11-10T17:24:24.957,25.243,0.880,1.944,-0.248
1573406664978,2019-11-10T17:24:24.978,25.264,0.960,0.781,-0.198
1573406664997,2019-11-10T17:24:24.997,25.283,1.105,-1.463,-0.004
1573406665017,2019-11-10T17:24:25.017,25.303,0.713,-0.995,0.130
1573406665038,2019-11-10T17:24:25.038,25.324,0.213,0.473,0.133
1573406665057,2019-11-10T17:24:25.057,25.343,0.088,0.556,-0.328
1573406665078,2019-11-10T17:24:25.078,25.364,0.526,-0.149,-0.210
1573406665097,2019-11-10T17:24:25.097,25.383,0.198,0.682,-0.587
1573406665117,2019-11-10T17:24:25.117,25.403,0.648,0.606,-0.393
1573406665136,2019-11-10T17:24:25.136,25.422,0.553,0.122,-0.263
1573406665157,2019-11-10T17:24:25.157,25.443,0.488,0.309,-0.282
1573406665177,2019-11-10T17:24:25.177,25.463,0.362,0.545,-0.469
1573406665196,2019-11-10T17:24:25.196,25.482,0.419,0.183,-0.412
1573406665217,2019-11-10T17:24:25.217,25.503,0.617,-0.297,-0.488
1573406665236,2019-11-10T17:24:25.236,25.522,0.915,-0.419,-0.595
1573406665256,2019-11-10T17:24:25.256,25.542,1.063,-0.320,-0.373
1573406665275,2019-11-10T17:24:25.275,25.561,1.376,-0.694,-0.050
1573406665296,2019-11-10T17:24:25.296,25.582,1.494,-0.892,0.164
1573406665316,2019-11-10T17:24:25.316,25.602,1.578,-1.608,0.114
1573406665335,2019-11-10T17:24:25.335,25.621,1.883,-2.218,0.210
1573406665356,2019-11-10T17:24:25.356,25.642,1.894,-1.974,0.217
1573406665375,2019-11-10T17:24:25.375,25.661,1.433,-1.391,-0.030
1573406665395,2019-11-10T17:24:25.395,25.681,1.139,-1.067,0.023
1573406665414,2019-11-10T17:24:25.414,25.700,0.736,-0.404,0.046
1573406665435,2019-11-10T17:24:25.435,25.721,0.503,-0.297,-0.061
1573406665454,2019-11-10T17:24:25.454,25.740,0.556,-0.145,-0.050
1573406665475,2019-11-10T17:24:25.475,25.761,0.511,1.319,-0.179
1573406665495,2019-11-10T17:24:25.495,25.781,0.503,1.791,0.164
1573406665514,2019-11-10T17:24:25.514,25.800,0.495,0.652,0.255
1573406665535,2019-11-10T17:24:25.535,25.821,0.572,-1.033,0.023
1573406665554,2019-11-10T17:24:25.554,25.840,0.541,-0.534,0.149
1573406665574,2019-11-10T17:24:25.574,25.860,0.438,0.846,0.332
1573406665593,2019-11-10T17:24:25.593,25.879,0.118,2.351,0.160
1573406665614,2019-11-10T17:24:25.614,25.900,0.492,1.837,0.076
1573406665634,2019-11-10T17:24:25.634,25.920,0.686,0.774,-0.282
1573406665653,2019-11-10T17:24:25.653,25.939,0.701,0.751,-0.313
1573406665674,2019-11-10T17:24:25.674,25.960,0.762,1.452,-0.050
1573406665693,2019-11-10T17:24:25.693,25.979,0.781,1.502,-0.255
1573406665713,2019-11-10T17:24:25.713,25.999,0.957,0.671,-0.457
1573406665732,2019-11-10T17:24:25.732,26.018,0.751,0.816,-0.507
1573406665753,2019-11-10T17:24:25.753,26.039,0.614,0.857,-0.549
1573406665773,2019-11-10T17:24:25.773,26.059,0.785,0.118,-0.503
1573406665792,2019-11-10T17:24:25.792,26.078,0.854,-0.495,-0.469
1573406665813,2019-11-10T17:24:25.813,26.099,0.655,-0.126,-0.457
1573406665832,2019-11-10T17:24:25.832,26.118,0.503,0.812,-0.259
1573406665852,2019-11-10T17:24:25.852,26.138,0.511,0.831,-0.305
1573406665871,2019-11-10T17:24:25.871,26.157,0.720,0.152,-0.514
1573406665892,2019-11-10T17:24:25.892,26.178,0.701,0.103,-0.663
1573406665912,2019-11-10T17:24:25.912,26.198,0.880,0.373,-0.625
1573406665932,2019-11-10T17:24:25.932,26.218,1.250,0.030,-0.457
1573406665952,2019-11-10T17:24:25.952,26.238,1.490,-0.724,-0.556
1573406665971,2019-11-10T17:24:25.971,26.257,1.406,-0.949,-0.682
1573406665992,2019-11-10T17:24:25.992,26.278,1.132,-0.465,-0.663
1573406666011,2019-11-10T17:24:26.011,26.297,0.774,0.015,-0.465
1573406666031,2019-11-10T17:24:26.031,26.317,0.606,-0.316,-0.332
1573406666052,2019-11-10T17:24:26.052,26.338,0.667,-1.387,-0.499
1573406666071,2019-11-10T17:24:26.071,26.357,0.755,-1.810,-0.541
1573406666091,2019-11-10T17:24:26.091,26.377,0.972,-1.166,-0.156
1573406666110,2019-11-10T17:24:26.110,26.396,0.888,0.419,-0.171
1573406666131,2019-11-10T17:24:26.131,26.417,0.751,1.128,-0.168
1573406666150,2019-11-10T17:24:26.150,26.436,0.793,0.309,-0.271
1573406666170,2019-11-10T17:24:26.170,26.456,0.918,0.034,-0.412
1573406666191,2019-11-10T17:24:26.191,26.477,1.189,-0.194,-0.290
1573406666210,2019-11-10T17:24:26.210,26.496,0.514,0.659,-0.438
1573406666230,2019-11-10T17:24:26.230,26.516,0.667,0.130,-0.309
1573406666249,2019-11-10T17:24:26.249,26.535,1.021,-1.662,-0.301
1573406666270,2019-11-10T17:24:26.270,26.556,1.086,-2.062,-0.301
1573406666289,2019-11-10T17:24:26.289,26.575,1.136,-0.423,-0.141
1573406666309,2019-11-10T17:24:26.309,26.595,0.907,1.749,-0.347
1573406666330,2019-11-10T17:24:26.330,26.616,1.303,0.945,-0.503
1573406666349,2019-11-10T17:24:26.349,26.635,2.191,-2.096,-0.606
1573406666370,2019-11-10T17:24:26.370,26.656,2.534,-2.748,-0.633
1573406666389,2019-11-10T17:24:26.389,26.675,2.214,-0.812,-0.728
1573406666409,2019-11-10T17:24:26.409,26.695,1.338,1.303,-0.762
1573406666428,2019-11-10T17:24:26.428,26.714,0.938,0.720,-0.709
1573406666449,2019-11-10T17:24:26.449,26.735,0.888,-0.667,-0.568
1573406666469,2019-11-10T17:24:26.469,26.755,0.732,-1.018,-0.541
1573406666488,2019-11-10T17:24:26.488,26.774,0.545,-0.351,-0.697
1573406666509,2019-11-10T17:24:26.509,26.795,0.415,0.640,-0.720
1573406666528,2019-11-10T17:24:26.528,26.814,0.415,0.655,-0.796
1573406666548,2019-11-10T17:24:26.548,26.834,0.324,0.202,-0.926
1573406666567,2019-11-10T17:24:26.567,26.853,0.473,-0.617,-0.903
1573406666588,2019-11-10T17:24:26.588,26.874,1.018,-1.315,-0.625
1573406666608,2019-11-10T17:24:26.608,26.894,1.292,-1.574,-0.575
1573406666627,2019-11-10T17:24:26.627,26.913,0.930,-0.293,-0.922
1573406666648,2019-11-10T17:24:26.648,26.934,1.334,-0.297,-0.598
1573406666667,2019-11-10T17:24:26.667,26.953,1.231,-0.934,-1.002
1573406666687,2019-11-10T17:24:26.687,26.973,1.315,-0.621,-1.429
1573406666706,2019-11-10T17:24:26.706,26.992,1.688,1.593,-0.739
1573406666727,2019-11-10T17:24:26.727,27.013,0.404,5.690,-0.842
1573406666747,2019-11-10T17:24:26.747,27.033,0.381,3.887,-0.808
1573406666766,2019-11-10T17:24:26.766,27.052,0.568,0.625,-0.793
1573406666787,2019-11-10T17:24:26.787,27.073,0.716,-0.164,-0.941
1573406666806,2019-11-10T17:24:26.806,27.092,0.804,-1.086,-0.732
1573406666827,2019-11-10T17:24:26.827,27.113,0.434,0.953,-0.408
1573406666846,2019-11-10T17:24:26.846,27.132,0.499,1.357,-0.480
1573406666866,2019-11-10T17:24:26.866,27.152,1.010,0.404,-0.423
1573406666887,2019-11-10T17:24:26.887,27.173,1.052,-0.347,-0.663
1573406666906,2019-11-10T17:24:26.906,27.192,0.534,0.175,-0.320
1573406666926,2019-11-10T17:24:26.926,27.212,-0.347,2.306,0.004
1573406666945,2019-11-10T17:24:26.945,27.231,-0.164,1.166,0.160
1573406666966,2019-11-10T17:24:26.966,27.252,0.831,-3.022,0.225
1573406666985,2019-11-10T17:24:26.985,27.271,0.991,-3.613,-0.019
1573406667005,2019-11-10T17:24:27.005,27.291,0.652,-0.686,-0.008
1573406667026,2019-11-10T17:24:27.026,27.312,0.412,0.629,-0.232
1573406667045,2019-11-10T17:24:27.045,27.331,0.701,-0.370,-0.465
1573406667065,2019-11-10T17:24:27.065,27.351,1.056,-0.530,-0.164
1573406667084,2019-11-10T17:24:27.084,27.370,1.231,-0.396,-0.191
1573406667105,2019-11-10T17:24:27.105,27.391,1.429,-0.030,-0.385
1573406667124,2019-11-10T17:24:27.124,27.410,1.395,0.655,-0.381
1573406667144,2019-11-10T17:24:27.144,27.430,1.128,1.490,-0.385
1573406667165,2019-11-10T17:24:27.165,27.451,0.819,2.100,-0.179
1573406667184,2019-11-10T17:24:27.184,27.470,0.610,1.673,0.183
1573406667204,2019-11-10T17:24:27.204,27.490,0.530,0.255,0.244
1573406667224,2019-11-10T17:24:27.224,27.510,0.762,-1.490,0.202
1573406667244,2019-11-10T17:24:27.244,27.530,0.880,-1.585,-0.091
1573406667263,2019-11-10T17:24:27.263,27.549,0.888,-0.537,-0.183
1573406667284,2019-11-10T17:24:27.284,27.570,0.880,0.198,-0.038
1573406667304,2019-11-10T17:24:27.304,27.590,0.915,0.240,-0.152
1573406667323,2019-11-10T17:24:27.323,27.609,0.934,0.507,0.053
1573406667344,2019-11-10T17:24:27.344,27.630,0.636,1.395,-0.050
1573406667363,2019-11-10T17:24:27.363,27.649,0.293,1.052,-0.393
1573406667383,2019-11-10T17:24:27.383,27.669,0.553,-0.423,-0.351
1573406667402,2019-11-10T17:24:27.402,27.688,0.755,-2.252,-0.213
1573406667423,2019-11-10T17:24:27.423,27.709,0.709,-2.622,-0.069
1573406667442,2019-11-10T17:24:27.442,27.728,0.770,-1.658,0.503
1573406667462,2019-11-10T17:24:27.462,27.748,0.781,-0.697,0.598
1573406667483,2019-11-10T17:24:27.483,27.769,0.819,-0.606,0.088
1573406667502,2019-11-10T17:24:27.502,27.788,0.697,-0.259,-0.568
1573406667522,2019-11-10T17:24:27.522,27.808,0.518,0.949,-0.553
1573406667541,2019-11-10T17:24:27.541,27.827,0.324,2.843,-0.187
1573406667562,2019-11-10T17:24:27.562,27.848,0.240,2.618,0.011
1573406667581,2019-11-10T17:24:27.581,27.867,1.010,-0.126,-0.137
1573406667601,2019-11-10T17:24:27.601,27.887,1.307,-0.465,-0.488
1573406667622,2019-11-10T17:24:27.622,27.908,1.021,2.054,-0.747
1573406667641,2019-11-10T17:24:27.641,27.927,1.132,3.373,-0.789
1573406667662,2019-11-10T17:24:27.662,27.948,1.498,2.172,-0.888
1573406667681,2019-11-10T17:24:27.681,27.967,1.307,0.983,-0.934
1573406667701,2019-11-10T17:24:27.701,27.987,1.010,0.831,-0.667
1573406667720,2019-11-10T17:24:27.720,28.006,0.701,0.541,-0.488
1573406667741,2019-11-10T17:24:27.741,28.027,0.633,-0.240,-0.309
1573406667761,2019-11-10T17:24:27.761,28.047,0.774,-0.823,-0.415
1573406667780,2019-11-10T17:24:27.780,28.066,1.212,-0.968,-0.328
1573406667801,2019-11-10T17:24:27.801,28.087,1.307,0.053,-0.126
