epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575990425735,2019-12-10T15:07:05.735,18.286,-0.083,0.129,-1.052
1575990425754,2019-12-10T15:07:05.754,18.305,-0.083,0.128,-1.053
1575990425774,2019-12-10T15:07:05.774,18.325,-0.085,0.128,-1.049
1575990425793,2019-12-10T15:07:05.793,18.344,-0.087,0.128,-1.052
1575990425814,2019-12-10T15:07:05.814,18.365,-0.089,0.128,-1.053
1575990425833,2019-12-10T15:07:05.833,18.384,-0.089,0.127,-1.051
1575990425853,2019-12-10T15:07:05.853,18.404,-0.085,0.128,-1.050
1575990425874,2019-12-10T15:07:05.874,18.425,-0.083,0.129,-1.052
1575990425893,2019-12-10T15:07:05.893,18.444,-0.082,0.127,-1.052
1575990425914,2019-12-10T15:07:05.914,18.465,-0.086,0.128,-1.050
1575990425933,2019-12-10T15:07:05.933,18.484,-0.096,0.129,-1.050
1575990425953,2019-12-10T15:07:05.953,18.504,-0.091,0.130,-1.054
1575990425972,2019-12-10T15:07:05.972,18.523,-0.081,0.126,-1.051
1575990425993,2019-12-10T15:07:05.993,18.544,-0.079,0.127,-1.052
1575990426013,2019-12-10T15:07:06.013,18.564,-0.082,0.129,-1.051
1575990426032,2019-12-10T15:07:06.032,18.583,-0.086,0.129,-1.051
1575990426053,2019-12-10T15:07:06.053,18.604,-0.087,0.127,-1.049
1575990426072,2019-12-10T15:07:06.072,18.623,-0.087,0.129,-1.052
1575990426092,2019-12-10T15:07:06.092,18.643,-0.087,0.128,-1.049
1575990426111,2019-12-10T15:07:06.111,18.662,-0.084,0.129,-1.051
1575990426132,2019-12-10T15:07:06.132,18.683,-0.081,0.127,-1.052
1575990426152,2019-12-10T15:07:06.152,18.703,-0.082,0.126,-1.052
1575990426171,2019-12-10T15:07:06.171,18.722,-0.078,0.128,-1.052
1575990426192,2019-12-10T15:07:06.192,18.743,-0.081,0.127,-1.052
1575990426211,2019-12-10T15:07:06.211,18.762,-0.088,0.128,-1.051
1575990426231,2019-12-10T15:07:06.231,18.782,-0.086,0.129,-1.051
1575990426250,2019-12-10T15:07:06.250,18.801,-0.079,0.128,-1.053
1575990426271,2019-12-10T15:07:06.271,18.822,-0.081,0.128,-1.052
1575990426291,2019-12-10T15:07:06.291,18.842,-0.087,0.127,-1.049
1575990426311,2019-12-10T15:07:06.311,18.862,-0.089,0.130,-1.052
1575990426331,2019-12-10T15:07:06.331,18.882,-0.091,0.126,-1.051
1575990426350,2019-12-10T15:07:06.350,18.901,-0.085,0.127,-1.051
1575990426371,2019-12-10T15:07:06.371,18.922,-0.084,0.128,-1.050
1575990426390,2019-12-10T15:07:06.390,18.941,-0.086,0.129,-1.053
1575990426410,2019-12-10T15:07:06.410,18.961,-0.088,0.129,-1.052
1575990426431,2019-12-10T15:07:06.431,18.982,-0.089,0.129,-1.053
1575990426450,2019-12-10T15:07:06.450,19.001,-0.085,0.128,-1.052
1575990426470,2019-12-10T15:07:06.470,19.021,-0.085,0.125,-1.052
1575990426489,2019-12-10T15:07:06.489,19.040,-0.086,0.127,-1.050
1575990426510,2019-12-10T15:07:06.510,19.061,-0.088,0.129,-1.052
1575990426529,2019-12-10T15:07:06.529,19.080,-0.088,0.126,-1.053
1575990426549,2019-12-10T15:07:06.549,19.100,-0.087,0.127,-1.052
1575990426570,2019-12-10T15:07:06.570,19.121,-0.085,0.128,-1.051
1575990426589,2019-12-10T15:07:06.589,19.140,-0.088,0.129,-1.052
1575990426609,2019-12-10T15:07:06.609,19.160,-0.091,0.128,-1.051
1575990426628,2019-12-10T15:07:06.628,19.179,-0.089,0.129,-1.052
1575990426649,2019-12-10T15:07:06.649,19.200,-0.088,0.128,-1.053
1575990426668,2019-12-10T15:07:06.668,19.219,-0.085,0.127,-1.051
1575990426688,2019-12-10T15:07:06.688,19.239,-0.083,0.128,-1.053
1575990426707,2019-12-10T15:07:06.707,19.258,-0.085,0.128,-1.052
1575990426728,2019-12-10T15:07:06.728,19.279,-0.088,0.127,-1.050
1575990426749,2019-12-10T15:07:06.749,19.300,-0.093,0.128,-1.051
1575990426768,2019-12-10T15:07:06.768,19.319,-0.089,0.128,-1.054
1575990426788,2019-12-10T15:07:06.788,19.339,-0.083,0.127,-1.053
1575990426807,2019-12-10T15:07:06.807,19.358,-0.080,0.125,-1.052
1575990426828,2019-12-10T15:07:06.828,19.379,-0.083,0.126,-1.052
1575990426847,2019-12-10T15:07:06.847,19.398,-0.088,0.128,-1.053
1575990426867,2019-12-10T15:07:06.867,19.418,-0.090,0.127,-1.051
1575990426888,2019-12-10T15:07:06.888,19.439,-0.089,0.128,-1.050
1575990426907,2019-12-10T15:07:06.907,19.458,-0.088,0.128,-1.051
1575990426927,2019-12-10T15:07:06.927,19.478,-0.087,0.126,-1.051
1575990426946,2019-12-10T15:07:06.946,19.497,-0.084,0.127,-1.052
1575990426967,2019-12-10T15:07:06.967,19.518,-0.084,0.125,-1.052
1575990426986,2019-12-10T15:07:06.986,19.537,-0.087,0.127,-1.052
1575990427006,2019-12-10T15:07:07.006,19.557,-0.087,0.129,-1.052
1575990427027,2019-12-10T15:07:07.027,19.578,-0.086,0.126,-1.051
1575990427046,2019-12-10T15:07:07.046,19.597,-0.088,0.126,-1.051
1575990427066,2019-12-10T15:07:07.066,19.617,-0.087,0.127,-1.050
1575990427085,2019-12-10T15:07:07.085,19.636,-0.085,0.127,-1.054
1575990427106,2019-12-10T15:07:07.106,19.657,-0.084,0.125,-1.052
1575990427125,2019-12-10T15:07:07.125,19.676,-0.085,0.129,-1.051
1575990427145,2019-12-10T15:07:07.145,19.696,-0.088,0.128,-1.052
1575990427166,2019-12-10T15:07:07.166,19.717,-0.087,0.126,-1.053
1575990427185,2019-12-10T15:07:07.185,19.736,-0.085,0.126,-1.052
1575990427206,2019-12-10T15:07:07.206,19.757,-0.085,0.127,-1.050
1575990427225,2019-12-10T15:07:07.225,19.776,-0.084,0.128,-1.055
1575990427245,2019-12-10T15:07:07.245,19.796,-0.087,0.127,-1.050
1575990427264,2019-12-10T15:07:07.264,19.815,-0.084,0.126,-1.050
1575990427285,2019-12-10T15:07:07.285,19.836,-0.083,0.125,-1.053
1575990427305,2019-12-10T15:07:07.305,19.856,-0.085,0.127,-1.052
1575990427324,2019-12-10T15:07:07.324,19.875,-0.083,0.127,-1.052
1575990427345,2019-12-10T15:07:07.345,19.896,-0.084,0.126,-1.050
1575990427364,2019-12-10T15:07:07.364,19.915,-0.084,0.126,-1.053
1575990427384,2019-12-10T15:07:07.384,19.935,-0.083,0.126,-1.052
1575990427403,2019-12-10T15:07:07.403,19.954,-0.085,0.127,-1.052
1575990427424,2019-12-10T15:07:07.424,19.975,-0.086,0.126,-1.052
1575990427444,2019-12-10T15:07:07.444,19.995,-0.087,0.128,-1.053
1575990427463,2019-12-10T15:07:07.463,20.014,-0.083,0.128,-1.053
1575990427484,2019-12-10T15:07:07.484,20.035,-0.084,0.126,-1.053
1575990427503,2019-12-10T15:07:07.503,20.054,-0.085,0.126,-1.051
1575990427523,2019-12-10T15:07:07.523,20.074,-0.083,0.129,-1.051
1575990427542,2019-12-10T15:07:07.542,20.093,-0.080,0.127,-1.055
1575990427563,2019-12-10T15:07:07.563,20.114,-0.083,0.124,-1.049
1575990427582,2019-12-10T15:07:07.582,20.133,-0.085,0.129,-1.049
1575990427603,2019-12-10T15:07:07.603,20.154,-0.091,0.130,-1.053
1575990427623,2019-12-10T15:07:07.623,20.174,-0.088,0.125,-1.052
1575990427642,2019-12-10T15:07:07.642,20.193,-0.078,0.123,-1.053
1575990427663,2019-12-10T15:07:07.663,20.214,-0.074,0.126,-1.055
1575990427682,2019-12-10T15:07:07.682,20.233,-0.077,0.128,-1.052
1575990427702,2019-12-10T15:07:07.702,20.253,-0.083,0.128,-1.051
1575990427721,2019-12-10T15:07:07.721,20.272,-0.087,0.128,-1.050
1575990427742,2019-12-10T15:07:07.742,20.293,-0.087,0.128,-1.052
1575990427762,2019-12-10T15:07:07.762,20.313,-0.083,0.126,-1.052
1575990427781,2019-12-10T15:07:07.781,20.332,-0.080,0.128,-1.050
1575990427802,2019-12-10T15:07:07.802,20.353,-0.083,0.128,-1.050
1575990427821,2019-12-10T15:07:07.821,20.372,-0.084,0.127,-1.053
1575990427841,2019-12-10T15:07:07.841,20.392,-0.082,0.128,-1.052
1575990427860,2019-12-10T15:07:07.860,20.411,-0.077,0.126,-1.053
1575990427881,2019-12-10T15:07:07.881,20.432,-0.079,0.127,-1.051
1575990427901,2019-12-10T15:07:07.901,20.452,-0.085,0.128,-1.053
1575990427920,2019-12-10T15:07:07.920,20.471,-0.084,0.129,-1.054
1575990427941,2019-12-10T15:07:07.941,20.492,-0.080,0.126,-1.054
1575990427960,2019-12-10T15:07:07.960,20.511,-0.081,0.126,-1.052
1575990427980,2019-12-10T15:07:07.980,20.531,-0.082,0.127,-1.052
1575990427999,2019-12-10T15:07:07.999,20.550,-0.083,0.127,-1.054
1575990428020,2019-12-10T15:07:08.020,20.571,-0.085,0.125,-1.052
1575990428041,2019-12-10T15:07:08.041,20.592,-0.083,0.127,-1.054
1575990428060,2019-12-10T15:07:08.060,20.611,-0.084,0.129,-1.053
1575990428080,2019-12-10T15:07:08.080,20.631,-0.084,0.126,-1.051
1575990428099,2019-12-10T15:07:08.099,20.650,-0.082,0.127,-1.051
1575990428120,2019-12-10T15:07:08.120,20.671,-0.083,0.128,-1.055
1575990428139,2019-12-10T15:07:08.139,20.690,-0.084,0.126,-1.055
1575990428159,2019-12-10T15:07:08.159,20.710,-0.083,0.126,-1.051
1575990428180,2019-12-10T15:07:08.180,20.731,-0.083,0.127,-1.053
1575990428199,2019-12-10T15:07:08.199,20.750,-0.083,0.124,-1.053
1575990428219,2019-12-10T15:07:08.219,20.770,-0.079,0.126,-1.053
1575990428238,2019-12-10T15:07:08.238,20.789,-0.082,0.126,-1.052
1575990428259,2019-12-10T15:07:08.259,20.810,-0.085,0.127,-1.052
1575990428278,2019-12-10T15:07:08.278,20.829,-0.087,0.125,-1.051
1575990428298,2019-12-10T15:07:08.298,20.849,-0.084,0.127,-1.052
1575990428319,2019-12-10T15:07:08.319,20.870,-0.084,0.126,-1.053
1575990428338,2019-12-10T15:07:08.338,20.889,-0.085,0.128,-1.051
1575990428358,2019-12-10T15:07:08.358,20.909,-0.084,0.127,-1.052
1575990428377,2019-12-10T15:07:08.377,20.928,-0.081,0.127,-1.052
1575990428398,2019-12-10T15:07:08.398,20.949,-0.077,0.125,-1.051
1575990428417,2019-12-10T15:07:08.417,20.968,-0.077,0.127,-1.054
1575990428437,2019-12-10T15:07:08.437,20.988,-0.081,0.128,-1.054
1575990428458,2019-12-10T15:07:08.458,21.009,-0.086,0.129,-1.052
1575990428477,2019-12-10T15:07:08.477,21.028,-0.091,0.128,-1.049
1575990428498,2019-12-10T15:07:08.498,21.049,-0.085,0.128,-1.052
1575990428517,2019-12-10T15:07:08.517,21.068,-0.073,0.124,-1.055
1575990428537,2019-12-10T15:07:08.537,21.088,-0.072,0.124,-1.054
1575990428556,2019-12-10T15:07:08.556,21.107,-0.081,0.128,-1.050
1575990428577,2019-12-10T15:07:08.577,21.128,-0.090,0.130,-1.053
1575990428596,2019-12-10T15:07:08.596,21.147,-0.091,0.126,-1.052
1575990428616,2019-12-10T15:07:08.616,21.167,-0.086,0.128,-1.050
1575990428637,2019-12-10T15:07:08.637,21.188,-0.082,0.129,-1.053
1575990428656,2019-12-10T15:07:08.656,21.207,-0.083,0.127,-1.052
1575990428676,2019-12-10T15:07:08.676,21.227,-0.080,0.127,-1.051
1575990428695,2019-12-10T15:07:08.695,21.246,-0.079,0.124,-1.052
1575990428716,2019-12-10T15:07:08.716,21.267,-0.080,0.126,-1.052
1575990428735,2019-12-10T15:07:08.735,21.286,-0.080,0.129,-1.050
1575990428755,2019-12-10T15:07:08.755,21.306,-0.083,0.128,-1.052
1575990428776,2019-12-10T15:07:08.776,21.327,-0.086,0.127,-1.051
1575990428795,2019-12-10T15:07:08.795,21.346,-0.084,0.128,-1.051
1575990428815,2019-12-10T15:07:08.815,21.366,-0.080,0.126,-1.054
1575990428834,2019-12-10T15:07:08.834,21.385,-0.078,0.126,-1.052
1575990428855,2019-12-10T15:07:08.855,21.406,-0.082,0.128,-1.051
1575990428874,2019-12-10T15:07:08.874,21.425,-0.086,0.129,-1.052
1575990428895,2019-12-10T15:07:08.895,21.446,-0.085,0.127,-1.052
1575990428915,2019-12-10T15:07:08.915,21.466,-0.081,0.124,-1.052
1575990428934,2019-12-10T15:07:08.934,21.485,-0.081,0.126,-1.053
1575990428955,2019-12-10T15:07:08.955,21.506,-0.082,0.129,-1.054
1575990428974,2019-12-10T15:07:08.974,21.525,-0.085,0.127,-1.051
1575990428994,2019-12-10T15:07:08.994,21.545,-0.084,0.126,-1.052
1575990429013,2019-12-10T15:07:09.013,21.564,-0.084,0.126,-1.053
1575990429034,2019-12-10T15:07:09.034,21.585,-0.084,0.129,-1.052
1575990429054,2019-12-10T15:07:09.054,21.605,-0.084,0.128,-1.051
1575990429073,2019-12-10T15:07:09.073,21.624,-0.083,0.128,-1.053
1575990429094,2019-12-10T15:07:09.094,21.645,-0.084,0.127,-1.052
1575990429113,2019-12-10T15:07:09.113,21.664,-0.083,0.128,-1.052
1575990429133,2019-12-10T15:07:09.133,21.684,-0.082,0.129,-1.051
1575990429152,2019-12-10T15:07:09.152,21.703,-0.085,0.127,-1.052
1575990429173,2019-12-10T15:07:09.173,21.724,-0.088,0.127,-1.050
1575990429193,2019-12-10T15:07:09.193,21.744,-0.086,0.128,-1.052
1575990429212,2019-12-10T15:07:09.212,21.763,-0.087,0.128,-1.051
1575990429233,2019-12-10T15:07:09.233,21.784,-0.088,0.128,-1.050
1575990429252,2019-12-10T15:07:09.252,21.803,-0.083,0.127,-1.051
1575990429272,2019-12-10T15:07:09.272,21.823,-0.080,0.128,-1.055
1575990429291,2019-12-10T15:07:09.291,21.842,-0.081,0.126,-1.052
1575990429312,2019-12-10T15:07:09.312,21.863,-0.086,0.127,-1.052
1575990429332,2019-12-10T15:07:09.332,21.883,-0.095,0.129,-1.052
1575990429352,2019-12-10T15:07:09.352,21.903,-0.091,0.127,-1.052
1575990429372,2019-12-10T15:07:09.372,21.923,-0.079,0.127,-1.052
1575990429391,2019-12-10T15:07:09.391,21.942,-0.074,0.126,-1.053
1575990429412,2019-12-10T15:07:09.412,21.963,-0.081,0.129,-1.052
1575990429431,2019-12-10T15:07:09.431,21.982,-0.090,0.129,-1.050
1575990429451,2019-12-10T15:07:09.451,22.002,-0.090,0.129,-1.049
1575990429470,2019-12-10T15:07:09.470,22.021,-0.089,0.127,-1.052
1575990429491,2019-12-10T15:07:09.491,22.042,-0.085,0.127,-1.053
1575990429511,2019-12-10T15:07:09.511,22.062,-0.085,0.129,-1.050
1575990429530,2019-12-10T15:07:09.530,22.081,-0.084,0.127,-1.050
1575990429551,2019-12-10T15:07:09.551,22.102,-0.087,0.126,-1.051
1575990429570,2019-12-10T15:07:09.570,22.121,-0.082,0.128,-1.054
1575990429590,2019-12-10T15:07:09.590,22.141,-0.082,0.127,-1.049
1575990429609,2019-12-10T15:07:09.609,22.160,-0.088,0.130,-1.053
1575990429630,2019-12-10T15:07:09.630,22.181,-0.089,0.128,-1.053
1575990429650,2019-12-10T15:07:09.650,22.201,-0.085,0.129,-1.049
1575990429669,2019-12-10T15:07:09.669,22.220,-0.085,0.131,-1.049
1575990429690,2019-12-10T15:07:09.690,22.241,-0.089,0.131,-1.054
1575990429709,2019-12-10T15:07:09.709,22.260,-0.092,0.128,-1.053
1575990429729,2019-12-10T15:07:09.729,22.280,-0.083,0.126,-1.051
1575990429749,2019-12-10T15:07:09.749,22.300,-0.078,0.127,-1.053
1575990429769,2019-12-10T15:07:09.769,22.320,-0.079,0.128,-1.054
1575990429790,2019-12-10T15:07:09.790,22.341,-0.085,0.127,-1.053
1575990429809,2019-12-10T15:07:09.809,22.360,-0.090,0.129,-1.049
1575990429829,2019-12-10T15:07:09.829,22.380,-0.091,0.131,-1.046
1575990429848,2019-12-10T15:07:09.848,22.399,-0.093,0.133,-1.053
1575990429869,2019-12-10T15:07:09.869,22.420,-0.092,0.127,-1.052
1575990429888,2019-12-10T15:07:09.888,22.439,-0.086,0.129,-1.049
1575990429908,2019-12-10T15:07:09.908,22.459,-0.083,0.132,-1.050
1575990429929,2019-12-10T15:07:09.929,22.480,-0.080,0.133,-1.053
1575990429948,2019-12-10T15:07:09.948,22.499,-0.074,0.130,-1.052
1575990429968,2019-12-10T15:07:09.968,22.519,-0.064,0.130,-1.052
1575990429987,2019-12-10T15:07:09.987,22.538,-0.057,0.118,-1.061
1575990430008,2019-12-10T15:07:10.008,22.559,-0.095,0.115,-1.068
1575990430027,2019-12-10T15:07:10.027,22.578,-0.101,0.088,-1.080
1575990430047,2019-12-10T15:07:10.047,22.598,0.012,0.146,-1.139
1575990430068,2019-12-10T15:07:10.068,22.619,0.067,0.216,-1.163
1575990430087,2019-12-10T15:07:10.087,22.638,0.033,0.241,-1.268
1575990430107,2019-12-10T15:07:10.107,22.658,-0.010,0.243,-1.370
1575990430126,2019-12-10T15:07:10.126,22.677,-0.124,0.152,-1.349
1575990430147,2019-12-10T15:07:10.147,22.698,-0.188,0.150,-1.345
1575990430166,2019-12-10T15:07:10.166,22.717,-0.100,0.047,-1.387
1575990430187,2019-12-10T15:07:10.187,22.738,0.118,-0.085,-1.419
1575990430207,2019-12-10T15:07:10.207,22.758,0.337,-0.031,-1.504
1575990430226,2019-12-10T15:07:10.226,22.777,0.284,-0.060,-1.452
1575990430247,2019-12-10T15:07:10.247,22.798,-0.005,-0.091,-1.283
1575990430266,2019-12-10T15:07:10.266,22.817,-0.140,-0.112,-1.175
1575990430286,2019-12-10T15:07:10.286,22.837,-0.019,-0.183,-1.112
1575990430305,2019-12-10T15:07:10.305,22.856,0.141,-0.212,-1.075
1575990430326,2019-12-10T15:07:10.326,22.877,0.149,-0.205,-1.045
1575990430345,2019-12-10T15:07:10.345,22.896,0.075,-0.190,-1.021
1575990430365,2019-12-10T15:07:10.365,22.916,0.067,-0.211,-0.985
1575990430386,2019-12-10T15:07:10.386,22.937,0.125,-0.237,-0.932
1575990430405,2019-12-10T15:07:10.405,22.956,0.176,-0.225,-0.913
1575990430425,2019-12-10T15:07:10.425,22.976,0.158,-0.208,-0.897
1575990430444,2019-12-10T15:07:10.444,22.995,0.104,-0.215,-0.880
1575990430465,2019-12-10T15:07:10.465,23.016,0.110,-0.235,-0.866
1575990430484,2019-12-10T15:07:10.484,23.035,0.164,-0.279,-0.832
1575990430504,2019-12-10T15:07:10.504,23.055,0.200,-0.327,-0.807
1575990430525,2019-12-10T15:07:10.525,23.076,0.212,-0.350,-0.809
1575990430544,2019-12-10T15:07:10.544,23.095,0.239,-0.351,-0.814
1575990430564,2019-12-10T15:07:10.564,23.115,0.273,-0.383,-0.792
1575990430583,2019-12-10T15:07:10.583,23.134,0.281,-0.429,-0.758
1575990430604,2019-12-10T15:07:10.604,23.155,0.292,-0.443,-0.763
1575990430623,2019-12-10T15:07:10.623,23.174,0.355,-0.477,-0.793
1575990430644,2019-12-10T15:07:10.644,23.195,0.295,-0.544,-0.838
1575990430664,2019-12-10T15:07:10.664,23.215,0.309,-0.552,-0.855
1575990430683,2019-12-10T15:07:10.683,23.234,0.637,-0.687,-0.533
1575990430704,2019-12-10T15:07:10.704,23.255,0.324,-0.308,-0.500
1575990430723,2019-12-10T15:07:10.723,23.274,-0.410,-0.048,-0.996
1575990430743,2019-12-10T15:07:10.743,23.294,0.274,-0.544,-0.758
1575990430762,2019-12-10T15:07:10.762,23.313,0.313,-0.802,-0.583
1575990430783,2019-12-10T15:07:10.783,23.334,0.088,-0.372,-0.641
1575990430803,2019-12-10T15:07:10.803,23.354,0.335,-0.388,-0.670
1575990430822,2019-12-10T15:07:10.822,23.373,0.400,-0.433,-0.827
1575990430843,2019-12-10T15:07:10.843,23.394,0.399,-0.405,-0.950
1575990430862,2019-12-10T15:07:10.862,23.413,0.539,-0.583,-0.894
1575990430882,2019-12-10T15:07:10.882,23.433,0.570,-1.085,-0.639
1575990430901,2019-12-10T15:07:10.901,23.452,0.168,-0.925,-0.300
1575990430922,2019-12-10T15:07:10.922,23.473,0.188,-0.436,-0.592
1575990430942,2019-12-10T15:07:10.942,23.493,0.285,-0.667,-0.655
1575990430961,2019-12-10T15:07:10.961,23.512,-0.052,-0.586,-0.558
1575990430982,2019-12-10T15:07:10.982,23.533,0.053,-0.271,-1.162
1575990431001,2019-12-10T15:07:11.001,23.552,0.367,-0.649,-0.984
1575990431021,2019-12-10T15:07:11.021,23.572,0.406,-1.001,-0.595
1575990431041,2019-12-10T15:07:11.041,23.592,0.124,-0.581,-0.732
1575990431061,2019-12-10T15:07:11.061,23.612,0.136,-0.344,-0.906
1575990431082,2019-12-10T15:07:11.082,23.633,0.450,-0.489,-0.942
1575990431101,2019-12-10T15:07:11.101,23.652,0.590,-0.654,-1.031
1575990431121,2019-12-10T15:07:11.121,23.672,0.684,-0.957,-0.883
1575990431140,2019-12-10T15:07:11.140,23.691,0.571,-1.325,-0.411
1575990431161,2019-12-10T15:07:11.161,23.712,0.017,-0.616,-0.449
1575990431180,2019-12-10T15:07:11.180,23.731,0.003,-0.278,-0.885
1575990431200,2019-12-10T15:07:11.200,23.751,0.177,-0.672,-0.680
1575990431221,2019-12-10T15:07:11.221,23.772,-0.001,-0.569,-0.694
1575990431240,2019-12-10T15:07:11.240,23.791,0.014,-0.274,-1.240
1575990431260,2019-12-10T15:07:11.260,23.811,0.414,-0.744,-0.848
1575990431279,2019-12-10T15:07:11.279,23.830,0.120,-0.969,-0.623
1575990431300,2019-12-10T15:07:11.300,23.851,0.050,-0.481,-0.908
1575990431319,2019-12-10T15:07:11.319,23.870,0.211,-0.324,-0.956
1575990431339,2019-12-10T15:07:11.339,23.890,0.440,-0.539,-0.897
1575990431358,2019-12-10T15:07:11.358,23.909,0.465,-0.759,-0.926
1575990431379,2019-12-10T15:07:11.379,23.930,0.456,-0.810,-1.026
1575990431399,2019-12-10T15:07:11.399,23.950,0.409,-1.105,-0.618
1575990431418,2019-12-10T15:07:11.418,23.969,0.316,-0.693,-0.610
1575990431439,2019-12-10T15:07:11.439,23.990,0.040,-0.339,-0.771
1575990431458,2019-12-10T15:07:11.458,24.009,-0.184,-0.580,-0.353
1575990431478,2019-12-10T15:07:11.478,24.029,-0.249,-0.305,-1.056
1575990431498,2019-12-10T15:07:11.498,24.049,0.236,-0.546,-1.027
1575990431518,2019-12-10T15:07:11.518,24.069,0.325,-1.037,-0.672
1575990431539,2019-12-10T15:07:11.539,24.090,-0.053,-0.541,-0.818
1575990431558,2019-12-10T15:07:11.558,24.109,0.202,-0.408,-0.892
1575990431578,2019-12-10T15:07:11.578,24.129,0.324,-0.561,-0.975
1575990431597,2019-12-10T15:07:11.597,24.148,0.508,-0.687,-1.005
1575990431618,2019-12-10T15:07:11.618,24.169,0.680,-1.118,-0.806
1575990431637,2019-12-10T15:07:11.637,24.188,0.342,-1.237,-0.296
1575990431657,2019-12-10T15:07:11.657,24.208,-0.121,-0.476,-0.646
1575990431678,2019-12-10T15:07:11.678,24.229,0.028,-0.407,-0.775
1575990431697,2019-12-10T15:07:11.697,24.248,0.054,-0.549,-0.756
1575990431717,2019-12-10T15:07:11.717,24.268,-0.004,-0.274,-1.232
1575990431736,2019-12-10T15:07:11.736,24.287,0.458,-0.732,-0.824
1575990431757,2019-12-10T15:07:11.757,24.308,0.028,-0.891,-0.603
1575990431776,2019-12-10T15:07:11.776,24.327,-0.083,-0.373,-0.843
1575990431796,2019-12-10T15:07:11.796,24.347,0.185,-0.347,-0.912
1575990431817,2019-12-10T15:07:11.817,24.368,0.470,-0.536,-0.975
1575990431836,2019-12-10T15:07:11.836,24.387,0.586,-0.584,-1.016
1575990431856,2019-12-10T15:07:11.856,24.407,0.688,-1.000,-0.842
1575990431875,2019-12-10T15:07:11.875,24.426,0.393,-1.298,-0.307
1575990431896,2019-12-10T15:07:11.896,24.447,0.011,-0.471,-0.656
1575990431915,2019-12-10T15:07:11.915,24.466,-0.088,-0.149,-0.737
1575990431936,2019-12-10T15:07:11.936,24.487,0.013,-0.269,-0.934
1575990431956,2019-12-10T15:07:11.956,24.507,0.162,-0.436,-1.172
1575990431975,2019-12-10T15:07:11.975,24.526,0.501,-1.024,-0.787
1575990431996,2019-12-10T15:07:11.996,24.547,0.021,-0.830,-0.647
1575990432015,2019-12-10T15:07:12.015,24.566,0.029,-0.415,-0.770
1575990432035,2019-12-10T15:07:12.035,24.586,0.309,-0.412,-0.912
1575990432054,2019-12-10T15:07:12.054,24.605,0.551,-0.574,-1.011
1575990432075,2019-12-10T15:07:12.075,24.626,0.651,-0.635,-0.990
1575990432095,2019-12-10T15:07:12.095,24.646,0.841,-1.020,-0.811
1575990432114,2019-12-10T15:07:12.114,24.665,0.353,-1.142,-0.363
1575990432135,2019-12-10T15:07:12.135,24.686,-0.044,-0.335,-0.750
1575990432154,2019-12-10T15:07:12.154,24.705,0.172,-0.134,-0.824
1575990432174,2019-12-10T15:07:12.174,24.725,0.252,-0.256,-1.206
1575990432193,2019-12-10T15:07:12.193,24.744,0.453,-0.499,-0.958
1575990432214,2019-12-10T15:07:12.214,24.765,0.346,-0.946,-0.584
1575990432233,2019-12-10T15:07:12.233,24.784,-0.053,-0.514,-0.702
1575990432253,2019-12-10T15:07:12.253,24.804,0.102,-0.325,-0.747
1575990432274,2019-12-10T15:07:12.274,24.825,0.367,-0.429,-0.908
1575990432293,2019-12-10T15:07:12.293,24.844,0.610,-0.452,-0.987
1575990432313,2019-12-10T15:07:12.313,24.864,0.604,-0.538,-0.894
1575990432332,2019-12-10T15:07:12.332,24.883,0.592,-0.868,-0.820
1575990432353,2019-12-10T15:07:12.353,24.904,0.544,-1.064,-0.506
1575990432372,2019-12-10T15:07:12.372,24.923,0.176,-0.478,-0.673
1575990432393,2019-12-10T15:07:12.393,24.944,-0.021,-0.054,-0.796
1575990432413,2019-12-10T15:07:12.413,24.964,0.120,-0.010,-1.121
1575990432432,2019-12-10T15:07:12.432,24.983,0.277,-0.512,-1.038
1575990432453,2019-12-10T15:07:12.453,25.004,0.584,-1.023,-0.713
1575990432472,2019-12-10T15:07:12.472,25.023,0.163,-0.686,-0.670
1575990432492,2019-12-10T15:07:12.492,25.043,0.112,-0.336,-0.832
1575990432511,2019-12-10T15:07:12.511,25.062,0.394,-0.277,-0.995
1575990432532,2019-12-10T15:07:12.532,25.083,0.780,-0.526,-0.998
1575990432552,2019-12-10T15:07:12.552,25.103,0.742,-0.676,-0.913
1575990432571,2019-12-10T15:07:12.571,25.122,0.663,-0.808,-0.897
1575990432592,2019-12-10T15:07:12.592,25.143,0.465,-0.942,-0.569
1575990432611,2019-12-10T15:07:12.611,25.162,0.071,-0.495,-0.597
1575990432631,2019-12-10T15:07:12.631,25.182,0.245,-0.396,-0.764
1575990432650,2019-12-10T15:07:12.650,25.201,0.271,-0.465,-0.533
1575990432671,2019-12-10T15:07:12.671,25.222,-0.048,-0.215,-1.139
1575990432691,2019-12-10T15:07:12.691,25.242,0.336,-0.635,-0.985
1575990432710,2019-12-10T15:07:12.710,25.261,0.617,-0.954,-0.576
1575990432731,2019-12-10T15:07:12.731,25.282,0.288,-0.560,-0.748
1575990432750,2019-12-10T15:07:12.750,25.301,0.186,-0.342,-0.917
1575990432770,2019-12-10T15:07:12.770,25.321,0.453,-0.443,-0.900
1575990432790,2019-12-10T15:07:12.790,25.341,0.713,-0.675,-0.903
1575990432810,2019-12-10T15:07:12.810,25.361,0.795,-0.943,-0.818
