epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217421010,2020-02-20T16:50:21.010,7.015,-0.293,-0.966,-0.002
1582217421031,2020-02-20T16:50:21.031,7.036,-0.295,-0.966,-0.002
1582217421050,2020-02-20T16:50:21.050,7.055,-0.296,-0.967,-0.002
1582217421070,2020-02-20T16:50:21.070,7.075,-0.296,-0.966,-0.001
1582217421089,2020-02-20T16:50:21.089,7.094,-0.296,-0.965,-0.001
1582217421110,2020-02-20T16:50:21.110,7.115,-0.296,-0.964,-0.004
1582217421130,2020-02-20T16:50:21.130,7.135,-0.296,-0.964,-0.003
1582217421149,2020-02-20T16:50:21.149,7.154,-0.295,-0.966,-0.003
1582217421170,2020-02-20T16:50:21.170,7.175,-0.297,-0.965,-0.004
1582217421189,2020-02-20T16:50:21.189,7.194,-0.293,-0.967,-0.002
1582217421209,2020-02-20T16:50:21.209,7.214,-0.292,-0.966,-0.003
1582217421228,2020-02-20T16:50:21.228,7.233,-0.294,-0.967,-0.003
1582217421249,2020-02-20T16:50:21.249,7.254,-0.294,-0.967,-0.003
1582217421269,2020-02-20T16:50:21.269,7.274,-0.295,-0.968,-0.002
1582217421288,2020-02-20T16:50:21.288,7.293,-0.296,-0.966,0.000
1582217421309,2020-02-20T16:50:21.309,7.314,-0.293,-0.964,-0.001
1582217421328,2020-02-20T16:50:21.328,7.333,-0.296,-0.965,0.000
1582217421349,2020-02-20T16:50:21.349,7.354,-0.295,-0.966,-0.001
1582217421368,2020-02-20T16:50:21.368,7.373,-0.295,-0.967,-0.001
1582217421388,2020-02-20T16:50:21.388,7.393,-0.295,-0.965,0.001
1582217421409,2020-02-20T16:50:21.409,7.414,-0.293,-0.966,0.001
1582217421428,2020-02-20T16:50:21.428,7.433,-0.292,-0.966,-0.002
1582217421448,2020-02-20T16:50:21.448,7.453,-0.294,-0.966,-0.002
1582217421467,2020-02-20T16:50:21.467,7.472,-0.295,-0.968,-0.003
1582217421488,2020-02-20T16:50:21.488,7.493,-0.294,-0.966,-0.001
1582217421507,2020-02-20T16:50:21.507,7.512,-0.296,-0.965,-0.004
1582217421527,2020-02-20T16:50:21.527,7.532,-0.297,-0.966,-0.004
1582217421548,2020-02-20T16:50:21.548,7.553,-0.297,-0.967,-0.003
1582217421567,2020-02-20T16:50:21.567,7.572,-0.297,-0.966,-0.004
1582217421587,2020-02-20T16:50:21.587,7.592,-0.298,-0.965,-0.002
1582217421606,2020-02-20T16:50:21.606,7.611,-0.296,-0.964,-0.004
1582217421627,2020-02-20T16:50:21.627,7.632,-0.295,-0.966,-0.002
1582217421646,2020-02-20T16:50:21.646,7.651,-0.295,-0.964,-0.002
1582217421666,2020-02-20T16:50:21.666,7.671,-0.295,-0.965,-0.001
1582217421685,2020-02-20T16:50:21.685,7.690,-0.295,-0.966,-0.001
1582217421706,2020-02-20T16:50:21.706,7.711,-0.295,-0.966,-0.004
1582217421726,2020-02-20T16:50:21.726,7.731,-0.296,-0.965,-0.004
1582217421746,2020-02-20T16:50:21.746,7.751,-0.295,-0.966,-0.004
1582217421766,2020-02-20T16:50:21.766,7.771,-0.297,-0.965,-0.004
1582217421785,2020-02-20T16:50:21.785,7.790,-0.297,-0.966,-0.002
1582217421806,2020-02-20T16:50:21.806,7.811,-0.297,-0.965,-0.001
1582217421825,2020-02-20T16:50:21.825,7.830,-0.295,-0.964,-0.000
1582217421845,2020-02-20T16:50:21.845,7.850,-0.297,-0.965,-0.001
1582217421866,2020-02-20T16:50:21.866,7.871,-0.298,-0.964,-0.002
1582217421885,2020-02-20T16:50:21.885,7.890,-0.295,-0.966,-0.002
1582217421905,2020-02-20T16:50:21.905,7.910,-0.294,-0.966,-0.001
1582217421924,2020-02-20T16:50:21.924,7.929,-0.297,-0.966,-0.004
1582217421945,2020-02-20T16:50:21.945,7.950,-0.297,-0.965,-0.004
1582217421964,2020-02-20T16:50:21.964,7.969,-0.297,-0.966,-0.004
1582217421984,2020-02-20T16:50:21.984,7.989,-0.298,-0.965,-0.003
1582217422005,2020-02-20T16:50:22.005,8.010,-0.297,-0.967,-0.003
1582217422024,2020-02-20T16:50:22.024,8.029,-0.296,-0.966,-0.004
1582217422044,2020-02-20T16:50:22.044,8.049,-0.297,-0.964,-0.003
1582217422063,2020-02-20T16:50:22.063,8.068,-0.297,-0.965,-0.002
1582217422084,2020-02-20T16:50:22.084,8.089,-0.295,-0.965,-0.000
1582217422103,2020-02-20T16:50:22.103,8.108,-0.296,-0.967,-0.001
1582217422123,2020-02-20T16:50:22.123,8.128,-0.296,-0.965,-0.001
1582217422144,2020-02-20T16:50:22.144,8.149,-0.296,-0.965,-0.003
1582217422163,2020-02-20T16:50:22.163,8.168,-0.298,-0.966,-0.003
1582217422183,2020-02-20T16:50:22.183,8.188,-0.297,-0.966,-0.004
1582217422203,2020-02-20T16:50:22.203,8.208,-0.295,-0.966,-0.002
1582217422223,2020-02-20T16:50:22.223,8.228,-0.296,-0.965,-0.002
1582217422242,2020-02-20T16:50:22.242,8.247,-0.297,-0.965,-0.003
1582217422263,2020-02-20T16:50:22.263,8.268,-0.296,-0.966,-0.003
1582217422283,2020-02-20T16:50:22.283,8.288,-0.295,-0.966,-0.003
1582217422302,2020-02-20T16:50:22.302,8.307,-0.296,-0.965,-0.004
1582217422323,2020-02-20T16:50:22.323,8.328,-0.297,-0.967,-0.004
1582217422342,2020-02-20T16:50:22.342,8.347,-0.298,-0.966,-0.003
1582217422362,2020-02-20T16:50:22.362,8.367,-0.298,-0.966,-0.003
1582217422381,2020-02-20T16:50:22.381,8.386,-0.295,-0.967,-0.002
1582217422402,2020-02-20T16:50:22.402,8.407,-0.297,-0.965,-0.003
1582217422421,2020-02-20T16:50:22.421,8.426,-0.296,-0.965,-0.001
1582217422441,2020-02-20T16:50:22.441,8.446,-0.295,-0.967,-0.003
1582217422462,2020-02-20T16:50:22.462,8.467,-0.296,-0.966,-0.003
1582217422481,2020-02-20T16:50:22.481,8.486,-0.296,-0.965,-0.002
1582217422501,2020-02-20T16:50:22.501,8.506,-0.295,-0.966,-0.002
1582217422520,2020-02-20T16:50:22.520,8.525,-0.295,-0.965,-0.000
1582217422541,2020-02-20T16:50:22.541,8.546,-0.297,-0.963,-0.003
1582217422560,2020-02-20T16:50:22.560,8.565,-0.295,-0.965,-0.002
1582217422580,2020-02-20T16:50:22.580,8.585,-0.297,-0.965,-0.004
1582217422601,2020-02-20T16:50:22.601,8.606,-0.298,-0.964,-0.004
1582217422620,2020-02-20T16:50:22.620,8.625,-0.296,-0.965,-0.002
1582217422641,2020-02-20T16:50:22.641,8.646,-0.297,-0.965,-0.003
1582217422660,2020-02-20T16:50:22.660,8.665,-0.297,-0.964,-0.004
1582217422680,2020-02-20T16:50:22.680,8.685,-0.297,-0.965,-0.004
1582217422699,2020-02-20T16:50:22.699,8.704,-0.297,-0.965,-0.003
1582217422720,2020-02-20T16:50:22.720,8.725,-0.298,-0.966,-0.005
1582217422740,2020-02-20T16:50:22.740,8.745,-0.296,-0.965,-0.003
1582217422759,2020-02-20T16:50:22.759,8.764,-0.296,-0.965,-0.003
1582217422780,2020-02-20T16:50:22.780,8.785,-0.297,-0.967,-0.004
1582217422799,2020-02-20T16:50:22.799,8.804,-0.296,-0.967,-0.003
1582217422819,2020-02-20T16:50:22.819,8.824,-0.297,-0.965,-0.002
1582217422838,2020-02-20T16:50:22.838,8.843,-0.297,-0.965,-0.001
1582217422859,2020-02-20T16:50:22.859,8.864,-0.298,-0.965,-0.003
1582217422879,2020-02-20T16:50:22.879,8.884,-0.297,-0.966,-0.003
1582217422898,2020-02-20T16:50:22.898,8.903,-0.296,-0.966,-0.004
1582217422919,2020-02-20T16:50:22.919,8.924,-0.296,-0.966,-0.005
1582217422938,2020-02-20T16:50:22.938,8.943,-0.295,-0.967,-0.003
1582217422958,2020-02-20T16:50:22.958,8.963,-0.295,-0.966,-0.002
1582217422977,2020-02-20T16:50:22.977,8.982,-0.296,-0.965,-0.003
1582217422998,2020-02-20T16:50:22.998,9.003,-0.294,-0.966,-0.002
1582217423018,2020-02-20T16:50:23.018,9.023,-0.297,-0.966,-0.003
1582217423037,2020-02-20T16:50:23.037,9.042,-0.299,-0.965,-0.005
1582217423058,2020-02-20T16:50:23.058,9.063,-0.299,-0.966,-0.004
1582217423077,2020-02-20T16:50:23.077,9.082,-0.298,-0.965,-0.003
1582217423098,2020-02-20T16:50:23.098,9.103,-0.299,-0.965,-0.002
1582217423117,2020-02-20T16:50:23.117,9.122,-0.299,-0.965,-0.001
1582217423137,2020-02-20T16:50:23.137,9.142,-0.297,-0.964,-0.003
1582217423158,2020-02-20T16:50:23.158,9.163,-0.295,-0.965,-0.002
1582217423177,2020-02-20T16:50:23.177,9.182,-0.295,-0.967,-0.002
1582217423197,2020-02-20T16:50:23.197,9.202,-0.293,-0.966,-0.001
1582217423216,2020-02-20T16:50:23.216,9.221,-0.295,-0.966,-0.002
1582217423237,2020-02-20T16:50:23.237,9.242,-0.294,-0.966,-0.003
1582217423256,2020-02-20T16:50:23.256,9.261,-0.293,-0.967,-0.003
1582217423276,2020-02-20T16:50:23.276,9.281,-0.296,-0.966,-0.003
1582217423295,2020-02-20T16:50:23.295,9.300,-0.297,-0.965,-0.002
1582217423316,2020-02-20T16:50:23.316,9.321,-0.297,-0.965,-0.001
1582217423336,2020-02-20T16:50:23.336,9.341,-0.298,-0.965,-0.004
1582217423355,2020-02-20T16:50:23.355,9.360,-0.298,-0.966,-0.004
1582217423376,2020-02-20T16:50:23.376,9.381,-0.298,-0.965,-0.004
1582217423395,2020-02-20T16:50:23.395,9.400,-0.297,-0.965,-0.004
1582217423415,2020-02-20T16:50:23.415,9.420,-0.296,-0.965,-0.002
1582217423434,2020-02-20T16:50:23.434,9.439,-0.296,-0.965,-0.003
1582217423455,2020-02-20T16:50:23.455,9.460,-0.296,-0.965,-0.003
1582217423475,2020-02-20T16:50:23.475,9.480,-0.295,-0.965,-0.002
1582217423495,2020-02-20T16:50:23.495,9.500,-0.296,-0.965,-0.002
1582217423515,2020-02-20T16:50:23.515,9.520,-0.296,-0.965,-0.002
1582217423534,2020-02-20T16:50:23.534,9.539,-0.295,-0.966,-0.003
1582217423555,2020-02-20T16:50:23.555,9.560,-0.297,-0.964,-0.003
1582217423574,2020-02-20T16:50:23.574,9.579,-0.297,-0.965,-0.003
1582217423594,2020-02-20T16:50:23.594,9.599,-0.296,-0.965,-0.004
1582217423615,2020-02-20T16:50:23.615,9.620,-0.295,-0.965,-0.003
1582217423634,2020-02-20T16:50:23.634,9.639,-0.295,-0.966,-0.002
1582217423654,2020-02-20T16:50:23.654,9.659,-0.296,-0.967,-0.002
1582217423673,2020-02-20T16:50:23.673,9.678,-0.296,-0.965,-0.003
1582217423694,2020-02-20T16:50:23.694,9.699,-0.296,-0.965,-0.002
1582217423713,2020-02-20T16:50:23.713,9.718,-0.297,-0.965,-0.001
1582217423733,2020-02-20T16:50:23.733,9.738,-0.296,-0.966,-0.002
1582217423754,2020-02-20T16:50:23.754,9.759,-0.296,-0.966,-0.001
1582217423773,2020-02-20T16:50:23.773,9.778,-0.297,-0.967,-0.002
1582217423793,2020-02-20T16:50:23.793,9.798,-0.297,-0.965,-0.002
1582217423812,2020-02-20T16:50:23.812,9.817,-0.297,-0.966,-0.002
1582217423833,2020-02-20T16:50:23.833,9.838,-0.294,-0.966,-0.001
1582217423852,2020-02-20T16:50:23.852,9.857,-0.294,-0.965,-0.003
1582217423872,2020-02-20T16:50:23.872,9.877,-0.294,-0.966,-0.002
1582217423893,2020-02-20T16:50:23.893,9.898,-0.292,-0.966,-0.003
1582217423912,2020-02-20T16:50:23.912,9.917,-0.294,-0.967,-0.002
1582217423933,2020-02-20T16:50:23.933,9.938,-0.293,-0.966,-0.000
1582217423952,2020-02-20T16:50:23.952,9.957,-0.295,-0.967,-0.004
1582217423972,2020-02-20T16:50:23.972,9.977,-0.300,-0.966,-0.005
1582217423991,2020-02-20T16:50:23.991,9.996,-0.301,-0.964,-0.005
1582217424012,2020-02-20T16:50:24.012,10.017,-0.299,-0.964,-0.004
1582217424032,2020-02-20T16:50:24.032,10.037,-0.300,-0.964,-0.004
1582217424051,2020-02-20T16:50:24.051,10.056,-0.300,-0.964,-0.004
1582217424072,2020-02-20T16:50:24.072,10.077,-0.301,-0.965,-0.004
1582217424091,2020-02-20T16:50:24.091,10.096,-0.297,-0.965,-0.004
1582217424111,2020-02-20T16:50:24.111,10.116,-0.295,-0.964,-0.001
1582217424130,2020-02-20T16:50:24.130,10.135,-0.293,-0.965,-0.001
1582217424151,2020-02-20T16:50:24.151,10.156,-0.294,-0.966,0.000
1582217424170,2020-02-20T16:50:24.170,10.175,-0.291,-0.968,0.001
1582217424190,2020-02-20T16:50:24.190,10.195,-0.296,-0.967,-0.002
1582217424211,2020-02-20T16:50:24.211,10.216,-0.299,-0.964,-0.003
1582217424230,2020-02-20T16:50:24.230,10.235,-0.295,-0.964,-0.002
1582217424250,2020-02-20T16:50:24.250,10.255,-0.298,-0.966,-0.005
1582217424269,2020-02-20T16:50:24.269,10.274,-0.303,-0.965,-0.007
1582217424290,2020-02-20T16:50:24.290,10.295,-0.302,-0.964,-0.007
1582217424309,2020-02-20T16:50:24.309,10.314,-0.297,-0.965,-0.004
1582217424329,2020-02-20T16:50:24.329,10.334,-0.296,-0.966,-0.002
1582217424350,2020-02-20T16:50:24.350,10.355,-0.300,-0.964,-0.002
1582217424369,2020-02-20T16:50:24.369,10.374,-0.298,-0.964,-0.005
1582217424390,2020-02-20T16:50:24.390,10.395,-0.296,-0.967,-0.004
1582217424409,2020-02-20T16:50:24.409,10.414,-0.295,-0.965,-0.003
1582217424429,2020-02-20T16:50:24.429,10.434,-0.296,-0.966,-0.004
1582217424448,2020-02-20T16:50:24.448,10.453,-0.299,-0.963,-0.003
1582217424469,2020-02-20T16:50:24.469,10.474,-0.296,-0.965,-0.002
1582217424489,2020-02-20T16:50:24.489,10.494,-0.297,-0.965,-0.002
1582217424508,2020-02-20T16:50:24.508,10.513,-0.298,-0.964,-0.002
1582217424529,2020-02-20T16:50:24.529,10.534,-0.297,-0.965,-0.003
1582217424548,2020-02-20T16:50:24.548,10.553,-0.297,-0.965,-0.004
1582217424568,2020-02-20T16:50:24.568,10.573,-0.296,-0.966,-0.004
1582217424587,2020-02-20T16:50:24.587,10.592,-0.296,-0.965,-0.002
1582217424608,2020-02-20T16:50:24.608,10.613,-0.295,-0.966,-0.003
1582217424628,2020-02-20T16:50:24.628,10.633,-0.297,-0.966,-0.002
1582217424647,2020-02-20T16:50:24.647,10.652,-0.300,-0.965,-0.003
1582217424668,2020-02-20T16:50:24.668,10.673,-0.299,-0.965,-0.004
1582217424687,2020-02-20T16:50:24.687,10.692,-0.297,-0.965,-0.001
1582217424707,2020-02-20T16:50:24.707,10.712,-0.296,-0.965,0.001
1582217424726,2020-02-20T16:50:24.726,10.731,-0.297,-0.966,-0.001
1582217424747,2020-02-20T16:50:24.747,10.752,-0.296,-0.965,-0.001
1582217424767,2020-02-20T16:50:24.767,10.772,-0.296,-0.965,-0.002
1582217424787,2020-02-20T16:50:24.787,10.792,-0.293,-0.965,-0.004
1582217424807,2020-02-20T16:50:24.807,10.812,-0.296,-0.965,-0.002
1582217424826,2020-02-20T16:50:24.826,10.831,-0.298,-0.964,-0.006
1582217424847,2020-02-20T16:50:24.847,10.852,-0.298,-0.965,-0.005
1582217424866,2020-02-20T16:50:24.866,10.871,-0.298,-0.966,-0.005
1582217424886,2020-02-20T16:50:24.886,10.891,-0.298,-0.966,-0.005
1582217424905,2020-02-20T16:50:24.905,10.910,-0.301,-0.965,-0.003
1582217424926,2020-02-20T16:50:24.926,10.931,-0.300,-0.964,-0.003
1582217424946,2020-02-20T16:50:24.946,10.951,-0.297,-0.965,-0.002
1582217424965,2020-02-20T16:50:24.965,10.970,-0.295,-0.966,-0.002
1582217424986,2020-02-20T16:50:24.986,10.991,-0.295,-0.966,-0.000
1582217425005,2020-02-20T16:50:25.005,11.010,-0.296,-0.965,-0.001
1582217425025,2020-02-20T16:50:25.025,11.030,-0.294,-0.966,-0.003
1582217425044,2020-02-20T16:50:25.044,11.049,-0.295,-0.965,-0.002
1582217425065,2020-02-20T16:50:25.065,11.070,-0.293,-0.965,-0.001
1582217425085,2020-02-20T16:50:25.085,11.090,-0.292,-0.967,0.001
1582217425104,2020-02-20T16:50:25.104,11.109,-0.294,-0.966,-0.001
1582217425125,2020-02-20T16:50:25.125,11.130,-0.294,-0.966,-0.003
1582217425144,2020-02-20T16:50:25.144,11.149,-0.297,-0.966,-0.002
1582217425164,2020-02-20T16:50:25.164,11.169,-0.299,-0.964,-0.001
1582217425183,2020-02-20T16:50:25.183,11.188,-0.297,-0.965,0.001
1582217425204,2020-02-20T16:50:25.204,11.209,-0.297,-0.965,0.000
1582217425225,2020-02-20T16:50:25.225,11.230,-0.299,-0.964,-0.001
1582217425244,2020-02-20T16:50:25.244,11.249,-0.297,-0.964,-0.000
1582217425264,2020-02-20T16:50:25.264,11.269,-0.296,-0.965,0.000
1582217425283,2020-02-20T16:50:25.283,11.288,-0.294,-0.967,0.001
1582217425304,2020-02-20T16:50:25.304,11.309,-0.295,-0.967,-0.002
1582217425323,2020-02-20T16:50:25.323,11.328,-0.294,-0.967,-0.003
1582217425343,2020-02-20T16:50:25.343,11.348,-0.293,-0.966,-0.002
1582217425364,2020-02-20T16:50:25.364,11.369,-0.294,-0.966,-0.002
1582217425383,2020-02-20T16:50:25.383,11.388,-0.294,-0.967,-0.001
1582217425403,2020-02-20T16:50:25.403,11.408,-0.295,-0.966,-0.003
1582217425422,2020-02-20T16:50:25.422,11.427,-0.296,-0.967,-0.002
1582217425443,2020-02-20T16:50:25.443,11.448,-0.296,-0.967,-0.001
1582217425462,2020-02-20T16:50:25.462,11.467,-0.297,-0.966,-0.001
1582217425482,2020-02-20T16:50:25.482,11.487,-0.297,-0.967,-0.001
1582217425503,2020-02-20T16:50:25.503,11.508,-0.298,-0.965,-0.003
1582217425522,2020-02-20T16:50:25.522,11.527,-0.298,-0.965,-0.003
1582217425542,2020-02-20T16:50:25.542,11.547,-0.298,-0.965,-0.003
1582217425561,2020-02-20T16:50:25.561,11.566,-0.297,-0.966,-0.003
1582217425582,2020-02-20T16:50:25.582,11.587,-0.298,-0.966,-0.003
1582217425601,2020-02-20T16:50:25.601,11.606,-0.295,-0.967,-0.004
1582217425621,2020-02-20T16:50:25.621,11.626,-0.294,-0.967,-0.003
1582217425642,2020-02-20T16:50:25.642,11.647,-0.294,-0.967,-0.002
1582217425661,2020-02-20T16:50:25.661,11.666,-0.291,-0.967,0.002
1582217425682,2020-02-20T16:50:25.682,11.687,-0.293,-0.966,0.003
1582217425701,2020-02-20T16:50:25.701,11.706,-0.293,-0.967,-0.000
1582217425721,2020-02-20T16:50:25.721,11.726,-0.294,-0.966,-0.003
1582217425740,2020-02-20T16:50:25.740,11.745,-0.297,-0.965,-0.002
1582217425761,2020-02-20T16:50:25.761,11.766,-0.297,-0.966,-0.002
1582217425780,2020-02-20T16:50:25.780,11.785,-0.295,-0.965,-0.003
1582217425800,2020-02-20T16:50:25.800,11.805,-0.294,-0.965,-0.001
1582217425821,2020-02-20T16:50:25.821,11.826,-0.295,-0.966,0.000
1582217425840,2020-02-20T16:50:25.840,11.845,-0.293,-0.968,0.001
1582217425860,2020-02-20T16:50:25.860,11.865,-0.291,-0.967,-0.000
1582217425879,2020-02-20T16:50:25.879,11.884,-0.292,-0.966,0.000
1582217425900,2020-02-20T16:50:25.900,11.905,-0.291,-0.967,0.001
1582217425919,2020-02-20T16:50:25.919,11.924,-0.292,-0.968,0.000
1582217425939,2020-02-20T16:50:25.939,11.944,-0.295,-0.966,-0.002
1582217425960,2020-02-20T16:50:25.960,11.965,-0.296,-0.966,-0.002
1582217425979,2020-02-20T16:50:25.979,11.984,-0.296,-0.964,-0.004
1582217425999,2020-02-20T16:50:25.999,12.004,-0.295,-0.966,-0.004
1582217426018,2020-02-20T16:50:26.018,12.023,-0.294,-0.966,-0.002
1582217426039,2020-02-20T16:50:26.039,12.044,-0.294,-0.965,-0.002
1582217426058,2020-02-20T16:50:26.058,12.063,-0.295,-0.966,-0.001
1582217426079,2020-02-20T16:50:26.079,12.084,-0.294,-0.966,0.000
1582217426099,2020-02-20T16:50:26.099,12.104,-0.295,-0.966,0.000
1582217426118,2020-02-20T16:50:26.118,12.123,-0.294,-0.966,0.001
1582217426139,2020-02-20T16:50:26.139,12.144,-0.293,-0.967,-0.000
1582217426158,2020-02-20T16:50:26.158,12.163,-0.295,-0.966,-0.001
1582217426178,2020-02-20T16:50:26.178,12.183,-0.295,-0.965,-0.001
1582217426197,2020-02-20T16:50:26.197,12.202,-0.293,-0.966,-0.000
1582217426218,2020-02-20T16:50:26.218,12.223,-0.292,-0.967,0.002
1582217426238,2020-02-20T16:50:26.238,12.243,-0.291,-0.967,0.003
1582217426257,2020-02-20T16:50:26.257,12.262,-0.293,-0.969,0.004
1582217426278,2020-02-20T16:50:26.278,12.283,-0.295,-0.972,0.000
1582217426297,2020-02-20T16:50:26.297,12.302,-0.304,-0.975,-0.002
1582217426317,2020-02-20T16:50:26.317,12.322,-0.310,-0.983,-0.001
1582217426336,2020-02-20T16:50:26.336,12.341,-0.318,-0.993,0.007
1582217426357,2020-02-20T16:50:26.357,12.362,-0.296,-0.988,0.013
1582217426377,2020-02-20T16:50:26.377,12.382,-0.296,-0.979,0.025
1582217426396,2020-02-20T16:50:26.396,12.401,-0.319,-0.999,-0.005
1582217426417,2020-02-20T16:50:26.417,12.422,-0.373,-1.003,-0.003
1582217426436,2020-02-20T16:50:26.436,12.441,-0.391,-0.928,0.189
1582217426456,2020-02-20T16:50:26.456,12.461,-0.328,-0.897,0.210
1582217426475,2020-02-20T16:50:26.475,12.480,-0.400,-0.905,0.155
1582217426496,2020-02-20T16:50:26.496,12.501,-0.384,-0.891,0.184
1582217426517,2020-02-20T16:50:26.517,12.522,-0.337,-0.849,0.109
1582217426536,2020-02-20T16:50:26.536,12.541,-0.289,-0.833,0.045
1582217426556,2020-02-20T16:50:26.556,12.561,-0.163,-1.019,-0.168
1582217426575,2020-02-20T16:50:26.575,12.580,0.147,-1.219,-0.655
1582217426596,2020-02-20T16:50:26.596,12.601,-0.087,-1.399,-0.205
1582217426615,2020-02-20T16:50:26.615,12.620,-0.449,-1.107,0.055
1582217426635,2020-02-20T16:50:26.635,12.640,-0.336,-1.014,-0.094
1582217426654,2020-02-20T16:50:26.654,12.659,-0.262,-0.960,0.006
1582217426675,2020-02-20T16:50:26.675,12.680,-0.323,-0.978,0.119
1582217426695,2020-02-20T16:50:26.695,12.700,-0.435,-0.856,0.200
1582217426714,2020-02-20T16:50:26.714,12.719,-0.502,-0.687,0.182
1582217426735,2020-02-20T16:50:26.735,12.740,-0.505,-0.709,0.130
1582217426754,2020-02-20T16:50:26.754,12.759,-0.593,-0.716,0.136
1582217426774,2020-02-20T16:50:26.774,12.779,-0.585,-0.758,0.130
1582217426793,2020-02-20T16:50:26.793,12.798,-0.483,-0.752,0.183
1582217426814,2020-02-20T16:50:26.814,12.819,-0.575,-0.580,0.357
1582217426834,2020-02-20T16:50:26.834,12.839,-0.735,-0.516,0.554
1582217426853,2020-02-20T16:50:26.853,12.858,-0.684,-0.514,0.521
1582217426874,2020-02-20T16:50:26.874,12.879,-0.564,-0.513,0.315
1582217426893,2020-02-20T16:50:26.893,12.898,-0.705,-0.863,-0.460
1582217426913,2020-02-20T16:50:26.913,12.918,1.221,-2.783,-1.627
1582217426933,2020-02-20T16:50:26.933,12.938,0.500,-1.230,-0.621
1582217426953,2020-02-20T16:50:26.953,12.958,-0.508,-1.163,0.100
1582217426974,2020-02-20T16:50:26.974,12.979,-0.343,-0.836,0.202
1582217426993,2020-02-20T16:50:26.993,12.998,-0.486,-0.592,0.080
1582217427013,2020-02-20T16:50:27.013,13.018,-0.869,-0.479,0.269
1582217427032,2020-02-20T16:50:27.032,13.037,-0.664,-0.610,0.370
1582217427053,2020-02-20T16:50:27.053,13.058,-0.484,-0.746,0.309
1582217427072,2020-02-20T16:50:27.072,13.077,-0.528,-0.728,0.339
1582217427092,2020-02-20T16:50:27.092,13.097,-0.535,-0.649,0.420
1582217427113,2020-02-20T16:50:27.113,13.118,-0.502,-0.652,0.378
1582217427132,2020-02-20T16:50:27.132,13.137,-0.106,-1.296,-0.563
1582217427152,2020-02-20T16:50:27.152,13.157,1.068,-2.377,-1.324
1582217427171,2020-02-20T16:50:27.171,13.176,-0.299,-1.153,0.058
1582217427192,2020-02-20T16:50:27.192,13.197,-0.370,-0.981,0.218
1582217427211,2020-02-20T16:50:27.211,13.216,-0.776,-0.575,0.000
1582217427231,2020-02-20T16:50:27.231,13.236,-0.829,-0.549,0.055
1582217427252,2020-02-20T16:50:27.252,13.257,-0.520,-0.682,0.306
1582217427271,2020-02-20T16:50:27.271,13.276,-0.294,-0.793,0.339
1582217427291,2020-02-20T16:50:27.291,13.296,-0.325,-0.838,0.328
1582217427310,2020-02-20T16:50:27.310,13.315,-0.371,-0.754,0.450
1582217427331,2020-02-20T16:50:27.331,13.336,-0.567,-0.674,0.436
1582217427350,2020-02-20T16:50:27.350,13.355,-0.450,-1.099,-0.725
1582217427371,2020-02-20T16:50:27.371,13.376,0.951,-2.226,-1.185
1582217427391,2020-02-20T16:50:27.391,13.396,0.086,-1.509,0.275
1582217427410,2020-02-20T16:50:27.410,13.415,-0.686,-0.671,0.139
1582217427431,2020-02-20T16:50:27.431,13.436,-0.843,-0.562,-0.015
1582217427450,2020-02-20T16:50:27.450,13.455,-0.469,-0.606,0.318
1582217427470,2020-02-20T16:50:27.470,13.475,-0.332,-0.609,0.453
1582217427489,2020-02-20T16:50:27.489,13.494,-0.567,-0.687,0.430
1582217427510,2020-02-20T16:50:27.510,13.515,-0.712,-0.570,0.460
1582217427530,2020-02-20T16:50:27.530,13.535,-0.886,-0.402,0.578
1582217427549,2020-02-20T16:50:27.549,13.554,-0.435,-1.063,-0.476
1582217427570,2020-02-20T16:50:27.570,13.575,0.855,-2.603,-1.151
1582217427589,2020-02-20T16:50:27.589,13.594,0.130,-0.784,-0.101
1582217427609,2020-02-20T16:50:27.609,13.614,-0.279,-1.097,-0.249
1582217427628,2020-02-20T16:50:27.628,13.633,-0.137,-1.239,0.108
1582217427649,2020-02-20T16:50:27.649,13.654,-0.461,-0.881,0.163
1582217427668,2020-02-20T16:50:27.668,13.673,-0.782,-0.594,0.069
1582217427688,2020-02-20T16:50:27.688,13.693,-0.493,-0.712,0.305
1582217427709,2020-02-20T16:50:27.709,13.714,-0.339,-0.693,0.371
1582217427728,2020-02-20T16:50:27.728,13.733,-0.483,-0.713,0.340
1582217427748,2020-02-20T16:50:27.748,13.753,-0.658,-0.604,0.474
1582217427767,2020-02-20T16:50:27.767,13.772,-0.773,-0.489,0.534
1582217427788,2020-02-20T16:50:27.788,13.793,-0.530,-1.038,-0.608
1582217427807,2020-02-20T16:50:27.807,13.812,1.216,-2.504,-1.414
1582217427828,2020-02-20T16:50:27.828,13.833,0.021,-1.471,0.175
1582217427848,2020-02-20T16:50:27.848,13.853,-0.537,-0.781,0.218
1582217427867,2020-02-20T16:50:27.867,13.872,-0.752,-0.569,0.052
1582217427888,2020-02-20T16:50:27.888,13.893,-0.661,-0.546,0.325
1582217427907,2020-02-20T16:50:27.907,13.912,-0.438,-0.508,0.476
1582217427927,2020-02-20T16:50:27.927,13.932,-0.431,-0.645,0.570
1582217427946,2020-02-20T16:50:27.946,13.951,-0.550,-0.601,0.563
1582217427967,2020-02-20T16:50:27.967,13.972,-0.686,-0.539,0.635
