epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217580334,2020-02-20T16:53:00.334,14.509,0.921,-2.652,-1.518
1582217580353,2020-02-20T16:53:00.353,14.528,0.311,-1.595,0.054
1582217580374,2020-02-20T16:53:00.374,14.549,-0.253,-0.899,-0.120
1582217580393,2020-02-20T16:53:00.393,14.568,-0.256,-1.125,0.074
1582217580413,2020-02-20T16:53:00.413,14.588,-0.346,-0.796,0.244
1582217580432,2020-02-20T16:53:00.432,14.607,-0.581,-0.786,0.153
1582217580453,2020-02-20T16:53:00.453,14.628,-0.473,-0.735,0.292
1582217580473,2020-02-20T16:53:00.473,14.648,-0.319,-0.787,0.320
1582217580492,2020-02-20T16:53:00.492,14.667,-0.293,-0.882,0.235
1582217580513,2020-02-20T16:53:00.513,14.688,-0.464,-0.856,0.156
1582217580532,2020-02-20T16:53:00.532,14.707,-0.504,-0.825,0.180
1582217580552,2020-02-20T16:53:00.552,14.727,-0.434,-0.837,0.206
1582217580571,2020-02-20T16:53:00.571,14.746,-0.415,-0.821,0.230
1582217580592,2020-02-20T16:53:00.592,14.767,-0.437,-0.800,0.271
1582217580612,2020-02-20T16:53:00.612,14.787,-0.469,-0.739,0.362
1582217580632,2020-02-20T16:53:00.632,14.807,-0.486,-0.640,0.496
1582217580652,2020-02-20T16:53:00.652,14.827,-0.454,-0.563,0.524
1582217580671,2020-02-20T16:53:00.671,14.846,-0.490,-0.642,0.415
1582217580692,2020-02-20T16:53:00.692,14.867,-0.380,-1.380,-0.851
1582217580711,2020-02-20T16:53:00.711,14.886,0.974,-2.500,-0.758
1582217580731,2020-02-20T16:53:00.731,14.906,-0.007,-1.101,0.250
1582217580752,2020-02-20T16:53:00.752,14.927,-0.502,-0.742,-0.119
1582217580771,2020-02-20T16:53:00.771,14.946,-0.417,-0.883,0.161
1582217580791,2020-02-20T16:53:00.791,14.966,-0.325,-0.806,0.299
1582217580810,2020-02-20T16:53:00.810,14.985,-0.401,-0.946,0.106
1582217580831,2020-02-20T16:53:00.831,15.006,-0.339,-0.995,0.110
1582217580850,2020-02-20T16:53:00.850,15.025,-0.149,-1.027,0.226
1582217580870,2020-02-20T16:53:00.870,15.045,-0.232,-0.897,0.239
1582217580889,2020-02-20T16:53:00.889,15.064,-0.393,-0.778,0.241
1582217580910,2020-02-20T16:53:00.910,15.085,-0.429,-0.789,0.238
1582217580930,2020-02-20T16:53:00.930,15.105,-0.448,-0.831,0.213
1582217580949,2020-02-20T16:53:00.949,15.124,-0.494,-0.847,0.171
1582217580970,2020-02-20T16:53:00.970,15.145,-0.531,-0.832,0.178
1582217580989,2020-02-20T16:53:00.989,15.164,-0.511,-0.803,0.255
1582217581009,2020-02-20T16:53:01.009,15.184,-0.425,-0.724,0.411
1582217581028,2020-02-20T16:53:01.028,15.203,-0.443,-0.612,0.521
1582217581049,2020-02-20T16:53:01.049,15.224,-0.424,-0.553,0.528
1582217581069,2020-02-20T16:53:01.069,15.244,-0.558,-0.775,0.324
1582217581089,2020-02-20T16:53:01.089,15.264,0.483,-2.109,-1.373
1582217581109,2020-02-20T16:53:01.109,15.284,0.266,-1.783,-0.146
1582217581128,2020-02-20T16:53:01.128,15.303,-0.351,-0.788,0.201
1582217581149,2020-02-20T16:53:01.149,15.324,-0.307,-0.898,-0.033
1582217581168,2020-02-20T16:53:01.168,15.343,-0.142,-0.943,0.214
1582217581188,2020-02-20T16:53:01.188,15.363,-0.304,-0.960,0.184
1582217581209,2020-02-20T16:53:01.209,15.384,-0.500,-0.932,0.144
1582217581228,2020-02-20T16:53:01.228,15.403,-0.433,-0.870,0.217
1582217581248,2020-02-20T16:53:01.248,15.423,-0.274,-0.873,0.214
1582217581267,2020-02-20T16:53:01.267,15.442,-0.351,-0.836,0.221
1582217581288,2020-02-20T16:53:01.288,15.463,-0.419,-0.797,0.250
1582217581307,2020-02-20T16:53:01.307,15.482,-0.374,-0.844,0.236
1582217581327,2020-02-20T16:53:01.327,15.502,-0.380,-0.865,0.234
1582217581348,2020-02-20T16:53:01.348,15.523,-0.484,-0.830,0.230
1582217581367,2020-02-20T16:53:01.367,15.542,-0.499,-0.773,0.304
1582217581387,2020-02-20T16:53:01.387,15.562,-0.490,-0.682,0.413
1582217581406,2020-02-20T16:53:01.406,15.581,-0.427,-0.597,0.504
1582217581427,2020-02-20T16:53:01.427,15.602,-0.330,-0.644,0.519
1582217581446,2020-02-20T16:53:01.446,15.621,-0.279,-1.146,-0.318
1582217581466,2020-02-20T16:53:01.466,15.641,0.528,-2.221,-1.097
1582217581487,2020-02-20T16:53:01.487,15.662,-0.295,-1.159,0.459
1582217581506,2020-02-20T16:53:01.506,15.681,-0.378,-0.732,0.056
1582217581527,2020-02-20T16:53:01.527,15.702,-0.219,-0.878,-0.044
1582217581546,2020-02-20T16:53:01.546,15.721,-0.126,-1.003,0.196
1582217581566,2020-02-20T16:53:01.566,15.741,-0.415,-0.917,0.274
1582217581585,2020-02-20T16:53:01.585,15.760,-0.503,-0.880,0.150
1582217581606,2020-02-20T16:53:01.606,15.781,-0.291,-0.990,0.095
1582217581625,2020-02-20T16:53:01.625,15.800,-0.209,-1.031,0.105
1582217581645,2020-02-20T16:53:01.645,15.820,-0.308,-0.922,0.221
1582217581666,2020-02-20T16:53:01.666,15.841,-0.332,-0.816,0.292
1582217581685,2020-02-20T16:53:01.685,15.860,-0.342,-0.811,0.250
1582217581705,2020-02-20T16:53:01.705,15.880,-0.370,-0.861,0.199
1582217581724,2020-02-20T16:53:01.724,15.899,-0.384,-0.907,0.181
1582217581745,2020-02-20T16:53:01.745,15.920,-0.404,-0.904,0.183
1582217581764,2020-02-20T16:53:01.764,15.939,-0.444,-0.851,0.203
1582217581784,2020-02-20T16:53:01.784,15.959,-0.444,-0.761,0.343
1582217581805,2020-02-20T16:53:01.805,15.980,-0.451,-0.653,0.479
1582217581824,2020-02-20T16:53:01.824,15.999,-0.399,-0.583,0.556
1582217581844,2020-02-20T16:53:01.844,16.019,-0.364,-0.767,0.460
1582217581863,2020-02-20T16:53:01.863,16.038,0.197,-1.807,-1.309
1582217581884,2020-02-20T16:53:01.884,16.059,-0.020,-1.585,-0.001
1582217581903,2020-02-20T16:53:01.903,16.078,-0.425,-0.758,0.551
1582217581923,2020-02-20T16:53:01.923,16.098,-0.287,-0.869,0.015
1582217581944,2020-02-20T16:53:01.944,16.119,-0.230,-0.860,-0.027
1582217581963,2020-02-20T16:53:01.963,16.138,-0.145,-0.994,0.051
1582217581984,2020-02-20T16:53:01.984,16.159,-0.227,-1.133,0.102
1582217582003,2020-02-20T16:53:02.003,16.178,-0.270,-1.094,0.163
1582217582023,2020-02-20T16:53:02.023,16.198,-0.381,-0.955,0.108
1582217582042,2020-02-20T16:53:02.042,16.217,-0.460,-0.859,0.132
1582217582063,2020-02-20T16:53:02.063,16.238,-0.395,-0.811,0.289
1582217582083,2020-02-20T16:53:02.083,16.258,-0.329,-0.759,0.340
1582217582102,2020-02-20T16:53:02.102,16.277,-0.334,-0.792,0.297
1582217582123,2020-02-20T16:53:02.123,16.298,-0.419,-0.822,0.279
1582217582142,2020-02-20T16:53:02.142,16.317,-0.497,-0.765,0.336
1582217582162,2020-02-20T16:53:02.162,16.337,-0.458,-0.711,0.397
1582217582181,2020-02-20T16:53:02.181,16.356,-0.380,-0.730,0.463
1582217582202,2020-02-20T16:53:02.202,16.377,-0.279,-1.055,-0.254
1582217582222,2020-02-20T16:53:02.222,16.397,0.369,-1.830,-0.801
1582217582241,2020-02-20T16:53:02.241,16.416,-0.363,-0.997,0.619
1582217582262,2020-02-20T16:53:02.262,16.437,-0.378,-0.825,0.053
1582217582281,2020-02-20T16:53:02.281,16.456,-0.261,-0.892,-0.021
1582217582301,2020-02-20T16:53:02.301,16.476,-0.193,-0.940,0.155
1582217582320,2020-02-20T16:53:02.320,16.495,-0.162,-1.087,0.070
1582217582341,2020-02-20T16:53:02.341,16.516,-0.299,-1.079,0.166
1582217582360,2020-02-20T16:53:02.360,16.535,-0.402,-0.926,0.189
1582217582381,2020-02-20T16:53:02.381,16.556,-0.399,-0.851,0.176
1582217582401,2020-02-20T16:53:02.401,16.576,-0.369,-0.834,0.230
1582217582420,2020-02-20T16:53:02.420,16.595,-0.336,-0.826,0.263
1582217582441,2020-02-20T16:53:02.441,16.616,-0.314,-0.866,0.236
1582217582460,2020-02-20T16:53:02.460,16.635,-0.344,-0.894,0.224
1582217582480,2020-02-20T16:53:02.480,16.655,-0.373,-0.864,0.260
1582217582499,2020-02-20T16:53:02.499,16.674,-0.379,-0.820,0.278
1582217582520,2020-02-20T16:53:02.520,16.695,-0.397,-0.770,0.366
1582217582540,2020-02-20T16:53:02.540,16.715,-0.476,-0.824,0.303
1582217582559,2020-02-20T16:53:02.559,16.734,0.051,-1.261,-0.556
1582217582580,2020-02-20T16:53:02.580,16.755,0.004,-1.464,-0.026
1582217582599,2020-02-20T16:53:02.599,16.774,-0.444,-0.801,0.428
1582217582619,2020-02-20T16:53:02.619,16.794,-0.292,-0.923,-0.010
1582217582638,2020-02-20T16:53:02.638,16.813,-0.251,-0.912,0.018
1582217582659,2020-02-20T16:53:02.659,16.834,-0.198,-0.998,0.112
1582217582679,2020-02-20T16:53:02.679,16.854,-0.270,-1.045,0.201
1582217582698,2020-02-20T16:53:02.698,16.873,-0.365,-0.921,0.226
1582217582719,2020-02-20T16:53:02.719,16.894,-0.338,-0.888,0.147
1582217582738,2020-02-20T16:53:02.738,16.913,-0.290,-0.932,0.137
1582217582758,2020-02-20T16:53:02.758,16.933,-0.280,-0.966,0.156
1582217582778,2020-02-20T16:53:02.778,16.953,-0.317,-0.951,0.187
1582217582798,2020-02-20T16:53:02.798,16.973,-0.360,-0.888,0.206
1582217582819,2020-02-20T16:53:02.819,16.994,-0.363,-0.845,0.230
1582217582838,2020-02-20T16:53:02.838,17.013,-0.393,-0.807,0.292
1582217582858,2020-02-20T16:53:02.858,17.033,-0.397,-0.750,0.356
1582217582877,2020-02-20T16:53:02.877,17.052,-0.414,-0.739,0.418
1582217582898,2020-02-20T16:53:02.898,17.073,-0.477,-0.878,0.197
1582217582917,2020-02-20T16:53:02.917,17.092,0.224,-1.419,-0.624
1582217582937,2020-02-20T16:53:02.937,17.112,-0.193,-1.284,0.218
1582217582958,2020-02-20T16:53:02.958,17.133,-0.414,-0.765,0.253
1582217582977,2020-02-20T16:53:02.977,17.152,-0.322,-0.884,0.078
1582217582997,2020-02-20T16:53:02.997,17.172,-0.285,-0.894,0.131
1582217583016,2020-02-20T16:53:03.016,17.191,-0.259,-0.978,0.139
1582217583037,2020-02-20T16:53:03.037,17.212,-0.294,-1.009,0.110
1582217583056,2020-02-20T16:53:03.056,17.231,-0.276,-0.979,0.130
1582217583076,2020-02-20T16:53:03.076,17.251,-0.271,-0.933,0.144
1582217583095,2020-02-20T16:53:03.095,17.270,-0.306,-0.924,0.137
1582217583116,2020-02-20T16:53:03.116,17.291,-0.302,-0.942,0.128
1582217583136,2020-02-20T16:53:03.136,17.311,-0.281,-0.957,0.128
1582217583155,2020-02-20T16:53:03.155,17.330,-0.283,-0.958,0.130
1582217583176,2020-02-20T16:53:03.176,17.351,-0.291,-0.958,0.126
1582217583195,2020-02-20T16:53:03.195,17.370,-0.288,-0.960,0.123
1582217583215,2020-02-20T16:53:03.215,17.390,-0.273,-0.956,0.126
1582217583235,2020-02-20T16:53:03.235,17.410,-0.272,-0.953,0.133
1582217583255,2020-02-20T16:53:03.255,17.430,-0.275,-0.956,0.130
1582217583276,2020-02-20T16:53:03.276,17.451,-0.281,-0.957,0.127
1582217583295,2020-02-20T16:53:03.295,17.470,-0.285,-0.951,0.126
1582217583315,2020-02-20T16:53:03.315,17.490,-0.283,-0.946,0.130
1582217583334,2020-02-20T16:53:03.334,17.509,-0.288,-0.948,0.125
1582217583355,2020-02-20T16:53:03.355,17.530,-0.291,-0.955,0.122
1582217583374,2020-02-20T16:53:03.374,17.549,-0.289,-0.960,0.120
1582217583394,2020-02-20T16:53:03.394,17.569,-0.291,-0.955,0.116
1582217583415,2020-02-20T16:53:03.415,17.590,-0.289,-0.953,0.122
1582217583434,2020-02-20T16:53:03.434,17.609,-0.294,-0.953,0.127
1582217583454,2020-02-20T16:53:03.454,17.629,-0.287,-0.958,0.125
1582217583473,2020-02-20T16:53:03.473,17.648,-0.279,-0.957,0.131
1582217583494,2020-02-20T16:53:03.494,17.669,-0.281,-0.951,0.131
1582217583513,2020-02-20T16:53:03.513,17.688,-0.281,-0.951,0.129
1582217583533,2020-02-20T16:53:03.533,17.708,-0.283,-0.955,0.129
1582217583554,2020-02-20T16:53:03.554,17.729,-0.284,-0.953,0.129
1582217583573,2020-02-20T16:53:03.573,17.748,-0.288,-0.952,0.125
1582217583593,2020-02-20T16:53:03.593,17.768,-0.290,-0.952,0.125
1582217583612,2020-02-20T16:53:03.612,17.787,-0.292,-0.953,0.124
1582217583633,2020-02-20T16:53:03.633,17.808,-0.293,-0.954,0.122
1582217583652,2020-02-20T16:53:03.652,17.827,-0.293,-0.952,0.123
1582217583673,2020-02-20T16:53:03.673,17.848,-0.291,-0.953,0.123
1582217583693,2020-02-20T16:53:03.693,17.868,-0.293,-0.953,0.121
1582217583712,2020-02-20T16:53:03.712,17.887,-0.288,-0.954,0.122
1582217583733,2020-02-20T16:53:03.733,17.908,-0.283,-0.953,0.122
1582217583752,2020-02-20T16:53:03.752,17.927,-0.284,-0.954,0.123
1582217583772,2020-02-20T16:53:03.772,17.947,-0.278,-0.956,0.126
1582217583791,2020-02-20T16:53:03.791,17.966,-0.279,-0.955,0.126
1582217583812,2020-02-20T16:53:03.812,17.987,-0.286,-0.954,0.124
1582217583831,2020-02-20T16:53:03.831,18.006,-0.287,-0.955,0.124
1582217583851,2020-02-20T16:53:03.851,18.026,-0.282,-0.957,0.126
1582217583872,2020-02-20T16:53:03.872,18.047,-0.282,-0.955,0.124
1582217583891,2020-02-20T16:53:03.891,18.066,-0.287,-0.955,0.125
1582217583911,2020-02-20T16:53:03.911,18.086,-0.283,-0.955,0.123
1582217583930,2020-02-20T16:53:03.930,18.105,-0.281,-0.955,0.124
1582217583951,2020-02-20T16:53:03.951,18.126,-0.279,-0.957,0.125
1582217583970,2020-02-20T16:53:03.970,18.145,-0.282,-0.953,0.124
1582217583990,2020-02-20T16:53:03.990,18.165,-0.282,-0.953,0.127
1582217584011,2020-02-20T16:53:04.011,18.186,-0.281,-0.955,0.125
1582217584030,2020-02-20T16:53:04.030,18.205,-0.282,-0.955,0.125
1582217584050,2020-02-20T16:53:04.050,18.225,-0.278,-0.954,0.126
1582217584069,2020-02-20T16:53:04.069,18.244,-0.277,-0.956,0.126
1582217584090,2020-02-20T16:53:04.090,18.265,-0.276,-0.956,0.125
1582217584109,2020-02-20T16:53:04.109,18.284,-0.279,-0.954,0.126
1582217584130,2020-02-20T16:53:04.130,18.305,-0.282,-0.955,0.125
1582217584150,2020-02-20T16:53:04.150,18.325,-0.279,-0.956,0.126
1582217584169,2020-02-20T16:53:04.169,18.344,-0.281,-0.956,0.127
1582217584190,2020-02-20T16:53:04.190,18.365,-0.280,-0.957,0.125
1582217584209,2020-02-20T16:53:04.209,18.384,-0.282,-0.955,0.124
1582217584229,2020-02-20T16:53:04.229,18.404,-0.285,-0.955,0.124
1582217584248,2020-02-20T16:53:04.248,18.423,-0.287,-0.954,0.122
1582217584269,2020-02-20T16:53:04.269,18.444,-0.283,-0.956,0.121
1582217584289,2020-02-20T16:53:04.289,18.464,-0.285,-0.955,0.124
1582217584308,2020-02-20T16:53:04.308,18.483,-0.285,-0.955,0.122
1582217584329,2020-02-20T16:53:04.329,18.504,-0.286,-0.957,0.122
1582217584348,2020-02-20T16:53:04.348,18.523,-0.286,-0.955,0.124
1582217584368,2020-02-20T16:53:04.368,18.543,-0.285,-0.953,0.124
1582217584387,2020-02-20T16:53:04.387,18.562,-0.283,-0.955,0.122
1582217584408,2020-02-20T16:53:04.408,18.583,-0.282,-0.954,0.124
1582217584428,2020-02-20T16:53:04.428,18.603,-0.282,-0.955,0.123
1582217584447,2020-02-20T16:53:04.447,18.622,-0.280,-0.955,0.127
1582217584468,2020-02-20T16:53:04.468,18.643,-0.281,-0.954,0.124
1582217584487,2020-02-20T16:53:04.487,18.662,-0.279,-0.957,0.123
1582217584507,2020-02-20T16:53:04.507,18.682,-0.280,-0.954,0.125
1582217584527,2020-02-20T16:53:04.527,18.702,-0.284,-0.954,0.125
1582217584547,2020-02-20T16:53:04.547,18.722,-0.280,-0.956,0.125
1582217584566,2020-02-20T16:53:04.566,18.741,-0.281,-0.957,0.123
1582217584587,2020-02-20T16:53:04.587,18.762,-0.284,-0.955,0.122
1582217584607,2020-02-20T16:53:04.607,18.782,-0.285,-0.953,0.123
1582217584626,2020-02-20T16:53:04.626,18.801,-0.282,-0.956,0.124
1582217584647,2020-02-20T16:53:04.647,18.822,-0.281,-0.955,0.123
1582217584666,2020-02-20T16:53:04.666,18.841,-0.282,-0.954,0.124
1582217584686,2020-02-20T16:53:04.686,18.861,-0.284,-0.955,0.125
1582217584705,2020-02-20T16:53:04.705,18.880,-0.286,-0.955,0.124
1582217584726,2020-02-20T16:53:04.726,18.901,-0.285,-0.954,0.123
1582217584746,2020-02-20T16:53:04.746,18.921,-0.281,-0.956,0.124
1582217584765,2020-02-20T16:53:04.765,18.940,-0.280,-0.955,0.126
1582217584786,2020-02-20T16:53:04.786,18.961,-0.281,-0.956,0.125
1582217584805,2020-02-20T16:53:04.805,18.980,-0.282,-0.955,0.123
1582217584825,2020-02-20T16:53:04.825,19.000,-0.283,-0.955,0.124
1582217584844,2020-02-20T16:53:04.844,19.019,-0.281,-0.956,0.124
1582217584865,2020-02-20T16:53:04.865,19.040,-0.281,-0.954,0.125
1582217584885,2020-02-20T16:53:04.885,19.060,-0.283,-0.954,0.123
1582217584904,2020-02-20T16:53:04.904,19.079,-0.283,-0.955,0.124
1582217584925,2020-02-20T16:53:04.925,19.100,-0.282,-0.955,0.124
1582217584944,2020-02-20T16:53:04.944,19.119,-0.282,-0.955,0.123
1582217584965,2020-02-20T16:53:04.965,19.140,-0.283,-0.955,0.124
1582217584984,2020-02-20T16:53:04.984,19.159,-0.283,-0.956,0.123
1582217585004,2020-02-20T16:53:05.004,19.179,-0.279,-0.955,0.124
1582217585025,2020-02-20T16:53:05.025,19.200,-0.280,-0.955,0.124
1582217585044,2020-02-20T16:53:05.044,19.219,-0.280,-0.956,0.125
1582217585064,2020-02-20T16:53:05.064,19.239,-0.282,-0.955,0.124
1582217585083,2020-02-20T16:53:05.083,19.258,-0.283,-0.955,0.125
1582217585104,2020-02-20T16:53:05.104,19.279,-0.280,-0.955,0.123
1582217585123,2020-02-20T16:53:05.123,19.298,-0.277,-0.957,0.124
1582217585143,2020-02-20T16:53:05.143,19.318,-0.279,-0.957,0.125
1582217585164,2020-02-20T16:53:05.164,19.339,-0.282,-0.956,0.123
1582217585183,2020-02-20T16:53:05.183,19.358,-0.285,-0.955,0.122
1582217585203,2020-02-20T16:53:05.203,19.378,-0.283,-0.956,0.122
1582217585222,2020-02-20T16:53:05.222,19.397,-0.281,-0.957,0.124
1582217585243,2020-02-20T16:53:05.243,19.418,-0.284,-0.957,0.125
1582217585262,2020-02-20T16:53:05.262,19.437,-0.283,-0.956,0.124
1582217585282,2020-02-20T16:53:05.282,19.457,-0.282,-0.955,0.124
1582217585303,2020-02-20T16:53:05.303,19.478,-0.280,-0.956,0.123
1582217585322,2020-02-20T16:53:05.322,19.497,-0.281,-0.955,0.123
1582217585342,2020-02-20T16:53:05.342,19.517,-0.281,-0.957,0.125
1582217585361,2020-02-20T16:53:05.361,19.536,-0.282,-0.954,0.123
1582217585382,2020-02-20T16:53:05.382,19.557,-0.283,-0.955,0.125
1582217585401,2020-02-20T16:53:05.401,19.576,-0.284,-0.957,0.120
1582217585422,2020-02-20T16:53:05.422,19.597,-0.282,-0.958,0.115
1582217585441,2020-02-20T16:53:05.441,19.616,-0.281,-0.959,0.116
1582217585461,2020-02-20T16:53:05.461,19.636,-0.277,-0.961,0.117
1582217585482,2020-02-20T16:53:05.482,19.657,-0.267,-0.965,0.125
1582217585501,2020-02-20T16:53:05.501,19.676,-0.260,-0.964,0.130
1582217585521,2020-02-20T16:53:05.521,19.696,-0.263,-0.964,0.132
1582217585540,2020-02-20T16:53:05.540,19.715,-0.268,-0.970,0.131
1582217585561,2020-02-20T16:53:05.561,19.736,-0.271,-0.991,0.141
1582217585580,2020-02-20T16:53:05.580,19.755,-0.312,-1.024,0.125
1582217585600,2020-02-20T16:53:05.600,19.775,-0.383,-1.051,0.076
1582217585621,2020-02-20T16:53:05.621,19.796,-0.480,-1.130,-0.003
1582217585640,2020-02-20T16:53:05.640,19.815,-0.559,-1.192,0.048
1582217585660,2020-02-20T16:53:05.660,19.835,-0.611,-1.235,-0.163
1582217585679,2020-02-20T16:53:05.679,19.854,-0.847,-1.370,-0.144
1582217585700,2020-02-20T16:53:05.700,19.875,-0.931,-1.314,0.046
1582217585719,2020-02-20T16:53:05.719,19.894,-0.878,-1.248,0.068
1582217585739,2020-02-20T16:53:05.739,19.914,-0.860,-1.212,0.106
1582217585760,2020-02-20T16:53:05.760,19.935,-0.868,-1.207,0.165
1582217585779,2020-02-20T16:53:05.779,19.954,-0.868,-1.204,0.207
1582217585799,2020-02-20T16:53:05.799,19.974,-0.880,-1.171,0.196
1582217585819,2020-02-20T16:53:05.819,19.994,-0.895,-1.131,0.189
1582217585839,2020-02-20T16:53:05.839,20.014,-0.885,-1.103,0.211
1582217585858,2020-02-20T16:53:05.858,20.033,-0.913,-1.080,0.185
1582217585879,2020-02-20T16:53:05.879,20.054,-0.915,-1.084,0.139
1582217585899,2020-02-20T16:53:05.899,20.074,-0.905,-1.083,0.068
1582217585918,2020-02-20T16:53:05.918,20.093,-0.900,-1.050,-0.045
1582217585939,2020-02-20T16:53:05.939,20.114,-0.867,-1.000,-0.138
1582217585958,2020-02-20T16:53:05.958,20.133,-0.801,-0.936,-0.253
1582217585978,2020-02-20T16:53:05.978,20.153,-0.736,-0.866,-0.401
1582217585997,2020-02-20T16:53:05.997,20.172,-0.654,-0.794,-0.552
1582217586018,2020-02-20T16:53:06.018,20.193,-0.547,-0.714,-0.688
1582217586038,2020-02-20T16:53:06.038,20.213,-0.366,-0.665,-0.751
1582217586057,2020-02-20T16:53:06.057,20.232,-0.173,-0.646,-0.800
1582217586078,2020-02-20T16:53:06.078,20.253,0.011,-0.611,-0.743
1582217586097,2020-02-20T16:53:06.097,20.272,0.183,-0.577,-0.586
1582217586117,2020-02-20T16:53:06.117,20.292,0.285,-0.563,-0.378
1582217586136,2020-02-20T16:53:06.136,20.311,0.373,-0.552,-0.140
1582217586157,2020-02-20T16:53:06.157,20.332,0.419,-0.558,0.128
1582217586177,2020-02-20T16:53:06.177,20.352,0.373,-0.547,0.444
1582217586196,2020-02-20T16:53:06.196,20.371,0.242,-0.567,0.752
1582217586217,2020-02-20T16:53:06.217,20.392,0.043,-0.598,0.970
1582217586236,2020-02-20T16:53:06.236,20.411,-0.307,-0.583,0.925
1582217586257,2020-02-20T16:53:06.257,20.432,-0.612,-0.497,0.908
1582217586276,2020-02-20T16:53:06.276,20.451,-1.443,-0.408,1.026
1582217586296,2020-02-20T16:53:06.296,20.471,-2.861,-0.322,0.433
1582217586315,2020-02-20T16:53:06.315,20.490,-1.900,-0.587,0.180
1582217586336,2020-02-20T16:53:06.336,20.511,-1.613,-0.684,0.263
1582217586356,2020-02-20T16:53:06.356,20.531,-1.182,-0.739,0.006
1582217586375,2020-02-20T16:53:06.375,20.550,-1.087,-0.693,-0.596
1582217586396,2020-02-20T16:53:06.396,20.571,-0.991,-0.650,-0.616
1582217586415,2020-02-20T16:53:06.415,20.590,-0.763,-0.609,-0.185
1582217586435,2020-02-20T16:53:06.435,20.610,-0.779,-0.455,-0.137
1582217586454,2020-02-20T16:53:06.454,20.629,-0.830,-0.321,-0.280
1582217586475,2020-02-20T16:53:06.475,20.650,-0.813,-0.264,-0.338
1582217586495,2020-02-20T16:53:06.495,20.670,-0.713,-0.281,-0.365
1582217586514,2020-02-20T16:53:06.514,20.689,-0.571,-0.326,-0.354
1582217586535,2020-02-20T16:53:06.535,20.710,-0.569,-0.349,-0.358
1582217586554,2020-02-20T16:53:06.554,20.729,-0.595,-0.357,-0.383
1582217586574,2020-02-20T16:53:06.574,20.749,-0.691,-0.350,-0.422
1582217586593,2020-02-20T16:53:06.593,20.768,-0.829,-0.368,-0.460
1582217586614,2020-02-20T16:53:06.614,20.789,-1.077,-0.366,-0.556
1582217586634,2020-02-20T16:53:06.634,20.809,-1.166,-0.390,-0.589
1582217586653,2020-02-20T16:53:06.653,20.828,-1.049,-0.428,-0.474
1582217586674,2020-02-20T16:53:06.674,20.849,-1.026,-0.410,-0.452
1582217586693,2020-02-20T16:53:06.693,20.868,-0.863,-0.388,-0.446
1582217586714,2020-02-20T16:53:06.714,20.889,-0.800,-0.340,-0.478
1582217586733,2020-02-20T16:53:06.733,20.908,-0.791,-0.314,-0.491
1582217586753,2020-02-20T16:53:06.753,20.928,-0.770,-0.317,-0.434
1582217586774,2020-02-20T16:53:06.774,20.949,-0.794,-0.308,-0.376
1582217586793,2020-02-20T16:53:06.793,20.968,-0.821,-0.297,-0.357
1582217586813,2020-02-20T16:53:06.813,20.988,-0.829,-0.293,-0.387
1582217586832,2020-02-20T16:53:06.832,21.007,-0.842,-0.300,-0.427
1582217586853,2020-02-20T16:53:06.853,21.028,-0.866,-0.311,-0.479
1582217586872,2020-02-20T16:53:06.872,21.047,-0.871,-0.324,-0.513
1582217586892,2020-02-20T16:53:06.892,21.067,-0.897,-0.331,-0.504
1582217586913,2020-02-20T16:53:06.913,21.088,-0.891,-0.330,-0.497
1582217586932,2020-02-20T16:53:06.932,21.107,-0.890,-0.313,-0.503
1582217586952,2020-02-20T16:53:06.952,21.127,-0.880,-0.297,-0.477
1582217586971,2020-02-20T16:53:06.971,21.146,-0.866,-0.291,-0.441
1582217586992,2020-02-20T16:53:06.992,21.167,-0.854,-0.288,-0.431
1582217587011,2020-02-20T16:53:07.011,21.186,-0.844,-0.287,-0.431
1582217587031,2020-02-20T16:53:07.031,21.206,-0.856,-0.276,-0.433
1582217587052,2020-02-20T16:53:07.052,21.227,-0.855,-0.276,-0.453
1582217587071,2020-02-20T16:53:07.071,21.246,-0.848,-0.287,-0.485
1582217587091,2020-02-20T16:53:07.091,21.266,-0.866,-0.291,-0.509
1582217587111,2020-02-20T16:53:07.111,21.286,-0.875,-0.292,-0.512
1582217587131,2020-02-20T16:53:07.131,21.306,-0.864,-0.283,-0.516
1582217587150,2020-02-20T16:53:07.150,21.325,-0.856,-0.272,-0.514
1582217587171,2020-02-20T16:53:07.171,21.346,-0.850,-0.272,-0.499
1582217587191,2020-02-20T16:53:07.191,21.366,-0.855,-0.274,-0.482
1582217587210,2020-02-20T16:53:07.210,21.385,-0.859,-0.282,-0.469
1582217587231,2020-02-20T16:53:07.231,21.406,-0.866,-0.285,-0.471
1582217587250,2020-02-20T16:53:07.250,21.425,-0.864,-0.289,-0.473
1582217587270,2020-02-20T16:53:07.270,21.445,-0.861,-0.286,-0.474
1582217587289,2020-02-20T16:53:07.289,21.464,-0.865,-0.287,-0.474
1582217587310,2020-02-20T16:53:07.310,21.485,-0.870,-0.298,-0.463
1582217587329,2020-02-20T16:53:07.329,21.504,-0.861,-0.304,-0.464
1582217587349,2020-02-20T16:53:07.349,21.524,-0.853,-0.304,-0.464
1582217587370,2020-02-20T16:53:07.370,21.545,-0.854,-0.301,-0.459
1582217587389,2020-02-20T16:53:07.389,21.564,-0.857,-0.304,-0.457
