epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582218021148,2020-02-20T17:00:21.148,7.075,-0.305,-0.956,0.074
1582218021169,2020-02-20T17:00:21.169,7.096,-0.306,-0.956,0.073
1582218021188,2020-02-20T17:00:21.188,7.115,-0.308,-0.955,0.074
1582218021208,2020-02-20T17:00:21.208,7.135,-0.310,-0.954,0.072
1582218021227,2020-02-20T17:00:21.227,7.154,-0.310,-0.955,0.072
1582218021248,2020-02-20T17:00:21.248,7.175,-0.310,-0.956,0.072
1582218021267,2020-02-20T17:00:21.267,7.194,-0.310,-0.956,0.071
1582218021287,2020-02-20T17:00:21.287,7.214,-0.310,-0.955,0.071
1582218021308,2020-02-20T17:00:21.308,7.235,-0.309,-0.954,0.073
1582218021327,2020-02-20T17:00:21.327,7.254,-0.307,-0.955,0.071
1582218021347,2020-02-20T17:00:21.347,7.274,-0.309,-0.956,0.071
1582218021366,2020-02-20T17:00:21.366,7.293,-0.308,-0.956,0.071
1582218021387,2020-02-20T17:00:21.387,7.314,-0.309,-0.956,0.072
1582218021406,2020-02-20T17:00:21.406,7.333,-0.308,-0.955,0.073
1582218021426,2020-02-20T17:00:21.426,7.353,-0.309,-0.955,0.073
1582218021447,2020-02-20T17:00:21.447,7.374,-0.310,-0.955,0.072
1582218021466,2020-02-20T17:00:21.466,7.393,-0.310,-0.956,0.071
1582218021487,2020-02-20T17:00:21.487,7.414,-0.310,-0.954,0.073
1582218021506,2020-02-20T17:00:21.506,7.433,-0.310,-0.955,0.072
1582218021526,2020-02-20T17:00:21.526,7.453,-0.308,-0.955,0.073
1582218021545,2020-02-20T17:00:21.545,7.472,-0.307,-0.956,0.073
1582218021566,2020-02-20T17:00:21.566,7.493,-0.308,-0.954,0.072
1582218021586,2020-02-20T17:00:21.586,7.513,-0.308,-0.955,0.070
1582218021605,2020-02-20T17:00:21.605,7.532,-0.309,-0.956,0.072
1582218021626,2020-02-20T17:00:21.626,7.553,-0.307,-0.956,0.073
1582218021645,2020-02-20T17:00:21.645,7.572,-0.309,-0.955,0.071
1582218021665,2020-02-20T17:00:21.665,7.592,-0.311,-0.956,0.072
1582218021684,2020-02-20T17:00:21.684,7.611,-0.308,-0.957,0.073
1582218021705,2020-02-20T17:00:21.705,7.632,-0.307,-0.956,0.069
1582218021725,2020-02-20T17:00:21.725,7.652,-0.309,-0.956,0.073
1582218021744,2020-02-20T17:00:21.744,7.671,-0.309,-0.955,0.074
1582218021765,2020-02-20T17:00:21.765,7.692,-0.309,-0.955,0.071
1582218021784,2020-02-20T17:00:21.784,7.711,-0.309,-0.954,0.071
1582218021804,2020-02-20T17:00:21.804,7.731,-0.308,-0.955,0.073
1582218021823,2020-02-20T17:00:21.823,7.750,-0.309,-0.956,0.073
1582218021844,2020-02-20T17:00:21.844,7.771,-0.309,-0.955,0.073
1582218021864,2020-02-20T17:00:21.864,7.791,-0.306,-0.956,0.073
1582218021883,2020-02-20T17:00:21.883,7.810,-0.308,-0.957,0.073
1582218021904,2020-02-20T17:00:21.904,7.831,-0.307,-0.955,0.071
1582218021923,2020-02-20T17:00:21.923,7.850,-0.308,-0.956,0.073
1582218021944,2020-02-20T17:00:21.944,7.871,-0.308,-0.956,0.074
1582218021963,2020-02-20T17:00:21.963,7.890,-0.308,-0.955,0.074
1582218021983,2020-02-20T17:00:21.983,7.910,-0.308,-0.955,0.073
1582218022004,2020-02-20T17:00:22.004,7.931,-0.307,-0.955,0.073
1582218022023,2020-02-20T17:00:22.023,7.950,-0.306,-0.956,0.073
1582218022043,2020-02-20T17:00:22.043,7.970,-0.308,-0.957,0.073
1582218022062,2020-02-20T17:00:22.062,7.989,-0.309,-0.956,0.074
1582218022083,2020-02-20T17:00:22.083,8.010,-0.309,-0.955,0.074
1582218022102,2020-02-20T17:00:22.102,8.029,-0.306,-0.955,0.074
1582218022122,2020-02-20T17:00:22.122,8.049,-0.307,-0.955,0.073
1582218022143,2020-02-20T17:00:22.143,8.070,-0.307,-0.954,0.072
1582218022162,2020-02-20T17:00:22.162,8.089,-0.308,-0.955,0.071
1582218022182,2020-02-20T17:00:22.182,8.109,-0.310,-0.956,0.072
1582218022201,2020-02-20T17:00:22.201,8.128,-0.308,-0.954,0.073
1582218022222,2020-02-20T17:00:22.222,8.149,-0.309,-0.953,0.074
1582218022241,2020-02-20T17:00:22.241,8.168,-0.308,-0.956,0.074
1582218022261,2020-02-20T17:00:22.261,8.188,-0.307,-0.955,0.073
1582218022280,2020-02-20T17:00:22.280,8.207,-0.309,-0.954,0.073
1582218022301,2020-02-20T17:00:22.301,8.228,-0.308,-0.955,0.072
1582218022321,2020-02-20T17:00:22.321,8.248,-0.309,-0.957,0.072
1582218022341,2020-02-20T17:00:22.341,8.268,-0.309,-0.954,0.072
1582218022361,2020-02-20T17:00:22.361,8.288,-0.309,-0.954,0.075
1582218022380,2020-02-20T17:00:22.380,8.307,-0.308,-0.955,0.073
1582218022401,2020-02-20T17:00:22.401,8.328,-0.307,-0.955,0.073
1582218022420,2020-02-20T17:00:22.420,8.347,-0.307,-0.956,0.074
1582218022440,2020-02-20T17:00:22.440,8.367,-0.309,-0.954,0.073
1582218022461,2020-02-20T17:00:22.461,8.388,-0.310,-0.954,0.072
1582218022480,2020-02-20T17:00:22.480,8.407,-0.307,-0.956,0.073
1582218022500,2020-02-20T17:00:22.500,8.427,-0.308,-0.956,0.074
1582218022519,2020-02-20T17:00:22.519,8.446,-0.307,-0.956,0.073
1582218022540,2020-02-20T17:00:22.540,8.467,-0.310,-0.959,0.074
1582218022559,2020-02-20T17:00:22.559,8.486,-0.314,-0.969,0.082
1582218022579,2020-02-20T17:00:22.579,8.506,-0.310,-0.952,0.074
1582218022600,2020-02-20T17:00:22.600,8.527,-0.307,-0.945,0.075
1582218022619,2020-02-20T17:00:22.619,8.546,-0.304,-0.952,0.080
1582218022639,2020-02-20T17:00:22.639,8.566,-0.306,-0.952,0.079
1582218022658,2020-02-20T17:00:22.658,8.585,-0.308,-0.952,0.077
1582218022679,2020-02-20T17:00:22.679,8.606,-0.307,-0.952,0.080
1582218022698,2020-02-20T17:00:22.698,8.625,-0.305,-0.955,0.082
1582218022718,2020-02-20T17:00:22.718,8.645,-0.308,-0.953,0.079
1582218022739,2020-02-20T17:00:22.739,8.666,-0.307,-0.953,0.081
1582218022758,2020-02-20T17:00:22.758,8.685,-0.307,-0.953,0.080
1582218022778,2020-02-20T17:00:22.778,8.705,-0.307,-0.954,0.080
1582218022798,2020-02-20T17:00:22.798,8.725,-0.307,-0.955,0.080
1582218022818,2020-02-20T17:00:22.818,8.745,-0.309,-0.954,0.078
1582218022837,2020-02-20T17:00:22.837,8.764,-0.307,-0.955,0.079
1582218022858,2020-02-20T17:00:22.858,8.785,-0.305,-0.955,0.079
1582218022878,2020-02-20T17:00:22.878,8.805,-0.312,-0.962,0.086
1582218022897,2020-02-20T17:00:22.897,8.824,-0.315,-0.982,0.102
1582218022918,2020-02-20T17:00:22.918,8.845,-0.308,-0.957,0.092
1582218022937,2020-02-20T17:00:22.937,8.864,-0.309,-0.931,0.055
1582218022957,2020-02-20T17:00:22.957,8.884,-0.308,-0.948,0.078
1582218022976,2020-02-20T17:00:22.976,8.903,-0.313,-0.953,0.084
1582218022997,2020-02-20T17:00:22.997,8.924,-0.315,-0.949,0.088
1582218023017,2020-02-20T17:00:23.017,8.944,-0.294,-0.958,0.091
1582218023036,2020-02-20T17:00:23.036,8.963,-0.293,-0.962,0.085
1582218023057,2020-02-20T17:00:23.057,8.984,-0.289,-0.962,0.088
1582218023076,2020-02-20T17:00:23.076,9.003,-0.295,-0.963,0.083
1582218023096,2020-02-20T17:00:23.096,9.023,-0.286,-0.967,0.083
1582218023115,2020-02-20T17:00:23.115,9.042,-0.298,-0.966,0.088
1582218023136,2020-02-20T17:00:23.136,9.063,-0.286,-0.970,0.069
1582218023155,2020-02-20T17:00:23.155,9.082,-0.257,-0.988,0.080
1582218023175,2020-02-20T17:00:23.175,9.102,-0.279,-0.976,0.108
1582218023196,2020-02-20T17:00:23.196,9.123,-0.310,-0.951,0.102
1582218023215,2020-02-20T17:00:23.215,9.142,-0.318,-0.951,0.089
1582218023236,2020-02-20T17:00:23.236,9.163,-0.294,-0.980,0.047
1582218023255,2020-02-20T17:00:23.255,9.182,-0.231,-1.040,0.037
1582218023275,2020-02-20T17:00:23.275,9.202,-0.220,-1.053,0.063
1582218023294,2020-02-20T17:00:23.294,9.221,-0.288,-1.024,0.046
1582218023315,2020-02-20T17:00:23.315,9.242,-0.348,-0.975,0.047
1582218023335,2020-02-20T17:00:23.335,9.262,-0.363,-0.962,0.042
1582218023354,2020-02-20T17:00:23.354,9.281,-0.355,-0.945,0.078
1582218023375,2020-02-20T17:00:23.375,9.302,-0.378,-0.878,0.145
1582218023394,2020-02-20T17:00:23.394,9.321,-0.374,-0.864,0.192
1582218023414,2020-02-20T17:00:23.414,9.341,-0.333,-0.886,0.197
1582218023433,2020-02-20T17:00:23.433,9.360,-0.322,-0.889,0.158
1582218023454,2020-02-20T17:00:23.454,9.381,-0.345,-0.904,0.143
1582218023474,2020-02-20T17:00:23.474,9.401,-0.376,-0.874,0.156
1582218023493,2020-02-20T17:00:23.493,9.420,-0.401,-0.850,0.154
1582218023514,2020-02-20T17:00:23.514,9.441,-0.425,-0.807,0.191
1582218023533,2020-02-20T17:00:23.533,9.460,-0.479,-0.758,0.280
1582218023553,2020-02-20T17:00:23.553,9.480,-0.254,-1.033,-0.053
1582218023572,2020-02-20T17:00:23.572,9.499,-0.084,-1.367,-0.260
1582218023593,2020-02-20T17:00:23.593,9.520,-0.239,-1.113,0.073
1582218023613,2020-02-20T17:00:23.613,9.540,-0.415,-0.749,0.252
1582218023633,2020-02-20T17:00:23.633,9.560,-0.566,-0.663,0.236
1582218023653,2020-02-20T17:00:23.653,9.580,-0.508,-0.750,0.194
1582218023672,2020-02-20T17:00:23.672,9.599,-0.449,-0.829,0.179
1582218023693,2020-02-20T17:00:23.693,9.620,-0.352,-0.908,0.198
1582218023712,2020-02-20T17:00:23.712,9.639,-0.058,-1.289,-0.339
1582218023732,2020-02-20T17:00:23.732,9.659,-0.268,-1.253,-0.116
1582218023753,2020-02-20T17:00:23.753,9.680,-0.279,-0.895,0.228
1582218023772,2020-02-20T17:00:23.772,9.699,-0.429,-0.785,0.133
1582218023792,2020-02-20T17:00:23.792,9.719,-0.523,-0.790,0.107
1582218023811,2020-02-20T17:00:23.811,9.738,-0.345,-0.886,0.159
1582218023832,2020-02-20T17:00:23.832,9.759,-0.214,-1.060,0.046
1582218023851,2020-02-20T17:00:23.851,9.778,-0.196,-1.246,-0.187
1582218023871,2020-02-20T17:00:23.871,9.798,-0.242,-1.155,-0.036
1582218023890,2020-02-20T17:00:23.890,9.817,-0.385,-0.777,0.245
1582218023911,2020-02-20T17:00:23.911,9.838,-0.561,-0.675,0.186
1582218023931,2020-02-20T17:00:23.931,9.858,-0.570,-0.756,0.119
1582218023950,2020-02-20T17:00:23.950,9.877,-0.457,-0.801,0.188
1582218023971,2020-02-20T17:00:23.971,9.898,-0.509,-0.724,0.236
1582218023990,2020-02-20T17:00:23.990,9.917,-0.638,-0.639,0.381
1582218024010,2020-02-20T17:00:24.010,9.937,-0.390,-0.819,0.212
1582218024029,2020-02-20T17:00:24.029,9.956,0.136,-1.533,-0.776
1582218024050,2020-02-20T17:00:24.050,9.977,-0.305,-1.620,-0.433
1582218024070,2020-02-20T17:00:24.070,9.997,-0.220,-0.878,0.475
1582218024090,2020-02-20T17:00:24.090,10.017,-0.457,-0.599,0.286
1582218024110,2020-02-20T17:00:24.110,10.037,-0.662,-0.651,0.108
1582218024129,2020-02-20T17:00:24.129,10.056,-0.448,-0.843,0.164
1582218024150,2020-02-20T17:00:24.150,10.077,-0.169,-1.161,-0.097
1582218024169,2020-02-20T17:00:24.169,10.096,-0.192,-1.257,-0.114
1582218024189,2020-02-20T17:00:24.189,10.116,-0.368,-0.934,0.181
1582218024210,2020-02-20T17:00:24.210,10.137,-0.568,-0.642,0.215
1582218024229,2020-02-20T17:00:24.229,10.156,-0.584,-0.694,0.150
1582218024249,2020-02-20T17:00:24.249,10.176,-0.520,-0.759,0.189
1582218024268,2020-02-20T17:00:24.268,10.195,-0.521,-0.706,0.326
1582218024289,2020-02-20T17:00:24.289,10.216,-0.611,-0.611,0.512
1582218024308,2020-02-20T17:00:24.308,10.235,-0.502,-0.600,0.486
1582218024328,2020-02-20T17:00:24.328,10.255,-0.492,-0.767,0.070
1582218024349,2020-02-20T17:00:24.349,10.276,0.398,-1.779,-1.652
1582218024368,2020-02-20T17:00:24.368,10.295,0.615,-2.803,-0.204
1582218024388,2020-02-20T17:00:24.388,10.315,-0.598,-0.479,0.610
1582218024407,2020-02-20T17:00:24.407,10.334,-1.014,-0.221,0.025
1582218024428,2020-02-20T17:00:24.428,10.355,-0.568,-0.584,0.194
1582218024447,2020-02-20T17:00:24.447,10.374,-0.159,-0.866,0.300
1582218024467,2020-02-20T17:00:24.467,10.394,-0.209,-1.096,0.049
1582218024488,2020-02-20T17:00:24.488,10.415,-0.263,-1.166,0.023
1582218024507,2020-02-20T17:00:24.507,10.434,-0.401,-0.918,0.113
1582218024528,2020-02-20T17:00:24.528,10.455,-0.537,-0.699,0.230
1582218024547,2020-02-20T17:00:24.547,10.474,-0.644,-0.589,0.415
1582218024567,2020-02-20T17:00:24.567,10.494,-0.668,-0.512,0.515
1582218024586,2020-02-20T17:00:24.586,10.513,-0.443,-0.711,-0.026
1582218024607,2020-02-20T17:00:24.607,10.534,0.417,-1.878,-1.238
1582218024626,2020-02-20T17:00:24.626,10.553,0.318,-2.221,0.031
1582218024646,2020-02-20T17:00:24.646,10.573,-0.727,-0.506,0.334
1582218024667,2020-02-20T17:00:24.667,10.594,-0.952,-0.337,0.067
1582218024686,2020-02-20T17:00:24.686,10.613,-0.392,-0.638,0.349
1582218024706,2020-02-20T17:00:24.706,10.633,-0.237,-0.831,0.280
1582218024725,2020-02-20T17:00:24.725,10.652,-0.087,-1.181,-0.134
1582218024746,2020-02-20T17:00:24.746,10.673,-0.202,-1.370,-0.155
1582218024765,2020-02-20T17:00:24.765,10.692,-0.461,-0.884,0.201
1582218024785,2020-02-20T17:00:24.785,10.712,-0.599,-0.607,0.255
1582218024806,2020-02-20T17:00:24.806,10.733,-0.568,-0.637,0.301
1582218024825,2020-02-20T17:00:24.825,10.752,-0.573,-0.606,0.388
1582218024845,2020-02-20T17:00:24.845,10.772,-0.562,-0.587,0.498
1582218024864,2020-02-20T17:00:24.864,10.791,-0.083,-0.972,-0.254
1582218024885,2020-02-20T17:00:24.885,10.812,0.435,-2.299,-1.242
1582218024904,2020-02-20T17:00:24.904,10.831,-0.080,-1.661,0.206
1582218024924,2020-02-20T17:00:24.924,10.851,-0.878,-0.339,0.242
1582218024945,2020-02-20T17:00:24.945,10.872,-0.947,-0.329,0.096
1582218024964,2020-02-20T17:00:24.964,10.891,-0.327,-0.658,0.415
1582218024985,2020-02-20T17:00:24.985,10.912,-0.338,-0.704,0.491
1582218025004,2020-02-20T17:00:25.004,10.931,-0.481,-0.694,0.456
1582218025024,2020-02-20T17:00:25.024,10.951,-0.522,-0.709,0.401
1582218025043,2020-02-20T17:00:25.043,10.970,-0.782,-0.783,-0.110
1582218025064,2020-02-20T17:00:25.064,10.991,0.104,-1.505,-0.832
1582218025084,2020-02-20T17:00:25.084,11.011,0.630,-2.050,-0.320
1582218025103,2020-02-20T17:00:25.103,11.030,-0.530,-0.798,0.090
1582218025124,2020-02-20T17:00:25.124,11.051,-0.064,-1.053,-0.277
1582218025143,2020-02-20T17:00:25.143,11.070,-0.253,-1.172,0.269
1582218025163,2020-02-20T17:00:25.163,11.090,-1.006,-0.447,0.247
1582218025182,2020-02-20T17:00:25.182,11.109,-0.627,-0.529,0.256
1582218025203,2020-02-20T17:00:25.203,11.130,-0.180,-0.869,0.307
1582218025223,2020-02-20T17:00:25.223,11.150,-0.503,-0.743,0.368
1582218025242,2020-02-20T17:00:25.242,11.169,-0.625,-0.570,0.509
1582218025263,2020-02-20T17:00:25.263,11.190,-0.638,-0.790,0.057
1582218025282,2020-02-20T17:00:25.282,11.209,0.890,-1.903,-1.174
1582218025302,2020-02-20T17:00:25.302,11.229,0.234,-2.009,-0.134
1582218025321,2020-02-20T17:00:25.321,11.248,-0.558,-0.747,0.442
1582218025342,2020-02-20T17:00:25.342,11.269,-1.052,-0.305,0.047
1582218025361,2020-02-20T17:00:25.361,11.288,-0.742,-0.459,0.229
1582218025382,2020-02-20T17:00:25.382,11.309,-0.315,-0.720,0.476
1582218025402,2020-02-20T17:00:25.402,11.329,-0.512,-0.667,0.527
1582218025421,2020-02-20T17:00:25.421,11.348,-0.651,-0.680,0.318
1582218025442,2020-02-20T17:00:25.442,11.369,-0.205,-1.097,-0.370
1582218025461,2020-02-20T17:00:25.461,11.388,0.800,-2.030,-0.640
1582218025481,2020-02-20T17:00:25.481,11.408,-0.655,-1.015,0.437
1582218025500,2020-02-20T17:00:25.500,11.427,-0.676,-0.567,-0.024
1582218025521,2020-02-20T17:00:25.521,11.448,-0.390,-0.928,-0.317
1582218025541,2020-02-20T17:00:25.541,11.468,0.009,-1.079,0.030
1582218025560,2020-02-20T17:00:25.560,11.487,-0.146,-1.153,0.262
1582218025581,2020-02-20T17:00:25.581,11.508,-0.493,-0.882,0.266
1582218025600,2020-02-20T17:00:25.600,11.527,-0.504,-0.741,0.149
1582218025620,2020-02-20T17:00:25.620,11.547,-0.450,-0.757,0.162
1582218025639,2020-02-20T17:00:25.639,11.566,-0.501,-0.738,0.335
1582218025660,2020-02-20T17:00:25.660,11.587,-0.579,-0.712,0.394
1582218025680,2020-02-20T17:00:25.680,11.607,-0.291,-0.959,0.024
1582218025699,2020-02-20T17:00:25.699,11.626,0.699,-1.742,-0.869
1582218025720,2020-02-20T17:00:25.720,11.647,-0.105,-1.448,-0.002
1582218025739,2020-02-20T17:00:25.739,11.666,-0.469,-0.952,0.348
1582218025759,2020-02-20T17:00:25.759,11.686,-0.969,-0.400,0.220
1582218025778,2020-02-20T17:00:25.778,11.705,-0.765,-0.384,0.409
1582218025799,2020-02-20T17:00:25.799,11.726,-0.321,-0.627,0.416
1582218025820,2020-02-20T17:00:25.820,11.747,-0.508,-0.821,0.179
1582218025839,2020-02-20T17:00:25.839,11.766,-0.144,-1.151,0.040
1582218025859,2020-02-20T17:00:25.859,11.786,0.419,-1.773,-0.626
1582218025878,2020-02-20T17:00:25.878,11.805,-0.292,-1.118,-0.049
1582218025899,2020-02-20T17:00:25.899,11.826,-0.232,-0.948,0.050
1582218025918,2020-02-20T17:00:25.918,11.845,-0.382,-0.974,0.135
1582218025938,2020-02-20T17:00:25.938,11.865,-0.486,-0.787,0.110
1582218025959,2020-02-20T17:00:25.959,11.886,-0.397,-0.923,-0.005
1582218025978,2020-02-20T17:00:25.978,11.905,-0.353,-1.005,0.080
1582218025998,2020-02-20T17:00:25.998,11.925,-0.381,-0.862,0.223
1582218026017,2020-02-20T17:00:26.017,11.944,-0.406,-0.766,0.242
1582218026038,2020-02-20T17:00:26.038,11.965,-0.423,-0.777,0.203
1582218026057,2020-02-20T17:00:26.057,11.984,-0.515,-0.725,0.317
1582218026077,2020-02-20T17:00:26.077,12.004,-0.592,-0.692,0.263
1582218026096,2020-02-20T17:00:26.096,12.023,-0.469,-0.894,-0.063
1582218026117,2020-02-20T17:00:26.117,12.044,-0.210,-1.142,-0.096
1582218026137,2020-02-20T17:00:26.137,12.064,-0.178,-1.182,0.046
1582218026156,2020-02-20T17:00:26.156,12.083,-0.256,-1.064,-0.007
1582218026177,2020-02-20T17:00:26.177,12.104,-0.138,-1.081,-0.119
1582218026196,2020-02-20T17:00:26.196,12.123,0.007,-1.272,-0.097
1582218026216,2020-02-20T17:00:26.216,12.143,-0.373,-1.079,0.064
1582218026236,2020-02-20T17:00:26.236,12.163,-0.686,-0.658,0.209
1582218026256,2020-02-20T17:00:26.256,12.183,-0.578,-0.593,0.272
1582218026277,2020-02-20T17:00:26.277,12.204,-0.361,-0.744,0.308
1582218026296,2020-02-20T17:00:26.296,12.223,-0.386,-0.775,0.342
1582218026316,2020-02-20T17:00:26.316,12.243,-0.501,-0.780,0.299
1582218026335,2020-02-20T17:00:26.335,12.262,0.041,-1.264,-0.488
1582218026356,2020-02-20T17:00:26.356,12.283,-0.010,-1.774,-0.434
1582218026375,2020-02-20T17:00:26.375,12.302,-0.500,-0.841,0.355
1582218026395,2020-02-20T17:00:26.395,12.322,-0.599,-0.504,0.269
1582218026416,2020-02-20T17:00:26.416,12.343,-0.526,-0.656,0.189
1582218026435,2020-02-20T17:00:26.435,12.362,-0.439,-0.791,0.215
1582218026455,2020-02-20T17:00:26.455,12.382,-0.052,-1.249,-0.199
1582218026474,2020-02-20T17:00:26.474,12.401,-0.141,-1.417,-0.219
1582218026495,2020-02-20T17:00:26.495,12.422,-0.382,-0.889,0.265
1582218026514,2020-02-20T17:00:26.514,12.441,-0.518,-0.637,0.252
1582218026534,2020-02-20T17:00:26.534,12.461,-0.504,-0.690,0.201
1582218026555,2020-02-20T17:00:26.555,12.482,-0.478,-0.734,0.292
1582218026574,2020-02-20T17:00:26.574,12.501,-0.346,-0.914,0.130
1582218026594,2020-02-20T17:00:26.594,12.521,0.018,-1.413,-0.388
1582218026613,2020-02-20T17:00:26.613,12.540,-0.266,-1.273,-0.079
1582218026634,2020-02-20T17:00:26.634,12.561,-0.370,-0.761,0.359
1582218026653,2020-02-20T17:00:26.653,12.580,-0.574,-0.640,0.177
1582218026674,2020-02-20T17:00:26.674,12.601,-0.557,-0.711,0.169
1582218026694,2020-02-20T17:00:26.694,12.621,-0.481,-0.774,0.265
1582218026713,2020-02-20T17:00:26.713,12.640,-0.213,-1.032,-0.011
1582218026734,2020-02-20T17:00:26.734,12.661,-0.131,-1.361,-0.311
1582218026753,2020-02-20T17:00:26.753,12.680,-0.344,-1.043,0.134
1582218026773,2020-02-20T17:00:26.773,12.700,-0.452,-0.719,0.271
1582218026792,2020-02-20T17:00:26.792,12.719,-0.541,-0.688,0.213
1582218026813,2020-02-20T17:00:26.813,12.740,-0.463,-0.780,0.176
1582218026832,2020-02-20T17:00:26.832,12.759,-0.102,-1.157,-0.178
1582218026852,2020-02-20T17:00:26.852,12.779,-0.153,-1.390,-0.236
1582218026873,2020-02-20T17:00:26.873,12.800,-0.310,-0.996,0.213
1582218026892,2020-02-20T17:00:26.892,12.819,-0.477,-0.717,0.173
1582218026912,2020-02-20T17:00:26.912,12.839,-0.570,-0.697,0.104
1582218026931,2020-02-20T17:00:26.931,12.858,-0.411,-0.792,0.243
1582218026952,2020-02-20T17:00:26.952,12.879,-0.389,-0.801,0.269
1582218026971,2020-02-20T17:00:26.971,12.898,-0.531,-0.769,0.311
1582218026991,2020-02-20T17:00:26.991,12.918,-0.146,-1.048,-0.167
1582218027012,2020-02-20T17:00:27.012,12.939,0.266,-1.842,-0.718
1582218027031,2020-02-20T17:00:27.031,12.958,-0.147,-1.428,0.043
1582218027051,2020-02-20T17:00:27.051,12.978,-0.620,-0.602,0.272
1582218027070,2020-02-20T17:00:27.070,12.997,-0.672,-0.468,0.212
1582218027091,2020-02-20T17:00:27.091,13.018,-0.509,-0.638,0.292
1582218027110,2020-02-20T17:00:27.110,13.037,-0.509,-0.703,0.318
1582218027131,2020-02-20T17:00:27.131,13.058,-0.522,-0.699,0.393
1582218027151,2020-02-20T17:00:27.151,13.078,-0.532,-0.797,0.326
1582218027170,2020-02-20T17:00:27.170,13.097,0.167,-1.369,-0.788
1582218027191,2020-02-20T17:00:27.191,13.118,0.213,-2.113,-0.579
1582218027210,2020-02-20T17:00:27.210,13.137,-0.514,-0.846,0.427
1582218027230,2020-02-20T17:00:27.230,13.157,-0.731,-0.361,0.279
1582218027249,2020-02-20T17:00:27.249,13.176,-0.539,-0.590,0.228
1582218027270,2020-02-20T17:00:27.270,13.197,-0.397,-0.726,0.370
1582218027290,2020-02-20T17:00:27.290,13.217,-0.468,-0.698,0.440
1582218027309,2020-02-20T17:00:27.309,13.236,-0.570,-0.688,0.506
1582218027330,2020-02-20T17:00:27.330,13.257,-0.306,-0.964,-0.455
1582218027349,2020-02-20T17:00:27.349,13.276,0.574,-2.163,-0.953
1582218027369,2020-02-20T17:00:27.369,13.296,-0.211,-1.336,0.504
1582218027388,2020-02-20T17:00:27.388,13.315,-0.913,-0.276,0.332
1582218027409,2020-02-20T17:00:27.409,13.336,-0.629,-0.503,0.286
1582218027429,2020-02-20T17:00:27.429,13.356,-0.514,-0.611,0.239
1582218027448,2020-02-20T17:00:27.448,13.375,0.101,-1.278,-0.494
1582218027469,2020-02-20T17:00:27.469,13.396,0.227,-1.845,-0.132
1582218027488,2020-02-20T17:00:27.488,13.415,-0.356,-0.948,0.431
1582218027508,2020-02-20T17:00:27.508,13.435,-0.756,-0.528,-0.023
1582218027528,2020-02-20T17:00:27.528,13.455,-0.557,-0.692,0.041
1582218027548,2020-02-20T17:00:27.548,13.475,-0.401,-0.810,0.324
1582218027567,2020-02-20T17:00:27.567,13.494,-0.417,-0.760,0.374
1582218027588,2020-02-20T17:00:27.588,13.515,-0.498,-0.763,0.247
1582218027608,2020-02-20T17:00:27.608,13.535,0.122,-1.284,-0.530
1582218027627,2020-02-20T17:00:27.627,13.554,0.273,-1.874,-0.278
1582218027648,2020-02-20T17:00:27.648,13.575,-0.514,-0.832,0.407
1582218027667,2020-02-20T17:00:27.667,13.594,-1.066,-0.367,0.056
1582218027687,2020-02-20T17:00:27.687,13.614,-0.581,-0.528,0.402
1582218027706,2020-02-20T17:00:27.706,13.633,-0.325,-0.685,0.330
1582218027727,2020-02-20T17:00:27.727,13.654,-0.458,-0.871,0.158
1582218027747,2020-02-20T17:00:27.747,13.674,-0.161,-1.140,0.109
1582218027766,2020-02-20T17:00:27.766,13.693,0.284,-1.559,-0.528
1582218027787,2020-02-20T17:00:27.787,13.714,-0.315,-1.216,-0.019
1582218027806,2020-02-20T17:00:27.806,13.733,-0.049,-0.889,-0.108
1582218027826,2020-02-20T17:00:27.826,13.753,-0.127,-1.233,-0.127
1582218027845,2020-02-20T17:00:27.845,13.772,-0.600,-0.925,0.288
1582218027866,2020-02-20T17:00:27.866,13.793,-0.857,-0.480,0.275
1582218027886,2020-02-20T17:00:27.886,13.813,-0.469,-0.627,0.320
1582218027905,2020-02-20T17:00:27.905,13.832,-0.434,-0.799,0.193
1582218027926,2020-02-20T17:00:27.926,13.853,0.008,-1.203,-0.252
1582218027945,2020-02-20T17:00:27.945,13.872,0.080,-1.524,-0.122
1582218027966,2020-02-20T17:00:27.966,13.893,-0.448,-0.880,0.258
1582218027985,2020-02-20T17:00:27.985,13.912,-0.706,-0.623,0.114
1582218028005,2020-02-20T17:00:28.005,13.932,-0.618,-0.618,0.310
1582218028026,2020-02-20T17:00:28.026,13.953,-0.421,-0.656,0.395
1582218028045,2020-02-20T17:00:28.045,13.972,-0.516,-0.716,0.262
1582218028065,2020-02-20T17:00:28.065,13.992,-0.559,-0.856,0.139
1582218028084,2020-02-20T17:00:28.084,14.011,-0.062,-1.181,-0.124
1582218028105,2020-02-20T17:00:28.105,14.032,0.531,-1.819,-0.569
1582218028124,2020-02-20T17:00:28.124,14.051,-0.418,-1.040,0.009
1582218028144,2020-02-20T17:00:28.144,14.071,-0.234,-0.906,-0.092
1582218028165,2020-02-20T17:00:28.165,14.092,-0.238,-1.095,0.139
1582218028184,2020-02-20T17:00:28.184,14.111,-0.666,-0.697,0.294
1582218028204,2020-02-20T17:00:28.204,14.131,-0.734,-0.562,0.230
