epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583856482448,2020-03-10T16:08:02.448,16.953,0.093,0.988,0.048
1583856482468,2020-03-10T16:08:02.468,16.973,0.095,0.988,0.050
1583856482489,2020-03-10T16:08:02.489,16.994,0.094,0.988,0.050
1583856482508,2020-03-10T16:08:02.508,17.013,0.093,0.987,0.048
1583856482528,2020-03-10T16:08:02.528,17.033,0.093,0.988,0.051
1583856482548,2020-03-10T16:08:02.548,17.053,0.094,0.988,0.051
1583856482568,2020-03-10T16:08:02.568,17.073,0.094,0.987,0.050
1583856482587,2020-03-10T16:08:02.587,17.092,0.094,0.989,0.047
1583856482608,2020-03-10T16:08:02.608,17.113,0.094,0.988,0.049
1583856482628,2020-03-10T16:08:02.628,17.133,0.094,0.988,0.051
1583856482647,2020-03-10T16:08:02.647,17.152,0.093,0.987,0.050
1583856482668,2020-03-10T16:08:02.668,17.173,0.094,0.988,0.051
1583856482687,2020-03-10T16:08:02.687,17.192,0.093,0.988,0.052
1583856482707,2020-03-10T16:08:02.707,17.212,0.093,0.988,0.050
1583856482726,2020-03-10T16:08:02.726,17.231,0.094,0.987,0.048
1583856482747,2020-03-10T16:08:02.747,17.252,0.091,0.987,0.051
1583856482767,2020-03-10T16:08:02.767,17.272,0.093,0.988,0.050
1583856482786,2020-03-10T16:08:02.786,17.291,0.095,0.989,0.051
1583856482807,2020-03-10T16:08:02.807,17.312,0.094,0.989,0.049
1583856482826,2020-03-10T16:08:02.826,17.331,0.093,0.988,0.050
1583856482846,2020-03-10T16:08:02.846,17.351,0.094,0.988,0.048
1583856482865,2020-03-10T16:08:02.865,17.370,0.094,0.988,0.050
1583856482886,2020-03-10T16:08:02.886,17.391,0.092,0.988,0.052
1583856482905,2020-03-10T16:08:02.905,17.410,0.092,0.988,0.048
1583856482925,2020-03-10T16:08:02.925,17.430,0.093,0.988,0.050
1583856482946,2020-03-10T16:08:02.946,17.451,0.092,0.988,0.053
1583856482965,2020-03-10T16:08:02.965,17.470,0.094,0.987,0.049
1583856482986,2020-03-10T16:08:02.986,17.491,0.093,0.987,0.051
1583856483005,2020-03-10T16:08:03.005,17.510,0.093,0.988,0.052
1583856483025,2020-03-10T16:08:03.025,17.530,0.094,0.988,0.049
1583856483044,2020-03-10T16:08:03.044,17.549,0.095,0.987,0.051
1583856483065,2020-03-10T16:08:03.065,17.570,0.092,0.987,0.052
1583856483085,2020-03-10T16:08:03.085,17.590,0.095,0.987,0.049
1583856483104,2020-03-10T16:08:03.104,17.609,0.095,0.989,0.051
1583856483125,2020-03-10T16:08:03.125,17.630,0.095,0.988,0.049
1583856483144,2020-03-10T16:08:03.144,17.649,0.093,0.987,0.051
1583856483164,2020-03-10T16:08:03.164,17.669,0.093,0.988,0.051
1583856483183,2020-03-10T16:08:03.183,17.688,0.094,0.989,0.049
1583856483204,2020-03-10T16:08:03.204,17.709,0.094,0.987,0.050
1583856483224,2020-03-10T16:08:03.224,17.729,0.094,0.987,0.048
1583856483243,2020-03-10T16:08:03.243,17.748,0.095,0.989,0.049
1583856483264,2020-03-10T16:08:03.264,17.769,0.093,0.987,0.051
1583856483283,2020-03-10T16:08:03.283,17.788,0.093,0.987,0.051
1583856483303,2020-03-10T16:08:03.303,17.808,0.094,0.990,0.049
1583856483322,2020-03-10T16:08:03.322,17.827,0.095,0.988,0.051
1583856483343,2020-03-10T16:08:03.343,17.848,0.094,0.987,0.051
1583856483363,2020-03-10T16:08:03.363,17.868,0.094,0.987,0.050
1583856483383,2020-03-10T16:08:03.383,17.888,0.093,0.988,0.050
1583856483403,2020-03-10T16:08:03.403,17.908,0.094,0.988,0.051
1583856483422,2020-03-10T16:08:03.422,17.927,0.093,0.987,0.049
1583856483443,2020-03-10T16:08:03.443,17.948,0.093,0.987,0.050
1583856483462,2020-03-10T16:08:03.462,17.967,0.095,0.988,0.050
1583856483482,2020-03-10T16:08:03.482,17.987,0.093,0.988,0.050
1583856483501,2020-03-10T16:08:03.501,18.006,0.093,0.988,0.050
1583856483522,2020-03-10T16:08:03.522,18.027,0.093,0.989,0.050
1583856483542,2020-03-10T16:08:03.542,18.047,0.094,0.986,0.049
1583856483561,2020-03-10T16:08:03.561,18.066,0.094,0.987,0.050
1583856483582,2020-03-10T16:08:03.582,18.087,0.094,0.988,0.050
1583856483601,2020-03-10T16:08:03.601,18.106,0.094,0.987,0.052
1583856483621,2020-03-10T16:08:03.621,18.126,0.093,0.987,0.051
1583856483640,2020-03-10T16:08:03.640,18.145,0.093,0.987,0.051
1583856483661,2020-03-10T16:08:03.661,18.166,0.092,0.986,0.052
1583856483681,2020-03-10T16:08:03.681,18.186,0.094,0.987,0.050
1583856483700,2020-03-10T16:08:03.700,18.205,0.095,0.989,0.049
1583856483721,2020-03-10T16:08:03.721,18.226,0.092,0.988,0.048
1583856483740,2020-03-10T16:08:03.740,18.245,0.092,0.987,0.051
1583856483760,2020-03-10T16:08:03.760,18.265,0.092,0.987,0.050
1583856483779,2020-03-10T16:08:03.779,18.284,0.092,0.988,0.050
1583856483800,2020-03-10T16:08:03.800,18.305,0.094,0.988,0.051
1583856483820,2020-03-10T16:08:03.820,18.325,0.095,0.987,0.050
1583856483840,2020-03-10T16:08:03.840,18.345,0.095,0.989,0.049
1583856483860,2020-03-10T16:08:03.860,18.365,0.093,0.988,0.052
1583856483879,2020-03-10T16:08:03.879,18.384,0.093,0.987,0.049
1583856483900,2020-03-10T16:08:03.900,18.405,0.094,0.987,0.051
1583856483919,2020-03-10T16:08:03.919,18.424,0.093,0.988,0.051
1583856483939,2020-03-10T16:08:03.939,18.444,0.094,0.988,0.050
1583856483960,2020-03-10T16:08:03.960,18.465,0.095,0.987,0.049
1583856483979,2020-03-10T16:08:03.979,18.484,0.094,0.987,0.051
1583856483999,2020-03-10T16:08:03.999,18.504,0.093,0.988,0.052
1583856484018,2020-03-10T16:08:04.018,18.523,0.094,0.988,0.049
1583856484039,2020-03-10T16:08:04.039,18.544,0.094,0.988,0.050
1583856484058,2020-03-10T16:08:04.058,18.563,0.093,0.988,0.052
1583856484078,2020-03-10T16:08:04.078,18.583,0.092,0.989,0.050
1583856484097,2020-03-10T16:08:04.097,18.602,0.093,0.988,0.051
1583856484118,2020-03-10T16:08:04.118,18.623,0.095,0.988,0.049
1583856484138,2020-03-10T16:08:04.138,18.643,0.094,0.987,0.049
1583856484157,2020-03-10T16:08:04.157,18.662,0.092,0.988,0.050
1583856484178,2020-03-10T16:08:04.178,18.683,0.094,0.988,0.050
1583856484197,2020-03-10T16:08:04.197,18.702,0.093,0.987,0.050
1583856484217,2020-03-10T16:08:04.217,18.722,0.092,0.988,0.050
1583856484237,2020-03-10T16:08:04.237,18.742,0.094,0.989,0.051
1583856484257,2020-03-10T16:08:04.257,18.762,0.094,0.988,0.050
1583856484278,2020-03-10T16:08:04.278,18.783,0.092,0.988,0.050
1583856484297,2020-03-10T16:08:04.297,18.802,0.092,0.987,0.052
1583856484317,2020-03-10T16:08:04.317,18.822,0.093,0.987,0.051
1583856484336,2020-03-10T16:08:04.336,18.841,0.092,0.988,0.051
1583856484357,2020-03-10T16:08:04.357,18.862,0.095,0.988,0.051
1583856484376,2020-03-10T16:08:04.376,18.881,0.093,0.987,0.050
1583856484396,2020-03-10T16:08:04.396,18.901,0.092,0.989,0.051
1583856484417,2020-03-10T16:08:04.417,18.922,0.093,0.988,0.050
1583856484436,2020-03-10T16:08:04.436,18.941,0.093,0.988,0.051
1583856484456,2020-03-10T16:08:04.456,18.961,0.093,0.988,0.051
1583856484475,2020-03-10T16:08:04.475,18.980,0.094,0.988,0.051
1583856484496,2020-03-10T16:08:04.496,19.001,0.093,0.987,0.050
1583856484515,2020-03-10T16:08:04.515,19.020,0.093,0.989,0.051
1583856484535,2020-03-10T16:08:04.535,19.040,0.095,0.988,0.051
1583856484556,2020-03-10T16:08:04.556,19.061,0.094,0.988,0.049
1583856484575,2020-03-10T16:08:04.575,19.080,0.093,0.986,0.051
1583856484595,2020-03-10T16:08:04.595,19.100,0.093,0.988,0.051
1583856484614,2020-03-10T16:08:04.614,19.119,0.093,0.988,0.051
1583856484635,2020-03-10T16:08:04.635,19.140,0.093,0.988,0.051
1583856484654,2020-03-10T16:08:04.654,19.159,0.093,0.987,0.050
1583856484674,2020-03-10T16:08:04.674,19.179,0.093,0.989,0.051
1583856484694,2020-03-10T16:08:04.694,19.199,0.094,0.989,0.050
1583856484714,2020-03-10T16:08:04.714,19.219,0.094,0.987,0.050
1583856484735,2020-03-10T16:08:04.735,19.240,0.094,0.987,0.051
1583856484754,2020-03-10T16:08:04.754,19.259,0.095,0.987,0.052
1583856484774,2020-03-10T16:08:04.774,19.279,0.094,0.987,0.052
1583856484793,2020-03-10T16:08:04.793,19.298,0.093,0.988,0.051
1583856484814,2020-03-10T16:08:04.814,19.319,0.094,0.987,0.050
1583856484833,2020-03-10T16:08:04.833,19.338,0.093,0.988,0.050
1583856484853,2020-03-10T16:08:04.853,19.358,0.093,0.988,0.050
1583856484874,2020-03-10T16:08:04.874,19.379,0.093,0.990,0.051
1583856484893,2020-03-10T16:08:04.893,19.398,0.095,0.990,0.051
1583856484913,2020-03-10T16:08:04.913,19.418,0.094,0.989,0.050
1583856484932,2020-03-10T16:08:04.932,19.437,0.093,0.989,0.051
1583856484953,2020-03-10T16:08:04.953,19.458,0.093,0.987,0.051
1583856484972,2020-03-10T16:08:04.972,19.477,0.092,0.988,0.052
1583856484992,2020-03-10T16:08:04.992,19.497,0.094,0.988,0.052
1583856485013,2020-03-10T16:08:05.013,19.518,0.093,0.989,0.052
1583856485032,2020-03-10T16:08:05.032,19.537,0.094,0.989,0.051
1583856485052,2020-03-10T16:08:05.052,19.557,0.094,0.989,0.050
1583856485071,2020-03-10T16:08:05.071,19.576,0.095,0.988,0.052
1583856485092,2020-03-10T16:08:05.092,19.597,0.095,0.988,0.051
1583856485111,2020-03-10T16:08:05.111,19.616,0.094,0.988,0.049
1583856485132,2020-03-10T16:08:05.132,19.637,0.094,0.988,0.049
1583856485152,2020-03-10T16:08:05.152,19.657,0.093,0.988,0.051
1583856485171,2020-03-10T16:08:05.171,19.676,0.094,0.988,0.052
1583856485192,2020-03-10T16:08:05.192,19.697,0.092,0.988,0.052
1583856485211,2020-03-10T16:08:05.211,19.716,0.093,0.986,0.051
1583856485231,2020-03-10T16:08:05.231,19.736,0.092,0.987,0.050
1583856485250,2020-03-10T16:08:05.250,19.755,0.093,0.988,0.051
1583856485271,2020-03-10T16:08:05.271,19.776,0.094,0.987,0.051
1583856485290,2020-03-10T16:08:05.290,19.795,0.093,0.987,0.050
1583856485310,2020-03-10T16:08:05.310,19.815,0.092,0.989,0.051
1583856485331,2020-03-10T16:08:05.331,19.836,0.094,0.989,0.051
1583856485350,2020-03-10T16:08:05.350,19.855,0.093,0.987,0.051
1583856485370,2020-03-10T16:08:05.370,19.875,0.094,0.988,0.051
1583856485389,2020-03-10T16:08:05.389,19.894,0.094,0.988,0.050
1583856485410,2020-03-10T16:08:05.410,19.915,0.093,0.988,0.052
1583856485429,2020-03-10T16:08:05.429,19.934,0.092,0.988,0.051
1583856485449,2020-03-10T16:08:05.449,19.954,0.091,0.988,0.050
1583856485470,2020-03-10T16:08:05.470,19.975,0.093,0.988,0.050
1583856485489,2020-03-10T16:08:05.489,19.994,0.095,0.988,0.051
1583856485509,2020-03-10T16:08:05.509,20.014,0.094,0.988,0.049
1583856485528,2020-03-10T16:08:05.528,20.033,0.093,0.988,0.050
1583856485549,2020-03-10T16:08:05.549,20.054,0.095,0.989,0.052
1583856485568,2020-03-10T16:08:05.568,20.073,0.096,0.986,0.050
1583856485589,2020-03-10T16:08:05.589,20.094,0.094,0.986,0.051
1583856485609,2020-03-10T16:08:05.609,20.114,0.093,0.987,0.050
1583856485628,2020-03-10T16:08:05.628,20.133,0.096,0.990,0.052
1583856485649,2020-03-10T16:08:05.649,20.154,0.093,0.989,0.049
1583856485668,2020-03-10T16:08:05.668,20.173,0.089,0.988,0.053
1583856485688,2020-03-10T16:08:05.688,20.193,0.096,0.989,0.057
1583856485707,2020-03-10T16:08:05.707,20.212,0.099,0.992,0.054
1583856485728,2020-03-10T16:08:05.728,20.233,0.102,0.994,0.055
1583856485748,2020-03-10T16:08:05.748,20.253,0.099,0.998,0.056
1583856485767,2020-03-10T16:08:05.767,20.272,0.102,1.000,0.055
1583856485788,2020-03-10T16:08:05.788,20.293,0.114,1.005,0.062
1583856485807,2020-03-10T16:08:05.807,20.312,0.119,1.009,0.065
1583856485827,2020-03-10T16:08:05.827,20.332,0.132,1.003,0.055
1583856485846,2020-03-10T16:08:05.846,20.351,0.124,1.010,0.052
1583856485867,2020-03-10T16:08:05.867,20.372,0.131,1.006,0.039
1583856485886,2020-03-10T16:08:05.886,20.391,0.156,0.988,0.068
1583856485906,2020-03-10T16:08:05.906,20.411,0.179,0.943,0.130
1583856485927,2020-03-10T16:08:05.927,20.432,0.225,0.932,0.182
1583856485946,2020-03-10T16:08:05.946,20.451,0.282,0.961,0.192
1583856485966,2020-03-10T16:08:05.966,20.471,0.242,0.978,0.186
1583856485986,2020-03-10T16:08:05.986,20.491,0.206,0.991,0.167
1583856486006,2020-03-10T16:08:06.006,20.511,0.189,0.994,0.155
1583856486025,2020-03-10T16:08:06.025,20.530,0.154,0.971,0.141
1583856486046,2020-03-10T16:08:06.046,20.551,0.125,0.919,0.110
1583856486066,2020-03-10T16:08:06.066,20.571,0.096,0.852,0.057
1583856486085,2020-03-10T16:08:06.085,20.590,0.059,0.846,-0.010
1583856486106,2020-03-10T16:08:06.106,20.611,-0.100,0.943,-0.244
1583856486125,2020-03-10T16:08:06.125,20.630,-0.132,1.151,-0.326
1583856486145,2020-03-10T16:08:06.145,20.650,0.117,1.380,0.023
1583856486164,2020-03-10T16:08:06.164,20.669,0.036,1.253,-0.040
1583856486185,2020-03-10T16:08:06.185,20.690,0.121,1.020,0.065
1583856486205,2020-03-10T16:08:06.205,20.710,0.240,0.853,0.197
1583856486224,2020-03-10T16:08:06.224,20.729,0.157,0.862,0.228
1583856486245,2020-03-10T16:08:06.245,20.750,0.259,0.810,0.216
1583856486264,2020-03-10T16:08:06.264,20.769,0.313,0.865,0.175
1583856486284,2020-03-10T16:08:06.284,20.789,0.303,0.942,0.122
1583856486303,2020-03-10T16:08:06.303,20.808,0.291,0.955,0.105
1583856486324,2020-03-10T16:08:06.324,20.829,0.271,0.927,0.116
1583856486344,2020-03-10T16:08:06.344,20.849,0.263,0.886,0.142
1583856486363,2020-03-10T16:08:06.363,20.868,0.295,0.847,0.192
1583856486384,2020-03-10T16:08:06.384,20.889,0.345,0.825,0.226
1583856486403,2020-03-10T16:08:06.403,20.908,0.341,0.811,0.263
1583856486424,2020-03-10T16:08:06.424,20.929,0.289,0.815,0.340
1583856486443,2020-03-10T16:08:06.443,20.948,0.267,0.772,0.404
1583856486463,2020-03-10T16:08:06.463,20.968,0.307,0.742,0.351
1583856486482,2020-03-10T16:08:06.482,20.987,0.435,0.865,0.190
1583856486503,2020-03-10T16:08:06.503,21.008,0.085,1.321,-0.614
1583856486523,2020-03-10T16:08:06.523,21.028,-0.735,2.070,-1.074
1583856486542,2020-03-10T16:08:06.542,21.047,0.416,0.830,0.264
1583856486563,2020-03-10T16:08:06.563,21.068,0.163,0.936,-0.009
1583856486582,2020-03-10T16:08:06.582,21.087,-0.101,1.239,-0.270
1583856486602,2020-03-10T16:08:06.602,21.107,0.137,1.142,0.084
1583856486621,2020-03-10T16:08:06.621,21.126,0.199,0.984,0.142
1583856486642,2020-03-10T16:08:06.642,21.147,0.315,0.828,0.264
1583856486662,2020-03-10T16:08:06.662,21.167,0.301,0.746,0.320
1583856486681,2020-03-10T16:08:06.681,21.186,0.322,0.737,0.279
1583856486702,2020-03-10T16:08:06.702,21.207,0.365,0.805,0.217
1583856486721,2020-03-10T16:08:06.721,21.226,0.388,0.833,0.203
1583856486741,2020-03-10T16:08:06.741,21.246,0.335,0.829,0.290
1583856486760,2020-03-10T16:08:06.760,21.265,0.339,0.743,0.469
1583856486781,2020-03-10T16:08:06.781,21.286,0.357,0.647,0.571
1583856486801,2020-03-10T16:08:06.801,21.306,0.268,0.678,0.557
1583856486820,2020-03-10T16:08:06.820,21.325,0.328,1.155,-0.239
1583856486841,2020-03-10T16:08:06.841,21.346,-0.669,2.226,-1.859
1583856486860,2020-03-10T16:08:06.860,21.365,-0.047,1.145,0.006
1583856486881,2020-03-10T16:08:06.881,21.386,0.229,1.081,0.168
1583856486900,2020-03-10T16:08:06.900,21.405,0.162,1.010,0.047
1583856486920,2020-03-10T16:08:06.920,21.425,0.141,0.905,0.174
1583856486941,2020-03-10T16:08:06.941,21.446,0.231,0.824,0.278
1583856486960,2020-03-10T16:08:06.960,21.465,0.297,0.826,0.277
1583856486980,2020-03-10T16:08:06.980,21.485,0.336,0.863,0.146
1583856486999,2020-03-10T16:08:06.999,21.504,0.372,0.854,0.158
1583856487020,2020-03-10T16:08:07.020,21.525,0.288,0.893,0.222
1583856487039,2020-03-10T16:08:07.039,21.544,0.354,0.821,0.216
1583856487059,2020-03-10T16:08:07.059,21.564,0.426,0.749,0.273
1583856487078,2020-03-10T16:08:07.078,21.583,0.385,0.714,0.400
1583856487099,2020-03-10T16:08:07.099,21.604,0.328,0.709,0.547
1583856487119,2020-03-10T16:08:07.119,21.624,0.313,0.646,0.562
1583856487138,2020-03-10T16:08:07.138,21.643,0.419,0.774,0.437
1583856487159,2020-03-10T16:08:07.159,21.664,0.003,1.380,-1.003
1583856487178,2020-03-10T16:08:07.178,21.683,-0.734,2.330,-1.294
1583856487198,2020-03-10T16:08:07.198,21.703,0.346,0.687,0.439
1583856487217,2020-03-10T16:08:07.217,21.722,0.105,1.035,-0.051
1583856487238,2020-03-10T16:08:07.238,21.743,0.035,1.265,-0.239
1583856487258,2020-03-10T16:08:07.258,21.763,0.229,1.034,0.151
1583856487278,2020-03-10T16:08:07.278,21.783,0.280,0.864,0.174
1583856487298,2020-03-10T16:08:07.298,21.803,0.279,0.830,0.290
1583856487317,2020-03-10T16:08:07.317,21.822,0.219,0.837,0.315
1583856487338,2020-03-10T16:08:07.338,21.843,0.305,0.746,0.258
1583856487357,2020-03-10T16:08:07.357,21.862,0.302,0.833,0.244
1583856487377,2020-03-10T16:08:07.377,21.882,0.360,0.838,0.229
1583856487398,2020-03-10T16:08:07.398,21.903,0.403,0.787,0.284
1583856487417,2020-03-10T16:08:07.417,21.922,0.375,0.736,0.431
1583856487437,2020-03-10T16:08:07.437,21.942,0.360,0.656,0.561
1583856487456,2020-03-10T16:08:07.456,21.961,0.302,0.637,0.579
1583856487477,2020-03-10T16:08:07.477,21.982,0.491,0.854,0.367
1583856487496,2020-03-10T16:08:07.496,22.001,-0.557,1.929,-1.619
1583856487516,2020-03-10T16:08:07.516,22.021,-0.333,1.729,-0.542
1583856487537,2020-03-10T16:08:07.537,22.042,0.393,0.707,0.433
1583856487556,2020-03-10T16:08:07.556,22.061,-0.027,1.154,-0.230
1583856487576,2020-03-10T16:08:07.576,22.081,0.110,1.207,-0.072
1583856487595,2020-03-10T16:08:07.595,22.100,0.297,0.941,0.182
1583856487616,2020-03-10T16:08:07.616,22.121,0.269,0.865,0.172
1583856487635,2020-03-10T16:08:07.635,22.140,0.277,0.829,0.274
1583856487655,2020-03-10T16:08:07.655,22.160,0.232,0.845,0.271
1583856487674,2020-03-10T16:08:07.674,22.179,0.322,0.775,0.267
1583856487695,2020-03-10T16:08:07.695,22.200,0.318,0.810,0.278
1583856487716,2020-03-10T16:08:07.716,22.221,0.347,0.818,0.271
1583856487735,2020-03-10T16:08:07.735,22.240,0.377,0.790,0.322
1583856487755,2020-03-10T16:08:07.755,22.260,0.375,0.724,0.448
1583856487774,2020-03-10T16:08:07.774,22.279,0.364,0.639,0.601
1583856487795,2020-03-10T16:08:07.795,22.300,0.315,0.621,0.586
1583856487814,2020-03-10T16:08:07.814,22.319,0.466,0.922,0.214
1583856487834,2020-03-10T16:08:07.834,22.339,-0.833,2.287,-1.849
1583856487855,2020-03-10T16:08:07.855,22.360,-0.073,1.266,-0.153
1583856487874,2020-03-10T16:08:07.874,22.379,0.404,0.782,0.354
1583856487894,2020-03-10T16:08:07.894,22.399,-0.023,1.193,-0.206
1583856487913,2020-03-10T16:08:07.913,22.418,0.135,1.113,0.037
1583856487934,2020-03-10T16:08:07.934,22.439,0.314,0.900,0.189
1583856487953,2020-03-10T16:08:07.953,22.458,0.272,0.859,0.182
1583856487973,2020-03-10T16:08:07.973,22.478,0.274,0.850,0.262
1583856487994,2020-03-10T16:08:07.994,22.499,0.252,0.818,0.256
1583856488013,2020-03-10T16:08:08.013,22.518,0.261,0.825,0.267
1583856488033,2020-03-10T16:08:08.033,22.538,0.283,0.853,0.281
1583856488052,2020-03-10T16:08:08.052,22.557,0.305,0.839,0.306
1583856488073,2020-03-10T16:08:08.073,22.578,0.365,0.766,0.386
1583856488092,2020-03-10T16:08:08.092,22.597,0.404,0.657,0.548
1583856488112,2020-03-10T16:08:08.112,22.617,0.395,0.589,0.595
1583856488133,2020-03-10T16:08:08.133,22.638,0.547,0.750,0.450
1583856488152,2020-03-10T16:08:08.152,22.657,-0.384,1.654,-1.115
1583856488173,2020-03-10T16:08:08.173,22.678,-0.584,2.013,-0.893
1583856488192,2020-03-10T16:08:08.192,22.697,0.369,0.679,0.464
1583856488212,2020-03-10T16:08:08.212,22.717,0.080,1.082,-0.097
1583856488231,2020-03-10T16:08:08.231,22.736,0.067,1.202,-0.119
1583856488252,2020-03-10T16:08:08.252,22.757,0.245,0.999,0.175
1583856488271,2020-03-10T16:08:08.271,22.776,0.253,0.880,0.175
1583856488291,2020-03-10T16:08:08.291,22.796,0.276,0.847,0.250
1583856488312,2020-03-10T16:08:08.312,22.817,0.255,0.814,0.286
1583856488331,2020-03-10T16:08:08.331,22.836,0.257,0.824,0.276
1583856488351,2020-03-10T16:08:08.351,22.856,0.328,0.800,0.302
1583856488370,2020-03-10T16:08:08.370,22.875,0.317,0.815,0.290
1583856488391,2020-03-10T16:08:08.391,22.896,0.336,0.806,0.329
1583856488410,2020-03-10T16:08:08.410,22.915,0.362,0.745,0.426
1583856488430,2020-03-10T16:08:08.430,22.935,0.386,0.642,0.572
1583856488451,2020-03-10T16:08:08.451,22.956,0.320,0.607,0.586
1583856488470,2020-03-10T16:08:08.470,22.975,0.512,0.799,0.435
1583856488490,2020-03-10T16:08:08.490,22.995,-0.449,1.799,-1.383
1583856488509,2020-03-10T16:08:08.509,23.014,-0.617,1.905,-0.630
1583856488530,2020-03-10T16:08:08.530,23.035,0.547,0.692,0.568
1583856488549,2020-03-10T16:08:08.549,23.054,0.333,0.958,-0.069
1583856488570,2020-03-10T16:08:08.570,23.075,-0.006,1.053,-0.222
1583856488590,2020-03-10T16:08:08.590,23.095,-0.060,1.197,0.068
1583856488609,2020-03-10T16:08:08.609,23.114,0.187,1.045,0.221
1583856488630,2020-03-10T16:08:08.630,23.135,0.289,0.810,0.251
1583856488649,2020-03-10T16:08:08.649,23.154,0.204,0.794,0.273
1583856488669,2020-03-10T16:08:08.669,23.174,0.172,0.810,0.289
1583856488688,2020-03-10T16:08:08.688,23.193,0.281,0.812,0.316
1583856488709,2020-03-10T16:08:08.709,23.214,0.346,0.813,0.307
1583856488729,2020-03-10T16:08:08.729,23.234,0.331,0.823,0.319
1583856488748,2020-03-10T16:08:08.748,23.253,0.352,0.785,0.407
1583856488769,2020-03-10T16:08:08.769,23.274,0.343,0.694,0.549
1583856488788,2020-03-10T16:08:08.788,23.293,0.369,0.651,0.535
1583856488808,2020-03-10T16:08:08.808,23.313,0.386,0.910,0.129
1583856488827,2020-03-10T16:08:08.827,23.332,-0.781,2.206,-1.511
1583856488848,2020-03-10T16:08:08.848,23.353,0.181,1.136,-0.006
1583856488868,2020-03-10T16:08:08.868,23.373,0.241,0.841,0.288
1583856488887,2020-03-10T16:08:08.887,23.392,-0.051,1.163,-0.166
1583856488908,2020-03-10T16:08:08.908,23.413,0.139,1.125,0.017
1583856488927,2020-03-10T16:08:08.927,23.432,0.262,0.962,0.168
1583856488947,2020-03-10T16:08:08.947,23.452,0.235,0.893,0.171
1583856488966,2020-03-10T16:08:08.966,23.471,0.227,0.865,0.235
1583856488987,2020-03-10T16:08:08.987,23.492,0.230,0.839,0.264
1583856489006,2020-03-10T16:08:09.006,23.511,0.270,0.799,0.311
1583856489027,2020-03-10T16:08:09.027,23.532,0.333,0.790,0.336
1583856489047,2020-03-10T16:08:09.047,23.552,0.316,0.808,0.297
1583856489066,2020-03-10T16:08:09.066,23.571,0.302,0.815,0.358
1583856489087,2020-03-10T16:08:09.087,23.592,0.311,0.748,0.458
1583856489106,2020-03-10T16:08:09.106,23.611,0.333,0.652,0.598
1583856489126,2020-03-10T16:08:09.126,23.631,0.348,0.602,0.589
1583856489145,2020-03-10T16:08:09.145,23.650,0.526,0.833,0.358
1583856489166,2020-03-10T16:08:09.166,23.671,-0.670,2.166,-1.660
1583856489186,2020-03-10T16:08:09.186,23.691,-0.349,1.599,-0.536
1583856489205,2020-03-10T16:08:09.205,23.710,0.302,0.777,0.427
1583856489226,2020-03-10T16:08:09.226,23.731,0.046,1.214,-0.186
1583856489245,2020-03-10T16:08:09.245,23.750,0.156,1.116,0.023
1583856489265,2020-03-10T16:08:09.265,23.770,0.256,0.893,0.181
1583856489284,2020-03-10T16:08:09.284,23.789,0.207,0.831,0.242
1583856489305,2020-03-10T16:08:09.305,23.810,0.252,0.784,0.391
1583856489325,2020-03-10T16:08:09.325,23.830,0.295,0.756,0.392
1583856489344,2020-03-10T16:08:09.344,23.849,0.397,0.706,0.331
1583856489365,2020-03-10T16:08:09.365,23.870,0.379,0.762,0.334
1583856489384,2020-03-10T16:08:09.384,23.889,0.369,0.788,0.417
1583856489404,2020-03-10T16:08:09.404,23.909,0.378,0.677,0.547
1583856489424,2020-03-10T16:08:09.424,23.929,0.362,0.582,0.610
1583856489444,2020-03-10T16:08:09.444,23.949,0.406,0.650,0.475
1583856489463,2020-03-10T16:08:09.463,23.968,0.110,1.134,-0.377
1583856489484,2020-03-10T16:08:09.484,23.989,-1.039,2.595,-1.568
1583856489504,2020-03-10T16:08:09.504,24.009,0.311,0.706,0.546
1583856489523,2020-03-10T16:08:09.523,24.028,0.403,0.819,0.325
1583856489544,2020-03-10T16:08:09.544,24.049,0.207,0.938,0.038
1583856489563,2020-03-10T16:08:09.563,24.068,0.218,0.809,0.164
1583856489583,2020-03-10T16:08:09.583,24.088,0.116,1.001,0.116
1583856489602,2020-03-10T16:08:09.602,24.107,0.136,1.053,0.122
1583856489623,2020-03-10T16:08:09.623,24.128,0.188,0.978,0.157
1583856489643,2020-03-10T16:08:09.643,24.148,0.181,0.946,0.141
1583856489662,2020-03-10T16:08:09.662,24.167,0.141,0.957,0.144
1583856489683,2020-03-10T16:08:09.683,24.188,0.165,0.958,0.147
1583856489702,2020-03-10T16:08:09.702,24.207,0.178,0.963,0.141
1583856489722,2020-03-10T16:08:09.722,24.227,0.169,0.963,0.144
1583856489741,2020-03-10T16:08:09.741,24.246,0.159,0.965,0.147
1583856489762,2020-03-10T16:08:09.762,24.267,0.156,0.966,0.149
1583856489782,2020-03-10T16:08:09.782,24.287,0.158,0.968,0.144
1583856489801,2020-03-10T16:08:09.801,24.306,0.155,0.968,0.142
1583856489822,2020-03-10T16:08:09.822,24.327,0.159,0.963,0.142
1583856489841,2020-03-10T16:08:09.841,24.346,0.166,0.964,0.140
1583856489862,2020-03-10T16:08:09.862,24.367,0.164,0.970,0.139
1583856489881,2020-03-10T16:08:09.881,24.386,0.168,0.970,0.137
