epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583857172391,2020-03-10T16:19:32.391,17.669,0.823,0.252,-0.259
1583857172410,2020-03-10T16:19:32.410,17.688,0.770,0.221,-0.213
1583857172430,2020-03-10T16:19:32.430,17.708,0.823,0.213,-0.191
1583857172449,2020-03-10T16:19:32.449,17.727,0.823,0.213,-0.191
1583857172470,2020-03-10T16:19:32.470,17.748,0.755,0.183,-0.152
1583857172489,2020-03-10T16:19:32.489,17.767,0.785,0.160,-0.130
1583857172509,2020-03-10T16:19:32.509,17.787,0.800,0.259,-0.229
1583857172530,2020-03-10T16:19:32.530,17.808,0.869,0.343,-0.305
1583857172549,2020-03-10T16:19:32.549,17.827,0.816,0.320,-0.297
1583857172569,2020-03-10T16:19:32.569,17.847,0.808,0.328,-0.404
1583857172588,2020-03-10T16:19:32.588,17.866,0.785,0.389,-0.381
1583857172609,2020-03-10T16:19:32.609,17.887,0.793,0.373,-0.313
1583857172628,2020-03-10T16:19:32.628,17.906,0.869,0.290,-0.259
1583857172648,2020-03-10T16:19:32.648,17.926,0.808,0.160,-0.206
1583857172669,2020-03-10T16:19:32.669,17.947,0.732,0.061,-0.152
1583857172688,2020-03-10T16:19:32.688,17.966,0.777,0.091,-0.091
1583857172708,2020-03-10T16:19:32.708,17.986,0.747,0.183,-0.168
1583857172728,2020-03-10T16:19:32.728,18.006,0.777,0.244,-0.221
1583857172748,2020-03-10T16:19:32.748,18.026,0.800,0.213,-0.259
1583857172767,2020-03-10T16:19:32.767,18.045,0.800,0.183,-0.290
1583857172788,2020-03-10T16:19:32.788,18.066,0.755,0.236,-0.305
1583857172808,2020-03-10T16:19:32.808,18.086,0.823,0.252,-0.297
1583857172827,2020-03-10T16:19:32.827,18.105,0.838,0.244,-0.305
1583857172848,2020-03-10T16:19:32.848,18.126,0.800,0.206,-0.252
1583857172867,2020-03-10T16:19:32.867,18.145,0.709,0.152,-0.213
1583857172887,2020-03-10T16:19:32.887,18.165,0.770,0.145,-0.229
1583857172906,2020-03-10T16:19:32.906,18.184,0.739,0.191,-0.168
1583857172927,2020-03-10T16:19:32.927,18.205,0.770,0.259,-0.213
1583857172947,2020-03-10T16:19:32.947,18.225,0.755,0.229,-0.221
1583857172966,2020-03-10T16:19:32.966,18.244,0.739,0.168,-0.259
1583857172987,2020-03-10T16:19:32.987,18.265,0.770,0.175,-0.252
1583857173006,2020-03-10T16:19:33.006,18.284,0.808,0.274,-0.297
1583857173026,2020-03-10T16:19:33.026,18.304,0.762,0.236,-0.267
1583857173045,2020-03-10T16:19:33.045,18.323,0.800,0.236,-0.259
1583857173066,2020-03-10T16:19:33.066,18.344,0.785,0.229,-0.259
1583857173085,2020-03-10T16:19:33.085,18.363,0.762,0.282,-0.282
1583857173105,2020-03-10T16:19:33.105,18.383,0.816,0.252,-0.351
1583857173126,2020-03-10T16:19:33.126,18.404,0.716,0.198,-0.274
1583857173145,2020-03-10T16:19:33.145,18.423,0.724,0.168,-0.160
1583857173166,2020-03-10T16:19:33.166,18.444,0.770,0.130,-0.213
1583857173185,2020-03-10T16:19:33.185,18.463,0.777,0.160,-0.175
1583857173205,2020-03-10T16:19:33.205,18.483,0.785,0.191,-0.221
1583857173224,2020-03-10T16:19:33.224,18.502,0.724,0.236,-0.290
1583857173245,2020-03-10T16:19:33.245,18.523,0.800,0.282,-0.221
1583857173265,2020-03-10T16:19:33.265,18.543,0.816,0.244,-0.152
1583857173284,2020-03-10T16:19:33.284,18.562,0.884,0.191,-0.213
1583857173305,2020-03-10T16:19:33.305,18.583,0.808,0.244,-0.267
1583857173324,2020-03-10T16:19:33.324,18.602,0.816,0.274,-0.267
1583857173344,2020-03-10T16:19:33.344,18.622,0.793,0.252,-0.213
1583857173363,2020-03-10T16:19:33.363,18.641,0.892,0.244,-0.290
1583857173384,2020-03-10T16:19:33.384,18.662,0.831,0.274,-0.252
1583857173404,2020-03-10T16:19:33.404,18.682,0.777,0.252,-0.244
1583857173423,2020-03-10T16:19:33.423,18.701,0.716,0.229,-0.259
1583857173444,2020-03-10T16:19:33.444,18.722,0.777,0.191,-0.145
1583857173463,2020-03-10T16:19:33.463,18.741,0.762,0.122,-0.152
1583857173483,2020-03-10T16:19:33.483,18.761,0.694,0.145,-0.206
1583857173502,2020-03-10T16:19:33.502,18.780,0.770,0.160,-0.244
1583857173523,2020-03-10T16:19:33.523,18.801,0.846,0.191,-0.290
1583857173543,2020-03-10T16:19:33.543,18.821,0.762,0.168,-0.221
1583857173562,2020-03-10T16:19:33.562,18.840,0.716,0.198,-0.252
1583857173583,2020-03-10T16:19:33.583,18.861,0.755,0.198,-0.267
1583857173602,2020-03-10T16:19:33.602,18.880,0.732,0.320,-0.274
1583857173623,2020-03-10T16:19:33.623,18.901,0.762,0.259,-0.236
1583857173642,2020-03-10T16:19:33.642,18.920,0.755,0.236,-0.259
1583857173662,2020-03-10T16:19:33.662,18.940,0.747,0.229,-0.290
1583857173681,2020-03-10T16:19:33.681,18.959,0.869,0.213,-0.313
1583857173702,2020-03-10T16:19:33.702,18.980,0.762,0.191,-0.213
1583857173722,2020-03-10T16:19:33.722,19.000,0.762,0.221,-0.221
1583857173741,2020-03-10T16:19:33.741,19.019,0.739,0.259,-0.259
1583857173762,2020-03-10T16:19:33.762,19.040,0.777,0.229,-0.229
1583857173781,2020-03-10T16:19:33.781,19.059,0.800,0.221,-0.213
1583857173801,2020-03-10T16:19:33.801,19.079,0.777,0.267,-0.290
1583857173820,2020-03-10T16:19:33.820,19.098,0.770,0.198,-0.213
1583857173841,2020-03-10T16:19:33.841,19.119,0.755,0.168,-0.252
1583857173861,2020-03-10T16:19:33.861,19.139,0.755,0.252,-0.320
1583857173880,2020-03-10T16:19:33.880,19.158,0.755,0.267,-0.267
1583857173901,2020-03-10T16:19:33.901,19.179,0.793,0.282,-0.229
1583857173920,2020-03-10T16:19:33.920,19.198,0.686,0.290,-0.236
1583857173940,2020-03-10T16:19:33.940,19.218,0.747,0.244,-0.213
1583857173959,2020-03-10T16:19:33.959,19.237,0.747,0.229,-0.229
1583857173980,2020-03-10T16:19:33.980,19.258,0.671,0.267,-0.244
1583857174000,2020-03-10T16:19:34.000,19.278,0.770,0.274,-0.244
1583857174020,2020-03-10T16:19:34.020,19.298,0.785,0.229,-0.221
1583857174040,2020-03-10T16:19:34.040,19.318,0.800,0.290,-0.244
1583857174059,2020-03-10T16:19:34.059,19.337,0.785,0.229,-0.267
1583857174080,2020-03-10T16:19:34.080,19.358,0.747,0.168,-0.221
1583857174099,2020-03-10T16:19:34.099,19.377,0.755,0.183,-0.244
1583857174119,2020-03-10T16:19:34.119,19.397,0.785,0.206,-0.229
1583857174140,2020-03-10T16:19:34.140,19.418,0.899,0.244,-0.236
1583857174159,2020-03-10T16:19:34.159,19.437,0.877,0.160,-0.282
1583857174179,2020-03-10T16:19:34.179,19.457,0.938,0.198,-0.313
1583857174198,2020-03-10T16:19:34.198,19.476,0.854,0.274,-0.274
1583857174219,2020-03-10T16:19:34.219,19.497,0.747,0.351,-0.252
1583857174238,2020-03-10T16:19:34.238,19.516,0.678,0.297,-0.290
1583857174258,2020-03-10T16:19:34.258,19.536,0.671,0.152,-0.252
1583857174279,2020-03-10T16:19:34.279,19.557,-0.579,-0.777,-0.168
1583857174298,2020-03-10T16:19:34.298,19.576,-7.851,-6.250,-0.175
1583857174318,2020-03-10T16:19:34.318,19.596,-8.552,-9.611,-0.114
1583857174337,2020-03-10T16:19:34.337,19.615,-3.064,-9.230,0.655
1583857174358,2020-03-10T16:19:34.358,19.636,-2.942,-11.646,2.309
1583857174377,2020-03-10T16:19:34.377,19.655,-1.845,-11.951,5.694
1583857174397,2020-03-10T16:19:34.397,19.675,0.114,-7.988,8.209
1583857174418,2020-03-10T16:19:34.418,19.696,0.854,-4.627,7.378
1583857174437,2020-03-10T16:19:34.437,19.715,-1.197,-6.639,4.596
1583857174458,2020-03-10T16:19:34.458,19.736,-4.024,-9.573,3.316
1583857174477,2020-03-10T16:19:34.477,19.755,-3.293,-12.729,3.857
1583857174497,2020-03-10T16:19:34.497,19.775,0.450,-10.511,6.189
1583857174516,2020-03-10T16:19:34.516,19.794,2.919,-6.623,8.956
1583857174537,2020-03-10T16:19:34.537,19.815,4.535,-6.326,10.099
1583857174556,2020-03-10T16:19:34.556,19.834,4.390,-6.235,9.314
1583857174576,2020-03-10T16:19:34.576,19.854,3.887,-4.779,6.448
1583857174597,2020-03-10T16:19:34.597,19.875,2.553,-4.642,3.262
1583857174616,2020-03-10T16:19:34.616,19.894,0.922,-5.290,1.113
1583857174636,2020-03-10T16:19:34.636,19.914,0.602,-4.863,-0.015
1583857174655,2020-03-10T16:19:34.655,19.933,0.061,-3.117,-1.303
1583857174676,2020-03-10T16:19:34.676,19.954,-1.204,-1.227,-3.636
1583857174695,2020-03-10T16:19:34.695,19.973,0.579,-4.162,-2.645
1583857174715,2020-03-10T16:19:34.715,19.993,3.049,0.953,1.479
1583857174736,2020-03-10T16:19:34.736,20.014,2.752,1.136,1.357
1583857174755,2020-03-10T16:19:34.755,20.033,0.861,-6.128,-0.404
1583857174775,2020-03-10T16:19:34.775,20.053,-0.983,-5.404,-0.884
1583857174794,2020-03-10T16:19:34.794,20.072,-0.206,-0.030,0.053
1583857174815,2020-03-10T16:19:34.815,20.093,1.883,1.723,1.959
1583857174834,2020-03-10T16:19:34.834,20.112,1.593,0.313,1.593
1583857174854,2020-03-10T16:19:34.854,20.132,0.633,-1.212,0.747
1583857174875,2020-03-10T16:19:34.875,20.153,1.547,2.424,2.393
1583857174894,2020-03-10T16:19:34.894,20.172,4.207,11.280,5.366
1583857174915,2020-03-10T16:19:34.915,20.193,7.652,19.619,6.928
1583857174934,2020-03-10T16:19:34.934,20.212,11.204,24.482,9.268
1583857174954,2020-03-10T16:19:34.954,20.232,10.648,22.675,10.655
1583857174973,2020-03-10T16:19:34.973,20.251,4.055,12.409,11.296
1583857174994,2020-03-10T16:19:34.994,20.272,-3.788,-1.319,16.136
1583857175014,2020-03-10T16:19:35.014,20.292,-5.274,-9.741,22.858
1583857175033,2020-03-10T16:19:35.033,20.311,-2.652,-12.721,17.896
1583857175054,2020-03-10T16:19:35.054,20.332,0.998,-13.102,9.893
1583857175073,2020-03-10T16:19:35.073,20.351,4.619,-14.085,11.059
1583857175093,2020-03-10T16:19:35.093,20.371,3.216,-18.079,12.576
1583857175112,2020-03-10T16:19:35.112,20.390,-3.034,-24.314,7.180
1583857175133,2020-03-10T16:19:35.133,20.411,-7.851,-29.405,5.488
1583857175152,2020-03-10T16:19:35.152,20.430,-8.598,-27.416,9.535
1583857175172,2020-03-10T16:19:35.172,20.450,-8.780,-19.459,15.434
1583857175193,2020-03-10T16:19:35.193,20.471,-10.724,-14.085,19.710
1583857175212,2020-03-10T16:19:35.212,20.490,-13.941,-15.534,21.494
1583857175232,2020-03-10T16:19:35.232,20.510,-17.904,-21.380,23.262
1583857175251,2020-03-10T16:19:35.251,20.529,-18.247,-23.902,26.372
1583857175272,2020-03-10T16:19:35.272,20.550,-15.549,-17.691,29.428
1583857175291,2020-03-10T16:19:35.291,20.569,-12.210,-9.154,29.116
1583857175312,2020-03-10T16:19:35.312,20.590,-8.247,-0.648,25.671
1583857175332,2020-03-10T16:19:35.332,20.610,-5.107,7.767,20.404
1583857175351,2020-03-10T16:19:35.351,20.629,-1.463,16.311,12.995
1583857175372,2020-03-10T16:19:35.372,20.650,2.744,24.101,3.346
1583857175391,2020-03-10T16:19:35.391,20.669,3.232,26.372,-4.985
1583857175411,2020-03-10T16:19:35.411,20.689,-6.944,20.396,-5.107
1583857175430,2020-03-10T16:19:35.430,20.708,-1.524,14.139,-7.332
1583857175451,2020-03-10T16:19:35.451,20.729,9.337,11.898,-7.287
1583857175471,2020-03-10T16:19:35.471,20.749,10.114,10.793,-3.171
1583857175490,2020-03-10T16:19:35.490,20.768,6.738,7.005,-6.593
1583857175511,2020-03-10T16:19:35.511,20.789,6.875,7.995,-16.387
1583857175530,2020-03-10T16:19:35.530,20.808,3.742,7.477,-29.848
1583857175550,2020-03-10T16:19:35.550,20.828,-7.309,2.942,-27.790
1583857175569,2020-03-10T16:19:35.569,20.847,-10.549,9.299,-23.270
1583857175590,2020-03-10T16:19:35.590,20.868,-4.223,21.784,-26.982
1583857175610,2020-03-10T16:19:35.610,20.888,-8.514,21.166,-18.857
1583857175629,2020-03-10T16:19:35.629,20.907,-12.904,14.238,-5.755
1583857175650,2020-03-10T16:19:35.650,20.928,-6.753,17.607,4.268
1583857175669,2020-03-10T16:19:35.669,20.947,4.764,9.322,-3.277
1583857175689,2020-03-10T16:19:35.689,20.967,11.273,-4.581,-6.098
1583857175708,2020-03-10T16:19:35.708,20.986,7.325,-16.799,-6.768
1583857175729,2020-03-10T16:19:35.729,21.007,1.151,-18.552,-6.928
1583857175750,2020-03-10T16:19:35.750,21.028,-5.526,-9.131,-4.063
1583857175769,2020-03-10T16:19:35.769,21.047,-10.412,2.134,-1.486
1583857175789,2020-03-10T16:19:35.789,21.067,-7.447,0.450,4.825
1583857175808,2020-03-10T16:19:35.808,21.086,-0.617,11.098,8.933
1583857175829,2020-03-10T16:19:35.829,21.107,10.732,17.264,3.171
1583857175848,2020-03-10T16:19:35.848,21.126,13.049,-3.628,-2.881
1583857175868,2020-03-10T16:19:35.868,21.146,4.093,-20.655,-6.159
1583857175887,2020-03-10T16:19:35.887,21.165,-4.543,-19.413,-7.584
1583857175908,2020-03-10T16:19:35.908,21.186,-7.462,-3.826,-7.218
1583857175928,2020-03-10T16:19:35.928,21.206,-5.777,12.454,-9.886
1583857175947,2020-03-10T16:19:35.947,21.225,-2.081,17.790,-13.765
1583857175968,2020-03-10T16:19:35.968,21.246,-8.308,5.610,-14.474
1583857175987,2020-03-10T16:19:35.987,21.265,-6.212,9.192,2.774
1583857176007,2020-03-10T16:19:36.007,21.285,12.081,47.226,7.736
1583857176026,2020-03-10T16:19:36.026,21.304,4.482,9.710,5.983
1583857176047,2020-03-10T16:19:36.047,21.325,9.977,-8.857,0.595
1583857176067,2020-03-10T16:19:36.067,21.345,5.320,-8.186,-0.023
1583857176086,2020-03-10T16:19:36.086,21.364,-0.983,-3.041,0.991
1583857176107,2020-03-10T16:19:36.107,21.385,-4.466,6.608,4.139
1583857176126,2020-03-10T16:19:36.126,21.404,-2.233,7.622,6.509
1583857176146,2020-03-10T16:19:36.146,21.424,-0.038,1.921,3.666
1583857176166,2020-03-10T16:19:36.166,21.444,2.317,-7.172,-0.716
1583857176186,2020-03-10T16:19:36.186,21.464,2.645,-8.262,-4.558
1583857176207,2020-03-10T16:19:36.207,21.485,-0.252,-3.849,-8.712
1583857176226,2020-03-10T16:19:36.226,21.504,-5.739,1.578,-12.919
1583857176246,2020-03-10T16:19:36.246,21.524,-8.620,-0.793,-12.973
1583857176265,2020-03-10T16:19:36.265,21.543,-5.038,-2.447,-13.559
1583857176286,2020-03-10T16:19:36.286,21.564,4.695,16.380,-12.248
1583857176305,2020-03-10T16:19:36.305,21.583,6.791,28.338,-4.733
1583857176325,2020-03-10T16:19:36.325,21.603,-6.349,-1.471,1.540
1583857176346,2020-03-10T16:19:36.346,21.624,-11.951,-27.675,6.357
1583857176365,2020-03-10T16:19:36.365,21.643,0.892,2.470,9.032
1583857176385,2020-03-10T16:19:36.385,21.663,1.509,14.512,12.904
1583857176404,2020-03-10T16:19:36.404,21.682,1.280,11.136,12.233
1583857176425,2020-03-10T16:19:36.425,21.703,4.977,7.332,8.117
1583857176444,2020-03-10T16:19:36.444,21.722,6.296,0.099,4.619
1583857176464,2020-03-10T16:19:36.464,21.742,1.578,-8.963,3.476
1583857176485,2020-03-10T16:19:36.485,21.763,-1.509,-15.282,7.180
1583857176504,2020-03-10T16:19:36.504,21.782,-1.898,-6.974,9.977
1583857176524,2020-03-10T16:19:36.524,21.802,1.563,-4.101,5.366
1583857176543,2020-03-10T16:19:36.543,21.821,4.520,-8.872,0.907
1583857176564,2020-03-10T16:19:36.564,21.842,3.468,-8.445,-0.053
1583857176583,2020-03-10T16:19:36.583,21.861,1.067,-0.183,-1.258
1583857176604,2020-03-10T16:19:36.604,21.882,-0.198,3.377,-1.159
1583857176623,2020-03-10T16:19:36.623,21.901,2.637,-0.899,5.229
1583857176643,2020-03-10T16:19:36.643,21.921,3.956,5.602,6.509
1583857176664,2020-03-10T16:19:36.664,21.942,3.133,0.785,2.005
1583857176683,2020-03-10T16:19:36.683,21.961,0.442,-8.072,-1.471
1583857176703,2020-03-10T16:19:36.703,21.981,-1.997,-8.133,-3.102
1583857176722,2020-03-10T16:19:36.722,22.000,-2.843,0.122,-4.284
1583857176743,2020-03-10T16:19:36.743,22.021,-1.479,7.530,-7.050
1583857176762,2020-03-10T16:19:36.762,22.040,-1.265,10.838,-12.378
1583857176782,2020-03-10T16:19:36.782,22.060,-0.899,14.063,-15.267
1583857176803,2020-03-10T16:19:36.803,22.081,-0.099,15.556,-14.764
1583857176822,2020-03-10T16:19:36.822,22.100,-0.091,19.291,-13.247
1583857176842,2020-03-10T16:19:36.842,22.120,7.889,30.938,-7.713
1583857176861,2020-03-10T16:19:36.861,22.139,-12.691,18.948,-10.175
1583857176882,2020-03-10T16:19:36.882,22.160,-18.857,-29.017,2.873
1583857176901,2020-03-10T16:19:36.901,22.179,-4.444,-17.919,2.744
1583857176921,2020-03-10T16:19:36.921,22.199,-0.610,-3.407,-0.755
1583857176942,2020-03-10T16:19:36.942,22.220,-4.070,-2.393,-0.427
1583857176961,2020-03-10T16:19:36.961,22.239,-6.059,2.180,-0.495
1583857176981,2020-03-10T16:19:36.981,22.259,-2.454,4.047,-0.724
1583857177000,2020-03-10T16:19:37.000,22.278,5.244,5.861,-0.671
1583857177021,2020-03-10T16:19:37.021,22.299,0.137,-5.953,2.081
1583857177040,2020-03-10T16:19:37.040,22.318,-0.960,-4.123,2.424
1583857177061,2020-03-10T16:19:37.061,22.339,-0.404,6.585,2.523
1583857177081,2020-03-10T16:19:37.081,22.359,1.387,-3.216,4.253
1583857177100,2020-03-10T16:19:37.100,22.378,7.584,-1.585,3.498
1583857177121,2020-03-10T16:19:37.121,22.399,9.146,0.160,-1.258
1583857177140,2020-03-10T16:19:37.140,22.418,0.404,-1.227,-8.125
1583857177160,2020-03-10T16:19:37.160,22.438,-6.082,1.875,-9.497
1583857177179,2020-03-10T16:19:37.179,22.457,2.934,7.370,-8.834
1583857177200,2020-03-10T16:19:37.200,22.478,3.971,5.633,-2.470
1583857177220,2020-03-10T16:19:37.220,22.498,-0.625,-9.200,5.305
1583857177239,2020-03-10T16:19:37.239,22.517,4.878,-3.300,12.401
1583857177260,2020-03-10T16:19:37.260,22.538,4.367,10.595,13.811
1583857177279,2020-03-10T16:19:37.279,22.557,8.034,23.620,9.299
1583857177299,2020-03-10T16:19:37.299,22.577,10.846,20.213,4.870
1583857177318,2020-03-10T16:19:37.318,22.596,4.649,5.191,2.660
1583857177339,2020-03-10T16:19:37.339,22.617,-4.779,-3.171,-0.534
1583857177358,2020-03-10T16:19:37.358,22.636,-8.232,-6.052,-4.931
1583857177378,2020-03-10T16:19:37.378,22.656,-5.244,-10.846,-9.306
1583857177399,2020-03-10T16:19:37.399,22.677,-2.127,-15.983,-11.349
1583857177418,2020-03-10T16:19:37.418,22.696,-1.776,-11.174,-12.889
1583857177438,2020-03-10T16:19:37.438,22.716,5.412,9.116,-11.951
1583857177458,2020-03-10T16:19:37.458,22.736,4.611,23.041,-9.893
1583857177478,2020-03-10T16:19:37.478,22.756,0.922,3.933,5.968
1583857177499,2020-03-10T16:19:37.499,22.777,-5.488,-15.419,3.422
1583857177518,2020-03-10T16:19:37.518,22.796,-15.351,-20.183,-3.011
1583857177538,2020-03-10T16:19:37.538,22.816,-8.415,4.413,3.727
1583857177557,2020-03-10T16:19:37.557,22.835,-6.753,17.378,9.139
1583857177578,2020-03-10T16:19:37.578,22.856,-4.962,2.515,8.941
1583857177597,2020-03-10T16:19:37.597,22.875,2.447,-5.511,4.512
1583857177617,2020-03-10T16:19:37.617,22.895,4.741,-8.232,2.058
1583857177636,2020-03-10T16:19:37.636,22.914,1.791,-10.800,-0.130
1583857177657,2020-03-10T16:19:37.657,22.935,-4.154,-5.389,-4.017
1583857177677,2020-03-10T16:19:37.677,22.955,-3.194,0.762,-6.509
1583857177696,2020-03-10T16:19:37.696,22.974,2.942,-2.309,-7.248
1583857177717,2020-03-10T16:19:37.717,22.995,7.431,-0.709,-8.155
1583857177736,2020-03-10T16:19:37.736,23.014,4.688,9.085,-7.378
1583857177756,2020-03-10T16:19:37.756,23.034,-11.319,0.213,-0.709
1583857177775,2020-03-10T16:19:37.775,23.053,-1.646,0.389,7.119
1583857177796,2020-03-10T16:19:37.796,23.074,0.282,2.111,8.720
1583857177816,2020-03-10T16:19:37.816,23.094,0.480,3.826,7.569
1583857177835,2020-03-10T16:19:37.835,23.113,-0.709,4.855,4.886
1583857177856,2020-03-10T16:19:37.856,23.134,-1.319,3.003,4.566
1583857177875,2020-03-10T16:19:37.875,23.153,-1.829,1.181,4.962
1583857177895,2020-03-10T16:19:37.895,23.173,-1.463,-3.285,3.902
1583857177915,2020-03-10T16:19:37.915,23.193,-0.137,-7.561,2.317
1583857177935,2020-03-10T16:19:37.935,23.213,0.008,-7.485,-0.541
1583857177956,2020-03-10T16:19:37.956,23.234,1.852,-8.346,0.762
1583857177975,2020-03-10T16:19:37.975,23.253,5.564,-0.678,6.631
1583857177995,2020-03-10T16:19:37.995,23.273,4.383,9.078,6.547
1583857178014,2020-03-10T16:19:38.014,23.292,7.340,4.573,3.453
1583857178035,2020-03-10T16:19:38.035,23.313,6.502,-2.119,0.823
1583857178054,2020-03-10T16:19:38.054,23.332,1.341,-4.322,-0.617
1583857178074,2020-03-10T16:19:38.074,23.352,-2.439,-1.029,-1.037
1583857178093,2020-03-10T16:19:38.093,23.371,-0.556,-5.046,4.245
1583857178114,2020-03-10T16:19:38.114,23.392,1.288,2.965,5.206
1583857178134,2020-03-10T16:19:38.134,23.412,2.172,2.470,2.515
1583857178153,2020-03-10T16:19:38.153,23.431,2.538,-4.939,-0.053
1583857178174,2020-03-10T16:19:38.174,23.452,0.602,-6.692,-2.248
1583857178193,2020-03-10T16:19:38.193,23.471,-2.149,-1.098,-3.628
1583857178213,2020-03-10T16:19:38.213,23.491,-1.204,-3.407,-0.084
1583857178232,2020-03-10T16:19:38.232,23.510,1.441,1.845,3.537
1583857178253,2020-03-10T16:19:38.253,23.531,3.270,4.489,1.532
1583857178273,2020-03-10T16:19:38.273,23.551,2.058,-1.768,-0.686
1583857178292,2020-03-10T16:19:38.292,23.570,-0.534,-3.933,-1.959
1583857178313,2020-03-10T16:19:38.313,23.591,-1.616,0.343,-3.255
1583857178332,2020-03-10T16:19:38.332,23.610,-2.866,4.550,-4.276
1583857178353,2020-03-10T16:19:38.353,23.631,-2.645,-0.366,-1.509
1583857178372,2020-03-10T16:19:38.372,23.650,1.456,-0.442,3.323
1583857178392,2020-03-10T16:19:38.392,23.670,3.316,3.072,1.913
1583857178413,2020-03-10T16:19:38.413,23.691,3.384,-3.514,-0.511
1583857178432,2020-03-10T16:19:38.432,23.710,0.457,-7.683,-1.456
1583857178452,2020-03-10T16:19:38.452,23.730,-1.570,-4.032,-2.569
1583857178471,2020-03-10T16:19:38.471,23.749,-2.622,1.913,-2.607
1583857178492,2020-03-10T16:19:38.492,23.770,-2.012,0.343,0.030
1583857178511,2020-03-10T16:19:38.511,23.789,1.380,0.023,2.363
1583857178531,2020-03-10T16:19:38.531,23.809,2.325,-0.838,0.206
1583857178552,2020-03-10T16:19:38.552,23.830,1.479,-5.069,-1.761
1583857178571,2020-03-10T16:19:38.571,23.849,-0.313,-4.329,-1.669
1583857178591,2020-03-10T16:19:38.591,23.869,-0.816,2.127,-1.105
1583857178610,2020-03-10T16:19:38.610,23.888,-0.297,5.655,-0.488
1583857178631,2020-03-10T16:19:38.631,23.909,1.585,1.814,1.745
1583857178650,2020-03-10T16:19:38.650,23.928,2.934,1.098,2.843
1583857178670,2020-03-10T16:19:38.670,23.948,2.127,-0.130,1.364
1583857178691,2020-03-10T16:19:38.691,23.969,0.488,-2.111,0.777
1583857178710,2020-03-10T16:19:38.710,23.988,-0.244,-1.471,0.633
1583857178730,2020-03-10T16:19:38.730,24.008,1.029,-0.732,2.492
1583857178750,2020-03-10T16:19:38.750,24.028,2.927,2.279,5.480
1583857178770,2020-03-10T16:19:38.770,24.048,3.262,3.407,4.642
1583857178789,2020-03-10T16:19:38.789,24.067,3.308,-1.197,1.646
1583857178810,2020-03-10T16:19:38.810,24.088,1.380,-4.085,-0.160
1583857178829,2020-03-10T16:19:38.829,24.107,-0.755,-1.463,-1.319
1583857178849,2020-03-10T16:19:38.849,24.127,-1.113,2.073,-2.820
1583857178870,2020-03-10T16:19:38.870,24.148,0.259,4.466,-5.511
1583857178889,2020-03-10T16:19:38.889,24.167,0.191,1.616,-5.678
1583857178909,2020-03-10T16:19:38.909,24.187,2.973,1.258,3.453
1583857178928,2020-03-10T16:19:38.928,24.206,4.672,10.907,6.395
1583857178949,2020-03-10T16:19:38.949,24.227,6.044,4.428,3.148
1583857178968,2020-03-10T16:19:38.968,24.246,2.081,-6.791,0.160
1583857178988,2020-03-10T16:19:38.988,24.266,-1.402,-13.438,-1.898
1583857179009,2020-03-10T16:19:39.009,24.287,-2.660,-1.928,-2.005
1583857179028,2020-03-10T16:19:39.028,24.306,0.282,8.796,-2.988
1583857179048,2020-03-10T16:19:39.048,24.326,-0.381,7.652,-10.282
1583857179067,2020-03-10T16:19:39.067,24.345,-2.195,0.114,-20.793
1583857179088,2020-03-10T16:19:39.088,24.366,-3.011,-6.143,-25.290
1583857179107,2020-03-10T16:19:39.107,24.385,-9.634,-6.936,-26.136
1583857179127,2020-03-10T16:19:39.127,24.405,-2.995,1.006,-20.907
1583857179148,2020-03-10T16:19:39.148,24.426,9.909,31.402,-6.631
1583857179167,2020-03-10T16:19:39.167,24.445,-4.520,-0.968,7.721
1583857179187,2020-03-10T16:19:39.187,24.465,-8.659,-40.686,6.761
1583857179207,2020-03-10T16:19:39.207,24.485,-3.346,-12.912,2.988
1583857179227,2020-03-10T16:19:39.227,24.505,-3.300,1.646,7.370
1583857179246,2020-03-10T16:19:39.246,24.524,-7.584,6.029,9.878
1583857179267,2020-03-10T16:19:39.267,24.545,-5.945,3.285,10.983
1583857179287,2020-03-10T16:19:39.287,24.565,3.148,3.399,8.666
1583857179306,2020-03-10T16:19:39.306,24.584,8.498,0.389,6.905
1583857179327,2020-03-10T16:19:39.327,24.605,4.741,-4.505,4.055
1583857179346,2020-03-10T16:19:39.346,24.624,-1.059,-7.980,3.018
1583857179366,2020-03-10T16:19:39.366,24.644,-1.662,-5.899,6.852
1583857179385,2020-03-10T16:19:39.385,24.663,0.168,-1.242,6.700
1583857179406,2020-03-10T16:19:39.406,24.684,3.994,-5.373,2.210
1583857179426,2020-03-10T16:19:39.426,24.704,4.009,-4.436,0.442
1583857179445,2020-03-10T16:19:39.445,24.723,3.262,2.630,-0.404
1583857179466,2020-03-10T16:19:39.466,24.744,-0.015,6.944,-1.715
1583857179485,2020-03-10T16:19:39.485,24.763,-0.145,-1.326,3.483
1583857179505,2020-03-10T16:19:39.505,24.783,2.264,4.840,6.242
1583857179524,2020-03-10T16:19:39.524,24.802,4.497,3.811,3.072
1583857179545,2020-03-10T16:19:39.545,24.823,2.675,-4.809,0.038
1583857179564,2020-03-10T16:19:39.564,24.842,0.602,-4.558,-0.922
1583857179584,2020-03-10T16:19:39.584,24.862,-0.846,4.070,-1.867
