epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583857171317,2020-03-10T16:19:31.317,16.595,0.249,0.945,0.110
1583857171337,2020-03-10T16:19:31.337,16.615,0.251,0.946,0.109
1583857171356,2020-03-10T16:19:31.356,16.634,0.250,0.947,0.109
1583857171377,2020-03-10T16:19:31.377,16.655,0.250,0.945,0.111
1583857171396,2020-03-10T16:19:31.396,16.674,0.249,0.944,0.109
1583857171416,2020-03-10T16:19:31.416,16.694,0.251,0.946,0.109
1583857171436,2020-03-10T16:19:31.436,16.714,0.252,0.945,0.108
1583857171456,2020-03-10T16:19:31.456,16.734,0.249,0.945,0.109
1583857171477,2020-03-10T16:19:31.477,16.755,0.250,0.945,0.109
1583857171496,2020-03-10T16:19:31.496,16.774,0.251,0.946,0.109
1583857171516,2020-03-10T16:19:31.516,16.794,0.250,0.945,0.110
1583857171535,2020-03-10T16:19:31.535,16.813,0.249,0.946,0.110
1583857171556,2020-03-10T16:19:31.556,16.834,0.250,0.946,0.109
1583857171575,2020-03-10T16:19:31.575,16.853,0.251,0.946,0.109
1583857171595,2020-03-10T16:19:31.595,16.873,0.250,0.945,0.109
1583857171614,2020-03-10T16:19:31.614,16.892,0.251,0.945,0.109
1583857171635,2020-03-10T16:19:31.635,16.913,0.251,0.945,0.109
1583857171655,2020-03-10T16:19:31.655,16.933,0.250,0.946,0.110
1583857171674,2020-03-10T16:19:31.674,16.952,0.251,0.946,0.110
1583857171695,2020-03-10T16:19:31.695,16.973,0.250,0.945,0.110
1583857171714,2020-03-10T16:19:31.714,16.992,0.250,0.946,0.111
1583857171734,2020-03-10T16:19:31.734,17.012,0.250,0.945,0.110
1583857171753,2020-03-10T16:19:31.753,17.031,0.250,0.945,0.109
1583857171774,2020-03-10T16:19:31.774,17.052,0.250,0.946,0.108
1583857171794,2020-03-10T16:19:31.794,17.072,0.250,0.944,0.109
1583857171813,2020-03-10T16:19:31.813,17.091,0.249,0.946,0.109
1583857171834,2020-03-10T16:19:31.834,17.112,0.250,0.946,0.110
1583857171853,2020-03-10T16:19:31.853,17.131,0.251,0.945,0.110
1583857171874,2020-03-10T16:19:31.874,17.152,0.251,0.946,0.109
1583857171893,2020-03-10T16:19:31.893,17.171,0.250,0.947,0.111
1583857171913,2020-03-10T16:19:31.913,17.191,0.249,0.945,0.108
1583857171934,2020-03-10T16:19:31.934,17.212,0.250,0.944,0.109
1583857171953,2020-03-10T16:19:31.953,17.231,0.250,0.944,0.110
1583857171973,2020-03-10T16:19:31.973,17.251,0.250,0.946,0.110
1583857171992,2020-03-10T16:19:31.992,17.270,0.250,0.946,0.111
1583857172013,2020-03-10T16:19:32.013,17.291,0.250,0.946,0.109
1583857172032,2020-03-10T16:19:32.032,17.310,0.251,0.946,0.109
1583857172052,2020-03-10T16:19:32.052,17.330,0.250,0.946,0.108
1583857172073,2020-03-10T16:19:32.073,17.351,0.250,0.946,0.109
1583857172092,2020-03-10T16:19:32.092,17.370,0.251,0.945,0.109
1583857172112,2020-03-10T16:19:32.112,17.390,0.250,0.946,0.109
1583857172131,2020-03-10T16:19:32.131,17.409,0.249,0.946,0.109
1583857172152,2020-03-10T16:19:32.152,17.430,0.250,0.945,0.109
1583857172171,2020-03-10T16:19:32.171,17.449,0.252,0.946,0.110
1583857172191,2020-03-10T16:19:32.191,17.469,0.249,0.946,0.108
1583857172210,2020-03-10T16:19:32.210,17.488,0.250,0.945,0.108
1583857172231,2020-03-10T16:19:32.231,17.509,0.250,0.945,0.112
1583857172251,2020-03-10T16:19:32.251,17.529,0.250,0.947,0.109
1583857172270,2020-03-10T16:19:32.270,17.548,0.250,0.945,0.109
1583857172291,2020-03-10T16:19:32.291,17.569,0.250,0.945,0.110
1583857172310,2020-03-10T16:19:32.310,17.588,0.250,0.946,0.110
1583857172331,2020-03-10T16:19:32.331,17.609,0.249,0.946,0.109
1583857172350,2020-03-10T16:19:32.350,17.628,0.250,0.945,0.109
1583857172370,2020-03-10T16:19:32.370,17.648,0.249,0.944,0.111
1583857172391,2020-03-10T16:19:32.391,17.669,0.250,0.947,0.108
1583857172410,2020-03-10T16:19:32.410,17.688,0.250,0.946,0.109
1583857172430,2020-03-10T16:19:32.430,17.708,0.250,0.946,0.109
1583857172449,2020-03-10T16:19:32.449,17.727,0.251,0.945,0.109
1583857172470,2020-03-10T16:19:32.470,17.748,0.250,0.945,0.109
1583857172489,2020-03-10T16:19:32.489,17.767,0.250,0.945,0.109
1583857172509,2020-03-10T16:19:32.509,17.787,0.251,0.946,0.109
1583857172530,2020-03-10T16:19:32.530,17.808,0.250,0.944,0.109
1583857172549,2020-03-10T16:19:32.549,17.827,0.250,0.946,0.109
1583857172569,2020-03-10T16:19:32.569,17.847,0.251,0.946,0.108
1583857172588,2020-03-10T16:19:32.588,17.866,0.250,0.947,0.109
1583857172609,2020-03-10T16:19:32.609,17.887,0.250,0.946,0.109
1583857172628,2020-03-10T16:19:32.628,17.906,0.250,0.946,0.109
1583857172648,2020-03-10T16:19:32.648,17.926,0.250,0.946,0.109
1583857172669,2020-03-10T16:19:32.669,17.947,0.250,0.945,0.111
1583857172688,2020-03-10T16:19:32.688,17.966,0.250,0.946,0.109
1583857172708,2020-03-10T16:19:32.708,17.986,0.251,0.946,0.109
1583857172728,2020-03-10T16:19:32.728,18.006,0.250,0.945,0.109
1583857172748,2020-03-10T16:19:32.748,18.026,0.251,0.945,0.109
1583857172767,2020-03-10T16:19:32.767,18.045,0.250,0.945,0.110
1583857172788,2020-03-10T16:19:32.788,18.066,0.248,0.946,0.108
1583857172808,2020-03-10T16:19:32.808,18.086,0.249,0.945,0.108
1583857172827,2020-03-10T16:19:32.827,18.105,0.249,0.946,0.108
1583857172848,2020-03-10T16:19:32.848,18.126,0.250,0.945,0.109
1583857172867,2020-03-10T16:19:32.867,18.145,0.251,0.945,0.109
1583857172887,2020-03-10T16:19:32.887,18.165,0.249,0.944,0.108
1583857172906,2020-03-10T16:19:32.906,18.184,0.249,0.945,0.109
1583857172927,2020-03-10T16:19:32.927,18.205,0.250,0.944,0.109
1583857172946,2020-03-10T16:19:32.946,18.224,0.251,0.945,0.108
1583857172966,2020-03-10T16:19:32.966,18.244,0.251,0.947,0.109
1583857172987,2020-03-10T16:19:32.987,18.265,0.250,0.944,0.109
1583857173006,2020-03-10T16:19:33.006,18.284,0.251,0.945,0.109
1583857173026,2020-03-10T16:19:33.026,18.304,0.250,0.945,0.110
1583857173045,2020-03-10T16:19:33.045,18.323,0.250,0.945,0.108
1583857173066,2020-03-10T16:19:33.066,18.344,0.251,0.945,0.110
1583857173085,2020-03-10T16:19:33.085,18.363,0.250,0.945,0.108
1583857173105,2020-03-10T16:19:33.105,18.383,0.248,0.946,0.110
1583857173126,2020-03-10T16:19:33.126,18.404,0.249,0.945,0.110
1583857173145,2020-03-10T16:19:33.145,18.423,0.250,0.945,0.109
1583857173166,2020-03-10T16:19:33.166,18.444,0.251,0.945,0.110
1583857173185,2020-03-10T16:19:33.185,18.463,0.250,0.944,0.109
1583857173205,2020-03-10T16:19:33.205,18.483,0.249,0.945,0.109
1583857173224,2020-03-10T16:19:33.224,18.502,0.250,0.945,0.110
1583857173245,2020-03-10T16:19:33.245,18.523,0.250,0.946,0.109
1583857173265,2020-03-10T16:19:33.265,18.543,0.250,0.945,0.109
1583857173284,2020-03-10T16:19:33.284,18.562,0.249,0.945,0.110
1583857173305,2020-03-10T16:19:33.305,18.583,0.250,0.944,0.109
1583857173324,2020-03-10T16:19:33.324,18.602,0.250,0.944,0.109
1583857173344,2020-03-10T16:19:33.344,18.622,0.250,0.944,0.109
1583857173363,2020-03-10T16:19:33.363,18.641,0.249,0.946,0.108
1583857173384,2020-03-10T16:19:33.384,18.662,0.250,0.946,0.109
1583857173404,2020-03-10T16:19:33.404,18.682,0.249,0.946,0.109
1583857173423,2020-03-10T16:19:33.423,18.701,0.250,0.946,0.109
1583857173444,2020-03-10T16:19:33.444,18.722,0.249,0.946,0.109
1583857173463,2020-03-10T16:19:33.463,18.741,0.250,0.944,0.109
1583857173483,2020-03-10T16:19:33.483,18.761,0.250,0.944,0.109
1583857173502,2020-03-10T16:19:33.502,18.780,0.250,0.947,0.108
1583857173523,2020-03-10T16:19:33.523,18.801,0.250,0.945,0.109
1583857173542,2020-03-10T16:19:33.542,18.820,0.250,0.946,0.109
1583857173562,2020-03-10T16:19:33.562,18.840,0.249,0.944,0.108
1583857173583,2020-03-10T16:19:33.583,18.861,0.250,0.945,0.109
1583857173602,2020-03-10T16:19:33.602,18.880,0.249,0.946,0.109
1583857173623,2020-03-10T16:19:33.623,18.901,0.249,0.946,0.109
1583857173642,2020-03-10T16:19:33.642,18.920,0.250,0.946,0.108
1583857173662,2020-03-10T16:19:33.662,18.940,0.249,0.945,0.109
1583857173681,2020-03-10T16:19:33.681,18.959,0.250,0.945,0.109
1583857173702,2020-03-10T16:19:33.702,18.980,0.249,0.945,0.110
1583857173722,2020-03-10T16:19:33.722,19.000,0.250,0.944,0.110
1583857173741,2020-03-10T16:19:33.741,19.019,0.250,0.944,0.110
1583857173762,2020-03-10T16:19:33.762,19.040,0.250,0.945,0.108
1583857173781,2020-03-10T16:19:33.781,19.059,0.250,0.945,0.109
1583857173801,2020-03-10T16:19:33.801,19.079,0.250,0.945,0.108
1583857173820,2020-03-10T16:19:33.820,19.098,0.250,0.946,0.109
1583857173841,2020-03-10T16:19:33.841,19.119,0.250,0.947,0.109
1583857173861,2020-03-10T16:19:33.861,19.139,0.249,0.945,0.109
1583857173880,2020-03-10T16:19:33.880,19.158,0.250,0.947,0.110
1583857173901,2020-03-10T16:19:33.901,19.179,0.249,0.946,0.109
1583857173920,2020-03-10T16:19:33.920,19.198,0.250,0.944,0.109
1583857173940,2020-03-10T16:19:33.940,19.218,0.250,0.945,0.110
1583857173959,2020-03-10T16:19:33.959,19.237,0.249,0.946,0.108
1583857173980,2020-03-10T16:19:33.980,19.258,0.250,0.947,0.109
1583857174000,2020-03-10T16:19:34.000,19.278,0.250,0.948,0.111
1583857174020,2020-03-10T16:19:34.020,19.298,0.248,0.948,0.109
1583857174040,2020-03-10T16:19:34.040,19.318,0.249,0.947,0.108
1583857174059,2020-03-10T16:19:34.059,19.337,0.248,0.947,0.110
1583857174080,2020-03-10T16:19:34.080,19.358,0.250,0.947,0.111
1583857174099,2020-03-10T16:19:34.099,19.377,0.251,0.946,0.109
1583857174119,2020-03-10T16:19:34.119,19.397,0.250,0.946,0.109
1583857174140,2020-03-10T16:19:34.140,19.418,0.250,0.946,0.109
1583857174159,2020-03-10T16:19:34.159,19.437,0.249,0.947,0.109
1583857174179,2020-03-10T16:19:34.179,19.457,0.249,0.947,0.109
1583857174198,2020-03-10T16:19:34.198,19.476,0.251,0.948,0.108
1583857174219,2020-03-10T16:19:34.219,19.497,0.250,0.948,0.109
1583857174238,2020-03-10T16:19:34.238,19.516,0.249,0.947,0.108
1583857174258,2020-03-10T16:19:34.258,19.536,0.250,0.948,0.111
1583857174279,2020-03-10T16:19:34.279,19.557,0.250,0.958,0.126
1583857174298,2020-03-10T16:19:34.298,19.576,0.255,0.945,0.124
1583857174318,2020-03-10T16:19:34.318,19.596,0.269,0.934,0.084
1583857174337,2020-03-10T16:19:34.337,19.615,0.259,0.952,0.092
1583857174358,2020-03-10T16:19:34.358,19.636,0.267,0.954,0.079
1583857174377,2020-03-10T16:19:34.377,19.655,0.249,0.953,0.080
1583857174397,2020-03-10T16:19:34.397,19.675,0.173,0.975,0.062
1583857174416,2020-03-10T16:19:34.416,19.694,0.037,1.058,0.022
1583857174437,2020-03-10T16:19:34.437,19.715,0.104,1.130,0.013
1583857174458,2020-03-10T16:19:34.458,19.736,0.262,1.046,0.051
1583857174477,2020-03-10T16:19:34.477,19.755,0.324,0.931,0.064
1583857174497,2020-03-10T16:19:34.497,19.775,0.342,0.894,0.075
1583857174516,2020-03-10T16:19:34.516,19.794,0.349,0.876,0.116
1583857174537,2020-03-10T16:19:34.537,19.815,0.306,0.887,0.166
1583857174556,2020-03-10T16:19:34.556,19.834,0.297,0.895,0.186
1583857174576,2020-03-10T16:19:34.576,19.854,0.310,0.882,0.196
1583857174597,2020-03-10T16:19:34.597,19.875,0.315,0.871,0.198
1583857174616,2020-03-10T16:19:34.616,19.894,0.329,0.869,0.180
1583857174636,2020-03-10T16:19:34.636,19.914,0.341,0.882,0.160
1583857174655,2020-03-10T16:19:34.655,19.933,0.346,0.865,0.216
1583857174676,2020-03-10T16:19:34.676,19.954,0.372,0.835,0.225
1583857174695,2020-03-10T16:19:34.695,19.973,0.181,1.008,-0.069
1583857174715,2020-03-10T16:19:34.715,19.993,0.184,1.157,-0.069
1583857174736,2020-03-10T16:19:34.736,20.014,0.292,0.954,0.134
1583857174755,2020-03-10T16:19:34.755,20.033,0.312,0.837,0.191
1583857174775,2020-03-10T16:19:34.775,20.053,0.323,0.870,0.153
1583857174794,2020-03-10T16:19:34.794,20.072,0.293,0.952,0.069
1583857174815,2020-03-10T16:19:34.815,20.093,0.266,0.997,0.051
1583857174834,2020-03-10T16:19:34.834,20.112,0.286,0.954,0.111
1583857174854,2020-03-10T16:19:34.854,20.132,0.289,0.934,0.106
1583857174875,2020-03-10T16:19:34.875,20.153,0.300,0.965,0.067
1583857174894,2020-03-10T16:19:34.894,20.172,0.343,0.991,0.045
1583857174915,2020-03-10T16:19:34.915,20.193,0.344,0.973,0.066
1583857174934,2020-03-10T16:19:34.934,20.212,0.290,0.971,0.107
1583857174954,2020-03-10T16:19:34.954,20.232,0.255,0.953,0.133
1583857174973,2020-03-10T16:19:34.973,20.251,0.258,0.916,0.173
1583857174994,2020-03-10T16:19:34.994,20.272,0.280,0.880,0.203
1583857175014,2020-03-10T16:19:35.014,20.292,0.265,0.869,0.166
1583857175033,2020-03-10T16:19:35.033,20.311,0.230,0.879,0.072
1583857175054,2020-03-10T16:19:35.054,20.332,0.215,0.933,0.014
1583857175073,2020-03-10T16:19:35.073,20.351,0.277,1.004,0.101
1583857175093,2020-03-10T16:19:35.093,20.371,0.339,0.996,0.098
1583857175112,2020-03-10T16:19:35.112,20.390,0.359,0.953,0.062
1583857175133,2020-03-10T16:19:35.133,20.411,0.392,0.927,0.102
1583857175152,2020-03-10T16:19:35.152,20.430,0.447,0.898,0.164
1583857175172,2020-03-10T16:19:35.172,20.450,0.476,0.895,0.184
1583857175193,2020-03-10T16:19:35.193,20.471,0.488,0.912,0.187
1583857175212,2020-03-10T16:19:35.212,20.490,0.502,0.883,0.189
1583857175232,2020-03-10T16:19:35.232,20.510,0.522,0.829,0.180
1583857175251,2020-03-10T16:19:35.251,20.529,0.525,0.805,0.161
1583857175272,2020-03-10T16:19:35.272,20.550,0.476,0.812,0.127
1583857175291,2020-03-10T16:19:35.291,20.569,0.416,0.810,0.106
1583857175312,2020-03-10T16:19:35.312,20.590,0.349,0.791,0.090
1583857175332,2020-03-10T16:19:35.332,20.610,0.272,0.762,0.069
1583857175351,2020-03-10T16:19:35.351,20.629,0.196,0.707,0.052
1583857175372,2020-03-10T16:19:35.372,20.650,0.158,0.660,0.052
1583857175391,2020-03-10T16:19:35.391,20.669,0.341,0.978,0.242
1583857175411,2020-03-10T16:19:35.411,20.689,0.562,1.419,0.055
1583857175430,2020-03-10T16:19:35.430,20.708,0.397,1.295,-0.287
1583857175451,2020-03-10T16:19:35.451,20.729,0.420,0.993,0.009
1583857175471,2020-03-10T16:19:35.471,20.749,0.424,0.806,0.192
1583857175490,2020-03-10T16:19:35.490,20.768,0.276,0.728,0.118
1583857175511,2020-03-10T16:19:35.511,20.789,0.263,0.661,0.136
1583857175530,2020-03-10T16:19:35.530,20.808,0.502,0.666,0.455
1583857175550,2020-03-10T16:19:35.550,20.828,0.800,0.703,0.815
1583857175569,2020-03-10T16:19:35.569,20.847,0.554,0.686,0.433
1583857175590,2020-03-10T16:19:35.590,20.868,0.384,0.693,0.243
1583857175610,2020-03-10T16:19:35.610,20.888,0.361,0.771,-0.158
1583857175629,2020-03-10T16:19:35.629,20.907,-0.031,1.140,-0.585
1583857175650,2020-03-10T16:19:35.650,20.928,0.007,1.988,-0.429
1583857175669,2020-03-10T16:19:35.669,20.947,0.124,1.660,-0.111
1583857175689,2020-03-10T16:19:35.689,20.967,0.423,0.825,0.256
1583857175708,2020-03-10T16:19:35.708,20.986,0.540,0.512,0.360
1583857175729,2020-03-10T16:19:35.729,21.007,0.476,0.448,0.388
1583857175748,2020-03-10T16:19:35.748,21.026,0.382,0.545,0.418
1583857175769,2020-03-10T16:19:35.769,21.047,0.496,0.738,0.386
1583857175789,2020-03-10T16:19:35.789,21.067,0.247,1.057,0.029
1583857175808,2020-03-10T16:19:35.808,21.086,0.156,1.499,-0.414
1583857175829,2020-03-10T16:19:35.829,21.107,0.310,1.256,-0.009
1583857175848,2020-03-10T16:19:35.848,21.126,0.344,0.726,0.406
1583857175868,2020-03-10T16:19:35.868,21.146,0.423,0.581,0.446
1583857175887,2020-03-10T16:19:35.887,21.165,0.469,0.587,0.401
1583857175908,2020-03-10T16:19:35.908,21.186,0.481,0.641,0.369
1583857175928,2020-03-10T16:19:35.928,21.206,0.532,0.688,0.432
1583857175947,2020-03-10T16:19:35.947,21.225,0.433,0.764,0.381
1583857175968,2020-03-10T16:19:35.968,21.246,0.428,0.937,-0.050
1583857175987,2020-03-10T16:19:35.987,21.265,-0.059,1.542,-0.819
1583857176007,2020-03-10T16:19:36.007,21.285,-0.306,1.955,-0.482
1583857176026,2020-03-10T16:19:36.026,21.304,0.404,0.992,0.377
1583857176047,2020-03-10T16:19:36.047,21.325,0.482,0.614,0.347
1583857176067,2020-03-10T16:19:36.067,21.345,0.424,0.552,0.313
1583857176086,2020-03-10T16:19:36.086,21.364,0.452,0.589,0.312
1583857176107,2020-03-10T16:19:36.107,21.385,0.344,0.838,0.165
1583857176126,2020-03-10T16:19:36.126,21.404,0.270,1.115,0.102
1583857176146,2020-03-10T16:19:36.146,21.424,0.288,1.114,0.113
1583857176166,2020-03-10T16:19:36.166,21.444,0.395,0.882,0.200
1583857176186,2020-03-10T16:19:36.186,21.464,0.434,0.724,0.311
1583857176207,2020-03-10T16:19:36.207,21.485,0.414,0.649,0.461
1583857176226,2020-03-10T16:19:36.226,21.504,0.420,0.604,0.497
1583857176246,2020-03-10T16:19:36.246,21.524,0.422,0.656,0.438
1583857176265,2020-03-10T16:19:36.265,21.543,0.535,0.847,0.330
1583857176286,2020-03-10T16:19:36.286,21.564,0.263,1.218,-0.336
1583857176305,2020-03-10T16:19:36.305,21.583,-0.347,1.786,-0.862
1583857176325,2020-03-10T16:19:36.325,21.603,0.299,1.068,0.236
1583857176346,2020-03-10T16:19:36.346,21.624,0.255,0.868,0.120
1583857176365,2020-03-10T16:19:36.365,21.643,0.206,1.098,-0.095
1583857176385,2020-03-10T16:19:36.385,21.663,0.304,1.013,0.118
1583857176404,2020-03-10T16:19:36.404,21.682,0.395,0.877,0.232
1583857176425,2020-03-10T16:19:36.425,21.703,0.451,0.747,0.326
1583857176444,2020-03-10T16:19:36.444,21.722,0.417,0.676,0.382
1583857176464,2020-03-10T16:19:36.464,21.742,0.344,0.729,0.274
1583857176483,2020-03-10T16:19:36.483,21.761,0.200,0.964,0.020
1583857176504,2020-03-10T16:19:36.504,21.782,0.308,1.161,0.045
1583857176524,2020-03-10T16:19:36.524,21.802,0.411,0.942,0.262
1583857176543,2020-03-10T16:19:36.543,21.821,0.438,0.704,0.345
1583857176564,2020-03-10T16:19:36.564,21.842,0.439,0.688,0.306
1583857176583,2020-03-10T16:19:36.583,21.861,0.428,0.759,0.311
1583857176604,2020-03-10T16:19:36.604,21.882,0.369,0.850,0.180
1583857176623,2020-03-10T16:19:36.623,21.901,0.158,1.152,-0.148
1583857176643,2020-03-10T16:19:36.643,21.921,0.298,1.185,-0.007
1583857176664,2020-03-10T16:19:36.664,21.942,0.372,0.856,0.289
1583857176683,2020-03-10T16:19:36.683,21.961,0.399,0.709,0.328
1583857176703,2020-03-10T16:19:36.703,21.981,0.440,0.733,0.287
1583857176722,2020-03-10T16:19:36.722,22.000,0.448,0.765,0.332
1583857176743,2020-03-10T16:19:36.743,22.021,0.489,0.710,0.471
1583857176762,2020-03-10T16:19:36.762,22.040,0.504,0.613,0.523
1583857176782,2020-03-10T16:19:36.782,22.060,0.473,0.607,0.421
1583857176803,2020-03-10T16:19:36.803,22.081,0.507,0.707,0.246
1583857176822,2020-03-10T16:19:36.822,22.100,0.529,1.012,0.080
1583857176842,2020-03-10T16:19:36.842,22.120,-0.439,1.982,-1.166
1583857176861,2020-03-10T16:19:36.861,22.139,-0.307,1.579,-0.259
1583857176882,2020-03-10T16:19:36.882,22.160,0.409,0.827,0.369
1583857176901,2020-03-10T16:19:36.901,22.179,0.385,0.906,0.157
1583857176921,2020-03-10T16:19:36.921,22.199,0.391,0.713,0.284
1583857176942,2020-03-10T16:19:36.942,22.220,0.462,0.597,0.420
1583857176961,2020-03-10T16:19:36.961,22.239,0.448,0.688,0.345
1583857176981,2020-03-10T16:19:36.981,22.259,0.398,0.834,0.302
1583857177000,2020-03-10T16:19:37.000,22.278,0.369,0.911,0.302
1583857177021,2020-03-10T16:19:37.021,22.299,0.255,1.031,-0.014
1583857177040,2020-03-10T16:19:37.040,22.318,-0.061,1.319,-0.285
1583857177061,2020-03-10T16:19:37.061,22.339,0.189,1.212,0.075
1583857177081,2020-03-10T16:19:37.081,22.359,0.521,0.819,0.358
1583857177100,2020-03-10T16:19:37.100,22.378,0.570,0.594,0.349
1583857177121,2020-03-10T16:19:37.121,22.399,0.484,0.536,0.465
1583857177140,2020-03-10T16:19:37.140,22.418,0.339,0.602,0.483
1583857177160,2020-03-10T16:19:37.160,22.438,0.396,0.779,0.371
1583857177179,2020-03-10T16:19:37.179,22.457,0.390,1.057,0.192
1583857177200,2020-03-10T16:19:37.200,22.478,-0.147,1.564,-0.703
1583857177219,2020-03-10T16:19:37.219,22.497,-0.067,1.316,-0.128
1583857177239,2020-03-10T16:19:37.239,22.517,0.277,1.138,0.100
1583857177260,2020-03-10T16:19:37.260,22.538,0.443,0.987,0.182
1583857177279,2020-03-10T16:19:37.279,22.557,0.536,0.621,0.274
1583857177299,2020-03-10T16:19:37.299,22.577,0.479,0.526,0.358
1583857177318,2020-03-10T16:19:37.318,22.596,0.308,0.657,0.434
1583857177339,2020-03-10T16:19:37.339,22.617,0.332,0.766,0.443
1583857177358,2020-03-10T16:19:37.358,22.636,0.421,0.760,0.421
1583857177378,2020-03-10T16:19:37.378,22.656,0.461,0.690,0.437
1583857177399,2020-03-10T16:19:37.399,22.677,0.482,0.705,0.385
1583857177418,2020-03-10T16:19:37.418,22.696,0.459,0.923,0.308
1583857177438,2020-03-10T16:19:37.438,22.716,-0.043,1.477,-0.695
1583857177458,2020-03-10T16:19:37.458,22.736,-0.135,1.452,-0.256
1583857177478,2020-03-10T16:19:37.478,22.756,0.518,0.794,0.463
1583857177497,2020-03-10T16:19:37.497,22.775,0.419,0.820,0.179
1583857177518,2020-03-10T16:19:37.518,22.796,0.164,0.935,-0.050
1583857177538,2020-03-10T16:19:37.538,22.816,0.067,1.070,0.054
1583857177557,2020-03-10T16:19:37.557,22.835,0.243,1.134,0.167
1583857177578,2020-03-10T16:19:37.578,22.856,0.419,0.969,0.238
1583857177597,2020-03-10T16:19:37.597,22.875,0.453,0.734,0.301
1583857177617,2020-03-10T16:19:37.617,22.895,0.417,0.640,0.330
1583857177636,2020-03-10T16:19:37.636,22.914,0.381,0.652,0.391
1583857177657,2020-03-10T16:19:37.657,22.935,0.394,0.711,0.448
1583857177677,2020-03-10T16:19:37.677,22.955,0.448,0.713,0.472
1583857177696,2020-03-10T16:19:37.696,22.974,0.475,0.721,0.412
1583857177717,2020-03-10T16:19:37.717,22.995,0.433,0.946,0.278
1583857177736,2020-03-10T16:19:37.736,23.014,-0.114,1.539,-0.807
1583857177756,2020-03-10T16:19:37.756,23.034,-0.078,1.421,-0.251
1583857177775,2020-03-10T16:19:37.775,23.053,0.253,1.061,0.234
1583857177796,2020-03-10T16:19:37.796,23.074,0.364,0.964,0.206
1583857177816,2020-03-10T16:19:37.816,23.094,0.458,0.698,0.302
1583857177835,2020-03-10T16:19:37.835,23.113,0.461,0.600,0.312
1583857177856,2020-03-10T16:19:37.856,23.134,0.311,0.772,0.254
1583857177875,2020-03-10T16:19:37.875,23.153,0.294,0.957,0.265
1583857177895,2020-03-10T16:19:37.895,23.173,0.330,0.946,0.248
1583857177915,2020-03-10T16:19:37.915,23.193,0.348,0.864,0.245
1583857177935,2020-03-10T16:19:37.935,23.213,0.416,0.813,0.247
1583857177954,2020-03-10T16:19:37.954,23.232,0.284,0.918,0.065
1583857177975,2020-03-10T16:19:37.975,23.253,0.137,1.192,-0.038
1583857177995,2020-03-10T16:19:37.995,23.273,0.347,1.098,0.151
1583857178014,2020-03-10T16:19:38.014,23.292,0.437,0.754,0.342
1583857178035,2020-03-10T16:19:38.035,23.313,0.407,0.650,0.365
1583857178054,2020-03-10T16:19:38.054,23.332,0.379,0.712,0.345
1583857178074,2020-03-10T16:19:38.074,23.352,0.392,0.810,0.272
1583857178093,2020-03-10T16:19:38.093,23.371,0.208,1.056,-0.026
1583857178114,2020-03-10T16:19:38.114,23.392,0.243,1.215,-0.020
1583857178134,2020-03-10T16:19:38.134,23.412,0.370,0.939,0.234
1583857178153,2020-03-10T16:19:38.153,23.431,0.381,0.738,0.351
1583857178174,2020-03-10T16:19:38.174,23.452,0.394,0.708,0.335
1583857178193,2020-03-10T16:19:38.193,23.471,0.444,0.750,0.315
1583857178213,2020-03-10T16:19:38.213,23.491,0.287,0.926,0.070
1583857178232,2020-03-10T16:19:38.232,23.510,0.247,1.177,-0.028
1583857178253,2020-03-10T16:19:38.253,23.531,0.317,1.027,0.156
1583857178273,2020-03-10T16:19:38.273,23.551,0.362,0.806,0.295
1583857178292,2020-03-10T16:19:38.292,23.570,0.391,0.750,0.311
1583857178313,2020-03-10T16:19:38.313,23.591,0.413,0.761,0.313
1583857178332,2020-03-10T16:19:38.332,23.610,0.425,0.793,0.306
1583857178353,2020-03-10T16:19:38.353,23.631,0.271,0.927,0.053
1583857178372,2020-03-10T16:19:38.372,23.650,0.117,1.282,-0.133
1583857178392,2020-03-10T16:19:38.392,23.670,0.279,1.159,0.081
1583857178413,2020-03-10T16:19:38.413,23.691,0.399,0.779,0.320
1583857178432,2020-03-10T16:19:38.432,23.710,0.428,0.670,0.348
1583857178452,2020-03-10T16:19:38.452,23.730,0.424,0.722,0.321
1583857178471,2020-03-10T16:19:38.471,23.749,0.394,0.804,0.261
1583857178492,2020-03-10T16:19:38.492,23.770,0.282,0.979,0.077
1583857178511,2020-03-10T16:19:38.511,23.789,0.200,1.188,-0.012
1583857178531,2020-03-10T16:19:38.531,23.809,0.292,1.046,0.135
1583857178552,2020-03-10T16:19:38.552,23.830,0.365,0.809,0.270
1583857178571,2020-03-10T16:19:38.571,23.849,0.393,0.754,0.273
1583857178591,2020-03-10T16:19:38.591,23.869,0.407,0.799,0.254
1583857178610,2020-03-10T16:19:38.610,23.888,0.375,0.869,0.210
1583857178631,2020-03-10T16:19:38.631,23.909,0.245,1.021,0.065
1583857178650,2020-03-10T16:19:38.650,23.928,0.232,1.115,0.047
1583857178670,2020-03-10T16:19:38.670,23.948,0.317,0.956,0.174
1583857178689,2020-03-10T16:19:38.689,23.967,0.381,0.800,0.262
1583857178710,2020-03-10T16:19:38.710,23.988,0.394,0.783,0.257
1583857178730,2020-03-10T16:19:38.730,24.008,0.325,0.896,0.130
1583857178750,2020-03-10T16:19:38.750,24.028,0.284,1.034,0.098
