epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576842628921,2019-12-20T11:50:28.921,32.694,5.518,-64.550,-2.752
1576842628940,2019-12-20T11:50:28.940,32.713,10.404,-108.216,-4.200
1576842628961,2019-12-20T11:50:28.961,32.734,19.047,-172.271,-4.726
1576842628980,2019-12-20T11:50:28.980,32.753,21.776,-245.694,-6.235
1576842629000,2019-12-20T11:50:29.000,32.773,17.073,-249.748,-6.326
1576842629021,2019-12-20T11:50:29.021,32.794,12.820,-245.877,-4.649
1576842629040,2019-12-20T11:50:29.040,32.813,9.992,-211.044,-3.277
1576842629060,2019-12-20T11:50:29.060,32.833,8.293,-179.840,-1.860
1576842629080,2019-12-20T11:50:29.080,32.853,7.599,-182.378,-0.373
1576842629100,2019-12-20T11:50:29.100,32.873,7.889,-194.428,-0.122
1576842629119,2019-12-20T11:50:29.119,32.892,8.605,-199.992,0.983
1576842629140,2019-12-20T11:50:29.140,32.913,12.012,-183.407,2.614
1576842629160,2019-12-20T11:50:29.160,32.933,11.966,-173.620,2.805
1576842629179,2019-12-20T11:50:29.179,32.952,7.767,-188.910,2.805
1576842629200,2019-12-20T11:50:29.200,32.973,7.287,-188.155,4.040
1576842629219,2019-12-20T11:50:29.219,32.992,7.401,-166.646,4.421
1576842629239,2019-12-20T11:50:29.239,33.012,6.905,-156.197,6.220
1576842629258,2019-12-20T11:50:29.258,33.031,6.113,-159.398,8.537
1576842629279,2019-12-20T11:50:29.279,33.052,6.784,-156.662,8.758
1576842629299,2019-12-20T11:50:29.299,33.072,7.020,-136.730,7.218
1576842629318,2019-12-20T11:50:29.318,33.091,4.733,-109.825,5.457
1576842629339,2019-12-20T11:50:29.339,33.112,3.407,-108.468,7.195
1576842629358,2019-12-20T11:50:29.358,33.131,2.226,-120.320,10.816
1576842629378,2019-12-20T11:50:29.378,33.151,0.884,-114.665,13.034
1576842629397,2019-12-20T11:50:29.397,33.170,1.197,-94.497,13.811
1576842629418,2019-12-20T11:50:29.418,33.191,0.854,-78.216,14.123
1576842629438,2019-12-20T11:50:29.438,33.211,-0.869,-63.247,12.378
1576842629457,2019-12-20T11:50:29.457,33.230,-0.648,-60.396,9.619
1576842629478,2019-12-20T11:50:29.478,33.251,0.381,-70.877,8.582
1576842629497,2019-12-20T11:50:29.497,33.270,1.189,-86.654,9.710
1576842629518,2019-12-20T11:50:29.518,33.291,3.293,-104.444,10.762
1576842629537,2019-12-20T11:50:29.537,33.310,5.244,-106.159,8.521
1576842629557,2019-12-20T11:50:29.557,33.330,4.787,-94.047,7.058
1576842629578,2019-12-20T11:50:29.578,33.351,4.040,-88.956,8.537
1576842629597,2019-12-20T11:50:29.597,33.370,5.229,-97.401,10.457
1576842629617,2019-12-20T11:50:29.617,33.390,6.052,-108.034,11.357
1576842629636,2019-12-20T11:50:29.636,33.409,7.096,-112.454,11.273
1576842629657,2019-12-20T11:50:29.657,33.430,7.096,-106.646,12.058
1576842629676,2019-12-20T11:50:29.676,33.449,4.497,-97.462,12.134
1576842629696,2019-12-20T11:50:29.696,33.469,2.386,-82.584,10.137
1576842629715,2019-12-20T11:50:29.715,33.488,1.326,-62.127,7.279
1576842629736,2019-12-20T11:50:29.736,33.509,-0.023,-41.288,4.360
1576842629756,2019-12-20T11:50:29.756,33.529,-0.518,-26.418,3.079
1576842629775,2019-12-20T11:50:29.775,33.548,-0.595,-8.796,1.136
1576842629796,2019-12-20T11:50:29.796,33.569,-0.602,31.585,-3.941
1576842629815,2019-12-20T11:50:29.815,33.588,-1.700,99.802,-11.623
1576842629835,2019-12-20T11:50:29.835,33.608,-6.410,180.991,-20.008
1576842629854,2019-12-20T11:50:29.854,33.627,-13.948,245.244,-24.032
1576842629875,2019-12-20T11:50:29.875,33.648,-17.370,249.748,-23.018
1576842629895,2019-12-20T11:50:29.895,33.668,-14.848,249.024,-20.541
1576842629914,2019-12-20T11:50:29.914,33.687,-14.131,249.543,-20.053
1576842629935,2019-12-20T11:50:29.935,33.708,-16.075,249.748,-19.855
1576842629954,2019-12-20T11:50:29.954,33.727,-15.793,249.748,-16.616
1576842629975,2019-12-20T11:50:29.975,33.748,-11.021,249.748,-11.258
1576842629994,2019-12-20T11:50:29.994,33.767,-4.992,243.323,-5.412
1576842630014,2019-12-20T11:50:30.014,33.787,-0.427,202.515,-1.425
1576842630035,2019-12-20T11:50:30.035,33.808,3.750,150.640,0.480
1576842630054,2019-12-20T11:50:30.054,33.827,7.790,104.070,1.227
1576842630074,2019-12-20T11:50:30.074,33.847,9.970,71.395,1.852
1576842630093,2019-12-20T11:50:30.093,33.866,10.000,59.710,1.974
1576842630114,2019-12-20T11:50:30.114,33.887,8.605,59.611,1.784
1576842630133,2019-12-20T11:50:30.133,33.906,6.585,58.918,1.875
1576842630153,2019-12-20T11:50:30.153,33.926,5.274,52.485,2.157
1576842630174,2019-12-20T11:50:30.174,33.947,5.587,42.912,1.837
1576842630193,2019-12-20T11:50:30.193,33.966,6.090,36.829,0.770
1576842630213,2019-12-20T11:50:30.213,33.986,4.581,44.177,-0.328
1576842630232,2019-12-20T11:50:30.232,34.005,1.364,60.252,-1.006
1576842630253,2019-12-20T11:50:30.253,34.026,-0.434,67.088,-1.494
1576842630272,2019-12-20T11:50:30.272,34.045,-0.953,59.093,-1.502
1576842630292,2019-12-20T11:50:30.292,34.065,-0.648,43.277,-1.707
1576842630313,2019-12-20T11:50:30.313,34.086,-0.343,24.954,-2.058
1576842630332,2019-12-20T11:50:30.332,34.105,-0.213,11.349,-2.828
1576842630352,2019-12-20T11:50:30.352,34.125,1.684,-5.023,-3.338
1576842630372,2019-12-20T11:50:30.372,34.145,8.316,-60.922,-2.104
1576842630392,2019-12-20T11:50:30.392,34.165,12.317,-155.587,-0.945
1576842630411,2019-12-20T11:50:30.411,34.184,9.665,-194.916,1.303
1576842630432,2019-12-20T11:50:30.432,34.205,7.317,-169.695,3.941
1576842630452,2019-12-20T11:50:30.452,34.225,5.030,-115.175,4.939
1576842630471,2019-12-20T11:50:30.471,34.244,1.806,-52.508,4.672
1576842630492,2019-12-20T11:50:30.492,34.265,-1.524,-4.268,3.361
1576842630511,2019-12-20T11:50:30.511,34.284,-3.491,25.678,1.166
1576842630531,2019-12-20T11:50:30.531,34.304,-4.375,61.128,-1.181
1576842630550,2019-12-20T11:50:30.550,34.323,-5.046,108.369,-2.645
1576842630571,2019-12-20T11:50:30.571,34.344,-5.854,139.474,-2.729
1576842630590,2019-12-20T11:50:30.590,34.363,-6.326,138.613,-1.341
1576842630610,2019-12-20T11:50:30.610,34.383,-6.860,113.613,0.305
1576842630631,2019-12-20T11:50:30.631,34.404,-7.294,88.460,1.616
1576842630650,2019-12-20T11:50:30.650,34.423,-7.691,82.858,2.523
1576842630670,2019-12-20T11:50:30.670,34.443,-9.139,101.090,3.514
1576842630689,2019-12-20T11:50:30.689,34.462,-11.090,126.364,5.610
1576842630710,2019-12-20T11:50:30.710,34.483,-10.823,148.399,7.317
1576842630729,2019-12-20T11:50:30.729,34.502,-8.727,160.046,7.012
1576842630749,2019-12-20T11:50:30.749,34.522,-4.771,148.674,7.965
1576842630770,2019-12-20T11:50:30.770,34.543,-0.564,115.168,7.355
1576842630789,2019-12-20T11:50:30.789,34.562,3.552,74.665,3.963
1576842630810,2019-12-20T11:50:30.810,34.583,8.148,27.500,0.465
1576842630829,2019-12-20T11:50:30.829,34.602,11.372,-25.770,-3.072
1576842630849,2019-12-20T11:50:30.849,34.622,11.593,-78.034,-5.655
1576842630868,2019-12-20T11:50:30.868,34.641,9.421,-115.953,-6.563
1576842630889,2019-12-20T11:50:30.889,34.662,7.523,-137.790,-5.343
1576842630909,2019-12-20T11:50:30.909,34.682,6.898,-164.672,-2.424
1576842630928,2019-12-20T11:50:30.928,34.701,8.026,-218.498,0.785
1576842630949,2019-12-20T11:50:30.949,34.722,8.735,-249.748,3.498
1576842630968,2019-12-20T11:50:30.968,34.741,7.889,-249.748,5.602
1576842630988,2019-12-20T11:50:30.988,34.761,7.218,-242.835,7.066
1576842631007,2019-12-20T11:50:31.007,34.780,5.221,-204.596,7.447
1576842631028,2019-12-20T11:50:31.028,34.801,3.689,-159.611,8.041
1576842631048,2019-12-20T11:50:31.048,34.821,3.872,-123.689,7.325
1576842631067,2019-12-20T11:50:31.067,34.840,5.877,-103.628,6.540
1576842631088,2019-12-20T11:50:31.088,34.861,5.930,-94.817,5.663
1576842631107,2019-12-20T11:50:31.107,34.880,4.596,-73.003,5.358
1576842631127,2019-12-20T11:50:31.127,34.900,4.497,-47.386,4.886
1576842631146,2019-12-20T11:50:31.146,34.919,7.088,-50.389,4.009
1576842631167,2019-12-20T11:50:31.167,34.940,9.505,-75.831,5.465
1576842631187,2019-12-20T11:50:31.187,34.960,9.200,-94.360,6.639
1576842631206,2019-12-20T11:50:31.206,34.979,7.416,-88.811,6.707
1576842631227,2019-12-20T11:50:31.227,35.000,6.730,-74.817,6.616
1576842631246,2019-12-20T11:50:31.246,35.019,6.037,-65.610,6.326
1576842631267,2019-12-20T11:50:31.267,35.040,5.823,-63.506,6.631
1576842631286,2019-12-20T11:50:31.286,35.059,5.854,-63.224,7.104
1576842631306,2019-12-20T11:50:31.306,35.079,5.229,-54.047,6.395
1576842631327,2019-12-20T11:50:31.327,35.100,4.268,-28.491,3.880
1576842631346,2019-12-20T11:50:31.346,35.119,1.494,23.491,-1.189
1576842631366,2019-12-20T11:50:31.366,35.139,-5.008,113.681,-10.046
1576842631385,2019-12-20T11:50:31.385,35.158,-14.040,214.939,-18.727
1576842631406,2019-12-20T11:50:31.406,35.179,-21.585,249.748,-22.881
1576842631425,2019-12-20T11:50:31.425,35.198,-24.047,249.748,-21.311
1576842631445,2019-12-20T11:50:31.445,35.218,-21.479,248.864,-15.373
1576842631466,2019-12-20T11:50:31.466,35.239,-20.595,249.748,-8.133
1576842631485,2019-12-20T11:50:31.485,35.258,-17.591,249.748,-3.780
1576842631505,2019-12-20T11:50:31.505,35.278,-12.576,248.155,-1.197
1576842631524,2019-12-20T11:50:31.524,35.297,-10.107,229.063,0.244
1576842631545,2019-12-20T11:50:31.545,35.318,-6.814,196.509,0.938
1576842631564,2019-12-20T11:50:31.564,35.337,-3.918,154.428,1.745
1576842631584,2019-12-20T11:50:31.584,35.357,-1.037,109.802,2.317
1576842631603,2019-12-20T11:50:31.603,35.376,1.814,74.512,2.348
1576842631624,2019-12-20T11:50:31.624,35.397,2.325,56.341,1.837
1576842631644,2019-12-20T11:50:31.644,35.417,4.245,52.782,1.151
1576842631664,2019-12-20T11:50:31.664,35.437,5.755,38.155,0.313
1576842631684,2019-12-20T11:50:31.684,35.457,7.363,3.453,-0.473
1576842631703,2019-12-20T11:50:31.703,35.476,11.280,-38.361,-0.595
1576842631724,2019-12-20T11:50:31.724,35.497,17.973,-106.578,-0.229
1576842631743,2019-12-20T11:50:31.743,35.516,21.654,-204.642,1.082
1576842631763,2019-12-20T11:50:31.763,35.536,19.627,-249.748,3.140
1576842631784,2019-12-20T11:50:31.784,35.557,18.346,-246.616,4.588
1576842631803,2019-12-20T11:50:31.803,35.576,16.905,-209.573,5.884
1576842631823,2019-12-20T11:50:31.823,35.596,15.236,-183.521,7.439
1576842631842,2019-12-20T11:50:31.842,35.615,13.582,-187.973,7.820
1576842631863,2019-12-20T11:50:31.863,35.636,12.530,-191.738,7.264
1576842631882,2019-12-20T11:50:31.882,35.655,11.212,-176.852,5.854
1576842631902,2019-12-20T11:50:31.902,35.675,10.305,-149.924,5.252
1576842631923,2019-12-20T11:50:31.923,35.696,9.588,-129.954,5.922
1576842631942,2019-12-20T11:50:31.942,35.715,8.697,-130.313,7.622
1576842631962,2019-12-20T11:50:31.962,35.735,8.651,-136.951,8.415
1576842631981,2019-12-20T11:50:31.981,35.754,9.299,-135.366,8.125
1576842632002,2019-12-20T11:50:32.002,35.775,10.640,-131.311,8.117
1576842632021,2019-12-20T11:50:32.021,35.794,11.273,-144.992,10.953
1576842632041,2019-12-20T11:50:32.041,35.814,9.573,-150.716,11.189
1576842632062,2019-12-20T11:50:32.062,35.835,8.034,-140.389,10.755
1576842632081,2019-12-20T11:50:32.081,35.854,8.331,-125.579,9.817
1576842632101,2019-12-20T11:50:32.101,35.874,8.742,-106.242,8.316
1576842632121,2019-12-20T11:50:32.121,35.894,5.793,-91.273,8.346
1576842632141,2019-12-20T11:50:32.141,35.914,2.302,-79.825,8.224
1576842632160,2019-12-20T11:50:32.160,35.933,2.050,-64.771,6.784
1576842632181,2019-12-20T11:50:32.181,35.954,4.870,-52.287,5.030
1576842632201,2019-12-20T11:50:32.201,35.974,7.470,-39.916,3.460
1576842632220,2019-12-20T11:50:32.220,35.993,6.951,-25.015,2.485
1576842632241,2019-12-20T11:50:32.241,36.014,5.838,-14.596,1.966
1576842632260,2019-12-20T11:50:32.260,36.033,5.244,-6.517,1.159
1576842632280,2019-12-20T11:50:32.280,36.053,4.550,11.372,-1.448
1576842632299,2019-12-20T11:50:32.299,36.072,3.041,43.399,-5.655
1576842632320,2019-12-20T11:50:32.320,36.093,-0.168,98.521,-11.524
1576842632339,2019-12-20T11:50:32.339,36.112,-6.517,168.201,-18.209
1576842632359,2019-12-20T11:50:32.359,36.132,-14.985,232.858,-22.043
1576842632380,2019-12-20T11:50:32.380,36.153,-24.306,249.748,-22.096
1576842632399,2019-12-20T11:50:32.399,36.172,-32.912,249.748,-19.672
1576842632419,2019-12-20T11:50:32.419,36.192,-33.704,249.284,-15.335
1576842632438,2019-12-20T11:50:32.438,36.211,-27.393,249.748,-7.980
1576842632459,2019-12-20T11:50:32.459,36.232,-26.303,249.748,-2.546
1576842632478,2019-12-20T11:50:32.478,36.251,-24.360,249.741,1.700
1576842632498,2019-12-20T11:50:32.498,36.271,-21.479,248.293,5.152
1576842632519,2019-12-20T11:50:32.519,36.292,-12.157,218.727,5.846
1576842632538,2019-12-20T11:50:32.538,36.311,-1.090,156.242,3.232
1576842632559,2019-12-20T11:50:32.559,36.332,2.721,90.313,0.556
1576842632578,2019-12-20T11:50:32.578,36.351,3.232,46.540,-0.274
1576842632598,2019-12-20T11:50:32.598,36.371,2.203,35.244,-0.389
1576842632617,2019-12-20T11:50:32.617,36.390,6.059,46.524,-0.061
1576842632638,2019-12-20T11:50:32.638,36.411,8.049,50.221,-0.168
1576842632658,2019-12-20T11:50:32.658,36.431,7.386,31.014,-0.069
1576842632677,2019-12-20T11:50:32.677,36.450,10.686,-28.041,-0.297
1576842632698,2019-12-20T11:50:32.698,36.471,19.322,-138.216,-1.395
1576842632717,2019-12-20T11:50:32.717,36.490,18.186,-238.453,-2.058
1576842632737,2019-12-20T11:50:32.737,36.510,13.552,-245.381,-0.091
1576842632756,2019-12-20T11:50:32.756,36.529,9.398,-177.058,3.377
1576842632777,2019-12-20T11:50:32.777,36.550,0.236,-95.259,5.061
1576842632797,2019-12-20T11:50:32.797,36.570,-3.681,-32.142,4.634
1576842632816,2019-12-20T11:50:32.816,36.589,-4.451,-1.387,3.255
1576842632837,2019-12-20T11:50:32.837,36.610,-5.610,20.625,1.113
1576842632856,2019-12-20T11:50:32.856,36.629,-3.521,52.508,-0.938
1576842632876,2019-12-20T11:50:32.876,36.649,-0.427,76.723,-2.111
1576842632895,2019-12-20T11:50:32.895,36.668,1.250,77.485,-2.950
1576842632916,2019-12-20T11:50:32.916,36.689,2.721,35.968,-2.988
1576842632936,2019-12-20T11:50:32.936,36.709,6.189,-33.148,-2.325
1576842632955,2019-12-20T11:50:32.955,36.728,12.980,-108.483,-1.745
1576842632976,2019-12-20T11:50:32.976,36.749,17.736,-152.866,-1.631
1576842632995,2019-12-20T11:50:32.995,36.768,17.652,-175.716,0.267
1576842633016,2019-12-20T11:50:33.016,36.789,14.398,-207.698,3.232
1576842633035,2019-12-20T11:50:33.035,36.808,8.841,-219.649,6.677
1576842633055,2019-12-20T11:50:33.055,36.828,4.085,-204.024,9.070
1576842633074,2019-12-20T11:50:33.074,36.847,0.008,-152.828,9.390
1576842633095,2019-12-20T11:50:33.095,36.868,-2.218,-86.928,7.896
1576842633115,2019-12-20T11:50:33.115,36.888,-1.532,-62.142,6.723
1576842633134,2019-12-20T11:50:33.134,36.907,0.290,-82.447,6.921
1576842633155,2019-12-20T11:50:33.155,36.928,1.044,-92.866,6.738
1576842633174,2019-12-20T11:50:33.174,36.947,2.035,-77.546,6.273
1576842633194,2019-12-20T11:50:33.194,36.967,5.701,-72.660,6.128
1576842633213,2019-12-20T11:50:33.213,36.986,9.642,-92.012,7.104
1576842633234,2019-12-20T11:50:33.234,37.007,11.578,-115.267,8.125
1576842633254,2019-12-20T11:50:33.254,37.027,11.380,-115.076,8.369
1576842633273,2019-12-20T11:50:33.273,37.046,10.991,-101.936,8.308
1576842633294,2019-12-20T11:50:33.294,37.067,10.785,-93.529,7.698
1576842633313,2019-12-20T11:50:33.313,37.086,9.497,-87.691,6.806
1576842633333,2019-12-20T11:50:33.333,37.106,8.186,-81.197,5.480
1576842633352,2019-12-20T11:50:33.352,37.125,6.875,-61.738,3.476
1576842633373,2019-12-20T11:50:33.373,37.146,3.925,-9.764,-0.915
1576842633393,2019-12-20T11:50:33.393,37.166,-0.046,77.607,-9.718
1576842633413,2019-12-20T11:50:33.413,37.186,-5.183,169.970,-18.293
1576842633433,2019-12-20T11:50:33.433,37.206,-10.175,234.063,-21.563
1576842633452,2019-12-20T11:50:33.452,37.225,-15.808,249.748,-21.608
1576842633473,2019-12-20T11:50:33.473,37.246,-20.785,249.748,-20.335
1576842633492,2019-12-20T11:50:33.492,37.265,-21.303,249.337,-17.302
1576842633512,2019-12-20T11:50:33.512,37.285,-18.986,249.748,-11.989
1576842633533,2019-12-20T11:50:33.533,37.306,-17.241,249.748,-7.424
1576842633552,2019-12-20T11:50:33.552,37.325,-14.611,249.748,-4.611
1576842633572,2019-12-20T11:50:33.572,37.345,-11.547,247.691,-1.662
1576842633591,2019-12-20T11:50:33.591,37.364,-6.212,216.296,0.549
1576842633612,2019-12-20T11:50:33.612,37.385,-3.041,178.087,-0.922
1576842633631,2019-12-20T11:50:33.631,37.404,-2.043,156.364,-2.470
1576842633651,2019-12-20T11:50:33.651,37.424,-2.264,134.741,-2.538
1576842633670,2019-12-20T11:50:33.670,37.443,-1.723,112.462,-1.593
1576842633691,2019-12-20T11:50:33.691,37.464,1.075,96.037,-2.736
1576842633711,2019-12-20T11:50:33.711,37.484,1.852,77.043,-3.834
1576842633730,2019-12-20T11:50:33.730,37.503,1.067,52.370,-5.030
1576842633751,2019-12-20T11:50:33.751,37.524,-0.579,26.966,-5.648
1576842633770,2019-12-20T11:50:33.770,37.543,0.259,5.351,-5.206
1576842633790,2019-12-20T11:50:33.790,37.563,2.447,-15.953,-5.953
1576842633810,2019-12-20T11:50:33.810,37.583,9.123,-61.875,-5.343
1576842633830,2019-12-20T11:50:33.830,37.603,17.873,-163.803,-3.369
1576842633851,2019-12-20T11:50:33.851,37.624,19.466,-249.748,-1.220
1576842633870,2019-12-20T11:50:33.870,37.643,18.148,-249.748,0.366
1576842633890,2019-12-20T11:50:33.890,37.663,14.718,-247.241,3.491
1576842633909,2019-12-20T11:50:33.909,37.682,10.747,-216.082,7.172
1576842633930,2019-12-20T11:50:33.930,37.703,9.535,-167.569,11.273
1576842633949,2019-12-20T11:50:33.949,37.722,7.264,-148.011,10.046
1576842633969,2019-12-20T11:50:33.969,37.742,4.977,-131.334,8.140
1576842633990,2019-12-20T11:50:33.990,37.763,6.242,-115.465,6.098
1576842634009,2019-12-20T11:50:34.009,37.782,7.104,-116.913,5.534
1576842634029,2019-12-20T11:50:34.029,37.802,5.968,-117.226,6.623
1576842634048,2019-12-20T11:50:34.048,37.821,5.320,-104.345,7.256
1576842634069,2019-12-20T11:50:34.069,37.842,6.052,-87.759,7.782
1576842634088,2019-12-20T11:50:34.088,37.861,8.354,-88.590,8.948
1576842634108,2019-12-20T11:50:34.108,37.881,10.137,-107.622,9.848
1576842634129,2019-12-20T11:50:34.129,37.902,10.953,-117.508,9.345
1576842634148,2019-12-20T11:50:34.148,37.921,11.989,-118.918,9.543
1576842634168,2019-12-20T11:50:34.168,37.941,12.706,-119.566,9.794
1576842634187,2019-12-20T11:50:34.187,37.960,13.948,-122.942,10.686
1576842634208,2019-12-20T11:50:34.208,37.981,15.198,-130.907,12.043
1576842634227,2019-12-20T11:50:34.227,38.000,14.604,-137.066,11.349
1576842634247,2019-12-20T11:50:34.247,38.020,12.553,-136.898,10.686
1576842634267,2019-12-20T11:50:34.267,38.040,11.174,-131.715,10.922
1576842634287,2019-12-20T11:50:34.287,38.060,10.213,-122.081,10.724
1576842634308,2019-12-20T11:50:34.308,38.081,9.085,-112.835,10.503
1576842634327,2019-12-20T11:50:34.327,38.100,7.828,-101.517,9.710
1576842634347,2019-12-20T11:50:34.347,38.120,5.800,-86.555,8.582
1576842634366,2019-12-20T11:50:34.366,38.139,3.681,-74.337,8.216
1576842634387,2019-12-20T11:50:34.387,38.160,2.965,-59.108,6.814
1576842634406,2019-12-20T11:50:34.406,38.179,3.300,-39.657,4.162
1576842634426,2019-12-20T11:50:34.426,38.199,3.034,-7.081,0.777
1576842634447,2019-12-20T11:50:34.447,38.220,0.854,54.024,-5.290
1576842634466,2019-12-20T11:50:34.466,38.239,-3.659,130.259,-15.076
1576842634486,2019-12-20T11:50:34.486,38.259,-10.206,203.316,-23.148
1576842634505,2019-12-20T11:50:34.505,38.278,-19.184,249.748,-28.178
1576842634526,2019-12-20T11:50:34.526,38.299,-28.697,249.748,-29.916
1576842634545,2019-12-20T11:50:34.545,38.318,-31.585,248.864,-26.989
1576842634565,2019-12-20T11:50:34.565,38.338,-27.530,249.748,-19.436
1576842634586,2019-12-20T11:50:34.586,38.359,-27.279,249.748,-11.547
1576842634605,2019-12-20T11:50:34.605,38.378,-30.800,249.741,-4.886
1576842634625,2019-12-20T11:50:34.625,38.398,-24.558,249.748,-0.038
1576842634644,2019-12-20T11:50:34.644,38.417,-16.784,249.748,3.956
1576842634665,2019-12-20T11:50:34.665,38.438,-11.181,247.287,6.067
1576842634684,2019-12-20T11:50:34.684,38.457,-5.663,178.407,6.402
1576842634705,2019-12-20T11:50:34.705,38.478,-0.450,71.608,6.418
1576842634725,2019-12-20T11:50:34.725,38.498,3.803,35.091,4.726
1576842634744,2019-12-20T11:50:34.744,38.517,7.241,58.910,3.994
1576842634765,2019-12-20T11:50:34.765,38.538,7.348,88.659,5.320
1576842634784,2019-12-20T11:50:34.784,38.557,6.159,90.877,5.869
1576842634804,2019-12-20T11:50:34.804,38.577,2.050,81.601,7.012
1576842634823,2019-12-20T11:50:34.823,38.596,1.296,94.505,7.439
1576842634844,2019-12-20T11:50:34.844,38.617,2.637,95.069,5.762
1576842634863,2019-12-20T11:50:34.863,38.636,2.447,53.727,2.904
1576842634883,2019-12-20T11:50:34.883,38.656,3.613,-4.474,0.960
1576842634904,2019-12-20T11:50:34.904,38.677,9.253,-57.508,-1.075
1576842634923,2019-12-20T11:50:34.923,38.696,16.105,-113.994,-3.232
1576842634943,2019-12-20T11:50:34.943,38.716,19.390,-170.983,-5.191
1576842634962,2019-12-20T11:50:34.962,38.735,19.322,-212.226,-5.777
1576842634983,2019-12-20T11:50:34.983,38.756,19.665,-246.014,-5.534
1576842635002,2019-12-20T11:50:35.002,38.775,17.973,-249.748,-6.006
1576842635022,2019-12-20T11:50:35.022,38.795,13.552,-249.390,-7.058
1576842635043,2019-12-20T11:50:35.043,38.816,8.826,-246.387,-6.075
1576842635062,2019-12-20T11:50:35.062,38.835,6.463,-224.855,-3.582
1576842635082,2019-12-20T11:50:35.082,38.855,6.982,-211.593,-0.335
1576842635101,2019-12-20T11:50:35.101,38.874,11.867,-208.155,3.681
1576842635122,2019-12-20T11:50:35.122,38.895,5.419,-183.681,3.369
1576842635141,2019-12-20T11:50:35.141,38.914,5.107,-151.502,4.184
1576842635162,2019-12-20T11:50:35.162,38.935,6.890,-132.637,4.863
1576842635182,2019-12-20T11:50:35.182,38.955,8.910,-133.125,5.274
1576842635201,2019-12-20T11:50:35.201,38.974,9.855,-132.355,5.114
1576842635222,2019-12-20T11:50:35.222,38.995,9.055,-116.014,4.230
1576842635241,2019-12-20T11:50:35.241,39.014,8.087,-95.899,4.512
1576842635261,2019-12-20T11:50:35.261,39.034,8.559,-84.116,5.404
1576842635280,2019-12-20T11:50:35.280,39.053,9.550,-82.530,6.631
1576842635301,2019-12-20T11:50:35.301,39.074,8.887,-78.224,6.418
1576842635321,2019-12-20T11:50:35.321,39.094,7.233,-70.328,5.061
1576842635340,2019-12-20T11:50:35.340,39.113,4.748,-53.803,4.672
1576842635361,2019-12-20T11:50:35.361,39.134,1.852,-18.666,4.024
1576842635380,2019-12-20T11:50:35.380,39.153,-2.851,35.221,0.297
1576842635400,2019-12-20T11:50:35.400,39.173,-9.002,104.771,-6.441
1576842635419,2019-12-20T11:50:35.419,39.192,-12.477,161.456,-10.534
1576842635440,2019-12-20T11:50:35.440,39.213,-12.881,184.726,-9.230
1576842635460,2019-12-20T11:50:35.460,39.233,-12.584,181.151,-5.229
1576842635479,2019-12-20T11:50:35.479,39.252,-13.026,167.942,-1.814
1576842635500,2019-12-20T11:50:35.500,39.273,-14.581,176.280,-0.747
1576842635519,2019-12-20T11:50:35.519,39.292,-14.672,218.308,-1.517
1576842635539,2019-12-20T11:50:35.539,39.312,-14.771,249.748,-2.127
1576842635559,2019-12-20T11:50:35.559,39.332,-15.541,249.748,-1.029
1576842635579,2019-12-20T11:50:35.579,39.352,-13.910,235.762,-0.419
1576842635598,2019-12-20T11:50:35.598,39.371,-8.201,176.494,-0.252
1576842635619,2019-12-20T11:50:35.619,39.392,-2.942,109.657,-0.030
1576842635639,2019-12-20T11:50:35.639,39.412,0.396,68.011,-0.922
1576842635658,2019-12-20T11:50:35.658,39.431,0.290,55.579,-1.563
1576842635679,2019-12-20T11:50:35.679,39.452,-1.471,67.904,-1.395
1576842635698,2019-12-20T11:50:35.698,39.471,-2.363,84.184,-0.503
1576842635718,2019-12-20T11:50:35.718,39.491,-2.050,80.633,-0.099
1576842635737,2019-12-20T11:50:35.737,39.510,-0.953,51.418,-0.122
1576842635758,2019-12-20T11:50:35.758,39.531,0.175,8.018,-0.732
1576842635778,2019-12-20T11:50:35.778,39.551,2.691,-33.552,-1.357
1576842635797,2019-12-20T11:50:35.797,39.570,6.402,-79.146,-0.998
1576842635818,2019-12-20T11:50:35.818,39.591,9.809,-150.198,0.412
1576842635837,2019-12-20T11:50:35.837,39.610,10.282,-217.873,3.194
1576842635857,2019-12-20T11:50:35.857,39.630,9.253,-225.366,5.831
1576842635876,2019-12-20T11:50:35.876,39.649,7.264,-170.244,6.585
1576842635897,2019-12-20T11:50:35.897,39.670,3.331,-79.139,7.210
1576842635917,2019-12-20T11:50:35.917,39.690,-1.448,6.913,6.357
1576842635936,2019-12-20T11:50:35.936,39.709,-4.970,69.855,4.245
1576842635957,2019-12-20T11:50:35.957,39.730,-5.747,101.059,1.181
1576842635976,2019-12-20T11:50:35.976,39.749,-5.259,105.366,-1.052
1576842635997,2019-12-20T11:50:35.997,39.770,-4.276,94.695,-2.287
1576842636016,2019-12-20T11:50:36.016,39.789,-3.392,80.968,-2.774
1576842636036,2019-12-20T11:50:36.036,39.809,-3.163,79.352,-2.630
1576842636055,2019-12-20T11:50:36.055,39.828,-3.674,83.056,-2.157
1576842636076,2019-12-20T11:50:36.076,39.849,-7.813,98.559,-1.563
1576842636096,2019-12-20T11:50:36.096,39.869,-9.992,129.962,-1.303
1576842636115,2019-12-20T11:50:36.115,39.888,-10.351,149.101,-0.015
