epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576843359626,2019-12-20T12:02:39.626,26.572,0.306,-0.385,0.784
1576843359645,2019-12-20T12:02:39.645,26.591,0.491,-0.408,0.585
1576843359666,2019-12-20T12:02:39.666,26.612,1.310,-0.363,0.460
1576843359686,2019-12-20T12:02:39.686,26.632,0.583,-0.359,0.844
1576843359705,2019-12-20T12:02:39.705,26.651,0.116,-0.323,0.889
1576843359726,2019-12-20T12:02:39.726,26.672,0.461,-0.319,0.724
1576843359745,2019-12-20T12:02:39.745,26.691,0.419,-0.391,0.670
1576843359765,2019-12-20T12:02:39.765,26.711,0.697,-0.395,0.371
1576843359785,2019-12-20T12:02:39.785,26.731,1.166,-0.388,0.491
1576843359805,2019-12-20T12:02:39.805,26.751,0.545,-0.321,0.743
1576843359826,2019-12-20T12:02:39.826,26.772,0.382,-0.322,0.606
1576843359845,2019-12-20T12:02:39.845,26.791,0.649,-0.347,0.430
1576843359865,2019-12-20T12:02:39.865,26.811,1.103,-0.406,0.097
1576843359884,2019-12-20T12:02:39.884,26.830,1.611,-0.472,-0.177
1576843359905,2019-12-20T12:02:39.905,26.851,1.313,-0.368,0.253
1576843359924,2019-12-20T12:02:39.924,26.870,0.689,-0.355,0.350
1576843359944,2019-12-20T12:02:39.944,26.890,0.583,-0.394,0.287
1576843359965,2019-12-20T12:02:39.965,26.911,0.780,-0.393,0.315
1576843359984,2019-12-20T12:02:39.984,26.930,0.913,-0.405,0.276
1576843360004,2019-12-20T12:02:40.004,26.950,0.952,-0.437,0.130
1576843360023,2019-12-20T12:02:40.023,26.969,0.969,-0.399,0.190
1576843360044,2019-12-20T12:02:40.044,26.990,0.915,-0.358,0.258
1576843360063,2019-12-20T12:02:40.063,27.009,0.919,-0.369,0.246
1576843360083,2019-12-20T12:02:40.083,27.029,0.816,-0.383,0.232
1576843360102,2019-12-20T12:02:40.102,27.048,0.837,-0.391,0.190
1576843360123,2019-12-20T12:02:40.123,27.069,0.958,-0.391,0.151
1576843360143,2019-12-20T12:02:40.143,27.089,1.042,-0.381,0.148
1576843360162,2019-12-20T12:02:40.162,27.108,1.179,-0.362,0.213
1576843360183,2019-12-20T12:02:40.183,27.129,1.225,-0.331,0.360
1576843360202,2019-12-20T12:02:40.202,27.148,1.138,-0.344,0.391
1576843360223,2019-12-20T12:02:40.223,27.169,0.582,-0.433,0.226
1576843360242,2019-12-20T12:02:40.242,27.188,0.213,-0.426,0.387
1576843360262,2019-12-20T12:02:40.262,27.208,0.251,-0.395,0.666
1576843360283,2019-12-20T12:02:40.283,27.229,0.184,-0.402,0.788
1576843360302,2019-12-20T12:02:40.302,27.248,0.234,-0.420,0.784
1576843360322,2019-12-20T12:02:40.322,27.268,0.474,-0.406,0.644
1576843360341,2019-12-20T12:02:40.341,27.287,0.769,-0.370,0.706
1576843360362,2019-12-20T12:02:40.362,27.308,0.750,-0.360,0.786
1576843360381,2019-12-20T12:02:40.381,27.327,0.545,-0.367,0.742
1576843360401,2019-12-20T12:02:40.401,27.347,0.411,-0.378,0.676
1576843360422,2019-12-20T12:02:40.422,27.368,0.396,-0.381,0.610
1576843360441,2019-12-20T12:02:40.441,27.387,0.542,-0.348,0.646
1576843360461,2019-12-20T12:02:40.461,27.407,0.684,-0.312,0.749
1576843360480,2019-12-20T12:02:40.480,27.426,0.581,-0.320,0.744
1576843360501,2019-12-20T12:02:40.501,27.447,0.511,-0.347,0.676
1576843360520,2019-12-20T12:02:40.520,27.466,0.653,-0.349,0.628
1576843360540,2019-12-20T12:02:40.540,27.486,1.125,-0.361,0.593
1576843360561,2019-12-20T12:02:40.561,27.507,1.010,-0.346,0.659
1576843360580,2019-12-20T12:02:40.580,27.526,0.392,-0.341,0.754
1576843360600,2019-12-20T12:02:40.600,27.546,0.020,-0.387,0.757
1576843360619,2019-12-20T12:02:40.619,27.565,0.228,-0.380,0.807
1576843360640,2019-12-20T12:02:40.640,27.586,0.485,-0.386,0.757
1576843360659,2019-12-20T12:02:40.659,27.605,0.921,-0.394,0.527
1576843360680,2019-12-20T12:02:40.680,27.626,0.873,-0.358,0.660
1576843360700,2019-12-20T12:02:40.700,27.646,0.505,-0.287,0.905
1576843360719,2019-12-20T12:02:40.719,27.665,0.225,-0.368,0.827
1576843360740,2019-12-20T12:02:40.740,27.686,0.270,-0.360,0.845
1576843360759,2019-12-20T12:02:40.759,27.705,0.356,-0.373,0.870
1576843360779,2019-12-20T12:02:40.779,27.725,0.820,-0.393,0.500
1576843360798,2019-12-20T12:02:40.798,27.744,0.905,-0.403,0.480
1576843360819,2019-12-20T12:02:40.819,27.765,0.420,-0.286,0.970
1576843360838,2019-12-20T12:02:40.838,27.784,0.127,-0.355,0.916
1576843360858,2019-12-20T12:02:40.858,27.804,0.062,-0.391,0.853
1576843360879,2019-12-20T12:02:40.879,27.825,0.183,-0.371,0.870
1576843360898,2019-12-20T12:02:40.898,27.844,0.225,-0.385,0.788
1576843360918,2019-12-20T12:02:40.918,27.864,0.721,-0.348,0.720
1576843360937,2019-12-20T12:02:40.937,27.883,0.399,-0.351,0.835
1576843360958,2019-12-20T12:02:40.958,27.904,-0.048,-0.338,0.921
1576843360977,2019-12-20T12:02:40.977,27.923,0.004,-0.361,0.911
1576843360997,2019-12-20T12:02:40.997,27.943,0.064,-0.369,0.932
1576843361018,2019-12-20T12:02:41.018,27.964,0.151,-0.386,0.673
1576843361037,2019-12-20T12:02:41.037,27.983,0.973,-0.324,0.553
1576843361057,2019-12-20T12:02:41.057,28.003,0.808,-0.310,0.949
1576843361077,2019-12-20T12:02:41.077,28.023,0.022,-0.358,1.026
1576843361097,2019-12-20T12:02:41.097,28.043,-0.107,-0.435,0.818
1576843361116,2019-12-20T12:02:41.116,28.062,-0.056,-0.399,0.842
1576843361137,2019-12-20T12:02:41.137,28.083,-0.002,-0.425,0.867
1576843361157,2019-12-20T12:02:41.157,28.103,0.336,-0.380,0.761
1576843361176,2019-12-20T12:02:41.176,28.122,0.759,-0.380,0.725
1576843361197,2019-12-20T12:02:41.197,28.143,0.277,-0.360,1.004
1576843361216,2019-12-20T12:02:41.216,28.162,-0.075,-0.423,0.987
1576843361236,2019-12-20T12:02:41.236,28.182,-0.153,-0.445,0.883
1576843361255,2019-12-20T12:02:41.255,28.201,-0.059,-0.460,0.841
1576843361276,2019-12-20T12:02:41.276,28.222,0.033,-0.408,0.745
1576843361296,2019-12-20T12:02:41.296,28.242,0.637,-0.375,0.799
1576843361315,2019-12-20T12:02:41.315,28.261,0.341,-0.344,1.002
1576843361336,2019-12-20T12:02:41.336,28.282,-0.103,-0.393,0.952
1576843361355,2019-12-20T12:02:41.355,28.301,-0.209,-0.429,0.826
1576843361375,2019-12-20T12:02:41.375,28.321,-0.234,-0.459,0.661
1576843361394,2019-12-20T12:02:41.394,28.340,0.444,-0.388,0.474
1576843361415,2019-12-20T12:02:41.415,28.361,1.518,-0.328,0.946
1576843361434,2019-12-20T12:02:41.434,28.380,0.467,-0.287,1.230
1576843361454,2019-12-20T12:02:41.454,28.400,-0.169,-0.433,0.848
1576843361475,2019-12-20T12:02:41.475,28.421,-0.213,-0.471,0.719
1576843361494,2019-12-20T12:02:41.494,28.440,-0.213,-0.384,0.908
1576843361515,2019-12-20T12:02:41.515,28.461,-0.168,-0.423,0.860
1576843361534,2019-12-20T12:02:41.534,28.480,0.600,-0.373,0.540
1576843361554,2019-12-20T12:02:41.554,28.500,0.775,-0.341,0.844
1576843361573,2019-12-20T12:02:41.573,28.519,-0.008,-0.345,1.078
1576843361594,2019-12-20T12:02:41.594,28.540,-0.266,-0.406,0.879
1576843361614,2019-12-20T12:02:41.614,28.560,-0.151,-0.359,0.844
1576843361633,2019-12-20T12:02:41.633,28.579,-0.106,-0.391,0.886
1576843361654,2019-12-20T12:02:41.654,28.600,0.160,-0.387,0.742
1576843361673,2019-12-20T12:02:41.673,28.619,0.802,-0.339,0.831
1576843361693,2019-12-20T12:02:41.693,28.639,0.632,-0.328,1.034
1576843361712,2019-12-20T12:02:41.712,28.658,0.086,-0.410,0.882
1576843361733,2019-12-20T12:02:41.733,28.679,-0.202,-0.451,0.781
1576843361753,2019-12-20T12:02:41.753,28.699,-0.013,-0.431,0.714
1576843361772,2019-12-20T12:02:41.772,28.718,0.267,-0.392,0.770
1576843361793,2019-12-20T12:02:41.793,28.739,0.726,-0.356,0.884
1576843361812,2019-12-20T12:02:41.812,28.758,0.650,-0.349,0.913
1576843361832,2019-12-20T12:02:41.832,28.778,0.289,-0.378,0.850
1576843361851,2019-12-20T12:02:41.851,28.797,0.133,-0.402,0.804
1576843361872,2019-12-20T12:02:41.872,28.818,0.202,-0.408,0.780
1576843361892,2019-12-20T12:02:41.892,28.838,0.307,-0.396,0.702
1576843361911,2019-12-20T12:02:41.911,28.857,0.505,-0.377,0.697
1576843361932,2019-12-20T12:02:41.932,28.878,0.568,-0.348,0.746
1576843361951,2019-12-20T12:02:41.951,28.897,0.492,-0.350,0.704
1576843361972,2019-12-20T12:02:41.972,28.918,0.578,-0.376,0.673
1576843361991,2019-12-20T12:02:41.991,28.937,0.907,-0.375,0.627
1576843362011,2019-12-20T12:02:42.011,28.957,1.018,-0.348,0.557
1576843362030,2019-12-20T12:02:42.030,28.976,0.807,-0.355,0.510
1576843362051,2019-12-20T12:02:42.051,28.997,0.546,-0.373,0.514
1576843362071,2019-12-20T12:02:42.071,29.017,0.505,-0.368,0.519
1576843362090,2019-12-20T12:02:42.090,29.036,0.708,-0.365,0.429
1576843362111,2019-12-20T12:02:42.111,29.057,1.013,-0.359,0.302
1576843362130,2019-12-20T12:02:42.130,29.076,1.159,-0.347,0.314
1576843362150,2019-12-20T12:02:42.150,29.096,0.985,-0.329,0.380
1576843362169,2019-12-20T12:02:42.169,29.115,0.767,-0.337,0.409
1576843362190,2019-12-20T12:02:42.190,29.136,0.741,-0.332,0.407
1576843362210,2019-12-20T12:02:42.210,29.156,0.935,-0.338,0.337
1576843362229,2019-12-20T12:02:42.229,29.175,1.167,-0.389,0.218
1576843362250,2019-12-20T12:02:42.250,29.196,1.107,-0.391,0.353
1576843362269,2019-12-20T12:02:42.269,29.215,0.593,-0.369,0.504
1576843362289,2019-12-20T12:02:42.289,29.235,0.202,-0.354,0.609
1576843362308,2019-12-20T12:02:42.308,29.254,0.513,-0.359,0.671
1576843362329,2019-12-20T12:02:42.329,29.275,0.755,-0.387,0.628
1576843362349,2019-12-20T12:02:42.349,29.295,0.856,-0.427,0.350
1576843362369,2019-12-20T12:02:42.369,29.315,0.949,-0.417,0.405
1576843362389,2019-12-20T12:02:42.389,29.335,0.766,-0.330,0.682
1576843362408,2019-12-20T12:02:42.408,29.354,0.540,-0.358,0.656
1576843362429,2019-12-20T12:02:42.429,29.375,0.613,-0.392,0.602
1576843362448,2019-12-20T12:02:42.448,29.394,0.753,-0.376,0.609
1576843362468,2019-12-20T12:02:42.468,29.414,0.901,-0.403,0.443
1576843362489,2019-12-20T12:02:42.489,29.435,0.887,-0.393,0.463
1576843362508,2019-12-20T12:02:42.508,29.454,0.713,-0.363,0.651
1576843362528,2019-12-20T12:02:42.528,29.474,0.448,-0.377,0.666
1576843362547,2019-12-20T12:02:42.547,29.493,0.468,-0.378,0.684
1576843362568,2019-12-20T12:02:42.568,29.514,0.615,-0.357,0.729
1576843362587,2019-12-20T12:02:42.587,29.533,0.877,-0.325,0.724
1576843362607,2019-12-20T12:02:42.607,29.553,0.829,-0.344,0.645
1576843362626,2019-12-20T12:02:42.626,29.572,0.594,-0.366,0.714
1576843362647,2019-12-20T12:02:42.647,29.593,0.500,-0.392,0.783
1576843362667,2019-12-20T12:02:42.667,29.613,0.405,-0.420,0.702
1576843362686,2019-12-20T12:02:42.686,29.632,0.332,-0.408,0.565
1576843362707,2019-12-20T12:02:42.707,29.653,0.356,-0.366,0.650
1576843362726,2019-12-20T12:02:42.726,29.672,0.280,-0.361,0.816
1576843362746,2019-12-20T12:02:42.746,29.692,0.085,-0.362,0.863
1576843362765,2019-12-20T12:02:42.765,29.711,-0.052,-0.369,0.864
1576843362786,2019-12-20T12:02:42.786,29.732,-0.144,-0.375,0.864
1576843362807,2019-12-20T12:02:42.807,29.753,-0.245,-0.367,0.862
1576843362826,2019-12-20T12:02:42.826,29.772,-0.232,-0.362,0.895
1576843362846,2019-12-20T12:02:42.846,29.792,-0.142,-0.383,0.908
1576843362865,2019-12-20T12:02:42.865,29.811,-0.021,-0.372,0.925
1576843362886,2019-12-20T12:02:42.886,29.832,0.097,-0.352,0.932
1576843362905,2019-12-20T12:02:42.905,29.851,0.078,-0.362,0.924
1576843362925,2019-12-20T12:02:42.925,29.871,0.085,-0.375,0.894
1576843362946,2019-12-20T12:02:42.946,29.892,0.267,-0.373,0.867
1576843362965,2019-12-20T12:02:42.965,29.911,0.473,-0.359,0.895
1576843362985,2019-12-20T12:02:42.985,29.931,0.528,-0.353,0.910
1576843363004,2019-12-20T12:02:43.004,29.950,0.406,-0.371,0.874
1576843363025,2019-12-20T12:02:43.025,29.971,0.298,-0.380,0.832
1576843363044,2019-12-20T12:02:43.044,29.990,0.235,-0.376,0.818
1576843363064,2019-12-20T12:02:43.064,30.010,0.154,-0.377,0.836
1576843363085,2019-12-20T12:02:43.085,30.031,0.126,-0.382,0.844
1576843363104,2019-12-20T12:02:43.104,30.050,0.159,-0.385,0.839
1576843363124,2019-12-20T12:02:43.124,30.070,0.234,-0.376,0.848
1576843363143,2019-12-20T12:02:43.143,30.089,0.240,-0.367,0.879
1576843363164,2019-12-20T12:02:43.164,30.110,0.226,-0.373,0.892
1576843363183,2019-12-20T12:02:43.183,30.129,0.222,-0.381,0.887
1576843363203,2019-12-20T12:02:43.203,30.149,0.224,-0.381,0.869
1576843363223,2019-12-20T12:02:43.223,30.169,0.229,-0.380,0.867
1576843363243,2019-12-20T12:02:43.243,30.189,0.223,-0.377,0.858
1576843363264,2019-12-20T12:02:43.264,30.210,0.231,-0.380,0.870
1576843363283,2019-12-20T12:02:43.283,30.229,0.185,-0.382,0.881
1576843363303,2019-12-20T12:02:43.303,30.249,0.146,-0.384,0.875
1576843363322,2019-12-20T12:02:43.322,30.268,0.172,-0.383,0.837
1576843363343,2019-12-20T12:02:43.343,30.289,0.274,-0.370,0.851
1576843363362,2019-12-20T12:02:43.362,30.308,0.249,-0.370,0.896
1576843363382,2019-12-20T12:02:43.382,30.328,0.075,-0.369,0.881
1576843363403,2019-12-20T12:02:43.403,30.349,0.113,-0.379,0.864
1576843363422,2019-12-20T12:02:43.422,30.368,0.435,-0.369,0.882
1576843363442,2019-12-20T12:02:43.442,30.388,0.740,-0.349,0.840
1576843363461,2019-12-20T12:02:43.461,30.407,0.271,-0.367,0.850
1576843363482,2019-12-20T12:02:43.482,30.428,-0.219,-0.417,0.840
1576843363501,2019-12-20T12:02:43.501,30.447,-0.324,-0.414,0.838
1576843363521,2019-12-20T12:02:43.521,30.467,-0.069,-0.386,0.906
1576843363542,2019-12-20T12:02:43.542,30.488,0.019,-0.396,0.904
1576843363561,2019-12-20T12:02:43.561,30.507,0.314,-0.354,0.854
1576843363581,2019-12-20T12:02:43.581,30.527,0.309,-0.359,0.884
1576843363600,2019-12-20T12:02:43.600,30.546,-0.013,-0.387,0.907
1576843363621,2019-12-20T12:02:43.621,30.567,-0.161,-0.409,0.869
1576843363640,2019-12-20T12:02:43.640,30.586,-0.144,-0.415,0.861
1576843363661,2019-12-20T12:02:43.661,30.607,0.040,-0.386,0.883
1576843363681,2019-12-20T12:02:43.681,30.627,0.484,-0.348,0.867
1576843363700,2019-12-20T12:02:43.700,30.646,0.284,-0.369,0.899
1576843363721,2019-12-20T12:02:43.721,30.667,-0.039,-0.406,0.886
1576843363740,2019-12-20T12:02:43.740,30.686,-0.193,-0.411,0.850
1576843363760,2019-12-20T12:02:43.760,30.706,-0.138,-0.401,0.862
1576843363779,2019-12-20T12:02:43.779,30.725,0.125,-0.372,0.897
1576843363800,2019-12-20T12:02:43.800,30.746,0.557,-0.347,0.872
1576843363820,2019-12-20T12:02:43.820,30.766,0.304,-0.380,0.898
1576843363839,2019-12-20T12:02:43.839,30.785,-0.114,-0.407,0.911
1576843363860,2019-12-20T12:02:43.860,30.806,-0.234,-0.415,0.875
1576843363879,2019-12-20T12:02:43.879,30.825,-0.183,-0.406,0.883
1576843363899,2019-12-20T12:02:43.899,30.845,-0.073,-0.407,0.910
1576843363918,2019-12-20T12:02:43.918,30.864,0.272,-0.374,0.864
1576843363939,2019-12-20T12:02:43.939,30.885,0.357,-0.367,0.836
1576843363958,2019-12-20T12:02:43.958,30.904,0.072,-0.387,0.890
1576843363978,2019-12-20T12:02:43.978,30.924,-0.138,-0.411,0.887
1576843363999,2019-12-20T12:02:43.999,30.945,-0.184,-0.409,0.865
1576843364018,2019-12-20T12:02:44.018,30.964,-0.110,-0.402,0.877
1576843364038,2019-12-20T12:02:44.038,30.984,0.037,-0.392,0.866
1576843364057,2019-12-20T12:02:44.057,31.003,0.285,-0.352,0.907
1576843364078,2019-12-20T12:02:44.078,31.024,0.376,-0.374,0.926
1576843364097,2019-12-20T12:02:44.097,31.043,0.080,-0.397,0.874
1576843364118,2019-12-20T12:02:44.118,31.064,-0.088,-0.410,0.848
1576843364138,2019-12-20T12:02:44.138,31.084,-0.116,-0.409,0.863
1576843364157,2019-12-20T12:02:44.157,31.103,-0.031,-0.406,0.840
1576843364178,2019-12-20T12:02:44.178,31.124,0.278,-0.366,0.886
1576843364197,2019-12-20T12:02:44.197,31.143,0.383,-0.372,0.931
1576843364217,2019-12-20T12:02:44.217,31.163,0.089,-0.392,0.898
1576843364236,2019-12-20T12:02:44.236,31.182,-0.085,-0.411,0.855
1576843364257,2019-12-20T12:02:44.257,31.203,-0.119,-0.411,0.879
1576843364277,2019-12-20T12:02:44.277,31.223,-0.017,-0.406,0.894
1576843364296,2019-12-20T12:02:44.296,31.242,0.322,-0.368,0.856
1576843364317,2019-12-20T12:02:44.317,31.263,0.323,-0.381,0.863
1576843364336,2019-12-20T12:02:44.336,31.282,0.067,-0.407,0.896
1576843364356,2019-12-20T12:02:44.356,31.302,-0.101,-0.414,0.892
1576843364375,2019-12-20T12:02:44.375,31.321,-0.103,-0.408,0.893
1576843364396,2019-12-20T12:02:44.396,31.342,-0.049,-0.413,0.874
1576843364416,2019-12-20T12:02:44.416,31.362,0.099,-0.387,0.823
1576843364435,2019-12-20T12:02:44.435,31.381,0.379,-0.366,0.866
1576843364456,2019-12-20T12:02:44.456,31.402,0.260,-0.391,0.936
1576843364475,2019-12-20T12:02:44.475,31.421,0.009,-0.413,0.907
1576843364495,2019-12-20T12:02:44.495,31.441,-0.128,-0.413,0.867
1576843364515,2019-12-20T12:02:44.515,31.461,-0.095,-0.411,0.867
1576843364535,2019-12-20T12:02:44.535,31.481,-0.008,-0.409,0.864
1576843364556,2019-12-20T12:02:44.556,31.502,0.169,-0.384,0.873
1576843364575,2019-12-20T12:02:44.575,31.521,0.279,-0.380,0.885
1576843364595,2019-12-20T12:02:44.595,31.541,0.136,-0.394,0.875
1576843364614,2019-12-20T12:02:44.614,31.560,-0.011,-0.402,0.856
1576843364635,2019-12-20T12:02:44.635,31.581,-0.045,-0.406,0.879
1576843364654,2019-12-20T12:02:44.654,31.600,0.034,-0.412,0.877
1576843364674,2019-12-20T12:02:44.674,31.620,0.294,-0.378,0.851
1576843364695,2019-12-20T12:02:44.695,31.641,0.350,-0.374,0.883
1576843364714,2019-12-20T12:02:44.714,31.660,0.106,-0.399,0.915
1576843364734,2019-12-20T12:02:44.734,31.680,-0.135,-0.427,0.879
1576843364753,2019-12-20T12:02:44.753,31.699,-0.141,-0.423,0.870
1576843364774,2019-12-20T12:02:44.774,31.720,-0.013,-0.407,0.898
1576843364793,2019-12-20T12:02:44.793,31.739,0.305,-0.384,0.870
1576843364813,2019-12-20T12:02:44.813,31.759,0.424,-0.373,0.847
1576843364832,2019-12-20T12:02:44.832,31.778,0.279,-0.393,0.900
1576843364853,2019-12-20T12:02:44.853,31.799,-0.048,-0.422,0.889
1576843364873,2019-12-20T12:02:44.873,31.819,-0.156,-0.427,0.859
1576843364892,2019-12-20T12:02:44.892,31.838,-0.098,-0.424,0.867
1576843364913,2019-12-20T12:02:44.913,31.859,-0.012,-0.420,0.861
1576843364932,2019-12-20T12:02:44.932,31.878,0.147,-0.391,0.861
1576843364953,2019-12-20T12:02:44.953,31.899,0.251,-0.387,0.873
1576843364972,2019-12-20T12:02:44.972,31.918,0.113,-0.401,0.882
1576843364992,2019-12-20T12:02:44.992,31.938,-0.048,-0.420,0.867
1576843365013,2019-12-20T12:02:45.013,31.959,-0.107,-0.426,0.864
1576843365032,2019-12-20T12:02:45.032,31.978,-0.047,-0.418,0.874
1576843365052,2019-12-20T12:02:45.052,31.998,0.010,-0.407,0.867
1576843365071,2019-12-20T12:02:45.071,32.017,0.151,-0.392,0.872
1576843365092,2019-12-20T12:02:45.092,32.038,0.180,-0.400,0.904
1576843365111,2019-12-20T12:02:45.111,32.057,0.090,-0.411,0.896
1576843365131,2019-12-20T12:02:45.131,32.077,0.020,-0.414,0.877
1576843365152,2019-12-20T12:02:45.152,32.098,0.012,-0.417,0.879
1576843365171,2019-12-20T12:02:45.171,32.117,0.032,-0.410,0.868
1576843365191,2019-12-20T12:02:45.191,32.137,0.109,-0.395,0.866
1576843365210,2019-12-20T12:02:45.210,32.156,0.255,-0.382,0.882
1576843365231,2019-12-20T12:02:45.231,32.177,0.256,-0.395,0.880
1576843365250,2019-12-20T12:02:45.250,32.196,0.143,-0.405,0.865
1576843365270,2019-12-20T12:02:45.270,32.216,0.036,-0.410,0.853
1576843365291,2019-12-20T12:02:45.291,32.237,0.039,-0.407,0.861
1576843365310,2019-12-20T12:02:45.310,32.256,0.104,-0.399,0.868
1576843365330,2019-12-20T12:02:45.330,32.276,0.239,-0.392,0.873
1576843365349,2019-12-20T12:02:45.349,32.295,0.241,-0.391,0.871
1576843365370,2019-12-20T12:02:45.370,32.316,0.114,-0.396,0.866
1576843365389,2019-12-20T12:02:45.389,32.335,-0.037,-0.407,0.870
1576843365410,2019-12-20T12:02:45.410,32.356,-0.059,-0.414,0.877
1576843365430,2019-12-20T12:02:45.430,32.376,0.014,-0.413,0.868
1576843365449,2019-12-20T12:02:45.449,32.395,0.266,-0.389,0.898
1576843365470,2019-12-20T12:02:45.470,32.416,0.294,-0.392,0.914
1576843365489,2019-12-20T12:02:45.489,32.435,0.120,-0.401,0.886
1576843365509,2019-12-20T12:02:45.509,32.455,-0.065,-0.422,0.847
1576843365528,2019-12-20T12:02:45.528,32.474,-0.055,-0.432,0.826
1576843365549,2019-12-20T12:02:45.549,32.495,0.035,-0.413,0.778
1576843365569,2019-12-20T12:02:45.569,32.515,0.168,-0.386,0.820
1576843365588,2019-12-20T12:02:45.588,32.534,0.237,-0.381,0.955
1576843365609,2019-12-20T12:02:45.609,32.555,0.078,-0.385,0.980
1576843365628,2019-12-20T12:02:45.628,32.574,0.053,-0.385,0.937
1576843365648,2019-12-20T12:02:45.648,32.594,0.076,-0.386,0.928
1576843365667,2019-12-20T12:02:45.667,32.613,0.167,-0.392,0.929
1576843365688,2019-12-20T12:02:45.688,32.634,0.188,-0.400,0.811
1576843365708,2019-12-20T12:02:45.708,32.654,0.192,-0.376,0.779
1576843365727,2019-12-20T12:02:45.727,32.673,0.177,-0.376,0.899
1576843365748,2019-12-20T12:02:45.748,32.694,0.076,-0.385,0.925
1576843365767,2019-12-20T12:02:45.767,32.713,0.033,-0.394,0.903
1576843365787,2019-12-20T12:02:45.787,32.733,0.078,-0.392,0.894
1576843365807,2019-12-20T12:02:45.807,32.753,0.127,-0.385,0.880
1576843365827,2019-12-20T12:02:45.827,32.773,0.173,-0.382,0.882
1576843365846,2019-12-20T12:02:45.846,32.792,0.139,-0.398,0.889
1576843365867,2019-12-20T12:02:45.867,32.813,0.053,-0.412,0.885
1576843365887,2019-12-20T12:02:45.887,32.833,0.063,-0.408,0.836
1576843365906,2019-12-20T12:02:45.906,32.852,0.191,-0.385,0.806
1576843365927,2019-12-20T12:02:45.927,32.873,0.307,-0.379,0.860
1576843365946,2019-12-20T12:02:45.946,32.892,0.294,-0.385,0.920
1576843365966,2019-12-20T12:02:45.966,32.912,0.195,-0.388,0.923
1576843365985,2019-12-20T12:02:45.985,32.931,0.092,-0.396,0.890
1576843366006,2019-12-20T12:02:46.006,32.952,0.078,-0.403,0.839
1576843366026,2019-12-20T12:02:46.026,32.972,0.179,-0.398,0.791
1576843366045,2019-12-20T12:02:46.045,32.991,0.295,-0.391,0.881
1576843366066,2019-12-20T12:02:46.066,33.012,0.211,-0.390,0.924
1576843366085,2019-12-20T12:02:46.085,33.031,-0.014,-0.403,0.880
1576843366105,2019-12-20T12:02:46.105,33.051,-0.080,-0.419,0.862
1576843366124,2019-12-20T12:02:46.124,33.070,0.006,-0.422,0.856
1576843366145,2019-12-20T12:02:46.145,33.091,0.215,-0.398,0.817
1576843366165,2019-12-20T12:02:46.165,33.111,0.396,-0.377,0.870
1576843366184,2019-12-20T12:02:46.184,33.130,0.314,-0.381,0.923
1576843366205,2019-12-20T12:02:46.205,33.151,0.104,-0.408,0.888
1576843366224,2019-12-20T12:02:46.224,33.170,0.060,-0.423,0.857
1576843366244,2019-12-20T12:02:46.244,33.190,0.140,-0.413,0.861
1576843366264,2019-12-20T12:02:46.264,33.210,0.305,-0.389,0.856
1576843366284,2019-12-20T12:02:46.284,33.230,0.307,-0.397,0.818
1576843366305,2019-12-20T12:02:46.305,33.251,0.253,-0.401,0.833
1576843366324,2019-12-20T12:02:46.324,33.270,0.180,-0.409,0.856
1576843366344,2019-12-20T12:02:46.344,33.290,0.152,-0.413,0.850
1576843366363,2019-12-20T12:02:46.363,33.309,0.245,-0.402,0.843
1576843366384,2019-12-20T12:02:46.384,33.330,0.346,-0.393,0.820
1576843366403,2019-12-20T12:02:46.403,33.349,0.294,-0.400,0.805
1576843366423,2019-12-20T12:02:46.423,33.369,0.273,-0.405,0.811
1576843366444,2019-12-20T12:02:46.444,33.390,0.345,-0.397,0.819
1576843366463,2019-12-20T12:02:46.463,33.409,0.460,-0.380,0.827
1576843366483,2019-12-20T12:02:46.483,33.429,0.528,-0.371,0.802
1576843366502,2019-12-20T12:02:46.502,33.448,0.545,-0.379,0.808
1576843366523,2019-12-20T12:02:46.523,33.469,0.513,-0.383,0.827
1576843366542,2019-12-20T12:02:46.542,33.488,0.453,-0.380,0.815
1576843366562,2019-12-20T12:02:46.562,33.508,0.337,-0.386,0.788
1576843366583,2019-12-20T12:02:46.583,33.529,0.168,-0.404,0.775
1576843366602,2019-12-20T12:02:46.602,33.548,0.234,-0.406,0.788
1576843366622,2019-12-20T12:02:46.622,33.568,0.399,-0.395,0.794
1576843366641,2019-12-20T12:02:46.641,33.587,0.517,-0.380,0.813
1576843366662,2019-12-20T12:02:46.662,33.608,0.439,-0.383,0.814
1576843366681,2019-12-20T12:02:46.681,33.627,0.282,-0.399,0.798
1576843366702,2019-12-20T12:02:46.702,33.648,0.180,-0.409,0.784
1576843366722,2019-12-20T12:02:46.722,33.668,0.336,-0.393,0.788
1576843366741,2019-12-20T12:02:46.741,33.687,0.696,-0.365,0.779
1576843366762,2019-12-20T12:02:46.762,33.708,0.861,-0.362,0.791
1576843366781,2019-12-20T12:02:46.781,33.727,0.613,-0.378,0.817
1576843366801,2019-12-20T12:02:46.801,33.747,0.140,-0.410,0.757
1576843366820,2019-12-20T12:02:46.820,33.766,0.038,-0.402,0.763
1576843366841,2019-12-20T12:02:46.841,33.787,0.238,-0.397,0.800
1576843366861,2019-12-20T12:02:46.861,33.807,0.489,-0.385,0.750
