epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575990844712,2019-12-10T15:14:04.712,19.081,-0.246,0.102,-1.030
1575990844731,2019-12-10T15:14:04.731,19.100,-0.244,0.101,-1.028
1575990844751,2019-12-10T15:14:04.751,19.120,-0.241,0.101,-1.029
1575990844771,2019-12-10T15:14:04.771,19.140,-0.241,0.101,-1.029
1575990844791,2019-12-10T15:14:04.791,19.160,-0.243,0.103,-1.028
1575990844810,2019-12-10T15:14:04.810,19.179,-0.245,0.102,-1.026
1575990844831,2019-12-10T15:14:04.831,19.200,-0.244,0.103,-1.029
1575990844851,2019-12-10T15:14:04.851,19.220,-0.242,0.103,-1.032
1575990844870,2019-12-10T15:14:04.870,19.239,-0.240,0.101,-1.028
1575990844891,2019-12-10T15:14:04.891,19.260,-0.242,0.101,-1.028
1575990844910,2019-12-10T15:14:04.910,19.279,-0.246,0.102,-1.028
1575990844930,2019-12-10T15:14:04.930,19.299,-0.244,0.102,-1.031
1575990844949,2019-12-10T15:14:04.949,19.318,-0.242,0.101,-1.030
1575990844970,2019-12-10T15:14:04.970,19.339,-0.243,0.101,-1.030
1575990844990,2019-12-10T15:14:04.990,19.359,-0.246,0.100,-1.027
1575990845009,2019-12-10T15:14:05.009,19.378,-0.242,0.100,-1.027
1575990845030,2019-12-10T15:14:05.030,19.399,-0.243,0.102,-1.032
1575990845049,2019-12-10T15:14:05.049,19.418,-0.245,0.103,-1.030
1575990845069,2019-12-10T15:14:05.069,19.438,-0.245,0.102,-1.029
1575990845088,2019-12-10T15:14:05.088,19.457,-0.243,0.101,-1.029
1575990845109,2019-12-10T15:14:05.109,19.478,-0.243,0.101,-1.031
1575990845129,2019-12-10T15:14:05.129,19.498,-0.244,0.102,-1.029
1575990845148,2019-12-10T15:14:05.148,19.517,-0.243,0.101,-1.028
1575990845169,2019-12-10T15:14:05.169,19.538,-0.243,0.100,-1.029
1575990845188,2019-12-10T15:14:05.188,19.557,-0.247,0.101,-1.027
1575990845208,2019-12-10T15:14:05.208,19.577,-0.245,0.102,-1.030
1575990845228,2019-12-10T15:14:05.228,19.597,-0.244,0.102,-1.027
1575990845248,2019-12-10T15:14:05.248,19.617,-0.245,0.102,-1.027
1575990845269,2019-12-10T15:14:05.269,19.638,-0.245,0.101,-1.029
1575990845288,2019-12-10T15:14:05.288,19.657,-0.242,0.101,-1.030
1575990845308,2019-12-10T15:14:05.308,19.677,-0.242,0.101,-1.030
1575990845327,2019-12-10T15:14:05.327,19.696,-0.243,0.101,-1.029
1575990845348,2019-12-10T15:14:05.348,19.717,-0.249,0.103,-1.029
1575990845367,2019-12-10T15:14:05.367,19.736,-0.249,0.102,-1.027
1575990845387,2019-12-10T15:14:05.387,19.756,-0.244,0.101,-1.029
1575990845408,2019-12-10T15:14:05.408,19.777,-0.240,0.101,-1.031
1575990845427,2019-12-10T15:14:05.427,19.796,-0.246,0.102,-1.031
1575990845447,2019-12-10T15:14:05.447,19.816,-0.248,0.101,-1.027
1575990845466,2019-12-10T15:14:05.466,19.835,-0.247,0.101,-1.028
1575990845487,2019-12-10T15:14:05.487,19.856,-0.245,0.101,-1.028
1575990845506,2019-12-10T15:14:05.506,19.875,-0.245,0.101,-1.029
1575990845526,2019-12-10T15:14:05.526,19.895,-0.243,0.101,-1.029
1575990845547,2019-12-10T15:14:05.547,19.916,-0.245,0.102,-1.027
1575990845566,2019-12-10T15:14:05.566,19.935,-0.246,0.101,-1.031
1575990845586,2019-12-10T15:14:05.586,19.955,-0.244,0.101,-1.029
1575990845605,2019-12-10T15:14:05.605,19.974,-0.243,0.101,-1.030
1575990845626,2019-12-10T15:14:05.626,19.995,-0.245,0.101,-1.027
1575990845645,2019-12-10T15:14:05.645,20.014,-0.245,0.101,-1.030
1575990845666,2019-12-10T15:14:05.666,20.035,-0.243,0.100,-1.029
1575990845685,2019-12-10T15:14:05.685,20.054,-0.246,0.100,-1.030
1575990845705,2019-12-10T15:14:05.705,20.074,-0.248,0.101,-1.029
1575990845726,2019-12-10T15:14:05.726,20.095,-0.242,0.101,-1.028
1575990845745,2019-12-10T15:14:05.745,20.114,-0.245,0.099,-1.030
1575990845765,2019-12-10T15:14:05.765,20.134,-0.248,0.101,-1.028
1575990845784,2019-12-10T15:14:05.784,20.153,-0.247,0.102,-1.028
1575990845805,2019-12-10T15:14:05.805,20.174,-0.243,0.100,-1.030
1575990845824,2019-12-10T15:14:05.824,20.193,-0.244,0.101,-1.027
1575990845844,2019-12-10T15:14:05.844,20.213,-0.244,0.101,-1.028
1575990845865,2019-12-10T15:14:05.865,20.234,-0.245,0.101,-1.030
1575990845884,2019-12-10T15:14:05.884,20.253,-0.246,0.100,-1.030
1575990845904,2019-12-10T15:14:05.904,20.273,-0.246,0.101,-1.028
1575990845923,2019-12-10T15:14:05.923,20.292,-0.244,0.100,-1.032
1575990845944,2019-12-10T15:14:05.944,20.313,-0.246,0.100,-1.030
1575990845963,2019-12-10T15:14:05.963,20.332,-0.248,0.100,-1.027
1575990845983,2019-12-10T15:14:05.983,20.352,-0.246,0.100,-1.029
1575990846004,2019-12-10T15:14:06.004,20.373,-0.244,0.101,-1.030
1575990846023,2019-12-10T15:14:06.023,20.392,-0.244,0.101,-1.030
1575990846043,2019-12-10T15:14:06.043,20.412,-0.246,0.101,-1.027
1575990846063,2019-12-10T15:14:06.063,20.432,-0.245,0.101,-1.027
1575990846083,2019-12-10T15:14:06.083,20.452,-0.246,0.100,-1.027
1575990846102,2019-12-10T15:14:06.102,20.471,-0.244,0.101,-1.030
1575990846123,2019-12-10T15:14:06.123,20.492,-0.244,0.100,-1.029
1575990846143,2019-12-10T15:14:06.143,20.512,-0.248,0.101,-1.029
1575990846162,2019-12-10T15:14:06.162,20.531,-0.245,0.100,-1.027
1575990846183,2019-12-10T15:14:06.183,20.552,-0.242,0.101,-1.030
1575990846202,2019-12-10T15:14:06.202,20.571,-0.246,0.102,-1.028
1575990846222,2019-12-10T15:14:06.222,20.591,-0.248,0.102,-1.026
1575990846241,2019-12-10T15:14:06.241,20.610,-0.247,0.099,-1.029
1575990846262,2019-12-10T15:14:06.262,20.631,-0.244,0.100,-1.029
1575990846282,2019-12-10T15:14:06.282,20.651,-0.246,0.101,-1.028
1575990846301,2019-12-10T15:14:06.301,20.670,-0.247,0.102,-1.029
1575990846322,2019-12-10T15:14:06.322,20.691,-0.246,0.101,-1.030
1575990846341,2019-12-10T15:14:06.341,20.710,-0.245,0.101,-1.029
1575990846361,2019-12-10T15:14:06.361,20.730,-0.245,0.100,-1.027
1575990846380,2019-12-10T15:14:06.380,20.749,-0.244,0.100,-1.031
1575990846401,2019-12-10T15:14:06.401,20.770,-0.245,0.099,-1.028
1575990846421,2019-12-10T15:14:06.421,20.790,-0.248,0.100,-1.026
1575990846440,2019-12-10T15:14:06.440,20.809,-0.247,0.100,-1.029
1575990846461,2019-12-10T15:14:06.461,20.830,-0.243,0.100,-1.030
1575990846480,2019-12-10T15:14:06.480,20.849,-0.245,0.100,-1.028
1575990846500,2019-12-10T15:14:06.500,20.869,-0.247,0.100,-1.027
1575990846520,2019-12-10T15:14:06.520,20.889,-0.245,0.100,-1.029
1575990846540,2019-12-10T15:14:06.540,20.909,-0.245,0.100,-1.028
1575990846561,2019-12-10T15:14:06.561,20.930,-0.245,0.099,-1.028
1575990846580,2019-12-10T15:14:06.580,20.949,-0.246,0.099,-1.028
1575990846600,2019-12-10T15:14:06.600,20.969,-0.245,0.101,-1.029
1575990846619,2019-12-10T15:14:06.619,20.988,-0.244,0.101,-1.028
1575990846640,2019-12-10T15:14:06.640,21.009,-0.245,0.101,-1.030
1575990846659,2019-12-10T15:14:06.659,21.028,-0.245,0.099,-1.028
1575990846679,2019-12-10T15:14:06.679,21.048,-0.246,0.100,-1.029
1575990846700,2019-12-10T15:14:06.700,21.069,-0.246,0.100,-1.029
1575990846719,2019-12-10T15:14:06.719,21.088,-0.244,0.100,-1.031
1575990846739,2019-12-10T15:14:06.739,21.108,-0.242,0.100,-1.030
1575990846758,2019-12-10T15:14:06.758,21.127,-0.245,0.101,-1.031
1575990846779,2019-12-10T15:14:06.779,21.148,-0.247,0.100,-1.028
1575990846798,2019-12-10T15:14:06.798,21.167,-0.245,0.100,-1.029
1575990846818,2019-12-10T15:14:06.818,21.187,-0.244,0.100,-1.030
1575990846837,2019-12-10T15:14:06.837,21.206,-0.245,0.098,-1.030
1575990846858,2019-12-10T15:14:06.858,21.227,-0.244,0.100,-1.029
1575990846878,2019-12-10T15:14:06.878,21.247,-0.245,0.102,-1.029
1575990846897,2019-12-10T15:14:06.897,21.266,-0.247,0.101,-1.027
1575990846918,2019-12-10T15:14:06.918,21.287,-0.244,0.100,-1.031
1575990846937,2019-12-10T15:14:06.937,21.306,-0.246,0.100,-1.028
1575990846958,2019-12-10T15:14:06.958,21.327,-0.244,0.099,-1.030
1575990846977,2019-12-10T15:14:06.977,21.346,-0.242,0.099,-1.031
1575990846997,2019-12-10T15:14:06.997,21.366,-0.244,0.100,-1.030
1575990847018,2019-12-10T15:14:07.018,21.387,-0.246,0.099,-1.028
1575990847037,2019-12-10T15:14:07.037,21.406,-0.245,0.099,-1.030
1575990847057,2019-12-10T15:14:07.057,21.426,-0.244,0.100,-1.029
1575990847076,2019-12-10T15:14:07.076,21.445,-0.245,0.101,-1.029
1575990847097,2019-12-10T15:14:07.097,21.466,-0.247,0.101,-1.028
1575990847116,2019-12-10T15:14:07.116,21.485,-0.243,0.100,-1.028
1575990847136,2019-12-10T15:14:07.136,21.505,-0.243,0.101,-1.031
1575990847157,2019-12-10T15:14:07.157,21.526,-0.245,0.101,-1.028
1575990847176,2019-12-10T15:14:07.176,21.545,-0.243,0.100,-1.029
1575990847196,2019-12-10T15:14:07.196,21.565,-0.242,0.100,-1.029
1575990847215,2019-12-10T15:14:07.215,21.584,-0.247,0.102,-1.030
1575990847236,2019-12-10T15:14:07.236,21.605,-0.245,0.101,-1.029
1575990847255,2019-12-10T15:14:07.255,21.624,-0.245,0.101,-1.027
1575990847275,2019-12-10T15:14:07.275,21.644,-0.248,0.101,-1.028
1575990847296,2019-12-10T15:14:07.296,21.665,-0.244,0.101,-1.029
1575990847315,2019-12-10T15:14:07.315,21.684,-0.241,0.100,-1.031
1575990847335,2019-12-10T15:14:07.335,21.704,-0.243,0.099,-1.031
1575990847354,2019-12-10T15:14:07.354,21.723,-0.243,0.098,-1.028
1575990847375,2019-12-10T15:14:07.375,21.744,-0.243,0.100,-1.029
1575990847394,2019-12-10T15:14:07.394,21.763,-0.242,0.101,-1.031
1575990847415,2019-12-10T15:14:07.415,21.784,-0.243,0.101,-1.030
1575990847435,2019-12-10T15:14:07.435,21.804,-0.241,0.100,-1.028
1575990847454,2019-12-10T15:14:07.454,21.823,-0.242,0.099,-1.026
1575990847475,2019-12-10T15:14:07.475,21.844,-0.243,0.102,-1.030
1575990847494,2019-12-10T15:14:07.494,21.863,-0.241,0.102,-1.028
1575990847514,2019-12-10T15:14:07.514,21.883,-0.240,0.099,-1.033
1575990847533,2019-12-10T15:14:07.533,21.902,-0.243,0.103,-1.029
1575990847554,2019-12-10T15:14:07.554,21.923,-0.244,0.102,-1.027
1575990847574,2019-12-10T15:14:07.574,21.943,-0.240,0.101,-1.029
1575990847593,2019-12-10T15:14:07.593,21.962,-0.241,0.102,-1.029
1575990847614,2019-12-10T15:14:07.614,21.983,-0.245,0.104,-1.029
1575990847633,2019-12-10T15:14:07.633,22.002,-0.245,0.103,-1.027
1575990847653,2019-12-10T15:14:07.653,22.022,-0.239,0.104,-1.032
1575990847672,2019-12-10T15:14:07.672,22.041,-0.234,0.105,-1.032
1575990847693,2019-12-10T15:14:07.693,22.062,-0.239,0.104,-1.026
1575990847713,2019-12-10T15:14:07.713,22.082,-0.239,0.105,-1.031
1575990847732,2019-12-10T15:14:07.732,22.101,-0.228,0.109,-1.034
1575990847753,2019-12-10T15:14:07.753,22.122,-0.238,0.106,-1.032
1575990847772,2019-12-10T15:14:07.772,22.141,-0.241,0.106,-1.030
1575990847792,2019-12-10T15:14:07.792,22.161,-0.237,0.105,-1.028
1575990847812,2019-12-10T15:14:07.812,22.181,-0.234,0.106,-1.032
1575990847832,2019-12-10T15:14:07.832,22.201,-0.232,0.105,-1.033
1575990847851,2019-12-10T15:14:07.851,22.220,-0.232,0.107,-1.030
1575990847872,2019-12-10T15:14:07.872,22.241,-0.239,0.105,-1.028
1575990847892,2019-12-10T15:14:07.892,22.261,-0.236,0.104,-1.030
1575990847911,2019-12-10T15:14:07.911,22.280,-0.234,0.105,-1.032
1575990847932,2019-12-10T15:14:07.932,22.301,-0.238,0.105,-1.028
1575990847951,2019-12-10T15:14:07.951,22.320,-0.239,0.105,-1.029
1575990847971,2019-12-10T15:14:07.971,22.340,-0.235,0.106,-1.032
1575990847990,2019-12-10T15:14:07.990,22.359,-0.234,0.107,-1.032
1575990848011,2019-12-10T15:14:08.011,22.380,-0.238,0.106,-1.031
1575990848031,2019-12-10T15:14:08.031,22.400,-0.240,0.106,-1.029
1575990848050,2019-12-10T15:14:08.050,22.419,-0.239,0.105,-1.031
1575990848071,2019-12-10T15:14:08.071,22.440,-0.237,0.106,-1.029
1575990848090,2019-12-10T15:14:08.090,22.459,-0.237,0.107,-1.029
1575990848110,2019-12-10T15:14:08.110,22.479,-0.236,0.105,-1.030
1575990848129,2019-12-10T15:14:08.129,22.498,-0.236,0.105,-1.031
1575990848150,2019-12-10T15:14:08.150,22.519,-0.234,0.106,-1.031
1575990848170,2019-12-10T15:14:08.170,22.539,-0.235,0.107,-1.031
1575990848189,2019-12-10T15:14:08.189,22.558,-0.231,0.105,-1.031
1575990848210,2019-12-10T15:14:08.210,22.579,-0.232,0.105,-1.033
1575990848229,2019-12-10T15:14:08.229,22.598,-0.237,0.105,-1.032
1575990848250,2019-12-10T15:14:08.250,22.619,-0.240,0.106,-1.029
1575990848269,2019-12-10T15:14:08.269,22.638,-0.239,0.107,-1.031
1575990848289,2019-12-10T15:14:08.289,22.658,-0.235,0.105,-1.032
1575990848310,2019-12-10T15:14:08.310,22.679,-0.237,0.105,-1.028
1575990848329,2019-12-10T15:14:08.329,22.698,-0.238,0.106,-1.030
1575990848349,2019-12-10T15:14:08.349,22.718,-0.236,0.107,-1.031
1575990848368,2019-12-10T15:14:08.368,22.737,-0.235,0.106,-1.032
1575990848389,2019-12-10T15:14:08.389,22.758,-0.235,0.108,-1.031
1575990848408,2019-12-10T15:14:08.408,22.777,-0.236,0.106,-1.032
1575990848428,2019-12-10T15:14:08.428,22.797,-0.234,0.105,-1.034
1575990848449,2019-12-10T15:14:08.449,22.818,-0.229,0.101,-1.043
1575990848468,2019-12-10T15:14:08.468,22.837,-0.214,0.094,-1.059
1575990848488,2019-12-10T15:14:08.488,22.857,-0.199,0.095,-1.065
1575990848507,2019-12-10T15:14:08.507,22.876,-0.132,0.082,-1.124
1575990848528,2019-12-10T15:14:08.528,22.897,-0.094,0.064,-1.209
1575990848547,2019-12-10T15:14:08.547,22.916,-0.079,0.071,-1.329
1575990848567,2019-12-10T15:14:08.567,22.936,-0.164,0.209,-1.505
1575990848588,2019-12-10T15:14:08.588,22.957,-0.113,0.070,-1.595
1575990848607,2019-12-10T15:14:08.607,22.976,-0.026,-0.027,-1.551
1575990848627,2019-12-10T15:14:08.627,22.996,-0.044,-0.057,-1.447
1575990848646,2019-12-10T15:14:08.646,23.015,-0.203,-0.039,-1.401
1575990848667,2019-12-10T15:14:08.667,23.036,-0.208,-0.047,-1.332
1575990848686,2019-12-10T15:14:08.686,23.055,-0.292,-0.047,-1.252
1575990848707,2019-12-10T15:14:08.707,23.076,-0.354,-0.114,-1.188
1575990848727,2019-12-10T15:14:08.727,23.096,-0.302,-0.156,-0.981
1575990848746,2019-12-10T15:14:08.746,23.115,-0.292,-0.118,-0.863
1575990848767,2019-12-10T15:14:08.767,23.136,-0.189,-0.075,-0.901
1575990848786,2019-12-10T15:14:08.786,23.155,-0.176,0.022,-0.905
1575990848806,2019-12-10T15:14:08.806,23.175,-0.323,0.139,-0.833
1575990848825,2019-12-10T15:14:08.825,23.194,-0.473,0.165,-0.741
1575990848846,2019-12-10T15:14:08.846,23.215,-0.435,0.182,-0.738
1575990848865,2019-12-10T15:14:08.865,23.234,-0.293,0.219,-0.814
1575990848885,2019-12-10T15:14:08.885,23.254,-0.253,0.251,-0.881
1575990848906,2019-12-10T15:14:08.906,23.275,-0.311,0.262,-0.902
1575990848925,2019-12-10T15:14:08.925,23.294,-0.369,0.239,-0.876
1575990848945,2019-12-10T15:14:08.945,23.314,-0.322,0.179,-0.852
1575990848964,2019-12-10T15:14:08.964,23.333,-0.174,0.131,-0.918
1575990848985,2019-12-10T15:14:08.985,23.354,-0.055,0.122,-1.008
1575990849004,2019-12-10T15:14:09.004,23.373,-0.022,0.095,-1.023
1575990849024,2019-12-10T15:14:09.024,23.393,-0.030,0.058,-0.988
1575990849045,2019-12-10T15:14:09.045,23.414,0.014,0.018,-0.996
1575990849064,2019-12-10T15:14:09.064,23.433,0.080,0.002,-1.043
1575990849084,2019-12-10T15:14:09.084,23.453,0.026,-0.003,-1.038
1575990849104,2019-12-10T15:14:09.104,23.473,-0.016,-0.029,-0.997
1575990849124,2019-12-10T15:14:09.124,23.493,-0.066,-0.042,-0.990
1575990849143,2019-12-10T15:14:09.143,23.512,-0.033,-0.045,-1.025
1575990849164,2019-12-10T15:14:09.164,23.533,0.052,-0.050,-1.069
1575990849184,2019-12-10T15:14:09.184,23.553,0.106,-0.068,-1.103
1575990849203,2019-12-10T15:14:09.203,23.572,0.144,-0.061,-1.195
1575990849224,2019-12-10T15:14:09.224,23.593,0.260,-0.033,-1.303
1575990849243,2019-12-10T15:14:09.243,23.612,0.503,0.010,-1.316
1575990849263,2019-12-10T15:14:09.263,23.632,0.599,0.078,-0.841
1575990849282,2019-12-10T15:14:09.282,23.651,-0.072,0.033,0.199
1575990849303,2019-12-10T15:14:09.303,23.672,-0.398,-0.377,1.096
1575990849323,2019-12-10T15:14:09.323,23.692,-0.820,-0.704,1.649
1575990849342,2019-12-10T15:14:09.342,23.711,-1.809,-0.712,1.271
1575990849363,2019-12-10T15:14:09.363,23.732,-1.750,-0.996,0.959
1575990849382,2019-12-10T15:14:09.382,23.751,-1.169,-0.867,1.126
1575990849402,2019-12-10T15:14:09.402,23.771,-0.713,-0.782,0.994
1575990849421,2019-12-10T15:14:09.421,23.790,-0.292,-0.552,1.002
1575990849442,2019-12-10T15:14:09.442,23.811,-0.379,-0.137,1.051
1575990849462,2019-12-10T15:14:09.462,23.831,0.204,0.282,1.229
1575990849481,2019-12-10T15:14:09.481,23.850,2.375,-0.098,0.780
1575990849502,2019-12-10T15:14:09.502,23.871,3.786,-0.239,-0.946
1575990849521,2019-12-10T15:14:09.521,23.890,3.557,-0.480,-1.868
1575990849542,2019-12-10T15:14:09.542,23.911,1.808,0.360,-1.795
1575990849561,2019-12-10T15:14:09.561,23.930,1.125,0.735,-1.203
1575990849581,2019-12-10T15:14:09.581,23.950,0.900,0.193,-0.666
1575990849602,2019-12-10T15:14:09.602,23.971,1.270,-0.082,0.638
1575990849621,2019-12-10T15:14:09.621,23.990,0.766,-0.511,2.123
1575990849641,2019-12-10T15:14:09.641,24.010,-0.486,-1.058,1.762
1575990849660,2019-12-10T15:14:09.660,24.029,-2.848,-1.277,2.792
1575990849681,2019-12-10T15:14:09.681,24.050,-2.068,-0.980,3.691
1575990849700,2019-12-10T15:14:09.700,24.069,0.571,-0.393,2.302
1575990849720,2019-12-10T15:14:09.720,24.089,1.769,0.245,0.309
1575990849741,2019-12-10T15:14:09.741,24.110,2.882,-0.063,-1.026
1575990849760,2019-12-10T15:14:09.760,24.129,3.644,-0.831,-1.908
1575990849780,2019-12-10T15:14:09.780,24.149,0.902,0.177,-2.637
1575990849799,2019-12-10T15:14:09.799,24.168,0.796,0.563,-1.782
1575990849820,2019-12-10T15:14:09.820,24.189,1.438,-0.007,-0.695
1575990849839,2019-12-10T15:14:09.839,24.208,1.619,-0.541,0.528
1575990849859,2019-12-10T15:14:09.859,24.228,1.826,-0.613,2.204
1575990849878,2019-12-10T15:14:09.878,24.247,-0.865,-1.016,3.399
1575990849899,2019-12-10T15:14:09.899,24.268,-3.846,-0.891,3.540
1575990849919,2019-12-10T15:14:09.919,24.288,-0.730,-1.043,3.362
1575990849938,2019-12-10T15:14:09.938,24.307,1.554,-0.882,1.868
1575990849959,2019-12-10T15:14:09.959,24.328,1.869,0.415,0.356
1575990849978,2019-12-10T15:14:09.978,24.347,3.233,-0.188,-0.645
1575990849999,2019-12-10T15:14:09.999,24.368,3.587,-0.686,-2.187
1575990850018,2019-12-10T15:14:10.018,24.387,1.098,0.302,-2.754
1575990850038,2019-12-10T15:14:10.038,24.407,1.024,0.531,-1.708
1575990850059,2019-12-10T15:14:10.059,24.428,1.448,-0.080,-0.566
1575990850078,2019-12-10T15:14:10.078,24.447,2.027,-0.579,1.151
1575990850098,2019-12-10T15:14:10.098,24.467,1.496,-0.881,3.176
1575990850117,2019-12-10T15:14:10.117,24.486,-1.223,-1.002,3.895
1575990850138,2019-12-10T15:14:10.138,24.507,-3.758,-0.829,3.714
1575990850157,2019-12-10T15:14:10.157,24.526,0.321,-1.067,2.936
1575990850177,2019-12-10T15:14:10.177,24.546,1.526,-0.241,0.222
1575990850198,2019-12-10T15:14:10.198,24.567,0.951,-0.078,-0.292
1575990850217,2019-12-10T15:14:10.217,24.586,1.538,-0.688,-0.308
1575990850237,2019-12-10T15:14:10.237,24.606,2.611,-0.741,-2.571
1575990850256,2019-12-10T15:14:10.256,24.625,0.928,0.772,-2.930
1575990850277,2019-12-10T15:14:10.277,24.646,0.914,0.144,-0.859
1575990850296,2019-12-10T15:14:10.296,24.665,1.861,-0.801,0.659
1575990850316,2019-12-10T15:14:10.316,24.685,1.958,-0.701,2.722
1575990850337,2019-12-10T15:14:10.337,24.706,-1.503,-0.811,4.000
1575990850356,2019-12-10T15:14:10.356,24.725,-4.000,-0.866,3.530
1575990850376,2019-12-10T15:14:10.376,24.745,-0.839,-0.474,2.344
1575990850396,2019-12-10T15:14:10.396,24.765,1.358,-0.864,0.672
1575990850416,2019-12-10T15:14:10.416,24.785,0.655,-0.003,-0.360
1575990850435,2019-12-10T15:14:10.435,24.804,0.828,-0.078,-0.262
1575990850456,2019-12-10T15:14:10.456,24.825,2.311,-0.780,-0.827
1575990850476,2019-12-10T15:14:10.476,24.845,2.162,-0.393,-2.858
1575990850495,2019-12-10T15:14:10.495,24.864,0.186,1.029,-2.419
1575990850516,2019-12-10T15:14:10.516,24.885,0.486,-0.053,-0.799
1575990850535,2019-12-10T15:14:10.535,24.904,1.912,-0.881,0.853
1575990850555,2019-12-10T15:14:10.555,24.924,0.677,-0.693,2.459
1575990850574,2019-12-10T15:14:10.574,24.943,-1.658,-0.778,2.801
1575990850595,2019-12-10T15:14:10.595,24.964,-2.892,-0.637,2.287
1575990850615,2019-12-10T15:14:10.615,24.984,-1.605,-0.626,2.414
1575990850634,2019-12-10T15:14:10.634,25.003,0.256,-0.485,0.718
1575990850655,2019-12-10T15:14:10.655,25.024,0.461,-0.106,0.235
1575990850674,2019-12-10T15:14:10.674,25.043,1.028,-0.462,0.051
1575990850694,2019-12-10T15:14:10.694,25.063,1.529,-0.730,-0.921
1575990850713,2019-12-10T15:14:10.713,25.082,1.178,-0.104,-2.421
1575990850734,2019-12-10T15:14:10.734,25.103,-0.115,0.817,-2.332
1575990850754,2019-12-10T15:14:10.754,25.123,1.066,-0.317,-1.499
1575990850773,2019-12-10T15:14:10.773,25.142,2.174,-1.153,0.386
1575990850794,2019-12-10T15:14:10.794,25.163,0.565,-0.763,2.120
1575990850813,2019-12-10T15:14:10.813,25.182,-1.101,-0.726,2.261
1575990850833,2019-12-10T15:14:10.833,25.202,-2.793,-0.449,2.713
1575990850853,2019-12-10T15:14:10.853,25.222,-2.063,-0.532,3.348
1575990850873,2019-12-10T15:14:10.873,25.242,0.732,-0.765,1.836
1575990850894,2019-12-10T15:14:10.894,25.263,0.244,0.140,0.136
1575990850913,2019-12-10T15:14:10.913,25.282,1.175,-0.005,0.181
1575990850933,2019-12-10T15:14:10.933,25.302,3.036,-0.968,-0.852
1575990850952,2019-12-10T15:14:10.952,25.321,2.214,-0.627,-2.933
1575990850973,2019-12-10T15:14:10.973,25.342,0.848,0.625,-2.588
1575990850992,2019-12-10T15:14:10.992,25.361,2.024,-0.112,-0.607
1575990851012,2019-12-10T15:14:11.012,25.381,2.346,-1.018,1.466
1575990851033,2019-12-10T15:14:11.033,25.402,1.116,-0.788,3.224
1575990851052,2019-12-10T15:14:11.052,25.421,-1.388,-0.670,3.047
1575990851072,2019-12-10T15:14:11.072,25.441,-3.547,-0.261,3.543
1575990851091,2019-12-10T15:14:11.091,25.460,-1.570,-0.801,3.484
1575990851112,2019-12-10T15:14:11.112,25.481,1.304,-0.626,0.711
1575990851131,2019-12-10T15:14:11.131,25.500,1.035,0.345,-0.823
1575990851151,2019-12-10T15:14:11.151,25.520,0.603,-0.225,-0.540
1575990851172,2019-12-10T15:14:11.172,25.541,1.327,-0.669,-1.614
1575990851191,2019-12-10T15:14:11.191,25.560,1.130,0.222,-2.498
1575990851211,2019-12-10T15:14:11.211,25.580,0.258,0.116,-0.771
1575990851230,2019-12-10T15:14:11.230,25.599,1.160,-0.920,0.140
1575990851251,2019-12-10T15:14:11.251,25.620,1.904,-0.889,1.855
1575990851270,2019-12-10T15:14:11.270,25.639,-0.797,-0.824,3.737
1575990851291,2019-12-10T15:14:11.291,25.660,-4.000,-0.815,3.704
1575990851310,2019-12-10T15:14:11.310,25.679,-0.990,-0.899,3.123
1575990851330,2019-12-10T15:14:11.330,25.699,1.133,-1.052,1.286
1575990851351,2019-12-10T15:14:11.351,25.720,0.150,0.312,0.505
1575990851370,2019-12-10T15:14:11.370,25.739,1.296,-0.101,0.304
1575990851390,2019-12-10T15:14:11.390,25.759,2.632,-0.872,-1.668
1575990851409,2019-12-10T15:14:11.409,25.778,1.974,-0.054,-2.766
1575990851430,2019-12-10T15:14:11.430,25.799,-0.485,0.622,-0.975
1575990851449,2019-12-10T15:14:11.449,25.818,0.415,-0.908,0.150
1575990851469,2019-12-10T15:14:11.469,25.838,1.428,-1.074,1.060
1575990851490,2019-12-10T15:14:11.490,25.859,0.012,-0.503,2.335
1575990851509,2019-12-10T15:14:11.509,25.878,-3.451,-0.536,3.499
1575990851529,2019-12-10T15:14:11.529,25.898,-3.292,-0.474,2.875
1575990851548,2019-12-10T15:14:11.548,25.917,0.149,-0.819,1.766
1575990851569,2019-12-10T15:14:11.569,25.938,0.907,-0.141,0.959
1575990851588,2019-12-10T15:14:11.588,25.957,2.309,-0.259,0.125
1575990851608,2019-12-10T15:14:11.608,25.977,3.159,-0.847,-2.640
1575990851629,2019-12-10T15:14:11.629,25.998,0.772,0.407,-2.538
1575990851648,2019-12-10T15:14:11.648,26.017,-0.063,0.367,-0.432
1575990851668,2019-12-10T15:14:11.668,26.037,1.745,-1.156,0.517
1575990851688,2019-12-10T15:14:11.688,26.057,1.338,-0.823,2.438
1575990851708,2019-12-10T15:14:11.708,26.077,-1.932,-0.774,3.522
1575990851727,2019-12-10T15:14:11.727,26.096,-3.749,-0.736,2.897
1575990851748,2019-12-10T15:14:11.748,26.117,-1.214,-0.929,2.303
1575990851768,2019-12-10T15:14:11.768,26.137,0.571,-0.787,0.730
1575990851787,2019-12-10T15:14:11.787,26.156,0.072,0.630,-0.040
1575990851808,2019-12-10T15:14:11.808,26.177,0.852,-0.046,0.168
1575990851827,2019-12-10T15:14:11.827,26.196,0.806,-0.507,-1.229
