epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583927305064,2020-03-11T11:48:25.064,18.165,-0.199,0.399,1.036
1583927305083,2020-03-11T11:48:25.083,18.184,0.151,0.428,0.973
1583927305104,2020-03-11T11:48:25.104,18.205,0.180,0.406,0.917
1583927305124,2020-03-11T11:48:25.124,18.225,-0.274,0.587,0.488
1583927305143,2020-03-11T11:48:25.143,18.244,-0.576,0.399,0.670
1583927305164,2020-03-11T11:48:25.164,18.265,-0.253,0.281,1.026
1583927305183,2020-03-11T11:48:25.183,18.284,0.053,0.475,0.932
1583927305203,2020-03-11T11:48:25.203,18.304,0.117,0.464,0.930
1583927305222,2020-03-11T11:48:25.222,18.323,-0.000,0.415,0.910
1583927305243,2020-03-11T11:48:25.243,18.344,-0.120,0.564,0.652
1583927305263,2020-03-11T11:48:25.263,18.364,-0.230,0.525,0.634
1583927305282,2020-03-11T11:48:25.282,18.383,-0.167,0.485,0.783
1583927305303,2020-03-11T11:48:25.303,18.404,-0.019,0.515,0.907
1583927305322,2020-03-11T11:48:25.322,18.423,0.085,0.393,1.070
1583927305342,2020-03-11T11:48:25.342,18.443,-0.028,0.386,0.968
1583927305361,2020-03-11T11:48:25.361,18.462,-0.248,0.588,0.565
1583927305382,2020-03-11T11:48:25.382,18.483,-0.285,0.535,0.571
1583927305402,2020-03-11T11:48:25.402,18.503,-0.244,0.401,0.768
1583927305421,2020-03-11T11:48:25.421,18.522,-0.130,0.436,0.907
1583927305442,2020-03-11T11:48:25.442,18.543,-0.031,0.467,0.898
1583927305461,2020-03-11T11:48:25.461,18.562,-0.023,0.484,0.839
1583927305482,2020-03-11T11:48:25.482,18.583,-0.124,0.480,0.848
1583927305501,2020-03-11T11:48:25.501,18.602,-0.194,0.432,0.900
1583927305521,2020-03-11T11:48:25.521,18.622,-0.114,0.477,0.801
1583927305542,2020-03-11T11:48:25.542,18.643,-0.065,0.614,0.563
1583927305561,2020-03-11T11:48:25.561,18.662,-0.168,0.495,0.761
1583927305581,2020-03-11T11:48:25.581,18.682,-0.205,0.306,1.071
1583927305600,2020-03-11T11:48:25.600,18.701,-0.247,0.365,0.987
1583927305621,2020-03-11T11:48:25.621,18.722,0.021,0.529,0.862
1583927305640,2020-03-11T11:48:25.640,18.741,0.009,0.605,0.681
1583927305660,2020-03-11T11:48:25.660,18.761,-0.280,0.457,0.781
1583927305681,2020-03-11T11:48:25.681,18.782,-0.138,0.453,0.847
1583927305700,2020-03-11T11:48:25.700,18.801,0.027,0.503,0.864
1583927305720,2020-03-11T11:48:25.720,18.821,0.025,0.499,0.832
1583927305739,2020-03-11T11:48:25.739,18.840,-0.043,0.509,0.764
1583927305760,2020-03-11T11:48:25.760,18.861,-0.140,0.502,0.708
1583927305779,2020-03-11T11:48:25.779,18.880,-0.209,0.481,0.755
1583927305799,2020-03-11T11:48:25.799,18.900,-0.154,0.407,0.951
1583927305818,2020-03-11T11:48:25.818,18.919,-0.130,0.392,0.984
1583927305839,2020-03-11T11:48:25.839,18.940,-0.159,0.463,0.846
1583927305859,2020-03-11T11:48:25.859,18.960,-0.070,0.463,0.847
1583927305879,2020-03-11T11:48:25.879,18.980,-0.047,0.489,0.859
1583927305899,2020-03-11T11:48:25.899,19.000,-0.126,0.547,0.764
1583927305918,2020-03-11T11:48:25.918,19.019,-0.151,0.504,0.740
1583927305939,2020-03-11T11:48:25.939,19.040,-0.000,0.466,0.830
1583927305958,2020-03-11T11:48:25.958,19.059,0.051,0.477,0.857
1583927305978,2020-03-11T11:48:25.978,19.079,-0.137,0.479,0.790
1583927305999,2020-03-11T11:48:25.999,19.100,-0.215,0.460,0.792
1583927306018,2020-03-11T11:48:26.018,19.119,-0.121,0.465,0.835
1583927306038,2020-03-11T11:48:26.038,19.139,-0.129,0.480,0.804
1583927306057,2020-03-11T11:48:26.057,19.158,-0.157,0.465,0.796
1583927306078,2020-03-11T11:48:26.078,19.179,-0.151,0.435,0.876
1583927306097,2020-03-11T11:48:26.097,19.198,-0.127,0.430,0.938
1583927306117,2020-03-11T11:48:26.117,19.218,-0.080,0.430,0.992
1583927306138,2020-03-11T11:48:26.138,19.239,-0.009,0.445,0.993
1583927306157,2020-03-11T11:48:26.157,19.258,-0.129,0.571,0.723
1583927306177,2020-03-11T11:48:26.177,19.278,-0.277,0.667,0.426
1583927306196,2020-03-11T11:48:26.196,19.297,-0.221,0.457,0.632
1583927306217,2020-03-11T11:48:26.217,19.318,-0.170,0.322,1.003
1583927306236,2020-03-11T11:48:26.236,19.337,-0.147,0.438,1.001
1583927306256,2020-03-11T11:48:26.256,19.357,0.002,0.490,0.917
1583927306277,2020-03-11T11:48:26.277,19.378,0.089,0.458,0.931
1583927306296,2020-03-11T11:48:26.296,19.397,-0.083,0.451,0.911
1583927306317,2020-03-11T11:48:26.317,19.418,-0.214,0.598,0.681
1583927306336,2020-03-11T11:48:26.336,19.437,-0.119,0.682,0.370
1583927306356,2020-03-11T11:48:26.356,19.457,-0.024,0.436,0.693
1583927306375,2020-03-11T11:48:26.375,19.476,-0.188,0.371,0.994
1583927306396,2020-03-11T11:48:26.396,19.497,-0.204,0.411,1.005
1583927306416,2020-03-11T11:48:26.416,19.517,0.007,0.459,0.977
1583927306435,2020-03-11T11:48:26.435,19.536,0.076,0.470,0.941
1583927306456,2020-03-11T11:48:26.456,19.557,-0.111,0.564,0.715
1583927306475,2020-03-11T11:48:26.475,19.576,-0.357,0.623,0.417
1583927306495,2020-03-11T11:48:26.495,19.596,-0.279,0.396,0.708
1583927306514,2020-03-11T11:48:26.514,19.615,-0.136,0.402,0.978
1583927306535,2020-03-11T11:48:26.535,19.636,-0.057,0.442,1.005
1583927306554,2020-03-11T11:48:26.554,19.655,-0.032,0.456,0.957
1583927306574,2020-03-11T11:48:26.574,19.675,-0.115,0.483,0.840
1583927306595,2020-03-11T11:48:26.595,19.696,-0.209,0.512,0.759
1583927306614,2020-03-11T11:48:26.614,19.715,-0.181,0.469,0.811
1583927306634,2020-03-11T11:48:26.634,19.735,-0.121,0.456,0.843
1583927306653,2020-03-11T11:48:26.653,19.754,-0.028,0.476,0.911
1583927306674,2020-03-11T11:48:26.674,19.775,0.062,0.442,1.002
1583927306693,2020-03-11T11:48:26.693,19.794,0.044,0.472,0.911
1583927306713,2020-03-11T11:48:26.713,19.814,-0.100,0.601,0.588
1583927306734,2020-03-11T11:48:26.734,19.835,-0.241,0.581,0.476
1583927306753,2020-03-11T11:48:26.753,19.854,-0.359,0.472,0.739
1583927306774,2020-03-11T11:48:26.774,19.875,-0.387,0.434,0.944
1583927306793,2020-03-11T11:48:26.793,19.894,-0.209,0.496,0.925
1583927306813,2020-03-11T11:48:26.813,19.914,-0.150,0.612,0.705
1583927306832,2020-03-11T11:48:26.832,19.933,-0.363,0.656,0.496
1583927306853,2020-03-11T11:48:26.853,19.954,-0.483,0.507,0.682
1583927306873,2020-03-11T11:48:26.873,19.974,-0.409,0.430,0.874
1583927306892,2020-03-11T11:48:26.892,19.993,-0.266,0.475,0.862
1583927306913,2020-03-11T11:48:26.913,20.014,-0.050,0.484,0.887
1583927306932,2020-03-11T11:48:26.932,20.033,0.075,0.500,0.915
1583927306952,2020-03-11T11:48:26.952,20.053,-0.121,0.596,0.772
1583927306971,2020-03-11T11:48:26.971,20.072,-0.407,0.630,0.576
1583927306992,2020-03-11T11:48:26.992,20.093,-0.430,0.593,0.419
1583927307012,2020-03-11T11:48:27.012,20.113,-0.145,0.417,0.713
1583927307031,2020-03-11T11:48:27.031,20.132,-0.123,0.428,0.924
1583927307052,2020-03-11T11:48:27.052,20.153,-0.233,0.491,0.894
1583927307071,2020-03-11T11:48:27.071,20.172,-0.090,0.477,0.934
1583927307091,2020-03-11T11:48:27.091,20.192,0.016,0.494,0.955
1583927307110,2020-03-11T11:48:27.110,20.211,-0.096,0.528,0.859
1583927307131,2020-03-11T11:48:27.131,20.232,-0.186,0.574,0.720
1583927307151,2020-03-11T11:48:27.151,20.252,-0.117,0.547,0.713
1583927307171,2020-03-11T11:48:27.171,20.272,-0.138,0.490,0.813
1583927307191,2020-03-11T11:48:27.191,20.292,-0.211,0.481,0.871
1583927307210,2020-03-11T11:48:27.210,20.311,-0.112,0.539,0.782
1583927307231,2020-03-11T11:48:27.231,20.332,-0.072,0.590,0.567
1583927307250,2020-03-11T11:48:27.250,20.351,-0.120,0.502,0.615
1583927307270,2020-03-11T11:48:27.270,20.371,-0.235,0.407,0.927
1583927307289,2020-03-11T11:48:27.289,20.390,-0.269,0.462,0.990
1583927307310,2020-03-11T11:48:27.310,20.411,-0.045,0.518,0.937
1583927307330,2020-03-11T11:48:27.330,20.431,0.101,0.518,0.927
1583927307349,2020-03-11T11:48:27.349,20.450,-0.037,0.509,0.891
1583927307370,2020-03-11T11:48:27.370,20.471,-0.166,0.529,0.840
1583927307389,2020-03-11T11:48:27.389,20.490,-0.108,0.554,0.747
1583927307409,2020-03-11T11:48:27.409,20.510,-0.122,0.582,0.594
1583927307428,2020-03-11T11:48:27.428,20.529,-0.243,0.520,0.490
1583927307449,2020-03-11T11:48:27.449,20.550,-0.262,0.424,0.726
1583927307469,2020-03-11T11:48:27.469,20.570,-0.183,0.449,0.987
1583927307488,2020-03-11T11:48:27.488,20.589,-0.040,0.479,0.983
1583927307509,2020-03-11T11:48:27.509,20.610,0.034,0.496,0.944
1583927307528,2020-03-11T11:48:27.528,20.629,-0.108,0.502,0.908
1583927307548,2020-03-11T11:48:27.548,20.649,-0.205,0.521,0.828
1583927307567,2020-03-11T11:48:27.567,20.668,-0.192,0.577,0.708
1583927307588,2020-03-11T11:48:27.588,20.689,-0.177,0.566,0.602
1583927307608,2020-03-11T11:48:27.608,20.709,-0.193,0.511,0.558
1583927307628,2020-03-11T11:48:27.628,20.729,-0.172,0.465,0.789
1583927307648,2020-03-11T11:48:27.648,20.749,-0.142,0.451,0.995
1583927307667,2020-03-11T11:48:27.667,20.768,-0.092,0.484,0.963
1583927307688,2020-03-11T11:48:27.688,20.789,-0.017,0.504,0.911
1583927307707,2020-03-11T11:48:27.707,20.808,-0.016,0.495,0.902
1583927307727,2020-03-11T11:48:27.727,20.828,-0.128,0.519,0.842
1583927307748,2020-03-11T11:48:27.748,20.849,-0.284,0.599,0.646
1583927307767,2020-03-11T11:48:27.767,20.868,-0.237,0.561,0.503
1583927307787,2020-03-11T11:48:27.787,20.888,-0.095,0.454,0.790
1583927307806,2020-03-11T11:48:27.806,20.907,-0.137,0.455,0.955
1583927307827,2020-03-11T11:48:27.827,20.928,-0.074,0.462,0.966
1583927307846,2020-03-11T11:48:27.846,20.947,0.058,0.495,0.942
1583927307866,2020-03-11T11:48:27.866,20.967,0.009,0.495,0.912
1583927307887,2020-03-11T11:48:27.887,20.988,-0.164,0.586,0.659
1583927307906,2020-03-11T11:48:27.906,21.007,-0.273,0.674,0.327
1583927307926,2020-03-11T11:48:27.926,21.027,-0.236,0.431,0.707
1583927307945,2020-03-11T11:48:27.945,21.046,-0.170,0.379,1.061
1583927307966,2020-03-11T11:48:27.966,21.067,-0.058,0.458,1.057
1583927307985,2020-03-11T11:48:27.985,21.086,0.155,0.510,0.937
1583927308005,2020-03-11T11:48:28.005,21.106,0.116,0.728,0.386
1583927308026,2020-03-11T11:48:28.026,21.127,-0.361,0.533,0.513
1583927308045,2020-03-11T11:48:28.045,21.146,-0.538,0.303,1.008
1583927308066,2020-03-11T11:48:28.066,21.167,-0.189,0.455,1.044
1583927308085,2020-03-11T11:48:28.085,21.186,0.154,0.536,0.974
1583927308105,2020-03-11T11:48:28.105,21.206,0.151,0.475,0.930
1583927308124,2020-03-11T11:48:28.124,21.225,-0.026,0.541,0.787
1583927308145,2020-03-11T11:48:28.145,21.246,-0.184,0.568,0.689
1583927308164,2020-03-11T11:48:28.164,21.265,-0.213,0.476,0.743
1583927308184,2020-03-11T11:48:28.184,21.285,-0.197,0.453,0.829
1583927308205,2020-03-11T11:48:28.205,21.306,-0.188,0.431,0.890
1583927308224,2020-03-11T11:48:28.224,21.325,-0.187,0.428,0.924
1583927308244,2020-03-11T11:48:28.244,21.345,-0.194,0.502,0.893
1583927308263,2020-03-11T11:48:28.263,21.364,-0.124,0.602,0.756
1583927308284,2020-03-11T11:48:28.284,21.385,-0.028,0.644,0.560
1583927308303,2020-03-11T11:48:28.303,21.404,0.068,0.608,0.437
1583927308323,2020-03-11T11:48:28.323,21.424,-0.132,0.524,0.579
1583927308344,2020-03-11T11:48:28.344,21.445,-0.436,0.463,0.780
1583927308363,2020-03-11T11:48:28.363,21.464,-0.243,0.461,0.950
1583927308383,2020-03-11T11:48:28.383,21.484,0.056,0.483,1.018
1583927308402,2020-03-11T11:48:28.402,21.503,-0.011,0.499,0.970
1583927308423,2020-03-11T11:48:28.423,21.524,-0.094,0.518,0.874
1583927308442,2020-03-11T11:48:28.442,21.543,-0.096,0.557,0.830
1583927308462,2020-03-11T11:48:28.462,21.563,-0.139,0.581,0.805
1583927308483,2020-03-11T11:48:28.483,21.584,-0.112,0.535,0.823
1583927308502,2020-03-11T11:48:28.502,21.603,-0.095,0.510,0.745
1583927308523,2020-03-11T11:48:28.523,21.624,-0.209,0.488,0.604
1583927308542,2020-03-11T11:48:28.542,21.643,-0.301,0.463,0.651
1583927308562,2020-03-11T11:48:28.562,21.663,-0.187,0.481,0.878
1583927308581,2020-03-11T11:48:28.581,21.682,-0.102,0.464,0.958
1583927308602,2020-03-11T11:48:28.602,21.703,-0.017,0.450,0.976
1583927308622,2020-03-11T11:48:28.622,21.723,0.061,0.557,0.926
1583927308641,2020-03-11T11:48:28.641,21.742,-0.067,0.597,0.755
1583927308662,2020-03-11T11:48:28.662,21.763,-0.136,0.543,0.677
1583927308681,2020-03-11T11:48:28.681,21.782,-0.119,0.547,0.752
1583927308701,2020-03-11T11:48:28.701,21.802,-0.114,0.490,0.887
1583927308720,2020-03-11T11:48:28.720,21.821,-0.139,0.524,0.770
1583927308741,2020-03-11T11:48:28.741,21.842,-0.212,0.537,0.576
1583927308761,2020-03-11T11:48:28.761,21.862,-0.185,0.408,0.816
1583927308780,2020-03-11T11:48:28.780,21.881,-0.175,0.466,0.933
1583927308801,2020-03-11T11:48:28.801,21.902,-0.132,0.526,0.896
1583927308820,2020-03-11T11:48:28.820,21.921,0.068,0.585,0.858
1583927308840,2020-03-11T11:48:28.840,21.941,0.125,0.562,0.826
1583927308859,2020-03-11T11:48:28.859,21.960,-0.020,0.518,0.794
1583927308880,2020-03-11T11:48:28.880,21.981,-0.252,0.594,0.666
1583927308899,2020-03-11T11:48:28.899,22.000,-0.364,0.571,0.495
1583927308920,2020-03-11T11:48:28.920,22.021,-0.138,0.422,0.763
1583927308940,2020-03-11T11:48:28.940,22.041,-0.076,0.419,1.031
1583927308959,2020-03-11T11:48:28.959,22.060,-0.104,0.508,0.977
1583927308980,2020-03-11T11:48:28.980,22.081,0.028,0.542,0.896
1583927308999,2020-03-11T11:48:28.999,22.100,0.091,0.551,0.813
1583927309019,2020-03-11T11:48:29.019,22.120,-0.063,0.545,0.782
1583927309038,2020-03-11T11:48:29.038,22.139,-0.248,0.539,0.791
1583927309059,2020-03-11T11:48:29.059,22.160,-0.192,0.559,0.723
1583927309079,2020-03-11T11:48:29.079,22.180,-0.130,0.561,0.552
1583927309098,2020-03-11T11:48:29.098,22.199,-0.102,0.461,0.651
1583927309119,2020-03-11T11:48:29.119,22.220,-0.191,0.453,0.933
1583927309138,2020-03-11T11:48:29.138,22.239,-0.238,0.494,0.924
1583927309158,2020-03-11T11:48:29.158,22.259,0.018,0.504,0.896
1583927309177,2020-03-11T11:48:29.177,22.278,0.128,0.555,0.852
1583927309198,2020-03-11T11:48:29.198,22.299,-0.158,0.510,0.818
1583927309218,2020-03-11T11:48:29.218,22.319,-0.331,0.524,0.831
1583927309237,2020-03-11T11:48:29.237,22.338,-0.150,0.560,0.782
1583927309258,2020-03-11T11:48:29.258,22.359,0.037,0.526,0.741
1583927309277,2020-03-11T11:48:29.277,22.378,-0.050,0.500,0.809
1583927309297,2020-03-11T11:48:29.297,22.398,-0.233,0.474,0.777
1583927309317,2020-03-11T11:48:29.317,22.418,-0.188,0.505,0.730
1583927309337,2020-03-11T11:48:29.337,22.438,-0.072,0.512,0.775
1583927309358,2020-03-11T11:48:29.358,22.459,-0.062,0.491,0.861
1583927309377,2020-03-11T11:48:29.377,22.478,-0.098,0.473,0.899
1583927309397,2020-03-11T11:48:29.397,22.498,-0.138,0.524,0.821
1583927309416,2020-03-11T11:48:29.416,22.517,-0.050,0.576,0.792
1583927309437,2020-03-11T11:48:29.437,22.538,-0.052,0.568,0.768
1583927309456,2020-03-11T11:48:29.456,22.557,-0.167,0.471,0.835
1583927309476,2020-03-11T11:48:29.476,22.577,-0.199,0.449,0.866
1583927309497,2020-03-11T11:48:29.497,22.598,-0.027,0.501,0.855
1583927309516,2020-03-11T11:48:29.516,22.617,0.027,0.553,0.808
1583927309536,2020-03-11T11:48:29.536,22.637,-0.027,0.535,0.769
1583927309555,2020-03-11T11:48:29.555,22.656,-0.115,0.503,0.796
1583927309576,2020-03-11T11:48:29.576,22.677,-0.024,0.514,0.825
1583927309595,2020-03-11T11:48:29.595,22.696,0.039,0.526,0.814
1583927309615,2020-03-11T11:48:29.615,22.716,-0.049,0.540,0.765
1583927309634,2020-03-11T11:48:29.634,22.735,-0.170,0.484,0.811
1583927309655,2020-03-11T11:48:29.655,22.756,-0.101,0.500,0.818
1583927309675,2020-03-11T11:48:29.675,22.776,-0.059,0.511,0.814
1583927309694,2020-03-11T11:48:29.694,22.795,-0.123,0.499,0.811
1583927309715,2020-03-11T11:48:29.715,22.816,-0.136,0.508,0.811
1583927309734,2020-03-11T11:48:29.734,22.835,-0.068,0.534,0.806
1583927309754,2020-03-11T11:48:29.754,22.855,-0.049,0.483,0.872
1583927309774,2020-03-11T11:48:29.774,22.875,-0.060,0.484,0.851
1583927309794,2020-03-11T11:48:29.794,22.895,-0.090,0.518,0.805
1583927309815,2020-03-11T11:48:29.815,22.916,-0.043,0.507,0.819
1583927309834,2020-03-11T11:48:29.834,22.935,0.012,0.518,0.846
1583927309854,2020-03-11T11:48:29.854,22.955,-0.097,0.578,0.768
1583927309873,2020-03-11T11:48:29.873,22.974,-0.141,0.552,0.708
1583927309894,2020-03-11T11:48:29.894,22.995,-0.057,0.492,0.812
1583927309913,2020-03-11T11:48:29.913,23.014,-0.045,0.498,0.848
1583927309933,2020-03-11T11:48:29.933,23.034,-0.058,0.523,0.799
1583927309954,2020-03-11T11:48:29.954,23.055,-0.047,0.523,0.780
1583927309973,2020-03-11T11:48:29.973,23.074,-0.104,0.510,0.786
1583927309993,2020-03-11T11:48:29.993,23.094,-0.113,0.498,0.810
1583927310012,2020-03-11T11:48:30.012,23.113,-0.038,0.509,0.832
1583927310033,2020-03-11T11:48:30.033,23.134,-0.044,0.518,0.857
1583927310052,2020-03-11T11:48:30.052,23.153,-0.071,0.531,0.853
1583927310072,2020-03-11T11:48:30.072,23.173,-0.035,0.581,0.737
1583927310093,2020-03-11T11:48:30.093,23.194,-0.031,0.552,0.678
1583927310112,2020-03-11T11:48:30.112,23.213,-0.163,0.483,0.801
1583927310132,2020-03-11T11:48:30.132,23.233,-0.277,0.476,0.834
1583927310151,2020-03-11T11:48:30.151,23.252,-0.100,0.510,0.829
1583927310172,2020-03-11T11:48:30.172,23.273,0.044,0.578,0.752
1583927310191,2020-03-11T11:48:30.191,23.292,0.033,0.493,0.860
1583927310212,2020-03-11T11:48:30.212,23.313,-0.124,0.468,0.879
1583927310232,2020-03-11T11:48:30.232,23.333,-0.163,0.481,0.873
1583927310251,2020-03-11T11:48:30.251,23.352,0.029,0.539,0.851
1583927310272,2020-03-11T11:48:30.272,23.373,0.105,0.550,0.832
1583927310291,2020-03-11T11:48:30.291,23.392,-0.017,0.533,0.744
1583927310311,2020-03-11T11:48:30.311,23.412,-0.198,0.462,0.822
1583927310330,2020-03-11T11:48:30.330,23.431,-0.176,0.478,0.844
1583927310351,2020-03-11T11:48:30.351,23.452,-0.085,0.557,0.778
1583927310370,2020-03-11T11:48:30.370,23.471,-0.057,0.555,0.749
1583927310390,2020-03-11T11:48:30.390,23.491,-0.106,0.519,0.777
1583927310411,2020-03-11T11:48:30.411,23.512,-0.159,0.501,0.794
1583927310430,2020-03-11T11:48:30.430,23.531,-0.057,0.510,0.807
1583927310450,2020-03-11T11:48:30.450,23.551,-0.033,0.522,0.813
1583927310469,2020-03-11T11:48:30.469,23.570,-0.132,0.506,0.839
1583927310490,2020-03-11T11:48:30.490,23.591,-0.155,0.465,0.878
1583927310509,2020-03-11T11:48:30.509,23.610,-0.137,0.451,0.882
1583927310529,2020-03-11T11:48:30.529,23.630,-0.070,0.517,0.811
1583927310550,2020-03-11T11:48:30.550,23.651,-0.018,0.545,0.782
1583927310569,2020-03-11T11:48:30.569,23.670,-0.050,0.539,0.786
1583927310589,2020-03-11T11:48:30.589,23.690,-0.175,0.557,0.739
1583927310608,2020-03-11T11:48:30.608,23.709,-0.108,0.483,0.797
1583927310629,2020-03-11T11:48:30.629,23.730,-0.034,0.496,0.860
1583927310648,2020-03-11T11:48:30.648,23.749,-0.057,0.512,0.851
1583927310669,2020-03-11T11:48:30.669,23.770,-0.109,0.528,0.790
1583927310689,2020-03-11T11:48:30.689,23.790,-0.090,0.539,0.759
1583927310708,2020-03-11T11:48:30.708,23.809,-0.057,0.529,0.771
1583927310729,2020-03-11T11:48:30.729,23.830,-0.072,0.508,0.799
1583927310748,2020-03-11T11:48:30.748,23.849,-0.081,0.513,0.813
1583927310768,2020-03-11T11:48:30.768,23.869,-0.049,0.510,0.842
1583927310787,2020-03-11T11:48:30.787,23.888,-0.063,0.504,0.858
1583927310808,2020-03-11T11:48:30.808,23.909,-0.065,0.506,0.854
1583927310828,2020-03-11T11:48:30.828,23.929,-0.022,0.509,0.865
1583927310847,2020-03-11T11:48:30.847,23.948,-0.037,0.532,0.822
1583927310868,2020-03-11T11:48:30.868,23.969,-0.062,0.569,0.726
1583927310887,2020-03-11T11:48:30.887,23.988,-0.063,0.562,0.693
1583927310907,2020-03-11T11:48:30.907,24.008,-0.126,0.517,0.735
1583927310926,2020-03-11T11:48:30.926,24.027,-0.216,0.496,0.734
1583927310947,2020-03-11T11:48:30.947,24.048,-0.207,0.516,0.685
1583927310967,2020-03-11T11:48:30.967,24.068,-0.112,0.502,0.769
1583927310986,2020-03-11T11:48:30.986,24.087,-0.071,0.471,0.922
1583927311007,2020-03-11T11:48:31.007,24.108,-0.105,0.483,0.935
1583927311026,2020-03-11T11:48:31.026,24.127,-0.136,0.526,0.881
1583927311046,2020-03-11T11:48:31.046,24.147,0.026,0.547,0.832
1583927311066,2020-03-11T11:48:31.066,24.167,0.018,0.570,0.782
1583927311086,2020-03-11T11:48:31.086,24.187,-0.215,0.521,0.836
1583927311105,2020-03-11T11:48:31.105,24.206,-0.185,0.493,0.827
1583927311126,2020-03-11T11:48:31.126,24.227,-0.045,0.535,0.708
1583927311146,2020-03-11T11:48:31.146,24.247,-0.108,0.496,0.775
1583927311165,2020-03-11T11:48:31.165,24.266,-0.209,0.490,0.818
1583927311186,2020-03-11T11:48:31.186,24.287,-0.146,0.511,0.826
1583927311205,2020-03-11T11:48:31.205,24.306,-0.044,0.523,0.811
1583927311225,2020-03-11T11:48:31.225,24.326,-0.040,0.489,0.849
1583927311244,2020-03-11T11:48:31.244,24.345,-0.119,0.500,0.885
1583927311265,2020-03-11T11:48:31.265,24.366,-0.116,0.530,0.837
1583927311285,2020-03-11T11:48:31.285,24.386,-0.027,0.552,0.787
1583927311304,2020-03-11T11:48:31.304,24.405,-0.083,0.524,0.810
1583927311325,2020-03-11T11:48:31.325,24.426,-0.148,0.483,0.863
1583927311344,2020-03-11T11:48:31.344,24.445,-0.133,0.521,0.808
1583927311364,2020-03-11T11:48:31.364,24.465,-0.127,0.556,0.658
1583927311383,2020-03-11T11:48:31.383,24.484,-0.151,0.538,0.616
1583927311404,2020-03-11T11:48:31.404,24.505,-0.159,0.479,0.808
1583927311424,2020-03-11T11:48:31.424,24.525,-0.095,0.449,0.953
1583927311443,2020-03-11T11:48:31.443,24.544,-0.044,0.495,0.911
1583927311464,2020-03-11T11:48:31.464,24.565,0.000,0.537,0.823
1583927311483,2020-03-11T11:48:31.483,24.584,-0.063,0.561,0.769
1583927311504,2020-03-11T11:48:31.504,24.605,-0.216,0.489,0.836
1583927311523,2020-03-11T11:48:31.523,24.624,-0.155,0.487,0.884
1583927311543,2020-03-11T11:48:31.543,24.644,-0.067,0.587,0.724
1583927311564,2020-03-11T11:48:31.564,24.665,-0.086,0.533,0.614
1583927311583,2020-03-11T11:48:31.583,24.684,-0.186,0.445,0.769
1583927311603,2020-03-11T11:48:31.603,24.704,-0.178,0.488,0.882
1583927311622,2020-03-11T11:48:31.622,24.723,-0.051,0.487,0.905
1583927311643,2020-03-11T11:48:31.643,24.744,0.009,0.511,0.799
1583927311662,2020-03-11T11:48:31.662,24.763,-0.084,0.541,0.766
1583927311682,2020-03-11T11:48:31.682,24.783,-0.181,0.519,0.834
1583927311703,2020-03-11T11:48:31.703,24.804,-0.157,0.500,0.859
1583927311722,2020-03-11T11:48:31.722,24.823,-0.007,0.498,0.851
1583927311742,2020-03-11T11:48:31.742,24.843,-0.032,0.519,0.798
1583927311761,2020-03-11T11:48:31.761,24.862,-0.262,0.486,0.826
1583927311782,2020-03-11T11:48:31.782,24.883,-0.238,0.483,0.851
1583927311801,2020-03-11T11:48:31.801,24.902,-0.052,0.532,0.789
1583927311821,2020-03-11T11:48:31.821,24.922,-0.048,0.540,0.735
1583927311840,2020-03-11T11:48:31.840,24.941,-0.106,0.494,0.790
1583927311861,2020-03-11T11:48:31.861,24.962,-0.072,0.500,0.810
1583927311881,2020-03-11T11:48:31.881,24.982,-0.044,0.504,0.790
1583927311900,2020-03-11T11:48:31.900,25.001,-0.061,0.491,0.793
1583927311921,2020-03-11T11:48:31.921,25.022,-0.130,0.505,0.800
1583927311940,2020-03-11T11:48:31.940,25.041,-0.141,0.474,0.866
1583927311961,2020-03-11T11:48:31.961,25.062,-0.074,0.455,0.903
1583927311980,2020-03-11T11:48:31.980,25.081,-0.071,0.496,0.858
1583927312000,2020-03-11T11:48:32.000,25.101,-0.103,0.506,0.845
1583927312021,2020-03-11T11:48:32.021,25.122,-0.067,0.511,0.834
1583927312040,2020-03-11T11:48:32.040,25.141,0.001,0.525,0.806
1583927312060,2020-03-11T11:48:32.060,25.161,-0.017,0.537,0.788
1583927312079,2020-03-11T11:48:32.079,25.180,-0.045,0.517,0.806
1583927312100,2020-03-11T11:48:32.100,25.201,-0.028,0.484,0.858
1583927312119,2020-03-11T11:48:32.119,25.220,-0.013,0.488,0.874
1583927312139,2020-03-11T11:48:32.139,25.240,-0.034,0.467,0.870
1583927312160,2020-03-11T11:48:32.160,25.261,-0.083,0.477,0.830
1583927312179,2020-03-11T11:48:32.179,25.280,-0.175,0.507,0.775
1583927312199,2020-03-11T11:48:32.199,25.300,-0.224,0.486,0.780
1583927312218,2020-03-11T11:48:32.218,25.319,-0.138,0.461,0.827
1583927312239,2020-03-11T11:48:32.239,25.340,-0.015,0.459,0.895
1583927312258,2020-03-11T11:48:32.258,25.359,0.051,0.456,0.936
1583927312278,2020-03-11T11:48:32.278,25.379,-0.036,0.507,0.854
1583927312299,2020-03-11T11:48:32.299,25.400,-0.223,0.598,0.574
1583927312318,2020-03-11T11:48:32.318,25.419,-0.407,0.554,0.531
1583927312338,2020-03-11T11:48:32.338,25.439,-0.371,0.468,0.716
1583927312358,2020-03-11T11:48:32.358,25.459,-0.137,0.469,0.864
