epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583927750998,2020-03-11T11:55:50.998,19.797,-0.134,0.805,0.373
1583927751017,2020-03-11T11:55:51.017,19.816,-0.078,0.572,0.178
1583927751038,2020-03-11T11:55:51.038,19.837,0.205,0.453,0.718
1583927751057,2020-03-11T11:55:51.057,19.856,0.183,0.449,1.011
1583927751077,2020-03-11T11:55:51.077,19.876,0.190,0.470,1.014
1583927751096,2020-03-11T11:55:51.096,19.895,0.263,0.501,0.991
1583927751117,2020-03-11T11:55:51.117,19.916,0.172,0.495,0.936
1583927751136,2020-03-11T11:55:51.136,19.935,0.155,0.570,0.792
1583927751157,2020-03-11T11:55:51.157,19.956,0.216,0.689,0.567
1583927751177,2020-03-11T11:55:51.177,19.976,-0.066,0.684,0.458
1583927751196,2020-03-11T11:55:51.196,19.995,-0.211,0.425,0.501
1583927751217,2020-03-11T11:55:51.217,20.016,0.226,0.487,0.900
1583927751236,2020-03-11T11:55:51.236,20.035,0.309,0.526,1.017
1583927751256,2020-03-11T11:55:51.256,20.055,0.060,0.486,0.879
1583927751275,2020-03-11T11:55:51.275,20.074,0.072,0.545,0.855
1583927751296,2020-03-11T11:55:51.296,20.095,0.193,0.539,0.854
1583927751316,2020-03-11T11:55:51.316,20.115,0.240,0.567,0.814
1583927751335,2020-03-11T11:55:51.335,20.134,0.237,0.600,0.798
1583927751356,2020-03-11T11:55:51.356,20.155,-0.011,0.618,0.681
1583927751375,2020-03-11T11:55:51.375,20.174,-0.137,0.514,0.512
1583927751395,2020-03-11T11:55:51.395,20.194,0.130,0.492,0.768
1583927751414,2020-03-11T11:55:51.414,20.213,0.192,0.482,0.995
1583927751435,2020-03-11T11:55:51.435,20.234,0.081,0.481,0.960
1583927751455,2020-03-11T11:55:51.455,20.254,0.127,0.533,0.918
1583927751474,2020-03-11T11:55:51.474,20.273,0.230,0.527,0.910
1583927751495,2020-03-11T11:55:51.495,20.294,0.220,0.584,0.808
1583927751514,2020-03-11T11:55:51.514,20.313,0.009,0.652,0.609
1583927751534,2020-03-11T11:55:51.534,20.333,-0.203,0.528,0.404
1583927751554,2020-03-11T11:55:51.554,20.353,0.079,0.444,0.667
1583927751574,2020-03-11T11:55:51.574,20.373,0.331,0.500,1.026
1583927751595,2020-03-11T11:55:51.595,20.394,0.206,0.471,1.035
1583927751614,2020-03-11T11:55:51.614,20.413,0.057,0.492,0.936
1583927751634,2020-03-11T11:55:51.634,20.433,0.196,0.512,0.904
1583927751653,2020-03-11T11:55:51.653,20.452,0.263,0.606,0.770
1583927751674,2020-03-11T11:55:51.674,20.473,-0.080,0.656,0.442
1583927751693,2020-03-11T11:55:51.693,20.492,-0.203,0.473,0.431
1583927751713,2020-03-11T11:55:51.713,20.512,0.128,0.455,0.953
1583927751734,2020-03-11T11:55:51.734,20.533,0.242,0.513,1.072
1583927751753,2020-03-11T11:55:51.753,20.552,0.233,0.492,0.968
1583927751773,2020-03-11T11:55:51.773,20.572,0.248,0.502,0.941
1583927751792,2020-03-11T11:55:51.792,20.591,0.066,0.590,0.738
1583927751813,2020-03-11T11:55:51.813,20.612,-0.079,0.613,0.497
1583927751832,2020-03-11T11:55:51.832,20.631,-0.007,0.513,0.725
1583927751852,2020-03-11T11:55:51.852,20.651,0.116,0.494,0.892
1583927751871,2020-03-11T11:55:51.871,20.670,0.385,0.505,0.982
1583927751892,2020-03-11T11:55:51.892,20.691,0.145,0.494,0.908
1583927751912,2020-03-11T11:55:51.912,20.711,-0.135,0.572,0.562
1583927751931,2020-03-11T11:55:51.931,20.730,0.026,0.534,0.600
1583927751952,2020-03-11T11:55:51.952,20.751,0.090,0.433,0.957
1583927751971,2020-03-11T11:55:51.971,20.770,0.005,0.547,0.945
1583927751992,2020-03-11T11:55:51.992,20.791,0.276,0.496,0.952
1583927752011,2020-03-11T11:55:52.011,20.810,0.260,0.479,0.930
1583927752031,2020-03-11T11:55:52.031,20.830,0.002,0.549,0.751
1583927752052,2020-03-11T11:55:52.052,20.851,-0.078,0.587,0.601
1583927752071,2020-03-11T11:55:52.071,20.870,0.020,0.496,0.710
1583927752091,2020-03-11T11:55:52.091,20.890,0.203,0.488,0.878
1583927752110,2020-03-11T11:55:52.110,20.909,0.251,0.469,0.953
1583927752131,2020-03-11T11:55:52.131,20.930,0.029,0.528,0.814
1583927752150,2020-03-11T11:55:52.150,20.949,-0.069,0.591,0.542
1583927752170,2020-03-11T11:55:52.170,20.969,0.270,0.470,0.671
1583927752191,2020-03-11T11:55:52.191,20.990,0.253,0.451,0.962
1583927752210,2020-03-11T11:55:52.210,21.009,0.027,0.505,0.951
1583927752230,2020-03-11T11:55:52.230,21.029,0.184,0.468,0.911
1583927752249,2020-03-11T11:55:52.249,21.048,0.238,0.504,0.921
1583927752270,2020-03-11T11:55:52.270,21.069,0.089,0.512,0.864
1583927752289,2020-03-11T11:55:52.289,21.088,0.162,0.654,0.587
1583927752309,2020-03-11T11:55:52.309,21.108,0.137,0.836,0.264
1583927752330,2020-03-11T11:55:52.330,21.129,-0.010,0.396,0.642
1583927752349,2020-03-11T11:55:52.349,21.148,0.064,0.293,1.114
1583927752369,2020-03-11T11:55:52.369,21.168,0.372,0.513,1.073
1583927752388,2020-03-11T11:55:52.388,21.187,0.162,0.602,0.844
1583927752409,2020-03-11T11:55:52.409,21.208,0.028,0.594,0.757
1583927752428,2020-03-11T11:55:52.428,21.227,0.353,0.587,0.724
1583927752449,2020-03-11T11:55:52.449,21.248,0.271,0.513,0.747
1583927752469,2020-03-11T11:55:52.469,21.268,-0.207,0.531,0.684
1583927752488,2020-03-11T11:55:52.488,21.287,-0.269,0.592,0.620
1583927752509,2020-03-11T11:55:52.509,21.308,0.095,0.488,0.799
1583927752528,2020-03-11T11:55:52.528,21.327,0.326,0.410,0.994
1583927752548,2020-03-11T11:55:52.548,21.347,0.181,0.516,0.958
1583927752567,2020-03-11T11:55:52.567,21.366,0.083,0.627,0.821
1583927752588,2020-03-11T11:55:52.588,21.387,0.205,0.708,0.652
1583927752607,2020-03-11T11:55:52.607,21.406,0.129,0.463,0.794
1583927752627,2020-03-11T11:55:52.627,21.426,0.061,0.465,0.879
1583927752648,2020-03-11T11:55:52.648,21.447,0.106,0.588,0.759
1583927752667,2020-03-11T11:55:52.667,21.466,-0.036,0.607,0.646
1583927752687,2020-03-11T11:55:52.687,21.486,-0.008,0.518,0.660
1583927752706,2020-03-11T11:55:52.706,21.505,0.217,0.424,0.876
1583927752727,2020-03-11T11:55:52.727,21.526,0.216,0.481,0.981
1583927752746,2020-03-11T11:55:52.746,21.545,0.177,0.632,0.834
1583927752766,2020-03-11T11:55:52.766,21.565,0.170,0.681,0.664
1583927752787,2020-03-11T11:55:52.787,21.586,0.054,0.441,0.813
1583927752806,2020-03-11T11:55:52.806,21.605,0.182,0.490,0.897
1583927752826,2020-03-11T11:55:52.826,21.625,0.169,0.565,0.780
1583927752846,2020-03-11T11:55:52.846,21.645,-0.052,0.603,0.643
1583927752866,2020-03-11T11:55:52.866,21.665,-0.093,0.587,0.616
1583927752885,2020-03-11T11:55:52.885,21.684,0.150,0.474,0.765
1583927752906,2020-03-11T11:55:52.906,21.705,0.286,0.422,0.987
1583927752926,2020-03-11T11:55:52.926,21.725,0.118,0.563,0.927
1583927752945,2020-03-11T11:55:52.945,21.744,0.120,0.703,0.694
1583927752966,2020-03-11T11:55:52.966,21.765,0.088,0.543,0.707
1583927752985,2020-03-11T11:55:52.985,21.784,0.102,0.435,0.902
1583927753005,2020-03-11T11:55:53.005,21.804,0.242,0.548,0.860
1583927753024,2020-03-11T11:55:53.024,21.823,0.037,0.630,0.646
1583927753045,2020-03-11T11:55:53.045,21.844,-0.084,0.563,0.607
1583927753065,2020-03-11T11:55:53.065,21.864,0.131,0.409,0.797
1583927753084,2020-03-11T11:55:53.084,21.883,0.276,0.471,0.963
1583927753105,2020-03-11T11:55:53.105,21.904,0.238,0.625,0.912
1583927753124,2020-03-11T11:55:53.124,21.923,0.083,0.689,0.704
1583927753144,2020-03-11T11:55:53.144,21.943,0.064,0.500,0.744
1583927753163,2020-03-11T11:55:53.163,21.962,0.282,0.489,0.901
1583927753184,2020-03-11T11:55:53.184,21.983,0.204,0.548,0.821
1583927753204,2020-03-11T11:55:53.204,22.003,0.040,0.591,0.681
1583927753223,2020-03-11T11:55:53.223,22.022,0.009,0.613,0.644
1583927753244,2020-03-11T11:55:53.244,22.043,0.001,0.510,0.746
1583927753263,2020-03-11T11:55:53.263,22.062,0.102,0.505,0.833
1583927753284,2020-03-11T11:55:53.284,22.083,0.164,0.565,0.815
1583927753303,2020-03-11T11:55:53.303,22.102,0.109,0.552,0.807
1583927753323,2020-03-11T11:55:53.323,22.122,0.043,0.531,0.798
1583927753342,2020-03-11T11:55:53.342,22.141,0.069,0.551,0.761
1583927753363,2020-03-11T11:55:53.363,22.162,0.121,0.575,0.739
1583927753383,2020-03-11T11:55:53.383,22.182,0.121,0.570,0.734
1583927753402,2020-03-11T11:55:53.402,22.201,0.141,0.548,0.782
1583927753423,2020-03-11T11:55:53.423,22.222,0.148,0.544,0.850
1583927753442,2020-03-11T11:55:53.442,22.241,0.100,0.538,0.799
1583927753462,2020-03-11T11:55:53.462,22.261,0.171,0.576,0.701
1583927753481,2020-03-11T11:55:53.481,22.280,0.140,0.598,0.709
1583927753502,2020-03-11T11:55:53.502,22.301,-0.003,0.498,0.818
1583927753522,2020-03-11T11:55:53.522,22.321,0.181,0.472,0.956
1583927753541,2020-03-11T11:55:53.541,22.340,0.255,0.499,0.992
1583927753562,2020-03-11T11:55:53.562,22.361,0.093,0.518,0.858
1583927753581,2020-03-11T11:55:53.581,22.380,0.026,0.539,0.717
1583927753601,2020-03-11T11:55:53.601,22.400,0.050,0.628,0.526
1583927753620,2020-03-11T11:55:53.620,22.419,-0.147,0.512,0.695
1583927753641,2020-03-11T11:55:53.641,22.440,-0.077,0.498,0.858
1583927753661,2020-03-11T11:55:53.661,22.460,0.337,0.578,0.917
1583927753680,2020-03-11T11:55:53.680,22.479,0.281,0.560,0.855
1583927753701,2020-03-11T11:55:53.701,22.500,0.087,0.553,0.693
1583927753720,2020-03-11T11:55:53.720,22.519,0.161,0.585,0.625
1583927753741,2020-03-11T11:55:53.741,22.540,0.057,0.469,0.738
1583927753760,2020-03-11T11:55:53.760,22.559,0.143,0.460,0.885
1583927753780,2020-03-11T11:55:53.780,22.579,0.294,0.512,0.954
1583927753801,2020-03-11T11:55:53.801,22.600,0.190,0.535,0.913
1583927753820,2020-03-11T11:55:53.820,22.619,-0.013,0.511,0.850
1583927753840,2020-03-11T11:55:53.840,22.639,-0.038,0.597,0.629
1583927753859,2020-03-11T11:55:53.859,22.658,-0.198,0.578,0.589
1583927753880,2020-03-11T11:55:53.880,22.679,-0.333,0.497,0.770
1583927753899,2020-03-11T11:55:53.899,22.698,0.049,0.529,0.865
1583927753919,2020-03-11T11:55:53.919,22.718,0.457,0.623,0.905
1583927753940,2020-03-11T11:55:53.940,22.739,0.300,0.580,0.855
1583927753959,2020-03-11T11:55:53.959,22.758,0.066,0.532,0.746
1583927753979,2020-03-11T11:55:53.979,22.778,0.107,0.553,0.716
1583927753998,2020-03-11T11:55:53.998,22.797,0.115,0.508,0.788
1583927754019,2020-03-11T11:55:54.019,22.818,0.161,0.521,0.824
1583927754038,2020-03-11T11:55:54.038,22.837,0.120,0.523,0.825
1583927754058,2020-03-11T11:55:54.058,22.857,0.031,0.552,0.779
1583927754077,2020-03-11T11:55:54.077,22.876,0.016,0.526,0.723
1583927754098,2020-03-11T11:55:54.098,22.897,0.145,0.464,0.880
1583927754118,2020-03-11T11:55:54.118,22.917,0.128,0.438,0.990
1583927754138,2020-03-11T11:55:54.138,22.937,0.092,0.486,0.965
1583927754158,2020-03-11T11:55:54.158,22.957,0.117,0.557,0.864
1583927754177,2020-03-11T11:55:54.177,22.976,0.165,0.590,0.788
1583927754198,2020-03-11T11:55:54.198,22.997,0.177,0.608,0.773
1583927754217,2020-03-11T11:55:54.217,23.016,0.099,0.607,0.724
1583927754237,2020-03-11T11:55:54.237,23.036,0.107,0.582,0.707
1583927754258,2020-03-11T11:55:54.258,23.057,0.195,0.570,0.721
1583927754277,2020-03-11T11:55:54.277,23.076,0.203,0.590,0.626
1583927754297,2020-03-11T11:55:54.297,23.096,0.031,0.521,0.571
1583927754316,2020-03-11T11:55:54.316,23.115,0.019,0.490,0.700
1583927754337,2020-03-11T11:55:54.337,23.136,0.176,0.517,0.839
1583927754356,2020-03-11T11:55:54.356,23.155,0.237,0.526,0.895
1583927754376,2020-03-11T11:55:54.376,23.175,0.182,0.517,0.899
1583927754397,2020-03-11T11:55:54.397,23.196,0.152,0.518,0.908
1583927754416,2020-03-11T11:55:54.416,23.215,0.133,0.579,0.869
1583927754436,2020-03-11T11:55:54.436,23.235,0.143,0.663,0.713
1583927754455,2020-03-11T11:55:54.455,23.254,0.086,0.585,0.462
1583927754476,2020-03-11T11:55:54.476,23.275,-0.154,0.513,0.403
1583927754495,2020-03-11T11:55:54.495,23.294,-0.223,0.491,0.656
1583927754515,2020-03-11T11:55:54.515,23.314,0.147,0.507,0.952
1583927754536,2020-03-11T11:55:54.536,23.335,0.440,0.536,1.070
1583927754555,2020-03-11T11:55:54.555,23.354,0.396,0.563,1.021
1583927754575,2020-03-11T11:55:54.575,23.374,0.230,0.552,0.938
1583927754595,2020-03-11T11:55:54.595,23.394,0.064,0.555,0.839
1583927754615,2020-03-11T11:55:54.615,23.414,-0.034,0.630,0.644
1583927754634,2020-03-11T11:55:54.634,23.433,-0.033,0.590,0.397
1583927754655,2020-03-11T11:55:54.655,23.454,-0.074,0.527,0.547
1583927754675,2020-03-11T11:55:54.675,23.474,-0.013,0.459,0.866
1583927754694,2020-03-11T11:55:54.694,23.493,0.317,0.470,1.030
1583927754715,2020-03-11T11:55:54.715,23.514,0.440,0.544,1.031
1583927754734,2020-03-11T11:55:54.734,23.533,0.318,0.553,0.931
1583927754754,2020-03-11T11:55:54.754,23.553,0.163,0.582,0.755
1583927754773,2020-03-11T11:55:54.773,23.572,-0.052,0.579,0.661
1583927754794,2020-03-11T11:55:54.794,23.593,-0.093,0.552,0.609
1583927754814,2020-03-11T11:55:54.814,23.613,0.069,0.532,0.646
1583927754833,2020-03-11T11:55:54.833,23.632,0.052,0.527,0.750
1583927754854,2020-03-11T11:55:54.854,23.653,0.068,0.492,0.821
1583927754873,2020-03-11T11:55:54.873,23.672,0.181,0.542,0.836
1583927754893,2020-03-11T11:55:54.893,23.692,0.216,0.556,0.811
1583927754912,2020-03-11T11:55:54.912,23.711,0.176,0.526,0.821
1583927754933,2020-03-11T11:55:54.933,23.732,0.131,0.518,0.860
1583927754952,2020-03-11T11:55:54.952,23.751,0.067,0.529,0.857
1583927754972,2020-03-11T11:55:54.972,23.771,0.087,0.570,0.784
1583927754993,2020-03-11T11:55:54.993,23.792,0.134,0.569,0.761
1583927755012,2020-03-11T11:55:55.012,23.811,0.019,0.560,0.723
1583927755033,2020-03-11T11:55:55.033,23.832,0.021,0.526,0.753
1583927755052,2020-03-11T11:55:55.052,23.851,0.074,0.570,0.790
1583927755072,2020-03-11T11:55:55.072,23.871,0.105,0.547,0.775
1583927755091,2020-03-11T11:55:55.091,23.890,0.205,0.525,0.826
1583927755112,2020-03-11T11:55:55.112,23.911,0.191,0.512,0.853
1583927755132,2020-03-11T11:55:55.132,23.931,0.090,0.526,0.844
1583927755151,2020-03-11T11:55:55.151,23.950,0.076,0.585,0.773
1583927755172,2020-03-11T11:55:55.172,23.971,0.045,0.629,0.693
1583927755191,2020-03-11T11:55:55.191,23.990,0.007,0.573,0.709
1583927755211,2020-03-11T11:55:55.211,24.010,0.106,0.532,0.798
1583927755230,2020-03-11T11:55:55.230,24.029,0.104,0.554,0.844
1583927755251,2020-03-11T11:55:55.251,24.050,0.036,0.526,0.826
1583927755271,2020-03-11T11:55:55.271,24.070,0.130,0.530,0.874
1583927755290,2020-03-11T11:55:55.290,24.089,0.142,0.551,0.855
1583927755311,2020-03-11T11:55:55.311,24.110,0.096,0.545,0.778
1583927755330,2020-03-11T11:55:55.330,24.129,0.104,0.604,0.731
1583927755350,2020-03-11T11:55:55.350,24.149,0.013,0.595,0.688
1583927755369,2020-03-11T11:55:55.369,24.168,0.051,0.569,0.676
1583927755390,2020-03-11T11:55:55.390,24.189,0.190,0.549,0.735
1583927755410,2020-03-11T11:55:55.410,24.209,0.165,0.487,0.870
1583927755429,2020-03-11T11:55:55.429,24.228,0.063,0.542,0.888
1583927755450,2020-03-11T11:55:55.450,24.249,0.207,0.651,0.778
1583927755469,2020-03-11T11:55:55.469,24.268,0.190,0.606,0.671
1583927755490,2020-03-11T11:55:55.490,24.289,-0.022,0.395,0.803
1583927755509,2020-03-11T11:55:55.509,24.308,-0.070,0.403,0.932
1583927755529,2020-03-11T11:55:55.529,24.328,0.054,0.625,0.787
1583927755548,2020-03-11T11:55:55.548,24.347,0.044,0.632,0.652
1583927755569,2020-03-11T11:55:55.569,24.368,-0.054,0.547,0.653
1583927755589,2020-03-11T11:55:55.589,24.388,0.134,0.490,0.886
1583927755608,2020-03-11T11:55:55.608,24.407,0.211,0.519,0.956
1583927755629,2020-03-11T11:55:55.629,24.428,0.074,0.592,0.863
1583927755648,2020-03-11T11:55:55.648,24.447,0.080,0.597,0.727
1583927755668,2020-03-11T11:55:55.668,24.467,0.190,0.546,0.722
1583927755687,2020-03-11T11:55:55.687,24.486,-0.023,0.511,0.759
1583927755708,2020-03-11T11:55:55.708,24.507,-0.112,0.548,0.744
1583927755728,2020-03-11T11:55:55.728,24.527,0.004,0.586,0.712
1583927755747,2020-03-11T11:55:55.747,24.546,0.014,0.559,0.686
1583927755768,2020-03-11T11:55:55.768,24.567,0.120,0.475,0.853
1583927755787,2020-03-11T11:55:55.787,24.586,0.197,0.483,0.972
1583927755807,2020-03-11T11:55:55.807,24.606,0.057,0.624,0.839
1583927755826,2020-03-11T11:55:55.826,24.625,0.035,0.615,0.712
1583927755847,2020-03-11T11:55:55.847,24.646,0.108,0.455,0.853
1583927755867,2020-03-11T11:55:55.867,24.666,0.136,0.464,0.950
1583927755887,2020-03-11T11:55:55.887,24.686,0.141,0.597,0.811
1583927755907,2020-03-11T11:55:55.907,24.706,0.031,0.590,0.639
1583927755926,2020-03-11T11:55:55.926,24.725,-0.179,0.547,0.500
1583927755947,2020-03-11T11:55:55.947,24.746,-0.073,0.413,0.751
1583927755966,2020-03-11T11:55:55.966,24.765,0.210,0.429,1.098
1583927755986,2020-03-11T11:55:55.986,24.785,0.219,0.482,1.073
1583927756007,2020-03-11T11:55:56.007,24.806,0.218,0.449,0.981
1583927756026,2020-03-11T11:55:56.026,24.825,0.222,0.483,0.954
1583927756046,2020-03-11T11:55:56.046,24.845,0.011,0.453,0.859
1583927756065,2020-03-11T11:55:56.065,24.864,-0.111,0.488,0.796
1583927756086,2020-03-11T11:55:56.086,24.885,-0.009,0.550,0.790
1583927756105,2020-03-11T11:55:56.105,24.904,-0.092,0.595,0.667
1583927756125,2020-03-11T11:55:56.125,24.924,-0.467,0.500,0.563
1583927756146,2020-03-11T11:55:56.146,24.945,-0.536,0.395,0.611
1583927756165,2020-03-11T11:55:56.165,24.964,-0.356,0.466,0.683
1583927756185,2020-03-11T11:55:56.185,24.984,-0.237,0.526,0.657
1583927756204,2020-03-11T11:55:56.204,25.003,0.012,0.547,0.684
1583927756225,2020-03-11T11:55:56.225,25.024,0.185,0.542,0.873
1583927756244,2020-03-11T11:55:56.244,25.043,0.268,0.424,1.087
1583927756264,2020-03-11T11:55:56.264,25.063,0.525,0.444,1.217
1583927756285,2020-03-11T11:55:56.285,25.084,0.385,0.543,1.092
1583927756304,2020-03-11T11:55:56.304,25.103,0.045,0.528,0.860
1583927756325,2020-03-11T11:55:56.325,25.124,-0.250,0.633,0.579
1583927756344,2020-03-11T11:55:56.344,25.143,-0.485,0.583,0.350
1583927756364,2020-03-11T11:55:56.364,25.163,-0.458,0.427,0.418
1583927756383,2020-03-11T11:55:56.383,25.182,-0.235,0.549,0.638
1583927756404,2020-03-11T11:55:56.404,25.203,0.038,0.554,0.866
1583927756423,2020-03-11T11:55:56.423,25.222,0.247,0.520,0.983
1583927756443,2020-03-11T11:55:56.443,25.242,0.260,0.554,0.961
1583927756464,2020-03-11T11:55:56.464,25.263,0.101,0.558,0.840
1583927756483,2020-03-11T11:55:56.483,25.282,-0.120,0.538,0.824
1583927756503,2020-03-11T11:55:56.503,25.302,-0.087,0.513,0.893
1583927756522,2020-03-11T11:55:56.522,25.321,0.153,0.536,0.947
1583927756543,2020-03-11T11:55:56.543,25.342,0.130,0.534,0.915
1583927756562,2020-03-11T11:55:56.562,25.361,-0.054,0.526,0.847
1583927756582,2020-03-11T11:55:56.582,25.381,-0.193,0.562,0.741
1583927756603,2020-03-11T11:55:56.603,25.402,-0.194,0.543,0.668
1583927756622,2020-03-11T11:55:56.622,25.421,-0.189,0.523,0.688
1583927756642,2020-03-11T11:55:56.642,25.441,-0.299,0.547,0.690
1583927756661,2020-03-11T11:55:56.661,25.460,-0.298,0.531,0.621
1583927756682,2020-03-11T11:55:56.682,25.481,-0.196,0.468,0.595
1583927756701,2020-03-11T11:55:56.701,25.500,-0.200,0.525,0.660
1583927756721,2020-03-11T11:55:56.721,25.520,-0.091,0.550,0.751
1583927756742,2020-03-11T11:55:56.742,25.541,0.333,0.547,0.940
1583927756761,2020-03-11T11:55:56.761,25.560,0.567,0.552,1.063
1583927756782,2020-03-11T11:55:56.782,25.581,0.329,0.506,1.023
1583927756801,2020-03-11T11:55:56.801,25.600,0.014,0.488,0.860
1583927756821,2020-03-11T11:55:56.821,25.620,-0.282,0.526,0.704
1583927756840,2020-03-11T11:55:56.840,25.639,-0.509,0.550,0.583
1583927756861,2020-03-11T11:55:56.861,25.660,-0.599,0.471,0.606
1583927756881,2020-03-11T11:55:56.881,25.680,-0.482,0.463,0.756
1583927756900,2020-03-11T11:55:56.900,25.699,-0.229,0.556,0.826
1583927756921,2020-03-11T11:55:56.921,25.720,0.148,0.497,0.907
1583927756940,2020-03-11T11:55:56.940,25.739,0.640,0.494,1.058
1583927756960,2020-03-11T11:55:56.960,25.759,0.531,0.553,1.093
1583927756979,2020-03-11T11:55:56.979,25.778,0.043,0.473,0.946
1583927757000,2020-03-11T11:55:57.000,25.799,-0.320,0.541,0.657
1583927757020,2020-03-11T11:55:57.020,25.819,-0.685,0.523,0.389
1583927757039,2020-03-11T11:55:57.039,25.838,-0.572,0.371,0.473
1583927757060,2020-03-11T11:55:57.060,25.859,-0.087,0.515,0.753
1583927757079,2020-03-11T11:55:57.079,25.878,0.261,0.536,0.915
1583927757099,2020-03-11T11:55:57.099,25.898,0.449,0.504,0.877
1583927757118,2020-03-11T11:55:57.118,25.917,0.446,0.606,0.732
1583927757139,2020-03-11T11:55:57.139,25.938,0.132,0.543,0.677
1583927757158,2020-03-11T11:55:57.158,25.957,-0.087,0.426,0.891
1583927757179,2020-03-11T11:55:57.179,25.978,-0.123,0.409,1.013
1583927757199,2020-03-11T11:55:57.199,25.998,0.042,0.432,1.002
1583927757218,2020-03-11T11:55:57.218,26.017,0.227,0.504,1.002
1583927757239,2020-03-11T11:55:57.239,26.038,0.162,0.493,0.998
1583927757258,2020-03-11T11:55:57.258,26.057,0.029,0.480,0.949
1583927757278,2020-03-11T11:55:57.278,26.077,0.023,0.543,0.828
1583927757297,2020-03-11T11:55:57.297,26.096,0.071,0.615,0.509
1583927757318,2020-03-11T11:55:57.318,26.117,-0.025,0.482,0.430
1583927757338,2020-03-11T11:55:57.338,26.137,-0.275,0.452,0.613
1583927757357,2020-03-11T11:55:57.357,26.156,-0.189,0.459,0.740
1583927757378,2020-03-11T11:55:57.378,26.177,0.200,0.511,0.788
1583927757397,2020-03-11T11:55:57.397,26.196,0.246,0.545,0.880
1583927757417,2020-03-11T11:55:57.417,26.216,0.078,0.466,0.942
1583927757436,2020-03-11T11:55:57.436,26.235,0.162,0.466,1.036
1583927757457,2020-03-11T11:55:57.457,26.256,0.246,0.501,1.089
1583927757477,2020-03-11T11:55:57.477,26.276,0.188,0.484,1.050
1583927757496,2020-03-11T11:55:57.496,26.295,0.048,0.496,0.989
1583927757517,2020-03-11T11:55:57.517,26.316,0.012,0.565,0.860
1583927757536,2020-03-11T11:55:57.536,26.335,0.151,0.668,0.600
1583927757556,2020-03-11T11:55:57.556,26.355,0.067,0.574,0.397
1583927757575,2020-03-11T11:55:57.575,26.374,-0.227,0.394,0.330
1583927757596,2020-03-11T11:55:57.596,26.395,-0.405,0.450,0.592
1583927757617,2020-03-11T11:55:57.617,26.416,-0.358,0.502,0.859
1583927757636,2020-03-11T11:55:57.636,26.435,0.026,0.485,0.976
1583927757656,2020-03-11T11:55:57.656,26.455,0.407,0.524,1.012
1583927757675,2020-03-11T11:55:57.675,26.474,0.537,0.525,1.066
1583927757696,2020-03-11T11:55:57.696,26.495,0.278,0.503,1.068
1583927757715,2020-03-11T11:55:57.715,26.514,0.020,0.503,0.986
1583927757735,2020-03-11T11:55:57.735,26.534,0.062,0.606,0.715
1583927757756,2020-03-11T11:55:57.756,26.555,-0.046,0.664,0.435
1583927757775,2020-03-11T11:55:57.775,26.574,-0.311,0.462,0.216
1583927757795,2020-03-11T11:55:57.795,26.594,-0.334,0.402,0.634
1583927757814,2020-03-11T11:55:57.814,26.613,-0.155,0.456,1.076
1583927757835,2020-03-11T11:55:57.835,26.634,0.328,0.442,1.163
1583927757854,2020-03-11T11:55:57.854,26.653,0.576,0.512,1.111
1583927757874,2020-03-11T11:55:57.874,26.673,0.261,0.519,1.022
1583927757893,2020-03-11T11:55:57.893,26.692,0.031,0.479,0.922
1583927757914,2020-03-11T11:55:57.914,26.713,0.032,0.613,0.616
1583927757934,2020-03-11T11:55:57.934,26.733,-0.187,0.624,0.406
1583927757953,2020-03-11T11:55:57.953,26.752,-0.456,0.394,0.437
1583927757974,2020-03-11T11:55:57.974,26.773,-0.171,0.418,0.847
1583927757993,2020-03-11T11:55:57.993,26.792,0.182,0.462,1.115
1583927758013,2020-03-11T11:55:58.013,26.812,0.168,0.456,0.994
1583927758033,2020-03-11T11:55:58.033,26.832,0.101,0.524,0.713
1583927758053,2020-03-11T11:55:58.053,26.852,0.038,0.545,0.615
1583927758074,2020-03-11T11:55:58.074,26.873,-0.065,0.440,0.848
1583927758093,2020-03-11T11:55:58.093,26.892,-0.134,0.444,0.990
1583927758113,2020-03-11T11:55:58.113,26.912,-0.005,0.468,0.962
1583927758132,2020-03-11T11:55:58.132,26.931,0.100,0.476,0.914
1583927758153,2020-03-11T11:55:58.153,26.952,0.006,0.560,0.737
1583927758172,2020-03-11T11:55:58.172,26.971,-0.223,0.544,0.562
1583927758192,2020-03-11T11:55:58.192,26.991,-0.166,0.397,0.753
1583927758213,2020-03-11T11:55:58.213,27.012,-0.001,0.478,0.982
1583927758232,2020-03-11T11:55:58.232,27.031,-0.021,0.521,0.927
1583927758252,2020-03-11T11:55:58.252,27.051,-0.075,0.572,0.702
1583927758271,2020-03-11T11:55:58.271,27.070,-0.001,0.578,0.555
1583927758292,2020-03-11T11:55:58.292,27.091,0.089,0.559,0.792
1583927758311,2020-03-11T11:55:58.311,27.110,-0.008,0.379,1.005
1583927758331,2020-03-11T11:55:58.331,27.130,0.061,0.399,1.064
1583927758352,2020-03-11T11:55:58.352,27.151,0.300,0.504,1.059
1583927758371,2020-03-11T11:55:58.371,27.170,0.254,0.529,1.000
1583927758391,2020-03-11T11:55:58.391,27.190,0.038,0.519,0.915
1583927758410,2020-03-11T11:55:58.410,27.209,0.160,0.624,0.758
