epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578241914927,2020-01-05T16:31:54.927,44.140,-4.101,-9.451,1.075
1578241914946,2020-01-05T16:31:54.946,44.159,-7.157,-12.950,-2.515
1578241914967,2020-01-05T16:31:54.967,44.180,-7.470,-16.784,-3.742
1578241914987,2020-01-05T16:31:54.987,44.200,-6.479,-19.375,-2.866
1578241915006,2020-01-05T16:31:55.006,44.219,-6.707,-20.534,-1.441
1578241915027,2020-01-05T16:31:55.027,44.240,-8.986,-20.701,-0.396
1578241915046,2020-01-05T16:31:55.046,44.259,-10.953,-20.960,0.816
1578241915066,2020-01-05T16:31:55.066,44.279,-8.841,-20.099,3.034
1578241915086,2020-01-05T16:31:55.086,44.299,-6.014,-18.407,5.434
1578241915106,2020-01-05T16:31:55.106,44.319,-2.927,-16.463,5.983
1578241915127,2020-01-05T16:31:55.127,44.340,-0.122,-13.140,3.605
1578241915146,2020-01-05T16:31:55.146,44.359,-0.663,-5.701,-0.953
1578241915166,2020-01-05T16:31:55.166,44.379,-2.630,4.909,-5.130
1578241915185,2020-01-05T16:31:55.185,44.398,-3.194,19.291,-5.473
1578241915206,2020-01-05T16:31:55.206,44.419,1.098,37.058,-2.637
1578241915225,2020-01-05T16:31:55.225,44.438,8.049,52.569,0.884
1578241915245,2020-01-05T16:31:55.245,44.458,12.470,60.861,2.721
1578241915266,2020-01-05T16:31:55.266,44.479,9.512,60.976,1.852
1578241915285,2020-01-05T16:31:55.285,44.498,-2.622,55.747,3.552
1578241915305,2020-01-05T16:31:55.305,44.518,0.412,53.948,14.162
1578241915324,2020-01-05T16:31:55.324,44.537,9.207,52.066,21.662
1578241915345,2020-01-05T16:31:55.345,44.558,-1.502,41.479,16.852
1578241915364,2020-01-05T16:31:55.364,44.577,-12.828,28.750,7.569
1578241915384,2020-01-05T16:31:55.384,44.597,-10.861,20.701,-0.655
1578241915405,2020-01-05T16:31:55.405,44.618,-11.776,13.354,-7.523
1578241915424,2020-01-05T16:31:55.424,44.637,-8.544,10.564,-8.651
1578241915444,2020-01-05T16:31:55.444,44.657,3.910,9.184,-5.038
1578241915463,2020-01-05T16:31:55.463,44.676,14.261,7.881,-1.494
1578241915484,2020-01-05T16:31:55.484,44.697,22.790,9.413,2.233
1578241915503,2020-01-05T16:31:55.503,44.716,22.248,10.000,4.398
1578241915524,2020-01-05T16:31:55.524,44.737,11.006,7.835,2.355
1578241915543,2020-01-05T16:31:55.543,44.756,-3.300,0.412,-3.620
1578241915563,2020-01-05T16:31:55.563,44.776,-10.351,-8.155,-10.404
1578241915584,2020-01-05T16:31:55.584,44.797,-7.508,-9.771,-15.351
1578241915603,2020-01-05T16:31:55.603,44.816,-0.412,-6.799,-17.447
1578241915623,2020-01-05T16:31:55.623,44.836,6.174,-5.770,-16.128
1578241915642,2020-01-05T16:31:55.642,44.855,11.883,-6.494,-12.005
1578241915663,2020-01-05T16:31:55.663,44.876,14.162,-10.046,-7.180
1578241915682,2020-01-05T16:31:55.682,44.895,14.710,-16.936,-2.279
1578241915702,2020-01-05T16:31:55.702,44.915,17.012,-25.168,4.238
1578241915723,2020-01-05T16:31:55.723,44.936,19.482,-33.895,11.646
1578241915742,2020-01-05T16:31:55.742,44.955,20.267,-39.375,17.386
1578241915762,2020-01-05T16:31:55.762,44.975,13.643,-39.558,18.902
1578241915781,2020-01-05T16:31:55.781,44.994,-3.102,-38.941,11.623
1578241915802,2020-01-05T16:31:55.802,45.015,-16.334,-36.242,0.259
1578241915821,2020-01-05T16:31:55.821,45.034,4.558,-22.652,-0.473
1578241915841,2020-01-05T16:31:55.841,45.054,37.066,-3.377,8.140
1578241915862,2020-01-05T16:31:55.862,45.075,23.826,-9.886,5.838
1578241915881,2020-01-05T16:31:55.881,45.094,3.460,-20.328,-3.384
1578241915901,2020-01-05T16:31:55.901,45.114,1.159,-17.325,-8.880
1578241915920,2020-01-05T16:31:55.920,45.133,-6.204,-10.960,-11.585
1578241915941,2020-01-05T16:31:55.941,45.154,-11.639,-5.084,-10.633
1578241915960,2020-01-05T16:31:55.960,45.173,-5.434,0.305,-4.146
1578241915981,2020-01-05T16:31:55.981,45.194,2.729,1.502,2.866
1578241916001,2020-01-05T16:31:56.001,45.214,4.284,-1.143,5.183
1578241916020,2020-01-05T16:31:56.020,45.233,1.723,-4.787,4.085
1578241916041,2020-01-05T16:31:56.041,45.254,-0.038,-6.181,2.073
1578241916060,2020-01-05T16:31:56.060,45.273,1.197,-6.715,0.221
1578241916080,2020-01-05T16:31:56.080,45.293,3.041,-9.695,-0.846
1578241916099,2020-01-05T16:31:56.099,45.312,3.498,-14.764,-1.364
1578241916120,2020-01-05T16:31:56.120,45.333,5.671,-18.110,-1.776
1578241916140,2020-01-05T16:31:56.140,45.353,8.407,-18.681,-1.913
1578241916159,2020-01-05T16:31:56.159,45.372,4.566,-19.367,-1.601
1578241916180,2020-01-05T16:31:56.180,45.393,-2.576,-21.578,-1.601
1578241916199,2020-01-05T16:31:56.199,45.412,-7.790,-24.832,-2.058
1578241916219,2020-01-05T16:31:56.219,45.432,-13.651,-27.698,-2.203
1578241916238,2020-01-05T16:31:56.238,45.451,-15.053,-28.011,-1.654
1578241916259,2020-01-05T16:31:56.259,45.472,-12.104,-26.425,-1.479
1578241916278,2020-01-05T16:31:56.278,45.491,-10.244,-22.805,-2.050
1578241916298,2020-01-05T16:31:56.298,45.511,-5.838,-16.082,-0.716
1578241916319,2020-01-05T16:31:56.319,45.532,-0.602,-6.982,3.445
1578241916338,2020-01-05T16:31:56.338,45.551,3.590,4.230,7.599
1578241916358,2020-01-05T16:31:56.358,45.571,10.183,18.803,10.373
1578241916378,2020-01-05T16:31:56.378,45.591,17.248,36.883,11.220
1578241916398,2020-01-05T16:31:56.398,45.611,23.643,51.692,8.407
1578241916417,2020-01-05T16:31:56.417,45.630,18.041,53.377,2.218
1578241916438,2020-01-05T16:31:56.438,45.651,-5.130,39.985,3.003
1578241916458,2020-01-05T16:31:56.458,45.671,-2.325,30.983,18.095
1578241916477,2020-01-05T16:31:56.477,45.690,6.067,31.044,24.870
1578241916498,2020-01-05T16:31:56.498,45.711,-8.384,23.392,17.622
1578241916517,2020-01-05T16:31:56.517,45.730,-10.236,20.267,5.945
1578241916537,2020-01-05T16:31:56.537,45.750,-3.925,19.726,-5.747
1578241916556,2020-01-05T16:31:56.556,45.769,-5.008,13.994,-13.323
1578241916577,2020-01-05T16:31:56.577,45.790,-3.125,11.204,-13.133
1578241916597,2020-01-05T16:31:56.597,45.810,7.614,10.244,-6.364
1578241916616,2020-01-05T16:31:56.616,45.829,16.357,8.963,1.745
1578241916637,2020-01-05T16:31:56.637,45.850,17.035,7.904,5.800
1578241916656,2020-01-05T16:31:56.656,45.869,5.633,5.556,1.273
1578241916676,2020-01-05T16:31:56.676,45.889,-12.317,2.561,-8.742
1578241916695,2020-01-05T16:31:56.695,45.908,-22.325,4.489,-16.326
1578241916716,2020-01-05T16:31:56.716,45.929,-22.614,16.601,-17.942
1578241916736,2020-01-05T16:31:56.736,45.949,-20.854,29.017,-16.357
1578241916755,2020-01-05T16:31:56.755,45.968,-15.983,33.483,-13.232
1578241916776,2020-01-05T16:31:56.776,45.989,-10.915,29.245,-10.107
1578241916795,2020-01-05T16:31:56.795,46.008,-2.515,19.710,-6.951
1578241916816,2020-01-05T16:31:56.816,46.029,7.858,7.195,-1.890
1578241916835,2020-01-05T16:31:56.835,46.048,19.223,-7.614,6.555
1578241916855,2020-01-05T16:31:56.855,46.068,30.480,-20.579,16.639
1578241916874,2020-01-05T16:31:56.874,46.087,23.674,-35.023,19.078
1578241916895,2020-01-05T16:31:56.895,46.108,-7.233,-57.454,4.825
1578241916915,2020-01-05T16:31:56.915,46.128,-19.748,-66.715,-16.006
1578241916934,2020-01-05T16:31:56.934,46.147,19.901,-42.370,-13.247
1578241916955,2020-01-05T16:31:56.955,46.168,42.927,-13.483,1.288
1578241916974,2020-01-05T16:31:56.974,46.187,19.444,-19.131,1.098
1578241916994,2020-01-05T16:31:56.994,46.207,2.050,-30.404,-5.572
1578241917013,2020-01-05T16:31:57.013,46.226,-2.416,-27.363,-9.581
1578241917034,2020-01-05T16:31:57.034,46.247,-17.309,-18.948,-12.447
1578241917054,2020-01-05T16:31:57.054,46.267,-20.838,-9.512,-10.930
1578241917073,2020-01-05T16:31:57.073,46.286,-8.552,-0.823,-3.056
1578241917094,2020-01-05T16:31:57.094,46.307,-3.018,0.739,3.460
1578241917113,2020-01-05T16:31:57.113,46.326,-1.570,-2.439,3.887
1578241917133,2020-01-05T16:31:57.133,46.346,3.270,-1.463,1.395
1578241917152,2020-01-05T16:31:57.152,46.365,1.159,0.038,-1.585
1578241917173,2020-01-05T16:31:57.173,46.386,0.800,-2.576,-2.424
1578241917193,2020-01-05T16:31:57.193,46.406,2.081,-9.802,-2.759
1578241917212,2020-01-05T16:31:57.212,46.425,1.075,-17.378,-3.834
1578241917233,2020-01-05T16:31:57.233,46.446,4.169,-19.291,-3.979
1578241917252,2020-01-05T16:31:57.252,46.465,1.989,-17.523,-3.895
1578241917273,2020-01-05T16:31:57.273,46.486,-4.748,-17.515,-2.393
1578241917292,2020-01-05T16:31:57.292,46.505,-5.404,-18.125,1.951
1578241917312,2020-01-05T16:31:57.312,46.525,-4.299,-18.819,6.707
1578241917333,2020-01-05T16:31:57.333,46.546,-3.277,-18.338,9.421
1578241917352,2020-01-05T16:31:57.352,46.565,-1.578,-15.358,10.099
1578241917372,2020-01-05T16:31:57.372,46.585,-1.311,-10.861,8.491
1578241917391,2020-01-05T16:31:57.391,46.604,-0.305,-4.657,5.976
1578241917412,2020-01-05T16:31:57.412,46.625,3.514,2.919,5.259
1578241917431,2020-01-05T16:31:57.431,46.644,9.695,12.233,6.608
1578241917451,2020-01-05T16:31:57.451,46.664,13.826,20.960,6.951
1578241917470,2020-01-05T16:31:57.470,46.683,15.678,27.767,5.137
1578241917491,2020-01-05T16:31:57.491,46.704,12.835,30.000,1.913
1578241917511,2020-01-05T16:31:57.511,46.724,7.995,26.479,-0.610
1578241917530,2020-01-05T16:31:57.530,46.743,1.989,25.206,5.145
1578241917551,2020-01-05T16:31:57.551,46.764,2.508,25.061,16.928
1578241917570,2020-01-05T16:31:57.570,46.783,-2.668,22.271,19.497
1578241917590,2020-01-05T16:31:57.590,46.803,-16.631,12.508,11.463
1578241917609,2020-01-05T16:31:57.609,46.822,-21.845,0.465,-1.402
1578241917630,2020-01-05T16:31:57.630,46.843,-12.706,-4.345,-12.172
1578241917650,2020-01-05T16:31:57.650,46.863,-1.067,-0.892,-15.785
1578241917670,2020-01-05T16:31:57.670,46.883,12.881,4.002,-9.672
1578241917690,2020-01-05T16:31:57.690,46.903,17.294,4.223,0.915
1578241917709,2020-01-05T16:31:57.709,46.922,13.674,-1.662,6.220
1578241917730,2020-01-05T16:31:57.730,46.943,11.052,-4.710,6.631
1578241917749,2020-01-05T16:31:57.749,46.962,9.466,-1.296,2.973
1578241917769,2020-01-05T16:31:57.769,46.982,4.527,7.919,-4.123
1578241917790,2020-01-05T16:31:57.790,47.003,0.938,17.881,-12.576
1578241917809,2020-01-05T16:31:57.809,47.022,-3.140,22.454,-17.462
1578241917829,2020-01-05T16:31:57.829,47.042,-3.369,20.854,-17.729
1578241917848,2020-01-05T16:31:57.848,47.061,-3.056,18.003,-17.248
1578241917869,2020-01-05T16:31:57.869,47.082,-13.643,8.186,-19.177
1578241917888,2020-01-05T16:31:57.888,47.101,-19.055,0.381,-20.008
1578241917908,2020-01-05T16:31:57.908,47.121,-16.601,0.290,-17.180
1578241917927,2020-01-05T16:31:57.927,47.140,-14.162,5.549,-14.299
1578241917948,2020-01-05T16:31:57.948,47.161,-9.360,15.907,-11.578
1578241917968,2020-01-05T16:31:57.968,47.181,-2.957,23.765,-7.134
1578241917987,2020-01-05T16:31:57.987,47.200,0.945,22.157,-0.655
1578241918008,2020-01-05T16:31:58.008,47.221,6.151,16.021,9.169
1578241918027,2020-01-05T16:31:58.027,47.240,9.474,7.782,18.780
1578241918047,2020-01-05T16:31:58.047,47.260,15.831,2.302,25.381
1578241918066,2020-01-05T16:31:58.066,47.279,8.468,-6.242,23.697
1578241918087,2020-01-05T16:31:58.087,47.300,-30.259,-32.873,5.572
1578241918108,2020-01-05T16:31:58.108,47.321,-47.142,-54.261,-16.723
1578241918127,2020-01-05T16:31:58.127,47.340,-5.244,-35.518,-9.512
1578241918147,2020-01-05T16:31:58.147,47.360,33.079,-7.332,12.066
1578241918166,2020-01-05T16:31:58.166,47.379,31.639,-7.607,17.431
1578241918187,2020-01-05T16:31:58.187,47.400,19.733,-15.541,9.581
1578241918206,2020-01-05T16:31:58.206,47.419,-0.038,-18.796,-1.463
1578241918226,2020-01-05T16:31:58.226,47.439,-18.872,-16.761,-9.238
1578241918247,2020-01-05T16:31:58.247,47.460,-15.183,-10.663,-8.689
1578241918266,2020-01-05T16:31:58.266,47.479,-4.771,-8.689,-2.477
1578241918286,2020-01-05T16:31:58.286,47.499,6.227,-10.534,3.453
1578241918305,2020-01-05T16:31:58.305,47.518,11.966,-11.639,3.895
1578241918326,2020-01-05T16:31:58.326,47.539,10.213,-10.114,0.396
1578241918345,2020-01-05T16:31:58.345,47.558,7.309,-6.677,-2.050
1578241918365,2020-01-05T16:31:58.365,47.578,2.271,-5.968,-2.927
1578241918384,2020-01-05T16:31:58.384,47.597,-0.252,-8.148,-1.966
1578241918405,2020-01-05T16:31:58.405,47.618,3.971,-7.058,1.989
1578241918425,2020-01-05T16:31:58.425,47.638,9.909,-2.180,7.012
1578241918444,2020-01-05T16:31:58.444,47.657,15.922,1.867,9.085
1578241918465,2020-01-05T16:31:58.465,47.678,16.166,1.692,6.578
1578241918484,2020-01-05T16:31:58.484,47.697,10.564,-4.512,0.053
1578241918504,2020-01-05T16:31:58.504,47.717,1.829,-12.309,-8.095
1578241918524,2020-01-05T16:31:58.524,47.737,-2.485,-14.390,-11.631
1578241918544,2020-01-05T16:31:58.544,47.757,3.796,-9.245,-7.622
1578241918565,2020-01-05T16:31:58.565,47.778,10.328,-2.835,0.343
1578241918584,2020-01-05T16:31:58.584,47.797,14.428,0.114,7.005
1578241918604,2020-01-05T16:31:58.604,47.817,13.666,-0.335,8.369
1578241918623,2020-01-05T16:31:58.623,47.836,8.270,-3.201,4.573
1578241918644,2020-01-05T16:31:58.644,47.857,5.450,-5.762,-0.671
1578241918663,2020-01-05T16:31:58.663,47.876,4.436,-8.064,-4.779
1578241918683,2020-01-05T16:31:58.683,47.896,5.648,-8.148,-6.334
1578241918704,2020-01-05T16:31:58.704,47.917,8.178,-6.448,-5.854
1578241918723,2020-01-05T16:31:58.723,47.936,10.015,-3.422,-5.160
1578241918743,2020-01-05T16:31:58.743,47.956,8.354,-2.652,-6.273
1578241918762,2020-01-05T16:31:58.762,47.975,5.678,-3.933,-7.782
1578241918783,2020-01-05T16:31:58.783,47.996,2.752,-4.748,-6.753
1578241918802,2020-01-05T16:31:58.802,48.015,-4.710,-8.948,-5.015
1578241918822,2020-01-05T16:31:58.822,48.035,-6.280,-13.735,-2.843
1578241918841,2020-01-05T16:31:58.841,48.054,1.189,-11.578,0.854
1578241918862,2020-01-05T16:31:58.862,48.075,11.303,-3.636,6.479
1578241918882,2020-01-05T16:31:58.882,48.095,16.494,5.579,10.907
1578241918901,2020-01-05T16:31:58.901,48.114,8.598,6.319,9.489
1578241918922,2020-01-05T16:31:58.922,48.135,0.968,-1.585,2.790
1578241918941,2020-01-05T16:31:58.941,48.154,-2.569,-9.970,-4.550
1578241918962,2020-01-05T16:31:58.962,48.175,-4.848,-12.203,-8.239
1578241918981,2020-01-05T16:31:58.981,48.194,-0.427,-8.666,-6.738
1578241919001,2020-01-05T16:31:59.001,48.214,7.180,-2.622,-1.014
1578241919022,2020-01-05T16:31:59.022,48.235,11.799,2.828,4.390
1578241919041,2020-01-05T16:31:59.041,48.254,9.070,3.788,5.244
1578241919061,2020-01-05T16:31:59.061,48.274,4.253,2.866,3.095
1578241919080,2020-01-05T16:31:59.080,48.293,-1.242,3.178,-0.396
1578241919101,2020-01-05T16:31:59.101,48.314,-7.630,3.598,-2.713
1578241919120,2020-01-05T16:31:59.120,48.333,-6.037,7.096,0.366
1578241919140,2020-01-05T16:31:59.140,48.353,1.639,12.188,7.119
1578241919161,2020-01-05T16:31:59.161,48.374,4.002,14.611,9.688
1578241919180,2020-01-05T16:31:59.180,48.393,2.355,10.800,4.878
1578241919200,2020-01-05T16:31:59.200,48.413,2.470,5.755,-3.994
1578241919219,2020-01-05T16:31:59.219,48.432,-2.271,0.922,-11.738
1578241919240,2020-01-05T16:31:59.240,48.453,-9.078,-3.430,-15.373
1578241919259,2020-01-05T16:31:59.259,48.472,-6.524,-3.765,-15.198
1578241919279,2020-01-05T16:31:59.279,48.492,5.777,1.341,-10.488
1578241919300,2020-01-05T16:31:59.300,48.513,11.982,5.305,-5.206
1578241919319,2020-01-05T16:31:59.319,48.532,9.108,5.503,-3.171
1578241919339,2020-01-05T16:31:59.339,48.552,3.834,1.410,-3.925
1578241919358,2020-01-05T16:31:59.358,48.571,-0.084,-4.459,-5.899
1578241919379,2020-01-05T16:31:59.379,48.592,-5.694,-8.857,-6.250
1578241919398,2020-01-05T16:31:59.398,48.611,-10.000,-12.614,-5.206
1578241919419,2020-01-05T16:31:59.419,48.632,-0.046,-9.383,-0.960
1578241919438,2020-01-05T16:31:59.438,48.651,9.634,-1.395,5.465
1578241919458,2020-01-05T16:31:59.458,48.671,8.925,3.537,9.337
1578241919479,2020-01-05T16:31:59.479,48.692,1.014,2.645,8.941
1578241919498,2020-01-05T16:31:59.498,48.711,-5.320,-2.157,3.948
1578241919518,2020-01-05T16:31:59.518,48.731,-7.226,-6.662,-2.889
1578241919537,2020-01-05T16:31:59.537,48.750,-11.159,-9.947,-7.370
1578241919558,2020-01-05T16:31:59.558,48.771,-10.046,-7.988,-6.989
1578241919577,2020-01-05T16:31:59.577,48.790,-4.596,-1.502,-3.247
1578241919597,2020-01-05T16:31:59.597,48.810,-0.724,4.512,1.273
1578241919618,2020-01-05T16:31:59.618,48.831,0.534,8.209,3.994
1578241919637,2020-01-05T16:31:59.637,48.850,-6.433,7.973,3.155
1578241919657,2020-01-05T16:31:59.657,48.870,-12.797,6.982,0.899
1578241919676,2020-01-05T16:31:59.676,48.889,-13.354,7.447,-0.412
1578241919697,2020-01-05T16:31:59.697,48.910,-14.802,8.841,0.191
1578241919716,2020-01-05T16:31:59.716,48.929,-14.123,11.845,2.142
1578241919736,2020-01-05T16:31:59.736,48.949,-10.922,17.386,4.970
1578241919757,2020-01-05T16:31:59.757,48.970,-6.585,23.498,9.596
1578241919776,2020-01-05T16:31:59.776,48.989,-2.088,28.758,15.313
1578241919796,2020-01-05T16:31:59.796,49.009,-2.454,30.831,16.814
1578241919816,2020-01-05T16:31:59.816,49.029,-6.837,27.957,12.912
1578241919836,2020-01-05T16:31:59.836,49.049,-12.241,20.816,5.869
1578241919855,2020-01-05T16:31:59.855,49.068,-24.093,9.002,-2.995
1578241919876,2020-01-05T16:31:59.876,49.089,-29.535,-2.584,-9.108
1578241919895,2020-01-05T16:31:59.895,49.108,-21.143,-7.950,-9.085
1578241919915,2020-01-05T16:31:59.915,49.128,-5.381,-5.800,-2.637
1578241919936,2020-01-05T16:31:59.936,49.149,3.247,-4.619,4.604
1578241919955,2020-01-05T16:31:59.955,49.168,4.726,-8.544,9.207
1578241919975,2020-01-05T16:31:59.975,49.188,2.752,-16.646,11.319
1578241919994,2020-01-05T16:31:59.994,49.207,-2.287,-27.485,9.535
1578241920015,2020-01-05T16:32:00.015,49.228,-6.852,-37.995,4.047
1578241920034,2020-01-05T16:32:00.034,49.247,-1.959,-41.555,-0.945
1578241920054,2020-01-05T16:32:00.054,49.267,4.047,-37.912,-2.767
1578241920075,2020-01-05T16:32:00.075,49.288,5.534,-31.463,-1.014
1578241920094,2020-01-05T16:32:00.094,49.307,5.396,-24.855,1.974
1578241920114,2020-01-05T16:32:00.114,49.327,3.910,-15.633,3.392
1578241920133,2020-01-05T16:32:00.133,49.346,2.203,-2.904,1.593
1578241920154,2020-01-05T16:32:00.154,49.367,2.691,12.569,-2.325
1578241920173,2020-01-05T16:32:00.173,49.386,11.334,34.116,-3.575
1578241920193,2020-01-05T16:32:00.193,49.406,28.689,53.140,-2.828
1578241920214,2020-01-05T16:32:00.214,49.427,36.715,56.341,-4.733
1578241920233,2020-01-05T16:32:00.233,49.446,19.916,41.837,-4.543
1578241920254,2020-01-05T16:32:00.254,49.467,10.282,26.197,11.166
1578241920273,2020-01-05T16:32:00.273,49.486,26.616,29.695,24.703
1578241920293,2020-01-05T16:32:00.293,49.506,8.773,27.035,18.567
1578241920312,2020-01-05T16:32:00.312,49.525,-7.119,18.986,4.337
1578241920333,2020-01-05T16:32:00.333,49.546,-4.779,19.299,-10.716
1578241920352,2020-01-05T16:32:00.352,49.565,3.011,18.750,-19.284
1578241920372,2020-01-05T16:32:00.372,49.585,7.576,19.184,-16.532
1578241920393,2020-01-05T16:32:00.393,49.606,14.253,19.078,-3.605
1578241920412,2020-01-05T16:32:00.412,49.625,25.732,11.540,8.369
1578241920432,2020-01-05T16:32:00.432,49.645,15.450,-3.308,7.896
1578241920451,2020-01-05T16:32:00.451,49.664,-2.431,-12.896,-3.133
1578241920472,2020-01-05T16:32:00.472,49.685,-10.175,-14.238,-14.108
1578241920491,2020-01-05T16:32:00.491,49.704,-6.441,-11.905,-16.052
1578241920511,2020-01-05T16:32:00.511,49.724,5.526,-11.288,-10.434
1578241920532,2020-01-05T16:32:00.532,49.745,6.563,-16.662,-4.909
1578241920551,2020-01-05T16:32:00.551,49.764,7.706,-19.314,0.793
1578241920571,2020-01-05T16:32:00.571,49.784,18.887,-14.771,8.826
1578241920590,2020-01-05T16:32:00.590,49.803,27.119,-6.593,19.436
1578241920611,2020-01-05T16:32:00.611,49.824,18.963,-5.358,27.066
1578241920630,2020-01-05T16:32:00.630,49.843,7.119,-18.438,26.326
1578241920650,2020-01-05T16:32:00.650,49.863,-0.335,-30.991,15.488
1578241920671,2020-01-05T16:32:00.671,49.884,0.168,-30.000,0.633
1578241920690,2020-01-05T16:32:00.690,49.903,14.695,-15.282,-7.691
1578241920711,2020-01-05T16:32:00.711,49.924,23.369,-5.610,-12.477
1578241920730,2020-01-05T16:32:00.730,49.943,10.587,-11.212,-18.590
1578241920750,2020-01-05T16:32:00.750,49.963,1.509,-18.765,-22.027
1578241920769,2020-01-05T16:32:00.769,49.982,-3.811,-19.527,-20.587
1578241920790,2020-01-05T16:32:00.790,50.003,-16.745,-21.372,-15.953
1578241920810,2020-01-05T16:32:00.810,50.023,-18.514,-21.380,-7.203
1578241920829,2020-01-05T16:32:00.829,50.042,-5.755,-13.666,7.210
1578241920850,2020-01-05T16:32:00.850,50.063,16.784,1.258,22.332
1578241920869,2020-01-05T16:32:00.869,50.082,26.890,12.691,28.224
1578241920889,2020-01-05T16:32:00.889,50.102,16.700,12.203,22.294
1578241920908,2020-01-05T16:32:00.908,50.121,0.968,0.328,5.655
1578241920929,2020-01-05T16:32:00.929,50.142,-18.880,-21.524,-16.730
1578241920948,2020-01-05T16:32:00.948,50.161,-29.116,-31.845,-30.099
1578241920968,2020-01-05T16:32:00.968,50.181,-13.750,-24.215,-28.956
1578241920989,2020-01-05T16:32:00.989,50.202,3.041,-11.563,-16.905
1578241921008,2020-01-05T16:32:01.008,50.221,5.152,-2.477,-3.178
1578241921028,2020-01-05T16:32:01.028,50.241,-2.264,-5.587,3.849
1578241921047,2020-01-05T16:32:01.047,50.260,-0.419,-6.326,9.573
1578241921068,2020-01-05T16:32:01.068,50.281,13.590,4.573,14.634
1578241921087,2020-01-05T16:32:01.087,50.300,12.294,14.322,16.037
1578241921108,2020-01-05T16:32:01.108,50.321,4.809,15.663,12.813
1578241921128,2020-01-05T16:32:01.128,50.341,-4.825,7.431,-0.130
1578241921147,2020-01-05T16:32:01.147,50.360,-21.471,-8.826,-17.813
1578241921168,2020-01-05T16:32:01.168,50.381,-25.991,-16.120,-26.014
1578241921187,2020-01-05T16:32:01.187,50.400,-9.733,-8.255,-22.454
1578241921207,2020-01-05T16:32:01.207,50.420,1.692,-0.351,-12.058
1578241921226,2020-01-05T16:32:01.226,50.439,-0.640,3.331,0.488
1578241921247,2020-01-05T16:32:01.247,50.460,-1.799,1.700,8.979
1578241921267,2020-01-05T16:32:01.267,50.480,3.750,2.668,14.261
1578241921286,2020-01-05T16:32:01.286,50.499,11.524,9.764,16.197
1578241921307,2020-01-05T16:32:01.307,50.520,10.450,14.619,13.948
1578241921326,2020-01-05T16:32:01.326,50.539,3.986,14.413,7.081
1578241921346,2020-01-05T16:32:01.346,50.559,-5.747,6.761,-6.105
1578241921365,2020-01-05T16:32:01.365,50.578,-17.348,-8.117,-18.788
1578241921386,2020-01-05T16:32:01.386,50.599,-14.931,-12.431,-21.303
1578241921405,2020-01-05T16:32:01.405,50.618,-4.748,-7.027,-16.212
1578241921425,2020-01-05T16:32:01.425,50.638,-2.736,-2.081,-7.759
1578241921446,2020-01-05T16:32:01.446,50.659,-2.066,1.631,1.136
1578241921465,2020-01-05T16:32:01.465,50.678,-0.084,3.552,6.799
1578241921485,2020-01-05T16:32:01.485,50.698,3.155,7.462,9.893
1578241921504,2020-01-05T16:32:01.504,50.717,8.666,14.436,10.838
1578241921525,2020-01-05T16:32:01.525,50.738,8.666,17.790,10.198
1578241921544,2020-01-05T16:32:01.544,50.757,3.971,15.084,7.523
1578241921565,2020-01-05T16:32:01.565,50.778,-0.823,8.559,1.220
1578241921585,2020-01-05T16:32:01.585,50.798,-9.207,-3.163,-8.377
1578241921604,2020-01-05T16:32:01.604,50.817,-10.335,-9.223,-14.139
1578241921625,2020-01-05T16:32:01.625,50.838,-5.777,-6.822,-14.596
1578241921644,2020-01-05T16:32:01.644,50.857,-5.198,-2.729,-11.654
1578241921664,2020-01-05T16:32:01.664,50.877,-2.309,2.462,-4.581
1578241921683,2020-01-05T16:32:01.683,50.896,1.738,6.669,3.323
1578241921704,2020-01-05T16:32:01.704,50.917,4.619,8.064,8.399
1578241921724,2020-01-05T16:32:01.724,50.937,5.549,9.238,10.389
1578241921743,2020-01-05T16:32:01.743,50.956,3.453,8.087,9.893
1578241921764,2020-01-05T16:32:01.764,50.977,2.096,6.814,7.363
1578241921783,2020-01-05T16:32:01.783,50.996,-1.921,3.880,1.303
1578241921803,2020-01-05T16:32:01.803,51.016,-9.489,-2.119,-6.448
1578241921822,2020-01-05T16:32:01.822,51.035,-7.973,-4.040,-9.543
1578241921843,2020-01-05T16:32:01.843,51.056,-4.573,-2.942,-8.331
1578241921862,2020-01-05T16:32:01.862,51.075,-9.093,-2.454,-5.488
1578241921882,2020-01-05T16:32:01.882,51.095,-8.636,-2.058,-0.991
1578241921903,2020-01-05T16:32:01.903,51.116,-3.064,-0.579,3.963
1578241921922,2020-01-05T16:32:01.922,51.135,4.139,5.579,9.505
1578241921942,2020-01-05T16:32:01.942,51.155,11.395,11.654,13.415
1578241921962,2020-01-05T16:32:01.962,51.175,10.130,13.095,14.101
1578241921982,2020-01-05T16:32:01.982,51.195,2.957,8.537,9.177
1578241922001,2020-01-05T16:32:02.001,51.214,-3.239,-0.770,-1.563
1578241922022,2020-01-05T16:32:02.022,51.235,-9.535,-11.021,-11.364
1578241922042,2020-01-05T16:32:02.042,51.255,-5.709,-11.189,-12.950
1578241922061,2020-01-05T16:32:02.061,51.274,-1.639,-10.000,-10.137
1578241922082,2020-01-05T16:32:02.082,51.295,-1.075,-9.832,-5.480
