epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578241911390,2020-01-05T16:31:51.390,40.603,0.418,-1.003,-0.028
1578241911409,2020-01-05T16:31:51.409,40.622,0.384,-0.979,-0.051
1578241911429,2020-01-05T16:31:51.429,40.642,0.376,-0.945,-0.058
1578241911450,2020-01-05T16:31:51.450,40.663,0.412,-0.906,-0.102
1578241911469,2020-01-05T16:31:51.469,40.682,0.404,-0.987,-0.109
1578241911489,2020-01-05T16:31:51.489,40.702,0.471,-1.093,-0.021
1578241911508,2020-01-05T16:31:51.508,40.721,0.529,-1.042,0.060
1578241911529,2020-01-05T16:31:51.529,40.742,0.547,-0.905,0.015
1578241911548,2020-01-05T16:31:51.548,40.761,0.526,-0.823,-0.030
1578241911568,2020-01-05T16:31:51.568,40.781,0.444,-0.812,-0.034
1578241911589,2020-01-05T16:31:51.589,40.802,0.404,-0.818,-0.056
1578241911608,2020-01-05T16:31:51.608,40.821,0.453,-0.860,-0.068
1578241911629,2020-01-05T16:31:51.629,40.842,0.513,-0.909,-0.062
1578241911648,2020-01-05T16:31:51.648,40.861,0.578,-0.913,-0.066
1578241911668,2020-01-05T16:31:51.668,40.881,0.600,-0.898,-0.042
1578241911687,2020-01-05T16:31:51.687,40.900,0.573,-0.867,-0.024
1578241911708,2020-01-05T16:31:51.708,40.921,0.572,-0.850,-0.021
1578241911728,2020-01-05T16:31:51.728,40.941,0.596,-0.849,-0.007
1578241911747,2020-01-05T16:31:51.747,40.960,0.611,-0.841,0.024
1578241911768,2020-01-05T16:31:51.768,40.981,0.597,-0.851,0.066
1578241911787,2020-01-05T16:31:51.787,41.000,0.575,-0.877,0.073
1578241911807,2020-01-05T16:31:51.807,41.020,0.571,-0.904,0.028
1578241911826,2020-01-05T16:31:51.826,41.039,0.564,-0.920,0.005
1578241911847,2020-01-05T16:31:51.847,41.060,0.567,-0.899,0.029
1578241911866,2020-01-05T16:31:51.866,41.079,0.567,-0.872,0.049
1578241911886,2020-01-05T16:31:51.886,41.099,0.539,-0.861,0.060
1578241911907,2020-01-05T16:31:51.907,41.120,0.486,-0.853,0.060
1578241911926,2020-01-05T16:31:51.926,41.139,0.431,-0.837,0.059
1578241911946,2020-01-05T16:31:51.946,41.159,0.388,-0.821,0.066
1578241911965,2020-01-05T16:31:51.965,41.178,0.356,-0.828,0.094
1578241911986,2020-01-05T16:31:51.986,41.199,0.336,-0.851,0.131
1578241912005,2020-01-05T16:31:52.005,41.218,0.311,-0.863,0.153
1578241912025,2020-01-05T16:31:52.025,41.238,0.257,-0.852,0.158
1578241912046,2020-01-05T16:31:52.046,41.259,0.245,-0.787,0.109
1578241912065,2020-01-05T16:31:52.065,41.278,0.388,-0.587,-0.087
1578241912086,2020-01-05T16:31:52.086,41.299,0.604,-0.568,-0.229
1578241912105,2020-01-05T16:31:52.105,41.318,0.838,-1.269,-0.005
1578241912125,2020-01-05T16:31:52.125,41.338,0.974,-1.680,0.291
1578241912144,2020-01-05T16:31:52.144,41.357,0.606,-1.073,-0.039
1578241912165,2020-01-05T16:31:52.165,41.378,0.305,-0.539,-0.263
1578241912185,2020-01-05T16:31:52.185,41.398,0.342,-0.603,-0.108
1578241912204,2020-01-05T16:31:52.204,41.417,0.463,-0.671,-0.024
1578241912225,2020-01-05T16:31:52.225,41.438,0.591,-0.704,-0.081
1578241912244,2020-01-05T16:31:52.244,41.457,0.689,-0.868,-0.087
1578241912264,2020-01-05T16:31:52.264,41.477,0.688,-0.904,-0.084
1578241912283,2020-01-05T16:31:52.283,41.496,0.595,-0.789,-0.123
1578241912304,2020-01-05T16:31:52.304,41.517,0.507,-0.758,-0.127
1578241912324,2020-01-05T16:31:52.324,41.537,0.464,-0.786,-0.109
1578241912343,2020-01-05T16:31:52.343,41.556,0.463,-0.840,-0.100
1578241912364,2020-01-05T16:31:52.364,41.577,0.495,-0.893,-0.096
1578241912383,2020-01-05T16:31:52.383,41.596,0.524,-0.910,-0.097
1578241912403,2020-01-05T16:31:52.403,41.616,0.534,-0.930,-0.088
1578241912422,2020-01-05T16:31:52.422,41.635,0.523,-0.952,-0.077
1578241912443,2020-01-05T16:31:52.443,41.656,0.516,-0.940,-0.079
1578241912462,2020-01-05T16:31:52.462,41.675,0.524,-0.915,-0.103
1578241912483,2020-01-05T16:31:52.483,41.696,0.526,-0.915,-0.129
1578241912503,2020-01-05T16:31:52.503,41.716,0.525,-0.936,-0.134
1578241912522,2020-01-05T16:31:52.522,41.735,0.526,-0.954,-0.133
1578241912543,2020-01-05T16:31:52.543,41.756,0.500,-0.944,-0.144
1578241912562,2020-01-05T16:31:52.562,41.775,0.472,-0.909,-0.154
1578241912582,2020-01-05T16:31:52.582,41.795,0.477,-0.876,-0.148
1578241912601,2020-01-05T16:31:52.601,41.814,0.496,-0.869,-0.141
1578241912622,2020-01-05T16:31:52.622,41.835,0.505,-0.872,-0.148
1578241912642,2020-01-05T16:31:52.642,41.855,0.476,-0.843,-0.149
1578241912661,2020-01-05T16:31:52.661,41.874,0.418,-0.797,-0.139
1578241912682,2020-01-05T16:31:52.682,41.895,0.393,-0.763,-0.112
1578241912701,2020-01-05T16:31:52.701,41.914,0.407,-0.754,-0.108
1578241912721,2020-01-05T16:31:52.721,41.934,0.454,-0.833,-0.083
1578241912740,2020-01-05T16:31:52.740,41.953,0.526,-0.940,-0.048
1578241912761,2020-01-05T16:31:52.761,41.974,0.555,-0.983,-0.036
1578241912781,2020-01-05T16:31:52.781,41.994,0.523,-0.930,-0.072
1578241912800,2020-01-05T16:31:52.800,42.013,0.502,-0.891,-0.126
1578241912821,2020-01-05T16:31:52.821,42.034,0.460,-0.943,-0.160
1578241912840,2020-01-05T16:31:52.840,42.053,0.471,-1.002,-0.134
1578241912860,2020-01-05T16:31:52.860,42.073,0.445,-1.040,-0.044
1578241912879,2020-01-05T16:31:52.879,42.092,0.423,-0.981,-0.043
1578241912900,2020-01-05T16:31:52.900,42.113,0.416,-0.864,-0.118
1578241912920,2020-01-05T16:31:52.920,42.133,0.425,-0.864,-0.124
1578241912940,2020-01-05T16:31:52.940,42.153,0.434,-0.917,-0.099
1578241912960,2020-01-05T16:31:52.960,42.173,0.435,-0.922,-0.099
1578241912979,2020-01-05T16:31:52.979,42.192,0.412,-0.912,-0.104
1578241913000,2020-01-05T16:31:53.000,42.213,0.423,-0.912,-0.095
1578241913019,2020-01-05T16:31:53.019,42.232,0.451,-0.906,-0.076
1578241913039,2020-01-05T16:31:53.039,42.252,0.464,-0.882,-0.063
1578241913060,2020-01-05T16:31:53.060,42.273,0.466,-0.852,-0.030
1578241913079,2020-01-05T16:31:53.079,42.292,0.507,-0.835,-0.001
1578241913099,2020-01-05T16:31:53.099,42.312,0.578,-0.882,0.002
1578241913118,2020-01-05T16:31:53.118,42.331,0.586,-0.941,0.001
1578241913139,2020-01-05T16:31:53.139,42.352,0.521,-0.931,0.024
1578241913158,2020-01-05T16:31:53.158,42.371,0.440,-0.854,0.042
1578241913178,2020-01-05T16:31:53.178,42.391,0.405,-0.779,0.053
1578241913197,2020-01-05T16:31:53.197,42.410,0.431,-0.757,0.059
1578241913218,2020-01-05T16:31:53.218,42.431,0.532,-0.827,0.063
1578241913238,2020-01-05T16:31:53.238,42.451,0.652,-0.904,0.075
1578241913257,2020-01-05T16:31:53.257,42.470,0.685,-0.870,0.070
1578241913278,2020-01-05T16:31:53.278,42.491,0.626,-0.775,0.060
1578241913297,2020-01-05T16:31:53.297,42.510,0.532,-0.702,0.077
1578241913317,2020-01-05T16:31:53.317,42.530,0.420,-0.683,0.114
1578241913337,2020-01-05T16:31:53.337,42.550,0.351,-0.710,0.122
1578241913357,2020-01-05T16:31:53.357,42.570,0.320,-0.786,0.120
1578241913378,2020-01-05T16:31:53.378,42.591,0.324,-0.891,0.138
1578241913397,2020-01-05T16:31:53.397,42.610,0.297,-0.988,0.182
1578241913417,2020-01-05T16:31:53.417,42.630,0.260,-0.988,0.180
1578241913436,2020-01-05T16:31:53.436,42.649,0.361,-0.876,0.063
1578241913457,2020-01-05T16:31:53.457,42.670,0.624,-0.772,-0.129
1578241913476,2020-01-05T16:31:53.476,42.689,0.835,-1.164,-0.094
1578241913496,2020-01-05T16:31:53.496,42.709,0.954,-1.733,0.220
1578241913517,2020-01-05T16:31:53.517,42.730,0.727,-1.188,0.003
1578241913536,2020-01-05T16:31:53.536,42.749,0.351,-0.551,-0.330
1578241913556,2020-01-05T16:31:53.556,42.769,0.337,-0.600,-0.174
1578241913575,2020-01-05T16:31:53.575,42.788,0.466,-0.685,-0.068
1578241913596,2020-01-05T16:31:53.596,42.809,0.610,-0.673,-0.139
1578241913615,2020-01-05T16:31:53.615,42.828,0.744,-0.802,-0.151
1578241913635,2020-01-05T16:31:53.635,42.848,0.741,-0.895,-0.129
1578241913656,2020-01-05T16:31:53.656,42.869,0.607,-0.774,-0.167
1578241913675,2020-01-05T16:31:53.675,42.888,0.522,-0.708,-0.198
1578241913695,2020-01-05T16:31:53.695,42.908,0.505,-0.770,-0.169
1578241913714,2020-01-05T16:31:53.714,42.927,0.507,-0.828,-0.144
1578241913735,2020-01-05T16:31:53.735,42.948,0.505,-0.873,-0.156
1578241913754,2020-01-05T16:31:53.754,42.967,0.504,-0.889,-0.162
1578241913774,2020-01-05T16:31:53.774,42.987,0.502,-0.884,-0.163
1578241913795,2020-01-05T16:31:53.795,43.008,0.514,-0.916,-0.129
1578241913814,2020-01-05T16:31:53.814,43.027,0.526,-0.934,-0.101
1578241913835,2020-01-05T16:31:53.835,43.048,0.528,-0.904,-0.109
1578241913854,2020-01-05T16:31:53.854,43.067,0.516,-0.909,-0.120
1578241913874,2020-01-05T16:31:53.874,43.087,0.502,-0.933,-0.139
1578241913893,2020-01-05T16:31:53.893,43.106,0.497,-0.962,-0.152
1578241913914,2020-01-05T16:31:53.914,43.127,0.491,-0.982,-0.158
1578241913933,2020-01-05T16:31:53.933,43.146,0.467,-0.955,-0.156
1578241913953,2020-01-05T16:31:53.953,43.166,0.440,-0.903,-0.182
1578241913974,2020-01-05T16:31:53.974,43.187,0.413,-0.859,-0.209
1578241913993,2020-01-05T16:31:53.993,43.206,0.371,-0.803,-0.240
1578241914013,2020-01-05T16:31:54.013,43.226,0.375,-0.757,-0.254
1578241914032,2020-01-05T16:31:54.032,43.245,0.425,-0.732,-0.225
1578241914053,2020-01-05T16:31:54.053,43.266,0.480,-0.768,-0.144
1578241914072,2020-01-05T16:31:54.072,43.285,0.557,-0.832,-0.045
1578241914092,2020-01-05T16:31:54.092,43.305,0.584,-0.847,-0.012
1578241914113,2020-01-05T16:31:54.113,43.326,0.575,-0.886,-0.012
1578241914132,2020-01-05T16:31:54.132,43.345,0.595,-0.979,-0.022
1578241914152,2020-01-05T16:31:54.152,43.365,0.620,-0.977,-0.081
1578241914171,2020-01-05T16:31:54.171,43.384,0.596,-1.029,-0.095
1578241914192,2020-01-05T16:31:54.192,43.405,0.520,-0.911,-0.110
1578241914211,2020-01-05T16:31:54.211,43.424,0.513,-0.655,-0.164
1578241914232,2020-01-05T16:31:54.232,43.445,0.556,-0.601,-0.112
1578241914252,2020-01-05T16:31:54.252,43.465,0.626,-0.717,-0.025
1578241914271,2020-01-05T16:31:54.271,43.484,0.673,-0.828,-0.004
1578241914292,2020-01-05T16:31:54.292,43.505,0.612,-0.936,-0.004
1578241914311,2020-01-05T16:31:54.311,43.524,0.554,-0.964,-0.025
1578241914331,2020-01-05T16:31:54.331,43.544,0.461,-0.938,-0.099
1578241914350,2020-01-05T16:31:54.350,43.563,0.357,-0.939,-0.094
1578241914371,2020-01-05T16:31:54.371,43.584,0.304,-0.882,-0.072
1578241914391,2020-01-05T16:31:54.391,43.604,0.373,-0.837,-0.064
1578241914410,2020-01-05T16:31:54.410,43.623,0.518,-0.890,-0.005
1578241914431,2020-01-05T16:31:54.431,43.644,0.673,-0.918,0.079
1578241914450,2020-01-05T16:31:54.450,43.663,0.776,-0.892,0.133
1578241914470,2020-01-05T16:31:54.470,43.683,0.723,-0.817,0.133
1578241914489,2020-01-05T16:31:54.489,43.702,0.584,-0.725,0.090
1578241914510,2020-01-05T16:31:54.510,43.723,0.445,-0.702,0.049
1578241914530,2020-01-05T16:31:54.530,43.743,0.335,-0.741,0.053
1578241914549,2020-01-05T16:31:54.549,43.762,0.300,-0.788,0.113
1578241914570,2020-01-05T16:31:54.570,43.783,0.301,-0.821,0.157
1578241914589,2020-01-05T16:31:54.589,43.802,0.324,-0.849,0.175
1578241914609,2020-01-05T16:31:54.609,43.822,0.371,-0.839,0.150
1578241914629,2020-01-05T16:31:54.629,43.842,0.499,-0.824,0.078
1578241914649,2020-01-05T16:31:54.649,43.862,0.703,-0.888,-0.037
1578241914668,2020-01-05T16:31:54.668,43.881,0.870,-1.224,-0.109
1578241914689,2020-01-05T16:31:54.689,43.902,0.857,-1.484,0.032
1578241914709,2020-01-05T16:31:54.709,43.922,0.631,-1.034,-0.073
1578241914728,2020-01-05T16:31:54.728,43.941,0.433,-0.614,-0.212
1578241914749,2020-01-05T16:31:54.749,43.962,0.428,-0.622,-0.115
1578241914768,2020-01-05T16:31:54.768,43.981,0.500,-0.654,-0.049
1578241914788,2020-01-05T16:31:54.788,44.001,0.589,-0.638,-0.163
1578241914807,2020-01-05T16:31:54.807,44.020,0.664,-0.801,-0.207
1578241914828,2020-01-05T16:31:54.828,44.041,0.647,-0.885,-0.225
1578241914848,2020-01-05T16:31:54.848,44.061,0.558,-0.806,-0.259
1578241914867,2020-01-05T16:31:54.867,44.080,0.488,-0.793,-0.250
1578241914888,2020-01-05T16:31:54.888,44.101,0.470,-0.849,-0.225
1578241914907,2020-01-05T16:31:54.907,44.120,0.477,-0.900,-0.223
1578241914927,2020-01-05T16:31:54.927,44.140,0.484,-0.942,-0.222
1578241914946,2020-01-05T16:31:54.946,44.159,0.487,-0.959,-0.195
1578241914967,2020-01-05T16:31:54.967,44.180,0.485,-0.966,-0.169
1578241914987,2020-01-05T16:31:54.987,44.200,0.493,-0.963,-0.162
1578241915006,2020-01-05T16:31:55.006,44.219,0.500,-0.950,-0.175
1578241915027,2020-01-05T16:31:55.027,44.240,0.513,-0.926,-0.179
1578241915046,2020-01-05T16:31:55.046,44.259,0.521,-0.906,-0.156
1578241915066,2020-01-05T16:31:55.066,44.279,0.520,-0.859,-0.162
1578241915086,2020-01-05T16:31:55.086,44.299,0.478,-0.814,-0.178
1578241915106,2020-01-05T16:31:55.106,44.319,0.434,-0.788,-0.191
1578241915127,2020-01-05T16:31:55.127,44.340,0.428,-0.765,-0.187
1578241915146,2020-01-05T16:31:55.146,44.359,0.454,-0.763,-0.162
1578241915166,2020-01-05T16:31:55.166,44.379,0.521,-0.786,-0.119
1578241915185,2020-01-05T16:31:55.185,44.398,0.587,-0.835,-0.078
1578241915206,2020-01-05T16:31:55.206,44.419,0.626,-0.871,-0.077
1578241915225,2020-01-05T16:31:55.225,44.438,0.614,-0.876,-0.100
1578241915245,2020-01-05T16:31:55.245,44.458,0.573,-0.870,-0.143
1578241915266,2020-01-05T16:31:55.266,44.479,0.571,-0.902,-0.163
1578241915285,2020-01-05T16:31:55.285,44.498,0.565,-1.054,-0.109
1578241915305,2020-01-05T16:31:55.305,44.518,0.481,-1.078,-0.070
1578241915324,2020-01-05T16:31:55.324,44.537,0.418,-0.898,-0.133
1578241915345,2020-01-05T16:31:55.345,44.558,0.401,-0.825,-0.197
1578241915364,2020-01-05T16:31:55.364,44.577,0.387,-0.853,-0.198
1578241915384,2020-01-05T16:31:55.384,44.597,0.394,-0.819,-0.243
1578241915403,2020-01-05T16:31:55.403,44.616,0.477,-0.808,-0.224
1578241915424,2020-01-05T16:31:55.424,44.637,0.565,-0.821,-0.127
1578241915444,2020-01-05T16:31:55.444,44.657,0.641,-0.777,-0.036
1578241915463,2020-01-05T16:31:55.463,44.676,0.677,-0.761,0.066
1578241915484,2020-01-05T16:31:55.484,44.697,0.637,-0.747,0.096
1578241915503,2020-01-05T16:31:55.503,44.716,0.556,-0.756,0.053
1578241915524,2020-01-05T16:31:55.524,44.737,0.490,-0.839,-0.027
1578241915543,2020-01-05T16:31:55.543,44.756,0.464,-0.955,-0.067
1578241915563,2020-01-05T16:31:55.563,44.776,0.532,-0.999,-0.026
1578241915584,2020-01-05T16:31:55.584,44.797,0.608,-0.949,0.053
1578241915603,2020-01-05T16:31:55.603,44.816,0.607,-0.877,0.100
1578241915623,2020-01-05T16:31:55.623,44.836,0.561,-0.826,0.118
1578241915642,2020-01-05T16:31:55.642,44.855,0.480,-0.789,0.089
1578241915663,2020-01-05T16:31:55.663,44.876,0.396,-0.761,0.038
1578241915682,2020-01-05T16:31:55.682,44.895,0.336,-0.752,0.033
1578241915702,2020-01-05T16:31:55.702,44.915,0.302,-0.744,0.061
1578241915723,2020-01-05T16:31:55.723,44.936,0.315,-0.753,0.084
1578241915742,2020-01-05T16:31:55.742,44.955,0.405,-0.775,0.058
1578241915762,2020-01-05T16:31:55.762,44.975,0.541,-0.839,-0.006
1578241915781,2020-01-05T16:31:55.781,44.994,0.695,-1.039,-0.055
1578241915802,2020-01-05T16:31:55.802,45.015,0.778,-1.328,-0.038
1578241915821,2020-01-05T16:31:55.821,45.034,0.738,-1.303,-0.013
1578241915841,2020-01-05T16:31:55.841,45.054,0.527,-0.864,-0.133
1578241915862,2020-01-05T16:31:55.862,45.075,0.466,-0.677,-0.134
1578241915881,2020-01-05T16:31:55.881,45.094,0.527,-0.730,-0.029
1578241915901,2020-01-05T16:31:55.901,45.114,0.577,-0.701,-0.053
1578241915920,2020-01-05T16:31:55.920,45.133,0.623,-0.697,-0.125
1578241915941,2020-01-05T16:31:55.941,45.154,0.632,-0.758,-0.132
1578241915960,2020-01-05T16:31:55.960,45.173,0.568,-0.782,-0.142
1578241915981,2020-01-05T16:31:55.981,45.194,0.504,-0.781,-0.170
1578241916001,2020-01-05T16:31:56.001,45.214,0.465,-0.821,-0.207
1578241916020,2020-01-05T16:31:56.020,45.233,0.468,-0.891,-0.208
1578241916041,2020-01-05T16:31:56.041,45.254,0.489,-0.958,-0.186
1578241916060,2020-01-05T16:31:56.060,45.273,0.501,-0.983,-0.170
1578241916080,2020-01-05T16:31:56.080,45.293,0.501,-0.982,-0.168
1578241916099,2020-01-05T16:31:56.099,45.312,0.514,-1.004,-0.168
1578241916120,2020-01-05T16:31:56.120,45.333,0.518,-1.026,-0.163
1578241916140,2020-01-05T16:31:56.140,45.353,0.500,-0.985,-0.167
1578241916159,2020-01-05T16:31:56.159,45.372,0.487,-0.929,-0.175
1578241916180,2020-01-05T16:31:56.180,45.393,0.477,-0.891,-0.179
1578241916199,2020-01-05T16:31:56.199,45.412,0.461,-0.832,-0.195
1578241916219,2020-01-05T16:31:56.219,45.432,0.445,-0.806,-0.181
1578241916238,2020-01-05T16:31:56.238,45.451,0.435,-0.792,-0.163
1578241916259,2020-01-05T16:31:56.259,45.472,0.440,-0.774,-0.178
1578241916278,2020-01-05T16:31:56.278,45.491,0.456,-0.800,-0.167
1578241916298,2020-01-05T16:31:56.298,45.511,0.480,-0.839,-0.134
1578241916319,2020-01-05T16:31:56.319,45.532,0.508,-0.863,-0.105
1578241916338,2020-01-05T16:31:56.338,45.551,0.541,-0.886,-0.044
1578241916358,2020-01-05T16:31:56.358,45.571,0.568,-0.894,0.029
1578241916378,2020-01-05T16:31:56.378,45.591,0.564,-0.903,0.063
1578241916398,2020-01-05T16:31:56.398,45.611,0.561,-0.898,-0.006
1578241916417,2020-01-05T16:31:56.417,45.630,0.551,-0.943,-0.159
1578241916438,2020-01-05T16:31:56.438,45.651,0.520,-1.168,-0.193
1578241916458,2020-01-05T16:31:56.458,45.671,0.494,-1.081,-0.083
1578241916477,2020-01-05T16:31:56.477,45.690,0.488,-0.781,-0.112
1578241916498,2020-01-05T16:31:56.498,45.711,0.541,-0.740,-0.130
1578241916517,2020-01-05T16:31:56.517,45.730,0.538,-0.754,-0.152
1578241916537,2020-01-05T16:31:56.537,45.750,0.481,-0.715,-0.219
1578241916556,2020-01-05T16:31:56.556,45.769,0.502,-0.711,-0.166
1578241916577,2020-01-05T16:31:56.577,45.790,0.507,-0.738,-0.054
1578241916597,2020-01-05T16:31:56.597,45.810,0.504,-0.727,0.019
1578241916616,2020-01-05T16:31:56.616,45.829,0.513,-0.718,0.031
1578241916637,2020-01-05T16:31:56.637,45.850,0.501,-0.743,-0.025
1578241916656,2020-01-05T16:31:56.656,45.869,0.498,-0.828,-0.084
1578241916676,2020-01-05T16:31:56.676,45.889,0.542,-0.952,-0.023
1578241916695,2020-01-05T16:31:56.695,45.908,0.650,-0.998,0.128
1578241916716,2020-01-05T16:31:56.716,45.929,0.704,-0.929,0.186
1578241916735,2020-01-05T16:31:56.735,45.948,0.652,-0.862,0.142
1578241916755,2020-01-05T16:31:56.755,45.968,0.544,-0.820,0.085
1578241916776,2020-01-05T16:31:56.776,45.989,0.407,-0.841,0.047
1578241916795,2020-01-05T16:31:56.795,46.008,0.287,-0.890,0.021
1578241916816,2020-01-05T16:31:56.816,46.029,0.191,-0.937,-0.001
1578241916835,2020-01-05T16:31:56.835,46.048,0.142,-0.955,-0.014
1578241916855,2020-01-05T16:31:56.855,46.068,0.206,-0.853,-0.133
1578241916874,2020-01-05T16:31:56.874,46.087,0.361,-0.763,-0.245
1578241916895,2020-01-05T16:31:56.895,46.108,0.603,-1.075,-0.172
1578241916915,2020-01-05T16:31:56.915,46.128,0.816,-1.462,0.052
1578241916934,2020-01-05T16:31:56.934,46.147,0.857,-1.215,0.063
1578241916955,2020-01-05T16:31:56.955,46.168,0.648,-0.701,-0.142
1578241916974,2020-01-05T16:31:56.974,46.187,0.539,-0.561,-0.119
1578241916994,2020-01-05T16:31:56.994,46.207,0.557,-0.584,-0.034
1578241917013,2020-01-05T16:31:57.013,46.226,0.586,-0.553,-0.066
1578241917034,2020-01-05T16:31:57.034,46.247,0.598,-0.644,-0.102
1578241917054,2020-01-05T16:31:57.054,46.267,0.608,-0.774,-0.077
1578241917073,2020-01-05T16:31:57.073,46.286,0.579,-0.796,-0.106
1578241917094,2020-01-05T16:31:57.094,46.307,0.531,-0.847,-0.158
1578241917113,2020-01-05T16:31:57.113,46.326,0.508,-0.983,-0.156
1578241917133,2020-01-05T16:31:57.133,46.346,0.477,-1.053,-0.182
1578241917152,2020-01-05T16:31:57.152,46.365,0.455,-1.082,-0.204
1578241917173,2020-01-05T16:31:57.173,46.386,0.462,-1.056,-0.209
1578241917193,2020-01-05T16:31:57.193,46.406,0.493,-0.993,-0.204
1578241917212,2020-01-05T16:31:57.212,46.425,0.527,-0.976,-0.159
1578241917233,2020-01-05T16:31:57.233,46.446,0.552,-0.907,-0.143
1578241917252,2020-01-05T16:31:57.252,46.465,0.554,-0.831,-0.182
1578241917273,2020-01-05T16:31:57.273,46.486,0.535,-0.822,-0.202
1578241917292,2020-01-05T16:31:57.292,46.505,0.501,-0.794,-0.221
1578241917312,2020-01-05T16:31:57.312,46.525,0.471,-0.769,-0.216
1578241917331,2020-01-05T16:31:57.331,46.544,0.457,-0.765,-0.190
1578241917352,2020-01-05T16:31:57.352,46.565,0.455,-0.778,-0.178
1578241917372,2020-01-05T16:31:57.372,46.585,0.468,-0.832,-0.176
1578241917391,2020-01-05T16:31:57.391,46.604,0.483,-0.894,-0.174
1578241917412,2020-01-05T16:31:57.412,46.625,0.492,-0.927,-0.153
1578241917431,2020-01-05T16:31:57.431,46.644,0.481,-0.912,-0.132
1578241917451,2020-01-05T16:31:57.451,46.664,0.475,-0.898,-0.113
1578241917470,2020-01-05T16:31:57.470,46.683,0.504,-0.889,-0.133
1578241917491,2020-01-05T16:31:57.491,46.704,0.559,-0.921,-0.191
1578241917511,2020-01-05T16:31:57.511,46.724,0.634,-0.984,-0.206
1578241917530,2020-01-05T16:31:57.530,46.743,0.582,-0.980,-0.182
1578241917551,2020-01-05T16:31:57.551,46.764,0.506,-0.794,-0.097
1578241917570,2020-01-05T16:31:57.570,46.783,0.473,-0.616,-0.069
1578241917590,2020-01-05T16:31:57.590,46.803,0.459,-0.634,-0.084
1578241917609,2020-01-05T16:31:57.609,46.822,0.486,-0.808,-0.074
1578241917630,2020-01-05T16:31:57.630,46.843,0.531,-0.982,-0.097
1578241917650,2020-01-05T16:31:57.650,46.863,0.540,-1.082,-0.121
1578241917670,2020-01-05T16:31:57.670,46.883,0.507,-1.002,-0.114
1578241917690,2020-01-05T16:31:57.690,46.903,0.499,-0.876,-0.132
1578241917709,2020-01-05T16:31:57.709,46.922,0.550,-0.830,-0.127
1578241917730,2020-01-05T16:31:57.730,46.943,0.613,-0.827,-0.087
1578241917749,2020-01-05T16:31:57.749,46.962,0.700,-0.797,-0.035
1578241917769,2020-01-05T16:31:57.769,46.982,0.764,-0.756,0.019
1578241917788,2020-01-05T16:31:57.788,47.001,0.751,-0.719,0.041
1578241917809,2020-01-05T16:31:57.809,47.022,0.607,-0.748,0.042
1578241917829,2020-01-05T16:31:57.829,47.042,0.486,-0.798,-0.005
1578241917848,2020-01-05T16:31:57.848,47.061,0.409,-0.796,-0.153
1578241917869,2020-01-05T16:31:57.869,47.082,0.415,-0.860,-0.185
1578241917888,2020-01-05T16:31:57.888,47.101,0.524,-0.907,-0.102
1578241917908,2020-01-05T16:31:57.908,47.121,0.686,-0.845,-0.044
1578241917927,2020-01-05T16:31:57.927,47.140,0.790,-0.778,0.024
1578241917948,2020-01-05T16:31:57.948,47.161,0.695,-0.766,0.093
1578241917968,2020-01-05T16:31:57.968,47.181,0.510,-0.771,0.086
1578241917987,2020-01-05T16:31:57.987,47.200,0.410,-0.813,0.111
1578241918008,2020-01-05T16:31:58.008,47.221,0.330,-0.850,0.118
1578241918027,2020-01-05T16:31:58.027,47.240,0.272,-0.875,0.118
1578241918047,2020-01-05T16:31:58.047,47.260,0.247,-0.779,0.002
1578241918066,2020-01-05T16:31:58.066,47.279,0.256,-0.637,-0.227
1578241918087,2020-01-05T16:31:58.087,47.300,0.466,-0.950,-0.281
1578241918108,2020-01-05T16:31:58.108,47.321,0.775,-1.468,-0.092
1578241918127,2020-01-05T16:31:58.127,47.340,0.807,-1.374,-0.069
1578241918147,2020-01-05T16:31:58.147,47.360,0.593,-0.902,-0.135
1578241918166,2020-01-05T16:31:58.166,47.379,0.498,-0.681,-0.078
1578241918187,2020-01-05T16:31:58.187,47.400,0.473,-0.582,-0.080
1578241918206,2020-01-05T16:31:58.206,47.419,0.497,-0.603,-0.150
1578241918226,2020-01-05T16:31:58.226,47.439,0.536,-0.797,-0.192
1578241918245,2020-01-05T16:31:58.245,47.458,0.527,-0.896,-0.247
1578241918266,2020-01-05T16:31:58.266,47.479,0.528,-0.904,-0.257
1578241918286,2020-01-05T16:31:58.286,47.499,0.543,-0.876,-0.219
1578241918305,2020-01-05T16:31:58.305,47.518,0.541,-0.840,-0.158
1578241918326,2020-01-05T16:31:58.326,47.539,0.521,-0.849,-0.113
1578241918345,2020-01-05T16:31:58.345,47.558,0.505,-0.845,-0.129
1578241918365,2020-01-05T16:31:58.365,47.578,0.512,-0.863,-0.157
1578241918384,2020-01-05T16:31:58.384,47.597,0.541,-0.934,-0.148
1578241918405,2020-01-05T16:31:58.405,47.618,0.572,-0.971,-0.145
1578241918425,2020-01-05T16:31:58.425,47.638,0.529,-0.974,-0.112
1578241918444,2020-01-05T16:31:58.444,47.657,0.459,-0.917,-0.113
1578241918465,2020-01-05T16:31:58.465,47.678,0.403,-0.849,-0.169
1578241918484,2020-01-05T16:31:58.484,47.697,0.409,-0.805,-0.224
1578241918504,2020-01-05T16:31:58.504,47.717,0.494,-0.814,-0.200
1578241918524,2020-01-05T16:31:58.524,47.737,0.579,-0.883,-0.124
