epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578242562948,2020-01-05T16:42:42.948,44.042,0.570,-0.859,-0.018
1578242562968,2020-01-05T16:42:42.968,44.062,0.519,-0.833,-0.035
1578242562987,2020-01-05T16:42:42.987,44.081,0.486,-0.854,-0.047
1578242563008,2020-01-05T16:42:43.008,44.102,0.504,-0.894,-0.042
1578242563027,2020-01-05T16:42:43.027,44.121,0.526,-0.923,-0.059
1578242563047,2020-01-05T16:42:43.047,44.141,0.541,-0.931,-0.077
1578242563067,2020-01-05T16:42:43.067,44.161,0.547,-0.916,-0.099
1578242563087,2020-01-05T16:42:43.087,44.181,0.559,-0.921,-0.124
1578242563108,2020-01-05T16:42:43.108,44.202,0.578,-0.902,-0.116
1578242563127,2020-01-05T16:42:43.127,44.221,0.617,-0.861,-0.056
1578242563147,2020-01-05T16:42:43.147,44.241,0.659,-0.806,0.042
1578242563166,2020-01-05T16:42:43.166,44.260,0.648,-0.709,0.122
1578242563187,2020-01-05T16:42:43.187,44.281,0.599,-0.654,0.094
1578242563206,2020-01-05T16:42:43.206,44.300,0.616,-0.678,0.053
1578242563226,2020-01-05T16:42:43.226,44.320,0.626,-0.715,0.047
1578242563247,2020-01-05T16:42:43.247,44.341,0.604,-0.712,0.089
1578242563266,2020-01-05T16:42:43.266,44.360,0.574,-0.700,0.155
1578242563286,2020-01-05T16:42:43.286,44.380,0.536,-0.738,0.175
1578242563305,2020-01-05T16:42:43.305,44.399,0.486,-0.832,0.107
1578242563326,2020-01-05T16:42:43.326,44.420,0.428,-0.960,-0.002
1578242563345,2020-01-05T16:42:43.345,44.439,0.382,-1.052,-0.063
1578242563365,2020-01-05T16:42:43.365,44.459,0.389,-1.047,-0.071
1578242563384,2020-01-05T16:42:43.384,44.478,0.444,-0.986,-0.001
1578242563405,2020-01-05T16:42:43.405,44.499,0.467,-0.887,0.076
1578242563425,2020-01-05T16:42:43.425,44.519,0.470,-0.770,0.111
1578242563444,2020-01-05T16:42:43.444,44.538,0.509,-0.723,0.122
1578242563465,2020-01-05T16:42:43.465,44.559,0.557,-0.736,0.126
1578242563484,2020-01-05T16:42:43.484,44.578,0.589,-0.775,0.117
1578242563504,2020-01-05T16:42:43.504,44.598,0.626,-0.829,0.078
1578242563524,2020-01-05T16:42:43.524,44.618,0.663,-0.898,-0.001
1578242563544,2020-01-05T16:42:43.544,44.638,0.673,-0.982,-0.065
1578242563565,2020-01-05T16:42:43.565,44.659,0.607,-0.962,-0.073
1578242563584,2020-01-05T16:42:43.584,44.678,0.449,-0.814,-0.093
1578242563604,2020-01-05T16:42:43.604,44.698,0.368,-0.745,-0.149
1578242563623,2020-01-05T16:42:43.623,44.717,0.385,-0.801,-0.207
1578242563644,2020-01-05T16:42:43.644,44.738,0.421,-0.888,-0.235
1578242563663,2020-01-05T16:42:43.663,44.757,0.474,-0.975,-0.199
1578242563683,2020-01-05T16:42:43.683,44.777,0.567,-1.051,-0.125
1578242563704,2020-01-05T16:42:43.704,44.798,0.609,-0.965,-0.124
1578242563723,2020-01-05T16:42:43.723,44.817,0.544,-0.827,-0.131
1578242563743,2020-01-05T16:42:43.743,44.837,0.474,-0.752,-0.094
1578242563762,2020-01-05T16:42:43.762,44.856,0.474,-0.744,-0.089
1578242563783,2020-01-05T16:42:43.783,44.877,0.521,-0.786,-0.117
1578242563802,2020-01-05T16:42:43.802,44.896,0.537,-0.885,-0.148
1578242563822,2020-01-05T16:42:43.822,44.916,0.527,-0.985,-0.151
1578242563843,2020-01-05T16:42:43.843,44.937,0.499,-0.970,-0.121
1578242563862,2020-01-05T16:42:43.862,44.956,0.472,-0.871,-0.066
1578242563882,2020-01-05T16:42:43.882,44.976,0.474,-0.813,-0.021
1578242563901,2020-01-05T16:42:43.901,44.995,0.488,-0.842,-0.012
1578242563922,2020-01-05T16:42:43.922,45.016,0.501,-0.855,-0.027
1578242563941,2020-01-05T16:42:43.941,45.035,0.494,-0.880,-0.043
1578242563962,2020-01-05T16:42:43.962,45.056,0.480,-0.932,-0.034
1578242563982,2020-01-05T16:42:43.982,45.076,0.471,-0.918,-0.081
1578242564001,2020-01-05T16:42:44.001,45.095,0.460,-0.890,-0.191
1578242564022,2020-01-05T16:42:44.022,45.116,0.447,-0.912,-0.240
1578242564041,2020-01-05T16:42:44.041,45.135,0.453,-0.932,-0.224
1578242564061,2020-01-05T16:42:44.061,45.155,0.485,-0.946,-0.186
1578242564080,2020-01-05T16:42:44.080,45.174,0.520,-0.946,-0.148
1578242564101,2020-01-05T16:42:44.101,45.195,0.512,-0.924,-0.147
1578242564120,2020-01-05T16:42:44.120,45.214,0.471,-0.905,-0.172
1578242564140,2020-01-05T16:42:44.140,45.234,0.434,-0.885,-0.188
1578242564161,2020-01-05T16:42:44.161,45.255,0.448,-0.858,-0.178
1578242564180,2020-01-05T16:42:44.180,45.274,0.472,-0.842,-0.154
1578242564200,2020-01-05T16:42:44.200,45.294,0.481,-0.856,-0.130
1578242564219,2020-01-05T16:42:44.219,45.313,0.483,-0.874,-0.122
1578242564240,2020-01-05T16:42:44.240,45.334,0.479,-0.885,-0.139
1578242564259,2020-01-05T16:42:44.259,45.353,0.481,-0.886,-0.158
1578242564279,2020-01-05T16:42:44.279,45.373,0.488,-0.882,-0.129
1578242564300,2020-01-05T16:42:44.300,45.394,0.500,-0.908,-0.050
1578242564319,2020-01-05T16:42:44.319,45.413,0.484,-0.889,-0.056
1578242564339,2020-01-05T16:42:44.339,45.433,0.476,-0.874,-0.130
1578242564358,2020-01-05T16:42:44.358,45.452,0.489,-0.932,-0.197
1578242564379,2020-01-05T16:42:44.379,45.473,0.561,-1.022,-0.181
1578242564398,2020-01-05T16:42:44.398,45.492,0.623,-1.039,-0.079
1578242564419,2020-01-05T16:42:44.419,45.513,0.589,-0.877,-0.044
1578242564439,2020-01-05T16:42:44.439,45.533,0.506,-0.687,-0.088
1578242564458,2020-01-05T16:42:44.458,45.552,0.497,-0.662,-0.114
1578242564479,2020-01-05T16:42:44.479,45.573,0.522,-0.805,-0.177
1578242564498,2020-01-05T16:42:44.498,45.592,0.576,-0.905,-0.194
1578242564518,2020-01-05T16:42:44.518,45.612,0.635,-0.927,-0.128
1578242564537,2020-01-05T16:42:44.537,45.631,0.651,-0.889,-0.012
1578242564558,2020-01-05T16:42:44.558,45.652,0.615,-0.813,0.059
1578242564578,2020-01-05T16:42:44.578,45.672,0.571,-0.788,0.046
1578242564597,2020-01-05T16:42:44.597,45.691,0.533,-0.810,0.021
1578242564618,2020-01-05T16:42:44.618,45.712,0.502,-0.825,0.029
1578242564637,2020-01-05T16:42:44.637,45.731,0.487,-0.809,0.046
1578242564657,2020-01-05T16:42:44.657,45.751,0.465,-0.783,0.053
1578242564676,2020-01-05T16:42:44.676,45.770,0.467,-0.776,0.052
1578242564697,2020-01-05T16:42:44.697,45.791,0.455,-0.772,0.050
1578242564717,2020-01-05T16:42:44.717,45.811,0.429,-0.762,0.058
1578242564736,2020-01-05T16:42:44.736,45.830,0.409,-0.744,0.052
1578242564757,2020-01-05T16:42:44.757,45.851,0.434,-0.741,0.036
1578242564776,2020-01-05T16:42:44.776,45.870,0.496,-0.781,0.034
1578242564796,2020-01-05T16:42:44.796,45.890,0.604,-0.922,0.022
1578242564816,2020-01-05T16:42:44.816,45.910,0.783,-1.220,-0.080
1578242564836,2020-01-05T16:42:44.836,45.930,0.799,-1.356,-0.137
1578242564855,2020-01-05T16:42:44.855,45.949,0.538,-0.941,-0.104
1578242564876,2020-01-05T16:42:44.876,45.970,0.407,-0.629,-0.055
1578242564896,2020-01-05T16:42:44.896,45.990,0.476,-0.602,0.006
1578242564915,2020-01-05T16:42:44.915,46.009,0.509,-0.620,-0.024
1578242564936,2020-01-05T16:42:44.936,46.030,0.565,-0.744,-0.050
1578242564955,2020-01-05T16:42:44.955,46.049,0.627,-0.914,-0.032
1578242564975,2020-01-05T16:42:44.975,46.069,0.593,-0.940,-0.112
1578242564994,2020-01-05T16:42:44.994,46.088,0.544,-0.886,-0.143
1578242565015,2020-01-05T16:42:45.015,46.109,0.532,-0.882,-0.111
1578242565035,2020-01-05T16:42:45.035,46.129,0.543,-0.849,-0.073
1578242565054,2020-01-05T16:42:45.054,46.148,0.555,-0.834,-0.052
1578242565075,2020-01-05T16:42:45.075,46.169,0.563,-0.849,-0.028
1578242565094,2020-01-05T16:42:45.094,46.188,0.588,-0.865,-0.022
1578242565114,2020-01-05T16:42:45.114,46.208,0.629,-0.874,-0.020
1578242565133,2020-01-05T16:42:45.133,46.227,0.642,-0.850,-0.002
1578242565154,2020-01-05T16:42:45.154,46.248,0.596,-0.828,0.037
1578242565174,2020-01-05T16:42:45.174,46.268,0.535,-0.827,0.056
1578242565193,2020-01-05T16:42:45.193,46.287,0.498,-0.837,0.038
1578242565214,2020-01-05T16:42:45.214,46.308,0.474,-0.850,0.012
1578242565233,2020-01-05T16:42:45.233,46.327,0.465,-0.891,0.041
1578242565254,2020-01-05T16:42:45.254,46.348,0.459,-0.899,0.076
1578242565273,2020-01-05T16:42:45.273,46.367,0.481,-0.876,0.080
1578242565293,2020-01-05T16:42:45.293,46.387,0.523,-0.867,0.078
1578242565314,2020-01-05T16:42:45.314,46.408,0.529,-0.848,0.087
1578242565333,2020-01-05T16:42:45.333,46.427,0.482,-0.792,0.099
1578242565353,2020-01-05T16:42:45.353,46.447,0.425,-0.735,0.099
1578242565372,2020-01-05T16:42:45.372,46.466,0.389,-0.723,0.109
1578242565393,2020-01-05T16:42:45.393,46.487,0.385,-0.734,0.131
1578242565412,2020-01-05T16:42:45.412,46.506,0.399,-0.730,0.138
1578242565432,2020-01-05T16:42:45.432,46.526,0.452,-0.722,0.115
1578242565451,2020-01-05T16:42:45.451,46.545,0.610,-0.756,0.027
1578242565472,2020-01-05T16:42:45.472,46.566,0.796,-0.990,-0.102
1578242565492,2020-01-05T16:42:45.492,46.586,0.837,-1.416,-0.126
1578242565511,2020-01-05T16:42:45.511,46.605,0.631,-1.328,0.016
1578242565532,2020-01-05T16:42:45.532,46.626,0.305,-0.726,-0.047
1578242565551,2020-01-05T16:42:45.551,46.645,0.253,-0.542,-0.083
1578242565571,2020-01-05T16:42:45.571,46.665,0.400,-0.645,-0.039
1578242565590,2020-01-05T16:42:45.590,46.684,0.539,-0.799,-0.022
1578242565611,2020-01-05T16:42:45.611,46.705,0.625,-0.897,-0.072
1578242565631,2020-01-05T16:42:45.631,46.725,0.687,-0.958,-0.132
1578242565650,2020-01-05T16:42:45.650,46.744,0.662,-0.910,-0.143
1578242565671,2020-01-05T16:42:45.671,46.765,0.559,-0.835,-0.120
1578242565690,2020-01-05T16:42:45.690,46.784,0.483,-0.812,-0.071
1578242565711,2020-01-05T16:42:45.711,46.805,0.447,-0.799,-0.056
1578242565730,2020-01-05T16:42:45.730,46.824,0.462,-0.839,-0.053
1578242565750,2020-01-05T16:42:45.750,46.844,0.494,-0.911,-0.036
1578242565771,2020-01-05T16:42:45.771,46.865,0.506,-0.924,-0.027
1578242565790,2020-01-05T16:42:45.790,46.884,0.509,-0.903,-0.032
1578242565810,2020-01-05T16:42:45.810,46.904,0.503,-0.921,-0.025
1578242565829,2020-01-05T16:42:45.829,46.923,0.484,-0.927,-0.024
1578242565850,2020-01-05T16:42:45.850,46.944,0.456,-0.904,-0.040
1578242565869,2020-01-05T16:42:45.869,46.963,0.431,-0.887,-0.072
1578242565889,2020-01-05T16:42:45.889,46.983,0.431,-0.908,-0.149
1578242565910,2020-01-05T16:42:45.910,47.004,0.463,-0.917,-0.265
1578242565929,2020-01-05T16:42:45.929,47.023,0.451,-0.943,-0.320
1578242565949,2020-01-05T16:42:45.949,47.043,0.445,-0.923,-0.278
1578242565968,2020-01-05T16:42:45.968,47.062,0.458,-0.888,-0.262
1578242565989,2020-01-05T16:42:45.989,47.083,0.467,-0.885,-0.251
1578242566008,2020-01-05T16:42:46.008,47.102,0.473,-0.932,-0.215
1578242566028,2020-01-05T16:42:46.028,47.122,0.492,-0.962,-0.193
1578242566047,2020-01-05T16:42:46.047,47.141,0.517,-0.943,-0.181
1578242566068,2020-01-05T16:42:46.068,47.162,0.520,-0.838,-0.159
1578242566088,2020-01-05T16:42:46.088,47.182,0.501,-0.767,-0.114
1578242566108,2020-01-05T16:42:46.108,47.202,0.550,-0.759,-0.050
1578242566128,2020-01-05T16:42:46.128,47.222,0.592,-0.777,-0.032
1578242566147,2020-01-05T16:42:46.147,47.241,0.590,-0.838,-0.034
1578242566168,2020-01-05T16:42:46.168,47.262,0.563,-0.857,-0.101
1578242566187,2020-01-05T16:42:46.187,47.281,0.532,-0.845,-0.233
1578242566207,2020-01-05T16:42:46.207,47.301,0.558,-0.968,-0.268
1578242566228,2020-01-05T16:42:46.228,47.322,0.523,-1.210,-0.118
1578242566247,2020-01-05T16:42:46.247,47.341,0.415,-0.962,-0.061
1578242566267,2020-01-05T16:42:46.267,47.361,0.362,-0.694,-0.153
1578242566286,2020-01-05T16:42:46.286,47.380,0.421,-0.761,-0.153
1578242566307,2020-01-05T16:42:46.307,47.401,0.429,-0.857,-0.180
1578242566326,2020-01-05T16:42:46.326,47.420,0.424,-0.868,-0.230
1578242566346,2020-01-05T16:42:46.346,47.440,0.493,-0.895,-0.199
1578242566367,2020-01-05T16:42:46.367,47.461,0.546,-0.891,-0.157
1578242566386,2020-01-05T16:42:46.386,47.480,0.544,-0.864,-0.102
1578242566406,2020-01-05T16:42:46.406,47.500,0.510,-0.819,-0.062
1578242566425,2020-01-05T16:42:46.425,47.519,0.460,-0.794,-0.088
1578242566446,2020-01-05T16:42:46.446,47.540,0.460,-0.840,-0.100
1578242566465,2020-01-05T16:42:46.465,47.559,0.483,-0.911,-0.103
1578242566485,2020-01-05T16:42:46.485,47.579,0.514,-0.950,-0.106
1578242566506,2020-01-05T16:42:46.506,47.600,0.541,-0.964,-0.091
1578242566525,2020-01-05T16:42:46.525,47.619,0.535,-0.954,-0.057
1578242566546,2020-01-05T16:42:46.546,47.640,0.526,-0.906,-0.053
1578242566565,2020-01-05T16:42:46.565,47.659,0.524,-0.849,-0.087
1578242566585,2020-01-05T16:42:46.585,47.679,0.579,-0.809,-0.130
1578242566604,2020-01-05T16:42:46.604,47.698,0.689,-0.802,-0.165
1578242566625,2020-01-05T16:42:46.625,47.719,0.744,-0.799,-0.160
1578242566644,2020-01-05T16:42:46.644,47.738,0.682,-0.715,-0.106
1578242566664,2020-01-05T16:42:46.664,47.758,0.614,-0.682,-0.015
1578242566685,2020-01-05T16:42:46.685,47.779,0.622,-0.713,0.060
1578242566704,2020-01-05T16:42:46.704,47.798,0.603,-0.730,0.006
1578242566724,2020-01-05T16:42:46.724,47.818,0.616,-0.783,-0.013
1578242566743,2020-01-05T16:42:46.743,47.837,0.628,-0.863,-0.000
1578242566764,2020-01-05T16:42:46.764,47.858,0.580,-0.859,-0.003
1578242566783,2020-01-05T16:42:46.783,47.877,0.505,-0.802,0.015
1578242566803,2020-01-05T16:42:46.803,47.897,0.475,-0.775,0.048
1578242566824,2020-01-05T16:42:46.824,47.918,0.476,-0.798,0.067
1578242566843,2020-01-05T16:42:46.843,47.937,0.494,-0.836,0.087
1578242566863,2020-01-05T16:42:46.863,47.957,0.502,-0.887,0.100
1578242566882,2020-01-05T16:42:46.882,47.976,0.509,-0.899,0.080
1578242566903,2020-01-05T16:42:46.903,47.997,0.527,-0.884,0.052
1578242566922,2020-01-05T16:42:46.922,48.016,0.562,-0.878,0.036
1578242566942,2020-01-05T16:42:46.942,48.036,0.628,-0.860,-0.021
1578242566963,2020-01-05T16:42:46.963,48.057,0.712,-0.920,-0.092
1578242566982,2020-01-05T16:42:46.982,48.076,0.727,-1.025,-0.096
1578242567003,2020-01-05T16:42:47.003,48.097,0.650,-0.886,-0.069
1578242567022,2020-01-05T16:42:47.022,48.116,0.563,-0.711,-0.048
1578242567042,2020-01-05T16:42:47.042,48.136,0.524,-0.653,-0.041
1578242567061,2020-01-05T16:42:47.061,48.155,0.522,-0.646,-0.068
1578242567082,2020-01-05T16:42:47.082,48.176,0.551,-0.712,-0.104
1578242567102,2020-01-05T16:42:47.102,48.196,0.607,-0.820,-0.121
1578242567121,2020-01-05T16:42:47.121,48.215,0.622,-0.861,-0.146
1578242567142,2020-01-05T16:42:47.142,48.236,0.608,-0.853,-0.118
1578242567161,2020-01-05T16:42:47.161,48.255,0.567,-0.829,-0.063
1578242567181,2020-01-05T16:42:47.181,48.275,0.515,-0.839,-0.021
1578242567200,2020-01-05T16:42:47.200,48.294,0.491,-0.898,-0.024
1578242567221,2020-01-05T16:42:47.221,48.315,0.482,-0.918,-0.157
1578242567241,2020-01-05T16:42:47.241,48.335,0.430,-0.903,-0.350
1578242567260,2020-01-05T16:42:47.260,48.354,0.414,-0.946,-0.409
1578242567281,2020-01-05T16:42:47.281,48.375,0.456,-0.964,-0.308
1578242567300,2020-01-05T16:42:47.300,48.394,0.498,-0.903,-0.205
1578242567320,2020-01-05T16:42:47.320,48.414,0.505,-0.874,-0.162
1578242567339,2020-01-05T16:42:47.339,48.433,0.480,-0.892,-0.204
1578242567360,2020-01-05T16:42:47.360,48.454,0.513,-0.922,-0.221
1578242567379,2020-01-05T16:42:47.379,48.473,0.536,-0.878,-0.174
1578242567400,2020-01-05T16:42:47.400,48.494,0.512,-0.745,-0.161
1578242567420,2020-01-05T16:42:47.420,48.514,0.584,-0.699,-0.108
1578242567439,2020-01-05T16:42:47.439,48.533,0.702,-0.759,-0.041
1578242567460,2020-01-05T16:42:47.460,48.554,0.749,-0.802,-0.076
1578242567479,2020-01-05T16:42:47.479,48.573,0.719,-0.875,-0.114
1578242567499,2020-01-05T16:42:47.499,48.593,0.626,-0.992,-0.071
1578242567518,2020-01-05T16:42:47.518,48.612,0.421,-0.924,-0.090
1578242567539,2020-01-05T16:42:47.539,48.633,0.293,-0.789,-0.170
1578242567559,2020-01-05T16:42:47.559,48.653,0.333,-0.823,-0.196
1578242567578,2020-01-05T16:42:47.578,48.672,0.459,-0.859,-0.156
1578242567599,2020-01-05T16:42:47.599,48.693,0.524,-0.826,-0.134
1578242567618,2020-01-05T16:42:47.618,48.712,0.563,-0.805,-0.116
1578242567638,2020-01-05T16:42:47.638,48.732,0.603,-0.799,-0.111
1578242567657,2020-01-05T16:42:47.657,48.751,0.647,-0.806,-0.109
1578242567678,2020-01-05T16:42:47.678,48.772,0.680,-0.824,-0.095
1578242567698,2020-01-05T16:42:47.698,48.792,0.685,-0.791,-0.102
1578242567717,2020-01-05T16:42:47.717,48.811,0.667,-0.799,-0.078
1578242567738,2020-01-05T16:42:47.738,48.832,0.634,-0.829,-0.035
1578242567757,2020-01-05T16:42:47.757,48.851,0.612,-0.868,-0.010
1578242567777,2020-01-05T16:42:47.777,48.871,0.596,-0.900,0.008
1578242567796,2020-01-05T16:42:47.796,48.890,0.566,-0.873,-0.004
1578242567817,2020-01-05T16:42:47.817,48.911,0.537,-0.860,-0.007
1578242567837,2020-01-05T16:42:47.837,48.931,0.514,-0.936,0.023
1578242567857,2020-01-05T16:42:47.857,48.951,0.488,-0.942,0.048
1578242567877,2020-01-05T16:42:47.877,48.971,0.426,-0.823,0.007
1578242567896,2020-01-05T16:42:47.896,48.990,0.415,-0.731,-0.013
1578242567917,2020-01-05T16:42:47.917,49.011,0.416,-0.675,0.006
1578242567936,2020-01-05T16:42:47.936,49.030,0.426,-0.642,0.011
1578242567956,2020-01-05T16:42:47.956,49.050,0.490,-0.684,0.033
1578242567975,2020-01-05T16:42:47.975,49.069,0.584,-0.768,0.038
1578242567996,2020-01-05T16:42:47.996,49.090,0.655,-0.884,0.027
1578242568016,2020-01-05T16:42:48.016,49.110,0.711,-1.003,0.033
1578242568035,2020-01-05T16:42:48.035,49.129,0.756,-1.090,-0.039
1578242568056,2020-01-05T16:42:48.056,49.150,0.727,-1.115,-0.069
1578242568075,2020-01-05T16:42:48.075,49.169,0.614,-0.886,-0.005
1578242568095,2020-01-05T16:42:48.095,49.189,0.547,-0.617,-0.014
1578242568114,2020-01-05T16:42:48.114,49.208,0.538,-0.582,-0.079
1578242568135,2020-01-05T16:42:48.135,49.229,0.564,-0.714,-0.102
1578242568155,2020-01-05T16:42:48.155,49.249,0.607,-0.775,-0.114
1578242568174,2020-01-05T16:42:48.174,49.268,0.625,-0.760,-0.166
1578242568195,2020-01-05T16:42:48.195,49.289,0.668,-0.786,-0.158
1578242568214,2020-01-05T16:42:48.214,49.308,0.663,-0.803,-0.129
1578242568234,2020-01-05T16:42:48.234,49.328,0.620,-0.817,-0.107
1578242568254,2020-01-05T16:42:48.254,49.348,0.594,-0.856,-0.084
1578242568274,2020-01-05T16:42:48.274,49.368,0.556,-0.865,-0.129
1578242568295,2020-01-05T16:42:48.295,49.389,0.515,-0.846,-0.198
1578242568314,2020-01-05T16:42:48.314,49.408,0.478,-0.828,-0.264
1578242568334,2020-01-05T16:42:48.334,49.428,0.465,-0.823,-0.312
1578242568353,2020-01-05T16:42:48.353,49.447,0.480,-0.860,-0.304
1578242568374,2020-01-05T16:42:48.374,49.468,0.519,-0.897,-0.249
1578242568393,2020-01-05T16:42:48.393,49.487,0.525,-0.852,-0.222
1578242568413,2020-01-05T16:42:48.413,49.507,0.509,-0.833,-0.207
1578242568434,2020-01-05T16:42:48.434,49.528,0.508,-0.833,-0.188
1578242568453,2020-01-05T16:42:48.453,49.547,0.509,-0.782,-0.175
1578242568473,2020-01-05T16:42:48.473,49.567,0.558,-0.747,-0.140
1578242568492,2020-01-05T16:42:48.492,49.586,0.690,-0.842,-0.057
1578242568513,2020-01-05T16:42:48.513,49.607,0.764,-0.958,-0.038
1578242568532,2020-01-05T16:42:48.532,49.626,0.678,-1.151,-0.037
1578242568552,2020-01-05T16:42:48.552,49.646,0.481,-1.005,-0.068
1578242568573,2020-01-05T16:42:48.573,49.667,0.262,-0.685,-0.206
1578242568592,2020-01-05T16:42:48.592,49.686,0.292,-0.729,-0.211
1578242568612,2020-01-05T16:42:48.612,49.706,0.489,-0.922,-0.124
1578242568631,2020-01-05T16:42:48.631,49.725,0.613,-0.936,-0.102
1578242568652,2020-01-05T16:42:48.652,49.746,0.654,-0.921,-0.028
1578242568671,2020-01-05T16:42:48.671,49.765,0.647,-0.881,0.023
1578242568692,2020-01-05T16:42:48.692,49.786,0.610,-0.798,-0.023
1578242568711,2020-01-05T16:42:48.711,49.805,0.552,-0.789,-0.072
1578242568731,2020-01-05T16:42:48.731,49.825,0.496,-0.769,-0.111
1578242568752,2020-01-05T16:42:48.752,49.846,0.501,-0.758,-0.135
1578242568771,2020-01-05T16:42:48.771,49.865,0.543,-0.797,-0.125
1578242568791,2020-01-05T16:42:48.791,49.885,0.586,-0.817,-0.111
1578242568810,2020-01-05T16:42:48.810,49.904,0.622,-0.836,-0.089
1578242568831,2020-01-05T16:42:48.831,49.925,0.656,-0.895,-0.037
1578242568850,2020-01-05T16:42:48.850,49.944,0.650,-0.889,-0.016
1578242568870,2020-01-05T16:42:48.870,49.964,0.590,-0.880,0.013
1578242568891,2020-01-05T16:42:48.891,49.985,0.533,-0.890,0.049
1578242568910,2020-01-05T16:42:48.910,50.004,0.512,-0.854,0.041
1578242568930,2020-01-05T16:42:48.930,50.024,0.522,-0.869,0.035
1578242568949,2020-01-05T16:42:48.949,50.043,0.511,-0.884,0.032
1578242568970,2020-01-05T16:42:48.970,50.064,0.482,-0.815,0.005
1578242568989,2020-01-05T16:42:48.989,50.083,0.451,-0.729,-0.019
1578242569009,2020-01-05T16:42:49.009,50.103,0.416,-0.669,-0.018
1578242569030,2020-01-05T16:42:49.030,50.124,0.408,-0.665,-0.002
1578242569049,2020-01-05T16:42:49.049,50.143,0.451,-0.733,0.017
1578242569069,2020-01-05T16:42:49.069,50.163,0.520,-0.795,-0.006
1578242569088,2020-01-05T16:42:49.088,50.182,0.616,-0.890,-0.038
1578242569109,2020-01-05T16:42:49.109,50.203,0.726,-1.045,-0.031
1578242569128,2020-01-05T16:42:49.128,50.222,0.784,-1.142,-0.015
1578242569149,2020-01-05T16:42:49.149,50.243,0.715,-1.036,0.067
1578242569169,2020-01-05T16:42:49.169,50.263,0.562,-0.792,0.075
1578242569188,2020-01-05T16:42:49.188,50.282,0.514,-0.658,0.041
1578242569209,2020-01-05T16:42:49.209,50.303,0.538,-0.685,-0.025
1578242569228,2020-01-05T16:42:49.228,50.322,0.571,-0.775,-0.076
1578242569248,2020-01-05T16:42:49.248,50.342,0.586,-0.809,-0.094
1578242569267,2020-01-05T16:42:49.267,50.361,0.572,-0.787,-0.106
1578242569288,2020-01-05T16:42:49.288,50.382,0.589,-0.778,-0.113
1578242569307,2020-01-05T16:42:49.307,50.401,0.605,-0.811,-0.095
1578242569327,2020-01-05T16:42:49.327,50.421,0.616,-0.836,-0.035
1578242569348,2020-01-05T16:42:49.348,50.442,0.598,-0.857,0.017
1578242569367,2020-01-05T16:42:49.367,50.461,0.561,-0.914,0.034
1578242569387,2020-01-05T16:42:49.387,50.481,0.510,-0.916,-0.051
1578242569406,2020-01-05T16:42:49.406,50.500,0.425,-0.908,-0.199
1578242569427,2020-01-05T16:42:49.427,50.521,0.427,-0.926,-0.221
1578242569446,2020-01-05T16:42:49.446,50.540,0.490,-0.872,-0.164
1578242569466,2020-01-05T16:42:49.466,50.560,0.487,-0.841,-0.134
1578242569487,2020-01-05T16:42:49.487,50.581,0.489,-0.870,-0.144
1578242569506,2020-01-05T16:42:49.506,50.600,0.474,-0.860,-0.195
1578242569526,2020-01-05T16:42:49.526,50.620,0.417,-0.872,-0.220
1578242569546,2020-01-05T16:42:49.546,50.640,0.422,-0.865,-0.163
1578242569566,2020-01-05T16:42:49.566,50.660,0.425,-0.805,-0.135
1578242569585,2020-01-05T16:42:49.585,50.679,0.464,-0.796,-0.119
1578242569606,2020-01-05T16:42:49.606,50.700,0.590,-0.826,-0.127
1578242569626,2020-01-05T16:42:49.626,50.720,0.717,-1.149,-0.051
1578242569645,2020-01-05T16:42:49.645,50.739,0.722,-1.353,0.107
1578242569666,2020-01-05T16:42:49.666,50.760,0.449,-0.794,-0.037
1578242569685,2020-01-05T16:42:49.685,50.779,0.287,-0.651,-0.184
1578242569705,2020-01-05T16:42:49.705,50.799,0.397,-0.817,-0.147
1578242569724,2020-01-05T16:42:49.724,50.818,0.467,-0.861,-0.130
1578242569745,2020-01-05T16:42:49.745,50.839,0.558,-0.886,-0.045
1578242569765,2020-01-05T16:42:49.765,50.859,0.629,-0.883,0.006
1578242569784,2020-01-05T16:42:49.784,50.878,0.624,-0.838,0.020
1578242569805,2020-01-05T16:42:49.805,50.899,0.582,-0.810,0.017
1578242569824,2020-01-05T16:42:49.824,50.918,0.524,-0.794,-0.049
1578242569844,2020-01-05T16:42:49.844,50.938,0.518,-0.772,-0.098
1578242569863,2020-01-05T16:42:49.863,50.957,0.541,-0.807,-0.083
1578242569884,2020-01-05T16:42:49.884,50.978,0.559,-0.857,-0.034
1578242569904,2020-01-05T16:42:49.904,50.998,0.570,-0.872,-0.015
1578242569923,2020-01-05T16:42:49.923,51.017,0.593,-0.924,0.020
1578242569944,2020-01-05T16:42:49.944,51.038,0.621,-0.946,0.034
1578242569963,2020-01-05T16:42:49.963,51.057,0.593,-0.940,0.037
1578242569983,2020-01-05T16:42:49.983,51.077,0.554,-0.909,0.066
1578242570003,2020-01-05T16:42:50.003,51.097,0.548,-0.849,0.067
1578242570023,2020-01-05T16:42:50.023,51.117,0.538,-0.824,0.060
1578242570042,2020-01-05T16:42:50.042,51.136,0.489,-0.819,0.044
1578242570063,2020-01-05T16:42:50.063,51.157,0.444,-0.771,0.009
1578242570083,2020-01-05T16:42:50.083,51.177,0.406,-0.722,-0.030
