epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583838208651,2020-03-10T11:03:28.651,16.138,0.043,-0.122,0.958
1583838208671,2020-03-10T11:03:28.671,16.158,0.051,-0.120,0.959
1583838208692,2020-03-10T11:03:28.692,16.179,0.055,-0.123,0.957
1583838208711,2020-03-10T11:03:28.711,16.198,0.049,-0.125,0.955
1583838208732,2020-03-10T11:03:28.732,16.219,0.039,-0.124,0.955
1583838208751,2020-03-10T11:03:28.751,16.238,0.038,-0.122,0.958
1583838208771,2020-03-10T11:03:28.771,16.258,0.041,-0.123,0.957
1583838208790,2020-03-10T11:03:28.790,16.277,0.046,-0.124,0.955
1583838208811,2020-03-10T11:03:28.811,16.298,0.050,-0.124,0.956
1583838208831,2020-03-10T11:03:28.831,16.318,0.050,-0.124,0.957
1583838208850,2020-03-10T11:03:28.850,16.337,0.047,-0.123,0.958
1583838208871,2020-03-10T11:03:28.871,16.358,0.044,-0.124,0.957
1583838208890,2020-03-10T11:03:28.890,16.377,0.043,-0.121,0.955
1583838208910,2020-03-10T11:03:28.910,16.397,0.043,-0.126,0.957
1583838208929,2020-03-10T11:03:28.929,16.416,0.045,-0.125,0.956
1583838208950,2020-03-10T11:03:28.950,16.437,0.049,-0.121,0.957
1583838208970,2020-03-10T11:03:28.970,16.457,0.048,-0.122,0.959
1583838208989,2020-03-10T11:03:28.989,16.476,0.044,-0.125,0.957
1583838209010,2020-03-10T11:03:29.010,16.497,0.044,-0.123,0.956
1583838209029,2020-03-10T11:03:29.029,16.516,0.042,-0.123,0.954
1583838209049,2020-03-10T11:03:29.049,16.536,0.042,-0.125,0.956
1583838209068,2020-03-10T11:03:29.068,16.555,0.046,-0.121,0.957
1583838209089,2020-03-10T11:03:29.089,16.576,0.046,-0.123,0.958
1583838209108,2020-03-10T11:03:29.108,16.595,0.045,-0.123,0.957
1583838209128,2020-03-10T11:03:29.128,16.615,0.045,-0.124,0.957
1583838209149,2020-03-10T11:03:29.149,16.636,0.046,-0.121,0.956
1583838209168,2020-03-10T11:03:29.168,16.655,0.048,-0.124,0.957
1583838209189,2020-03-10T11:03:29.189,16.676,0.047,-0.126,0.957
1583838209208,2020-03-10T11:03:29.208,16.695,0.046,-0.123,0.957
1583838209228,2020-03-10T11:03:29.228,16.715,0.046,-0.123,0.956
1583838209247,2020-03-10T11:03:29.247,16.734,0.046,-0.126,0.956
1583838209268,2020-03-10T11:03:29.268,16.755,0.047,-0.123,0.957
1583838209288,2020-03-10T11:03:29.288,16.775,0.048,-0.121,0.958
1583838209307,2020-03-10T11:03:29.307,16.794,0.043,-0.124,0.958
1583838209328,2020-03-10T11:03:29.328,16.815,0.041,-0.125,0.956
1583838209347,2020-03-10T11:03:29.347,16.834,0.044,-0.124,0.956
1583838209367,2020-03-10T11:03:29.367,16.854,0.048,-0.122,0.956
1583838209386,2020-03-10T11:03:29.386,16.873,0.047,-0.123,0.956
1583838209407,2020-03-10T11:03:29.407,16.894,0.042,-0.124,0.955
1583838209427,2020-03-10T11:03:29.427,16.914,0.043,-0.123,0.955
1583838209446,2020-03-10T11:03:29.446,16.933,0.050,-0.124,0.956
1583838209467,2020-03-10T11:03:29.467,16.954,0.050,-0.123,0.955
1583838209486,2020-03-10T11:03:29.486,16.973,0.044,-0.122,0.956
1583838209506,2020-03-10T11:03:29.506,16.993,0.040,-0.123,0.957
1583838209525,2020-03-10T11:03:29.525,17.012,0.043,-0.121,0.957
1583838209546,2020-03-10T11:03:29.546,17.033,0.054,-0.123,0.958
1583838209566,2020-03-10T11:03:29.566,17.053,0.053,-0.124,0.957
1583838209586,2020-03-10T11:03:29.586,17.073,0.043,-0.123,0.956
1583838209606,2020-03-10T11:03:29.606,17.093,0.037,-0.124,0.955
1583838209625,2020-03-10T11:03:29.625,17.112,0.042,-0.124,0.956
1583838209646,2020-03-10T11:03:29.646,17.133,0.046,-0.123,0.958
1583838209665,2020-03-10T11:03:29.665,17.152,0.049,-0.122,0.956
1583838209685,2020-03-10T11:03:29.685,17.172,0.048,-0.123,0.956
1583838209706,2020-03-10T11:03:29.706,17.193,0.048,-0.123,0.957
1583838209725,2020-03-10T11:03:29.725,17.212,0.044,-0.122,0.957
1583838209745,2020-03-10T11:03:29.745,17.232,0.043,-0.122,0.957
1583838209764,2020-03-10T11:03:29.764,17.251,0.048,-0.124,0.957
1583838209785,2020-03-10T11:03:29.785,17.272,0.047,-0.122,0.954
1583838209804,2020-03-10T11:03:29.804,17.291,0.043,-0.124,0.957
1583838209824,2020-03-10T11:03:29.824,17.311,0.044,-0.123,0.956
1583838209845,2020-03-10T11:03:29.845,17.332,0.048,-0.123,0.955
1583838209864,2020-03-10T11:03:29.864,17.351,0.049,-0.125,0.956
1583838209884,2020-03-10T11:03:29.884,17.371,0.043,-0.125,0.957
1583838209903,2020-03-10T11:03:29.903,17.390,0.041,-0.123,0.957
1583838209924,2020-03-10T11:03:29.924,17.411,0.043,-0.123,0.956
1583838209943,2020-03-10T11:03:29.943,17.430,0.045,-0.124,0.955
1583838209963,2020-03-10T11:03:29.963,17.450,0.050,-0.122,0.958
1583838209984,2020-03-10T11:03:29.984,17.471,0.051,-0.122,0.957
1583838210003,2020-03-10T11:03:30.003,17.490,0.047,-0.124,0.956
1583838210023,2020-03-10T11:03:30.023,17.510,0.043,-0.123,0.955
1583838210043,2020-03-10T11:03:30.043,17.530,0.045,-0.123,0.957
1583838210063,2020-03-10T11:03:30.063,17.550,0.047,-0.122,0.955
1583838210082,2020-03-10T11:03:30.082,17.569,0.045,-0.124,0.957
1583838210103,2020-03-10T11:03:30.103,17.590,0.046,-0.121,0.957
1583838210122,2020-03-10T11:03:30.122,17.609,0.047,-0.124,0.955
1583838210142,2020-03-10T11:03:30.142,17.629,0.049,-0.123,0.955
1583838210163,2020-03-10T11:03:30.163,17.650,0.046,-0.123,0.956
1583838210182,2020-03-10T11:03:30.182,17.669,0.046,-0.122,0.955
1583838210202,2020-03-10T11:03:30.202,17.689,0.045,-0.123,0.957
1583838210221,2020-03-10T11:03:30.221,17.708,0.047,-0.122,0.957
1583838210242,2020-03-10T11:03:30.242,17.729,0.046,-0.125,0.956
1583838210261,2020-03-10T11:03:30.261,17.748,0.048,-0.123,0.955
1583838210281,2020-03-10T11:03:30.281,17.768,0.050,-0.123,0.957
1583838210302,2020-03-10T11:03:30.302,17.789,0.049,-0.121,0.957
1583838210321,2020-03-10T11:03:30.321,17.808,0.046,-0.125,0.956
1583838210341,2020-03-10T11:03:30.341,17.828,0.046,-0.124,0.953
1583838210360,2020-03-10T11:03:30.360,17.847,0.045,-0.123,0.955
1583838210381,2020-03-10T11:03:30.381,17.868,0.043,-0.122,0.957
1583838210400,2020-03-10T11:03:30.400,17.887,0.046,-0.122,0.962
1583838210420,2020-03-10T11:03:30.420,17.907,0.053,-0.120,0.961
1583838210441,2020-03-10T11:03:30.441,17.928,0.050,-0.125,0.954
1583838210460,2020-03-10T11:03:30.460,17.947,0.042,-0.127,0.951
1583838210481,2020-03-10T11:03:30.481,17.968,0.042,-0.122,0.957
1583838210500,2020-03-10T11:03:30.500,17.987,0.044,-0.121,0.958
1583838210520,2020-03-10T11:03:30.520,18.007,0.047,-0.124,0.957
1583838210539,2020-03-10T11:03:30.539,18.026,0.050,-0.124,0.958
1583838210560,2020-03-10T11:03:30.560,18.047,0.051,-0.123,0.955
1583838210580,2020-03-10T11:03:30.580,18.067,0.045,-0.121,0.957
1583838210599,2020-03-10T11:03:30.599,18.086,0.042,-0.124,0.958
1583838210620,2020-03-10T11:03:30.620,18.107,0.046,-0.120,0.955
1583838210639,2020-03-10T11:03:30.639,18.126,0.050,-0.122,0.956
1583838210659,2020-03-10T11:03:30.659,18.146,0.048,-0.124,0.955
1583838210678,2020-03-10T11:03:30.678,18.165,0.046,-0.123,0.958
1583838210699,2020-03-10T11:03:30.699,18.186,0.044,-0.121,0.957
1583838210719,2020-03-10T11:03:30.719,18.206,0.044,-0.122,0.957
1583838210738,2020-03-10T11:03:30.738,18.225,0.049,-0.124,0.955
1583838210759,2020-03-10T11:03:30.759,18.246,0.048,-0.123,0.955
1583838210778,2020-03-10T11:03:30.778,18.265,0.044,-0.123,0.956
1583838210798,2020-03-10T11:03:30.798,18.285,0.041,-0.121,0.955
1583838210817,2020-03-10T11:03:30.817,18.304,0.045,-0.122,0.958
1583838210838,2020-03-10T11:03:30.838,18.325,0.050,-0.124,0.957
1583838210858,2020-03-10T11:03:30.858,18.345,0.047,-0.124,0.956
1583838210878,2020-03-10T11:03:30.878,18.365,0.044,-0.122,0.955
1583838210898,2020-03-10T11:03:30.898,18.385,0.047,-0.122,0.955
1583838210917,2020-03-10T11:03:30.917,18.404,0.050,-0.124,0.958
1583838210938,2020-03-10T11:03:30.938,18.425,0.048,-0.122,0.956
1583838210957,2020-03-10T11:03:30.957,18.444,0.044,-0.123,0.957
1583838210977,2020-03-10T11:03:30.977,18.464,0.044,-0.124,0.958
1583838210998,2020-03-10T11:03:30.998,18.485,0.046,-0.123,0.956
1583838211017,2020-03-10T11:03:31.017,18.504,0.047,-0.122,0.955
1583838211037,2020-03-10T11:03:31.037,18.524,0.046,-0.123,0.956
1583838211056,2020-03-10T11:03:31.056,18.543,0.043,-0.123,0.957
1583838211077,2020-03-10T11:03:31.077,18.564,0.044,-0.122,0.955
1583838211096,2020-03-10T11:03:31.096,18.583,0.045,-0.123,0.957
1583838211116,2020-03-10T11:03:31.116,18.603,0.049,-0.123,0.957
1583838211135,2020-03-10T11:03:31.135,18.622,0.053,-0.123,0.958
1583838211156,2020-03-10T11:03:31.156,18.643,0.051,-0.122,0.954
1583838211176,2020-03-10T11:03:31.176,18.663,0.046,-0.123,0.955
1583838211195,2020-03-10T11:03:31.195,18.682,0.048,-0.124,0.958
1583838211216,2020-03-10T11:03:31.216,18.703,0.049,-0.123,0.956
1583838211235,2020-03-10T11:03:31.235,18.722,0.049,-0.124,0.956
1583838211255,2020-03-10T11:03:31.255,18.742,0.046,-0.123,0.956
1583838211274,2020-03-10T11:03:31.274,18.761,0.047,-0.123,0.958
1583838211295,2020-03-10T11:03:31.295,18.782,0.052,-0.122,0.956
1583838211315,2020-03-10T11:03:31.315,18.802,0.054,-0.122,0.956
1583838211335,2020-03-10T11:03:31.335,18.822,0.051,-0.124,0.956
1583838211355,2020-03-10T11:03:31.355,18.842,0.042,-0.125,0.956
1583838211374,2020-03-10T11:03:31.374,18.861,0.043,-0.122,0.955
1583838211395,2020-03-10T11:03:31.395,18.882,0.042,-0.123,0.955
1583838211414,2020-03-10T11:03:31.414,18.901,0.048,-0.125,0.958
1583838211434,2020-03-10T11:03:31.434,18.921,0.054,-0.123,0.957
1583838211455,2020-03-10T11:03:31.455,18.942,0.053,-0.123,0.957
1583838211474,2020-03-10T11:03:31.474,18.961,0.047,-0.121,0.954
1583838211494,2020-03-10T11:03:31.494,18.981,0.045,-0.124,0.958
1583838211513,2020-03-10T11:03:31.513,19.000,0.051,-0.124,0.956
1583838211534,2020-03-10T11:03:31.534,19.021,0.048,-0.125,0.954
1583838211553,2020-03-10T11:03:31.553,19.040,0.046,-0.125,0.956
1583838211573,2020-03-10T11:03:31.573,19.060,0.050,-0.120,0.957
1583838211594,2020-03-10T11:03:31.594,19.081,0.053,-0.120,0.959
1583838211613,2020-03-10T11:03:31.613,19.100,0.049,-0.123,0.957
1583838211633,2020-03-10T11:03:31.633,19.120,0.046,-0.123,0.957
1583838211652,2020-03-10T11:03:31.652,19.139,0.045,-0.123,0.957
1583838211673,2020-03-10T11:03:31.673,19.160,0.044,-0.124,0.954
1583838211692,2020-03-10T11:03:31.692,19.179,0.046,-0.122,0.956
1583838211712,2020-03-10T11:03:31.712,19.199,0.048,-0.121,0.958
1583838211733,2020-03-10T11:03:31.733,19.220,0.050,-0.123,0.956
1583838211752,2020-03-10T11:03:31.752,19.239,0.048,-0.124,0.955
1583838211773,2020-03-10T11:03:31.773,19.260,0.047,-0.122,0.956
1583838211792,2020-03-10T11:03:31.792,19.279,0.047,-0.121,0.955
1583838211812,2020-03-10T11:03:31.812,19.299,0.048,-0.123,0.955
1583838211831,2020-03-10T11:03:31.831,19.318,0.048,-0.121,0.958
1583838211852,2020-03-10T11:03:31.852,19.339,0.046,-0.122,0.956
1583838211872,2020-03-10T11:03:31.872,19.359,0.045,-0.123,0.955
1583838211891,2020-03-10T11:03:31.891,19.378,0.048,-0.122,0.956
1583838211912,2020-03-10T11:03:31.912,19.399,0.049,-0.122,0.956
1583838211931,2020-03-10T11:03:31.931,19.418,0.047,-0.122,0.955
1583838211951,2020-03-10T11:03:31.951,19.438,0.044,-0.124,0.956
1583838211970,2020-03-10T11:03:31.970,19.457,0.047,-0.122,0.956
1583838211991,2020-03-10T11:03:31.991,19.478,0.050,-0.123,0.958
1583838212011,2020-03-10T11:03:32.011,19.498,0.050,-0.124,0.957
1583838212030,2020-03-10T11:03:32.030,19.517,0.049,-0.123,0.957
1583838212051,2020-03-10T11:03:32.051,19.538,0.048,-0.121,0.956
1583838212070,2020-03-10T11:03:32.070,19.557,0.050,-0.122,0.957
1583838212090,2020-03-10T11:03:32.090,19.577,0.049,-0.124,0.956
1583838212109,2020-03-10T11:03:32.109,19.596,0.048,-0.123,0.953
1583838212130,2020-03-10T11:03:32.130,19.617,0.045,-0.124,0.957
1583838212149,2020-03-10T11:03:32.149,19.636,0.043,-0.121,0.957
1583838212169,2020-03-10T11:03:32.169,19.656,0.044,-0.119,0.957
1583838212190,2020-03-10T11:03:32.190,19.677,0.048,-0.123,0.956
1583838212209,2020-03-10T11:03:32.209,19.696,0.052,-0.125,0.953
1583838212230,2020-03-10T11:03:32.230,19.717,0.052,-0.127,0.954
1583838212249,2020-03-10T11:03:32.249,19.736,0.040,-0.122,0.955
1583838212269,2020-03-10T11:03:32.269,19.756,0.036,-0.118,0.960
1583838212288,2020-03-10T11:03:32.288,19.775,0.045,-0.122,0.958
1583838212309,2020-03-10T11:03:32.309,19.796,0.051,-0.129,0.947
1583838212329,2020-03-10T11:03:32.329,19.816,0.049,-0.128,0.955
1583838212348,2020-03-10T11:03:32.348,19.835,0.044,-0.118,0.962
1583838212369,2020-03-10T11:03:32.369,19.856,0.040,-0.123,0.957
1583838212388,2020-03-10T11:03:32.388,19.875,0.045,-0.129,0.952
1583838212408,2020-03-10T11:03:32.408,19.895,0.057,-0.122,0.955
1583838212427,2020-03-10T11:03:32.427,19.914,0.057,-0.123,0.969
1583838212448,2020-03-10T11:03:32.448,19.935,0.050,-0.118,0.972
1583838212468,2020-03-10T11:03:32.468,19.955,0.087,-0.122,0.964
1583838212487,2020-03-10T11:03:32.487,19.974,0.163,-0.153,0.975
1583838212508,2020-03-10T11:03:32.508,19.995,0.219,-0.214,1.010
1583838212527,2020-03-10T11:03:32.527,20.014,0.147,-0.306,1.004
1583838212547,2020-03-10T11:03:32.547,20.034,0.048,-0.463,0.990
1583838212566,2020-03-10T11:03:32.566,20.053,-0.006,-0.548,0.958
1583838212587,2020-03-10T11:03:32.587,20.074,-0.059,-0.436,0.904
1583838212607,2020-03-10T11:03:32.607,20.094,-0.091,-0.366,0.896
1583838212627,2020-03-10T11:03:32.627,20.114,0.049,-0.368,0.900
1583838212647,2020-03-10T11:03:32.647,20.134,0.299,-0.353,0.981
1583838212666,2020-03-10T11:03:32.666,20.153,0.307,-0.324,1.007
1583838212687,2020-03-10T11:03:32.687,20.174,0.130,-0.254,0.927
1583838212706,2020-03-10T11:03:32.706,20.193,0.024,-0.163,0.843
1583838212726,2020-03-10T11:03:32.726,20.213,-0.047,-0.144,0.859
1583838212747,2020-03-10T11:03:32.747,20.234,-0.054,-0.132,0.931
1583838212766,2020-03-10T11:03:32.766,20.253,0.072,-0.056,0.955
1583838212786,2020-03-10T11:03:32.786,20.273,0.170,0.056,0.933
1583838212805,2020-03-10T11:03:32.805,20.292,0.138,0.114,0.905
1583838212826,2020-03-10T11:03:32.826,20.313,0.059,0.140,0.882
1583838212845,2020-03-10T11:03:32.845,20.332,0.066,0.149,0.866
1583838212865,2020-03-10T11:03:32.865,20.352,0.090,0.138,0.909
1583838212886,2020-03-10T11:03:32.886,20.373,0.124,0.133,0.977
1583838212905,2020-03-10T11:03:32.905,20.392,0.159,0.183,0.966
1583838212925,2020-03-10T11:03:32.925,20.412,0.164,0.212,0.931
1583838212944,2020-03-10T11:03:32.944,20.431,0.175,0.217,0.934
1583838212965,2020-03-10T11:03:32.965,20.452,0.139,0.204,0.960
1583838212984,2020-03-10T11:03:32.984,20.471,0.099,0.193,0.967
1583838213004,2020-03-10T11:03:33.004,20.491,0.100,0.198,0.969
1583838213023,2020-03-10T11:03:33.023,20.510,0.114,0.189,0.976
1583838213044,2020-03-10T11:03:33.044,20.531,0.111,0.133,0.984
1583838213065,2020-03-10T11:03:33.065,20.552,0.107,0.083,0.985
1583838213084,2020-03-10T11:03:33.084,20.571,0.079,0.063,0.979
1583838213104,2020-03-10T11:03:33.104,20.591,0.052,0.052,0.976
1583838213123,2020-03-10T11:03:33.123,20.610,0.083,0.036,0.987
1583838213144,2020-03-10T11:03:33.144,20.631,0.109,-0.014,1.007
1583838213163,2020-03-10T11:03:33.163,20.650,0.099,-0.047,0.995
1583838213183,2020-03-10T11:03:33.183,20.670,0.066,-0.046,0.952
1583838213204,2020-03-10T11:03:33.204,20.691,0.077,-0.068,0.949
1583838213223,2020-03-10T11:03:33.223,20.710,0.125,-0.103,0.989
1583838213243,2020-03-10T11:03:33.243,20.730,0.120,-0.131,0.995
1583838213262,2020-03-10T11:03:33.262,20.749,0.095,-0.130,0.964
1583838213283,2020-03-10T11:03:33.283,20.770,0.081,-0.128,0.953
1583838213302,2020-03-10T11:03:33.302,20.789,0.082,-0.141,0.967
1583838213322,2020-03-10T11:03:33.322,20.809,0.098,-0.148,0.971
1583838213343,2020-03-10T11:03:33.343,20.830,0.112,-0.146,0.965
1583838213362,2020-03-10T11:03:33.362,20.849,0.103,-0.132,0.936
1583838213382,2020-03-10T11:03:33.382,20.869,0.077,-0.144,0.948
1583838213401,2020-03-10T11:03:33.401,20.888,0.083,-0.145,0.960
1583838213422,2020-03-10T11:03:33.422,20.909,0.100,-0.138,0.958
1583838213441,2020-03-10T11:03:33.441,20.928,0.092,-0.146,0.960
1583838213461,2020-03-10T11:03:33.461,20.948,0.089,-0.147,0.972
1583838213482,2020-03-10T11:03:33.482,20.969,0.093,-0.148,0.984
1583838213501,2020-03-10T11:03:33.501,20.988,0.090,-0.151,0.992
1583838213522,2020-03-10T11:03:33.522,21.009,0.072,-0.155,0.992
1583838213541,2020-03-10T11:03:33.541,21.028,0.085,-0.155,0.991
1583838213561,2020-03-10T11:03:33.561,21.048,0.119,-0.151,0.986
1583838213580,2020-03-10T11:03:33.580,21.067,0.144,-0.151,0.962
1583838213601,2020-03-10T11:03:33.601,21.088,0.120,-0.130,0.929
1583838213621,2020-03-10T11:03:33.621,21.108,0.080,-0.131,0.884
1583838213640,2020-03-10T11:03:33.640,21.127,0.069,-0.133,0.803
1583838213661,2020-03-10T11:03:33.661,21.148,0.008,-0.144,0.820
1583838213680,2020-03-10T11:03:33.680,21.167,0.017,-0.158,0.976
1583838213700,2020-03-10T11:03:33.700,21.187,0.105,-0.140,1.088
1583838213719,2020-03-10T11:03:33.719,21.206,0.224,-0.122,1.150
1583838213740,2020-03-10T11:03:33.740,21.227,0.268,-0.183,1.252
1583838213760,2020-03-10T11:03:33.760,21.247,0.243,-0.204,1.302
1583838213779,2020-03-10T11:03:33.779,21.266,0.123,-0.138,1.245
1583838213800,2020-03-10T11:03:33.800,21.287,-0.046,-0.040,1.019
1583838213819,2020-03-10T11:03:33.819,21.306,-0.069,0.059,0.651
1583838213839,2020-03-10T11:03:33.839,21.326,-0.276,-0.038,0.619
1583838213858,2020-03-10T11:03:33.858,21.345,-0.519,-0.112,0.810
1583838213879,2020-03-10T11:03:33.879,21.366,-0.151,-0.019,0.937
1583838213898,2020-03-10T11:03:33.898,21.385,0.217,-0.013,0.887
1583838213919,2020-03-10T11:03:33.919,21.406,0.203,0.047,0.705
1583838213939,2020-03-10T11:03:33.939,21.426,0.048,0.036,0.542
1583838213958,2020-03-10T11:03:33.958,21.445,-0.021,-0.079,0.789
1583838213979,2020-03-10T11:03:33.979,21.466,0.067,-0.137,1.172
1583838213998,2020-03-10T11:03:33.998,21.485,0.269,-0.195,1.158
1583838214018,2020-03-10T11:03:34.018,21.505,0.394,-0.168,1.087
1583838214037,2020-03-10T11:03:34.037,21.524,0.154,-0.196,1.098
1583838214058,2020-03-10T11:03:34.058,21.545,-0.107,-0.120,0.809
1583838214078,2020-03-10T11:03:34.078,21.565,-0.109,-0.149,0.680
1583838214097,2020-03-10T11:03:34.097,21.584,-0.142,-0.249,0.940
1583838214118,2020-03-10T11:03:34.118,21.605,0.063,-0.192,1.109
1583838214137,2020-03-10T11:03:34.137,21.624,0.349,-0.143,1.109
1583838214157,2020-03-10T11:03:34.157,21.644,0.150,-0.057,0.776
1583838214176,2020-03-10T11:03:34.176,21.663,-0.147,-0.099,0.640
1583838214197,2020-03-10T11:03:34.197,21.684,-0.192,-0.115,0.927
1583838214217,2020-03-10T11:03:34.217,21.704,0.120,-0.045,1.161
1583838214236,2020-03-10T11:03:34.236,21.723,0.419,0.005,1.111
1583838214257,2020-03-10T11:03:34.257,21.744,0.441,0.023,0.992
1583838214276,2020-03-10T11:03:34.276,21.763,0.195,-0.021,0.984
1583838214296,2020-03-10T11:03:34.296,21.783,0.026,-0.047,1.007
1583838214315,2020-03-10T11:03:34.315,21.802,0.101,0.016,0.863
1583838214336,2020-03-10T11:03:34.336,21.823,0.170,0.001,0.658
1583838214357,2020-03-10T11:03:34.357,21.844,-0.081,-0.166,0.671
1583838214376,2020-03-10T11:03:34.376,21.863,-0.269,-0.153,0.921
1583838214396,2020-03-10T11:03:34.396,21.883,0.046,-0.079,1.122
1583838214415,2020-03-10T11:03:34.415,21.902,0.291,-0.050,1.142
1583838214436,2020-03-10T11:03:34.436,21.923,0.164,-0.063,1.090
1583838214455,2020-03-10T11:03:34.455,21.942,0.105,-0.088,1.076
1583838214475,2020-03-10T11:03:34.475,21.962,0.191,-0.098,1.091
1583838214496,2020-03-10T11:03:34.496,21.983,0.166,-0.059,1.006
1583838214515,2020-03-10T11:03:34.515,22.002,0.068,-0.032,0.860
1583838214535,2020-03-10T11:03:34.535,22.022,-0.068,-0.081,0.749
1583838214554,2020-03-10T11:03:34.554,22.041,-0.142,-0.094,0.802
1583838214575,2020-03-10T11:03:34.575,22.062,0.021,-0.071,0.942
1583838214594,2020-03-10T11:03:34.594,22.081,0.168,-0.076,1.014
1583838214614,2020-03-10T11:03:34.614,22.101,0.124,-0.099,1.009
1583838214635,2020-03-10T11:03:34.635,22.122,0.142,-0.105,1.006
1583838214654,2020-03-10T11:03:34.654,22.141,0.215,-0.100,0.984
1583838214674,2020-03-10T11:03:34.674,22.161,0.201,-0.164,0.978
1583838214693,2020-03-10T11:03:34.693,22.180,0.209,-0.176,0.991
1583838214714,2020-03-10T11:03:34.714,22.201,0.110,-0.155,0.917
1583838214733,2020-03-10T11:03:34.733,22.220,-0.037,-0.184,0.827
1583838214753,2020-03-10T11:03:34.753,22.240,0.011,-0.213,0.966
1583838214773,2020-03-10T11:03:34.773,22.260,0.102,-0.151,0.984
1583838214793,2020-03-10T11:03:34.793,22.280,0.206,-0.122,0.987
1583838214814,2020-03-10T11:03:34.814,22.301,0.161,-0.121,0.975
1583838214833,2020-03-10T11:03:34.833,22.320,0.096,-0.154,1.003
1583838214853,2020-03-10T11:03:34.853,22.340,0.141,-0.133,1.014
1583838214872,2020-03-10T11:03:34.872,22.359,0.255,-0.087,0.961
1583838214893,2020-03-10T11:03:34.893,22.380,0.127,-0.065,0.659
1583838214912,2020-03-10T11:03:34.912,22.399,-0.157,-0.270,0.672
1583838214932,2020-03-10T11:03:34.932,22.419,-0.150,-0.250,0.984
1583838214953,2020-03-10T11:03:34.953,22.440,0.276,-0.148,1.166
1583838214972,2020-03-10T11:03:34.972,22.459,0.364,-0.152,1.115
1583838214992,2020-03-10T11:03:34.992,22.479,0.113,-0.130,0.978
1583838215011,2020-03-10T11:03:35.011,22.498,0.085,-0.160,1.000
1583838215032,2020-03-10T11:03:35.032,22.519,0.134,-0.137,1.000
1583838215051,2020-03-10T11:03:35.051,22.538,0.156,-0.076,0.809
1583838215071,2020-03-10T11:03:35.071,22.558,0.110,-0.149,0.714
1583838215092,2020-03-10T11:03:35.092,22.579,-0.027,-0.243,0.937
1583838215111,2020-03-10T11:03:35.111,22.598,0.076,-0.219,1.100
1583838215131,2020-03-10T11:03:35.131,22.618,0.268,-0.188,1.106
1583838215150,2020-03-10T11:03:35.150,22.637,0.175,-0.179,1.010
1583838215171,2020-03-10T11:03:35.171,22.658,0.105,-0.153,0.951
1583838215190,2020-03-10T11:03:35.190,22.677,0.072,-0.139,0.966
1583838215211,2020-03-10T11:03:35.211,22.698,0.045,-0.190,0.857
1583838215231,2020-03-10T11:03:35.231,22.718,0.047,-0.294,0.980
1583838215250,2020-03-10T11:03:35.250,22.737,0.138,-0.168,1.105
1583838215271,2020-03-10T11:03:35.271,22.758,0.213,-0.078,1.009
1583838215290,2020-03-10T11:03:35.290,22.777,0.181,-0.129,0.946
1583838215310,2020-03-10T11:03:35.310,22.797,0.133,-0.119,0.898
1583838215329,2020-03-10T11:03:35.329,22.816,0.112,-0.110,0.802
1583838215350,2020-03-10T11:03:35.350,22.837,0.066,-0.193,0.696
1583838215370,2020-03-10T11:03:35.370,22.857,0.014,-0.209,0.830
1583838215389,2020-03-10T11:03:35.389,22.876,0.091,-0.137,1.022
1583838215410,2020-03-10T11:03:35.410,22.897,0.198,-0.102,1.095
1583838215429,2020-03-10T11:03:35.429,22.916,0.185,-0.127,1.079
1583838215449,2020-03-10T11:03:35.449,22.936,0.174,-0.125,1.055
1583838215468,2020-03-10T11:03:35.468,22.955,0.183,-0.153,1.077
1583838215489,2020-03-10T11:03:35.489,22.976,0.190,-0.164,1.131
1583838215509,2020-03-10T11:03:35.509,22.996,0.213,-0.056,0.952
1583838215528,2020-03-10T11:03:35.528,23.015,0.115,-0.015,0.660
1583838215549,2020-03-10T11:03:35.549,23.036,-0.166,-0.176,0.615
1583838215568,2020-03-10T11:03:35.568,23.055,-0.098,-0.190,0.882
1583838215588,2020-03-10T11:03:35.588,23.075,0.163,-0.104,1.122
1583838215607,2020-03-10T11:03:35.607,23.094,0.193,-0.120,1.033
1583838215628,2020-03-10T11:03:35.628,23.115,0.172,-0.112,0.961
1583838215648,2020-03-10T11:03:35.648,23.135,0.170,-0.112,1.022
1583838215668,2020-03-10T11:03:35.668,23.155,0.131,-0.108,0.990
1583838215688,2020-03-10T11:03:35.688,23.175,0.151,-0.011,0.741
1583838215707,2020-03-10T11:03:35.707,23.194,0.030,-0.097,0.587
1583838215728,2020-03-10T11:03:35.728,23.215,-0.099,-0.153,0.791
1583838215747,2020-03-10T11:03:35.747,23.234,0.113,-0.091,1.064
1583838215767,2020-03-10T11:03:35.767,23.254,0.241,-0.087,1.078
1583838215786,2020-03-10T11:03:35.786,23.273,0.172,-0.090,0.970
1583838215807,2020-03-10T11:03:35.807,23.294,0.082,-0.100,0.941
1583838215827,2020-03-10T11:03:35.827,23.314,0.088,-0.121,1.015
1583838215846,2020-03-10T11:03:35.846,23.333,0.129,-0.126,1.030
1583838215867,2020-03-10T11:03:35.867,23.354,0.090,-0.067,0.877
1583838215886,2020-03-10T11:03:35.886,23.373,-0.063,-0.133,0.794
1583838215906,2020-03-10T11:03:35.906,23.393,-0.094,-0.180,0.915
1583838215925,2020-03-10T11:03:35.925,23.412,0.032,-0.122,1.010
