epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578243173156,2020-01-05T16:52:53.156,14.587,-20.892,6.707,-7.500
1578243173176,2020-01-05T16:52:53.176,14.607,-14.985,4.916,-5.922
1578243173195,2020-01-05T16:52:53.195,14.626,-11.860,3.819,-5.152
1578243173216,2020-01-05T16:52:53.216,14.647,-11.761,2.348,-5.991
1578243173235,2020-01-05T16:52:53.235,14.666,-13.872,2.599,-8.163
1578243173255,2020-01-05T16:52:53.255,14.686,-18.117,6.989,-11.044
1578243173274,2020-01-05T16:52:53.274,14.705,-23.826,13.361,-14.291
1578243173295,2020-01-05T16:52:53.295,14.726,-28.941,20.313,-17.813
1578243173315,2020-01-05T16:52:53.315,14.746,-33.003,26.700,-20.915
1578243173334,2020-01-05T16:52:53.334,14.765,-37.698,27.729,-23.956
1578243173355,2020-01-05T16:52:53.355,14.786,-41.738,24.756,-28.506
1578243173374,2020-01-05T16:52:53.374,14.805,-44.954,26.707,-32.736
1578243173394,2020-01-05T16:52:53.394,14.825,-47.713,30.305,-36.280
1578243173414,2020-01-05T16:52:53.414,14.845,-51.136,34.032,-39.428
1578243173434,2020-01-05T16:52:53.434,14.865,-57.218,39.063,-41.822
1578243173455,2020-01-05T16:52:53.455,14.886,-65.412,43.841,-43.918
1578243173474,2020-01-05T16:52:53.474,14.905,-75.168,51.730,-45.450
1578243173494,2020-01-05T16:52:53.494,14.925,-85.610,62.195,-44.680
1578243173513,2020-01-05T16:52:53.513,14.944,-94.886,75.091,-43.209
1578243173534,2020-01-05T16:52:53.534,14.965,-104.848,88.620,-41.532
1578243173553,2020-01-05T16:52:53.553,14.984,-115.709,111.616,-37.454
1578243173573,2020-01-05T16:52:53.573,15.004,-122.988,106.745,-33.247
1578243173594,2020-01-05T16:52:53.594,15.025,-123.209,83.422,-36.380
1578243173613,2020-01-05T16:52:53.613,15.044,-111.296,68.438,-42.233
1578243173633,2020-01-05T16:52:53.633,15.064,-76.951,76.425,-35.419
1578243173652,2020-01-05T16:52:53.652,15.083,-25.320,90.838,-25.976
1578243173673,2020-01-05T16:52:53.673,15.104,21.319,100.473,-17.256
1578243173692,2020-01-05T16:52:53.692,15.123,62.127,80.671,4.184
1578243173712,2020-01-05T16:52:53.712,15.143,103.415,43.895,30.998
1578243173733,2020-01-05T16:52:53.733,15.164,134.870,22.668,51.159
1578243173752,2020-01-05T16:52:53.752,15.183,156.341,19.695,64.520
1578243173772,2020-01-05T16:52:53.772,15.203,177.393,31.791,75.838
1578243173791,2020-01-05T16:52:53.791,15.222,191.334,48.018,86.936
1578243173812,2020-01-05T16:52:53.812,15.243,189.245,48.636,99.139
1578243173831,2020-01-05T16:52:53.831,15.262,173.300,19.375,112.043
1578243173852,2020-01-05T16:52:53.852,15.283,150.678,-30.671,118.979
1578243173871,2020-01-05T16:52:53.871,15.302,135.267,-79.512,119.383
1578243173891,2020-01-05T16:52:53.891,15.322,127.797,-112.005,114.703
1578243173912,2020-01-05T16:52:53.912,15.343,120.206,-130.694,103.277
1578243173931,2020-01-05T16:52:53.931,15.362,112.348,-141.143,86.677
1578243173951,2020-01-05T16:52:53.951,15.382,111.745,-128.034,72.523
1578243173970,2020-01-05T16:52:53.970,15.401,116.517,-97.271,63.857
1578243173991,2020-01-05T16:52:53.991,15.422,115.998,-69.497,59.893
1578243174010,2020-01-05T16:52:54.010,15.441,106.547,-54.970,58.529
1578243174030,2020-01-05T16:52:54.030,15.461,90.503,-53.056,55.663
1578243174051,2020-01-05T16:52:54.051,15.482,75.968,-51.723,48.262
1578243174070,2020-01-05T16:52:54.070,15.501,65.404,-42.302,40.389
1578243174090,2020-01-05T16:52:54.090,15.521,49.764,-34.047,33.316
1578243174109,2020-01-05T16:52:54.109,15.540,27.256,-33.125,24.802
1578243174130,2020-01-05T16:52:54.130,15.561,1.654,-29.116,15.473
1578243174149,2020-01-05T16:52:54.149,15.580,-29.383,-16.059,4.985
1578243174169,2020-01-05T16:52:54.169,15.600,-59.024,-6.662,-4.977
1578243174190,2020-01-05T16:52:54.190,15.621,-64.314,-19.550,-5.488
1578243174209,2020-01-05T16:52:54.209,15.640,-86.090,-38.262,-24.055
1578243174229,2020-01-05T16:52:54.229,15.660,-91.319,-26.921,-16.456
1578243174248,2020-01-05T16:52:54.248,15.679,-89.093,-22.721,-3.186
1578243174269,2020-01-05T16:52:54.269,15.700,-84.703,-24.497,-2.454
1578243174288,2020-01-05T16:52:54.288,15.719,-76.913,-32.591,-1.547
1578243174309,2020-01-05T16:52:54.309,15.740,-69.101,-25.008,-0.053
1578243174329,2020-01-05T16:52:54.329,15.760,-67.332,-9.360,3.727
1578243174348,2020-01-05T16:52:54.348,15.779,-63.841,1.723,8.293
1578243174369,2020-01-05T16:52:54.369,15.800,-60.549,0.770,11.105
1578243174388,2020-01-05T16:52:54.388,15.819,-63.483,-12.470,7.325
1578243174408,2020-01-05T16:52:54.408,15.839,-64.825,-23.941,2.988
1578243174427,2020-01-05T16:52:54.427,15.858,-61.197,-22.538,1.471
1578243174448,2020-01-05T16:52:54.448,15.879,-55.808,-12.957,0.191
1578243174468,2020-01-05T16:52:54.468,15.899,-48.918,-3.651,-0.579
1578243174487,2020-01-05T16:52:54.487,15.918,-42.119,0.427,-0.808
1578243174508,2020-01-05T16:52:54.508,15.939,-35.152,2.210,-1.326
1578243174527,2020-01-05T16:52:54.527,15.958,-27.416,5.023,-0.488
1578243174547,2020-01-05T16:52:54.547,15.978,-21.037,8.079,1.021
1578243174566,2020-01-05T16:52:54.566,15.997,-17.241,7.538,1.280
1578243174587,2020-01-05T16:52:54.587,16.018,-15.091,5.427,0.610
1578243174606,2020-01-05T16:52:54.606,16.037,-13.659,5.358,0.091
1578243174626,2020-01-05T16:52:54.626,16.057,-12.980,5.869,-0.015
1578243174647,2020-01-05T16:52:54.647,16.078,-13.194,5.998,-0.145
1578243174666,2020-01-05T16:52:54.666,16.097,-14.505,4.108,-0.991
1578243174686,2020-01-05T16:52:54.686,16.117,-15.541,2.569,-2.104
1578243174706,2020-01-05T16:52:54.706,16.137,-15.534,4.146,-2.569
1578243174726,2020-01-05T16:52:54.726,16.157,-15.137,6.852,-2.363
1578243174745,2020-01-05T16:52:54.745,16.176,-14.040,9.002,-1.570
1578243174766,2020-01-05T16:52:54.766,16.197,-12.470,9.588,-1.204
1578243174786,2020-01-05T16:52:54.786,16.217,-10.518,9.223,-1.037
1578243174805,2020-01-05T16:52:54.805,16.236,-7.637,9.527,-0.633
1578243174826,2020-01-05T16:52:54.826,16.257,-4.223,10.160,-0.290
1578243174845,2020-01-05T16:52:54.845,16.276,-0.122,11.913,-0.282
1578243174865,2020-01-05T16:52:54.865,16.296,4.078,14.116,0.328
1578243174884,2020-01-05T16:52:54.884,16.315,7.241,13.841,1.181
1578243174905,2020-01-05T16:52:54.905,16.336,10.457,11.471,0.945
1578243174925,2020-01-05T16:52:54.925,16.356,13.125,11.806,-0.236
1578243174944,2020-01-05T16:52:54.944,16.375,13.803,14.322,-2.165
1578243174965,2020-01-05T16:52:54.965,16.396,10.998,17.233,-6.280
1578243174984,2020-01-05T16:52:54.984,16.415,2.957,18.148,-13.003
1578243175004,2020-01-05T16:52:55.004,16.435,-11.067,18.819,-21.288
1578243175023,2020-01-05T16:52:55.023,16.454,-25.785,25.915,-27.401
1578243175044,2020-01-05T16:52:55.044,16.475,-35.701,36.441,-30.800
1578243175064,2020-01-05T16:52:55.064,16.495,-42.172,45.625,-32.325
1578243175083,2020-01-05T16:52:55.083,16.514,-46.898,51.120,-32.180
1578243175104,2020-01-05T16:52:55.104,16.535,-51.273,51.456,-33.392
1578243175123,2020-01-05T16:52:55.123,16.554,-55.701,52.203,-33.986
1578243175144,2020-01-05T16:52:55.144,16.575,-61.258,53.300,-34.215
1578243175163,2020-01-05T16:52:55.163,16.594,-65.877,55.038,-35.518
1578243175183,2020-01-05T16:52:55.183,16.614,-69.878,61.288,-37.637
1578243175202,2020-01-05T16:52:55.202,16.633,-75.000,71.593,-36.303
1578243175223,2020-01-05T16:52:55.223,16.654,-86.997,79.268,-29.703
1578243175243,2020-01-05T16:52:55.243,16.674,-102.713,100.366,-19.886
1578243175262,2020-01-05T16:52:55.262,16.693,-106.189,89.703,-14.489
1578243175283,2020-01-05T16:52:55.283,16.714,-101.105,45.335,-19.527
1578243175302,2020-01-05T16:52:55.302,16.733,-87.050,26.860,-25.282
1578243175322,2020-01-05T16:52:55.322,16.753,-48.666,39.710,-26.456
1578243175341,2020-01-05T16:52:55.341,16.772,0.564,59.794,-29.345
1578243175362,2020-01-05T16:52:55.362,16.793,45.877,68.986,-27.851
1578243175382,2020-01-05T16:52:55.382,16.813,78.064,61.341,-20.465
1578243175401,2020-01-05T16:52:55.401,16.832,97.248,30.396,-6.768
1578243175422,2020-01-05T16:52:55.422,16.853,111.349,-1.944,6.601
1578243175441,2020-01-05T16:52:55.441,16.872,123.163,-39.169,14.649
1578243175461,2020-01-05T16:52:55.461,16.892,131.852,-83.377,20.556
1578243175480,2020-01-05T16:52:55.480,16.911,137.401,-117.721,25.206
1578243175501,2020-01-05T16:52:55.501,16.932,138.117,-139.581,26.860
1578243175521,2020-01-05T16:52:55.521,16.952,135.404,-157.500,26.883
1578243175540,2020-01-05T16:52:55.540,16.971,131.639,-175.671,26.181
1578243175561,2020-01-05T16:52:55.561,16.992,126.181,-194.741,25.526
1578243175580,2020-01-05T16:52:55.580,17.011,117.614,-215.183,26.593
1578243175601,2020-01-05T16:52:55.601,17.032,103.948,-237.523,29.825
1578243175620,2020-01-05T16:52:55.620,17.051,85.549,-249.748,32.698
1578243175640,2020-01-05T16:52:55.640,17.071,64.573,-249.748,34.215
1578243175661,2020-01-05T16:52:55.661,17.092,45.800,-249.474,32.835
1578243175680,2020-01-05T16:52:55.680,17.111,31.822,-249.748,30.739
1578243175700,2020-01-05T16:52:55.700,17.131,25.389,-248.895,28.742
1578243175719,2020-01-05T16:52:55.719,17.150,24.017,-224.665,28.003
1578243175740,2020-01-05T16:52:55.740,17.171,19.695,-185.313,30.503
1578243175759,2020-01-05T16:52:55.759,17.190,11.578,-164.345,33.255
1578243175779,2020-01-05T16:52:55.779,17.210,0.267,-157.287,37.409
1578243175800,2020-01-05T16:52:55.800,17.231,-16.037,-160.442,42.721
1578243175819,2020-01-05T16:52:55.819,17.250,-31.593,-159.413,47.454
1578243175839,2020-01-05T16:52:55.839,17.270,-43.864,-139.024,50.892
1578243175858,2020-01-05T16:52:55.858,17.289,-58.430,-109.802,52.325
1578243175879,2020-01-05T16:52:55.879,17.310,-76.189,-99.794,38.232
1578243175898,2020-01-05T16:52:55.898,17.329,-52.614,-70.419,16.456
1578243175918,2020-01-05T16:52:55.918,17.349,-46.075,-63.712,31.753
1578243175937,2020-01-05T16:52:55.937,17.368,-54.627,-99.611,27.165
1578243175958,2020-01-05T16:52:55.958,17.389,-40.991,-91.159,30.358
1578243175978,2020-01-05T16:52:55.978,17.409,-24.215,-57.058,33.316
1578243175998,2020-01-05T16:52:55.998,17.429,-16.753,-45.221,33.369
1578243176018,2020-01-05T16:52:56.018,17.449,-14.162,-43.216,33.872
1578243176037,2020-01-05T16:52:56.037,17.468,-11.684,-53.994,31.761
1578243176058,2020-01-05T16:52:56.058,17.489,-7.835,-56.029,28.422
1578243176077,2020-01-05T16:52:56.077,17.508,-6.494,-48.979,26.921
1578243176097,2020-01-05T16:52:56.097,17.528,-4.329,-44.146,25.015
1578243176118,2020-01-05T16:52:56.118,17.549,-1.974,-38.941,23.300
1578243176137,2020-01-05T16:52:56.137,17.568,-1.784,-43.521,21.067
1578243176157,2020-01-05T16:52:56.157,17.588,-1.631,-52.226,18.064
1578243176176,2020-01-05T16:52:56.176,17.607,1.136,-51.837,15.114
1578243176197,2020-01-05T16:52:56.197,17.628,3.834,-42.470,13.552
1578243176216,2020-01-05T16:52:56.216,17.647,4.634,-37.637,11.989
1578243176236,2020-01-05T16:52:56.236,17.667,5.671,-35.412,9.337
1578243176257,2020-01-05T16:52:56.257,17.688,7.409,-30.343,6.936
1578243176276,2020-01-05T16:52:56.276,17.707,8.072,-27.584,6.174
1578243176296,2020-01-05T16:52:56.296,17.727,8.514,-25.793,6.341
1578243176315,2020-01-05T16:52:56.315,17.746,9.535,-25.998,4.238
1578243176336,2020-01-05T16:52:56.336,17.767,11.250,-24.588,0.640
1578243176355,2020-01-05T16:52:56.355,17.786,12.287,-18.422,-0.259
1578243176375,2020-01-05T16:52:56.375,17.806,12.470,-10.960,-1.341
1578243176396,2020-01-05T16:52:56.396,17.827,9.787,-13.521,-7.203
1578243176415,2020-01-05T16:52:56.415,17.846,-0.747,-28.056,-14.063
1578243176436,2020-01-05T16:52:56.436,17.867,-10.465,-14.825,-16.654
1578243176455,2020-01-05T16:52:56.455,17.886,-19.063,11.540,-17.538
1578243176475,2020-01-05T16:52:56.475,17.906,-28.941,25.617,-18.117
1578243176494,2020-01-05T16:52:56.494,17.925,-36.197,24.238,-20.191
1578243176515,2020-01-05T16:52:56.515,17.946,-32.508,31.898,-23.354
1578243176534,2020-01-05T16:52:56.534,17.965,-25.808,40.358,-22.043
1578243176554,2020-01-05T16:52:56.554,17.985,-17.111,34.741,-18.697
1578243176575,2020-01-05T16:52:56.575,18.006,-17.470,1.601,-15.175
1578243176594,2020-01-05T16:52:56.594,18.025,-27.264,-47.668,-10.861
1578243176614,2020-01-05T16:52:56.614,18.045,-38.148,-105.297,-4.802
1578243176633,2020-01-05T16:52:56.633,18.064,-49.215,-158.918,2.233
1578243176654,2020-01-05T16:52:56.654,18.085,-55.922,-200.358,4.893
1578243176673,2020-01-05T16:52:56.673,18.104,-52.851,-213.834,2.607
1578243176693,2020-01-05T16:52:56.693,18.124,-48.377,-203.788,-0.099
1578243176714,2020-01-05T16:52:56.714,18.145,-44.184,-185.137,-0.450
1578243176733,2020-01-05T16:52:56.733,18.164,-38.331,-167.363,1.212
1578243176753,2020-01-05T16:52:56.753,18.184,-33.468,-165.175,3.590
1578243176772,2020-01-05T16:52:56.772,18.203,-31.463,-175.793,8.018
1578243176793,2020-01-05T16:52:56.793,18.224,-30.526,-189.512,14.954
1578243176812,2020-01-05T16:52:56.812,18.243,-29.200,-197.851,22.744
1578243176832,2020-01-05T16:52:56.832,18.263,-28.056,-198.384,28.773
1578243176853,2020-01-05T16:52:56.853,18.284,-27.073,-191.898,31.814
1578243176872,2020-01-05T16:52:56.872,18.303,-24.756,-177.020,31.662
1578243176893,2020-01-05T16:52:56.893,18.324,-21.334,-156.319,29.954
1578243176912,2020-01-05T16:52:56.912,18.343,-18.392,-134.680,28.537
1578243176932,2020-01-05T16:52:56.932,18.363,-17.706,-116.524,26.578
1578243176951,2020-01-05T16:52:56.951,18.382,-17.637,-98.323,22.172
1578243176972,2020-01-05T16:52:56.972,18.403,-17.652,-75.335,14.794
1578243176992,2020-01-05T16:52:56.992,18.423,-26.723,-70.671,-0.495
1578243177011,2020-01-05T16:52:57.011,18.442,-21.928,-60.831,-11.395
1578243177032,2020-01-05T16:52:57.032,18.463,-22.264,-46.372,6.288
1578243177051,2020-01-05T16:52:57.051,18.482,-10.846,-37.416,8.224
1578243177071,2020-01-05T16:52:57.071,18.502,-11.181,-34.703,8.918
1578243177090,2020-01-05T16:52:57.090,18.521,-10.313,-29.017,17.904
1578243177111,2020-01-05T16:52:57.111,18.542,-12.416,-25.480,19.459
1578243177131,2020-01-05T16:52:57.131,18.562,-17.035,-35.663,15.823
1578243177150,2020-01-05T16:52:57.150,18.581,-18.232,-35.915,10.976
1578243177171,2020-01-05T16:52:57.171,18.602,-18.338,-23.582,7.828
1578243177190,2020-01-05T16:52:57.190,18.621,-16.761,-13.864,6.639
1578243177210,2020-01-05T16:52:57.210,18.641,-11.799,-9.268,6.425
1578243177229,2020-01-05T16:52:57.229,18.660,-3.864,-6.677,5.335
1578243177250,2020-01-05T16:52:57.250,18.681,4.398,-6.799,3.460
1578243177269,2020-01-05T16:52:57.269,18.700,10.160,-5.503,1.326
1578243177290,2020-01-05T16:52:57.290,18.721,12.256,-2.363,-0.305
1578243177310,2020-01-05T16:52:57.310,18.741,12.309,-2.706,-1.768
1578243177329,2020-01-05T16:52:57.329,18.760,11.875,-4.680,-3.841
1578243177350,2020-01-05T16:52:57.350,18.781,10.381,-3.422,-6.143
1578243177369,2020-01-05T16:52:57.369,18.800,7.866,-0.549,-8.384
1578243177389,2020-01-05T16:52:57.389,18.820,2.912,0.320,-10.373
1578243177408,2020-01-05T16:52:57.408,18.839,-5.297,-0.968,-13.018
1578243177429,2020-01-05T16:52:57.429,18.860,-12.881,2.210,-16.235
1578243177449,2020-01-05T16:52:57.449,18.880,-18.643,9.009,-20.038
1578243177468,2020-01-05T16:52:57.468,18.899,-22.393,15.015,-20.838
1578243177489,2020-01-05T16:52:57.489,18.920,-14.962,49.253,-12.706
1578243177508,2020-01-05T16:52:57.508,18.939,0.099,114.939,-7.470
1578243177528,2020-01-05T16:52:57.528,18.959,10.938,83.720,-5.183
1578243177547,2020-01-05T16:52:57.547,18.978,-7.599,21.380,-9.512
1578243177568,2020-01-05T16:52:57.568,18.999,-21.410,-2.073,-12.530
1578243177588,2020-01-05T16:52:57.588,19.019,-22.340,-21.784,-12.706
1578243177607,2020-01-05T16:52:57.607,19.038,-18.704,-41.799,-13.834
1578243177628,2020-01-05T16:52:57.628,19.059,-12.919,-55.396,-13.948
1578243177647,2020-01-05T16:52:57.647,19.078,-10.221,-64.939,-11.707
1578243177667,2020-01-05T16:52:57.667,19.098,-8.148,-68.079,-10.213
1578243177686,2020-01-05T16:52:57.686,19.117,-5.099,-68.018,-8.140
1578243177707,2020-01-05T16:52:57.707,19.138,-3.133,-69.207,-4.931
1578243177727,2020-01-05T16:52:57.727,19.158,-2.416,-71.608,-1.593
1578243177747,2020-01-05T16:52:57.747,19.178,-0.785,-74.352,1.593
1578243177767,2020-01-05T16:52:57.767,19.198,1.959,-72.591,3.811
1578243177786,2020-01-05T16:52:57.786,19.217,5.297,-64.992,5.008
1578243177807,2020-01-05T16:52:57.807,19.238,14.497,-48.697,7.119
1578243177826,2020-01-05T16:52:57.826,19.257,25.046,-34.322,10.084
1578243177846,2020-01-05T16:52:57.846,19.277,29.032,-24.642,14.245
1578243177867,2020-01-05T16:52:57.867,19.298,25.816,-21.570,10.213
1578243177886,2020-01-05T16:52:57.886,19.317,5.877,-36.578,-0.274
1578243177906,2020-01-05T16:52:57.906,19.337,-5.892,-44.649,1.951
1578243177925,2020-01-05T16:52:57.925,19.356,-9.962,-46.075,7.896
1578243177946,2020-01-05T16:52:57.946,19.377,-7.820,-42.919,10.480
1578243177965,2020-01-05T16:52:57.965,19.396,-1.486,-30.777,14.939
1578243177985,2020-01-05T16:52:57.985,19.416,1.601,-26.753,14.992
1578243178004,2020-01-05T16:52:58.004,19.435,1.250,-29.931,11.829
1578243178025,2020-01-05T16:52:58.025,19.456,1.189,-29.123,12.599
1578243178045,2020-01-05T16:52:58.045,19.476,0.678,-28.925,14.383
1578243178064,2020-01-05T16:52:58.064,19.495,0.412,-29.695,13.270
1578243178085,2020-01-05T16:52:58.085,19.516,1.875,-30.655,12.370
1578243178104,2020-01-05T16:52:58.104,19.535,3.841,-24.947,11.212
1578243178124,2020-01-05T16:52:58.124,19.555,7.218,-16.959,9.535
1578243178144,2020-01-05T16:52:58.144,19.575,12.294,-7.889,8.895
1578243178164,2020-01-05T16:52:58.164,19.595,17.180,1.448,8.712
1578243178185,2020-01-05T16:52:58.185,19.616,20.450,5.130,7.896
1578243178204,2020-01-05T16:52:58.204,19.635,22.668,4.230,6.593
1578243178224,2020-01-05T16:52:58.224,19.655,24.832,3.720,5.191
1578243178243,2020-01-05T16:52:58.243,19.674,25.366,5.343,4.268
1578243178264,2020-01-05T16:52:58.264,19.695,25.732,5.396,4.253
1578243178283,2020-01-05T16:52:58.283,19.714,27.706,2.165,4.611
1578243178303,2020-01-05T16:52:58.303,19.734,32.340,-1.883,5.427
1578243178324,2020-01-05T16:52:58.324,19.755,39.573,-5.938,6.029
1578243178343,2020-01-05T16:52:58.343,19.774,47.729,-9.085,5.313
1578243178363,2020-01-05T16:52:58.363,19.794,48.483,-6.898,1.486
1578243178382,2020-01-05T16:52:58.382,19.813,32.995,-5.313,-6.471
1578243178403,2020-01-05T16:52:58.403,19.834,5.267,-11.235,-17.020
1578243178422,2020-01-05T16:52:58.422,19.853,-19.306,-9.909,-23.438
1578243178442,2020-01-05T16:52:58.442,19.873,-31.806,7.813,-25.282
1578243178463,2020-01-05T16:52:58.463,19.894,-39.032,17.302,-24.596
1578243178482,2020-01-05T16:52:58.482,19.913,-45.290,13.201,-24.832
1578243178502,2020-01-05T16:52:58.502,19.933,-50.419,3.293,-25.396
1578243178521,2020-01-05T16:52:58.521,19.952,-54.123,-1.197,-26.601
1578243178542,2020-01-05T16:52:58.542,19.973,-58.796,6.311,-27.271
1578243178561,2020-01-05T16:52:58.561,19.992,-61.578,19.184,-28.704
1578243178581,2020-01-05T16:52:58.581,20.012,-53.255,45.320,-27.614
1578243178601,2020-01-05T16:52:58.601,20.032,-51.258,87.904,-24.055
1578243178621,2020-01-05T16:52:58.621,20.052,-48.537,121.197,-23.689
1578243178642,2020-01-05T16:52:58.642,20.073,-32.058,98.834,-19.642
1578243178661,2020-01-05T16:52:58.661,20.092,-34.223,66.014,-23.697
1578243178681,2020-01-05T16:52:58.681,20.112,-28.361,50.008,-22.614
1578243178700,2020-01-05T16:52:58.700,20.131,-7.980,36.380,-13.666
1578243178721,2020-01-05T16:52:58.721,20.152,15.114,18.087,-2.416
1578243178740,2020-01-05T16:52:58.740,20.171,34.596,3.216,10.709
1578243178760,2020-01-05T16:52:58.760,20.191,54.024,-9.809,21.425
1578243178781,2020-01-05T16:52:58.781,20.212,68.095,-24.032,25.206
1578243178800,2020-01-05T16:52:58.800,20.231,76.395,-40.511,27.142
1578243178820,2020-01-05T16:52:58.820,20.251,88.803,-40.511,29.527
1578243178839,2020-01-05T16:52:58.839,20.270,102.813,-31.837,34.405
1578243178860,2020-01-05T16:52:58.860,20.291,107.203,-40.534,41.989
1578243178879,2020-01-05T16:52:58.879,20.310,104.459,-49.794,47.165
1578243178899,2020-01-05T16:52:58.899,20.330,94.360,-68.582,46.021
1578243178920,2020-01-05T16:52:58.920,20.351,84.276,-83.247,40.724
1578243178939,2020-01-05T16:52:58.939,20.370,84.169,-54.642,32.988
1578243178959,2020-01-05T16:52:58.959,20.390,84.695,-17.652,27.477
1578243178978,2020-01-05T16:52:58.978,20.409,75.770,-4.703,25.534
1578243178999,2020-01-05T16:52:58.999,20.430,58.971,12.020,20.907
1578243179018,2020-01-05T16:52:59.018,20.449,33.277,18.750,13.575
1578243179039,2020-01-05T16:52:59.039,20.470,0.541,9.627,4.505
1578243179059,2020-01-05T16:52:59.059,20.490,-19.779,-3.933,1.250
1578243179078,2020-01-05T16:52:59.078,20.509,-15.244,-24.215,7.546
1578243179099,2020-01-05T16:52:59.099,20.530,-25.061,-33.011,3.239
1578243179118,2020-01-05T16:52:59.118,20.549,-30.854,-49.665,10.877
1578243179138,2020-01-05T16:52:59.138,20.569,-28.422,-42.912,15.991
1578243179157,2020-01-05T16:52:59.157,20.588,-28.559,-34.916,15.480
1578243179178,2020-01-05T16:52:59.178,20.609,-26.677,-28.323,17.027
1578243179197,2020-01-05T16:52:59.197,20.628,-28.133,-20.823,18.171
1578243179217,2020-01-05T16:52:59.217,20.648,-29.672,-13.841,17.142
1578243179238,2020-01-05T16:52:59.238,20.669,-29.002,-7.889,15.373
1578243179257,2020-01-05T16:52:59.257,20.688,-29.428,-0.991,14.139
1578243179277,2020-01-05T16:52:59.277,20.708,-30.861,4.855,13.697
1578243179296,2020-01-05T16:52:59.296,20.727,-33.163,3.712,13.415
1578243179317,2020-01-05T16:52:59.317,20.748,-35.846,-1.090,12.195
1578243179336,2020-01-05T16:52:59.336,20.767,-37.485,-3.498,10.419
1578243179356,2020-01-05T16:52:59.356,20.787,-38.247,-1.349,9.299
1578243179377,2020-01-05T16:52:59.377,20.808,-38.239,3.018,9.398
1578243179396,2020-01-05T16:52:59.396,20.827,-37.790,3.986,9.703
1578243179416,2020-01-05T16:52:59.416,20.847,-36.136,2.096,8.971
1578243179436,2020-01-05T16:52:59.436,20.867,-33.102,2.470,8.971
1578243179456,2020-01-05T16:52:59.456,20.887,-29.893,4.512,9.413
1578243179475,2020-01-05T16:52:59.475,20.906,-26.578,3.590,9.489
1578243179496,2020-01-05T16:52:59.496,20.927,-22.675,0.152,8.476
1578243179516,2020-01-05T16:52:59.516,20.947,-18.171,-2.325,6.905
1578243179535,2020-01-05T16:52:59.535,20.966,-13.095,-0.290,4.611
1578243179556,2020-01-05T16:52:59.556,20.987,-9.588,4.108,2.005
1578243179575,2020-01-05T16:52:59.575,21.006,-9.718,6.715,-0.450
1578243179595,2020-01-05T16:52:59.595,21.026,-12.104,8.026,-2.622
1578243179614,2020-01-05T16:52:59.614,21.045,-15.259,9.848,-4.405
1578243179635,2020-01-05T16:52:59.635,21.066,-18.155,12.454,-6.098
1578243179655,2020-01-05T16:52:59.655,21.086,-20.892,13.605,-8.331
1578243179674,2020-01-05T16:52:59.674,21.105,-22.980,13.918,-10.358
1578243179695,2020-01-05T16:52:59.695,21.126,-23.468,14.741,-12.149
1578243179714,2020-01-05T16:52:59.714,21.145,-21.730,15.183,-13.072
1578243179734,2020-01-05T16:52:59.734,21.165,-19.581,15.709,-13.079
1578243179753,2020-01-05T16:52:59.753,21.184,-18.041,15.351,-13.026
1578243179774,2020-01-05T16:52:59.774,21.205,-14.817,14.870,-12.332
1578243179793,2020-01-05T16:52:59.793,21.224,-10.320,14.688,-10.831
1578243179813,2020-01-05T16:52:59.813,21.244,-6.753,14.139,-9.367
1578243179834,2020-01-05T16:52:59.834,21.265,-4.238,13.384,-8.758
1578243179853,2020-01-05T16:52:59.853,21.284,-3.209,13.780,-9.253
1578243179873,2020-01-05T16:52:59.873,21.304,-4.947,14.665,-10.755
1578243179893,2020-01-05T16:52:59.893,21.324,-9.962,15.389,-13.529
1578243179913,2020-01-05T16:52:59.913,21.344,-17.279,17.447,-16.768
1578243179932,2020-01-05T16:52:59.932,21.363,-26.311,20.396,-20.015
1578243179953,2020-01-05T16:52:59.953,21.384,-35.259,21.951,-22.934
1578243179973,2020-01-05T16:52:59.973,21.404,-43.552,21.776,-26.806
1578243179992,2020-01-05T16:52:59.992,21.423,-50.800,20.473,-32.660
1578243180013,2020-01-05T16:53:00.013,21.444,-55.633,27.416,-36.860
1578243180032,2020-01-05T16:53:00.032,21.463,-56.273,43.300,-39.451
1578243180052,2020-01-05T16:53:00.052,21.483,-58.171,60.008,-40.206
1578243180071,2020-01-05T16:53:00.071,21.502,-63.453,73.255,-42.012
1578243180092,2020-01-05T16:53:00.092,21.523,-69.748,81.966,-44.261
1578243180112,2020-01-05T16:53:00.112,21.543,-81.890,87.736,-42.134
1578243180131,2020-01-05T16:53:00.131,21.562,-94.238,90.061,-39.992
1578243180152,2020-01-05T16:53:00.152,21.583,-106.921,114.627,-35.221
1578243180171,2020-01-05T16:53:00.171,21.602,-114.642,168.933,-29.535
1578243180191,2020-01-05T16:53:00.191,21.622,-100.229,118.117,-29.215
1578243180210,2020-01-05T16:53:00.210,21.641,-83.880,62.210,-31.845
1578243180231,2020-01-05T16:53:00.231,21.662,-47.500,72.149,-23.095
1578243180251,2020-01-05T16:53:00.251,21.682,-2.180,85.160,-19.268
1578243180270,2020-01-05T16:53:00.270,21.701,35.244,65.854,-10.998
1578243180291,2020-01-05T16:53:00.291,21.722,62.721,44.223,4.726
