epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578243473534,2020-01-05T16:57:53.534,25.796,50.191,-50.709,-25.000
1578243473555,2020-01-05T16:57:53.555,25.817,48.483,-48.354,-25.998
1578243473574,2020-01-05T16:57:53.574,25.836,36.364,-54.665,-24.703
1578243473594,2020-01-05T16:57:53.594,25.856,24.665,-50.221,-11.082
1578243473615,2020-01-05T16:57:53.615,25.877,8.971,-25.244,9.177
1578243473634,2020-01-05T16:57:53.634,25.896,-7.622,-5.061,28.948
1578243473654,2020-01-05T16:57:53.654,25.916,-20.823,9.375,42.843
1578243473673,2020-01-05T16:57:53.673,25.935,-34.413,15.328,45.572
1578243473694,2020-01-05T16:57:53.694,25.956,-42.919,12.348,41.105
1578243473713,2020-01-05T16:57:53.713,25.975,-44.306,5.861,34.482
1578243473733,2020-01-05T16:57:53.733,25.995,-39.146,2.248,27.843
1578243473752,2020-01-05T16:57:53.752,26.014,-26.105,12.111,20.899
1578243473773,2020-01-05T16:57:53.773,26.035,-7.203,36.037,9.588
1578243473793,2020-01-05T16:57:53.793,26.055,12.081,45.511,-8.476
1578243473813,2020-01-05T16:57:53.813,26.075,27.912,38.956,-24.116
1578243473833,2020-01-05T16:57:53.833,26.095,27.279,14.047,-4.581
1578243473852,2020-01-05T16:57:53.852,26.114,27.500,16.806,0.442
1578243473873,2020-01-05T16:57:53.873,26.135,35.358,30.732,-11.402
1578243473892,2020-01-05T16:57:53.892,26.154,33.559,19.322,-5.899
1578243473912,2020-01-05T16:57:53.912,26.174,23.918,-3.064,0.899
1578243473933,2020-01-05T16:57:53.933,26.195,20.625,-2.332,1.959
1578243473952,2020-01-05T16:57:53.952,26.214,19.306,6.563,2.713
1578243473972,2020-01-05T16:57:53.972,26.234,15.587,7.782,5.130
1578243473991,2020-01-05T16:57:53.991,26.253,12.485,12.005,6.883
1578243474012,2020-01-05T16:57:54.012,26.274,11.220,16.898,6.654
1578243474031,2020-01-05T16:57:54.031,26.293,10.465,14.063,6.319
1578243474051,2020-01-05T16:57:54.051,26.313,10.244,10.724,5.290
1578243474072,2020-01-05T16:57:54.072,26.334,8.720,9.245,5.183
1578243474091,2020-01-05T16:57:54.091,26.353,4.954,6.837,4.985
1578243474111,2020-01-05T16:57:54.111,26.373,2.355,5.800,3.384
1578243474130,2020-01-05T16:57:54.130,26.392,0.983,5.808,1.867
1578243474151,2020-01-05T16:57:54.151,26.413,0.480,7.470,0.480
1578243474170,2020-01-05T16:57:54.170,26.432,0.229,10.175,-1.509
1578243474190,2020-01-05T16:57:54.190,26.452,-0.061,9.428,-1.684
1578243474211,2020-01-05T16:57:54.211,26.473,-1.280,6.441,-1.745
1578243474230,2020-01-05T16:57:54.230,26.492,-3.186,4.375,-2.774
1578243474251,2020-01-05T16:57:54.251,26.513,-4.040,3.049,-4.688
1578243474270,2020-01-05T16:57:54.270,26.532,-2.988,2.492,-7.271
1578243474290,2020-01-05T16:57:54.290,26.552,0.152,2.294,-10.800
1578243474309,2020-01-05T16:57:54.309,26.571,7.340,2.020,-15.755
1578243474330,2020-01-05T16:57:54.330,26.592,20.221,2.111,-21.311
1578243474350,2020-01-05T16:57:54.350,26.612,35.038,0.899,-24.947
1578243474369,2020-01-05T16:57:54.369,26.631,43.178,-3.102,-25.175
1578243474390,2020-01-05T16:57:54.390,26.652,43.331,-9.870,-22.591
1578243474409,2020-01-05T16:57:54.409,26.671,41.662,-15.358,-20.252
1578243474429,2020-01-05T16:57:54.429,26.691,37.454,-14.764,-20.358
1578243474448,2020-01-05T16:57:54.448,26.710,30.640,-11.296,-24.870
1578243474469,2020-01-05T16:57:54.469,26.731,25.960,-16.479,-31.890
1578243474488,2020-01-05T16:57:54.488,26.750,19.002,-27.226,-39.863
1578243474508,2020-01-05T16:57:54.508,26.770,18.941,-37.424,-46.677
1578243474529,2020-01-05T16:57:54.529,26.791,33.331,-44.238,-50.183
1578243474548,2020-01-05T16:57:54.548,26.810,59.733,-58.796,-49.063
1578243474568,2020-01-05T16:57:54.568,26.830,74.588,-102.759,-47.630
1578243474587,2020-01-05T16:57:54.587,26.849,59.695,-128.041,-40.816
1578243474608,2020-01-05T16:57:54.608,26.870,57.546,-75.976,-36.768
1578243474627,2020-01-05T16:57:54.627,26.889,46.357,-49.444,-27.790
1578243474647,2020-01-05T16:57:54.647,26.909,12.165,-61.166,-12.409
1578243474668,2020-01-05T16:57:54.668,26.930,-22.553,-62.233,9.238
1578243474687,2020-01-05T16:57:54.687,26.949,-47.355,-40.038,37.942
1578243474708,2020-01-05T16:57:54.708,26.970,-66.044,-15.267,63.666
1578243474727,2020-01-05T16:57:54.727,26.989,-83.323,10.503,79.093
1578243474747,2020-01-05T16:57:54.747,27.009,-97.485,36.776,87.203
1578243474766,2020-01-05T16:57:54.766,27.028,-105.099,64.215,94.855
1578243474787,2020-01-05T16:57:54.787,27.049,-105.991,88.636,99.962
1578243474807,2020-01-05T16:57:54.807,27.069,-103.323,88.529,96.128
1578243474826,2020-01-05T16:57:54.826,27.088,-96.044,67.218,81.181
1578243474847,2020-01-05T16:57:54.847,27.109,-80.084,47.332,65.907
1578243474866,2020-01-05T16:57:54.866,27.128,-58.011,35.610,53.140
1578243474886,2020-01-05T16:57:54.886,27.148,-26.402,27.104,33.407
1578243474905,2020-01-05T16:57:54.905,27.167,19.809,31.616,-8.072
1578243474926,2020-01-05T16:57:54.926,27.188,44.787,35.252,-44.870
1578243474946,2020-01-05T16:57:54.946,27.208,53.636,35.160,-31.364
1578243474965,2020-01-05T16:57:54.965,27.227,70.770,57.043,-30.655
1578243474986,2020-01-05T16:57:54.986,27.248,55.541,37.561,-20.518
1578243475005,2020-01-05T16:57:55.005,27.267,34.421,-5.389,-5.122
1578243475025,2020-01-05T16:57:55.025,27.287,32.142,-4.375,-3.064
1578243475044,2020-01-05T16:57:55.044,27.306,30.869,20.930,-4.855
1578243475065,2020-01-05T16:57:55.065,27.327,23.674,24.352,-0.495
1578243475084,2020-01-05T16:57:55.084,27.346,18.026,19.764,2.668
1578243475105,2020-01-05T16:57:55.105,27.367,18.483,19.192,3.247
1578243475125,2020-01-05T16:57:55.125,27.387,20.198,12.683,5.076
1578243475144,2020-01-05T16:57:55.144,27.406,21.494,4.413,6.136
1578243475165,2020-01-05T16:57:55.165,27.427,22.058,1.944,5.099
1578243475184,2020-01-05T16:57:55.184,27.446,20.945,1.540,3.034
1578243475204,2020-01-05T16:57:55.204,27.466,19.352,-1.380,0.168
1578243475223,2020-01-05T16:57:55.223,27.485,15.503,-3.247,-1.730
1578243475244,2020-01-05T16:57:55.244,27.506,11.082,-4.947,-3.582
1578243475264,2020-01-05T16:57:55.264,27.526,8.026,-3.491,-5.968
1578243475283,2020-01-05T16:57:55.283,27.545,5.785,-1.052,-8.331
1578243475304,2020-01-05T16:57:55.304,27.566,4.245,-0.313,-10.572
1578243475323,2020-01-05T16:57:55.323,27.585,5.328,-0.236,-13.826
1578243475343,2020-01-05T16:57:55.343,27.605,9.284,0.595,-18.438
1578243475362,2020-01-05T16:57:55.362,27.624,13.285,0.145,-21.913
1578243475383,2020-01-05T16:57:55.383,27.645,16.014,-3.308,-21.921
1578243475403,2020-01-05T16:57:55.403,27.665,19.649,-6.341,-20.366
1578243475422,2020-01-05T16:57:55.422,27.684,23.026,-8.110,-18.316
1578243475443,2020-01-05T16:57:55.443,27.705,21.860,-13.521,-15.610
1578243475462,2020-01-05T16:57:55.462,27.724,16.395,-22.393,-16.753
1578243475482,2020-01-05T16:57:55.482,27.744,9.512,-34.322,-23.598
1578243475501,2020-01-05T16:57:55.501,27.763,7.904,-49.055,-31.212
1578243475522,2020-01-05T16:57:55.522,27.784,14.230,-60.869,-37.378
1578243475542,2020-01-05T16:57:55.542,27.804,33.857,-67.096,-41.166
1578243475562,2020-01-05T16:57:55.562,27.824,60.709,-84.329,-43.811
1578243475582,2020-01-05T16:57:55.582,27.844,68.163,-129.428,-46.082
1578243475601,2020-01-05T16:57:55.601,27.863,64.695,-137.752,-43.072
1578243475622,2020-01-05T16:57:55.622,27.884,66.707,-98.796,-42.409
1578243475641,2020-01-05T16:57:55.641,27.903,52.828,-73.506,-38.133
1578243475661,2020-01-05T16:57:55.661,27.923,20.716,-74.405,-28.872
1578243475682,2020-01-05T16:57:55.682,27.944,-10.419,-66.341,-10.381
1578243475701,2020-01-05T16:57:55.701,27.963,-35.061,-34.619,21.326
1578243475721,2020-01-05T16:57:55.721,27.983,-50.755,0.953,51.082
1578243475740,2020-01-05T16:57:55.740,28.002,-65.793,31.082,72.370
1578243475761,2020-01-05T16:57:55.761,28.023,-82.447,58.826,83.758
1578243475780,2020-01-05T16:57:55.780,28.042,-97.332,77.980,87.721
1578243475800,2020-01-05T16:57:55.800,28.062,-105.038,90.732,89.055
1578243475819,2020-01-05T16:57:55.819,28.081,-103.742,100.351,90.267
1578243475840,2020-01-05T16:57:55.840,28.102,-95.107,104.306,89.832
1578243475860,2020-01-05T16:57:55.860,28.122,-83.514,107.584,81.837
1578243475879,2020-01-05T16:57:55.879,28.141,-71.242,96.532,67.401
1578243475900,2020-01-05T16:57:55.900,28.162,-58.994,66.616,52.645
1578243475919,2020-01-05T16:57:55.919,28.181,-43.918,35.282,36.524
1578243475939,2020-01-05T16:57:55.939,28.201,-18.041,21.707,9.268
1578243475959,2020-01-05T16:57:55.959,28.221,39.139,24.924,-36.029
1578243475979,2020-01-05T16:57:55.979,28.241,57.157,19.756,-35.297
1578243476000,2020-01-05T16:57:56.000,28.262,57.005,24.162,-21.547
1578243476019,2020-01-05T16:57:56.019,28.281,58.171,47.797,-20.854
1578243476039,2020-01-05T16:57:56.039,28.301,41.197,36.921,-8.895
1578243476058,2020-01-05T16:57:56.058,28.320,23.963,1.646,2.431
1578243476079,2020-01-05T16:57:56.079,28.341,20.953,6.684,2.378
1578243476098,2020-01-05T16:57:56.098,28.360,22.134,21.692,1.143
1578243476118,2020-01-05T16:57:56.118,28.380,20.922,20.686,1.814
1578243476139,2020-01-05T16:57:56.139,28.401,20.869,19.192,-0.846
1578243476158,2020-01-05T16:57:56.158,28.420,24.710,20.877,-6.380
1578243476178,2020-01-05T16:57:56.178,28.440,26.646,15.793,-9.215
1578243476197,2020-01-05T16:57:56.197,28.459,26.936,12.332,-12.599
1578243476218,2020-01-05T16:57:56.218,28.480,24.787,10.648,-14.078
1578243476237,2020-01-05T16:57:56.237,28.499,19.596,5.313,-13.643
1578243476257,2020-01-05T16:57:56.257,28.519,14.002,2.813,-13.758
1578243476278,2020-01-05T16:57:56.278,28.540,8.361,2.927,-13.773
1578243476297,2020-01-05T16:57:56.297,28.559,2.477,1.974,-11.890
1578243476317,2020-01-05T16:57:56.317,28.579,-1.410,1.563,-10.777
1578243476336,2020-01-05T16:57:56.336,28.598,-2.675,3.537,-11.799
1578243476357,2020-01-05T16:57:56.357,28.619,-2.081,4.466,-13.308
1578243476376,2020-01-05T16:57:56.376,28.638,0.922,4.672,-15.122
1578243476397,2020-01-05T16:57:56.397,28.659,4.809,4.268,-17.073
1578243476416,2020-01-05T16:57:56.416,28.678,8.476,1.616,-18.994
1578243476436,2020-01-05T16:57:56.436,28.698,11.540,-1.791,-21.494
1578243476457,2020-01-05T16:57:56.457,28.719,15.465,-7.180,-26.585
1578243476476,2020-01-05T16:57:56.476,28.738,17.927,-17.416,-35.008
1578243476496,2020-01-05T16:57:56.496,28.758,19.230,-34.520,-41.174
1578243476515,2020-01-05T16:57:56.515,28.777,30.236,-53.720,-43.163
1578243476536,2020-01-05T16:57:56.536,28.798,47.599,-90.526,-45.137
1578243476555,2020-01-05T16:57:56.555,28.817,59.748,-96.197,-48.300
1578243476575,2020-01-05T16:57:56.575,28.837,69.512,-79.954,-51.143
1578243476596,2020-01-05T16:57:56.596,28.858,76.364,-63.308,-53.026
1578243476615,2020-01-05T16:57:56.615,28.877,74.352,-44.970,-50.457
1578243476635,2020-01-05T16:57:56.635,28.897,56.212,-41.570,-40.000
1578243476654,2020-01-05T16:57:56.654,28.916,27.027,-47.904,-29.870
1578243476675,2020-01-05T16:57:56.675,28.937,-0.915,-44.444,-12.576
1578243476694,2020-01-05T16:57:56.694,28.956,-24.047,-25.412,14.223
1578243476714,2020-01-05T16:57:56.714,28.976,-40.465,-1.349,41.212
1578243476735,2020-01-05T16:57:56.735,28.997,-52.584,22.340,59.329
1578243476754,2020-01-05T16:57:56.754,29.016,-64.718,47.058,68.483
1578243476774,2020-01-05T16:57:56.774,29.036,-79.200,63.262,75.595
1578243476793,2020-01-05T16:57:56.793,29.055,-92.470,66.806,79.649
1578243476814,2020-01-05T16:57:56.814,29.076,-102.851,61.639,80.244
1578243476833,2020-01-05T16:57:56.833,29.095,-106.639,55.091,80.732
1578243476854,2020-01-05T16:57:56.854,29.116,-102.523,53.034,79.947
1578243476873,2020-01-05T16:57:56.873,29.135,-94.314,47.530,72.973
1578243476893,2020-01-05T16:57:56.893,29.155,-82.919,29.131,59.566
1578243476914,2020-01-05T16:57:56.914,29.176,-65.617,8.841,45.008
1578243476933,2020-01-05T16:57:56.933,29.195,-39.924,-0.396,30.633
1578243476953,2020-01-05T16:57:56.953,29.215,-1.852,3.529,7.652
1578243476972,2020-01-05T16:57:56.972,29.234,48.438,20.457,-31.684
1578243476993,2020-01-05T16:57:56.993,29.255,53.300,25.869,-25.061
1578243477012,2020-01-05T16:57:57.012,29.274,69.040,47.881,-17.553
1578243477032,2020-01-05T16:57:57.032,29.294,59.718,50.877,-13.247
1578243477053,2020-01-05T16:57:57.053,29.315,36.784,16.105,-0.648
1578243477072,2020-01-05T16:57:57.072,29.334,27.919,-4.657,6.319
1578243477092,2020-01-05T16:57:57.092,29.354,29.093,14.840,3.034
1578243477111,2020-01-05T16:57:57.111,29.373,27.081,21.509,4.642
1578243477132,2020-01-05T16:57:57.132,29.394,21.845,11.303,8.590
1578243477151,2020-01-05T16:57:57.151,29.413,17.995,9.825,7.965
1578243477171,2020-01-05T16:57:57.171,29.433,17.866,12.630,6.075
1578243477192,2020-01-05T16:57:57.192,29.454,18.659,10.716,5.046
1578243477211,2020-01-05T16:57:57.211,29.473,18.735,8.110,2.813
1578243477231,2020-01-05T16:57:57.231,29.493,18.308,4.710,-0.152
1578243477251,2020-01-05T16:57:57.251,29.513,16.486,0.579,-2.851
1578243477271,2020-01-05T16:57:57.271,29.533,13.849,-2.706,-4.032
1578243477290,2020-01-05T16:57:57.290,29.552,11.905,-2.919,-5.854
1578243477311,2020-01-05T16:57:57.311,29.573,10.816,-0.495,-8.171
1578243477331,2020-01-05T16:57:57.331,29.593,10.381,0.236,-9.802
1578243477350,2020-01-05T16:57:57.350,29.612,10.755,-1.784,-10.884
1578243477371,2020-01-05T16:57:57.371,29.633,12.340,-4.131,-11.837
1578243477390,2020-01-05T16:57:57.390,29.652,15.465,-4.886,-13.727
1578243477410,2020-01-05T16:57:57.410,29.672,18.712,-5.099,-15.320
1578243477429,2020-01-05T16:57:57.429,29.691,21.875,-6.151,-16.692
1578243477450,2020-01-05T16:57:57.450,29.712,25.038,-7.591,-18.003
1578243477470,2020-01-05T16:57:57.470,29.732,26.829,-9.657,-20.000
1578243477489,2020-01-05T16:57:57.489,29.751,25.823,-11.776,-24.055
1578243477510,2020-01-05T16:57:57.510,29.772,20.511,-18.148,-29.329
1578243477529,2020-01-05T16:57:57.529,29.791,15.595,-30.953,-33.544
1578243477549,2020-01-05T16:57:57.549,29.811,14.466,-42.683,-38.239
1578243477568,2020-01-05T16:57:57.568,29.830,18.529,-49.413,-43.963
1578243477589,2020-01-05T16:57:57.589,29.851,31.700,-54.009,-48.819
1578243477608,2020-01-05T16:57:57.608,29.870,50.976,-57.439,-52.645
1578243477628,2020-01-05T16:57:57.628,29.890,70.800,-72.927,-52.599
1578243477649,2020-01-05T16:57:57.649,29.911,70.617,-118.277,-47.348
1578243477668,2020-01-05T16:57:57.668,29.930,62.614,-97.348,-37.607
1578243477688,2020-01-05T16:57:57.688,29.950,58.750,-48.133,-36.098
1578243477708,2020-01-05T16:57:57.708,29.970,32.645,-48.133,-30.175
1578243477728,2020-01-05T16:57:57.728,29.990,-2.881,-60.373,-18.209
1578243477747,2020-01-05T16:57:57.747,30.009,-35.328,-53.407,4.962
1578243477768,2020-01-05T16:57:57.768,30.030,-54.809,-24.695,35.877
1578243477788,2020-01-05T16:57:57.788,30.050,-68.514,6.212,64.512
1578243477807,2020-01-05T16:57:57.807,30.069,-83.544,40.465,80.755
1578243477828,2020-01-05T16:57:57.828,30.090,-95.610,70.450,87.607
1578243477847,2020-01-05T16:57:57.847,30.109,-105.907,89.101,91.898
1578243477867,2020-01-05T16:57:57.867,30.129,-108.933,95.290,93.902
1578243477886,2020-01-05T16:57:57.886,30.148,-103.140,89.954,88.415
1578243477907,2020-01-05T16:57:57.907,30.169,-91.448,73.712,76.913
1578243477927,2020-01-05T16:57:57.927,30.189,-71.242,55.747,62.828
1578243477946,2020-01-05T16:57:57.946,30.208,-41.402,37.058,44.345
1578243477967,2020-01-05T16:57:57.967,30.229,-3.125,27.218,10.770
1578243477986,2020-01-05T16:57:57.986,30.248,47.889,26.334,-32.614
1578243478006,2020-01-05T16:57:58.006,30.268,50.899,15.297,-28.034
1578243478025,2020-01-05T16:57:58.025,30.287,54.901,30.023,-20.808
1578243478046,2020-01-05T16:57:58.046,30.308,56.540,52.134,-14.909
1578243478066,2020-01-05T16:57:58.066,30.328,39.627,33.148,-1.280
1578243478085,2020-01-05T16:57:58.085,30.347,26.997,21.174,6.296
1578243478106,2020-01-05T16:57:58.106,30.368,23.224,34.665,6.052
1578243478125,2020-01-05T16:57:58.125,30.387,20.000,27.127,6.227
1578243478146,2020-01-05T16:57:58.146,30.408,18.125,17.622,6.509
1578243478165,2020-01-05T16:57:58.165,30.427,20.663,18.994,2.713
1578243478185,2020-01-05T16:57:58.185,30.447,22.431,17.340,-0.595
1578243478204,2020-01-05T16:57:58.204,30.466,21.593,12.485,-3.095
1578243478225,2020-01-05T16:57:58.225,30.487,20.030,11.502,-5.267
1578243478245,2020-01-05T16:57:58.245,30.507,16.303,11.563,-5.442
1578243478264,2020-01-05T16:57:58.264,30.526,11.608,8.506,-5.968
1578243478285,2020-01-05T16:57:58.285,30.547,6.852,6.235,-7.180
1578243478304,2020-01-05T16:57:58.304,30.566,1.021,2.706,-6.623
1578243478324,2020-01-05T16:57:58.324,30.586,-3.430,0.008,-6.197
1578243478343,2020-01-05T16:57:58.343,30.605,-5.198,2.645,-8.270
1578243478364,2020-01-05T16:57:58.364,30.626,-5.412,4.878,-10.724
1578243478384,2020-01-05T16:57:58.384,30.646,-4.200,3.377,-12.683
1578243478403,2020-01-05T16:57:58.403,30.665,-1.372,1.402,-14.390
1578243478424,2020-01-05T16:57:58.424,30.686,3.529,0.755,-17.188
1578243478443,2020-01-05T16:57:58.443,30.705,10.259,0.907,-21.029
1578243478463,2020-01-05T16:57:58.463,30.725,17.683,-2.309,-26.502
1578243478482,2020-01-05T16:57:58.482,30.744,21.730,-9.779,-31.966
1578243478503,2020-01-05T16:57:58.503,30.765,21.387,-23.620,-37.599
1578243478523,2020-01-05T16:57:58.523,30.785,21.966,-40.854,-42.256
1578243478542,2020-01-05T16:57:58.542,30.804,31.136,-53.171,-45.091
1578243478563,2020-01-05T16:57:58.563,30.825,51.021,-56.067,-50.191
1578243478582,2020-01-05T16:57:58.582,30.844,68.148,-74.901,-55.473
1578243478603,2020-01-05T16:57:58.603,30.865,75.686,-101.829,-59.093
1578243478622,2020-01-05T16:57:58.622,30.884,76.631,-97.073,-56.646
1578243478642,2020-01-05T16:57:58.642,30.904,75.389,-67.248,-53.948
1578243478663,2020-01-05T16:57:58.663,30.925,62.447,-54.588,-42.088
1578243478682,2020-01-05T16:57:58.682,30.944,32.813,-54.970,-24.245
1578243478702,2020-01-05T16:57:58.702,30.964,2.096,-48.308,-3.209
1578243478721,2020-01-05T16:57:58.721,30.983,-27.721,-28.986,24.116
1578243478742,2020-01-05T16:57:58.742,31.004,-53.140,-12.096,53.422
1578243478761,2020-01-05T16:57:58.761,31.023,-74.947,0.389,77.904
1578243478781,2020-01-05T16:57:58.781,31.043,-94.558,17.797,90.884
1578243478802,2020-01-05T16:57:58.802,31.064,-113.392,33.171,96.479
1578243478821,2020-01-05T16:57:58.821,31.083,-126.273,41.341,100.175
1578243478841,2020-01-05T16:57:58.841,31.103,-126.288,54.543,103.384
1578243478860,2020-01-05T16:57:58.860,31.122,-117.706,63.346,102.774
1578243478881,2020-01-05T16:57:58.881,31.143,-101.700,62.012,90.030
1578243478900,2020-01-05T16:57:58.900,31.162,-77.142,49.390,67.813
1578243478920,2020-01-05T16:57:58.920,31.182,-46.425,26.204,46.944
1578243478939,2020-01-05T16:57:58.939,31.201,-10.998,12.546,26.738
1578243478960,2020-01-05T16:57:58.960,31.222,24.855,10.015,5.358
1578243478980,2020-01-05T16:57:58.980,31.242,50.663,15.114,-27.835
1578243479000,2020-01-05T16:57:59.000,31.262,59.489,22.226,-31.913
1578243479020,2020-01-05T16:57:59.020,31.282,79.367,41.890,-28.300
1578243479039,2020-01-05T16:57:59.039,31.301,67.058,43.483,-22.835
1578243479060,2020-01-05T16:57:59.060,31.322,39.802,9.040,-7.111
1578243479079,2020-01-05T16:57:59.079,31.341,32.675,6.311,-0.800
1578243479099,2020-01-05T16:57:59.099,31.361,34.619,33.422,-1.936
1578243479120,2020-01-05T16:57:59.120,31.382,34.108,36.296,1.524
1578243479139,2020-01-05T16:57:59.139,31.401,32.279,30.755,2.630
1578243479159,2020-01-05T16:57:59.159,31.421,30.998,24.764,0.038
1578243479178,2020-01-05T16:57:59.178,31.440,28.605,11.593,-1.646
1578243479199,2020-01-05T16:57:59.199,31.461,24.954,5.107,-2.614
1578243479218,2020-01-05T16:57:59.218,31.480,21.128,4.390,-3.796
1578243479238,2020-01-05T16:57:59.238,31.500,18.369,3.224,-5.168
1578243479259,2020-01-05T16:57:59.259,31.521,15.854,0.564,-6.212
1578243479278,2020-01-05T16:57:59.278,31.540,13.277,-4.070,-6.242
1578243479298,2020-01-05T16:57:59.298,31.560,11.159,-7.584,-6.768
1578243479317,2020-01-05T16:57:59.317,31.579,10.046,-7.591,-8.293
1578243479338,2020-01-05T16:57:59.338,31.600,10.023,-5.595,-10.297
1578243479357,2020-01-05T16:57:59.357,31.619,9.604,-3.659,-12.386
1578243479377,2020-01-05T16:57:59.377,31.639,9.268,-3.430,-14.459
1578243479398,2020-01-05T16:57:59.398,31.660,9.848,-3.468,-16.692
1578243479417,2020-01-05T16:57:59.417,31.679,10.595,-3.194,-18.636
1578243479438,2020-01-05T16:57:59.438,31.700,11.364,-4.985,-20.770
1578243479457,2020-01-05T16:57:59.457,31.719,12.226,-7.355,-23.468
1578243479477,2020-01-05T16:57:59.477,31.739,11.212,-10.450,-25.976
1578243479496,2020-01-05T16:57:59.496,31.758,7.027,-18.316,-28.628
1578243479517,2020-01-05T16:57:59.517,31.779,-0.488,-24.848,-31.738
1578243479536,2020-01-05T16:57:59.536,31.798,-0.983,-24.809,-34.787
1578243479556,2020-01-05T16:57:59.556,31.818,15.945,-18.689,-37.157
1578243479577,2020-01-05T16:57:59.577,31.839,40.892,-30.892,-36.151
1578243479596,2020-01-05T16:57:59.596,31.858,45.160,-88.300,-34.459
1578243479616,2020-01-05T16:57:59.616,31.878,46.433,-95.008,-31.784
1578243479635,2020-01-05T16:57:59.635,31.897,58.864,-55.236,-36.448
1578243479656,2020-01-05T16:57:59.656,31.918,54.352,-29.634,-31.570
1578243479675,2020-01-05T16:57:59.675,31.937,24.268,-35.930,-14.779
1578243479695,2020-01-05T16:57:59.695,31.957,-12.858,-41.997,4.886
1578243479716,2020-01-05T16:57:59.716,31.978,-37.927,-22.904,27.858
1578243479735,2020-01-05T16:57:59.735,31.997,-52.264,2.127,53.300
1578243479755,2020-01-05T16:57:59.755,32.017,-59.855,32.370,70.313
1578243479774,2020-01-05T16:57:59.774,32.036,-62.325,59.444,72.942
1578243479795,2020-01-05T16:57:59.795,32.057,-63.834,68.720,67.302
1578243479814,2020-01-05T16:57:59.814,32.076,-68.011,49.909,56.677
1578243479834,2020-01-05T16:57:59.834,32.096,-66.890,17.828,44.390
1578243479855,2020-01-05T16:57:59.855,32.117,-52.393,8.445,35.404
1578243479874,2020-01-05T16:57:59.874,32.136,-33.407,22.218,27.172
1578243479895,2020-01-05T16:57:59.895,32.157,-17.934,24.779,16.509
1578243479914,2020-01-05T16:57:59.914,32.176,0.038,13.079,-0.473
1578243479934,2020-01-05T16:57:59.934,32.196,22.165,7.515,-15.602
1578243479953,2020-01-05T16:57:59.953,32.215,24.238,12.706,-14.970
1578243479974,2020-01-05T16:57:59.974,32.236,41.928,38.803,-16.334
1578243479994,2020-01-05T16:57:59.994,32.256,48.636,53.338,-14.825
1578243480013,2020-01-05T16:58:00.013,32.275,35.000,31.273,-3.948
1578243480034,2020-01-05T16:58:00.034,32.296,24.306,22.835,3.537
1578243480053,2020-01-05T16:58:00.053,32.315,22.820,38.011,4.527
1578243480073,2020-01-05T16:58:00.073,32.335,22.851,41.082,6.136
1578243480092,2020-01-05T16:58:00.092,32.354,17.492,24.078,9.527
1578243480113,2020-01-05T16:58:00.113,32.375,12.736,11.662,9.794
1578243480133,2020-01-05T16:58:00.133,32.395,9.970,6.471,8.613
1578243480152,2020-01-05T16:58:00.152,32.414,6.509,3.163,6.486
1578243480173,2020-01-05T16:58:00.173,32.435,2.622,2.462,3.727
1578243480192,2020-01-05T16:58:00.192,32.454,-1.761,1.303,1.052
1578243480212,2020-01-05T16:58:00.212,32.474,-5.130,0.206,-1.265
1578243480231,2020-01-05T16:58:00.231,32.493,-8.087,-1.006,-3.056
1578243480252,2020-01-05T16:58:00.252,32.514,-9.748,-0.945,-5.000
1578243480271,2020-01-05T16:58:00.271,32.533,-10.655,-0.816,-6.479
1578243480292,2020-01-05T16:58:00.292,32.554,-10.633,-0.480,-8.186
1578243480312,2020-01-05T16:58:00.312,32.574,-10.244,0.351,-10.335
1578243480331,2020-01-05T16:58:00.331,32.593,-9.505,0.008,-12.599
1578243480352,2020-01-05T16:58:00.352,32.614,-8.117,-1.319,-14.558
1578243480371,2020-01-05T16:58:00.371,32.633,-4.893,-1.623,-16.814
1578243480391,2020-01-05T16:58:00.391,32.653,-0.221,-0.259,-19.924
1578243480410,2020-01-05T16:58:00.410,32.672,5.114,0.678,-23.971
1578243480431,2020-01-05T16:58:00.431,32.693,9.809,0.114,-30.335
1578243480451,2020-01-05T16:58:00.451,32.713,12.409,-3.986,-36.067
1578243480470,2020-01-05T16:58:00.470,32.732,14.024,-16.852,-38.651
1578243480491,2020-01-05T16:58:00.491,32.753,18.476,-45.290,-37.591
1578243480510,2020-01-05T16:58:00.510,32.772,23.895,-86.136,-35.777
1578243480530,2020-01-05T16:58:00.530,32.792,36.212,-95.297,-36.273
1578243480549,2020-01-05T16:58:00.549,32.811,54.634,-71.776,-45.457
1578243480570,2020-01-05T16:58:00.570,32.832,63.354,-53.529,-53.338
1578243480590,2020-01-05T16:58:00.590,32.852,56.890,-51.418,-50.625
1578243480609,2020-01-05T16:58:00.609,32.871,33.460,-57.942,-35.038
1578243480630,2020-01-05T16:58:00.630,32.892,0.762,-65.046,-18.453
1578243480649,2020-01-05T16:58:00.649,32.911,-24.055,-56.799,3.140
1578243480669,2020-01-05T16:58:00.669,32.931,-38.125,-34.047,29.794
1578243480688,2020-01-05T16:58:00.688,32.950,-46.166,-7.332,54.017
1578243480709,2020-01-05T16:58:00.709,32.971,-54.634,23.201,69.924
1578243480730,2020-01-05T16:58:00.730,32.992,-64.055,50.930,79.245
