epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575987187016,2019-12-10T14:13:07.016,21.783,-0.381,0.034,-0.987
1575987187035,2019-12-10T14:13:07.035,21.802,-0.379,0.035,-0.988
1575987187055,2019-12-10T14:13:07.055,21.822,-0.378,0.032,-0.990
1575987187074,2019-12-10T14:13:07.074,21.841,-0.382,0.031,-0.989
1575987187095,2019-12-10T14:13:07.095,21.862,-0.381,0.032,-0.991
1575987187114,2019-12-10T14:13:07.114,21.881,-0.380,0.034,-0.989
1575987187134,2019-12-10T14:13:07.134,21.901,-0.379,0.033,-0.986
1575987187155,2019-12-10T14:13:07.155,21.922,-0.382,0.034,-0.988
1575987187174,2019-12-10T14:13:07.174,21.941,-0.382,0.032,-0.991
1575987187194,2019-12-10T14:13:07.194,21.961,-0.380,0.033,-0.989
1575987187213,2019-12-10T14:13:07.213,21.980,-0.380,0.033,-0.987
1575987187234,2019-12-10T14:13:07.234,22.001,-0.380,0.033,-0.988
1575987187253,2019-12-10T14:13:07.253,22.020,-0.379,0.031,-0.990
1575987187274,2019-12-10T14:13:07.274,22.041,-0.381,0.032,-0.990
1575987187294,2019-12-10T14:13:07.294,22.061,-0.380,0.031,-0.988
1575987187313,2019-12-10T14:13:07.313,22.080,-0.381,0.032,-0.989
1575987187334,2019-12-10T14:13:07.334,22.101,-0.381,0.033,-0.991
1575987187353,2019-12-10T14:13:07.353,22.120,-0.381,0.032,-0.988
1575987187373,2019-12-10T14:13:07.373,22.140,-0.378,0.031,-0.989
1575987187392,2019-12-10T14:13:07.392,22.159,-0.379,0.031,-0.987
1575987187413,2019-12-10T14:13:07.413,22.180,-0.379,0.033,-0.991
1575987187433,2019-12-10T14:13:07.433,22.200,-0.386,0.034,-0.987
1575987187452,2019-12-10T14:13:07.452,22.219,-0.384,0.032,-0.985
1575987187473,2019-12-10T14:13:07.473,22.240,-0.377,0.030,-0.993
1575987187492,2019-12-10T14:13:07.492,22.259,-0.376,0.031,-0.993
1575987187512,2019-12-10T14:13:07.512,22.279,-0.381,0.031,-0.988
1575987187531,2019-12-10T14:13:07.531,22.298,-0.381,0.032,-0.985
1575987187552,2019-12-10T14:13:07.552,22.319,-0.383,0.033,-0.989
1575987187571,2019-12-10T14:13:07.571,22.338,-0.381,0.031,-0.991
1575987187591,2019-12-10T14:13:07.591,22.358,-0.380,0.031,-0.988
1575987187612,2019-12-10T14:13:07.612,22.379,-0.381,0.032,-0.987
1575987187631,2019-12-10T14:13:07.631,22.398,-0.380,0.032,-0.989
1575987187651,2019-12-10T14:13:07.651,22.418,-0.377,0.031,-0.990
1575987187671,2019-12-10T14:13:07.671,22.438,-0.380,0.031,-0.991
1575987187691,2019-12-10T14:13:07.691,22.458,-0.381,0.032,-0.990
1575987187710,2019-12-10T14:13:07.710,22.477,-0.377,0.031,-0.989
1575987187731,2019-12-10T14:13:07.731,22.498,-0.379,0.032,-0.989
1575987187751,2019-12-10T14:13:07.751,22.518,-0.381,0.032,-0.989
1575987187770,2019-12-10T14:13:07.770,22.537,-0.382,0.031,-0.988
1575987187791,2019-12-10T14:13:07.791,22.558,-0.379,0.032,-0.989
1575987187810,2019-12-10T14:13:07.810,22.577,-0.380,0.032,-0.989
1575987187830,2019-12-10T14:13:07.830,22.597,-0.381,0.033,-0.989
1575987187849,2019-12-10T14:13:07.849,22.616,-0.379,0.032,-0.988
1575987187870,2019-12-10T14:13:07.870,22.637,-0.379,0.033,-0.991
1575987187890,2019-12-10T14:13:07.890,22.657,-0.377,0.031,-0.989
1575987187909,2019-12-10T14:13:07.909,22.676,-0.377,0.031,-0.988
1575987187930,2019-12-10T14:13:07.930,22.697,-0.380,0.031,-0.988
1575987187949,2019-12-10T14:13:07.949,22.716,-0.383,0.032,-0.988
1575987187969,2019-12-10T14:13:07.969,22.736,-0.379,0.030,-0.988
1575987187988,2019-12-10T14:13:07.988,22.755,-0.380,0.032,-0.990
1575987188009,2019-12-10T14:13:08.009,22.776,-0.381,0.033,-0.989
1575987188029,2019-12-10T14:13:08.029,22.796,-0.381,0.033,-0.988
1575987188048,2019-12-10T14:13:08.048,22.815,-0.379,0.032,-0.988
1575987188069,2019-12-10T14:13:08.069,22.836,-0.378,0.031,-0.991
1575987188088,2019-12-10T14:13:08.088,22.855,-0.380,0.031,-0.991
1575987188108,2019-12-10T14:13:08.108,22.875,-0.381,0.032,-0.988
1575987188128,2019-12-10T14:13:08.128,22.895,-0.379,0.033,-0.990
1575987188148,2019-12-10T14:13:08.148,22.915,-0.379,0.032,-0.991
1575987188169,2019-12-10T14:13:08.169,22.936,-0.380,0.033,-0.989
1575987188188,2019-12-10T14:13:08.188,22.955,-0.378,0.032,-0.993
1575987188208,2019-12-10T14:13:08.208,22.975,-0.372,0.031,-0.995
1575987188227,2019-12-10T14:13:08.227,22.994,-0.370,0.034,-0.995
1575987188248,2019-12-10T14:13:08.248,23.015,-0.368,0.035,-0.994
1575987188267,2019-12-10T14:13:08.267,23.034,-0.371,0.042,-0.996
1575987188287,2019-12-10T14:13:08.287,23.054,-0.381,0.061,-0.996
1575987188306,2019-12-10T14:13:08.306,23.073,-0.373,0.172,-0.988
1575987188327,2019-12-10T14:13:08.327,23.094,-0.346,0.143,-1.016
1575987188347,2019-12-10T14:13:08.347,23.114,-0.344,0.168,-1.000
1575987188366,2019-12-10T14:13:08.366,23.133,-0.337,0.176,-1.011
1575987188387,2019-12-10T14:13:08.387,23.154,-0.355,0.240,-1.026
1575987188406,2019-12-10T14:13:08.406,23.173,-0.385,0.287,-1.009
1575987188426,2019-12-10T14:13:08.426,23.193,-0.364,0.262,-0.991
1575987188445,2019-12-10T14:13:08.445,23.212,-0.381,0.239,-0.964
1575987188466,2019-12-10T14:13:08.466,23.233,-0.414,0.194,-0.963
1575987188486,2019-12-10T14:13:08.486,23.253,-0.441,0.173,-1.008
1575987188505,2019-12-10T14:13:08.505,23.272,-0.361,0.133,-1.052
1575987188526,2019-12-10T14:13:08.526,23.293,-0.324,0.052,-1.044
1575987188545,2019-12-10T14:13:08.545,23.312,-0.299,0.012,-1.026
1575987188566,2019-12-10T14:13:08.566,23.333,-0.296,-0.002,-0.999
1575987188585,2019-12-10T14:13:08.585,23.352,-0.320,-0.037,-0.954
1575987188605,2019-12-10T14:13:08.605,23.372,-0.313,-0.087,-0.960
1575987188626,2019-12-10T14:13:08.626,23.393,-0.270,-0.125,-0.995
1575987188645,2019-12-10T14:13:08.645,23.412,-0.233,-0.146,-1.027
1575987188665,2019-12-10T14:13:08.665,23.432,-0.199,-0.157,-0.979
1575987188684,2019-12-10T14:13:08.684,23.451,-0.252,-0.159,-0.918
1575987188705,2019-12-10T14:13:08.705,23.472,-0.253,-0.169,-0.960
1575987188724,2019-12-10T14:13:08.724,23.491,-0.234,-0.184,-1.048
1575987188744,2019-12-10T14:13:08.744,23.511,-0.237,-0.190,-1.038
1575987188765,2019-12-10T14:13:08.765,23.532,-0.241,-0.198,-1.029
1575987188784,2019-12-10T14:13:08.784,23.551,-0.217,-0.177,-1.019
1575987188804,2019-12-10T14:13:08.804,23.571,-0.215,-0.168,-1.006
1575987188823,2019-12-10T14:13:08.823,23.590,-0.267,-0.126,-1.020
1575987188844,2019-12-10T14:13:08.844,23.611,-0.312,-0.077,-1.026
1575987188863,2019-12-10T14:13:08.863,23.630,-0.308,-0.059,-1.033
1575987188883,2019-12-10T14:13:08.883,23.650,-0.230,-0.059,-1.066
1575987188904,2019-12-10T14:13:08.904,23.671,-0.229,-0.051,-1.055
1575987188923,2019-12-10T14:13:08.923,23.690,-0.256,-0.039,-1.044
1575987188943,2019-12-10T14:13:08.943,23.710,-0.269,-0.026,-1.033
1575987188963,2019-12-10T14:13:08.963,23.730,-0.219,-0.026,-1.049
1575987188983,2019-12-10T14:13:08.983,23.750,-0.197,-0.026,-1.069
1575987189002,2019-12-10T14:13:09.002,23.769,-0.209,-0.006,-1.088
1575987189023,2019-12-10T14:13:09.023,23.790,-0.244,-0.000,-1.068
1575987189042,2019-12-10T14:13:09.042,23.809,-0.263,-0.013,-1.048
1575987189062,2019-12-10T14:13:09.062,23.829,-0.269,0.003,-1.052
1575987189083,2019-12-10T14:13:09.083,23.850,-0.266,0.026,-1.058
1575987189102,2019-12-10T14:13:09.102,23.869,-0.289,0.040,-1.059
1575987189122,2019-12-10T14:13:09.122,23.889,-0.252,0.048,-1.074
1575987189141,2019-12-10T14:13:09.141,23.908,-0.211,0.059,-1.083
1575987189162,2019-12-10T14:13:09.162,23.929,-0.198,0.065,-1.068
1575987189181,2019-12-10T14:13:09.181,23.948,-0.205,0.072,-1.047
1575987189201,2019-12-10T14:13:09.201,23.968,-0.224,0.076,-1.027
1575987189222,2019-12-10T14:13:09.222,23.989,-0.239,0.075,-1.010
1575987189241,2019-12-10T14:13:09.241,24.008,-0.229,0.074,-0.999
1575987189261,2019-12-10T14:13:09.261,24.028,-0.202,0.076,-1.007
1575987189280,2019-12-10T14:13:09.280,24.047,-0.191,0.075,-1.020
1575987189301,2019-12-10T14:13:09.301,24.068,-0.205,0.078,-1.034
1575987189320,2019-12-10T14:13:09.320,24.087,-0.215,0.075,-1.038
1575987189340,2019-12-10T14:13:09.340,24.107,-0.206,0.061,-1.035
1575987189361,2019-12-10T14:13:09.361,24.128,-0.197,0.052,-1.027
1575987189380,2019-12-10T14:13:09.380,24.147,-0.208,0.053,-1.023
1575987189400,2019-12-10T14:13:09.400,24.167,-0.222,0.063,-1.028
1575987189420,2019-12-10T14:13:09.420,24.187,-0.229,0.069,-1.040
1575987189440,2019-12-10T14:13:09.440,24.207,-0.221,0.068,-1.040
1575987189459,2019-12-10T14:13:09.459,24.226,-0.208,0.070,-1.043
1575987189480,2019-12-10T14:13:09.480,24.247,-0.209,0.076,-1.048
1575987189500,2019-12-10T14:13:09.500,24.267,-0.204,0.067,-1.048
1575987189519,2019-12-10T14:13:09.519,24.286,-0.197,0.063,-1.046
1575987189540,2019-12-10T14:13:09.540,24.307,-0.200,0.070,-1.042
1575987189559,2019-12-10T14:13:09.559,24.326,-0.212,0.079,-1.041
1575987189579,2019-12-10T14:13:09.579,24.346,-0.217,0.082,-1.043
1575987189598,2019-12-10T14:13:09.598,24.365,-0.219,0.079,-1.039
1575987189619,2019-12-10T14:13:09.619,24.386,-0.218,0.075,-1.038
1575987189639,2019-12-10T14:13:09.639,24.406,-0.220,0.073,-1.035
1575987189658,2019-12-10T14:13:09.658,24.425,-0.213,0.075,-1.038
1575987189679,2019-12-10T14:13:09.679,24.446,-0.208,0.073,-1.042
1575987189698,2019-12-10T14:13:09.698,24.465,-0.214,0.073,-1.042
1575987189718,2019-12-10T14:13:09.718,24.485,-0.225,0.074,-1.039
1575987189737,2019-12-10T14:13:09.737,24.504,-0.232,0.070,-1.031
1575987189758,2019-12-10T14:13:09.758,24.525,-0.228,0.066,-1.027
1575987189777,2019-12-10T14:13:09.777,24.544,-0.223,0.068,-1.032
1575987189797,2019-12-10T14:13:09.797,24.564,-0.214,0.075,-1.039
1575987189818,2019-12-10T14:13:09.818,24.585,-0.214,0.077,-1.041
1575987189837,2019-12-10T14:13:09.837,24.604,-0.223,0.076,-1.042
1575987189858,2019-12-10T14:13:09.858,24.625,-0.231,0.074,-1.043
1575987189877,2019-12-10T14:13:09.877,24.644,-0.236,0.073,-1.040
1575987189897,2019-12-10T14:13:09.897,24.664,-0.230,0.072,-1.036
1575987189916,2019-12-10T14:13:09.916,24.683,-0.219,0.074,-1.040
1575987189937,2019-12-10T14:13:09.937,24.704,-0.209,0.069,-1.049
1575987189957,2019-12-10T14:13:09.957,24.724,-0.210,0.068,-1.052
1575987189976,2019-12-10T14:13:09.976,24.743,-0.217,0.066,-1.044
1575987189997,2019-12-10T14:13:09.997,24.764,-0.229,0.067,-1.037
1575987190016,2019-12-10T14:13:10.016,24.783,-0.226,0.067,-1.033
1575987190036,2019-12-10T14:13:10.036,24.803,-0.216,0.066,-1.033
1575987190055,2019-12-10T14:13:10.055,24.822,-0.214,0.067,-1.034
1575987190076,2019-12-10T14:13:10.076,24.843,-0.218,0.072,-1.038
1575987190096,2019-12-10T14:13:10.096,24.863,-0.225,0.075,-1.044
1575987190115,2019-12-10T14:13:10.115,24.882,-0.225,0.071,-1.042
1575987190136,2019-12-10T14:13:10.136,24.903,-0.222,0.066,-1.035
1575987190155,2019-12-10T14:13:10.155,24.922,-0.215,0.067,-1.030
1575987190175,2019-12-10T14:13:10.175,24.942,-0.212,0.073,-1.031
1575987190194,2019-12-10T14:13:10.194,24.961,-0.213,0.076,-1.039
1575987190215,2019-12-10T14:13:10.215,24.982,-0.217,0.072,-1.049
1575987190235,2019-12-10T14:13:10.235,25.002,-0.223,0.067,-1.044
1575987190254,2019-12-10T14:13:10.254,25.021,-0.226,0.065,-1.033
1575987190275,2019-12-10T14:13:10.275,25.042,-0.224,0.070,-1.029
1575987190294,2019-12-10T14:13:10.294,25.061,-0.221,0.073,-1.031
1575987190315,2019-12-10T14:13:10.315,25.082,-0.220,0.075,-1.035
1575987190334,2019-12-10T14:13:10.334,25.101,-0.219,0.075,-1.038
1575987190354,2019-12-10T14:13:10.354,25.121,-0.215,0.071,-1.036
1575987190375,2019-12-10T14:13:10.375,25.142,-0.217,0.069,-1.035
1575987190394,2019-12-10T14:13:10.394,25.161,-0.214,0.070,-1.040
1575987190414,2019-12-10T14:13:10.414,25.181,-0.222,0.075,-1.047
1575987190433,2019-12-10T14:13:10.433,25.200,-0.226,0.078,-1.061
1575987190454,2019-12-10T14:13:10.454,25.221,-0.221,0.074,-1.074
1575987190473,2019-12-10T14:13:10.473,25.240,-0.223,0.074,-1.098
1575987190493,2019-12-10T14:13:10.493,25.260,-0.240,0.076,-1.119
1575987190512,2019-12-10T14:13:10.512,25.279,-0.258,0.071,-1.084
1575987190533,2019-12-10T14:13:10.533,25.300,-0.190,0.050,-0.969
1575987190553,2019-12-10T14:13:10.553,25.320,-0.184,0.053,-0.848
1575987190572,2019-12-10T14:13:10.572,25.339,-0.293,0.087,-0.914
1575987190593,2019-12-10T14:13:10.593,25.360,-0.336,0.079,-1.081
1575987190612,2019-12-10T14:13:10.612,25.379,-0.235,0.060,-1.110
1575987190632,2019-12-10T14:13:10.632,25.399,-0.214,0.054,-1.057
1575987190651,2019-12-10T14:13:10.651,25.418,-0.252,0.053,-1.032
1575987190672,2019-12-10T14:13:10.672,25.439,-0.270,0.058,-1.046
1575987190692,2019-12-10T14:13:10.692,25.459,-0.262,0.061,-1.045
1575987190712,2019-12-10T14:13:10.712,25.479,-0.242,0.060,-1.002
1575987190732,2019-12-10T14:13:10.732,25.499,-0.229,0.058,-0.993
1575987190751,2019-12-10T14:13:10.751,25.518,-0.228,0.062,-1.004
1575987190772,2019-12-10T14:13:10.772,25.539,-0.241,0.069,-1.011
1575987190791,2019-12-10T14:13:10.791,25.558,-0.253,0.078,-1.055
1575987190811,2019-12-10T14:13:10.811,25.578,-0.239,0.081,-1.113
1575987190832,2019-12-10T14:13:10.832,25.599,-0.205,0.059,-1.114
1575987190851,2019-12-10T14:13:10.851,25.618,-0.197,0.039,-1.047
1575987190871,2019-12-10T14:13:10.871,25.638,-0.209,0.064,-0.899
1575987190890,2019-12-10T14:13:10.890,25.657,-0.215,0.143,-0.932
1575987190911,2019-12-10T14:13:10.911,25.678,-0.370,0.108,-1.188
1575987190930,2019-12-10T14:13:10.930,25.697,-0.274,0.057,-1.156
1575987190950,2019-12-10T14:13:10.950,25.717,-0.179,0.057,-0.962
1575987190971,2019-12-10T14:13:10.971,25.738,-0.226,0.054,-0.877
1575987190990,2019-12-10T14:13:10.990,25.757,-0.338,0.081,-0.965
1575987191010,2019-12-10T14:13:11.010,25.777,-0.338,0.075,-1.030
1575987191029,2019-12-10T14:13:11.029,25.796,-0.253,0.059,-1.070
1575987191050,2019-12-10T14:13:11.050,25.817,-0.233,0.049,-1.071
1575987191069,2019-12-10T14:13:11.069,25.836,-0.271,0.045,-1.007
1575987191089,2019-12-10T14:13:11.089,25.856,-0.277,0.053,-0.992
1575987191110,2019-12-10T14:13:11.110,25.877,-0.259,0.074,-1.083
1575987191129,2019-12-10T14:13:11.129,25.896,-0.263,0.072,-1.186
1575987191150,2019-12-10T14:13:11.150,25.917,-0.215,0.010,-1.156
1575987191169,2019-12-10T14:13:11.169,25.936,-0.075,-0.026,-0.924
1575987191189,2019-12-10T14:13:11.189,25.956,-0.119,0.156,-0.648
1575987191208,2019-12-10T14:13:11.208,25.975,-0.301,0.098,-1.069
1575987191229,2019-12-10T14:13:11.229,25.996,-0.364,0.092,-1.188
1575987191248,2019-12-10T14:13:11.248,26.015,-0.168,0.098,-1.033
1575987191268,2019-12-10T14:13:11.268,26.035,-0.274,0.052,-1.002
1575987191289,2019-12-10T14:13:11.289,26.056,-0.324,0.044,-1.063
1575987191308,2019-12-10T14:13:11.308,26.075,-0.267,0.055,-1.021
1575987191328,2019-12-10T14:13:11.328,26.095,-0.235,0.062,-1.065
1575987191347,2019-12-10T14:13:11.347,26.114,-0.247,0.045,-1.131
1575987191368,2019-12-10T14:13:11.368,26.135,-0.250,0.041,-1.045
1575987191387,2019-12-10T14:13:11.387,26.154,-0.223,0.041,-1.003
1575987191407,2019-12-10T14:13:11.407,26.174,-0.204,0.062,-1.103
1575987191428,2019-12-10T14:13:11.428,26.195,-0.202,0.057,-1.169
1575987191447,2019-12-10T14:13:11.447,26.214,-0.170,-0.003,-1.084
1575987191467,2019-12-10T14:13:11.467,26.234,-0.090,0.016,-0.755
1575987191486,2019-12-10T14:13:11.486,26.253,-0.118,0.157,-0.733
1575987191507,2019-12-10T14:13:11.507,26.274,-0.386,0.113,-1.125
1575987191526,2019-12-10T14:13:11.526,26.293,-0.224,0.081,-1.181
1575987191546,2019-12-10T14:13:11.546,26.313,-0.163,0.084,-1.022
1575987191567,2019-12-10T14:13:11.567,26.334,-0.282,0.056,-1.016
1575987191586,2019-12-10T14:13:11.586,26.353,-0.315,0.060,-1.064
1575987191607,2019-12-10T14:13:11.607,26.374,-0.280,0.060,-1.071
1575987191626,2019-12-10T14:13:11.626,26.393,-0.235,0.040,-1.071
1575987191646,2019-12-10T14:13:11.646,26.413,-0.235,0.028,-1.047
1575987191665,2019-12-10T14:13:11.665,26.432,-0.230,0.025,-1.023
1575987191686,2019-12-10T14:13:11.686,26.453,-0.212,0.047,-1.062
1575987191706,2019-12-10T14:13:11.706,26.473,-0.219,0.059,-1.135
1575987191725,2019-12-10T14:13:11.725,26.492,-0.169,0.027,-1.132
1575987191746,2019-12-10T14:13:11.746,26.513,-0.128,-0.005,-0.988
1575987191765,2019-12-10T14:13:11.765,26.532,-0.187,0.071,-0.785
1575987191785,2019-12-10T14:13:11.785,26.552,-0.259,0.151,-0.917
1575987191804,2019-12-10T14:13:11.804,26.571,-0.337,0.070,-1.184
1575987191825,2019-12-10T14:13:11.825,26.592,-0.188,0.062,-1.111
1575987191845,2019-12-10T14:13:11.845,26.612,-0.162,0.067,-0.946
1575987191864,2019-12-10T14:13:11.864,26.631,-0.274,0.054,-0.954
1575987191885,2019-12-10T14:13:11.885,26.652,-0.315,0.063,-1.093
1575987191904,2019-12-10T14:13:11.904,26.671,-0.265,0.059,-1.105
1575987191924,2019-12-10T14:13:11.924,26.691,-0.205,0.040,-1.078
1575987191943,2019-12-10T14:13:11.943,26.710,-0.225,0.023,-1.038
1575987191964,2019-12-10T14:13:11.964,26.731,-0.244,0.030,-0.992
1575987191984,2019-12-10T14:13:11.984,26.751,-0.223,0.040,-1.023
1575987192004,2019-12-10T14:13:12.004,26.771,-0.222,0.057,-1.113
1575987192024,2019-12-10T14:13:12.024,26.791,-0.213,0.045,-1.162
1575987192043,2019-12-10T14:13:12.043,26.810,-0.168,-0.007,-1.099
1575987192064,2019-12-10T14:13:12.064,26.831,-0.073,0.006,-0.830
1575987192083,2019-12-10T14:13:12.083,26.850,-0.122,0.162,-0.738
1575987192103,2019-12-10T14:13:12.103,26.870,-0.337,0.101,-1.040
1575987192124,2019-12-10T14:13:12.124,26.891,-0.260,0.083,-1.085
1575987192143,2019-12-10T14:13:12.143,26.910,-0.160,0.076,-1.155
1575987192163,2019-12-10T14:13:12.163,26.930,-0.318,0.049,-1.149
1575987192182,2019-12-10T14:13:12.182,26.949,-0.244,0.025,-1.030
1575987192203,2019-12-10T14:13:12.203,26.970,-0.241,0.046,-1.034
1575987192222,2019-12-10T14:13:12.222,26.989,-0.255,0.038,-1.120
1575987192242,2019-12-10T14:13:12.242,27.009,-0.243,0.029,-1.059
1575987192261,2019-12-10T14:13:12.261,27.028,-0.233,0.026,-1.020
1575987192282,2019-12-10T14:13:12.282,27.049,-0.224,0.051,-1.094
1575987192302,2019-12-10T14:13:12.302,27.069,-0.224,0.052,-1.154
1575987192321,2019-12-10T14:13:12.321,27.088,-0.173,0.012,-1.124
1575987192342,2019-12-10T14:13:12.342,27.109,-0.104,-0.026,-0.971
1575987192361,2019-12-10T14:13:12.361,27.128,-0.177,0.064,-0.723
1575987192381,2019-12-10T14:13:12.381,27.148,-0.230,0.167,-0.852
1575987192400,2019-12-10T14:13:12.400,27.167,-0.358,0.076,-1.135
1575987192421,2019-12-10T14:13:12.421,27.188,-0.204,0.068,-1.060
1575987192442,2019-12-10T14:13:12.442,27.209,-0.156,0.071,-1.030
1575987192461,2019-12-10T14:13:12.461,27.228,-0.334,0.049,-1.119
1575987192481,2019-12-10T14:13:12.481,27.248,-0.282,0.049,-1.106
1575987192500,2019-12-10T14:13:12.500,27.267,-0.236,0.032,-1.052
1575987192521,2019-12-10T14:13:12.521,27.288,-0.256,0.033,-1.059
1575987192540,2019-12-10T14:13:12.540,27.307,-0.237,0.035,-1.035
1575987192560,2019-12-10T14:13:12.560,27.327,-0.219,0.039,-1.087
1575987192581,2019-12-10T14:13:12.581,27.348,-0.222,0.039,-1.158
1575987192600,2019-12-10T14:13:12.600,27.367,-0.186,-0.000,-1.118
1575987192620,2019-12-10T14:13:12.620,27.387,-0.116,-0.052,-0.954
1575987192639,2019-12-10T14:13:12.639,27.406,-0.142,0.124,-0.680
1575987192660,2019-12-10T14:13:12.660,27.427,-0.244,0.130,-0.970
1575987192679,2019-12-10T14:13:12.679,27.446,-0.355,0.065,-1.178
1575987192699,2019-12-10T14:13:12.699,27.466,-0.142,0.058,-1.033
1575987192720,2019-12-10T14:13:12.720,27.487,-0.199,0.073,-0.963
1575987192739,2019-12-10T14:13:12.739,27.506,-0.336,0.052,-1.103
1575987192759,2019-12-10T14:13:12.759,27.526,-0.280,0.048,-1.110
1575987192778,2019-12-10T14:13:12.778,27.545,-0.216,0.039,-1.051
1575987192799,2019-12-10T14:13:12.799,27.566,-0.224,0.027,-1.036
1575987192818,2019-12-10T14:13:12.818,27.585,-0.229,0.037,-1.029
1575987192838,2019-12-10T14:13:12.838,27.605,-0.247,0.046,-1.070
1575987192859,2019-12-10T14:13:12.859,27.626,-0.224,0.045,-1.124
1575987192878,2019-12-10T14:13:12.878,27.645,-0.193,0.012,-1.118
1575987192899,2019-12-10T14:13:12.899,27.666,-0.172,-0.030,-1.018
1575987192918,2019-12-10T14:13:12.918,27.685,-0.193,0.092,-0.802
1575987192938,2019-12-10T14:13:12.938,27.705,-0.118,0.119,-0.929
1575987192957,2019-12-10T14:13:12.957,27.724,-0.272,0.060,-1.164
1575987192978,2019-12-10T14:13:12.978,27.745,-0.148,0.034,-1.137
1575987192998,2019-12-10T14:13:12.998,27.765,-0.201,0.056,-0.938
1575987193017,2019-12-10T14:13:13.017,27.784,-0.279,0.057,-0.960
1575987193038,2019-12-10T14:13:13.038,27.805,-0.295,0.049,-1.091
1575987193057,2019-12-10T14:13:13.057,27.824,-0.233,0.048,-1.082
1575987193077,2019-12-10T14:13:13.077,27.844,-0.202,0.038,-1.066
1575987193096,2019-12-10T14:13:13.096,27.863,-0.216,0.036,-1.064
1575987193117,2019-12-10T14:13:13.117,27.884,-0.228,0.037,-1.030
1575987193137,2019-12-10T14:13:13.137,27.904,-0.226,0.044,-1.044
1575987193156,2019-12-10T14:13:13.156,27.923,-0.217,0.046,-1.093
1575987193177,2019-12-10T14:13:13.177,27.944,-0.202,0.035,-1.126
1575987193196,2019-12-10T14:13:13.196,27.963,-0.206,0.011,-1.112
1575987193216,2019-12-10T14:13:13.216,27.983,-0.183,0.036,-0.932
1575987193235,2019-12-10T14:13:13.235,28.002,-0.085,0.118,-0.861
1575987193256,2019-12-10T14:13:13.256,28.023,-0.271,0.069,-1.115
1575987193275,2019-12-10T14:13:13.275,28.042,-0.132,0.027,-1.112
1575987193296,2019-12-10T14:13:13.296,28.063,-0.172,0.067,-0.906
1575987193316,2019-12-10T14:13:13.316,28.083,-0.253,0.056,-0.975
1575987193335,2019-12-10T14:13:13.335,28.102,-0.308,0.051,-1.129
1575987193356,2019-12-10T14:13:13.356,28.123,-0.232,0.048,-1.113
1575987193375,2019-12-10T14:13:13.375,28.142,-0.192,0.043,-1.057
1575987193395,2019-12-10T14:13:13.395,28.162,-0.226,0.033,-1.019
1575987193414,2019-12-10T14:13:13.414,28.181,-0.238,0.042,-1.046
1575987193435,2019-12-10T14:13:13.435,28.202,-0.231,0.044,-1.078
1575987193455,2019-12-10T14:13:13.455,28.222,-0.205,0.029,-1.106
1575987193474,2019-12-10T14:13:13.474,28.241,-0.180,0.007,-1.088
1575987193495,2019-12-10T14:13:13.495,28.262,-0.176,0.056,-0.893
1575987193514,2019-12-10T14:13:13.514,28.281,-0.173,0.098,-0.909
1575987193534,2019-12-10T14:13:13.534,28.301,-0.264,0.054,-1.093
1575987193553,2019-12-10T14:13:13.553,28.320,-0.150,0.053,-1.035
1575987193574,2019-12-10T14:13:13.574,28.341,-0.205,0.067,-1.011
1575987193594,2019-12-10T14:13:13.594,28.361,-0.296,0.040,-1.097
1575987193613,2019-12-10T14:13:13.613,28.380,-0.232,0.042,-1.085
1575987193634,2019-12-10T14:13:13.634,28.401,-0.199,0.032,-1.027
1575987193653,2019-12-10T14:13:13.653,28.420,-0.249,0.027,-1.030
1575987193673,2019-12-10T14:13:13.673,28.440,-0.243,0.031,-1.086
1575987193692,2019-12-10T14:13:13.692,28.459,-0.217,0.024,-1.073
1575987193713,2019-12-10T14:13:13.713,28.480,-0.214,0.013,-1.015
1575987193733,2019-12-10T14:13:13.733,28.500,-0.232,0.027,-1.036
1575987193753,2019-12-10T14:13:13.753,28.520,-0.228,0.036,-1.084
1575987193773,2019-12-10T14:13:13.773,28.540,-0.230,0.030,-1.106
1575987193792,2019-12-10T14:13:13.792,28.559,-0.209,0.005,-1.113
1575987193813,2019-12-10T14:13:13.813,28.580,-0.124,-0.056,-0.996
1575987193832,2019-12-10T14:13:13.832,28.599,-0.087,0.099,-0.666
1575987193852,2019-12-10T14:13:13.852,28.619,-0.178,0.160,-0.912
1575987193873,2019-12-10T14:13:13.873,28.640,-0.337,0.067,-1.204
1575987193892,2019-12-10T14:13:13.892,28.659,-0.159,0.054,-1.102
1575987193912,2019-12-10T14:13:13.912,28.679,-0.215,0.061,-1.027
1575987193931,2019-12-10T14:13:13.931,28.698,-0.371,0.030,-1.133
1575987193952,2019-12-10T14:13:13.952,28.719,-0.240,0.026,-1.124
1575987193971,2019-12-10T14:13:13.971,28.738,-0.171,0.016,-1.057
1575987193991,2019-12-10T14:13:13.991,28.758,-0.219,0.018,-1.040
1575987194012,2019-12-10T14:13:14.012,28.779,-0.231,0.028,-1.087
1575987194031,2019-12-10T14:13:14.031,28.798,-0.212,0.023,-1.106
1575987194051,2019-12-10T14:13:14.051,28.818,-0.182,-0.007,-1.082
1575987194070,2019-12-10T14:13:14.070,28.837,-0.135,-0.009,-0.951
