epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576844444234,2019-12-20T12:20:44.234,15.243,5.983,-20.617,-15.617
1576844444254,2019-12-20T12:20:44.254,15.263,12.942,-21.700,-14.695
1576844444273,2019-12-20T12:20:44.273,15.282,22.393,-15.976,-12.256
1576844444294,2019-12-20T12:20:44.294,15.303,15.572,-31.433,-7.973
1576844444313,2019-12-20T12:20:44.313,15.322,-1.509,-83.750,-16.204
1576844444333,2019-12-20T12:20:44.333,15.342,16.128,41.341,5.755
1576844444352,2019-12-20T12:20:44.352,15.361,1.059,52.386,0.023
1576844444373,2019-12-20T12:20:44.373,15.382,4.665,0.457,2.774
1576844444393,2019-12-20T12:20:44.393,15.402,8.796,-0.709,8.994
1576844444412,2019-12-20T12:20:44.412,15.421,0.160,3.018,7.127
1576844444433,2019-12-20T12:20:44.433,15.442,-4.444,16.280,3.697
1576844444452,2019-12-20T12:20:44.452,15.461,-0.373,20.495,2.873
1576844444473,2019-12-20T12:20:44.473,15.482,6.684,19.741,2.942
1576844444492,2019-12-20T12:20:44.492,15.501,11.486,15.526,3.872
1576844444512,2019-12-20T12:20:44.512,15.521,-4.253,11.547,18.872
1576844444531,2019-12-20T12:20:44.531,15.540,-25.450,5.747,29.131
1576844444552,2019-12-20T12:20:44.552,15.561,-27.889,1.395,27.569
1576844444572,2019-12-20T12:20:44.572,15.581,-18.133,6.319,17.073
1576844444591,2019-12-20T12:20:44.591,15.600,-8.163,15.122,6.982
1576844444612,2019-12-20T12:20:44.612,15.621,-4.451,16.387,4.733
1576844444631,2019-12-20T12:20:44.631,15.640,-1.944,10.130,3.178
1576844444651,2019-12-20T12:20:44.651,15.660,-1.265,-2.256,-0.953
1576844444670,2019-12-20T12:20:44.670,15.679,1.730,-8.346,-15.663
1576844444691,2019-12-20T12:20:44.691,15.700,14.878,-12.264,-39.093
1576844444711,2019-12-20T12:20:44.711,15.720,5.168,-20.404,-19.573
1576844444730,2019-12-20T12:20:44.730,15.739,6.364,-23.720,-14.192
1576844444751,2019-12-20T12:20:44.751,15.760,18.643,-14.741,-11.075
1576844444770,2019-12-20T12:20:44.770,15.779,33.178,33.514,9.337
1576844444790,2019-12-20T12:20:44.790,15.799,10.793,-81.989,-9.139
1576844444809,2019-12-20T12:20:44.809,15.818,-9.787,-0.076,-4.245
1576844444830,2019-12-20T12:20:44.830,15.839,-20.267,25.991,3.163
1576844444850,2019-12-20T12:20:44.850,15.859,-2.950,10.221,-0.465
1576844444870,2019-12-20T12:20:44.870,15.879,19.413,25.800,3.880
1576844444890,2019-12-20T12:20:44.890,15.899,12.790,1.669,8.064
1576844444909,2019-12-20T12:20:44.909,15.918,-0.739,1.044,7.386
1576844444930,2019-12-20T12:20:44.930,15.939,-2.043,12.515,3.117
1576844444949,2019-12-20T12:20:44.949,15.958,4.588,18.026,-1.692
1576844444969,2019-12-20T12:20:44.969,15.978,6.395,0.785,-6.585
1576844444990,2019-12-20T12:20:44.990,15.999,-2.096,-27.309,-9.131
1576844445009,2019-12-20T12:20:45.009,16.018,-4.909,-36.448,-9.009
1576844445029,2019-12-20T12:20:45.029,16.038,4.078,-22.630,-0.152
1576844445048,2019-12-20T12:20:45.048,16.057,-2.980,-10.503,-2.233
1576844445069,2019-12-20T12:20:45.069,16.078,5.716,-1.524,0.023
1576844445088,2019-12-20T12:20:45.088,16.097,-0.976,18.323,7.088
1576844445108,2019-12-20T12:20:45.108,16.117,-5.069,-4.345,6.258
1576844445129,2019-12-20T12:20:45.129,16.138,2.523,4.116,7.066
1576844445148,2019-12-20T12:20:45.148,16.157,2.683,9.748,9.329
1576844445168,2019-12-20T12:20:45.168,16.177,-2.843,6.639,7.919
1576844445187,2019-12-20T12:20:45.187,16.196,-1.220,12.340,2.934
1576844445208,2019-12-20T12:20:45.208,16.217,7.759,21.982,-1.189
1576844445227,2019-12-20T12:20:45.227,16.236,10.938,28.582,5.640
1576844445247,2019-12-20T12:20:45.247,16.256,-5.640,23.582,19.352
1576844445266,2019-12-20T12:20:45.266,16.275,-16.159,9.680,19.291
1576844445287,2019-12-20T12:20:45.287,16.296,-19.177,-1.387,18.224
1576844445308,2019-12-20T12:20:45.308,16.317,-17.576,-7.591,13.224
1576844445327,2019-12-20T12:20:45.327,16.336,-10.998,-5.915,6.646
1576844445347,2019-12-20T12:20:45.347,16.356,-2.561,-1.905,0.213
1576844445366,2019-12-20T12:20:45.366,16.375,0.183,-2.767,-4.276
1576844445387,2019-12-20T12:20:45.387,16.396,1.288,-0.976,-12.454
1576844445406,2019-12-20T12:20:45.406,16.415,7.645,-8.834,-32.447
1576844445426,2019-12-20T12:20:45.426,16.435,5.335,-16.631,-23.895
1576844445447,2019-12-20T12:20:45.447,16.456,4.055,-18.079,-17.973
1576844445466,2019-12-20T12:20:45.466,16.475,12.973,-17.576,-17.538
1576844445486,2019-12-20T12:20:45.486,16.495,23.369,-16.730,-12.912
1576844445505,2019-12-20T12:20:45.505,16.514,10.480,-33.255,-12.340
1576844445526,2019-12-20T12:20:45.526,16.535,-5.701,-96.966,-15.030
1576844445545,2019-12-20T12:20:45.545,16.554,14.970,12.630,7.988
1576844445565,2019-12-20T12:20:45.565,16.574,-4.123,55.838,-1.387
1576844445586,2019-12-20T12:20:45.586,16.595,3.643,21.547,-3.216
1576844445605,2019-12-20T12:20:45.605,16.614,11.677,7.302,1.753
1576844445625,2019-12-20T12:20:45.625,16.634,10.816,0.145,8.933
1576844445644,2019-12-20T12:20:45.644,16.653,2.279,7.889,9.886
1576844445665,2019-12-20T12:20:45.665,16.674,-5.678,10.076,6.296
1576844445684,2019-12-20T12:20:45.684,16.693,-5.343,9.550,3.720
1576844445704,2019-12-20T12:20:45.704,16.713,1.303,12.843,0.518
1576844445725,2019-12-20T12:20:45.725,16.734,9.459,21.898,-0.252
1576844445744,2019-12-20T12:20:45.744,16.753,9.695,23.285,2.889
1576844445765,2019-12-20T12:20:45.765,16.774,2.652,13.498,4.840
1576844445784,2019-12-20T12:20:45.784,16.793,2.012,8.681,4.863
1576844445804,2019-12-20T12:20:45.804,16.813,2.934,5.938,3.369
1576844445823,2019-12-20T12:20:45.823,16.832,2.530,3.552,2.591
1576844445844,2019-12-20T12:20:45.844,16.853,0.694,2.858,6.174
1576844445863,2019-12-20T12:20:45.863,16.872,-8.521,4.809,13.628
1576844445883,2019-12-20T12:20:45.883,16.892,-10.899,5.831,9.672
1576844445904,2019-12-20T12:20:45.904,16.913,-1.989,5.831,0.396
1576844445923,2019-12-20T12:20:45.923,16.932,0.625,3.026,-9.123
1576844445943,2019-12-20T12:20:45.943,16.952,1.067,-0.503,-16.601
1576844445962,2019-12-20T12:20:45.962,16.971,-0.335,-12.530,-14.870
1576844445983,2019-12-20T12:20:45.983,16.992,-0.846,-22.180,-13.857
1576844446002,2019-12-20T12:20:46.002,17.011,9.512,-23.194,-10.404
1576844446022,2019-12-20T12:20:46.022,17.031,18.079,-21.890,-0.701
1576844446043,2019-12-20T12:20:46.043,17.052,-15.899,-37.127,-13.247
1576844446062,2019-12-20T12:20:46.062,17.071,14.535,-24.573,-4.977
1576844446082,2019-12-20T12:20:46.082,17.091,6.822,55.457,5.572
1576844446101,2019-12-20T12:20:46.101,17.110,-7.645,3.049,3.117
1576844446122,2019-12-20T12:20:46.122,17.131,1.280,-4.588,4.527
1576844446141,2019-12-20T12:20:46.141,17.150,7.005,10.137,5.877
1576844446162,2019-12-20T12:20:46.162,17.171,3.186,18.636,6.067
1576844446182,2019-12-20T12:20:46.182,17.191,0.023,22.386,4.657
1576844446201,2019-12-20T12:20:46.201,17.210,1.768,19.184,2.576
1576844446222,2019-12-20T12:20:46.222,17.231,8.430,20.465,-0.191
1576844446241,2019-12-20T12:20:46.241,17.250,9.863,14.870,-2.530
1576844446261,2019-12-20T12:20:46.261,17.270,4.329,8.811,2.767
1576844446280,2019-12-20T12:20:46.280,17.289,-6.410,5.678,16.860
1576844446301,2019-12-20T12:20:46.301,17.310,-15.899,3.438,22.904
1576844446321,2019-12-20T12:20:46.321,17.330,-13.933,1.471,14.756
1576844446340,2019-12-20T12:20:46.340,17.349,-5.160,3.384,3.316
1576844446361,2019-12-20T12:20:46.361,17.370,-1.189,-0.145,-5.381
1576844446380,2019-12-20T12:20:46.380,17.389,-4.756,-6.867,-17.462
1576844446400,2019-12-20T12:20:46.400,17.409,-3.956,-15.572,-22.279
1576844446419,2019-12-20T12:20:46.419,17.428,-3.346,-24.489,-15.892
1576844446440,2019-12-20T12:20:46.440,17.449,5.122,-22.934,-12.957
1576844446459,2019-12-20T12:20:46.459,17.468,17.919,-19.329,-9.611
1576844446479,2019-12-20T12:20:46.479,17.488,21.791,-25.229,-4.604
1576844446500,2019-12-20T12:20:46.500,17.509,-12.820,-57.561,-19.787
1576844446519,2019-12-20T12:20:46.519,17.528,12.317,-14.581,2.264
1576844446539,2019-12-20T12:20:46.539,17.548,0.183,61.006,2.226
1576844446558,2019-12-20T12:20:46.558,17.567,-3.674,8.483,-0.953
1576844446579,2019-12-20T12:20:46.579,17.588,8.819,1.090,4.870
1576844446598,2019-12-20T12:20:46.598,17.607,9.748,8.224,8.316
1576844446619,2019-12-20T12:20:46.619,17.628,-1.052,8.293,6.913
1576844446639,2019-12-20T12:20:46.639,17.648,-4.101,13.910,4.977
1576844446658,2019-12-20T12:20:46.658,17.667,3.216,20.480,3.902
1576844446679,2019-12-20T12:20:46.679,17.688,9.291,20.267,3.285
1576844446698,2019-12-20T12:20:46.698,17.707,9.771,15.854,2.721
1576844446718,2019-12-20T12:20:46.718,17.727,4.230,10.976,4.550
1576844446737,2019-12-20T12:20:46.737,17.746,-8.674,11.959,19.352
1576844446758,2019-12-20T12:20:46.758,17.767,-33.300,20.976,36.197
1576844446778,2019-12-20T12:20:46.778,17.787,-25.328,27.012,19.268
1576844446797,2019-12-20T12:20:46.797,17.806,-12.005,28.605,8.895
1576844446818,2019-12-20T12:20:46.818,17.827,-10.587,20.755,7.500
1576844446837,2019-12-20T12:20:46.837,17.846,-6.128,11.738,3.605
1576844446857,2019-12-20T12:20:46.857,17.866,0.655,4.505,-0.495
1576844446876,2019-12-20T12:20:46.876,17.885,2.637,-9.901,-9.901
1576844446897,2019-12-20T12:20:46.897,17.906,15.671,-26.494,-33.491
1576844446917,2019-12-20T12:20:46.917,17.926,7.752,-31.928,-24.215
1576844446936,2019-12-20T12:20:46.936,17.945,2.035,-34.855,-14.085
1576844446957,2019-12-20T12:20:46.957,17.966,15.724,-34.695,-12.744
1576844446976,2019-12-20T12:20:46.976,17.985,26.738,-30.922,-3.468
1576844446996,2019-12-20T12:20:46.996,18.005,12.226,-47.767,-6.860
1576844447016,2019-12-20T12:20:47.016,18.025,20.572,-20.038,-5.473
1576844447036,2019-12-20T12:20:47.036,18.045,-2.027,50.084,1.784
1576844447057,2019-12-20T12:20:47.057,18.066,-12.805,-5.206,0.617
1576844447076,2019-12-20T12:20:47.076,18.085,-6.197,-12.835,0.373
1576844447096,2019-12-20T12:20:47.096,18.105,-0.244,-2.447,2.020
1576844447115,2019-12-20T12:20:47.115,18.124,4.085,1.563,1.829
1576844447136,2019-12-20T12:20:47.136,18.145,2.393,-8.582,-1.646
1576844447155,2019-12-20T12:20:47.155,18.164,2.614,-16.806,-2.957
1576844447175,2019-12-20T12:20:47.175,18.184,7.462,-16.006,-2.020
1576844447194,2019-12-20T12:20:47.194,18.203,-6.311,-31.677,-4.954
1576844447215,2019-12-20T12:20:47.215,18.224,-18.498,-46.212,-16.265
1576844447235,2019-12-20T12:20:47.235,18.244,13.735,51.159,11.265
1576844447254,2019-12-20T12:20:47.254,18.263,9.505,48.491,9.878
1576844447275,2019-12-20T12:20:47.275,18.284,3.506,5.480,12.287
1576844447294,2019-12-20T12:20:47.294,18.303,-0.259,1.776,9.924
1576844447314,2019-12-20T12:20:47.314,18.323,-4.459,3.895,1.189
1576844447333,2019-12-20T12:20:47.333,18.342,-2.332,8.826,-0.495
1576844447354,2019-12-20T12:20:47.354,18.363,5.015,12.851,0.655
1576844447374,2019-12-20T12:20:47.374,18.383,4.215,-1.517,-1.524
1576844447393,2019-12-20T12:20:47.393,18.402,-2.881,-20.838,-5.130
1576844447414,2019-12-20T12:20:47.414,18.423,-1.745,-33.986,-8.369
1576844447433,2019-12-20T12:20:47.433,18.442,9.146,-32.035,-3.117
1576844447453,2019-12-20T12:20:47.453,18.462,-14.505,-29.916,-10.633
1576844447473,2019-12-20T12:20:47.473,18.482,4.192,-11.989,-1.951
1576844447493,2019-12-20T12:20:47.493,18.502,5.526,39.383,4.832
1576844447514,2019-12-20T12:20:47.514,18.523,2.233,15.328,0.976
1576844447533,2019-12-20T12:20:47.533,18.542,7.348,4.505,6.052
1576844447553,2019-12-20T12:20:47.553,18.562,5.221,2.881,8.239
1576844447572,2019-12-20T12:20:47.572,18.581,-0.930,6.463,6.311
1576844447593,2019-12-20T12:20:47.593,18.602,-2.287,15.526,4.116
1576844447612,2019-12-20T12:20:47.612,18.621,1.136,19.047,2.599
1576844447632,2019-12-20T12:20:47.632,18.641,6.250,19.604,2.157
1576844447653,2019-12-20T12:20:47.653,18.662,9.101,21.059,-0.556
1576844447672,2019-12-20T12:20:47.672,18.681,8.239,22.264,0.130
1576844447692,2019-12-20T12:20:47.692,18.701,2.279,23.605,13.072
1576844447711,2019-12-20T12:20:47.711,18.720,-13.765,22.309,24.482
1576844447732,2019-12-20T12:20:47.732,18.741,-16.288,15.221,17.378
1576844447751,2019-12-20T12:20:47.751,18.760,-12.248,10.137,8.971
1576844447771,2019-12-20T12:20:47.771,18.780,-8.331,5.960,3.666
1576844447792,2019-12-20T12:20:47.792,18.801,-3.925,0.175,0.358
1576844447811,2019-12-20T12:20:47.811,18.820,-4.123,-9.520,-5.625
1576844447831,2019-12-20T12:20:47.831,18.840,-0.838,-12.889,-24.863
1576844447850,2019-12-20T12:20:47.850,18.859,0.800,-21.044,-24.291
1576844447871,2019-12-20T12:20:47.871,18.880,-0.473,-23.476,-13.918
1576844447890,2019-12-20T12:20:47.890,18.899,9.596,-18.620,-10.854
1576844447911,2019-12-20T12:20:47.911,18.920,18.811,-15.427,-7.439
1576844447930,2019-12-20T12:20:47.930,18.939,19.825,-17.492,-0.694
1576844447950,2019-12-20T12:20:47.950,18.959,-12.005,-52.470,-13.026
1576844447971,2019-12-20T12:20:47.971,18.980,15.465,-3.765,8.011
1576844447990,2019-12-20T12:20:47.990,18.999,0.610,67.264,4.215
1576844448010,2019-12-20T12:20:48.010,19.019,1.021,14.345,1.845
1576844448029,2019-12-20T12:20:48.029,19.038,8.750,-4.207,9.505
1576844448050,2019-12-20T12:20:48.050,19.059,6.296,-8.422,12.790
1576844448069,2019-12-20T12:20:48.069,19.078,-3.491,-0.747,10.290
1576844448089,2019-12-20T12:20:48.089,19.098,-6.616,10.823,6.928
1576844448110,2019-12-20T12:20:48.110,19.119,-0.838,17.553,3.293
1576844448129,2019-12-20T12:20:48.129,19.138,6.463,18.628,0.183
1576844448149,2019-12-20T12:20:48.149,19.158,7.782,14.787,-2.325
1576844448168,2019-12-20T12:20:48.168,19.177,5.069,10.899,-1.966
1576844448189,2019-12-20T12:20:48.189,19.198,1.494,10.168,-0.816
1576844448208,2019-12-20T12:20:48.208,19.217,1.860,9.207,0.396
1576844448228,2019-12-20T12:20:48.228,19.237,3.468,6.974,-0.145
1576844448249,2019-12-20T12:20:48.249,19.258,1.067,2.553,-1.288
1576844448268,2019-12-20T12:20:48.268,19.277,-3.415,-6.067,-3.216
1576844448288,2019-12-20T12:20:48.288,19.297,-4.085,-8.727,-4.108
1576844448308,2019-12-20T12:20:48.308,19.317,-2.325,-4.489,-3.095
1576844448328,2019-12-20T12:20:48.328,19.337,-1.547,-6.334,-2.675
1576844448347,2019-12-20T12:20:48.347,19.356,-2.706,-8.941,-3.148
1576844448368,2019-12-20T12:20:48.368,19.377,-0.495,-1.197,-2.523
1576844448388,2019-12-20T12:20:48.388,19.397,4.649,1.875,-1.181
1576844448407,2019-12-20T12:20:48.407,19.416,10.869,2.005,2.248
1576844448428,2019-12-20T12:20:48.428,19.437,7.119,-8.948,15.267
1576844448447,2019-12-20T12:20:48.447,19.456,-24.680,-42.027,-4.596
1576844448467,2019-12-20T12:20:48.467,19.476,11.471,20.473,-1.875
1576844448486,2019-12-20T12:20:48.486,19.495,6.966,44.398,10.625
1576844448507,2019-12-20T12:20:48.507,19.516,-1.707,1.204,10.541
1576844448527,2019-12-20T12:20:48.527,19.536,1.517,1.730,8.041
1576844448546,2019-12-20T12:20:48.546,19.555,2.012,3.277,7.912
1576844448567,2019-12-20T12:20:48.567,19.576,-2.256,1.669,6.326
1576844448586,2019-12-20T12:20:48.586,19.595,-1.532,8.819,4.024
1576844448606,2019-12-20T12:20:48.606,19.615,2.950,11.547,2.027
1576844448625,2019-12-20T12:20:48.625,19.634,6.890,10.877,-2.294
1576844448646,2019-12-20T12:20:48.646,19.655,7.706,8.590,-4.436
1576844448665,2019-12-20T12:20:48.665,19.674,3.521,6.280,-2.995
1576844448685,2019-12-20T12:20:48.685,19.694,0.252,1.570,-0.838
1576844448706,2019-12-20T12:20:48.706,19.715,0.495,0.747,3.643
1576844448725,2019-12-20T12:20:48.725,19.734,-4.009,-1.570,9.032
1576844448745,2019-12-20T12:20:48.745,19.754,-8.979,-4.261,7.729
1576844448765,2019-12-20T12:20:48.765,19.774,-4.459,-6.402,-1.456
1576844448785,2019-12-20T12:20:48.785,19.794,-3.971,-8.979,-10.404
1576844448804,2019-12-20T12:20:48.804,19.813,-2.873,-8.872,-17.119
1576844448825,2019-12-20T12:20:48.825,19.834,-1.692,-14.230,-15.595
1576844448845,2019-12-20T12:20:48.845,19.854,-0.282,-17.424,-14.619
1576844448864,2019-12-20T12:20:48.864,19.873,8.590,-15.267,-11.486
1576844448885,2019-12-20T12:20:48.885,19.894,15.991,-23.636,-9.009
1576844448904,2019-12-20T12:20:48.904,19.913,4.870,-20.556,4.695
1576844448924,2019-12-20T12:20:48.924,19.933,-17.066,-93.194,-22.066
1576844448943,2019-12-20T12:20:48.943,19.952,12.020,22.896,-6.197
1576844448964,2019-12-20T12:20:48.964,19.973,-1.959,55.831,4.337
1576844448984,2019-12-20T12:20:48.984,19.993,-3.125,-1.707,0.785
1576844449003,2019-12-20T12:20:49.003,20.012,10.183,10.960,2.553
1576844449024,2019-12-20T12:20:49.024,20.033,7.401,5.602,5.777
1576844449043,2019-12-20T12:20:49.043,20.052,-1.280,7.035,5.381
1576844449063,2019-12-20T12:20:49.063,20.072,0.480,17.721,4.032
1576844449082,2019-12-20T12:20:49.082,20.091,5.869,14.604,3.704
1576844449103,2019-12-20T12:20:49.103,20.112,6.540,6.349,2.698
1576844449123,2019-12-20T12:20:49.123,20.132,5.412,5.511,3.377
1576844449142,2019-12-20T12:20:49.142,20.151,-1.029,2.988,5.823
1576844449163,2019-12-20T12:20:49.163,20.172,-5.114,2.302,7.043
1576844449182,2019-12-20T12:20:49.182,20.191,-0.366,9.063,6.044
1576844449203,2019-12-20T12:20:49.203,20.212,3.559,13.194,4.322
1576844449222,2019-12-20T12:20:49.222,20.231,3.262,11.387,2.294
1576844449242,2019-12-20T12:20:49.242,20.251,1.646,7.995,0.625
1576844449263,2019-12-20T12:20:49.263,20.272,-1.791,-2.927,-1.098
1576844449282,2019-12-20T12:20:49.282,20.291,-5.076,-13.407,-4.482
1576844449302,2019-12-20T12:20:49.302,20.311,-7.431,-21.898,-6.776
1576844449321,2019-12-20T12:20:49.321,20.330,-7.622,-26.288,-9.573
1576844449342,2019-12-20T12:20:49.342,20.351,-3.239,-30.770,-10.777
1576844449361,2019-12-20T12:20:49.361,20.370,-4.489,-40.206,-8.590
1576844449381,2019-12-20T12:20:49.381,20.390,5.313,-31.707,-4.223
1576844449400,2019-12-20T12:20:49.400,20.409,8.087,-8.361,-6.220
1576844449421,2019-12-20T12:20:49.421,20.430,-12.104,-26.966,-13.910
1576844449441,2019-12-20T12:20:49.441,20.450,8.605,0.373,1.623
1576844449460,2019-12-20T12:20:49.460,20.469,-1.242,29.207,-3.399
1576844449481,2019-12-20T12:20:49.481,20.490,2.675,2.043,-8.857
1576844449500,2019-12-20T12:20:49.500,20.509,6.524,-0.351,-9.337
1576844449520,2019-12-20T12:20:49.520,20.529,2.485,-6.860,-8.826
1576844449539,2019-12-20T12:20:49.539,20.548,-0.595,-7.995,-9.672
1576844449560,2019-12-20T12:20:49.560,20.569,-0.884,-0.930,-11.334
1576844449580,2019-12-20T12:20:49.580,20.589,-1.227,3.247,-10.122
1576844449599,2019-12-20T12:20:49.599,20.608,-1.105,1.273,-8.567
1576844449620,2019-12-20T12:20:49.620,20.629,-2.477,-2.995,-7.264
1576844449639,2019-12-20T12:20:49.639,20.648,-2.912,-4.375,-4.367
1576844449660,2019-12-20T12:20:49.660,20.669,-1.143,-5.526,-3.773
1576844449679,2019-12-20T12:20:49.679,20.688,0.534,-6.456,-3.460
1576844449699,2019-12-20T12:20:49.699,20.708,1.448,-5.259,-2.294
1576844449720,2019-12-20T12:20:49.720,20.729,0.313,-4.268,-0.595
1576844449739,2019-12-20T12:20:49.739,20.748,-0.907,-3.460,1.159
1576844449759,2019-12-20T12:20:49.759,20.768,-1.471,-2.835,2.782
1576844449778,2019-12-20T12:20:49.778,20.787,-0.404,-2.226,3.369
1576844449799,2019-12-20T12:20:49.799,20.808,0.907,-1.075,2.988
1576844449818,2019-12-20T12:20:49.818,20.827,1.341,-0.252,2.279
1576844449838,2019-12-20T12:20:49.838,20.847,1.372,0.152,1.700
1576844449859,2019-12-20T12:20:49.859,20.868,0.907,0.053,1.341
1576844449878,2019-12-20T12:20:49.878,20.887,-0.107,0.099,1.418
1576844449898,2019-12-20T12:20:49.898,20.907,-0.595,-0.335,0.823
1576844449917,2019-12-20T12:20:49.917,20.926,-0.053,-0.953,-0.389
1576844449938,2019-12-20T12:20:49.938,20.947,0.282,-0.899,-1.349
1576844449957,2019-12-20T12:20:49.957,20.966,0.259,-0.694,-1.784
1576844449977,2019-12-20T12:20:49.977,20.986,0.274,-1.334,-2.104
1576844449998,2019-12-20T12:20:49.998,21.007,0.495,-1.745,-2.104
1576844450017,2019-12-20T12:20:50.017,21.026,0.610,-1.532,-1.860
1576844450037,2019-12-20T12:20:50.037,21.046,0.381,-1.502,-1.509
1576844450057,2019-12-20T12:20:50.057,21.066,-0.160,-1.441,-0.838
1576844450077,2019-12-20T12:20:50.077,21.086,-0.328,-0.564,0.145
1576844450096,2019-12-20T12:20:50.096,21.105,0.168,0.694,0.572
1576844450117,2019-12-20T12:20:50.117,21.126,0.572,1.410,0.549
1576844450136,2019-12-20T12:20:50.136,21.145,0.511,1.303,0.465
1576844450156,2019-12-20T12:20:50.156,21.165,0.130,0.480,0.495
1576844450177,2019-12-20T12:20:50.177,21.186,-0.168,-0.343,0.526
1576844450196,2019-12-20T12:20:50.196,21.205,0.076,-0.191,0.610
1576844450216,2019-12-20T12:20:50.216,21.225,0.572,0.229,0.526
1576844450235,2019-12-20T12:20:50.235,21.244,0.976,0.015,0.061
1576844450256,2019-12-20T12:20:50.256,21.265,1.311,-0.183,-0.313
1576844450275,2019-12-20T12:20:50.275,21.284,1.517,0.030,-0.503
1576844450295,2019-12-20T12:20:50.295,21.304,1.433,-0.030,-0.747
1576844450316,2019-12-20T12:20:50.316,21.325,1.273,-0.023,-0.922
1576844450335,2019-12-20T12:20:50.335,21.344,1.486,0.686,-0.938
1576844450355,2019-12-20T12:20:50.355,21.364,1.761,1.212,-0.823
1576844450374,2019-12-20T12:20:50.374,21.383,1.646,0.800,-0.648
1576844450395,2019-12-20T12:20:50.395,21.404,1.761,0.313,-0.351
1576844450414,2019-12-20T12:20:50.414,21.423,2.569,1.029,-0.053
1576844450434,2019-12-20T12:20:50.434,21.443,3.506,2.744,0.495
1576844450455,2019-12-20T12:20:50.455,21.464,3.712,4.398,1.364
1576844450474,2019-12-20T12:20:50.474,21.483,2.942,4.771,2.294
1576844450495,2019-12-20T12:20:50.495,21.504,1.623,3.925,3.163
1576844450514,2019-12-20T12:20:50.514,21.523,0.907,2.599,3.636
1576844450534,2019-12-20T12:20:50.534,21.543,1.494,1.563,3.605
1576844450553,2019-12-20T12:20:50.553,21.562,2.607,0.983,2.782
1576844450574,2019-12-20T12:20:50.574,21.583,2.881,1.875,1.738
1576844450594,2019-12-20T12:20:50.594,21.603,2.561,2.172,1.463
1576844450613,2019-12-20T12:20:50.613,21.622,3.780,1.524,1.387
1576844450634,2019-12-20T12:20:50.634,21.643,7.553,-2.782,0.473
1576844450653,2019-12-20T12:20:50.653,21.662,10.213,-6.684,2.332
1576844450673,2019-12-20T12:20:50.673,21.682,13.422,-1.448,9.924
1576844450692,2019-12-20T12:20:50.692,21.701,21.159,-1.860,16.082
1576844450713,2019-12-20T12:20:50.713,21.722,31.677,-9.405,22.363
1576844450732,2019-12-20T12:20:50.732,21.741,46.669,-12.576,27.355
1576844450752,2019-12-20T12:20:50.752,21.761,62.980,-6.555,27.995
1576844450773,2019-12-20T12:20:50.773,21.782,76.502,-2.591,28.559
1576844450792,2019-12-20T12:20:50.792,21.801,87.302,-6.098,29.787
1576844450812,2019-12-20T12:20:50.812,21.821,95.145,-11.540,29.992
1576844450831,2019-12-20T12:20:50.831,21.840,99.977,-14.596,29.276
1576844450852,2019-12-20T12:20:50.852,21.861,101.006,-16.517,28.506
1576844450871,2019-12-20T12:20:50.871,21.880,98.780,-16.585,27.881
1576844450891,2019-12-20T12:20:50.891,21.900,94.535,-12.645,26.997
1576844450912,2019-12-20T12:20:50.912,21.921,90.313,-4.962,24.360
1576844450931,2019-12-20T12:20:50.931,21.940,84.466,-0.023,21.654
1576844450952,2019-12-20T12:20:50.952,21.961,75.130,-4.916,19.566
1576844450971,2019-12-20T12:20:50.971,21.980,63.971,-11.997,16.502
1576844450991,2019-12-20T12:20:50.991,22.000,52.127,-15.213,13.072
1576844451010,2019-12-20T12:20:51.010,22.019,40.915,-14.741,10.427
1576844451031,2019-12-20T12:20:51.031,22.040,31.250,-11.677,7.637
1576844451051,2019-12-20T12:20:51.051,22.060,22.462,-5.313,4.764
1576844451070,2019-12-20T12:20:51.070,22.079,13.582,-0.069,1.677
1576844451091,2019-12-20T12:20:51.091,22.100,3.788,0.838,-1.692
1576844451110,2019-12-20T12:20:51.110,22.119,-8.102,0.976,-5.274
1576844451130,2019-12-20T12:20:51.130,22.139,-23.125,3.529,-8.780
1576844451149,2019-12-20T12:20:51.149,22.158,-43.323,6.822,-12.957
1576844451170,2019-12-20T12:20:51.170,22.179,-69.489,8.803,-17.485
1576844451190,2019-12-20T12:20:51.190,22.199,-98.819,13.521,-21.341
1576844451209,2019-12-20T12:20:51.209,22.218,-126.921,26.341,-24.909
1576844451230,2019-12-20T12:20:51.230,22.239,-153.864,37.919,-27.713
1576844451249,2019-12-20T12:20:51.249,22.258,-179.832,41.852,-30.732
1576844451269,2019-12-20T12:20:51.269,22.278,-202.066,44.444,-34.268
1576844451288,2019-12-20T12:20:51.288,22.297,-219.009,45.922,-36.303
1576844451309,2019-12-20T12:20:51.309,22.318,-230.595,44.520,-36.220
1576844451329,2019-12-20T12:20:51.329,22.338,-237.393,43.559,-36.120
1576844451349,2019-12-20T12:20:51.349,22.358,-240.724,39.809,-33.575
1576844451369,2019-12-20T12:20:51.369,22.378,-239.992,34.794,-28.155
1576844451388,2019-12-20T12:20:51.388,22.397,-233.399,33.155,-21.997
1576844451409,2019-12-20T12:20:51.409,22.418,-222.081,35.854,-15.869
1576844451428,2019-12-20T12:20:51.428,22.437,-206.067,39.954,-10.648
