epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578261608663,2020-01-05T22:00:08.663,16.554,0.234,0.917,0.214
1578261608684,2020-01-05T22:00:08.684,16.575,0.436,0.819,0.301
1578261608703,2020-01-05T22:00:08.703,16.594,0.460,0.796,0.232
1578261608723,2020-01-05T22:00:08.723,16.614,0.455,0.793,0.223
1578261608742,2020-01-05T22:00:08.742,16.633,0.471,0.794,0.267
1578261608763,2020-01-05T22:00:08.763,16.654,0.440,0.818,0.275
1578261608783,2020-01-05T22:00:08.783,16.674,0.330,0.873,0.243
1578261608802,2020-01-05T22:00:08.802,16.693,0.260,1.007,-0.037
1578261608823,2020-01-05T22:00:08.823,16.714,0.126,1.301,-0.524
1578261608842,2020-01-05T22:00:08.842,16.733,-0.058,1.194,-0.228
1578261608862,2020-01-05T22:00:08.862,16.753,0.096,1.085,0.023
1578261608881,2020-01-05T22:00:08.881,16.772,0.309,0.985,-0.016
1578261608902,2020-01-05T22:00:08.902,16.793,0.510,0.790,0.163
1578261608921,2020-01-05T22:00:08.921,16.812,0.606,0.740,0.303
1578261608942,2020-01-05T22:00:08.942,16.833,0.460,0.764,0.315
1578261608962,2020-01-05T22:00:08.962,16.853,0.353,0.815,0.301
1578261608981,2020-01-05T22:00:08.981,16.872,0.355,0.861,0.284
1578261609002,2020-01-05T22:00:09.002,16.893,0.330,0.892,0.193
1578261609021,2020-01-05T22:00:09.021,16.912,0.318,1.061,-0.220
1578261609041,2020-01-05T22:00:09.041,16.932,-0.078,1.318,-0.444
1578261609060,2020-01-05T22:00:09.060,16.951,-0.050,1.179,-0.137
1578261609081,2020-01-05T22:00:09.081,16.972,0.465,0.956,0.050
1578261609101,2020-01-05T22:00:09.101,16.992,0.573,0.752,0.137
1578261609120,2020-01-05T22:00:09.120,17.011,0.428,0.807,0.171
1578261609141,2020-01-05T22:00:09.141,17.032,0.252,0.970,0.091
1578261609160,2020-01-05T22:00:09.160,17.051,0.161,1.019,0.145
1578261609180,2020-01-05T22:00:09.180,17.071,0.324,0.929,0.172
1578261609199,2020-01-05T22:00:09.199,17.090,0.399,0.877,0.077
1578261609220,2020-01-05T22:00:09.220,17.111,0.325,0.912,0.044
1578261609240,2020-01-05T22:00:09.240,17.131,0.320,0.942,0.080
1578261609259,2020-01-05T22:00:09.259,17.150,0.359,0.928,0.123
1578261609280,2020-01-05T22:00:09.280,17.171,0.362,0.906,0.102
1578261609299,2020-01-05T22:00:09.299,17.190,0.334,0.916,0.075
1578261609319,2020-01-05T22:00:09.319,17.210,0.336,0.930,0.081
1578261609338,2020-01-05T22:00:09.338,17.229,0.353,0.923,0.095
1578261609359,2020-01-05T22:00:09.359,17.250,0.347,0.916,0.094
1578261609380,2020-01-05T22:00:09.380,17.271,0.346,0.908,0.113
1578261609399,2020-01-05T22:00:09.399,17.290,0.362,0.889,0.146
1578261609419,2020-01-05T22:00:09.419,17.310,0.412,0.843,0.209
1578261609438,2020-01-05T22:00:09.438,17.329,0.480,0.824,0.185
1578261609459,2020-01-05T22:00:09.459,17.350,0.190,1.072,-0.175
1578261609478,2020-01-05T22:00:09.478,17.369,-0.063,1.317,-0.333
1578261609498,2020-01-05T22:00:09.498,17.389,0.280,0.997,0.089
1578261609517,2020-01-05T22:00:09.517,17.408,0.490,0.788,0.236
1578261609538,2020-01-05T22:00:09.538,17.429,0.403,0.819,0.117
1578261609558,2020-01-05T22:00:09.558,17.449,0.307,0.937,0.051
1578261609577,2020-01-05T22:00:09.577,17.468,0.295,0.988,0.085
1578261609598,2020-01-05T22:00:09.598,17.489,0.343,0.929,0.139
1578261609617,2020-01-05T22:00:09.617,17.508,0.364,0.875,0.131
1578261609637,2020-01-05T22:00:09.637,17.528,0.356,0.886,0.101
1578261609656,2020-01-05T22:00:09.656,17.547,0.304,0.984,-0.006
1578261609677,2020-01-05T22:00:09.677,17.568,0.202,1.091,-0.088
1578261609697,2020-01-05T22:00:09.697,17.588,0.294,0.986,0.056
1578261609716,2020-01-05T22:00:09.716,17.607,0.390,0.854,0.157
1578261609737,2020-01-05T22:00:09.737,17.628,0.389,0.844,0.147
1578261609756,2020-01-05T22:00:09.756,17.647,0.332,0.933,0.051
1578261609776,2020-01-05T22:00:09.776,17.667,0.227,1.059,-0.049
1578261609796,2020-01-05T22:00:09.796,17.687,0.271,1.021,0.026
1578261609816,2020-01-05T22:00:09.816,17.707,0.379,0.879,0.144
1578261609837,2020-01-05T22:00:09.837,17.728,0.396,0.821,0.177
1578261609856,2020-01-05T22:00:09.856,17.747,0.416,0.821,0.207
1578261609876,2020-01-05T22:00:09.876,17.767,0.439,0.841,0.189
1578261609895,2020-01-05T22:00:09.895,17.786,0.374,0.933,0.046
1578261609916,2020-01-05T22:00:09.916,17.807,0.127,1.153,-0.219
1578261609935,2020-01-05T22:00:09.935,17.826,0.139,1.155,-0.127
1578261609955,2020-01-05T22:00:09.955,17.846,0.369,0.915,0.129
1578261609976,2020-01-05T22:00:09.976,17.867,0.404,0.842,0.114
1578261609995,2020-01-05T22:00:09.995,17.886,0.307,0.930,0.025
1578261610015,2020-01-05T22:00:10.015,17.906,0.319,0.964,0.077
1578261610034,2020-01-05T22:00:10.034,17.925,0.403,0.883,0.161
1578261610055,2020-01-05T22:00:10.055,17.946,0.417,0.828,0.170
1578261610074,2020-01-05T22:00:10.074,17.965,0.393,0.818,0.212
1578261610094,2020-01-05T22:00:10.094,17.985,0.350,0.823,0.313
1578261610115,2020-01-05T22:00:10.115,18.006,0.445,0.781,0.359
1578261610134,2020-01-05T22:00:10.134,18.025,0.534,0.718,0.365
1578261610154,2020-01-05T22:00:10.154,18.045,0.496,0.830,0.210
1578261610173,2020-01-05T22:00:10.173,18.064,0.255,1.103,-0.234
1578261610194,2020-01-05T22:00:10.194,18.085,-0.035,1.497,-0.829
1578261610213,2020-01-05T22:00:10.213,18.104,-0.290,1.349,-0.347
1578261610234,2020-01-05T22:00:10.234,18.125,0.201,1.063,0.039
1578261610253,2020-01-05T22:00:10.253,18.144,0.463,0.851,0.022
1578261610273,2020-01-05T22:00:10.273,18.164,0.488,0.778,0.165
1578261610294,2020-01-05T22:00:10.294,18.185,0.425,0.831,0.269
1578261610313,2020-01-05T22:00:10.313,18.204,0.407,0.837,0.260
1578261610333,2020-01-05T22:00:10.333,18.224,0.343,0.887,0.184
1578261610352,2020-01-05T22:00:10.352,18.243,0.253,0.980,0.031
1578261610373,2020-01-05T22:00:10.373,18.264,0.244,1.009,-0.006
1578261610392,2020-01-05T22:00:10.392,18.283,0.326,0.945,0.077
1578261610412,2020-01-05T22:00:10.412,18.303,0.406,0.870,0.153
1578261610433,2020-01-05T22:00:10.433,18.324,0.423,0.818,0.212
1578261610452,2020-01-05T22:00:10.452,18.343,0.417,0.813,0.221
1578261610472,2020-01-05T22:00:10.472,18.363,0.412,0.886,0.117
1578261610491,2020-01-05T22:00:10.491,18.382,0.144,1.135,-0.224
1578261610512,2020-01-05T22:00:10.512,18.403,0.021,1.260,-0.263
1578261610531,2020-01-05T22:00:10.531,18.422,0.347,0.952,0.126
1578261610551,2020-01-05T22:00:10.551,18.442,0.493,0.766,0.229
1578261610572,2020-01-05T22:00:10.572,18.463,0.415,0.806,0.136
1578261610591,2020-01-05T22:00:10.591,18.482,0.321,0.948,0.035
1578261610611,2020-01-05T22:00:10.611,18.502,0.281,1.005,0.063
1578261610630,2020-01-05T22:00:10.630,18.521,0.322,0.948,0.105
1578261610651,2020-01-05T22:00:10.651,18.542,0.337,0.901,0.094
1578261610670,2020-01-05T22:00:10.670,18.561,0.346,0.899,0.080
1578261610691,2020-01-05T22:00:10.691,18.582,0.360,0.917,0.105
1578261610711,2020-01-05T22:00:10.711,18.602,0.350,0.922,0.117
1578261610730,2020-01-05T22:00:10.730,18.621,0.302,0.942,0.063
1578261610751,2020-01-05T22:00:10.751,18.642,0.294,0.969,0.030
1578261610770,2020-01-05T22:00:10.770,18.661,0.342,0.940,0.077
1578261610790,2020-01-05T22:00:10.790,18.681,0.371,0.897,0.113
1578261610809,2020-01-05T22:00:10.809,18.700,0.400,0.864,0.132
1578261610830,2020-01-05T22:00:10.830,18.721,0.400,0.833,0.208
1578261610849,2020-01-05T22:00:10.849,18.740,0.385,0.800,0.332
1578261610869,2020-01-05T22:00:10.869,18.760,0.412,0.791,0.348
1578261610890,2020-01-05T22:00:10.890,18.781,0.414,0.868,0.179
1578261610909,2020-01-05T22:00:10.909,18.800,0.300,1.024,-0.097
1578261610929,2020-01-05T22:00:10.929,18.820,0.107,1.330,-0.607
1578261610948,2020-01-05T22:00:10.948,18.839,-0.244,1.391,-0.468
1578261610969,2020-01-05T22:00:10.969,18.860,0.121,1.116,-0.038
1578261610988,2020-01-05T22:00:10.988,18.879,0.469,0.864,0.053
1578261611008,2020-01-05T22:00:11.008,18.899,0.467,0.799,0.159
1578261611029,2020-01-05T22:00:11.029,18.920,0.384,0.852,0.222
1578261611048,2020-01-05T22:00:11.048,18.939,0.375,0.870,0.213
1578261611068,2020-01-05T22:00:11.068,18.959,0.351,0.888,0.176
1578261611088,2020-01-05T22:00:11.088,18.979,0.333,0.908,0.112
1578261611108,2020-01-05T22:00:11.108,18.999,0.326,0.919,0.086
1578261611127,2020-01-05T22:00:11.127,19.018,0.339,0.919,0.091
1578261611148,2020-01-05T22:00:11.148,19.039,0.359,0.920,0.104
1578261611168,2020-01-05T22:00:11.168,19.059,0.357,0.909,0.109
1578261611187,2020-01-05T22:00:11.187,19.078,0.349,0.902,0.105
1578261611208,2020-01-05T22:00:11.208,19.099,0.344,0.922,0.074
1578261611227,2020-01-05T22:00:11.227,19.118,0.295,0.981,0.004
1578261611247,2020-01-05T22:00:11.247,19.138,0.281,1.000,0.014
1578261611266,2020-01-05T22:00:11.266,19.157,0.327,0.935,0.088
1578261611287,2020-01-05T22:00:11.287,19.178,0.353,0.893,0.109
1578261611307,2020-01-05T22:00:11.307,19.198,0.350,0.910,0.085
1578261611326,2020-01-05T22:00:11.326,19.217,0.310,0.963,0.043
1578261611347,2020-01-05T22:00:11.347,19.238,0.281,0.980,0.045
1578261611366,2020-01-05T22:00:11.366,19.257,0.316,0.940,0.077
1578261611386,2020-01-05T22:00:11.386,19.277,0.344,0.908,0.093
1578261611405,2020-01-05T22:00:11.405,19.296,0.359,0.906,0.097
1578261611426,2020-01-05T22:00:11.426,19.317,0.334,0.940,0.060
1578261611445,2020-01-05T22:00:11.445,19.336,0.271,0.992,0.013
1578261611465,2020-01-05T22:00:11.465,19.356,0.278,0.987,0.026
1578261611486,2020-01-05T22:00:11.486,19.377,0.337,0.930,0.081
1578261611505,2020-01-05T22:00:11.505,19.396,0.364,0.890,0.127
1578261611526,2020-01-05T22:00:11.526,19.417,0.380,0.870,0.164
1578261611545,2020-01-05T22:00:11.545,19.436,0.380,0.872,0.151
1578261611565,2020-01-05T22:00:11.565,19.456,0.382,0.871,0.174
1578261611584,2020-01-05T22:00:11.584,19.475,0.428,0.809,0.276
1578261611605,2020-01-05T22:00:11.605,19.496,0.491,0.809,0.220
1578261611625,2020-01-05T22:00:11.625,19.516,0.155,1.134,-0.257
1578261611644,2020-01-05T22:00:11.644,19.535,-0.152,1.398,-0.484
1578261611665,2020-01-05T22:00:11.665,19.556,0.281,0.993,0.077
1578261611684,2020-01-05T22:00:11.684,19.575,0.536,0.774,0.272
1578261611704,2020-01-05T22:00:11.704,19.595,0.424,0.777,0.205
1578261611723,2020-01-05T22:00:11.723,19.614,0.416,0.831,0.188
1578261611744,2020-01-05T22:00:11.744,19.635,0.406,0.919,0.105
1578261611764,2020-01-05T22:00:11.764,19.655,0.137,1.138,-0.150
1578261611783,2020-01-05T22:00:11.783,19.674,-0.049,1.243,-0.273
1578261611804,2020-01-05T22:00:11.804,19.695,0.268,0.974,0.085
1578261611823,2020-01-05T22:00:11.823,19.714,0.500,0.770,0.265
1578261611843,2020-01-05T22:00:11.843,19.734,0.450,0.788,0.195
1578261611862,2020-01-05T22:00:11.862,19.753,0.370,0.869,0.140
1578261611883,2020-01-05T22:00:11.883,19.774,0.230,1.042,-0.043
1578261611903,2020-01-05T22:00:11.903,19.794,0.198,1.106,-0.086
1578261611922,2020-01-05T22:00:11.922,19.813,0.341,0.936,0.093
1578261611943,2020-01-05T22:00:11.943,19.834,0.422,0.810,0.189
1578261611962,2020-01-05T22:00:11.962,19.853,0.452,0.794,0.211
1578261611983,2020-01-05T22:00:11.983,19.874,0.482,0.783,0.275
1578261612002,2020-01-05T22:00:12.002,19.893,0.480,0.784,0.283
1578261612022,2020-01-05T22:00:12.022,19.913,0.498,0.787,0.279
1578261612041,2020-01-05T22:00:12.041,19.932,0.412,0.830,0.276
1578261612062,2020-01-05T22:00:12.062,19.953,0.233,0.988,0.066
1578261612082,2020-01-05T22:00:12.082,19.973,0.153,1.283,-0.550
1578261612101,2020-01-05T22:00:12.101,19.992,-0.293,1.488,-0.706
1578261612122,2020-01-05T22:00:12.122,20.013,-0.026,1.220,-0.146
1578261612141,2020-01-05T22:00:12.141,20.032,0.405,0.890,0.143
1578261612161,2020-01-05T22:00:12.161,20.052,0.522,0.668,0.327
1578261612180,2020-01-05T22:00:12.180,20.071,0.521,0.753,0.296
1578261612201,2020-01-05T22:00:12.201,20.092,0.365,0.902,0.113
1578261612221,2020-01-05T22:00:12.221,20.112,0.272,0.999,0.081
1578261612240,2020-01-05T22:00:12.240,20.131,0.312,0.949,0.148
1578261612261,2020-01-05T22:00:12.261,20.152,0.331,0.870,0.156
1578261612280,2020-01-05T22:00:12.280,20.171,0.404,0.820,0.192
1578261612300,2020-01-05T22:00:12.300,20.191,0.487,0.785,0.270
1578261612319,2020-01-05T22:00:12.319,20.210,0.454,0.780,0.334
1578261612340,2020-01-05T22:00:12.340,20.231,0.352,0.834,0.321
1578261612360,2020-01-05T22:00:12.360,20.251,0.300,0.955,0.100
1578261612380,2020-01-05T22:00:12.380,20.271,0.168,1.308,-0.673
1578261612400,2020-01-05T22:00:12.400,20.291,-0.269,1.444,-0.649
1578261612419,2020-01-05T22:00:12.419,20.310,0.076,1.161,0.012
1578261612440,2020-01-05T22:00:12.440,20.331,0.412,0.844,0.194
1578261612459,2020-01-05T22:00:12.459,20.350,0.504,0.714,0.233
1578261612479,2020-01-05T22:00:12.479,20.370,0.458,0.815,0.199
1578261612500,2020-01-05T22:00:12.500,20.391,0.346,0.912,0.145
1578261612519,2020-01-05T22:00:12.519,20.410,0.331,0.946,0.139
1578261612539,2020-01-05T22:00:12.539,20.430,0.341,0.927,0.114
1578261612558,2020-01-05T22:00:12.558,20.449,0.299,0.924,0.066
1578261612579,2020-01-05T22:00:12.579,20.470,0.307,0.938,0.052
1578261612598,2020-01-05T22:00:12.598,20.489,0.378,0.910,0.129
1578261612618,2020-01-05T22:00:12.618,20.509,0.408,0.854,0.196
1578261612637,2020-01-05T22:00:12.637,20.528,0.377,0.843,0.194
1578261612658,2020-01-05T22:00:12.658,20.549,0.380,0.846,0.225
1578261612678,2020-01-05T22:00:12.678,20.569,0.459,0.795,0.311
1578261612697,2020-01-05T22:00:12.697,20.588,0.465,0.794,0.282
1578261612718,2020-01-05T22:00:12.718,20.609,0.335,0.933,0.092
1578261612737,2020-01-05T22:00:12.737,20.628,0.203,1.165,-0.372
1578261612757,2020-01-05T22:00:12.757,20.648,-0.078,1.329,-0.450
1578261612776,2020-01-05T22:00:12.776,20.667,0.125,1.050,0.062
1578261612797,2020-01-05T22:00:12.797,20.688,0.404,0.845,0.230
1578261612818,2020-01-05T22:00:12.818,20.709,0.409,0.842,0.092
1578261612837,2020-01-05T22:00:12.837,20.728,0.341,0.925,0.052
1578261612857,2020-01-05T22:00:12.857,20.748,0.289,0.974,0.084
1578261612876,2020-01-05T22:00:12.876,20.767,0.309,0.962,0.108
1578261612897,2020-01-05T22:00:12.897,20.788,0.317,0.940,0.095
1578261612916,2020-01-05T22:00:12.916,20.807,0.287,0.940,0.063
1578261612936,2020-01-05T22:00:12.936,20.827,0.269,0.952,0.059
1578261612957,2020-01-05T22:00:12.957,20.848,0.298,0.951,0.068
1578261612976,2020-01-05T22:00:12.976,20.867,0.333,0.943,0.076
1578261612996,2020-01-05T22:00:12.996,20.887,0.318,0.939,0.074
1578261613015,2020-01-05T22:00:13.015,20.906,0.288,0.946,0.069
1578261613036,2020-01-05T22:00:13.036,20.927,0.287,0.950,0.063
1578261613055,2020-01-05T22:00:13.055,20.946,0.299,0.947,0.062
1578261613075,2020-01-05T22:00:13.075,20.966,0.312,0.948,0.063
1578261613096,2020-01-05T22:00:13.096,20.987,0.324,0.944,0.050
1578261613115,2020-01-05T22:00:13.115,21.006,0.303,0.963,0.007
1578261613135,2020-01-05T22:00:13.135,21.026,0.171,1.033,-0.052
1578261613154,2020-01-05T22:00:13.154,21.045,0.092,1.097,-0.059
1578261613175,2020-01-05T22:00:13.175,21.066,0.256,1.017,-0.030
1578261613194,2020-01-05T22:00:13.194,21.085,0.455,0.879,0.127
1578261613214,2020-01-05T22:00:13.214,21.105,0.449,0.807,0.242
1578261613235,2020-01-05T22:00:13.235,21.126,0.376,0.822,0.235
1578261613254,2020-01-05T22:00:13.254,21.145,0.342,0.877,0.191
1578261613275,2020-01-05T22:00:13.275,21.166,0.363,0.892,0.185
1578261613294,2020-01-05T22:00:13.294,21.185,0.378,0.911,0.109
1578261613314,2020-01-05T22:00:13.314,21.205,0.244,1.023,-0.078
1578261613333,2020-01-05T22:00:13.333,21.224,0.172,1.067,-0.068
1578261613354,2020-01-05T22:00:13.354,21.245,0.331,0.948,0.102
1578261613373,2020-01-05T22:00:13.373,21.264,0.377,0.893,0.103
1578261613393,2020-01-05T22:00:13.393,21.284,0.315,0.924,0.067
1578261613414,2020-01-05T22:00:13.414,21.305,0.292,0.947,0.089
1578261613433,2020-01-05T22:00:13.433,21.324,0.317,0.940,0.111
1578261613453,2020-01-05T22:00:13.453,21.344,0.344,0.901,0.136
1578261613472,2020-01-05T22:00:13.472,21.363,0.340,0.894,0.131
1578261613493,2020-01-05T22:00:13.493,21.384,0.313,0.930,0.102
1578261613512,2020-01-05T22:00:13.512,21.403,0.284,0.996,-0.011
1578261613532,2020-01-05T22:00:13.532,21.423,0.256,1.015,-0.016
1578261613553,2020-01-05T22:00:13.553,21.444,0.316,0.937,0.100
1578261613572,2020-01-05T22:00:13.572,21.463,0.346,0.886,0.143
1578261613592,2020-01-05T22:00:13.592,21.483,0.336,0.900,0.132
1578261613611,2020-01-05T22:00:13.611,21.502,0.313,0.967,0.020
1578261613632,2020-01-05T22:00:13.632,21.523,0.241,1.025,-0.025
1578261613651,2020-01-05T22:00:13.651,21.542,0.279,0.973,0.061
1578261613672,2020-01-05T22:00:13.672,21.563,0.342,0.897,0.126
1578261613692,2020-01-05T22:00:13.692,21.583,0.361,0.875,0.156
1578261613711,2020-01-05T22:00:13.711,21.602,0.364,0.885,0.164
1578261613732,2020-01-05T22:00:13.732,21.623,0.333,0.942,0.058
1578261613751,2020-01-05T22:00:13.751,21.642,0.258,1.007,-0.007
1578261613771,2020-01-05T22:00:13.771,21.662,0.273,0.977,0.054
1578261613790,2020-01-05T22:00:13.790,21.681,0.329,0.916,0.111
1578261613811,2020-01-05T22:00:13.811,21.702,0.336,0.919,0.080
1578261613831,2020-01-05T22:00:13.831,21.722,0.310,0.958,0.041
1578261613850,2020-01-05T22:00:13.850,21.741,0.292,0.968,0.059
1578261613871,2020-01-05T22:00:13.871,21.762,0.308,0.942,0.086
1578261613890,2020-01-05T22:00:13.890,21.781,0.320,0.922,0.093
1578261613910,2020-01-05T22:00:13.910,21.801,0.322,0.932,0.080
1578261613929,2020-01-05T22:00:13.929,21.820,0.306,0.960,0.047
1578261613950,2020-01-05T22:00:13.950,21.841,0.262,0.989,0.030
1578261613969,2020-01-05T22:00:13.969,21.860,0.281,0.966,0.059
1578261613989,2020-01-05T22:00:13.989,21.880,0.339,0.914,0.113
1578261614010,2020-01-05T22:00:14.010,21.901,0.356,0.887,0.145
1578261614029,2020-01-05T22:00:14.029,21.920,0.374,0.873,0.164
1578261614049,2020-01-05T22:00:14.049,21.940,0.404,0.871,0.164
1578261614068,2020-01-05T22:00:14.068,21.959,0.403,0.865,0.181
1578261614089,2020-01-05T22:00:14.089,21.980,0.392,0.836,0.243
1578261614108,2020-01-05T22:00:14.108,21.999,0.313,0.846,0.261
1578261614129,2020-01-05T22:00:14.129,22.020,0.302,0.944,0.096
1578261614149,2020-01-05T22:00:14.149,22.040,0.256,1.144,-0.284
1578261614168,2020-01-05T22:00:14.168,22.059,0.063,1.176,-0.236
1578261614189,2020-01-05T22:00:14.189,22.080,0.226,0.989,0.090
1578261614208,2020-01-05T22:00:14.208,22.099,0.369,0.908,0.086
1578261614228,2020-01-05T22:00:14.228,22.119,0.269,0.925,-0.014
1578261614247,2020-01-05T22:00:14.247,22.138,0.227,0.994,0.031
1578261614268,2020-01-05T22:00:14.268,22.159,0.251,1.011,0.050
1578261614288,2020-01-05T22:00:14.288,22.179,0.243,1.015,-0.035
1578261614307,2020-01-05T22:00:14.307,22.198,0.278,0.997,-0.059
1578261614328,2020-01-05T22:00:14.328,22.219,0.352,0.918,0.111
1578261614347,2020-01-05T22:00:14.347,22.238,0.378,0.863,0.224
1578261614367,2020-01-05T22:00:14.367,22.258,0.373,0.845,0.221
1578261614386,2020-01-05T22:00:14.386,22.277,0.363,0.876,0.175
1578261614407,2020-01-05T22:00:14.407,22.298,0.355,0.916,0.105
1578261614427,2020-01-05T22:00:14.427,22.318,0.318,0.952,0.056
1578261614446,2020-01-05T22:00:14.446,22.337,0.281,0.967,0.062
1578261614467,2020-01-05T22:00:14.467,22.358,0.297,0.945,0.086
1578261614486,2020-01-05T22:00:14.486,22.377,0.336,0.923,0.098
1578261614506,2020-01-05T22:00:14.506,22.397,0.326,0.928,0.087
1578261614526,2020-01-05T22:00:14.526,22.417,0.317,0.940,0.075
1578261614546,2020-01-05T22:00:14.546,22.437,0.295,0.964,0.042
1578261614567,2020-01-05T22:00:14.567,22.458,0.250,0.988,0.033
1578261614586,2020-01-05T22:00:14.586,22.477,0.292,0.958,0.077
1578261614606,2020-01-05T22:00:14.606,22.497,0.341,0.910,0.117
1578261614625,2020-01-05T22:00:14.625,22.516,0.341,0.904,0.119
1578261614646,2020-01-05T22:00:14.646,22.537,0.317,0.942,0.069
1578261614665,2020-01-05T22:00:14.665,22.556,0.271,0.984,0.035
1578261614685,2020-01-05T22:00:14.685,22.576,0.280,0.967,0.064
1578261614704,2020-01-05T22:00:14.704,22.595,0.316,0.928,0.095
1578261614725,2020-01-05T22:00:14.725,22.616,0.321,0.924,0.090
1578261614745,2020-01-05T22:00:14.745,22.636,0.323,0.937,0.087
1578261614764,2020-01-05T22:00:14.764,22.655,0.318,0.944,0.079
1578261614785,2020-01-05T22:00:14.785,22.676,0.298,0.949,0.074
1578261614804,2020-01-05T22:00:14.804,22.695,0.305,0.940,0.090
1578261614824,2020-01-05T22:00:14.824,22.715,0.326,0.927,0.098
1578261614843,2020-01-05T22:00:14.843,22.734,0.329,0.930,0.085
1578261614864,2020-01-05T22:00:14.864,22.755,0.304,0.956,0.054
1578261614884,2020-01-05T22:00:14.884,22.775,0.283,0.967,0.058
1578261614903,2020-01-05T22:00:14.903,22.794,0.305,0.951,0.074
1578261614924,2020-01-05T22:00:14.924,22.815,0.315,0.938,0.079
1578261614943,2020-01-05T22:00:14.943,22.834,0.316,0.937,0.086
1578261614963,2020-01-05T22:00:14.963,22.854,0.330,0.933,0.090
1578261614983,2020-01-05T22:00:14.983,22.874,0.313,0.946,0.061
1578261615003,2020-01-05T22:00:15.003,22.894,0.269,0.977,0.044
1578261615024,2020-01-05T22:00:15.024,22.915,0.292,0.961,0.072
1578261615043,2020-01-05T22:00:15.043,22.934,0.377,0.900,0.119
1578261615063,2020-01-05T22:00:15.063,22.954,0.408,0.850,0.148
1578261615082,2020-01-05T22:00:15.082,22.973,0.346,0.876,0.169
1578261615103,2020-01-05T22:00:15.103,22.994,0.292,0.919,0.182
1578261615122,2020-01-05T22:00:15.122,23.013,0.361,0.889,0.189
1578261615142,2020-01-05T22:00:15.142,23.033,0.400,0.839,0.217
1578261615163,2020-01-05T22:00:15.163,23.054,0.361,0.861,0.187
1578261615182,2020-01-05T22:00:15.182,23.073,0.302,0.951,0.094
1578261615202,2020-01-05T22:00:15.202,23.093,0.251,1.102,-0.208
1578261615221,2020-01-05T22:00:15.221,23.112,0.107,1.186,-0.322
1578261615242,2020-01-05T22:00:15.242,23.133,0.134,1.060,-0.029
1578261615261,2020-01-05T22:00:15.261,23.152,0.214,1.004,0.000
1578261615281,2020-01-05T22:00:15.281,23.172,0.222,1.021,-0.056
1578261615302,2020-01-05T22:00:15.302,23.193,0.315,0.964,0.029
1578261615321,2020-01-05T22:00:15.321,23.212,0.389,0.898,0.137
1578261615341,2020-01-05T22:00:15.341,23.232,0.349,0.882,0.188
1578261615360,2020-01-05T22:00:15.360,23.251,0.335,0.864,0.195
1578261615381,2020-01-05T22:00:15.381,23.272,0.350,0.888,0.163
1578261615400,2020-01-05T22:00:15.400,23.291,0.328,0.919,0.125
1578261615421,2020-01-05T22:00:15.421,23.312,0.357,0.912,0.120
1578261615440,2020-01-05T22:00:15.440,23.331,0.379,0.891,0.116
1578261615460,2020-01-05T22:00:15.460,23.351,0.329,0.919,0.090
1578261615481,2020-01-05T22:00:15.481,23.372,0.277,0.970,0.058
1578261615500,2020-01-05T22:00:15.500,23.391,0.291,0.978,0.042
1578261615520,2020-01-05T22:00:15.520,23.411,0.324,0.946,0.064
1578261615539,2020-01-05T22:00:15.539,23.430,0.331,0.919,0.096
1578261615560,2020-01-05T22:00:15.560,23.451,0.329,0.924,0.090
1578261615579,2020-01-05T22:00:15.579,23.470,0.314,0.944,0.074
1578261615599,2020-01-05T22:00:15.599,23.490,0.285,0.960,0.068
1578261615620,2020-01-05T22:00:15.620,23.511,0.290,0.955,0.072
1578261615639,2020-01-05T22:00:15.639,23.530,0.321,0.934,0.087
1578261615659,2020-01-05T22:00:15.659,23.550,0.329,0.923,0.098
1578261615678,2020-01-05T22:00:15.678,23.569,0.319,0.930,0.097
1578261615699,2020-01-05T22:00:15.699,23.590,0.307,0.950,0.072
1578261615718,2020-01-05T22:00:15.718,23.609,0.279,0.971,0.050
1578261615738,2020-01-05T22:00:15.738,23.629,0.287,0.958,0.075
1578261615759,2020-01-05T22:00:15.759,23.650,0.321,0.924,0.110
1578261615778,2020-01-05T22:00:15.778,23.669,0.328,0.914,0.115
1578261615798,2020-01-05T22:00:15.798,23.689,0.322,0.933,0.089
1578261615818,2020-01-05T22:00:15.818,23.709,0.298,0.964,0.051
1578261615838,2020-01-05T22:00:15.838,23.729,0.270,0.975,0.058
1578261615857,2020-01-05T22:00:15.857,23.748,0.307,0.939,0.099
1578261615878,2020-01-05T22:00:15.878,23.769,0.338,0.909,0.111
1578261615898,2020-01-05T22:00:15.898,23.789,0.336,0.919,0.097
1578261615917,2020-01-05T22:00:15.917,23.808,0.307,0.954,0.068
1578261615938,2020-01-05T22:00:15.938,23.829,0.279,0.974,0.056
1578261615957,2020-01-05T22:00:15.957,23.848,0.305,0.948,0.082
1578261615977,2020-01-05T22:00:15.977,23.868,0.325,0.924,0.098
1578261615996,2020-01-05T22:00:15.996,23.887,0.320,0.927,0.097
1578261616017,2020-01-05T22:00:16.017,23.908,0.311,0.941,0.089
1578261616036,2020-01-05T22:00:16.036,23.927,0.294,0.956,0.070
1578261616056,2020-01-05T22:00:16.056,23.947,0.282,0.962,0.065
1578261616077,2020-01-05T22:00:16.077,23.968,0.307,0.943,0.086
1578261616096,2020-01-05T22:00:16.096,23.987,0.321,0.927,0.097
