epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578245579566,2020-01-05T17:32:59.566,15.025,0.581,0.613,0.238
1578245579586,2020-01-05T17:32:59.586,15.045,0.523,0.665,0.241
1578245579605,2020-01-05T17:32:59.605,15.064,0.529,0.699,0.305
1578245579626,2020-01-05T17:32:59.626,15.085,0.595,0.672,0.319
1578245579646,2020-01-05T17:32:59.646,15.105,0.500,0.816,0.141
1578245579665,2020-01-05T17:32:59.665,15.124,-0.298,1.536,-0.292
1578245579686,2020-01-05T17:32:59.686,15.145,-0.030,1.548,-0.214
1578245579705,2020-01-05T17:32:59.705,15.164,0.604,0.812,0.271
1578245579725,2020-01-05T17:32:59.725,15.184,0.622,0.548,0.268
1578245579744,2020-01-05T17:32:59.744,15.203,0.591,0.577,0.235
1578245579765,2020-01-05T17:32:59.765,15.224,0.594,0.619,0.326
1578245579785,2020-01-05T17:32:59.785,15.244,0.635,0.625,0.320
1578245579804,2020-01-05T17:32:59.804,15.263,0.369,0.913,0.088
1578245579825,2020-01-05T17:32:59.825,15.284,-0.041,1.430,-0.187
1578245579844,2020-01-05T17:32:59.844,15.303,0.281,1.151,0.048
1578245579865,2020-01-05T17:32:59.865,15.324,0.560,0.785,0.168
1578245579884,2020-01-05T17:32:59.884,15.343,0.517,0.718,0.164
1578245579904,2020-01-05T17:32:59.904,15.363,0.476,0.743,0.224
1578245579925,2020-01-05T17:32:59.925,15.384,0.206,0.995,0.098
1578245579944,2020-01-05T17:32:59.944,15.403,-0.014,1.319,-0.089
1578245579964,2020-01-05T17:32:59.964,15.423,0.378,1.042,0.106
1578245579983,2020-01-05T17:32:59.983,15.442,0.591,0.711,0.224
1578245580004,2020-01-05T17:33:00.004,15.463,0.575,0.670,0.208
1578245580023,2020-01-05T17:33:00.023,15.482,0.526,0.701,0.262
1578245580043,2020-01-05T17:33:00.043,15.502,0.535,0.707,0.298
1578245580062,2020-01-05T17:33:00.062,15.521,0.516,0.752,0.259
1578245580083,2020-01-05T17:33:00.083,15.542,0.281,0.963,0.152
1578245580103,2020-01-05T17:33:00.103,15.562,0.218,1.091,0.026
1578245580122,2020-01-05T17:33:00.122,15.581,0.397,0.987,0.073
1578245580143,2020-01-05T17:33:00.143,15.602,0.428,0.910,0.039
1578245580162,2020-01-05T17:33:00.162,15.621,0.044,1.148,-0.180
1578245580182,2020-01-05T17:33:00.182,15.641,-0.121,1.471,-0.223
1578245580201,2020-01-05T17:33:00.201,15.660,0.417,1.041,0.103
1578245580222,2020-01-05T17:33:00.222,15.681,0.680,0.602,0.346
1578245580242,2020-01-05T17:33:00.242,15.701,0.610,0.552,0.341
1578245580262,2020-01-05T17:33:00.262,15.721,0.621,0.588,0.308
1578245580282,2020-01-05T17:33:00.282,15.741,0.678,0.597,0.324
1578245580301,2020-01-05T17:33:00.301,15.760,0.732,0.577,0.331
1578245580322,2020-01-05T17:33:00.322,15.781,0.585,0.714,0.381
1578245580341,2020-01-05T17:33:00.341,15.800,0.191,0.987,0.074
1578245580361,2020-01-05T17:33:00.361,15.820,-0.336,1.655,-0.447
1578245580382,2020-01-05T17:33:00.382,15.841,0.125,1.317,-0.123
1578245580401,2020-01-05T17:33:00.401,15.860,0.431,0.861,0.081
1578245580421,2020-01-05T17:33:00.421,15.880,0.143,0.971,0.024
1578245580440,2020-01-05T17:33:00.440,15.899,0.326,0.971,0.081
1578245580461,2020-01-05T17:33:00.461,15.920,0.565,0.795,0.252
1578245580480,2020-01-05T17:33:00.480,15.939,0.582,0.716,0.248
1578245580500,2020-01-05T17:33:00.500,15.959,0.391,0.839,0.106
1578245580521,2020-01-05T17:33:00.521,15.980,0.259,1.015,0.074
1578245580540,2020-01-05T17:33:00.540,15.999,0.345,1.005,0.124
1578245580560,2020-01-05T17:33:00.560,16.019,0.444,0.871,0.174
1578245580579,2020-01-05T17:33:00.579,16.038,0.475,0.772,0.201
1578245580600,2020-01-05T17:33:00.600,16.059,0.507,0.742,0.238
1578245580619,2020-01-05T17:33:00.619,16.078,0.532,0.751,0.227
1578245580639,2020-01-05T17:33:00.639,16.098,0.314,0.932,0.109
1578245580660,2020-01-05T17:33:00.660,16.119,0.212,1.104,0.040
1578245580679,2020-01-05T17:33:00.679,16.138,0.393,0.953,0.118
1578245580700,2020-01-05T17:33:00.700,16.159,0.483,0.816,0.159
1578245580719,2020-01-05T17:33:00.719,16.178,0.478,0.785,0.209
1578245580739,2020-01-05T17:33:00.739,16.198,0.504,0.737,0.288
1578245580758,2020-01-05T17:33:00.758,16.217,0.523,0.753,0.227
1578245580779,2020-01-05T17:33:00.779,16.238,0.143,1.110,-0.132
1578245580798,2020-01-05T17:33:00.798,16.257,-0.073,1.464,-0.272
1578245580818,2020-01-05T17:33:00.818,16.277,0.373,1.086,0.089
1578245580839,2020-01-05T17:33:00.839,16.298,0.579,0.686,0.269
1578245580858,2020-01-05T17:33:00.858,16.317,0.537,0.634,0.276
1578245580878,2020-01-05T17:33:00.878,16.337,0.514,0.675,0.301
1578245580897,2020-01-05T17:33:00.897,16.356,0.560,0.699,0.306
1578245580918,2020-01-05T17:33:00.918,16.377,0.478,0.817,0.186
1578245580937,2020-01-05T17:33:00.937,16.396,-0.063,1.323,-0.189
1578245580957,2020-01-05T17:33:00.957,16.416,0.075,1.387,-0.164
1578245580978,2020-01-05T17:33:00.978,16.437,0.547,0.878,0.185
1578245580997,2020-01-05T17:33:00.997,16.456,0.569,0.642,0.262
1578245581017,2020-01-05T17:33:01.017,16.476,0.507,0.658,0.263
1578245581036,2020-01-05T17:33:01.036,16.495,0.539,0.672,0.293
1578245581057,2020-01-05T17:33:01.057,16.516,0.589,0.693,0.289
1578245581076,2020-01-05T17:33:01.076,16.535,0.445,0.880,0.109
1578245581096,2020-01-05T17:33:01.096,16.555,-0.164,1.454,-0.259
1578245581117,2020-01-05T17:33:01.117,16.576,0.138,1.335,-0.072
1578245581136,2020-01-05T17:33:01.136,16.595,0.582,0.786,0.229
1578245581157,2020-01-05T17:33:01.157,16.616,0.561,0.625,0.244
1578245581176,2020-01-05T17:33:01.176,16.635,0.521,0.655,0.267
1578245581196,2020-01-05T17:33:01.196,16.655,0.556,0.678,0.294
1578245581215,2020-01-05T17:33:01.215,16.674,0.474,0.805,0.252
1578245581236,2020-01-05T17:33:01.236,16.695,0.298,0.981,0.194
1578245581256,2020-01-05T17:33:01.256,16.715,0.296,0.984,0.122
1578245581275,2020-01-05T17:33:01.275,16.734,0.427,0.892,0.102
1578245581296,2020-01-05T17:33:01.296,16.755,0.423,0.924,-0.049
1578245581315,2020-01-05T17:33:01.315,16.774,-0.026,1.302,-0.266
1578245581335,2020-01-05T17:33:01.335,16.794,0.021,1.388,-0.102
1578245581354,2020-01-05T17:33:01.354,16.813,0.498,0.850,0.220
1578245581375,2020-01-05T17:33:01.375,16.834,0.591,0.620,0.291
1578245581395,2020-01-05T17:33:01.395,16.854,0.540,0.657,0.280
1578245581414,2020-01-05T17:33:01.414,16.873,0.546,0.702,0.278
1578245581435,2020-01-05T17:33:01.435,16.894,0.553,0.746,0.236
1578245581454,2020-01-05T17:33:01.454,16.913,0.564,0.753,0.213
1578245581474,2020-01-05T17:33:01.474,16.933,0.325,0.967,0.057
1578245581493,2020-01-05T17:33:01.493,16.952,-0.266,1.515,-0.259
1578245581514,2020-01-05T17:33:01.514,16.973,0.232,1.258,-0.010
1578245581533,2020-01-05T17:33:01.533,16.992,0.632,0.701,0.264
1578245581554,2020-01-05T17:33:01.554,17.013,0.586,0.579,0.260
1578245581574,2020-01-05T17:33:01.574,17.033,0.540,0.632,0.276
1578245581593,2020-01-05T17:33:01.593,17.052,0.563,0.676,0.296
1578245581614,2020-01-05T17:33:01.614,17.073,0.489,0.803,0.199
1578245581633,2020-01-05T17:33:01.633,17.092,0.392,0.960,0.113
1578245581653,2020-01-05T17:33:01.653,17.112,0.366,0.965,0.152
1578245581672,2020-01-05T17:33:01.672,17.131,0.229,1.048,-0.013
1578245581693,2020-01-05T17:33:01.693,17.152,-0.187,1.439,-0.265
1578245581713,2020-01-05T17:33:01.713,17.172,0.185,1.250,-0.007
1578245581732,2020-01-05T17:33:01.732,17.191,0.623,0.701,0.305
1578245581753,2020-01-05T17:33:01.753,17.212,0.688,0.530,0.280
1578245581772,2020-01-05T17:33:01.772,17.231,0.647,0.557,0.269
1578245581792,2020-01-05T17:33:01.792,17.251,0.567,0.621,0.362
1578245581811,2020-01-05T17:33:01.811,17.270,0.580,0.728,0.329
1578245581832,2020-01-05T17:33:01.832,17.291,0.093,1.151,-0.019
1578245581852,2020-01-05T17:33:01.852,17.311,-0.355,1.674,-0.452
1578245581871,2020-01-05T17:33:01.871,17.330,0.382,1.152,0.055
1578245581892,2020-01-05T17:33:01.892,17.351,0.658,0.637,0.306
1578245581911,2020-01-05T17:33:01.911,17.370,0.556,0.596,0.256
1578245581931,2020-01-05T17:33:01.931,17.390,0.515,0.667,0.267
1578245581950,2020-01-05T17:33:01.950,17.409,0.553,0.685,0.307
1578245581971,2020-01-05T17:33:01.971,17.430,0.597,0.743,0.255
1578245581990,2020-01-05T17:33:01.990,17.449,0.104,1.151,-0.039
1578245582011,2020-01-05T17:33:02.011,17.470,-0.165,1.528,-0.293
1578245582031,2020-01-05T17:33:02.031,17.490,0.424,1.073,0.095
1578245582050,2020-01-05T17:33:02.050,17.509,0.608,0.676,0.242
1578245582071,2020-01-05T17:33:02.071,17.530,0.549,0.621,0.216
1578245582090,2020-01-05T17:33:02.090,17.549,0.422,0.774,0.165
1578245582110,2020-01-05T17:33:02.110,17.569,0.204,1.091,0.068
1578245582129,2020-01-05T17:33:02.129,17.588,0.318,1.090,0.104
1578245582150,2020-01-05T17:33:02.150,17.609,0.483,0.839,0.169
1578245582170,2020-01-05T17:33:02.170,17.629,0.567,0.694,0.202
1578245582189,2020-01-05T17:33:02.189,17.648,0.622,0.636,0.268
1578245582210,2020-01-05T17:33:02.210,17.669,0.598,0.614,0.332
1578245582229,2020-01-05T17:33:02.229,17.688,0.620,0.614,0.361
1578245582249,2020-01-05T17:33:02.249,17.708,0.582,0.705,0.397
1578245582268,2020-01-05T17:33:02.268,17.727,0.270,0.972,0.184
1578245582289,2020-01-05T17:33:02.289,17.748,-0.243,1.506,-0.557
1578245582309,2020-01-05T17:33:02.309,17.768,-0.193,1.659,-0.341
1578245582328,2020-01-05T17:33:02.328,17.787,0.321,1.060,0.097
1578245582349,2020-01-05T17:33:02.349,17.808,0.419,0.822,0.057
1578245582368,2020-01-05T17:33:02.368,17.827,0.623,0.610,0.272
1578245582388,2020-01-05T17:33:02.388,17.847,0.633,0.591,0.420
1578245582408,2020-01-05T17:33:02.408,17.867,0.528,0.688,0.351
1578245582428,2020-01-05T17:33:02.428,17.887,0.509,0.760,0.286
1578245582447,2020-01-05T17:33:02.447,17.906,0.489,0.795,0.277
1578245582468,2020-01-05T17:33:02.468,17.927,0.329,0.951,-0.009
1578245582488,2020-01-05T17:33:02.488,17.947,-0.276,1.540,-0.453
1578245582507,2020-01-05T17:33:02.507,17.966,-0.008,1.508,-0.166
1578245582528,2020-01-05T17:33:02.528,17.987,0.529,0.887,0.130
1578245582547,2020-01-05T17:33:02.547,18.006,0.676,0.490,0.349
1578245582567,2020-01-05T17:33:02.567,18.026,0.617,0.522,0.437
1578245582586,2020-01-05T17:33:02.586,18.045,0.708,0.497,0.470
1578245582607,2020-01-05T17:33:02.607,18.066,0.742,0.508,0.371
1578245582627,2020-01-05T17:33:02.627,18.086,0.514,0.807,0.256
1578245582646,2020-01-05T17:33:02.646,18.105,0.082,1.194,-0.232
1578245582667,2020-01-05T17:33:02.667,18.126,-0.298,1.689,-0.318
1578245582686,2020-01-05T17:33:02.686,18.145,0.380,1.057,0.069
1578245582706,2020-01-05T17:33:02.706,18.165,0.208,0.895,0.043
1578245582725,2020-01-05T17:33:02.725,18.184,0.167,1.042,-0.020
1578245582746,2020-01-05T17:33:02.746,18.205,0.473,0.886,0.137
1578245582766,2020-01-05T17:33:02.766,18.225,0.694,0.710,0.270
1578245582785,2020-01-05T17:33:02.785,18.244,0.640,0.636,0.233
1578245582806,2020-01-05T17:33:02.806,18.265,0.491,0.699,0.278
1578245582825,2020-01-05T17:33:02.825,18.284,0.518,0.736,0.376
1578245582846,2020-01-05T17:33:02.846,18.305,0.439,0.761,0.407
1578245582865,2020-01-05T17:33:02.865,18.324,0.344,0.835,0.221
1578245582885,2020-01-05T17:33:02.885,18.344,-0.058,1.356,-0.296
1578245582906,2020-01-05T17:33:02.906,18.365,-0.048,1.345,-0.217
1578245582925,2020-01-05T17:33:02.925,18.384,0.481,0.987,0.171
1578245582945,2020-01-05T17:33:02.945,18.404,0.517,0.734,0.145
1578245582964,2020-01-05T17:33:02.964,18.423,0.570,0.680,0.175
1578245582985,2020-01-05T17:33:02.985,18.444,0.563,0.698,0.288
1578245583004,2020-01-05T17:33:03.004,18.463,0.442,0.819,0.242
1578245583024,2020-01-05T17:33:03.024,18.483,0.034,1.161,-0.057
1578245583045,2020-01-05T17:33:03.045,18.504,0.033,1.298,-0.098
1578245583064,2020-01-05T17:33:03.064,18.523,0.436,0.966,0.131
1578245583084,2020-01-05T17:33:03.084,18.543,0.602,0.708,0.215
1578245583103,2020-01-05T17:33:03.103,18.562,0.557,0.670,0.242
1578245583124,2020-01-05T17:33:03.124,18.583,0.501,0.728,0.302
1578245583143,2020-01-05T17:33:03.143,18.602,0.436,0.785,0.339
1578245583163,2020-01-05T17:33:03.163,18.622,0.414,0.797,0.295
1578245583182,2020-01-05T17:33:03.182,18.641,0.351,0.917,0.031
1578245583203,2020-01-05T17:33:03.203,18.662,0.024,1.336,-0.298
1578245583223,2020-01-05T17:33:03.223,18.682,0.011,1.273,0.001
1578245583242,2020-01-05T17:33:03.242,18.701,0.148,1.154,0.014
1578245583263,2020-01-05T17:33:03.263,18.722,0.437,0.888,0.002
1578245583282,2020-01-05T17:33:03.282,18.741,0.707,0.618,0.310
1578245583303,2020-01-05T17:33:03.303,18.762,0.644,0.590,0.354
1578245583322,2020-01-05T17:33:03.322,18.781,0.548,0.632,0.317
1578245583342,2020-01-05T17:33:03.342,18.801,0.587,0.677,0.327
1578245583363,2020-01-05T17:33:03.363,18.822,0.541,0.736,0.373
1578245583382,2020-01-05T17:33:03.382,18.841,0.375,0.837,0.236
1578245583402,2020-01-05T17:33:03.402,18.861,-0.007,1.352,-0.392
1578245583421,2020-01-05T17:33:03.421,18.880,-0.271,1.555,-0.262
1578245583442,2020-01-05T17:33:03.442,18.901,0.263,1.152,0.084
1578245583461,2020-01-05T17:33:03.461,18.920,0.510,0.781,0.084
1578245583481,2020-01-05T17:33:03.481,18.940,0.719,0.555,0.260
1578245583502,2020-01-05T17:33:03.502,18.961,0.648,0.582,0.361
1578245583521,2020-01-05T17:33:03.521,18.980,0.542,0.676,0.376
1578245583541,2020-01-05T17:33:03.541,19.000,0.454,0.764,0.372
1578245583560,2020-01-05T17:33:03.560,19.019,0.349,0.838,0.227
1578245583581,2020-01-05T17:33:03.581,19.040,0.010,1.316,-0.343
1578245583600,2020-01-05T17:33:03.600,19.059,-0.160,1.482,-0.206
1578245583620,2020-01-05T17:33:03.620,19.079,0.251,1.175,0.081
1578245583641,2020-01-05T17:33:03.641,19.100,0.471,0.804,0.067
1578245583660,2020-01-05T17:33:03.660,19.119,0.698,0.565,0.290
1578245583680,2020-01-05T17:33:03.680,19.139,0.646,0.572,0.389
1578245583700,2020-01-05T17:33:03.700,19.159,0.660,0.565,0.426
1578245583720,2020-01-05T17:33:03.720,19.179,0.583,0.638,0.409
1578245583739,2020-01-05T17:33:03.739,19.198,0.335,0.863,0.148
1578245583760,2020-01-05T17:33:03.760,19.219,-0.127,1.445,-0.325
1578245583779,2020-01-05T17:33:03.779,19.238,0.069,1.387,-0.105
1578245583799,2020-01-05T17:33:03.799,19.258,0.380,0.902,0.141
1578245583820,2020-01-05T17:33:03.820,19.279,0.188,0.934,0.019
1578245583839,2020-01-05T17:33:03.839,19.298,0.381,0.912,0.091
1578245583859,2020-01-05T17:33:03.859,19.318,0.550,0.801,0.232
1578245583878,2020-01-05T17:33:03.878,19.337,0.567,0.740,0.245
1578245583899,2020-01-05T17:33:03.899,19.358,0.550,0.733,0.208
1578245583918,2020-01-05T17:33:03.918,19.377,0.594,0.699,0.302
1578245583938,2020-01-05T17:33:03.938,19.397,0.531,0.694,0.384
1578245583959,2020-01-05T17:33:03.959,19.418,0.275,0.915,0.119
1578245583978,2020-01-05T17:33:03.978,19.437,-0.157,1.395,-0.234
1578245583998,2020-01-05T17:33:03.998,19.457,0.297,1.146,-0.014
1578245584017,2020-01-05T17:33:04.017,19.476,0.358,0.896,0.120
1578245584038,2020-01-05T17:33:04.038,19.497,0.293,0.919,0.088
1578245584057,2020-01-05T17:33:04.057,19.516,0.474,0.845,0.155
1578245584077,2020-01-05T17:33:04.077,19.536,0.558,0.779,0.211
1578245584098,2020-01-05T17:33:04.098,19.557,0.517,0.761,0.222
1578245584117,2020-01-05T17:33:04.117,19.576,0.424,0.802,0.227
1578245584137,2020-01-05T17:33:04.137,19.596,0.370,0.866,0.218
1578245584157,2020-01-05T17:33:04.157,19.616,0.217,1.051,0.016
1578245584177,2020-01-05T17:33:04.177,19.636,0.008,1.243,-0.072
1578245584196,2020-01-05T17:33:04.196,19.655,0.355,1.028,0.124
1578245584217,2020-01-05T17:33:04.217,19.676,0.621,0.734,0.132
1578245584237,2020-01-05T17:33:04.237,19.696,0.632,0.652,0.213
1578245584256,2020-01-05T17:33:04.256,19.715,0.486,0.726,0.325
1578245584277,2020-01-05T17:33:04.277,19.736,0.376,0.810,0.330
1578245584296,2020-01-05T17:33:04.296,19.755,0.294,0.927,0.144
1578245584316,2020-01-05T17:33:04.316,19.775,0.128,1.152,-0.102
1578245584335,2020-01-05T17:33:04.335,19.794,0.225,1.128,-0.009
1578245584356,2020-01-05T17:33:04.356,19.815,0.296,0.966,0.166
1578245584375,2020-01-05T17:33:04.375,19.834,0.340,0.905,0.116
1578245584395,2020-01-05T17:33:04.395,19.854,0.489,0.821,0.138
1578245584416,2020-01-05T17:33:04.416,19.875,0.532,0.783,0.198
1578245584435,2020-01-05T17:33:04.435,19.894,0.506,0.784,0.199
1578245584455,2020-01-05T17:33:04.455,19.914,0.412,0.833,0.193
1578245584474,2020-01-05T17:33:04.474,19.933,0.328,0.942,0.133
1578245584495,2020-01-05T17:33:04.495,19.954,0.030,1.168,-0.045
1578245584514,2020-01-05T17:33:04.514,19.973,0.025,1.271,-0.035
1578245584534,2020-01-05T17:33:04.534,19.993,0.408,1.009,0.028
1578245584555,2020-01-05T17:33:04.555,20.014,0.687,0.680,0.182
1578245584574,2020-01-05T17:33:04.574,20.033,0.656,0.602,0.264
1578245584595,2020-01-05T17:33:04.595,20.054,0.506,0.671,0.341
1578245584614,2020-01-05T17:33:04.614,20.073,0.425,0.752,0.394
1578245584634,2020-01-05T17:33:04.634,20.093,0.411,0.779,0.354
1578245584653,2020-01-05T17:33:04.653,20.112,0.402,0.793,0.245
1578245584674,2020-01-05T17:33:04.674,20.133,0.126,1.239,-0.228
1578245584694,2020-01-05T17:33:04.694,20.153,0.035,1.322,-0.186
1578245584713,2020-01-05T17:33:04.713,20.172,0.414,0.975,0.159
1578245584734,2020-01-05T17:33:04.734,20.193,0.221,0.891,0.075
1578245584753,2020-01-05T17:33:04.753,20.212,0.338,0.971,0.069
1578245584773,2020-01-05T17:33:04.773,20.232,0.531,0.816,0.209
1578245584792,2020-01-05T17:33:04.792,20.251,0.574,0.715,0.282
1578245584813,2020-01-05T17:33:04.813,20.272,0.449,0.764,0.231
1578245584833,2020-01-05T17:33:04.833,20.292,0.392,0.831,0.253
1578245584852,2020-01-05T17:33:04.852,20.311,0.386,0.859,0.228
1578245584873,2020-01-05T17:33:04.873,20.332,0.272,1.036,0.021
1578245584892,2020-01-05T17:33:04.892,20.351,0.092,1.163,-0.111
1578245584912,2020-01-05T17:33:04.912,20.371,0.379,0.980,0.178
1578245584931,2020-01-05T17:33:04.931,20.390,0.471,0.806,0.169
1578245584952,2020-01-05T17:33:04.952,20.411,0.476,0.788,0.149
1578245584972,2020-01-05T17:33:04.972,20.431,0.401,0.851,0.193
1578245584992,2020-01-05T17:33:04.992,20.451,0.316,0.921,0.174
1578245585012,2020-01-05T17:33:05.012,20.471,0.296,0.960,0.123
1578245585031,2020-01-05T17:33:05.031,20.490,0.325,0.949,0.116
1578245585052,2020-01-05T17:33:05.052,20.511,0.342,0.951,0.094
1578245585071,2020-01-05T17:33:05.071,20.530,0.273,0.974,0.094
1578245585091,2020-01-05T17:33:05.091,20.550,0.227,1.044,0.100
1578245585110,2020-01-05T17:33:05.110,20.569,0.332,0.982,0.077
1578245585131,2020-01-05T17:33:05.131,20.590,0.469,0.827,0.130
1578245585151,2020-01-05T17:33:05.151,20.610,0.500,0.792,0.174
1578245585170,2020-01-05T17:33:05.170,20.629,0.452,0.809,0.216
1578245585191,2020-01-05T17:33:05.191,20.650,0.429,0.844,0.199
1578245585210,2020-01-05T17:33:05.210,20.669,0.269,0.978,0.076
1578245585230,2020-01-05T17:33:05.230,20.689,0.183,1.128,0.013
1578245585249,2020-01-05T17:33:05.249,20.708,0.358,0.983,0.136
1578245585270,2020-01-05T17:33:05.270,20.729,0.479,0.808,0.201
1578245585290,2020-01-05T17:33:05.290,20.749,0.483,0.759,0.196
1578245585309,2020-01-05T17:33:05.309,20.768,0.457,0.792,0.200
1578245585330,2020-01-05T17:33:05.330,20.789,0.398,0.865,0.195
1578245585349,2020-01-05T17:33:05.349,20.808,0.392,0.883,0.184
1578245585369,2020-01-05T17:33:05.369,20.828,0.426,0.873,0.128
1578245585388,2020-01-05T17:33:05.388,20.847,0.437,0.881,0.130
1578245585409,2020-01-05T17:33:05.409,20.868,0.425,0.869,0.166
1578245585429,2020-01-05T17:33:05.429,20.888,0.402,0.880,0.128
1578245585449,2020-01-05T17:33:05.449,20.908,0.220,1.036,0.071
1578245585469,2020-01-05T17:33:05.469,20.928,0.271,1.048,0.095
1578245585488,2020-01-05T17:33:05.488,20.947,0.369,0.946,0.106
1578245585509,2020-01-05T17:33:05.509,20.968,0.419,0.877,0.136
1578245585528,2020-01-05T17:33:05.528,20.987,0.449,0.822,0.184
1578245585548,2020-01-05T17:33:05.548,21.007,0.457,0.808,0.191
1578245585569,2020-01-05T17:33:05.569,21.028,0.387,0.872,0.150
1578245585588,2020-01-05T17:33:05.588,21.047,0.284,0.998,0.098
1578245585608,2020-01-05T17:33:05.608,21.067,0.334,1.011,0.092
1578245585627,2020-01-05T17:33:05.627,21.086,0.418,0.908,0.127
1578245585648,2020-01-05T17:33:05.648,21.107,0.450,0.827,0.153
1578245585667,2020-01-05T17:33:05.667,21.126,0.452,0.807,0.187
1578245585687,2020-01-05T17:33:05.687,21.146,0.466,0.784,0.224
1578245585708,2020-01-05T17:33:05.708,21.167,0.482,0.758,0.245
1578245585727,2020-01-05T17:33:05.727,21.186,0.503,0.747,0.275
1578245585747,2020-01-05T17:33:05.747,21.206,0.545,0.752,0.197
1578245585766,2020-01-05T17:33:05.766,21.225,0.054,1.242,-0.145
1578245585787,2020-01-05T17:33:05.787,21.246,0.008,1.483,-0.171
1578245585806,2020-01-05T17:33:05.806,21.265,0.435,0.933,0.207
1578245585826,2020-01-05T17:33:05.826,21.285,0.552,0.645,0.224
1578245585846,2020-01-05T17:33:05.846,21.305,0.534,0.670,0.202
1578245585866,2020-01-05T17:33:05.866,21.325,0.526,0.718,0.257
1578245585887,2020-01-05T17:33:05.887,21.346,0.522,0.735,0.264
1578245585906,2020-01-05T17:33:05.906,21.365,0.566,0.750,0.180
1578245585926,2020-01-05T17:33:05.926,21.385,0.344,0.963,0.062
1578245585945,2020-01-05T17:33:05.945,21.404,-0.153,1.453,-0.129
1578245585966,2020-01-05T17:33:05.966,21.425,0.193,1.246,0.041
1578245585985,2020-01-05T17:33:05.985,21.444,0.543,0.759,0.222
1578245586005,2020-01-05T17:33:06.005,21.464,0.567,0.634,0.206
1578245586026,2020-01-05T17:33:06.026,21.485,0.517,0.701,0.214
1578245586045,2020-01-05T17:33:06.045,21.504,0.422,0.854,0.186
1578245586065,2020-01-05T17:33:06.065,21.524,0.358,0.947,0.170
1578245586084,2020-01-05T17:33:06.084,21.543,0.392,0.914,0.138
1578245586105,2020-01-05T17:33:06.105,21.564,0.446,0.867,0.131
1578245586124,2020-01-05T17:33:06.124,21.583,0.405,0.890,0.122
1578245586144,2020-01-05T17:33:06.144,21.603,0.353,0.945,0.128
1578245586165,2020-01-05T17:33:06.165,21.624,0.392,0.896,0.159
1578245586184,2020-01-05T17:33:06.184,21.643,0.444,0.837,0.146
1578245586204,2020-01-05T17:33:06.204,21.663,0.330,0.953,0.057
1578245586223,2020-01-05T17:33:06.223,21.682,0.111,1.211,0.017
1578245586244,2020-01-05T17:33:06.244,21.703,0.294,1.085,0.108
1578245586263,2020-01-05T17:33:06.263,21.722,0.527,0.771,0.179
1578245586283,2020-01-05T17:33:06.283,21.742,0.572,0.660,0.195
1578245586304,2020-01-05T17:33:06.304,21.763,0.517,0.711,0.211
1578245586323,2020-01-05T17:33:06.323,21.782,0.418,0.852,0.185
1578245586344,2020-01-05T17:33:06.344,21.803,0.415,0.902,0.164
1578245586363,2020-01-05T17:33:06.363,21.822,0.446,0.867,0.156
1578245586383,2020-01-05T17:33:06.383,21.842,0.469,0.836,0.158
1578245586402,2020-01-05T17:33:06.402,21.861,0.493,0.823,0.130
1578245586423,2020-01-05T17:33:06.423,21.882,0.154,1.094,0.017
1578245586443,2020-01-05T17:33:06.443,21.902,0.142,1.245,0.008
1578245586462,2020-01-05T17:33:06.462,21.921,0.431,0.914,0.171
1578245586483,2020-01-05T17:33:06.483,21.942,0.562,0.692,0.189
1578245586502,2020-01-05T17:33:06.502,21.961,0.524,0.714,0.182
1578245586522,2020-01-05T17:33:06.522,21.981,0.418,0.859,0.154
1578245586541,2020-01-05T17:33:06.541,22.000,0.309,0.998,0.117
1578245586562,2020-01-05T17:33:06.562,22.021,0.350,0.987,0.102
1578245586582,2020-01-05T17:33:06.582,22.041,0.454,0.875,0.136
1578245586601,2020-01-05T17:33:06.601,22.060,0.491,0.790,0.194
1578245586622,2020-01-05T17:33:06.622,22.081,0.515,0.746,0.240
1578245586641,2020-01-05T17:33:06.641,22.100,0.528,0.714,0.264
1578245586661,2020-01-05T17:33:06.661,22.120,0.599,0.702,0.194
1578245586680,2020-01-05T17:33:06.680,22.139,0.168,1.038,0.000
1578245586701,2020-01-05T17:33:06.701,22.160,-0.005,1.479,-0.136
1578245586720,2020-01-05T17:33:06.720,22.179,0.342,1.087,0.125
1578245586741,2020-01-05T17:33:06.741,22.200,0.532,0.696,0.227
1578245586761,2020-01-05T17:33:06.761,22.220,0.570,0.648,0.194
1578245586780,2020-01-05T17:33:06.780,22.239,0.530,0.711,0.221
1578245586801,2020-01-05T17:33:06.801,22.260,0.371,0.886,0.175
1578245586820,2020-01-05T17:33:06.820,22.279,0.328,0.992,0.130
1578245586840,2020-01-05T17:33:06.840,22.299,0.414,0.931,0.117
1578245586859,2020-01-05T17:33:06.859,22.318,0.478,0.846,0.151
1578245586880,2020-01-05T17:33:06.880,22.339,0.450,0.834,0.147
1578245586900,2020-01-05T17:33:06.900,22.359,0.286,0.987,0.088
1578245586919,2020-01-05T17:33:06.919,22.378,0.328,1.002,0.117
1578245586940,2020-01-05T17:33:06.940,22.399,0.445,0.849,0.176
1578245586959,2020-01-05T17:33:06.959,22.418,0.482,0.789,0.177
1578245586979,2020-01-05T17:33:06.979,22.438,0.466,0.816,0.173
