epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1575991454245,2019-12-10T15:24:14.245,15.025,-20.267,-26.753,-40.945
1575991454265,2019-12-10T15:24:14.265,15.045,24.245,-7.248,-43.811
1575991454286,2019-12-10T15:24:14.286,15.066,41.959,-2.165,-43.087
1575991454305,2019-12-10T15:24:14.305,15.085,17.104,8.758,-39.085
1575991454325,2019-12-10T15:24:14.325,15.105,-26.616,18.468,-28.163
1575991454344,2019-12-10T15:24:14.344,15.124,-55.602,13.971,-13.155
1575991454365,2019-12-10T15:24:14.365,15.145,-64.489,11.105,-3.262
1575991454384,2019-12-10T15:24:14.384,15.164,-58.925,1.730,-0.305
1575991454405,2019-12-10T15:24:14.405,15.185,-48.102,-3.826,-2.111
1575991454425,2019-12-10T15:24:14.425,15.205,-39.809,5.419,-4.040
1575991454444,2019-12-10T15:24:14.444,15.224,-42.294,16.082,-2.492
1575991454465,2019-12-10T15:24:14.465,15.245,-54.337,13.758,2.431
1575991454484,2019-12-10T15:24:14.484,15.264,-65.838,2.752,4.345
1575991454504,2019-12-10T15:24:14.504,15.284,-72.889,-7.447,4.139
1575991454523,2019-12-10T15:24:14.523,15.303,-85.861,-13.681,6.372
1575991454544,2019-12-10T15:24:14.544,15.324,-105.373,-12.645,12.096
1575991454564,2019-12-10T15:24:14.564,15.344,-124.741,-2.820,16.532
1575991454583,2019-12-10T15:24:14.583,15.363,-149.550,10.846,14.703
1575991454604,2019-12-10T15:24:14.604,15.384,-179.466,21.646,10.671
1575991454623,2019-12-10T15:24:14.623,15.403,-205.587,30.564,10.122
1575991454643,2019-12-10T15:24:14.643,15.423,-230.762,39.680,14.649
1575991454662,2019-12-10T15:24:14.662,15.442,-249.748,56.997,22.957
1575991454683,2019-12-10T15:24:14.683,15.463,-249.748,82.515,33.788
1575991454703,2019-12-10T15:24:14.703,15.483,-249.413,102.957,45.396
1575991454722,2019-12-10T15:24:14.722,15.502,-249.741,107.401,43.712
1575991454743,2019-12-10T15:24:14.743,15.523,-249.748,98.498,17.180
1575991454762,2019-12-10T15:24:14.762,15.542,-249.748,90.678,-6.494
1575991454782,2019-12-10T15:24:14.782,15.562,-249.748,83.849,-10.122
1575991454802,2019-12-10T15:24:14.802,15.582,-249.748,75.899,-2.005
1575991454822,2019-12-10T15:24:14.822,15.602,-249.748,71.654,9.063
1575991454841,2019-12-10T15:24:14.841,15.621,-249.748,79.802,14.444
1575991454862,2019-12-10T15:24:14.862,15.642,-249.748,90.602,7.980
1575991454882,2019-12-10T15:24:14.882,15.662,-249.748,89.870,-6.585
1575991454901,2019-12-10T15:24:14.901,15.681,-249.748,84.284,-16.486
1575991454922,2019-12-10T15:24:14.922,15.702,-249.748,80.389,-16.898
1575991454941,2019-12-10T15:24:14.941,15.721,-249.748,74.482,-8.056
1575991454961,2019-12-10T15:24:14.961,15.741,-249.748,64.421,2.858
1575991454980,2019-12-10T15:24:14.980,15.760,-249.748,52.332,5.252
1575991455001,2019-12-10T15:24:15.001,15.781,-249.748,43.285,-1.601
1575991455021,2019-12-10T15:24:15.021,15.801,-237.363,44.985,-10.053
1575991455040,2019-12-10T15:24:15.040,15.820,-208.399,52.439,-10.846
1575991455061,2019-12-10T15:24:15.061,15.841,-189.276,55.107,3.117
1575991455080,2019-12-10T15:24:15.080,15.860,-171.136,45.732,18.011
1575991455100,2019-12-10T15:24:15.100,15.880,-150.145,34.832,15.297
1575991455119,2019-12-10T15:24:15.119,15.899,-122.081,35.503,3.163
1575991455140,2019-12-10T15:24:15.140,15.920,-92.005,35.709,-4.848
1575991455160,2019-12-10T15:24:15.160,15.940,-77.721,29.992,-4.893
1575991455179,2019-12-10T15:24:15.179,15.959,-78.780,22.027,-2.614
1575991455200,2019-12-10T15:24:15.200,15.980,-77.279,11.578,-5.259
1575991455219,2019-12-10T15:24:15.219,15.999,-63.034,4.238,-14.024
1575991455240,2019-12-10T15:24:15.240,16.020,-38.605,3.979,-21.997
1575991455259,2019-12-10T15:24:15.259,16.039,-12.538,6.197,-22.027
1575991455279,2019-12-10T15:24:15.279,16.059,4.924,9.672,-12.736
1575991455300,2019-12-10T15:24:15.300,16.080,10.000,18.392,-1.913
1575991455319,2019-12-10T15:24:15.319,16.099,10.808,24.962,1.951
1575991455339,2019-12-10T15:24:15.339,16.119,6.829,26.059,-0.335
1575991455358,2019-12-10T15:24:15.358,16.138,-4.306,24.268,-2.485
1575991455379,2019-12-10T15:24:15.379,16.159,-20.983,23.247,-4.817
1575991455398,2019-12-10T15:24:15.398,16.178,-38.963,23.514,-9.322
1575991455418,2019-12-10T15:24:15.418,16.198,-53.163,20.000,-15.381
1575991455437,2019-12-10T15:24:15.437,16.217,-59.893,16.479,-21.692
1575991455458,2019-12-10T15:24:15.458,16.238,-59.520,15.732,-26.921
1575991455478,2019-12-10T15:24:15.478,16.258,-55.434,13.277,-29.627
1575991455497,2019-12-10T15:24:15.497,16.277,-54.207,11.601,-28.689
1575991455518,2019-12-10T15:24:15.518,16.298,-55.373,10.069,-23.742
1575991455537,2019-12-10T15:24:15.537,16.317,-53.872,7.828,-18.758
1575991455557,2019-12-10T15:24:15.557,16.337,-47.218,7.904,-17.729
1575991455576,2019-12-10T15:24:15.576,16.356,-37.889,13.041,-21.113
1575991455597,2019-12-10T15:24:15.597,16.377,-32.576,19.146,-23.773
1575991455617,2019-12-10T15:24:15.617,16.397,-35.091,17.980,-24.337
1575991455636,2019-12-10T15:24:15.636,16.416,-41.555,7.813,-20.808
1575991455657,2019-12-10T15:24:15.657,16.437,-51.082,1.120,-13.598
1575991455676,2019-12-10T15:24:15.676,16.456,-63.841,-1.410,-4.398
1575991455697,2019-12-10T15:24:15.697,16.477,-76.890,-6.540,6.090
1575991455716,2019-12-10T15:24:15.716,16.496,-89.345,-7.995,15.168
1575991455736,2019-12-10T15:24:15.736,16.516,-98.110,1.921,19.352
1575991455757,2019-12-10T15:24:15.757,16.537,-97.645,13.399,17.454
1575991455776,2019-12-10T15:24:15.776,16.556,-92.637,18.613,10.236
1575991455796,2019-12-10T15:24:15.796,16.576,-89.451,6.654,1.684
1575991455815,2019-12-10T15:24:15.815,16.595,-99.177,-19.284,-6.418
1575991455836,2019-12-10T15:24:15.836,16.616,-121.166,-34.002,-9.931
1575991455855,2019-12-10T15:24:15.855,16.635,-136.250,-32.637,-5.297
1575991455875,2019-12-10T15:24:15.875,16.655,-123.056,-22.439,2.027
1575991455896,2019-12-10T15:24:15.896,16.676,-90.831,10.396,16.418
1575991455915,2019-12-10T15:24:15.915,16.695,-58.445,41.059,29.817
1575991455935,2019-12-10T15:24:15.935,16.715,-22.912,53.323,30.473
1575991455954,2019-12-10T15:24:15.954,16.734,5.694,57.248,22.325
1575991455975,2019-12-10T15:24:15.975,16.755,13.659,54.527,13.491
1575991455994,2019-12-10T15:24:15.994,16.774,34.855,44.512,12.431
1575991456014,2019-12-10T15:24:16.014,16.794,69.063,-9.566,18.277
1575991456035,2019-12-10T15:24:16.035,16.815,80.983,-29.543,9.207
1575991456054,2019-12-10T15:24:16.054,16.834,91.852,-17.995,-18.712
1575991456074,2019-12-10T15:24:16.074,16.854,96.677,-19.962,-34.863
1575991456094,2019-12-10T15:24:16.094,16.874,88.933,-23.270,-37.325
1575991456114,2019-12-10T15:24:16.114,16.894,83.338,-38.438,-29.764
1575991456133,2019-12-10T15:24:16.133,16.913,77.561,-58.773,-24.482
1575991456154,2019-12-10T15:24:16.154,16.934,60.412,-60.694,-22.500
1575991456174,2019-12-10T15:24:16.174,16.954,33.925,-49.710,-19.855
1575991456193,2019-12-10T15:24:16.193,16.973,16.745,-40.922,-15.511
1575991456214,2019-12-10T15:24:16.214,16.994,14.489,-36.410,-7.332
1575991456233,2019-12-10T15:24:16.233,17.013,19.931,-36.662,2.904
1575991456253,2019-12-10T15:24:16.253,17.033,23.323,-37.492,11.357
1575991456272,2019-12-10T15:24:16.272,17.052,22.287,-33.720,12.454
1575991456293,2019-12-10T15:24:16.293,17.073,21.113,-27.965,5.808
1575991456312,2019-12-10T15:24:16.312,17.092,24.817,-30.267,1.989
1575991456332,2019-12-10T15:24:16.332,17.112,35.610,-38.895,0.541
1575991456353,2019-12-10T15:24:16.353,17.133,56.037,-40.412,-0.762
1575991456372,2019-12-10T15:24:16.372,17.152,77.363,-33.407,2.957
1575991456392,2019-12-10T15:24:16.392,17.172,89.718,-22.668,6.372
1575991456411,2019-12-10T15:24:16.411,17.191,94.352,-13.018,5.610
1575991456432,2019-12-10T15:24:16.432,17.212,94.108,-6.784,1.433
1575991456451,2019-12-10T15:24:16.451,17.231,92.630,-2.980,-4.901
1575991456471,2019-12-10T15:24:16.471,17.251,93.331,-0.549,-9.002
1575991456492,2019-12-10T15:24:16.492,17.272,86.905,0.221,-6.669
1575991456511,2019-12-10T15:24:16.511,17.291,65.465,-7.790,0.396
1575991456532,2019-12-10T15:24:16.532,17.312,31.761,-15.663,5.877
1575991456551,2019-12-10T15:24:16.551,17.331,-4.840,25.419,7.782
1575991456571,2019-12-10T15:24:16.571,17.351,-8.925,80.549,17.149
1575991456590,2019-12-10T15:24:16.590,17.370,-11.494,91.684,42.995
1575991456611,2019-12-10T15:24:16.611,17.391,-72.271,37.485,60.358
1575991456631,2019-12-10T15:24:16.631,17.411,-116.029,-45.526,33.171
1575991456650,2019-12-10T15:24:16.650,17.430,-84.848,-51.715,-9.962
1575991456671,2019-12-10T15:24:16.671,17.451,-29.489,-21.692,-30.671
1575991456690,2019-12-10T15:24:16.690,17.470,15.610,-1.425,-28.643
1575991456710,2019-12-10T15:24:16.710,17.490,30.648,16.044,-21.814
1575991456729,2019-12-10T15:24:16.729,17.509,11.532,12.088,-27.119
1575991456750,2019-12-10T15:24:16.750,17.530,-10.396,18.598,-42.035
1575991456770,2019-12-10T15:24:16.770,17.550,-16.448,23.521,-44.680
1575991456789,2019-12-10T15:24:16.789,17.569,-22.081,25.793,-35.633
1575991456810,2019-12-10T15:24:16.810,17.590,-40.229,22.073,-26.029
1575991456829,2019-12-10T15:24:16.829,17.609,-61.212,13.453,-19.771
1575991456849,2019-12-10T15:24:16.849,17.629,-76.425,15.351,-18.110
1575991456868,2019-12-10T15:24:16.868,17.648,-86.364,19.695,-14.779
1575991456889,2019-12-10T15:24:16.889,17.669,-95.694,18.689,-4.748
1575991456909,2019-12-10T15:24:16.909,17.689,-98.354,14.123,8.346
1575991456928,2019-12-10T15:24:16.928,17.708,-95.137,9.024,19.085
1575991456949,2019-12-10T15:24:16.949,17.729,-91.570,-0.351,27.569
1575991456968,2019-12-10T15:24:16.968,17.748,-89.688,-8.552,35.152
1575991456989,2019-12-10T15:24:16.989,17.769,-92.973,-7.188,36.601
1575991457008,2019-12-10T15:24:17.008,17.788,-94.276,-3.811,29.421
1575991457028,2019-12-10T15:24:17.028,17.808,-71.989,-7.584,14.162
1575991457047,2019-12-10T15:24:17.047,17.827,-40.213,-7.607,-4.977
1575991457068,2019-12-10T15:24:17.068,17.848,-19.848,8.483,-16.395
1575991457088,2019-12-10T15:24:17.088,17.868,-11.646,24.512,-12.447
1575991457107,2019-12-10T15:24:17.107,17.887,-21.159,37.866,4.558
1575991457128,2019-12-10T15:24:17.128,17.908,-31.867,42.477,21.509
1575991457147,2019-12-10T15:24:17.147,17.927,-41.120,15.290,21.143
1575991457167,2019-12-10T15:24:17.167,17.947,-16.989,-2.843,-13.445
1575991457186,2019-12-10T15:24:17.186,17.966,13.514,-2.652,-80.038
1575991457207,2019-12-10T15:24:17.207,17.987,38.064,-17.340,-102.279
1575991457227,2019-12-10T15:24:17.227,18.007,27.309,-24.367,-85.816
1575991457246,2019-12-10T15:24:17.246,18.026,-3.529,-37.393,-44.771
1575991457267,2019-12-10T15:24:17.267,18.047,-5.800,-38.788,5.686
1575991457286,2019-12-10T15:24:17.286,18.066,4.619,-35.023,23.468
1575991457306,2019-12-10T15:24:17.306,18.086,16.357,-26.303,11.852
1575991457325,2019-12-10T15:24:17.325,18.105,50.229,-29.604,3.277
1575991457346,2019-12-10T15:24:17.346,18.126,91.966,-33.277,4.794
1575991457366,2019-12-10T15:24:17.366,18.146,117.409,-22.149,7.165
1575991457386,2019-12-10T15:24:17.386,18.166,118.720,-9.337,12.302
1575991457406,2019-12-10T15:24:17.406,18.186,104.916,-9.977,19.306
1575991457425,2019-12-10T15:24:17.425,18.205,91.265,-20.762,23.841
1575991457446,2019-12-10T15:24:17.446,18.226,88.354,-30.899,17.767
1575991457465,2019-12-10T15:24:17.465,18.245,91.265,-37.607,7.325
1575991457485,2019-12-10T15:24:17.485,18.265,100.061,-33.925,-6.174
1575991457506,2019-12-10T15:24:17.506,18.286,107.058,-17.538,-14.184
1575991457525,2019-12-10T15:24:17.525,18.305,100.320,0.282,-16.098
1575991457545,2019-12-10T15:24:17.545,18.325,91.242,9.832,-13.194
1575991457564,2019-12-10T15:24:17.564,18.344,88.483,9.032,-4.474
1575991457585,2019-12-10T15:24:17.585,18.365,78.986,-3.026,4.489
1575991457604,2019-12-10T15:24:17.604,18.384,53.544,-21.334,9.154
1575991457624,2019-12-10T15:24:17.624,18.404,24.436,-27.561,9.238
1575991457645,2019-12-10T15:24:17.645,18.425,0.495,25.412,9.284
1575991457664,2019-12-10T15:24:17.664,18.444,11.296,92.233,21.059
1575991457684,2019-12-10T15:24:17.684,18.464,19.970,99.535,60.678
1575991457703,2019-12-10T15:24:17.703,18.483,-49.718,56.364,93.796
1575991457724,2019-12-10T15:24:17.724,18.504,-100.412,-30.808,62.675
1575991457743,2019-12-10T15:24:17.743,18.523,-56.326,-65.206,12.538
1575991457763,2019-12-10T15:24:17.763,18.543,-5.884,-49.657,-13.849
1575991457782,2019-12-10T15:24:17.782,18.562,25.899,-28.163,-26.265
1575991457803,2019-12-10T15:24:17.803,18.583,47.485,-7.591,-37.904
1575991457823,2019-12-10T15:24:17.823,18.603,40.877,3.994,-42.729
1575991457843,2019-12-10T15:24:17.843,18.623,24.962,15.503,-36.113
1575991457863,2019-12-10T15:24:17.863,18.643,19.550,17.538,-25.892
1575991457882,2019-12-10T15:24:17.882,18.662,9.466,18.201,-16.021
1575991457903,2019-12-10T15:24:17.903,18.683,-5.854,15.770,-9.451
1575991457922,2019-12-10T15:24:17.922,18.702,-8.155,5.198,-6.296
1575991457942,2019-12-10T15:24:17.942,18.722,-0.709,3.247,-5.000
1575991457963,2019-12-10T15:24:17.963,18.743,3.239,15.785,-2.637
1575991457982,2019-12-10T15:24:17.982,18.762,3.072,24.505,3.498
1575991458002,2019-12-10T15:24:18.002,18.782,-0.030,16.563,12.218
1575991458021,2019-12-10T15:24:18.021,18.801,-6.799,-1.631,16.905
1575991458042,2019-12-10T15:24:18.042,18.822,-15.686,-27.447,16.959
1575991458061,2019-12-10T15:24:18.061,18.841,-23.514,-51.151,16.380
1575991458081,2019-12-10T15:24:18.081,18.861,-26.265,-58.049,13.887
1575991458102,2019-12-10T15:24:18.102,18.882,-18.201,-51.395,6.570
1575991458121,2019-12-10T15:24:18.121,18.901,1.593,-38.491,-1.326
1575991458141,2019-12-10T15:24:18.141,18.921,19.947,-29.909,-6.738
1575991458160,2019-12-10T15:24:18.160,18.940,17.569,-24.893,-10.938
1575991458181,2019-12-10T15:24:18.181,18.961,8.483,-21.829,-15.716
1575991458200,2019-12-10T15:24:18.200,18.980,29.024,-39.177,-26.677
1575991458220,2019-12-10T15:24:18.220,19.000,66.098,-40.770,-39.916
1575991458241,2019-12-10T15:24:18.241,19.021,79.604,-25.015,-48.255
1575991458260,2019-12-10T15:24:18.260,19.040,74.215,-20.625,-49.040
1575991458281,2019-12-10T15:24:18.281,19.061,81.204,-26.822,-50.633
1575991458300,2019-12-10T15:24:18.300,19.080,111.425,-30.556,-42.180
1575991458320,2019-12-10T15:24:18.320,19.100,156.364,-38.087,-22.645
1575991458339,2019-12-10T15:24:18.339,19.119,188.133,-41.220,-6.242
1575991458360,2019-12-10T15:24:18.360,19.140,209.375,-35.084,-0.267
1575991458379,2019-12-10T15:24:18.379,19.159,228.369,-29.649,1.662
1575991458399,2019-12-10T15:24:18.399,19.179,240.412,-33.300,2.043
1575991458420,2019-12-10T15:24:18.420,19.200,247.172,-44.909,0.480
1575991458439,2019-12-10T15:24:18.439,19.219,249.748,-52.553,-1.944
1575991458459,2019-12-10T15:24:18.459,19.239,249.748,-54.741,-5.221
1575991458478,2019-12-10T15:24:18.478,19.258,249.710,-56.242,-10.633
1575991458499,2019-12-10T15:24:18.499,19.279,249.748,-54.306,-16.578
1575991458518,2019-12-10T15:24:18.518,19.298,249.169,-47.767,-22.218
1575991458538,2019-12-10T15:24:18.538,19.318,249.649,-35.503,-26.349
1575991458559,2019-12-10T15:24:18.559,19.339,249.748,-20.823,-22.607
1575991458578,2019-12-10T15:24:18.578,19.358,249.748,-4.619,-11.715
1575991458598,2019-12-10T15:24:18.598,19.378,249.748,8.529,-2.027
1575991458617,2019-12-10T15:24:18.617,19.397,249.748,22.203,3.727
1575991458638,2019-12-10T15:24:18.638,19.418,249.748,45.404,17.591
1575991458657,2019-12-10T15:24:18.657,19.437,249.748,63.681,45.030
1575991458678,2019-12-10T15:24:18.678,19.458,249.748,46.120,70.846
1575991458698,2019-12-10T15:24:18.698,19.478,249.604,4.886,73.422
1575991458717,2019-12-10T15:24:18.717,19.497,235.130,-32.912,52.081
1575991458738,2019-12-10T15:24:18.738,19.518,209.162,-55.610,24.863
1575991458757,2019-12-10T15:24:18.757,19.537,199.642,-53.727,5.114
1575991458777,2019-12-10T15:24:18.777,19.557,193.460,-35.960,4.466
1575991458796,2019-12-10T15:24:18.796,19.576,185.076,-21.166,20.556
1575991458817,2019-12-10T15:24:18.817,19.597,185.922,-14.367,35.076
1575991458837,2019-12-10T15:24:18.837,19.617,186.433,-12.851,40.297
1575991458856,2019-12-10T15:24:18.856,19.636,176.006,-9.634,39.794
1575991458877,2019-12-10T15:24:18.877,19.657,162.218,-6.448,35.091
1575991458896,2019-12-10T15:24:18.896,19.676,146.326,-8.079,27.630
1575991458916,2019-12-10T15:24:18.916,19.696,128.834,-4.726,23.826
1575991458935,2019-12-10T15:24:18.935,19.715,113.018,-2.401,24.657
1575991458956,2019-12-10T15:24:18.956,19.736,101.387,-4.688,27.424
1575991458976,2019-12-10T15:24:18.976,19.756,90.175,-2.767,28.910
1575991458995,2019-12-10T15:24:18.995,19.775,70.663,-0.678,27.790
1575991459016,2019-12-10T15:24:19.016,19.796,38.933,-2.752,28.559
1575991459035,2019-12-10T15:24:19.035,19.815,6.037,-10.640,36.936
1575991459055,2019-12-10T15:24:19.055,19.835,-5.541,-20.191,48.293
1575991459074,2019-12-10T15:24:19.074,19.854,6.280,-36.784,39.497
1575991459095,2019-12-10T15:24:19.095,19.875,20.229,-42.637,18.171
1575991459114,2019-12-10T15:24:19.114,19.894,29.611,-21.021,8.476
1575991459135,2019-12-10T15:24:19.135,19.915,41.479,1.608,6.684
1575991459155,2019-12-10T15:24:19.155,19.935,54.329,10.221,13.933
1575991459174,2019-12-10T15:24:19.174,19.954,55.655,11.380,24.665
1575991459195,2019-12-10T15:24:19.195,19.975,39.306,4.505,27.721
1575991459214,2019-12-10T15:24:19.214,19.994,22.752,-6.517,22.706
1575991459234,2019-12-10T15:24:19.234,20.014,12.759,-17.584,13.201
1575991459253,2019-12-10T15:24:19.253,20.033,2.942,-28.369,6.433
1575991459274,2019-12-10T15:24:19.274,20.054,-4.306,-26.479,5.206
1575991459294,2019-12-10T15:24:19.294,20.074,-4.649,-20.869,8.308
1575991459313,2019-12-10T15:24:19.313,20.093,-1.707,-28.155,10.404
1575991459334,2019-12-10T15:24:19.334,20.114,1.890,-42.340,6.303
1575991459353,2019-12-10T15:24:19.353,20.133,3.902,-53.712,-0.610
1575991459373,2019-12-10T15:24:19.373,20.153,8.948,-54.154,-4.451
1575991459392,2019-12-10T15:24:19.392,20.172,6.905,-52.896,-4.802
1575991459413,2019-12-10T15:24:19.413,20.193,-5.549,-66.662,-16.479
1575991459433,2019-12-10T15:24:19.433,20.213,-16.220,-78.247,-33.598
1575991459452,2019-12-10T15:24:19.452,20.232,-22.538,-80.709,-48.430
1575991459473,2019-12-10T15:24:19.473,20.253,-21.730,-87.904,-68.232
1575991459492,2019-12-10T15:24:19.492,20.272,-17.050,-93.796,-95.480
1575991459512,2019-12-10T15:24:19.512,20.292,-9.482,-85.419,-110.282
1575991459532,2019-12-10T15:24:19.532,20.312,-4.855,-70.412,-104.444
1575991459552,2019-12-10T15:24:19.552,20.332,-6.341,-58.575,-89.855
1575991459573,2019-12-10T15:24:19.573,20.353,9.642,-52.866,-67.523
1575991459592,2019-12-10T15:24:19.592,20.372,16.745,-42.325,-45.907
1575991459612,2019-12-10T15:24:19.612,20.392,7.309,-34.909,-46.059
1575991459631,2019-12-10T15:24:19.631,20.411,2.965,-36.799,-50.495
1575991459652,2019-12-10T15:24:19.652,20.432,5.046,-38.582,-53.598
1575991459671,2019-12-10T15:24:19.671,20.451,6.372,-42.873,-56.326
1575991459691,2019-12-10T15:24:19.691,20.471,4.482,-43.514,-55.450
1575991459712,2019-12-10T15:24:19.712,20.492,-0.617,-41.098,-48.102
1575991459731,2019-12-10T15:24:19.731,20.511,-4.931,-45.366,-39.367
1575991459751,2019-12-10T15:24:19.751,20.531,-5.191,-49.863,-37.591
1575991459770,2019-12-10T15:24:19.770,20.550,-6.631,-49.893,-39.657
1575991459791,2019-12-10T15:24:19.791,20.571,-10.465,-53.841,-40.831
1575991459810,2019-12-10T15:24:19.810,20.590,-16.639,-58.125,-40.671
1575991459830,2019-12-10T15:24:19.830,20.610,-22.500,-55.412,-37.630
1575991459849,2019-12-10T15:24:19.849,20.629,-24.169,-50.960,-33.971
1575991459870,2019-12-10T15:24:19.870,20.650,-20.290,-42.485,-32.370
1575991459890,2019-12-10T15:24:19.890,20.670,-14.482,-31.738,-32.752
1575991459909,2019-12-10T15:24:19.909,20.689,-10.938,-23.018,-33.773
1575991459930,2019-12-10T15:24:19.930,20.710,-7.127,-16.120,-33.285
1575991459949,2019-12-10T15:24:19.949,20.729,-5.030,-11.936,-30.564
1575991459969,2019-12-10T15:24:19.969,20.749,-4.573,-12.355,-24.947
1575991459989,2019-12-10T15:24:19.989,20.769,-6.723,-12.934,-17.614
1575991460009,2019-12-10T15:24:20.009,20.789,-8.506,-13.453,-13.117
1575991460030,2019-12-10T15:24:20.030,20.810,-7.378,-12.508,-12.439
1575991460049,2019-12-10T15:24:20.049,20.829,-5.701,-11.189,-13.750
1575991460069,2019-12-10T15:24:20.069,20.849,-4.162,-11.319,-15.465
1575991460088,2019-12-10T15:24:20.088,20.868,-2.157,-10.694,-15.343
1575991460109,2019-12-10T15:24:20.109,20.889,-1.326,-8.239,-12.698
1575991460128,2019-12-10T15:24:20.128,20.908,-1.776,-4.787,-8.720
1575991460148,2019-12-10T15:24:20.148,20.928,-1.997,-6.707,-3.438
1575991460169,2019-12-10T15:24:20.169,20.949,-0.442,-9.520,-1.334
1575991460188,2019-12-10T15:24:20.188,20.968,1.791,-10.061,-1.502
1575991460208,2019-12-10T15:24:20.208,20.988,3.110,-10.366,-2.637
1575991460227,2019-12-10T15:24:20.227,21.007,1.852,-10.061,-3.453
1575991460248,2019-12-10T15:24:20.248,21.028,-0.877,-7.660,-2.995
1575991460267,2019-12-10T15:24:20.267,21.047,-1.997,-3.941,-3.735
1575991460287,2019-12-10T15:24:20.287,21.067,-0.412,-1.806,-3.796
1575991460308,2019-12-10T15:24:20.308,21.088,1.471,-3.643,-3.941
1575991460327,2019-12-10T15:24:20.327,21.107,1.082,-10.747,-2.332
1575991460347,2019-12-10T15:24:20.347,21.127,0.244,-11.349,1.441
1575991460366,2019-12-10T15:24:20.366,21.146,0.671,-6.555,3.544
1575991460387,2019-12-10T15:24:20.387,21.167,3.643,-7.553,3.392
1575991460406,2019-12-10T15:24:20.406,21.186,7.645,-9.634,1.669
1575991460427,2019-12-10T15:24:20.427,21.207,11.189,-8.582,0.145
1575991460447,2019-12-10T15:24:20.447,21.227,11.974,-7.012,0.267
1575991460466,2019-12-10T15:24:20.466,21.246,8.811,-6.433,1.860
1575991460487,2019-12-10T15:24:20.487,21.267,5.030,-7.188,3.933
1575991460506,2019-12-10T15:24:20.506,21.286,3.003,-7.934,4.939
1575991460526,2019-12-10T15:24:20.526,21.306,2.767,-8.788,3.994
1575991460545,2019-12-10T15:24:20.545,21.325,3.445,-9.573,1.753
1575991460566,2019-12-10T15:24:20.566,21.346,4.482,-9.665,-0.556
1575991460585,2019-12-10T15:24:20.585,21.365,5.541,-8.285,-1.692
1575991460605,2019-12-10T15:24:20.605,21.385,6.212,-6.341,-1.334
1575991460626,2019-12-10T15:24:20.626,21.406,6.235,-5.381,-0.564
1575991460645,2019-12-10T15:24:20.645,21.425,5.625,-5.503,-0.213
1575991460665,2019-12-10T15:24:20.665,21.445,4.970,-5.922,-0.427
1575991460684,2019-12-10T15:24:20.684,21.464,4.688,-6.242,-0.816
1575991460705,2019-12-10T15:24:20.705,21.485,4.802,-6.357,-1.059
1575991460724,2019-12-10T15:24:20.724,21.504,4.649,-5.617,-1.502
1575991460744,2019-12-10T15:24:20.744,21.524,3.460,-4.360,-1.852
1575991460765,2019-12-10T15:24:20.765,21.545,1.639,-3.864,-1.814
1575991460784,2019-12-10T15:24:20.784,21.564,0.274,-4.078,-2.035
1575991460804,2019-12-10T15:24:20.804,21.584,0.434,-4.123,-2.370
1575991460823,2019-12-10T15:24:20.823,21.603,1.128,-2.530,-2.584
1575991460844,2019-12-10T15:24:20.844,21.624,0.335,-0.648,-2.294
1575991460863,2019-12-10T15:24:20.863,21.643,-1.303,0.137,-1.669
1575991460884,2019-12-10T15:24:20.884,21.664,-1.982,0.595,-1.235
1575991460904,2019-12-10T15:24:20.904,21.684,-2.530,1.021,-0.877
1575991460923,2019-12-10T15:24:20.923,21.703,-3.453,1.090,-0.846
1575991460944,2019-12-10T15:24:20.944,21.724,-4.329,1.174,-0.625
1575991460963,2019-12-10T15:24:20.963,21.743,-3.994,0.701,-0.373
1575991460983,2019-12-10T15:24:20.983,21.763,-2.073,0.595,-0.488
1575991461002,2019-12-10T15:24:21.002,21.782,-0.709,1.204,-0.343
1575991461023,2019-12-10T15:24:21.023,21.803,-0.640,1.829,-0.556
1575991461043,2019-12-10T15:24:21.043,21.823,-0.854,1.989,-0.183
1575991461062,2019-12-10T15:24:21.062,21.842,-0.739,1.845,-0.053
1575991461083,2019-12-10T15:24:21.083,21.863,-0.008,1.364,-0.191
1575991461102,2019-12-10T15:24:21.102,21.882,1.006,0.953,-0.130
1575991461122,2019-12-10T15:24:21.122,21.902,1.273,0.793,0.114
1575991461141,2019-12-10T15:24:21.141,21.921,1.128,0.861,0.465
1575991461162,2019-12-10T15:24:21.162,21.942,0.816,1.014,0.480
1575991461182,2019-12-10T15:24:21.182,21.962,0.549,1.250,0.267
1575991461201,2019-12-10T15:24:21.201,21.981,0.511,1.059,0.091
1575991461222,2019-12-10T15:24:21.222,22.002,0.678,0.800,0.053
1575991461241,2019-12-10T15:24:21.241,22.021,0.877,0.732,0.160
1575991461261,2019-12-10T15:24:21.261,22.041,1.052,0.709,0.152
1575991461281,2019-12-10T15:24:21.281,22.061,1.021,0.922,0.046
1575991461301,2019-12-10T15:24:21.301,22.081,0.785,1.014,-0.023
1575991461320,2019-12-10T15:24:21.320,22.100,0.572,0.762,0.038
1575991461341,2019-12-10T15:24:21.341,22.121,0.655,0.503,0.183
1575991461361,2019-12-10T15:24:21.361,22.141,0.808,0.450,0.099
1575991461380,2019-12-10T15:24:21.380,22.160,0.747,0.625,-0.015
1575991461401,2019-12-10T15:24:21.401,22.181,0.313,0.823,-0.160
