epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404617665,2019-11-10T16:50:17.665,16.549,-0.438,-0.629,-0.484
1573404617685,2019-11-10T16:50:17.685,16.569,-0.431,-0.758,-0.713
1573404617706,2019-11-10T16:50:17.706,16.590,-0.431,-0.587,-0.629
1573404617726,2019-11-10T16:50:17.726,16.610,-0.400,-0.267,-0.465
1573404617745,2019-11-10T16:50:17.745,16.629,-0.553,-0.823,-0.537
1573404617766,2019-11-10T16:50:17.766,16.650,-0.697,-1.265,-0.625
1573404617786,2019-11-10T16:50:17.786,16.670,-1.056,-0.408,-0.682
1573404617805,2019-11-10T16:50:17.805,16.689,-0.972,0.511,-0.629
1573404617826,2019-11-10T16:50:17.826,16.710,-0.518,0.625,-0.640
1573404617846,2019-11-10T16:50:17.846,16.730,-0.137,0.008,-0.415
1573404617867,2019-11-10T16:50:17.867,16.751,-0.377,-0.614,-0.084
1573404617886,2019-11-10T16:50:17.886,16.770,-0.854,-0.187,-0.282
1573404617906,2019-11-10T16:50:17.906,16.790,-0.987,-0.091,-0.564
1573404617927,2019-11-10T16:50:17.927,16.811,-0.648,-0.339,-0.518
1573404617946,2019-11-10T16:50:17.946,16.830,-0.534,-0.297,-0.038
1573404617967,2019-11-10T16:50:17.967,16.851,-0.732,-0.575,0.476
1573404617987,2019-11-10T16:50:17.987,16.871,-0.785,-0.938,0.373
1573404618008,2019-11-10T16:50:18.008,16.892,-0.903,-0.438,0.091
1573404618027,2019-11-10T16:50:18.027,16.911,-1.010,0.118,-0.164
1573404618047,2019-11-10T16:50:18.047,16.931,-0.995,-0.061,-0.171
1573404618068,2019-11-10T16:50:18.068,16.952,-1.090,-0.663,0.080
1573404618087,2019-11-10T16:50:18.087,16.971,-1.090,-1.063,-0.141
1573404618107,2019-11-10T16:50:18.107,16.991,-0.785,-1.132,-0.442
1573404618128,2019-11-10T16:50:18.128,17.012,0.503,0.206,-0.484
1573404618147,2019-11-10T16:50:18.147,17.031,0.873,1.482,-0.671
1573404618167,2019-11-10T16:50:18.167,17.051,-0.297,0.450,-0.938
1573404618188,2019-11-10T16:50:18.188,17.072,-1.265,-0.347,-0.583
1573404618208,2019-11-10T16:50:18.208,17.092,-1.063,-1.563,-0.522
1573404618227,2019-11-10T16:50:18.227,17.111,-0.404,-1.223,-0.747
1573404618248,2019-11-10T16:50:18.248,17.132,-0.324,-0.240,-0.812
1573404618268,2019-11-10T16:50:18.268,17.152,-0.252,-0.793,-0.896
1573404618287,2019-11-10T16:50:18.287,17.171,-0.156,-1.079,-0.636
1573404618308,2019-11-10T16:50:18.308,17.192,-0.126,-0.938,-0.534
1573404618328,2019-11-10T16:50:18.328,17.212,-0.034,-1.109,-0.655
1573404618349,2019-11-10T16:50:18.349,17.233,-0.019,-0.126,-0.816
1573404618368,2019-11-10T16:50:18.368,17.252,-0.560,-0.332,-1.075
1573404618388,2019-11-10T16:50:18.388,17.272,-0.640,-0.434,-0.850
1573404618409,2019-11-10T16:50:18.409,17.293,-0.332,-0.480,-0.598
1573404618428,2019-11-10T16:50:18.428,17.312,0.084,-0.682,-0.831
1573404618448,2019-11-10T16:50:18.448,17.332,-0.072,-0.160,-0.938
1573404618469,2019-11-10T16:50:18.469,17.353,-0.358,-0.739,-0.846
1573404618489,2019-11-10T16:50:18.489,17.373,-0.438,-1.159,-0.747
1573404618509,2019-11-10T16:50:18.509,17.393,-0.293,-0.495,-0.918
1573404618529,2019-11-10T16:50:18.529,17.413,-0.019,-0.034,-1.189
1573404618550,2019-11-10T16:50:18.550,17.434,0.004,-0.034,-1.204
1573404618569,2019-11-10T16:50:18.569,17.453,-0.354,-0.248,-1.079
1573404618589,2019-11-10T16:50:18.589,17.473,-0.793,-0.244,-1.235
1573404618610,2019-11-10T16:50:18.610,17.494,-0.816,-0.305,-1.490
1573404618630,2019-11-10T16:50:18.630,17.514,-0.762,-0.381,-0.968
1573404618649,2019-11-10T16:50:18.649,17.533,-0.446,-0.796,0.385
1573404618670,2019-11-10T16:50:18.670,17.554,-0.328,-2.043,0.953
1573404618690,2019-11-10T16:50:18.690,17.574,-0.309,-3.091,0.305
1573404618709,2019-11-10T16:50:18.709,17.593,-0.183,-2.919,-0.583
1573404618730,2019-11-10T16:50:18.730,17.614,-0.057,-1.688,-1.185
1573404618750,2019-11-10T16:50:18.750,17.634,0.183,-0.739,-1.193
1573404618769,2019-11-10T16:50:18.769,17.653,0.248,-1.578,-1.128
1573404618790,2019-11-10T16:50:18.790,17.674,0.362,-2.450,-0.915
1573404618810,2019-11-10T16:50:18.810,17.694,1.033,-0.751,-0.423
1573404618831,2019-11-10T16:50:18.831,17.715,0.865,0.069,-0.663
1573404618850,2019-11-10T16:50:18.850,17.734,0.194,0.347,-0.877
1573404618870,2019-11-10T16:50:18.870,17.754,-0.617,0.549,-0.575
1573404618891,2019-11-10T16:50:18.891,17.775,-0.507,-0.972,0.042
1573404618910,2019-11-10T16:50:18.910,17.794,-0.362,-1.540,-0.290
1573404618930,2019-11-10T16:50:18.930,17.814,-0.050,-0.777,-1.132
1573404618951,2019-11-10T16:50:18.951,17.835,-0.297,-0.236,-1.334
1573404618971,2019-11-10T16:50:18.971,17.855,-1.075,-0.964,-0.816
1573404618990,2019-11-10T16:50:18.990,17.874,-1.235,-1.521,-0.122
1573404619011,2019-11-10T16:50:19.011,17.895,-1.101,-1.075,0.229
1573404619031,2019-11-10T16:50:19.031,17.915,-0.755,-0.183,0.088
1573404619051,2019-11-10T16:50:19.051,17.935,-0.526,0.499,-0.179
1573404619071,2019-11-10T16:50:19.071,17.955,-0.145,0.286,-0.061
1573404619092,2019-11-10T16:50:19.092,17.976,0.183,-0.431,0.267
1573404619112,2019-11-10T16:50:19.112,17.996,0.149,-1.505,0.278
1573404619131,2019-11-10T16:50:19.131,18.015,-0.305,-1.772,-0.351
1573404619152,2019-11-10T16:50:19.152,18.036,-0.781,-0.819,-0.804
1573404619172,2019-11-10T16:50:19.172,18.056,-0.842,0.015,-0.640
1573404619191,2019-11-10T16:50:19.191,18.075,-0.812,0.263,-0.354
1573404619212,2019-11-10T16:50:19.212,18.096,-0.877,0.400,-0.309
1573404619232,2019-11-10T16:50:19.232,18.116,-0.877,0.354,-0.438
1573404619253,2019-11-10T16:50:19.253,18.137,-0.655,0.351,-0.171
1573404619272,2019-11-10T16:50:19.272,18.156,-0.412,0.141,0.267
1573404619292,2019-11-10T16:50:19.292,18.176,-0.316,-0.492,0.446
1573404619313,2019-11-10T16:50:19.313,18.197,-0.415,-1.200,0.347
1573404619332,2019-11-10T16:50:19.332,18.216,-0.541,-1.441,0.072
1573404619352,2019-11-10T16:50:19.352,18.236,-0.446,-1.284,-0.282
1573404619373,2019-11-10T16:50:19.373,18.257,-0.309,-0.560,-0.320
1573404619392,2019-11-10T16:50:19.392,18.276,-0.518,-0.534,-0.217
1573404619412,2019-11-10T16:50:19.412,18.296,-0.629,-1.105,-0.053
1573404619433,2019-11-10T16:50:19.433,18.317,-0.812,-0.877,0.004
1573404619453,2019-11-10T16:50:19.453,18.337,-0.732,-0.450,-0.091
1573404619472,2019-11-10T16:50:19.472,18.356,-0.644,-0.202,-0.263
1573404619493,2019-11-10T16:50:19.493,18.377,-0.549,-0.191,-0.137
1573404619513,2019-11-10T16:50:19.513,18.397,-0.518,-0.434,0.305
1573404619532,2019-11-10T16:50:19.532,18.416,-0.595,0.103,0.530
1573404619553,2019-11-10T16:50:19.553,18.437,-0.610,0.434,-0.030
1573404619573,2019-11-10T16:50:19.573,18.457,-0.678,0.183,-0.713
1573404619594,2019-11-10T16:50:19.594,18.478,-0.579,0.232,-0.758
1573404619613,2019-11-10T16:50:19.613,18.497,-0.400,0.023,-0.175
1573404619634,2019-11-10T16:50:19.634,18.518,-0.213,-0.636,0.248
1573404619654,2019-11-10T16:50:19.654,18.538,-0.183,-0.979,0.141
1573404619673,2019-11-10T16:50:19.673,18.557,-0.339,-0.762,-0.259
1573404619694,2019-11-10T16:50:19.694,18.578,-0.465,-0.701,-0.503
1573404619714,2019-11-10T16:50:19.714,18.598,-0.595,-1.082,-0.313
1573404619735,2019-11-10T16:50:19.735,18.619,-0.518,-1.200,-0.446
1573404619754,2019-11-10T16:50:19.754,18.638,-0.370,-1.372,-0.522
1573404619774,2019-11-10T16:50:19.774,18.658,-0.480,-1.395,-0.480
1573404619795,2019-11-10T16:50:19.795,18.679,-0.587,-1.109,-0.343
1573404619814,2019-11-10T16:50:19.814,18.698,-0.671,-0.492,-0.358
1573404619834,2019-11-10T16:50:19.834,18.718,-0.572,-0.370,-0.720
1573404619855,2019-11-10T16:50:19.855,18.739,-0.286,-0.213,-0.968
1573404619874,2019-11-10T16:50:19.874,18.758,-0.130,-0.160,-0.686
1573404619894,2019-11-10T16:50:19.894,18.778,-0.191,-0.892,-0.259
1573404619915,2019-11-10T16:50:19.915,18.799,-0.293,-1.696,-0.278
1573404619935,2019-11-10T16:50:19.935,18.819,-0.370,-1.886,-0.617
1573404619954,2019-11-10T16:50:19.954,18.838,-0.537,-1.822,-0.861
1573404619975,2019-11-10T16:50:19.975,18.859,-0.816,-1.829,-0.793
1573404619995,2019-11-10T16:50:19.995,18.879,-1.040,-1.509,-0.507
1573404620014,2019-11-10T16:50:20.014,18.898,-0.507,-1.471,-0.004
1573404620035,2019-11-10T16:50:20.035,18.919,-0.232,-1.349,0.038
1573404620055,2019-11-10T16:50:20.055,18.939,-0.320,-0.720,-0.126
1573404620076,2019-11-10T16:50:20.076,18.960,-0.709,-0.560,-0.232
1573404620095,2019-11-10T16:50:20.095,18.979,-1.052,-0.690,-0.286
1573404620115,2019-11-10T16:50:20.115,18.999,-1.185,-0.499,-0.271
1573404620136,2019-11-10T16:50:20.136,19.020,-0.926,0.038,-0.126
1573404620155,2019-11-10T16:50:20.155,19.039,-0.454,0.545,-0.244
1573404620176,2019-11-10T16:50:20.176,19.060,-0.568,0.518,-0.572
1573404620196,2019-11-10T16:50:20.196,19.080,-0.926,-0.034,-0.777
1573404620217,2019-11-10T16:50:20.217,19.101,-1.075,-0.945,-0.640
1573404620236,2019-11-10T16:50:20.236,19.120,-0.720,-1.646,-0.393
1573404620256,2019-11-10T16:50:20.256,19.140,-0.385,-1.361,-0.191
1573404620277,2019-11-10T16:50:20.277,19.161,-0.507,-0.812,-0.229
1573404620296,2019-11-10T16:50:20.296,19.180,-0.602,-0.785,-0.476
1573404620316,2019-11-10T16:50:20.316,19.200,-0.728,-0.998,-0.396
1573404620337,2019-11-10T16:50:20.337,19.221,-1.597,-0.998,-0.351
1573404620357,2019-11-10T16:50:20.357,19.241,-1.460,0.030,-0.194
1573404620376,2019-11-10T16:50:20.376,19.260,-0.534,0.415,-0.111
1573404620397,2019-11-10T16:50:20.397,19.281,-0.244,0.286,-0.339
1573404620417,2019-11-10T16:50:20.417,19.301,-0.507,0.354,-0.408
1573404620436,2019-11-10T16:50:20.436,19.320,-0.861,-0.072,-0.027
1573404620457,2019-11-10T16:50:20.457,19.341,-0.827,-0.171,0.050
1573404620477,2019-11-10T16:50:20.477,19.361,-0.556,0.011,-0.122
1573404620496,2019-11-10T16:50:20.496,19.380,-0.335,0.408,-0.328
1573404620517,2019-11-10T16:50:20.517,19.401,-0.564,0.160,-0.362
1573404620537,2019-11-10T16:50:20.537,19.421,-0.850,-0.713,-0.259
1573404620558,2019-11-10T16:50:20.558,19.442,-0.774,-1.566,-0.221
1573404620577,2019-11-10T16:50:20.577,19.461,-0.598,-1.277,-0.313
1573404620597,2019-11-10T16:50:20.597,19.481,-0.389,-0.655,-0.568
1573404620618,2019-11-10T16:50:20.618,19.502,-0.610,-0.263,-0.663
1573404620637,2019-11-10T16:50:20.637,19.521,-0.758,-0.149,-0.690
1573404620657,2019-11-10T16:50:20.657,19.541,-0.625,-0.476,-0.534
1573404620678,2019-11-10T16:50:20.678,19.562,-0.595,-0.880,-0.183
1573404620698,2019-11-10T16:50:20.698,19.582,-0.549,-1.120,-0.202
1573404620718,2019-11-10T16:50:20.718,19.602,-0.457,-0.869,-0.572
1573404620738,2019-11-10T16:50:20.738,19.622,-0.556,-0.568,-0.583
1573404620759,2019-11-10T16:50:20.759,19.643,-0.629,-0.614,-0.370
1573404620778,2019-11-10T16:50:20.778,19.662,-0.816,-0.762,-0.351
1573404620798,2019-11-10T16:50:20.798,19.682,-0.907,-0.705,-0.492
1573404620819,2019-11-10T16:50:20.819,19.703,-0.796,-0.888,-0.438
1573404620839,2019-11-10T16:50:20.839,19.723,-0.850,-1.014,-0.278
1573404620858,2019-11-10T16:50:20.858,19.742,-0.991,-0.511,-0.476
1573404620879,2019-11-10T16:50:20.879,19.763,-0.705,-0.053,-0.617
1573404620899,2019-11-10T16:50:20.899,19.783,-0.431,-0.084,-0.465
1573404620918,2019-11-10T16:50:20.918,19.802,-0.503,-0.145,-0.141
1573404620939,2019-11-10T16:50:20.939,19.823,-0.869,-0.602,-0.011
1573404620959,2019-11-10T16:50:20.959,19.843,-1.124,-1.037,-0.122
1573404620980,2019-11-10T16:50:20.980,19.864,-0.922,-0.751,-0.423
1573404620999,2019-11-10T16:50:20.999,19.883,-0.587,-0.328,-0.560
1573404621019,2019-11-10T16:50:21.019,19.903,-0.381,-0.187,-0.381
1573404621040,2019-11-10T16:50:21.040,19.924,-0.541,-0.438,-0.385
1573404621059,2019-11-10T16:50:21.059,19.943,-0.758,-1.181,-0.412
1573404621079,2019-11-10T16:50:21.079,19.963,-0.747,-1.517,-0.179
1573404621100,2019-11-10T16:50:21.100,19.984,-0.675,-0.770,-0.030
1573404621119,2019-11-10T16:50:21.119,20.003,-0.335,0.023,-0.111
1573404621139,2019-11-10T16:50:21.139,20.023,-0.301,-0.206,-0.084
1573404621160,2019-11-10T16:50:21.160,20.044,-0.671,-1.033,-0.168
1573404621180,2019-11-10T16:50:21.180,20.064,-0.976,-0.835,-0.381
1573404621199,2019-11-10T16:50:21.199,20.083,-0.758,0.381,-0.454
1573404621220,2019-11-10T16:50:21.220,20.104,-0.518,0.476,-0.526
1573404621240,2019-11-10T16:50:21.240,20.124,-0.457,-0.030,-0.415
1573404621260,2019-11-10T16:50:21.260,20.144,-0.423,-0.419,-0.015
1573404621280,2019-11-10T16:50:21.280,20.164,-0.301,-1.246,0.255
1573404621301,2019-11-10T16:50:21.301,20.185,-0.076,-1.254,-0.187
1573404621321,2019-11-10T16:50:21.321,20.205,-0.164,-0.819,-0.873
1573404621340,2019-11-10T16:50:21.340,20.224,-0.469,-0.659,-0.987
1573404621361,2019-11-10T16:50:21.361,20.245,-0.579,-0.850,-0.522
1573404621381,2019-11-10T16:50:21.381,20.265,-0.633,-0.968,-0.091
1573404621400,2019-11-10T16:50:21.400,20.284,-0.880,-1.761,0.030
1573404621421,2019-11-10T16:50:21.421,20.305,-1.303,-1.852,-0.232
1573404621441,2019-11-10T16:50:21.441,20.325,-1.284,-0.659,-0.568
1573404621462,2019-11-10T16:50:21.462,20.346,-1.048,0.114,-0.736
1573404621481,2019-11-10T16:50:21.481,20.365,-1.021,0.229,-0.899
1573404621501,2019-11-10T16:50:21.501,20.385,-0.835,0.434,-0.957
1573404621522,2019-11-10T16:50:21.522,20.406,-0.701,-0.236,-0.716
1573404621541,2019-11-10T16:50:21.541,20.425,-0.465,-1.231,-0.587
1573404621561,2019-11-10T16:50:21.561,20.445,-0.564,-1.334,-0.633
1573404621582,2019-11-10T16:50:21.582,20.466,-0.644,-1.338,-0.526
1573404621602,2019-11-10T16:50:21.602,20.486,-0.358,-1.540,-0.377
1573404621621,2019-11-10T16:50:21.621,20.505,-0.038,-1.296,-0.427
1573404621642,2019-11-10T16:50:21.642,20.526,-0.114,-1.315,-0.503
1573404621662,2019-11-10T16:50:21.662,20.546,-0.518,-1.421,-0.530
1573404621681,2019-11-10T16:50:21.681,20.565,-0.495,-1.216,-0.598
1573404621702,2019-11-10T16:50:21.702,20.586,-0.221,-1.014,-0.739
1573404621722,2019-11-10T16:50:21.722,20.606,-0.080,-0.598,-0.713
1573404621741,2019-11-10T16:50:21.741,20.625,-0.267,-0.606,-0.553
1573404621762,2019-11-10T16:50:21.762,20.646,-0.636,-1.079,-0.385
1573404621782,2019-11-10T16:50:21.782,20.666,-0.854,-1.265,-0.328
1573404621803,2019-11-10T16:50:21.803,20.687,-0.713,-0.442,-0.427
1573404621822,2019-11-10T16:50:21.822,20.706,-0.358,0.564,-0.644
1573404621843,2019-11-10T16:50:21.843,20.727,-0.252,0.137,-0.408
1573404621863,2019-11-10T16:50:21.863,20.747,-0.556,-0.785,-0.191
1573404621882,2019-11-10T16:50:21.882,20.766,-0.709,-1.319,-0.377
1573404621903,2019-11-10T16:50:21.903,20.787,-0.526,-1.406,-0.499
1573404621923,2019-11-10T16:50:21.923,20.807,-0.572,-0.671,-0.297
1573404621944,2019-11-10T16:50:21.944,20.828,-0.511,-0.194,-0.027
1573404621963,2019-11-10T16:50:21.963,20.847,-0.438,-0.354,-0.126
1573404621983,2019-11-10T16:50:21.983,20.867,-0.362,-0.248,-0.415
1573404622004,2019-11-10T16:50:22.004,20.888,-0.724,-0.141,-0.400
1573404622023,2019-11-10T16:50:22.023,20.907,-0.979,-0.057,-0.400
1573404622043,2019-11-10T16:50:22.043,20.927,-0.648,-0.133,-0.564
1573404622064,2019-11-10T16:50:22.064,20.948,-0.335,0.229,-0.503
1573404622084,2019-11-10T16:50:22.084,20.968,-0.400,0.252,-0.236
1573404622103,2019-11-10T16:50:22.103,20.987,-0.587,-0.488,-0.065
1573404622124,2019-11-10T16:50:22.124,21.008,-0.640,-0.499,-0.324
1573404622144,2019-11-10T16:50:22.144,21.028,-0.328,-0.221,-0.396
1573404622163,2019-11-10T16:50:22.163,21.047,-0.278,-0.179,-0.171
1573404622184,2019-11-10T16:50:22.184,21.068,-0.389,-0.709,-0.141
1573404622204,2019-11-10T16:50:22.204,21.088,-0.610,-0.823,-0.229
1573404622225,2019-11-10T16:50:22.225,21.109,-0.747,-0.758,-0.232
1573404622244,2019-11-10T16:50:22.244,21.128,-0.694,-0.907,-0.050
1573404622264,2019-11-10T16:50:22.264,21.148,-0.633,-0.644,-0.088
1573404622285,2019-11-10T16:50:22.285,21.169,-0.583,0.030,-0.232
1573404622304,2019-11-10T16:50:22.304,21.188,-0.743,0.202,-0.347
1573404622324,2019-11-10T16:50:22.324,21.208,-0.819,0.004,-0.194
1573404622345,2019-11-10T16:50:22.345,21.229,-0.694,-0.008,0.008
1573404622364,2019-11-10T16:50:22.364,21.248,-0.636,-0.465,0.160
1573404622385,2019-11-10T16:50:22.385,21.269,-0.667,-0.286,0.030
1573404622405,2019-11-10T16:50:22.405,21.289,-0.644,-0.099,-0.396
1573404622426,2019-11-10T16:50:22.426,21.310,-0.366,-0.027,-0.564
1573404622445,2019-11-10T16:50:22.445,21.329,-0.191,0.015,-0.354
1573404622465,2019-11-10T16:50:22.465,21.349,-0.217,-0.530,-0.118
1573404622486,2019-11-10T16:50:22.486,21.370,-0.488,-1.212,-0.057
1573404622505,2019-11-10T16:50:22.505,21.389,-0.671,-1.261,-0.156
1573404622525,2019-11-10T16:50:22.525,21.409,-0.480,-0.575,-0.400
1573404622546,2019-11-10T16:50:22.546,21.430,-0.335,-0.053,-0.503
1573404622566,2019-11-10T16:50:22.566,21.450,-0.335,-0.476,-0.381
1573404622585,2019-11-10T16:50:22.585,21.469,-0.636,-1.098,-0.072
1573404622606,2019-11-10T16:50:22.606,21.490,-0.758,-1.067,-0.057
1573404622626,2019-11-10T16:50:22.626,21.510,-0.560,-0.747,-0.305
1573404622645,2019-11-10T16:50:22.645,21.529,-0.556,-0.194,-0.602
1573404622666,2019-11-10T16:50:22.666,21.550,-0.675,0.111,-0.697
1573404622686,2019-11-10T16:50:22.686,21.570,-0.652,-0.514,-0.522
1573404622707,2019-11-10T16:50:22.707,21.591,-0.579,-1.128,-0.274
1573404622726,2019-11-10T16:50:22.726,21.610,-0.522,-1.052,-0.213
1573404622746,2019-11-10T16:50:22.746,21.630,-0.461,-0.972,-0.328
1573404622767,2019-11-10T16:50:22.767,21.651,-0.522,-1.124,-0.495
1573404622786,2019-11-10T16:50:22.786,21.670,-0.446,-0.366,-0.385
1573404622806,2019-11-10T16:50:22.806,21.690,-0.526,-0.126,-0.194
1573404622827,2019-11-10T16:50:22.827,21.711,-0.579,-0.976,-0.198
1573404622847,2019-11-10T16:50:22.847,21.731,-0.648,-0.884,-0.076
1573404622866,2019-11-10T16:50:22.866,21.750,-0.869,-0.084,-0.263
1573404622887,2019-11-10T16:50:22.887,21.771,-0.770,0.442,-0.694
1573404622907,2019-11-10T16:50:22.907,21.791,-0.610,0.480,-0.743
1573404622926,2019-11-10T16:50:22.926,21.810,-0.694,0.252,-0.385
1573404622947,2019-11-10T16:50:22.947,21.831,-0.450,-0.103,-0.034
1573404622968,2019-11-10T16:50:22.968,21.852,-0.229,-0.385,-0.091
1573404622987,2019-11-10T16:50:22.987,21.871,-0.061,-0.152,-0.160
1573404623007,2019-11-10T16:50:23.007,21.891,-0.286,0.008,-0.171
1573404623028,2019-11-10T16:50:23.028,21.912,-0.461,-0.274,-0.328
1573404623048,2019-11-10T16:50:23.048,21.932,-0.423,-0.526,-0.389
1573404623067,2019-11-10T16:50:23.067,21.951,-0.381,-0.678,-0.381
1573404623088,2019-11-10T16:50:23.088,21.972,-0.454,-0.781,-0.393
1573404623108,2019-11-10T16:50:23.108,21.992,-0.339,-0.938,-0.301
1573404623127,2019-11-10T16:50:23.127,22.011,-0.179,-0.796,-0.091
1573404623148,2019-11-10T16:50:23.148,22.032,-0.648,-0.514,-0.324
1573404623168,2019-11-10T16:50:23.168,22.052,-1.147,-0.720,-0.819
1573404623189,2019-11-10T16:50:23.189,22.073,-0.930,-0.572,-0.617
1573404623208,2019-11-10T16:50:23.208,22.092,-0.694,-0.663,-0.095
1573404623228,2019-11-10T16:50:23.228,22.112,-0.678,-1.018,-0.088
1573404623249,2019-11-10T16:50:23.249,22.133,-0.728,-0.652,-0.404
1573404623268,2019-11-10T16:50:23.268,22.152,-0.614,-0.427,-0.534
1573404623288,2019-11-10T16:50:23.288,22.172,-0.690,-0.850,-0.297
1573404623309,2019-11-10T16:50:23.309,22.193,-0.644,-0.903,-0.290
1573404623329,2019-11-10T16:50:23.329,22.213,-0.602,-0.724,-0.457
1573404623348,2019-11-10T16:50:23.348,22.232,-0.537,-0.591,-0.476
1573404623369,2019-11-10T16:50:23.369,22.253,-0.595,-0.655,-0.431
1573404623389,2019-11-10T16:50:23.389,22.273,-0.663,-0.812,-0.278
1573404623408,2019-11-10T16:50:23.408,22.292,-0.629,-1.105,-0.274
1573404623429,2019-11-10T16:50:23.429,22.313,-0.454,-0.564,-0.484
1573404623449,2019-11-10T16:50:23.449,22.333,-0.545,-0.438,-0.648
1573404623470,2019-11-10T16:50:23.470,22.354,-0.610,-1.166,-0.183
1573404623489,2019-11-10T16:50:23.489,22.373,-0.450,-0.987,-0.114
1573404623510,2019-11-10T16:50:23.510,22.394,-0.606,-1.052,-0.438
1573404623530,2019-11-10T16:50:23.530,22.414,-0.484,-0.114,-0.640
1573404623549,2019-11-10T16:50:23.549,22.433,-0.655,0.053,-0.389
1573404623570,2019-11-10T16:50:23.570,22.454,-1.086,-0.522,-0.095
1573404623590,2019-11-10T16:50:23.590,22.474,-0.846,-0.507,-0.099
1573404623609,2019-11-10T16:50:23.609,22.493,-0.728,-0.011,-0.191
1573404623630,2019-11-10T16:50:23.630,22.514,-0.572,-0.206,-0.301
1573404623650,2019-11-10T16:50:23.650,22.534,-0.877,-0.621,-0.008
1573404623671,2019-11-10T16:50:23.671,22.555,-1.094,-0.446,0.175
1573404623690,2019-11-10T16:50:23.690,22.574,-0.709,-0.343,-0.080
1573404623710,2019-11-10T16:50:23.710,22.594,-0.469,0.046,-0.709
1573404623731,2019-11-10T16:50:23.731,22.615,-0.442,-0.160,-1.120
1573404623750,2019-11-10T16:50:23.750,22.634,-0.732,-0.011,-0.884
1573404623770,2019-11-10T16:50:23.770,22.654,-0.709,0.393,-0.484
1573404623791,2019-11-10T16:50:23.791,22.675,-0.724,-0.080,-0.495
1573404623811,2019-11-10T16:50:23.811,22.695,-0.514,-0.739,-0.450
1573404623830,2019-11-10T16:50:23.830,22.714,-0.488,-0.724,-0.050
1573404623851,2019-11-10T16:50:23.851,22.735,-0.476,-1.063,0.206
1573404623871,2019-11-10T16:50:23.871,22.755,-0.328,-1.166,-0.095
1573404623890,2019-11-10T16:50:23.890,22.774,-0.011,-1.002,-0.534
1573404623911,2019-11-10T16:50:23.911,22.795,0.118,-0.835,-0.713
1573404623931,2019-11-10T16:50:23.931,22.815,-0.149,-0.869,-0.633
1573404623952,2019-11-10T16:50:23.952,22.836,-0.320,-1.261,-0.572
1573404623971,2019-11-10T16:50:23.971,22.855,-0.328,-1.170,-0.633
1573404623991,2019-11-10T16:50:23.991,22.875,-0.133,-0.877,-0.530
1573404624012,2019-11-10T16:50:24.012,22.896,-0.091,-1.048,-0.221
1573404624031,2019-11-10T16:50:24.031,22.915,-0.305,-0.789,-0.278
1573404624051,2019-11-10T16:50:24.051,22.935,-0.393,-0.259,-0.678
1573404624072,2019-11-10T16:50:24.072,22.956,-0.473,0.023,-0.873
1573404624091,2019-11-10T16:50:24.091,22.975,-0.431,-0.282,-0.583
1573404624112,2019-11-10T16:50:24.112,22.996,-0.602,-1.059,-0.362
1573404624132,2019-11-10T16:50:24.132,23.016,-0.522,-1.311,-0.545
1573404624153,2019-11-10T16:50:24.153,23.037,-0.309,-0.922,-0.827
1573404624172,2019-11-10T16:50:24.172,23.056,-0.088,-0.621,-0.998
1573404624192,2019-11-10T16:50:24.192,23.076,-0.072,-0.602,-0.739
1573404624213,2019-11-10T16:50:24.213,23.097,-0.107,-0.892,-0.450
1573404624232,2019-11-10T16:50:24.232,23.116,0.004,-1.101,-0.427
1573404624252,2019-11-10T16:50:24.252,23.136,-0.053,-1.113,-0.686
1573404624273,2019-11-10T16:50:24.273,23.157,-0.259,-1.063,-1.178
1573404624293,2019-11-10T16:50:24.293,23.177,-0.145,-0.625,-1.197
1573404624312,2019-11-10T16:50:24.312,23.196,-0.278,-0.404,-0.732
1573404624333,2019-11-10T16:50:24.333,23.217,-0.381,-0.861,-0.328
1573404624353,2019-11-10T16:50:24.353,23.237,-0.640,-1.284,-0.278
1573404624372,2019-11-10T16:50:24.372,23.256,-0.800,-1.197,-0.686
1573404624393,2019-11-10T16:50:24.393,23.277,-0.560,-0.964,-0.766
1573404624413,2019-11-10T16:50:24.413,23.297,-0.347,-0.655,-0.648
1573404624434,2019-11-10T16:50:24.434,23.318,-0.389,-0.976,-0.579
1573404624453,2019-11-10T16:50:24.453,23.337,-0.366,-0.968,-0.526
1573404624473,2019-11-10T16:50:24.473,23.357,-0.469,-1.151,-0.549
1573404624494,2019-11-10T16:50:24.494,23.378,-0.739,-1.200,-0.556
1573404624513,2019-11-10T16:50:24.513,23.397,-0.831,-0.861,-0.370
1573404624533,2019-11-10T16:50:24.533,23.417,-0.343,-0.941,-0.027
1573404624554,2019-11-10T16:50:24.554,23.438,-0.217,-0.861,0.263
1573404624574,2019-11-10T16:50:24.574,23.458,-0.194,-0.511,0.232
1573404624593,2019-11-10T16:50:24.593,23.477,-0.621,-0.335,0.084
1573404624614,2019-11-10T16:50:24.614,23.498,-0.591,0.598,-0.213
1573404624635,2019-11-10T16:50:24.635,23.519,-0.511,0.957,-0.438
1573404624654,2019-11-10T16:50:24.654,23.538,-0.518,0.335,-0.408
1573404624674,2019-11-10T16:50:24.674,23.558,-0.495,-0.393,-0.183
1573404624695,2019-11-10T16:50:24.695,23.579,-0.476,-0.949,0.034
