epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404355452,2019-11-10T16:45:55.452,58.620,0.709,0.789,-0.225
1573404355473,2019-11-10T16:45:55.473,58.641,0.789,0.514,-0.263
1573404355492,2019-11-10T16:45:55.492,58.660,0.739,-0.053,-0.351
1573404355512,2019-11-10T16:45:55.512,58.680,0.816,-0.248,-0.434
1573404355533,2019-11-10T16:45:55.533,58.701,0.835,-0.023,-0.419
1573404355552,2019-11-10T16:45:55.552,58.720,0.793,0.137,-0.259
1573404355572,2019-11-10T16:45:55.572,58.740,0.846,0.301,-0.248
1573404355591,2019-11-10T16:45:55.591,58.759,0.854,0.316,-0.198
1573404355612,2019-11-10T16:45:55.612,58.780,0.762,0.358,-0.297
1573404355631,2019-11-10T16:45:55.631,58.799,0.777,0.210,-0.423
1573404355651,2019-11-10T16:45:55.651,58.819,0.781,0.004,-0.419
1573404355672,2019-11-10T16:45:55.672,58.840,0.800,0.217,-0.385
1573404355691,2019-11-10T16:45:55.691,58.859,0.846,0.400,-0.351
1573404355711,2019-11-10T16:45:55.711,58.879,0.877,0.305,-0.488
1573404355730,2019-11-10T16:45:55.730,58.898,0.819,0.259,-0.335
1573404355751,2019-11-10T16:45:55.751,58.919,0.758,0.152,-0.332
1573404355770,2019-11-10T16:45:55.770,58.938,0.697,0.149,-0.324
1573404355791,2019-11-10T16:45:55.791,58.959,0.736,0.137,-0.290
1573404355810,2019-11-10T16:45:55.810,58.978,0.777,0.065,-0.271
1573404355830,2019-11-10T16:45:55.830,58.998,0.766,0.179,-0.339
1573404355851,2019-11-10T16:45:55.851,59.019,0.709,0.122,-0.423
1573404355870,2019-11-10T16:45:55.870,59.038,0.701,0.255,-0.351
1573404355890,2019-11-10T16:45:55.890,59.058,0.823,0.240,-0.495
1573404355909,2019-11-10T16:45:55.909,59.077,1.120,-0.179,-0.598
1573404355930,2019-11-10T16:45:55.930,59.098,1.014,-0.602,-0.659
1573404355949,2019-11-10T16:45:55.949,59.117,0.938,0.004,-0.438
1573404355969,2019-11-10T16:45:55.969,59.137,0.873,0.091,-0.434
1573404355990,2019-11-10T16:45:55.990,59.158,0.785,0.202,-0.282
1573404356009,2019-11-10T16:45:56.009,59.177,0.800,0.088,-0.286
1573404356029,2019-11-10T16:45:56.029,59.197,0.770,-0.088,-0.377
1573404356048,2019-11-10T16:45:56.048,59.216,0.812,-0.019,-0.484
1573404356069,2019-11-10T16:45:56.069,59.237,0.877,0.019,-0.385
1573404356088,2019-11-10T16:45:56.088,59.256,0.865,-0.008,-0.236
1573404356108,2019-11-10T16:45:56.108,59.276,0.732,-0.114,-0.290
1573404356129,2019-11-10T16:45:56.129,59.297,0.598,-0.221,-0.457
1573404356148,2019-11-10T16:45:56.148,59.316,0.655,-0.107,-0.534
1573404356168,2019-11-10T16:45:56.168,59.336,0.842,0.065,-0.492
1573404356188,2019-11-10T16:45:56.188,59.356,0.793,0.206,-0.347
1573404356208,2019-11-10T16:45:56.208,59.376,0.804,0.236,-0.282
1573404356227,2019-11-10T16:45:56.227,59.395,1.174,-0.461,-0.511
1573404356248,2019-11-10T16:45:56.248,59.416,1.357,-0.694,-0.655
1573404356268,2019-11-10T16:45:56.268,59.436,1.212,-0.339,-0.606
1573404356287,2019-11-10T16:45:56.287,59.455,0.766,0.244,-0.568
1573404356308,2019-11-10T16:45:56.308,59.476,0.568,0.088,-0.621
1573404356327,2019-11-10T16:45:56.327,59.495,0.541,-0.194,-0.568
1573404356347,2019-11-10T16:45:56.347,59.515,0.408,0.030,-0.396
1573404356366,2019-11-10T16:45:56.366,59.534,0.385,-0.149,-0.282
1573404356387,2019-11-10T16:45:56.387,59.555,0.465,-0.678,-0.457
1573404356407,2019-11-10T16:45:56.407,59.575,0.739,-0.663,-0.492
1573404356426,2019-11-10T16:45:56.426,59.594,0.739,-0.171,-0.274
1573404356447,2019-11-10T16:45:56.447,59.615,0.507,0.080,-0.099
1573404356466,2019-11-10T16:45:56.466,59.634,0.518,0.236,-0.088
1573404356486,2019-11-10T16:45:56.486,59.654,0.640,0.107,-0.232
1573404356505,2019-11-10T16:45:56.505,59.673,0.770,-0.545,-0.488
1573404356526,2019-11-10T16:45:56.526,59.694,0.857,-0.804,-0.713
1573404356546,2019-11-10T16:45:56.546,59.714,0.720,-0.053,-0.503
1573404356565,2019-11-10T16:45:56.565,59.733,0.480,0.495,-0.271
1573404356586,2019-11-10T16:45:56.586,59.754,0.564,0.774,0.229
1573404356605,2019-11-10T16:45:56.605,59.773,0.854,0.492,0.373
1573404356625,2019-11-10T16:45:56.625,59.793,0.926,-0.030,-0.019
1573404356645,2019-11-10T16:45:56.645,59.813,1.040,-0.168,-0.606
1573404356665,2019-11-10T16:45:56.665,59.833,1.227,-0.694,-1.189
1573404356686,2019-11-10T16:45:56.686,59.854,1.079,-1.200,-1.315
1573404356705,2019-11-10T16:45:56.705,59.873,0.800,-0.476,-0.949
1573404356725,2019-11-10T16:45:56.725,59.893,0.701,0.495,-0.526
1573404356744,2019-11-10T16:45:56.744,59.912,0.579,-0.469,-0.610
1573404356765,2019-11-10T16:45:56.765,59.933,0.602,-0.313,-0.175
1573404356784,2019-11-10T16:45:56.784,59.952,0.484,0.244,0.446
1573404356804,2019-11-10T16:45:56.804,59.972,0.484,0.728,0.987
1573404356825,2019-11-10T16:45:56.825,59.993,0.739,1.166,1.071
1573404356844,2019-11-10T16:45:56.844,60.012,0.873,0.556,0.899
1573404356864,2019-11-10T16:45:56.864,60.032,0.762,-0.194,0.713
1573404356883,2019-11-10T16:45:56.883,60.051,0.724,-0.244,0.507
1573404356904,2019-11-10T16:45:56.904,60.072,0.724,0.050,0.213
1573404356923,2019-11-10T16:45:56.923,60.091,0.621,0.560,0.130
1573404356943,2019-11-10T16:45:56.943,60.111,0.495,1.033,0.320
1573404356964,2019-11-10T16:45:56.964,60.132,0.400,1.399,0.534
1573404356983,2019-11-10T16:45:56.983,60.151,0.770,1.128,0.252
1573404357003,2019-11-10T16:45:57.003,60.171,0.976,0.034,-0.514
1573404357022,2019-11-10T16:45:57.022,60.190,1.235,-1.120,-0.835
1573404357043,2019-11-10T16:45:57.043,60.211,1.029,-0.892,-0.869
1573404357062,2019-11-10T16:45:57.062,60.230,1.029,0.332,-0.084
1573404357083,2019-11-10T16:45:57.083,60.251,1.029,1.334,-0.141
1573404357103,2019-11-10T16:45:57.103,60.271,1.086,1.391,-0.354
1573404357122,2019-11-10T16:45:57.122,60.290,1.090,0.099,-0.629
1573404357143,2019-11-10T16:45:57.143,60.311,0.934,0.072,-1.063
1573404357162,2019-11-10T16:45:57.162,60.330,0.606,-0.008,-1.437
1573404357182,2019-11-10T16:45:57.182,60.350,0.206,-0.511,-1.764
1573404357201,2019-11-10T16:45:57.201,60.369,0.728,-0.720,-1.406
1573404357222,2019-11-10T16:45:57.222,60.390,0.987,-1.254,-0.998
1573404357242,2019-11-10T16:45:57.242,60.410,0.880,-1.006,-0.072
1573404357261,2019-11-10T16:45:57.261,60.429,0.865,0.187,1.181
1573404357282,2019-11-10T16:45:57.282,60.450,0.614,1.147,1.616
1573404357301,2019-11-10T16:45:57.301,60.469,-0.008,0.861,1.433
1573404357321,2019-11-10T16:45:57.321,60.489,0.827,-0.091,1.673
1573404357340,2019-11-10T16:45:57.340,60.508,0.324,-0.152,0.339
1573404357361,2019-11-10T16:45:57.361,60.529,0.396,0.880,0.507
1573404357381,2019-11-10T16:45:57.381,60.549,0.320,0.964,0.271
1573404357400,2019-11-10T16:45:57.400,60.568,0.316,1.296,0.373
1573404357421,2019-11-10T16:45:57.421,60.589,0.617,1.319,0.122
1573404357440,2019-11-10T16:45:57.440,60.608,1.033,-0.393,-0.804
1573404357460,2019-11-10T16:45:57.460,60.628,1.292,-1.162,-1.536
1573404357479,2019-11-10T16:45:57.479,60.647,1.189,-1.261,-1.593
1573404357500,2019-11-10T16:45:57.500,60.668,0.918,-0.412,-1.216
1573404357521,2019-11-10T16:45:57.521,60.689,0.675,0.713,-0.556
1573404357540,2019-11-10T16:45:57.540,60.708,0.720,0.907,-0.324
1573404357560,2019-11-10T16:45:57.560,60.728,0.857,0.393,-0.591
1573404357579,2019-11-10T16:45:57.579,60.747,0.918,0.088,-0.762
1573404357600,2019-11-10T16:45:57.600,60.768,0.816,0.114,-0.682
1573404357619,2019-11-10T16:45:57.619,60.787,0.892,0.366,-0.514
1573404357639,2019-11-10T16:45:57.639,60.807,0.850,0.225,-0.229
1573404357660,2019-11-10T16:45:57.660,60.828,0.755,0.347,0.069
1573404357679,2019-11-10T16:45:57.679,60.847,0.511,0.534,0.301
1573404357699,2019-11-10T16:45:57.699,60.867,0.758,1.200,1.059
1573404357718,2019-11-10T16:45:57.718,60.886,0.309,-0.084,0.236
1573404357739,2019-11-10T16:45:57.739,60.907,-0.465,1.475,1.029
1573404357758,2019-11-10T16:45:57.758,60.926,1.303,2.016,2.123
1573404357778,2019-11-10T16:45:57.778,60.946,-0.263,-0.373,0.503
1573404357799,2019-11-10T16:45:57.799,60.967,0.252,3.117,0.877
1573404357818,2019-11-10T16:45:57.818,60.986,0.736,-0.415,0.297
1573404357838,2019-11-10T16:45:57.838,61.006,0.659,0.831,0.065
1573404357857,2019-11-10T16:45:57.857,61.025,0.354,0.579,0.488
1573404357878,2019-11-10T16:45:57.878,61.046,0.568,0.381,0.777
1573404357897,2019-11-10T16:45:57.897,61.065,0.892,0.210,0.682
1573404357917,2019-11-10T16:45:57.917,61.085,0.686,0.316,0.457
1573404357938,2019-11-10T16:45:57.938,61.106,0.480,0.271,0.343
1573404357957,2019-11-10T16:45:57.957,61.125,0.534,0.419,0.114
1573404357978,2019-11-10T16:45:57.978,61.146,0.461,0.812,-0.175
1573404357997,2019-11-10T16:45:57.997,61.165,0.537,0.545,-0.431
1573404358017,2019-11-10T16:45:58.017,61.185,0.732,0.316,-0.488
1573404358036,2019-11-10T16:45:58.036,61.204,0.857,0.206,-0.377
1573404358057,2019-11-10T16:45:58.057,61.225,0.922,0.095,-0.263
1573404358077,2019-11-10T16:45:58.077,61.245,1.029,-0.206,-0.415
1573404358096,2019-11-10T16:45:58.096,61.264,1.090,-0.598,-0.476
1573404358117,2019-11-10T16:45:58.117,61.285,0.998,-0.560,-0.381
1573404358136,2019-11-10T16:45:58.136,61.304,0.877,0.274,-0.187
1573404358156,2019-11-10T16:45:58.156,61.324,0.816,0.625,0.030
1573404358175,2019-11-10T16:45:58.175,61.343,0.838,1.044,0.252
1573404358196,2019-11-10T16:45:58.196,61.364,0.758,0.701,0.274
1573404358216,2019-11-10T16:45:58.216,61.384,0.644,0.309,0.084
1573404358235,2019-11-10T16:45:58.235,61.403,0.774,-0.080,-0.244
1573404358256,2019-11-10T16:45:58.256,61.424,0.777,-0.530,-0.716
1573404358275,2019-11-10T16:45:58.275,61.443,0.774,-0.358,-0.816
1573404358295,2019-11-10T16:45:58.295,61.463,0.838,-0.568,-0.755
1573404358314,2019-11-10T16:45:58.314,61.482,0.934,-0.328,-0.667
1573404358335,2019-11-10T16:45:58.335,61.503,1.105,0.160,-0.347
1573404358355,2019-11-10T16:45:58.355,61.523,1.063,0.297,-0.290
1573404358375,2019-11-10T16:45:58.375,61.543,0.960,0.404,-0.354
1573404358395,2019-11-10T16:45:58.395,61.563,1.075,-0.476,-0.575
1573404358414,2019-11-10T16:45:58.414,61.582,0.854,-0.796,-0.598
1573404358435,2019-11-10T16:45:58.435,61.603,0.732,-0.080,0.004
1573404358454,2019-11-10T16:45:58.454,61.622,0.602,0.648,0.293
1573404358474,2019-11-10T16:45:58.474,61.642,0.732,0.888,0.305
1573404358493,2019-11-10T16:45:58.493,61.661,0.617,0.473,-0.042
1573404358514,2019-11-10T16:45:58.514,61.682,0.812,0.122,-0.114
1573404358534,2019-11-10T16:45:58.534,61.702,0.675,-0.293,-0.244
1573404358553,2019-11-10T16:45:58.553,61.721,0.549,-0.019,-0.114
1573404358574,2019-11-10T16:45:58.574,61.742,0.926,0.099,0.042
1573404358593,2019-11-10T16:45:58.593,61.761,0.922,0.534,-0.042
1573404358613,2019-11-10T16:45:58.613,61.781,0.854,0.381,-0.278
1573404358632,2019-11-10T16:45:58.632,61.800,0.907,0.553,-0.347
1573404358653,2019-11-10T16:45:58.653,61.821,0.865,0.690,-0.221
1573404358673,2019-11-10T16:45:58.673,61.841,1.105,0.659,-0.274
1573404358692,2019-11-10T16:45:58.692,61.860,1.364,0.248,-0.511
1573404358713,2019-11-10T16:45:58.713,61.881,1.460,0.274,-0.499
1573404358732,2019-11-10T16:45:58.732,61.900,1.387,0.316,-0.434
1573404358752,2019-11-10T16:45:58.752,61.920,1.109,0.381,-0.343
1573404358771,2019-11-10T16:45:58.771,61.939,0.968,0.427,-0.332
1573404358792,2019-11-10T16:45:58.792,61.960,0.873,0.057,-0.358
1573404358813,2019-11-10T16:45:58.813,61.981,0.800,-0.240,-0.419
1573404358832,2019-11-10T16:45:58.832,62.000,0.766,0.122,-0.313
1573404358852,2019-11-10T16:45:58.852,62.020,0.694,0.473,-0.191
1573404358871,2019-11-10T16:45:58.871,62.039,0.781,0.377,-0.271
1573404358892,2019-11-10T16:45:58.892,62.060,0.884,-0.248,-0.473
1573404358911,2019-11-10T16:45:58.911,62.079,0.762,-0.412,-0.541
1573404358931,2019-11-10T16:45:58.931,62.099,0.640,-0.095,-0.297
1573404358952,2019-11-10T16:45:58.952,62.120,0.541,0.252,0.004
1573404358971,2019-11-10T16:45:58.971,62.139,0.549,0.880,0.343
1573404358991,2019-11-10T16:45:58.991,62.159,0.602,1.048,0.309
1573404359010,2019-11-10T16:45:59.010,62.178,0.686,0.667,0.232
1573404359031,2019-11-10T16:45:59.031,62.199,0.579,0.072,0.072
1573404359050,2019-11-10T16:45:59.050,62.218,0.526,0.335,-0.202
1573404359070,2019-11-10T16:45:59.070,62.238,0.636,0.511,-0.271
1573404359091,2019-11-10T16:45:59.091,62.259,0.564,-0.019,-0.835
1573404359110,2019-11-10T16:45:59.110,62.278,0.869,-0.610,-1.227
1573404359130,2019-11-10T16:45:59.130,62.298,1.018,-0.720,-1.696
1573404359149,2019-11-10T16:45:59.149,62.317,0.842,-0.156,-1.517
1573404359170,2019-11-10T16:45:59.170,62.338,0.796,0.377,-1.067
1573404359189,2019-11-10T16:45:59.189,62.357,1.086,0.244,-0.751
1573404359209,2019-11-10T16:45:59.209,62.377,1.212,-0.019,-0.545
1573404359230,2019-11-10T16:45:59.230,62.398,1.082,-0.084,-0.381
1573404359249,2019-11-10T16:45:59.249,62.417,0.907,0.099,-0.118
1573404359270,2019-11-10T16:45:59.270,62.438,0.766,0.168,0.080
1573404359289,2019-11-10T16:45:59.289,62.457,0.621,0.213,0.046
1573404359309,2019-11-10T16:45:59.309,62.477,0.705,0.541,0.038
1573404359328,2019-11-10T16:45:59.328,62.496,0.770,0.595,-0.179
1573404359349,2019-11-10T16:45:59.349,62.517,0.724,0.156,-0.301
1573404359369,2019-11-10T16:45:59.369,62.537,0.598,-0.019,-0.339
1573404359388,2019-11-10T16:45:59.388,62.556,0.812,-0.556,-0.309
1573404359409,2019-11-10T16:45:59.409,62.577,0.747,-0.564,-0.469
1573404359428,2019-11-10T16:45:59.428,62.596,0.659,-0.271,-0.343
1573404359448,2019-11-10T16:45:59.448,62.616,0.488,0.210,-0.198
1573404359467,2019-11-10T16:45:59.467,62.635,0.686,1.090,0.191
1573404359488,2019-11-10T16:45:59.488,62.656,0.907,0.720,-0.061
1573404359508,2019-11-10T16:45:59.508,62.676,0.998,0.255,-0.179
1573404359527,2019-11-10T16:45:59.527,62.695,1.124,0.202,-0.210
1573404359548,2019-11-10T16:45:59.548,62.716,1.014,0.480,-0.263
1573404359567,2019-11-10T16:45:59.567,62.735,0.736,0.762,-0.385
1573404359587,2019-11-10T16:45:59.587,62.755,0.793,0.282,-0.301
1573404359606,2019-11-10T16:45:59.606,62.774,0.755,-0.046,-0.503
1573404359627,2019-11-10T16:45:59.627,62.795,0.701,-0.019,-0.362
1573404359647,2019-11-10T16:45:59.647,62.815,0.648,0.107,-0.400
1573404359667,2019-11-10T16:45:59.667,62.835,0.781,0.534,-0.358
1573404359687,2019-11-10T16:45:59.687,62.855,0.835,0.263,-0.396
1573404359706,2019-11-10T16:45:59.706,62.874,0.804,-0.050,-0.534
1573404359727,2019-11-10T16:45:59.727,62.895,0.846,0.118,-0.339
1573404359746,2019-11-10T16:45:59.746,62.914,0.739,0.309,-0.381
1573404359766,2019-11-10T16:45:59.766,62.934,0.777,0.313,-0.332
1573404359787,2019-11-10T16:45:59.787,62.955,0.789,-0.114,-0.446
1573404359806,2019-11-10T16:45:59.806,62.974,0.682,-0.343,-0.476
1573404359826,2019-11-10T16:45:59.826,62.994,0.595,0.000,-0.484
1573404359845,2019-11-10T16:45:59.845,63.013,0.644,0.354,-0.495
1573404359866,2019-11-10T16:45:59.866,63.034,0.732,0.511,-0.450
1573404359885,2019-11-10T16:45:59.885,63.053,0.724,0.282,-0.366
1573404359905,2019-11-10T16:45:59.905,63.073,0.644,0.156,-0.316
1573404359926,2019-11-10T16:45:59.926,63.094,0.652,0.168,-0.252
1573404359945,2019-11-10T16:45:59.945,63.113,0.648,0.095,-0.255
1573404359965,2019-11-10T16:45:59.965,63.133,0.736,-0.103,-0.347
1573404359984,2019-11-10T16:45:59.984,63.152,0.732,-0.328,-0.419
1573404360005,2019-11-10T16:46:00.005,63.173,0.755,-0.206,-0.412
1573404360024,2019-11-10T16:46:00.024,63.192,0.743,0.183,-0.301
1573404360044,2019-11-10T16:46:00.044,63.212,0.701,0.267,-0.370
1573404360065,2019-11-10T16:46:00.065,63.233,0.686,0.057,-0.335
1573404360084,2019-11-10T16:46:00.084,63.252,0.846,0.149,-0.335
1573404360104,2019-11-10T16:46:00.104,63.272,0.842,0.194,-0.328
1573404360124,2019-11-10T16:46:00.124,63.292,0.842,0.069,-0.362
1573404360144,2019-11-10T16:46:00.144,63.312,0.774,-0.095,-0.396
1573404360163,2019-11-10T16:46:00.163,63.331,0.808,-0.191,-0.476
1573404360184,2019-11-10T16:46:00.184,63.352,0.816,-0.149,-0.530
1573404360204,2019-11-10T16:46:00.204,63.372,0.766,0.278,-0.419
1573404360223,2019-11-10T16:46:00.223,63.391,0.709,0.415,-0.252
1573404360244,2019-11-10T16:46:00.244,63.412,0.888,0.156,-0.400
1573404360263,2019-11-10T16:46:00.263,63.431,0.991,0.008,-0.659
1573404360283,2019-11-10T16:46:00.283,63.451,0.911,0.034,-0.602
1573404360302,2019-11-10T16:46:00.302,63.470,0.777,0.351,-0.305
1573404360323,2019-11-10T16:46:00.323,63.491,0.899,1.075,-0.076
1573404360342,2019-11-10T16:46:00.342,63.510,1.090,0.709,-0.347
1573404360362,2019-11-10T16:46:00.362,63.530,1.380,0.187,-0.511
1573404360383,2019-11-10T16:46:00.383,63.551,1.178,0.263,-0.450
1573404360402,2019-11-10T16:46:00.402,63.570,1.048,0.835,-0.293
1573404360422,2019-11-10T16:46:00.422,63.590,0.884,0.541,-0.431
1573404360441,2019-11-10T16:46:00.441,63.609,0.831,-0.210,-0.522
1573404360462,2019-11-10T16:46:00.462,63.630,0.877,-0.564,-0.606
1573404360481,2019-11-10T16:46:00.481,63.649,0.899,-0.122,-0.404
1573404360501,2019-11-10T16:46:00.501,63.669,0.835,0.282,-0.267
1573404360522,2019-11-10T16:46:00.522,63.690,0.846,0.198,-0.286
1573404360541,2019-11-10T16:46:00.541,63.709,0.979,0.156,-0.366
1573404360562,2019-11-10T16:46:00.562,63.730,1.075,-0.107,-0.354
1573404360581,2019-11-10T16:46:00.581,63.749,1.014,-0.069,-0.343
1573404360601,2019-11-10T16:46:00.601,63.769,0.850,0.114,-0.324
1573404360620,2019-11-10T16:46:00.620,63.788,0.812,0.149,-0.305
1573404360641,2019-11-10T16:46:00.641,63.809,0.896,0.328,-0.309
1573404360661,2019-11-10T16:46:00.661,63.829,1.052,0.530,-0.339
1573404360680,2019-11-10T16:46:00.680,63.848,1.040,0.221,-0.427
1573404360701,2019-11-10T16:46:00.701,63.869,1.025,0.046,-0.530
1573404360720,2019-11-10T16:46:00.720,63.888,1.101,0.183,-0.446
1573404360740,2019-11-10T16:46:00.740,63.908,0.918,0.126,-0.381
1573404360759,2019-11-10T16:46:00.759,63.927,0.777,0.252,-0.271
1573404360780,2019-11-10T16:46:00.780,63.948,0.774,0.328,-0.385
1573404360800,2019-11-10T16:46:00.800,63.968,0.796,0.347,-0.442
1573404360819,2019-11-10T16:46:00.819,63.987,0.823,0.259,-0.377
1573404360840,2019-11-10T16:46:00.840,64.008,0.911,-0.038,-0.377
1573404360859,2019-11-10T16:46:00.859,64.027,0.976,-0.061,-0.198
1573404360879,2019-11-10T16:46:00.879,64.047,0.884,0.053,0.061
1573404360898,2019-11-10T16:46:00.898,64.066,0.911,0.229,0.373
1573404360919,2019-11-10T16:46:00.919,64.087,0.907,0.320,0.560
1573404360939,2019-11-10T16:46:00.939,64.107,0.812,0.213,0.614
1573404360959,2019-11-10T16:46:00.959,64.127,0.659,0.152,0.518
1573404360979,2019-11-10T16:46:00.979,64.147,0.541,0.137,0.236
1573404360998,2019-11-10T16:46:00.998,64.166,0.408,0.061,-0.065
1573404361019,2019-11-10T16:46:01.019,64.187,0.427,0.362,-0.335
1573404361038,2019-11-10T16:46:01.038,64.206,0.503,0.640,-0.495
1573404361058,2019-11-10T16:46:01.058,64.226,0.861,0.690,-0.633
1573404361079,2019-11-10T16:46:01.079,64.247,1.117,0.667,-0.831
1573404361098,2019-11-10T16:46:01.098,64.266,1.006,0.229,-1.128
1573404361118,2019-11-10T16:46:01.118,64.286,1.101,-0.137,-1.338
1573404361137,2019-11-10T16:46:01.137,64.305,1.197,0.050,-1.402
1573404361158,2019-11-10T16:46:01.158,64.326,1.239,0.492,-1.246
1573404361177,2019-11-10T16:46:01.177,64.345,1.307,0.328,-1.250
1573404361197,2019-11-10T16:46:01.197,64.365,1.189,0.396,-1.136
1573404361218,2019-11-10T16:46:01.218,64.386,0.880,0.301,-0.918
1573404361237,2019-11-10T16:46:01.237,64.405,0.907,0.678,-0.663
1573404361257,2019-11-10T16:46:01.257,64.425,1.075,0.339,-0.617
1573404361276,2019-11-10T16:46:01.276,64.444,1.185,-0.187,-0.655
1573404361297,2019-11-10T16:46:01.297,64.465,1.193,-0.221,-0.450
1573404361316,2019-11-10T16:46:01.316,64.484,1.025,0.072,-0.305
1573404361336,2019-11-10T16:46:01.336,64.504,0.751,0.385,-0.107
1573404361357,2019-11-10T16:46:01.357,64.525,0.572,0.313,-0.114
1573404361376,2019-11-10T16:46:01.376,64.544,0.579,0.099,-0.050
1573404361396,2019-11-10T16:46:01.396,64.564,0.663,0.278,0.019
1573404361416,2019-11-10T16:46:01.416,64.584,0.652,0.514,0.069
1573404361436,2019-11-10T16:46:01.436,64.604,0.572,0.587,0.091
1573404361455,2019-11-10T16:46:01.455,64.623,0.644,0.149,-0.053
1573404361476,2019-11-10T16:46:01.476,64.644,0.819,-0.476,-0.194
1573404361496,2019-11-10T16:46:01.496,64.664,0.705,-0.354,-0.171
1573404361515,2019-11-10T16:46:01.515,64.683,0.568,0.286,-0.099
1573404361536,2019-11-10T16:46:01.536,64.704,0.617,0.583,-0.095
1573404361555,2019-11-10T16:46:01.555,64.723,0.709,0.373,-0.183
1573404361575,2019-11-10T16:46:01.575,64.743,0.907,0.248,-0.354
1573404361594,2019-11-10T16:46:01.594,64.762,0.899,0.335,-0.438
1573404361615,2019-11-10T16:46:01.615,64.783,0.781,0.309,-0.343
1573404361635,2019-11-10T16:46:01.635,64.803,0.827,0.328,-0.408
1573404361654,2019-11-10T16:46:01.654,64.822,0.671,0.621,-0.454
1573404361675,2019-11-10T16:46:01.675,64.843,0.747,0.469,-0.469
1573404361694,2019-11-10T16:46:01.694,64.862,0.850,0.412,-0.526
1573404361714,2019-11-10T16:46:01.714,64.882,0.949,0.431,-0.526
1573404361733,2019-11-10T16:46:01.733,64.901,0.964,0.179,-0.514
1573404361754,2019-11-10T16:46:01.754,64.922,0.903,0.099,-0.393
1573404361774,2019-11-10T16:46:01.774,64.942,0.739,-0.015,-0.469
1573404361793,2019-11-10T16:46:01.793,64.961,0.758,-0.023,-0.469
1573404361814,2019-11-10T16:46:01.814,64.982,0.880,-0.042,-0.488
1573404361833,2019-11-10T16:46:01.833,65.001,0.877,-0.050,-0.575
1573404361854,2019-11-10T16:46:01.854,65.022,0.789,-0.088,-0.454
1573404361873,2019-11-10T16:46:01.873,65.041,0.804,-0.019,-0.480
1573404361893,2019-11-10T16:46:01.893,65.061,0.915,0.099,-0.423
1573404361914,2019-11-10T16:46:01.914,65.082,0.998,0.354,-0.267
1573404361933,2019-11-10T16:46:01.933,65.101,0.884,0.175,-0.385
1573404361953,2019-11-10T16:46:01.953,65.121,0.884,0.271,-0.370
1573404361972,2019-11-10T16:46:01.972,65.140,0.804,0.305,-0.351
1573404361993,2019-11-10T16:46:01.993,65.161,0.918,0.011,-0.396
1573404362012,2019-11-10T16:46:02.012,65.180,1.014,-0.183,-0.553
1573404362032,2019-11-10T16:46:02.032,65.200,1.048,-0.164,-0.629
1573404362051,2019-11-10T16:46:02.051,65.219,0.960,0.095,-0.332
1573404362072,2019-11-10T16:46:02.072,65.240,1.067,0.187,-0.252
1573404362092,2019-11-10T16:46:02.092,65.260,1.349,0.149,-0.400
1573404362111,2019-11-10T16:46:02.111,65.279,1.566,-0.438,-0.796
1573404362132,2019-11-10T16:46:02.132,65.300,1.688,-0.907,-1.010
1573404362151,2019-11-10T16:46:02.151,65.319,1.909,0.088,-0.804
1573404362171,2019-11-10T16:46:02.171,65.339,1.932,1.315,-0.370
1573404362190,2019-11-10T16:46:02.190,65.358,2.279,0.785,-0.434
1573404362211,2019-11-10T16:46:02.211,65.379,2.912,-1.970,-1.033
1573404362231,2019-11-10T16:46:02.231,65.399,3.159,-3.986,-1.284
1573404362250,2019-11-10T16:46:02.250,65.418,3.331,-4.200,-0.796
1573404362271,2019-11-10T16:46:02.271,65.439,3.647,-5.530,-0.229
1573404362290,2019-11-10T16:46:02.290,65.458,4.226,-7.275,0.004
1573404362311,2019-11-10T16:46:02.311,65.479,4.047,-7.115,0.244
1573404362330,2019-11-10T16:46:02.330,65.498,3.487,-3.030,0.511
1573404362350,2019-11-10T16:46:02.350,65.518,3.845,1.052,0.865
1573404362371,2019-11-10T16:46:02.371,65.539,4.939,-1.277,0.549
1573404362390,2019-11-10T16:46:02.390,65.558,4.733,-6.566,0.248
1573404362410,2019-11-10T16:46:02.410,65.578,3.308,-8.022,0.781
1573404362429,2019-11-10T16:46:02.429,65.597,2.256,-4.489,1.033
1573404362450,2019-11-10T16:46:02.450,65.618,2.626,-0.732,1.048
1573404362469,2019-11-10T16:46:02.469,65.637,3.346,-0.511,0.747
1573404362489,2019-11-10T16:46:02.489,65.657,3.087,-6.319,-0.118
1573404362510,2019-11-10T16:46:02.510,65.678,2.538,-10.785,-1.094
1573404362529,2019-11-10T16:46:02.529,65.697,1.928,-8.003,0.027
1573404362549,2019-11-10T16:46:02.549,65.717,2.001,-1.482,1.315
1573404362568,2019-11-10T16:46:02.568,65.736,2.256,-2.637,1.132
1573404362589,2019-11-10T16:46:02.589,65.757,1.296,-6.444,-0.926
1573404362608,2019-11-10T16:46:02.608,65.776,0.526,-7.923,-2.100
1573404362628,2019-11-10T16:46:02.628,65.796,0.347,-9.337,-2.523
1573404362649,2019-11-10T16:46:02.649,65.817,0.339,-7.504,-4.261
1573404362668,2019-11-10T16:46:02.668,65.836,0.659,-4.345,-5.293
1573404362688,2019-11-10T16:46:02.688,65.856,-0.015,-2.595,-5.583
