epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403420969,2019-11-10T16:30:20.969,47.108,0.633,1.966,-0.819
1573403420990,2019-11-10T16:30:20.990,47.129,1.563,0.591,-1.330
1573403421009,2019-11-10T16:30:21.009,47.148,1.799,0.968,-1.220
1573403421029,2019-11-10T16:30:21.029,47.168,2.298,1.944,-0.560
1573403421050,2019-11-10T16:30:21.050,47.189,3.205,-0.438,0.004
1573403421069,2019-11-10T16:30:21.069,47.208,3.910,-2.416,0.236
1573403421089,2019-11-10T16:30:21.089,47.228,3.998,-3.731,-0.076
1573403421108,2019-11-10T16:30:21.108,47.247,4.063,-3.990,0.263
1573403421129,2019-11-10T16:30:21.129,47.268,4.036,-1.174,0.896
1573403421148,2019-11-10T16:30:21.148,47.287,3.651,3.274,1.848
1573403421168,2019-11-10T16:30:21.168,47.307,2.934,1.951,3.190
1573403421189,2019-11-10T16:30:21.189,47.328,1.513,-6.810,3.563
1573403421208,2019-11-10T16:30:21.208,47.347,-0.133,-10.507,1.886
1573403421228,2019-11-10T16:30:21.228,47.367,-1.845,-8.559,2.428
1573403421247,2019-11-10T16:30:21.247,47.386,-6.132,-9.996,10.309
1573403421268,2019-11-10T16:30:21.268,47.407,-2.534,-21.612,18.426
1573403421287,2019-11-10T16:30:21.287,47.426,34.131,-26.002,14.779
1573403421307,2019-11-10T16:30:21.307,47.446,49.623,-63.155,1.254
1573403421328,2019-11-10T16:30:21.328,47.467,21.502,-117.729,-6.231
1573403421347,2019-11-10T16:30:21.347,47.486,15.339,-0.968,1.966
1573403421368,2019-11-10T16:30:21.368,47.507,27.550,89.771,15.339
1573403421387,2019-11-10T16:30:21.387,47.526,28.106,57.889,13.251
1573403421407,2019-11-10T16:30:21.407,47.546,14.973,-6.174,10.896
1573403421426,2019-11-10T16:30:21.426,47.565,5.324,4.329,8.628
1573403421447,2019-11-10T16:30:21.447,47.586,-7.931,7.458,-0.034
1573403421467,2019-11-10T16:30:21.467,47.606,-23.220,-8.491,-15.915
1573403421486,2019-11-10T16:30:21.486,47.625,-31.627,-10.126,-19.055
1573403421507,2019-11-10T16:30:21.507,47.646,-38.883,5.240,-12.671
1573403421526,2019-11-10T16:30:21.526,47.665,-43.765,46.974,-14.581
1573403421546,2019-11-10T16:30:21.546,47.685,-24.947,75.899,-12.660
1573403421565,2019-11-10T16:30:21.565,47.704,10.011,26.101,6.734
1573403421586,2019-11-10T16:30:21.586,47.725,2.550,-20.046,14.829
1573403421606,2019-11-10T16:30:21.606,47.745,-10.088,-7.946,3.277
1573403421625,2019-11-10T16:30:21.625,47.764,-17.016,22.614,4.889
1573403421646,2019-11-10T16:30:21.646,47.785,-21.044,3.540,1.296
1573403421665,2019-11-10T16:30:21.665,47.804,-14.848,3.361,-6.601
1573403421685,2019-11-10T16:30:21.685,47.824,-9.421,0.606,-9.238
1573403421704,2019-11-10T16:30:21.704,47.843,-7.851,-4.726,-9.158
1573403421725,2019-11-10T16:30:21.725,47.864,-6.037,-2.820,-9.089
1573403421745,2019-11-10T16:30:21.745,47.884,-3.994,-0.065,-8.739
1573403421764,2019-11-10T16:30:21.764,47.903,-1.745,-4.405,-8.377
1573403421785,2019-11-10T16:30:21.785,47.924,0.175,-10.648,-9.040
1573403421804,2019-11-10T16:30:21.804,47.943,-0.030,-10.968,-9.478
1573403421825,2019-11-10T16:30:21.825,47.964,-1.197,-9.771,-7.317
1573403421844,2019-11-10T16:30:21.844,47.983,-2.706,-5.766,-4.211
1573403421864,2019-11-10T16:30:21.864,48.003,-1.692,-3.037,-1.890
1573403421885,2019-11-10T16:30:21.885,48.024,0.252,-9.444,2.138
1573403421904,2019-11-10T16:30:21.904,48.043,-2.557,-24.790,4.832
1573403421924,2019-11-10T16:30:21.924,48.063,-5.191,-39.798,5.465
1573403421943,2019-11-10T16:30:21.943,48.082,-5.568,-44.287,16.726
1573403421964,2019-11-10T16:30:21.964,48.103,16.810,-26.719,18.350
1573403421983,2019-11-10T16:30:21.983,48.122,42.229,-60.347,17.824
1573403422003,2019-11-10T16:30:22.003,48.142,56.441,-67.816,-1.848
1573403422024,2019-11-10T16:30:22.024,48.163,37.542,7.458,5.499
1573403422043,2019-11-10T16:30:22.043,48.182,32.302,74.501,10.541
1573403422063,2019-11-10T16:30:22.063,48.202,18.056,52.191,-0.495
1573403422082,2019-11-10T16:30:22.082,48.221,10.995,25.072,-0.282
1573403422103,2019-11-10T16:30:22.103,48.242,9.272,28.529,4.162
1573403422122,2019-11-10T16:30:22.122,48.261,-5.339,5.278,0.419
1573403422142,2019-11-10T16:30:22.142,48.281,-22.843,-17.816,-11.383
1573403422163,2019-11-10T16:30:22.163,48.302,-33.544,-34.463,-19.760
1573403422182,2019-11-10T16:30:22.182,48.321,-30.846,-27.279,-18.941
1573403422202,2019-11-10T16:30:22.202,48.341,-32.534,17.931,-11.585
1573403422222,2019-11-10T16:30:22.222,48.361,-34.238,65.191,-10.758
1573403422242,2019-11-10T16:30:22.242,48.381,-5.324,78.529,-6.441
1573403422261,2019-11-10T16:30:22.261,48.400,18.834,0.808,3.556
1573403422282,2019-11-10T16:30:22.282,48.421,10.675,0.393,-0.846
1573403422302,2019-11-10T16:30:22.302,48.441,-1.181,16.120,0.038
1573403422321,2019-11-10T16:30:22.321,48.460,-5.854,6.280,2.489
1573403422342,2019-11-10T16:30:22.342,48.481,-5.358,10.640,0.179
1573403422361,2019-11-10T16:30:22.361,48.500,-5.766,3.986,0.800
1573403422381,2019-11-10T16:30:22.381,48.520,-4.158,-2.652,2.248
1573403422400,2019-11-10T16:30:22.400,48.539,0.865,2.127,1.429
1573403422421,2019-11-10T16:30:22.421,48.560,4.356,-3.506,0.419
1573403422441,2019-11-10T16:30:22.441,48.580,6.402,-14.855,-0.716
1573403422460,2019-11-10T16:30:22.460,48.599,4.950,-16.566,-1.944
1573403422481,2019-11-10T16:30:22.481,48.620,1.582,-8.464,-2.046
1573403422500,2019-11-10T16:30:22.500,48.639,0.617,-0.709,-0.511
1573403422520,2019-11-10T16:30:22.520,48.659,1.296,0.957,1.418
1573403422539,2019-11-10T16:30:22.539,48.678,-0.236,-6.189,2.359
1573403422560,2019-11-10T16:30:22.560,48.699,-3.666,-14.825,4.295
1573403422579,2019-11-10T16:30:22.579,48.718,-4.264,-17.995,5.922
1573403422599,2019-11-10T16:30:22.599,48.738,-0.766,-16.947,14.638
1573403422620,2019-11-10T16:30:22.620,48.759,-4.920,-30.884,21.418
1573403422639,2019-11-10T16:30:22.639,48.778,12.824,-11.547,19.840
1573403422660,2019-11-10T16:30:22.660,48.799,49.672,-34.798,15.050
1573403422679,2019-11-10T16:30:22.679,48.818,39.432,-63.201,-7.069
1573403422699,2019-11-10T16:30:22.699,48.838,20.324,57.020,-5.255
1573403422718,2019-11-10T16:30:22.718,48.857,6.848,111.406,-3.975
1573403422739,2019-11-10T16:30:22.739,48.878,5.713,25.636,1.151
1573403422759,2019-11-10T16:30:22.759,48.898,5.366,14.893,0.758
1573403422778,2019-11-10T16:30:22.778,48.917,-5.141,7.729,-1.604
1573403422799,2019-11-10T16:30:22.799,48.938,-18.971,-17.130,-8.739
1573403422818,2019-11-10T16:30:22.818,48.957,-28.537,-30.602,-16.955
1573403422838,2019-11-10T16:30:22.838,48.977,-29.383,-39.154,-16.890
1573403422857,2019-11-10T16:30:22.857,48.996,-28.620,-16.452,-14.291
1573403422878,2019-11-10T16:30:22.878,49.017,-40.476,38.937,-15.983
1573403422898,2019-11-10T16:30:22.898,49.037,-9.169,78.361,-9.017
1573403422917,2019-11-10T16:30:22.917,49.056,17.519,7.679,0.972
1573403422938,2019-11-10T16:30:22.938,49.077,4.242,-2.767,-2.226
1573403422957,2019-11-10T16:30:22.957,49.096,-6.688,22.652,1.433
1573403422977,2019-11-10T16:30:22.977,49.116,-6.498,16.326,1.490
1573403422996,2019-11-10T16:30:22.996,49.135,-5.347,0.354,-3.323
1573403423017,2019-11-10T16:30:23.017,49.156,-4.352,-9.108,-3.826
1573403423037,2019-11-10T16:30:23.037,49.176,-3.114,3.186,-1.810
1573403423056,2019-11-10T16:30:23.056,49.195,-1.456,8.910,-0.290
1573403423077,2019-11-10T16:30:23.077,49.216,1.086,-8.479,-0.244
1573403423096,2019-11-10T16:30:23.096,49.235,3.403,-13.834,-0.332
1573403423117,2019-11-10T16:30:23.117,49.256,3.277,-7.382,0.373
1573403423136,2019-11-10T16:30:23.136,49.275,-0.503,-2.572,2.553
1573403423156,2019-11-10T16:30:23.156,49.295,-4.421,-2.691,2.721
1573403423177,2019-11-10T16:30:23.177,49.316,-3.822,-10.335,0.949
1573403423196,2019-11-10T16:30:23.196,49.335,-1.563,-15.473,-0.488
1573403423216,2019-11-10T16:30:23.216,49.355,-0.240,-14.024,1.684
1573403423235,2019-11-10T16:30:23.235,49.374,-3.605,-16.772,2.706
1573403423256,2019-11-10T16:30:23.256,49.395,-4.505,-8.510,0.808
1573403423275,2019-11-10T16:30:23.275,49.414,-0.393,-3.906,0.244
1573403423295,2019-11-10T16:30:23.295,49.434,7.618,13.136,5.347
1573403423316,2019-11-10T16:30:23.316,49.455,8.956,3.079,16.258
1573403423335,2019-11-10T16:30:23.335,49.474,-5.183,-58.544,25.080
1573403423355,2019-11-10T16:30:23.355,49.494,13.239,-28.388,15.187
1573403423374,2019-11-10T16:30:23.374,49.513,68.079,38.110,13.274
1573403423395,2019-11-10T16:30:23.395,49.534,50.880,-44.680,-3.472
1573403423414,2019-11-10T16:30:23.414,49.553,26.620,3.331,-10.560
1573403423434,2019-11-10T16:30:23.434,49.573,17.275,75.164,-2.485
1573403423455,2019-11-10T16:30:23.455,49.594,12.161,29.577,-0.854
1573403423474,2019-11-10T16:30:23.474,49.613,3.594,-2.466,-4.337
1573403423494,2019-11-10T16:30:23.494,49.633,-12.104,-11.338,-8.723
1573403423514,2019-11-10T16:30:23.514,49.653,-26.871,-20.240,-15.400
1573403423534,2019-11-10T16:30:23.534,49.673,-31.551,-32.508,-19.196
1573403423553,2019-11-10T16:30:23.553,49.692,-29.809,-31.829,-17.580
1573403423574,2019-11-10T16:30:23.574,49.713,-39.981,11.002,-13.929
1573403423594,2019-11-10T16:30:23.594,49.733,-38.022,75.072,-9.303
1573403423613,2019-11-10T16:30:23.613,49.752,3.800,47.481,6.421
1573403423634,2019-11-10T16:30:23.634,49.773,14.295,-4.459,1.162
1573403423653,2019-11-10T16:30:23.653,49.792,-0.903,-4.901,-7.946
1573403423673,2019-11-10T16:30:23.673,49.812,-9.981,-5.998,-3.026
1573403423692,2019-11-10T16:30:23.692,49.831,-14.493,-16.090,-5.953
1573403423713,2019-11-10T16:30:23.713,49.852,-11.963,-13.712,-9.226
1573403423733,2019-11-10T16:30:23.733,49.872,-5.309,-3.788,-7.306
1573403423752,2019-11-10T16:30:23.752,49.891,0.575,2.851,-6.269
1573403423773,2019-11-10T16:30:23.773,49.912,2.374,-9.829,-4.863
1573403423792,2019-11-10T16:30:23.792,49.931,0.770,-31.208,-0.229
1573403423812,2019-11-10T16:30:23.812,49.951,-1.601,-41.905,6.441
1573403423831,2019-11-10T16:30:23.831,49.970,-2.378,-34.855,5.884
1573403423852,2019-11-10T16:30:23.852,49.991,0.625,-4.562,5.553
1573403423872,2019-11-10T16:30:23.872,50.011,10.088,-10.583,9.985
1573403423891,2019-11-10T16:30:23.891,50.030,29.790,-38.510,23.918
1573403423912,2019-11-10T16:30:23.912,50.051,76.380,-52.271,28.133
1573403423931,2019-11-10T16:30:23.931,50.070,58.239,-50.335,5.385
1573403423952,2019-11-10T16:30:23.952,50.091,35.922,56.261,-4.333
1573403423971,2019-11-10T16:30:23.971,50.110,17.550,111.719,-7.470
1573403423991,2019-11-10T16:30:23.991,50.130,6.704,19.097,-8.498
1573403424012,2019-11-10T16:30:24.012,50.151,-1.791,-5.370,-7.611
1573403424031,2019-11-10T16:30:24.031,50.170,-18.598,-8.990,-10.671
1573403424051,2019-11-10T16:30:24.051,50.190,-34.028,-30.568,-15.610
1573403424070,2019-11-10T16:30:24.070,50.209,-35.194,-41.075,-16.772
1573403424091,2019-11-10T16:30:24.091,50.230,-34.173,-25.427,-14.482
1573403424110,2019-11-10T16:30:24.110,50.249,-48.708,12.652,-13.472
1573403424130,2019-11-10T16:30:24.130,50.269,-35.206,54.531,-10.454
1573403424151,2019-11-10T16:30:24.151,50.290,6.212,56.094,3.453
1573403424170,2019-11-10T16:30:24.170,50.309,10.636,-24.226,2.774
1573403424190,2019-11-10T16:30:24.190,50.329,-11.025,0.065,-7.778
1573403424209,2019-11-10T16:30:24.209,50.348,-19.234,23.300,3.575
1573403424230,2019-11-10T16:30:24.230,50.369,-20.713,-1.155,2.435
1573403424249,2019-11-10T16:30:24.249,50.388,-17.069,-7.203,-1.913
1573403424269,2019-11-10T16:30:24.269,50.408,-10.008,-3.910,0.911
1573403424290,2019-11-10T16:30:24.290,50.429,-3.175,-3.540,5.004
1573403424309,2019-11-10T16:30:24.309,50.448,0.133,-23.689,10.621
1573403424329,2019-11-10T16:30:24.329,50.468,-2.226,-48.060,12.671
1573403424348,2019-11-10T16:30:24.348,50.487,-2.325,-36.056,16.319
1573403424369,2019-11-10T16:30:24.369,50.508,20.831,2.873,26.521
1573403424388,2019-11-10T16:30:24.388,50.527,56.745,-11.509,33.518
1573403424409,2019-11-10T16:30:24.409,50.548,57.618,-72.348,2.382
1573403424429,2019-11-10T16:30:24.429,50.568,48.525,-45.206,1.745
1573403424448,2019-11-10T16:30:24.448,50.587,33.567,112.367,7.782
1573403424469,2019-11-10T16:30:24.469,50.608,16.864,37.671,-4.634
1573403424488,2019-11-10T16:30:24.488,50.627,15.907,-24.386,-8.087
1573403424508,2019-11-10T16:30:24.508,50.647,8.213,1.444,-5.534
1573403424527,2019-11-10T16:30:24.527,50.666,-9.794,3.121,-2.801
1573403424548,2019-11-10T16:30:24.548,50.687,-27.214,-8.582,-3.338
1573403424568,2019-11-10T16:30:24.568,50.707,-41.147,-20.103,-7.279
1573403424587,2019-11-10T16:30:24.587,50.726,-40.027,-23.361,-13.876
1573403424608,2019-11-10T16:30:24.608,50.747,-40.126,-5.408,-19.421
1573403424627,2019-11-10T16:30:24.627,50.766,-44.756,29.348,-17.104
1573403424647,2019-11-10T16:30:24.647,50.786,-19.874,65.747,-10.099
1573403424666,2019-11-10T16:30:24.666,50.805,6.753,37.675,3.609
1573403424687,2019-11-10T16:30:24.687,50.826,1.818,-13.693,-1.707
1573403424707,2019-11-10T16:30:24.707,50.846,-5.610,18.670,-4.600
1573403424726,2019-11-10T16:30:24.726,50.865,-9.661,12.058,-1.204
1573403424747,2019-11-10T16:30:24.747,50.886,-9.886,-2.938,-4.844
1573403424766,2019-11-10T16:30:24.766,50.905,-6.543,-5.595,-3.708
1573403424786,2019-11-10T16:30:24.786,50.925,-2.287,2.519,1.376
1573403424806,2019-11-10T16:30:24.806,50.945,1.886,12.995,3.613
1573403424826,2019-11-10T16:30:24.826,50.965,2.793,0.888,2.668
1573403424847,2019-11-10T16:30:24.847,50.986,2.222,-15.831,0.774
1573403424866,2019-11-10T16:30:24.866,51.005,1.768,-21.223,1.139
1573403424886,2019-11-10T16:30:24.886,51.025,1.711,-28.148,7.275
1573403424905,2019-11-10T16:30:24.905,51.044,-2.584,-34.947,15.610
1573403424926,2019-11-10T16:30:24.926,51.065,7.946,-6.673,28.289
1573403424945,2019-11-10T16:30:24.945,51.084,54.360,31.044,30.053
1573403424965,2019-11-10T16:30:24.965,51.104,52.393,-95.938,-1.608
1573403424986,2019-11-10T16:30:24.986,51.125,37.313,-64.253,-10.796
1573403425005,2019-11-10T16:30:25.005,51.144,32.058,124.874,-2.854
1573403425025,2019-11-10T16:30:25.025,51.164,14.482,34.451,-14.928
1573403425044,2019-11-10T16:30:25.044,51.183,14.688,-16.399,-10.713
1573403425065,2019-11-10T16:30:25.065,51.204,8.918,23.125,-3.754
1573403425084,2019-11-10T16:30:25.084,51.223,-9.402,17.382,-3.891
1573403425104,2019-11-10T16:30:25.104,51.243,-23.380,0.678,-6.300
1573403425125,2019-11-10T16:30:25.125,51.264,-34.695,-18.449,-9.787
1573403425144,2019-11-10T16:30:25.144,51.283,-36.079,-24.703,-14.440
1573403425164,2019-11-10T16:30:25.164,51.303,-37.691,1.452,-16.704
1573403425183,2019-11-10T16:30:25.183,51.322,-59.550,36.974,-15.979
1573403425204,2019-11-10T16:30:25.204,51.343,-31.383,74.649,-9.177
1573403425223,2019-11-10T16:30:25.223,51.362,19.276,25.084,6.120
1573403425244,2019-11-10T16:30:25.244,51.383,13.247,-20.964,-3.190
1573403425264,2019-11-10T16:30:25.264,51.403,-3.723,9.306,2.405
1573403425283,2019-11-10T16:30:25.283,51.422,-12.210,8.220,8.952
1573403425304,2019-11-10T16:30:25.304,51.443,-10.179,8.316,3.026
1573403425323,2019-11-10T16:30:25.323,51.462,-5.400,1.723,3.163
1573403425343,2019-11-10T16:30:25.343,51.482,0.168,3.136,3.754
1573403425362,2019-11-10T16:30:25.362,51.501,1.623,-13.030,6.334
1573403425383,2019-11-10T16:30:25.383,51.522,0.892,-48.780,11.841
1573403425402,2019-11-10T16:30:25.402,51.541,-1.959,-56.094,18.834
1573403425422,2019-11-10T16:30:25.422,51.561,-1.970,-18.643,29.276
1573403425443,2019-11-10T16:30:25.443,51.582,47.523,36.338,30.343
1573403425462,2019-11-10T16:30:25.462,51.601,81.833,-43.491,16.749
1573403425482,2019-11-10T16:30:25.482,51.621,37.896,-112.100,-8.251
1573403425501,2019-11-10T16:30:25.501,51.640,32.595,94.672,1.467
1573403425522,2019-11-10T16:30:25.522,51.661,22.473,89.539,-6.932
1573403425541,2019-11-10T16:30:25.541,51.680,13.620,-36.909,-15.621
1573403425561,2019-11-10T16:30:25.561,51.700,5.595,-1.582,-13.700
1573403425582,2019-11-10T16:30:25.582,51.721,-9.249,10.629,-8.014
1573403425601,2019-11-10T16:30:25.601,51.740,-22.919,-4.063,-6.239
1573403425621,2019-11-10T16:30:25.621,51.760,-34.855,-15.511,-6.627
1573403425640,2019-11-10T16:30:25.640,51.779,-35.091,-27.073,-8.708
1573403425661,2019-11-10T16:30:25.661,51.800,-34.840,-4.851,-13.590
1573403425680,2019-11-10T16:30:25.680,51.819,-58.182,41.433,-10.644
1573403425701,2019-11-10T16:30:25.701,51.840,-44.482,73.186,-5.793
1573403425721,2019-11-10T16:30:25.721,51.860,6.258,26.879,10.160
1573403425740,2019-11-10T16:30:25.740,51.879,15.655,-9.127,0.137
1573403425761,2019-11-10T16:30:25.761,51.900,2.908,1.650,-2.942
1573403425780,2019-11-10T16:30:25.780,51.919,-6.715,-13.510,-0.697
1573403425800,2019-11-10T16:30:25.800,51.939,-7.107,-17.081,-4.238
1573403425819,2019-11-10T16:30:25.819,51.958,-6.048,-11.989,0.450
1573403425840,2019-11-10T16:30:25.840,51.979,-3.727,-0.461,4.848
1573403425860,2019-11-10T16:30:25.860,51.999,-1.246,-2.332,8.609
1573403425879,2019-11-10T16:30:25.879,52.018,1.688,-16.101,8.529
1573403425900,2019-11-10T16:30:25.900,52.039,6.269,-42.184,7.988
1573403425919,2019-11-10T16:30:25.919,52.058,2.759,-59.150,12.119
1573403425939,2019-11-10T16:30:25.939,52.078,3.300,-20.198,22.111
1573403425958,2019-11-10T16:30:25.958,52.097,65.069,27.012,30.854
1573403425979,2019-11-10T16:30:25.979,52.118,74.303,-73.133,14.428
1573403425999,2019-11-10T16:30:25.999,52.138,31.322,-90.389,-13.902
1573403426018,2019-11-10T16:30:26.018,52.157,29.535,122.854,1.231
1573403426039,2019-11-10T16:30:26.039,52.178,14.139,54.177,-10.305
1573403426058,2019-11-10T16:30:26.058,52.197,9.447,-44.196,-20.591
1573403426078,2019-11-10T16:30:26.078,52.217,7.508,-5.248,-17.439
1573403426098,2019-11-10T16:30:26.098,52.237,-1.517,16.540,-10.987
1573403426118,2019-11-10T16:30:26.118,52.257,-12.165,6.559,-8.114
1573403426139,2019-11-10T16:30:26.139,52.278,-24.649,-2.706,-8.438
1573403426158,2019-11-10T16:30:26.158,52.297,-35.838,-6.307,-12.180
1573403426178,2019-11-10T16:30:26.178,52.317,-29.638,-9.802,-17.584
1573403426197,2019-11-10T16:30:26.197,52.336,-37.355,6.570,-20.076
1573403426218,2019-11-10T16:30:26.218,52.357,-62.393,27.576,-15.762
1573403426237,2019-11-10T16:30:26.237,52.376,-40.686,43.620,-6.345
1573403426257,2019-11-10T16:30:26.257,52.396,31.669,48.502,6.037
1573403426278,2019-11-10T16:30:26.278,52.417,16.410,-40.739,-12.748
1573403426297,2019-11-10T16:30:26.297,52.436,-5.926,-19.992,-3.163
1573403426317,2019-11-10T16:30:26.317,52.456,-11.757,-1.905,3.838
1573403426336,2019-11-10T16:30:26.336,52.475,-6.986,11.921,-0.038
1573403426357,2019-11-10T16:30:26.357,52.496,-2.302,5.945,1.044
1573403426376,2019-11-10T16:30:26.376,52.515,1.018,-9.737,2.957
1573403426396,2019-11-10T16:30:26.396,52.535,2.161,-36.803,9.623
1573403426417,2019-11-10T16:30:26.417,52.556,-2.481,-71.147,16.341
1573403426436,2019-11-10T16:30:26.436,52.575,-1.269,-32.290,17.012
1573403426456,2019-11-10T16:30:26.456,52.595,48.232,21.410,29.436
1573403426475,2019-11-10T16:30:26.475,52.614,81.673,-63.918,13.312
1573403426496,2019-11-10T16:30:26.496,52.635,46.566,-106.886,-9.211
1573403426515,2019-11-10T16:30:26.515,52.654,39.863,101.349,8.540
1573403426535,2019-11-10T16:30:26.535,52.674,11.589,82.527,-4.566
1573403426555,2019-11-10T16:30:26.555,52.694,7.481,-14.813,-10.743
1573403426575,2019-11-10T16:30:26.575,52.714,5.419,-1.502,-11.383
1573403426596,2019-11-10T16:30:26.596,52.735,-9.707,-15.495,-11.361
1573403426615,2019-11-10T16:30:26.615,52.754,-26.021,-22.191,-9.802
1573403426635,2019-11-10T16:30:26.635,52.774,-35.183,-21.753,-6.448
1573403426654,2019-11-10T16:30:26.654,52.793,-35.324,-6.627,-7.077
1573403426675,2019-11-10T16:30:26.675,52.814,-42.268,18.784,-11.136
1573403426694,2019-11-10T16:30:26.694,52.833,-56.315,35.583,-12.782
1573403426714,2019-11-10T16:30:26.714,52.853,-25.396,54.627,-5.191
1573403426735,2019-11-10T16:30:26.735,52.874,20.469,4.634,14.005
1573403426754,2019-11-10T16:30:26.754,52.893,8.346,-2.481,-0.869
1573403426774,2019-11-10T16:30:26.774,52.913,-10.328,20.202,5.747
1573403426793,2019-11-10T16:30:26.793,52.932,-10.720,26.814,5.762
1573403426814,2019-11-10T16:30:26.814,52.953,-5.591,18.114,0.225
1573403426833,2019-11-10T16:30:26.833,52.972,-3.990,-7.066,2.188
1573403426853,2019-11-10T16:30:26.853,52.992,-2.447,-8.175,4.505
1573403426874,2019-11-10T16:30:26.874,53.013,-1.982,-5.896,7.191
1573403426893,2019-11-10T16:30:26.893,53.032,-0.278,-8.811,5.541
1573403426913,2019-11-10T16:30:26.913,53.052,2.748,-28.514,5.781
1573403426932,2019-11-10T16:30:26.932,53.071,3.014,-42.226,11.795
1573403426953,2019-11-10T16:30:26.953,53.092,19.394,-9.200,19.699
1573403426972,2019-11-10T16:30:26.972,53.111,70.427,2.031,29.840
1573403426993,2019-11-10T16:30:26.993,53.132,71.978,-104.002,1.056
1573403427013,2019-11-10T16:30:27.013,53.152,48.438,-62.005,-14.512
1573403427032,2019-11-10T16:30:27.032,53.171,31.147,124.874,-4.859
1573403427053,2019-11-10T16:30:27.053,53.192,8.022,36.117,-7.096
1573403427072,2019-11-10T16:30:27.072,53.211,5.575,-21.014,-10.991
1573403427092,2019-11-10T16:30:27.092,53.231,-6.063,-6.311,-10.709
1573403427111,2019-11-10T16:30:27.111,53.250,-22.252,-5.957,-7.016
1573403427132,2019-11-10T16:30:27.132,53.271,-32.630,-18.068,-4.901
1573403427152,2019-11-10T16:30:27.152,53.291,-33.643,-10.568,-5.183
1573403427171,2019-11-10T16:30:27.171,53.310,-41.574,3.605,-9.082
1573403427192,2019-11-10T16:30:27.192,53.331,-59.535,22.431,-10.213
1573403427211,2019-11-10T16:30:27.211,53.350,-36.833,37.515,-8.308
1573403427231,2019-11-10T16:30:27.231,53.370,-3.636,20.438,0.373
1573403427250,2019-11-10T16:30:27.250,53.389,9.493,-36.745,2.447
1573403427271,2019-11-10T16:30:27.271,53.410,1.608,-9.402,-8.636
1573403427291,2019-11-10T16:30:27.291,53.430,-3.498,19.821,-1.311
1573403427310,2019-11-10T16:30:27.310,53.449,-6.749,9.177,0.023
1573403427331,2019-11-10T16:30:27.331,53.470,-6.181,-6.151,-1.018
1573403427350,2019-11-10T16:30:27.350,53.489,-2.637,-4.264,-0.431
1573403427370,2019-11-10T16:30:27.370,53.509,0.469,-0.034,-0.343
1573403427389,2019-11-10T16:30:27.389,53.528,2.412,-4.082,-0.248
1573403427410,2019-11-10T16:30:27.410,53.549,3.841,-19.150,1.543
1573403427431,2019-11-10T16:30:27.431,53.570,4.508,-34.093,8.510
1573403427450,2019-11-10T16:30:27.450,53.589,6.235,-33.289,17.100
1573403427470,2019-11-10T16:30:27.470,53.609,34.089,8.171,22.058
1573403427489,2019-11-10T16:30:27.489,53.628,87.199,-30.149,10.537
1573403427510,2019-11-10T16:30:27.510,53.649,60.198,-121.818,-14.672
1573403427529,2019-11-10T16:30:27.529,53.668,45.118,58.544,0.713
1573403427549,2019-11-10T16:30:27.549,53.688,10.968,84.840,-0.324
1573403427568,2019-11-10T16:30:27.568,53.707,5.297,-18.026,-3.194
1573403427589,2019-11-10T16:30:27.589,53.728,5.610,-9.268,-5.911
1573403427609,2019-11-10T16:30:27.609,53.748,-9.002,-10.107,-7.180
1573403427628,2019-11-10T16:30:27.628,53.767,-22.332,-20.633,-8.769
1573403427649,2019-11-10T16:30:27.649,53.788,-29.432,-25.808,-5.716
1573403427668,2019-11-10T16:30:27.668,53.807,-34.615,-12.633,-6.658
1573403427688,2019-11-10T16:30:27.688,53.827,-47.008,12.397,-6.330
1573403427707,2019-11-10T16:30:27.707,53.846,-56.612,39.447,-2.538
1573403427728,2019-11-10T16:30:27.728,53.867,-13.190,38.415,1.532
1573403427748,2019-11-10T16:30:27.748,53.887,21.673,-29.036,4.627
1573403427767,2019-11-10T16:30:27.767,53.906,13.037,-33.167,-6.277
1573403427788,2019-11-10T16:30:27.788,53.927,1.696,17.557,1.700
1573403427807,2019-11-10T16:30:27.807,53.946,-3.975,16.246,4.577
1573403427827,2019-11-10T16:30:27.827,53.966,-4.078,2.694,1.220
1573403427847,2019-11-10T16:30:27.847,53.986,-0.065,1.010,0.095
1573403427867,2019-11-10T16:30:27.867,54.006,2.732,1.620,-0.046
1573403427888,2019-11-10T16:30:27.888,54.027,3.415,-9.306,1.166
1573403427907,2019-11-10T16:30:27.907,54.046,5.316,-21.441,6.258
1573403427927,2019-11-10T16:30:27.927,54.066,9.726,-30.556,12.942
1573403427946,2019-11-10T16:30:27.946,54.085,20.675,-25.972,15.122
1573403427967,2019-11-10T16:30:27.967,54.106,69.089,-11.113,8.007
1573403427986,2019-11-10T16:30:27.986,54.125,71.319,-99.508,-17.809
1573403428006,2019-11-10T16:30:28.006,54.145,59.535,15.023,-2.732
1573403428027,2019-11-10T16:30:28.027,54.166,25.816,110.785,-3.792
1573403428046,2019-11-10T16:30:28.046,54.185,19.493,23.380,-6.524
1573403428066,2019-11-10T16:30:28.066,54.205,12.271,15.998,-4.817
1573403428085,2019-11-10T16:30:28.085,54.224,-2.740,17.256,-1.860
1573403428106,2019-11-10T16:30:28.106,54.245,-15.240,-3.087,-3.270
1573403428125,2019-11-10T16:30:28.125,54.264,-25.751,-21.886,-5.076
