epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403417267,2019-11-10T16:30:17.267,7.028,1.761,-5.545,-3.136
1573403417288,2019-11-10T16:30:17.288,7.049,1.627,-4.889,-2.915
1573403417308,2019-11-10T16:30:17.308,7.069,0.328,-2.893,-3.011
1573403417328,2019-11-10T16:30:17.328,7.089,-0.545,-1.894,-3.155
1573403417348,2019-11-10T16:30:17.348,7.109,-0.671,-1.867,-3.399
1573403417369,2019-11-10T16:30:17.369,7.130,-0.991,-1.471,-2.443
1573403417388,2019-11-10T16:30:17.388,7.149,-1.616,0.873,-1.749
1573403417408,2019-11-10T16:30:17.408,7.169,-2.809,3.796,-1.585
1573403417429,2019-11-10T16:30:17.429,7.190,-3.289,5.777,-1.627
1573403417449,2019-11-10T16:30:17.449,7.210,-2.976,7.157,-1.566
1573403417468,2019-11-10T16:30:17.468,7.229,-3.049,9.036,-1.509
1573403417489,2019-11-10T16:30:17.489,7.250,-3.548,8.601,-2.656
1573403417509,2019-11-10T16:30:17.509,7.270,-3.830,7.062,-3.769
1573403417528,2019-11-10T16:30:17.528,7.289,-3.293,1.623,-5.663
1573403417549,2019-11-10T16:30:17.549,7.310,-0.941,-5.263,-6.650
1573403417569,2019-11-10T16:30:17.569,7.330,1.738,-11.357,-6.425
1573403417590,2019-11-10T16:30:17.590,7.351,2.957,-9.989,-4.992
1573403417609,2019-11-10T16:30:17.609,7.370,2.344,-11.044,-4.440
1573403417629,2019-11-10T16:30:17.629,7.390,1.772,-17.252,-4.867
1573403417650,2019-11-10T16:30:17.650,7.411,1.978,-22.618,-6.585
1573403417669,2019-11-10T16:30:17.669,7.430,5.023,-18.068,-8.205
1573403417689,2019-11-10T16:30:17.689,7.450,5.050,-6.947,-9.009
1573403417710,2019-11-10T16:30:17.710,7.471,3.841,-2.024,-8.053
1573403417729,2019-11-10T16:30:17.729,7.490,3.438,-0.877,-3.910
1573403417749,2019-11-10T16:30:17.749,7.510,3.415,-0.320,-1.745
1573403417770,2019-11-10T16:30:17.770,7.531,2.950,-3.228,-1.025
1573403417790,2019-11-10T16:30:17.790,7.551,3.098,-5.633,-0.869
1573403417809,2019-11-10T16:30:17.809,7.570,2.165,-4.672,-0.476
1573403417830,2019-11-10T16:30:17.830,7.591,2.024,-7.287,1.326
1573403417850,2019-11-10T16:30:17.850,7.611,1.631,-7.290,3.342
1573403417870,2019-11-10T16:30:17.870,7.631,2.020,-7.012,4.325
1573403417890,2019-11-10T16:30:17.890,7.651,2.001,-8.876,4.966
1573403417911,2019-11-10T16:30:17.911,7.672,2.611,-8.209,5.000
1573403417931,2019-11-10T16:30:17.931,7.692,2.618,-6.391,5.084
1573403417950,2019-11-10T16:30:17.950,7.711,3.293,-7.988,4.928
1573403417971,2019-11-10T16:30:17.971,7.732,4.539,-9.428,5.061
1573403417991,2019-11-10T16:30:17.991,7.752,4.718,-8.941,5.072
1573403418010,2019-11-10T16:30:18.010,7.771,4.794,-9.013,4.768
1573403418031,2019-11-10T16:30:18.031,7.792,4.981,-9.379,4.413
1573403418051,2019-11-10T16:30:18.051,7.812,5.633,-10.061,4.440
1573403418072,2019-11-10T16:30:18.072,7.833,6.681,-11.296,3.487
1573403418091,2019-11-10T16:30:18.091,7.852,6.993,-11.254,2.793
1573403418111,2019-11-10T16:30:18.111,7.872,6.570,-9.905,1.814
1573403418132,2019-11-10T16:30:18.132,7.893,6.650,-9.017,0.979
1573403418151,2019-11-10T16:30:18.151,7.912,7.454,-12.622,0.701
1573403418171,2019-11-10T16:30:18.171,7.932,7.683,-14.238,0.606
1573403418192,2019-11-10T16:30:18.192,7.953,7.828,-12.649,0.396
1573403418211,2019-11-10T16:30:18.211,7.972,7.683,-11.254,0.442
1573403418231,2019-11-10T16:30:18.231,7.992,7.896,-9.611,0.861
1573403418252,2019-11-10T16:30:18.252,8.013,8.350,-9.390,1.368
1573403418272,2019-11-10T16:30:18.272,8.033,7.691,-9.962,1.871
1573403418291,2019-11-10T16:30:18.291,8.052,7.466,-9.962,2.199
1573403418312,2019-11-10T16:30:18.312,8.073,7.973,-11.521,2.275
1573403418332,2019-11-10T16:30:18.332,8.093,8.521,-11.250,3.197
1573403418351,2019-11-10T16:30:18.351,8.112,7.607,-9.085,4.829
1573403418372,2019-11-10T16:30:18.372,8.133,7.679,-7.702,5.518
1573403418392,2019-11-10T16:30:18.392,8.153,7.218,-8.750,6.090
1573403418413,2019-11-10T16:30:18.413,8.174,7.504,-10.114,6.288
1573403418432,2019-11-10T16:30:18.432,8.193,7.679,-12.279,7.405
1573403418453,2019-11-10T16:30:18.453,8.214,7.950,-12.115,8.956
1573403418473,2019-11-10T16:30:18.473,8.234,8.251,-9.825,9.573
1573403418492,2019-11-10T16:30:18.492,8.253,8.399,-9.668,10.419
1573403418513,2019-11-10T16:30:18.513,8.274,9.074,-10.454,11.269
1573403418533,2019-11-10T16:30:18.533,8.294,9.215,-10.415,11.406
1573403418552,2019-11-10T16:30:18.552,8.313,8.720,-10.633,12.439
1573403418573,2019-11-10T16:30:18.573,8.334,9.196,-9.303,14.695
1573403418593,2019-11-10T16:30:18.593,8.354,10.503,-9.207,16.185
1573403418614,2019-11-10T16:30:18.614,8.375,10.099,-8.418,16.288
1573403418633,2019-11-10T16:30:18.633,8.394,8.396,-8.613,16.197
1573403418653,2019-11-10T16:30:18.653,8.414,8.335,-10.720,16.380
1573403418674,2019-11-10T16:30:18.674,8.435,9.375,-11.143,16.246
1573403418693,2019-11-10T16:30:18.693,8.454,10.191,-8.716,16.349
1573403418713,2019-11-10T16:30:18.713,8.474,8.979,-6.700,15.446
1573403418734,2019-11-10T16:30:18.734,8.495,7.900,-12.165,14.649
1573403418754,2019-11-10T16:30:18.754,8.515,8.361,-14.817,14.028
1573403418773,2019-11-10T16:30:18.773,8.534,8.468,-10.412,13.944
1573403418794,2019-11-10T16:30:18.794,8.555,8.007,-6.669,13.807
1573403418814,2019-11-10T16:30:18.814,8.575,6.174,-7.801,11.570
1573403418833,2019-11-10T16:30:18.833,8.594,5.126,-13.396,8.899
1573403418854,2019-11-10T16:30:18.854,8.615,4.688,-18.136,7.992
1573403418874,2019-11-10T16:30:18.874,8.635,4.444,-13.990,8.506
1573403418895,2019-11-10T16:30:18.895,8.656,2.302,-7.268,9.546
1573403418914,2019-11-10T16:30:18.914,8.675,0.030,-8.194,9.108
1573403418934,2019-11-10T16:30:18.934,8.695,-0.686,-14.325,7.062
1573403418955,2019-11-10T16:30:18.955,8.716,-0.575,-16.300,6.589
1573403418974,2019-11-10T16:30:18.974,8.735,-0.061,-12.576,6.079
1573403418995,2019-11-10T16:30:18.995,8.756,-1.147,-8.849,4.150
1573403419015,2019-11-10T16:30:19.015,8.776,-0.926,-10.198,0.240
1573403419034,2019-11-10T16:30:19.034,8.795,1.014,-13.167,-2.454
1573403419055,2019-11-10T16:30:19.055,8.816,3.178,-9.897,-2.393
1573403419075,2019-11-10T16:30:19.075,8.836,4.097,-3.197,-0.816
1573403419096,2019-11-10T16:30:19.096,8.857,2.207,1.162,-0.804
1573403419115,2019-11-10T16:30:19.115,8.876,1.094,-2.233,-3.540
1573403419135,2019-11-10T16:30:19.135,8.896,0.324,-5.141,-6.120
1573403419156,2019-11-10T16:30:19.156,8.917,-1.010,-1.540,-6.707
1573403419175,2019-11-10T16:30:19.175,8.936,-2.439,0.152,-6.414
1573403419195,2019-11-10T16:30:19.195,8.956,-4.585,-4.642,-7.546
1573403419216,2019-11-10T16:30:19.216,8.977,-5.225,-11.159,-9.493
1573403419236,2019-11-10T16:30:19.236,8.997,-3.693,-12.134,-10.652
1573403419255,2019-11-10T16:30:19.255,9.016,-2.203,-7.614,-9.272
1573403419276,2019-11-10T16:30:19.276,9.037,-1.597,-4.676,-7.687
1573403419296,2019-11-10T16:30:19.296,9.057,-0.126,-8.312,-6.623
1573403419315,2019-11-10T16:30:19.315,9.076,1.791,-9.566,-4.981
1573403419336,2019-11-10T16:30:19.336,9.097,3.659,-5.507,-2.614
1573403419356,2019-11-10T16:30:19.356,9.117,3.251,-0.023,-0.583
1573403419377,2019-11-10T16:30:19.377,9.138,1.418,1.128,-0.537
1573403419396,2019-11-10T16:30:19.396,9.157,1.147,-2.618,-1.631
1573403419416,2019-11-10T16:30:19.416,9.177,1.399,-2.698,-2.256
1573403419437,2019-11-10T16:30:19.437,9.198,1.414,1.246,-1.593
1573403419456,2019-11-10T16:30:19.456,9.217,1.631,1.361,-1.444
1573403419476,2019-11-10T16:30:19.476,9.237,1.284,-0.442,-0.808
1573403419497,2019-11-10T16:30:19.497,9.258,1.018,-1.101,0.648
1573403419516,2019-11-10T16:30:19.516,9.277,1.505,-0.404,1.799
1573403419537,2019-11-10T16:30:19.537,9.298,1.421,0.183,2.832
1573403419557,2019-11-10T16:30:19.557,9.318,1.612,-0.107,3.323
1573403419578,2019-11-10T16:30:19.578,9.339,1.825,-0.183,3.838
1573403419597,2019-11-10T16:30:19.597,9.358,1.505,1.795,4.436
1573403419617,2019-11-10T16:30:19.617,9.378,0.351,2.405,4.649
1573403419638,2019-11-10T16:30:19.638,9.399,-1.128,0.431,4.550
1573403419657,2019-11-10T16:30:19.657,9.418,-1.200,-1.928,4.322
1573403419677,2019-11-10T16:30:19.677,9.438,-0.404,-1.681,4.783
1573403419698,2019-11-10T16:30:19.698,9.459,0.038,0.347,6.616
1573403419718,2019-11-10T16:30:19.718,9.479,-0.770,0.225,7.561
1573403419737,2019-11-10T16:30:19.737,9.498,-1.643,-2.027,6.143
1573403419758,2019-11-10T16:30:19.758,9.519,-1.387,-4.097,4.493
1573403419778,2019-11-10T16:30:19.778,9.539,-1.764,-1.143,3.331
1573403419797,2019-11-10T16:30:19.797,9.558,-3.129,-0.213,2.001
1573403419818,2019-11-10T16:30:19.818,9.579,-2.409,-0.602,0.903
1573403419838,2019-11-10T16:30:19.838,9.599,-1.524,-1.101,0.107
1573403419859,2019-11-10T16:30:19.859,9.620,-2.054,-1.341,-1.098
1573403419878,2019-11-10T16:30:19.878,9.639,-2.146,-1.372,-2.092
1573403419898,2019-11-10T16:30:19.898,9.659,-1.589,-2.492,-2.241
1573403419919,2019-11-10T16:30:19.919,9.680,-0.332,-0.171,-2.786
1573403419938,2019-11-10T16:30:19.938,9.699,1.147,2.435,-3.213
1573403419958,2019-11-10T16:30:19.958,9.719,1.845,4.352,-2.393
1573403419979,2019-11-10T16:30:19.979,9.740,1.696,6.185,-2.523
1573403419998,2019-11-10T16:30:19.998,9.759,-0.107,5.221,-3.643
1573403420018,2019-11-10T16:30:20.018,9.779,0.057,-1.524,-4.497
1573403420039,2019-11-10T16:30:20.039,9.800,1.071,-2.725,-4.566
1573403420059,2019-11-10T16:30:20.059,9.820,1.936,0.297,-3.262
1573403420079,2019-11-10T16:30:20.079,9.840,1.814,2.496,-2.111
1573403420099,2019-11-10T16:30:20.099,9.860,0.541,-0.514,-1.643
1573403420120,2019-11-10T16:30:20.120,9.881,0.861,-6.448,-2.329
1573403420139,2019-11-10T16:30:20.139,9.900,2.866,-6.646,-2.210
1573403420159,2019-11-10T16:30:20.159,9.920,3.403,-0.686,-0.762
1573403420180,2019-11-10T16:30:20.180,9.941,2.416,2.782,0.976
1573403420200,2019-11-10T16:30:20.200,9.961,2.992,0.553,1.536
1573403420219,2019-11-10T16:30:20.219,9.980,4.009,-1.532,2.024
1573403420240,2019-11-10T16:30:20.240,10.001,3.982,-1.189,3.457
1573403420260,2019-11-10T16:30:20.260,10.021,3.662,1.330,4.226
1573403420279,2019-11-10T16:30:20.279,10.040,2.984,-0.191,4.512
1573403420300,2019-11-10T16:30:20.300,10.061,1.909,-2.931,3.457
1573403420320,2019-11-10T16:30:20.320,10.081,1.745,-4.950,2.489
1573403420339,2019-11-10T16:30:20.339,10.100,1.780,-3.285,3.087
1573403420360,2019-11-10T16:30:20.360,10.121,1.471,1.105,3.960
1573403420380,2019-11-10T16:30:20.380,10.141,0.396,0.114,3.788
1573403420401,2019-11-10T16:30:20.401,10.162,-0.370,-3.438,2.748
1573403420420,2019-11-10T16:30:20.420,10.181,-0.122,-4.063,1.669
1573403420440,2019-11-10T16:30:20.440,10.201,0.499,-0.343,1.456
1573403420461,2019-11-10T16:30:20.461,10.222,0.560,4.779,1.764
1573403420480,2019-11-10T16:30:20.480,10.241,-1.559,3.731,1.479
1573403420500,2019-11-10T16:30:20.500,10.261,-1.932,-0.518,-0.133
1573403420521,2019-11-10T16:30:20.521,10.282,-1.723,-0.987,-0.560
1573403420541,2019-11-10T16:30:20.541,10.302,-1.776,3.136,-0.141
1573403420560,2019-11-10T16:30:20.560,10.321,-0.865,6.170,0.278
1573403420581,2019-11-10T16:30:20.581,10.342,-1.429,4.878,0.377
1573403420601,2019-11-10T16:30:20.601,10.362,-2.176,2.184,-0.309
1573403420621,2019-11-10T16:30:20.621,10.382,-2.805,-1.075,-1.029
1573403420641,2019-11-10T16:30:20.641,10.402,-2.290,-2.950,-0.888
1573403420662,2019-11-10T16:30:20.662,10.423,-1.947,0.568,0.008
1573403420682,2019-11-10T16:30:20.682,10.443,-1.993,4.063,0.381
1573403420701,2019-11-10T16:30:20.701,10.462,-3.224,1.570,0.061
1573403420722,2019-11-10T16:30:20.722,10.483,-3.186,-1.608,-1.208
1573403420742,2019-11-10T16:30:20.742,10.503,-1.867,-1.639,-0.682
1573403420761,2019-11-10T16:30:20.761,10.522,-1.463,3.091,0.960
1573403420782,2019-11-10T16:30:20.782,10.543,-1.959,6.917,1.094
1573403420802,2019-11-10T16:30:20.802,10.563,-2.245,5.560,-0.072
1573403420821,2019-11-10T16:30:20.821,10.582,-1.463,-1.079,-0.663
1573403420842,2019-11-10T16:30:20.842,10.603,-0.781,-3.289,-0.011
1573403420862,2019-11-10T16:30:20.862,10.623,-0.530,1.372,0.789
1573403420883,2019-11-10T16:30:20.883,10.644,-0.972,6.761,0.777
1573403420902,2019-11-10T16:30:20.902,10.663,-1.627,8.415,0.145
1573403420922,2019-11-10T16:30:20.922,10.683,-0.648,3.693,0.034
1573403420943,2019-11-10T16:30:20.943,10.704,0.667,1.136,0.259
1573403420962,2019-11-10T16:30:20.962,10.723,-0.446,3.354,0.903
1573403420982,2019-11-10T16:30:20.982,10.743,-1.650,2.409,0.926
1573403421003,2019-11-10T16:30:21.003,10.764,-1.265,0.549,0.030
1573403421023,2019-11-10T16:30:21.023,10.784,-0.915,2.088,-1.280
1573403421042,2019-11-10T16:30:21.042,10.803,-1.635,2.938,-2.172
1573403421063,2019-11-10T16:30:21.063,10.824,-2.332,1.772,-2.176
1573403421083,2019-11-10T16:30:21.083,10.844,-1.833,1.002,-1.376
1573403421102,2019-11-10T16:30:21.102,10.863,0.419,0.126,-0.290
1573403421123,2019-11-10T16:30:21.123,10.884,3.487,2.767,0.130
1573403421143,2019-11-10T16:30:21.143,10.904,1.056,8.102,-0.099
1573403421162,2019-11-10T16:30:21.162,10.923,-0.454,6.864,-0.366
1573403421183,2019-11-10T16:30:21.183,10.944,0.293,0.202,-0.465
1573403421204,2019-11-10T16:30:21.204,10.965,3.617,-1.566,-0.736
1573403421224,2019-11-10T16:30:21.224,10.985,1.460,6.380,-0.751
1573403421243,2019-11-10T16:30:21.243,11.004,-1.856,12.180,-0.461
1573403421264,2019-11-10T16:30:21.264,11.025,3.944,9.184,1.235
1573403421284,2019-11-10T16:30:21.284,11.045,-2.934,-3.159,6.528
1573403421303,2019-11-10T16:30:21.303,11.064,-15.812,-14.409,2.031
1573403421324,2019-11-10T16:30:21.324,11.085,-8.266,-37.832,-2.492
1573403421344,2019-11-10T16:30:21.344,11.105,6.768,-29.249,9.314
1573403421365,2019-11-10T16:30:21.365,11.126,-3.064,65.152,29.093
1573403421384,2019-11-10T16:30:21.384,11.145,-13.056,58.876,11.761
1573403421404,2019-11-10T16:30:21.404,11.165,-10.290,-14.543,-7.923
1573403421425,2019-11-10T16:30:21.425,11.186,-4.139,-7.393,-13.643
1573403421444,2019-11-10T16:30:21.444,11.205,1.216,15.255,-15.141
1573403421464,2019-11-10T16:30:21.464,11.225,6.585,2.786,-20.126
1573403421485,2019-11-10T16:30:21.485,11.246,12.043,-3.967,-18.845
1573403421505,2019-11-10T16:30:21.505,11.266,16.208,-0.278,-9.497
1573403421524,2019-11-10T16:30:21.524,11.285,17.687,5.442,2.458
1573403421545,2019-11-10T16:30:21.545,11.306,7.717,35.636,8.525
1573403421565,2019-11-10T16:30:21.565,11.326,-5.678,81.296,0.564
1573403421584,2019-11-10T16:30:21.584,11.345,-6.513,17.313,-14.245
1573403421605,2019-11-10T16:30:21.605,11.366,4.436,-47.656,-20.141
1573403421625,2019-11-10T16:30:21.625,11.386,6.212,-12.203,-11.532
1573403421644,2019-11-10T16:30:21.644,11.405,10.141,29.794,5.351
1573403421665,2019-11-10T16:30:21.665,11.426,9.790,8.338,7.489
1573403421685,2019-11-10T16:30:21.685,11.446,3.464,-15.602,5.930
1573403421706,2019-11-10T16:30:21.706,11.467,0.503,-10.122,7.439
1573403421725,2019-11-10T16:30:21.725,11.486,-1.490,-12.123,4.874
1573403421746,2019-11-10T16:30:21.746,11.507,-2.683,-11.113,4.162
1573403421766,2019-11-10T16:30:21.766,11.527,-2.367,-6.745,4.741
1573403421785,2019-11-10T16:30:21.785,11.546,-1.159,-11.265,3.662
1573403421806,2019-11-10T16:30:21.806,11.567,-0.278,-6.982,0.675
1573403421826,2019-11-10T16:30:21.826,11.587,-0.377,-3.407,-1.117
1573403421847,2019-11-10T16:30:21.847,11.608,-0.671,-2.275,-0.995
1573403421866,2019-11-10T16:30:21.866,11.627,-1.719,4.348,1.212
1573403421886,2019-11-10T16:30:21.886,11.647,-7.130,7.428,1.143
1573403421907,2019-11-10T16:30:21.907,11.668,-12.485,-0.038,-1.696
1573403421926,2019-11-10T16:30:21.926,11.687,-2.652,-9.844,-3.296
1573403421946,2019-11-10T16:30:21.946,11.707,26.338,0.091,-2.885
1573403421967,2019-11-10T16:30:21.967,11.728,-6.216,-4.459,2.851
1573403421987,2019-11-10T16:30:21.987,11.748,-26.200,-40.659,-3.800
1573403422006,2019-11-10T16:30:22.006,11.767,-9.592,-37.386,-5.595
1573403422027,2019-11-10T16:30:22.027,11.788,-8.857,4.280,22.046
1573403422047,2019-11-10T16:30:22.047,11.808,-9.916,54.078,35.690
1573403422066,2019-11-10T16:30:22.066,11.827,-12.127,26.551,8.716
1573403422087,2019-11-10T16:30:22.087,11.848,-7.409,-9.977,-6.002
1573403422107,2019-11-10T16:30:22.107,11.868,-2.725,12.630,-10.271
1573403422126,2019-11-10T16:30:22.126,11.887,1.490,5.149,-16.940
1573403422147,2019-11-10T16:30:22.147,11.908,5.415,-1.406,-23.605
1573403422167,2019-11-10T16:30:22.167,11.928,12.332,3.659,-21.921
1573403422188,2019-11-10T16:30:22.188,11.949,17.504,8.140,-10.274
1573403422207,2019-11-10T16:30:22.207,11.968,11.947,17.439,3.502
1573403422227,2019-11-10T16:30:22.227,11.988,3.921,16.620,10.514
1573403422248,2019-11-10T16:30:22.248,12.009,-9.680,45.046,5.377
1573403422267,2019-11-10T16:30:22.267,12.028,-15.122,48.274,-11.494
1573403422287,2019-11-10T16:30:22.287,12.048,-3.053,-27.165,-19.577
1573403422308,2019-11-10T16:30:22.308,12.069,4.268,-28.800,-5.313
1573403422329,2019-11-10T16:30:22.329,12.090,0.065,22.683,5.556
1573403422348,2019-11-10T16:30:22.348,12.109,3.777,-3.117,2.085
1573403422368,2019-11-10T16:30:22.368,12.129,1.563,-17.607,0.473
1573403422389,2019-11-10T16:30:22.389,12.150,1.002,-0.050,-0.675
1573403422408,2019-11-10T16:30:22.408,12.169,0.434,-4.954,-4.009
1573403422428,2019-11-10T16:30:22.428,12.189,-2.283,-14.707,-5.602
1573403422449,2019-11-10T16:30:22.449,12.210,-2.599,-15.877,-5.892
1573403422468,2019-11-10T16:30:22.468,12.229,-2.374,-10.842,-6.597
1573403422488,2019-11-10T16:30:22.488,12.249,-1.056,-3.369,-4.642
1573403422509,2019-11-10T16:30:22.509,12.270,0.907,0.091,-2.527
1573403422529,2019-11-10T16:30:22.529,12.290,-0.442,2.367,-1.921
1573403422548,2019-11-10T16:30:22.548,12.309,-2.774,-0.373,-1.711
1573403422569,2019-11-10T16:30:22.569,12.330,-5.030,-2.614,0.263
1573403422589,2019-11-10T16:30:22.589,12.350,4.703,3.556,-1.071
1573403422608,2019-11-10T16:30:22.608,12.369,5.027,1.902,-2.481
1573403422629,2019-11-10T16:30:22.629,12.390,4.005,-0.454,2.195
1573403422649,2019-11-10T16:30:22.649,12.410,6.029,-8.975,3.933
1573403422670,2019-11-10T16:30:22.670,12.431,-4.188,-19.893,0.934
1573403422689,2019-11-10T16:30:22.689,12.450,-6.052,-28.921,14.245
1573403422709,2019-11-10T16:30:22.709,12.470,-10.107,47.229,36.966
1573403422730,2019-11-10T16:30:22.730,12.491,-8.209,40.282,21.841
1573403422749,2019-11-10T16:30:22.749,12.510,-3.140,-14.619,3.868
1573403422769,2019-11-10T16:30:22.769,12.530,-2.268,15.213,-5.938
1573403422790,2019-11-10T16:30:22.790,12.551,1.749,7.489,-13.895
1573403422810,2019-11-10T16:30:22.810,12.571,6.372,0.282,-19.527
1573403422829,2019-11-10T16:30:22.829,12.590,12.336,3.956,-17.020
1573403422850,2019-11-10T16:30:22.850,12.611,16.463,7.713,-5.938
1573403422871,2019-11-10T16:30:22.871,12.632,11.178,8.815,5.938
1573403422890,2019-11-10T16:30:22.890,12.651,-3.944,18.956,14.775
1573403422910,2019-11-10T16:30:22.910,12.671,-16.627,60.046,5.236
1573403422931,2019-11-10T16:30:22.931,12.692,-9.958,29.204,-14.531
1573403422950,2019-11-10T16:30:22.950,12.711,5.495,-60.694,-14.520
1573403422970,2019-11-10T16:30:22.970,12.731,3.178,0.011,2.965
1573403422991,2019-11-10T16:30:22.991,12.752,0.572,33.472,5.347
1573403423011,2019-11-10T16:30:23.011,12.772,1.822,-27.492,2.050
1573403423030,2019-11-10T16:30:23.030,12.791,-1.380,-12.626,3.476
1573403423051,2019-11-10T16:30:23.051,12.812,-0.309,4.569,3.125
1573403423071,2019-11-10T16:30:23.071,12.832,-1.151,-7.614,-0.770
1573403423090,2019-11-10T16:30:23.090,12.851,-1.521,-11.925,-3.300
1573403423111,2019-11-10T16:30:23.111,12.872,-0.652,-3.182,-4.775
1573403423131,2019-11-10T16:30:23.131,12.892,-2.302,-4.276,-5.915
1573403423152,2019-11-10T16:30:23.152,12.913,-1.502,-8.369,-5.995
1573403423171,2019-11-10T16:30:23.171,12.932,2.188,-1.612,-4.912
1573403423191,2019-11-10T16:30:23.191,12.952,3.247,-3.178,-3.769
1573403423212,2019-11-10T16:30:23.212,12.973,0.076,-6.593,-4.379
1573403423231,2019-11-10T16:30:23.231,12.992,-7.340,-6.841,-4.333
1573403423251,2019-11-10T16:30:23.251,13.012,-4.104,-10.065,0.111
1573403423272,2019-11-10T16:30:23.272,13.033,-0.259,-7.607,7.115
1573403423291,2019-11-10T16:30:23.291,13.052,4.379,7.031,7.389
1573403423311,2019-11-10T16:30:23.311,13.072,1.631,18.925,-2.462
1573403423332,2019-11-10T16:30:23.332,13.093,-12.363,-19.184,-10.248
1573403423352,2019-11-10T16:30:23.352,13.113,5.941,-44.581,5.297
1573403423371,2019-11-10T16:30:23.371,13.132,11.261,20.621,19.390
1573403423392,2019-11-10T16:30:23.392,13.153,-19.992,54.032,9.912
1573403423412,2019-11-10T16:30:23.412,13.173,-10.983,-47.340,14.569
1573403423432,2019-11-10T16:30:23.432,13.193,-10.545,8.807,21.528
1573403423452,2019-11-10T16:30:23.452,13.213,-6.322,35.640,10.164
1573403423473,2019-11-10T16:30:23.473,13.234,-3.373,-11.330,-4.390
1573403423493,2019-11-10T16:30:23.493,13.254,-2.603,-6.513,-10.903
1573403423512,2019-11-10T16:30:23.512,13.273,3.518,-4.676,-14.920
1573403423533,2019-11-10T16:30:23.533,13.294,11.570,2.454,-14.646
1573403423553,2019-11-10T16:30:23.553,13.314,16.200,0.240,-6.940
1573403423572,2019-11-10T16:30:23.572,13.333,9.897,-2.912,4.535
1573403423593,2019-11-10T16:30:23.593,13.354,-1.620,4.745,15.358
1573403423613,2019-11-10T16:30:23.613,13.374,-17.309,37.157,12.523
1573403423634,2019-11-10T16:30:23.634,13.395,-10.454,27.992,-13.720
1573403423653,2019-11-10T16:30:23.653,13.414,11.197,-38.060,-17.329
1573403423673,2019-11-10T16:30:23.673,13.434,-1.246,-21.505,2.885
1573403423694,2019-11-10T16:30:23.694,13.455,-5.339,12.496,6.315
1573403423713,2019-11-10T16:30:23.713,13.474,0.614,-24.634,5.252
1573403423733,2019-11-10T16:30:23.733,13.494,0.819,-13.571,6.799
1573403423754,2019-11-10T16:30:23.754,13.515,-1.764,5.396,4.825
1573403423773,2019-11-10T16:30:23.773,13.534,-2.534,-7.054,-1.719
1573403423793,2019-11-10T16:30:23.793,13.554,-6.513,-18.880,-6.421
1573403423814,2019-11-10T16:30:23.814,13.575,-10.671,-21.730,-6.654
1573403423834,2019-11-10T16:30:23.834,13.595,-3.258,-16.048,-1.303
1573403423853,2019-11-10T16:30:23.853,13.614,10.152,2.637,0.309
1573403423874,2019-11-10T16:30:23.874,13.635,13.163,9.165,-0.042
1573403423894,2019-11-10T16:30:23.894,13.655,-1.871,-4.002,5.191
1573403423913,2019-11-10T16:30:23.913,13.674,-19.501,5.534,3.556
1573403423934,2019-11-10T16:30:23.934,13.695,-22.119,-37.622,-2.058
1573403423954,2019-11-10T16:30:23.954,13.715,-3.720,-33.220,24.143
1573403423975,2019-11-10T16:30:23.975,13.736,-8.281,84.558,24.958
1573403423994,2019-11-10T16:30:23.994,13.755,-1.757,-3.700,1.715
1573403424015,2019-11-10T16:30:24.015,13.776,-0.629,-19.295,-9.421
1573403424035,2019-11-10T16:30:24.035,13.796,4.668,4.764,-17.839
1573403424054,2019-11-10T16:30:24.054,13.815,15.389,-8.182,-24.204
1573403424075,2019-11-10T16:30:24.075,13.836,21.570,-1.273,-18.716
1573403424095,2019-11-10T16:30:24.095,13.856,17.588,2.500,-3.209
1573403424114,2019-11-10T16:30:24.114,13.875,8.068,-4.886,9.116
1573403424135,2019-11-10T16:30:24.135,13.896,-8.445,-0.907,13.960
1573403424155,2019-11-10T16:30:24.155,13.916,-17.851,25.198,5.396
1573403424176,2019-11-10T16:30:24.176,13.937,-4.714,20.004,-11.505
1573403424195,2019-11-10T16:30:24.195,13.956,12.759,-54.646,-14.101
1573403424215,2019-11-10T16:30:24.215,13.976,-1.269,-19.619,5.945
1573403424236,2019-11-10T16:30:24.236,13.997,2.424,42.168,12.519
1573403424255,2019-11-10T16:30:24.255,14.016,9.230,-21.410,6.353
1573403424275,2019-11-10T16:30:24.275,14.036,4.634,-13.708,6.197
1573403424296,2019-11-10T16:30:24.296,14.057,1.658,18.228,1.810
1573403424316,2019-11-10T16:30:24.316,14.077,-3.110,-11.742,-8.761
1573403424335,2019-11-10T16:30:24.335,14.096,0.446,-34.413,-10.758
1573403424356,2019-11-10T16:30:24.356,14.117,17.622,-6.235,-2.641
1573403424376,2019-11-10T16:30:24.376,14.137,4.588,27.671,3.216
1573403424395,2019-11-10T16:30:24.395,14.156,-19.043,26.376,-4.219
1573403424416,2019-11-10T16:30:24.416,14.177,-11.597,-44.794,-8.826
1573403424436,2019-11-10T16:30:24.436,14.197,-2.020,-41.498,14.855
1573403424457,2019-11-10T16:30:24.457,14.218,-9.238,87.146,30.598
1573403424476,2019-11-10T16:30:24.476,14.237,-6.658,23.479,8.803
1573403424496,2019-11-10T16:30:24.496,14.257,-7.759,-30.473,-5.625
