epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573404024131,2019-11-10T16:40:24.131,21.489,-0.283,-0.436,0.791
1573404024150,2019-11-10T16:40:24.150,21.508,-0.385,-0.349,0.846
1573404024171,2019-11-10T16:40:24.171,21.529,-0.446,-0.311,0.832
1573404024190,2019-11-10T16:40:24.190,21.548,-0.364,-0.366,0.785
1573404024210,2019-11-10T16:40:24.210,21.568,-0.283,-0.447,0.778
1573404024229,2019-11-10T16:40:24.229,21.587,-0.325,-0.437,0.816
1573404024250,2019-11-10T16:40:24.250,21.608,-0.382,-0.370,0.831
1573404024270,2019-11-10T16:40:24.270,21.628,-0.380,-0.339,0.812
1573404024289,2019-11-10T16:40:24.289,21.647,-0.388,-0.364,0.803
1573404024310,2019-11-10T16:40:24.310,21.668,-0.343,-0.409,0.809
1573404024329,2019-11-10T16:40:24.329,21.687,-0.342,-0.423,0.824
1573404024349,2019-11-10T16:40:24.349,21.707,-0.367,-0.399,0.830
1573404024368,2019-11-10T16:40:24.368,21.726,-0.371,-0.373,0.829
1573404024389,2019-11-10T16:40:24.389,21.747,-0.401,-0.364,0.829
1573404024409,2019-11-10T16:40:24.409,21.767,-0.364,-0.400,0.817
1573404024428,2019-11-10T16:40:24.428,21.786,-0.347,-0.417,0.817
1573404024449,2019-11-10T16:40:24.449,21.807,-0.374,-0.394,0.834
1573404024468,2019-11-10T16:40:24.468,21.826,-0.371,-0.372,0.828
1573404024488,2019-11-10T16:40:24.488,21.846,-0.355,-0.386,0.806
1573404024508,2019-11-10T16:40:24.508,21.866,-0.354,-0.412,0.803
1573404024528,2019-11-10T16:40:24.528,21.886,-0.349,-0.403,0.821
1573404024549,2019-11-10T16:40:24.549,21.907,-0.354,-0.377,0.825
1573404024568,2019-11-10T16:40:24.568,21.926,-0.354,-0.371,0.810
1573404024588,2019-11-10T16:40:24.588,21.946,-0.339,-0.368,0.815
1573404024607,2019-11-10T16:40:24.607,21.965,-0.383,-0.382,0.830
1573404024628,2019-11-10T16:40:24.628,21.986,-0.403,-0.406,0.808
1573404024647,2019-11-10T16:40:24.647,22.005,-0.337,-0.386,0.812
1573404024667,2019-11-10T16:40:24.667,22.025,-0.327,-0.378,0.797
1573404024688,2019-11-10T16:40:24.688,22.046,-0.328,-0.390,0.821
1573404024707,2019-11-10T16:40:24.707,22.065,-0.368,-0.394,0.842
1573404024727,2019-11-10T16:40:24.727,22.085,-0.393,-0.377,0.833
1573404024746,2019-11-10T16:40:24.746,22.104,-0.371,-0.372,0.827
1573404024767,2019-11-10T16:40:24.767,22.125,-0.320,-0.395,0.806
1573404024786,2019-11-10T16:40:24.786,22.144,-0.306,-0.418,0.807
1573404024806,2019-11-10T16:40:24.806,22.164,-0.364,-0.394,0.845
1573404024827,2019-11-10T16:40:24.827,22.185,-0.398,-0.372,0.843
1573404024846,2019-11-10T16:40:24.846,22.204,-0.356,-0.389,0.810
1573404024866,2019-11-10T16:40:24.866,22.224,-0.329,-0.407,0.807
1573404024885,2019-11-10T16:40:24.885,22.243,-0.332,-0.410,0.821
1573404024906,2019-11-10T16:40:24.906,22.264,-0.379,-0.384,0.834
1573404024925,2019-11-10T16:40:24.925,22.283,-0.386,-0.372,0.812
1573404024946,2019-11-10T16:40:24.946,22.304,-0.361,-0.383,0.802
1573404024965,2019-11-10T16:40:24.965,22.323,-0.347,-0.401,0.807
1573404024985,2019-11-10T16:40:24.985,22.343,-0.352,-0.397,0.815
1573404025006,2019-11-10T16:40:25.006,22.364,-0.354,-0.384,0.808
1573404025025,2019-11-10T16:40:25.025,22.383,-0.364,-0.384,0.810
1573404025045,2019-11-10T16:40:25.045,22.403,-0.380,-0.393,0.824
1573404025064,2019-11-10T16:40:25.064,22.422,-0.364,-0.396,0.823
1573404025085,2019-11-10T16:40:25.085,22.443,-0.339,-0.389,0.808
1573404025104,2019-11-10T16:40:25.104,22.462,-0.358,-0.386,0.815
1573404025124,2019-11-10T16:40:25.124,22.482,-0.372,-0.394,0.818
1573404025145,2019-11-10T16:40:25.145,22.503,-0.367,-0.393,0.822
1573404025164,2019-11-10T16:40:25.164,22.522,-0.353,-0.385,0.810
1573404025184,2019-11-10T16:40:25.184,22.542,-0.364,-0.382,0.806
1573404025203,2019-11-10T16:40:25.203,22.561,-0.361,-0.381,0.796
1573404025224,2019-11-10T16:40:25.224,22.582,-0.328,-0.409,0.796
1573404025243,2019-11-10T16:40:25.243,22.601,-0.354,-0.415,0.814
1573404025263,2019-11-10T16:40:25.263,22.621,-0.380,-0.402,0.828
1573404025284,2019-11-10T16:40:25.284,22.642,-0.389,-0.377,0.815
1573404025303,2019-11-10T16:40:25.303,22.661,-0.381,-0.370,0.795
1573404025323,2019-11-10T16:40:25.323,22.681,-0.354,-0.403,0.826
1573404025342,2019-11-10T16:40:25.342,22.700,-0.365,-0.417,0.832
1573404025363,2019-11-10T16:40:25.363,22.721,-0.379,-0.400,0.839
1573404025382,2019-11-10T16:40:25.382,22.740,-0.414,-0.374,0.831
1573404025403,2019-11-10T16:40:25.403,22.761,-0.363,-0.397,0.807
1573404025423,2019-11-10T16:40:25.423,22.781,-0.324,-0.430,0.796
1573404025442,2019-11-10T16:40:25.442,22.800,-0.357,-0.416,0.816
1573404025463,2019-11-10T16:40:25.463,22.821,-0.403,-0.367,0.837
1573404025482,2019-11-10T16:40:25.482,22.840,-0.405,-0.370,0.820
1573404025502,2019-11-10T16:40:25.502,22.860,-0.320,-0.434,0.777
1573404025521,2019-11-10T16:40:25.521,22.879,-0.348,-0.445,0.800
1573404025542,2019-11-10T16:40:25.542,22.900,-0.425,-0.373,0.816
1573404025562,2019-11-10T16:40:25.562,22.920,-0.426,-0.351,0.769
1573404025581,2019-11-10T16:40:25.581,22.939,-0.360,-0.410,0.744
1573404025602,2019-11-10T16:40:25.602,22.960,-0.299,-0.474,0.781
1573404025621,2019-11-10T16:40:25.621,22.979,-0.437,-0.434,0.851
1573404025641,2019-11-10T16:40:25.641,22.999,-0.567,-0.336,0.898
1573404025660,2019-11-10T16:40:25.660,23.018,-0.481,-0.311,0.802
1573404025681,2019-11-10T16:40:25.681,23.039,-0.265,-0.445,0.637
1573404025701,2019-11-10T16:40:25.701,23.059,-0.260,-0.512,0.773
1573404025720,2019-11-10T16:40:25.720,23.078,-0.547,-0.420,0.965
1573404025741,2019-11-10T16:40:25.741,23.099,-0.598,-0.342,0.919
1573404025760,2019-11-10T16:40:25.760,23.118,-0.316,-0.417,0.708
1573404025780,2019-11-10T16:40:25.780,23.138,-0.180,-0.522,0.652
1573404025800,2019-11-10T16:40:25.800,23.158,-0.253,-0.499,0.796
1573404025820,2019-11-10T16:40:25.820,23.178,-0.561,-0.359,0.916
1573404025841,2019-11-10T16:40:25.841,23.199,-0.500,-0.326,0.826
1573404025860,2019-11-10T16:40:25.860,23.218,-0.223,-0.460,0.682
1573404025880,2019-11-10T16:40:25.880,23.238,-0.321,-0.488,0.719
1573404025899,2019-11-10T16:40:25.899,23.257,-0.366,-0.449,0.783
1573404025920,2019-11-10T16:40:25.920,23.278,-0.394,-0.410,0.839
1573404025939,2019-11-10T16:40:25.939,23.297,-0.578,-0.304,0.813
1573404025959,2019-11-10T16:40:25.959,23.317,-0.222,-0.443,0.639
1573404025980,2019-11-10T16:40:25.980,23.338,-0.085,-0.563,0.665
1573404025999,2019-11-10T16:40:25.999,23.357,-0.450,-0.430,0.862
1573404026019,2019-11-10T16:40:26.019,23.377,-0.584,-0.330,0.875
1573404026038,2019-11-10T16:40:26.038,23.396,-0.299,-0.393,0.760
1573404026059,2019-11-10T16:40:26.059,23.417,-0.325,-0.461,0.742
1573404026078,2019-11-10T16:40:26.078,23.436,-0.379,-0.497,0.794
1573404026098,2019-11-10T16:40:26.098,23.456,-0.433,-0.456,0.817
1573404026119,2019-11-10T16:40:26.119,23.477,-0.441,-0.400,0.821
1573404026138,2019-11-10T16:40:26.138,23.496,-0.325,-0.422,0.736
1573404026158,2019-11-10T16:40:26.158,23.516,-0.266,-0.497,0.734
1573404026177,2019-11-10T16:40:26.177,23.535,-0.320,-0.493,0.824
1573404026198,2019-11-10T16:40:26.198,23.556,-0.448,-0.414,0.845
1573404026217,2019-11-10T16:40:26.217,23.575,-0.385,-0.402,0.798
1573404026238,2019-11-10T16:40:26.238,23.596,-0.373,-0.417,0.779
1573404026258,2019-11-10T16:40:26.258,23.616,-0.365,-0.449,0.770
1573404026277,2019-11-10T16:40:26.277,23.635,-0.381,-0.453,0.803
1573404026298,2019-11-10T16:40:26.298,23.656,-0.399,-0.439,0.834
1573404026317,2019-11-10T16:40:26.317,23.675,-0.425,-0.431,0.821
1573404026337,2019-11-10T16:40:26.337,23.695,-0.346,-0.443,0.751
1573404026356,2019-11-10T16:40:26.356,23.714,-0.295,-0.467,0.729
1573404026377,2019-11-10T16:40:26.377,23.735,-0.384,-0.438,0.821
1573404026396,2019-11-10T16:40:26.396,23.754,-0.428,-0.414,0.845
1573404026416,2019-11-10T16:40:26.416,23.774,-0.388,-0.415,0.806
1573404026437,2019-11-10T16:40:26.437,23.795,-0.302,-0.439,0.728
1573404026456,2019-11-10T16:40:26.456,23.814,-0.338,-0.449,0.775
1573404026476,2019-11-10T16:40:26.476,23.834,-0.450,-0.409,0.825
1573404026495,2019-11-10T16:40:26.495,23.853,-0.370,-0.426,0.820
1573404026516,2019-11-10T16:40:26.516,23.874,-0.320,-0.485,0.804
1573404026535,2019-11-10T16:40:26.535,23.893,-0.417,-0.445,0.789
1573404026555,2019-11-10T16:40:26.555,23.913,-0.412,-0.408,0.784
1573404026576,2019-11-10T16:40:26.576,23.934,-0.421,-0.403,0.806
1573404026595,2019-11-10T16:40:26.595,23.953,-0.380,-0.454,0.797
1573404026615,2019-11-10T16:40:26.615,23.973,-0.356,-0.485,0.767
1573404026634,2019-11-10T16:40:26.634,23.992,-0.432,-0.457,0.775
1573404026655,2019-11-10T16:40:26.655,24.013,-0.472,-0.430,0.769
1573404026674,2019-11-10T16:40:26.674,24.032,-0.323,-0.486,0.704
1573404026695,2019-11-10T16:40:26.695,24.053,-0.234,-0.515,0.686
1573404026715,2019-11-10T16:40:26.715,24.073,-0.447,-0.405,0.791
1573404026734,2019-11-10T16:40:26.734,24.092,-0.516,-0.374,0.812
1573404026755,2019-11-10T16:40:26.755,24.113,-0.336,-0.448,0.775
1573404026774,2019-11-10T16:40:26.774,24.132,-0.416,-0.466,0.798
1573404026794,2019-11-10T16:40:26.794,24.152,-0.344,-0.485,0.719
1573404026813,2019-11-10T16:40:26.813,24.171,-0.331,-0.457,0.717
1573404026834,2019-11-10T16:40:26.834,24.192,-0.369,-0.421,0.785
1573404026854,2019-11-10T16:40:26.854,24.212,-0.484,-0.409,0.809
1573404026873,2019-11-10T16:40:26.873,24.231,-0.398,-0.451,0.729
1573404026894,2019-11-10T16:40:26.894,24.252,-0.293,-0.484,0.663
1573404026913,2019-11-10T16:40:26.913,24.271,-0.387,-0.446,0.732
1573404026933,2019-11-10T16:40:26.933,24.291,-0.501,-0.416,0.844
1573404026952,2019-11-10T16:40:26.952,24.310,-0.483,-0.436,0.849
1573404026973,2019-11-10T16:40:26.973,24.331,-0.372,-0.489,0.788
1573404026993,2019-11-10T16:40:26.993,24.351,-0.290,-0.494,0.677
1573404027012,2019-11-10T16:40:27.012,24.370,-0.433,-0.432,0.753
1573404027033,2019-11-10T16:40:27.033,24.391,-0.436,-0.437,0.849
1573404027052,2019-11-10T16:40:27.052,24.410,-0.365,-0.485,0.795
1573404027072,2019-11-10T16:40:27.072,24.430,-0.317,-0.529,0.759
1573404027092,2019-11-10T16:40:27.092,24.450,-0.409,-0.484,0.715
1573404027112,2019-11-10T16:40:27.112,24.470,-0.471,-0.420,0.788
1573404027133,2019-11-10T16:40:27.133,24.491,-0.506,-0.385,0.855
1573404027152,2019-11-10T16:40:27.152,24.510,-0.384,-0.442,0.750
1573404027172,2019-11-10T16:40:27.172,24.530,-0.329,-0.522,0.695
1573404027191,2019-11-10T16:40:27.191,24.549,-0.424,-0.478,0.706
1573404027212,2019-11-10T16:40:27.212,24.570,-0.463,-0.428,0.800
1573404027231,2019-11-10T16:40:27.231,24.589,-0.482,-0.402,0.804
1573404027251,2019-11-10T16:40:27.251,24.609,-0.329,-0.454,0.717
1573404027272,2019-11-10T16:40:27.272,24.630,-0.343,-0.493,0.703
1573404027291,2019-11-10T16:40:27.291,24.649,-0.413,-0.452,0.734
1573404027311,2019-11-10T16:40:27.311,24.669,-0.392,-0.438,0.795
1573404027330,2019-11-10T16:40:27.330,24.688,-0.378,-0.462,0.798
1573404027351,2019-11-10T16:40:27.351,24.709,-0.301,-0.510,0.737
1573404027370,2019-11-10T16:40:27.370,24.728,-0.362,-0.475,0.728
1573404027390,2019-11-10T16:40:27.390,24.748,-0.452,-0.411,0.801
1573404027411,2019-11-10T16:40:27.411,24.769,-0.375,-0.435,0.793
1573404027430,2019-11-10T16:40:27.430,24.788,-0.324,-0.495,0.760
1573404027450,2019-11-10T16:40:27.450,24.808,-0.402,-0.481,0.812
1573404027469,2019-11-10T16:40:27.469,24.827,-0.509,-0.411,0.824
1573404027490,2019-11-10T16:40:27.490,24.848,-0.376,-0.421,0.754
1573404027509,2019-11-10T16:40:27.509,24.867,-0.313,-0.484,0.754
1573404027530,2019-11-10T16:40:27.530,24.888,-0.358,-0.496,0.785
1573404027550,2019-11-10T16:40:27.550,24.908,-0.388,-0.468,0.800
1573404027569,2019-11-10T16:40:27.569,24.927,-0.345,-0.456,0.791
1573404027590,2019-11-10T16:40:27.590,24.948,-0.356,-0.465,0.757
1573404027609,2019-11-10T16:40:27.609,24.967,-0.439,-0.451,0.803
1573404027629,2019-11-10T16:40:27.629,24.987,-0.406,-0.450,0.791
1573404027648,2019-11-10T16:40:27.648,25.006,-0.350,-0.450,0.745
1573404027669,2019-11-10T16:40:27.669,25.027,-0.347,-0.450,0.745
1573404027689,2019-11-10T16:40:27.689,25.047,-0.395,-0.439,0.739
1573404027708,2019-11-10T16:40:27.708,25.066,-0.364,-0.450,0.739
1573404027729,2019-11-10T16:40:27.729,25.087,-0.355,-0.463,0.787
1573404027748,2019-11-10T16:40:27.748,25.106,-0.384,-0.463,0.795
1573404027768,2019-11-10T16:40:27.768,25.126,-0.378,-0.465,0.773
1573404027787,2019-11-10T16:40:27.787,25.145,-0.343,-0.461,0.748
1573404027808,2019-11-10T16:40:27.808,25.166,-0.378,-0.440,0.790
1573404027827,2019-11-10T16:40:27.827,25.185,-0.439,-0.432,0.834
1573404027847,2019-11-10T16:40:27.847,25.205,-0.386,-0.469,0.782
1573404027868,2019-11-10T16:40:27.868,25.226,-0.339,-0.505,0.735
1573404027887,2019-11-10T16:40:27.887,25.245,-0.361,-0.479,0.776
1573404027907,2019-11-10T16:40:27.907,25.265,-0.399,-0.435,0.825
1573404027926,2019-11-10T16:40:27.926,25.284,-0.452,-0.415,0.827
1573404027947,2019-11-10T16:40:27.947,25.305,-0.399,-0.467,0.783
1573404027966,2019-11-10T16:40:27.966,25.324,-0.354,-0.500,0.734
1573404027987,2019-11-10T16:40:27.987,25.345,-0.322,-0.481,0.714
1573404028007,2019-11-10T16:40:28.007,25.365,-0.371,-0.437,0.785
1573404028026,2019-11-10T16:40:28.026,25.384,-0.452,-0.407,0.819
1573404028047,2019-11-10T16:40:28.047,25.405,-0.418,-0.445,0.771
1573404028066,2019-11-10T16:40:28.066,25.424,-0.325,-0.502,0.734
1573404028086,2019-11-10T16:40:28.086,25.444,-0.347,-0.484,0.754
1573404028105,2019-11-10T16:40:28.105,25.463,-0.409,-0.436,0.797
1573404028126,2019-11-10T16:40:28.126,25.484,-0.384,-0.438,0.789
1573404028146,2019-11-10T16:40:28.146,25.504,-0.379,-0.465,0.762
1573404028165,2019-11-10T16:40:28.165,25.523,-0.346,-0.486,0.757
1573404028186,2019-11-10T16:40:28.186,25.544,-0.312,-0.486,0.753
1573404028205,2019-11-10T16:40:28.205,25.563,-0.377,-0.453,0.795
1573404028225,2019-11-10T16:40:28.225,25.583,-0.453,-0.414,0.813
1573404028244,2019-11-10T16:40:28.244,25.602,-0.410,-0.441,0.765
1573404028265,2019-11-10T16:40:28.265,25.623,-0.333,-0.477,0.732
1573404028285,2019-11-10T16:40:28.285,25.643,-0.324,-0.488,0.706
1573404028304,2019-11-10T16:40:28.304,25.662,-0.384,-0.452,0.786
1573404028325,2019-11-10T16:40:28.325,25.683,-0.434,-0.435,0.835
1573404028344,2019-11-10T16:40:28.344,25.702,-0.392,-0.453,0.772
1573404028364,2019-11-10T16:40:28.364,25.722,-0.342,-0.490,0.741
1573404028384,2019-11-10T16:40:28.384,25.742,-0.346,-0.486,0.784
1573404028404,2019-11-10T16:40:28.404,25.762,-0.381,-0.451,0.819
1573404028425,2019-11-10T16:40:28.425,25.783,-0.400,-0.438,0.807
1573404028444,2019-11-10T16:40:28.444,25.802,-0.390,-0.459,0.758
1573404028464,2019-11-10T16:40:28.464,25.822,-0.345,-0.484,0.753
1573404028483,2019-11-10T16:40:28.483,25.841,-0.383,-0.463,0.804
1573404028504,2019-11-10T16:40:28.504,25.862,-0.421,-0.440,0.817
1573404028523,2019-11-10T16:40:28.523,25.881,-0.385,-0.446,0.780
1573404028543,2019-11-10T16:40:28.543,25.901,-0.351,-0.462,0.717
1573404028564,2019-11-10T16:40:28.564,25.922,-0.366,-0.461,0.744
1573404028583,2019-11-10T16:40:28.583,25.941,-0.394,-0.448,0.845
1573404028603,2019-11-10T16:40:28.603,25.961,-0.372,-0.448,0.832
1573404028622,2019-11-10T16:40:28.622,25.980,-0.379,-0.448,0.765
1573404028643,2019-11-10T16:40:28.643,26.001,-0.376,-0.453,0.725
1573404028662,2019-11-10T16:40:28.662,26.020,-0.374,-0.447,0.775
1573404028682,2019-11-10T16:40:28.682,26.040,-0.392,-0.451,0.812
1573404028703,2019-11-10T16:40:28.703,26.061,-0.409,-0.456,0.792
1573404028722,2019-11-10T16:40:28.722,26.080,-0.377,-0.456,0.749
1573404028742,2019-11-10T16:40:28.742,26.100,-0.375,-0.452,0.744
1573404028761,2019-11-10T16:40:28.761,26.119,-0.391,-0.446,0.772
1573404028782,2019-11-10T16:40:28.782,26.140,-0.402,-0.448,0.770
1573404028801,2019-11-10T16:40:28.801,26.159,-0.374,-0.472,0.769
1573404028821,2019-11-10T16:40:28.821,26.179,-0.357,-0.489,0.768
1573404028842,2019-11-10T16:40:28.842,26.200,-0.392,-0.472,0.770
1573404028861,2019-11-10T16:40:28.861,26.219,-0.412,-0.453,0.770
1573404028882,2019-11-10T16:40:28.882,26.240,-0.396,-0.452,0.765
1573404028901,2019-11-10T16:40:28.901,26.259,-0.360,-0.468,0.749
1573404028921,2019-11-10T16:40:28.921,26.279,-0.356,-0.484,0.771
1573404028940,2019-11-10T16:40:28.940,26.298,-0.404,-0.469,0.784
1573404028961,2019-11-10T16:40:28.961,26.319,-0.431,-0.449,0.765
1573404028981,2019-11-10T16:40:28.981,26.339,-0.404,-0.459,0.759
1573404029000,2019-11-10T16:40:29.000,26.358,-0.368,-0.476,0.762
1573404029021,2019-11-10T16:40:29.021,26.379,-0.332,-0.485,0.747
1573404029040,2019-11-10T16:40:29.040,26.398,-0.365,-0.470,0.773
1573404029060,2019-11-10T16:40:29.060,26.418,-0.420,-0.444,0.784
1573404029079,2019-11-10T16:40:29.079,26.437,-0.404,-0.442,0.760
1573404029100,2019-11-10T16:40:29.100,26.458,-0.352,-0.468,0.747
1573404029120,2019-11-10T16:40:29.120,26.478,-0.358,-0.475,0.742
1573404029139,2019-11-10T16:40:29.139,26.497,-0.385,-0.454,0.762
1573404029160,2019-11-10T16:40:29.160,26.518,-0.398,-0.442,0.769
1573404029179,2019-11-10T16:40:29.179,26.537,-0.409,-0.448,0.752
1573404029199,2019-11-10T16:40:29.199,26.557,-0.365,-0.479,0.748
1573404029218,2019-11-10T16:40:29.218,26.576,-0.349,-0.495,0.767
1573404029239,2019-11-10T16:40:29.239,26.597,-0.398,-0.468,0.796
1573404029258,2019-11-10T16:40:29.258,26.616,-0.401,-0.447,0.782
1573404029279,2019-11-10T16:40:29.279,26.637,-0.377,-0.458,0.751
1573404029299,2019-11-10T16:40:29.299,26.657,-0.348,-0.487,0.733
1573404029318,2019-11-10T16:40:29.318,26.676,-0.396,-0.472,0.768
1573404029339,2019-11-10T16:40:29.339,26.697,-0.454,-0.431,0.791
1573404029358,2019-11-10T16:40:29.358,26.716,-0.419,-0.433,0.758
1573404029378,2019-11-10T16:40:29.378,26.736,-0.399,-0.457,0.749
1573404029397,2019-11-10T16:40:29.397,26.755,-0.408,-0.464,0.760
1573404029418,2019-11-10T16:40:29.418,26.776,-0.404,-0.468,0.775
1573404029438,2019-11-10T16:40:29.438,26.796,-0.402,-0.472,0.788
1573404029457,2019-11-10T16:40:29.457,26.815,-0.380,-0.480,0.770
1573404029478,2019-11-10T16:40:29.478,26.836,-0.375,-0.481,0.760
1573404029497,2019-11-10T16:40:29.497,26.855,-0.385,-0.474,0.785
1573404029517,2019-11-10T16:40:29.517,26.875,-0.418,-0.443,0.782
1573404029536,2019-11-10T16:40:29.536,26.894,-0.402,-0.444,0.758
1573404029557,2019-11-10T16:40:29.557,26.915,-0.370,-0.479,0.752
1573404029577,2019-11-10T16:40:29.577,26.935,-0.412,-0.470,0.771
1573404029596,2019-11-10T16:40:29.596,26.954,-0.444,-0.435,0.792
1573404029617,2019-11-10T16:40:29.617,26.975,-0.397,-0.437,0.759
1573404029636,2019-11-10T16:40:29.636,26.994,-0.328,-0.476,0.735
1573404029656,2019-11-10T16:40:29.656,27.014,-0.385,-0.463,0.759
1573404029675,2019-11-10T16:40:29.675,27.033,-0.426,-0.438,0.784
1573404029696,2019-11-10T16:40:29.696,27.054,-0.395,-0.444,0.767
1573404029717,2019-11-10T16:40:29.717,27.075,-0.372,-0.465,0.753
1573404029736,2019-11-10T16:40:29.736,27.094,-0.404,-0.468,0.788
1573404029756,2019-11-10T16:40:29.756,27.114,-0.433,-0.452,0.781
1573404029775,2019-11-10T16:40:29.775,27.133,-0.379,-0.455,0.753
1573404029796,2019-11-10T16:40:29.796,27.154,-0.388,-0.460,0.752
1573404029815,2019-11-10T16:40:29.815,27.173,-0.445,-0.435,0.756
1573404029835,2019-11-10T16:40:29.835,27.193,-0.407,-0.450,0.756
1573404029856,2019-11-10T16:40:29.856,27.214,-0.367,-0.488,0.754
1573404029875,2019-11-10T16:40:29.875,27.233,-0.390,-0.479,0.773
1573404029895,2019-11-10T16:40:29.895,27.253,-0.386,-0.459,0.756
1573404029914,2019-11-10T16:40:29.914,27.272,-0.378,-0.458,0.747
1573404029935,2019-11-10T16:40:29.935,27.293,-0.399,-0.452,0.760
1573404029954,2019-11-10T16:40:29.954,27.312,-0.414,-0.443,0.768
1573404029974,2019-11-10T16:40:29.974,27.332,-0.393,-0.457,0.759
1573404029995,2019-11-10T16:40:29.995,27.353,-0.390,-0.472,0.749
1573404030014,2019-11-10T16:40:30.014,27.372,-0.400,-0.461,0.767
1573404030034,2019-11-10T16:40:30.034,27.392,-0.398,-0.449,0.768
1573404030053,2019-11-10T16:40:30.053,27.411,-0.410,-0.449,0.755
1573404030074,2019-11-10T16:40:30.074,27.432,-0.398,-0.457,0.749
1573404030093,2019-11-10T16:40:30.093,27.451,-0.408,-0.462,0.769
1573404030113,2019-11-10T16:40:30.113,27.471,-0.385,-0.461,0.760
1573404030134,2019-11-10T16:40:30.134,27.492,-0.378,-0.461,0.766
1573404030153,2019-11-10T16:40:30.153,27.511,-0.441,-0.444,0.801
1573404030174,2019-11-10T16:40:30.174,27.532,-0.476,-0.430,0.782
1573404030193,2019-11-10T16:40:30.193,27.551,-0.419,-0.448,0.736
1573404030213,2019-11-10T16:40:30.213,27.571,-0.344,-0.486,0.724
1573404030232,2019-11-10T16:40:30.232,27.590,-0.383,-0.479,0.773
1573404030253,2019-11-10T16:40:30.253,27.611,-0.422,-0.447,0.787
1573404030273,2019-11-10T16:40:30.273,27.631,-0.412,-0.437,0.768
1573404030292,2019-11-10T16:40:30.292,27.650,-0.410,-0.439,0.743
1573404030313,2019-11-10T16:40:30.313,27.671,-0.413,-0.454,0.763
1573404030332,2019-11-10T16:40:30.332,27.690,-0.448,-0.447,0.784
1573404030352,2019-11-10T16:40:30.352,27.710,-0.445,-0.434,0.761
1573404030371,2019-11-10T16:40:30.371,27.729,-0.393,-0.440,0.752
1573404030392,2019-11-10T16:40:30.392,27.750,-0.353,-0.476,0.717
1573404030412,2019-11-10T16:40:30.412,27.770,-0.363,-0.490,0.745
1573404030431,2019-11-10T16:40:30.431,27.789,-0.438,-0.453,0.801
1573404030452,2019-11-10T16:40:30.452,27.810,-0.444,-0.423,0.797
1573404030471,2019-11-10T16:40:30.471,27.829,-0.388,-0.440,0.752
1573404030491,2019-11-10T16:40:30.491,27.849,-0.405,-0.462,0.744
1573404030510,2019-11-10T16:40:30.510,27.868,-0.462,-0.443,0.745
1573404030531,2019-11-10T16:40:30.531,27.889,-0.434,-0.441,0.762
1573404030551,2019-11-10T16:40:30.551,27.909,-0.387,-0.460,0.764
1573404030571,2019-11-10T16:40:30.571,27.929,-0.377,-0.481,0.746
1573404030591,2019-11-10T16:40:30.591,27.949,-0.409,-0.463,0.755
1573404030610,2019-11-10T16:40:30.610,27.968,-0.441,-0.426,0.766
1573404030631,2019-11-10T16:40:30.631,27.989,-0.439,-0.423,0.766
1573404030650,2019-11-10T16:40:30.650,28.008,-0.399,-0.455,0.739
1573404030670,2019-11-10T16:40:30.670,28.028,-0.392,-0.474,0.753
1573404030689,2019-11-10T16:40:30.689,28.047,-0.417,-0.451,0.776
1573404030710,2019-11-10T16:40:30.710,28.068,-0.418,-0.427,0.775
1573404030730,2019-11-10T16:40:30.730,28.088,-0.420,-0.441,0.762
1573404030749,2019-11-10T16:40:30.749,28.107,-0.422,-0.464,0.768
1573404030770,2019-11-10T16:40:30.770,28.128,-0.406,-0.473,0.774
1573404030789,2019-11-10T16:40:30.789,28.147,-0.424,-0.443,0.774
1573404030809,2019-11-10T16:40:30.809,28.167,-0.444,-0.421,0.778
1573404030828,2019-11-10T16:40:30.828,28.186,-0.416,-0.446,0.756
1573404030849,2019-11-10T16:40:30.849,28.207,-0.384,-0.480,0.742
1573404030869,2019-11-10T16:40:30.869,28.227,-0.391,-0.472,0.756
1573404030888,2019-11-10T16:40:30.888,28.246,-0.426,-0.440,0.765
1573404030909,2019-11-10T16:40:30.909,28.267,-0.421,-0.428,0.767
1573404030928,2019-11-10T16:40:30.928,28.286,-0.406,-0.448,0.761
1573404030948,2019-11-10T16:40:30.948,28.306,-0.396,-0.468,0.762
1573404030967,2019-11-10T16:40:30.967,28.325,-0.399,-0.466,0.759
1573404030988,2019-11-10T16:40:30.988,28.346,-0.412,-0.446,0.764
1573404031009,2019-11-10T16:40:31.009,28.367,-0.411,-0.435,0.743
1573404031028,2019-11-10T16:40:31.028,28.386,-0.397,-0.434,0.732
1573404031048,2019-11-10T16:40:31.048,28.406,-0.386,-0.458,0.749
1573404031067,2019-11-10T16:40:31.067,28.425,-0.400,-0.463,0.756
1573404031088,2019-11-10T16:40:31.088,28.446,-0.419,-0.448,0.770
1573404031107,2019-11-10T16:40:31.107,28.465,-0.413,-0.445,0.773
1573404031127,2019-11-10T16:40:31.127,28.485,-0.398,-0.460,0.765
1573404031148,2019-11-10T16:40:31.148,28.506,-0.381,-0.477,0.743
1573404031167,2019-11-10T16:40:31.167,28.525,-0.410,-0.461,0.760
1573404031187,2019-11-10T16:40:31.187,28.545,-0.438,-0.431,0.777
1573404031206,2019-11-10T16:40:31.206,28.564,-0.398,-0.445,0.757
