epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573404372655,2019-11-10T16:46:12.655,18.796,0.846,-0.094,-0.581
1573404372676,2019-11-10T16:46:12.676,18.817,0.876,-0.146,-0.570
1573404372697,2019-11-10T16:46:12.697,18.838,0.873,-0.206,-0.567
1573404372716,2019-11-10T16:46:12.716,18.857,0.844,-0.181,-0.581
1573404372736,2019-11-10T16:46:12.736,18.877,0.785,-0.116,-0.609
1573404372757,2019-11-10T16:46:12.757,18.898,0.849,-0.094,-0.575
1573404372776,2019-11-10T16:46:12.776,18.917,0.859,-0.163,-0.525
1573404372796,2019-11-10T16:46:12.796,18.937,0.819,-0.177,-0.526
1573404372817,2019-11-10T16:46:12.817,18.958,0.825,-0.167,-0.570
1573404372837,2019-11-10T16:46:12.837,18.978,0.860,-0.141,-0.615
1573404372856,2019-11-10T16:46:12.856,18.997,0.831,-0.121,-0.612
1573404372877,2019-11-10T16:46:12.877,19.018,0.794,-0.162,-0.554
1573404372897,2019-11-10T16:46:12.897,19.038,0.823,-0.172,-0.543
1573404372916,2019-11-10T16:46:12.916,19.057,0.811,-0.136,-0.566
1573404372937,2019-11-10T16:46:12.937,19.078,0.842,-0.101,-0.567
1573404372957,2019-11-10T16:46:12.957,19.098,0.857,-0.153,-0.554
1573404372978,2019-11-10T16:46:12.978,19.119,0.881,-0.213,-0.556
1573404372997,2019-11-10T16:46:12.997,19.138,0.844,-0.165,-0.580
1573404373017,2019-11-10T16:46:13.017,19.158,0.825,-0.106,-0.572
1573404373038,2019-11-10T16:46:13.038,19.179,0.815,-0.133,-0.577
1573404373057,2019-11-10T16:46:13.057,19.198,0.831,-0.147,-0.570
1573404373077,2019-11-10T16:46:13.077,19.218,0.848,-0.169,-0.576
1573404373098,2019-11-10T16:46:13.098,19.239,0.805,-0.163,-0.566
1573404373118,2019-11-10T16:46:13.118,19.259,0.774,-0.141,-0.565
1573404373137,2019-11-10T16:46:13.137,19.278,0.839,-0.140,-0.575
1573404373158,2019-11-10T16:46:13.158,19.299,0.848,-0.165,-0.574
1573404373178,2019-11-10T16:46:13.178,19.319,0.810,-0.161,-0.563
1573404373197,2019-11-10T16:46:13.197,19.338,0.844,-0.140,-0.564
1573404373218,2019-11-10T16:46:13.218,19.359,0.849,-0.127,-0.580
1573404373238,2019-11-10T16:46:13.238,19.379,0.853,-0.135,-0.565
1573404373258,2019-11-10T16:46:13.258,19.399,0.870,-0.166,-0.536
1573404373278,2019-11-10T16:46:13.278,19.419,0.844,-0.176,-0.555
1573404373299,2019-11-10T16:46:13.299,19.440,0.842,-0.154,-0.572
1573404373319,2019-11-10T16:46:13.319,19.460,0.832,-0.152,-0.574
1573404373338,2019-11-10T16:46:13.338,19.479,0.804,-0.159,-0.575
1573404373359,2019-11-10T16:46:13.359,19.500,0.830,-0.152,-0.571
1573404373379,2019-11-10T16:46:13.379,19.520,0.841,-0.139,-0.565
1573404373398,2019-11-10T16:46:13.398,19.539,0.823,-0.150,-0.545
1573404373419,2019-11-10T16:46:13.419,19.560,0.850,-0.159,-0.547
1573404373439,2019-11-10T16:46:13.439,19.580,0.819,-0.166,-0.560
1573404373460,2019-11-10T16:46:13.460,19.601,0.828,-0.124,-0.555
1573404373479,2019-11-10T16:46:13.479,19.620,0.833,-0.131,-0.543
1573404373499,2019-11-10T16:46:13.499,19.640,0.862,-0.177,-0.548
1573404373520,2019-11-10T16:46:13.520,19.661,0.882,-0.167,-0.556
1573404373539,2019-11-10T16:46:13.539,19.680,0.842,-0.133,-0.549
1573404373559,2019-11-10T16:46:13.559,19.700,0.819,-0.112,-0.524
1573404373580,2019-11-10T16:46:13.580,19.721,0.840,-0.135,-0.512
1573404373600,2019-11-10T16:46:13.600,19.741,0.848,-0.190,-0.536
1573404373619,2019-11-10T16:46:13.619,19.760,0.870,-0.184,-0.538
1573404373640,2019-11-10T16:46:13.640,19.781,0.845,-0.155,-0.544
1573404373660,2019-11-10T16:46:13.660,19.801,0.832,-0.177,-0.555
1573404373679,2019-11-10T16:46:13.679,19.820,0.843,-0.185,-0.573
1573404373700,2019-11-10T16:46:13.700,19.841,0.826,-0.176,-0.556
1573404373720,2019-11-10T16:46:13.720,19.861,0.854,-0.145,-0.530
1573404373741,2019-11-10T16:46:13.741,19.882,0.839,-0.140,-0.518
1573404373760,2019-11-10T16:46:13.760,19.901,0.825,-0.175,-0.517
1573404373780,2019-11-10T16:46:13.780,19.921,0.861,-0.204,-0.537
1573404373801,2019-11-10T16:46:13.801,19.942,0.870,-0.170,-0.553
1573404373820,2019-11-10T16:46:13.820,19.961,0.831,-0.146,-0.538
1573404373841,2019-11-10T16:46:13.841,19.982,0.839,-0.142,-0.510
1573404373861,2019-11-10T16:46:13.861,20.002,0.844,-0.162,-0.487
1573404373880,2019-11-10T16:46:13.880,20.021,0.837,-0.203,-0.490
1573404373901,2019-11-10T16:46:13.901,20.042,0.877,-0.200,-0.503
1573404373921,2019-11-10T16:46:13.921,20.062,0.871,-0.170,-0.507
1573404373942,2019-11-10T16:46:13.942,20.083,0.830,-0.161,-0.493
1573404373961,2019-11-10T16:46:13.961,20.102,0.871,-0.188,-0.490
1573404373981,2019-11-10T16:46:13.981,20.122,0.910,-0.195,-0.506
1573404374002,2019-11-10T16:46:14.002,20.143,0.874,-0.190,-0.500
1573404374021,2019-11-10T16:46:14.021,20.162,0.861,-0.188,-0.483
1573404374041,2019-11-10T16:46:14.041,20.182,0.857,-0.185,-0.491
1573404374062,2019-11-10T16:46:14.062,20.203,0.849,-0.174,-0.499
1573404374082,2019-11-10T16:46:14.082,20.223,0.885,-0.175,-0.495
1573404374101,2019-11-10T16:46:14.101,20.242,0.894,-0.195,-0.507
1573404374122,2019-11-10T16:46:14.122,20.263,0.906,-0.197,-0.512
1573404374142,2019-11-10T16:46:14.142,20.283,0.911,-0.182,-0.507
1573404374161,2019-11-10T16:46:14.161,20.302,0.877,-0.171,-0.504
1573404374182,2019-11-10T16:46:14.182,20.323,0.890,-0.175,-0.493
1573404374202,2019-11-10T16:46:14.202,20.343,0.902,-0.176,-0.484
1573404374223,2019-11-10T16:46:14.223,20.364,0.850,-0.210,-0.494
1573404374242,2019-11-10T16:46:14.242,20.383,0.851,-0.210,-0.485
1573404374262,2019-11-10T16:46:14.262,20.403,0.872,-0.164,-0.475
1573404374283,2019-11-10T16:46:14.283,20.424,0.850,-0.173,-0.485
1573404374302,2019-11-10T16:46:14.302,20.443,0.861,-0.212,-0.491
1573404374322,2019-11-10T16:46:14.322,20.463,0.875,-0.220,-0.499
1573404374343,2019-11-10T16:46:14.343,20.484,0.857,-0.185,-0.489
1573404374363,2019-11-10T16:46:14.363,20.504,0.860,-0.162,-0.469
1573404374383,2019-11-10T16:46:14.383,20.524,0.870,-0.177,-0.465
1573404374403,2019-11-10T16:46:14.403,20.544,0.873,-0.202,-0.471
1573404374424,2019-11-10T16:46:14.424,20.565,0.859,-0.215,-0.482
1573404374443,2019-11-10T16:46:14.443,20.584,0.861,-0.202,-0.476
1573404374463,2019-11-10T16:46:14.463,20.604,0.888,-0.173,-0.472
1573404374484,2019-11-10T16:46:14.484,20.625,0.888,-0.166,-0.470
1573404374503,2019-11-10T16:46:14.503,20.644,0.877,-0.212,-0.469
1573404374523,2019-11-10T16:46:14.523,20.664,0.874,-0.229,-0.476
1573404374544,2019-11-10T16:46:14.544,20.685,0.857,-0.183,-0.472
1573404374564,2019-11-10T16:46:14.564,20.705,0.891,-0.156,-0.457
1573404374583,2019-11-10T16:46:14.583,20.724,0.898,-0.221,-0.472
1573404374604,2019-11-10T16:46:14.604,20.745,0.898,-0.258,-0.493
1573404374624,2019-11-10T16:46:14.624,20.765,0.868,-0.236,-0.498
1573404374643,2019-11-10T16:46:14.643,20.784,0.859,-0.225,-0.493
1573404374664,2019-11-10T16:46:14.664,20.805,0.869,-0.214,-0.498
1573404374684,2019-11-10T16:46:14.684,20.825,0.906,-0.221,-0.498
1573404374705,2019-11-10T16:46:14.705,20.846,0.884,-0.209,-0.486
1573404374724,2019-11-10T16:46:14.724,20.865,0.867,-0.186,-0.488
1573404374744,2019-11-10T16:46:14.744,20.885,0.857,-0.196,-0.497
1573404374765,2019-11-10T16:46:14.765,20.906,0.869,-0.232,-0.497
1573404374784,2019-11-10T16:46:14.784,20.925,0.856,-0.236,-0.490
1573404374804,2019-11-10T16:46:14.804,20.945,0.863,-0.201,-0.490
1573404374825,2019-11-10T16:46:14.825,20.966,0.857,-0.188,-0.494
1573404374845,2019-11-10T16:46:14.845,20.986,0.850,-0.198,-0.491
1573404374864,2019-11-10T16:46:14.864,21.005,0.869,-0.213,-0.488
1573404374885,2019-11-10T16:46:14.885,21.026,0.861,-0.217,-0.487
1573404374905,2019-11-10T16:46:14.905,21.046,0.842,-0.202,-0.497
1573404374925,2019-11-10T16:46:14.925,21.066,0.834,-0.182,-0.502
1573404374945,2019-11-10T16:46:14.945,21.086,0.859,-0.161,-0.492
1573404374966,2019-11-10T16:46:14.966,21.107,0.858,-0.162,-0.470
1573404374985,2019-11-10T16:46:14.985,21.126,0.840,-0.208,-0.477
1573404375005,2019-11-10T16:46:15.005,21.146,0.867,-0.226,-0.495
1573404375026,2019-11-10T16:46:15.026,21.167,0.891,-0.194,-0.498
1573404375046,2019-11-10T16:46:15.046,21.187,0.888,-0.194,-0.491
1573404375065,2019-11-10T16:46:15.065,21.206,0.843,-0.246,-0.509
1573404375086,2019-11-10T16:46:15.086,21.227,0.874,-0.279,-0.529
1573404375106,2019-11-10T16:46:15.106,21.247,0.870,-0.244,-0.531
1573404375125,2019-11-10T16:46:15.125,21.266,0.881,-0.169,-0.509
1573404375146,2019-11-10T16:46:15.146,21.287,0.877,-0.130,-0.482
1573404375166,2019-11-10T16:46:15.166,21.307,0.823,-0.178,-0.484
1573404375187,2019-11-10T16:46:15.187,21.328,0.849,-0.246,-0.469
1573404375206,2019-11-10T16:46:15.206,21.347,0.902,-0.267,-0.476
1573404375226,2019-11-10T16:46:15.226,21.367,0.882,-0.224,-0.492
1573404375247,2019-11-10T16:46:15.247,21.388,0.865,-0.203,-0.496
1573404375266,2019-11-10T16:46:15.266,21.407,0.875,-0.213,-0.500
1573404375286,2019-11-10T16:46:15.286,21.427,0.906,-0.207,-0.501
1573404375307,2019-11-10T16:46:15.307,21.448,0.845,-0.229,-0.501
1573404375327,2019-11-10T16:46:15.327,21.468,0.843,-0.239,-0.481
1573404375346,2019-11-10T16:46:15.346,21.487,0.919,-0.232,-0.472
1573404375367,2019-11-10T16:46:15.367,21.508,0.865,-0.225,-0.490
1573404375387,2019-11-10T16:46:15.387,21.528,0.804,-0.232,-0.505
1573404375406,2019-11-10T16:46:15.406,21.547,0.840,-0.221,-0.519
1573404375427,2019-11-10T16:46:15.427,21.568,0.844,-0.193,-0.492
1573404375447,2019-11-10T16:46:15.447,21.588,0.861,-0.184,-0.471
1573404375468,2019-11-10T16:46:15.468,21.609,0.884,-0.193,-0.472
1573404375487,2019-11-10T16:46:15.487,21.628,0.850,-0.221,-0.478
1573404375508,2019-11-10T16:46:15.508,21.649,0.853,-0.254,-0.510
1573404375528,2019-11-10T16:46:15.528,21.669,0.876,-0.233,-0.526
1573404375547,2019-11-10T16:46:15.547,21.688,0.853,-0.181,-0.526
1573404375568,2019-11-10T16:46:15.568,21.709,0.837,-0.162,-0.536
1573404375588,2019-11-10T16:46:15.588,21.729,0.869,-0.202,-0.515
1573404375607,2019-11-10T16:46:15.607,21.748,0.919,-0.219,-0.504
1573404375628,2019-11-10T16:46:15.628,21.769,0.895,-0.222,-0.516
1573404375648,2019-11-10T16:46:15.648,21.789,0.826,-0.201,-0.523
1573404375669,2019-11-10T16:46:15.669,21.810,0.817,-0.184,-0.513
1573404375688,2019-11-10T16:46:15.688,21.829,0.861,-0.186,-0.504
1573404375708,2019-11-10T16:46:15.708,21.849,0.916,-0.189,-0.505
1573404375729,2019-11-10T16:46:15.729,21.870,0.856,-0.208,-0.511
1573404375748,2019-11-10T16:46:15.748,21.889,0.833,-0.206,-0.496
1573404375768,2019-11-10T16:46:15.768,21.909,0.856,-0.202,-0.501
1573404375789,2019-11-10T16:46:15.789,21.930,0.854,-0.206,-0.516
1573404375809,2019-11-10T16:46:15.809,21.950,0.851,-0.216,-0.511
1573404375828,2019-11-10T16:46:15.828,21.969,0.858,-0.211,-0.499
1573404375849,2019-11-10T16:46:15.849,21.990,0.847,-0.192,-0.510
1573404375869,2019-11-10T16:46:15.869,22.010,0.848,-0.156,-0.497
1573404375888,2019-11-10T16:46:15.888,22.029,0.821,-0.134,-0.472
1573404375909,2019-11-10T16:46:15.909,22.050,0.796,-0.143,-0.493
1573404375929,2019-11-10T16:46:15.929,22.070,0.828,-0.141,-0.498
1573404375950,2019-11-10T16:46:15.950,22.091,0.852,-0.184,-0.523
1573404375969,2019-11-10T16:46:15.969,22.110,0.862,-0.219,-0.544
1573404375989,2019-11-10T16:46:15.989,22.130,0.899,-0.225,-0.538
1573404376010,2019-11-10T16:46:16.010,22.151,0.901,-0.212,-0.531
1573404376029,2019-11-10T16:46:16.029,22.170,0.880,-0.208,-0.522
1573404376050,2019-11-10T16:46:16.050,22.191,0.884,-0.209,-0.530
1573404376070,2019-11-10T16:46:16.070,22.211,0.862,-0.228,-0.539
1573404376089,2019-11-10T16:46:16.089,22.230,0.820,-0.240,-0.519
1573404376110,2019-11-10T16:46:16.110,22.251,0.841,-0.221,-0.508
1573404376130,2019-11-10T16:46:16.130,22.271,0.855,-0.185,-0.520
1573404376151,2019-11-10T16:46:16.151,22.292,0.855,-0.199,-0.530
1573404376170,2019-11-10T16:46:16.170,22.311,0.846,-0.191,-0.522
1573404376190,2019-11-10T16:46:16.190,22.331,0.846,-0.155,-0.506
1573404376211,2019-11-10T16:46:16.211,22.352,0.863,-0.163,-0.495
1573404376230,2019-11-10T16:46:16.230,22.371,0.867,-0.201,-0.505
1573404376250,2019-11-10T16:46:16.250,22.391,0.856,-0.211,-0.501
1573404376271,2019-11-10T16:46:16.271,22.412,0.841,-0.182,-0.494
1573404376291,2019-11-10T16:46:16.291,22.432,0.809,-0.169,-0.500
1573404376310,2019-11-10T16:46:16.310,22.451,0.818,-0.205,-0.500
1573404376331,2019-11-10T16:46:16.331,22.472,0.873,-0.219,-0.503
1573404376351,2019-11-10T16:46:16.351,22.492,0.905,-0.184,-0.517
1573404376370,2019-11-10T16:46:16.370,22.511,0.828,-0.161,-0.518
1573404376391,2019-11-10T16:46:16.391,22.532,0.820,-0.173,-0.487
1573404376411,2019-11-10T16:46:16.411,22.552,0.860,-0.243,-0.490
1573404376432,2019-11-10T16:46:16.432,22.573,0.886,-0.255,-0.526
1573404376451,2019-11-10T16:46:16.451,22.592,0.892,-0.214,-0.550
1573404376471,2019-11-10T16:46:16.471,22.612,0.852,-0.185,-0.551
1573404376492,2019-11-10T16:46:16.492,22.633,0.853,-0.184,-0.538
1573404376511,2019-11-10T16:46:16.511,22.652,0.867,-0.209,-0.518
1573404376531,2019-11-10T16:46:16.531,22.672,0.863,-0.223,-0.518
1573404376552,2019-11-10T16:46:16.552,22.693,0.857,-0.218,-0.533
1573404376571,2019-11-10T16:46:16.571,22.712,0.862,-0.204,-0.533
1573404376592,2019-11-10T16:46:16.592,22.733,0.884,-0.183,-0.508
1573404376612,2019-11-10T16:46:16.612,22.753,0.831,-0.214,-0.478
1573404376633,2019-11-10T16:46:16.633,22.774,0.863,-0.209,-0.473
1573404376652,2019-11-10T16:46:16.652,22.793,0.870,-0.179,-0.513
1573404376672,2019-11-10T16:46:16.672,22.813,0.803,-0.162,-0.529
1573404376693,2019-11-10T16:46:16.693,22.834,0.831,-0.205,-0.522
1573404376712,2019-11-10T16:46:16.712,22.853,0.894,-0.210,-0.498
1573404376732,2019-11-10T16:46:16.732,22.873,0.881,-0.217,-0.514
1573404376753,2019-11-10T16:46:16.753,22.894,0.838,-0.178,-0.536
1573404376773,2019-11-10T16:46:16.773,22.914,0.818,-0.171,-0.538
1573404376792,2019-11-10T16:46:16.792,22.933,0.883,-0.200,-0.516
1573404376813,2019-11-10T16:46:16.813,22.954,0.919,-0.220,-0.491
1573404376833,2019-11-10T16:46:16.833,22.974,0.864,-0.200,-0.496
1573404376852,2019-11-10T16:46:16.852,22.993,0.815,-0.170,-0.514
1573404376873,2019-11-10T16:46:16.873,23.014,0.808,-0.175,-0.506
1573404376893,2019-11-10T16:46:16.893,23.034,0.860,-0.205,-0.509
1573404376914,2019-11-10T16:46:16.914,23.055,0.877,-0.223,-0.493
1573404376933,2019-11-10T16:46:16.933,23.074,0.859,-0.206,-0.515
1573404376953,2019-11-10T16:46:16.953,23.094,0.819,-0.179,-0.535
1573404376974,2019-11-10T16:46:16.974,23.115,0.844,-0.177,-0.542
1573404376993,2019-11-10T16:46:16.993,23.134,0.886,-0.209,-0.530
1573404377013,2019-11-10T16:46:17.013,23.154,0.887,-0.222,-0.514
1573404377034,2019-11-10T16:46:17.034,23.175,0.855,-0.201,-0.521
1573404377053,2019-11-10T16:46:17.053,23.194,0.834,-0.170,-0.535
1573404377073,2019-11-10T16:46:17.073,23.214,0.854,-0.174,-0.542
1573404377094,2019-11-10T16:46:17.094,23.235,0.857,-0.191,-0.521
1573404377114,2019-11-10T16:46:17.114,23.255,0.851,-0.209,-0.488
1573404377134,2019-11-10T16:46:17.134,23.275,0.859,-0.195,-0.501
1573404377154,2019-11-10T16:46:17.154,23.295,0.833,-0.177,-0.531
1573404377175,2019-11-10T16:46:17.175,23.316,0.825,-0.189,-0.542
1573404377194,2019-11-10T16:46:17.194,23.335,0.856,-0.224,-0.528
1573404377214,2019-11-10T16:46:17.214,23.355,0.872,-0.227,-0.513
1573404377235,2019-11-10T16:46:17.235,23.376,0.833,-0.180,-0.508
1573404377255,2019-11-10T16:46:17.255,23.396,0.801,-0.176,-0.516
1573404377274,2019-11-10T16:46:17.274,23.415,0.830,-0.215,-0.515
1573404377295,2019-11-10T16:46:17.295,23.436,0.866,-0.205,-0.519
1573404377315,2019-11-10T16:46:17.315,23.456,0.859,-0.213,-0.513
1573404377334,2019-11-10T16:46:17.334,23.475,0.815,-0.213,-0.498
1573404377355,2019-11-10T16:46:17.355,23.496,0.840,-0.211,-0.498
1573404377375,2019-11-10T16:46:17.375,23.516,0.867,-0.227,-0.514
1573404377396,2019-11-10T16:46:17.396,23.537,0.850,-0.228,-0.530
1573404377415,2019-11-10T16:46:17.415,23.556,0.846,-0.215,-0.534
1573404377435,2019-11-10T16:46:17.435,23.576,0.878,-0.190,-0.500
1573404377456,2019-11-10T16:46:17.456,23.597,0.917,-0.185,-0.475
1573404377475,2019-11-10T16:46:17.475,23.616,0.878,-0.204,-0.477
1573404377495,2019-11-10T16:46:17.495,23.636,0.849,-0.217,-0.491
1573404377516,2019-11-10T16:46:17.516,23.657,0.851,-0.212,-0.496
1573404377535,2019-11-10T16:46:17.535,23.676,0.869,-0.207,-0.473
1573404377555,2019-11-10T16:46:17.555,23.696,0.870,-0.213,-0.462
1573404377576,2019-11-10T16:46:17.576,23.717,0.857,-0.223,-0.475
1573404377596,2019-11-10T16:46:17.596,23.737,0.836,-0.218,-0.499
1573404377615,2019-11-10T16:46:17.615,23.756,0.860,-0.219,-0.507
1573404377636,2019-11-10T16:46:17.636,23.777,0.902,-0.232,-0.488
1573404377656,2019-11-10T16:46:17.656,23.797,0.912,-0.245,-0.467
1573404377676,2019-11-10T16:46:17.676,23.817,0.863,-0.248,-0.481
1573404377696,2019-11-10T16:46:17.696,23.837,0.855,-0.242,-0.502
1573404377717,2019-11-10T16:46:17.717,23.858,0.850,-0.200,-0.508
1573404377737,2019-11-10T16:46:17.737,23.878,0.855,-0.189,-0.498
1573404377756,2019-11-10T16:46:17.756,23.897,0.875,-0.219,-0.481
1573404377777,2019-11-10T16:46:17.777,23.918,0.889,-0.243,-0.484
1573404377797,2019-11-10T16:46:17.797,23.938,0.875,-0.252,-0.505
1573404377816,2019-11-10T16:46:17.816,23.957,0.846,-0.216,-0.517
1573404377837,2019-11-10T16:46:17.837,23.978,0.849,-0.187,-0.513
1573404377857,2019-11-10T16:46:17.857,23.998,0.874,-0.205,-0.513
1573404377878,2019-11-10T16:46:17.878,24.019,0.897,-0.228,-0.495
1573404377897,2019-11-10T16:46:17.897,24.038,0.903,-0.220,-0.471
1573404377917,2019-11-10T16:46:17.917,24.058,0.828,-0.240,-0.472
1573404377938,2019-11-10T16:46:17.938,24.079,0.827,-0.240,-0.488
1573404377957,2019-11-10T16:46:17.957,24.098,0.877,-0.232,-0.507
1573404377977,2019-11-10T16:46:17.977,24.118,0.856,-0.239,-0.518
1573404377998,2019-11-10T16:46:17.998,24.139,0.850,-0.236,-0.500
1573404378017,2019-11-10T16:46:18.017,24.158,0.839,-0.219,-0.500
1573404378037,2019-11-10T16:46:18.037,24.178,0.837,-0.181,-0.497
1573404378058,2019-11-10T16:46:18.058,24.199,0.854,-0.213,-0.478
1573404378078,2019-11-10T16:46:18.078,24.219,0.887,-0.291,-0.468
1573404378097,2019-11-10T16:46:18.097,24.238,0.940,-0.265,-0.485
1573404378118,2019-11-10T16:46:18.118,24.259,0.883,-0.173,-0.501
1573404378138,2019-11-10T16:46:18.138,24.279,0.736,-0.128,-0.485
1573404378157,2019-11-10T16:46:18.157,24.298,0.789,-0.264,-0.493
1573404378178,2019-11-10T16:46:18.178,24.319,0.885,-0.349,-0.520
1573404378198,2019-11-10T16:46:18.198,24.339,0.856,-0.260,-0.545
1573404378219,2019-11-10T16:46:18.219,24.360,0.761,-0.145,-0.540
1573404378238,2019-11-10T16:46:18.238,24.379,0.774,-0.226,-0.506
1573404378259,2019-11-10T16:46:18.259,24.400,0.852,-0.298,-0.532
1573404378279,2019-11-10T16:46:18.279,24.420,0.874,-0.230,-0.534
1573404378298,2019-11-10T16:46:18.298,24.439,0.805,-0.180,-0.491
1573404378319,2019-11-10T16:46:18.319,24.460,0.853,-0.154,-0.437
1573404378339,2019-11-10T16:46:18.339,24.480,0.862,-0.293,-0.457
1573404378358,2019-11-10T16:46:18.358,24.499,0.947,-0.308,-0.478
1573404378379,2019-11-10T16:46:18.379,24.520,0.788,-0.158,-0.504
1573404378399,2019-11-10T16:46:18.399,24.540,0.730,-0.156,-0.564
1573404378420,2019-11-10T16:46:18.420,24.561,0.995,-0.354,-0.590
1573404378439,2019-11-10T16:46:18.439,24.580,0.882,-0.379,-0.542
1573404378459,2019-11-10T16:46:18.459,24.600,0.744,-0.212,-0.557
1573404378480,2019-11-10T16:46:18.480,24.621,0.830,-0.167,-0.587
1573404378499,2019-11-10T16:46:18.499,24.640,0.903,-0.187,-0.546
1573404378519,2019-11-10T16:46:18.519,24.660,0.956,-0.213,-0.511
1573404378540,2019-11-10T16:46:18.540,24.681,0.836,-0.200,-0.513
1573404378560,2019-11-10T16:46:18.560,24.701,0.901,-0.183,-0.528
1573404378579,2019-11-10T16:46:18.579,24.720,0.993,-0.190,-0.496
1573404378600,2019-11-10T16:46:18.600,24.741,0.842,-0.248,-0.503
1573404378620,2019-11-10T16:46:18.620,24.761,0.793,-0.195,-0.471
1573404378639,2019-11-10T16:46:18.639,24.780,0.770,-0.200,-0.493
1573404378660,2019-11-10T16:46:18.660,24.801,0.833,-0.202,-0.505
1573404378680,2019-11-10T16:46:18.680,24.821,0.842,-0.208,-0.495
1573404378701,2019-11-10T16:46:18.701,24.842,0.801,-0.193,-0.464
1573404378720,2019-11-10T16:46:18.720,24.861,0.838,-0.198,-0.471
1573404378740,2019-11-10T16:46:18.740,24.881,0.858,-0.210,-0.490
1573404378761,2019-11-10T16:46:18.761,24.902,0.860,-0.223,-0.485
1573404378780,2019-11-10T16:46:18.780,24.921,0.827,-0.195,-0.489
1573404378801,2019-11-10T16:46:18.801,24.942,0.842,-0.192,-0.512
1573404378821,2019-11-10T16:46:18.821,24.962,0.866,-0.197,-0.525
1573404378840,2019-11-10T16:46:18.840,24.981,0.869,-0.186,-0.513
1573404378861,2019-11-10T16:46:18.861,25.002,0.851,-0.224,-0.536
1573404378881,2019-11-10T16:46:18.881,25.022,0.881,-0.298,-0.563
1573404378902,2019-11-10T16:46:18.902,25.043,0.881,-0.250,-0.567
1573404378921,2019-11-10T16:46:18.921,25.062,0.844,-0.185,-0.527
1573404378941,2019-11-10T16:46:18.941,25.082,0.785,-0.146,-0.453
1573404378962,2019-11-10T16:46:18.962,25.103,0.908,-0.180,-0.478
1573404378981,2019-11-10T16:46:18.981,25.122,0.935,-0.216,-0.509
1573404379001,2019-11-10T16:46:19.001,25.142,0.866,-0.196,-0.523
1573404379022,2019-11-10T16:46:19.022,25.163,0.839,-0.183,-0.494
1573404379042,2019-11-10T16:46:19.042,25.183,0.846,-0.220,-0.485
1573404379061,2019-11-10T16:46:19.061,25.202,0.878,-0.225,-0.534
1573404379082,2019-11-10T16:46:19.082,25.223,0.865,-0.178,-0.524
1573404379102,2019-11-10T16:46:19.102,25.243,0.844,-0.210,-0.498
1573404379121,2019-11-10T16:46:19.121,25.262,0.870,-0.263,-0.538
1573404379142,2019-11-10T16:46:19.142,25.283,0.870,-0.214,-0.561
1573404379162,2019-11-10T16:46:19.162,25.303,0.866,-0.123,-0.549
1573404379183,2019-11-10T16:46:19.183,25.324,0.775,-0.145,-0.482
1573404379202,2019-11-10T16:46:19.202,25.343,0.814,-0.259,-0.458
1573404379222,2019-11-10T16:46:19.222,25.363,0.965,-0.284,-0.529
1573404379243,2019-11-10T16:46:19.243,25.384,0.861,-0.217,-0.604
1573404379262,2019-11-10T16:46:19.262,25.403,0.820,-0.148,-0.554
1573404379282,2019-11-10T16:46:19.282,25.423,0.854,-0.190,-0.488
1573404379303,2019-11-10T16:46:19.303,25.444,0.771,-0.224,-0.480
1573404379322,2019-11-10T16:46:19.322,25.463,0.866,-0.199,-0.474
1573404379343,2019-11-10T16:46:19.343,25.484,0.925,-0.166,-0.496
1573404379363,2019-11-10T16:46:19.363,25.504,0.769,-0.193,-0.499
1573404379384,2019-11-10T16:46:19.384,25.525,0.856,-0.223,-0.489
1573404379403,2019-11-10T16:46:19.403,25.544,0.956,-0.239,-0.537
1573404379423,2019-11-10T16:46:19.423,25.564,0.871,-0.228,-0.557
1573404379444,2019-11-10T16:46:19.444,25.585,0.807,-0.197,-0.501
1573404379463,2019-11-10T16:46:19.463,25.604,0.846,-0.195,-0.478
1573404379483,2019-11-10T16:46:19.483,25.624,0.813,-0.198,-0.500
1573404379504,2019-11-10T16:46:19.504,25.645,0.843,-0.197,-0.504
1573404379524,2019-11-10T16:46:19.524,25.665,0.882,-0.191,-0.499
1573404379543,2019-11-10T16:46:19.543,25.684,0.848,-0.203,-0.491
1573404379564,2019-11-10T16:46:19.564,25.705,0.837,-0.209,-0.513
1573404379584,2019-11-10T16:46:19.584,25.725,0.871,-0.183,-0.524
1573404379603,2019-11-10T16:46:19.603,25.744,0.867,-0.151,-0.495
1573404379624,2019-11-10T16:46:19.624,25.765,0.858,-0.178,-0.441
1573404379644,2019-11-10T16:46:19.644,25.785,0.884,-0.187,-0.458
1573404379663,2019-11-10T16:46:19.663,25.804,0.841,-0.204,-0.496
1573404379684,2019-11-10T16:46:19.684,25.825,0.878,-0.206,-0.507
1573404379704,2019-11-10T16:46:19.704,25.845,0.887,-0.198,-0.501
1573404379725,2019-11-10T16:46:19.725,25.866,0.853,-0.209,-0.487
1573404379744,2019-11-10T16:46:19.744,25.885,0.883,-0.216,-0.480
1573404379764,2019-11-10T16:46:19.764,25.905,0.887,-0.227,-0.514
1573404379785,2019-11-10T16:46:19.785,25.926,0.888,-0.227,-0.527
1573404379804,2019-11-10T16:46:19.804,25.945,0.915,-0.214,-0.520
