epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575988889164,2019-12-10T14:41:29.164,21.247,-0.357,-0.028,-0.997
1575988889183,2019-12-10T14:41:29.183,21.266,-0.356,-0.028,-0.999
1575988889203,2019-12-10T14:41:29.203,21.286,-0.356,-0.029,-0.999
1575988889222,2019-12-10T14:41:29.222,21.305,-0.356,-0.030,-1.000
1575988889243,2019-12-10T14:41:29.243,21.326,-0.356,-0.028,-0.997
1575988889263,2019-12-10T14:41:29.263,21.346,-0.356,-0.028,-0.998
1575988889282,2019-12-10T14:41:29.282,21.365,-0.359,-0.027,-0.998
1575988889303,2019-12-10T14:41:29.303,21.386,-0.358,-0.030,-0.998
1575988889322,2019-12-10T14:41:29.322,21.405,-0.354,-0.028,-0.999
1575988889342,2019-12-10T14:41:29.342,21.425,-0.357,-0.028,-0.997
1575988889361,2019-12-10T14:41:29.361,21.444,-0.361,-0.028,-0.996
1575988889382,2019-12-10T14:41:29.382,21.465,-0.355,-0.027,-0.999
1575988889402,2019-12-10T14:41:29.402,21.485,-0.355,-0.028,-0.999
1575988889421,2019-12-10T14:41:29.421,21.504,-0.359,-0.028,-0.997
1575988889442,2019-12-10T14:41:29.442,21.525,-0.358,-0.028,-0.999
1575988889461,2019-12-10T14:41:29.461,21.544,-0.358,-0.029,-1.000
1575988889481,2019-12-10T14:41:29.481,21.564,-0.358,-0.030,-1.000
1575988889501,2019-12-10T14:41:29.501,21.584,-0.358,-0.029,-1.000
1575988889521,2019-12-10T14:41:29.521,21.604,-0.355,-0.026,-0.999
1575988889540,2019-12-10T14:41:29.540,21.623,-0.354,-0.026,-0.998
1575988889561,2019-12-10T14:41:29.561,21.644,-0.356,-0.027,-1.000
1575988889581,2019-12-10T14:41:29.581,21.664,-0.360,-0.027,-0.997
1575988889600,2019-12-10T14:41:29.600,21.683,-0.363,-0.028,-0.998
1575988889621,2019-12-10T14:41:29.621,21.704,-0.359,-0.027,-1.000
1575988889640,2019-12-10T14:41:29.640,21.723,-0.355,-0.027,-0.997
1575988889660,2019-12-10T14:41:29.660,21.743,-0.357,-0.027,-0.998
1575988889679,2019-12-10T14:41:29.679,21.762,-0.358,-0.028,-0.999
1575988889700,2019-12-10T14:41:29.700,21.783,-0.357,-0.029,-0.998
1575988889720,2019-12-10T14:41:29.720,21.803,-0.354,-0.028,-0.999
1575988889739,2019-12-10T14:41:29.739,21.822,-0.358,-0.027,-0.996
1575988889760,2019-12-10T14:41:29.760,21.843,-0.358,-0.028,-0.999
1575988889779,2019-12-10T14:41:29.779,21.862,-0.356,-0.028,-0.996
1575988889799,2019-12-10T14:41:29.799,21.882,-0.355,-0.027,-0.997
1575988889818,2019-12-10T14:41:29.818,21.901,-0.357,-0.027,-1.000
1575988889839,2019-12-10T14:41:29.839,21.922,-0.357,-0.029,-1.000
1575988889859,2019-12-10T14:41:29.859,21.942,-0.357,-0.028,-0.998
1575988889878,2019-12-10T14:41:29.878,21.961,-0.359,-0.027,-0.997
1575988889899,2019-12-10T14:41:29.899,21.982,-0.360,-0.027,-1.000
1575988889918,2019-12-10T14:41:29.918,22.001,-0.359,-0.028,-0.999
1575988889938,2019-12-10T14:41:29.938,22.021,-0.358,-0.028,-0.997
1575988889958,2019-12-10T14:41:29.958,22.041,-0.357,-0.028,-0.997
1575988889978,2019-12-10T14:41:29.978,22.061,-0.356,-0.029,-0.999
1575988889999,2019-12-10T14:41:29.999,22.082,-0.357,-0.029,-0.999
1575988890018,2019-12-10T14:41:30.018,22.101,-0.358,-0.029,-0.996
1575988890038,2019-12-10T14:41:30.038,22.121,-0.359,-0.027,-0.997
1575988890057,2019-12-10T14:41:30.057,22.140,-0.359,-0.026,-0.997
1575988890078,2019-12-10T14:41:30.078,22.161,-0.359,-0.027,-0.998
1575988890097,2019-12-10T14:41:30.097,22.180,-0.359,-0.029,-0.999
1575988890117,2019-12-10T14:41:30.117,22.200,-0.358,-0.027,-0.999
1575988890138,2019-12-10T14:41:30.138,22.221,-0.357,-0.028,-0.998
1575988890157,2019-12-10T14:41:30.157,22.240,-0.357,-0.027,-0.999
1575988890177,2019-12-10T14:41:30.177,22.260,-0.355,-0.027,-0.999
1575988890196,2019-12-10T14:41:30.196,22.279,-0.346,-0.030,-1.001
1575988890217,2019-12-10T14:41:30.217,22.300,-0.344,-0.028,-1.006
1575988890236,2019-12-10T14:41:30.236,22.319,-0.365,-0.032,-1.012
1575988890256,2019-12-10T14:41:30.256,22.339,-0.350,-0.039,-1.026
1575988890275,2019-12-10T14:41:30.275,22.358,-0.261,-0.021,-1.096
1575988890296,2019-12-10T14:41:30.296,22.379,-0.307,0.121,-1.094
1575988890316,2019-12-10T14:41:30.316,22.399,-0.375,0.269,-1.098
1575988890335,2019-12-10T14:41:30.335,22.418,-0.458,0.366,-1.140
1575988890356,2019-12-10T14:41:30.356,22.439,-0.634,0.439,-1.220
1575988890375,2019-12-10T14:41:30.375,22.458,-0.581,0.234,-1.185
1575988890396,2019-12-10T14:41:30.396,22.479,-0.471,0.173,-1.106
1575988890415,2019-12-10T14:41:30.415,22.498,-0.488,0.137,-1.021
1575988890435,2019-12-10T14:41:30.435,22.518,-0.485,0.108,-0.899
1575988890456,2019-12-10T14:41:30.456,22.539,-0.417,0.047,-0.803
1575988890475,2019-12-10T14:41:30.475,22.558,-0.349,0.010,-0.778
1575988890495,2019-12-10T14:41:30.495,22.578,-0.292,-0.050,-0.770
1575988890514,2019-12-10T14:41:30.514,22.597,-0.266,-0.163,-0.702
1575988890535,2019-12-10T14:41:30.535,22.618,-0.270,-0.235,-0.706
1575988890554,2019-12-10T14:41:30.554,22.637,-0.248,-0.241,-0.780
1575988890574,2019-12-10T14:41:30.574,22.657,-0.256,-0.217,-0.884
1575988890595,2019-12-10T14:41:30.595,22.678,-0.199,-0.231,-0.923
1575988890614,2019-12-10T14:41:30.614,22.697,-0.101,-0.281,-0.916
1575988890634,2019-12-10T14:41:30.634,22.717,-0.101,-0.298,-0.947
1575988890653,2019-12-10T14:41:30.653,22.736,-0.154,-0.282,-1.012
1575988890674,2019-12-10T14:41:30.674,22.757,-0.157,-0.270,-1.062
1575988890693,2019-12-10T14:41:30.693,22.776,-0.144,-0.265,-1.068
1575988890713,2019-12-10T14:41:30.713,22.796,-0.142,-0.258,-1.070
1575988890734,2019-12-10T14:41:30.734,22.817,-0.193,-0.242,-1.081
1575988890753,2019-12-10T14:41:30.753,22.836,-0.263,-0.242,-1.086
1575988890773,2019-12-10T14:41:30.773,22.856,-0.299,-0.224,-1.081
1575988890792,2019-12-10T14:41:30.792,22.875,-0.310,-0.205,-1.066
1575988890813,2019-12-10T14:41:30.813,22.896,-0.343,-0.175,-1.077
1575988890832,2019-12-10T14:41:30.832,22.915,-0.376,-0.154,-1.095
1575988890853,2019-12-10T14:41:30.853,22.936,-0.369,-0.154,-1.087
1575988890872,2019-12-10T14:41:30.872,22.955,-0.287,-0.130,-1.054
1575988890892,2019-12-10T14:41:30.892,22.975,-0.279,-0.092,-1.013
1575988890913,2019-12-10T14:41:30.913,22.996,-0.366,-0.044,-1.040
1575988890932,2019-12-10T14:41:30.932,23.015,-0.401,-0.019,-1.065
1575988890952,2019-12-10T14:41:30.952,23.035,-0.370,-0.015,-1.051
1575988890971,2019-12-10T14:41:30.971,23.054,-0.340,-0.005,-1.038
1575988890992,2019-12-10T14:41:30.992,23.075,-0.320,0.025,-1.028
1575988891011,2019-12-10T14:41:31.011,23.094,-0.389,0.076,-1.011
1575988891031,2019-12-10T14:41:31.031,23.114,-0.440,0.103,-1.016
1575988891052,2019-12-10T14:41:31.052,23.135,-0.393,0.099,-1.020
1575988891071,2019-12-10T14:41:31.071,23.154,-0.334,0.087,-1.027
1575988891091,2019-12-10T14:41:31.091,23.174,-0.299,0.083,-1.043
1575988891110,2019-12-10T14:41:31.110,23.193,-0.292,0.078,-1.055
1575988891131,2019-12-10T14:41:31.131,23.214,-0.345,0.075,-1.036
1575988891150,2019-12-10T14:41:31.150,23.233,-0.417,0.062,-1.027
1575988891170,2019-12-10T14:41:31.170,23.253,-0.454,0.036,-1.024
1575988891191,2019-12-10T14:41:31.191,23.274,-0.485,0.007,-0.971
1575988891210,2019-12-10T14:41:31.210,23.293,-0.526,-0.003,-0.878
1575988891230,2019-12-10T14:41:31.230,23.313,-0.533,0.001,-0.893
1575988891250,2019-12-10T14:41:31.250,23.333,-0.505,0.007,-1.025
1575988891270,2019-12-10T14:41:31.270,23.353,-0.442,-0.072,-1.039
1575988891289,2019-12-10T14:41:31.289,23.372,-0.415,-0.105,-0.945
1575988891310,2019-12-10T14:41:31.310,23.393,-0.268,-0.078,-0.993
1575988891330,2019-12-10T14:41:31.330,23.413,-0.171,-0.045,-1.094
1575988891349,2019-12-10T14:41:31.349,23.432,-0.234,-0.020,-1.077
1575988891370,2019-12-10T14:41:31.370,23.453,-0.248,-0.036,-0.967
1575988891389,2019-12-10T14:41:31.389,23.472,-0.207,-0.047,-0.900
1575988891409,2019-12-10T14:41:31.409,23.492,-0.150,-0.038,-0.916
1575988891428,2019-12-10T14:41:31.428,23.511,-0.158,-0.015,-0.963
1575988891449,2019-12-10T14:41:31.449,23.532,-0.268,0.005,-0.973
1575988891469,2019-12-10T14:41:31.469,23.552,-0.326,0.037,-0.949
1575988891488,2019-12-10T14:41:31.488,23.571,-0.298,0.048,-1.062
1575988891509,2019-12-10T14:41:31.509,23.592,-0.269,0.039,-1.199
1575988891528,2019-12-10T14:41:31.528,23.611,-0.315,-0.009,-1.125
1575988891548,2019-12-10T14:41:31.548,23.631,-0.282,-0.037,-0.996
1575988891567,2019-12-10T14:41:31.567,23.650,-0.288,-0.005,-0.995
1575988891588,2019-12-10T14:41:31.588,23.671,-0.332,0.002,-1.038
1575988891607,2019-12-10T14:41:31.607,23.690,-0.234,-0.012,-1.072
1575988891627,2019-12-10T14:41:31.627,23.710,-0.194,-0.032,-1.044
1575988891648,2019-12-10T14:41:31.648,23.731,-0.228,-0.035,-1.023
1575988891667,2019-12-10T14:41:31.667,23.750,-0.269,-0.040,-1.013
1575988891688,2019-12-10T14:41:31.688,23.771,-0.242,-0.045,-0.999
1575988891707,2019-12-10T14:41:31.707,23.790,-0.207,-0.032,-1.003
1575988891727,2019-12-10T14:41:31.727,23.810,-0.217,-0.014,-1.044
1575988891746,2019-12-10T14:41:31.746,23.829,-0.253,0.003,-1.089
1575988891767,2019-12-10T14:41:31.767,23.850,-0.255,0.016,-1.094
1575988891787,2019-12-10T14:41:31.787,23.870,-0.226,0.000,-1.043
1575988891806,2019-12-10T14:41:31.806,23.889,-0.208,-0.007,-1.009
1575988891827,2019-12-10T14:41:31.827,23.910,-0.233,-0.002,-1.017
1575988891846,2019-12-10T14:41:31.846,23.929,-0.218,0.000,-1.061
1575988891866,2019-12-10T14:41:31.866,23.949,-0.200,-0.015,-1.051
1575988891885,2019-12-10T14:41:31.885,23.968,-0.185,-0.041,-0.990
1575988891906,2019-12-10T14:41:31.906,23.989,-0.180,-0.049,-0.934
1575988891926,2019-12-10T14:41:31.926,24.009,-0.164,-0.032,-0.961
1575988891945,2019-12-10T14:41:31.945,24.028,-0.156,-0.031,-0.971
1575988891966,2019-12-10T14:41:31.966,24.049,-0.125,-0.014,-1.038
1575988891985,2019-12-10T14:41:31.985,24.068,-0.059,0.049,-1.208
1575988892005,2019-12-10T14:41:32.005,24.088,-0.031,0.173,-1.084
1575988892024,2019-12-10T14:41:32.024,24.107,0.110,0.267,-1.342
1575988892045,2019-12-10T14:41:32.045,24.128,-0.024,0.201,-1.413
1575988892065,2019-12-10T14:41:32.065,24.148,-0.056,0.207,-1.186
1575988892084,2019-12-10T14:41:32.084,24.167,-0.213,0.150,-1.122
1575988892105,2019-12-10T14:41:32.105,24.188,-0.040,0.131,-1.187
1575988892124,2019-12-10T14:41:32.124,24.207,0.080,0.121,-1.202
1575988892145,2019-12-10T14:41:32.145,24.228,0.006,0.059,-1.042
1575988892164,2019-12-10T14:41:32.164,24.247,-0.070,0.032,-0.938
1575988892184,2019-12-10T14:41:32.184,24.267,-0.242,0.022,-0.913
1575988892205,2019-12-10T14:41:32.205,24.288,-0.306,-0.012,-0.915
1575988892224,2019-12-10T14:41:32.224,24.307,-0.239,-0.039,-0.906
1575988892244,2019-12-10T14:41:32.244,24.327,-0.275,-0.063,-0.830
1575988892263,2019-12-10T14:41:32.263,24.346,-0.302,-0.090,-0.810
1575988892284,2019-12-10T14:41:32.284,24.367,-0.350,-0.089,-0.842
1575988892303,2019-12-10T14:41:32.303,24.386,-0.356,-0.103,-0.890
1575988892323,2019-12-10T14:41:32.323,24.406,-0.451,-0.094,-0.923
1575988892342,2019-12-10T14:41:32.342,24.425,-0.386,-0.122,-0.950
1575988892363,2019-12-10T14:41:32.363,24.446,-0.324,-0.126,-1.036
1575988892383,2019-12-10T14:41:32.383,24.466,-0.482,-0.041,-1.246
1575988892402,2019-12-10T14:41:32.402,24.485,-0.789,0.052,-1.297
1575988892423,2019-12-10T14:41:32.423,24.506,-0.850,0.100,-0.762
1575988892442,2019-12-10T14:41:32.442,24.525,-0.810,0.078,-1.042
1575988892462,2019-12-10T14:41:32.462,24.545,-0.495,0.006,-1.311
1575988892481,2019-12-10T14:41:32.481,24.564,-0.629,-0.080,-1.077
1575988892502,2019-12-10T14:41:32.502,24.585,-0.874,-0.092,-0.875
1575988892522,2019-12-10T14:41:32.522,24.605,-0.594,-0.061,-0.824
1575988892542,2019-12-10T14:41:32.542,24.625,-0.317,-0.003,-0.827
1575988892562,2019-12-10T14:41:32.562,24.645,-0.165,0.036,-0.847
1575988892581,2019-12-10T14:41:32.581,24.664,-0.085,0.042,-0.847
1575988892602,2019-12-10T14:41:32.602,24.685,-0.032,0.054,-0.892
1575988892621,2019-12-10T14:41:32.621,24.704,0.092,0.063,-0.970
1575988892641,2019-12-10T14:41:32.641,24.724,0.242,0.114,-1.047
1575988892662,2019-12-10T14:41:32.662,24.745,0.297,0.204,-1.220
1575988892681,2019-12-10T14:41:32.681,24.764,0.299,0.275,-1.450
1575988892701,2019-12-10T14:41:32.701,24.784,0.291,0.382,-1.623
1575988892720,2019-12-10T14:41:32.720,24.803,0.366,0.567,-1.208
1575988892741,2019-12-10T14:41:32.741,24.824,0.057,0.488,-1.460
1575988892760,2019-12-10T14:41:32.760,24.843,0.026,0.387,-1.245
1575988892780,2019-12-10T14:41:32.780,24.863,-0.068,0.242,-1.259
1575988892801,2019-12-10T14:41:32.801,24.884,-0.184,0.176,-1.148
1575988892820,2019-12-10T14:41:32.820,24.903,0.149,0.042,-1.059
1575988892840,2019-12-10T14:41:32.840,24.923,0.099,-0.005,-0.910
1575988892859,2019-12-10T14:41:32.859,24.942,-0.141,-0.051,-0.779
1575988892880,2019-12-10T14:41:32.880,24.963,-0.257,-0.154,-0.655
1575988892899,2019-12-10T14:41:32.899,24.982,-0.309,-0.191,-0.630
1575988892919,2019-12-10T14:41:32.919,25.002,-0.480,-0.081,-0.895
1575988892940,2019-12-10T14:41:32.940,25.023,-0.825,-0.010,-1.180
1575988892959,2019-12-10T14:41:32.959,25.042,-0.735,-0.101,-0.998
1575988892980,2019-12-10T14:41:32.980,25.063,-1.312,0.142,-0.335
1575988892999,2019-12-10T14:41:32.999,25.082,-1.763,0.113,-0.972
1575988893019,2019-12-10T14:41:33.019,25.102,-0.848,0.071,-1.320
1575988893038,2019-12-10T14:41:33.038,25.121,-0.653,-0.082,-1.102
1575988893059,2019-12-10T14:41:33.059,25.142,-0.785,-0.102,-0.930
1575988893078,2019-12-10T14:41:33.078,25.161,-0.460,-0.109,-0.800
1575988893098,2019-12-10T14:41:33.098,25.181,-0.339,-0.072,-0.681
1575988893119,2019-12-10T14:41:33.119,25.202,-0.217,0.000,-0.754
1575988893138,2019-12-10T14:41:33.138,25.221,-0.043,0.041,-0.835
1575988893158,2019-12-10T14:41:33.158,25.241,0.092,0.059,-0.882
1575988893177,2019-12-10T14:41:33.177,25.260,0.230,0.140,-1.069
1575988893198,2019-12-10T14:41:33.198,25.281,0.442,0.312,-1.467
1575988893217,2019-12-10T14:41:33.217,25.300,0.383,0.446,-1.625
1575988893237,2019-12-10T14:41:33.237,25.320,0.440,0.560,-1.198
1575988893258,2019-12-10T14:41:33.258,25.341,0.394,0.512,-1.649
1575988893277,2019-12-10T14:41:33.277,25.360,0.067,0.457,-1.396
1575988893297,2019-12-10T14:41:33.297,25.380,0.304,0.340,-1.121
1575988893316,2019-12-10T14:41:33.316,25.399,-0.382,0.239,-0.991
1575988893337,2019-12-10T14:41:33.337,25.420,-0.250,0.121,-0.975
1575988893356,2019-12-10T14:41:33.356,25.439,0.203,0.009,-0.993
1575988893376,2019-12-10T14:41:33.376,25.459,0.056,-0.070,-0.869
1575988893397,2019-12-10T14:41:33.397,25.480,-0.131,-0.123,-0.801
1575988893416,2019-12-10T14:41:33.416,25.499,-0.190,-0.233,-0.695
1575988893437,2019-12-10T14:41:33.437,25.520,-0.336,-0.220,-0.744
1575988893456,2019-12-10T14:41:33.456,25.539,-0.758,-0.015,-1.030
1575988893476,2019-12-10T14:41:33.476,25.559,-0.909,0.016,-1.155
1575988893495,2019-12-10T14:41:33.495,25.578,-0.677,0.034,-0.734
1575988893516,2019-12-10T14:41:33.516,25.599,-1.219,0.233,-0.819
1575988893536,2019-12-10T14:41:33.536,25.619,-1.049,0.093,-1.434
1575988893555,2019-12-10T14:41:33.555,25.638,-0.459,-0.019,-1.160
1575988893576,2019-12-10T14:41:33.576,25.659,-0.837,-0.033,-0.773
1575988893595,2019-12-10T14:41:33.595,25.678,-0.861,-0.042,-0.812
1575988893615,2019-12-10T14:41:33.615,25.698,-0.421,-0.045,-0.891
1575988893634,2019-12-10T14:41:33.634,25.717,-0.256,-0.048,-0.845
1575988893655,2019-12-10T14:41:33.655,25.738,-0.225,-0.058,-0.805
1575988893675,2019-12-10T14:41:33.675,25.758,-0.126,-0.009,-0.853
1575988893694,2019-12-10T14:41:33.694,25.777,0.032,0.093,-1.082
1575988893715,2019-12-10T14:41:33.715,25.798,0.203,0.207,-1.391
1575988893734,2019-12-10T14:41:33.734,25.817,0.408,0.309,-1.586
1575988893754,2019-12-10T14:41:33.754,25.837,0.474,0.452,-1.234
1575988893773,2019-12-10T14:41:33.773,25.856,0.522,0.380,-1.524
1575988893794,2019-12-10T14:41:33.794,25.877,0.052,0.339,-1.263
1575988893813,2019-12-10T14:41:33.813,25.896,0.043,0.304,-0.953
1575988893834,2019-12-10T14:41:33.834,25.917,-0.305,0.170,-0.963
1575988893854,2019-12-10T14:41:33.854,25.937,-0.143,0.110,-1.038
1575988893873,2019-12-10T14:41:33.873,25.956,0.219,0.034,-1.036
1575988893894,2019-12-10T14:41:33.894,25.977,0.036,-0.031,-0.919
1575988893913,2019-12-10T14:41:33.913,25.996,-0.065,-0.113,-0.845
1575988893933,2019-12-10T14:41:33.933,26.016,-0.206,-0.158,-0.770
1575988893952,2019-12-10T14:41:33.952,26.035,-0.426,-0.100,-0.844
1575988893973,2019-12-10T14:41:33.973,26.056,-0.694,0.028,-1.064
1575988893993,2019-12-10T14:41:33.993,26.076,-0.821,-0.004,-1.151
1575988894012,2019-12-10T14:41:34.012,26.095,-0.884,-0.063,-0.976
1575988894033,2019-12-10T14:41:34.033,26.116,-1.443,0.158,-0.340
1575988894052,2019-12-10T14:41:34.052,26.135,-1.206,0.091,-1.186
1575988894072,2019-12-10T14:41:34.072,26.155,-0.594,0.097,-1.329
1575988894091,2019-12-10T14:41:34.091,26.174,-0.729,-0.026,-0.875
1575988894112,2019-12-10T14:41:34.112,26.195,-0.788,-0.046,-0.875
1575988894132,2019-12-10T14:41:34.132,26.215,-0.286,-0.034,-0.926
1575988894151,2019-12-10T14:41:34.151,26.234,-0.033,-0.016,-0.772
1575988894172,2019-12-10T14:41:34.172,26.255,0.047,0.032,-0.694
1575988894191,2019-12-10T14:41:34.191,26.274,0.112,0.124,-0.878
1575988894211,2019-12-10T14:41:34.211,26.294,0.221,0.247,-1.245
1575988894230,2019-12-10T14:41:34.230,26.313,0.383,0.321,-1.546
1575988894251,2019-12-10T14:41:34.251,26.334,0.539,0.397,-1.398
1575988894272,2019-12-10T14:41:34.272,26.355,1.059,0.396,-1.264
1575988894291,2019-12-10T14:41:34.291,26.374,0.085,0.381,-1.408
1575988894311,2019-12-10T14:41:34.311,26.394,-0.067,0.312,-1.096
1575988894330,2019-12-10T14:41:34.330,26.413,0.129,0.173,-1.166
1575988894351,2019-12-10T14:41:34.351,26.434,-0.147,0.140,-1.098
1575988894370,2019-12-10T14:41:34.370,26.453,0.049,0.071,-0.991
1575988894390,2019-12-10T14:41:34.390,26.473,-0.027,-0.114,-0.784
1575988894411,2019-12-10T14:41:34.411,26.494,-0.244,-0.158,-0.722
1575988894430,2019-12-10T14:41:34.430,26.513,-0.832,0.013,-0.817
1575988894450,2019-12-10T14:41:34.450,26.533,-1.227,0.013,-0.861
1575988894469,2019-12-10T14:41:34.469,26.552,-1.002,-0.087,-0.879
1575988894490,2019-12-10T14:41:34.490,26.573,-1.084,-0.009,-0.610
1575988894509,2019-12-10T14:41:34.509,26.592,-1.466,0.121,-0.254
1575988894529,2019-12-10T14:41:34.529,26.612,-1.155,-0.072,-0.896
1575988894548,2019-12-10T14:41:34.548,26.631,-0.565,-0.123,-1.235
1575988894569,2019-12-10T14:41:34.569,26.652,-0.329,-0.113,-1.075
1575988894589,2019-12-10T14:41:34.589,26.672,-0.230,-0.059,-0.864
1575988894608,2019-12-10T14:41:34.608,26.691,-0.099,0.058,-0.870
1575988894629,2019-12-10T14:41:34.629,26.712,-0.127,0.137,-0.879
1575988894648,2019-12-10T14:41:34.648,26.731,0.026,0.209,-0.996
1575988894668,2019-12-10T14:41:34.668,26.751,0.267,0.326,-1.340
1575988894688,2019-12-10T14:41:34.688,26.771,0.359,0.410,-1.664
1575988894708,2019-12-10T14:41:34.708,26.791,0.400,0.354,-1.477
1575988894729,2019-12-10T14:41:34.729,26.812,0.792,0.395,-0.873
1575988894748,2019-12-10T14:41:34.748,26.831,-0.006,0.360,-1.123
1575988894768,2019-12-10T14:41:34.768,26.851,0.119,0.254,-1.259
1575988894787,2019-12-10T14:41:34.787,26.870,0.155,0.177,-1.315
1575988894808,2019-12-10T14:41:34.808,26.891,-0.013,0.114,-1.107
1575988894827,2019-12-10T14:41:34.827,26.910,0.026,-0.050,-0.879
1575988894847,2019-12-10T14:41:34.847,26.930,-0.429,-0.069,-0.749
1575988894868,2019-12-10T14:41:34.868,26.951,-0.967,0.013,-0.908
1575988894887,2019-12-10T14:41:34.887,26.970,-0.958,-0.058,-1.051
1575988894907,2019-12-10T14:41:34.907,26.990,-0.512,-0.205,-0.899
1575988894926,2019-12-10T14:41:34.926,27.009,-1.109,0.125,-0.536
1575988894947,2019-12-10T14:41:34.947,27.030,-1.497,0.035,-0.992
1575988894966,2019-12-10T14:41:34.966,27.049,-0.752,-0.146,-1.079
1575988894986,2019-12-10T14:41:34.986,27.069,-0.589,-0.152,-1.021
1575988895007,2019-12-10T14:41:35.007,27.090,-0.578,-0.093,-1.081
1575988895026,2019-12-10T14:41:35.026,27.109,-0.399,-0.134,-0.871
1575988895046,2019-12-10T14:41:35.046,27.129,-0.366,-0.140,-0.584
1575988895065,2019-12-10T14:41:35.065,27.148,-0.257,0.030,-0.650
1575988895086,2019-12-10T14:41:35.086,27.169,-0.037,0.182,-0.978
1575988895105,2019-12-10T14:41:35.105,27.188,0.225,0.281,-1.209
1575988895126,2019-12-10T14:41:35.126,27.209,0.511,0.379,-1.490
1575988895146,2019-12-10T14:41:35.146,27.229,0.640,0.564,-1.193
1575988895165,2019-12-10T14:41:35.165,27.248,0.948,0.466,-1.498
1575988895186,2019-12-10T14:41:35.186,27.269,0.043,0.476,-1.213
1575988895205,2019-12-10T14:41:35.205,27.288,0.211,0.307,-1.250
1575988895225,2019-12-10T14:41:35.225,27.308,0.182,0.297,-1.281
1575988895244,2019-12-10T14:41:35.244,27.327,0.200,0.241,-1.154
1575988895265,2019-12-10T14:41:35.265,27.348,-0.012,0.139,-0.931
1575988895284,2019-12-10T14:41:35.284,27.367,-0.106,-0.047,-0.750
1575988895304,2019-12-10T14:41:35.304,27.387,-0.068,-0.132,-0.739
1575988895325,2019-12-10T14:41:35.325,27.408,-0.199,-0.092,-0.819
1575988895344,2019-12-10T14:41:35.344,27.427,-0.365,0.005,-1.130
1575988895364,2019-12-10T14:41:35.364,27.447,-0.637,0.006,-1.138
1575988895383,2019-12-10T14:41:35.383,27.466,-0.609,-0.143,-0.985
1575988895404,2019-12-10T14:41:35.404,27.487,-0.462,-0.162,-0.922
1575988895423,2019-12-10T14:41:35.423,27.506,-0.696,0.002,-0.928
1575988895443,2019-12-10T14:41:35.443,27.526,-1.150,0.096,-0.864
1575988895464,2019-12-10T14:41:35.464,27.547,-0.962,0.138,-0.736
1575988895483,2019-12-10T14:41:35.483,27.566,-0.457,0.147,-1.208
1575988895503,2019-12-10T14:41:35.503,27.586,-0.573,0.077,-1.267
1575988895522,2019-12-10T14:41:35.522,27.605,-0.770,0.033,-1.005
1575988895543,2019-12-10T14:41:35.543,27.626,-0.747,0.075,-0.968
1575988895562,2019-12-10T14:41:35.562,27.645,-0.284,0.115,-1.085
1575988895583,2019-12-10T14:41:35.583,27.666,0.112,0.052,-1.067
1575988895603,2019-12-10T14:41:35.603,27.686,0.188,-0.006,-0.949
1575988895622,2019-12-10T14:41:35.622,27.705,0.021,0.088,-1.041
1575988895643,2019-12-10T14:41:35.643,27.726,0.077,0.285,-1.323
1575988895662,2019-12-10T14:41:35.662,27.745,0.264,0.361,-1.283
1575988895682,2019-12-10T14:41:35.682,27.765,0.791,0.439,-1.125
1575988895701,2019-12-10T14:41:35.701,27.784,0.328,0.476,-1.141
1575988895722,2019-12-10T14:41:35.722,27.805,-0.295,0.320,-0.962
1575988895742,2019-12-10T14:41:35.742,27.825,0.237,0.266,-1.051
1575988895761,2019-12-10T14:41:35.761,27.844,0.311,0.323,-1.284
1575988895782,2019-12-10T14:41:35.782,27.865,0.097,0.265,-1.205
1575988895801,2019-12-10T14:41:35.801,27.884,0.068,0.083,-1.022
1575988895821,2019-12-10T14:41:35.821,27.904,-0.177,0.023,-0.962
1575988895840,2019-12-10T14:41:35.840,27.923,-0.741,0.134,-1.016
1575988895861,2019-12-10T14:41:35.861,27.944,-1.037,0.089,-0.964
1575988895880,2019-12-10T14:41:35.880,27.963,-0.860,0.007,-0.579
1575988895900,2019-12-10T14:41:35.900,27.983,-1.443,0.225,-0.425
1575988895921,2019-12-10T14:41:35.921,28.004,-1.485,-0.075,-0.887
1575988895940,2019-12-10T14:41:35.940,28.023,-0.954,-0.191,-0.934
1575988895960,2019-12-10T14:41:35.960,28.043,-0.934,-0.151,-0.805
1575988895980,2019-12-10T14:41:35.980,28.063,-0.735,-0.181,-0.877
1575988896000,2019-12-10T14:41:36.000,28.083,-0.388,-0.165,-0.798
1575988896019,2019-12-10T14:41:36.019,28.102,-0.163,-0.050,-0.802
1575988896040,2019-12-10T14:41:36.040,28.123,0.037,0.149,-1.054
1575988896060,2019-12-10T14:41:36.060,28.143,0.140,0.242,-1.227
1575988896079,2019-12-10T14:41:36.079,28.162,0.312,0.340,-1.303
1575988896100,2019-12-10T14:41:36.100,28.183,0.718,0.484,-1.351
1575988896119,2019-12-10T14:41:36.119,28.202,0.890,0.650,-1.053
1575988896139,2019-12-10T14:41:36.139,28.222,0.307,0.667,-1.268
1575988896158,2019-12-10T14:41:36.158,28.241,-0.432,0.567,-1.303
1575988896179,2019-12-10T14:41:36.179,28.262,0.006,0.434,-1.225
1575988896199,2019-12-10T14:41:36.199,28.282,0.033,0.349,-1.096
