epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578261812488,2020-01-05T22:03:32.488,14.230,-6.585,11.288,11.143
1578261812508,2020-01-05T22:03:32.508,14.250,-4.931,9.291,9.680
1578261812527,2020-01-05T22:03:32.527,14.269,-2.470,4.672,6.212
1578261812548,2020-01-05T22:03:32.548,14.290,0.389,-0.267,3.102
1578261812568,2020-01-05T22:03:32.568,14.310,2.584,-4.947,0.846
1578261812587,2020-01-05T22:03:32.587,14.329,4.909,-10.419,-1.067
1578261812608,2020-01-05T22:03:32.608,14.350,6.623,-16.608,-3.140
1578261812627,2020-01-05T22:03:32.627,14.369,7.790,-19.223,-5.518
1578261812647,2020-01-05T22:03:32.647,14.389,7.256,-14.405,-7.942
1578261812666,2020-01-05T22:03:32.666,14.408,1.494,-2.980,-9.009
1578261812687,2020-01-05T22:03:32.687,14.429,0.549,4.093,-6.883
1578261812707,2020-01-05T22:03:32.707,14.449,2.027,-2.706,-5.358
1578261812727,2020-01-05T22:03:32.727,14.469,6.547,-1.479,-8.194
1578261812747,2020-01-05T22:03:32.747,14.489,10.915,2.462,-10.030
1578261812766,2020-01-05T22:03:32.766,14.508,11.502,1.273,-9.230
1578261812787,2020-01-05T22:03:32.787,14.529,9.413,-1.776,-6.364
1578261812806,2020-01-05T22:03:32.806,14.548,9.489,-4.162,-1.883
1578261812826,2020-01-05T22:03:32.826,14.568,9.741,-6.090,2.020
1578261812845,2020-01-05T22:03:32.845,14.587,7.332,-5.091,4.306
1578261812866,2020-01-05T22:03:32.866,14.608,5.381,0.091,5.419
1578261812886,2020-01-05T22:03:32.886,14.628,4.123,7.378,6.547
1578261812905,2020-01-05T22:03:32.905,14.647,-0.427,6.951,7.858
1578261812926,2020-01-05T22:03:32.926,14.668,-2.569,3.277,8.963
1578261812945,2020-01-05T22:03:32.945,14.687,-3.003,1.136,8.377
1578261812965,2020-01-05T22:03:32.965,14.707,-2.957,-1.174,7.538
1578261812984,2020-01-05T22:03:32.984,14.726,-2.752,-3.354,6.486
1578261813005,2020-01-05T22:03:33.005,14.747,-2.462,-3.453,4.352
1578261813025,2020-01-05T22:03:33.025,14.767,-2.409,-7.287,1.639
1578261813044,2020-01-05T22:03:33.044,14.786,-4.352,-16.677,-1.151
1578261813065,2020-01-05T22:03:33.065,14.807,-6.745,-27.180,-3.270
1578261813084,2020-01-05T22:03:33.084,14.826,-6.448,-28.735,-5.770
1578261813104,2020-01-05T22:03:33.104,14.846,-5.473,-15.091,-8.735
1578261813123,2020-01-05T22:03:33.123,14.865,-4.535,1.357,-10.991
1578261813144,2020-01-05T22:03:33.144,14.886,-1.875,13.819,-12.256
1578261813165,2020-01-05T22:03:33.165,14.907,0.526,15.473,-13.918
1578261813184,2020-01-05T22:03:33.184,14.926,2.226,9.367,-16.082
1578261813204,2020-01-05T22:03:33.204,14.946,5.297,2.256,-17.149
1578261813223,2020-01-05T22:03:33.223,14.965,9.726,-1.128,-16.951
1578261813244,2020-01-05T22:03:33.244,14.986,12.149,5.419,-10.412
1578261813263,2020-01-05T22:03:33.263,15.005,4.985,-1.486,-0.739
1578261813283,2020-01-05T22:03:33.283,15.025,0.884,-9.154,2.248
1578261813304,2020-01-05T22:03:33.304,15.046,-4.611,-19.184,7.759
1578261813323,2020-01-05T22:03:33.323,15.065,-11.959,-23.727,10.793
1578261813343,2020-01-05T22:03:33.343,15.085,-14.322,-13.895,10.053
1578261813362,2020-01-05T22:03:33.362,15.104,-14.558,-3.003,5.694
1578261813383,2020-01-05T22:03:33.383,15.125,-14.108,10.877,0.938
1578261813402,2020-01-05T22:03:33.402,15.144,-14.367,21.761,-1.242
1578261813422,2020-01-05T22:03:33.422,15.164,-14.535,22.241,-0.313
1578261813441,2020-01-05T22:03:33.441,15.183,-13.323,26.974,0.450
1578261813462,2020-01-05T22:03:33.462,15.204,-10.816,22.637,0.534
1578261813482,2020-01-05T22:03:33.482,15.224,-7.515,14.276,0.907
1578261813501,2020-01-05T22:03:33.501,15.243,-5.221,6.204,2.355
1578261813522,2020-01-05T22:03:33.522,15.264,-3.986,-0.915,5.015
1578261813541,2020-01-05T22:03:33.541,15.283,-2.096,-2.066,8.125
1578261813561,2020-01-05T22:03:33.561,15.303,1.852,1.524,10.823
1578261813581,2020-01-05T22:03:33.581,15.323,5.991,5.877,12.416
1578261813601,2020-01-05T22:03:33.601,15.343,8.857,7.218,13.117
1578261813622,2020-01-05T22:03:33.622,15.364,9.672,5.419,13.110
1578261813641,2020-01-05T22:03:33.641,15.383,9.421,3.255,12.752
1578261813661,2020-01-05T22:03:33.661,15.403,8.933,1.105,11.707
1578261813680,2020-01-05T22:03:33.680,15.422,7.462,-1.113,10.465
1578261813701,2020-01-05T22:03:33.701,15.443,4.162,-2.088,9.123
1578261813720,2020-01-05T22:03:33.720,15.462,1.105,-1.402,8.308
1578261813740,2020-01-05T22:03:33.740,15.482,-1.280,-6.258,8.049
1578261813761,2020-01-05T22:03:33.761,15.503,-2.325,-15.534,8.056
1578261813780,2020-01-05T22:03:33.780,15.522,-1.867,-21.707,7.843
1578261813800,2020-01-05T22:03:33.800,15.542,0.252,-22.005,6.997
1578261813819,2020-01-05T22:03:33.819,15.561,3.758,-16.059,4.992
1578261813840,2020-01-05T22:03:33.840,15.582,6.585,-8.742,2.149
1578261813859,2020-01-05T22:03:33.859,15.601,9.063,-5.800,-1.463
1578261813879,2020-01-05T22:03:33.879,15.621,11.402,-3.445,-5.945
1578261813900,2020-01-05T22:03:33.900,15.642,13.171,-1.082,-9.063
1578261813919,2020-01-05T22:03:33.919,15.661,14.238,-0.457,-10.091
1578261813939,2020-01-05T22:03:33.939,15.681,13.689,-0.290,-10.457
1578261813958,2020-01-05T22:03:33.958,15.700,9.695,-1.745,-10.084
1578261813979,2020-01-05T22:03:33.979,15.721,5.709,-3.316,-9.123
1578261813998,2020-01-05T22:03:33.998,15.740,3.247,-3.498,-9.322
1578261814019,2020-01-05T22:03:34.019,15.761,2.355,-1.197,-10.434
1578261814038,2020-01-05T22:03:34.038,15.780,3.849,4.276,-11.326
1578261814058,2020-01-05T22:03:34.058,15.800,6.989,14.695,-12.073
1578261814079,2020-01-05T22:03:34.079,15.821,9.748,22.919,-13.422
1578261814098,2020-01-05T22:03:34.098,15.840,9.931,14.649,-14.748
1578261814118,2020-01-05T22:03:34.118,15.860,6.296,-2.675,-15.953
1578261814137,2020-01-05T22:03:34.137,15.879,-0.526,-9.886,-17.073
1578261814158,2020-01-05T22:03:34.158,15.900,0.732,-2.348,-16.197
1578261814177,2020-01-05T22:03:34.177,15.919,4.398,10.229,-2.104
1578261814197,2020-01-05T22:03:34.197,15.939,-3.186,0.046,-2.782
1578261814218,2020-01-05T22:03:34.218,15.960,2.584,3.041,-7.530
1578261814237,2020-01-05T22:03:34.237,15.979,4.886,2.325,-3.163
1578261814257,2020-01-05T22:03:34.257,15.999,2.165,1.982,3.918
1578261814276,2020-01-05T22:03:34.276,16.018,-2.043,-0.846,10.564
1578261814297,2020-01-05T22:03:34.297,16.039,-2.675,0.412,14.970
1578261814316,2020-01-05T22:03:34.316,16.058,-2.980,0.099,18.285
1578261814336,2020-01-05T22:03:34.336,16.078,-3.087,-1.997,19.360
1578261814357,2020-01-05T22:03:34.357,16.099,-2.873,-1.608,17.691
1578261814376,2020-01-05T22:03:34.376,16.118,-3.514,0.320,14.954
1578261814396,2020-01-05T22:03:34.396,16.138,-5.511,1.265,12.195
1578261814415,2020-01-05T22:03:34.415,16.157,-10.358,1.631,9.352
1578261814436,2020-01-05T22:03:34.436,16.178,-12.599,5.777,8.140
1578261814455,2020-01-05T22:03:34.455,16.197,-10.701,8.133,7.485
1578261814476,2020-01-05T22:03:34.476,16.218,-8.399,9.413,5.008
1578261814496,2020-01-05T22:03:34.496,16.238,-5.869,6.631,2.607
1578261814515,2020-01-05T22:03:34.515,16.257,-4.230,2.248,0.678
1578261814536,2020-01-05T22:03:34.536,16.278,-2.919,-2.370,-1.220
1578261814555,2020-01-05T22:03:34.555,16.297,-1.067,-5.114,-3.095
1578261814575,2020-01-05T22:03:34.575,16.317,1.814,-4.146,-4.703
1578261814594,2020-01-05T22:03:34.594,16.336,4.291,-1.913,-5.663
1578261814615,2020-01-05T22:03:34.615,16.357,4.413,-1.067,-5.686
1578261814634,2020-01-05T22:03:34.634,16.376,4.192,-1.707,-4.329
1578261814654,2020-01-05T22:03:34.654,16.396,5.938,-0.221,-3.361
1578261814675,2020-01-05T22:03:34.675,16.417,10.282,4.832,-3.178
1578261814694,2020-01-05T22:03:34.694,16.436,15.046,8.712,-2.790
1578261814714,2020-01-05T22:03:34.714,16.456,18.255,5.503,-2.774
1578261814733,2020-01-05T22:03:34.733,16.475,20.236,-0.442,-2.980
1578261814754,2020-01-05T22:03:34.754,16.496,21.143,-6.341,-2.782
1578261814773,2020-01-05T22:03:34.773,16.515,20.518,-11.143,-2.027
1578261814793,2020-01-05T22:03:34.793,16.535,17.797,-13.971,-0.457
1578261814814,2020-01-05T22:03:34.814,16.556,15.061,-13.430,1.723
1578261814833,2020-01-05T22:03:34.833,16.575,12.538,-10.160,4.192
1578261814853,2020-01-05T22:03:34.853,16.595,9.459,-6.989,6.296
1578261814873,2020-01-05T22:03:34.873,16.615,4.916,-4.878,7.630
1578261814893,2020-01-05T22:03:34.893,16.635,-0.587,-0.602,7.744
1578261814912,2020-01-05T22:03:34.912,16.654,-3.392,5.229,7.119
1578261814933,2020-01-05T22:03:34.933,16.675,-3.933,10.617,4.558
1578261814953,2020-01-05T22:03:34.953,16.695,-3.438,12.881,0.160
1578261814972,2020-01-05T22:03:34.972,16.714,-2.241,9.337,-4.726
1578261814993,2020-01-05T22:03:34.993,16.735,-1.021,1.441,-9.672
1578261815012,2020-01-05T22:03:35.012,16.754,0.160,-5.503,-13.864
1578261815032,2020-01-05T22:03:35.032,16.774,2.797,-4.520,-16.463
1578261815051,2020-01-05T22:03:35.051,16.793,5.633,-1.105,-17.561
1578261815072,2020-01-05T22:03:35.072,16.814,7.790,-2.515,-17.462
1578261815092,2020-01-05T22:03:35.092,16.834,7.020,-6.898,-16.845
1578261815111,2020-01-05T22:03:35.111,16.853,7.515,-3.178,-16.174
1578261815132,2020-01-05T22:03:35.132,16.874,10.739,19.962,-5.130
1578261815151,2020-01-05T22:03:35.151,16.893,-4.314,9.177,3.613
1578261815171,2020-01-05T22:03:35.171,16.913,-7.530,0.595,-1.928
1578261815190,2020-01-05T22:03:35.190,16.932,-4.992,6.814,-3.925
1578261815211,2020-01-05T22:03:35.211,16.953,-6.662,0.511,-0.259
1578261815230,2020-01-05T22:03:35.230,16.972,-7.066,3.079,6.555
1578261815250,2020-01-05T22:03:35.250,16.992,-9.657,2.843,11.357
1578261815271,2020-01-05T22:03:35.271,17.013,-10.488,-2.081,12.294
1578261815290,2020-01-05T22:03:35.290,17.032,-10.328,-5.877,12.058
1578261815310,2020-01-05T22:03:35.310,17.052,-9.741,-9.954,11.212
1578261815330,2020-01-05T22:03:35.330,17.072,-6.822,-7.561,9.672
1578261815350,2020-01-05T22:03:35.350,17.092,-2.454,-3.552,7.134
1578261815369,2020-01-05T22:03:35.369,17.111,-0.091,-0.137,3.537
1578261815390,2020-01-05T22:03:35.390,17.132,-2.233,4.566,0.373
1578261815410,2020-01-05T22:03:35.410,17.152,-4.276,12.721,-1.791
1578261815429,2020-01-05T22:03:35.429,17.171,-3.239,16.982,-2.271
1578261815450,2020-01-05T22:03:35.450,17.192,4.146,17.942,-3.529
1578261815469,2020-01-05T22:03:35.469,17.211,-1.852,9.230,-1.761
1578261815489,2020-01-05T22:03:35.489,17.231,-8.064,-3.270,-7.203
1578261815508,2020-01-05T22:03:35.508,17.250,-3.438,2.447,-14.535
1578261815529,2020-01-05T22:03:35.529,17.271,-5.655,-3.841,-13.552
1578261815549,2020-01-05T22:03:35.549,17.291,-11.090,-9.047,-6.090
1578261815568,2020-01-05T22:03:35.568,17.310,-14.017,-9.451,0.793
1578261815589,2020-01-05T22:03:35.589,17.331,-12.957,-2.165,4.970
1578261815608,2020-01-05T22:03:35.608,17.350,-11.837,0.160,8.209
1578261815628,2020-01-05T22:03:35.628,17.370,-8.880,2.294,9.306
1578261815647,2020-01-05T22:03:35.647,17.389,-6.570,6.494,9.002
1578261815668,2020-01-05T22:03:35.668,17.410,-7.828,8.758,8.872
1578261815688,2020-01-05T22:03:35.688,17.430,-11.570,5.358,8.979
1578261815707,2020-01-05T22:03:35.707,17.449,-12.127,3.354,7.973
1578261815728,2020-01-05T22:03:35.728,17.470,-10.572,1.296,6.159
1578261815747,2020-01-05T22:03:35.747,17.489,-8.666,-1.669,4.588
1578261815768,2020-01-05T22:03:35.768,17.510,-6.197,-2.736,2.858
1578261815787,2020-01-05T22:03:35.787,17.529,-4.131,-3.758,0.861
1578261815807,2020-01-05T22:03:35.807,17.549,-1.883,-3.910,-0.762
1578261815826,2020-01-05T22:03:35.826,17.568,1.524,-1.997,-2.035
1578261815847,2020-01-05T22:03:35.847,17.589,4.970,-0.480,-3.331
1578261815867,2020-01-05T22:03:35.867,17.609,7.248,-3.003,-4.787
1578261815886,2020-01-05T22:03:35.886,17.628,7.637,-9.695,-5.892
1578261815907,2020-01-05T22:03:35.907,17.649,7.050,-14.825,-6.814
1578261815926,2020-01-05T22:03:35.926,17.668,4.909,-14.245,-7.614
1578261815946,2020-01-05T22:03:35.946,17.688,0.655,-7.782,-8.986
1578261815965,2020-01-05T22:03:35.965,17.707,3.849,5.030,-12.088
1578261815986,2020-01-05T22:03:35.986,17.728,1.662,4.832,2.195
1578261816006,2020-01-05T22:03:36.006,17.748,-8.095,-1.585,-2.058
1578261816025,2020-01-05T22:03:36.025,17.767,0.069,18.079,-9.733
1578261816046,2020-01-05T22:03:36.046,17.788,0.648,22.713,-6.456
1578261816065,2020-01-05T22:03:36.065,17.807,-4.489,12.454,0.579
1578261816085,2020-01-05T22:03:36.085,17.827,-8.003,8.133,5.724
1578261816104,2020-01-05T22:03:36.104,17.846,-8.377,4.962,8.674
1578261816125,2020-01-05T22:03:36.125,17.867,-7.828,1.905,10.000
1578261816145,2020-01-05T22:03:36.145,17.887,-6.319,-0.282,8.643
1578261816165,2020-01-05T22:03:36.165,17.907,-4.329,2.005,6.654
1578261816185,2020-01-05T22:03:36.185,17.927,-3.598,6.082,5.976
1578261816204,2020-01-05T22:03:36.204,17.946,-2.675,7.325,5.541
1578261816225,2020-01-05T22:03:36.225,17.967,-0.534,6.212,3.018
1578261816244,2020-01-05T22:03:36.244,17.986,1.951,4.070,-0.282
1578261816264,2020-01-05T22:03:36.264,18.006,4.748,2.691,-2.622
1578261816283,2020-01-05T22:03:36.283,18.025,7.561,-0.770,-3.689
1578261816304,2020-01-05T22:03:36.304,18.046,10.511,-6.372,-4.566
1578261816324,2020-01-05T22:03:36.324,18.066,12.424,-11.319,-5.838
1578261816343,2020-01-05T22:03:36.343,18.085,14.726,-14.459,-6.723
1578261816364,2020-01-05T22:03:36.364,18.106,16.250,-14.413,-7.302
1578261816383,2020-01-05T22:03:36.383,18.125,13.095,-13.056,-7.477
1578261816403,2020-01-05T22:03:36.403,18.145,8.933,-8.117,-7.515
1578261816422,2020-01-05T22:03:36.422,18.164,9.116,-2.409,-9.306
1578261816443,2020-01-05T22:03:36.443,18.185,11.387,5.099,-5.884
1578261816463,2020-01-05T22:03:36.463,18.205,-3.155,5.465,-3.659
1578261816482,2020-01-05T22:03:36.482,18.224,-4.642,14.520,-13.110
1578261816503,2020-01-05T22:03:36.503,18.245,-1.814,14.253,-15.915
1578261816522,2020-01-05T22:03:36.522,18.264,0.716,0.922,-9.665
1578261816542,2020-01-05T22:03:36.542,18.284,-1.898,-4.886,-1.578
1578261816561,2020-01-05T22:03:36.561,18.303,-2.736,-7.561,1.791
1578261816582,2020-01-05T22:03:36.582,18.324,-2.698,-10.244,5.793
1578261816602,2020-01-05T22:03:36.602,18.344,-2.934,-11.448,9.733
1578261816622,2020-01-05T22:03:36.622,18.364,-3.613,-9.451,13.765
1578261816642,2020-01-05T22:03:36.642,18.384,-7.607,-9.543,17.813
1578261816661,2020-01-05T22:03:36.661,18.403,-13.483,-9.657,21.067
1578261816682,2020-01-05T22:03:36.682,18.424,-17.393,0.495,21.654
1578261816701,2020-01-05T22:03:36.701,18.443,-17.233,16.989,17.957
1578261816721,2020-01-05T22:03:36.721,18.463,-10.785,23.880,9.832
1578261816742,2020-01-05T22:03:36.742,18.484,-10.907,11.113,-2.256
1578261816761,2020-01-05T22:03:36.761,18.503,1.357,1.631,-10.793
1578261816781,2020-01-05T22:03:36.781,18.523,4.383,2.477,-16.250
1578261816800,2020-01-05T22:03:36.800,18.542,1.715,-0.816,-11.311
1578261816821,2020-01-05T22:03:36.821,18.563,4.825,9.962,-4.063
1578261816840,2020-01-05T22:03:36.840,18.582,6.974,7.165,2.050
1578261816860,2020-01-05T22:03:36.860,18.602,8.018,0.389,6.639
1578261816879,2020-01-05T22:03:36.879,18.621,7.180,-6.684,9.924
1578261816900,2020-01-05T22:03:36.900,18.642,6.738,-6.563,13.216
1578261816920,2020-01-05T22:03:36.920,18.662,7.454,-0.648,16.593
1578261816939,2020-01-05T22:03:36.939,18.681,7.569,4.032,17.378
1578261816960,2020-01-05T22:03:36.960,18.702,6.052,4.230,15.686
1578261816979,2020-01-05T22:03:36.979,18.721,4.421,1.410,12.424
1578261816999,2020-01-05T22:03:36.999,18.741,3.552,-0.701,8.308
1578261817019,2020-01-05T22:03:37.019,18.761,2.965,-2.058,4.870
1578261817039,2020-01-05T22:03:37.039,18.781,3.087,-2.401,1.905
1578261817060,2020-01-05T22:03:37.060,18.802,3.620,-1.890,-0.671
1578261817079,2020-01-05T22:03:37.079,18.821,4.116,-2.416,-3.354
1578261817099,2020-01-05T22:03:37.099,18.841,4.916,-4.466,-5.945
1578261817118,2020-01-05T22:03:37.118,18.860,6.265,-4.451,-7.691
1578261817139,2020-01-05T22:03:37.139,18.881,7.759,-1.059,-8.750
1578261817158,2020-01-05T22:03:37.158,18.900,8.689,1.357,-8.689
1578261817178,2020-01-05T22:03:37.178,18.920,8.902,0.503,-7.401
1578261817199,2020-01-05T22:03:37.199,18.941,8.841,-1.684,-6.517
1578261817218,2020-01-05T22:03:37.218,18.960,7.706,-5.610,-7.416
1578261817238,2020-01-05T22:03:37.238,18.980,6.334,-7.409,-9.390
1578261817257,2020-01-05T22:03:37.257,18.999,15.015,6.890,-10.671
1578261817278,2020-01-05T22:03:37.278,19.020,10.793,15.655,1.761
1578261817297,2020-01-05T22:03:37.297,19.039,-10.351,-2.104,-2.660
1578261817317,2020-01-05T22:03:37.317,19.059,-7.088,1.349,-8.537
1578261817338,2020-01-05T22:03:37.338,19.080,-6.829,8.689,-6.639
1578261817357,2020-01-05T22:03:37.357,19.099,-9.939,3.003,-5.381
1578261817377,2020-01-05T22:03:37.377,19.119,-11.059,5.434,-1.989
1578261817396,2020-01-05T22:03:37.396,19.138,-14.085,2.271,0.511
1578261817417,2020-01-05T22:03:37.417,19.159,-13.582,3.011,1.082
1578261817436,2020-01-05T22:03:37.436,19.178,-11.471,3.780,2.439
1578261817456,2020-01-05T22:03:37.456,19.198,-8.880,6.410,3.895
1578261817476,2020-01-05T22:03:37.476,19.218,-6.547,9.002,5.625
1578261817496,2020-01-05T22:03:37.496,19.238,-4.063,9.238,6.776
1578261817517,2020-01-05T22:03:37.517,19.259,-1.806,6.989,6.524
1578261817536,2020-01-05T22:03:37.536,19.278,0.564,2.035,6.082
1578261817556,2020-01-05T22:03:37.556,19.298,2.637,-4.261,5.244
1578261817575,2020-01-05T22:03:37.575,19.317,4.177,-9.230,4.085
1578261817596,2020-01-05T22:03:37.596,19.338,5.884,-10.198,2.607
1578261817615,2020-01-05T22:03:37.615,19.357,7.325,-9.581,0.526
1578261817635,2020-01-05T22:03:37.635,19.377,8.216,-10.053,-1.974
1578261817656,2020-01-05T22:03:37.656,19.398,10.343,-11.646,-4.101
1578261817675,2020-01-05T22:03:37.675,19.417,11.136,-10.145,-5.191
1578261817695,2020-01-05T22:03:37.695,19.437,8.498,-11.494,-5.175
1578261817714,2020-01-05T22:03:37.714,19.456,6.372,-16.303,-5.945
1578261817735,2020-01-05T22:03:37.735,19.477,5.358,-10.313,-8.674
1578261817754,2020-01-05T22:03:37.754,19.496,7.088,8.963,1.364
1578261817774,2020-01-05T22:03:37.774,19.516,-1.471,11.532,2.774
1578261817795,2020-01-05T22:03:37.795,19.537,-6.905,-0.160,-5.335
1578261817814,2020-01-05T22:03:37.814,19.556,-8.765,0.434,-8.857
1578261817834,2020-01-05T22:03:37.834,19.576,-5.168,4.345,-8.148
1578261817853,2020-01-05T22:03:37.853,19.595,-2.050,5.884,-1.646
1578261817874,2020-01-05T22:03:37.874,19.616,-3.941,4.604,3.407
1578261817893,2020-01-05T22:03:37.893,19.635,-4.962,-1.280,4.985
1578261817914,2020-01-05T22:03:37.914,19.656,-3.933,-5.534,7.348
1578261817934,2020-01-05T22:03:37.934,19.676,-3.072,-5.785,8.567
1578261817953,2020-01-05T22:03:37.953,19.695,-3.514,-2.409,10.191
1578261817974,2020-01-05T22:03:37.974,19.716,-3.765,2.584,12.149
1578261817993,2020-01-05T22:03:37.993,19.735,-4.505,3.559,11.395
1578261818013,2020-01-05T22:03:38.013,19.755,-4.916,0.503,8.803
1578261818032,2020-01-05T22:03:38.032,19.774,-4.200,-1.669,6.006
1578261818053,2020-01-05T22:03:38.053,19.795,-1.944,-1.555,4.101
1578261818073,2020-01-05T22:03:38.073,19.815,0.831,-2.393,3.163
1578261818092,2020-01-05T22:03:38.092,19.834,1.395,-8.011,2.386
1578261818113,2020-01-05T22:03:38.113,19.855,-0.541,-13.750,1.974
1578261818132,2020-01-05T22:03:38.132,19.874,-2.416,-14.284,1.608
1578261818152,2020-01-05T22:03:38.152,19.894,-3.224,-8.803,-0.564
1578261818171,2020-01-05T22:03:38.171,19.913,-3.300,-3.095,-4.726
1578261818192,2020-01-05T22:03:38.192,19.934,-1.921,-1.547,-9.916
1578261818212,2020-01-05T22:03:38.212,19.954,1.250,2.835,-14.977
1578261818231,2020-01-05T22:03:38.231,19.973,3.285,8.559,-17.523
1578261818252,2020-01-05T22:03:38.252,19.994,2.729,6.265,-17.058
1578261818271,2020-01-05T22:03:38.271,20.013,2.058,2.904,-12.896
1578261818291,2020-01-05T22:03:38.291,20.033,0.290,-1.753,-7.279
1578261818310,2020-01-05T22:03:38.310,20.052,-0.335,-2.393,-1.738
1578261818331,2020-01-05T22:03:38.331,20.073,-0.358,-1.364,4.116
1578261818350,2020-01-05T22:03:38.350,20.092,-1.021,0.434,8.628
1578261818371,2020-01-05T22:03:38.371,20.113,-2.721,2.881,11.601
1578261818391,2020-01-05T22:03:38.391,20.133,-4.855,3.758,13.674
1578261818410,2020-01-05T22:03:38.410,20.152,-6.677,3.079,14.139
1578261818431,2020-01-05T22:03:38.431,20.173,-7.630,3.521,12.851
1578261818450,2020-01-05T22:03:38.450,20.192,-7.203,4.123,10.808
1578261818470,2020-01-05T22:03:38.470,20.212,-6.395,3.811,8.742
1578261818489,2020-01-05T22:03:38.489,20.231,-5.526,3.895,6.502
1578261818510,2020-01-05T22:03:38.510,20.252,-4.139,3.072,4.360
1578261818530,2020-01-05T22:03:38.530,20.272,-2.401,0.884,2.622
1578261818549,2020-01-05T22:03:38.549,20.291,-0.945,-0.884,1.570
1578261818570,2020-01-05T22:03:38.570,20.312,0.008,-2.119,1.753
1578261818589,2020-01-05T22:03:38.589,20.331,1.974,-1.402,2.530
1578261818609,2020-01-05T22:03:38.609,20.351,3.567,1.258,2.866
1578261818628,2020-01-05T22:03:38.628,20.370,4.870,2.142,2.447
1578261818649,2020-01-05T22:03:38.649,20.391,6.288,-0.686,0.800
1578261818669,2020-01-05T22:03:38.669,20.411,8.506,-1.890,-1.845
1578261818688,2020-01-05T22:03:38.688,20.430,10.793,-1.319,-4.596
1578261818709,2020-01-05T22:03:38.709,20.451,12.355,-1.593,-6.852
1578261818728,2020-01-05T22:03:38.728,20.470,13.933,-1.555,-8.087
1578261818748,2020-01-05T22:03:38.748,20.490,14.970,-2.256,-8.567
1578261818768,2020-01-05T22:03:38.768,20.510,15.015,-3.864,-7.904
1578261818788,2020-01-05T22:03:38.788,20.530,13.498,-5.915,-5.953
1578261818809,2020-01-05T22:03:38.809,20.551,10.617,-6.197,-3.155
1578261818828,2020-01-05T22:03:38.828,20.570,7.058,-4.337,-0.084
1578261818848,2020-01-05T22:03:38.848,20.590,3.544,-1.784,2.843
1578261818867,2020-01-05T22:03:38.867,20.609,0.678,1.098,4.779
1578261818888,2020-01-05T22:03:38.888,20.630,-0.328,3.659,4.909
1578261818907,2020-01-05T22:03:38.907,20.649,0.046,4.779,3.803
1578261818927,2020-01-05T22:03:38.927,20.669,0.739,4.985,2.165
1578261818948,2020-01-05T22:03:38.948,20.690,1.479,3.498,0.488
1578261818967,2020-01-05T22:03:38.967,20.709,1.860,-0.427,-0.617
1578261818987,2020-01-05T22:03:38.987,20.729,1.303,-5.899,-1.029
1578261819006,2020-01-05T22:03:39.006,20.748,1.341,-8.659,-0.938
1578261819027,2020-01-05T22:03:39.027,20.769,1.730,-8.925,-0.938
1578261819046,2020-01-05T22:03:39.046,20.788,1.951,-7.088,-1.021
1578261819066,2020-01-05T22:03:39.066,20.808,1.593,-3.552,-0.785
1578261819085,2020-01-05T22:03:39.085,20.827,0.861,0.968,-0.739
1578261819106,2020-01-05T22:03:39.106,20.848,-2.599,1.509,-0.396
1578261819126,2020-01-05T22:03:39.126,20.868,-6.623,-1.311,0.069
1578261819145,2020-01-05T22:03:39.145,20.887,-8.994,1.860,-1.220
1578261819166,2020-01-05T22:03:39.166,20.908,-8.514,11.105,-4.977
1578261819185,2020-01-05T22:03:39.185,20.927,-5.473,18.354,-9.512
1578261819206,2020-01-05T22:03:39.206,20.948,-1.913,17.835,-14.162
1578261819225,2020-01-05T22:03:39.225,20.967,0.152,13.239,-18.117
1578261819245,2020-01-05T22:03:39.245,20.987,1.730,8.072,-19.078
1578261819266,2020-01-05T22:03:39.266,21.008,1.456,2.226,-16.791
1578261819285,2020-01-05T22:03:39.285,21.027,1.303,-5.244,-13.948
1578261819305,2020-01-05T22:03:39.305,21.047,-1.166,-10.716,-7.027
1578261819324,2020-01-05T22:03:39.324,21.066,-4.779,-10.869,0.587
1578261819345,2020-01-05T22:03:39.345,21.087,-6.646,-5.023,8.110
1578261819364,2020-01-05T22:03:39.364,21.106,-7.637,-0.534,14.345
1578261819384,2020-01-05T22:03:39.384,21.126,-8.194,0.465,18.293
1578261819405,2020-01-05T22:03:39.405,21.147,-7.988,1.387,19.680
1578261819424,2020-01-05T22:03:39.424,21.166,-7.226,4.192,19.802
1578261819444,2020-01-05T22:03:39.444,21.186,-6.258,6.380,19.299
1578261819463,2020-01-05T22:03:39.463,21.205,-5.030,6.509,17.988
1578261819484,2020-01-05T22:03:39.484,21.226,-3.163,5.579,16.494
1578261819503,2020-01-05T22:03:39.503,21.245,-1.136,4.383,14.825
1578261819523,2020-01-05T22:03:39.523,21.265,0.412,2.691,13.255
1578261819544,2020-01-05T22:03:39.544,21.286,2.180,-0.244,11.951
1578261819563,2020-01-05T22:03:39.563,21.305,3.445,-1.944,10.000
1578261819583,2020-01-05T22:03:39.583,21.325,4.070,-2.454,7.843
1578261819602,2020-01-05T22:03:39.602,21.344,4.733,-2.706,5.686
1578261819623,2020-01-05T22:03:39.623,21.365,5.663,-2.698,3.262
1578261819642,2020-01-05T22:03:39.642,21.384,7.233,-2.264,0.335
1578261819663,2020-01-05T22:03:39.663,21.405,9.451,-1.159,-2.797
