epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581413188267,2020-02-11T09:26:28.267,7.096,-0.089,0.907,-0.170
1581413188286,2020-02-11T09:26:28.286,7.115,-0.123,0.862,-0.173
1581413188306,2020-02-11T09:26:28.306,7.135,-0.140,0.814,-0.165
1581413188326,2020-02-11T09:26:28.326,7.155,-0.133,0.775,-0.149
1581413188346,2020-02-11T09:26:28.346,7.175,-0.110,0.745,-0.138
1581413188365,2020-02-11T09:26:28.365,7.194,-0.069,0.739,-0.129
1581413188386,2020-02-11T09:26:28.386,7.215,-0.049,0.764,-0.097
1581413188406,2020-02-11T09:26:28.406,7.235,-0.068,0.800,-0.099
1581413188425,2020-02-11T09:26:28.425,7.254,-0.098,0.841,-0.121
1581413188446,2020-02-11T09:26:28.446,7.275,-0.110,0.882,-0.119
1581413188465,2020-02-11T09:26:28.465,7.294,-0.111,0.917,-0.108
1581413188485,2020-02-11T09:26:28.485,7.314,-0.118,0.968,-0.115
1581413188504,2020-02-11T09:26:28.504,7.333,-0.151,1.027,-0.154
1581413188525,2020-02-11T09:26:28.525,7.354,-0.169,1.077,-0.190
1581413188545,2020-02-11T09:26:28.545,7.374,-0.183,1.127,-0.201
1581413188564,2020-02-11T09:26:28.564,7.393,-0.156,1.147,-0.183
1581413188585,2020-02-11T09:26:28.585,7.414,-0.110,1.189,-0.152
1581413188604,2020-02-11T09:26:28.604,7.433,-0.123,1.260,-0.162
1581413188624,2020-02-11T09:26:28.624,7.453,-0.145,1.312,-0.193
1581413188643,2020-02-11T09:26:28.643,7.472,-0.177,1.340,-0.278
1581413188664,2020-02-11T09:26:28.664,7.493,-0.193,1.320,-0.331
1581413188684,2020-02-11T09:26:28.684,7.513,-0.152,1.255,-0.276
1581413188703,2020-02-11T09:26:28.703,7.532,-0.071,1.199,-0.228
1581413188724,2020-02-11T09:26:28.724,7.553,-0.086,1.216,-0.319
1581413188743,2020-02-11T09:26:28.743,7.572,-0.152,1.214,-0.406
1581413188764,2020-02-11T09:26:28.764,7.593,-0.198,1.175,-0.442
1581413188783,2020-02-11T09:26:28.783,7.612,-0.202,1.102,-0.454
1581413188803,2020-02-11T09:26:28.803,7.632,-0.184,1.033,-0.474
1581413188824,2020-02-11T09:26:28.824,7.653,-0.182,0.996,-0.519
1581413188843,2020-02-11T09:26:28.843,7.672,-0.200,0.956,-0.600
1581413188863,2020-02-11T09:26:28.863,7.692,-0.267,0.904,-0.652
1581413188882,2020-02-11T09:26:28.882,7.711,-0.321,0.869,-0.604
1581413188903,2020-02-11T09:26:28.903,7.732,-0.284,0.832,-0.471
1581413188922,2020-02-11T09:26:28.922,7.751,-0.244,0.856,-0.417
1581413188942,2020-02-11T09:26:28.942,7.771,-0.223,0.959,-0.449
1581413188963,2020-02-11T09:26:28.963,7.792,-0.201,1.030,-0.454
1581413188982,2020-02-11T09:26:28.982,7.811,-0.193,1.072,-0.447
1581413189002,2020-02-11T09:26:29.002,7.831,-0.212,1.101,-0.435
1581413189021,2020-02-11T09:26:29.021,7.850,-0.226,1.124,-0.382
1581413189042,2020-02-11T09:26:29.042,7.871,-0.212,1.151,-0.295
1581413189061,2020-02-11T09:26:29.061,7.890,-0.196,1.203,-0.248
1581413189081,2020-02-11T09:26:29.081,7.910,-0.190,1.265,-0.227
1581413189100,2020-02-11T09:26:29.100,7.929,-0.177,1.308,-0.218
1581413189121,2020-02-11T09:26:29.121,7.950,-0.160,1.327,-0.215
1581413189141,2020-02-11T09:26:29.141,7.970,-0.124,1.334,-0.225
1581413189160,2020-02-11T09:26:29.160,7.989,-0.111,1.305,-0.229
1581413189181,2020-02-11T09:26:29.181,8.010,-0.119,1.270,-0.216
1581413189200,2020-02-11T09:26:29.200,8.029,-0.151,1.215,-0.198
1581413189221,2020-02-11T09:26:29.221,8.050,-0.173,1.142,-0.197
1581413189240,2020-02-11T09:26:29.240,8.069,-0.196,1.070,-0.213
1581413189260,2020-02-11T09:26:29.260,8.089,-0.185,0.994,-0.251
1581413189281,2020-02-11T09:26:29.281,8.110,-0.182,0.934,-0.256
1581413189300,2020-02-11T09:26:29.300,8.129,-0.179,0.891,-0.244
1581413189320,2020-02-11T09:26:29.320,8.149,-0.158,0.847,-0.231
1581413189339,2020-02-11T09:26:29.339,8.168,-0.140,0.809,-0.236
1581413189360,2020-02-11T09:26:29.360,8.189,-0.125,0.774,-0.248
1581413189379,2020-02-11T09:26:29.379,8.208,-0.123,0.755,-0.238
1581413189399,2020-02-11T09:26:29.399,8.228,-0.121,0.754,-0.186
1581413189420,2020-02-11T09:26:29.420,8.249,-0.109,0.773,-0.151
1581413189439,2020-02-11T09:26:29.439,8.268,-0.125,0.787,-0.168
1581413189459,2020-02-11T09:26:29.459,8.288,-0.141,0.804,-0.182
1581413189478,2020-02-11T09:26:29.478,8.307,-0.126,0.831,-0.129
1581413189499,2020-02-11T09:26:29.499,8.328,-0.083,0.886,-0.022
1581413189518,2020-02-11T09:26:29.518,8.347,-0.060,0.969,0.010
1581413189538,2020-02-11T09:26:29.538,8.367,-0.091,1.052,-0.048
1581413189559,2020-02-11T09:26:29.559,8.388,-0.142,1.098,-0.132
1581413189578,2020-02-11T09:26:29.578,8.407,-0.144,1.132,-0.176
1581413189598,2020-02-11T09:26:29.598,8.427,-0.128,1.137,-0.155
1581413189618,2020-02-11T09:26:29.618,8.447,-0.120,1.139,-0.143
1581413189638,2020-02-11T09:26:29.638,8.467,-0.128,1.203,-0.212
1581413189657,2020-02-11T09:26:29.657,8.486,-0.168,1.260,-0.313
1581413189678,2020-02-11T09:26:29.678,8.507,-0.193,1.253,-0.346
1581413189697,2020-02-11T09:26:29.697,8.526,-0.202,1.239,-0.355
1581413189717,2020-02-11T09:26:29.717,8.546,-0.171,1.253,-0.353
1581413189738,2020-02-11T09:26:29.738,8.567,-0.145,1.287,-0.337
1581413189757,2020-02-11T09:26:29.757,8.586,-0.206,1.364,-0.413
1581413189777,2020-02-11T09:26:29.777,8.606,-0.282,1.355,-0.508
1581413189796,2020-02-11T09:26:29.796,8.625,-0.299,1.290,-0.521
1581413189817,2020-02-11T09:26:29.817,8.646,-0.261,1.239,-0.515
1581413189836,2020-02-11T09:26:29.836,8.665,-0.169,1.160,-0.452
1581413189856,2020-02-11T09:26:29.856,8.685,-0.125,1.120,-0.422
1581413189877,2020-02-11T09:26:29.877,8.706,-0.181,1.100,-0.466
1581413189896,2020-02-11T09:26:29.896,8.725,-0.233,1.028,-0.496
1581413189916,2020-02-11T09:26:29.916,8.745,-0.251,0.944,-0.496
1581413189935,2020-02-11T09:26:29.935,8.764,-0.241,0.893,-0.458
1581413189956,2020-02-11T09:26:29.956,8.785,-0.200,0.866,-0.365
1581413189975,2020-02-11T09:26:29.975,8.804,-0.155,0.888,-0.294
1581413189995,2020-02-11T09:26:29.995,8.824,-0.134,0.928,-0.246
1581413190016,2020-02-11T09:26:30.016,8.845,-0.126,0.956,-0.218
1581413190035,2020-02-11T09:26:30.035,8.864,-0.098,0.962,-0.175
1581413190056,2020-02-11T09:26:30.056,8.885,-0.060,0.975,-0.111
1581413190075,2020-02-11T09:26:30.075,8.904,-0.035,1.003,-0.027
1581413190095,2020-02-11T09:26:30.095,8.924,-0.018,1.046,0.051
1581413190114,2020-02-11T09:26:30.114,8.943,0.002,1.073,0.089
1581413190135,2020-02-11T09:26:30.135,8.964,-0.000,1.087,0.085
1581413190155,2020-02-11T09:26:30.155,8.984,-0.020,1.096,0.080
1581413190174,2020-02-11T09:26:30.174,9.003,-0.040,1.098,0.076
1581413190195,2020-02-11T09:26:30.195,9.024,-0.035,1.082,0.088
1581413190214,2020-02-11T09:26:30.214,9.043,-0.031,1.054,0.083
1581413190234,2020-02-11T09:26:30.234,9.063,-0.050,1.031,0.038
1581413190253,2020-02-11T09:26:30.253,9.082,-0.055,0.993,-0.022
1581413190274,2020-02-11T09:26:30.274,9.103,-0.032,0.961,-0.073
1581413190293,2020-02-11T09:26:30.293,9.122,-0.017,0.947,-0.098
1581413190313,2020-02-11T09:26:30.313,9.142,-0.019,0.935,-0.112
1581413190334,2020-02-11T09:26:30.334,9.163,-0.046,0.920,-0.129
1581413190353,2020-02-11T09:26:30.353,9.182,-0.081,0.895,-0.118
1581413190373,2020-02-11T09:26:30.373,9.202,-0.099,0.876,-0.108
1581413190392,2020-02-11T09:26:30.392,9.221,-0.104,0.882,-0.119
1581413190413,2020-02-11T09:26:30.413,9.242,-0.100,0.876,-0.132
1581413190432,2020-02-11T09:26:30.432,9.261,-0.104,0.871,-0.154
1581413190452,2020-02-11T09:26:30.452,9.281,-0.105,0.855,-0.170
1581413190473,2020-02-11T09:26:30.473,9.302,-0.097,0.846,-0.182
1581413190492,2020-02-11T09:26:30.492,9.321,-0.095,0.856,-0.193
1581413190513,2020-02-11T09:26:30.513,9.342,-0.084,0.847,-0.197
1581413190532,2020-02-11T09:26:30.532,9.361,-0.068,0.809,-0.207
1581413190552,2020-02-11T09:26:30.552,9.381,-0.083,0.755,-0.231
1581413190571,2020-02-11T09:26:30.571,9.400,-0.108,0.750,-0.254
1581413190592,2020-02-11T09:26:30.592,9.421,-0.108,0.801,-0.207
1581413190612,2020-02-11T09:26:30.612,9.441,-0.076,0.811,-0.155
1581413190631,2020-02-11T09:26:30.631,9.460,-0.052,0.756,-0.161
1581413190652,2020-02-11T09:26:30.652,9.481,-0.037,0.606,-0.182
1581413190671,2020-02-11T09:26:30.671,9.500,-0.005,0.589,-0.222
1581413190691,2020-02-11T09:26:30.691,9.520,-0.067,0.887,-0.190
1581413190710,2020-02-11T09:26:30.710,9.539,-0.108,1.022,-0.096
1581413190731,2020-02-11T09:26:30.731,9.560,-0.093,1.004,-0.090
1581413190751,2020-02-11T09:26:30.751,9.580,-0.107,1.044,-0.180
1581413190770,2020-02-11T09:26:30.770,9.599,-0.092,1.246,-0.209
1581413190791,2020-02-11T09:26:30.791,9.620,0.222,1.444,0.618
1581413190810,2020-02-11T09:26:30.810,9.639,-0.318,2.391,-0.693
1581413190830,2020-02-11T09:26:30.830,9.659,-0.719,2.254,-0.793
1581413190849,2020-02-11T09:26:30.849,9.678,-0.460,1.915,-0.490
1581413190870,2020-02-11T09:26:30.870,9.699,-0.142,1.428,0.104
1581413190889,2020-02-11T09:26:30.889,9.718,0.117,1.105,0.042
1581413190910,2020-02-11T09:26:30.910,9.739,-0.033,1.094,-0.373
1581413190930,2020-02-11T09:26:30.930,9.759,-0.200,0.888,-0.365
1581413190949,2020-02-11T09:26:30.949,9.778,-0.148,0.656,-0.213
1581413190970,2020-02-11T09:26:30.970,9.799,-0.034,0.515,-0.154
1581413190989,2020-02-11T09:26:30.989,9.818,0.008,0.418,-0.150
1581413191009,2020-02-11T09:26:31.009,9.838,-0.039,0.358,-0.180
1581413191028,2020-02-11T09:26:31.028,9.857,-0.087,0.340,-0.192
1581413191049,2020-02-11T09:26:31.049,9.878,-0.074,0.366,-0.153
1581413191069,2020-02-11T09:26:31.069,9.898,-0.015,0.453,-0.123
1581413191088,2020-02-11T09:26:31.088,9.917,-0.011,0.581,-0.063
1581413191109,2020-02-11T09:26:31.109,9.938,-0.049,0.752,-0.038
1581413191128,2020-02-11T09:26:31.128,9.957,-0.057,0.958,-0.057
1581413191148,2020-02-11T09:26:31.148,9.977,-0.041,1.171,-0.099
1581413191167,2020-02-11T09:26:31.167,9.996,-0.019,1.421,-0.103
1581413191188,2020-02-11T09:26:31.188,10.017,-0.016,1.666,0.132
1581413191208,2020-02-11T09:26:31.208,10.037,-0.024,2.027,-0.180
1581413191227,2020-02-11T09:26:31.227,10.056,-0.433,2.053,-0.817
1581413191248,2020-02-11T09:26:31.248,10.077,-0.225,1.569,-0.074
1581413191267,2020-02-11T09:26:31.267,10.096,-0.063,1.239,0.091
1581413191287,2020-02-11T09:26:31.287,10.116,0.002,1.133,-0.174
1581413191306,2020-02-11T09:26:31.306,10.135,-0.077,1.014,-0.325
1581413191327,2020-02-11T09:26:31.327,10.156,-0.109,0.850,-0.337
1581413191348,2020-02-11T09:26:31.348,10.177,-0.060,0.747,-0.266
1581413191367,2020-02-11T09:26:31.367,10.196,-0.021,0.636,-0.183
1581413191387,2020-02-11T09:26:31.387,10.216,-0.013,0.553,-0.132
1581413191406,2020-02-11T09:26:31.406,10.235,-0.050,0.495,-0.130
1581413191427,2020-02-11T09:26:31.427,10.256,-0.087,0.416,-0.119
1581413191446,2020-02-11T09:26:31.446,10.275,-0.089,0.359,-0.082
1581413191466,2020-02-11T09:26:31.466,10.295,-0.042,0.367,-0.082
1581413191487,2020-02-11T09:26:31.487,10.316,0.035,0.451,-0.099
1581413191506,2020-02-11T09:26:31.506,10.335,0.060,0.594,-0.096
1581413191526,2020-02-11T09:26:31.526,10.355,0.006,0.777,-0.105
1581413191545,2020-02-11T09:26:31.545,10.374,-0.051,1.007,-0.094
1581413191566,2020-02-11T09:26:31.566,10.395,-0.076,1.255,-0.087
1581413191585,2020-02-11T09:26:31.585,10.414,-0.071,1.510,0.123
1581413191605,2020-02-11T09:26:31.605,10.434,-0.082,2.455,-0.295
1581413191624,2020-02-11T09:26:31.624,10.453,-0.781,2.147,-0.896
1581413191645,2020-02-11T09:26:31.645,10.474,-0.266,1.461,-0.248
1581413191665,2020-02-11T09:26:31.665,10.494,-0.035,1.263,0.065
1581413191684,2020-02-11T09:26:31.684,10.513,0.031,1.057,-0.051
1581413191705,2020-02-11T09:26:31.705,10.534,-0.056,0.971,-0.262
1581413191724,2020-02-11T09:26:31.724,10.553,-0.183,0.869,-0.259
1581413191744,2020-02-11T09:26:31.744,10.573,-0.158,0.776,-0.162
1581413191764,2020-02-11T09:26:31.764,10.593,-0.096,0.698,-0.073
1581413191784,2020-02-11T09:26:31.784,10.613,-0.040,0.655,-0.063
1581413191805,2020-02-11T09:26:31.805,10.634,-0.038,0.623,-0.094
1581413191824,2020-02-11T09:26:31.824,10.653,-0.059,0.547,-0.091
1581413191844,2020-02-11T09:26:31.844,10.673,-0.085,0.465,-0.063
1581413191863,2020-02-11T09:26:31.863,10.692,-0.096,0.421,-0.072
1581413191884,2020-02-11T09:26:31.884,10.713,-0.108,0.426,-0.138
1581413191903,2020-02-11T09:26:31.903,10.732,-0.056,0.528,-0.184
1581413191923,2020-02-11T09:26:31.923,10.752,0.047,0.696,-0.170
1581413191944,2020-02-11T09:26:31.944,10.773,0.064,0.930,-0.178
1581413191963,2020-02-11T09:26:31.963,10.792,0.004,1.175,-0.169
1581413191983,2020-02-11T09:26:31.983,10.812,-0.002,1.545,0.321
1581413192002,2020-02-11T09:26:32.002,10.831,-0.311,3.109,-0.701
1581413192023,2020-02-11T09:26:32.023,10.852,-0.418,1.522,-0.469
1581413192042,2020-02-11T09:26:32.042,10.871,-0.073,1.266,-0.170
1581413192062,2020-02-11T09:26:32.062,10.891,-0.009,1.263,0.115
1581413192083,2020-02-11T09:26:32.083,10.912,-0.018,1.064,-0.082
1581413192102,2020-02-11T09:26:32.102,10.931,-0.176,0.956,-0.248
1581413192122,2020-02-11T09:26:32.122,10.951,-0.194,0.823,-0.235
1581413192141,2020-02-11T09:26:32.141,10.970,-0.137,0.756,-0.146
1581413192162,2020-02-11T09:26:32.162,10.991,-0.070,0.735,-0.099
1581413192181,2020-02-11T09:26:32.181,11.010,-0.045,0.703,-0.120
1581413192202,2020-02-11T09:26:32.202,11.031,-0.072,0.665,-0.157
1581413192221,2020-02-11T09:26:32.221,11.050,-0.102,0.583,-0.148
1581413192241,2020-02-11T09:26:32.241,11.070,-0.121,0.516,-0.136
1581413192262,2020-02-11T09:26:32.262,11.091,-0.127,0.483,-0.155
1581413192281,2020-02-11T09:26:32.281,11.110,-0.106,0.477,-0.172
1581413192301,2020-02-11T09:26:32.301,11.130,-0.033,0.527,-0.184
1581413192320,2020-02-11T09:26:32.320,11.149,-0.005,0.666,-0.217
1581413192341,2020-02-11T09:26:32.341,11.170,-0.013,0.870,-0.226
1581413192360,2020-02-11T09:26:32.360,11.189,0.002,1.132,-0.178
1581413192380,2020-02-11T09:26:32.380,11.209,-0.037,1.796,-0.035
1581413192401,2020-02-11T09:26:32.401,11.230,-0.445,3.100,0.019
1581413192420,2020-02-11T09:26:32.420,11.249,-0.351,1.268,-0.204
1581413192440,2020-02-11T09:26:32.440,11.269,-0.020,1.365,-0.331
1581413192459,2020-02-11T09:26:32.459,11.288,-0.089,1.362,0.082
1581413192480,2020-02-11T09:26:32.480,11.309,-0.130,1.078,-0.010
1581413192499,2020-02-11T09:26:32.499,11.328,-0.144,0.984,-0.235
1581413192519,2020-02-11T09:26:32.519,11.348,-0.098,0.888,-0.309
1581413192540,2020-02-11T09:26:32.540,11.369,-0.080,0.800,-0.223
1581413192559,2020-02-11T09:26:32.559,11.388,-0.046,0.758,-0.175
1581413192579,2020-02-11T09:26:32.579,11.408,-0.021,0.707,-0.187
1581413192598,2020-02-11T09:26:32.598,11.427,-0.035,0.650,-0.184
1581413192619,2020-02-11T09:26:32.619,11.448,-0.070,0.570,-0.160
1581413192638,2020-02-11T09:26:32.638,11.467,-0.088,0.490,-0.151
1581413192659,2020-02-11T09:26:32.659,11.488,-0.111,0.463,-0.142
1581413192679,2020-02-11T09:26:32.679,11.508,-0.122,0.468,-0.138
1581413192698,2020-02-11T09:26:32.698,11.527,-0.079,0.504,-0.107
1581413192719,2020-02-11T09:26:32.719,11.548,-0.041,0.594,-0.095
1581413192738,2020-02-11T09:26:32.738,11.567,-0.045,0.720,-0.115
1581413192758,2020-02-11T09:26:32.758,11.587,-0.054,0.891,-0.124
1581413192777,2020-02-11T09:26:32.777,11.606,-0.040,1.125,-0.106
1581413192798,2020-02-11T09:26:32.798,11.627,-0.065,1.380,-0.043
1581413192818,2020-02-11T09:26:32.818,11.647,-0.097,2.710,-0.103
1581413192837,2020-02-11T09:26:32.837,11.666,-0.633,2.176,-0.564
1581413192858,2020-02-11T09:26:32.858,11.687,-0.206,1.348,-0.283
1581413192877,2020-02-11T09:26:32.877,11.706,-0.081,1.405,0.001
1581413192897,2020-02-11T09:26:32.897,11.726,-0.065,1.172,-0.047
1581413192916,2020-02-11T09:26:32.916,11.745,-0.118,1.005,-0.210
1581413192937,2020-02-11T09:26:32.937,11.766,-0.156,0.940,-0.306
1581413192956,2020-02-11T09:26:32.956,11.785,-0.149,0.867,-0.249
1581413192976,2020-02-11T09:26:32.976,11.805,-0.095,0.767,-0.155
1581413192997,2020-02-11T09:26:32.997,11.826,-0.024,0.706,-0.144
1581413193016,2020-02-11T09:26:33.016,11.845,-0.025,0.663,-0.167
1581413193036,2020-02-11T09:26:33.036,11.865,-0.061,0.609,-0.135
1581413193056,2020-02-11T09:26:33.056,11.885,-0.094,0.535,-0.084
1581413193076,2020-02-11T09:26:33.076,11.905,-0.095,0.466,-0.063
1581413193095,2020-02-11T09:26:33.095,11.924,-0.088,0.433,-0.094
1581413193116,2020-02-11T09:26:33.116,11.945,-0.086,0.439,-0.137
1581413193136,2020-02-11T09:26:33.136,11.965,-0.073,0.479,-0.146
1581413193155,2020-02-11T09:26:33.155,11.984,-0.026,0.565,-0.134
1581413193176,2020-02-11T09:26:33.176,12.005,-0.009,0.686,-0.142
1581413193195,2020-02-11T09:26:33.195,12.024,-0.046,0.897,-0.154
1581413193215,2020-02-11T09:26:33.215,12.044,-0.068,1.151,-0.113
1581413193234,2020-02-11T09:26:33.234,12.063,-0.102,1.465,-0.106
1581413193255,2020-02-11T09:26:33.255,12.084,-0.134,2.106,-0.017
1581413193275,2020-02-11T09:26:33.275,12.104,-0.464,2.484,-0.593
1581413193294,2020-02-11T09:26:33.294,12.123,-0.357,1.538,-0.240
1581413193315,2020-02-11T09:26:33.315,12.144,-0.072,1.392,-0.005
1581413193334,2020-02-11T09:26:33.334,12.163,-0.061,1.246,-0.065
1581413193354,2020-02-11T09:26:33.354,12.183,-0.137,1.105,-0.216
1581413193373,2020-02-11T09:26:33.373,12.202,-0.174,0.932,-0.278
1581413193394,2020-02-11T09:26:33.394,12.223,-0.148,0.799,-0.221
1581413193414,2020-02-11T09:26:33.414,12.243,-0.094,0.700,-0.142
1581413193433,2020-02-11T09:26:33.433,12.262,-0.013,0.642,-0.148
1581413193454,2020-02-11T09:26:33.454,12.283,0.008,0.601,-0.166
1581413193473,2020-02-11T09:26:33.473,12.302,-0.012,0.550,-0.128
1581413193494,2020-02-11T09:26:33.494,12.323,-0.053,0.481,-0.080
1581413193513,2020-02-11T09:26:33.513,12.342,-0.077,0.439,-0.072
1581413193533,2020-02-11T09:26:33.533,12.362,-0.098,0.452,-0.099
1581413193552,2020-02-11T09:26:33.552,12.381,-0.105,0.483,-0.112
1581413193573,2020-02-11T09:26:33.573,12.402,-0.081,0.539,-0.116
1581413193593,2020-02-11T09:26:33.593,12.422,-0.057,0.675,-0.144
1581413193612,2020-02-11T09:26:33.612,12.441,-0.032,0.886,-0.175
1581413193633,2020-02-11T09:26:33.633,12.462,-0.022,1.177,-0.174
1581413193652,2020-02-11T09:26:33.652,12.481,0.038,1.550,0.312
1581413193672,2020-02-11T09:26:33.672,12.501,-0.302,3.186,-0.705
1581413193691,2020-02-11T09:26:33.691,12.520,-0.673,1.672,-0.469
1581413193712,2020-02-11T09:26:33.712,12.541,-0.095,1.315,-0.243
1581413193732,2020-02-11T09:26:33.732,12.561,-0.040,1.255,0.065
1581413193751,2020-02-11T09:26:33.751,12.580,-0.019,0.993,-0.080
1581413193772,2020-02-11T09:26:33.772,12.601,-0.129,0.910,-0.284
1581413193791,2020-02-11T09:26:33.791,12.620,-0.193,0.843,-0.364
1581413193811,2020-02-11T09:26:33.811,12.640,-0.183,0.778,-0.259
1581413193830,2020-02-11T09:26:33.830,12.659,-0.127,0.748,-0.165
1581413193851,2020-02-11T09:26:33.851,12.680,-0.075,0.725,-0.187
1581413193871,2020-02-11T09:26:33.871,12.700,-0.066,0.686,-0.192
1581413193890,2020-02-11T09:26:33.890,12.719,-0.063,0.618,-0.123
1581413193911,2020-02-11T09:26:33.911,12.740,-0.082,0.560,-0.069
1581413193930,2020-02-11T09:26:33.930,12.759,-0.090,0.524,-0.045
1581413193951,2020-02-11T09:26:33.951,12.780,-0.091,0.538,-0.041
1581413193970,2020-02-11T09:26:33.970,12.799,-0.097,0.598,-0.039
1581413193990,2020-02-11T09:26:33.990,12.819,-0.079,0.666,-0.053
1581413194011,2020-02-11T09:26:34.011,12.840,-0.039,0.765,-0.094
1581413194030,2020-02-11T09:26:34.030,12.859,0.002,0.901,-0.131
1581413194050,2020-02-11T09:26:34.050,12.879,0.036,1.086,-0.182
1581413194069,2020-02-11T09:26:34.069,12.898,-0.042,1.362,-0.141
1581413194090,2020-02-11T09:26:34.090,12.919,-0.388,2.543,-0.406
1581413194109,2020-02-11T09:26:34.109,12.938,-0.404,1.918,-0.340
1581413194129,2020-02-11T09:26:34.129,12.958,-0.111,1.394,-0.218
1581413194150,2020-02-11T09:26:34.150,12.979,-0.064,1.380,0.014
1581413194169,2020-02-11T09:26:34.169,12.998,-0.096,1.234,-0.123
1581413194189,2020-02-11T09:26:34.189,13.018,-0.190,1.118,-0.295
1581413194208,2020-02-11T09:26:34.208,13.037,-0.194,0.952,-0.301
1581413194229,2020-02-11T09:26:34.229,13.058,-0.156,0.826,-0.208
1581413194248,2020-02-11T09:26:34.248,13.077,-0.104,0.761,-0.173
1581413194268,2020-02-11T09:26:34.268,13.097,-0.041,0.693,-0.187
1581413194287,2020-02-11T09:26:34.287,13.116,-0.018,0.623,-0.185
1581413194308,2020-02-11T09:26:34.308,13.137,-0.027,0.540,-0.145
1581413194328,2020-02-11T09:26:34.328,13.157,-0.045,0.439,-0.110
1581413194348,2020-02-11T09:26:34.348,13.177,-0.054,0.372,-0.096
1581413194368,2020-02-11T09:26:34.368,13.197,-0.065,0.351,-0.105
1581413194387,2020-02-11T09:26:34.387,13.216,-0.081,0.371,-0.118
1581413194408,2020-02-11T09:26:34.408,13.237,-0.031,0.472,-0.127
1581413194427,2020-02-11T09:26:34.427,13.256,0.023,0.657,-0.109
1581413194447,2020-02-11T09:26:34.447,13.276,0.020,0.892,-0.107
1581413194468,2020-02-11T09:26:34.468,13.297,-0.050,1.184,-0.137
1581413194487,2020-02-11T09:26:34.487,13.316,-0.116,1.488,-0.144
1581413194507,2020-02-11T09:26:34.507,13.336,0.033,2.236,0.147
1581413194526,2020-02-11T09:26:34.526,13.355,-0.752,2.602,-1.103
1581413194547,2020-02-11T09:26:34.547,13.376,-0.398,1.442,-0.256
1581413194566,2020-02-11T09:26:34.566,13.395,-0.041,1.388,0.040
1581413194586,2020-02-11T09:26:34.586,13.415,-0.032,1.151,-0.023
1581413194607,2020-02-11T09:26:34.607,13.436,-0.109,1.065,-0.272
1581413194626,2020-02-11T09:26:34.626,13.455,-0.191,0.998,-0.347
1581413194646,2020-02-11T09:26:34.646,13.475,-0.159,0.882,-0.242
1581413194665,2020-02-11T09:26:34.665,13.494,-0.111,0.806,-0.134
1581413194686,2020-02-11T09:26:34.686,13.515,-0.030,0.748,-0.131
1581413194705,2020-02-11T09:26:34.705,13.534,-0.024,0.705,-0.171
1581413194725,2020-02-11T09:26:34.725,13.554,-0.047,0.619,-0.139
1581413194746,2020-02-11T09:26:34.746,13.575,-0.062,0.508,-0.089
1581413194765,2020-02-11T09:26:34.765,13.594,-0.074,0.405,-0.081
1581413194785,2020-02-11T09:26:34.785,13.614,-0.073,0.336,-0.087
1581413194805,2020-02-11T09:26:34.805,13.634,-0.060,0.322,-0.092
1581413194825,2020-02-11T09:26:34.825,13.654,-0.035,0.354,-0.102
1581413194844,2020-02-11T09:26:34.844,13.673,-0.018,0.456,-0.128
1581413194865,2020-02-11T09:26:34.865,13.694,0.000,0.619,-0.131
1581413194884,2020-02-11T09:26:34.884,13.713,0.004,0.913,-0.143
1581413194904,2020-02-11T09:26:34.904,13.733,-0.012,1.292,-0.137
1581413194925,2020-02-11T09:26:34.925,13.754,-0.074,1.750,0.164
1581413194944,2020-02-11T09:26:34.944,13.773,-0.395,3.204,-0.518
1581413194964,2020-02-11T09:26:34.964,13.793,-0.798,1.864,-0.536
1581413194983,2020-02-11T09:26:34.983,13.812,-0.101,1.411,-0.143
1581413195004,2020-02-11T09:26:35.004,13.833,-0.045,1.282,0.055
1581413195023,2020-02-11T09:26:35.023,13.852,-0.070,1.035,-0.139
1581413195043,2020-02-11T09:26:35.043,13.872,-0.131,0.924,-0.298
1581413195064,2020-02-11T09:26:35.064,13.893,-0.144,0.820,-0.309
1581413195083,2020-02-11T09:26:35.083,13.912,-0.128,0.731,-0.214
1581413195103,2020-02-11T09:26:35.103,13.932,-0.069,0.681,-0.155
1581413195122,2020-02-11T09:26:35.122,13.951,-0.001,0.652,-0.188
1581413195143,2020-02-11T09:26:35.143,13.972,0.014,0.608,-0.201
1581413195162,2020-02-11T09:26:35.162,13.991,0.005,0.535,-0.159
1581413195182,2020-02-11T09:26:35.182,14.011,-0.035,0.480,-0.123
1581413195203,2020-02-11T09:26:35.203,14.032,-0.082,0.466,-0.121
1581413195222,2020-02-11T09:26:35.222,14.051,-0.110,0.471,-0.134
1581413195243,2020-02-11T09:26:35.243,14.072,-0.096,0.437,-0.150
1581413195262,2020-02-11T09:26:35.262,14.091,-0.033,0.441,-0.223
1581413195282,2020-02-11T09:26:35.282,14.111,0.052,0.562,-0.273
1581413195301,2020-02-11T09:26:35.301,14.130,0.071,0.835,-0.255
1581413195322,2020-02-11T09:26:35.322,14.151,-0.031,1.164,-0.122
1581413195342,2020-02-11T09:26:35.342,14.171,-0.270,3.060,0.167
1581413195361,2020-02-11T09:26:35.361,14.190,-0.919,2.383,-0.278
1581413195382,2020-02-11T09:26:35.382,14.211,0.012,0.773,-0.439
