epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581413188267,2020-02-11T09:26:28.267,7.214,75.770,17.355,-37.180
1581413188286,2020-02-11T09:26:28.286,7.233,63.117,18.064,-28.018
1581413188306,2020-02-11T09:26:28.306,7.253,49.756,13.255,-21.334
1581413188326,2020-02-11T09:26:28.326,7.273,35.427,5.282,-15.991
1581413188346,2020-02-11T09:26:28.346,7.293,20.381,-0.534,-10.328
1581413188367,2020-02-11T09:26:28.367,7.314,5.343,-2.226,-2.675
1581413188386,2020-02-11T09:26:28.386,7.333,-10.655,-1.387,6.608
1581413188406,2020-02-11T09:26:28.406,7.353,-26.936,-0.556,16.532
1581413188425,2020-02-11T09:26:28.425,7.372,-43.529,-1.250,25.465
1581413188446,2020-02-11T09:26:28.446,7.393,-60.671,-3.582,34.002
1581413188465,2020-02-11T09:26:28.465,7.412,-77.576,-7.081,41.936
1581413188485,2020-02-11T09:26:28.485,7.432,-93.742,-9.680,49.337
1581413188504,2020-02-11T09:26:28.504,7.451,-108.308,-10.008,56.273
1581413188525,2020-02-11T09:26:28.525,7.472,-121.707,-8.857,62.096
1581413188545,2020-02-11T09:26:28.545,7.492,-133.720,-8.354,65.892
1581413188564,2020-02-11T09:26:28.564,7.511,-143.186,-7.790,67.538
1581413188585,2020-02-11T09:26:28.585,7.532,-150.549,-6.883,68.796
1581413188604,2020-02-11T09:26:28.604,7.551,-157.957,-5.351,68.498
1581413188624,2020-02-11T09:26:28.624,7.571,-163.613,-0.915,69.390
1581413188643,2020-02-11T09:26:28.643,7.590,-167.035,3.255,71.608
1581413188664,2020-02-11T09:26:28.664,7.611,-167.530,4.802,71.692
1581413188684,2020-02-11T09:26:28.684,7.631,-164.977,5.160,70.152
1581413188703,2020-02-11T09:26:28.703,7.650,-158.453,7.843,68.460
1581413188724,2020-02-11T09:26:28.724,7.671,-149.299,11.837,64.245
1581413188743,2020-02-11T09:26:28.743,7.690,-138.598,13.041,59.710
1581413188764,2020-02-11T09:26:28.764,7.711,-125.755,9.558,56.136
1581413188783,2020-02-11T09:26:28.783,7.730,-109.581,3.643,52.248
1581413188803,2020-02-11T09:26:28.803,7.750,-90.191,-1.662,47.828
1581413188824,2020-02-11T09:26:28.824,7.771,-68.575,-4.398,43.369
1581413188843,2020-02-11T09:26:28.843,7.790,-44.886,-0.983,38.041
1581413188863,2020-02-11T09:26:28.863,7.810,-17.591,2.561,31.098
1581413188882,2020-02-11T09:26:28.882,7.829,11.242,-1.563,21.555
1581413188903,2020-02-11T09:26:28.903,7.850,39.596,-9.169,1.273
1581413188922,2020-02-11T09:26:28.922,7.869,65.259,-17.744,-21.921
1581413188942,2020-02-11T09:26:28.942,7.889,86.273,-21.585,-35.938
1581413188963,2020-02-11T09:26:28.963,7.910,104.329,-16.349,-45.503
1581413188982,2020-02-11T09:26:28.982,7.929,118.590,-8.430,-53.666
1581413189002,2020-02-11T09:26:29.002,7.949,130.015,-2.873,-60.061
1581413189021,2020-02-11T09:26:29.021,7.968,139.939,-0.945,-66.776
1581413189042,2020-02-11T09:26:29.042,7.989,148.308,-1.623,-74.497
1581413189061,2020-02-11T09:26:29.061,8.008,155.168,-3.392,-82.248
1581413189081,2020-02-11T09:26:29.081,8.028,159.329,-4.482,-89.337
1581413189102,2020-02-11T09:26:29.102,8.049,160.046,-4.337,-94.581
1581413189121,2020-02-11T09:26:29.121,8.068,158.079,-2.294,-95.899
1581413189141,2020-02-11T09:26:29.141,8.088,154.482,-1.265,-93.727
1581413189160,2020-02-11T09:26:29.160,8.107,147.927,1.334,-90.099
1581413189181,2020-02-11T09:26:29.181,8.128,140.419,6.852,-82.233
1581413189200,2020-02-11T09:26:29.200,8.147,132.012,13.407,-73.110
1581413189221,2020-02-11T09:26:29.221,8.168,123.826,15.587,-64.787
1581413189240,2020-02-11T09:26:29.240,8.187,114.848,12.233,-58.872
1581413189260,2020-02-11T09:26:29.260,8.207,105.579,8.133,-53.559
1581413189281,2020-02-11T09:26:29.281,8.228,95.427,5.229,-48.209
1581413189300,2020-02-11T09:26:29.300,8.247,84.962,3.110,-43.194
1581413189320,2020-02-11T09:26:29.320,8.267,73.773,0.960,-37.835
1581413189339,2020-02-11T09:26:29.339,8.286,62.477,0.015,-31.997
1581413189360,2020-02-11T09:26:29.360,8.307,50.404,1.212,-25.114
1581413189379,2020-02-11T09:26:29.379,8.326,36.601,3.255,-17.309
1581413189399,2020-02-11T09:26:29.399,8.346,21.524,4.390,-9.223
1581413189420,2020-02-11T09:26:29.420,8.367,6.258,3.941,-0.145
1581413189439,2020-02-11T09:26:29.439,8.386,-10.198,2.614,8.293
1581413189459,2020-02-11T09:26:29.459,8.406,-26.852,0.816,16.997
1581413189478,2020-02-11T09:26:29.478,8.425,-44.291,-2.149,26.334
1581413189499,2020-02-11T09:26:29.499,8.446,-62.058,-7.378,35.191
1581413189518,2020-02-11T09:26:29.518,8.465,-78.994,-11.410,45.854
1581413189538,2020-02-11T09:26:29.538,8.485,-96.486,-11.341,56.395
1581413189559,2020-02-11T09:26:29.559,8.506,-114.177,-8.476,65.137
1581413189578,2020-02-11T09:26:29.578,8.525,-129.367,-6.646,73.826
1581413189598,2020-02-11T09:26:29.598,8.545,-143.514,-7.500,79.444
1581413189618,2020-02-11T09:26:29.618,8.565,-154.939,-8.293,81.479
1581413189638,2020-02-11T09:26:29.638,8.585,-162.546,-5.389,83.895
1581413189657,2020-02-11T09:26:29.657,8.604,-168.727,-0.518,84.840
1581413189678,2020-02-11T09:26:29.678,8.625,-173.072,3.171,83.323
1581413189698,2020-02-11T09:26:29.698,8.645,-172.980,4.162,80.678
1581413189717,2020-02-11T09:26:29.717,8.664,-168.994,4.512,77.866
1581413189738,2020-02-11T09:26:29.738,8.685,-162.729,4.848,74.825
1581413189757,2020-02-11T09:26:29.757,8.704,-155.930,6.654,70.770
1581413189777,2020-02-11T09:26:29.777,8.724,-147.691,9.550,66.593
1581413189796,2020-02-11T09:26:29.796,8.743,-135.404,9.276,61.174
1581413189817,2020-02-11T09:26:29.817,8.764,-118.178,6.784,54.710
1581413189836,2020-02-11T09:26:29.836,8.783,-99.665,7.035,47.873
1581413189856,2020-02-11T09:26:29.856,8.803,-78.445,14.985,41.037
1581413189877,2020-02-11T09:26:29.877,8.824,-54.649,24.459,30.640
1581413189896,2020-02-11T09:26:29.896,8.843,-30.168,28.529,18.819
1581413189916,2020-02-11T09:26:29.916,8.863,-4.901,25.244,7.340
1581413189935,2020-02-11T09:26:29.935,8.882,20.938,16.883,-1.570
1581413189956,2020-02-11T09:26:29.956,8.903,44.184,7.988,-10.808
1581413189975,2020-02-11T09:26:29.975,8.922,64.169,1.273,-22.066
1581413189995,2020-02-11T09:26:29.995,8.942,80.846,-0.968,-31.959
1581413190016,2020-02-11T09:26:30.016,8.963,92.111,-0.838,-37.332
1581413190035,2020-02-11T09:26:30.035,8.982,99.200,-2.309,-41.006
1581413190056,2020-02-11T09:26:30.056,9.003,103.506,-3.255,-42.439
1581413190075,2020-02-11T09:26:30.075,9.022,103.902,-0.976,-43.110
1581413190095,2020-02-11T09:26:30.095,9.042,101.441,5.351,-43.095
1581413190114,2020-02-11T09:26:30.114,9.061,97.805,11.242,-41.639
1581413190135,2020-02-11T09:26:30.135,9.082,91.143,11.380,-40.922
1581413190155,2020-02-11T09:26:30.155,9.102,81.357,8.041,-40.358
1581413190174,2020-02-11T09:26:30.174,9.121,71.402,5.671,-39.055
1581413190195,2020-02-11T09:26:30.195,9.142,61.898,4.970,-35.381
1581413190214,2020-02-11T09:26:30.214,9.161,52.965,2.332,-30.290
1581413190234,2020-02-11T09:26:30.234,9.181,45.663,-2.248,-26.441
1581413190253,2020-02-11T09:26:30.253,9.200,39.459,-8.018,-23.483
1581413190274,2020-02-11T09:26:30.274,9.221,33.796,-13.300,-19.947
1581413190294,2020-02-11T09:26:30.294,9.241,27.752,-13.163,-15.313
1581413190313,2020-02-11T09:26:30.313,9.260,22.188,-7.675,-10.084
1581413190334,2020-02-11T09:26:30.334,9.281,17.264,-2.363,-6.326
1581413190353,2020-02-11T09:26:30.353,9.300,11.905,-0.137,-4.405
1581413190373,2020-02-11T09:26:30.373,9.320,6.883,0.709,-1.471
1581413190392,2020-02-11T09:26:30.392,9.339,2.081,0.084,0.915
1581413190413,2020-02-11T09:26:30.413,9.360,-2.424,-1.021,2.851
1581413190432,2020-02-11T09:26:30.432,9.379,-6.563,-2.073,4.840
1581413190452,2020-02-11T09:26:30.452,9.399,-10.282,-3.552,6.319
1581413190473,2020-02-11T09:26:30.473,9.420,-13.689,-5.534,7.508
1581413190492,2020-02-11T09:26:30.492,9.439,-16.768,-7.203,8.247
1581413190513,2020-02-11T09:26:30.513,9.460,-19.314,-7.485,9.154
1581413190532,2020-02-11T09:26:30.532,9.479,-20.404,-6.463,10.648
1581413190552,2020-02-11T09:26:30.552,9.499,-20.892,-5.328,11.860
1581413190571,2020-02-11T09:26:30.571,9.518,-21.341,-5.800,12.729
1581413190592,2020-02-11T09:26:30.592,9.539,-22.835,-5.495,13.323
1581413190612,2020-02-11T09:26:30.612,9.559,-23.216,-1.974,14.184
1581413190631,2020-02-11T09:26:30.631,9.578,-20.442,-0.198,14.505
1581413190652,2020-02-11T09:26:30.652,9.599,-18.483,-3.232,13.575
1581413190671,2020-02-11T09:26:30.671,9.618,-18.468,-5.099,16.090
1581413190691,2020-02-11T09:26:30.691,9.638,-22.767,2.248,18.125
1581413190710,2020-02-11T09:26:30.710,9.657,-26.204,15.183,20.579
1581413190731,2020-02-11T09:26:30.731,9.678,-22.104,13.117,19.276
1581413190751,2020-02-11T09:26:30.751,9.698,-14.642,0.328,13.072
1581413190770,2020-02-11T09:26:30.770,9.717,-8.994,-6.136,11.532
1581413190791,2020-02-11T09:26:30.791,9.738,-22.584,-8.178,17.370
1581413190810,2020-02-11T09:26:30.810,9.757,11.418,0.412,12.454
1581413190830,2020-02-11T09:26:30.830,9.777,13.941,25.091,-18.255
1581413190849,2020-02-11T09:26:30.849,9.796,1.471,19.390,-0.495
1581413190870,2020-02-11T09:26:30.870,9.817,-20.259,1.837,8.125
1581413190890,2020-02-11T09:26:30.890,9.837,-13.697,-5.831,11.585
1581413190910,2020-02-11T09:26:30.910,9.857,5.198,-12.767,11.326
1581413190930,2020-02-11T09:26:30.930,9.877,16.075,-18.483,-6.433
1581413190949,2020-02-11T09:26:30.949,9.896,18.011,-14.070,-7.873
1581413190970,2020-02-11T09:26:30.970,9.917,15.221,-10.907,-6.936
1581413190989,2020-02-11T09:26:30.989,9.936,12.088,-3.628,-8.155
1581413191009,2020-02-11T09:26:31.009,9.956,11.265,7.851,-7.752
1581413191028,2020-02-11T09:26:31.028,9.975,10.084,10.206,-10.313
1581413191049,2020-02-11T09:26:31.049,9.996,7.919,5.709,-13.392
1581413191069,2020-02-11T09:26:31.069,10.016,6.014,3.979,-11.684
1581413191088,2020-02-11T09:26:31.088,10.035,3.285,8.430,-7.622
1581413191109,2020-02-11T09:26:31.109,10.056,2.401,10.107,-4.314
1581413191128,2020-02-11T09:26:31.128,10.075,2.622,4.063,-2.630
1581413191148,2020-02-11T09:26:31.148,10.095,3.026,-3.681,-1.524
1581413191167,2020-02-11T09:26:31.167,10.114,2.172,-4.024,1.944
1581413191188,2020-02-11T09:26:31.188,10.135,-3.377,4.878,8.056
1581413191208,2020-02-11T09:26:31.208,10.155,-7.370,6.677,11.242
1581413191227,2020-02-11T09:26:31.227,10.174,19.634,18.750,2.706
1581413191248,2020-02-11T09:26:31.248,10.195,-23.346,9.375,4.527
1581413191267,2020-02-11T09:26:31.267,10.214,-23.689,9.909,12.942
1581413191287,2020-02-11T09:26:31.287,10.234,-12.492,8.133,18.476
1581413191306,2020-02-11T09:26:31.306,10.253,-7.195,-13.392,5.953
1581413191327,2020-02-11T09:26:31.327,10.274,4.070,-17.828,-4.184
1581413191348,2020-02-11T09:26:31.348,10.295,12.896,-5.023,0.107
1581413191367,2020-02-11T09:26:31.367,10.314,11.136,0.373,-0.762
1581413191387,2020-02-11T09:26:31.387,10.334,8.521,4.253,-2.934
1581413191406,2020-02-11T09:26:31.406,10.353,8.270,7.393,-3.056
1581413191427,2020-02-11T09:26:31.427,10.374,6.784,1.090,-5.953
1581413191446,2020-02-11T09:26:31.446,10.393,3.605,-11.471,-10.686
1581413191466,2020-02-11T09:26:31.466,10.413,0.206,-22.317,-12.241
1581413191487,2020-02-11T09:26:31.487,10.434,-2.919,-25.869,-9.954
1581413191506,2020-02-11T09:26:31.506,10.453,-4.832,-20.038,-6.044
1581413191526,2020-02-11T09:26:31.526,10.473,-4.345,-11.684,-3.064
1581413191545,2020-02-11T09:26:31.545,10.492,-3.986,-8.285,-2.607
1581413191566,2020-02-11T09:26:31.566,10.513,-4.444,-9.245,-1.982
1581413191585,2020-02-11T09:26:31.585,10.532,-6.319,-8.384,1.204
1581413191605,2020-02-11T09:26:31.605,10.552,-0.495,-8.575,3.880
1581413191626,2020-02-11T09:26:31.626,10.573,30.846,24.085,-14.230
1581413191645,2020-02-11T09:26:31.645,10.592,-24.398,6.684,1.997
1581413191665,2020-02-11T09:26:31.665,10.612,-19.284,5.823,12.279
1581413191684,2020-02-11T09:26:31.684,10.631,-9.299,13.308,15.099
1581413191705,2020-02-11T09:26:31.705,10.652,-0.747,7.363,16.059
1581413191724,2020-02-11T09:26:31.724,10.671,7.607,3.399,2.927
1581413191744,2020-02-11T09:26:31.744,10.691,11.982,7.363,0.503
1581413191764,2020-02-11T09:26:31.764,10.711,9.444,3.064,-1.730
1581413191784,2020-02-11T09:26:31.784,10.731,5.152,2.142,-4.322
1581413191805,2020-02-11T09:26:31.805,10.752,2.317,8.613,-3.140
1581413191824,2020-02-11T09:26:31.824,10.771,0.495,11.067,-3.598
1581413191844,2020-02-11T09:26:31.844,10.791,-1.974,5.770,-7.950
1581413191863,2020-02-11T09:26:31.863,10.810,-4.688,-3.872,-12.180
1581413191884,2020-02-11T09:26:31.884,10.831,-5.473,-14.306,-14.345
1581413191903,2020-02-11T09:26:31.903,10.850,-4.261,-24.093,-15.160
1581413191923,2020-02-11T09:26:31.923,10.870,-3.369,-24.619,-13.102
1581413191944,2020-02-11T09:26:31.944,10.891,-1.128,-15.427,-8.765
1581413191963,2020-02-11T09:26:31.963,10.910,1.052,-5.625,-5.884
1581413191983,2020-02-11T09:26:31.983,10.930,-4.284,-5.389,-3.887
1581413192002,2020-02-11T09:26:32.002,10.949,21.349,20.046,-4.268
1581413192023,2020-02-11T09:26:32.023,10.970,1.875,9.688,-5.160
1581413192042,2020-02-11T09:26:32.042,10.989,-16.593,-7.851,7.858
1581413192062,2020-02-11T09:26:32.062,11.009,-11.768,14.718,12.591
1581413192083,2020-02-11T09:26:32.083,11.030,-6.197,22.142,25.991
1581413192102,2020-02-11T09:26:32.102,11.049,-2.858,0.351,13.285
1581413192122,2020-02-11T09:26:32.122,11.069,4.901,-5.770,1.159
1581413192141,2020-02-11T09:26:32.141,11.088,10.130,-3.864,3.651
1581413192162,2020-02-11T09:26:32.162,11.109,7.348,-5.823,1.936
1581413192181,2020-02-11T09:26:32.181,11.128,1.852,-0.076,-0.267
1581413192202,2020-02-11T09:26:32.202,11.149,-0.655,8.056,-0.869
1581413192222,2020-02-11T09:26:32.222,11.169,-0.595,7.736,-3.933
1581413192241,2020-02-11T09:26:32.241,11.188,-0.800,0.556,-7.973
1581413192262,2020-02-11T09:26:32.262,11.209,-1.745,-8.476,-10.114
1581413192281,2020-02-11T09:26:32.281,11.228,-2.005,-16.128,-10.290
1581413192301,2020-02-11T09:26:32.301,11.248,-0.191,-19.870,-9.299
1581413192320,2020-02-11T09:26:32.320,11.267,4.436,-17.020,-7.325
1581413192341,2020-02-11T09:26:32.341,11.288,9.093,-11.944,-6.174
1581413192360,2020-02-11T09:26:32.360,11.307,11.341,-3.133,-2.980
1581413192380,2020-02-11T09:26:32.380,11.327,12.317,9.207,3.559
1581413192401,2020-02-11T09:26:32.401,11.348,21.296,35.747,-1.235
1581413192420,2020-02-11T09:26:32.420,11.367,-12.942,4.573,-3.575
1581413192440,2020-02-11T09:26:32.440,11.387,-13.171,6.456,14.223
1581413192459,2020-02-11T09:26:32.459,11.406,-15.373,31.547,17.210
1581413192480,2020-02-11T09:26:32.480,11.427,-14.489,17.226,20.091
1581413192499,2020-02-11T09:26:32.499,11.446,-9.870,-10.145,6.006
1581413192519,2020-02-11T09:26:32.519,11.466,-1.524,-12.995,-0.473
1581413192540,2020-02-11T09:26:32.540,11.487,6.250,-8.041,1.441
1581413192559,2020-02-11T09:26:32.559,11.506,5.998,-5.290,0.404
1581413192579,2020-02-11T09:26:32.579,11.526,2.645,0.854,-2.203
1581413192598,2020-02-11T09:26:32.598,11.545,2.828,7.713,-3.316
1581413192619,2020-02-11T09:26:32.619,11.566,5.168,8.582,-5.983
1581413192638,2020-02-11T09:26:32.638,11.585,6.883,3.125,-8.407
1581413192659,2020-02-11T09:26:32.659,11.606,5.755,-3.308,-9.367
1581413192679,2020-02-11T09:26:32.679,11.626,3.544,-7.881,-9.230
1581413192698,2020-02-11T09:26:32.698,11.645,2.203,-11.616,-8.811
1581413192719,2020-02-11T09:26:32.719,11.666,2.508,-13.506,-8.178
1581413192738,2020-02-11T09:26:32.738,11.685,3.399,-14.101,-8.186
1581413192758,2020-02-11T09:26:32.758,11.705,3.415,-12.096,-8.102
1581413192777,2020-02-11T09:26:32.777,11.724,2.820,-6.547,-4.970
1581413192798,2020-02-11T09:26:32.798,11.745,1.829,1.075,0.732
1581413192818,2020-02-11T09:26:32.818,11.765,4.024,9.009,6.654
1581413192837,2020-02-11T09:26:32.837,11.784,21.601,26.860,-4.154
1581413192858,2020-02-11T09:26:32.858,11.805,-17.965,-8.666,2.523
1581413192877,2020-02-11T09:26:32.877,11.824,-16.037,15.694,16.799
1581413192897,2020-02-11T09:26:32.897,11.844,-10.175,18.079,20.358
1581413192916,2020-02-11T09:26:32.916,11.863,-7.188,-4.413,10.976
1581413192937,2020-02-11T09:26:32.937,11.884,2.645,-8.933,-1.776
1581413192957,2020-02-11T09:26:32.957,11.904,12.409,-3.155,-1.791
1581413192976,2020-02-11T09:26:32.976,11.923,12.431,-6.143,-5.381
1581413192997,2020-02-11T09:26:32.997,11.944,10.274,-2.980,-7.584
1581413193016,2020-02-11T09:26:33.016,11.963,8.994,7.142,-6.174
1581413193036,2020-02-11T09:26:33.036,11.983,8.819,13.941,-5.785
1581413193056,2020-02-11T09:26:33.056,12.003,7.782,11.334,-7.645
1581413193076,2020-02-11T09:26:33.076,12.023,5.800,0.434,-9.375
1581413193095,2020-02-11T09:26:33.095,12.042,3.293,-8.918,-8.613
1581413193116,2020-02-11T09:26:33.116,12.063,1.585,-13.064,-6.745
1581413193136,2020-02-11T09:26:33.136,12.083,0.000,-15.648,-6.067
1581413193155,2020-02-11T09:26:33.155,12.102,-0.640,-16.082,-4.985
1581413193176,2020-02-11T09:26:33.176,12.123,-0.091,-12.363,-3.338
1581413193195,2020-02-11T09:26:33.195,12.142,1.159,-6.563,-1.829
1581413193215,2020-02-11T09:26:33.215,12.162,0.793,-1.143,-0.221
1581413193234,2020-02-11T09:26:33.234,12.181,0.922,4.596,2.957
1581413193255,2020-02-11T09:26:33.255,12.202,-0.610,5.061,6.936
1581413193275,2020-02-11T09:26:33.275,12.222,20.625,28.384,3.377
1581413193294,2020-02-11T09:26:33.294,12.241,-8.034,1.860,-3.811
1581413193315,2020-02-11T09:26:33.315,12.262,-21.128,7.127,12.462
1581413193334,2020-02-11T09:26:33.334,12.281,-10.846,12.530,17.058
1581413193354,2020-02-11T09:26:33.354,12.301,-7.378,-2.073,13.163
1581413193373,2020-02-11T09:26:33.373,12.320,-4.238,-5.541,4.901
1581413193394,2020-02-11T09:26:33.394,12.341,4.063,-2.591,3.384
1581413193414,2020-02-11T09:26:33.414,12.361,5.884,-8.392,-0.015
1581413193433,2020-02-11T09:26:33.433,12.380,4.367,-6.730,-0.381
1581413193454,2020-02-11T09:26:33.454,12.401,1.692,3.285,0.938
1581413193473,2020-02-11T09:26:33.473,12.420,-0.800,11.677,1.349
1581413193494,2020-02-11T09:26:33.494,12.441,-2.424,12.691,-0.373
1581413193513,2020-02-11T09:26:33.513,12.460,-4.055,5.854,-3.239
1581413193533,2020-02-11T09:26:33.533,12.480,-6.052,-1.235,-3.750
1581413193554,2020-02-11T09:26:33.554,12.501,-7.752,-7.309,-3.476
1581413193573,2020-02-11T09:26:33.573,12.520,-7.683,-15.183,-3.864
1581413193593,2020-02-11T09:26:33.593,12.540,-5.290,-20.488,-3.590
1581413193612,2020-02-11T09:26:33.612,12.559,-2.508,-19.977,-2.271
1581413193633,2020-02-11T09:26:33.633,12.580,-0.389,-12.752,0.473
1581413193652,2020-02-11T09:26:33.652,12.599,-3.163,-2.309,5.015
1581413193672,2020-02-11T09:26:33.672,12.619,23.438,17.454,4.192
1581413193691,2020-02-11T09:26:33.691,12.638,5.640,6.623,-14.512
1581413193712,2020-02-11T09:26:33.712,12.659,-18.201,-7.912,6.966
1581413193732,2020-02-11T09:26:33.732,12.679,-13.918,23.186,15.976
1581413193751,2020-02-11T09:26:33.751,12.698,-6.387,17.607,17.889
1581413193772,2020-02-11T09:26:33.772,12.719,1.608,-8.255,4.405
1581413193791,2020-02-11T09:26:33.791,12.738,13.270,-3.537,-2.683
1581413193811,2020-02-11T09:26:33.811,12.758,23.194,-0.389,-3.247
1581413193830,2020-02-11T09:26:33.830,12.777,23.438,-5.877,-7.355
1581413193851,2020-02-11T09:26:33.851,12.798,20.465,-1.151,-8.445
1581413193871,2020-02-11T09:26:33.871,12.818,18.864,7.904,-7.660
1581413193890,2020-02-11T09:26:33.890,12.837,18.216,11.441,-9.367
1581413193911,2020-02-11T09:26:33.911,12.858,16.456,10.053,-12.439
1581413193930,2020-02-11T09:26:33.930,12.877,12.630,5.000,-14.634
1581413193951,2020-02-11T09:26:33.951,12.898,7.622,1.639,-14.131
1581413193970,2020-02-11T09:26:33.970,12.917,2.828,-2.210,-12.637
1581413193990,2020-02-11T09:26:33.990,12.937,-1.166,-9.672,-12.934
1581413194011,2020-02-11T09:26:34.011,12.958,-3.285,-16.669,-12.591
1581413194030,2020-02-11T09:26:34.030,12.977,-4.398,-19.314,-9.954
1581413194050,2020-02-11T09:26:34.050,12.997,-3.247,-14.352,-4.101
1581413194069,2020-02-11T09:26:34.069,13.016,-2.668,-1.563,5.663
1581413194090,2020-02-11T09:26:34.090,13.037,11.258,21.113,10.976
1581413194109,2020-02-11T09:26:34.109,13.056,11.669,31.441,-1.654
1581413194129,2020-02-11T09:26:34.129,13.076,-17.828,6.296,11.890
1581413194150,2020-02-11T09:26:34.150,13.097,-9.870,22.050,17.942
1581413194169,2020-02-11T09:26:34.169,13.116,-4.314,21.159,21.860
1581413194189,2020-02-11T09:26:34.189,13.136,-5.145,4.604,16.319
1581413194208,2020-02-11T09:26:34.208,13.155,-0.191,0.160,5.861
1581413194229,2020-02-11T09:26:34.229,13.176,6.128,-0.221,4.047
1581413194248,2020-02-11T09:26:34.248,13.195,7.317,-5.099,2.088
1581413194268,2020-02-11T09:26:34.268,13.215,4.619,-3.483,-0.907
1581413194289,2020-02-11T09:26:34.289,13.236,1.829,5.747,-1.151
1581413194308,2020-02-11T09:26:34.308,13.255,1.128,10.991,-2.302
1581413194328,2020-02-11T09:26:34.328,13.275,-0.099,7.881,-5.648
1581413194348,2020-02-11T09:26:34.348,13.295,-2.378,0.831,-7.264
1581413194368,2020-02-11T09:26:34.368,13.315,-5.069,-5.206,-5.442
1581413194387,2020-02-11T09:26:34.387,13.334,-6.768,-12.149,-4.291
1581413194408,2020-02-11T09:26:34.408,13.355,-7.622,-19.230,-3.681
1581413194427,2020-02-11T09:26:34.427,13.374,-7.149,-18.239,-0.373
1581413194447,2020-02-11T09:26:34.447,13.394,-5.800,-10.960,4.223
1581413194468,2020-02-11T09:26:34.468,13.415,-4.223,-3.712,6.235
1581413194487,2020-02-11T09:26:34.487,13.434,-4.131,1.540,6.982
1581413194507,2020-02-11T09:26:34.507,13.454,-10.579,0.076,11.745
1581413194526,2020-02-11T09:26:34.526,13.473,41.235,27.584,-4.970
1581413194547,2020-02-11T09:26:34.547,13.494,-19.550,-6.021,-11.326
1581413194566,2020-02-11T09:26:34.566,13.513,-23.605,16.326,16.288
1581413194586,2020-02-11T09:26:34.586,13.533,-10.838,13.765,13.918
1581413194607,2020-02-11T09:26:34.607,13.554,-4.825,-11.441,4.832
1581413194626,2020-02-11T09:26:34.626,13.573,4.223,-13.811,-2.561
1581413194646,2020-02-11T09:26:34.646,13.593,11.837,-6.585,-3.155
1581413194665,2020-02-11T09:26:34.665,13.612,11.692,-12.409,-8.140
1581413194686,2020-02-11T09:26:34.686,13.633,9.329,-10.785,-8.681
1581413194705,2020-02-11T09:26:34.705,13.652,7.256,2.218,-6.738
1581413194725,2020-02-11T09:26:34.725,13.672,6.570,10.549,-6.776
1581413194746,2020-02-11T09:26:34.746,13.693,5.396,10.130,-9.390
1581413194765,2020-02-11T09:26:34.765,13.712,3.155,3.316,-12.271
1581413194785,2020-02-11T09:26:34.785,13.732,0.145,-3.902,-11.662
1581413194805,2020-02-11T09:26:34.805,13.752,-3.140,-8.834,-8.826
1581413194825,2020-02-11T09:26:34.825,13.772,-5.335,-11.052,-5.732
1581413194844,2020-02-11T09:26:34.844,13.791,-4.375,-11.669,-3.026
1581413194865,2020-02-11T09:26:34.865,13.812,-2.188,-11.662,-0.991
1581413194885,2020-02-11T09:26:34.885,13.832,0.473,-8.216,2.736
1581413194904,2020-02-11T09:26:34.904,13.851,2.523,0.473,8.979
1581413194925,2020-02-11T09:26:34.925,13.872,-0.061,12.546,16.662
1581413194944,2020-02-11T09:26:34.944,13.891,19.505,32.462,14.970
1581413194964,2020-02-11T09:26:34.964,13.911,13.864,19.101,-13.697
1581413194983,2020-02-11T09:26:34.983,13.930,-33.110,-2.340,14.718
1581413195004,2020-02-11T09:26:35.004,13.951,-18.826,24.146,23.498
1581413195024,2020-02-11T09:26:35.024,13.971,-13.011,3.986,14.436
1581413195043,2020-02-11T09:26:35.043,13.990,-7.119,-15.305,0.602
1581413195064,2020-02-11T09:26:35.064,14.011,3.163,-6.654,-4.306
1581413195083,2020-02-11T09:26:35.083,14.030,10.823,-7.439,-7.462
1581413195103,2020-02-11T09:26:35.103,14.050,11.105,-14.794,-12.195
1581413195122,2020-02-11T09:26:35.122,14.069,7.820,-8.056,-11.502
1581413195143,2020-02-11T09:26:35.143,14.090,5.625,5.191,-7.767
1581413195162,2020-02-11T09:26:35.162,14.109,5.861,12.348,-6.494
1581413195182,2020-02-11T09:26:35.182,14.129,6.021,12.965,-7.279
1581413195203,2020-02-11T09:26:35.203,14.150,4.893,7.218,-7.012
1581413195222,2020-02-11T09:26:35.222,14.169,3.384,-1.532,-5.206
1581413195243,2020-02-11T09:26:35.243,14.190,2.409,-11.768,-3.582
1581413195262,2020-02-11T09:26:35.262,14.209,3.979,-19.672,-1.791
1581413195282,2020-02-11T09:26:35.282,14.229,7.066,-17.020,1.387
1581413195301,2020-02-11T09:26:35.301,14.248,11.791,-0.122,7.058
1581413195322,2020-02-11T09:26:35.322,14.269,14.787,18.034,12.866
1581413195342,2020-02-11T09:26:35.342,14.289,25.800,30.777,12.302
1581413195361,2020-02-11T09:26:35.361,14.308,17.698,16.425,-28.857
1581413195382,2020-02-11T09:26:35.382,14.329,-38.483,-20.442,3.697
1581413195401,2020-02-11T09:26:35.401,14.348,-7.683,29.901,27.241
1581413195421,2020-02-11T09:26:35.421,14.368,-17.279,38.514,20.587
