epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573405529006,2019-11-10T17:05:29.006,33.394,56.959,-124.874,-15.530
1573405529025,2019-11-10T17:05:29.025,33.413,58.617,-124.874,-13.216
1573405529046,2019-11-10T17:05:29.046,33.434,63.765,-124.874,-10.236
1573405529065,2019-11-10T17:05:29.065,33.453,65.625,-124.874,-7.774
1573405529085,2019-11-10T17:05:29.085,33.473,60.976,-124.874,-6.101
1573405529106,2019-11-10T17:05:29.106,33.494,62.851,-124.874,-3.586
1573405529125,2019-11-10T17:05:29.125,33.513,62.976,-124.874,-4.341
1573405529145,2019-11-10T17:05:29.145,33.533,55.099,-124.874,-4.021
1573405529164,2019-11-10T17:05:29.164,33.552,48.262,-124.874,-1.726
1573405529185,2019-11-10T17:05:29.185,33.573,39.630,-124.874,-2.576
1573405529204,2019-11-10T17:05:29.204,33.592,26.338,-110.130,-4.981
1573405529224,2019-11-10T17:05:29.224,33.612,14.825,-32.671,-0.309
1573405529245,2019-11-10T17:05:29.245,33.633,5.255,56.212,6.227
1573405529264,2019-11-10T17:05:29.264,33.652,-3.628,121.688,10.732
1573405529284,2019-11-10T17:05:29.284,33.672,-11.543,124.874,12.077
1573405529303,2019-11-10T17:05:29.303,33.691,-18.887,124.043,9.364
1573405529324,2019-11-10T17:05:29.324,33.712,-25.743,124.691,5.514
1573405529343,2019-11-10T17:05:29.343,33.731,-31.867,124.874,1.273
1573405529364,2019-11-10T17:05:29.364,33.752,-38.209,124.867,-0.998
1573405529384,2019-11-10T17:05:29.384,33.772,-40.252,124.870,-3.552
1573405529403,2019-11-10T17:05:29.403,33.791,-39.535,124.874,-8.609
1573405529424,2019-11-10T17:05:29.424,33.812,-36.307,124.874,-11.955
1573405529443,2019-11-10T17:05:29.443,33.831,-32.165,124.874,-13.449
1573405529463,2019-11-10T17:05:29.463,33.851,-28.136,124.874,-17.797
1573405529482,2019-11-10T17:05:29.482,33.870,-24.817,124.874,-19.280
1573405529503,2019-11-10T17:05:29.503,33.891,-29.535,124.874,-9.367
1573405529523,2019-11-10T17:05:29.523,33.911,-40.899,124.874,-4.158
1573405529542,2019-11-10T17:05:29.542,33.930,-52.359,124.874,-4.238
1573405529563,2019-11-10T17:05:29.563,33.951,-58.841,124.874,-3.117
1573405529582,2019-11-10T17:05:29.582,33.970,-62.336,124.874,4.615
1573405529602,2019-11-10T17:05:29.602,33.990,-65.438,124.874,8.285
1573405529621,2019-11-10T17:05:29.621,34.009,-65.324,124.874,3.155
1573405529642,2019-11-10T17:05:29.642,34.030,-53.967,121.136,-1.117
1573405529662,2019-11-10T17:05:29.662,34.050,-34.398,96.311,2.450
1573405529681,2019-11-10T17:05:29.681,34.069,-17.706,59.325,4.836
1573405529702,2019-11-10T17:05:29.702,34.090,-7.298,-5.114,4.432
1573405529721,2019-11-10T17:05:29.721,34.109,1.799,-67.649,5.888
1573405529741,2019-11-10T17:05:29.741,34.129,11.166,-90.842,7.519
1573405529760,2019-11-10T17:05:29.760,34.148,19.089,-109.554,5.827
1573405529781,2019-11-10T17:05:29.781,34.169,30.694,-124.874,-0.328
1573405529802,2019-11-10T17:05:29.802,34.190,46.982,-124.874,-8.388
1573405529821,2019-11-10T17:05:29.821,34.209,58.594,-124.508,-16.033
1573405529841,2019-11-10T17:05:29.841,34.229,60.930,-124.874,-22.546
1573405529860,2019-11-10T17:05:29.860,34.248,58.468,-124.874,-27.180
1573405529881,2019-11-10T17:05:29.881,34.269,54.886,-124.870,-28.155
1573405529900,2019-11-10T17:05:29.900,34.288,50.293,-124.874,-25.705
1573405529920,2019-11-10T17:05:29.920,34.308,46.509,-124.874,-21.589
1573405529941,2019-11-10T17:05:29.941,34.329,48.864,-124.874,-17.969
1573405529960,2019-11-10T17:05:29.960,34.348,50.530,-124.874,-12.424
1573405529980,2019-11-10T17:05:29.980,34.368,50.103,-124.874,-8.750
1573405529999,2019-11-10T17:05:29.999,34.387,52.652,-124.874,-3.731
1573405530020,2019-11-10T17:05:30.020,34.408,59.074,-124.874,-0.232
1573405530039,2019-11-10T17:05:30.039,34.427,68.575,-124.874,-0.617
1573405530059,2019-11-10T17:05:30.059,34.447,66.574,-124.874,-1.593
1573405530080,2019-11-10T17:05:30.080,34.468,55.423,-124.874,3.784
1573405530099,2019-11-10T17:05:30.099,34.487,47.035,-124.874,7.732
1573405530119,2019-11-10T17:05:30.119,34.507,38.895,-104.996,8.979
1573405530138,2019-11-10T17:05:30.138,34.526,29.192,-47.085,9.764
1573405530159,2019-11-10T17:05:30.159,34.547,17.839,12.553,9.089
1573405530178,2019-11-10T17:05:30.178,34.566,5.983,51.018,9.249
1573405530198,2019-11-10T17:05:30.198,34.586,-4.211,83.582,9.341
1573405530218,2019-11-10T17:05:30.218,34.606,-10.766,121.776,9.466
1573405530238,2019-11-10T17:05:30.238,34.626,-15.130,124.874,6.406
1573405530259,2019-11-10T17:05:30.259,34.647,-24.074,124.386,3.125
1573405530278,2019-11-10T17:05:30.278,34.666,-39.585,124.733,1.505
1573405530298,2019-11-10T17:05:30.298,34.686,-48.739,124.874,-4.451
1573405530317,2019-11-10T17:05:30.317,34.705,-48.780,124.874,-10.591
1573405530338,2019-11-10T17:05:30.338,34.726,-46.867,124.874,-14.440
1573405530357,2019-11-10T17:05:30.357,34.745,-46.978,124.874,-17.633
1573405530377,2019-11-10T17:05:30.377,34.765,-46.940,124.874,-20.865
1573405530398,2019-11-10T17:05:30.398,34.786,-43.761,124.874,-22.854
1573405530417,2019-11-10T17:05:30.417,34.805,-38.388,124.874,-22.294
1573405530437,2019-11-10T17:05:30.437,34.825,-34.684,124.874,-22.496
1573405530456,2019-11-10T17:05:30.456,34.844,-37.717,124.874,-18.758
1573405530477,2019-11-10T17:05:30.477,34.865,-47.336,124.874,-12.222
1573405530496,2019-11-10T17:05:30.496,34.884,-56.482,124.874,-6.894
1573405530516,2019-11-10T17:05:30.516,34.904,-58.540,124.874,-10.103
1573405530537,2019-11-10T17:05:30.537,34.925,-54.768,124.874,-16.814
1573405530556,2019-11-10T17:05:30.556,34.944,-47.290,124.874,-19.322
1573405530576,2019-11-10T17:05:30.576,34.964,-37.290,124.874,-13.834
1573405530595,2019-11-10T17:05:30.595,34.983,-28.300,103.502,-3.220
1573405530616,2019-11-10T17:05:30.616,35.004,-22.386,43.472,6.303
1573405530635,2019-11-10T17:05:30.635,35.023,-17.938,8.533,9.059
1573405530656,2019-11-10T17:05:30.656,35.044,-9.977,-37.671,5.816
1573405530676,2019-11-10T17:05:30.676,35.064,4.082,-105.842,4.051
1573405530695,2019-11-10T17:05:30.695,35.083,19.634,-124.874,4.684
1573405530716,2019-11-10T17:05:30.716,35.104,33.609,-124.874,-2.607
1573405530735,2019-11-10T17:05:30.735,35.123,45.366,-124.352,-12.378
1573405530755,2019-11-10T17:05:30.755,35.143,54.036,-124.874,-14.733
1573405530774,2019-11-10T17:05:30.774,35.162,59.421,-124.874,-12.142
1573405530795,2019-11-10T17:05:30.795,35.183,59.829,-124.867,-13.095
1573405530815,2019-11-10T17:05:30.815,35.203,54.463,-124.874,-15.351
1573405530834,2019-11-10T17:05:30.834,35.222,47.668,-124.874,-15.800
1573405530855,2019-11-10T17:05:30.855,35.243,46.479,-124.874,-13.628
1573405530874,2019-11-10T17:05:30.874,35.262,52.226,-124.874,-7.271
1573405530894,2019-11-10T17:05:30.894,35.282,59.409,-124.874,-2.908
1573405530913,2019-11-10T17:05:30.913,35.301,62.340,-124.874,-3.365
1573405530934,2019-11-10T17:05:30.934,35.322,64.146,-124.874,-3.365
1573405530954,2019-11-10T17:05:30.954,35.342,69.600,-124.874,-1.974
1573405530973,2019-11-10T17:05:30.973,35.361,75.614,-124.874,-6.559
1573405530994,2019-11-10T17:05:30.994,35.382,74.970,-124.874,-10.309
1573405531013,2019-11-10T17:05:31.013,35.401,69.581,-124.874,-5.072
1573405531033,2019-11-10T17:05:31.033,35.421,66.921,-124.874,-0.808
1573405531052,2019-11-10T17:05:31.052,35.440,66.086,-124.874,-4.367
1573405531073,2019-11-10T17:05:31.073,35.461,61.014,-124.874,-11.742
1573405531093,2019-11-10T17:05:31.093,35.481,48.095,-122.755,-10.880
1573405531113,2019-11-10T17:05:31.113,35.501,31.105,-66.136,0.091
1573405531133,2019-11-10T17:05:31.133,35.521,12.995,28.209,12.043
1573405531152,2019-11-10T17:05:31.152,35.540,-1.684,92.580,16.193
1573405531173,2019-11-10T17:05:31.173,35.561,-14.101,118.548,14.280
1573405531192,2019-11-10T17:05:31.192,35.580,-24.966,124.874,11.151
1573405531212,2019-11-10T17:05:31.212,35.600,-32.550,124.874,9.211
1573405531233,2019-11-10T17:05:31.233,35.621,-38.377,124.718,9.867
1573405531252,2019-11-10T17:05:31.252,35.640,-46.056,124.874,8.213
1573405531272,2019-11-10T17:05:31.272,35.660,-56.303,124.874,1.860
1573405531291,2019-11-10T17:05:31.291,35.679,-65.396,124.874,-9.120
1573405531312,2019-11-10T17:05:31.312,35.700,-66.997,124.874,-19.550
1573405531331,2019-11-10T17:05:31.331,35.719,-61.341,124.874,-26.383
1573405531351,2019-11-10T17:05:31.351,35.739,-56.018,124.874,-30.221
1573405531372,2019-11-10T17:05:31.372,35.760,-52.367,124.874,-32.973
1573405531391,2019-11-10T17:05:31.391,35.779,-50.873,124.874,-35.015
1573405531411,2019-11-10T17:05:31.411,35.799,-45.354,124.874,-31.806
1573405531430,2019-11-10T17:05:31.430,35.818,-39.093,124.874,-23.586
1573405531451,2019-11-10T17:05:31.451,35.839,-37.363,124.874,-14.280
1573405531470,2019-11-10T17:05:31.470,35.858,-40.568,124.874,-7.294
1573405531490,2019-11-10T17:05:31.490,35.878,-46.502,124.874,-2.904
1573405531511,2019-11-10T17:05:31.511,35.899,-51.101,124.874,3.746
1573405531530,2019-11-10T17:05:31.530,35.918,-50.789,124.874,11.612
1573405531551,2019-11-10T17:05:31.551,35.939,-44.383,116.883,14.017
1573405531570,2019-11-10T17:05:31.570,35.958,-37.138,71.959,13.601
1573405531590,2019-11-10T17:05:31.590,35.978,-31.753,46.341,9.181
1573405531609,2019-11-10T17:05:31.609,35.997,-22.439,14.806,2.603
1573405531630,2019-11-10T17:05:31.630,36.018,-9.055,-28.605,2.679
1573405531650,2019-11-10T17:05:31.650,36.038,4.550,-64.184,6.822
1573405531669,2019-11-10T17:05:31.669,36.057,17.207,-108.620,5.575
1573405531690,2019-11-10T17:05:31.690,36.078,30.808,-124.874,-3.060
1573405531709,2019-11-10T17:05:31.709,36.097,45.457,-124.874,-13.338
1573405531729,2019-11-10T17:05:31.729,36.117,57.687,-124.440,-20.133
1573405531748,2019-11-10T17:05:31.748,36.136,64.703,-124.874,-21.776
1573405531769,2019-11-10T17:05:31.769,36.157,67.397,-124.874,-18.895
1573405531789,2019-11-10T17:05:31.789,36.177,67.736,-124.867,-12.142
1573405531808,2019-11-10T17:05:31.808,36.196,66.745,-124.874,-4.928
1573405531829,2019-11-10T17:05:31.829,36.217,64.790,-124.874,0.152
1573405531848,2019-11-10T17:05:31.848,36.236,62.336,-124.874,2.588
1573405531868,2019-11-10T17:05:31.868,36.256,64.154,-124.874,2.348
1573405531887,2019-11-10T17:05:31.887,36.275,66.200,-124.874,0.198
1573405531908,2019-11-10T17:05:31.908,36.296,65.686,-124.874,-0.998
1573405531928,2019-11-10T17:05:31.928,36.316,62.736,-124.874,0.644
1573405531948,2019-11-10T17:05:31.948,36.336,60.400,-124.874,1.589
1573405531968,2019-11-10T17:05:31.968,36.356,60.046,-124.874,2.603
1573405531987,2019-11-10T17:05:31.987,36.375,57.809,-124.874,-0.640
1573405532008,2019-11-10T17:05:32.008,36.396,46.563,-124.874,-1.764
1573405532027,2019-11-10T17:05:32.027,36.415,31.303,-102.081,-0.244
1573405532047,2019-11-10T17:05:32.047,36.435,16.875,-39.558,1.254
1573405532066,2019-11-10T17:05:32.066,36.454,4.158,37.576,6.932
1573405532087,2019-11-10T17:05:32.087,36.475,-5.267,121.284,10.244
1573405532107,2019-11-10T17:05:32.107,36.495,-14.543,124.874,8.472
1573405532126,2019-11-10T17:05:32.126,36.514,-23.780,123.697,2.908
1573405532147,2019-11-10T17:05:32.147,36.535,-33.750,124.638,-1.875
1573405532166,2019-11-10T17:05:32.166,36.554,-45.701,124.874,-6.364
1573405532186,2019-11-10T17:05:32.186,36.574,-55.777,124.863,-12.584
1573405532205,2019-11-10T17:05:32.205,36.593,-58.674,124.870,-18.598
1573405532226,2019-11-10T17:05:32.226,36.614,-53.727,124.874,-25.095
1573405532246,2019-11-10T17:05:32.246,36.634,-46.803,124.874,-32.702
1573405532265,2019-11-10T17:05:32.265,36.653,-46.707,124.874,-38.700
1573405532286,2019-11-10T17:05:32.286,36.674,-51.025,124.874,-40.232
1573405532305,2019-11-10T17:05:32.305,36.693,-52.782,124.874,-36.147
1573405532325,2019-11-10T17:05:32.325,36.713,-49.284,124.874,-29.310
1573405532344,2019-11-10T17:05:32.344,36.732,-45.724,124.874,-22.279
1573405532365,2019-11-10T17:05:32.365,36.753,-46.162,124.874,-18.304
1573405532385,2019-11-10T17:05:32.385,36.773,-52.363,124.874,-16.418
1573405532405,2019-11-10T17:05:32.405,36.793,-57.851,124.874,-11.185
1573405532425,2019-11-10T17:05:32.425,36.813,-57.218,124.874,-0.332
1573405532444,2019-11-10T17:05:32.444,36.832,-53.514,124.874,7.912
1573405532465,2019-11-10T17:05:32.465,36.853,-52.188,124.874,8.731
1573405532484,2019-11-10T17:05:32.484,36.872,-49.855,118.567,3.861
1573405532504,2019-11-10T17:05:32.504,36.892,-43.079,80.362,1.444
1573405532525,2019-11-10T17:05:32.525,36.913,-34.028,40.469,2.588
1573405532544,2019-11-10T17:05:32.544,36.932,-22.675,12.168,3.316
1573405532564,2019-11-10T17:05:32.564,36.952,-8.518,-27.611,1.433
1573405532583,2019-11-10T17:05:32.583,36.971,6.684,-65.137,-1.692
1573405532604,2019-11-10T17:05:32.604,36.992,20.713,-93.289,-3.864
1573405532623,2019-11-10T17:05:32.623,37.011,32.813,-124.798,-10.057
1573405532643,2019-11-10T17:05:32.643,37.031,45.758,-124.874,-20.713
1573405532664,2019-11-10T17:05:32.664,37.052,58.163,-124.360,-26.867
1573405532683,2019-11-10T17:05:32.683,37.071,67.988,-124.813,-25.979
1573405532703,2019-11-10T17:05:32.703,37.091,75.446,-124.874,-23.308
1573405532722,2019-11-10T17:05:32.722,37.110,73.605,-124.870,-21.505
1573405532743,2019-11-10T17:05:32.743,37.131,60.575,-124.874,-18.864
1573405532762,2019-11-10T17:05:32.762,37.150,48.681,-124.874,-11.745
1573405532782,2019-11-10T17:05:32.782,37.170,52.995,-124.874,-6.120
1573405532803,2019-11-10T17:05:32.803,37.191,66.059,-124.874,-6.025
1573405532822,2019-11-10T17:05:32.822,37.210,70.865,-124.874,-6.604
1573405532843,2019-11-10T17:05:32.843,37.231,64.478,-124.874,-4.146
1573405532862,2019-11-10T17:05:32.862,37.250,57.279,-124.874,-6.086
1573405532882,2019-11-10T17:05:32.882,37.270,57.752,-124.874,-11.273
1573405532901,2019-11-10T17:05:32.901,37.289,60.122,-124.874,-12.873
1573405532922,2019-11-10T17:05:32.922,37.310,59.958,-124.874,-7.561
1573405532942,2019-11-10T17:05:32.942,37.330,56.155,-124.874,0.743
1573405532961,2019-11-10T17:05:32.961,37.349,46.905,-110.694,7.161
1573405532982,2019-11-10T17:05:32.982,37.370,34.977,-52.588,12.591
1573405533001,2019-11-10T17:05:33.001,37.389,23.369,-3.773,15.728
1573405533021,2019-11-10T17:05:33.021,37.409,10.926,35.015,15.663
1573405533040,2019-11-10T17:05:33.040,37.428,0.130,73.982,14.131
1573405533061,2019-11-10T17:05:33.061,37.449,-9.089,100.271,11.204
1573405533081,2019-11-10T17:05:33.081,37.469,-20.617,111.841,5.675
1573405533100,2019-11-10T17:05:33.100,37.488,-31.738,124.874,-1.101
1573405533121,2019-11-10T17:05:33.121,37.509,-38.960,124.874,-3.251
1573405533140,2019-11-10T17:05:33.140,37.528,-41.993,124.638,-2.656
1573405533160,2019-11-10T17:05:33.160,37.548,-44.093,124.859,-4.714
1573405533179,2019-11-10T17:05:33.179,37.567,-50.126,124.874,-9.569
1573405533200,2019-11-10T17:05:33.200,37.588,-55.766,124.874,-13.022
1573405533220,2019-11-10T17:05:33.220,37.608,-55.324,124.874,-17.340
1573405533239,2019-11-10T17:05:33.239,37.627,-50.652,124.874,-21.997
1573405533260,2019-11-10T17:05:33.260,37.648,-47.637,124.874,-25.743
1573405533279,2019-11-10T17:05:33.279,37.667,-48.285,124.874,-28.586
1573405533300,2019-11-10T17:05:33.300,37.688,-47.957,124.874,-31.380
1573405533319,2019-11-10T17:05:33.319,37.707,-41.025,124.874,-27.774
1573405533339,2019-11-10T17:05:33.339,37.727,-33.636,124.874,-23.384
1573405533360,2019-11-10T17:05:33.360,37.748,-36.536,124.874,-20.751
1573405533379,2019-11-10T17:05:33.379,37.767,-47.527,124.874,-17.702
1573405533399,2019-11-10T17:05:33.399,37.787,-53.152,124.874,-16.589
1573405533418,2019-11-10T17:05:33.418,37.806,-51.292,124.874,-19.139
1573405533439,2019-11-10T17:05:33.439,37.827,-47.999,124.874,-21.536
1573405533458,2019-11-10T17:05:33.458,37.846,-41.681,118.365,-15.259
1573405533478,2019-11-10T17:05:33.478,37.866,-30.629,86.250,-5.427
1573405533499,2019-11-10T17:05:33.499,37.887,-19.512,36.986,-0.911
1573405533518,2019-11-10T17:05:33.518,37.906,-9.021,-28.114,0.812
1573405533538,2019-11-10T17:05:33.538,37.926,2.866,-82.073,3.853
1573405533557,2019-11-10T17:05:33.557,37.945,16.002,-109.783,7.127
1573405533578,2019-11-10T17:05:33.578,37.966,28.971,-124.874,1.875
1573405533597,2019-11-10T17:05:33.597,37.985,42.923,-124.874,-11.890
1573405533617,2019-11-10T17:05:33.617,38.005,56.772,-124.558,-18.670
1573405533636,2019-11-10T17:05:33.636,38.024,68.605,-124.874,-13.266
1573405533657,2019-11-10T17:05:33.657,38.045,77.473,-124.874,-5.389
1573405533677,2019-11-10T17:05:33.677,38.065,80.850,-124.870,-4.063
1573405533697,2019-11-10T17:05:33.697,38.085,78.258,-124.874,-8.876
1573405533717,2019-11-10T17:05:33.717,38.105,73.620,-124.874,-11.292
1573405533736,2019-11-10T17:05:33.736,38.124,74.855,-124.874,-9.554
1573405533757,2019-11-10T17:05:33.757,38.145,81.658,-124.874,-8.990
1573405533776,2019-11-10T17:05:33.776,38.164,84.550,-124.874,-6.818
1573405533796,2019-11-10T17:05:33.796,38.184,80.076,-124.874,-2.397
1573405533817,2019-11-10T17:05:33.817,38.205,74.665,-124.874,-0.995
1573405533836,2019-11-10T17:05:33.836,38.224,73.472,-124.874,0.137
1573405533856,2019-11-10T17:05:33.856,38.244,70.198,-124.874,3.735
1573405533875,2019-11-10T17:05:33.875,38.263,68.796,-124.874,7.683
1573405533896,2019-11-10T17:05:33.896,38.284,70.149,-124.874,6.482
1573405533915,2019-11-10T17:05:33.915,38.303,67.294,-124.874,-0.404
1573405533935,2019-11-10T17:05:33.935,38.323,58.430,-124.874,2.290
1573405533956,2019-11-10T17:05:33.956,38.344,45.728,-116.475,11.220
1573405533975,2019-11-10T17:05:33.975,38.363,33.438,-84.306,10.526
1573405533995,2019-11-10T17:05:33.995,38.383,20.705,-43.579,2.774
1573405534014,2019-11-10T17:05:34.014,38.402,7.332,38.559,2.900
1573405534035,2019-11-10T17:05:34.035,38.423,-7.222,122.500,10.370
1573405534054,2019-11-10T17:05:34.054,38.442,-20.084,124.874,15.694
1573405534074,2019-11-10T17:05:34.074,38.462,-30.724,123.697,17.511
1573405534095,2019-11-10T17:05:34.095,38.483,-39.699,124.672,13.525
1573405534114,2019-11-10T17:05:34.114,38.502,-46.486,124.874,2.317
1573405534135,2019-11-10T17:05:34.135,38.523,-52.012,124.863,-9.718
1573405534154,2019-11-10T17:05:34.154,38.542,-53.521,124.870,-18.026
1573405534174,2019-11-10T17:05:34.174,38.562,-53.697,124.874,-24.642
1573405534193,2019-11-10T17:05:34.193,38.581,-52.508,124.874,-30.164
1573405534214,2019-11-10T17:05:34.214,38.602,-47.591,124.874,-33.460
1573405534234,2019-11-10T17:05:34.234,38.622,-44.112,124.874,-35.922
1573405534253,2019-11-10T17:05:34.253,38.641,-42.980,124.874,-36.898
1573405534274,2019-11-10T17:05:34.274,38.662,-38.133,124.874,-34.607
1573405534293,2019-11-10T17:05:34.293,38.681,-33.106,124.874,-25.198
1573405534313,2019-11-10T17:05:34.313,38.701,-32.252,124.874,-18.373
1573405534332,2019-11-10T17:05:34.332,38.720,-35.823,124.874,-13.960
1573405534353,2019-11-10T17:05:34.353,38.741,-42.268,124.874,-9.112
1573405534373,2019-11-10T17:05:34.373,38.761,-49.394,124.874,-6.776
1573405534392,2019-11-10T17:05:34.392,38.780,-50.968,124.874,-10.682
1573405534413,2019-11-10T17:05:34.413,38.801,-46.669,122.389,-15.259
1573405534432,2019-11-10T17:05:34.432,38.820,-43.479,101.845,-10.995
1573405534452,2019-11-10T17:05:34.452,38.840,-39.135,105.663,-5.591
1573405534471,2019-11-10T17:05:34.471,38.859,-28.636,66.768,-6.608
1573405534492,2019-11-10T17:05:34.492,38.880,-13.708,-44.116,-5.118
1573405534512,2019-11-10T17:05:34.512,38.900,1.437,-123.171,4.249
1573405534531,2019-11-10T17:05:34.531,38.919,13.098,-124.874,9.825
1573405534552,2019-11-10T17:05:34.552,38.940,21.200,-123.937,-1.002
1573405534571,2019-11-10T17:05:34.571,38.959,29.501,-124.718,-16.014
1573405534592,2019-11-10T17:05:34.592,38.980,41.048,-124.874,-20.015
1573405534611,2019-11-10T17:05:34.611,38.999,52.195,-124.867,-15.358
1573405534631,2019-11-10T17:05:34.631,39.019,54.794,-124.870,-12.580
1573405534652,2019-11-10T17:05:34.652,39.040,47.527,-124.874,-12.447
1573405534671,2019-11-10T17:05:34.671,39.059,40.126,-124.874,-14.440
1573405534691,2019-11-10T17:05:34.691,39.079,40.758,-124.874,-20.126
1573405534710,2019-11-10T17:05:34.710,39.098,44.768,-124.874,-26.879
1573405534731,2019-11-10T17:05:34.731,39.119,44.924,-124.874,-30.431
1573405534750,2019-11-10T17:05:34.750,39.138,47.954,-124.874,-28.026
1573405534770,2019-11-10T17:05:34.770,39.158,55.347,-124.874,-29.783
1573405534791,2019-11-10T17:05:34.791,39.179,55.225,-124.874,-31.486
1573405534810,2019-11-10T17:05:34.810,39.198,47.447,-124.874,-19.165
1573405534830,2019-11-10T17:05:34.830,39.218,43.544,-124.874,-9.459
1573405534849,2019-11-10T17:05:34.849,39.237,43.045,-124.874,-15.553
1573405534870,2019-11-10T17:05:34.870,39.258,35.713,-120.976,-16.482
1573405534889,2019-11-10T17:05:34.889,39.277,26.997,-70.804,-5.343
1573405534909,2019-11-10T17:05:34.909,39.297,20.610,7.774,9.306
1573405534930,2019-11-10T17:05:34.930,39.318,15.701,63.537,21.517
1573405534949,2019-11-10T17:05:34.949,39.337,8.876,70.495,21.700
1573405534969,2019-11-10T17:05:34.969,39.357,0.438,52.298,10.976
1573405534989,2019-11-10T17:05:34.989,39.377,-6.250,55.953,1.883
1573405535009,2019-11-10T17:05:35.009,39.397,-10.583,98.178,1.159
1573405535028,2019-11-10T17:05:35.028,39.416,-12.077,124.874,4.219
1573405535049,2019-11-10T17:05:35.049,39.437,-13.880,124.874,7.912
1573405535069,2019-11-10T17:05:35.069,39.457,-19.040,124.245,8.377
1573405535088,2019-11-10T17:05:35.088,39.476,-24.078,124.874,3.152
1573405535109,2019-11-10T17:05:35.109,39.497,-25.808,124.874,-2.115
1573405535128,2019-11-10T17:05:35.128,39.516,-24.901,124.863,-3.784
1573405535148,2019-11-10T17:05:35.148,39.536,-26.220,124.874,-5.118
1573405535167,2019-11-10T17:05:35.167,39.555,-29.562,124.874,-8.773
1573405535188,2019-11-10T17:05:35.188,39.576,-35.918,124.874,-13.514
1573405535208,2019-11-10T17:05:35.208,39.596,-42.511,124.874,-15.728
1573405535227,2019-11-10T17:05:35.227,39.615,-44.867,124.874,-14.989
1573405535248,2019-11-10T17:05:35.248,39.636,-43.041,124.874,-11.650
1573405535267,2019-11-10T17:05:35.267,39.655,-39.047,124.874,-8.335
1573405535287,2019-11-10T17:05:35.287,39.675,-37.862,124.874,-9.432
1573405535306,2019-11-10T17:05:35.306,39.694,-38.803,124.874,-18.655
1573405535327,2019-11-10T17:05:35.327,39.715,-34.733,124.874,-26.806
1573405535347,2019-11-10T17:05:35.347,39.735,-25.816,118.022,-21.471
1573405535366,2019-11-10T17:05:35.366,39.754,-17.054,71.555,-5.084
1573405535387,2019-11-10T17:05:35.387,39.775,-10.389,41.989,7.096
1573405535406,2019-11-10T17:05:35.406,39.794,-3.472,9.970,5.560
1573405535427,2019-11-10T17:05:35.427,39.815,0.442,-30.983,-0.221
1573405535446,2019-11-10T17:05:35.446,39.834,2.691,-44.653,0.130
1573405535466,2019-11-10T17:05:35.466,39.854,6.227,-58.525,4.867
1573405535487,2019-11-10T17:05:35.487,39.875,10.983,-104.230,5.225
1573405535506,2019-11-10T17:05:35.506,39.894,18.769,-124.874,-2.317
1573405535526,2019-11-10T17:05:35.526,39.914,27.950,-124.874,-11.471
1573405535545,2019-11-10T17:05:35.545,39.933,33.933,-124.341,-15.800
1573405535566,2019-11-10T17:05:35.566,39.954,36.845,-124.874,-13.963
1573405535585,2019-11-10T17:05:35.585,39.973,39.002,-124.874,-9.409
1573405535605,2019-11-10T17:05:35.605,39.993,39.085,-124.867,-4.787
1573405535626,2019-11-10T17:05:35.626,40.014,38.815,-124.874,-3.369
1573405535645,2019-11-10T17:05:35.645,40.033,37.854,-124.874,-4.093
1573405535665,2019-11-10T17:05:35.665,40.053,36.246,-124.874,-7.790
1573405535684,2019-11-10T17:05:35.684,40.072,38.651,-124.874,-13.521
1573405535705,2019-11-10T17:05:35.705,40.093,41.494,-124.874,-15.324
1573405535724,2019-11-10T17:05:35.724,40.112,41.376,-124.874,-13.327
1573405535744,2019-11-10T17:05:35.744,40.132,40.244,-124.874,-13.571
1573405535765,2019-11-10T17:05:35.765,40.153,35.130,-124.874,-16.269
1573405535784,2019-11-10T17:05:35.784,40.172,29.771,-124.874,-16.029
1573405535804,2019-11-10T17:05:35.804,40.192,26.734,-124.874,-9.741
1573405535823,2019-11-10T17:05:35.823,40.211,23.929,-115.442,-4.108
1573405535844,2019-11-10T17:05:35.844,40.232,18.929,-67.580,-3.784
1573405535863,2019-11-10T17:05:35.863,40.251,14.691,-9.802,0.255
1573405535884,2019-11-10T17:05:35.884,40.272,9.337,39.230,10.751
1573405535904,2019-11-10T17:05:35.904,40.292,3.102,63.697,17.275
1573405535923,2019-11-10T17:05:35.923,40.311,-2.351,66.536,14.939
1573405535944,2019-11-10T17:05:35.944,40.332,-2.748,83.361,10.236
1573405535963,2019-11-10T17:05:35.963,40.351,1.174,124.284,7.793
1573405535983,2019-11-10T17:05:35.983,40.371,3.971,124.874,10.644
1573405536002,2019-11-10T17:05:36.002,40.390,1.105,124.204,17.355
1573405536023,2019-11-10T17:05:36.023,40.411,-4.413,124.783,18.117
1573405536042,2019-11-10T17:05:36.042,40.430,-10.152,124.874,13.075
1573405536062,2019-11-10T17:05:36.062,40.450,-16.875,124.867,6.014
1573405536083,2019-11-10T17:05:36.083,40.471,-22.195,124.874,0.789
1573405536102,2019-11-10T17:05:36.102,40.490,-26.715,124.874,-3.998
1573405536122,2019-11-10T17:05:36.122,40.510,-30.347,124.874,-10.149
1573405536141,2019-11-10T17:05:36.141,40.529,-34.573,124.874,-16.784
1573405536162,2019-11-10T17:05:36.162,40.550,-31.353,124.874,-19.104
