epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406176553,2019-11-10T17:16:16.553,28.384,0.423,0.194,0.335
1573406176574,2019-11-10T17:16:16.574,28.405,0.423,0.206,0.419
1573406176594,2019-11-10T17:16:16.594,28.425,0.488,-0.164,0.278
1573406176613,2019-11-10T17:16:16.613,28.444,0.655,-0.777,-0.046
1573406176634,2019-11-10T17:16:16.634,28.465,0.865,-0.716,-0.156
1573406176653,2019-11-10T17:16:16.653,28.484,0.892,-0.248,-0.015
1573406176673,2019-11-10T17:16:16.673,28.504,0.869,-0.187,-0.213
1573406176692,2019-11-10T17:16:16.692,28.523,1.189,-0.800,-0.617
1573406176713,2019-11-10T17:16:16.713,28.544,1.421,-1.021,-0.614
1573406176733,2019-11-10T17:16:16.733,28.564,1.277,-0.514,0.011
1573406176752,2019-11-10T17:16:16.752,28.583,1.124,0.362,0.343
1573406176773,2019-11-10T17:16:16.773,28.604,1.284,0.602,0.099
1573406176792,2019-11-10T17:16:16.792,28.623,1.494,-0.175,0.152
1573406176812,2019-11-10T17:16:16.812,28.643,1.441,-0.454,0.888
1573406176831,2019-11-10T17:16:16.831,28.662,1.300,0.373,1.723
1573406176852,2019-11-10T17:16:16.852,28.683,1.037,0.480,2.348
1573406176872,2019-11-10T17:16:16.872,28.703,0.751,-1.079,2.355
1573406176891,2019-11-10T17:16:16.891,28.722,0.659,-3.041,2.340
1573406176912,2019-11-10T17:16:16.912,28.743,0.339,-3.498,2.576
1573406176931,2019-11-10T17:16:16.931,28.762,-0.069,-3.723,2.938
1573406176952,2019-11-10T17:16:16.952,28.783,0.297,-6.886,3.056
1573406176971,2019-11-10T17:16:16.971,28.802,2.104,-12.591,2.504
1573406176991,2019-11-10T17:16:16.991,28.822,4.535,-21.814,0.957
1573406177010,2019-11-10T17:16:17.010,28.841,6.791,-30.663,-0.564
1573406177031,2019-11-10T17:16:17.031,28.862,7.595,-33.110,-1.879
1573406177051,2019-11-10T17:16:17.051,28.882,7.149,-26.692,-1.738
1573406177070,2019-11-10T17:16:17.070,28.901,7.504,-25.103,-0.572
1573406177091,2019-11-10T17:16:17.091,28.922,9.505,-33.319,-0.038
1573406177110,2019-11-10T17:16:17.110,28.941,10.968,-43.338,-0.267
1573406177130,2019-11-10T17:16:17.130,28.961,11.490,-52.077,-0.122
1573406177149,2019-11-10T17:16:17.149,28.980,11.867,-56.966,0.095
1573406177170,2019-11-10T17:16:17.170,29.001,10.861,-53.003,-0.293
1573406177190,2019-11-10T17:16:17.190,29.021,10.194,-55.427,-0.396
1573406177209,2019-11-10T17:16:17.209,29.040,10.835,-60.697,0.122
1573406177230,2019-11-10T17:16:17.230,29.061,12.256,-63.205,-0.541
1573406177249,2019-11-10T17:16:17.249,29.080,13.114,-64.097,-1.048
1573406177269,2019-11-10T17:16:17.269,29.100,12.184,-59.169,-1.361
1573406177288,2019-11-10T17:16:17.288,29.119,11.540,-52.816,-0.568
1573406177309,2019-11-10T17:16:17.309,29.140,10.884,-48.883,1.524
1573406177329,2019-11-10T17:16:17.329,29.160,8.960,-44.531,1.867
1573406177349,2019-11-10T17:16:17.349,29.180,6.532,-38.228,2.641
1573406177369,2019-11-10T17:16:17.369,29.200,3.998,-28.784,4.882
1573406177388,2019-11-10T17:16:17.388,29.219,1.498,-23.194,4.104
1573406177409,2019-11-10T17:16:17.409,29.240,-1.864,-23.365,2.633
1573406177428,2019-11-10T17:16:17.428,29.259,-6.791,-33.331,1.410
1573406177448,2019-11-10T17:16:17.448,29.279,-7.409,-24.729,0.560
1573406177469,2019-11-10T17:16:17.469,29.300,-8.438,-13.498,-1.357
1573406177488,2019-11-10T17:16:17.488,29.319,-9.905,-11.463,-2.428
1573406177508,2019-11-10T17:16:17.508,29.339,-11.524,-14.455,-3.034
1573406177527,2019-11-10T17:16:17.527,29.358,-12.462,-14.745,-4.261
1573406177548,2019-11-10T17:16:17.548,29.379,-13.697,-18.838,-5.762
1573406177567,2019-11-10T17:16:17.567,29.398,-14.668,-22.492,-6.048
1573406177587,2019-11-10T17:16:17.587,29.418,-15.008,-21.151,-5.888
1573406177608,2019-11-10T17:16:17.608,29.439,-14.809,-18.098,-5.911
1573406177627,2019-11-10T17:16:17.627,29.458,-14.832,-16.227,-6.231
1573406177647,2019-11-10T17:16:17.647,29.478,-15.572,-10.282,-6.456
1573406177666,2019-11-10T17:16:17.666,29.497,-16.540,-3.163,-5.766
1573406177687,2019-11-10T17:16:17.687,29.518,-16.673,-5.335,-5.240
1573406177706,2019-11-10T17:16:17.706,29.537,-16.216,-13.822,-5.469
1573406177726,2019-11-10T17:16:17.726,29.557,-15.579,-16.608,-5.332
1573406177747,2019-11-10T17:16:17.747,29.578,-14.375,-9.935,-3.780
1573406177766,2019-11-10T17:16:17.766,29.597,-12.729,-3.392,-1.902
1573406177787,2019-11-10T17:16:17.787,29.618,-11.391,-4.703,-0.572
1573406177806,2019-11-10T17:16:17.806,29.637,-10.328,-9.844,0.103
1573406177826,2019-11-10T17:16:17.826,29.657,-9.078,-9.756,0.210
1573406177845,2019-11-10T17:16:17.845,29.676,-8.121,-8.708,-0.431
1573406177866,2019-11-10T17:16:17.866,29.697,-7.298,-10.495,-1.559
1573406177886,2019-11-10T17:16:17.886,29.717,-6.486,-12.881,-2.801
1573406177905,2019-11-10T17:16:17.905,29.736,-5.293,-11.261,-2.660
1573406177926,2019-11-10T17:16:17.926,29.757,-5.099,-10.423,-0.537
1573406177945,2019-11-10T17:16:17.945,29.776,-5.370,-10.446,0.777
1573406177965,2019-11-10T17:16:17.965,29.796,-5.095,-8.418,0.644
1573406177984,2019-11-10T17:16:17.984,29.815,-4.177,-6.711,0.465
1573406178005,2019-11-10T17:16:18.005,29.836,-3.518,-8.384,-0.278
1573406178025,2019-11-10T17:16:18.025,29.856,-3.841,-9.665,-0.949
1573406178044,2019-11-10T17:16:18.044,29.875,-4.352,-9.204,-0.888
1573406178065,2019-11-10T17:16:18.065,29.896,-4.024,-6.593,-0.667
1573406178084,2019-11-10T17:16:18.084,29.915,-2.816,-3.327,-1.094
1573406178104,2019-11-10T17:16:18.104,29.935,-2.165,-3.876,-1.997
1573406178123,2019-11-10T17:16:18.123,29.954,-2.287,-5.160,-2.104
1573406178144,2019-11-10T17:16:18.144,29.975,-2.344,-3.784,-1.490
1573406178164,2019-11-10T17:16:18.164,29.995,-1.700,-1.543,-0.739
1573406178183,2019-11-10T17:16:18.183,30.014,-0.629,-2.927,-1.147
1573406178204,2019-11-10T17:16:18.204,30.035,0.255,-6.806,-1.917
1573406178223,2019-11-10T17:16:18.223,30.054,0.644,-7.351,-1.982
1573406178244,2019-11-10T17:16:18.244,30.075,0.816,-4.588,-1.361
1573406178263,2019-11-10T17:16:18.263,30.094,0.583,-3.712,-0.454
1573406178283,2019-11-10T17:16:18.283,30.114,0.244,-4.314,-0.114
1573406178304,2019-11-10T17:16:18.304,30.135,-0.248,-4.550,-0.160
1573406178323,2019-11-10T17:16:18.323,30.154,-0.553,-1.749,-0.236
1573406178343,2019-11-10T17:16:18.343,30.174,-0.663,0.682,0.000
1573406178362,2019-11-10T17:16:18.362,30.193,-0.469,-0.221,0.507
1573406178383,2019-11-10T17:16:18.383,30.214,-0.434,-3.095,0.373
1573406178402,2019-11-10T17:16:18.402,30.233,-0.957,-2.153,0.404
1573406178422,2019-11-10T17:16:18.422,30.253,-1.944,1.090,0.777
1573406178443,2019-11-10T17:16:18.443,30.274,-2.957,2.736,0.789
1573406178462,2019-11-10T17:16:18.462,30.293,-3.251,2.675,-0.198
1573406178482,2019-11-10T17:16:18.482,30.313,-2.671,3.079,-0.957
1573406178501,2019-11-10T17:16:18.501,30.332,-1.593,3.624,-0.545
1573406178522,2019-11-10T17:16:18.522,30.353,-0.720,2.580,-0.591
1573406178541,2019-11-10T17:16:18.541,30.372,-0.644,1.677,-1.631
1573406178561,2019-11-10T17:16:18.561,30.392,-0.213,3.521,-2.447
1573406178582,2019-11-10T17:16:18.582,30.413,0.126,2.984,-2.550
1573406178601,2019-11-10T17:16:18.601,30.432,0.518,-1.170,-2.168
1573406178621,2019-11-10T17:16:18.621,30.452,1.136,-3.921,-2.813
1573406178641,2019-11-10T17:16:18.641,30.472,0.960,-3.803,-3.365
1573406178661,2019-11-10T17:16:18.661,30.492,0.507,-2.462,-2.832
1573406178680,2019-11-10T17:16:18.680,30.511,0.461,-2.088,-2.043
1573406178701,2019-11-10T17:16:18.701,30.532,0.526,-1.761,-1.646
1573406178721,2019-11-10T17:16:18.721,30.552,0.008,-0.263,-1.330
1573406178740,2019-11-10T17:16:18.740,30.571,-0.755,1.124,-1.204
1573406178761,2019-11-10T17:16:18.761,30.592,-1.448,0.076,-0.930
1573406178780,2019-11-10T17:16:18.780,30.611,-1.395,0.495,-0.678
1573406178800,2019-11-10T17:16:18.800,30.631,-1.059,1.989,-0.339
1573406178819,2019-11-10T17:16:18.819,30.650,-1.040,2.732,-0.103
1573406178840,2019-11-10T17:16:18.840,30.671,-1.502,1.471,-0.370
1573406178860,2019-11-10T17:16:18.860,30.691,-2.107,0.027,-0.861
1573406178879,2019-11-10T17:16:18.879,30.710,-1.894,-1.658,-0.835
1573406178900,2019-11-10T17:16:18.900,30.731,-0.957,-2.172,-0.320
1573406178919,2019-11-10T17:16:18.919,30.750,-0.152,-1.475,-0.038
1573406178939,2019-11-10T17:16:18.939,30.770,0.191,-0.644,-0.099
1573406178958,2019-11-10T17:16:18.958,30.789,0.080,-0.492,-0.377
1573406178979,2019-11-10T17:16:18.979,30.810,-0.522,-0.724,-0.343
1573406178999,2019-11-10T17:16:18.999,30.830,-0.949,-0.892,-0.522
1573406179018,2019-11-10T17:16:19.018,30.849,-0.777,0.202,-1.079
1573406179039,2019-11-10T17:16:19.039,30.870,-0.065,-0.446,-1.220
1573406179058,2019-11-10T17:16:19.058,30.889,0.617,-2.241,-1.242
1573406179078,2019-11-10T17:16:19.078,30.909,1.079,-2.199,-0.873
1573406179098,2019-11-10T17:16:19.098,30.929,1.246,-1.704,-0.221
1573406179118,2019-11-10T17:16:19.118,30.949,1.117,-2.336,-0.057
1573406179139,2019-11-10T17:16:19.139,30.970,0.610,-2.424,-0.137
1573406179158,2019-11-10T17:16:19.158,30.989,-0.084,-0.911,-0.271
1573406179178,2019-11-10T17:16:19.178,31.009,-0.659,2.153,0.198
1573406179197,2019-11-10T17:16:19.197,31.028,-0.595,2.858,0.819
1573406179218,2019-11-10T17:16:19.218,31.049,-0.675,1.208,0.595
1573406179237,2019-11-10T17:16:19.237,31.068,-0.789,0.217,-0.183
1573406179257,2019-11-10T17:16:19.257,31.088,-1.330,-0.595,-1.014
1573406179278,2019-11-10T17:16:19.278,31.109,-1.726,-0.229,-1.311
1573406179297,2019-11-10T17:16:19.297,31.128,-1.589,1.178,-1.456
1573406179317,2019-11-10T17:16:19.317,31.148,-1.010,1.349,-1.296
1573406179336,2019-11-10T17:16:19.336,31.167,-0.758,-0.716,-1.399
1573406179357,2019-11-10T17:16:19.357,31.188,-1.067,-0.240,-1.799
1573406179376,2019-11-10T17:16:19.376,31.207,-1.197,2.584,-1.875
1573406179396,2019-11-10T17:16:19.396,31.227,-0.861,3.186,-2.332
1573406179417,2019-11-10T17:16:19.417,31.248,-0.423,2.306,-2.466
1573406179436,2019-11-10T17:16:19.436,31.267,-0.133,2.168,-2.428
1573406179456,2019-11-10T17:16:19.456,31.287,-0.030,1.784,-3.110
1573406179475,2019-11-10T17:16:19.475,31.306,0.137,1.803,-3.327
1573406179496,2019-11-10T17:16:19.496,31.327,0.164,1.582,-2.245
1573406179515,2019-11-10T17:16:19.515,31.346,0.373,0.313,-1.296
1573406179536,2019-11-10T17:16:19.536,31.367,0.846,-0.442,-0.671
1573406179555,2019-11-10T17:16:19.555,31.386,1.296,-1.406,-0.263
1573406179575,2019-11-10T17:16:19.575,31.406,0.869,-2.146,0.713
1573406179596,2019-11-10T17:16:19.596,31.427,-0.347,-0.347,1.776
1573406179615,2019-11-10T17:16:19.615,31.446,-1.098,2.420,1.867
1573406179635,2019-11-10T17:16:19.635,31.466,-0.789,2.740,1.361
1573406179654,2019-11-10T17:16:19.654,31.485,-0.290,0.080,1.193
1573406179675,2019-11-10T17:16:19.675,31.506,-0.065,-1.353,1.258
1573406179694,2019-11-10T17:16:19.694,31.525,-0.099,0.370,1.071
1573406179714,2019-11-10T17:16:19.714,31.545,-0.396,1.966,0.400
1573406179735,2019-11-10T17:16:19.735,31.566,-0.358,1.151,-0.191
1573406179754,2019-11-10T17:16:19.754,31.585,0.069,-0.366,-0.137
1573406179774,2019-11-10T17:16:19.774,31.605,0.720,-0.309,0.206
1573406179793,2019-11-10T17:16:19.793,31.624,1.414,0.911,0.286
1573406179814,2019-11-10T17:16:19.814,31.645,1.856,1.482,-0.130
1573406179833,2019-11-10T17:16:19.833,31.664,1.684,2.115,-0.644
1573406179853,2019-11-10T17:16:19.853,31.684,1.490,2.165,-0.907
1573406179874,2019-11-10T17:16:19.874,31.705,1.364,0.755,-1.113
1573406179893,2019-11-10T17:16:19.893,31.724,1.227,-0.191,-1.086
1573406179913,2019-11-10T17:16:19.913,31.744,1.261,0.107,-1.437
1573406179932,2019-11-10T17:16:19.932,31.763,1.482,0.755,-2.058
1573406179953,2019-11-10T17:16:19.953,31.784,1.616,-0.957,-2.309
1573406179972,2019-11-10T17:16:19.972,31.803,1.273,-0.046,-1.925
1573406179993,2019-11-10T17:16:19.993,31.824,0.549,1.227,-1.505
1573406180013,2019-11-10T17:16:20.013,31.844,0.118,-0.255,-1.616
1573406180032,2019-11-10T17:16:20.032,31.863,0.175,0.370,-1.738
1573406180053,2019-11-10T17:16:20.053,31.884,0.720,2.961,-1.200
1573406180072,2019-11-10T17:16:20.072,31.903,1.456,0.998,-0.290
1573406180092,2019-11-10T17:16:20.092,31.923,1.745,-1.433,0.274
1573406180111,2019-11-10T17:16:20.111,31.942,1.566,-3.453,0.000
1573406180132,2019-11-10T17:16:20.132,31.963,1.067,-3.201,-0.816
1573406180152,2019-11-10T17:16:20.152,31.983,0.206,-2.435,-1.551
1573406180171,2019-11-10T17:16:20.171,32.002,-0.221,-1.654,-1.197
1573406180192,2019-11-10T17:16:20.192,32.023,-0.126,-0.385,-0.450
1573406180211,2019-11-10T17:16:20.211,32.042,0.240,-0.823,0.027
1573406180231,2019-11-10T17:16:20.231,32.062,0.690,-2.462,0.282
1573406180250,2019-11-10T17:16:20.250,32.081,0.960,-1.688,0.930
1573406180271,2019-11-10T17:16:20.271,32.102,0.720,1.460,1.311
1573406180291,2019-11-10T17:16:20.291,32.122,-0.152,0.987,0.686
1573406180310,2019-11-10T17:16:20.310,32.141,-0.701,-1.650,-0.560
1573406180331,2019-11-10T17:16:20.331,32.162,-0.579,-0.697,-1.452
1573406180350,2019-11-10T17:16:20.350,32.181,-0.008,2.191,-1.353
1573406180370,2019-11-10T17:16:20.370,32.201,0.541,1.643,-1.021
1573406180390,2019-11-10T17:16:20.390,32.221,0.789,-2.054,-1.563
1573406180410,2019-11-10T17:16:20.410,32.241,0.911,-4.173,-2.477
1573406180431,2019-11-10T17:16:20.431,32.262,0.869,-2.340,-2.405
1573406180450,2019-11-10T17:16:20.450,32.281,0.743,0.930,-1.814
1573406180470,2019-11-10T17:16:20.470,32.301,0.625,1.353,-1.879
1573406180489,2019-11-10T17:16:20.489,32.320,0.324,-2.127,-2.321
1573406180510,2019-11-10T17:16:20.510,32.341,0.168,-3.872,-2.317
1573406180529,2019-11-10T17:16:20.529,32.360,-0.027,-1.822,-1.566
1573406180549,2019-11-10T17:16:20.549,32.380,-0.290,0.884,-0.667
1573406180570,2019-11-10T17:16:20.570,32.401,-0.114,1.936,-0.160
1573406180589,2019-11-10T17:16:20.589,32.420,0.183,-0.869,-0.183
1573406180609,2019-11-10T17:16:20.609,32.440,0.400,-1.307,0.316
1573406180628,2019-11-10T17:16:20.628,32.459,0.324,-0.015,1.067
1573406180649,2019-11-10T17:16:20.649,32.480,0.194,0.194,0.964
1573406180668,2019-11-10T17:16:20.668,32.499,0.332,1.018,0.774
1573406180688,2019-11-10T17:16:20.688,32.519,0.541,1.898,1.021
1573406180709,2019-11-10T17:16:20.709,32.540,0.625,3.201,1.151
1573406180728,2019-11-10T17:16:20.728,32.559,0.911,3.659,0.995
1573406180748,2019-11-10T17:16:20.748,32.579,1.639,0.861,0.755
1573406180767,2019-11-10T17:16:20.767,32.598,2.096,-2.584,0.419
1573406180788,2019-11-10T17:16:20.788,32.619,2.287,-2.161,0.152
1573406180807,2019-11-10T17:16:20.807,32.638,2.561,-0.831,0.316
1573406180828,2019-11-10T17:16:20.828,32.659,2.553,-1.429,0.168
1573406180848,2019-11-10T17:16:20.848,32.679,1.841,-1.646,-0.351
1573406180867,2019-11-10T17:16:20.867,32.698,0.736,0.358,-0.869
1573406180888,2019-11-10T17:16:20.888,32.719,0.328,1.025,-0.972
1573406180907,2019-11-10T17:16:20.907,32.738,1.029,-0.065,-0.625
1573406180927,2019-11-10T17:16:20.927,32.758,1.776,0.198,0.065
1573406180946,2019-11-10T17:16:20.946,32.777,1.414,0.373,0.202
1573406180967,2019-11-10T17:16:20.967,32.798,0.705,-0.202,-0.758
1573406180987,2019-11-10T17:16:20.987,32.818,0.210,-1.040,-1.418
1573406181006,2019-11-10T17:16:21.006,32.837,0.297,-0.236,-1.593
1573406181027,2019-11-10T17:16:21.027,32.858,0.434,1.604,-1.555
1573406181046,2019-11-10T17:16:21.046,32.877,0.271,1.128,-1.551
1573406181066,2019-11-10T17:16:21.066,32.897,0.145,-0.663,-2.020
1573406181085,2019-11-10T17:16:21.085,32.916,-0.042,-0.659,-1.925
1573406181106,2019-11-10T17:16:21.106,32.937,-0.427,0.274,-1.524
1573406181126,2019-11-10T17:16:21.126,32.957,-0.553,2.470,-0.911
1573406181145,2019-11-10T17:16:21.145,32.976,0.160,2.024,-0.149
1573406181166,2019-11-10T17:16:21.166,32.997,1.582,-0.320,0.217
1573406181185,2019-11-10T17:16:21.185,33.016,2.492,-0.663,0.484
1573406181205,2019-11-10T17:16:21.205,33.036,2.405,0.282,0.812
1573406181224,2019-11-10T17:16:21.224,33.055,1.563,1.284,1.021
1573406181245,2019-11-10T17:16:21.245,33.076,0.598,3.361,0.976
1573406181266,2019-11-10T17:16:21.266,33.097,0.133,3.811,0.938
1573406181285,2019-11-10T17:16:21.285,33.116,0.667,1.795,0.568
1573406181305,2019-11-10T17:16:21.305,33.136,1.326,-0.252,0.255
1573406181324,2019-11-10T17:16:21.324,33.155,1.338,-0.560,0.362
1573406181345,2019-11-10T17:16:21.345,33.176,1.044,0.987,0.446
1573406181364,2019-11-10T17:16:21.364,33.195,0.701,2.973,0.050
1573406181384,2019-11-10T17:16:21.384,33.215,0.598,4.055,-0.785
1573406181405,2019-11-10T17:16:21.405,33.236,0.816,1.986,-1.521
1573406181424,2019-11-10T17:16:21.424,33.255,1.113,-1.902,-0.922
1573406181444,2019-11-10T17:16:21.444,33.275,1.250,-2.790,0.324
1573406181463,2019-11-10T17:16:21.463,33.294,1.540,-0.770,1.071
1573406181484,2019-11-10T17:16:21.484,33.315,1.395,-0.690,1.021
1573406181503,2019-11-10T17:16:21.503,33.334,0.949,-2.969,0.488
1573406181523,2019-11-10T17:16:21.523,33.354,0.305,-7.439,-0.133
1573406181544,2019-11-10T17:16:21.544,33.375,-0.183,-11.082,-1.105
1573406181563,2019-11-10T17:16:21.563,33.394,-0.046,-9.322,-1.795
1573406181583,2019-11-10T17:16:21.583,33.414,0.583,-5.705,-1.566
1573406181602,2019-11-10T17:16:21.602,33.433,1.635,-3.811,-0.644
1573406181623,2019-11-10T17:16:21.623,33.454,2.149,-3.121,-0.053
1573406181642,2019-11-10T17:16:21.642,33.473,1.421,-3.754,-0.118
1573406181662,2019-11-10T17:16:21.662,33.493,0.575,-3.769,-0.118
1573406181682,2019-11-10T17:16:21.682,33.513,0.198,-0.705,-0.008
1573406181702,2019-11-10T17:16:21.702,33.533,0.522,2.420,0.278
1573406181723,2019-11-10T17:16:21.723,33.554,1.002,1.841,0.549
1573406181742,2019-11-10T17:16:21.742,33.573,0.793,-0.255,0.213
1573406181762,2019-11-10T17:16:21.762,33.593,0.480,-1.841,-0.640
1573406181781,2019-11-10T17:16:21.781,33.612,0.263,-1.894,-0.705
1573406181802,2019-11-10T17:16:21.802,33.633,0.076,-2.355,-0.518
1573406181821,2019-11-10T17:16:21.821,33.652,0.152,-2.195,-0.625
1573406181841,2019-11-10T17:16:21.841,33.672,0.827,0.004,-0.899
1573406181862,2019-11-10T17:16:21.862,33.693,1.391,0.381,-0.835
1573406181881,2019-11-10T17:16:21.881,33.712,1.521,-0.953,-0.309
1573406181901,2019-11-10T17:16:21.901,33.732,1.269,-2.344,0.023
1573406181920,2019-11-10T17:16:21.920,33.751,1.002,-2.614,0.099
1573406181941,2019-11-10T17:16:21.941,33.772,1.029,-2.378,0.255
1573406181960,2019-11-10T17:16:21.960,33.791,1.486,0.412,0.545
1573406181980,2019-11-10T17:16:21.980,33.811,1.650,0.076,0.758
1573406182001,2019-11-10T17:16:22.001,33.832,1.475,-2.130,0.427
1573406182020,2019-11-10T17:16:22.020,33.851,1.094,-2.904,-0.137
1573406182040,2019-11-10T17:16:22.040,33.871,0.667,-2.649,-0.343
1573406182059,2019-11-10T17:16:22.059,33.890,-0.236,-1.563,-0.145
1573406182080,2019-11-10T17:16:22.080,33.911,-1.589,3.159,-0.575
1573406182099,2019-11-10T17:16:22.099,33.930,-1.780,12.470,-0.354
1573406182120,2019-11-10T17:16:22.120,33.951,-0.957,11.090,0.572
1573406182140,2019-11-10T17:16:22.140,33.971,-0.457,-4.261,0.015
1573406182159,2019-11-10T17:16:22.159,33.990,-1.063,-19.082,-3.918
1573406182180,2019-11-10T17:16:22.180,34.011,-1.246,-24.947,-9.021
1573406182199,2019-11-10T17:16:22.199,34.030,-0.400,-12.900,-11.726
1573406182219,2019-11-10T17:16:22.219,34.050,0.354,12.820,-8.647
1573406182238,2019-11-10T17:16:22.238,34.069,-0.930,22.851,-1.326
1573406182259,2019-11-10T17:16:22.259,34.090,-3.316,13.529,2.660
1573406182279,2019-11-10T17:16:22.279,34.110,-3.323,7.081,0.278
1573406182298,2019-11-10T17:16:22.298,34.129,-1.368,9.074,-2.630
1573406182319,2019-11-10T17:16:22.319,34.150,0.514,11.456,-0.850
1573406182338,2019-11-10T17:16:22.338,34.169,1.002,8.064,3.117
1573406182358,2019-11-10T17:16:22.358,34.189,0.461,1.494,3.579
1573406182377,2019-11-10T17:16:22.377,34.208,0.884,-4.524,-1.631
1573406182398,2019-11-10T17:16:22.398,34.229,1.452,-4.790,-7.801
1573406182418,2019-11-10T17:16:22.418,34.249,0.534,-1.181,-8.899
1573406182437,2019-11-10T17:16:22.437,34.268,-0.156,3.986,-5.598
1573406182458,2019-11-10T17:16:22.458,34.289,-0.240,6.623,-2.790
1573406182477,2019-11-10T17:16:22.477,34.308,0.648,5.972,-2.306
1573406182497,2019-11-10T17:16:22.497,34.328,1.764,2.146,-3.087
1573406182516,2019-11-10T17:16:22.516,34.347,2.203,-1.494,-3.495
1573406182537,2019-11-10T17:16:22.537,34.368,1.925,-2.229,-4.192
1573406182557,2019-11-10T17:16:22.557,34.388,3.163,2.001,-1.845
1573406182577,2019-11-10T17:16:22.577,34.408,3.765,1.677,-1.075
1573406182597,2019-11-10T17:16:22.597,34.428,3.270,-3.788,-2.382
1573406182616,2019-11-10T17:16:22.616,34.447,3.868,-3.651,-1.319
1573406182637,2019-11-10T17:16:22.637,34.468,4.954,-1.673,0.206
1573406182656,2019-11-10T17:16:22.656,34.487,5.747,-0.743,1.513
1573406182676,2019-11-10T17:16:22.676,34.507,5.568,-2.092,2.496
1573406182697,2019-11-10T17:16:22.697,34.528,4.463,-4.665,2.142
1573406182716,2019-11-10T17:16:22.716,34.547,3.769,-2.538,1.361
1573406182736,2019-11-10T17:16:22.736,34.567,3.228,1.589,0.762
1573406182755,2019-11-10T17:16:22.755,34.586,2.462,3.933,1.018
1573406182776,2019-11-10T17:16:22.776,34.607,1.593,3.472,2.100
1573406182795,2019-11-10T17:16:22.795,34.626,0.983,0.282,2.630
1573406182815,2019-11-10T17:16:22.815,34.646,0.953,-1.936,2.127
1573406182836,2019-11-10T17:16:22.836,34.667,1.090,-1.098,1.669
1573406182855,2019-11-10T17:16:22.855,34.686,0.861,1.311,1.886
1573406182875,2019-11-10T17:16:22.875,34.706,0.629,1.056,2.367
1573406182894,2019-11-10T17:16:22.894,34.725,0.133,-1.921,2.039
1573406182915,2019-11-10T17:16:22.915,34.746,-0.057,-1.460,1.330
1573406182934,2019-11-10T17:16:22.934,34.765,-0.141,-0.328,0.636
1573406182954,2019-11-10T17:16:22.954,34.785,-0.442,-0.389,-0.229
1573406182975,2019-11-10T17:16:22.975,34.806,-1.048,1.566,-1.120
1573406182994,2019-11-10T17:16:22.994,34.825,-1.742,1.559,-1.582
1573406183015,2019-11-10T17:16:23.015,34.846,-2.245,-1.604,-1.639
1573406183034,2019-11-10T17:16:23.034,34.865,-2.088,-1.627,-1.818
1573406183054,2019-11-10T17:16:23.054,34.885,-0.998,1.886,-2.412
1573406183073,2019-11-10T17:16:23.073,34.904,0.850,2.405,-2.965
1573406183094,2019-11-10T17:16:23.094,34.925,2.184,0.050,-2.797
1573406183114,2019-11-10T17:16:23.114,34.945,2.142,-1.105,-2.401
1573406183133,2019-11-10T17:16:23.133,34.964,1.723,-1.684,-2.138
1573406183154,2019-11-10T17:16:23.154,34.985,1.803,-2.607,-1.364
1573406183173,2019-11-10T17:16:23.173,35.004,1.913,-0.282,0.107
1573406183193,2019-11-10T17:16:23.193,35.024,2.226,2.755,1.040
1573406183212,2019-11-10T17:16:23.212,35.043,2.611,3.060,0.328
1573406183233,2019-11-10T17:16:23.233,35.064,2.397,-0.869,-0.606
1573406183253,2019-11-10T17:16:23.253,35.084,1.330,-3.727,-0.351
1573406183272,2019-11-10T17:16:23.272,35.103,0.370,-2.020,0.347
1573406183293,2019-11-10T17:16:23.293,35.124,0.926,3.209,0.370
1573406183312,2019-11-10T17:16:23.312,35.143,1.974,4.733,0.347
1573406183332,2019-11-10T17:16:23.332,35.163,2.534,1.951,0.499
1573406183351,2019-11-10T17:16:23.351,35.182,2.942,-0.324,0.743
1573406183372,2019-11-10T17:16:23.372,35.203,3.323,0.389,1.452
1573406183392,2019-11-10T17:16:23.392,35.223,3.647,1.970,2.359
1573406183412,2019-11-10T17:16:23.412,35.243,3.476,2.424,2.626
1573406183432,2019-11-10T17:16:23.432,35.263,2.813,1.913,2.184
1573406183451,2019-11-10T17:16:23.451,35.282,1.822,0.690,1.970
1573406183472,2019-11-10T17:16:23.472,35.303,1.269,1.707,2.001
1573406183491,2019-11-10T17:16:23.491,35.322,1.185,4.451,1.391
1573406183511,2019-11-10T17:16:23.511,35.342,0.869,6.566,0.396
1573406183532,2019-11-10T17:16:23.532,35.363,-0.015,6.928,-0.804
1573406183551,2019-11-10T17:16:23.551,35.382,-0.309,5.042,-1.425
1573406183571,2019-11-10T17:16:23.571,35.402,0.332,2.915,-1.120
1573406183590,2019-11-10T17:16:23.590,35.421,1.174,3.110,-0.838
1573406183611,2019-11-10T17:16:23.611,35.442,1.719,4.066,-0.907
1573406183630,2019-11-10T17:16:23.630,35.461,1.585,4.299,-1.136
1573406183650,2019-11-10T17:16:23.650,35.481,1.429,3.495,-1.136
1573406183669,2019-11-10T17:16:23.669,35.500,1.616,3.106,-1.090
1573406183690,2019-11-10T17:16:23.690,35.521,1.429,3.457,-0.987
1573406183710,2019-11-10T17:16:23.710,35.541,0.854,3.319,-0.739
