epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573405963654,2019-11-10T17:12:43.654,39.118,1.010,-1.753,0.065
1573405963675,2019-11-10T17:12:43.675,39.139,0.838,-1.033,0.015
1573405963694,2019-11-10T17:12:43.694,39.158,0.770,-0.034,-0.053
1573405963714,2019-11-10T17:12:43.714,39.178,0.869,0.697,-0.080
1573405963733,2019-11-10T17:12:43.733,39.197,1.021,1.292,-0.206
1573405963754,2019-11-10T17:12:43.754,39.218,1.010,1.193,-0.267
1573405963773,2019-11-10T17:12:43.773,39.237,0.941,0.655,-0.278
1573405963794,2019-11-10T17:12:43.794,39.258,1.075,-1.216,-0.252
1573405963814,2019-11-10T17:12:43.814,39.278,0.865,-1.982,-0.332
1573405963833,2019-11-10T17:12:43.833,39.297,0.857,-1.505,-0.008
1573405963854,2019-11-10T17:12:43.854,39.318,0.667,-0.892,0.080
1573405963873,2019-11-10T17:12:43.873,39.337,0.667,-1.704,-0.088
1573405963893,2019-11-10T17:12:43.893,39.357,0.652,-2.298,-0.259
1573405963912,2019-11-10T17:12:43.912,39.376,0.701,-1.925,0.171
1573405963933,2019-11-10T17:12:43.933,39.397,0.686,-0.812,0.332
1573405963953,2019-11-10T17:12:43.953,39.417,0.324,0.396,0.255
1573405963972,2019-11-10T17:12:43.972,39.436,0.286,0.343,0.145
1573405963993,2019-11-10T17:12:43.993,39.457,0.412,-0.320,0.061
1573405964012,2019-11-10T17:12:44.012,39.476,0.419,-0.183,0.141
1573405964032,2019-11-10T17:12:44.032,39.496,0.240,0.648,0.305
1573405964051,2019-11-10T17:12:44.051,39.515,0.335,0.804,0.248
1573405964072,2019-11-10T17:12:44.072,39.536,0.343,0.671,0.019
1573405964092,2019-11-10T17:12:44.092,39.556,0.560,0.633,-0.111
1573405964111,2019-11-10T17:12:44.111,39.575,0.796,0.785,-0.004
1573405964132,2019-11-10T17:12:44.132,39.596,0.907,0.949,0.107
1573405964151,2019-11-10T17:12:44.151,39.615,0.819,0.755,0.008
1573405964171,2019-11-10T17:12:44.171,39.635,0.663,0.080,-0.427
1573405964190,2019-11-10T17:12:44.190,39.654,0.968,-0.713,-0.412
1573405964211,2019-11-10T17:12:44.211,39.675,1.018,-0.015,-0.476
1573405964230,2019-11-10T17:12:44.230,39.694,1.532,-0.827,-0.694
1573405964251,2019-11-10T17:12:44.251,39.715,1.898,-1.471,-0.770
1573405964271,2019-11-10T17:12:44.271,39.735,2.127,-1.719,-0.377
1573405964290,2019-11-10T17:12:44.290,39.754,1.932,-0.671,-0.141
1573405964311,2019-11-10T17:12:44.311,39.775,1.524,-0.240,-0.057
1573405964330,2019-11-10T17:12:44.330,39.794,1.482,-0.625,0.004
1573405964350,2019-11-10T17:12:44.350,39.814,1.585,-0.354,0.023
1573405964369,2019-11-10T17:12:44.369,39.833,1.749,-0.492,-0.111
1573405964390,2019-11-10T17:12:44.390,39.854,2.062,-0.808,-0.114
1573405964410,2019-11-10T17:12:44.410,39.874,2.054,-0.271,-0.225
1573405964429,2019-11-10T17:12:44.429,39.893,1.719,-0.118,-0.335
1573405964450,2019-11-10T17:12:44.450,39.914,1.696,-1.715,-0.633
1573405964469,2019-11-10T17:12:44.469,39.933,2.203,-4.451,-0.842
1573405964489,2019-11-10T17:12:44.489,39.953,2.389,-5.434,-0.595
1573405964508,2019-11-10T17:12:44.508,39.972,2.081,-3.041,-0.015
1573405964529,2019-11-10T17:12:44.529,39.993,1.658,-0.979,0.313
1573405964549,2019-11-10T17:12:44.549,40.013,0.953,-1.738,-0.320
1573405964568,2019-11-10T17:12:44.568,40.032,1.345,-5.461,-0.499
1573405964589,2019-11-10T17:12:44.589,40.053,1.418,-6.719,0.103
1573405964608,2019-11-10T17:12:44.608,40.072,0.781,-4.905,0.560
1573405964628,2019-11-10T17:12:44.628,40.092,0.171,-2.298,0.713
1573405964648,2019-11-10T17:12:44.648,40.112,-0.126,-0.084,0.419
1573405964668,2019-11-10T17:12:44.668,40.132,0.255,0.934,0.484
1573405964689,2019-11-10T17:12:44.689,40.153,0.495,1.132,0.785
1573405964708,2019-11-10T17:12:44.708,40.172,0.507,-0.606,0.614
1573405964728,2019-11-10T17:12:44.728,40.192,0.290,-1.193,-0.198
1573405964747,2019-11-10T17:12:44.747,40.211,0.450,1.704,-0.488
1573405964768,2019-11-10T17:12:44.768,40.232,1.189,4.905,-0.293
1573405964787,2019-11-10T17:12:44.787,40.251,2.088,5.175,-0.156
1573405964807,2019-11-10T17:12:44.807,40.271,2.275,1.764,-0.034
1573405964828,2019-11-10T17:12:44.828,40.292,2.043,-3.316,0.008
1573405964847,2019-11-10T17:12:44.847,40.311,1.623,-6.921,-0.069
1573405964867,2019-11-10T17:12:44.867,40.331,1.361,-7.348,0.373
1573405964886,2019-11-10T17:12:44.886,40.350,1.101,-4.573,0.880
1573405964907,2019-11-10T17:12:44.907,40.371,0.785,-1.776,1.479
1573405964926,2019-11-10T17:12:44.926,40.390,0.305,-0.114,1.582
1573405964946,2019-11-10T17:12:44.946,40.410,0.046,-0.061,1.200
1573405964967,2019-11-10T17:12:44.967,40.431,-0.393,0.061,-0.156
1573405964986,2019-11-10T17:12:44.986,40.450,-0.347,1.696,-1.288
1573405965006,2019-11-10T17:12:45.006,40.470,0.114,5.484,-0.888
1573405965025,2019-11-10T17:12:45.025,40.489,0.800,8.937,-0.076
1573405965046,2019-11-10T17:12:45.046,40.510,1.429,7.176,-0.492
1573405965065,2019-11-10T17:12:45.065,40.529,1.414,3.601,-1.311
1573405965085,2019-11-10T17:12:45.085,40.549,1.460,0.751,-1.300
1573405965106,2019-11-10T17:12:45.106,40.570,0.838,0.595,-1.429
1573405965125,2019-11-10T17:12:45.125,40.589,0.488,1.463,-1.803
1573405965146,2019-11-10T17:12:45.146,40.610,0.587,2.058,-1.700
1573405965165,2019-11-10T17:12:45.165,40.629,0.530,2.832,-1.681
1573405965185,2019-11-10T17:12:45.185,40.649,0.758,2.580,-1.639
1573405965204,2019-11-10T17:12:45.204,40.668,1.120,1.989,-1.421
1573405965225,2019-11-10T17:12:45.225,40.689,1.261,1.120,-0.861
1573405965245,2019-11-10T17:12:45.245,40.709,1.040,-0.297,-0.419
1573405965264,2019-11-10T17:12:45.264,40.728,1.071,-2.104,0.130
1573405965285,2019-11-10T17:12:45.285,40.749,0.617,-2.355,0.545
1573405965304,2019-11-10T17:12:45.304,40.768,0.469,-2.142,0.987
1573405965324,2019-11-10T17:12:45.324,40.788,0.614,-2.077,0.915
1573405965343,2019-11-10T17:12:45.343,40.807,0.728,-2.652,0.690
1573405965364,2019-11-10T17:12:45.364,40.828,0.602,-2.020,0.785
1573405965384,2019-11-10T17:12:45.384,40.848,-0.107,0.320,0.469
1573405965403,2019-11-10T17:12:45.403,40.867,-0.240,1.505,0.046
1573405965424,2019-11-10T17:12:45.424,40.888,-0.141,1.608,-0.602
1573405965443,2019-11-10T17:12:45.443,40.907,0.324,0.625,-0.896
1573405965463,2019-11-10T17:12:45.463,40.927,0.217,1.159,-0.930
1573405965482,2019-11-10T17:12:45.482,40.946,-0.027,1.909,-0.499
1573405965503,2019-11-10T17:12:45.503,40.967,-0.133,2.176,-0.004
1573405965523,2019-11-10T17:12:45.523,40.987,-0.057,0.118,-0.152
1573405965543,2019-11-10T17:12:45.543,41.007,0.088,-2.534,-0.484
1573405965563,2019-11-10T17:12:45.563,41.027,-0.263,-1.799,-0.800
1573405965582,2019-11-10T17:12:45.582,41.046,-0.023,1.063,-0.705
1573405965603,2019-11-10T17:12:45.603,41.067,0.530,3.727,-0.290
1573405965622,2019-11-10T17:12:45.622,41.086,1.231,4.638,0.072
1573405965642,2019-11-10T17:12:45.642,41.106,1.391,4.299,-0.461
1573405965663,2019-11-10T17:12:45.663,41.127,1.029,2.561,-1.033
1573405965682,2019-11-10T17:12:45.682,41.146,0.747,1.220,-0.979
1573405965702,2019-11-10T17:12:45.702,41.166,0.575,0.701,-0.720
1573405965721,2019-11-10T17:12:45.721,41.185,0.789,-0.633,-0.602
1573405965742,2019-11-10T17:12:45.742,41.206,0.667,-0.857,-0.568
1573405965761,2019-11-10T17:12:45.761,41.225,0.640,-0.534,-0.339
1573405965781,2019-11-10T17:12:45.781,41.245,0.953,-0.595,0.053
1573405965802,2019-11-10T17:12:45.802,41.266,0.499,0.316,-0.118
1573405965821,2019-11-10T17:12:45.821,41.285,0.857,-0.728,0.069
1573405965841,2019-11-10T17:12:45.841,41.305,0.678,-0.438,-0.194
1573405965860,2019-11-10T17:12:45.860,41.324,0.781,-0.579,-0.267
1573405965881,2019-11-10T17:12:45.881,41.345,0.736,-0.259,-0.149
1573405965901,2019-11-10T17:12:45.901,41.365,0.709,0.728,-0.004
1573405965920,2019-11-10T17:12:45.920,41.384,0.644,0.819,-0.309
1573405965941,2019-11-10T17:12:45.941,41.405,0.495,0.396,-0.614
1573405965960,2019-11-10T17:12:45.960,41.424,0.560,0.008,-0.575
1573405965981,2019-11-10T17:12:45.981,41.445,0.648,0.484,-0.606
1573405966000,2019-11-10T17:12:46.000,41.464,0.850,0.869,-0.423
1573405966020,2019-11-10T17:12:46.020,41.484,0.877,0.934,-0.568
1573405966039,2019-11-10T17:12:46.039,41.503,0.926,0.511,-0.655
1573405966060,2019-11-10T17:12:46.060,41.524,0.808,0.686,-0.682
1573405966080,2019-11-10T17:12:46.080,41.544,0.709,1.326,-0.583
1573405966099,2019-11-10T17:12:46.099,41.563,0.686,2.111,-0.575
1573405966120,2019-11-10T17:12:46.120,41.584,0.751,2.298,-0.671
1573405966139,2019-11-10T17:12:46.139,41.603,0.896,2.511,-0.293
1573405966159,2019-11-10T17:12:46.159,41.623,0.793,1.764,-0.309
1573405966178,2019-11-10T17:12:46.178,41.642,0.682,0.221,-0.644
1573405966199,2019-11-10T17:12:46.199,41.663,0.495,0.069,-0.892
1573405966219,2019-11-10T17:12:46.219,41.683,0.518,0.682,-0.286
1573405966238,2019-11-10T17:12:46.238,41.702,0.446,0.819,0.099
1573405966259,2019-11-10T17:12:46.259,41.723,0.636,-0.720,0.004
1573405966278,2019-11-10T17:12:46.278,41.742,0.903,-2.317,-0.229
1573405966298,2019-11-10T17:12:46.298,41.762,0.964,-2.462,-0.316
1573405966317,2019-11-10T17:12:46.317,41.781,1.044,-1.726,-0.171
1573405966338,2019-11-10T17:12:46.338,41.802,0.964,-1.208,-0.118
1573405966358,2019-11-10T17:12:46.358,41.822,0.953,-2.046,-0.015
1573405966377,2019-11-10T17:12:46.377,41.841,0.998,-3.133,-0.050
1573405966398,2019-11-10T17:12:46.398,41.862,0.918,-2.843,-0.133
1573405966417,2019-11-10T17:12:46.417,41.881,0.903,-2.020,0.122
1573405966438,2019-11-10T17:12:46.438,41.902,0.389,-1.113,-0.164
1573405966457,2019-11-10T17:12:46.457,41.921,0.046,-1.284,-0.339
1573405966477,2019-11-10T17:12:46.477,41.941,-0.057,-1.067,-0.206
1573405966498,2019-11-10T17:12:46.498,41.962,-0.198,0.027,-0.187
1573405966517,2019-11-10T17:12:46.517,41.981,0.023,0.354,-0.434
1573405966537,2019-11-10T17:12:46.537,42.001,0.686,-0.495,-0.640
1573405966556,2019-11-10T17:12:46.556,42.020,1.361,-1.261,-0.305
1573405966577,2019-11-10T17:12:46.577,42.041,1.124,0.850,-0.240
1573405966596,2019-11-10T17:12:46.596,42.060,1.204,0.781,-0.229
1573405966616,2019-11-10T17:12:46.616,42.080,1.452,-1.410,-0.293
1573405966637,2019-11-10T17:12:46.637,42.101,1.101,-1.997,-0.484
1573405966656,2019-11-10T17:12:46.656,42.120,1.132,-1.246,-0.194
1573405966676,2019-11-10T17:12:46.676,42.140,0.998,0.774,0.210
1573405966695,2019-11-10T17:12:46.695,42.159,0.964,1.292,-0.042
1573405966716,2019-11-10T17:12:46.716,42.180,1.322,-0.282,-0.396
1573405966735,2019-11-10T17:12:46.735,42.199,1.414,-1.414,-0.785
1573405966755,2019-11-10T17:12:46.755,42.219,1.460,-0.027,-0.537
1573405966776,2019-11-10T17:12:46.776,42.240,0.934,1.353,-0.602
1573405966795,2019-11-10T17:12:46.795,42.259,0.785,1.174,-0.602
1573405966815,2019-11-10T17:12:46.815,42.279,1.292,-0.998,-0.415
1573405966835,2019-11-10T17:12:46.835,42.299,1.505,-1.216,0.198
1573405966855,2019-11-10T17:12:46.855,42.319,1.178,-0.568,0.278
1573405966874,2019-11-10T17:12:46.874,42.338,0.774,-0.530,-0.179
1573405966895,2019-11-10T17:12:46.895,42.359,0.911,-0.701,-0.514
1573405966915,2019-11-10T17:12:46.915,42.379,1.098,0.400,-0.507
1573405966934,2019-11-10T17:12:46.934,42.398,1.326,0.667,-0.217
1573405966955,2019-11-10T17:12:46.955,42.419,1.441,0.107,-0.175
1573405966974,2019-11-10T17:12:46.974,42.438,1.174,-0.248,-0.480
1573405966994,2019-11-10T17:12:46.994,42.458,0.918,-0.282,-0.911
1573405967013,2019-11-10T17:12:47.013,42.477,0.736,0.716,-1.044
1573405967034,2019-11-10T17:12:47.034,42.498,0.766,2.641,-0.945
1573405967054,2019-11-10T17:12:47.054,42.518,0.560,4.596,-0.755
1573405967073,2019-11-10T17:12:47.073,42.537,0.503,5.423,-0.530
1573405967094,2019-11-10T17:12:47.094,42.558,0.568,5.293,-0.473
1573405967113,2019-11-10T17:12:47.113,42.577,0.130,6.330,-0.530
1573405967133,2019-11-10T17:12:47.133,42.597,-0.396,8.072,-0.511
1573405967152,2019-11-10T17:12:47.152,42.616,-0.606,8.617,-0.385
1573405967173,2019-11-10T17:12:47.173,42.637,0.011,6.254,-0.461
1573405967193,2019-11-10T17:12:47.193,42.657,0.831,2.809,-0.888
1573405967212,2019-11-10T17:12:47.212,42.676,1.383,0.812,-1.113
1573405967233,2019-11-10T17:12:47.233,42.697,1.517,0.625,-0.827
1573405967252,2019-11-10T17:12:47.252,42.716,1.433,2.180,-0.686
1573405967273,2019-11-10T17:12:47.273,42.737,1.460,2.973,-0.682
1573405967292,2019-11-10T17:12:47.292,42.756,1.284,2.942,-0.823
1573405967312,2019-11-10T17:12:47.312,42.776,1.212,2.309,-0.682
1573405967333,2019-11-10T17:12:47.333,42.797,0.629,2.534,-0.770
1573405967352,2019-11-10T17:12:47.352,42.816,0.305,2.329,-0.713
1573405967372,2019-11-10T17:12:47.372,42.836,0.267,3.007,-0.095
1573405967391,2019-11-10T17:12:47.391,42.855,0.183,5.194,0.225
1573405967412,2019-11-10T17:12:47.412,42.876,-0.111,7.732,0.545
1573405967431,2019-11-10T17:12:47.431,42.895,-0.591,7.130,0.568
1573405967451,2019-11-10T17:12:47.451,42.915,0.236,3.681,-0.080
1573405967472,2019-11-10T17:12:47.472,42.936,0.899,1.261,-0.652
1573405967491,2019-11-10T17:12:47.491,42.955,1.269,-0.194,-1.033
1573405967511,2019-11-10T17:12:47.511,42.975,1.601,0.393,-0.922
1573405967530,2019-11-10T17:12:47.530,42.994,1.643,1.147,-0.694
1573405967551,2019-11-10T17:12:47.551,43.015,1.646,0.579,-0.442
1573405967570,2019-11-10T17:12:47.570,43.034,1.166,-1.517,-0.583
1573405967590,2019-11-10T17:12:47.590,43.054,0.926,-4.021,-0.290
1573405967611,2019-11-10T17:12:47.611,43.075,0.957,-4.756,0.415
1573405967630,2019-11-10T17:12:47.630,43.094,1.067,-3.117,0.827
1573405967650,2019-11-10T17:12:47.650,43.114,0.907,-1.269,0.690
1573405967669,2019-11-10T17:12:47.669,43.133,0.625,0.869,0.400
1573405967690,2019-11-10T17:12:47.690,43.154,0.122,3.445,-0.191
1573405967709,2019-11-10T17:12:47.709,43.173,0.187,4.135,-0.217
1573405967730,2019-11-10T17:12:47.730,43.194,1.029,2.873,0.758
1573405967750,2019-11-10T17:12:47.750,43.214,1.391,0.766,0.877
1573405967769,2019-11-10T17:12:47.769,43.233,1.315,-2.454,-0.080
1573405967790,2019-11-10T17:12:47.790,43.254,1.444,-3.098,-0.259
1573405967809,2019-11-10T17:12:47.809,43.273,1.170,0.728,-0.347
1573405967829,2019-11-10T17:12:47.829,43.293,0.766,4.680,-0.259
1573405967848,2019-11-10T17:12:47.848,43.312,1.684,2.344,0.213
1573405967869,2019-11-10T17:12:47.869,43.333,2.085,-2.393,-0.370
1573405967889,2019-11-10T17:12:47.889,43.353,2.355,-6.421,-0.766
1573405967908,2019-11-10T17:12:47.908,43.372,2.005,-4.741,-0.671
1573405967929,2019-11-10T17:12:47.929,43.393,1.993,-0.381,-0.271
1573405967948,2019-11-10T17:12:47.948,43.412,1.475,3.792,-1.033
1573405967968,2019-11-10T17:12:47.968,43.432,1.780,4.680,-1.559
1573405967987,2019-11-10T17:12:47.987,43.451,1.814,4.630,-1.620
1573405968008,2019-11-10T17:12:48.008,43.472,1.780,2.999,-1.402
1573405968028,2019-11-10T17:12:48.028,43.492,0.892,1.696,-1.871
1573405968047,2019-11-10T17:12:48.047,43.511,2.005,1.353,-1.098
1573405968068,2019-11-10T17:12:48.068,43.532,1.444,-0.606,-1.189
1573405968087,2019-11-10T17:12:48.087,43.551,1.383,0.796,-0.320
1573405968107,2019-11-10T17:12:48.107,43.571,0.728,1.582,-0.332
1573405968127,2019-11-10T17:12:48.127,43.591,0.530,-0.038,-0.636
1573405968147,2019-11-10T17:12:48.147,43.611,-0.171,0.964,-0.983
1573405968168,2019-11-10T17:12:48.168,43.632,1.239,0.857,0.625
1573405968187,2019-11-10T17:12:48.187,43.651,0.888,3.613,1.014
1573405968207,2019-11-10T17:12:48.207,43.671,0.777,2.157,0.103
1573405968226,2019-11-10T17:12:48.226,43.690,1.082,-0.728,-0.019
1573405968247,2019-11-10T17:12:48.247,43.711,1.113,-1.513,0.019
1573405968266,2019-11-10T17:12:48.266,43.730,1.181,-2.439,0.271
1573405968286,2019-11-10T17:12:48.286,43.750,1.684,-3.056,1.250
1573405968307,2019-11-10T17:12:48.307,43.771,1.460,-3.194,1.128
1573405968326,2019-11-10T17:12:48.326,43.790,0.903,-3.068,0.057
1573405968346,2019-11-10T17:12:48.346,43.810,0.393,-1.437,-0.854
1573405968365,2019-11-10T17:12:48.365,43.829,0.206,1.444,-1.376
1573405968386,2019-11-10T17:12:48.386,43.850,0.103,5.705,-1.277
1573405968405,2019-11-10T17:12:48.405,43.869,0.412,7.828,-1.071
1573405968425,2019-11-10T17:12:48.425,43.889,0.614,6.315,-1.654
1573405968446,2019-11-10T17:12:48.446,43.910,1.494,2.805,-1.951
1573405968465,2019-11-10T17:12:48.465,43.929,1.848,0.099,-1.582
1573405968485,2019-11-10T17:12:48.485,43.949,1.433,-1.277,-0.564
1573405968504,2019-11-10T17:12:48.504,43.968,1.231,-2.664,0.560
1573405968525,2019-11-10T17:12:48.525,43.989,1.292,-6.056,1.109
1573405968544,2019-11-10T17:12:48.544,44.008,1.079,-9.668,0.850
1573405968564,2019-11-10T17:12:48.564,44.028,0.728,-9.752,0.511
1573405968585,2019-11-10T17:12:48.585,44.049,0.339,-5.415,0.633
1573405968604,2019-11-10T17:12:48.604,44.068,0.152,-0.587,0.998
1573405968625,2019-11-10T17:12:48.625,44.089,-0.351,2.363,0.976
1573405968644,2019-11-10T17:12:48.644,44.108,-0.918,1.326,0.469
1573405968664,2019-11-10T17:12:48.664,44.128,-1.349,-1.079,-0.225
1573405968683,2019-11-10T17:12:48.683,44.147,-0.808,-2.485,0.412
1573405968704,2019-11-10T17:12:48.704,44.168,-0.846,-2.172,1.361
1573405968724,2019-11-10T17:12:48.724,44.188,-0.998,0.636,1.902
1573405968743,2019-11-10T17:12:48.743,44.207,-0.827,3.152,2.069
1573405968764,2019-11-10T17:12:48.764,44.228,-0.156,2.134,1.189
1573405968783,2019-11-10T17:12:48.783,44.247,0.736,1.761,0.122
1573405968803,2019-11-10T17:12:48.803,44.267,1.867,1.566,-0.564
1573405968822,2019-11-10T17:12:48.822,44.286,3.304,2.256,-0.473
1573405968843,2019-11-10T17:12:48.843,44.307,3.971,3.270,-0.549
1573405968863,2019-11-10T17:12:48.863,44.327,2.637,3.819,-1.902
1573405968882,2019-11-10T17:12:48.882,44.346,3.559,-0.896,-0.636
1573405968903,2019-11-10T17:12:48.903,44.367,1.345,2.378,-0.324
1573405968922,2019-11-10T17:12:48.922,44.386,0.785,1.635,-0.164
1573405968942,2019-11-10T17:12:48.942,44.406,-0.141,1.197,-0.385
1573405968961,2019-11-10T17:12:48.961,44.425,-0.796,1.094,-0.808
1573405968982,2019-11-10T17:12:48.982,44.446,-0.663,1.738,-0.998
1573405969002,2019-11-10T17:12:49.002,44.466,0.400,2.816,0.107
1573405969022,2019-11-10T17:12:49.022,44.486,0.629,3.849,0.705
1573405969042,2019-11-10T17:12:49.042,44.506,-0.145,4.741,0.069
1573405969061,2019-11-10T17:12:49.061,44.525,-0.857,4.215,-0.560
1573405969082,2019-11-10T17:12:49.082,44.546,-0.976,3.982,-0.347
1573405969101,2019-11-10T17:12:49.101,44.565,-0.042,2.805,0.415
1573405969121,2019-11-10T17:12:49.121,44.585,0.324,2.229,0.857
1573405969142,2019-11-10T17:12:49.142,44.606,0.454,1.631,0.606
1573405969161,2019-11-10T17:12:49.161,44.625,0.682,1.505,0.229
1573405969181,2019-11-10T17:12:49.181,44.645,0.785,2.713,-0.213
1573405969200,2019-11-10T17:12:49.200,44.664,0.629,4.306,-1.307
1573405969221,2019-11-10T17:12:49.221,44.685,0.800,5.324,-2.348
1573405969240,2019-11-10T17:12:49.240,44.704,1.486,5.640,-2.340
1573405969260,2019-11-10T17:12:49.260,44.724,2.149,3.255,-2.027
1573405969281,2019-11-10T17:12:49.281,44.745,2.309,3.293,-1.475
1573405969300,2019-11-10T17:12:49.300,44.764,1.174,3.182,-1.818
1573405969320,2019-11-10T17:12:49.320,44.784,2.066,3.746,-0.301
1573405969339,2019-11-10T17:12:49.339,44.803,1.639,0.652,-0.438
1573405969360,2019-11-10T17:12:49.360,44.824,1.711,-1.955,-0.133
1573405969379,2019-11-10T17:12:49.379,44.843,0.918,-2.252,-0.495
1573405969399,2019-11-10T17:12:49.399,44.863,0.884,-1.845,-0.556
1573405969420,2019-11-10T17:12:49.420,44.884,1.086,-0.621,-0.412
1573405969439,2019-11-10T17:12:49.439,44.903,1.284,0.259,-0.385
1573405969460,2019-11-10T17:12:49.460,44.924,1.006,0.816,-0.621
1573405969479,2019-11-10T17:12:49.479,44.943,0.785,0.553,-1.200
1573405969499,2019-11-10T17:12:49.499,44.963,0.663,-0.198,-1.334
1573405969518,2019-11-10T17:12:49.518,44.982,0.351,0.579,-1.269
1573405969539,2019-11-10T17:12:49.539,45.003,0.385,1.079,-0.762
1573405969559,2019-11-10T17:12:49.559,45.023,0.530,1.517,-0.152
1573405969578,2019-11-10T17:12:49.578,45.042,0.743,0.423,0.038
1573405969599,2019-11-10T17:12:49.599,45.063,0.831,-1.372,-0.099
1573405969618,2019-11-10T17:12:49.618,45.082,1.159,-2.085,0.027
1573405969638,2019-11-10T17:12:49.638,45.102,1.071,-1.543,-0.030
1573405969657,2019-11-10T17:12:49.657,45.121,1.402,-1.966,0.236
1573405969678,2019-11-10T17:12:49.678,45.142,1.528,-1.993,0.457
1573405969698,2019-11-10T17:12:49.698,45.162,1.505,-1.986,0.431
1573405969717,2019-11-10T17:12:49.717,45.181,0.941,-1.090,0.259
1573405969738,2019-11-10T17:12:49.738,45.202,1.101,-2.622,0.358
1573405969757,2019-11-10T17:12:49.757,45.221,0.633,-2.264,-0.057
1573405969777,2019-11-10T17:12:49.777,45.241,0.739,-3.643,-0.133
1573405969796,2019-11-10T17:12:49.796,45.260,0.812,-3.346,-0.046
1573405969817,2019-11-10T17:12:49.817,45.281,0.640,-1.582,-0.309
1573405969837,2019-11-10T17:12:49.837,45.301,0.621,-0.465,-0.156
1573405969856,2019-11-10T17:12:49.856,45.320,1.014,0.019,0.438
1573405969877,2019-11-10T17:12:49.877,45.341,0.762,0.240,0.160
1573405969896,2019-11-10T17:12:49.896,45.360,0.248,-0.633,-0.419
1573405969917,2019-11-10T17:12:49.917,45.381,0.198,-1.822,-0.655
1573405969936,2019-11-10T17:12:49.936,45.400,0.522,-3.007,-0.602
1573405969956,2019-11-10T17:12:49.956,45.420,0.972,-2.759,-0.457
1573405969977,2019-11-10T17:12:49.977,45.441,0.857,-1.597,-0.286
1573405969996,2019-11-10T17:12:49.996,45.460,0.450,-1.513,-0.267
1573405970016,2019-11-10T17:12:50.016,45.480,0.023,-0.819,0.095
1573405970035,2019-11-10T17:12:50.035,45.499,0.720,-2.397,1.063
1573405970056,2019-11-10T17:12:50.056,45.520,0.648,-2.500,1.155
1573405970075,2019-11-10T17:12:50.075,45.539,1.117,-1.502,0.675
1573405970095,2019-11-10T17:12:50.095,45.559,1.353,0.400,0.160
1573405970116,2019-11-10T17:12:50.116,45.580,1.322,4.204,0.522
1573405970135,2019-11-10T17:12:50.135,45.599,0.979,7.050,0.789
1573405970155,2019-11-10T17:12:50.155,45.619,1.090,5.213,0.511
1573405970174,2019-11-10T17:12:50.174,45.638,1.528,1.261,-0.152
1573405970195,2019-11-10T17:12:50.195,45.659,1.479,0.511,-0.644
1573405970214,2019-11-10T17:12:50.214,45.678,1.250,3.167,-0.278
1573405970234,2019-11-10T17:12:50.234,45.698,1.033,5.080,0.126
1573405970255,2019-11-10T17:12:50.255,45.719,0.755,3.396,-0.290
1573405970274,2019-11-10T17:12:50.274,45.738,0.682,1.010,-1.120
1573405970294,2019-11-10T17:12:50.294,45.758,0.602,1.174,-1.334
1573405970314,2019-11-10T17:12:50.314,45.778,0.953,2.717,-0.514
1573405970334,2019-11-10T17:12:50.334,45.798,1.368,2.934,0.255
1573405970353,2019-11-10T17:12:50.353,45.817,1.719,0.236,-0.145
1573405970374,2019-11-10T17:12:50.374,45.838,2.027,-2.919,-0.850
1573405970394,2019-11-10T17:12:50.394,45.858,1.818,-2.149,-1.063
1573405970413,2019-11-10T17:12:50.413,45.877,1.338,1.559,-0.774
1573405970434,2019-11-10T17:12:50.434,45.898,1.151,3.628,-0.373
1573405970453,2019-11-10T17:12:50.453,45.917,1.014,2.370,-0.507
1573405970473,2019-11-10T17:12:50.473,45.937,0.621,0.507,-0.888
1573405970492,2019-11-10T17:12:50.492,45.956,0.229,0.042,-0.896
1573405970513,2019-11-10T17:12:50.513,45.977,-0.008,1.006,-0.171
1573405970533,2019-11-10T17:12:50.533,45.997,0.080,1.147,0.259
1573405970552,2019-11-10T17:12:50.552,46.016,0.171,0.019,0.183
1573405970573,2019-11-10T17:12:50.573,46.037,0.400,-1.326,-0.019
1573405970592,2019-11-10T17:12:50.592,46.056,0.450,-1.490,-0.023
1573405970612,2019-11-10T17:12:50.612,46.076,0.335,-0.267,0.091
1573405970631,2019-11-10T17:12:50.631,46.095,0.408,1.246,0.286
1573405970652,2019-11-10T17:12:50.652,46.116,0.537,1.860,0.133
1573405970672,2019-11-10T17:12:50.672,46.136,0.724,1.742,-0.236
1573405970691,2019-11-10T17:12:50.691,46.155,0.796,1.059,-0.347
1573405970712,2019-11-10T17:12:50.712,46.176,0.739,0.793,-0.526
1573405970731,2019-11-10T17:12:50.731,46.195,1.063,0.160,-0.358
1573405970752,2019-11-10T17:12:50.752,46.216,1.136,-0.179,-0.534
1573405970771,2019-11-10T17:12:50.771,46.235,1.254,-0.400,-0.690
1573405970791,2019-11-10T17:12:50.791,46.255,1.517,-0.107,-0.423
1573405970812,2019-11-10T17:12:50.812,46.276,1.719,0.484,-0.514
1573405970831,2019-11-10T17:12:50.831,46.295,1.574,0.835,-0.827
1573405970851,2019-11-10T17:12:50.851,46.315,1.753,0.614,-0.816
1573405970870,2019-11-10T17:12:50.870,46.334,1.349,1.090,-1.006
