epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576836170270,2019-12-20T10:02:50.270,27.308,-4.992,-3.422,-8.872
1576836170289,2019-12-20T10:02:50.289,27.327,-5.412,-28.369,-7.370
1576836170309,2019-12-20T10:02:50.309,27.347,-3.666,-20.434,-2.012
1576836170330,2019-12-20T10:02:50.330,27.368,-1.890,0.099,0.091
1576836170349,2019-12-20T10:02:50.349,27.387,-0.922,13.476,-1.608
1576836170370,2019-12-20T10:02:50.370,27.408,0.526,14.162,-6.044
1576836170389,2019-12-20T10:02:50.389,27.427,0.625,3.377,-8.194
1576836170409,2019-12-20T10:02:50.409,27.447,-0.678,-1.433,-4.939
1576836170428,2019-12-20T10:02:50.428,27.466,-1.601,7.035,-0.747
1576836170449,2019-12-20T10:02:50.449,27.487,-1.052,16.669,1.494
1576836170469,2019-12-20T10:02:50.469,27.507,1.418,18.483,-1.829
1576836170488,2019-12-20T10:02:50.488,27.526,4.200,4.779,-8.308
1576836170509,2019-12-20T10:02:50.509,27.547,4.207,-12.248,-11.334
1576836170528,2019-12-20T10:02:50.528,27.566,2.241,-10.976,-9.535
1576836170548,2019-12-20T10:02:50.548,27.586,0.998,2.264,-4.588
1576836170567,2019-12-20T10:02:50.567,27.605,1.524,10.206,-0.434
1576836170588,2019-12-20T10:02:50.588,27.626,2.614,9.748,1.189
1576836170608,2019-12-20T10:02:50.608,27.646,2.119,7.790,1.883
1576836170627,2019-12-20T10:02:50.627,27.665,0.297,4.970,1.250
1576836170648,2019-12-20T10:02:50.648,27.686,-1.517,3.155,-0.274
1576836170667,2019-12-20T10:02:50.667,27.705,-1.593,2.569,-0.648
1576836170687,2019-12-20T10:02:50.687,27.725,-0.183,2.416,-0.983
1576836170706,2019-12-20T10:02:50.706,27.744,1.433,3.887,-0.617
1576836170727,2019-12-20T10:02:50.727,27.765,1.425,2.988,0.701
1576836170746,2019-12-20T10:02:50.746,27.784,-0.846,1.905,2.363
1576836170766,2019-12-20T10:02:50.766,27.804,-6.029,5.267,4.444
1576836170787,2019-12-20T10:02:50.787,27.825,-13.514,7.950,6.578
1576836170806,2019-12-20T10:02:50.806,27.844,-21.707,2.401,8.232
1576836170827,2019-12-20T10:02:50.827,27.865,-26.989,-10.861,6.509
1576836170846,2019-12-20T10:02:50.846,27.884,-22.729,-12.645,2.378
1576836170866,2019-12-20T10:02:50.866,27.904,-16.402,-2.157,-3.712
1576836170885,2019-12-20T10:02:50.885,27.923,-12.210,4.085,-3.986
1576836170906,2019-12-20T10:02:50.906,27.944,-8.742,0.343,-3.087
1576836170926,2019-12-20T10:02:50.926,27.964,-4.916,-14.436,-2.553
1576836170945,2019-12-20T10:02:50.945,27.983,-3.697,-29.665,-3.895
1576836170966,2019-12-20T10:02:50.966,28.004,-4.870,-25.922,-4.459
1576836170985,2019-12-20T10:02:50.985,28.023,-5.534,-2.729,-2.409
1576836171005,2019-12-20T10:02:51.005,28.043,-6.044,13.773,-1.296
1576836171024,2019-12-20T10:02:51.024,28.062,-5.861,9.101,-1.883
1576836171045,2019-12-20T10:02:51.045,28.083,-4.367,-4.634,-3.186
1576836171065,2019-12-20T10:02:51.065,28.103,-2.256,-6.784,-3.110
1576836171084,2019-12-20T10:02:51.084,28.122,0.290,0.480,-2.530
1576836171105,2019-12-20T10:02:51.105,28.143,1.402,4.390,-2.332
1576836171124,2019-12-20T10:02:51.124,28.162,0.678,1.037,-1.341
1576836171144,2019-12-20T10:02:51.144,28.182,-0.838,-7.759,-0.739
1576836171163,2019-12-20T10:02:51.163,28.201,-2.416,-9.992,-0.145
1576836171184,2019-12-20T10:02:51.184,28.222,-4.055,-3.689,0.701
1576836171204,2019-12-20T10:02:51.204,28.242,-5.800,3.178,1.532
1576836171224,2019-12-20T10:02:51.224,28.262,-6.867,4.284,1.303
1576836171244,2019-12-20T10:02:51.244,28.282,-6.105,-1.898,-0.434
1576836171263,2019-12-20T10:02:51.263,28.301,-4.024,-8.750,-2.142
1576836171284,2019-12-20T10:02:51.284,28.322,-2.188,-9.642,-2.492
1576836171303,2019-12-20T10:02:51.303,28.341,-1.845,-3.582,-1.181
1576836171323,2019-12-20T10:02:51.323,28.361,-1.913,4.123,0.526
1576836171342,2019-12-20T10:02:51.342,28.380,-1.159,7.172,0.953
1576836171363,2019-12-20T10:02:51.363,28.401,0.183,3.704,-0.290
1576836171383,2019-12-20T10:02:51.383,28.421,0.884,-1.563,-1.776
1576836171402,2019-12-20T10:02:51.402,28.440,0.534,-2.271,-1.311
1576836171423,2019-12-20T10:02:51.423,28.461,-0.541,0.145,-0.015
1576836171442,2019-12-20T10:02:51.442,28.480,-1.380,1.852,0.770
1576836171462,2019-12-20T10:02:51.462,28.500,-0.701,4.276,0.633
1576836171481,2019-12-20T10:02:51.481,28.519,0.983,5.991,0.381
1576836171502,2019-12-20T10:02:51.502,28.540,1.982,2.188,-0.320
1576836171522,2019-12-20T10:02:51.522,28.560,0.716,-2.706,-0.412
1576836171541,2019-12-20T10:02:51.541,28.579,-1.212,-1.684,0.069
1576836171562,2019-12-20T10:02:51.562,28.600,-1.662,4.169,0.869
1576836171581,2019-12-20T10:02:51.581,28.619,-0.816,10.297,1.578
1576836171601,2019-12-20T10:02:51.601,28.639,1.037,11.075,1.387
1576836171621,2019-12-20T10:02:51.621,28.659,2.287,4.863,-0.549
1576836171641,2019-12-20T10:02:51.641,28.679,2.104,2.165,-1.631
1576836171662,2019-12-20T10:02:51.662,28.700,1.357,3.598,-0.846
1576836171681,2019-12-20T10:02:51.681,28.719,0.480,4.756,-0.396
1576836171701,2019-12-20T10:02:51.701,28.739,-0.213,3.880,-0.442
1576836171720,2019-12-20T10:02:51.720,28.758,-0.069,4.497,-0.655
1576836171741,2019-12-20T10:02:51.741,28.779,1.425,8.498,-0.595
1576836171760,2019-12-20T10:02:51.760,28.798,3.521,13.331,-0.800
1576836171780,2019-12-20T10:02:51.780,28.818,6.669,19.024,-0.061
1576836171801,2019-12-20T10:02:51.801,28.839,9.413,27.081,2.614
1576836171820,2019-12-20T10:02:51.820,28.858,11.296,34.985,5.053
1576836171840,2019-12-20T10:02:51.840,28.878,12.569,33.308,4.482
1576836171859,2019-12-20T10:02:51.859,28.897,10.343,20.053,3.056
1576836171880,2019-12-20T10:02:51.880,28.918,7.485,1.067,1.639
1576836171899,2019-12-20T10:02:51.899,28.937,5.709,-13.773,1.463
1576836171919,2019-12-20T10:02:51.919,28.957,4.009,-15.884,2.264
1576836171940,2019-12-20T10:02:51.940,28.978,2.835,-8.255,3.697
1576836171959,2019-12-20T10:02:51.959,28.997,0.991,0.861,4.733
1576836171979,2019-12-20T10:02:51.979,29.017,-0.678,3.171,4.405
1576836171998,2019-12-20T10:02:51.998,29.036,-0.770,-2.538,3.392
1576836172019,2019-12-20T10:02:52.019,29.057,0.191,-5.389,1.768
1576836172038,2019-12-20T10:02:52.038,29.076,2.348,1.311,0.755
1576836172058,2019-12-20T10:02:52.058,29.096,4.977,6.623,-2.477
1576836172078,2019-12-20T10:02:52.078,29.116,6.250,5.953,-4.741
1576836172098,2019-12-20T10:02:52.098,29.136,6.441,-1.357,-3.925
1576836172119,2019-12-20T10:02:52.119,29.157,6.395,-7.813,-0.861
1576836172138,2019-12-20T10:02:52.138,29.176,6.441,-4.230,2.805
1576836172158,2019-12-20T10:02:52.158,29.196,4.809,3.346,4.024
1576836172177,2019-12-20T10:02:52.177,29.215,2.370,3.483,3.186
1576836172198,2019-12-20T10:02:52.198,29.236,0.427,-3.941,2.271
1576836172217,2019-12-20T10:02:52.217,29.255,0.091,-7.294,1.563
1576836172237,2019-12-20T10:02:52.237,29.275,2.165,-0.991,1.014
1576836172258,2019-12-20T10:02:52.258,29.296,5.084,4.162,-0.922
1576836172277,2019-12-20T10:02:52.277,29.315,6.090,4.291,-1.037
1576836172297,2019-12-20T10:02:52.297,29.335,4.573,-2.119,1.517
1576836172316,2019-12-20T10:02:52.316,29.354,2.035,-7.378,3.460
1576836172337,2019-12-20T10:02:52.337,29.375,0.785,-2.332,4.726
1576836172356,2019-12-20T10:02:52.356,29.394,1.494,5.976,1.829
1576836172376,2019-12-20T10:02:52.376,29.414,3.483,6.951,-2.729
1576836172397,2019-12-20T10:02:52.397,29.435,4.672,-3.300,-4.741
1576836172416,2019-12-20T10:02:52.416,29.454,3.979,-21.502,-3.986
1576836172436,2019-12-20T10:02:52.436,29.474,3.117,-28.689,-1.128
1576836172455,2019-12-20T10:02:52.455,29.493,3.438,-19.870,1.090
1576836172476,2019-12-20T10:02:52.476,29.514,4.451,-2.744,0.968
1576836172495,2019-12-20T10:02:52.495,29.533,4.733,9.139,1.082
1576836172516,2019-12-20T10:02:52.516,29.554,2.454,10.389,3.201
1576836172536,2019-12-20T10:02:52.536,29.574,-1.044,5.412,5.076
1576836172555,2019-12-20T10:02:52.555,29.593,-3.453,-2.424,4.413
1576836172576,2019-12-20T10:02:52.576,29.614,-2.462,-1.524,2.088
1576836172595,2019-12-20T10:02:52.595,29.633,1.014,3.453,-0.412
1576836172615,2019-12-20T10:02:52.615,29.653,3.925,7.546,0.175
1576836172634,2019-12-20T10:02:52.634,29.672,3.072,0.922,4.123
1576836172655,2019-12-20T10:02:52.655,29.693,0.549,-7.713,6.845
1576836172674,2019-12-20T10:02:52.674,29.712,-1.456,-6.242,7.127
1576836172694,2019-12-20T10:02:52.694,29.732,-2.363,1.181,5.076
1576836172715,2019-12-20T10:02:52.715,29.753,-2.980,5.290,2.736
1576836172734,2019-12-20T10:02:52.734,29.772,-2.485,1.570,0.724
1576836172754,2019-12-20T10:02:52.754,29.792,-1.136,-1.197,-2.188
1576836172773,2019-12-20T10:02:52.773,29.811,0.907,1.974,-4.947
1576836172794,2019-12-20T10:02:52.794,29.832,2.713,4.543,-5.800
1576836172813,2019-12-20T10:02:52.813,29.851,2.957,0.114,-4.139
1576836172833,2019-12-20T10:02:52.833,29.871,1.639,-9.345,-1.677
1576836172854,2019-12-20T10:02:52.854,29.892,0.198,-14.535,1.723
1576836172873,2019-12-20T10:02:52.873,29.911,-0.930,-10.564,3.742
1576836172893,2019-12-20T10:02:52.893,29.931,-0.945,0.373,3.232
1576836172912,2019-12-20T10:02:52.912,29.950,0.480,7.530,0.442
1576836172933,2019-12-20T10:02:52.933,29.971,2.401,4.825,-3.857
1576836172952,2019-12-20T10:02:52.952,29.990,2.729,-5.229,-4.733
1576836172973,2019-12-20T10:02:52.973,30.011,1.905,-8.575,-1.684
1576836172993,2019-12-20T10:02:52.993,30.031,1.822,-2.942,3.056
1576836173012,2019-12-20T10:02:53.012,30.050,1.730,0.716,2.607
1576836173033,2019-12-20T10:02:53.033,30.071,1.966,1.791,-0.633
1576836173052,2019-12-20T10:02:53.052,30.090,1.425,1.410,-1.867
1576836173072,2019-12-20T10:02:53.072,30.110,-0.175,-0.175,-1.662
1576836173091,2019-12-20T10:02:53.091,30.129,-1.684,-2.645,-1.357
1576836173112,2019-12-20T10:02:53.112,30.150,-2.043,-3.460,-0.046
1576836173132,2019-12-20T10:02:53.132,30.170,-1.540,0.488,1.418
1576836173151,2019-12-20T10:02:53.151,30.189,-1.273,3.262,1.662
1576836173172,2019-12-20T10:02:53.172,30.210,-0.732,0.412,1.494
1576836173191,2019-12-20T10:02:53.191,30.229,-0.244,-2.027,1.837
1576836173211,2019-12-20T10:02:53.211,30.249,-0.694,-1.730,2.927
1576836173230,2019-12-20T10:02:53.230,30.268,-1.128,-0.343,3.346
1576836173251,2019-12-20T10:02:53.251,30.289,-0.724,1.067,3.559
1576836173270,2019-12-20T10:02:53.270,30.308,-0.343,1.021,3.971
1576836173290,2019-12-20T10:02:53.290,30.328,-0.701,0.038,4.505
1576836173311,2019-12-20T10:02:53.311,30.349,-1.143,-2.576,5.366
1576836173330,2019-12-20T10:02:53.330,30.368,-0.595,-2.523,5.160
1576836173350,2019-12-20T10:02:53.350,30.388,0.038,2.614,4.329
1576836173370,2019-12-20T10:02:53.370,30.408,0.556,4.032,3.034
1576836173390,2019-12-20T10:02:53.390,30.428,0.419,-1.730,2.027
1576836173409,2019-12-20T10:02:53.409,30.447,-0.069,-5.381,2.203
1576836173430,2019-12-20T10:02:53.430,30.468,0.305,-1.578,2.553
1576836173450,2019-12-20T10:02:53.450,30.488,1.540,3.415,3.331
1576836173469,2019-12-20T10:02:53.469,30.507,2.157,0.854,4.047
1576836173490,2019-12-20T10:02:53.490,30.528,1.974,-2.561,4.916
1576836173509,2019-12-20T10:02:53.509,30.547,1.623,-0.617,4.832
1576836173529,2019-12-20T10:02:53.529,30.567,1.768,3.422,3.521
1576836173548,2019-12-20T10:02:53.548,30.586,1.471,4.931,2.866
1576836173569,2019-12-20T10:02:53.569,30.607,0.595,-0.069,3.384
1576836173589,2019-12-20T10:02:53.589,30.627,0.465,-3.857,2.980
1576836173608,2019-12-20T10:02:53.608,30.646,1.296,-3.849,1.822
1576836173629,2019-12-20T10:02:53.629,30.667,1.806,-0.701,0.556
1576836173648,2019-12-20T10:02:53.648,30.686,1.456,3.567,-1.197
1576836173668,2019-12-20T10:02:53.668,30.706,0.884,5.945,-1.921
1576836173687,2019-12-20T10:02:53.687,30.725,1.189,3.034,-2.203
1576836173708,2019-12-20T10:02:53.708,30.746,1.578,-2.401,-1.791
1576836173728,2019-12-20T10:02:53.728,30.766,1.014,-2.736,2.218
1576836173747,2019-12-20T10:02:53.747,30.785,-0.335,-3.110,6.639
1576836173768,2019-12-20T10:02:53.768,30.806,-1.319,-2.721,8.895
1576836173787,2019-12-20T10:02:53.787,30.825,-1.021,-0.259,8.125
1576836173808,2019-12-20T10:02:53.808,30.846,-0.069,0.709,4.855
1576836173827,2019-12-20T10:02:53.827,30.865,0.785,-2.332,1.578
1576836173847,2019-12-20T10:02:53.847,30.885,1.326,-3.933,0.305
1576836173866,2019-12-20T10:02:53.866,30.904,1.364,-2.302,1.014
1576836173887,2019-12-20T10:02:53.887,30.925,0.808,0.838,1.791
1576836173907,2019-12-20T10:02:53.907,30.945,0.206,3.445,1.120
1576836173926,2019-12-20T10:02:53.926,30.964,0.427,4.756,-0.480
1576836173947,2019-12-20T10:02:53.947,30.985,1.189,4.192,-2.386
1576836173966,2019-12-20T10:02:53.966,31.004,1.441,4.398,-2.835
1576836173986,2019-12-20T10:02:53.986,31.024,0.998,6.837,-2.127
1576836174005,2019-12-20T10:02:54.005,31.043,0.823,8.735,-2.584
1576836174026,2019-12-20T10:02:54.026,31.064,1.936,7.401,-3.567
1576836174046,2019-12-20T10:02:54.046,31.084,2.790,2.492,-2.569
1576836174065,2019-12-20T10:02:54.065,31.103,2.348,-0.617,1.288
1576836174086,2019-12-20T10:02:54.086,31.124,0.549,-1.456,6.357
1576836174105,2019-12-20T10:02:54.105,31.143,-1.349,-3.270,9.809
1576836174125,2019-12-20T10:02:54.125,31.163,-1.402,-1.380,9.459
1576836174144,2019-12-20T10:02:54.144,31.182,1.570,3.293,5.252
1576836174165,2019-12-20T10:02:54.165,31.203,5.358,4.322,-1.966
1576836174185,2019-12-20T10:02:54.185,31.223,6.944,3.841,-5.297
1576836174204,2019-12-20T10:02:54.204,31.242,5.495,-1.326,-3.567
1576836174225,2019-12-20T10:02:54.225,31.263,2.393,-4.985,0.373
1576836174244,2019-12-20T10:02:54.244,31.282,-1.784,-4.726,3.262
1576836174265,2019-12-20T10:02:54.265,31.303,-4.299,-1.029,2.759
1576836174284,2019-12-20T10:02:54.284,31.322,-3.369,2.828,0.968
1576836174304,2019-12-20T10:02:54.304,31.342,-0.610,3.788,-0.564
1576836174325,2019-12-20T10:02:54.325,31.363,1.845,5.297,-1.067
1576836174344,2019-12-20T10:02:54.344,31.382,1.646,6.799,0.046
1576836174364,2019-12-20T10:02:54.364,31.402,0.274,5.953,0.884
1576836174383,2019-12-20T10:02:54.383,31.421,-0.488,3.346,2.111
1576836174404,2019-12-20T10:02:54.404,31.442,0.358,-0.701,3.727
1576836174423,2019-12-20T10:02:54.423,31.461,0.998,-1.059,5.343
1576836174443,2019-12-20T10:02:54.443,31.481,0.008,1.387,5.877
1576836174462,2019-12-20T10:02:54.462,31.500,-1.646,-0.008,5.282
1576836174483,2019-12-20T10:02:54.483,31.521,-1.631,1.517,3.643
1576836174503,2019-12-20T10:02:54.503,31.541,-0.877,3.948,1.220
1576836174522,2019-12-20T10:02:54.522,31.560,-1.387,5.678,-1.753
1576836174543,2019-12-20T10:02:54.543,31.581,-2.546,10.191,-4.253
1576836174562,2019-12-20T10:02:54.562,31.600,-2.828,6.677,-6.753
1576836174582,2019-12-20T10:02:54.582,31.620,-1.707,-4.672,-6.357
1576836174601,2019-12-20T10:02:54.601,31.639,0.000,-10.221,-2.073
1576836174622,2019-12-20T10:02:54.622,31.660,1.090,-6.326,3.986
1576836174642,2019-12-20T10:02:54.642,31.680,1.418,0.320,8.041
1576836174662,2019-12-20T10:02:54.662,31.700,1.936,2.241,8.247
1576836174682,2019-12-20T10:02:54.682,31.720,2.515,2.645,4.954
1576836174701,2019-12-20T10:02:54.701,31.739,2.409,5.663,-0.785
1576836174722,2019-12-20T10:02:54.722,31.760,1.105,5.290,-4.383
1576836174741,2019-12-20T10:02:54.741,31.779,-0.701,-1.623,-4.916
1576836174761,2019-12-20T10:02:54.761,31.799,-1.006,-5.152,-3.224
1576836174782,2019-12-20T10:02:54.782,31.820,0.381,-3.956,-0.884
1576836174801,2019-12-20T10:02:54.801,31.839,2.248,-0.724,1.113
1576836174821,2019-12-20T10:02:54.821,31.859,3.255,1.982,2.645
1576836174840,2019-12-20T10:02:54.840,31.878,3.514,-0.252,3.598
1576836174861,2019-12-20T10:02:54.861,31.899,3.201,-2.873,4.108
1576836174880,2019-12-20T10:02:54.880,31.918,1.433,-1.166,2.630
1576836174900,2019-12-20T10:02:54.900,31.938,-0.953,2.180,-0.061
1576836174921,2019-12-20T10:02:54.921,31.959,-0.846,-6.425,-2.614
1576836174940,2019-12-20T10:02:54.940,31.978,1.799,-31.181,-3.537
1576836174960,2019-12-20T10:02:54.960,31.998,3.735,-50.191,-2.325
1576836174979,2019-12-20T10:02:54.979,32.017,2.721,-36.860,0.282
1576836175000,2019-12-20T10:02:55.000,32.038,0.069,-6.883,3.056
1576836175019,2019-12-20T10:02:55.019,32.057,-1.776,5.084,3.064
1576836175039,2019-12-20T10:02:55.039,32.077,-0.739,-13.438,-0.114
1576836175058,2019-12-20T10:02:55.058,32.096,2.599,-63.834,-4.024
1576836175079,2019-12-20T10:02:55.079,32.117,4.474,-111.280,-5.930
1576836175100,2019-12-20T10:02:55.100,32.138,4.916,-103.095,-3.796
1576836175119,2019-12-20T10:02:55.119,32.157,5.183,-40.785,1.867
1576836175139,2019-12-20T10:02:55.139,32.177,4.893,26.623,6.829
1576836175158,2019-12-20T10:02:55.158,32.196,3.887,64.428,8.255
1576836175179,2019-12-20T10:02:55.179,32.217,1.471,83.651,9.299
1576836175198,2019-12-20T10:02:55.198,32.236,-0.366,88.681,9.893
1576836175218,2019-12-20T10:02:55.218,32.256,-0.099,61.181,8.361
1576836175239,2019-12-20T10:02:55.239,32.277,1.441,5.998,4.413
1576836175258,2019-12-20T10:02:55.258,32.296,1.875,-29.482,1.044
1576836175278,2019-12-20T10:02:55.278,32.316,0.861,-19.428,0.290
1576836175297,2019-12-20T10:02:55.297,32.335,0.046,5.427,0.259
1576836175318,2019-12-20T10:02:55.318,32.356,0.008,17.248,0.320
1576836175337,2019-12-20T10:02:55.337,32.375,1.837,4.863,0.252
1576836175357,2019-12-20T10:02:55.357,32.395,3.559,-29.337,0.320
1576836175378,2019-12-20T10:02:55.378,32.416,3.277,-48.056,2.424
1576836175397,2019-12-20T10:02:55.397,32.435,2.637,-27.546,4.436
1576836175417,2019-12-20T10:02:55.417,32.455,0.861,12.576,5.419
1576836175436,2019-12-20T10:02:55.436,32.474,-2.416,34.032,2.454
1576836175457,2019-12-20T10:02:55.457,32.495,-4.634,18.163,-3.110
1576836175476,2019-12-20T10:02:55.476,32.514,-5.602,-18.620,-6.067
1576836175496,2019-12-20T10:02:55.496,32.534,-6.098,-26.296,-5.389
1576836175517,2019-12-20T10:02:55.517,32.555,-4.909,-5.107,-4.520
1576836175536,2019-12-20T10:02:55.536,32.574,-1.166,3.140,-3.758
1576836175557,2019-12-20T10:02:55.557,32.595,3.399,0.305,-0.290
1576836175576,2019-12-20T10:02:55.576,32.614,6.380,4.703,3.056
1576836175596,2019-12-20T10:02:55.596,32.634,5.770,12.180,4.116
1576836175615,2019-12-20T10:02:55.615,32.653,3.316,18.354,3.514
1576836175636,2019-12-20T10:02:55.636,32.674,1.341,22.317,2.081
1576836175655,2019-12-20T10:02:55.655,32.693,0.838,6.181,0.229
1576836175675,2019-12-20T10:02:55.675,32.713,0.168,1.128,2.401
1576836175696,2019-12-20T10:02:55.696,32.734,-0.899,36.616,5.998
1576836175715,2019-12-20T10:02:55.715,32.753,0.998,17.919,2.973
1576836175735,2019-12-20T10:02:55.735,32.773,4.817,-120.381,-6.578
1576836175754,2019-12-20T10:02:55.754,32.792,3.224,-207.157,-5.838
1576836175775,2019-12-20T10:02:55.775,32.813,3.056,-139.558,3.399
1576836175794,2019-12-20T10:02:55.794,32.832,1.136,-37.149,6.471
1576836175814,2019-12-20T10:02:55.814,32.852,-1.982,12.973,4.184
1576836175835,2019-12-20T10:02:55.835,32.873,-3.590,32.584,-0.198
1576836175854,2019-12-20T10:02:55.854,32.892,-2.927,54.566,-1.883
1576836175874,2019-12-20T10:02:55.874,32.912,-0.244,43.422,0.724
1576836175893,2019-12-20T10:02:55.893,32.931,1.502,-3.232,1.837
1576836175914,2019-12-20T10:02:55.914,32.952,2.180,-16.524,4.825
1576836175933,2019-12-20T10:02:55.933,32.971,3.209,6.616,6.928
1576836175954,2019-12-20T10:02:55.954,32.992,3.445,22.912,6.692
1576836175974,2019-12-20T10:02:55.974,33.012,2.752,24.047,4.748
1576836175993,2019-12-20T10:02:55.993,33.031,1.113,16.341,2.386
1576836176014,2019-12-20T10:02:56.014,33.052,-1.928,4.985,0.854
1576836176033,2019-12-20T10:02:56.033,33.071,-4.901,-2.050,0.160
1576836176053,2019-12-20T10:02:56.053,33.091,-6.273,3.803,-0.602
1576836176072,2019-12-20T10:02:56.072,33.110,-5.457,21.936,-0.351
1576836176093,2019-12-20T10:02:56.093,33.131,-1.120,38.270,-0.716
1576836176112,2019-12-20T10:02:56.112,33.150,4.200,28.361,-1.204
1576836176132,2019-12-20T10:02:56.132,33.170,7.370,-0.732,0.465
1576836176153,2019-12-20T10:02:56.153,33.191,7.729,-8.925,3.323
1576836176172,2019-12-20T10:02:56.172,33.210,4.985,2.873,6.052
1576836176192,2019-12-20T10:02:56.192,33.230,0.694,-0.747,6.212
1576836176211,2019-12-20T10:02:56.211,33.249,-3.003,-26.631,2.630
1576836176232,2019-12-20T10:02:56.232,33.270,-4.535,-37.309,-1.357
1576836176251,2019-12-20T10:02:56.251,33.289,-4.116,-4.909,-1.723
1576836176271,2019-12-20T10:02:56.271,33.309,-2.835,39.741,-2.256
1576836176292,2019-12-20T10:02:56.292,33.330,-1.768,52.012,-3.194
1576836176311,2019-12-20T10:02:56.311,33.349,-0.655,47.393,-1.692
1576836176331,2019-12-20T10:02:56.331,33.369,-0.442,75.595,5.663
1576836176350,2019-12-20T10:02:56.350,33.388,0.282,111.059,11.570
1576836176371,2019-12-20T10:02:56.371,33.409,1.463,61.966,8.056
1576836176390,2019-12-20T10:02:56.390,33.428,1.471,-36.098,3.293
1576836176411,2019-12-20T10:02:56.411,33.449,0.930,-64.078,4.276
1576836176431,2019-12-20T10:02:56.431,33.469,-0.526,-30.381,7.256
1576836176450,2019-12-20T10:02:56.450,33.488,-5.191,-5.983,7.797
1576836176471,2019-12-20T10:02:56.471,33.509,-11.524,-3.552,5.838
1576836176490,2019-12-20T10:02:56.490,33.528,-20.480,-3.521,3.361
1576836176510,2019-12-20T10:02:56.510,33.548,-21.677,14.748,4.657
1576836176529,2019-12-20T10:02:56.529,33.567,-8.026,43.681,2.660
1576836176550,2019-12-20T10:02:56.550,33.588,3.216,3.514,-2.149
1576836176570,2019-12-20T10:02:56.570,33.608,9.924,-48.887,-7.988
1576836176589,2019-12-20T10:02:56.589,33.627,11.258,-51.463,-7.828
1576836176610,2019-12-20T10:02:56.610,33.648,6.715,-29.405,-2.515
1576836176629,2019-12-20T10:02:56.629,33.667,2.012,-8.247,2.995
1576836176649,2019-12-20T10:02:56.649,33.687,1.372,6.974,5.800
1576836176668,2019-12-20T10:02:56.668,33.706,2.172,12.523,5.800
1576836176689,2019-12-20T10:02:56.689,33.727,2.492,7.454,4.421
1576836176708,2019-12-20T10:02:56.708,33.746,2.005,1.768,2.713
1576836176728,2019-12-20T10:02:56.728,33.766,0.526,2.500,1.494
1576836176749,2019-12-20T10:02:56.749,33.787,-1.227,8.392,1.745
1576836176768,2019-12-20T10:02:56.768,33.806,-1.364,12.912,2.104
1576836176788,2019-12-20T10:02:56.788,33.826,-0.457,11.951,1.006
1576836176808,2019-12-20T10:02:56.808,33.846,0.335,11.364,-0.351
1576836176828,2019-12-20T10:02:56.828,33.866,-0.366,12.820,-1.258
1576836176847,2019-12-20T10:02:56.847,33.885,-1.341,15.130,-0.892
1576836176868,2019-12-20T10:02:56.868,33.906,-1.570,19.413,0.389
1576836176888,2019-12-20T10:02:56.888,33.926,-1.326,27.401,1.563
1576836176907,2019-12-20T10:02:56.907,33.945,-1.296,36.944,1.913
1576836176928,2019-12-20T10:02:56.928,33.966,-1.707,39.916,1.517
1576836176947,2019-12-20T10:02:56.947,33.985,-1.608,30.678,1.105
1576836176967,2019-12-20T10:02:56.967,34.005,-0.259,14.466,0.869
1576836176986,2019-12-20T10:02:56.986,34.024,1.136,2.050,-0.046
1576836177007,2019-12-20T10:02:57.007,34.045,0.732,-1.715,-0.762
1576836177027,2019-12-20T10:02:57.027,34.065,-0.572,-0.396,-0.762
1576836177046,2019-12-20T10:02:57.046,34.084,-1.105,-1.570,-0.511
1576836177067,2019-12-20T10:02:57.067,34.105,-0.381,-5.213,-0.229
1576836177086,2019-12-20T10:02:57.086,34.124,0.983,-7.645,-0.572
1576836177106,2019-12-20T10:02:57.106,34.144,1.875,-7.706,-0.724
1576836177125,2019-12-20T10:02:57.125,34.163,2.210,-7.485,-0.877
1576836177146,2019-12-20T10:02:57.146,34.184,2.279,-6.890,-0.564
1576836177166,2019-12-20T10:02:57.166,34.204,2.584,-5.030,-0.107
1576836177185,2019-12-20T10:02:57.185,34.223,2.736,-3.758,0.290
1576836177206,2019-12-20T10:02:57.206,34.244,2.759,-3.255,0.701
1576836177225,2019-12-20T10:02:57.225,34.263,2.637,-2.873,0.610
1576836177246,2019-12-20T10:02:57.246,34.284,2.439,-2.218,-0.107
1576836177265,2019-12-20T10:02:57.265,34.303,1.753,-1.669,-0.617
1576836177285,2019-12-20T10:02:57.285,34.323,0.854,-1.524,-0.640
1576836177304,2019-12-20T10:02:57.304,34.342,-0.404,-1.258,-0.549
1576836177325,2019-12-20T10:02:57.325,34.363,-1.570,-0.473,-0.015
1576836177345,2019-12-20T10:02:57.345,34.383,-1.913,-0.816,0.130
1576836177364,2019-12-20T10:02:57.364,34.402,-0.922,-2.393,-0.198
1576836177385,2019-12-20T10:02:57.385,34.423,0.846,-3.605,-0.831
1576836177404,2019-12-20T10:02:57.404,34.442,1.456,-3.628,-1.296
1576836177424,2019-12-20T10:02:57.424,34.462,0.816,-2.675,-1.128
1576836177443,2019-12-20T10:02:57.443,34.481,0.267,-1.989,-0.663
1576836177464,2019-12-20T10:02:57.464,34.502,0.358,-2.660,-0.305
1576836177484,2019-12-20T10:02:57.484,34.522,1.265,-3.293,-0.442
