epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580428376631,2020-01-30T23:52:56.631,7.289,0.001,0.028,-1.073
1580428376652,2020-01-30T23:52:56.652,7.310,0.005,0.029,-1.079
1580428376672,2020-01-30T23:52:56.672,7.330,-0.004,0.034,-1.068
1580428376691,2020-01-30T23:52:56.691,7.349,-0.009,0.036,-1.059
1580428376712,2020-01-30T23:52:56.712,7.370,-0.010,0.038,-1.054
1580428376732,2020-01-30T23:52:56.732,7.390,-0.005,0.038,-1.055
1580428376753,2020-01-30T23:52:56.753,7.411,-0.003,0.038,-1.060
1580428376772,2020-01-30T23:52:56.772,7.430,-0.007,0.034,-1.066
1580428376792,2020-01-30T23:52:56.792,7.450,0.002,0.031,-1.061
1580428376813,2020-01-30T23:52:56.813,7.471,0.001,0.029,-1.064
1580428376832,2020-01-30T23:52:56.832,7.490,-0.000,0.029,-1.068
1580428376852,2020-01-30T23:52:56.852,7.510,0.003,0.029,-1.072
1580428376873,2020-01-30T23:52:56.873,7.531,-0.002,0.026,-1.065
1580428376893,2020-01-30T23:52:56.893,7.551,-0.007,0.029,-1.061
1580428376913,2020-01-30T23:52:56.913,7.571,-0.004,0.031,-1.064
1580428376933,2020-01-30T23:52:56.933,7.591,0.000,0.029,-1.069
1580428376954,2020-01-30T23:52:56.954,7.612,0.001,0.032,-1.072
1580428376973,2020-01-30T23:52:56.973,7.631,-0.002,0.032,-1.067
1580428376993,2020-01-30T23:52:56.993,7.651,-0.006,0.032,-1.063
1580428377014,2020-01-30T23:52:57.014,7.672,-0.003,0.032,-1.062
1580428377033,2020-01-30T23:52:57.033,7.691,-0.002,0.031,-1.067
1580428377053,2020-01-30T23:52:57.053,7.711,0.001,0.032,-1.077
1580428377074,2020-01-30T23:52:57.074,7.732,0.003,0.028,-1.066
1580428377094,2020-01-30T23:52:57.094,7.752,-0.001,0.029,-1.064
1580428377113,2020-01-30T23:52:57.113,7.771,-0.005,0.034,-1.065
1580428377134,2020-01-30T23:52:57.134,7.792,-0.006,0.031,-1.065
1580428377154,2020-01-30T23:52:57.154,7.812,0.001,0.030,-1.059
1580428377173,2020-01-30T23:52:57.173,7.831,0.002,0.032,-1.067
1580428377194,2020-01-30T23:52:57.194,7.852,0.001,0.032,-1.068
1580428377214,2020-01-30T23:52:57.214,7.872,-0.001,0.032,-1.069
1580428377235,2020-01-30T23:52:57.235,7.893,-0.002,0.033,-1.074
1580428377254,2020-01-30T23:52:57.254,7.912,-0.001,0.032,-1.068
1580428377274,2020-01-30T23:52:57.274,7.932,-0.000,0.031,-1.066
1580428377295,2020-01-30T23:52:57.295,7.953,-0.001,0.033,-1.078
1580428377314,2020-01-30T23:52:57.314,7.972,0.002,0.028,-1.072
1580428377334,2020-01-30T23:52:57.334,7.992,0.000,0.027,-1.066
1580428377355,2020-01-30T23:52:57.355,8.013,-0.001,0.029,-1.061
1580428377375,2020-01-30T23:52:57.375,8.033,-0.002,0.028,-1.058
1580428377394,2020-01-30T23:52:57.394,8.052,0.001,0.028,-1.063
1580428377415,2020-01-30T23:52:57.415,8.073,0.001,0.030,-1.069
1580428377435,2020-01-30T23:52:57.435,8.093,-0.004,0.031,-1.053
1580428377455,2020-01-30T23:52:57.455,8.113,-0.008,0.030,-1.047
1580428377475,2020-01-30T23:52:57.475,8.133,-0.008,0.033,-1.058
1580428377496,2020-01-30T23:52:57.496,8.154,0.003,0.032,-1.071
1580428377515,2020-01-30T23:52:57.515,8.173,0.004,0.031,-1.077
1580428377535,2020-01-30T23:52:57.535,8.193,-0.007,0.037,-1.081
1580428377556,2020-01-30T23:52:57.556,8.214,-0.008,0.035,-1.066
1580428377576,2020-01-30T23:52:57.576,8.234,-0.010,0.031,-1.057
1580428377595,2020-01-30T23:52:57.595,8.253,-0.010,0.031,-1.061
1580428377616,2020-01-30T23:52:57.616,8.274,-0.007,0.032,-1.081
1580428377636,2020-01-30T23:52:57.636,8.294,-0.005,0.036,-1.088
1580428377655,2020-01-30T23:52:57.655,8.313,-0.005,0.037,-1.085
1580428377676,2020-01-30T23:52:57.676,8.334,-0.004,0.032,-1.066
1580428377696,2020-01-30T23:52:57.696,8.354,-0.003,0.032,-1.061
1580428377717,2020-01-30T23:52:57.717,8.375,0.000,0.033,-1.061
1580428377736,2020-01-30T23:52:57.736,8.394,-0.002,0.033,-1.052
1580428377756,2020-01-30T23:52:57.756,8.414,-0.006,0.032,-1.046
1580428377777,2020-01-30T23:52:57.777,8.435,-0.006,0.030,-1.057
1580428377796,2020-01-30T23:52:57.796,8.454,-0.003,0.029,-1.059
1580428377816,2020-01-30T23:52:57.816,8.474,-0.007,0.029,-1.058
1580428377837,2020-01-30T23:52:57.837,8.495,-0.011,0.033,-1.063
1580428377857,2020-01-30T23:52:57.857,8.515,-0.013,0.034,-1.061
1580428377876,2020-01-30T23:52:57.876,8.534,-0.011,0.029,-1.056
1580428377897,2020-01-30T23:52:57.897,8.555,-0.007,0.033,-1.072
1580428377917,2020-01-30T23:52:57.917,8.575,-0.007,0.033,-1.084
1580428377936,2020-01-30T23:52:57.936,8.594,-0.014,0.034,-1.085
1580428377957,2020-01-30T23:52:57.957,8.615,-0.011,0.031,-1.080
1580428377977,2020-01-30T23:52:57.977,8.635,-0.009,0.026,-1.071
1580428377998,2020-01-30T23:52:57.998,8.656,-0.011,0.027,-1.068
1580428378017,2020-01-30T23:52:58.017,8.675,-0.011,0.028,-1.070
1580428378038,2020-01-30T23:52:58.038,8.696,-0.009,0.030,-1.064
1580428378058,2020-01-30T23:52:58.058,8.716,-0.010,0.030,-1.058
1580428378077,2020-01-30T23:52:58.077,8.735,-0.008,0.026,-1.060
1580428378098,2020-01-30T23:52:58.098,8.756,-0.003,0.028,-1.067
1580428378118,2020-01-30T23:52:58.118,8.776,-0.005,0.029,-1.061
1580428378137,2020-01-30T23:52:58.137,8.795,-0.015,0.031,-1.052
1580428378158,2020-01-30T23:52:58.158,8.816,-0.009,0.029,-1.052
1580428378178,2020-01-30T23:52:58.178,8.836,-0.003,0.031,-1.063
1580428378199,2020-01-30T23:52:58.199,8.857,-0.006,0.032,-1.073
1580428378218,2020-01-30T23:52:58.218,8.876,-0.004,0.028,-1.073
1580428378238,2020-01-30T23:52:58.238,8.896,-0.005,0.028,-1.067
1580428378259,2020-01-30T23:52:58.259,8.917,-0.011,0.027,-1.066
1580428378278,2020-01-30T23:52:58.278,8.936,-0.009,0.026,-1.072
1580428378298,2020-01-30T23:52:58.298,8.956,-0.007,0.027,-1.063
1580428378319,2020-01-30T23:52:58.319,8.977,-0.013,0.030,-1.059
1580428378339,2020-01-30T23:52:58.339,8.997,-0.012,0.031,-1.058
1580428378358,2020-01-30T23:52:58.358,9.016,-0.004,0.029,-1.067
1580428378379,2020-01-30T23:52:58.379,9.037,-0.005,0.033,-1.073
1580428378399,2020-01-30T23:52:58.399,9.057,-0.007,0.034,-1.072
1580428378418,2020-01-30T23:52:58.418,9.076,-0.008,0.032,-1.069
1580428378439,2020-01-30T23:52:58.439,9.097,-0.013,0.031,-1.063
1580428378459,2020-01-30T23:52:58.459,9.117,-0.014,0.031,-1.065
1580428378480,2020-01-30T23:52:58.480,9.138,-0.016,0.035,-1.072
1580428378499,2020-01-30T23:52:58.499,9.157,-0.020,0.036,-1.070
1580428378519,2020-01-30T23:52:58.519,9.177,-0.016,0.033,-1.063
1580428378540,2020-01-30T23:52:58.540,9.198,-0.004,0.037,-1.063
1580428378559,2020-01-30T23:52:58.559,9.217,-0.006,0.036,-1.062
1580428378580,2020-01-30T23:52:58.580,9.238,-0.008,0.031,-1.057
1580428378600,2020-01-30T23:52:58.600,9.258,-0.008,0.029,-1.057
1580428378619,2020-01-30T23:52:58.619,9.277,-0.012,0.030,-1.054
1580428378640,2020-01-30T23:52:58.640,9.298,-0.009,0.032,-1.067
1580428378660,2020-01-30T23:52:58.660,9.318,-0.000,0.036,-1.079
1580428378681,2020-01-30T23:52:58.681,9.339,-0.006,0.033,-1.079
1580428378700,2020-01-30T23:52:58.700,9.358,-0.013,0.029,-1.067
1580428378720,2020-01-30T23:52:58.720,9.378,-0.012,0.030,-1.072
1580428378741,2020-01-30T23:52:58.741,9.399,-0.011,0.034,-1.080
1580428378760,2020-01-30T23:52:58.760,9.418,-0.015,0.036,-1.079
1580428378780,2020-01-30T23:52:58.780,9.438,-0.021,0.035,-1.064
1580428378801,2020-01-30T23:52:58.801,9.459,-0.018,0.035,-1.052
1580428378821,2020-01-30T23:52:58.821,9.479,-0.010,0.037,-1.061
1580428378840,2020-01-30T23:52:58.840,9.498,-0.008,0.038,-1.075
1580428378861,2020-01-30T23:52:58.861,9.519,-0.012,0.034,-1.075
1580428378881,2020-01-30T23:52:58.881,9.539,-0.013,0.036,-1.058
1580428378900,2020-01-30T23:52:58.900,9.558,-0.007,0.031,-1.049
1580428378921,2020-01-30T23:52:58.921,9.579,-0.011,0.035,-1.057
1580428378941,2020-01-30T23:52:58.941,9.599,-0.014,0.041,-1.064
1580428378962,2020-01-30T23:52:58.962,9.620,-0.007,0.039,-1.076
1580428378981,2020-01-30T23:52:58.981,9.639,-0.012,0.038,-1.078
1580428379001,2020-01-30T23:52:59.001,9.659,-0.017,0.040,-1.074
1580428379022,2020-01-30T23:52:59.022,9.680,-0.022,0.041,-1.071
1580428379041,2020-01-30T23:52:59.041,9.699,-0.013,0.035,-1.066
1580428379061,2020-01-30T23:52:59.061,9.719,-0.011,0.034,-1.066
1580428379082,2020-01-30T23:52:59.082,9.740,-0.017,0.034,-1.067
1580428379101,2020-01-30T23:52:59.101,9.759,-0.015,0.038,-1.073
1580428379122,2020-01-30T23:52:59.122,9.780,-0.014,0.038,-1.073
1580428379142,2020-01-30T23:52:59.142,9.800,-0.011,0.034,-1.061
1580428379163,2020-01-30T23:52:59.163,9.821,-0.012,0.033,-1.055
1580428379182,2020-01-30T23:52:59.182,9.840,-0.015,0.037,-1.058
1580428379202,2020-01-30T23:52:59.202,9.860,-0.016,0.039,-1.058
1580428379223,2020-01-30T23:52:59.223,9.881,-0.009,0.039,-1.061
1580428379242,2020-01-30T23:52:59.242,9.900,-0.012,0.038,-1.069
1580428379262,2020-01-30T23:52:59.262,9.920,-0.009,0.032,-1.066
1580428379283,2020-01-30T23:52:59.283,9.941,-0.010,0.033,-1.065
1580428379303,2020-01-30T23:52:59.303,9.961,-0.014,0.038,-1.069
1580428379322,2020-01-30T23:52:59.322,9.980,-0.017,0.038,-1.068
1580428379343,2020-01-30T23:52:59.343,10.001,-0.016,0.037,-1.066
1580428379363,2020-01-30T23:52:59.363,10.021,-0.014,0.035,-1.073
1580428379382,2020-01-30T23:52:59.382,10.040,-0.012,0.036,-1.068
1580428379403,2020-01-30T23:52:59.403,10.061,-0.011,0.035,-1.064
1580428379423,2020-01-30T23:52:59.423,10.081,-0.020,0.032,-1.064
1580428379444,2020-01-30T23:52:59.444,10.102,-0.017,0.031,-1.057
1580428379463,2020-01-30T23:52:59.463,10.121,-0.018,0.036,-1.059
1580428379483,2020-01-30T23:52:59.483,10.141,-0.019,0.038,-1.064
1580428379504,2020-01-30T23:52:59.504,10.162,-0.019,0.036,-1.065
1580428379523,2020-01-30T23:52:59.523,10.181,-0.016,0.033,-1.069
1580428379543,2020-01-30T23:52:59.543,10.201,-0.019,0.037,-1.070
1580428379564,2020-01-30T23:52:59.564,10.222,-0.016,0.041,-1.075
1580428379584,2020-01-30T23:52:59.584,10.242,-0.015,0.038,-1.075
1580428379603,2020-01-30T23:52:59.603,10.261,-0.013,0.037,-1.063
1580428379624,2020-01-30T23:52:59.624,10.282,-0.018,0.038,-1.063
1580428379644,2020-01-30T23:52:59.644,10.302,-0.019,0.038,-1.064
1580428379664,2020-01-30T23:52:59.664,10.322,-0.019,0.040,-1.063
1580428379684,2020-01-30T23:52:59.684,10.342,-0.019,0.037,-1.068
1580428379705,2020-01-30T23:52:59.705,10.363,-0.015,0.034,-1.067
1580428379724,2020-01-30T23:52:59.724,10.382,-0.011,0.036,-1.057
1580428379744,2020-01-30T23:52:59.744,10.402,-0.012,0.039,-1.066
1580428379765,2020-01-30T23:52:59.765,10.423,-0.011,0.038,-1.069
1580428379785,2020-01-30T23:52:59.785,10.443,-0.015,0.036,-1.063
1580428379804,2020-01-30T23:52:59.804,10.462,-0.026,0.036,-1.056
1580428379825,2020-01-30T23:52:59.825,10.483,-0.021,0.039,-1.057
1580428379845,2020-01-30T23:52:59.845,10.503,-0.017,0.036,-1.065
1580428379864,2020-01-30T23:52:59.864,10.522,-0.017,0.037,-1.076
1580428379885,2020-01-30T23:52:59.885,10.543,-0.017,0.036,-1.078
1580428379905,2020-01-30T23:52:59.905,10.563,-0.020,0.035,-1.068
1580428379926,2020-01-30T23:52:59.926,10.584,-0.021,0.037,-1.065
1580428379945,2020-01-30T23:52:59.945,10.603,-0.014,0.035,-1.076
1580428379965,2020-01-30T23:52:59.965,10.623,-0.012,0.033,-1.084
1580428379986,2020-01-30T23:52:59.986,10.644,-0.019,0.037,-1.075
1580428380005,2020-01-30T23:53:00.005,10.663,-0.020,0.034,-1.068
1580428380025,2020-01-30T23:53:00.025,10.683,-0.020,0.037,-1.068
1580428380046,2020-01-30T23:53:00.046,10.704,-0.022,0.041,-1.069
1580428380066,2020-01-30T23:53:00.066,10.724,-0.025,0.042,-1.060
1580428380085,2020-01-30T23:53:00.085,10.743,-0.027,0.042,-1.056
1580428380106,2020-01-30T23:53:00.106,10.764,-0.029,0.041,-1.053
1580428380126,2020-01-30T23:53:00.126,10.784,-0.026,0.043,-1.060
1580428380145,2020-01-30T23:53:00.145,10.803,-0.021,0.042,-1.060
1580428380166,2020-01-30T23:53:00.166,10.824,-0.026,0.045,-1.064
1580428380186,2020-01-30T23:53:00.186,10.844,-0.031,0.053,-1.068
1580428380207,2020-01-30T23:53:00.207,10.865,-0.023,0.059,-1.062
1580428380226,2020-01-30T23:53:00.226,10.884,-0.020,0.062,-1.063
1580428380247,2020-01-30T23:53:00.247,10.905,-0.024,0.066,-1.073
1580428380267,2020-01-30T23:53:00.267,10.925,-0.030,0.075,-1.077
1580428380286,2020-01-30T23:53:00.286,10.944,-0.036,0.088,-1.073
1580428380307,2020-01-30T23:53:00.307,10.965,-0.034,0.096,-1.057
1580428380327,2020-01-30T23:53:00.327,10.985,-0.029,0.111,-1.058
1580428380346,2020-01-30T23:53:00.346,11.004,-0.036,0.121,-1.065
1580428380367,2020-01-30T23:53:00.367,11.025,-0.041,0.127,-1.071
1580428380387,2020-01-30T23:53:00.387,11.045,-0.047,0.130,-1.073
1580428380408,2020-01-30T23:53:00.408,11.066,-0.054,0.131,-1.074
1580428380427,2020-01-30T23:53:00.427,11.085,-0.051,0.127,-1.068
1580428380447,2020-01-30T23:53:00.447,11.105,-0.037,0.128,-1.058
1580428380468,2020-01-30T23:53:00.468,11.126,-0.040,0.136,-1.055
1580428380487,2020-01-30T23:53:00.487,11.145,-0.038,0.139,-1.062
1580428380507,2020-01-30T23:53:00.507,11.165,-0.029,0.139,-1.061
1580428380528,2020-01-30T23:53:00.528,11.186,-0.038,0.130,-1.046
1580428380548,2020-01-30T23:53:00.548,11.206,-0.034,0.126,-1.048
1580428380567,2020-01-30T23:53:00.567,11.225,-0.031,0.120,-1.055
1580428380588,2020-01-30T23:53:00.588,11.246,-0.029,0.112,-1.045
1580428380608,2020-01-30T23:53:00.608,11.266,-0.036,0.108,-1.054
1580428380627,2020-01-30T23:53:00.627,11.285,-0.033,0.104,-1.059
1580428380648,2020-01-30T23:53:00.648,11.306,-0.020,0.093,-1.064
1580428380668,2020-01-30T23:53:00.668,11.326,-0.033,0.083,-1.051
1580428380689,2020-01-30T23:53:00.689,11.347,-0.040,0.089,-1.065
1580428380708,2020-01-30T23:53:00.708,11.366,-0.034,0.087,-1.061
1580428380728,2020-01-30T23:53:00.728,11.386,-0.038,0.087,-1.054
1580428380749,2020-01-30T23:53:00.749,11.407,-0.044,0.083,-1.049
1580428380768,2020-01-30T23:53:00.768,11.426,-0.036,0.065,-1.072
1580428380789,2020-01-30T23:53:00.789,11.447,-0.022,0.044,-1.087
1580428380809,2020-01-30T23:53:00.809,11.467,-0.016,0.036,-1.086
1580428380830,2020-01-30T23:53:00.830,11.488,-0.025,0.033,-1.079
1580428380849,2020-01-30T23:53:00.849,11.507,-0.031,0.031,-1.050
1580428380869,2020-01-30T23:53:00.869,11.527,-0.039,0.015,-1.038
1580428380890,2020-01-30T23:53:00.890,11.548,-0.015,-0.001,-1.054
1580428380909,2020-01-30T23:53:00.909,11.567,-0.001,-0.006,-1.090
1580428380929,2020-01-30T23:53:00.929,11.587,-0.015,-0.003,-1.094
1580428380950,2020-01-30T23:53:00.950,11.608,-0.028,0.002,-1.056
1580428380969,2020-01-30T23:53:00.969,11.627,-0.039,0.003,-1.065
1580428380989,2020-01-30T23:53:00.989,11.647,-0.040,-0.002,-1.062
1580428381010,2020-01-30T23:53:01.010,11.668,-0.024,0.006,-1.069
1580428381030,2020-01-30T23:53:01.030,11.688,-0.040,0.010,-1.080
1580428381049,2020-01-30T23:53:01.049,11.707,-0.051,0.018,-1.061
1580428381070,2020-01-30T23:53:01.070,11.728,-0.047,0.026,-1.062
1580428381090,2020-01-30T23:53:01.090,11.748,-0.052,0.035,-1.061
1580428381109,2020-01-30T23:53:01.109,11.767,-0.060,0.041,-1.069
1580428381130,2020-01-30T23:53:01.130,11.788,-0.057,0.047,-1.079
1580428381150,2020-01-30T23:53:01.150,11.808,-0.051,0.064,-1.071
1580428381171,2020-01-30T23:53:01.171,11.829,-0.049,0.070,-1.074
1580428381190,2020-01-30T23:53:01.190,11.848,-0.055,0.065,-1.068
1580428381210,2020-01-30T23:53:01.210,11.868,-0.046,0.064,-1.068
1580428381231,2020-01-30T23:53:01.231,11.889,-0.050,0.079,-1.069
1580428381250,2020-01-30T23:53:01.250,11.908,-0.047,0.091,-1.078
1580428381270,2020-01-30T23:53:01.270,11.928,-0.041,0.083,-1.071
1580428381291,2020-01-30T23:53:01.291,11.949,-0.050,0.078,-1.048
1580428381311,2020-01-30T23:53:01.311,11.969,-0.057,0.077,-1.032
1580428381331,2020-01-30T23:53:01.331,11.989,-0.067,0.079,-1.043
1580428381351,2020-01-30T23:53:01.351,12.009,-0.055,0.074,-1.070
1580428381372,2020-01-30T23:53:01.372,12.030,-0.039,0.065,-1.085
1580428381391,2020-01-30T23:53:01.391,12.049,-0.057,0.053,-1.094
1580428381411,2020-01-30T23:53:01.411,12.069,-0.057,0.030,-1.078
1580428381432,2020-01-30T23:53:01.432,12.090,-0.059,0.020,-1.059
1580428381451,2020-01-30T23:53:01.451,12.109,-0.053,0.012,-1.063
1580428381471,2020-01-30T23:53:01.471,12.129,-0.043,0.003,-1.066
1580428381492,2020-01-30T23:53:01.492,12.150,-0.044,-0.008,-1.071
1580428381512,2020-01-30T23:53:01.512,12.170,-0.051,-0.017,-1.066
1580428381531,2020-01-30T23:53:01.531,12.189,-0.049,-0.013,-1.064
1580428381552,2020-01-30T23:53:01.552,12.210,-0.045,-0.009,-1.045
1580428381572,2020-01-30T23:53:01.572,12.230,-0.043,-0.013,-1.040
1580428381591,2020-01-30T23:53:01.591,12.249,-0.044,-0.015,-1.069
1580428381612,2020-01-30T23:53:01.612,12.270,-0.042,-0.017,-1.079
1580428381632,2020-01-30T23:53:01.632,12.290,-0.052,-0.005,-1.069
1580428381653,2020-01-30T23:53:01.653,12.311,-0.028,0.004,-1.068
1580428381672,2020-01-30T23:53:01.672,12.330,-0.026,-0.011,-1.077
1580428381692,2020-01-30T23:53:01.692,12.350,-0.050,-0.028,-1.079
1580428381713,2020-01-30T23:53:01.713,12.371,-0.042,-0.027,-1.093
1580428381732,2020-01-30T23:53:01.732,12.390,-0.025,-0.001,-1.082
1580428381752,2020-01-30T23:53:01.752,12.410,-0.037,0.032,-1.076
1580428381773,2020-01-30T23:53:01.773,12.431,-0.046,0.042,-1.078
1580428381793,2020-01-30T23:53:01.793,12.451,-0.061,0.028,-1.072
1580428381812,2020-01-30T23:53:01.812,12.470,-0.089,0.054,-1.049
1580428381833,2020-01-30T23:53:01.833,12.491,-0.073,0.114,-1.014
1580428381853,2020-01-30T23:53:01.853,12.511,-0.068,0.159,-1.028
1580428381873,2020-01-30T23:53:01.873,12.531,-0.055,0.161,-1.081
1580428381893,2020-01-30T23:53:01.893,12.551,-0.042,0.142,-1.061
1580428381914,2020-01-30T23:53:01.914,12.572,-0.032,0.158,-1.045
1580428381933,2020-01-30T23:53:01.933,12.591,-0.031,0.190,-1.055
1580428381953,2020-01-30T23:53:01.953,12.611,0.011,0.193,-1.080
1580428381974,2020-01-30T23:53:01.974,12.632,0.005,0.183,-1.105
1580428381994,2020-01-30T23:53:01.994,12.652,-0.011,0.176,-1.076
1580428382013,2020-01-30T23:53:02.013,12.671,-0.003,0.176,-1.057
1580428382034,2020-01-30T23:53:02.034,12.692,-0.007,0.167,-1.029
1580428382054,2020-01-30T23:53:02.054,12.712,-0.018,0.159,-1.030
1580428382073,2020-01-30T23:53:02.073,12.731,-0.025,0.135,-1.052
1580428382094,2020-01-30T23:53:02.094,12.752,-0.018,0.133,-1.073
1580428382114,2020-01-30T23:53:02.114,12.772,-0.014,0.131,-1.056
1580428382135,2020-01-30T23:53:02.135,12.793,-0.016,0.115,-1.039
1580428382154,2020-01-30T23:53:02.154,12.812,-0.033,0.109,-1.033
1580428382174,2020-01-30T23:53:02.174,12.832,-0.037,0.106,-1.065
1580428382195,2020-01-30T23:53:02.195,12.853,-0.020,0.092,-1.074
1580428382214,2020-01-30T23:53:02.214,12.872,-0.025,0.079,-1.066
1580428382234,2020-01-30T23:53:02.234,12.892,-0.045,0.074,-1.049
1580428382255,2020-01-30T23:53:02.255,12.913,-0.062,0.075,-1.062
1580428382275,2020-01-30T23:53:02.275,12.933,-0.045,0.071,-1.099
1580428382294,2020-01-30T23:53:02.294,12.952,-0.023,0.058,-1.104
1580428382315,2020-01-30T23:53:02.315,12.973,-0.033,0.054,-1.092
1580428382335,2020-01-30T23:53:02.335,12.993,-0.048,0.059,-1.075
1580428382354,2020-01-30T23:53:02.354,13.012,-0.050,0.059,-1.080
1580428382375,2020-01-30T23:53:02.375,13.033,-0.008,0.028,-1.111
1580428382395,2020-01-30T23:53:02.395,13.053,-0.025,0.039,-1.104
1580428382414,2020-01-30T23:53:02.414,13.072,-0.089,0.062,-1.041
1580428382435,2020-01-30T23:53:02.435,13.093,-0.124,0.095,-1.061
1580428382456,2020-01-30T23:53:02.456,13.114,-0.119,0.063,-0.950
1580428382476,2020-01-30T23:53:02.476,13.134,-0.002,-0.022,-1.032
1580428382495,2020-01-30T23:53:02.495,13.153,-0.010,-0.033,-1.144
1580428382516,2020-01-30T23:53:02.516,13.174,-0.054,-0.009,-1.144
1580428382536,2020-01-30T23:53:02.536,13.194,-0.136,0.040,-1.130
1580428382555,2020-01-30T23:53:02.555,13.213,-0.189,0.038,-0.998
1580428382576,2020-01-30T23:53:02.576,13.234,-0.166,0.008,-0.969
1580428382596,2020-01-30T23:53:02.596,13.254,-0.159,0.017,-1.073
1580428382617,2020-01-30T23:53:02.617,13.275,-0.158,0.000,-1.091
1580428382636,2020-01-30T23:53:02.636,13.294,-0.210,0.014,-1.021
1580428382656,2020-01-30T23:53:02.656,13.314,-0.344,0.080,-0.896
1580428382677,2020-01-30T23:53:02.677,13.335,-0.387,0.076,-0.907
1580428382696,2020-01-30T23:53:02.696,13.354,-0.334,0.012,-1.022
1580428382716,2020-01-30T23:53:02.716,13.374,-0.292,0.025,-1.165
1580428382737,2020-01-30T23:53:02.737,13.395,-0.296,-0.075,-1.103
1580428382757,2020-01-30T23:53:02.757,13.415,-0.409,-0.020,-0.978
1580428382776,2020-01-30T23:53:02.776,13.434,-0.452,0.005,-0.951
1580428382797,2020-01-30T23:53:02.797,13.455,-0.481,-0.002,-0.976
1580428382817,2020-01-30T23:53:02.817,13.475,-0.526,-0.010,-1.009
1580428382836,2020-01-30T23:53:02.836,13.494,-0.564,-0.036,-0.957
1580428382857,2020-01-30T23:53:02.857,13.515,-0.621,-0.029,-0.910
1580428382877,2020-01-30T23:53:02.877,13.535,-0.635,-0.045,-0.913
1580428382896,2020-01-30T23:53:02.896,13.554,-0.621,-0.052,-0.927
1580428382917,2020-01-30T23:53:02.917,13.575,-0.625,-0.036,-0.848
1580428382937,2020-01-30T23:53:02.937,13.595,-0.665,-0.023,-0.815
1580428382958,2020-01-30T23:53:02.958,13.616,-0.706,-0.004,-0.778
1580428382977,2020-01-30T23:53:02.977,13.635,-0.809,-0.012,-0.771
1580428382998,2020-01-30T23:53:02.998,13.656,-0.832,-0.048,-0.807
1580428383018,2020-01-30T23:53:03.018,13.676,-0.827,-0.090,-0.737
1580428383037,2020-01-30T23:53:03.037,13.695,-0.824,-0.105,-0.573
1580428383058,2020-01-30T23:53:03.058,13.716,-0.879,-0.063,-0.502
1580428383078,2020-01-30T23:53:03.078,13.736,-0.923,-0.093,-0.354
1580428383099,2020-01-30T23:53:03.099,13.757,-1.034,-0.124,-0.364
1580428383118,2020-01-30T23:53:03.118,13.776,-0.992,-0.152,-0.167
1580428383138,2020-01-30T23:53:03.138,13.796,-0.999,-0.149,-0.152
1580428383159,2020-01-30T23:53:03.159,13.817,-0.956,-0.124,-0.185
1580428383178,2020-01-30T23:53:03.178,13.836,-1.047,-0.127,-0.111
1580428383198,2020-01-30T23:53:03.198,13.856,-1.044,-0.134,-0.082
1580428383219,2020-01-30T23:53:03.219,13.877,-0.966,-0.126,-0.061
1580428383239,2020-01-30T23:53:03.239,13.897,-1.024,-0.112,-0.067
1580428383258,2020-01-30T23:53:03.258,13.916,-0.975,-0.109,0.010
1580428383279,2020-01-30T23:53:03.279,13.937,-1.079,-0.139,-0.008
1580428383299,2020-01-30T23:53:03.299,13.957,-1.022,-0.137,0.032
1580428383318,2020-01-30T23:53:03.318,13.976,-0.991,-0.141,0.068
1580428383339,2020-01-30T23:53:03.339,13.997,-1.020,-0.125,0.076
1580428383359,2020-01-30T23:53:03.359,14.017,-1.010,-0.086,0.027
1580428383380,2020-01-30T23:53:03.380,14.038,-1.114,-0.112,0.087
1580428383399,2020-01-30T23:53:03.399,14.057,-1.046,-0.125,0.158
1580428383419,2020-01-30T23:53:03.419,14.077,-0.981,-0.137,0.197
1580428383440,2020-01-30T23:53:03.440,14.098,-0.955,-0.125,0.207
1580428383459,2020-01-30T23:53:03.459,14.117,-0.916,-0.037,0.184
1580428383479,2020-01-30T23:53:03.479,14.137,-0.965,-0.031,0.209
1580428383500,2020-01-30T23:53:03.500,14.158,-1.000,-0.075,0.281
1580428383519,2020-01-30T23:53:03.519,14.177,-0.948,-0.051,0.264
1580428383539,2020-01-30T23:53:03.539,14.197,-0.950,0.029,0.200
1580428383560,2020-01-30T23:53:03.560,14.218,-0.966,0.008,0.238
1580428383581,2020-01-30T23:53:03.581,14.239,-0.938,-0.052,0.298
1580428383600,2020-01-30T23:53:03.600,14.258,-0.933,-0.093,0.381
1580428383620,2020-01-30T23:53:03.620,14.278,-0.885,-0.064,0.481
1580428383641,2020-01-30T23:53:03.641,14.299,-0.800,-0.021,0.476
1580428383660,2020-01-30T23:53:03.660,14.318,-0.791,-0.014,0.509
1580428383680,2020-01-30T23:53:03.680,14.338,-0.767,-0.032,0.567
1580428383701,2020-01-30T23:53:03.701,14.359,-0.770,-0.031,0.636
1580428383721,2020-01-30T23:53:03.721,14.379,-0.712,-0.038,0.671
1580428383740,2020-01-30T23:53:03.740,14.398,-0.667,-0.029,0.706
1580428383761,2020-01-30T23:53:03.761,14.419,-0.589,-0.037,0.737
1580428383781,2020-01-30T23:53:03.781,14.439,-0.461,-0.005,0.754
