epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580424292680,2020-01-30T22:44:52.680,7.150,-62.088,14.405,0.655
1580424292699,2020-01-30T22:44:52.699,7.169,-60.183,31.753,5.351
1580424292720,2020-01-30T22:44:52.720,7.190,-92.988,4.619,5.137
1580424292740,2020-01-30T22:44:52.740,7.210,-123.674,-6.966,-2.927
1580424292759,2020-01-30T22:44:52.759,7.229,-117.774,-6.814,-7.363
1580424292780,2020-01-30T22:44:52.780,7.250,-80.396,-14.390,-4.451
1580424292800,2020-01-30T22:44:52.800,7.270,-57.912,-15.823,2.058
1580424292821,2020-01-30T22:44:52.821,7.291,-67.561,-12.119,-1.021
1580424292840,2020-01-30T22:44:52.840,7.310,-98.049,-8.887,-6.418
1580424292861,2020-01-30T22:44:52.861,7.331,-117.134,-10.381,-5.899
1580424292881,2020-01-30T22:44:52.881,7.351,-106.738,-0.412,-0.427
1580424292900,2020-01-30T22:44:52.900,7.370,-67.896,3.841,-0.320
1580424292921,2020-01-30T22:44:52.921,7.391,-57.241,-8.110,-7.134
1580424292941,2020-01-30T22:44:52.941,7.411,-73.933,-10.213,-9.710
1580424292962,2020-01-30T22:44:52.962,7.432,-92.271,-5.015,-4.604
1580424292981,2020-01-30T22:44:52.981,7.451,-114.314,25.884,6.692
1580424293001,2020-01-30T22:44:53.001,7.471,-123.750,51.616,20.549
1580424293022,2020-01-30T22:44:53.022,7.492,-77.180,20.305,-4.512
1580424293041,2020-01-30T22:44:53.041,7.511,-88.841,-7.134,-6.418
1580424293061,2020-01-30T22:44:53.061,7.531,-85.107,-31.753,-7.637
1580424293082,2020-01-30T22:44:53.082,7.552,-100.473,-35.610,-6.921
1580424293101,2020-01-30T22:44:53.101,7.571,-129.253,-13.704,1.768
1580424293121,2020-01-30T22:44:53.121,7.591,-99.497,0.107,25.046
1580424293142,2020-01-30T22:44:53.142,7.612,-67.607,-1.753,23.613
1580424293162,2020-01-30T22:44:53.162,7.632,-66.646,-3.018,10.000
1580424293181,2020-01-30T22:44:53.181,7.651,-67.043,-3.110,5.655
1580424293202,2020-01-30T22:44:53.202,7.672,-88.079,5.884,0.244
1580424293222,2020-01-30T22:44:53.222,7.692,-93.140,7.317,-4.436
1580424293241,2020-01-30T22:44:53.241,7.711,-54.665,-12.927,2.973
1580424293262,2020-01-30T22:44:53.262,7.732,-39.390,-12.149,11.189
1580424293282,2020-01-30T22:44:53.282,7.752,-47.485,-6.220,6.951
1580424293303,2020-01-30T22:44:53.303,7.773,-56.174,-9.756,1.387
1580424293322,2020-01-30T22:44:53.322,7.792,-60.854,-11.555,0.168
1580424293342,2020-01-30T22:44:53.342,7.812,-66.220,-10.152,-3.735
1580424293363,2020-01-30T22:44:53.363,7.833,-74.909,-7.088,-5.869
1580424293382,2020-01-30T22:44:53.382,7.852,-74.939,-7.393,-4.284
1580424293403,2020-01-30T22:44:53.403,7.873,-89.466,-13.643,-3.537
1580424293423,2020-01-30T22:44:53.423,7.893,-102.149,-8.384,-2.759
1580424293444,2020-01-30T22:44:53.444,7.914,-96.707,0.579,-2.515
1580424293463,2020-01-30T22:44:53.463,7.933,-81.784,-12.378,8.079
1580424293483,2020-01-30T22:44:53.483,7.953,-79.223,-23.552,15.168
1580424293504,2020-01-30T22:44:53.504,7.974,-85.732,-9.832,-0.610
1580424293523,2020-01-30T22:44:53.523,7.993,-95.320,6.204,-15.503
1580424293543,2020-01-30T22:44:53.543,8.013,-75.229,4.512,-14.588
1580424293564,2020-01-30T22:44:53.564,8.034,-42.698,-7.820,-4.055
1580424293583,2020-01-30T22:44:53.583,8.053,-25.823,-9.284,4.421
1580424293603,2020-01-30T22:44:53.603,8.073,-37.241,6.524,8.110
1580424293624,2020-01-30T22:44:53.624,8.094,-62.744,4.893,6.631
1580424293644,2020-01-30T22:44:53.644,8.114,-80.259,1.098,2.027
1580424293663,2020-01-30T22:44:53.663,8.133,-69.573,5.351,1.037
1580424293684,2020-01-30T22:44:53.684,8.154,-55.549,14.893,3.277
1580424293704,2020-01-30T22:44:53.704,8.174,-55.503,18.628,5.945
1580424293723,2020-01-30T22:44:53.723,8.193,-68.567,4.360,9.878
1580424293744,2020-01-30T22:44:53.744,8.214,-80.534,-14.024,10.854
1580424293764,2020-01-30T22:44:53.764,8.234,-101.326,-5.244,6.921
1580424293785,2020-01-30T22:44:53.785,8.255,-112.942,9.436,2.500
1580424293804,2020-01-30T22:44:53.804,8.274,-104.070,9.055,2.363
1580424293824,2020-01-30T22:44:53.824,8.294,-117.835,19.893,5.396
1580424293845,2020-01-30T22:44:53.845,8.315,-139.070,29.756,3.216
1580424293864,2020-01-30T22:44:53.864,8.334,-137.256,33.613,-3.902
1580424293884,2020-01-30T22:44:53.884,8.354,-135.046,34.756,-13.689
1580424293905,2020-01-30T22:44:53.905,8.375,-138.720,33.582,-22.698
1580424293925,2020-01-30T22:44:53.925,8.395,-134.360,32.652,-6.799
1580424293945,2020-01-30T22:44:53.945,8.415,-137.409,20.869,-2.256
1580424293965,2020-01-30T22:44:53.965,8.435,-227.317,59.024,-7.500
1580424293986,2020-01-30T22:44:53.986,8.456,-241.738,25.168,-2.668
1580424294005,2020-01-30T22:44:54.005,8.475,-138.262,-37.820,-12.271
1580424294025,2020-01-30T22:44:54.025,8.495,-75.579,-17.591,-13.598
1580424294046,2020-01-30T22:44:54.046,8.516,-41.540,-20.366,-6.585
1580424294066,2020-01-30T22:44:54.066,8.536,-31.966,-25.442,-3.811
1580424294085,2020-01-30T22:44:54.085,8.555,-54.466,-23.613,-4.390
1580424294106,2020-01-30T22:44:54.106,8.576,-65.762,-15.198,-4.710
1580424294126,2020-01-30T22:44:54.126,8.596,-63.735,-2.393,-5.351
1580424294145,2020-01-30T22:44:54.145,8.615,-66.341,-3.735,-8.003
1580424294166,2020-01-30T22:44:54.166,8.636,-61.402,-6.966,-7.652
1580424294186,2020-01-30T22:44:54.186,8.656,-66.113,-12.439,-8.811
1580424294205,2020-01-30T22:44:54.205,8.675,-68.369,-13.095,-9.360
1580424294226,2020-01-30T22:44:54.226,8.696,-62.973,-9.405,-7.485
1580424294246,2020-01-30T22:44:54.246,8.716,-74.329,-12.530,-6.174
1580424294267,2020-01-30T22:44:54.267,8.737,-89.726,-12.226,-3.460
1580424294286,2020-01-30T22:44:54.286,8.756,-106.494,-18.613,-16.357
1580424294306,2020-01-30T22:44:54.306,8.776,-122.957,-47.287,-39.040
1580424294327,2020-01-30T22:44:54.327,8.797,-75.061,-43.780,-11.616
1580424294346,2020-01-30T22:44:54.346,8.816,-50.945,-21.646,11.921
1580424294366,2020-01-30T22:44:54.366,8.836,-66.479,-18.171,9.741
1580424294387,2020-01-30T22:44:54.387,8.857,-96.494,-14.268,9.116
1580424294407,2020-01-30T22:44:54.407,8.877,-123.491,1.829,13.979
1580424294426,2020-01-30T22:44:54.426,8.896,-134.314,19.268,23.277
1580424294447,2020-01-30T22:44:54.447,8.917,-126.220,16.296,26.875
1580424294467,2020-01-30T22:44:54.467,8.937,-122.165,13.872,20.945
1580424294487,2020-01-30T22:44:54.487,8.957,-153.018,15.854,12.927
1580424294507,2020-01-30T22:44:54.507,8.977,-183.841,8.064,2.119
1580424294528,2020-01-30T22:44:54.528,8.998,-124.665,-6.296,5.198
1580424294548,2020-01-30T22:44:54.548,9.018,-68.659,-7.683,15.488
1580424294567,2020-01-30T22:44:54.567,9.037,-76.616,-4.756,12.119
1580424294588,2020-01-30T22:44:54.588,9.058,-74.695,7.409,2.134
1580424294608,2020-01-30T22:44:54.608,9.078,-68.338,27.256,1.067
1580424294627,2020-01-30T22:44:54.627,9.097,-66.098,16.463,-1.555
1580424294648,2020-01-30T22:44:54.648,9.118,-71.509,-12.805,-8.232
1580424294668,2020-01-30T22:44:54.668,9.138,-70.854,-8.811,-3.476
1580424294687,2020-01-30T22:44:54.687,9.157,-92.439,-11.204,-3.521
1580424294708,2020-01-30T22:44:54.708,9.178,-122.652,-4.466,-6.448
1580424294728,2020-01-30T22:44:54.728,9.198,-104.070,11.433,-4.695
1580424294749,2020-01-30T22:44:54.749,9.219,-89.771,10.122,-5.625
1580424294768,2020-01-30T22:44:54.768,9.238,-107.729,4.802,-7.973
1580424294788,2020-01-30T22:44:54.788,9.258,-98.902,-6.845,-12.058
1580424294809,2020-01-30T22:44:54.809,9.279,-87.957,-12.058,-17.104
1580424294828,2020-01-30T22:44:54.828,9.298,-94.314,-13.155,-17.835
1580424294848,2020-01-30T22:44:54.848,9.318,-103.216,-5.335,-14.512
1580424294869,2020-01-30T22:44:54.869,9.339,-78.491,-1.585,-12.485
1580424294889,2020-01-30T22:44:54.889,9.359,-30.366,-11.738,-12.454
1580424294908,2020-01-30T22:44:54.908,9.378,-28.918,-35.503,-6.159
1580424294929,2020-01-30T22:44:54.929,9.399,-52.317,-28.902,-4.848
1580424294949,2020-01-30T22:44:54.949,9.419,-95.838,3.567,12.607
1580424294968,2020-01-30T22:44:54.968,9.438,-148.079,-6.387,21.387
1580424294989,2020-01-30T22:44:54.989,9.459,-91.509,38.521,23.354
1580424295009,2020-01-30T22:44:55.009,9.479,-90.762,30.762,7.180
1580424295030,2020-01-30T22:44:55.030,9.500,-96.997,23.460,-5.595
1580424295049,2020-01-30T22:44:55.049,9.519,-98.171,12.317,-3.186
1580424295070,2020-01-30T22:44:55.070,9.540,-102.073,8.262,-5.030
1580424295090,2020-01-30T22:44:55.090,9.560,-82.332,8.918,-12.530
1580424295109,2020-01-30T22:44:55.109,9.579,-83.720,9.527,-1.448
1580424295130,2020-01-30T22:44:55.130,9.600,-95.000,6.037,8.674
1580424295150,2020-01-30T22:44:55.150,9.620,-65.213,-25.518,4.345
1580424295169,2020-01-30T22:44:55.169,9.639,-53.826,-37.302,-1.448
1580424295190,2020-01-30T22:44:55.190,9.660,-82.134,-28.140,5.015
1580424295210,2020-01-30T22:44:55.210,9.680,-104.101,-17.912,10.762
1580424295231,2020-01-30T22:44:55.231,9.701,-147.912,13.857,1.357
1580424295250,2020-01-30T22:44:55.250,9.720,-151.860,32.180,-18.902
1580424295270,2020-01-30T22:44:55.270,9.740,-88.857,17.378,-16.662
1580424295291,2020-01-30T22:44:55.291,9.761,-50.213,10.015,-1.326
1580424295310,2020-01-30T22:44:55.310,9.780,-86.905,6.631,7.393
1580424295330,2020-01-30T22:44:55.330,9.800,-154.893,-8.338,13.003
1580424295351,2020-01-30T22:44:55.351,9.821,-140.213,-13.095,8.308
1580424295371,2020-01-30T22:44:55.371,9.841,-74.710,-2.317,0.473
1580424295390,2020-01-30T22:44:55.390,9.860,-46.921,-7.637,9.162
1580424295411,2020-01-30T22:44:55.411,9.881,-41.524,-16.616,18.918
1580424295431,2020-01-30T22:44:55.431,9.901,-76.159,-24.726,20.595
1580424295450,2020-01-30T22:44:55.450,9.920,-109.604,-21.585,4.832
1580424295471,2020-01-30T22:44:55.471,9.941,-117.256,-14.924,-5.473
1580424295491,2020-01-30T22:44:55.491,9.961,-113.902,-25.213,2.317
1580424295512,2020-01-30T22:44:55.512,9.982,-106.326,-27.805,8.171
1580424295531,2020-01-30T22:44:55.531,10.001,-95.686,-19.634,5.564
1580424295551,2020-01-30T22:44:55.551,10.021,-105.930,-15.259,-4.634
1580424295572,2020-01-30T22:44:55.572,10.042,-114.741,-18.201,-9.040
1580424295591,2020-01-30T22:44:55.591,10.061,-103.323,-14.543,-6.250
1580424295612,2020-01-30T22:44:55.612,10.082,-98.018,0.793,-1.113
1580424295632,2020-01-30T22:44:55.632,10.102,-105.884,1.646,-0.274
1580424295651,2020-01-30T22:44:55.651,10.121,-92.866,-7.713,-12.073
1580424295672,2020-01-30T22:44:55.672,10.142,-90.168,-6.585,-18.506
1580424295692,2020-01-30T22:44:55.692,10.162,-109.101,-5.777,-7.607
1580424295713,2020-01-30T22:44:55.713,10.183,-116.799,-11.372,-4.665
1580424295732,2020-01-30T22:44:55.732,10.202,-95.549,-20.671,-12.698
1580424295752,2020-01-30T22:44:55.752,10.222,-69.924,-18.125,-19.055
1580424295773,2020-01-30T22:44:55.773,10.243,-49.375,2.012,-21.220
1580424295792,2020-01-30T22:44:55.792,10.262,-58.689,13.369,-20.061
1580424295812,2020-01-30T22:44:55.812,10.282,-74.070,11.677,-25.610
1580424295833,2020-01-30T22:44:55.833,10.303,-89.939,3.643,-23.125
1580424295853,2020-01-30T22:44:55.853,10.323,-101.494,-3.582,-14.588
1580424295872,2020-01-30T22:44:55.872,10.342,-91.829,3.796,-11.067
1580424295893,2020-01-30T22:44:55.893,10.363,-71.494,16.601,-10.686
1580424295913,2020-01-30T22:44:55.913,10.383,-68.354,25.091,-11.113
1580424295932,2020-01-30T22:44:55.932,10.402,-85.381,20.290,-10.168
1580424295953,2020-01-30T22:44:55.953,10.423,-105.869,2.195,-11.692
1580424295973,2020-01-30T22:44:55.973,10.443,-127.851,-14.741,-12.317
1580424295994,2020-01-30T22:44:55.994,10.464,-124.512,-0.808,-7.073
1580424296013,2020-01-30T22:44:56.013,10.483,-100.808,22.637,-5.168
1580424296033,2020-01-30T22:44:56.033,10.503,-100.899,30.061,0.655
1580424296054,2020-01-30T22:44:56.054,10.524,-99.085,0.305,8.323
1580424296073,2020-01-30T22:44:56.073,10.543,-102.744,-24.817,21.585
1580424296093,2020-01-30T22:44:56.093,10.563,-102.591,16.936,30.625
1580424296114,2020-01-30T22:44:56.114,10.584,-117.012,9.405,29.817
1580424296133,2020-01-30T22:44:56.133,10.603,-138.567,11.829,33.216
1580424296154,2020-01-30T22:44:56.154,10.624,-141.448,2.470,23.049
1580424296174,2020-01-30T22:44:56.174,10.644,-115.610,-13.293,0.442
1580424296195,2020-01-30T22:44:56.195,10.665,-128.049,-18.780,-6.997
1580424296214,2020-01-30T22:44:56.214,10.684,-155.854,-24.802,1.738
1580424296234,2020-01-30T22:44:56.234,10.704,-116.463,-21.113,-6.296
1580424296255,2020-01-30T22:44:56.255,10.725,-76.189,-14.970,-6.006
1580424296274,2020-01-30T22:44:56.274,10.744,-57.439,-7.713,-3.582
1580424296294,2020-01-30T22:44:56.294,10.764,-65.549,-0.015,-4.451
1580424296315,2020-01-30T22:44:56.315,10.785,-81.280,-0.259,-2.759
1580424296335,2020-01-30T22:44:56.335,10.805,-75.198,-6.799,-3.902
1580424296354,2020-01-30T22:44:56.354,10.824,-64.284,-8.247,-5.046
1580424296375,2020-01-30T22:44:56.375,10.845,-76.966,-8.750,-4.619
1580424296395,2020-01-30T22:44:56.395,10.865,-82.088,-5.396,-1.082
1580424296414,2020-01-30T22:44:56.414,10.884,-84.451,-2.195,-0.869
1580424296435,2020-01-30T22:44:56.435,10.905,-96.921,-2.759,0.366
1580424296455,2020-01-30T22:44:56.455,10.925,-110.457,-5.960,8.034
1580424296476,2020-01-30T22:44:56.476,10.946,-110.351,-0.518,15.991
1580424296495,2020-01-30T22:44:56.495,10.965,-90.686,12.439,8.887
1580424296515,2020-01-30T22:44:56.515,10.985,-70.854,16.524,0.229
1580424296536,2020-01-30T22:44:56.536,11.006,-75.290,12.820,1.723
1580424296555,2020-01-30T22:44:56.555,11.025,-86.250,12.988,7.104
1580424296575,2020-01-30T22:44:56.575,11.045,-83.384,16.326,3.902
1580424296596,2020-01-30T22:44:56.596,11.066,-73.872,23.262,0.412
1580424296615,2020-01-30T22:44:56.615,11.085,-65.046,27.637,-0.030
1580424296635,2020-01-30T22:44:56.635,11.105,-71.341,12.927,2.470
1580424296656,2020-01-30T22:44:56.656,11.126,-93.765,2.774,3.537
1580424296676,2020-01-30T22:44:56.676,11.146,-110.335,0.229,1.128
1580424296696,2020-01-30T22:44:56.696,11.166,-114.482,10.076,1.555
1580424296716,2020-01-30T22:44:56.716,11.186,-126.890,4.177,10.229
1580424296737,2020-01-30T22:44:56.737,11.207,-144.421,-6.982,13.582
1580424296756,2020-01-30T22:44:56.756,11.226,-136.479,1.784,4.314
1580424296776,2020-01-30T22:44:56.776,11.246,-114.375,9.985,-0.732
1580424296797,2020-01-30T22:44:56.797,11.267,-103.095,6.204,-0.137
1580424296817,2020-01-30T22:44:56.817,11.287,-109.512,9.314,5.793
1580424296836,2020-01-30T22:44:56.836,11.306,-114.360,8.491,14.726
1580424296857,2020-01-30T22:44:56.857,11.327,-103.186,-19.787,9.436
1580424296877,2020-01-30T22:44:56.877,11.347,-105.335,-52.851,-2.317
1580424296896,2020-01-30T22:44:56.896,11.366,-123.354,-66.280,-3.095
1580424296917,2020-01-30T22:44:56.917,11.387,-121.021,-89.131,-16.235
1580424296937,2020-01-30T22:44:56.937,11.407,-112.241,-62.683,-4.375
1580424296958,2020-01-30T22:44:56.958,11.428,-116.235,-40.351,13.369
1580424296977,2020-01-30T22:44:56.977,11.447,-100.960,-28.110,6.494
1580424296997,2020-01-30T22:44:56.997,11.467,-92.652,-18.720,1.463
1580424297018,2020-01-30T22:44:57.018,11.488,-82.378,-14.238,1.098
1580424297037,2020-01-30T22:44:57.037,11.507,-75.320,-22.012,-0.716
1580424297057,2020-01-30T22:44:57.057,11.527,-83.323,-29.604,-9.848
1580424297078,2020-01-30T22:44:57.078,11.548,-89.909,-20.945,-12.744
1580424297097,2020-01-30T22:44:57.097,11.567,-76.982,-8.902,-3.277
1580424297117,2020-01-30T22:44:57.117,11.587,-54.390,-4.527,7.866
1580424297138,2020-01-30T22:44:57.138,11.608,-42.195,-2.271,6.784
1580424297158,2020-01-30T22:44:57.158,11.628,-48.491,7.881,0.335
1580424297177,2020-01-30T22:44:57.177,11.647,-71.479,2.134,4.787
1580424297198,2020-01-30T22:44:57.198,11.668,-62.409,2.622,2.378
1580424297218,2020-01-30T22:44:57.218,11.688,-74.665,-13.963,-3.735
1580424297238,2020-01-30T22:44:57.238,11.708,-76.433,-12.607,-8.095
1580424297258,2020-01-30T22:44:57.258,11.728,-72.454,-9.116,-4.116
1580424297279,2020-01-30T22:44:57.279,11.749,-59.588,-1.890,5.747
1580424297299,2020-01-30T22:44:57.299,11.769,-64.817,8.628,10.137
1580424297318,2020-01-30T22:44:57.318,11.788,-73.277,12.561,4.238
1580424297339,2020-01-30T22:44:57.339,11.809,-84.238,3.323,-8.186
1580424297359,2020-01-30T22:44:57.359,11.829,-75.473,-2.729,-14.710
1580424297378,2020-01-30T22:44:57.378,11.848,-67.226,4.451,-9.223
1580424297399,2020-01-30T22:44:57.399,11.869,-63.476,15.046,-5.000
1580424297419,2020-01-30T22:44:57.419,11.889,-50.244,11.052,-4.710
1580424297440,2020-01-30T22:44:57.440,11.910,-42.896,8.338,-6.326
1580424297459,2020-01-30T22:44:57.459,11.929,-58.933,15.457,-0.564
1580424297479,2020-01-30T22:44:57.479,11.949,-58.537,10.427,15.183
1580424297500,2020-01-30T22:44:57.500,11.970,-48.415,0.335,16.646
1580424297519,2020-01-30T22:44:57.519,11.989,-47.409,8.415,-3.064
1580424297539,2020-01-30T22:44:57.539,12.009,-65.732,29.436,-19.466
1580424297560,2020-01-30T22:44:57.560,12.030,-74.619,25.686,-10.991
1580424297580,2020-01-30T22:44:57.580,12.050,-89.116,11.159,4.238
1580424297599,2020-01-30T22:44:57.599,12.069,-106.143,6.890,10.122
1580424297620,2020-01-30T22:44:57.620,12.090,-92.622,10.671,7.424
1580424297640,2020-01-30T22:44:57.640,12.110,-87.820,15.183,4.878
1580424297659,2020-01-30T22:44:57.659,12.129,-102.835,6.433,12.012
1580424297680,2020-01-30T22:44:57.680,12.150,-132.851,0.473,20.945
1580424297700,2020-01-30T22:44:57.700,12.170,-168.598,18.796,22.988
1580424297719,2020-01-30T22:44:57.719,12.189,-147.180,15.412,6.494
1580424297740,2020-01-30T22:44:57.740,12.210,-115.244,10.183,-1.829
1580424297760,2020-01-30T22:44:57.760,12.230,-93.735,3.445,6.433
1580424297781,2020-01-30T22:44:57.781,12.251,-100.579,8.171,7.927
1580424297800,2020-01-30T22:44:57.800,12.270,-118.079,24.223,2.683
1580424297821,2020-01-30T22:44:57.821,12.291,-137.942,44.710,0.107
1580424297841,2020-01-30T22:44:57.841,12.311,-156.982,24.116,-20.183
1580424297860,2020-01-30T22:44:57.860,12.330,-170.869,-8.506,-30.686
1580424297881,2020-01-30T22:44:57.881,12.351,-188.933,8.735,-35.945
1580424297901,2020-01-30T22:44:57.901,12.371,-145.869,28.384,-7.500
1580424297922,2020-01-30T22:44:57.922,12.392,-155.412,11.341,-14.192
1580424297941,2020-01-30T22:44:57.941,12.411,-155.930,13.582,-16.006
1580424297961,2020-01-30T22:44:57.961,12.431,-118.720,15.488,-14.421
1580424297982,2020-01-30T22:44:57.982,12.452,-87.226,0.579,-7.957
1580424298001,2020-01-30T22:44:58.001,12.471,-75.595,-10.564,-5.107
1580424298021,2020-01-30T22:44:58.021,12.491,-86.814,-4.085,-18.247
1580424298042,2020-01-30T22:44:58.042,12.512,-92.713,-2.729,-25.610
1580424298062,2020-01-30T22:44:58.062,12.532,-90.777,-14.223,-17.119
1580424298081,2020-01-30T22:44:58.081,12.551,-99.040,-26.265,-10.930
1580424298102,2020-01-30T22:44:58.102,12.572,-120.930,-30.976,-12.698
1580424298122,2020-01-30T22:44:58.122,12.592,-138.064,-31.174,-21.113
1580424298141,2020-01-30T22:44:58.141,12.611,-129.604,-37.896,-25.366
1580424298162,2020-01-30T22:44:58.162,12.632,-113.110,-36.387,-11.738
1580424298182,2020-01-30T22:44:58.182,12.652,-104.832,-27.591,5.518
1580424298201,2020-01-30T22:44:58.201,12.671,-106.601,-20.366,2.561
1580424298222,2020-01-30T22:44:58.222,12.692,-119.695,-20.534,-9.024
1580424298242,2020-01-30T22:44:58.242,12.712,-149.939,-18.735,-3.704
1580424298263,2020-01-30T22:44:58.263,12.733,-139.512,-13.704,18.659
1580424298282,2020-01-30T22:44:58.282,12.752,-86.585,-6.768,22.622
1580424298302,2020-01-30T22:44:58.302,12.772,-66.677,-8.567,15.229
1580424298323,2020-01-30T22:44:58.323,12.793,-66.479,-12.881,19.207
1580424298342,2020-01-30T22:44:58.342,12.812,-62.317,-5.457,30.473
1580424298363,2020-01-30T22:44:58.363,12.833,-60.351,2.637,31.784
1580424298383,2020-01-30T22:44:58.383,12.853,-77.195,-10.640,23.293
1580424298404,2020-01-30T22:44:58.404,12.874,-112.744,-15.015,16.936
1580424298423,2020-01-30T22:44:58.423,12.893,-111.814,-4.055,6.601
1580424298443,2020-01-30T22:44:58.443,12.913,-99.726,-10.564,-3.567
1580424298464,2020-01-30T22:44:58.464,12.934,-113.963,-11.784,-8.354
1580424298483,2020-01-30T22:44:58.483,12.953,-120.976,-5.793,-12.698
1580424298503,2020-01-30T22:44:58.503,12.973,-95.869,-4.893,-7.866
1580424298524,2020-01-30T22:44:58.524,12.994,-73.064,-1.616,2.409
1580424298544,2020-01-30T22:44:58.544,13.014,-87.378,0.381,4.497
1580424298563,2020-01-30T22:44:58.563,13.033,-117.759,-2.287,-6.799
1580424298584,2020-01-30T22:44:58.584,13.054,-122.500,-3.780,-20.930
1580424298604,2020-01-30T22:44:58.604,13.074,-106.616,-12.942,-33.018
1580424298623,2020-01-30T22:44:58.623,13.093,-109.512,-29.482,-34.619
1580424298644,2020-01-30T22:44:58.644,13.114,-117.424,-22.363,-22.912
1580424298664,2020-01-30T22:44:58.664,13.134,-109.360,3.110,-10.335
1580424298685,2020-01-30T22:44:58.685,13.155,-79.985,22.591,-7.561
1580424298704,2020-01-30T22:44:58.704,13.174,-75.655,25.960,-9.512
1580424298724,2020-01-30T22:44:58.724,13.194,-82.058,20.579,-4.985
1580424298745,2020-01-30T22:44:58.745,13.215,-64.497,11.585,-2.256
1580424298764,2020-01-30T22:44:58.764,13.234,-56.082,17.470,-8.979
1580424298784,2020-01-30T22:44:58.784,13.254,-56.692,34.055,-13.262
1580424298805,2020-01-30T22:44:58.805,13.275,-54.619,35.366,-7.607
1580424298824,2020-01-30T22:44:58.824,13.294,-76.341,25.793,22.927
1580424298844,2020-01-30T22:44:58.844,13.314,-70.107,23.857,25.198
1580424298865,2020-01-30T22:44:58.865,13.335,-47.195,14.909,1.860
1580424298885,2020-01-30T22:44:58.885,13.355,-40.320,10.076,-3.689
1580424298904,2020-01-30T22:44:58.904,13.374,-57.409,19.680,7.683
1580424298925,2020-01-30T22:44:58.925,13.395,-76.296,28.369,18.933
1580424298946,2020-01-30T22:44:58.946,13.416,-78.841,26.143,18.826
1580424298965,2020-01-30T22:44:58.965,13.435,-63.125,15.915,8.384
1580424298985,2020-01-30T22:44:58.985,13.455,-55.076,14.756,0.747
1580424299006,2020-01-30T22:44:59.006,13.476,-62.942,16.479,-4.954
1580424299026,2020-01-30T22:44:59.026,13.496,-103.323,23.887,-4.466
1580424299045,2020-01-30T22:44:59.045,13.515,-132.973,36.860,0.945
1580424299066,2020-01-30T22:44:59.066,13.536,-94.101,14.314,-3.857
1580424299086,2020-01-30T22:44:59.086,13.556,-56.646,1.357,-0.381
1580424299105,2020-01-30T22:44:59.105,13.575,-41.784,1.768,-0.945
1580424299126,2020-01-30T22:44:59.126,13.596,-71.418,2.393,0.335
1580424299146,2020-01-30T22:44:59.146,13.616,-112.332,8.079,12.576
1580424299167,2020-01-30T22:44:59.167,13.637,-106.372,0.777,16.326
1580424299186,2020-01-30T22:44:59.186,13.656,-56.220,-11.098,3.232
1580424299206,2020-01-30T22:44:59.206,13.676,-18.232,-4.573,-4.314
1580424299227,2020-01-30T22:44:59.227,13.697,-32.317,2.683,-4.360
1580424299246,2020-01-30T22:44:59.246,13.716,-62.744,-1.402,-3.247
1580424299266,2020-01-30T22:44:59.266,13.736,-72.988,-7.271,0.747
1580424299287,2020-01-30T22:44:59.287,13.757,-60.793,-8.537,4.497
1580424299306,2020-01-30T22:44:59.306,13.776,-60.290,-21.799,9.192
1580424299326,2020-01-30T22:44:59.326,13.796,-55.320,-25.716,-3.476
1580424299347,2020-01-30T22:44:59.347,13.817,-68.918,-15.823,-25.640
1580424299367,2020-01-30T22:44:59.367,13.837,-80.625,-6.860,-36.463
1580424299386,2020-01-30T22:44:59.386,13.856,-86.280,-13.003,-34.832
1580424299407,2020-01-30T22:44:59.407,13.877,-120.030,-25.244,-15.152
1580424299427,2020-01-30T22:44:59.427,13.897,-139.832,-15.183,-11.723
1580424299446,2020-01-30T22:44:59.446,13.916,-134.253,-16.799,-19.466
1580424299467,2020-01-30T22:44:59.467,13.937,-120.823,-14.207,-31.357
1580424299488,2020-01-30T22:44:59.488,13.958,-89.345,6.387,-38.628
1580424299508,2020-01-30T22:44:59.508,13.978,-91.677,15.168,-31.402
1580424299527,2020-01-30T22:44:59.527,13.997,-102.729,24.985,-13.247
1580424299548,2020-01-30T22:44:59.548,14.018,-95.808,19.345,-1.174
1580424299568,2020-01-30T22:44:59.568,14.038,-74.787,4.268,-8.293
1580424299587,2020-01-30T22:44:59.587,14.057,-59.756,-2.195,-16.402
1580424299608,2020-01-30T22:44:59.608,14.078,-71.570,-0.213,-10.899
1580424299628,2020-01-30T22:44:59.628,14.098,-91.052,11.143,-8.750
1580424299649,2020-01-30T22:44:59.649,14.119,-116.601,7.591,-4.863
1580424299668,2020-01-30T22:44:59.668,14.138,-108.140,-6.799,0.991
1580424299688,2020-01-30T22:44:59.688,14.158,-81.037,-25.015,4.619
1580424299709,2020-01-30T22:44:59.709,14.179,-64.314,-17.668,6.067
1580424299728,2020-01-30T22:44:59.728,14.198,-68.018,3.476,5.686
1580424299748,2020-01-30T22:44:59.748,14.218,-114.055,-3.079,-2.210
1580424299769,2020-01-30T22:44:59.769,14.239,-155.625,-5.244,-7.165
1580424299789,2020-01-30T22:44:59.789,14.259,-189.101,-15.640,-14.192
1580424299808,2020-01-30T22:44:59.808,14.278,-183.826,-14.268,-19.741
