epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580425631896,2020-01-30T23:07:11.896,7.109,-0.036,0.014,-1.061
1580425631915,2020-01-30T23:07:11.915,7.128,-0.025,-0.075,-1.068
1580425631936,2020-01-30T23:07:11.936,7.149,-0.025,-0.119,-1.068
1580425631956,2020-01-30T23:07:11.956,7.169,-0.024,-0.069,-1.066
1580425631977,2020-01-30T23:07:11.977,7.190,-0.019,-0.058,-1.069
1580425631996,2020-01-30T23:07:11.996,7.209,-0.035,0.042,-1.066
1580425632016,2020-01-30T23:07:12.016,7.229,-0.030,-0.016,-1.067
1580425632037,2020-01-30T23:07:12.037,7.250,-0.029,-0.031,-1.068
1580425632056,2020-01-30T23:07:12.056,7.269,-0.029,-0.060,-1.065
1580425632076,2020-01-30T23:07:12.076,7.289,-0.020,-0.117,-1.068
1580425632097,2020-01-30T23:07:12.097,7.310,-0.023,-0.075,-1.068
1580425632116,2020-01-30T23:07:12.116,7.329,-0.019,-0.112,-1.070
1580425632136,2020-01-30T23:07:12.136,7.349,-0.025,-0.048,-1.067
1580425632157,2020-01-30T23:07:12.157,7.370,-0.027,-0.034,-1.068
1580425632177,2020-01-30T23:07:12.177,7.390,-0.031,0.004,-1.066
1580425632197,2020-01-30T23:07:12.197,7.410,-0.030,0.001,-1.066
1580425632217,2020-01-30T23:07:12.217,7.430,-0.029,0.000,-1.068
1580425632238,2020-01-30T23:07:12.238,7.451,-0.030,-0.026,-1.065
1580425632257,2020-01-30T23:07:12.257,7.470,-0.027,-0.040,-1.067
1580425632277,2020-01-30T23:07:12.277,7.490,-0.025,-0.023,-1.067
1580425632298,2020-01-30T23:07:12.298,7.511,-0.027,-0.038,-1.068
1580425632318,2020-01-30T23:07:12.318,7.531,-0.030,-0.011,-1.068
1580425632337,2020-01-30T23:07:12.337,7.550,-0.024,-0.004,-1.067
1580425632358,2020-01-30T23:07:12.358,7.571,-0.025,-0.000,-1.069
1580425632378,2020-01-30T23:07:12.378,7.591,-0.031,0.013,-1.067
1580425632397,2020-01-30T23:07:12.397,7.610,-0.035,0.024,-1.064
1580425632418,2020-01-30T23:07:12.418,7.631,-0.025,-0.032,-1.068
1580425632438,2020-01-30T23:07:12.438,7.651,-0.025,-0.039,-1.068
1580425632459,2020-01-30T23:07:12.459,7.672,-0.027,-0.025,-1.067
1580425632478,2020-01-30T23:07:12.478,7.691,-0.027,-0.009,-1.068
1580425632498,2020-01-30T23:07:12.498,7.711,-0.028,0.013,-1.065
1580425632519,2020-01-30T23:07:12.519,7.732,-0.027,-0.028,-1.066
1580425632538,2020-01-30T23:07:12.538,7.751,-0.032,-0.021,-1.066
1580425632558,2020-01-30T23:07:12.558,7.771,-0.026,-0.004,-1.068
1580425632579,2020-01-30T23:07:12.579,7.792,-0.028,-0.006,-1.064
1580425632598,2020-01-30T23:07:12.598,7.811,-0.033,0.018,-1.068
1580425632618,2020-01-30T23:07:12.618,7.831,-0.021,-0.039,-1.069
1580425632639,2020-01-30T23:07:12.639,7.852,-0.017,-0.059,-1.066
1580425632659,2020-01-30T23:07:12.659,7.872,-0.021,-0.054,-1.067
1580425632678,2020-01-30T23:07:12.678,7.891,-0.031,-0.014,-1.068
1580425632699,2020-01-30T23:07:12.699,7.912,-0.024,-0.039,-1.066
1580425632719,2020-01-30T23:07:12.719,7.932,-0.027,-0.002,-1.069
1580425632739,2020-01-30T23:07:12.739,7.952,-0.039,0.088,-1.064
1580425632759,2020-01-30T23:07:12.759,7.972,-0.033,0.060,-1.067
1580425632780,2020-01-30T23:07:12.780,7.993,-0.038,0.080,-1.064
1580425632800,2020-01-30T23:07:12.800,8.013,-0.033,0.014,-1.064
1580425632819,2020-01-30T23:07:12.819,8.032,-0.031,0.039,-1.067
1580425632840,2020-01-30T23:07:12.840,8.053,-0.026,0.027,-1.065
1580425632860,2020-01-30T23:07:12.860,8.073,-0.029,-0.012,-1.067
1580425632879,2020-01-30T23:07:12.879,8.092,-0.025,-0.028,-1.069
1580425632900,2020-01-30T23:07:12.900,8.113,-0.029,0.008,-1.064
1580425632920,2020-01-30T23:07:12.920,8.133,-0.029,0.044,-1.063
1580425632941,2020-01-30T23:07:12.941,8.154,-0.041,0.064,-1.066
1580425632960,2020-01-30T23:07:12.960,8.173,-0.037,0.095,-1.064
1580425632980,2020-01-30T23:07:12.980,8.193,-0.030,0.057,-1.066
1580425633001,2020-01-30T23:07:13.001,8.214,-0.029,0.012,-1.066
1580425633020,2020-01-30T23:07:13.020,8.233,-0.029,0.006,-1.066
1580425633040,2020-01-30T23:07:13.040,8.253,-0.030,0.032,-1.067
1580425633061,2020-01-30T23:07:13.061,8.274,-0.027,-0.023,-1.068
1580425633080,2020-01-30T23:07:13.080,8.293,-0.034,0.021,-1.066
1580425633100,2020-01-30T23:07:13.100,8.313,-0.032,0.021,-1.067
1580425633121,2020-01-30T23:07:13.121,8.334,-0.030,0.022,-1.065
1580425633141,2020-01-30T23:07:13.141,8.354,-0.028,0.008,-1.066
1580425633160,2020-01-30T23:07:13.160,8.373,-0.027,0.001,-1.066
1580425633181,2020-01-30T23:07:13.181,8.394,-0.032,0.062,-1.066
1580425633201,2020-01-30T23:07:13.201,8.414,-0.034,0.083,-1.063
1580425633220,2020-01-30T23:07:13.220,8.433,-0.034,0.073,-1.065
1580425633241,2020-01-30T23:07:13.241,8.454,-0.032,0.035,-1.065
1580425633261,2020-01-30T23:07:13.261,8.474,-0.030,0.012,-1.063
1580425633282,2020-01-30T23:07:13.282,8.495,-0.031,0.016,-1.067
1580425633301,2020-01-30T23:07:13.301,8.514,-0.029,0.019,-1.067
1580425633322,2020-01-30T23:07:13.322,8.535,-0.033,0.035,-1.065
1580425633342,2020-01-30T23:07:13.342,8.555,-0.035,0.083,-1.064
1580425633361,2020-01-30T23:07:13.361,8.574,-0.037,0.119,-1.063
1580425633382,2020-01-30T23:07:13.382,8.595,-0.039,0.094,-1.064
1580425633402,2020-01-30T23:07:13.402,8.615,-0.032,0.025,-1.067
1580425633423,2020-01-30T23:07:13.423,8.636,-0.034,0.040,-1.066
1580425633442,2020-01-30T23:07:13.442,8.655,-0.031,0.027,-1.065
1580425633462,2020-01-30T23:07:13.462,8.675,-0.031,0.072,-1.062
1580425633483,2020-01-30T23:07:13.483,8.696,-0.035,0.072,-1.066
1580425633502,2020-01-30T23:07:13.502,8.715,-0.033,0.036,-1.067
1580425633522,2020-01-30T23:07:13.522,8.735,-0.032,0.078,-1.064
1580425633543,2020-01-30T23:07:13.543,8.756,-0.030,0.051,-1.066
1580425633562,2020-01-30T23:07:13.562,8.775,-0.039,0.091,-1.062
1580425633582,2020-01-30T23:07:13.582,8.795,-0.039,0.104,-1.061
1580425633603,2020-01-30T23:07:13.603,8.816,-0.032,-0.027,-1.069
1580425633623,2020-01-30T23:07:13.623,8.836,-0.025,-0.081,-1.073
1580425633642,2020-01-30T23:07:13.642,8.855,-0.030,-0.102,-1.067
1580425633663,2020-01-30T23:07:13.663,8.876,-0.021,-0.155,-1.071
1580425633683,2020-01-30T23:07:13.683,8.896,-0.024,-0.121,-1.070
1580425633702,2020-01-30T23:07:13.702,8.915,-0.029,-0.016,-1.066
1580425633723,2020-01-30T23:07:13.723,8.936,-0.029,-0.001,-1.067
1580425633743,2020-01-30T23:07:13.743,8.956,-0.032,0.007,-1.066
1580425633764,2020-01-30T23:07:13.764,8.977,-0.032,0.032,-1.065
1580425633783,2020-01-30T23:07:13.783,8.996,-0.033,0.056,-1.065
1580425633803,2020-01-30T23:07:13.803,9.016,-0.036,0.054,-1.064
1580425633824,2020-01-30T23:07:13.824,9.037,-0.035,0.040,-1.065
1580425633843,2020-01-30T23:07:13.843,9.056,-0.027,-0.059,-1.068
1580425633864,2020-01-30T23:07:13.864,9.077,-0.026,-0.089,-1.068
1580425633884,2020-01-30T23:07:13.884,9.097,-0.021,-0.108,-1.070
1580425633905,2020-01-30T23:07:13.905,9.118,-0.027,-0.030,-1.068
1580425633924,2020-01-30T23:07:13.924,9.137,-0.030,0.038,-1.067
1580425633944,2020-01-30T23:07:13.944,9.157,-0.033,0.056,-1.062
1580425633965,2020-01-30T23:07:13.965,9.178,-0.033,0.045,-1.065
1580425633984,2020-01-30T23:07:13.984,9.197,-0.030,-0.002,-1.067
1580425634004,2020-01-30T23:07:14.004,9.217,-0.030,-0.012,-1.066
1580425634025,2020-01-30T23:07:14.025,9.238,-0.029,-0.024,-1.066
1580425634044,2020-01-30T23:07:14.044,9.257,-0.024,-0.100,-1.066
1580425634064,2020-01-30T23:07:14.064,9.277,-0.023,-0.085,-1.068
1580425634085,2020-01-30T23:07:14.085,9.298,-0.024,-0.047,-1.067
1580425634105,2020-01-30T23:07:14.105,9.318,-0.028,0.000,-1.067
1580425634124,2020-01-30T23:07:14.124,9.337,-0.030,0.004,-1.067
1580425634145,2020-01-30T23:07:14.145,9.358,-0.030,0.001,-1.066
1580425634165,2020-01-30T23:07:14.165,9.378,-0.029,-0.035,-1.066
1580425634184,2020-01-30T23:07:14.184,9.397,-0.024,-0.054,-1.069
1580425634205,2020-01-30T23:07:14.205,9.418,-0.026,-0.044,-1.069
1580425634225,2020-01-30T23:07:14.225,9.438,-0.025,-0.059,-1.068
1580425634246,2020-01-30T23:07:14.246,9.459,-0.022,-0.068,-1.068
1580425634265,2020-01-30T23:07:14.265,9.478,-0.026,-0.001,-1.065
1580425634285,2020-01-30T23:07:14.285,9.498,-0.024,-0.028,-1.067
1580425634306,2020-01-30T23:07:14.306,9.519,-0.031,-0.029,-1.068
1580425634325,2020-01-30T23:07:14.325,9.538,-0.028,0.001,-1.067
1580425634345,2020-01-30T23:07:14.345,9.558,-0.025,-0.003,-1.067
1580425634366,2020-01-30T23:07:14.366,9.579,-0.028,-0.012,-1.065
1580425634385,2020-01-30T23:07:14.385,9.598,-0.031,0.008,-1.065
1580425634406,2020-01-30T23:07:14.406,9.619,-0.026,-0.001,-1.069
1580425634426,2020-01-30T23:07:14.426,9.639,-0.027,-0.019,-1.066
1580425634447,2020-01-30T23:07:14.447,9.660,-0.028,-0.062,-1.069
1580425634466,2020-01-30T23:07:14.466,9.679,-0.027,-0.054,-1.065
1580425634486,2020-01-30T23:07:14.486,9.699,-0.021,-0.020,-1.068
1580425634507,2020-01-30T23:07:14.507,9.720,-0.022,-0.029,-1.071
1580425634526,2020-01-30T23:07:14.526,9.739,-0.034,0.044,-1.062
1580425634546,2020-01-30T23:07:14.546,9.759,-0.030,0.050,-1.064
1580425634567,2020-01-30T23:07:14.567,9.780,-0.026,0.057,-1.068
1580425634587,2020-01-30T23:07:14.587,9.800,-0.022,-0.029,-1.066
1580425634606,2020-01-30T23:07:14.606,9.819,-0.024,0.023,-1.065
1580425634627,2020-01-30T23:07:14.627,9.840,-0.014,-0.050,-1.066
1580425634647,2020-01-30T23:07:14.647,9.860,-0.019,0.012,-1.068
1580425634666,2020-01-30T23:07:14.666,9.879,-0.032,0.106,-1.060
1580425634687,2020-01-30T23:07:14.687,9.900,-0.028,0.083,-1.066
1580425634707,2020-01-30T23:07:14.707,9.920,-0.022,0.023,-1.068
1580425634728,2020-01-30T23:07:14.728,9.941,-0.031,0.052,-1.065
1580425634747,2020-01-30T23:07:14.747,9.960,-0.024,0.027,-1.066
1580425634767,2020-01-30T23:07:14.767,9.980,-0.013,-0.014,-1.066
1580425634788,2020-01-30T23:07:14.788,10.001,-0.017,0.010,-1.063
1580425634807,2020-01-30T23:07:14.807,10.020,-0.021,0.045,-1.063
1580425634827,2020-01-30T23:07:14.827,10.040,-0.018,0.034,-1.066
1580425634848,2020-01-30T23:07:14.848,10.061,-0.021,0.070,-1.065
1580425634867,2020-01-30T23:07:14.867,10.080,-0.022,0.033,-1.066
1580425634887,2020-01-30T23:07:14.887,10.100,-0.016,0.019,-1.063
1580425634908,2020-01-30T23:07:14.908,10.121,-0.019,0.061,-1.064
1580425634928,2020-01-30T23:07:14.928,10.141,-0.021,0.099,-1.064
1580425634948,2020-01-30T23:07:14.948,10.161,-0.023,0.074,-1.064
1580425634968,2020-01-30T23:07:14.968,10.181,-0.022,0.029,-1.065
1580425634989,2020-01-30T23:07:14.989,10.202,-0.021,0.013,-1.067
1580425635008,2020-01-30T23:07:15.008,10.221,-0.020,0.012,-1.064
1580425635028,2020-01-30T23:07:15.028,10.241,-0.023,0.020,-1.065
1580425635049,2020-01-30T23:07:15.049,10.262,-0.025,0.063,-1.068
1580425635069,2020-01-30T23:07:15.069,10.282,-0.031,0.152,-1.063
1580425635088,2020-01-30T23:07:15.088,10.301,-0.030,0.103,-1.063
1580425635109,2020-01-30T23:07:15.109,10.322,-0.028,0.065,-1.067
1580425635129,2020-01-30T23:07:15.129,10.342,-0.025,0.019,-1.067
1580425635148,2020-01-30T23:07:15.148,10.361,-0.029,0.039,-1.066
1580425635169,2020-01-30T23:07:15.169,10.382,-0.027,-0.043,-1.069
1580425635189,2020-01-30T23:07:15.189,10.402,-0.027,0.013,-1.065
1580425635210,2020-01-30T23:07:15.210,10.423,-0.029,0.046,-1.066
1580425635229,2020-01-30T23:07:15.229,10.442,-0.033,0.094,-1.062
1580425635249,2020-01-30T23:07:15.249,10.462,-0.031,0.017,-1.067
1580425635270,2020-01-30T23:07:15.270,10.483,-0.031,0.014,-1.066
1580425635289,2020-01-30T23:07:15.289,10.502,-0.029,0.002,-1.067
1580425635309,2020-01-30T23:07:15.309,10.522,-0.027,-0.034,-1.069
1580425635330,2020-01-30T23:07:15.330,10.543,-0.031,0.090,-1.064
1580425635349,2020-01-30T23:07:15.349,10.562,-0.036,0.033,-1.066
1580425635369,2020-01-30T23:07:15.369,10.582,-0.034,0.051,-1.068
1580425635390,2020-01-30T23:07:15.390,10.603,-0.035,0.075,-1.065
1580425635410,2020-01-30T23:07:15.410,10.623,-0.031,0.007,-1.066
1580425635429,2020-01-30T23:07:15.429,10.642,-0.029,-0.048,-1.067
1580425635450,2020-01-30T23:07:15.450,10.663,-0.026,-0.068,-1.070
1580425635470,2020-01-30T23:07:15.470,10.683,-0.030,-0.051,-1.066
1580425635490,2020-01-30T23:07:15.490,10.703,-0.024,-0.112,-1.068
1580425635510,2020-01-30T23:07:15.510,10.723,-0.025,-0.048,-1.067
1580425635531,2020-01-30T23:07:15.531,10.744,-0.028,0.012,-1.067
1580425635551,2020-01-30T23:07:15.551,10.764,-0.032,0.027,-1.063
1580425635570,2020-01-30T23:07:15.570,10.783,-0.026,-0.014,-1.066
1580425635591,2020-01-30T23:07:15.591,10.804,-0.030,-0.024,-1.068
1580425635611,2020-01-30T23:07:15.611,10.824,-0.035,0.026,-1.064
1580425635630,2020-01-30T23:07:15.630,10.843,-0.026,-0.045,-1.069
1580425635651,2020-01-30T23:07:15.651,10.864,-0.024,-0.056,-1.066
1580425635671,2020-01-30T23:07:15.671,10.884,-0.025,-0.059,-1.066
1580425635692,2020-01-30T23:07:15.692,10.905,-0.028,-0.017,-1.065
1580425635711,2020-01-30T23:07:15.711,10.924,-0.026,-0.015,-1.066
1580425635731,2020-01-30T23:07:15.731,10.944,-0.025,-0.012,-1.066
1580425635752,2020-01-30T23:07:15.752,10.965,-0.024,-0.027,-1.070
1580425635771,2020-01-30T23:07:15.771,10.984,-0.026,-0.025,-1.066
1580425635791,2020-01-30T23:07:15.791,11.004,-0.028,-0.040,-1.067
1580425635812,2020-01-30T23:07:15.812,11.025,-0.029,-0.009,-1.068
1580425635831,2020-01-30T23:07:15.831,11.044,-0.029,0.005,-1.066
1580425635851,2020-01-30T23:07:15.851,11.064,-0.028,-0.006,-1.067
1580425635872,2020-01-30T23:07:15.872,11.085,-0.025,-0.049,-1.066
1580425635892,2020-01-30T23:07:15.892,11.105,-0.021,-0.040,-1.069
1580425635911,2020-01-30T23:07:15.911,11.124,-0.021,-0.052,-1.071
1580425635932,2020-01-30T23:07:15.932,11.145,-0.020,-0.074,-1.066
1580425635952,2020-01-30T23:07:15.952,11.165,-0.021,-0.044,-1.068
1580425635971,2020-01-30T23:07:15.971,11.184,-0.021,-0.062,-1.069
1580425635992,2020-01-30T23:07:15.992,11.205,-0.025,-0.024,-1.066
1580425636012,2020-01-30T23:07:16.012,11.225,-0.025,-0.018,-1.067
1580425636033,2020-01-30T23:07:16.033,11.246,-0.025,-0.033,-1.068
1580425636052,2020-01-30T23:07:16.052,11.265,-0.019,-0.049,-1.068
1580425636073,2020-01-30T23:07:16.073,11.286,-0.022,-0.034,-1.066
1580425636093,2020-01-30T23:07:16.093,11.306,-0.020,-0.082,-1.071
1580425636112,2020-01-30T23:07:16.112,11.325,-0.019,-0.044,-1.071
1580425636133,2020-01-30T23:07:16.133,11.346,-0.015,-0.057,-1.070
1580425636153,2020-01-30T23:07:16.153,11.366,-0.017,-0.028,-1.065
1580425636174,2020-01-30T23:07:16.174,11.387,-0.017,-0.021,-1.068
1580425636193,2020-01-30T23:07:16.193,11.406,-0.022,-0.009,-1.063
1580425636213,2020-01-30T23:07:16.213,11.426,-0.028,0.092,-1.068
1580425636234,2020-01-30T23:07:16.234,11.447,-0.019,0.026,-1.065
1580425636253,2020-01-30T23:07:16.253,11.466,-0.023,0.077,-1.066
1580425636273,2020-01-30T23:07:16.273,11.486,-0.022,0.095,-1.060
1580425636294,2020-01-30T23:07:16.294,11.507,-0.020,0.119,-1.067
1580425636313,2020-01-30T23:07:16.313,11.526,-0.028,0.144,-1.063
1580425636333,2020-01-30T23:07:16.333,11.546,-0.021,0.067,-1.067
1580425636354,2020-01-30T23:07:16.354,11.567,-0.019,0.004,-1.065
1580425636374,2020-01-30T23:07:16.374,11.587,-0.017,0.048,-1.062
1580425636393,2020-01-30T23:07:16.393,11.606,-0.015,0.012,-1.066
1580425636414,2020-01-30T23:07:16.414,11.627,-0.017,-0.003,-1.064
1580425636434,2020-01-30T23:07:16.434,11.647,-0.022,0.073,-1.063
1580425636453,2020-01-30T23:07:16.453,11.666,-0.021,0.046,-1.066
1580425636474,2020-01-30T23:07:16.474,11.687,-0.021,0.067,-1.063
1580425636494,2020-01-30T23:07:16.494,11.707,-0.021,0.057,-1.064
1580425636515,2020-01-30T23:07:16.515,11.728,-0.020,0.048,-1.066
1580425636534,2020-01-30T23:07:16.534,11.747,-0.021,0.032,-1.065
1580425636554,2020-01-30T23:07:16.554,11.767,-0.021,0.015,-1.066
1580425636575,2020-01-30T23:07:16.575,11.788,-0.021,0.010,-1.066
1580425636594,2020-01-30T23:07:16.594,11.807,-0.022,0.011,-1.065
1580425636615,2020-01-30T23:07:16.615,11.828,-0.021,0.011,-1.066
1580425636635,2020-01-30T23:07:16.635,11.848,-0.021,0.011,-1.067
1580425636654,2020-01-30T23:07:16.654,11.867,-0.022,0.015,-1.066
1580425636675,2020-01-30T23:07:16.675,11.888,-0.022,0.028,-1.065
1580425636695,2020-01-30T23:07:16.695,11.908,-0.026,0.049,-1.067
1580425636716,2020-01-30T23:07:16.716,11.929,-0.026,0.060,-1.063
1580425636735,2020-01-30T23:07:16.735,11.948,-0.029,0.070,-1.063
1580425636755,2020-01-30T23:07:16.755,11.968,-0.030,0.149,-1.062
1580425636776,2020-01-30T23:07:16.776,11.989,-0.029,0.073,-1.066
1580425636795,2020-01-30T23:07:16.795,12.008,-0.032,0.133,-1.065
1580425636815,2020-01-30T23:07:16.815,12.028,-0.030,-0.026,-1.068
1580425636836,2020-01-30T23:07:16.836,12.049,-0.029,-0.023,-1.066
1580425636856,2020-01-30T23:07:16.856,12.069,-0.027,-0.070,-1.069
1580425636875,2020-01-30T23:07:16.875,12.088,-0.030,0.026,-1.064
1580425636896,2020-01-30T23:07:16.896,12.109,-0.030,0.060,-1.065
1580425636916,2020-01-30T23:07:16.916,12.129,-0.031,0.055,-1.063
1580425636935,2020-01-30T23:07:16.935,12.148,-0.036,0.074,-1.065
1580425636956,2020-01-30T23:07:16.956,12.169,-0.034,0.010,-1.067
1580425636976,2020-01-30T23:07:16.976,12.189,-0.029,-0.024,-1.065
1580425636997,2020-01-30T23:07:16.997,12.210,-0.030,-0.005,-1.066
1580425637016,2020-01-30T23:07:17.016,12.229,-0.035,0.042,-1.065
1580425637036,2020-01-30T23:07:17.036,12.249,-0.030,-0.001,-1.067
1580425637057,2020-01-30T23:07:17.057,12.270,-0.033,0.015,-1.065
1580425637076,2020-01-30T23:07:17.076,12.289,-0.030,-0.089,-1.070
1580425637096,2020-01-30T23:07:17.096,12.309,-0.025,-0.070,-1.070
1580425637117,2020-01-30T23:07:17.117,12.330,-0.029,-0.004,-1.066
1580425637136,2020-01-30T23:07:17.136,12.349,-0.031,0.074,-1.064
1580425637157,2020-01-30T23:07:17.157,12.370,-0.029,0.006,-1.066
1580425637177,2020-01-30T23:07:17.177,12.390,-0.030,-0.006,-1.065
1580425637198,2020-01-30T23:07:17.198,12.411,-0.030,0.030,-1.065
1580425637217,2020-01-30T23:07:17.217,12.430,-0.032,0.014,-1.066
1580425637237,2020-01-30T23:07:17.237,12.450,-0.029,-0.022,-1.064
1580425637258,2020-01-30T23:07:17.258,12.471,-0.025,-0.055,-1.069
1580425637277,2020-01-30T23:07:17.277,12.490,-0.026,-0.053,-1.066
1580425637297,2020-01-30T23:07:17.297,12.510,-0.024,-0.068,-1.068
1580425637318,2020-01-30T23:07:17.318,12.531,-0.024,-0.070,-1.071
1580425637338,2020-01-30T23:07:17.338,12.551,-0.028,-0.020,-1.067
1580425637357,2020-01-30T23:07:17.357,12.570,-0.029,-0.006,-1.066
1580425637378,2020-01-30T23:07:17.378,12.591,-0.029,-0.035,-1.067
1580425637398,2020-01-30T23:07:17.398,12.611,-0.026,-0.042,-1.068
1580425637417,2020-01-30T23:07:17.417,12.630,-0.026,-0.050,-1.069
1580425637438,2020-01-30T23:07:17.438,12.651,-0.026,-0.036,-1.067
1580425637458,2020-01-30T23:07:17.458,12.671,-0.026,-0.006,-1.065
1580425637477,2020-01-30T23:07:17.477,12.690,-0.029,0.001,-1.068
1580425637498,2020-01-30T23:07:17.498,12.711,-0.029,0.003,-1.067
1580425637518,2020-01-30T23:07:17.518,12.731,-0.028,0.003,-1.065
1580425637539,2020-01-30T23:07:17.539,12.752,-0.024,-0.024,-1.068
1580425637558,2020-01-30T23:07:17.558,12.771,-0.025,-0.069,-1.065
1580425637578,2020-01-30T23:07:17.578,12.791,-0.024,-0.042,-1.066
1580425637599,2020-01-30T23:07:17.599,12.812,-0.018,-0.046,-1.071
1580425637618,2020-01-30T23:07:17.618,12.831,-0.020,-0.051,-1.068
1580425637638,2020-01-30T23:07:17.638,12.851,-0.024,-0.021,-1.065
1580425637659,2020-01-30T23:07:17.659,12.872,-0.020,-0.043,-1.067
1580425637679,2020-01-30T23:07:17.679,12.892,-0.020,-0.042,-1.069
1580425637698,2020-01-30T23:07:17.698,12.911,-0.017,-0.060,-1.070
1580425637719,2020-01-30T23:07:17.719,12.932,-0.017,-0.029,-1.068
1580425637740,2020-01-30T23:07:17.740,12.953,-0.017,-0.048,-1.066
1580425637759,2020-01-30T23:07:17.759,12.972,-0.014,-0.015,-1.066
1580425637779,2020-01-30T23:07:17.779,12.992,-0.018,-0.034,-1.066
1580425637800,2020-01-30T23:07:17.800,13.013,-0.017,-0.073,-1.068
1580425637820,2020-01-30T23:07:17.820,13.033,-0.019,-0.024,-1.068
1580425637839,2020-01-30T23:07:17.839,13.052,-0.012,-0.024,-1.065
1580425637860,2020-01-30T23:07:17.860,13.073,-0.015,-0.027,-1.069
1580425637880,2020-01-30T23:07:17.880,13.093,-0.017,-0.047,-1.064
1580425637899,2020-01-30T23:07:17.899,13.112,-0.025,0.086,-1.066
1580425637920,2020-01-30T23:07:17.920,13.133,-0.024,0.109,-1.066
1580425637940,2020-01-30T23:07:17.940,13.153,-0.017,-0.021,-1.064
1580425637959,2020-01-30T23:07:17.959,13.172,-0.023,0.056,-1.061
1580425637980,2020-01-30T23:07:17.980,13.193,-0.010,0.050,-1.066
1580425638000,2020-01-30T23:07:18.000,13.213,-0.014,0.008,-1.065
1580425638021,2020-01-30T23:07:18.021,13.234,-0.026,0.119,-1.061
1580425638040,2020-01-30T23:07:18.040,13.253,-0.026,0.131,-1.064
1580425638060,2020-01-30T23:07:18.060,13.273,-0.016,0.022,-1.067
1580425638081,2020-01-30T23:07:18.081,13.294,-0.018,0.048,-1.064
1580425638100,2020-01-30T23:07:18.100,13.313,-0.020,0.075,-1.063
1580425638120,2020-01-30T23:07:18.120,13.333,-0.021,0.057,-1.064
1580425638141,2020-01-30T23:07:18.141,13.354,-0.019,0.027,-1.066
1580425638161,2020-01-30T23:07:18.161,13.374,-0.018,0.016,-1.063
1580425638180,2020-01-30T23:07:18.180,13.393,-0.012,0.016,-1.066
1580425638201,2020-01-30T23:07:18.201,13.414,-0.017,0.047,-1.065
1580425638221,2020-01-30T23:07:18.221,13.434,-0.021,0.055,-1.064
1580425638240,2020-01-30T23:07:18.240,13.453,-0.023,0.050,-1.065
1580425638261,2020-01-30T23:07:18.261,13.474,-0.018,0.032,-1.065
1580425638282,2020-01-30T23:07:18.282,13.495,-0.016,0.012,-1.066
1580425638301,2020-01-30T23:07:18.301,13.514,-0.019,0.006,-1.066
1580425638321,2020-01-30T23:07:18.321,13.534,-0.019,0.008,-1.066
1580425638342,2020-01-30T23:07:18.342,13.555,-0.020,0.010,-1.067
1580425638362,2020-01-30T23:07:18.362,13.575,-0.020,0.017,-1.066
1580425638381,2020-01-30T23:07:18.381,13.594,-0.015,0.058,-1.066
1580425638402,2020-01-30T23:07:18.402,13.615,-0.027,0.134,-1.061
1580425638422,2020-01-30T23:07:18.422,13.635,-0.028,0.183,-1.062
1580425638441,2020-01-30T23:07:18.441,13.654,-0.031,0.147,-1.063
1580425638462,2020-01-30T23:07:18.462,13.675,-0.023,0.039,-1.065
1580425638482,2020-01-30T23:07:18.482,13.695,-0.023,-0.028,-1.067
1580425638503,2020-01-30T23:07:18.503,13.716,-0.022,0.017,-1.063
1580425638522,2020-01-30T23:07:18.522,13.735,-0.021,-0.012,-1.069
1580425638542,2020-01-30T23:07:18.542,13.755,-0.022,0.015,-1.065
1580425638563,2020-01-30T23:07:18.563,13.776,-0.022,0.067,-1.064
1580425638582,2020-01-30T23:07:18.582,13.795,-0.021,0.095,-1.065
1580425638602,2020-01-30T23:07:18.602,13.815,-0.030,0.081,-1.063
1580425638623,2020-01-30T23:07:18.623,13.836,-0.025,0.004,-1.066
1580425638643,2020-01-30T23:07:18.643,13.856,-0.019,-0.039,-1.065
1580425638662,2020-01-30T23:07:18.662,13.875,-0.020,-0.010,-1.065
1580425638683,2020-01-30T23:07:18.683,13.896,-0.019,-0.083,-1.070
1580425638703,2020-01-30T23:07:18.703,13.916,-0.023,-0.030,-1.067
1580425638722,2020-01-30T23:07:18.722,13.935,-0.021,-0.023,-1.069
1580425638743,2020-01-30T23:07:18.743,13.956,-0.021,0.003,-1.065
1580425638763,2020-01-30T23:07:18.763,13.976,-0.025,-0.009,-1.066
1580425638782,2020-01-30T23:07:18.782,13.995,-0.022,-0.044,-1.068
1580425638803,2020-01-30T23:07:18.803,14.016,-0.022,-0.063,-1.069
1580425638823,2020-01-30T23:07:18.823,14.036,-0.023,-0.014,-1.064
1580425638844,2020-01-30T23:07:18.844,14.057,-0.023,0.010,-1.065
1580425638863,2020-01-30T23:07:18.863,14.076,-0.020,-0.083,-1.071
1580425638884,2020-01-30T23:07:18.884,14.097,-0.022,-0.022,-1.064
1580425638904,2020-01-30T23:07:18.904,14.117,-0.023,-0.046,-1.066
1580425638923,2020-01-30T23:07:18.923,14.136,-0.025,0.001,-1.066
1580425638944,2020-01-30T23:07:18.944,14.157,-0.020,-0.040,-1.067
1580425638964,2020-01-30T23:07:18.964,14.177,-0.021,-0.025,-1.067
