epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581427072423,2020-02-11T13:17:52.423,10.099,0.007,-0.001,-0.031
1581427072433,2020-02-11T13:17:52.433,10.109,0.004,-0.001,-0.030
1581427072443,2020-02-11T13:17:52.443,10.119,0.005,0.000,-0.033
1581427072453,2020-02-11T13:17:52.453,10.129,0.005,0.000,-0.032
1581427072464,2020-02-11T13:17:52.464,10.140,0.003,-0.000,-0.031
1581427072474,2020-02-11T13:17:52.474,10.150,0.003,-0.001,-0.031
1581427072484,2020-02-11T13:17:52.484,10.160,0.003,0.000,-0.033
1581427072493,2020-02-11T13:17:52.493,10.169,0.003,0.001,-0.034
1581427072503,2020-02-11T13:17:52.503,10.179,0.006,0.000,-0.034
1581427072513,2020-02-11T13:17:52.513,10.189,0.006,-0.002,-0.034
1581427072524,2020-02-11T13:17:52.524,10.200,0.002,-0.001,-0.032
1581427072534,2020-02-11T13:17:52.534,10.210,0.004,-0.002,-0.034
1581427072544,2020-02-11T13:17:52.544,10.220,0.003,-0.002,-0.032
1581427072554,2020-02-11T13:17:52.554,10.230,0.004,0.001,-0.034
1581427072563,2020-02-11T13:17:52.563,10.239,0.004,0.003,-0.034
1581427072573,2020-02-11T13:17:52.573,10.249,0.004,0.002,-0.032
1581427072584,2020-02-11T13:17:52.584,10.260,0.005,-0.001,-0.031
1581427072594,2020-02-11T13:17:52.594,10.270,0.007,-0.003,-0.032
1581427072604,2020-02-11T13:17:52.604,10.280,0.005,-0.001,-0.033
1581427072614,2020-02-11T13:17:52.614,10.290,0.003,0.000,-0.032
1581427072623,2020-02-11T13:17:52.623,10.299,0.005,-0.003,-0.030
1581427072633,2020-02-11T13:17:52.633,10.309,0.005,-0.003,-0.030
1581427072644,2020-02-11T13:17:52.644,10.320,0.003,-0.002,-0.031
1581427072654,2020-02-11T13:17:52.654,10.330,0.004,-0.001,-0.031
1581427072664,2020-02-11T13:17:52.664,10.340,0.004,0.002,-0.034
1581427072675,2020-02-11T13:17:52.675,10.351,0.004,-0.001,-0.033
1581427072685,2020-02-11T13:17:52.685,10.361,0.005,-0.002,-0.033
1581427072695,2020-02-11T13:17:52.695,10.371,0.005,0.001,-0.033
1581427072704,2020-02-11T13:17:52.704,10.380,0.005,-0.001,-0.034
1581427072714,2020-02-11T13:17:52.714,10.390,0.006,-0.002,-0.033
1581427072724,2020-02-11T13:17:52.724,10.400,0.006,-0.001,-0.030
1581427072735,2020-02-11T13:17:52.735,10.411,0.005,-0.001,-0.034
1581427072745,2020-02-11T13:17:52.745,10.421,0.003,-0.001,-0.033
1581427072755,2020-02-11T13:17:52.755,10.431,0.004,-0.001,-0.032
1581427072764,2020-02-11T13:17:52.764,10.440,0.005,-0.000,-0.033
1581427072774,2020-02-11T13:17:52.774,10.450,0.006,0.001,-0.032
1581427072784,2020-02-11T13:17:52.784,10.460,0.004,-0.001,-0.034
1581427072795,2020-02-11T13:17:52.795,10.471,0.005,0.001,-0.032
1581427072805,2020-02-11T13:17:52.805,10.481,0.006,-0.000,-0.032
1581427072815,2020-02-11T13:17:52.815,10.491,0.007,-0.003,-0.031
1581427072825,2020-02-11T13:17:52.825,10.501,0.005,-0.001,-0.032
1581427072834,2020-02-11T13:17:52.834,10.510,0.004,-0.004,-0.033
1581427072844,2020-02-11T13:17:52.844,10.520,0.005,-0.003,-0.032
1581427072855,2020-02-11T13:17:52.855,10.531,0.006,0.003,-0.032
1581427072865,2020-02-11T13:17:52.865,10.541,0.004,-0.002,-0.034
1581427072875,2020-02-11T13:17:52.875,10.551,0.003,-0.001,-0.033
1581427072885,2020-02-11T13:17:52.885,10.561,0.004,0.001,-0.033
1581427072896,2020-02-11T13:17:52.896,10.572,0.004,-0.000,-0.034
1581427072904,2020-02-11T13:17:52.904,10.580,0.004,-0.000,-0.035
1581427072915,2020-02-11T13:17:52.915,10.591,0.005,0.003,-0.033
1581427072925,2020-02-11T13:17:52.925,10.601,0.008,-0.002,-0.033
1581427072935,2020-02-11T13:17:52.935,10.611,0.006,-0.004,-0.033
1581427072945,2020-02-11T13:17:52.945,10.621,0.005,-0.001,-0.033
1581427072956,2020-02-11T13:17:52.956,10.632,0.005,0.000,-0.032
1581427072965,2020-02-11T13:17:52.965,10.641,0.005,-0.002,-0.032
1581427072975,2020-02-11T13:17:52.975,10.651,0.005,-0.002,-0.033
1581427072985,2020-02-11T13:17:52.985,10.661,0.004,-0.001,-0.032
1581427072995,2020-02-11T13:17:52.995,10.671,0.005,-0.000,-0.031
1581427073006,2020-02-11T13:17:53.006,10.682,0.007,-0.001,-0.034
1581427073016,2020-02-11T13:17:53.016,10.692,0.005,-0.003,-0.033
1581427073026,2020-02-11T13:17:53.026,10.702,0.005,-0.000,-0.034
1581427073035,2020-02-11T13:17:53.035,10.711,0.003,-0.001,-0.033
1581427073045,2020-02-11T13:17:53.045,10.721,0.003,-0.001,-0.034
1581427073055,2020-02-11T13:17:53.055,10.731,0.004,-0.000,-0.034
1581427073066,2020-02-11T13:17:53.066,10.742,0.007,-0.002,-0.031
1581427073076,2020-02-11T13:17:53.076,10.752,0.006,-0.001,-0.032
1581427073086,2020-02-11T13:17:53.086,10.762,0.005,-0.002,-0.030
1581427073096,2020-02-11T13:17:53.096,10.772,0.004,-0.002,-0.034
1581427073105,2020-02-11T13:17:53.105,10.781,0.004,-0.001,-0.031
1581427073115,2020-02-11T13:17:53.115,10.791,0.004,0.001,-0.030
1581427073126,2020-02-11T13:17:53.126,10.802,0.005,0.002,-0.031
1581427073136,2020-02-11T13:17:53.136,10.812,0.005,0.001,-0.030
1581427073146,2020-02-11T13:17:53.146,10.822,0.004,-0.001,-0.030
1581427073156,2020-02-11T13:17:53.156,10.832,0.008,-0.002,-0.031
1581427073167,2020-02-11T13:17:53.167,10.843,0.005,-0.001,-0.032
1581427073175,2020-02-11T13:17:53.175,10.851,0.002,-0.001,-0.032
1581427073186,2020-02-11T13:17:53.186,10.862,0.004,-0.001,-0.033
1581427073196,2020-02-11T13:17:53.196,10.872,0.005,-0.002,-0.030
1581427073206,2020-02-11T13:17:53.206,10.882,0.003,-0.001,-0.033
1581427073216,2020-02-11T13:17:53.216,10.892,0.004,-0.001,-0.034
1581427073227,2020-02-11T13:17:53.227,10.903,0.007,0.000,-0.032
1581427073236,2020-02-11T13:17:53.236,10.912,0.006,-0.000,-0.033
1581427073246,2020-02-11T13:17:53.246,10.922,0.005,-0.003,-0.032
1581427073256,2020-02-11T13:17:53.256,10.932,0.005,-0.001,-0.031
1581427073266,2020-02-11T13:17:53.266,10.942,0.004,-0.002,-0.031
1581427073277,2020-02-11T13:17:53.277,10.953,0.004,-0.003,-0.029
1581427073287,2020-02-11T13:17:53.287,10.963,0.007,-0.001,-0.032
1581427073297,2020-02-11T13:17:53.297,10.973,0.007,0.000,-0.034
1581427073306,2020-02-11T13:17:53.306,10.982,0.006,-0.000,-0.033
1581427073316,2020-02-11T13:17:53.316,10.992,0.005,0.000,-0.035
1581427073326,2020-02-11T13:17:53.326,11.002,0.004,0.001,-0.032
1581427073337,2020-02-11T13:17:53.337,11.013,0.005,-0.001,-0.031
1581427073347,2020-02-11T13:17:53.347,11.023,0.005,0.001,-0.031
1581427073357,2020-02-11T13:17:53.357,11.033,0.005,-0.001,-0.032
1581427073367,2020-02-11T13:17:53.367,11.043,0.006,-0.001,-0.033
1581427073376,2020-02-11T13:17:53.376,11.052,0.003,-0.003,-0.034
1581427073386,2020-02-11T13:17:53.386,11.062,0.006,-0.002,-0.034
1581427073397,2020-02-11T13:17:53.397,11.073,0.005,-0.001,-0.033
1581427073407,2020-02-11T13:17:53.407,11.083,0.005,-0.001,-0.034
1581427073417,2020-02-11T13:17:53.417,11.093,0.005,-0.001,-0.034
1581427073427,2020-02-11T13:17:53.427,11.103,0.003,-0.002,-0.034
1581427073438,2020-02-11T13:17:53.438,11.114,0.004,-0.001,-0.032
1581427073446,2020-02-11T13:17:53.446,11.122,0.004,-0.002,-0.032
1581427073457,2020-02-11T13:17:53.457,11.133,0.006,-0.002,-0.031
1581427073467,2020-02-11T13:17:53.467,11.143,0.005,-0.001,-0.032
1581427073477,2020-02-11T13:17:53.477,11.153,0.004,0.001,-0.033
1581427073487,2020-02-11T13:17:53.487,11.163,0.007,0.001,-0.032
1581427073498,2020-02-11T13:17:53.498,11.174,0.004,-0.001,-0.030
1581427073507,2020-02-11T13:17:53.507,11.183,0.004,0.000,-0.031
1581427073517,2020-02-11T13:17:53.517,11.193,0.004,-0.001,-0.033
1581427073527,2020-02-11T13:17:53.527,11.203,0.005,-0.003,-0.032
1581427073537,2020-02-11T13:17:53.537,11.213,0.002,-0.002,-0.030
1581427073548,2020-02-11T13:17:53.548,11.224,0.005,-0.001,-0.031
1581427073558,2020-02-11T13:17:53.558,11.234,0.005,0.001,-0.031
1581427073568,2020-02-11T13:17:53.568,11.244,0.006,-0.001,-0.033
1581427073578,2020-02-11T13:17:53.578,11.254,0.004,-0.003,-0.035
1581427073587,2020-02-11T13:17:53.587,11.263,0.005,-0.000,-0.034
1581427073597,2020-02-11T13:17:53.597,11.273,0.001,-0.001,-0.032
1581427073608,2020-02-11T13:17:53.608,11.284,0.003,-0.003,-0.031
1581427073618,2020-02-11T13:17:53.618,11.294,0.006,-0.002,-0.034
1581427073628,2020-02-11T13:17:53.628,11.304,0.004,-0.001,-0.033
1581427073638,2020-02-11T13:17:53.638,11.314,0.005,-0.001,-0.033
1581427073647,2020-02-11T13:17:53.647,11.323,0.006,-0.002,-0.032
1581427073657,2020-02-11T13:17:53.657,11.333,0.007,-0.003,-0.030
1581427073668,2020-02-11T13:17:53.668,11.344,0.005,-0.001,-0.033
1581427073678,2020-02-11T13:17:53.678,11.354,0.005,-0.001,-0.033
1581427073688,2020-02-11T13:17:53.688,11.364,0.004,-0.001,-0.033
1581427073698,2020-02-11T13:17:53.698,11.374,0.003,-0.003,-0.033
1581427073709,2020-02-11T13:17:53.709,11.385,0.004,-0.003,-0.031
1581427073717,2020-02-11T13:17:53.717,11.393,0.005,-0.000,-0.033
1581427073728,2020-02-11T13:17:53.728,11.404,0.004,-0.002,-0.033
1581427073738,2020-02-11T13:17:53.738,11.414,0.003,-0.002,-0.031
1581427073748,2020-02-11T13:17:53.748,11.424,0.004,-0.000,-0.032
1581427073758,2020-02-11T13:17:53.758,11.434,0.004,-0.003,-0.033
1581427073769,2020-02-11T13:17:53.769,11.445,0.003,-0.001,-0.033
1581427073779,2020-02-11T13:17:53.779,11.455,0.006,-0.000,-0.034
1581427073788,2020-02-11T13:17:53.788,11.464,0.004,0.001,-0.034
1581427073798,2020-02-11T13:17:53.798,11.474,0.004,0.001,-0.033
1581427073808,2020-02-11T13:17:53.808,11.484,0.003,-0.001,-0.034
1581427073819,2020-02-11T13:17:53.819,11.495,0.006,-0.002,-0.034
1581427073829,2020-02-11T13:17:53.829,11.505,0.006,-0.002,-0.034
1581427073839,2020-02-11T13:17:53.839,11.515,0.006,-0.001,-0.034
1581427073848,2020-02-11T13:17:53.848,11.524,0.006,-0.001,-0.033
1581427073858,2020-02-11T13:17:53.858,11.534,0.005,-0.001,-0.033
1581427073868,2020-02-11T13:17:53.868,11.544,0.007,-0.001,-0.033
1581427073879,2020-02-11T13:17:53.879,11.555,0.004,0.000,-0.030
1581427073889,2020-02-11T13:17:53.889,11.565,0.005,-0.002,-0.029
1581427073899,2020-02-11T13:17:53.899,11.575,0.004,-0.002,-0.033
1581427073909,2020-02-11T13:17:53.909,11.585,0.006,-0.004,-0.034
1581427073918,2020-02-11T13:17:53.918,11.594,0.002,-0.001,-0.033
1581427073928,2020-02-11T13:17:53.928,11.604,0.005,-0.000,-0.033
1581427073939,2020-02-11T13:17:53.939,11.615,0.006,-0.001,-0.031
1581427073949,2020-02-11T13:17:53.949,11.625,0.005,-0.002,-0.032
1581427073959,2020-02-11T13:17:53.959,11.635,0.004,-0.001,-0.034
1581427073969,2020-02-11T13:17:53.969,11.645,0.005,0.001,-0.033
1581427073980,2020-02-11T13:17:53.980,11.656,0.005,-0.000,-0.031
1581427073988,2020-02-11T13:17:53.988,11.664,0.005,-0.003,-0.033
1581427073999,2020-02-11T13:17:53.999,11.675,0.003,-0.001,-0.034
1581427074009,2020-02-11T13:17:54.009,11.685,0.004,-0.001,-0.034
1581427074019,2020-02-11T13:17:54.019,11.695,0.006,0.000,-0.032
1581427074029,2020-02-11T13:17:54.029,11.705,0.005,0.001,-0.030
1581427074040,2020-02-11T13:17:54.040,11.716,0.005,-0.002,-0.031
1581427074050,2020-02-11T13:17:54.050,11.726,0.004,-0.002,-0.031
1581427074059,2020-02-11T13:17:54.059,11.735,0.005,0.000,-0.031
1581427074069,2020-02-11T13:17:54.069,11.745,0.005,-0.001,-0.032
1581427074079,2020-02-11T13:17:54.079,11.755,0.005,-0.001,-0.033
1581427074090,2020-02-11T13:17:54.090,11.766,0.006,0.000,-0.032
1581427074100,2020-02-11T13:17:54.100,11.776,0.005,-0.001,-0.033
1581427074110,2020-02-11T13:17:54.110,11.786,0.004,-0.002,-0.033
1581427074119,2020-02-11T13:17:54.119,11.795,0.005,0.003,-0.032
1581427074129,2020-02-11T13:17:54.129,11.805,0.004,0.000,-0.033
1581427074139,2020-02-11T13:17:54.139,11.815,0.005,-0.001,-0.032
1581427074150,2020-02-11T13:17:54.150,11.826,0.007,-0.001,-0.031
1581427074160,2020-02-11T13:17:54.160,11.836,0.003,-0.003,-0.031
1581427074170,2020-02-11T13:17:54.170,11.846,0.003,-0.000,-0.031
1581427074180,2020-02-11T13:17:54.180,11.856,0.006,-0.001,-0.034
1581427074189,2020-02-11T13:17:54.189,11.865,0.003,-0.002,-0.034
1581427074199,2020-02-11T13:17:54.199,11.875,0.005,-0.001,-0.033
1581427074210,2020-02-11T13:17:54.210,11.886,0.005,-0.001,-0.033
1581427074220,2020-02-11T13:17:54.220,11.896,0.005,-0.000,-0.035
1581427074230,2020-02-11T13:17:54.230,11.906,0.005,-0.001,-0.033
1581427074240,2020-02-11T13:17:54.240,11.916,0.007,-0.003,-0.032
1581427074251,2020-02-11T13:17:54.251,11.927,0.004,-0.001,-0.032
1581427074261,2020-02-11T13:17:54.261,11.937,0.006,-0.001,-0.033
1581427074270,2020-02-11T13:17:54.270,11.946,0.007,0.001,-0.033
1581427074280,2020-02-11T13:17:54.280,11.956,0.006,-0.001,-0.032
1581427074290,2020-02-11T13:17:54.290,11.966,0.007,0.000,-0.034
1581427074300,2020-02-11T13:17:54.300,11.976,0.005,0.000,-0.033
1581427074311,2020-02-11T13:17:54.311,11.987,0.004,-0.000,-0.033
1581427074321,2020-02-11T13:17:54.321,11.997,0.005,-0.001,-0.031
1581427074330,2020-02-11T13:17:54.330,12.006,0.006,-0.002,-0.031
1581427074340,2020-02-11T13:17:54.340,12.016,0.007,-0.001,-0.034
1581427074350,2020-02-11T13:17:54.350,12.026,0.004,-0.003,-0.032
1581427074361,2020-02-11T13:17:54.361,12.037,0.003,-0.002,-0.034
1581427074371,2020-02-11T13:17:54.371,12.047,0.006,-0.002,-0.032
1581427074381,2020-02-11T13:17:54.381,12.057,0.002,-0.001,-0.031
1581427074391,2020-02-11T13:17:54.391,12.067,0.003,-0.000,-0.033
1581427074400,2020-02-11T13:17:54.400,12.076,0.005,0.000,-0.032
1581427074410,2020-02-11T13:17:54.410,12.086,0.004,-0.001,-0.032
1581427074421,2020-02-11T13:17:54.421,12.097,0.004,-0.001,-0.030
1581427074431,2020-02-11T13:17:54.431,12.107,0.006,-0.001,-0.034
1581427074441,2020-02-11T13:17:54.441,12.117,0.005,-0.001,-0.031
1581427074451,2020-02-11T13:17:54.451,12.127,0.005,-0.001,-0.031
1581427074460,2020-02-11T13:17:54.460,12.136,0.005,-0.002,-0.034
1581427074470,2020-02-11T13:17:54.470,12.146,0.007,-0.000,-0.033
1581427074481,2020-02-11T13:17:54.481,12.157,0.005,-0.002,-0.034
1581427074491,2020-02-11T13:17:54.491,12.167,0.004,-0.001,-0.031
1581427074501,2020-02-11T13:17:54.501,12.177,0.005,0.000,-0.030
1581427074511,2020-02-11T13:17:54.511,12.187,0.006,-0.002,-0.031
1581427074522,2020-02-11T13:17:54.522,12.198,0.005,0.001,-0.035
1581427074530,2020-02-11T13:17:54.530,12.206,0.004,-0.001,-0.032
1581427074541,2020-02-11T13:17:54.541,12.217,0.004,0.000,-0.030
1581427074551,2020-02-11T13:17:54.551,12.227,0.006,-0.001,-0.033
1581427074561,2020-02-11T13:17:54.561,12.237,0.008,-0.001,-0.032
1581427074571,2020-02-11T13:17:54.571,12.247,0.005,-0.003,-0.032
1581427074582,2020-02-11T13:17:54.582,12.258,0.003,-0.002,-0.034
1581427074592,2020-02-11T13:17:54.592,12.268,0.005,-0.003,-0.033
1581427074601,2020-02-11T13:17:54.601,12.277,0.009,0.000,-0.031
1581427074611,2020-02-11T13:17:54.611,12.287,0.004,0.000,-0.032
1581427074621,2020-02-11T13:17:54.621,12.297,0.003,-0.002,-0.033
1581427074632,2020-02-11T13:17:54.632,12.308,0.003,0.000,-0.033
1581427074642,2020-02-11T13:17:54.642,12.318,0.005,0.001,-0.031
1581427074652,2020-02-11T13:17:54.652,12.328,0.006,-0.001,-0.029
1581427074662,2020-02-11T13:17:54.662,12.338,0.007,-0.003,-0.031
1581427074671,2020-02-11T13:17:54.671,12.347,0.006,-0.000,-0.033
1581427074681,2020-02-11T13:17:54.681,12.357,0.005,0.000,-0.031
1581427074692,2020-02-11T13:17:54.692,12.368,0.005,-0.001,-0.030
1581427074702,2020-02-11T13:17:54.702,12.378,0.005,-0.001,-0.034
1581427074712,2020-02-11T13:17:54.712,12.388,0.005,0.000,-0.032
1581427074722,2020-02-11T13:17:54.722,12.398,0.006,-0.002,-0.032
1581427074731,2020-02-11T13:17:54.731,12.407,0.005,-0.000,-0.031
1581427074741,2020-02-11T13:17:54.741,12.417,0.004,-0.001,-0.033
1581427074752,2020-02-11T13:17:54.752,12.428,0.004,-0.003,-0.032
1581427074762,2020-02-11T13:17:54.762,12.438,0.006,-0.001,-0.031
1581427074772,2020-02-11T13:17:54.772,12.448,0.005,-0.003,-0.033
1581427074782,2020-02-11T13:17:54.782,12.458,0.005,-0.001,-0.033
1581427074793,2020-02-11T13:17:54.793,12.469,0.004,-0.001,-0.032
1581427074801,2020-02-11T13:17:54.801,12.477,0.004,0.000,-0.034
1581427074812,2020-02-11T13:17:54.812,12.488,0.004,-0.000,-0.033
1581427074822,2020-02-11T13:17:54.822,12.498,0.005,-0.003,-0.033
1581427074832,2020-02-11T13:17:54.832,12.508,0.005,-0.000,-0.032
1581427074842,2020-02-11T13:17:54.842,12.518,0.006,-0.001,-0.035
1581427074853,2020-02-11T13:17:54.853,12.529,0.005,0.001,-0.034
1581427074863,2020-02-11T13:17:54.863,12.539,0.003,-0.003,-0.032
1581427074872,2020-02-11T13:17:54.872,12.548,0.006,-0.002,-0.031
1581427074882,2020-02-11T13:17:54.882,12.558,0.005,-0.002,-0.032
1581427074892,2020-02-11T13:17:54.892,12.568,0.003,-0.001,-0.034
1581427074903,2020-02-11T13:17:54.903,12.579,0.007,-0.000,-0.031
1581427074913,2020-02-11T13:17:54.913,12.589,0.005,-0.002,-0.032
1581427074923,2020-02-11T13:17:54.923,12.599,0.004,-0.003,-0.033
1581427074933,2020-02-11T13:17:54.933,12.609,0.004,-0.003,-0.034
1581427074942,2020-02-11T13:17:54.942,12.618,0.004,-0.001,-0.033
1581427074952,2020-02-11T13:17:54.952,12.628,0.006,-0.001,-0.032
1581427074963,2020-02-11T13:17:54.963,12.639,0.005,-0.001,-0.034
1581427074973,2020-02-11T13:17:54.973,12.649,0.002,-0.002,-0.031
1581427074983,2020-02-11T13:17:54.983,12.659,0.005,-0.002,-0.033
1581427074993,2020-02-11T13:17:54.993,12.669,0.004,-0.001,-0.033
1581427075002,2020-02-11T13:17:55.002,12.678,0.002,-0.002,-0.033
1581427075012,2020-02-11T13:17:55.012,12.688,0.004,0.000,-0.032
1581427075023,2020-02-11T13:17:55.023,12.699,0.006,-0.002,-0.032
1581427075033,2020-02-11T13:17:55.033,12.709,0.004,-0.002,-0.030
1581427075043,2020-02-11T13:17:55.043,12.719,0.002,-0.003,-0.031
1581427075053,2020-02-11T13:17:55.053,12.729,0.005,-0.002,-0.034
1581427075064,2020-02-11T13:17:55.064,12.740,0.006,-0.000,-0.033
1581427075074,2020-02-11T13:17:55.074,12.750,0.004,-0.000,-0.033
1581427075083,2020-02-11T13:17:55.083,12.759,0.005,-0.002,-0.030
1581427075093,2020-02-11T13:17:55.093,12.769,0.003,0.000,-0.030
1581427075103,2020-02-11T13:17:55.103,12.779,0.003,0.001,-0.030
1581427075113,2020-02-11T13:17:55.113,12.789,0.003,-0.001,-0.032
1581427075124,2020-02-11T13:17:55.124,12.800,0.005,-0.000,-0.035
1581427075134,2020-02-11T13:17:55.134,12.810,0.003,0.000,-0.032
1581427075143,2020-02-11T13:17:55.143,12.819,0.007,-0.001,-0.031
1581427075153,2020-02-11T13:17:55.153,12.829,0.004,-0.006,-0.034
1581427075163,2020-02-11T13:17:55.163,12.839,0.006,-0.000,-0.034
1581427075174,2020-02-11T13:17:55.174,12.850,0.005,-0.000,-0.034
1581427075184,2020-02-11T13:17:55.184,12.860,0.004,-0.002,-0.033
1581427075194,2020-02-11T13:17:55.194,12.870,0.007,-0.001,-0.033
1581427075204,2020-02-11T13:17:55.204,12.880,0.007,-0.002,-0.034
1581427075213,2020-02-11T13:17:55.213,12.889,0.004,-0.002,-0.033
1581427075223,2020-02-11T13:17:55.223,12.899,0.004,-0.000,-0.033
1581427075234,2020-02-11T13:17:55.234,12.910,0.002,-0.001,-0.030
1581427075244,2020-02-11T13:17:55.244,12.920,0.006,-0.001,-0.030
1581427075254,2020-02-11T13:17:55.254,12.930,0.006,-0.003,-0.030
1581427075264,2020-02-11T13:17:55.264,12.940,0.005,-0.003,-0.032
1581427075275,2020-02-11T13:17:55.275,12.951,0.004,-0.001,-0.037
1581427075283,2020-02-11T13:17:55.283,12.959,0.005,-0.001,-0.031
1581427075294,2020-02-11T13:17:55.294,12.970,0.004,-0.003,-0.030
1581427075304,2020-02-11T13:17:55.304,12.980,0.004,-0.002,-0.033
1581427075314,2020-02-11T13:17:55.314,12.990,0.004,0.000,-0.034
1581427075324,2020-02-11T13:17:55.324,13.000,0.006,-0.001,-0.033
1581427075335,2020-02-11T13:17:55.335,13.011,0.004,-0.001,-0.030
1581427075343,2020-02-11T13:17:55.343,13.019,0.004,0.001,-0.033
1581427075354,2020-02-11T13:17:55.354,13.030,0.004,0.000,-0.032
1581427075364,2020-02-11T13:17:55.364,13.040,0.005,0.001,-0.031
1581427075374,2020-02-11T13:17:55.374,13.050,0.007,0.000,-0.033
1581427075384,2020-02-11T13:17:55.384,13.060,0.007,-0.002,-0.033
1581427075395,2020-02-11T13:17:55.395,13.071,0.004,0.001,-0.031
1581427075405,2020-02-11T13:17:55.405,13.081,0.003,0.000,-0.033
1581427075414,2020-02-11T13:17:55.414,13.090,0.004,-0.003,-0.033
1581427075424,2020-02-11T13:17:55.424,13.100,0.003,-0.001,-0.032
1581427075434,2020-02-11T13:17:55.434,13.110,0.004,-0.002,-0.030
1581427075445,2020-02-11T13:17:55.445,13.121,0.004,-0.002,-0.033
1581427075455,2020-02-11T13:17:55.455,13.131,0.002,-0.002,-0.032
1581427075465,2020-02-11T13:17:55.465,13.141,0.005,0.001,-0.032
1581427075475,2020-02-11T13:17:55.475,13.151,0.005,-0.000,-0.031
1581427075484,2020-02-11T13:17:55.484,13.160,0.005,-0.002,-0.033
1581427075494,2020-02-11T13:17:55.494,13.170,0.006,0.000,-0.033
1581427075505,2020-02-11T13:17:55.505,13.181,0.005,-0.001,-0.033
1581427075515,2020-02-11T13:17:55.515,13.191,0.006,0.000,-0.032
1581427075525,2020-02-11T13:17:55.525,13.201,0.006,-0.001,-0.032
1581427075535,2020-02-11T13:17:55.535,13.211,0.004,-0.004,-0.033
1581427075546,2020-02-11T13:17:55.546,13.222,0.005,-0.003,-0.032
1581427075554,2020-02-11T13:17:55.554,13.230,0.004,0.000,-0.032
1581427075565,2020-02-11T13:17:55.565,13.241,0.005,-0.002,-0.031
1581427075575,2020-02-11T13:17:55.575,13.251,0.004,0.001,-0.033
1581427075585,2020-02-11T13:17:55.585,13.261,0.006,-0.001,-0.033
1581427075595,2020-02-11T13:17:55.595,13.271,0.007,-0.002,-0.033
1581427075606,2020-02-11T13:17:55.606,13.282,0.005,-0.001,-0.033
1581427075614,2020-02-11T13:17:55.614,13.290,0.004,-0.003,-0.031
1581427075625,2020-02-11T13:17:55.625,13.301,0.003,-0.002,-0.032
1581427075635,2020-02-11T13:17:55.635,13.311,0.004,-0.001,-0.033
1581427075645,2020-02-11T13:17:55.645,13.321,0.005,-0.003,-0.030
1581427075655,2020-02-11T13:17:55.655,13.331,0.005,0.000,-0.033
1581427075666,2020-02-11T13:17:55.666,13.342,0.006,-0.002,-0.033
1581427075676,2020-02-11T13:17:55.676,13.352,0.007,-0.001,-0.033
1581427075685,2020-02-11T13:17:55.685,13.361,0.005,-0.002,-0.030
1581427075695,2020-02-11T13:17:55.695,13.371,0.004,0.000,-0.033
1581427075705,2020-02-11T13:17:55.705,13.381,0.004,-0.002,-0.034
1581427075716,2020-02-11T13:17:55.716,13.392,0.006,-0.003,-0.035
1581427075726,2020-02-11T13:17:55.726,13.402,0.006,-0.001,-0.032
1581427075736,2020-02-11T13:17:55.736,13.412,0.004,-0.000,-0.033
1581427075746,2020-02-11T13:17:55.746,13.422,0.006,-0.002,-0.033
1581427075755,2020-02-11T13:17:55.755,13.431,0.004,-0.003,-0.031
1581427075765,2020-02-11T13:17:55.765,13.441,0.004,0.000,-0.029
1581427075776,2020-02-11T13:17:55.776,13.452,0.004,-0.000,-0.033
1581427075786,2020-02-11T13:17:55.786,13.462,0.004,-0.002,-0.033
1581427075796,2020-02-11T13:17:55.796,13.472,0.006,-0.002,-0.031
1581427075806,2020-02-11T13:17:55.806,13.482,0.006,-0.002,-0.032
1581427075817,2020-02-11T13:17:55.817,13.493,0.006,-0.002,-0.033
1581427075825,2020-02-11T13:17:55.825,13.501,0.006,0.000,-0.035
1581427075836,2020-02-11T13:17:55.836,13.512,0.005,-0.000,-0.033
1581427075846,2020-02-11T13:17:55.846,13.522,0.003,-0.000,-0.034
1581427075856,2020-02-11T13:17:55.856,13.532,0.005,-0.001,-0.032
1581427075866,2020-02-11T13:17:55.866,13.542,0.005,-0.001,-0.035
1581427075877,2020-02-11T13:17:55.877,13.553,0.006,-0.000,-0.035
1581427075885,2020-02-11T13:17:55.885,13.561,0.004,-0.003,-0.036
1581427075896,2020-02-11T13:17:55.896,13.572,0.004,-0.002,-0.031
1581427075906,2020-02-11T13:17:55.906,13.582,0.005,-0.002,-0.032
1581427075916,2020-02-11T13:17:55.916,13.592,0.005,-0.000,-0.033
1581427075926,2020-02-11T13:17:55.926,13.602,0.004,-0.001,-0.032
1581427075937,2020-02-11T13:17:55.937,13.613,0.006,-0.000,-0.032
1581427075947,2020-02-11T13:17:55.947,13.623,0.005,-0.000,-0.032
1581427075957,2020-02-11T13:17:55.957,13.633,0.005,-0.000,-0.031
1581427075966,2020-02-11T13:17:55.966,13.642,0.005,-0.002,-0.031
1581427075976,2020-02-11T13:17:55.976,13.652,0.007,-0.002,-0.031
1581427075987,2020-02-11T13:17:55.987,13.663,0.003,-0.004,-0.031
1581427075997,2020-02-11T13:17:55.997,13.673,0.005,-0.004,-0.032
1581427076007,2020-02-11T13:17:56.007,13.683,0.006,-0.001,-0.032
1581427076017,2020-02-11T13:17:56.017,13.693,0.006,-0.001,-0.031
