epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580424154585,2020-01-30T22:42:34.585,7.049,-0.838,-1.463,1.341
1580424154604,2020-01-30T22:42:34.604,7.068,-0.457,-0.442,0.701
1580424154624,2020-01-30T22:42:34.624,7.088,-0.152,-0.610,-0.930
1580424154645,2020-01-30T22:42:34.645,7.109,0.610,-0.366,-0.686
1580424154665,2020-01-30T22:42:34.665,7.129,0.366,0.777,0.534
1580424154684,2020-01-30T22:42:34.684,7.148,-0.534,-0.015,-3.171
1580424154705,2020-01-30T22:42:34.705,7.169,-0.808,-0.091,-2.226
1580424154725,2020-01-30T22:42:34.725,7.189,-1.021,-0.137,-3.506
1580424154744,2020-01-30T22:42:34.744,7.208,-1.570,0.168,-5.777
1580424154765,2020-01-30T22:42:34.765,7.229,-0.488,-0.960,-2.820
1580424154785,2020-01-30T22:42:34.785,7.249,-1.845,-1.479,-5.564
1580424154804,2020-01-30T22:42:34.804,7.268,-1.250,-0.716,-9.726
1580424154825,2020-01-30T22:42:34.825,7.289,0.290,-0.198,-14.482
1580424154845,2020-01-30T22:42:34.845,7.309,0.198,0.213,-19.527
1580424154866,2020-01-30T22:42:34.866,7.330,-1.265,0.122,-21.006
1580424154885,2020-01-30T22:42:34.885,7.349,-1.220,-0.366,-11.738
1580424154905,2020-01-30T22:42:34.905,7.369,-0.930,-0.595,-2.088
1580424154926,2020-01-30T22:42:34.926,7.390,-0.259,-1.280,9.817
1580424154945,2020-01-30T22:42:34.945,7.409,-0.290,-1.204,17.165
1580424154966,2020-01-30T22:42:34.966,7.430,-0.686,-1.448,16.966
1580424154986,2020-01-30T22:42:34.986,7.450,-0.015,-1.037,14.253
1580424155007,2020-01-30T22:42:35.007,7.471,-0.335,-0.762,12.302
1580424155026,2020-01-30T22:42:35.026,7.490,-0.107,-0.198,2.698
1580424155046,2020-01-30T22:42:35.046,7.510,-0.716,-0.488,-6.128
1580424155067,2020-01-30T22:42:35.067,7.531,-0.732,-0.747,-13.155
1580424155086,2020-01-30T22:42:35.086,7.550,-0.945,-0.732,-16.402
1580424155106,2020-01-30T22:42:35.106,7.570,-0.854,-1.966,-15.351
1580424155127,2020-01-30T22:42:35.127,7.591,-0.335,-1.524,-22.195
1580424155147,2020-01-30T22:42:35.147,7.611,-0.564,-0.808,-22.332
1580424155166,2020-01-30T22:42:35.166,7.630,-1.113,2.363,-14.162
1580424155187,2020-01-30T22:42:35.187,7.651,-1.159,-0.259,-2.119
1580424155207,2020-01-30T22:42:35.207,7.671,-0.137,-0.488,3.171
1580424155226,2020-01-30T22:42:35.226,7.690,-0.335,-0.046,4.207
1580424155247,2020-01-30T22:42:35.247,7.711,-0.488,-0.473,5.351
1580424155267,2020-01-30T22:42:35.267,7.731,-1.006,-0.564,2.759
1580424155288,2020-01-30T22:42:35.288,7.752,-0.899,-0.396,0.229
1580424155307,2020-01-30T22:42:35.307,7.771,-0.640,0.213,-0.869
1580424155327,2020-01-30T22:42:35.327,7.791,-0.655,0.412,-2.835
1580424155348,2020-01-30T22:42:35.348,7.812,-0.366,-0.091,-4.314
1580424155367,2020-01-30T22:42:35.367,7.831,-0.152,-0.259,1.997
1580424155387,2020-01-30T22:42:35.387,7.851,-0.747,-0.442,9.329
1580424155408,2020-01-30T22:42:35.408,7.872,-0.686,-0.503,10.518
1580424155427,2020-01-30T22:42:35.427,7.891,-0.579,-0.747,10.716
1580424155447,2020-01-30T22:42:35.447,7.911,-0.046,-1.189,8.003
1580424155468,2020-01-30T22:42:35.468,7.932,-0.595,-0.610,4.390
1580424155488,2020-01-30T22:42:35.488,7.952,-1.204,-0.198,-2.378
1580424155508,2020-01-30T22:42:35.508,7.972,-0.823,-0.686,0.412
1580424155528,2020-01-30T22:42:35.528,7.992,-0.534,-1.067,3.735
1580424155549,2020-01-30T22:42:35.549,8.013,-0.808,-0.442,-2.424
1580424155568,2020-01-30T22:42:35.568,8.032,-0.838,-0.015,-2.378
1580424155588,2020-01-30T22:42:35.588,8.052,-0.427,-1.220,6.845
1580424155609,2020-01-30T22:42:35.609,8.073,-0.564,-2.119,7.317
1580424155629,2020-01-30T22:42:35.629,8.093,-0.366,-0.595,9.040
1580424155648,2020-01-30T22:42:35.648,8.112,-0.747,1.265,11.951
1580424155669,2020-01-30T22:42:35.669,8.133,-0.046,-1.037,10.335
1580424155689,2020-01-30T22:42:35.689,8.153,0.076,-1.280,9.207
1580424155708,2020-01-30T22:42:35.708,8.172,-0.457,-0.381,9.421
1580424155729,2020-01-30T22:42:35.729,8.193,-0.625,-0.320,9.878
1580424155749,2020-01-30T22:42:35.749,8.213,-1.128,-0.595,4.512
1580424155770,2020-01-30T22:42:35.770,8.234,-0.762,-0.701,-3.293
1580424155789,2020-01-30T22:42:35.789,8.253,-1.021,-0.655,-8.277
1580424155809,2020-01-30T22:42:35.809,8.273,-0.808,-0.671,-7.866
1580424155830,2020-01-30T22:42:35.830,8.294,0.168,-0.960,-10.320
1580424155849,2020-01-30T22:42:35.849,8.313,-0.030,-1.006,-3.918
1580424155869,2020-01-30T22:42:35.869,8.333,-0.335,-1.235,4.482
1580424155890,2020-01-30T22:42:35.890,8.354,0.183,-1.662,9.024
1580424155909,2020-01-30T22:42:35.909,8.373,-0.183,-1.357,-0.412
1580424155929,2020-01-30T22:42:35.929,8.393,-0.412,-0.838,-4.893
1580424155950,2020-01-30T22:42:35.950,8.414,-0.854,-0.823,-7.637
1580424155970,2020-01-30T22:42:35.970,8.434,-0.457,-0.747,-6.159
1580424155989,2020-01-30T22:42:35.989,8.453,-0.716,-0.838,-0.244
1580424156010,2020-01-30T22:42:36.010,8.474,-0.747,-0.381,2.027
1580424156030,2020-01-30T22:42:36.030,8.494,-0.671,-0.427,-2.241
1580424156050,2020-01-30T22:42:36.050,8.514,-0.518,-0.777,-5.061
1580424156070,2020-01-30T22:42:36.070,8.534,-0.549,-0.518,0.259
1580424156091,2020-01-30T22:42:36.091,8.555,-0.549,-0.473,-1.845
1580424156111,2020-01-30T22:42:36.111,8.575,-0.579,-0.595,-3.872
1580424156130,2020-01-30T22:42:36.130,8.594,-0.518,-0.716,-0.915
1580424156151,2020-01-30T22:42:36.151,8.615,-0.396,-0.793,0.625
1580424156171,2020-01-30T22:42:36.171,8.635,-0.442,-1.067,2.119
1580424156190,2020-01-30T22:42:36.190,8.654,-0.625,-1.692,6.296
1580424156211,2020-01-30T22:42:36.211,8.675,-0.457,-1.280,4.985
1580424156231,2020-01-30T22:42:36.231,8.695,-0.290,-0.610,-6.479
1580424156252,2020-01-30T22:42:36.252,8.716,-0.854,-0.625,-16.845
1580424156271,2020-01-30T22:42:36.271,8.735,-0.747,0.183,-19.101
1580424156291,2020-01-30T22:42:36.291,8.755,-1.387,0.274,-15.213
1580424156312,2020-01-30T22:42:36.312,8.776,-1.570,0.046,-9.040
1580424156331,2020-01-30T22:42:36.331,8.795,-1.021,-1.113,0.229
1580424156351,2020-01-30T22:42:36.351,8.815,-1.845,-1.159,2.378
1580424156372,2020-01-30T22:42:36.372,8.836,0.259,-0.107,2.530
1580424156391,2020-01-30T22:42:36.391,8.855,0.732,0.229,3.003
1580424156411,2020-01-30T22:42:36.411,8.875,-0.534,0.716,1.433
1580424156432,2020-01-30T22:42:36.432,8.896,-0.396,0.198,3.887
1580424156452,2020-01-30T22:42:36.452,8.916,-0.869,-0.366,2.515
1580424156471,2020-01-30T22:42:36.471,8.935,-1.524,-0.320,-2.912
1580424156492,2020-01-30T22:42:36.492,8.956,-0.991,-1.098,-8.963
1580424156512,2020-01-30T22:42:36.512,8.976,-0.168,-1.082,-10.869
1580424156531,2020-01-30T22:42:36.531,8.995,-0.838,-0.671,-11.006
1580424156552,2020-01-30T22:42:36.552,9.016,-0.945,-0.747,-7.378
1580424156572,2020-01-30T22:42:36.572,9.036,0.168,-0.655,-5.137
1580424156593,2020-01-30T22:42:36.593,9.057,-0.854,-0.838,-1.326
1580424156612,2020-01-30T22:42:36.612,9.076,-0.473,-0.991,-3.155
1580424156633,2020-01-30T22:42:36.633,9.097,0.076,-0.229,-7.165
1580424156653,2020-01-30T22:42:36.653,9.117,0.716,0.381,-6.707
1580424156672,2020-01-30T22:42:36.672,9.136,0.488,-0.381,1.616
1580424156693,2020-01-30T22:42:36.693,9.157,0.259,-0.823,5.076
1580424156713,2020-01-30T22:42:36.713,9.177,0.534,-0.473,-0.747
1580424156734,2020-01-30T22:42:36.734,9.198,-0.076,-0.838,-1.448
1580424156753,2020-01-30T22:42:36.753,9.217,-0.960,-1.189,4.939
1580424156773,2020-01-30T22:42:36.773,9.237,-1.738,-0.655,8.933
1580424156794,2020-01-30T22:42:36.794,9.258,-1.524,-0.960,9.649
1580424156813,2020-01-30T22:42:36.813,9.277,-1.113,-0.899,4.329
1580424156833,2020-01-30T22:42:36.833,9.297,-0.610,-0.442,1.890
1580424156854,2020-01-30T22:42:36.854,9.318,-0.777,-0.183,-1.433
1580424156873,2020-01-30T22:42:36.873,9.337,-1.143,-0.473,-1.784
1580424156893,2020-01-30T22:42:36.893,9.357,-0.412,-0.457,-3.079
1580424156914,2020-01-30T22:42:36.914,9.378,0.213,-0.457,-7.256
1580424156934,2020-01-30T22:42:36.934,9.398,-0.335,-0.381,-11.479
1580424156953,2020-01-30T22:42:36.953,9.417,-1.479,-0.320,-13.735
1580424156974,2020-01-30T22:42:36.974,9.438,-1.143,-0.534,-7.470
1580424156994,2020-01-30T22:42:36.994,9.458,0.122,-0.655,-0.061
1580424157013,2020-01-30T22:42:37.013,9.477,0.015,-0.610,9.634
1580424157034,2020-01-30T22:42:37.034,9.498,-0.427,-0.686,15.457
1580424157054,2020-01-30T22:42:37.054,9.518,-1.067,-1.006,11.479
1580424157075,2020-01-30T22:42:37.075,9.539,-1.372,-0.808,5.701
1580424157094,2020-01-30T22:42:37.094,9.558,-0.213,-0.457,4.055
1580424157114,2020-01-30T22:42:37.114,9.578,0.518,-0.488,4.878
1580424157135,2020-01-30T22:42:37.135,9.599,-1.082,-0.640,6.296
1580424157154,2020-01-30T22:42:37.154,9.618,-1.799,0.274,2.790
1580424157175,2020-01-30T22:42:37.175,9.639,-0.183,-0.716,5.137
1580424157195,2020-01-30T22:42:37.195,9.659,1.159,-1.570,0.854
1580424157216,2020-01-30T22:42:37.216,9.680,0.915,-0.976,-11.753
1580424157235,2020-01-30T22:42:37.235,9.699,0.640,-0.198,-12.241
1580424157255,2020-01-30T22:42:37.255,9.719,0.076,-0.320,-3.521
1580424157276,2020-01-30T22:42:37.276,9.740,-0.396,-0.716,8.384
1580424157295,2020-01-30T22:42:37.295,9.759,-0.412,-0.366,8.277
1580424157315,2020-01-30T22:42:37.315,9.779,-0.884,-1.479,2.698
1580424157336,2020-01-30T22:42:37.336,9.800,-0.945,-1.570,0.991
1580424157356,2020-01-30T22:42:37.356,9.820,-1.098,-1.463,7.073
1580424157375,2020-01-30T22:42:37.375,9.839,-1.509,-1.585,10.091
1580424157396,2020-01-30T22:42:37.396,9.860,-0.564,-1.402,8.003
1580424157416,2020-01-30T22:42:37.416,9.880,-0.259,-1.235,3.415
1580424157435,2020-01-30T22:42:37.435,9.899,-1.418,-0.701,7.774
1580424157456,2020-01-30T22:42:37.456,9.920,-0.762,-0.305,7.591
1580424157476,2020-01-30T22:42:37.476,9.940,0.610,-0.625,1.418
1580424157495,2020-01-30T22:42:37.495,9.959,0.259,-0.701,2.652
1580424157516,2020-01-30T22:42:37.516,9.980,-1.616,-0.595,7.912
1580424157536,2020-01-30T22:42:37.536,10.000,-1.280,-0.579,-0.320
1580424157557,2020-01-30T22:42:37.557,10.021,-0.290,-0.488,-10.960
1580424157576,2020-01-30T22:42:37.576,10.040,-0.137,-0.655,-7.104
1580424157596,2020-01-30T22:42:37.596,10.060,-0.015,-0.960,0.945
1580424157617,2020-01-30T22:42:37.617,10.081,0.534,-1.143,2.180
1580424157636,2020-01-30T22:42:37.636,10.100,1.845,-0.945,-0.549
1580424157656,2020-01-30T22:42:37.656,10.120,-1.098,-0.549,-4.040
1580424157677,2020-01-30T22:42:37.677,10.141,-6.357,-3.537,-6.280
1580424157697,2020-01-30T22:42:37.697,10.161,-1.524,-0.473,-12.210
1580424157717,2020-01-30T22:42:37.717,10.181,-0.137,0.213,-5.000
1580424157737,2020-01-30T22:42:37.737,10.201,-0.823,0.701,3.491
1580424157758,2020-01-30T22:42:37.758,10.222,-1.540,-0.549,11.372
1580424157777,2020-01-30T22:42:37.777,10.241,-1.204,-0.046,7.912
1580424157797,2020-01-30T22:42:37.797,10.261,-1.265,-1.113,11.585
1580424157818,2020-01-30T22:42:37.818,10.282,-1.936,-1.143,4.360
1580424157838,2020-01-30T22:42:37.838,10.302,-0.290,-0.183,-0.655
1580424157857,2020-01-30T22:42:37.857,10.321,-0.305,-0.412,-5.534
1580424157878,2020-01-30T22:42:37.878,10.342,0.564,0.518,-11.585
1580424157898,2020-01-30T22:42:37.898,10.362,-0.915,-0.274,-5.701
1580424157917,2020-01-30T22:42:37.917,10.381,-1.082,-0.030,-7.180
1580424157938,2020-01-30T22:42:37.938,10.402,-0.701,-0.320,-6.677
1580424157958,2020-01-30T22:42:37.958,10.422,-1.113,-0.198,-7.012
1580424157977,2020-01-30T22:42:37.977,10.441,-0.625,-0.793,-1.524
1580424157998,2020-01-30T22:42:37.998,10.462,0.091,-0.473,-5.549
1580424158018,2020-01-30T22:42:38.018,10.482,0.457,-0.793,-6.890
1580424158039,2020-01-30T22:42:38.039,10.503,-0.351,-0.381,-6.479
1580424158058,2020-01-30T22:42:38.058,10.522,-1.113,-0.030,-2.774
1580424158078,2020-01-30T22:42:38.078,10.542,-0.564,-1.265,-1.784
1580424158099,2020-01-30T22:42:38.099,10.563,-0.305,-0.823,-8.841
1580424158118,2020-01-30T22:42:38.118,10.582,-0.732,-0.793,-17.165
1580424158138,2020-01-30T22:42:38.138,10.602,-0.351,-0.229,-18.979
1580424158159,2020-01-30T22:42:38.159,10.623,-0.305,-0.503,-12.912
1580424158179,2020-01-30T22:42:38.179,10.643,-0.244,-0.838,-9.268
1580424158198,2020-01-30T22:42:38.198,10.662,-0.534,-0.838,-6.174
1580424158219,2020-01-30T22:42:38.219,10.683,-0.655,-0.335,-2.363
1580424158239,2020-01-30T22:42:38.239,10.703,-0.107,-0.351,-0.412
1580424158258,2020-01-30T22:42:38.258,10.722,-0.168,-0.427,-2.668
1580424158279,2020-01-30T22:42:38.279,10.743,-0.701,-0.595,-3.720
1580424158300,2020-01-30T22:42:38.300,10.764,-0.899,-0.457,-1.235
1580424158320,2020-01-30T22:42:38.320,10.784,-0.534,-0.610,-2.409
1580424158339,2020-01-30T22:42:38.339,10.803,-0.625,-0.457,-5.183
1580424158360,2020-01-30T22:42:38.360,10.824,-0.793,-0.366,-2.439
1580424158380,2020-01-30T22:42:38.380,10.844,-0.686,-0.396,-1.402
1580424158399,2020-01-30T22:42:38.399,10.863,-0.534,-0.366,-8.704
1580424158420,2020-01-30T22:42:38.420,10.884,-0.534,-0.381,-16.250
1580424158440,2020-01-30T22:42:38.440,10.904,-0.671,-0.518,-5.991
1580424158459,2020-01-30T22:42:38.459,10.923,-0.564,-0.488,-0.015
1580424158480,2020-01-30T22:42:38.480,10.944,-0.579,-0.290,5.701
1580424158500,2020-01-30T22:42:38.500,10.964,-0.671,-0.076,13.765
1580424158521,2020-01-30T22:42:38.521,10.985,-0.793,-1.143,16.082
1580424158540,2020-01-30T22:42:38.540,11.004,-0.899,-1.143,13.872
1580424158560,2020-01-30T22:42:38.560,11.024,-0.762,-0.777,9.451
1580424158581,2020-01-30T22:42:38.581,11.045,-1.021,-0.091,7.256
1580424158600,2020-01-30T22:42:38.600,11.064,-0.762,-0.503,13.430
1580424158620,2020-01-30T22:42:38.620,11.084,-0.534,-0.686,14.421
1580424158641,2020-01-30T22:42:38.641,11.105,-0.396,-1.021,13.796
1580424158661,2020-01-30T22:42:38.661,11.125,-0.854,-0.671,18.933
1580424158680,2020-01-30T22:42:38.680,11.144,-0.122,-0.976,25.381
1580424158701,2020-01-30T22:42:38.701,11.165,0.122,-1.311,21.982
1580424158721,2020-01-30T22:42:38.721,11.185,-0.412,-0.915,18.186
1580424158740,2020-01-30T22:42:38.740,11.204,-0.762,-0.274,15.595
1580424158761,2020-01-30T22:42:38.761,11.225,-1.143,-0.427,11.006
1580424158781,2020-01-30T22:42:38.781,11.245,-0.732,-0.808,0.320
1580424158802,2020-01-30T22:42:38.802,11.266,-1.296,-0.412,-4.451
1580424158821,2020-01-30T22:42:38.821,11.285,-0.442,-1.418,2.226
1580424158842,2020-01-30T22:42:38.842,11.306,0.061,-1.280,0.610
1580424158862,2020-01-30T22:42:38.862,11.326,-0.320,-0.671,-2.698
1580424158881,2020-01-30T22:42:38.881,11.345,-0.457,-0.854,-7.561
1580424158902,2020-01-30T22:42:38.902,11.366,0.305,-1.524,-12.256
1580424158922,2020-01-30T22:42:38.922,11.386,-0.229,-1.280,-5.290
1580424158943,2020-01-30T22:42:38.943,11.407,-1.006,-0.488,0.518
1580424158962,2020-01-30T22:42:38.962,11.426,-0.655,-0.412,-3.689
1580424158982,2020-01-30T22:42:38.982,11.446,-0.427,-0.625,-12.134
1580424159003,2020-01-30T22:42:39.003,11.467,-0.945,-0.213,-14.649
1580424159022,2020-01-30T22:42:39.022,11.486,-0.808,-0.213,-14.024
1580424159042,2020-01-30T22:42:39.042,11.506,-0.457,-0.762,-8.155
1580424159063,2020-01-30T22:42:39.063,11.527,-0.518,-0.701,-2.881
1580424159082,2020-01-30T22:42:39.082,11.546,-0.503,-0.655,-1.082
1580424159102,2020-01-30T22:42:39.102,11.566,-0.396,-0.884,-3.491
1580424159123,2020-01-30T22:42:39.123,11.587,-0.320,-0.884,-8.994
1580424159143,2020-01-30T22:42:39.143,11.607,-0.274,-0.930,-6.799
1580424159162,2020-01-30T22:42:39.162,11.626,-0.884,0.030,-7.470
1580424159183,2020-01-30T22:42:39.183,11.647,-0.884,-0.259,-6.738
1580424159203,2020-01-30T22:42:39.203,11.667,0.015,-0.518,-10.671
1580424159222,2020-01-30T22:42:39.222,11.686,-1.021,0.229,-11.006
1580424159243,2020-01-30T22:42:39.243,11.707,-1.418,-0.107,-6.418
1580424159263,2020-01-30T22:42:39.263,11.727,-0.655,-0.747,1.738
1580424159284,2020-01-30T22:42:39.284,11.748,0.686,0.381,13.384
1580424159303,2020-01-30T22:42:39.303,11.767,-1.265,-1.204,14.710
1580424159323,2020-01-30T22:42:39.323,11.787,-0.869,-1.159,-1.082
1580424159344,2020-01-30T22:42:39.344,11.808,-0.366,-0.381,-15.960
1580424159363,2020-01-30T22:42:39.363,11.827,-0.686,0.290,-20.183
1580424159383,2020-01-30T22:42:39.383,11.847,-0.701,-0.534,-9.710
1580424159404,2020-01-30T22:42:39.404,11.868,-0.747,-0.549,-10.305
1580424159425,2020-01-30T22:42:39.425,11.889,-1.052,-0.335,-15.777
1580424159444,2020-01-30T22:42:39.444,11.908,-1.037,-0.030,-19.405
1580424159464,2020-01-30T22:42:39.464,11.928,-0.457,-0.884,-8.064
1580424159485,2020-01-30T22:42:39.485,11.949,0.091,-1.585,2.241
1580424159504,2020-01-30T22:42:39.504,11.968,-0.046,-0.137,-0.030
1580424159524,2020-01-30T22:42:39.524,11.988,-1.418,-1.189,3.140
1580424159545,2020-01-30T22:42:39.545,12.009,-0.701,-0.442,4.665
1580424159564,2020-01-30T22:42:39.564,12.028,-0.457,-1.113,9.024
1580424159584,2020-01-30T22:42:39.584,12.048,-0.213,-1.021,4.253
1580424159605,2020-01-30T22:42:39.605,12.069,-0.305,-0.869,2.363
1580424159625,2020-01-30T22:42:39.625,12.089,-0.412,-1.021,0.183
1580424159644,2020-01-30T22:42:39.644,12.108,-0.290,-0.701,-5.595
1580424159665,2020-01-30T22:42:39.665,12.129,-0.564,-0.549,-11.235
1580424159685,2020-01-30T22:42:39.685,12.149,-0.625,-0.152,-15.518
1580424159704,2020-01-30T22:42:39.704,12.168,-0.884,-0.518,-8.872
1580424159725,2020-01-30T22:42:39.725,12.189,-0.473,-0.457,-2.165
1580424159745,2020-01-30T22:42:39.745,12.209,-0.412,-0.945,3.902
1580424159766,2020-01-30T22:42:39.766,12.230,-0.229,-0.991,-1.524
1580424159785,2020-01-30T22:42:39.785,12.249,-0.259,-0.945,1.357
1580424159805,2020-01-30T22:42:39.805,12.269,-0.518,-0.930,2.104
1580424159826,2020-01-30T22:42:39.826,12.290,-0.777,-0.457,1.845
1580424159845,2020-01-30T22:42:39.845,12.309,-0.716,-0.488,1.677
1580424159865,2020-01-30T22:42:39.865,12.329,-0.716,-0.335,-3.277
1580424159886,2020-01-30T22:42:39.886,12.350,-0.686,-0.290,-12.226
1580424159906,2020-01-30T22:42:39.906,12.370,-0.838,-0.198,-11.646
1580424159925,2020-01-30T22:42:39.925,12.389,-0.808,-0.351,-2.668
1580424159946,2020-01-30T22:42:39.946,12.410,-0.945,-0.335,2.820
1580424159967,2020-01-30T22:42:39.967,12.431,-0.899,-0.229,1.067
1580424159986,2020-01-30T22:42:39.986,12.450,-0.686,-0.610,0.457
1580424160006,2020-01-30T22:42:40.006,12.470,-0.564,-0.991,5.351
1580424160027,2020-01-30T22:42:40.027,12.491,-1.143,-0.274,6.646
1580424160046,2020-01-30T22:42:40.046,12.510,-0.884,0.061,8.582
1580424160066,2020-01-30T22:42:40.066,12.530,0.168,-0.473,3.796
1580424160087,2020-01-30T22:42:40.087,12.551,1.570,-1.037,0.152
1580424160107,2020-01-30T22:42:40.107,12.571,-0.473,-1.067,7.790
1580424160126,2020-01-30T22:42:40.126,12.590,-1.707,-0.351,14.710
1580424160147,2020-01-30T22:42:40.147,12.611,-0.640,-0.595,9.680
1580424160167,2020-01-30T22:42:40.167,12.631,-0.274,-0.793,7.820
1580424160186,2020-01-30T22:42:40.186,12.650,-0.198,-0.564,14.604
1580424160207,2020-01-30T22:42:40.207,12.671,-0.808,-0.320,18.460
1580424160227,2020-01-30T22:42:40.227,12.691,-0.351,0.122,24.741
1580424160248,2020-01-30T22:42:40.248,12.712,0.122,-2.104,21.143
1580424160267,2020-01-30T22:42:40.267,12.731,0.030,-2.073,13.049
1580424160287,2020-01-30T22:42:40.287,12.751,-1.037,-1.509,4.024
1580424160308,2020-01-30T22:42:40.308,12.772,-1.936,-1.098,4.909
1580424160327,2020-01-30T22:42:40.327,12.791,-0.671,-1.433,10.915
1580424160347,2020-01-30T22:42:40.347,12.811,0.351,-2.058,7.500
1580424160368,2020-01-30T22:42:40.368,12.832,-0.244,-1.311,4.390
1580424160388,2020-01-30T22:42:40.388,12.852,-0.488,-0.884,3.948
1580424160407,2020-01-30T22:42:40.407,12.871,-0.701,-0.716,4.863
1580424160428,2020-01-30T22:42:40.428,12.892,-0.762,-0.716,2.363
1580424160448,2020-01-30T22:42:40.448,12.912,-0.976,-0.381,0.381
1580424160467,2020-01-30T22:42:40.467,12.931,-1.037,-0.152,-6.433
1580424160488,2020-01-30T22:42:40.488,12.952,-1.113,-0.107,-9.360
1580424160508,2020-01-30T22:42:40.508,12.972,-0.244,-0.534,-8.110
1580424160529,2020-01-30T22:42:40.529,12.993,-0.061,-0.869,-4.527
1580424160548,2020-01-30T22:42:40.548,13.012,-0.762,-1.113,0.290
1580424160569,2020-01-30T22:42:40.569,13.033,-1.204,-2.515,5.274
1580424160589,2020-01-30T22:42:40.589,13.053,-0.396,-2.790,4.085
1580424160608,2020-01-30T22:42:40.608,13.072,0.290,0.823,-4.238
1580424160629,2020-01-30T22:42:40.629,13.093,-0.290,0.229,-4.253
1580424160649,2020-01-30T22:42:40.649,13.113,-0.259,-0.122,-11.829
1580424160668,2020-01-30T22:42:40.668,13.132,-0.762,-0.122,-23.689
1580424160689,2020-01-30T22:42:40.689,13.153,-0.869,0.625,-19.848
1580424160709,2020-01-30T22:42:40.709,13.173,-1.189,-0.030,-9.649
1580424160730,2020-01-30T22:42:40.730,13.194,1.235,1.402,-10.701
1580424160749,2020-01-30T22:42:40.749,13.213,2.226,0.366,5.976
1580424160769,2020-01-30T22:42:40.769,13.233,-4.238,-2.317,0.884
1580424160790,2020-01-30T22:42:40.790,13.254,-1.021,-1.463,1.082
1580424160809,2020-01-30T22:42:40.809,13.273,-0.869,0.305,-6.021
1580424160829,2020-01-30T22:42:40.829,13.293,0.107,-0.274,-1.311
1580424160850,2020-01-30T22:42:40.850,13.314,-2.256,-1.494,-4.466
1580424160870,2020-01-30T22:42:40.870,13.334,0.762,1.037,-19.177
1580424160889,2020-01-30T22:42:40.889,13.353,-1.098,-2.302,-0.854
1580424160910,2020-01-30T22:42:40.910,13.374,1.692,0.366,-3.491
1580424160930,2020-01-30T22:42:40.930,13.394,-3.567,-3.338,2.363
1580424160949,2020-01-30T22:42:40.949,13.413,-0.229,1.220,-21.082
1580424160970,2020-01-30T22:42:40.970,13.434,-0.335,-2.546,-1.143
1580424160990,2020-01-30T22:42:40.990,13.454,-0.595,1.265,-12.835
1580424161011,2020-01-30T22:42:41.011,13.475,0.701,-1.448,12.195
1580424161030,2020-01-30T22:42:41.030,13.494,-1.448,-0.213,-2.835
1580424161050,2020-01-30T22:42:41.050,13.514,-0.747,-0.747,-7.043
1580424161071,2020-01-30T22:42:41.071,13.535,-0.960,-0.838,-9.619
1580424161090,2020-01-30T22:42:41.090,13.554,-0.335,-0.625,-7.454
1580424161111,2020-01-30T22:42:41.111,13.575,-0.213,-0.290,-6.159
1580424161131,2020-01-30T22:42:41.131,13.595,-0.488,-0.595,-8.095
1580424161150,2020-01-30T22:42:41.150,13.614,-0.869,-0.107,-5.030
1580424161171,2020-01-30T22:42:41.171,13.635,-0.716,-0.595,-1.021
1580424161191,2020-01-30T22:42:41.191,13.655,-0.671,-0.595,-1.326
1580424161212,2020-01-30T22:42:41.212,13.676,-0.793,-0.412,-0.030
1580424161231,2020-01-30T22:42:41.231,13.695,-0.671,-0.427,-1.585
1580424161251,2020-01-30T22:42:41.251,13.715,-0.732,-0.320,-5.305
1580424161272,2020-01-30T22:42:41.272,13.736,-0.701,-0.244,-10.122
1580424161291,2020-01-30T22:42:41.291,13.755,-0.655,-0.290,-14.314
1580424161311,2020-01-30T22:42:41.311,13.775,-0.671,-0.366,-7.622
1580424161332,2020-01-30T22:42:41.332,13.796,-0.396,-0.793,3.552
1580424161352,2020-01-30T22:42:41.352,13.816,-0.183,-1.006,8.979
1580424161371,2020-01-30T22:42:41.371,13.835,-0.396,-0.838,16.616
1580424161392,2020-01-30T22:42:41.392,13.856,-0.610,-0.457,17.881
1580424161412,2020-01-30T22:42:41.412,13.876,-0.838,-1.220,15.427
1580424161431,2020-01-30T22:42:41.431,13.895,-0.976,-0.671,11.479
1580424161452,2020-01-30T22:42:41.452,13.916,-0.061,-0.305,12.378
1580424161472,2020-01-30T22:42:41.472,13.936,0.442,-0.457,11.738
1580424161493,2020-01-30T22:42:41.493,13.957,-0.381,-0.960,8.369
1580424161512,2020-01-30T22:42:41.512,13.976,-0.884,-0.366,4.009
1580424161532,2020-01-30T22:42:41.532,13.996,-0.091,-0.610,6.799
1580424161553,2020-01-30T22:42:41.553,14.017,-0.183,-0.534,12.668
1580424161572,2020-01-30T22:42:41.572,14.036,-0.274,-0.671,18.186
1580424161592,2020-01-30T22:42:41.592,14.056,0.945,-0.854,10.305
1580424161613,2020-01-30T22:42:41.613,14.077,0.259,-0.579,1.890
1580424161633,2020-01-30T22:42:41.633,14.097,-1.265,0.015,-4.009
1580424161653,2020-01-30T22:42:41.653,14.117,-1.280,-0.534,-1.814
1580424161673,2020-01-30T22:42:41.673,14.137,-0.716,-1.479,1.357
1580424161694,2020-01-30T22:42:41.694,14.158,-0.793,-1.189,-1.402
