epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585565709680,2020-03-30T11:55:09.680,15.980,0.475,0.038,0.844
1585565709701,2020-03-30T11:55:09.701,16.001,0.476,0.037,0.843
1585565709720,2020-03-30T11:55:09.720,16.020,0.477,0.039,0.841
1585565709740,2020-03-30T11:55:09.740,16.040,0.474,0.039,0.842
1585565709759,2020-03-30T11:55:09.759,16.059,0.473,0.039,0.842
1585565709780,2020-03-30T11:55:09.780,16.080,0.472,0.037,0.843
1585565709800,2020-03-30T11:55:09.800,16.100,0.473,0.037,0.841
1585565709819,2020-03-30T11:55:09.819,16.119,0.475,0.038,0.841
1585565709840,2020-03-30T11:55:09.840,16.140,0.477,0.038,0.840
1585565709859,2020-03-30T11:55:09.859,16.159,0.477,0.037,0.843
1585565709879,2020-03-30T11:55:09.879,16.179,0.472,0.037,0.843
1585565709898,2020-03-30T11:55:09.898,16.198,0.474,0.037,0.843
1585565709919,2020-03-30T11:55:09.919,16.219,0.479,0.036,0.839
1585565709939,2020-03-30T11:55:09.939,16.239,0.478,0.036,0.839
1585565709959,2020-03-30T11:55:09.959,16.259,0.479,0.037,0.841
1585565709979,2020-03-30T11:55:09.979,16.279,0.476,0.036,0.843
1585565709998,2020-03-30T11:55:09.998,16.298,0.479,0.037,0.842
1585565710019,2020-03-30T11:55:10.019,16.319,0.487,0.037,0.838
1585565710038,2020-03-30T11:55:10.038,16.338,0.482,0.037,0.839
1585565710058,2020-03-30T11:55:10.058,16.358,0.473,0.039,0.841
1585565710079,2020-03-30T11:55:10.079,16.379,0.469,0.039,0.844
1585565710098,2020-03-30T11:55:10.098,16.398,0.473,0.037,0.843
1585565710118,2020-03-30T11:55:10.118,16.418,0.479,0.036,0.842
1585565710137,2020-03-30T11:55:10.137,16.437,0.478,0.039,0.840
1585565710158,2020-03-30T11:55:10.158,16.458,0.476,0.039,0.842
1585565710177,2020-03-30T11:55:10.177,16.477,0.472,0.037,0.844
1585565710197,2020-03-30T11:55:10.197,16.497,0.470,0.037,0.845
1585565710218,2020-03-30T11:55:10.218,16.518,0.474,0.037,0.843
1585565710237,2020-03-30T11:55:10.237,16.537,0.485,0.037,0.839
1585565710257,2020-03-30T11:55:10.257,16.557,0.482,0.038,0.840
1585565710276,2020-03-30T11:55:10.276,16.576,0.474,0.039,0.842
1585565710297,2020-03-30T11:55:10.297,16.597,0.468,0.040,0.845
1585565710316,2020-03-30T11:55:10.316,16.616,0.467,0.037,0.844
1585565710336,2020-03-30T11:55:10.336,16.636,0.473,0.036,0.842
1585565710356,2020-03-30T11:55:10.356,16.656,0.475,0.037,0.840
1585565710376,2020-03-30T11:55:10.376,16.676,0.477,0.038,0.842
1585565710397,2020-03-30T11:55:10.397,16.697,0.475,0.039,0.842
1585565710416,2020-03-30T11:55:10.416,16.716,0.473,0.039,0.840
1585565710436,2020-03-30T11:55:10.436,16.736,0.479,0.037,0.838
1585565710455,2020-03-30T11:55:10.455,16.755,0.478,0.036,0.841
1585565710476,2020-03-30T11:55:10.476,16.776,0.469,0.038,0.843
1585565710495,2020-03-30T11:55:10.495,16.795,0.472,0.038,0.841
1585565710515,2020-03-30T11:55:10.515,16.815,0.479,0.037,0.841
1585565710536,2020-03-30T11:55:10.536,16.836,0.484,0.037,0.838
1585565710555,2020-03-30T11:55:10.555,16.855,0.486,0.039,0.837
1585565710575,2020-03-30T11:55:10.575,16.875,0.485,0.039,0.838
1585565710594,2020-03-30T11:55:10.594,16.894,0.478,0.036,0.839
1585565710615,2020-03-30T11:55:10.615,16.915,0.472,0.037,0.842
1585565710634,2020-03-30T11:55:10.634,16.934,0.477,0.039,0.841
1585565710654,2020-03-30T11:55:10.654,16.954,0.484,0.040,0.838
1585565710675,2020-03-30T11:55:10.675,16.975,0.482,0.039,0.838
1585565710694,2020-03-30T11:55:10.694,16.994,0.477,0.039,0.841
1585565710714,2020-03-30T11:55:10.714,17.014,0.475,0.039,0.842
1585565710733,2020-03-30T11:55:10.733,17.033,0.474,0.039,0.841
1585565710754,2020-03-30T11:55:10.754,17.054,0.476,0.039,0.841
1585565710773,2020-03-30T11:55:10.773,17.073,0.484,0.039,0.840
1585565710794,2020-03-30T11:55:10.794,17.094,0.482,0.038,0.840
1585565710814,2020-03-30T11:55:10.814,17.114,0.474,0.038,0.842
1585565710833,2020-03-30T11:55:10.833,17.133,0.476,0.037,0.840
1585565710854,2020-03-30T11:55:10.854,17.154,0.479,0.036,0.840
1585565710873,2020-03-30T11:55:10.873,17.173,0.479,0.038,0.839
1585565710893,2020-03-30T11:55:10.893,17.193,0.475,0.039,0.843
1585565710912,2020-03-30T11:55:10.912,17.212,0.474,0.040,0.843
1585565710933,2020-03-30T11:55:10.933,17.233,0.471,0.039,0.843
1585565710953,2020-03-30T11:55:10.953,17.253,0.477,0.035,0.840
1585565710972,2020-03-30T11:55:10.972,17.272,0.478,0.038,0.841
1585565710993,2020-03-30T11:55:10.993,17.293,0.476,0.041,0.841
1585565711012,2020-03-30T11:55:11.012,17.312,0.476,0.041,0.843
1585565711032,2020-03-30T11:55:11.032,17.332,0.476,0.039,0.843
1585565711051,2020-03-30T11:55:11.051,17.351,0.477,0.037,0.840
1585565711072,2020-03-30T11:55:11.072,17.372,0.478,0.036,0.841
1585565711092,2020-03-30T11:55:11.092,17.392,0.478,0.037,0.843
1585565711111,2020-03-30T11:55:11.111,17.411,0.475,0.041,0.843
1585565711132,2020-03-30T11:55:11.132,17.432,0.481,0.040,0.839
1585565711151,2020-03-30T11:55:11.151,17.451,0.479,0.038,0.840
1585565711171,2020-03-30T11:55:11.171,17.471,0.476,0.037,0.843
1585565711190,2020-03-30T11:55:11.190,17.490,0.477,0.040,0.843
1585565711211,2020-03-30T11:55:11.211,17.511,0.477,0.038,0.841
1585565711231,2020-03-30T11:55:11.231,17.531,0.476,0.034,0.842
1585565711251,2020-03-30T11:55:11.251,17.551,0.479,0.036,0.840
1585565711271,2020-03-30T11:55:11.271,17.571,0.480,0.039,0.842
1585565711290,2020-03-30T11:55:11.290,17.590,0.473,0.038,0.842
1585565711311,2020-03-30T11:55:11.311,17.611,0.477,0.038,0.842
1585565711330,2020-03-30T11:55:11.330,17.630,0.479,0.039,0.840
1585565711350,2020-03-30T11:55:11.350,17.650,0.480,0.038,0.841
1585565711369,2020-03-30T11:55:11.369,17.669,0.477,0.038,0.841
1585565711390,2020-03-30T11:55:11.390,17.690,0.474,0.038,0.840
1585565711410,2020-03-30T11:55:11.410,17.710,0.479,0.037,0.841
1585565711429,2020-03-30T11:55:11.429,17.729,0.481,0.036,0.841
1585565711450,2020-03-30T11:55:11.450,17.750,0.478,0.039,0.840
1585565711469,2020-03-30T11:55:11.469,17.769,0.477,0.039,0.839
1585565711489,2020-03-30T11:55:11.489,17.789,0.478,0.037,0.842
1585565711508,2020-03-30T11:55:11.508,17.808,0.476,0.038,0.840
1585565711529,2020-03-30T11:55:11.529,17.829,0.476,0.039,0.840
1585565711549,2020-03-30T11:55:11.549,17.849,0.475,0.037,0.842
1585565711568,2020-03-30T11:55:11.568,17.868,0.477,0.037,0.841
1585565711589,2020-03-30T11:55:11.589,17.889,0.479,0.037,0.840
1585565711608,2020-03-30T11:55:11.608,17.908,0.478,0.038,0.843
1585565711628,2020-03-30T11:55:11.628,17.928,0.470,0.040,0.844
1585565711648,2020-03-30T11:55:11.648,17.948,0.477,0.039,0.842
1585565711668,2020-03-30T11:55:11.668,17.968,0.479,0.035,0.839
1585565711689,2020-03-30T11:55:11.689,17.989,0.473,0.037,0.842
1585565711708,2020-03-30T11:55:11.708,18.008,0.474,0.039,0.843
1585565711728,2020-03-30T11:55:11.728,18.028,0.479,0.038,0.841
1585565711747,2020-03-30T11:55:11.747,18.047,0.477,0.039,0.842
1585565711768,2020-03-30T11:55:11.768,18.068,0.478,0.038,0.839
1585565711787,2020-03-30T11:55:11.787,18.087,0.479,0.038,0.839
1585565711807,2020-03-30T11:55:11.807,18.107,0.479,0.039,0.841
1585565711828,2020-03-30T11:55:11.828,18.128,0.478,0.039,0.842
1585565711847,2020-03-30T11:55:11.847,18.147,0.476,0.039,0.841
1585565711867,2020-03-30T11:55:11.867,18.167,0.478,0.038,0.840
1585565711886,2020-03-30T11:55:11.886,18.186,0.476,0.038,0.842
1585565711907,2020-03-30T11:55:11.907,18.207,0.477,0.039,0.843
1585565711926,2020-03-30T11:55:11.926,18.226,0.479,0.039,0.841
1585565711946,2020-03-30T11:55:11.946,18.246,0.473,0.038,0.843
1585565711967,2020-03-30T11:55:11.967,18.267,0.477,0.039,0.842
1585565711986,2020-03-30T11:55:11.986,18.286,0.480,0.038,0.841
1585565712006,2020-03-30T11:55:12.006,18.306,0.477,0.040,0.841
1585565712025,2020-03-30T11:55:12.025,18.325,0.475,0.040,0.840
1585565712046,2020-03-30T11:55:12.046,18.346,0.477,0.037,0.841
1585565712065,2020-03-30T11:55:12.065,18.365,0.475,0.038,0.840
1585565712085,2020-03-30T11:55:12.085,18.385,0.477,0.038,0.840
1585565712106,2020-03-30T11:55:12.106,18.406,0.477,0.040,0.842
1585565712125,2020-03-30T11:55:12.125,18.425,0.474,0.038,0.842
1585565712146,2020-03-30T11:55:12.146,18.446,0.472,0.037,0.842
1585565712165,2020-03-30T11:55:12.165,18.465,0.477,0.038,0.840
1585565712185,2020-03-30T11:55:12.185,18.485,0.479,0.040,0.841
1585565712204,2020-03-30T11:55:12.204,18.504,0.475,0.040,0.842
1585565712225,2020-03-30T11:55:12.225,18.525,0.477,0.039,0.842
1585565712245,2020-03-30T11:55:12.245,18.545,0.475,0.038,0.843
1585565712264,2020-03-30T11:55:12.264,18.564,0.475,0.037,0.843
1585565712285,2020-03-30T11:55:12.285,18.585,0.476,0.038,0.841
1585565712304,2020-03-30T11:55:12.304,18.604,0.479,0.037,0.843
1585565712324,2020-03-30T11:55:12.324,18.624,0.477,0.038,0.841
1585565712343,2020-03-30T11:55:12.343,18.643,0.474,0.039,0.842
1585565712364,2020-03-30T11:55:12.364,18.664,0.477,0.036,0.841
1585565712383,2020-03-30T11:55:12.383,18.683,0.477,0.034,0.841
1585565712403,2020-03-30T11:55:12.403,18.703,0.474,0.036,0.841
1585565712424,2020-03-30T11:55:12.424,18.724,0.479,0.038,0.839
1585565712443,2020-03-30T11:55:12.443,18.743,0.481,0.038,0.839
1585565712463,2020-03-30T11:55:12.463,18.763,0.477,0.039,0.840
1585565712482,2020-03-30T11:55:12.482,18.782,0.478,0.036,0.840
1585565712503,2020-03-30T11:55:12.503,18.803,0.481,0.035,0.840
1585565712522,2020-03-30T11:55:12.522,18.822,0.478,0.037,0.840
1585565712543,2020-03-30T11:55:12.543,18.843,0.478,0.039,0.841
1585565712563,2020-03-30T11:55:12.563,18.863,0.480,0.040,0.841
1585565712582,2020-03-30T11:55:12.582,18.882,0.480,0.039,0.840
1585565712603,2020-03-30T11:55:12.603,18.903,0.480,0.037,0.839
1585565712622,2020-03-30T11:55:12.622,18.922,0.477,0.035,0.840
1585565712642,2020-03-30T11:55:12.642,18.942,0.478,0.038,0.843
1585565712661,2020-03-30T11:55:12.661,18.961,0.476,0.039,0.839
1585565712682,2020-03-30T11:55:12.682,18.982,0.479,0.039,0.840
1585565712702,2020-03-30T11:55:12.702,19.002,0.481,0.036,0.839
1585565712721,2020-03-30T11:55:12.721,19.021,0.481,0.034,0.841
1585565712742,2020-03-30T11:55:12.742,19.042,0.475,0.037,0.840
1585565712761,2020-03-30T11:55:12.761,19.061,0.476,0.038,0.840
1585565712781,2020-03-30T11:55:12.781,19.081,0.479,0.037,0.839
1585565712800,2020-03-30T11:55:12.800,19.100,0.477,0.037,0.839
1585565712821,2020-03-30T11:55:12.821,19.121,0.478,0.038,0.840
1585565712841,2020-03-30T11:55:12.841,19.141,0.479,0.036,0.840
1585565712860,2020-03-30T11:55:12.860,19.160,0.478,0.036,0.841
1585565712881,2020-03-30T11:55:12.881,19.181,0.477,0.038,0.839
1585565712900,2020-03-30T11:55:12.900,19.200,0.479,0.037,0.840
1585565712920,2020-03-30T11:55:12.920,19.220,0.482,0.037,0.841
1585565712939,2020-03-30T11:55:12.939,19.239,0.480,0.035,0.840
1585565712960,2020-03-30T11:55:12.960,19.260,0.476,0.036,0.842
1585565712981,2020-03-30T11:55:12.981,19.281,0.479,0.038,0.840
1585565713000,2020-03-30T11:55:13.000,19.300,0.479,0.039,0.841
1585565713020,2020-03-30T11:55:13.020,19.320,0.478,0.037,0.840
1585565713039,2020-03-30T11:55:13.039,19.339,0.482,0.035,0.840
1585565713060,2020-03-30T11:55:13.060,19.360,0.480,0.038,0.841
1585565713079,2020-03-30T11:55:13.079,19.379,0.472,0.041,0.844
1585565713099,2020-03-30T11:55:13.099,19.399,0.479,0.037,0.837
1585565713120,2020-03-30T11:55:13.120,19.420,0.492,0.035,0.836
1585565713139,2020-03-30T11:55:13.139,19.439,0.478,0.037,0.843
1585565713159,2020-03-30T11:55:13.159,19.459,0.468,0.038,0.844
1585565713178,2020-03-30T11:55:13.178,19.478,0.478,0.036,0.842
1585565713199,2020-03-30T11:55:13.199,19.499,0.484,0.035,0.839
1585565713218,2020-03-30T11:55:13.218,19.518,0.475,0.037,0.840
1585565713238,2020-03-30T11:55:13.238,19.538,0.474,0.042,0.847
1585565713259,2020-03-30T11:55:13.259,19.559,0.478,0.040,0.849
1585565713278,2020-03-30T11:55:13.278,19.578,0.470,0.036,0.858
1585565713298,2020-03-30T11:55:13.298,19.598,0.459,0.032,0.874
1585565713317,2020-03-30T11:55:13.317,19.617,0.456,0.051,0.890
1585565713338,2020-03-30T11:55:13.338,19.638,0.473,0.086,0.893
1585565713357,2020-03-30T11:55:13.357,19.657,0.519,0.065,0.880
1585565713377,2020-03-30T11:55:13.377,19.677,0.545,0.063,0.921
1585565713398,2020-03-30T11:55:13.398,19.698,0.494,0.091,0.945
1585565713417,2020-03-30T11:55:13.417,19.717,0.556,0.092,0.978
1585565713438,2020-03-30T11:55:13.438,19.738,0.583,0.097,0.969
1585565713457,2020-03-30T11:55:13.457,19.757,0.573,0.093,0.932
1585565713477,2020-03-30T11:55:13.477,19.777,0.560,0.074,0.942
1585565713496,2020-03-30T11:55:13.496,19.796,0.483,0.080,0.946
1585565713517,2020-03-30T11:55:13.517,19.817,0.478,0.078,0.924
1585565713537,2020-03-30T11:55:13.537,19.837,0.445,0.063,0.889
1585565713556,2020-03-30T11:55:13.556,19.856,0.453,0.038,0.881
1585565713577,2020-03-30T11:55:13.577,19.877,0.474,0.014,0.889
1585565713596,2020-03-30T11:55:13.596,19.896,0.475,-0.009,0.891
1585565713616,2020-03-30T11:55:13.616,19.916,0.451,-0.028,0.881
1585565713635,2020-03-30T11:55:13.635,19.935,0.418,-0.052,0.861
1585565713656,2020-03-30T11:55:13.656,19.956,0.389,-0.082,0.836
1585565713675,2020-03-30T11:55:13.675,19.975,0.379,-0.121,0.837
1585565713695,2020-03-30T11:55:13.695,19.995,0.386,-0.146,0.843
1585565713716,2020-03-30T11:55:13.716,20.016,0.370,-0.172,0.823
1585565713735,2020-03-30T11:55:13.735,20.035,0.347,-0.206,0.809
1585565713755,2020-03-30T11:55:13.755,20.055,0.349,-0.227,0.810
1585565713774,2020-03-30T11:55:13.774,20.074,0.347,-0.246,0.806
1585565713795,2020-03-30T11:55:13.795,20.095,0.343,-0.260,0.800
1585565713814,2020-03-30T11:55:13.814,20.114,0.338,-0.265,0.805
1585565713835,2020-03-30T11:55:13.835,20.135,0.327,-0.277,0.823
1585565713855,2020-03-30T11:55:13.855,20.155,0.332,-0.285,0.846
1585565713874,2020-03-30T11:55:13.874,20.174,0.324,-0.295,0.860
1585565713895,2020-03-30T11:55:13.895,20.195,0.310,-0.310,0.856
1585565713914,2020-03-30T11:55:13.914,20.214,0.321,-0.320,0.852
1585565713934,2020-03-30T11:55:13.934,20.234,0.344,-0.326,0.859
1585565713953,2020-03-30T11:55:13.953,20.253,0.352,-0.331,0.879
1585565713974,2020-03-30T11:55:13.974,20.274,0.341,-0.348,0.862
1585565713994,2020-03-30T11:55:13.994,20.294,0.330,-0.371,0.838
1585565714013,2020-03-30T11:55:14.013,20.313,0.330,-0.398,0.863
1585565714034,2020-03-30T11:55:14.034,20.334,0.333,-0.413,0.864
1585565714053,2020-03-30T11:55:14.053,20.353,0.316,-0.425,0.812
1585565714073,2020-03-30T11:55:14.073,20.373,0.296,-0.452,0.739
1585565714092,2020-03-30T11:55:14.092,20.392,0.303,-0.475,0.730
1585565714113,2020-03-30T11:55:14.113,20.413,0.338,-0.481,0.777
1585565714133,2020-03-30T11:55:14.133,20.433,0.347,-0.478,0.788
1585565714152,2020-03-30T11:55:14.152,20.452,0.316,-0.481,0.756
1585565714173,2020-03-30T11:55:14.173,20.473,0.280,-0.493,0.739
1585565714192,2020-03-30T11:55:14.192,20.492,0.269,-0.501,0.780
1585565714212,2020-03-30T11:55:14.212,20.512,0.249,-0.525,0.802
1585565714231,2020-03-30T11:55:14.231,20.531,0.197,-0.564,0.714
1585565714252,2020-03-30T11:55:14.252,20.552,0.154,-0.581,0.678
1585565714273,2020-03-30T11:55:14.273,20.573,0.161,-0.559,0.794
1585565714292,2020-03-30T11:55:14.292,20.592,0.205,-0.561,0.883
1585565714312,2020-03-30T11:55:14.312,20.612,0.249,-0.578,0.873
1585565714331,2020-03-30T11:55:14.331,20.631,0.195,-0.590,0.780
1585565714352,2020-03-30T11:55:14.352,20.652,0.151,-0.590,0.757
1585565714371,2020-03-30T11:55:14.371,20.671,0.208,-0.576,0.796
1585565714391,2020-03-30T11:55:14.391,20.691,0.232,-0.577,0.845
1585565714412,2020-03-30T11:55:14.412,20.712,0.237,-0.583,0.913
1585565714431,2020-03-30T11:55:14.431,20.731,0.210,-0.652,0.701
1585565714451,2020-03-30T11:55:14.451,20.751,0.033,-0.659,0.370
1585565714470,2020-03-30T11:55:14.470,20.770,0.068,-0.604,0.546
1585565714491,2020-03-30T11:55:14.491,20.791,0.236,-0.583,0.749
1585565714510,2020-03-30T11:55:14.510,20.810,0.065,-0.572,0.870
1585565714530,2020-03-30T11:55:14.530,20.830,0.047,-0.587,0.864
1585565714551,2020-03-30T11:55:14.551,20.851,0.101,-0.614,0.756
1585565714570,2020-03-30T11:55:14.570,20.870,0.146,-0.645,0.668
1585565714590,2020-03-30T11:55:14.590,20.890,-0.069,-0.671,0.648
1585565714609,2020-03-30T11:55:14.609,20.909,0.222,-0.643,0.767
1585565714630,2020-03-30T11:55:14.630,20.930,0.581,-0.674,0.457
1585565714649,2020-03-30T11:55:14.649,20.949,1.150,-0.811,0.107
1585565714669,2020-03-30T11:55:14.669,20.969,0.465,-0.484,0.659
1585565714689,2020-03-30T11:55:14.689,20.989,-0.150,-0.629,0.766
1585565714709,2020-03-30T11:55:14.709,21.009,-0.434,-0.694,0.577
1585565714730,2020-03-30T11:55:14.730,21.030,0.396,-0.758,0.445
1585565714749,2020-03-30T11:55:14.749,21.049,0.218,-0.682,0.339
1585565714769,2020-03-30T11:55:14.769,21.069,-0.254,-0.621,0.689
1585565714788,2020-03-30T11:55:14.788,21.088,-0.302,-0.579,0.968
1585565714809,2020-03-30T11:55:14.809,21.109,-0.030,-0.647,0.836
1585565714828,2020-03-30T11:55:14.828,21.128,0.189,-0.681,0.647
1585565714848,2020-03-30T11:55:14.848,21.148,0.516,-0.739,0.354
1585565714869,2020-03-30T11:55:14.869,21.169,0.860,-0.751,0.433
1585565714888,2020-03-30T11:55:14.888,21.188,0.792,-0.588,0.854
1585565714908,2020-03-30T11:55:14.908,21.208,0.891,-0.673,0.823
1585565714927,2020-03-30T11:55:14.927,21.227,0.566,-0.707,0.619
1585565714948,2020-03-30T11:55:14.948,21.248,-0.218,-0.661,0.646
1585565714967,2020-03-30T11:55:14.967,21.267,-0.789,-0.705,0.596
1585565714987,2020-03-30T11:55:14.987,21.287,-0.903,-0.788,0.470
1585565715008,2020-03-30T11:55:15.008,21.308,-0.841,-0.730,0.544
1585565715027,2020-03-30T11:55:15.027,21.327,-0.774,-0.680,0.675
1585565715047,2020-03-30T11:55:15.047,21.347,-0.402,-0.629,0.724
1585565715066,2020-03-30T11:55:15.066,21.366,0.800,-0.615,0.916
1585565715087,2020-03-30T11:55:15.087,21.387,1.236,-0.658,0.455
1585565715106,2020-03-30T11:55:15.106,21.406,1.249,-0.676,0.180
1585565715127,2020-03-30T11:55:15.127,21.427,0.807,-0.452,0.813
1585565715147,2020-03-30T11:55:15.147,21.447,0.382,-0.671,0.831
1585565715166,2020-03-30T11:55:15.166,21.466,-0.037,-0.761,0.441
1585565715187,2020-03-30T11:55:15.187,21.487,-0.421,-0.776,0.406
1585565715206,2020-03-30T11:55:15.206,21.506,-0.474,-0.854,0.632
1585565715226,2020-03-30T11:55:15.226,21.526,-0.539,-0.874,0.690
1585565715245,2020-03-30T11:55:15.245,21.545,-0.040,-0.791,0.748
1585565715266,2020-03-30T11:55:15.266,21.566,0.816,-0.786,0.916
1585565715286,2020-03-30T11:55:15.286,21.586,0.658,-0.754,0.383
1585565715305,2020-03-30T11:55:15.305,21.605,0.451,-0.763,-0.142
1585565715326,2020-03-30T11:55:15.326,21.626,0.415,-0.622,0.803
1585565715345,2020-03-30T11:55:15.345,21.645,-0.118,-0.670,1.059
1585565715365,2020-03-30T11:55:15.365,21.665,-0.366,-0.854,0.682
1585565715384,2020-03-30T11:55:15.384,21.684,-0.612,-0.871,0.358
1585565715405,2020-03-30T11:55:15.405,21.705,-0.433,-0.798,0.509
1585565715425,2020-03-30T11:55:15.425,21.725,0.239,-0.812,0.693
1585565715444,2020-03-30T11:55:15.444,21.744,0.269,-0.620,0.220
1585565715465,2020-03-30T11:55:15.465,21.765,0.672,-0.684,0.540
1585565715484,2020-03-30T11:55:15.484,21.784,0.123,-0.484,1.260
1585565715504,2020-03-30T11:55:15.504,21.804,0.090,-0.734,1.015
1585565715523,2020-03-30T11:55:15.523,21.823,-0.228,-0.854,0.451
1585565715544,2020-03-30T11:55:15.544,21.844,-0.563,-0.808,0.263
1585565715564,2020-03-30T11:55:15.564,21.864,-0.425,-0.765,0.427
1585565715584,2020-03-30T11:55:15.584,21.884,-0.061,-0.775,0.553
1585565715604,2020-03-30T11:55:15.604,21.904,-0.102,-0.640,0.443
1585565715623,2020-03-30T11:55:15.623,21.923,0.311,-0.604,0.805
1585565715644,2020-03-30T11:55:15.644,21.944,0.027,-0.607,1.021
1585565715663,2020-03-30T11:55:15.663,21.963,0.044,-0.762,0.793
1585565715683,2020-03-30T11:55:15.683,21.983,-0.255,-0.757,0.513
1585565715704,2020-03-30T11:55:15.704,22.004,-0.252,-0.820,0.554
1585565715723,2020-03-30T11:55:15.723,22.023,-0.215,-0.853,0.682
1585565715743,2020-03-30T11:55:15.743,22.043,-0.275,-0.810,0.201
1585565715762,2020-03-30T11:55:15.762,22.062,0.193,-0.687,0.337
1585565715783,2020-03-30T11:55:15.783,22.083,0.339,-0.602,1.144
1585565715802,2020-03-30T11:55:15.802,22.102,0.117,-0.680,1.158
1585565715822,2020-03-30T11:55:15.822,22.122,0.058,-0.800,0.695
1585565715841,2020-03-30T11:55:15.841,22.141,-0.058,-0.840,0.323
1585565715862,2020-03-30T11:55:15.862,22.162,-0.242,-0.778,0.436
1585565715882,2020-03-30T11:55:15.882,22.182,-0.276,-0.729,0.721
1585565715901,2020-03-30T11:55:15.901,22.201,-0.109,-0.684,0.897
1585565715922,2020-03-30T11:55:15.922,22.222,-0.057,-0.656,0.906
1585565715941,2020-03-30T11:55:15.941,22.241,-0.062,-0.714,0.791
1585565715961,2020-03-30T11:55:15.961,22.261,0.038,-0.921,0.173
1585565715981,2020-03-30T11:55:15.981,22.281,0.161,-0.771,-0.366
1585565716001,2020-03-30T11:55:16.001,22.301,0.437,-0.552,0.663
1585565716022,2020-03-30T11:55:16.022,22.322,0.077,-0.606,1.211
1585565716041,2020-03-30T11:55:16.041,22.341,-0.364,-0.664,1.112
1585565716061,2020-03-30T11:55:16.061,22.361,0.094,-0.702,0.923
1585565716080,2020-03-30T11:55:16.080,22.380,-0.010,-0.753,0.701
1585565716101,2020-03-30T11:55:16.101,22.401,-0.382,-0.864,0.470
1585565716120,2020-03-30T11:55:16.120,22.420,-0.256,-0.969,-0.196
1585565716140,2020-03-30T11:55:16.140,22.440,0.613,-0.785,-0.138
1585565716161,2020-03-30T11:55:16.161,22.461,0.636,-0.613,0.967
1585565716180,2020-03-30T11:55:16.180,22.480,-0.018,-0.735,1.101
1585565716200,2020-03-30T11:55:16.200,22.500,-0.382,-0.826,0.662
1585565716219,2020-03-30T11:55:16.219,22.519,-0.296,-0.758,0.432
1585565716240,2020-03-30T11:55:16.240,22.540,-0.254,-0.839,0.468
1585565716259,2020-03-30T11:55:16.259,22.559,-0.275,-0.870,0.554
1585565716279,2020-03-30T11:55:16.279,22.579,-0.129,-0.767,0.633
1585565716300,2020-03-30T11:55:16.300,22.600,0.084,-0.741,0.520
1585565716319,2020-03-30T11:55:16.319,22.619,-0.248,-0.820,0.136
1585565716339,2020-03-30T11:55:16.339,22.639,0.352,-0.873,0.132
1585565716358,2020-03-30T11:55:16.358,22.658,0.735,-0.666,0.865
1585565716379,2020-03-30T11:55:16.379,22.679,0.107,-0.628,1.100
1585565716398,2020-03-30T11:55:16.398,22.698,-0.555,-0.819,0.672
1585565716419,2020-03-30T11:55:16.419,22.719,-0.387,-0.841,0.389
1585565716439,2020-03-30T11:55:16.439,22.739,-0.264,-0.819,0.460
1585565716458,2020-03-30T11:55:16.458,22.758,0.051,-0.773,0.682
1585565716479,2020-03-30T11:55:16.479,22.779,-0.382,-0.749,0.284
1585565716498,2020-03-30T11:55:16.498,22.798,1.584,-1.012,0.342
1585565716518,2020-03-30T11:55:16.518,22.818,2.099,-0.696,0.568
1585565716537,2020-03-30T11:55:16.537,22.837,-0.869,-0.750,0.012
1585565716558,2020-03-30T11:55:16.558,22.858,-1.140,-0.817,0.388
1585565716578,2020-03-30T11:55:16.578,22.878,-0.411,-0.869,0.478
1585565716597,2020-03-30T11:55:16.597,22.897,-0.884,-0.713,0.291
1585565716618,2020-03-30T11:55:16.618,22.918,-0.541,-0.666,0.598
1585565716637,2020-03-30T11:55:16.637,22.937,0.045,-0.707,0.955
1585565716657,2020-03-30T11:55:16.657,22.957,0.547,-0.677,0.673
1585565716676,2020-03-30T11:55:16.676,22.976,0.620,-0.902,0.165
1585565716697,2020-03-30T11:55:16.697,22.997,0.927,-0.687,0.500
1585565716717,2020-03-30T11:55:16.717,23.017,-0.607,-0.775,0.499
1585565716736,2020-03-30T11:55:16.736,23.036,-0.508,-0.868,0.563
1585565716757,2020-03-30T11:55:16.757,23.057,-0.357,-0.826,0.502
1585565716776,2020-03-30T11:55:16.776,23.076,-0.570,-0.792,0.474
1585565716796,2020-03-30T11:55:16.796,23.096,-0.466,-0.817,0.584
1585565716815,2020-03-30T11:55:16.815,23.115,-0.134,-0.828,0.687
1585565716836,2020-03-30T11:55:16.836,23.136,0.141,-0.808,0.685
1585565716855,2020-03-30T11:55:16.855,23.155,0.032,-0.768,0.576
1585565716876,2020-03-30T11:55:16.876,23.176,-0.484,-0.694,0.115
1585565716896,2020-03-30T11:55:16.896,23.196,1.076,-0.729,0.360
1585565716915,2020-03-30T11:55:16.915,23.215,0.635,-0.683,0.787
1585565716936,2020-03-30T11:55:16.936,23.236,-0.632,-0.789,0.778
1585565716955,2020-03-30T11:55:16.955,23.255,-0.544,-0.824,0.596
1585565716975,2020-03-30T11:55:16.975,23.275,-0.272,-0.874,0.619
1585565716994,2020-03-30T11:55:16.994,23.294,-0.297,-0.787,0.687
1585565717015,2020-03-30T11:55:17.015,23.315,0.091,-0.690,0.616
