epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581425459517,2020-02-11T12:50:59.517,6.967,-0.503,-0.701,-0.442
1581425459537,2020-02-11T12:50:59.537,6.987,-0.457,-0.716,-0.412
1581425459558,2020-02-11T12:50:59.558,7.008,-0.442,-0.686,-0.427
1581425459577,2020-02-11T12:50:59.577,7.027,-0.457,-0.716,-0.412
1581425459597,2020-02-11T12:50:59.597,7.047,-0.442,-0.716,-0.442
1581425459618,2020-02-11T12:50:59.618,7.068,-0.427,-0.686,-0.457
1581425459638,2020-02-11T12:50:59.638,7.088,-0.457,-0.686,-0.396
1581425459657,2020-02-11T12:50:59.657,7.107,-0.457,-0.762,-0.412
1581425459678,2020-02-11T12:50:59.678,7.128,-0.427,-0.762,-0.381
1581425459698,2020-02-11T12:50:59.698,7.148,-0.503,-0.686,-0.381
1581425459717,2020-02-11T12:50:59.717,7.167,-0.412,-0.686,-0.412
1581425459738,2020-02-11T12:50:59.738,7.188,-0.442,-0.732,-0.381
1581425459758,2020-02-11T12:50:59.758,7.208,-0.412,-0.701,-0.366
1581425459779,2020-02-11T12:50:59.779,7.229,-0.503,-0.671,-0.396
1581425459798,2020-02-11T12:50:59.798,7.248,-0.488,-0.701,-0.427
1581425459818,2020-02-11T12:50:59.818,7.268,-0.427,-0.747,-0.427
1581425459839,2020-02-11T12:50:59.839,7.289,-0.442,-0.732,-0.427
1581425459858,2020-02-11T12:50:59.858,7.308,-0.457,-0.655,-0.396
1581425459878,2020-02-11T12:50:59.878,7.328,-0.412,-0.747,-0.396
1581425459899,2020-02-11T12:50:59.899,7.349,-0.457,-0.762,-0.427
1581425459919,2020-02-11T12:50:59.919,7.369,-0.427,-0.732,-0.427
1581425459938,2020-02-11T12:50:59.938,7.388,-0.381,-0.671,-0.396
1581425459959,2020-02-11T12:50:59.959,7.409,-0.412,-0.640,-0.442
1581425459979,2020-02-11T12:50:59.979,7.429,-0.473,-0.701,-0.473
1581425459999,2020-02-11T12:50:59.999,7.449,-0.396,-0.762,-0.442
1581425460019,2020-02-11T12:51:00.019,7.469,-0.427,-0.716,-0.442
1581425460040,2020-02-11T12:51:00.040,7.490,-0.442,-0.747,-0.427
1581425460059,2020-02-11T12:51:00.059,7.509,-0.518,-0.762,-0.473
1581425460079,2020-02-11T12:51:00.079,7.529,-0.518,-0.762,-0.366
1581425460100,2020-02-11T12:51:00.100,7.550,-0.412,-0.716,-0.427
1581425460120,2020-02-11T12:51:00.120,7.570,-0.381,-0.671,-0.473
1581425460139,2020-02-11T12:51:00.139,7.589,-0.488,-0.747,-0.442
1581425460160,2020-02-11T12:51:00.160,7.610,-0.381,-0.686,-0.442
1581425460180,2020-02-11T12:51:00.180,7.630,-0.412,-0.732,-0.412
1581425460199,2020-02-11T12:51:00.199,7.649,-0.473,-0.732,-0.396
1581425460220,2020-02-11T12:51:00.220,7.670,-0.503,-0.793,-0.442
1581425460240,2020-02-11T12:51:00.240,7.690,-0.442,-0.793,-0.427
1581425460261,2020-02-11T12:51:00.261,7.711,-0.412,-0.747,-0.488
1581425460280,2020-02-11T12:51:00.280,7.730,-0.488,-0.732,-0.473
1581425460300,2020-02-11T12:51:00.300,7.750,-0.473,-0.716,-0.427
1581425460321,2020-02-11T12:51:00.321,7.771,-0.457,-0.732,-0.442
1581425460340,2020-02-11T12:51:00.340,7.790,-0.518,-0.732,-0.412
1581425460360,2020-02-11T12:51:00.360,7.810,-0.473,-0.686,-0.427
1581425460381,2020-02-11T12:51:00.381,7.831,-0.473,-0.716,-0.488
1581425460400,2020-02-11T12:51:00.400,7.850,-0.457,-0.808,-0.473
1581425460420,2020-02-11T12:51:00.420,7.870,-0.488,-0.762,-0.396
1581425460441,2020-02-11T12:51:00.441,7.891,-0.488,-0.716,-0.427
1581425460461,2020-02-11T12:51:00.461,7.911,-0.412,-0.732,-0.427
1581425460480,2020-02-11T12:51:00.480,7.930,-0.412,-0.747,-0.396
1581425460501,2020-02-11T12:51:00.501,7.951,-0.442,-0.701,-0.396
1581425460521,2020-02-11T12:51:00.521,7.971,-0.457,-0.716,-0.427
1581425460541,2020-02-11T12:51:00.541,7.991,-0.473,-0.762,-0.442
1581425460561,2020-02-11T12:51:00.561,8.011,-0.412,-0.701,-0.427
1581425460582,2020-02-11T12:51:00.582,8.032,-0.457,-0.716,-0.412
1581425460602,2020-02-11T12:51:00.602,8.052,-0.518,-0.747,-0.473
1581425460621,2020-02-11T12:51:00.621,8.071,-0.457,-0.716,-0.457
1581425460642,2020-02-11T12:51:00.642,8.092,-0.457,-0.747,-0.412
1581425460662,2020-02-11T12:51:00.662,8.112,-0.442,-0.777,-0.412
1581425460681,2020-02-11T12:51:00.681,8.131,-0.503,-0.732,-0.366
1581425460702,2020-02-11T12:51:00.702,8.152,-0.457,-0.732,-0.442
1581425460722,2020-02-11T12:51:00.722,8.172,-0.473,-0.777,-0.473
1581425460741,2020-02-11T12:51:00.741,8.191,-0.473,-0.732,-0.427
1581425460762,2020-02-11T12:51:00.762,8.212,-0.427,-0.701,-0.442
1581425460782,2020-02-11T12:51:00.782,8.232,-0.457,-0.671,-0.381
1581425460803,2020-02-11T12:51:00.803,8.253,-0.457,-0.747,-0.366
1581425460822,2020-02-11T12:51:00.822,8.272,-0.473,-0.716,-0.396
1581425460842,2020-02-11T12:51:00.842,8.292,-0.412,-0.701,-0.442
1581425460863,2020-02-11T12:51:00.863,8.313,-0.412,-0.701,-0.381
1581425460882,2020-02-11T12:51:00.882,8.332,-0.427,-0.732,-0.427
1581425460902,2020-02-11T12:51:00.902,8.352,-0.488,-0.777,-0.457
1581425460923,2020-02-11T12:51:00.923,8.373,-0.473,-0.793,-0.396
1581425460943,2020-02-11T12:51:00.943,8.393,-0.442,-0.762,-0.412
1581425460962,2020-02-11T12:51:00.962,8.412,-0.457,-0.716,-0.427
1581425460983,2020-02-11T12:51:00.983,8.433,-0.442,-0.716,-0.412
1581425461003,2020-02-11T12:51:01.003,8.453,-0.412,-0.732,-0.381
1581425461022,2020-02-11T12:51:01.022,8.472,-0.427,-0.777,-0.427
1581425461043,2020-02-11T12:51:01.043,8.493,-0.473,-0.732,-0.412
1581425461063,2020-02-11T12:51:01.063,8.513,-0.518,-0.732,-0.457
1581425461084,2020-02-11T12:51:01.084,8.534,-0.503,-0.747,-0.427
1581425461103,2020-02-11T12:51:01.103,8.553,-0.427,-0.716,-0.427
1581425461124,2020-02-11T12:51:01.124,8.574,-0.366,-0.747,-0.412
1581425461144,2020-02-11T12:51:01.144,8.594,-0.473,-0.701,-0.442
1581425461163,2020-02-11T12:51:01.163,8.613,-0.488,-0.747,-0.488
1581425461184,2020-02-11T12:51:01.184,8.634,-0.457,-0.747,-0.427
1581425461204,2020-02-11T12:51:01.204,8.654,-0.457,-0.686,-0.427
1581425461223,2020-02-11T12:51:01.223,8.673,-0.457,-0.732,-0.457
1581425461244,2020-02-11T12:51:01.244,8.694,-0.488,-0.777,-0.412
1581425461264,2020-02-11T12:51:01.264,8.714,-0.442,-0.762,-0.396
1581425461285,2020-02-11T12:51:01.285,8.735,-0.442,-0.732,-0.427
1581425461304,2020-02-11T12:51:01.304,8.754,-0.442,-0.716,-0.396
1581425461324,2020-02-11T12:51:01.324,8.774,-0.442,-0.732,-0.351
1581425461345,2020-02-11T12:51:01.345,8.795,-0.473,-0.701,-0.442
1581425461364,2020-02-11T12:51:01.364,8.814,-0.412,-0.747,-0.427
1581425461384,2020-02-11T12:51:01.384,8.834,-0.457,-0.777,-0.427
1581425461405,2020-02-11T12:51:01.405,8.855,-0.488,-0.762,-0.412
1581425461425,2020-02-11T12:51:01.425,8.875,-0.473,-0.747,-0.442
1581425461444,2020-02-11T12:51:01.444,8.894,-0.412,-0.747,-0.457
1581425461465,2020-02-11T12:51:01.465,8.915,-0.503,-0.747,-0.412
1581425461485,2020-02-11T12:51:01.485,8.935,-0.488,-0.762,-0.442
1581425461504,2020-02-11T12:51:01.504,8.954,-0.488,-0.716,-0.427
1581425461525,2020-02-11T12:51:01.525,8.975,-0.412,-0.732,-0.396
1581425461545,2020-02-11T12:51:01.545,8.995,-0.442,-0.747,-0.442
1581425461564,2020-02-11T12:51:01.564,9.014,-0.427,-0.686,-0.381
1581425461585,2020-02-11T12:51:01.585,9.035,-0.488,-0.701,-0.412
1581425461605,2020-02-11T12:51:01.605,9.055,-0.488,-0.671,-0.427
1581425461626,2020-02-11T12:51:01.626,9.076,-0.442,-0.747,-0.396
1581425461645,2020-02-11T12:51:01.645,9.095,-0.473,-0.747,-0.366
1581425461666,2020-02-11T12:51:01.666,9.116,-0.457,-0.701,-0.442
1581425461686,2020-02-11T12:51:01.686,9.136,-0.457,-0.732,-0.473
1581425461705,2020-02-11T12:51:01.705,9.155,-0.503,-0.747,-0.412
1581425461726,2020-02-11T12:51:01.726,9.176,-0.473,-0.762,-0.442
1581425461746,2020-02-11T12:51:01.746,9.196,-0.473,-0.762,-0.396
1581425461767,2020-02-11T12:51:01.767,9.217,-0.442,-0.762,-0.381
1581425461786,2020-02-11T12:51:01.786,9.236,-0.473,-0.701,-0.412
1581425461806,2020-02-11T12:51:01.806,9.256,-0.427,-0.762,-0.396
1581425461827,2020-02-11T12:51:01.827,9.277,-0.457,-0.762,-0.381
1581425461846,2020-02-11T12:51:01.846,9.296,-0.473,-0.732,-0.412
1581425461866,2020-02-11T12:51:01.866,9.316,-0.473,-0.762,-0.442
1581425461887,2020-02-11T12:51:01.887,9.337,-0.473,-0.701,-0.442
1581425461906,2020-02-11T12:51:01.906,9.356,-0.503,-0.716,-0.442
1581425461926,2020-02-11T12:51:01.926,9.376,-0.488,-0.716,-0.457
1581425461947,2020-02-11T12:51:01.947,9.397,-0.412,-0.747,-0.396
1581425461967,2020-02-11T12:51:01.967,9.417,-0.473,-0.762,-0.442
1581425461986,2020-02-11T12:51:01.986,9.436,-0.503,-0.716,-0.457
1581425462007,2020-02-11T12:51:02.007,9.457,-0.488,-0.701,-0.427
1581425462027,2020-02-11T12:51:02.027,9.477,-0.427,-0.701,-0.488
1581425462046,2020-02-11T12:51:02.046,9.496,-0.396,-0.732,-0.457
1581425462067,2020-02-11T12:51:02.067,9.517,-0.427,-0.747,-0.442
1581425462087,2020-02-11T12:51:02.087,9.537,-0.518,-0.701,-0.412
1581425462108,2020-02-11T12:51:02.108,9.558,-0.503,-0.732,-0.396
1581425462127,2020-02-11T12:51:02.127,9.577,-0.396,-0.762,-0.412
1581425462147,2020-02-11T12:51:02.147,9.597,-0.412,-0.732,-0.427
1581425462168,2020-02-11T12:51:02.168,9.618,-0.473,-0.777,-0.457
1581425462187,2020-02-11T12:51:02.187,9.637,-0.488,-0.762,-0.442
1581425462208,2020-02-11T12:51:02.208,9.658,-0.457,-0.671,-0.442
1581425462228,2020-02-11T12:51:02.228,9.678,-0.534,-0.716,-0.427
1581425462247,2020-02-11T12:51:02.247,9.697,-0.457,-0.716,-0.381
1581425462268,2020-02-11T12:51:02.268,9.718,-0.488,-0.701,-0.427
1581425462288,2020-02-11T12:51:02.288,9.738,-0.473,-0.701,-0.488
1581425462309,2020-02-11T12:51:02.309,9.759,-0.488,-0.732,-0.457
1581425462328,2020-02-11T12:51:02.328,9.778,-0.457,-0.716,-0.427
1581425462348,2020-02-11T12:51:02.348,9.798,-0.457,-0.732,-0.427
1581425462369,2020-02-11T12:51:02.369,9.819,-0.412,-0.732,-0.442
1581425462388,2020-02-11T12:51:02.388,9.838,-0.412,-0.793,-0.427
1581425462408,2020-02-11T12:51:02.408,9.858,-0.412,-0.732,-0.396
1581425462429,2020-02-11T12:51:02.429,9.879,-0.503,-0.732,-0.396
1581425462449,2020-02-11T12:51:02.449,9.899,-0.457,-0.732,-0.381
1581425462468,2020-02-11T12:51:02.468,9.918,-0.473,-0.655,-0.381
1581425462489,2020-02-11T12:51:02.489,9.939,-0.457,-0.716,-0.396
1581425462509,2020-02-11T12:51:02.509,9.959,-0.534,-0.701,-0.396
1581425462528,2020-02-11T12:51:02.528,9.978,-0.473,-0.747,-0.396
1581425462549,2020-02-11T12:51:02.549,9.999,-0.442,-0.808,-0.412
1581425462569,2020-02-11T12:51:02.569,10.019,-0.503,-0.732,-0.457
1581425462588,2020-02-11T12:51:02.588,10.038,-0.503,-0.716,-0.412
1581425462609,2020-02-11T12:51:02.609,10.059,-0.427,-0.747,-0.427
1581425462629,2020-02-11T12:51:02.629,10.079,-0.427,-0.747,-0.427
1581425462650,2020-02-11T12:51:02.650,10.100,-0.427,-0.671,-0.396
1581425462669,2020-02-11T12:51:02.669,10.119,-0.427,-0.686,-0.427
1581425462689,2020-02-11T12:51:02.689,10.139,-0.396,-0.701,-0.442
1581425462710,2020-02-11T12:51:02.710,10.160,-0.457,-0.686,-0.427
1581425462729,2020-02-11T12:51:02.729,10.179,-0.427,-0.732,-0.473
1581425462750,2020-02-11T12:51:02.750,10.200,-0.457,-0.777,-0.427
1581425462770,2020-02-11T12:51:02.770,10.220,-0.442,-0.701,-0.381
1581425462791,2020-02-11T12:51:02.791,10.241,-0.427,-0.716,-0.396
1581425462810,2020-02-11T12:51:02.810,10.260,-0.457,-0.762,-0.442
1581425462830,2020-02-11T12:51:02.830,10.280,-0.503,-0.701,-0.457
1581425462851,2020-02-11T12:51:02.851,10.301,-0.473,-0.686,-0.442
1581425462870,2020-02-11T12:51:02.870,10.320,-0.442,-0.701,-0.381
1581425462890,2020-02-11T12:51:02.890,10.340,-0.488,-0.762,-0.366
1581425462911,2020-02-11T12:51:02.911,10.361,-0.473,-0.701,-0.396
1581425462930,2020-02-11T12:51:02.930,10.380,-0.335,-0.610,-0.427
1581425462950,2020-02-11T12:51:02.950,10.400,0.000,-0.473,1.540
1581425462971,2020-02-11T12:51:02.971,10.421,-0.518,-0.991,5.716
1581425462991,2020-02-11T12:51:02.991,10.441,-0.168,-0.549,-0.808
1581425463010,2020-02-11T12:51:03.010,10.460,-0.198,-0.534,-0.838
1581425463031,2020-02-11T12:51:03.031,10.481,-1.509,-1.174,-0.534
1581425463051,2020-02-11T12:51:03.051,10.501,-0.655,-0.854,-0.442
1581425463070,2020-02-11T12:51:03.070,10.520,-0.351,-0.716,-0.381
1581425463091,2020-02-11T12:51:03.091,10.541,-0.503,-0.732,-0.412
1581425463111,2020-02-11T12:51:03.111,10.561,-0.488,-0.716,-0.396
1581425463132,2020-02-11T12:51:03.132,10.582,-0.442,-0.716,-0.381
1581425463151,2020-02-11T12:51:03.151,10.601,-0.473,-0.625,-0.396
1581425463171,2020-02-11T12:51:03.171,10.621,-0.442,-0.747,-0.473
1581425463192,2020-02-11T12:51:03.192,10.642,-0.396,-0.732,-0.427
1581425463211,2020-02-11T12:51:03.211,10.661,-0.457,-0.701,-0.366
1581425463231,2020-02-11T12:51:03.231,10.681,-0.412,-0.732,-0.396
1581425463252,2020-02-11T12:51:03.252,10.702,-0.457,-0.732,-0.427
1581425463272,2020-02-11T12:51:03.272,10.722,-0.518,-0.762,-0.427
1581425463291,2020-02-11T12:51:03.291,10.741,-0.473,-0.747,-0.442
1581425463312,2020-02-11T12:51:03.312,10.762,-0.473,-0.686,-0.473
1581425463333,2020-02-11T12:51:03.333,10.783,-0.412,-0.701,-0.427
1581425463352,2020-02-11T12:51:03.352,10.802,-0.473,-0.762,-0.396
1581425463372,2020-02-11T12:51:03.372,10.822,-0.473,-0.762,-0.396
1581425463393,2020-02-11T12:51:03.393,10.843,-0.396,-0.716,-0.381
1581425463412,2020-02-11T12:51:03.412,10.862,-0.427,-0.716,-0.457
1581425463432,2020-02-11T12:51:03.432,10.882,-0.564,-0.625,-4.771
1581425463453,2020-02-11T12:51:03.453,10.903,-0.503,0.366,-47.713
1581425463473,2020-02-11T12:51:03.473,10.923,-0.625,0.259,-56.692
1581425463492,2020-02-11T12:51:03.492,10.942,-0.412,-1.143,11.479
1581425463513,2020-02-11T12:51:03.513,10.963,-0.442,-0.777,3.872
1581425463533,2020-02-11T12:51:03.533,10.983,-0.457,-0.701,-2.226
1581425463552,2020-02-11T12:51:03.552,11.002,-0.518,-0.701,-0.381
1581425463573,2020-02-11T12:51:03.573,11.023,-1.250,-0.716,-1.082
1581425463593,2020-02-11T12:51:03.593,11.043,-3.628,-0.396,-5.015
1581425463614,2020-02-11T12:51:03.614,11.064,1.204,-0.945,-1.692
1581425463633,2020-02-11T12:51:03.633,11.083,1.662,-0.915,0.595
1581425463653,2020-02-11T12:51:03.653,11.103,-0.777,-0.701,-0.412
1581425463674,2020-02-11T12:51:03.674,11.124,-3.049,-0.473,-2.165
1581425463693,2020-02-11T12:51:03.693,11.143,-1.113,-0.640,-2.104
1581425463713,2020-02-11T12:51:03.713,11.163,2.485,-1.067,1.235
1581425463734,2020-02-11T12:51:03.734,11.184,0.229,-0.793,0.442
1581425463754,2020-02-11T12:51:03.754,11.204,-0.716,-0.655,-1.037
1581425463773,2020-02-11T12:51:03.773,11.223,-0.320,-0.686,4.055
1581425463794,2020-02-11T12:51:03.794,11.244,-0.473,-0.701,4.329
1581425463814,2020-02-11T12:51:03.814,11.264,-0.503,-0.762,5.046
1581425463833,2020-02-11T12:51:03.833,11.283,-0.457,-0.793,6.280
1581425463854,2020-02-11T12:51:03.854,11.304,-0.381,-0.671,6.494
1581425463875,2020-02-11T12:51:03.875,11.325,-0.366,-0.640,6.265
1581425463894,2020-02-11T12:51:03.894,11.344,-0.534,-0.488,0.488
1581425463914,2020-02-11T12:51:03.914,11.364,-0.396,-0.503,-5.473
1581425463935,2020-02-11T12:51:03.935,11.385,-0.503,-0.244,-7.957
1581425463955,2020-02-11T12:51:03.955,11.405,-0.503,-0.381,-8.369
1581425463974,2020-02-11T12:51:03.974,11.424,0.061,-0.838,-9.680
1581425463995,2020-02-11T12:51:03.995,11.445,-0.503,-0.686,-14.009
1581425464015,2020-02-11T12:51:04.015,11.465,-0.366,-1.250,-3.567
1581425464034,2020-02-11T12:51:04.034,11.484,-0.381,-0.549,-6.707
1581425464055,2020-02-11T12:51:04.055,11.505,-0.823,-0.595,-4.726
1581425464075,2020-02-11T12:51:04.075,11.525,-0.427,-0.793,2.576
1581425464096,2020-02-11T12:51:04.096,11.546,-0.259,-0.442,3.689
1581425464115,2020-02-11T12:51:04.115,11.565,0.213,-0.640,1.433
1581425464135,2020-02-11T12:51:04.135,11.585,1.418,0.473,-10.030
1581425464156,2020-02-11T12:51:04.156,11.606,-0.030,-0.152,-20.976
1581425464175,2020-02-11T12:51:04.175,11.625,-1.601,-0.640,-6.235
1581425464195,2020-02-11T12:51:04.195,11.645,-1.159,-0.777,-4.573
1581425464216,2020-02-11T12:51:04.216,11.666,-1.707,-1.936,-7.683
1581425464235,2020-02-11T12:51:04.235,11.685,-1.098,-1.052,-17.530
1581425464255,2020-02-11T12:51:04.255,11.705,-0.579,-1.479,-15.290
1581425464276,2020-02-11T12:51:04.276,11.726,-0.442,-0.229,4.116
1581425464296,2020-02-11T12:51:04.296,11.746,1.296,0.762,-2.820
1581425464315,2020-02-11T12:51:04.315,11.765,0.290,0.244,2.622
1581425464336,2020-02-11T12:51:04.336,11.786,1.753,-0.838,4.802
1581425464356,2020-02-11T12:51:04.356,11.806,5.412,4.802,5.808
1581425464375,2020-02-11T12:51:04.375,11.825,1.966,-0.732,11.662
1581425464396,2020-02-11T12:51:04.396,11.846,-5.915,-5.625,2.835
1581425464416,2020-02-11T12:51:04.416,11.866,-2.912,-3.064,-9.573
1581425464437,2020-02-11T12:51:04.437,11.887,-1.265,-0.198,0.335
1581425464456,2020-02-11T12:51:04.456,11.906,1.768,-5.015,-17.256
1581425464477,2020-02-11T12:51:04.477,11.927,-2.927,-2.210,-22.226
1581425464497,2020-02-11T12:51:04.497,11.947,-4.131,6.814,-11.372
1581425464516,2020-02-11T12:51:04.516,11.966,-0.625,-0.640,1.265
1581425464537,2020-02-11T12:51:04.537,11.987,0.015,-2.195,-3.140
1581425464557,2020-02-11T12:51:04.557,12.007,-0.396,0.091,-2.424
1581425464576,2020-02-11T12:51:04.576,12.026,-0.884,-1.143,2.546
1581425464597,2020-02-11T12:51:04.597,12.047,-0.716,-0.915,-2.409
1581425464617,2020-02-11T12:51:04.617,12.067,-0.274,0.290,3.323
1581425464638,2020-02-11T12:51:04.638,12.088,1.799,-0.549,1.098
1581425464657,2020-02-11T12:51:04.657,12.107,-0.366,-1.387,11.524
1581425464677,2020-02-11T12:51:04.677,12.127,-0.686,0.091,-9.985
1581425464698,2020-02-11T12:51:04.698,12.148,-2.805,-1.845,-8.125
1581425464717,2020-02-11T12:51:04.717,12.167,-0.518,-0.823,0.274
1581425464737,2020-02-11T12:51:04.737,12.187,-0.610,-0.259,-6.509
1581425464758,2020-02-11T12:51:04.758,12.208,-0.366,-0.305,-14.573
1581425464778,2020-02-11T12:51:04.778,12.228,-0.015,-0.244,-10.945
1581425464797,2020-02-11T12:51:04.797,12.247,-0.381,-1.433,2.530
1581425464818,2020-02-11T12:51:04.818,12.268,-1.555,-0.701,-9.695
1581425464838,2020-02-11T12:51:04.838,12.288,-0.899,0.137,-6.067
1581425464857,2020-02-11T12:51:04.857,12.307,2.149,-1.326,1.494
1581425464878,2020-02-11T12:51:04.878,12.328,-0.579,-0.854,3.125
1581425464898,2020-02-11T12:51:04.898,12.348,-0.991,-0.534,1.997
1581425464917,2020-02-11T12:51:04.917,12.367,-0.518,-0.884,5.030
1581425464938,2020-02-11T12:51:04.938,12.388,-0.412,-0.838,1.570
1581425464958,2020-02-11T12:51:04.958,12.408,-0.305,-0.655,-10.777
1581425464979,2020-02-11T12:51:04.979,12.429,-0.595,-0.716,0.259
1581425464998,2020-02-11T12:51:04.998,12.448,-0.518,-0.701,4.985
1581425465019,2020-02-11T12:51:05.019,12.469,-0.610,-0.838,8.872
1581425465039,2020-02-11T12:51:05.039,12.489,-0.320,-1.098,10.198
1581425465058,2020-02-11T12:51:05.058,12.508,-0.290,-0.686,0.030
1581425465079,2020-02-11T12:51:05.079,12.529,-0.442,-0.747,-0.610
1581425465099,2020-02-11T12:51:05.099,12.549,-0.488,-0.655,2.805
1581425465120,2020-02-11T12:51:05.120,12.570,-0.381,-0.777,6.326
1581425465139,2020-02-11T12:51:05.139,12.589,-0.427,-0.762,0.152
1581425465159,2020-02-11T12:51:05.159,12.609,-0.503,-0.640,-0.777
1581425465180,2020-02-11T12:51:05.180,12.630,-0.503,-0.686,-0.198
1581425465199,2020-02-11T12:51:05.199,12.649,-0.488,-0.777,0.366
1581425465219,2020-02-11T12:51:05.219,12.669,-0.473,-0.777,0.442
1581425465240,2020-02-11T12:51:05.240,12.690,-0.442,-0.762,-0.351
1581425465259,2020-02-11T12:51:05.259,12.709,-0.396,-0.747,-0.518
1581425465279,2020-02-11T12:51:05.279,12.729,-0.457,-0.701,-0.442
1581425465300,2020-02-11T12:51:05.300,12.750,-0.488,-0.762,-0.412
1581425465320,2020-02-11T12:51:05.320,12.770,-0.457,-0.823,-0.457
1581425465339,2020-02-11T12:51:05.339,12.789,-0.442,-0.762,-0.442
1581425465360,2020-02-11T12:51:05.360,12.810,-0.503,-0.732,-0.427
1581425465380,2020-02-11T12:51:05.380,12.830,-0.442,-0.777,-0.427
1581425465399,2020-02-11T12:51:05.399,12.849,-0.473,-0.747,-0.442
1581425465420,2020-02-11T12:51:05.420,12.870,-0.488,-0.747,-0.473
1581425465440,2020-02-11T12:51:05.440,12.890,-0.473,-0.732,-0.473
1581425465461,2020-02-11T12:51:05.461,12.911,-0.488,-0.777,-0.427
1581425465480,2020-02-11T12:51:05.480,12.930,-0.381,-0.777,-0.412
1581425465500,2020-02-11T12:51:05.500,12.950,-0.381,-0.701,-0.427
1581425465521,2020-02-11T12:51:05.521,12.971,-0.396,-0.701,-0.457
1581425465540,2020-02-11T12:51:05.540,12.990,-0.366,-0.686,-0.457
1581425465561,2020-02-11T12:51:05.561,13.011,-0.381,-0.701,-0.412
1581425465581,2020-02-11T12:51:05.581,13.031,-0.473,-0.701,-0.412
1581425465600,2020-02-11T12:51:05.600,13.050,-0.473,-0.762,-0.473
1581425465621,2020-02-11T12:51:05.621,13.071,-0.488,-0.716,-0.381
1581425465641,2020-02-11T12:51:05.641,13.091,-0.534,-0.686,-0.412
1581425465662,2020-02-11T12:51:05.662,13.112,-0.503,-0.655,-0.442
1581425465681,2020-02-11T12:51:05.681,13.131,-0.534,-0.777,-0.457
1581425465701,2020-02-11T12:51:05.701,13.151,-0.549,-0.716,-0.396
1581425465722,2020-02-11T12:51:05.722,13.172,-0.442,-0.732,-0.366
1581425465741,2020-02-11T12:51:05.741,13.191,-0.442,-0.701,-0.442
1581425465761,2020-02-11T12:51:05.761,13.211,-0.534,-0.701,-0.442
1581425465782,2020-02-11T12:51:05.782,13.232,-0.442,-0.640,-0.884
1581425465802,2020-02-11T12:51:05.802,13.252,-0.396,-0.640,-1.082
1581425465821,2020-02-11T12:51:05.821,13.271,-0.427,-0.793,-0.320
1581425465842,2020-02-11T12:51:05.842,13.292,-0.412,-0.777,-0.335
1581425465862,2020-02-11T12:51:05.862,13.312,-0.427,-0.716,-0.610
1581425465881,2020-02-11T12:51:05.881,13.331,-0.412,-0.732,-0.427
1581425465902,2020-02-11T12:51:05.902,13.352,-0.457,-0.747,-0.412
1581425465922,2020-02-11T12:51:05.922,13.372,-0.457,-0.716,-0.442
1581425465941,2020-02-11T12:51:05.941,13.391,-0.457,-0.716,-0.381
1581425465962,2020-02-11T12:51:05.962,13.412,-0.457,-0.671,-0.396
1581425465982,2020-02-11T12:51:05.982,13.432,-0.259,-0.701,-0.335
1581425466003,2020-02-11T12:51:06.003,13.453,0.046,-0.625,0.030
1581425466022,2020-02-11T12:51:06.022,13.472,1.265,0.259,3.140
1581425466042,2020-02-11T12:51:06.042,13.492,2.317,5.198,18.384
1581425466063,2020-02-11T12:51:06.063,13.513,-1.204,8.902,20.381
1581425466082,2020-02-11T12:51:06.082,13.532,-1.784,7.668,26.463
1581425466103,2020-02-11T12:51:06.103,13.553,-5.320,11.159,45.061
1581425466123,2020-02-11T12:51:06.123,13.573,-13.537,15.854,42.668
1581425466144,2020-02-11T12:51:06.144,13.594,4.009,4.710,-4.207
1581425466163,2020-02-11T12:51:06.163,13.613,7.576,1.082,-17.546
1581425466183,2020-02-11T12:51:06.183,13.633,-5.991,7.195,-12.043
1581425466204,2020-02-11T12:51:06.204,13.654,-14.512,8.521,-5.732
1581425466223,2020-02-11T12:51:06.223,13.673,-18.369,17.988,4.527
1581425466243,2020-02-11T12:51:06.243,13.693,-19.162,27.409,-6.448
1581425466264,2020-02-11T12:51:06.264,13.714,-22.409,7.835,-16.265
1581425466283,2020-02-11T12:51:06.283,13.733,-16.723,-11.235,-14.131
1581425466303,2020-02-11T12:51:06.303,13.753,-9.573,-5.945,-10.274
1581425466324,2020-02-11T12:51:06.324,13.774,-0.137,-3.445,0.534
1581425466344,2020-02-11T12:51:06.344,13.794,2.851,-6.692,4.863
1581425466363,2020-02-11T12:51:06.363,13.813,10.396,-10.137,-3.155
1581425466384,2020-02-11T12:51:06.384,13.834,17.927,-13.476,-12.637
1581425466404,2020-02-11T12:51:06.404,13.854,14.268,-14.802,-13.643
1581425466423,2020-02-11T12:51:06.423,13.873,9.939,-11.738,-8.415
1581425466444,2020-02-11T12:51:06.444,13.894,-0.930,-14.299,-0.061
1581425466464,2020-02-11T12:51:06.464,13.914,3.171,-14.238,-3.293
1581425466485,2020-02-11T12:51:06.485,13.935,15.640,-10.000,-8.659
1581425466504,2020-02-11T12:51:06.504,13.954,12.256,-14.543,-0.290
1581425466524,2020-02-11T12:51:06.524,13.974,7.119,-16.357,7.226
1581425466545,2020-02-11T12:51:06.545,13.995,6.921,-11.845,-0.671
