epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580425631836,2020-01-30T23:07:11.836,7.069,-0.107,-0.777,-11.555
1580425631855,2020-01-30T23:07:11.855,7.088,-0.579,-0.396,-8.460
1580425631876,2020-01-30T23:07:11.876,7.109,-0.549,-0.579,-10.793
1580425631896,2020-01-30T23:07:11.896,7.129,0.259,-0.808,-16.280
1580425631915,2020-01-30T23:07:11.915,7.148,0.534,0.320,-12.363
1580425631936,2020-01-30T23:07:11.936,7.169,0.152,0.747,-0.473
1580425631956,2020-01-30T23:07:11.956,7.189,-0.320,0.107,2.637
1580425631977,2020-01-30T23:07:11.977,7.210,-0.762,-0.808,0.412
1580425631996,2020-01-30T23:07:11.996,7.229,0.793,-0.991,-3.369
1580425632016,2020-01-30T23:07:12.016,7.249,-0.015,-1.311,-10.442
1580425632037,2020-01-30T23:07:12.037,7.270,-0.488,-1.341,-7.881
1580425632056,2020-01-30T23:07:12.056,7.289,-0.473,0.000,-3.811
1580425632076,2020-01-30T23:07:12.076,7.309,-1.570,-0.716,1.463
1580425632097,2020-01-30T23:07:12.097,7.330,-1.021,-0.564,5.930
1580425632117,2020-01-30T23:07:12.117,7.350,-1.159,-0.564,5.915
1580425632136,2020-01-30T23:07:12.136,7.369,-0.610,-0.732,3.537
1580425632157,2020-01-30T23:07:12.157,7.390,-0.701,-1.204,-0.137
1580425632177,2020-01-30T23:07:12.177,7.410,-0.701,-0.655,-0.930
1580425632197,2020-01-30T23:07:12.197,7.430,-1.128,-0.625,-1.341
1580425632217,2020-01-30T23:07:12.217,7.450,-1.037,-0.473,-6.784
1580425632238,2020-01-30T23:07:12.238,7.471,-1.052,-0.320,-9.588
1580425632257,2020-01-30T23:07:12.257,7.490,-2.317,0.076,-5.991
1580425632277,2020-01-30T23:07:12.277,7.510,-2.530,-0.152,-7.241
1580425632298,2020-01-30T23:07:12.298,7.531,-1.875,-0.274,-10.457
1580425632318,2020-01-30T23:07:12.318,7.551,-2.027,-0.595,-9.421
1580425632337,2020-01-30T23:07:12.337,7.570,-1.799,0.534,-10.930
1580425632358,2020-01-30T23:07:12.358,7.591,-1.799,0.762,-25.686
1580425632378,2020-01-30T23:07:12.378,7.611,-0.198,-0.671,-25.396
1580425632397,2020-01-30T23:07:12.397,7.630,-0.655,-0.229,-17.363
1580425632418,2020-01-30T23:07:12.418,7.651,-1.143,-0.274,-12.424
1580425632438,2020-01-30T23:07:12.438,7.671,-0.838,-0.473,-8.872
1580425632459,2020-01-30T23:07:12.459,7.692,-0.716,-0.777,-0.503
1580425632478,2020-01-30T23:07:12.478,7.711,-0.640,-0.320,0.655
1580425632498,2020-01-30T23:07:12.498,7.731,-0.732,-0.549,-6.128
1580425632519,2020-01-30T23:07:12.519,7.752,-0.473,-0.595,-9.527
1580425632538,2020-01-30T23:07:12.538,7.771,-0.808,-0.762,-1.128
1580425632558,2020-01-30T23:07:12.558,7.791,-0.976,-0.579,2.226
1580425632579,2020-01-30T23:07:12.579,7.812,-0.854,-0.777,1.387
1580425632599,2020-01-30T23:07:12.599,7.832,-0.244,0.046,-0.854
1580425632618,2020-01-30T23:07:12.618,7.851,-1.220,-0.351,0.274
1580425632639,2020-01-30T23:07:12.639,7.872,-1.067,-0.823,4.588
1580425632659,2020-01-30T23:07:12.659,7.892,-1.448,-0.945,6.875
1580425632678,2020-01-30T23:07:12.678,7.911,-1.357,-1.494,9.177
1580425632699,2020-01-30T23:07:12.699,7.932,-1.235,-1.189,9.360
1580425632719,2020-01-30T23:07:12.719,7.952,0.899,-1.204,13.155
1580425632739,2020-01-30T23:07:12.739,7.972,-1.326,-0.213,11.677
1580425632759,2020-01-30T23:07:12.759,7.992,0.427,-0.427,6.235
1580425632780,2020-01-30T23:07:12.780,8.013,-0.122,-0.030,3.841
1580425632800,2020-01-30T23:07:12.800,8.033,-1.052,-0.503,5.854
1580425632819,2020-01-30T23:07:12.819,8.052,-0.595,-0.122,4.253
1580425632840,2020-01-30T23:07:12.840,8.073,-2.149,-0.427,1.159
1580425632860,2020-01-30T23:07:12.860,8.093,-0.061,-0.869,0.915
1580425632879,2020-01-30T23:07:12.879,8.112,0.335,-1.174,1.174
1580425632900,2020-01-30T23:07:12.900,8.133,-2.485,-0.396,5.655
1580425632920,2020-01-30T23:07:12.920,8.153,0.213,-0.564,5.945
1580425632941,2020-01-30T23:07:12.941,8.174,1.646,-1.113,10.732
1580425632960,2020-01-30T23:07:12.960,8.193,-0.213,-0.168,16.265
1580425632980,2020-01-30T23:07:12.980,8.213,-0.229,-0.259,13.765
1580425633001,2020-01-30T23:07:13.001,8.234,-0.305,-0.899,3.918
1580425633020,2020-01-30T23:07:13.020,8.253,-0.945,-1.570,-1.021
1580425633040,2020-01-30T23:07:13.040,8.273,-0.442,-1.326,0.137
1580425633061,2020-01-30T23:07:13.061,8.294,-0.091,-0.579,1.174
1580425633081,2020-01-30T23:07:13.081,8.314,-0.061,-0.838,3.445
1580425633100,2020-01-30T23:07:13.100,8.333,-0.335,-0.884,9.436
1580425633121,2020-01-30T23:07:13.121,8.354,-0.107,-0.915,13.811
1580425633141,2020-01-30T23:07:13.141,8.374,0.244,-0.412,13.338
1580425633160,2020-01-30T23:07:13.160,8.393,-0.122,1.662,8.415
1580425633181,2020-01-30T23:07:13.181,8.414,-0.595,-0.549,7.195
1580425633201,2020-01-30T23:07:13.201,8.434,-0.534,-2.561,7.332
1580425633220,2020-01-30T23:07:13.220,8.453,-0.488,-1.098,5.122
1580425633241,2020-01-30T23:07:13.241,8.474,-0.442,-1.174,5.351
1580425633261,2020-01-30T23:07:13.261,8.494,-0.320,-1.601,5.915
1580425633282,2020-01-30T23:07:13.282,8.515,-0.473,-1.113,11.082
1580425633301,2020-01-30T23:07:13.301,8.534,-0.396,-1.250,16.098
1580425633322,2020-01-30T23:07:13.322,8.555,0.290,-1.982,12.576
1580425633342,2020-01-30T23:07:13.342,8.575,0.503,-2.165,10.930
1580425633361,2020-01-30T23:07:13.361,8.594,0.061,-1.235,4.939
1580425633382,2020-01-30T23:07:13.382,8.615,-0.488,-0.640,-1.799
1580425633402,2020-01-30T23:07:13.402,8.635,-0.976,-1.067,-1.463
1580425633423,2020-01-30T23:07:13.423,8.656,-0.274,-0.793,2.165
1580425633442,2020-01-30T23:07:13.442,8.675,-0.869,-1.082,4.985
1580425633462,2020-01-30T23:07:13.462,8.695,-0.473,-0.534,2.195
1580425633483,2020-01-30T23:07:13.483,8.716,-0.381,0.671,-3.704
1580425633502,2020-01-30T23:07:13.502,8.735,-1.128,-2.470,-3.491
1580425633522,2020-01-30T23:07:13.522,8.755,-0.854,-2.043,-0.168
1580425633543,2020-01-30T23:07:13.543,8.776,0.015,-0.107,-4.329
1580425633562,2020-01-30T23:07:13.562,8.795,0.503,0.076,-12.774
1580425633582,2020-01-30T23:07:13.582,8.815,0.442,0.122,-17.896
1580425633603,2020-01-30T23:07:13.603,8.836,-0.579,-0.168,-9.726
1580425633623,2020-01-30T23:07:13.623,8.856,-0.838,-0.427,-0.366
1580425633642,2020-01-30T23:07:13.642,8.875,-0.655,-0.625,5.015
1580425633663,2020-01-30T23:07:13.663,8.896,-0.838,-0.107,9.436
1580425633683,2020-01-30T23:07:13.683,8.916,-0.473,-0.107,9.909
1580425633702,2020-01-30T23:07:13.702,8.935,-0.808,-1.845,8.415
1580425633723,2020-01-30T23:07:13.723,8.956,-1.067,-1.463,3.232
1580425633743,2020-01-30T23:07:13.743,8.976,-0.091,-0.305,-3.765
1580425633764,2020-01-30T23:07:13.764,8.997,0.396,-0.259,-7.500
1580425633783,2020-01-30T23:07:13.783,9.016,0.473,-0.244,-10.838
1580425633803,2020-01-30T23:07:13.803,9.036,0.061,0.046,-10.823
1580425633824,2020-01-30T23:07:13.824,9.057,0.152,0.076,-10.091
1580425633843,2020-01-30T23:07:13.843,9.076,-1.006,-0.716,-8.811
1580425633864,2020-01-30T23:07:13.864,9.097,-1.021,0.625,-5.259
1580425633884,2020-01-30T23:07:13.884,9.117,-1.098,0.259,-0.640
1580425633905,2020-01-30T23:07:13.905,9.138,-0.671,-0.198,1.799
1580425633924,2020-01-30T23:07:13.924,9.157,-0.442,0.061,-2.012
1580425633944,2020-01-30T23:07:13.944,9.177,0.259,-1.479,-7.180
1580425633965,2020-01-30T23:07:13.965,9.198,0.061,-0.488,-8.445
1580425633984,2020-01-30T23:07:13.984,9.217,-0.366,-1.037,-7.119
1580425634004,2020-01-30T23:07:14.004,9.237,-0.091,0.168,-6.174
1580425634025,2020-01-30T23:07:14.025,9.258,-0.640,0.046,-4.375
1580425634044,2020-01-30T23:07:14.044,9.277,-1.341,-0.823,-3.613
1580425634064,2020-01-30T23:07:14.064,9.297,-1.738,-0.290,1.997
1580425634085,2020-01-30T23:07:14.085,9.318,-2.027,-1.204,0.534
1580425634105,2020-01-30T23:07:14.105,9.338,-1.936,-1.768,-2.744
1580425634124,2020-01-30T23:07:14.124,9.357,-1.296,-0.686,-8.476
1580425634145,2020-01-30T23:07:14.145,9.378,-0.976,-0.412,-14.695
1580425634165,2020-01-30T23:07:14.165,9.398,-0.732,-0.229,-16.982
1580425634184,2020-01-30T23:07:14.184,9.417,-1.692,-0.137,-14.482
1580425634205,2020-01-30T23:07:14.205,9.438,-1.448,-0.579,-14.360
1580425634225,2020-01-30T23:07:14.225,9.458,-0.808,-0.335,-12.317
1580425634246,2020-01-30T23:07:14.246,9.479,-0.351,0.305,-5.579
1580425634265,2020-01-30T23:07:14.265,9.498,-0.564,-0.030,-2.012
1580425634285,2020-01-30T23:07:14.285,9.518,-1.280,-0.030,-6.890
1580425634306,2020-01-30T23:07:14.306,9.539,-0.960,-1.677,-5.152
1580425634325,2020-01-30T23:07:14.325,9.558,-0.595,-1.098,-1.997
1580425634345,2020-01-30T23:07:14.345,9.578,-0.412,1.265,-3.323
1580425634366,2020-01-30T23:07:14.366,9.599,-0.335,2.073,-2.942
1580425634386,2020-01-30T23:07:14.386,9.619,-1.265,-2.515,1.280
1580425634406,2020-01-30T23:07:14.406,9.639,-1.311,-3.064,-2.378
1580425634426,2020-01-30T23:07:14.426,9.659,-0.671,-0.335,-7.790
1580425634447,2020-01-30T23:07:14.447,9.680,-1.204,0.442,-5.960
1580425634466,2020-01-30T23:07:14.466,9.699,-0.442,0.777,3.765
1580425634486,2020-01-30T23:07:14.486,9.719,0.213,2.302,4.543
1580425634507,2020-01-30T23:07:14.507,9.740,-0.488,1.860,3.216
1580425634526,2020-01-30T23:07:14.526,9.759,-1.082,2.149,2.317
1580425634546,2020-01-30T23:07:14.546,9.779,-1.189,1.402,3.948
1580425634567,2020-01-30T23:07:14.567,9.800,-0.152,0.869,3.277
1580425634587,2020-01-30T23:07:14.587,9.820,-0.168,2.957,3.216
1580425634606,2020-01-30T23:07:14.606,9.839,-0.427,3.628,9.329
1580425634627,2020-01-30T23:07:14.627,9.860,-0.991,1.128,8.704
1580425634647,2020-01-30T23:07:14.647,9.880,0.351,0.640,7.896
1580425634666,2020-01-30T23:07:14.666,9.899,-2.012,-1.098,8.049
1580425634687,2020-01-30T23:07:14.687,9.920,-0.549,-3.369,7.088
1580425634707,2020-01-30T23:07:14.707,9.940,-0.229,-2.348,9.588
1580425634728,2020-01-30T23:07:14.728,9.961,0.366,0.793,12.485
1580425634747,2020-01-30T23:07:14.747,9.980,-0.152,1.692,13.841
1580425634767,2020-01-30T23:07:14.767,10.000,-0.442,4.482,12.271
1580425634788,2020-01-30T23:07:14.788,10.021,0.030,3.963,11.982
1580425634807,2020-01-30T23:07:14.807,10.040,-0.076,-0.305,9.909
1580425634827,2020-01-30T23:07:14.827,10.060,-0.412,-3.994,9.985
1580425634848,2020-01-30T23:07:14.848,10.081,-0.412,-1.082,6.418
1580425634868,2020-01-30T23:07:14.868,10.101,-0.427,0.015,5.976
1580425634887,2020-01-30T23:07:14.887,10.120,-0.366,-0.183,7.241
1580425634908,2020-01-30T23:07:14.908,10.141,-0.381,-2.058,9.482
1580425634928,2020-01-30T23:07:14.928,10.161,-1.220,-4.360,10.137
1580425634948,2020-01-30T23:07:14.948,10.181,-0.869,-1.631,9.436
1580425634968,2020-01-30T23:07:14.968,10.201,-0.442,-2.256,8.918
1580425634989,2020-01-30T23:07:14.989,10.222,-0.335,-4.771,10.884
1580425635008,2020-01-30T23:07:15.008,10.241,-0.595,-3.567,17.180
1580425635028,2020-01-30T23:07:15.028,10.261,-0.671,-4.802,17.500
1580425635049,2020-01-30T23:07:15.049,10.282,0.091,-5.808,16.936
1580425635069,2020-01-30T23:07:15.069,10.302,1.509,-3.399,15.366
1580425635088,2020-01-30T23:07:15.088,10.321,0.198,-0.899,5.640
1580425635109,2020-01-30T23:07:15.109,10.342,-1.250,-2.241,4.985
1580425635129,2020-01-30T23:07:15.129,10.362,-1.662,-3.125,9.405
1580425635148,2020-01-30T23:07:15.148,10.381,-0.960,-0.884,2.317
1580425635169,2020-01-30T23:07:15.169,10.402,-1.098,-0.976,-0.610
1580425635189,2020-01-30T23:07:15.189,10.422,-0.716,-1.845,-4.878
1580425635210,2020-01-30T23:07:15.210,10.443,-0.686,-0.274,-9.345
1580425635229,2020-01-30T23:07:15.229,10.462,-0.335,-2.043,-10.854
1580425635249,2020-01-30T23:07:15.249,10.482,-1.296,-3.994,-12.805
1580425635270,2020-01-30T23:07:15.270,10.503,-0.640,-2.591,-12.226
1580425635289,2020-01-30T23:07:15.289,10.522,-0.396,1.402,-7.134
1580425635309,2020-01-30T23:07:15.309,10.542,-0.290,1.082,-7.546
1580425635330,2020-01-30T23:07:15.330,10.563,-0.290,-3.125,-11.921
1580425635349,2020-01-30T23:07:15.349,10.582,-0.595,-2.393,-18.643
1580425635369,2020-01-30T23:07:15.369,10.602,-0.351,0.259,-15.259
1580425635390,2020-01-30T23:07:15.390,10.623,-0.274,-0.213,-16.159
1580425635410,2020-01-30T23:07:15.410,10.643,-0.503,-0.579,-14.756
1580425635429,2020-01-30T23:07:15.429,10.662,-0.732,0.091,-13.095
1580425635450,2020-01-30T23:07:15.450,10.683,-0.762,0.381,-9.024
1580425635470,2020-01-30T23:07:15.470,10.703,-0.960,-1.723,-5.137
1580425635490,2020-01-30T23:07:15.490,10.723,-1.098,-0.976,-1.296
1580425635510,2020-01-30T23:07:15.510,10.743,-0.152,0.183,2.058
1580425635531,2020-01-30T23:07:15.531,10.764,0.046,0.229,-2.027
1580425635551,2020-01-30T23:07:15.551,10.784,-0.198,-0.274,-7.820
1580425635570,2020-01-30T23:07:15.570,10.803,-0.244,-0.701,-9.878
1580425635591,2020-01-30T23:07:15.591,10.824,-0.244,0.686,-10.046
1580425635611,2020-01-30T23:07:15.611,10.844,-0.351,-0.762,-8.155
1580425635630,2020-01-30T23:07:15.630,10.863,-0.732,0.335,-6.006
1580425635651,2020-01-30T23:07:15.651,10.884,-0.168,0.640,-3.765
1580425635671,2020-01-30T23:07:15.671,10.904,-0.762,0.838,-1.997
1580425635692,2020-01-30T23:07:15.692,10.925,-0.655,1.265,-0.015
1580425635711,2020-01-30T23:07:15.711,10.944,-0.610,0.091,2.454
1580425635731,2020-01-30T23:07:15.731,10.964,-0.320,-1.966,3.399
1580425635752,2020-01-30T23:07:15.752,10.985,-0.655,-0.991,-1.890
1580425635771,2020-01-30T23:07:15.771,11.004,0.320,-2.104,-7.973
1580425635791,2020-01-30T23:07:15.791,11.024,-0.015,-2.348,-7.271
1580425635812,2020-01-30T23:07:15.812,11.045,-1.037,-0.869,-2.881
1580425635831,2020-01-30T23:07:15.831,11.064,-0.777,-0.274,-5.213
1580425635851,2020-01-30T23:07:15.851,11.084,-0.427,0.015,-11.524
1580425635872,2020-01-30T23:07:15.872,11.105,-1.372,2.805,-16.021
1580425635892,2020-01-30T23:07:15.892,11.125,-3.262,4.177,-13.232
1580425635911,2020-01-30T23:07:15.911,11.144,-2.256,-0.427,-12.729
1580425635932,2020-01-30T23:07:15.932,11.165,-0.701,-0.564,-7.027
1580425635952,2020-01-30T23:07:15.952,11.185,-0.793,-0.366,-3.765
1580425635971,2020-01-30T23:07:15.971,11.204,-0.793,-2.744,-3.780
1580425635992,2020-01-30T23:07:15.992,11.225,-0.762,-2.729,-3.887
1580425636012,2020-01-30T23:07:16.012,11.245,-0.701,0.030,-5.107
1580425636033,2020-01-30T23:07:16.033,11.266,-0.747,1.387,-0.701
1580425636052,2020-01-30T23:07:16.052,11.285,-1.159,1.220,0.046
1580425636073,2020-01-30T23:07:16.073,11.306,-0.473,-0.412,-0.061
1580425636093,2020-01-30T23:07:16.093,11.326,-1.341,-0.686,3.049
1580425636112,2020-01-30T23:07:16.112,11.345,-0.473,0.823,9.085
1580425636133,2020-01-30T23:07:16.133,11.366,-0.442,5.335,11.341
1580425636153,2020-01-30T23:07:16.153,11.386,-1.768,5.595,12.256
1580425636174,2020-01-30T23:07:16.174,11.407,-1.433,3.872,8.308
1580425636193,2020-01-30T23:07:16.193,11.426,-0.701,0.229,9.284
1580425636213,2020-01-30T23:07:16.213,11.446,-1.433,-2.912,10.762
1580425636234,2020-01-30T23:07:16.234,11.467,-2.363,2.241,10.229
1580425636253,2020-01-30T23:07:16.253,11.486,0.351,5.854,10.412
1580425636273,2020-01-30T23:07:16.273,11.506,1.250,3.201,10.320
1580425636294,2020-01-30T23:07:16.294,11.527,2.195,0.244,7.317
1580425636313,2020-01-30T23:07:16.313,11.546,-0.488,-4.345,4.649
1580425636333,2020-01-30T23:07:16.333,11.566,-0.716,-4.482,3.460
1580425636354,2020-01-30T23:07:16.354,11.587,-0.213,0.076,5.732
1580425636374,2020-01-30T23:07:16.374,11.607,-0.076,1.433,5.518
1580425636393,2020-01-30T23:07:16.393,11.626,-0.305,-0.930,6.067
1580425636414,2020-01-30T23:07:16.414,11.647,0.213,-2.104,6.021
1580425636434,2020-01-30T23:07:16.434,11.667,-0.899,-2.744,6.372
1580425636453,2020-01-30T23:07:16.453,11.686,0.137,-1.814,5.945
1580425636474,2020-01-30T23:07:16.474,11.707,-0.259,0.625,4.954
1580425636494,2020-01-30T23:07:16.494,11.727,-0.366,-2.195,6.601
1580425636515,2020-01-30T23:07:16.515,11.748,-0.625,-4.101,7.104
1580425636534,2020-01-30T23:07:16.534,11.767,-0.899,-3.125,6.982
1580425636554,2020-01-30T23:07:16.554,11.787,-0.640,-2.165,4.863
1580425636575,2020-01-30T23:07:16.575,11.808,-0.442,-0.976,2.454
1580425636594,2020-01-30T23:07:16.594,11.827,-0.396,-0.884,3.384
1580425636615,2020-01-30T23:07:16.615,11.848,-0.564,-1.875,5.976
1580425636635,2020-01-30T23:07:16.635,11.868,-0.671,-2.073,10.579
1580425636656,2020-01-30T23:07:16.656,11.889,-0.732,-1.860,15.213
1580425636675,2020-01-30T23:07:16.675,11.908,-0.640,-3.537,15.991
1580425636695,2020-01-30T23:07:16.695,11.928,-0.122,-6.220,12.561
1580425636716,2020-01-30T23:07:16.716,11.949,0.793,-4.238,7.835
1580425636735,2020-01-30T23:07:16.735,11.968,-0.091,-1.860,5.610
1580425636755,2020-01-30T23:07:16.755,11.988,-0.213,-3.186,1.677
1580425636776,2020-01-30T23:07:16.776,12.009,-1.143,-2.470,-2.729
1580425636795,2020-01-30T23:07:16.795,12.028,-0.915,-2.744,-4.207
1580425636815,2020-01-30T23:07:16.815,12.048,-0.564,-4.527,-9.497
1580425636836,2020-01-30T23:07:16.836,12.069,-0.899,0.732,-5.534
1580425636856,2020-01-30T23:07:16.856,12.089,-1.753,-0.762,-1.067
1580425636875,2020-01-30T23:07:16.875,12.108,-1.067,-1.540,-1.433
1580425636896,2020-01-30T23:07:16.896,12.129,-0.655,-1.570,-4.497
1580425636916,2020-01-30T23:07:16.916,12.149,-0.152,-3.186,-8.186
1580425636935,2020-01-30T23:07:16.935,12.168,-0.442,-0.305,-7.287
1580425636956,2020-01-30T23:07:16.956,12.189,-0.366,-0.320,-8.140
1580425636976,2020-01-30T23:07:16.976,12.209,-0.427,-1.204,-8.293
1580425636997,2020-01-30T23:07:16.997,12.230,-0.305,-0.076,-8.018
1580425637016,2020-01-30T23:07:17.016,12.249,0.091,-0.655,-7.485
1580425637036,2020-01-30T23:07:17.036,12.269,-0.732,-0.320,-7.088
1580425637057,2020-01-30T23:07:17.057,12.290,-0.396,-0.640,-7.119
1580425637076,2020-01-30T23:07:17.076,12.309,-0.579,0.335,-6.082
1580425637096,2020-01-30T23:07:17.096,12.329,-0.625,1.204,0.564
1580425637117,2020-01-30T23:07:17.117,12.350,-0.351,-0.473,2.454
1580425637136,2020-01-30T23:07:17.136,12.369,-0.503,-1.113,-2.805
1580425637157,2020-01-30T23:07:17.157,12.390,-0.213,-1.006,-9.985
1580425637177,2020-01-30T23:07:17.177,12.410,0.290,-0.854,-9.802
1580425637198,2020-01-30T23:07:17.198,12.431,0.061,-0.015,-9.024
1580425637217,2020-01-30T23:07:17.217,12.450,0.366,-0.015,-13.018
1580425637237,2020-01-30T23:07:17.237,12.470,-0.213,1.280,-12.896
1580425637258,2020-01-30T23:07:17.258,12.491,-1.052,1.372,-6.570
1580425637277,2020-01-30T23:07:17.277,12.510,-0.351,-1.128,-2.012
1580425637297,2020-01-30T23:07:17.297,12.530,-0.412,-1.509,-3.247
1580425637318,2020-01-30T23:07:17.318,12.551,-0.351,0.381,-3.186
1580425637338,2020-01-30T23:07:17.338,12.571,-0.549,-1.829,-4.970
1580425637357,2020-01-30T23:07:17.357,12.590,-0.549,-0.152,-5.518
1580425637378,2020-01-30T23:07:17.378,12.611,-0.579,0.427,-2.470
1580425637398,2020-01-30T23:07:17.398,12.631,-1.220,-1.692,-0.030
1580425637417,2020-01-30T23:07:17.417,12.650,-0.671,-0.213,-2.957
1580425637438,2020-01-30T23:07:17.438,12.671,-0.213,-0.015,-4.040
1580425637458,2020-01-30T23:07:17.458,12.691,0.046,-0.732,-3.933
1580425637479,2020-01-30T23:07:17.479,12.712,-0.076,-1.159,-5.808
1580425637498,2020-01-30T23:07:17.498,12.731,-0.137,-0.351,-10.107
1580425637518,2020-01-30T23:07:17.518,12.751,-0.076,-0.229,-11.646
1580425637539,2020-01-30T23:07:17.539,12.772,-0.518,-0.274,-13.994
1580425637558,2020-01-30T23:07:17.558,12.791,-0.777,0.716,-15.854
1580425637578,2020-01-30T23:07:17.578,12.811,-2.454,1.418,-11.235
1580425637599,2020-01-30T23:07:17.599,12.832,-3.155,5.168,-10.366
1580425637618,2020-01-30T23:07:17.618,12.851,-1.753,3.171,-10.945
1580425637638,2020-01-30T23:07:17.638,12.871,-0.244,-1.921,-7.043
1580425637659,2020-01-30T23:07:17.659,12.892,-1.799,-1.235,-3.857
1580425637679,2020-01-30T23:07:17.679,12.912,-1.052,1.113,-2.866
1580425637698,2020-01-30T23:07:17.698,12.931,-0.168,3.140,0.610
1580425637719,2020-01-30T23:07:17.719,12.952,-1.006,3.521,3.460
1580425637740,2020-01-30T23:07:17.740,12.973,-0.915,1.174,5.046
1580425637759,2020-01-30T23:07:17.759,12.992,-1.616,-0.229,5.030
1580425637779,2020-01-30T23:07:17.779,13.012,-0.747,-0.046,5.732
1580425637800,2020-01-30T23:07:17.800,13.033,-1.128,-0.305,9.604
1580425637820,2020-01-30T23:07:17.820,13.053,-0.152,-1.631,13.963
1580425637839,2020-01-30T23:07:17.839,13.072,-1.037,2.790,12.866
1580425637860,2020-01-30T23:07:17.860,13.093,-0.945,3.262,10.701
1580425637880,2020-01-30T23:07:17.880,13.113,-0.716,0.152,12.012
1580425637899,2020-01-30T23:07:17.899,13.132,-0.320,-2.637,17.454
1580425637920,2020-01-30T23:07:17.920,13.153,-0.976,0.061,14.314
1580425637940,2020-01-30T23:07:17.940,13.173,-0.793,2.241,8.720
1580425637959,2020-01-30T23:07:17.959,13.192,-0.564,1.128,11.250
1580425637980,2020-01-30T23:07:17.980,13.213,-0.473,-2.287,8.125
1580425638000,2020-01-30T23:07:18.000,13.233,-0.610,3.506,2.241
1580425638021,2020-01-30T23:07:18.021,13.254,0.412,-0.915,3.232
1580425638040,2020-01-30T23:07:18.040,13.273,-0.061,-3.140,4.787
1580425638060,2020-01-30T23:07:18.060,13.293,-0.442,-1.524,5.960
1580425638081,2020-01-30T23:07:18.081,13.314,-0.183,-0.869,6.585
1580425638100,2020-01-30T23:07:18.100,13.333,-0.091,-0.899,5.381
1580425638120,2020-01-30T23:07:18.120,13.353,-0.122,-1.448,5.030
1580425638141,2020-01-30T23:07:18.141,13.374,-0.564,0.168,3.841
1580425638161,2020-01-30T23:07:18.161,13.394,-0.534,0.213,1.905
1580425638180,2020-01-30T23:07:18.180,13.413,-0.046,-2.500,1.555
1580425638201,2020-01-30T23:07:18.201,13.434,-0.610,-2.790,0.473
1580425638221,2020-01-30T23:07:18.221,13.454,-0.579,-2.530,2.165
1580425638240,2020-01-30T23:07:18.240,13.473,-0.351,-1.280,6.433
1580425638261,2020-01-30T23:07:18.261,13.494,-0.351,-1.174,7.287
1580425638282,2020-01-30T23:07:18.282,13.515,-0.351,-1.814,3.796
1580425638302,2020-01-30T23:07:18.302,13.535,-0.518,-0.976,1.616
1580425638321,2020-01-30T23:07:18.321,13.554,-0.595,-0.427,2.698
1580425638342,2020-01-30T23:07:18.342,13.575,-0.457,-0.793,4.756
1580425638362,2020-01-30T23:07:18.362,13.595,-0.305,-1.098,8.567
1580425638381,2020-01-30T23:07:18.381,13.614,1.372,-3.811,11.997
1580425638402,2020-01-30T23:07:18.402,13.635,2.530,-5.015,6.418
1580425638422,2020-01-30T23:07:18.422,13.655,0.183,-2.393,0.046
1580425638441,2020-01-30T23:07:18.441,13.674,-1.265,-1.966,-6.113
1580425638462,2020-01-30T23:07:18.462,13.695,-1.509,-2.149,-5.046
1580425638482,2020-01-30T23:07:18.482,13.715,-1.418,-0.976,-3.994
1580425638503,2020-01-30T23:07:18.503,13.736,-0.747,1.052,-2.134
1580425638522,2020-01-30T23:07:18.522,13.755,-1.372,2.835,-3.079
1580425638542,2020-01-30T23:07:18.542,13.775,-1.570,2.652,-2.744
1580425638563,2020-01-30T23:07:18.563,13.796,0.168,-1.357,-3.720
1580425638582,2020-01-30T23:07:18.582,13.815,-0.030,-3.460,-7.393
1580425638602,2020-01-30T23:07:18.602,13.835,0.396,-3.354,-12.637
1580425638623,2020-01-30T23:07:18.623,13.856,-0.168,-0.610,-7.622
1580425638643,2020-01-30T23:07:18.643,13.876,-0.640,0.305,-2.180
1580425638662,2020-01-30T23:07:18.662,13.895,-0.320,-1.646,-4.253
1580425638683,2020-01-30T23:07:18.683,13.916,-0.732,-0.808,-5.915
1580425638703,2020-01-30T23:07:18.703,13.936,-0.655,-1.250,-3.765
1580425638722,2020-01-30T23:07:18.722,13.955,-0.244,-2.485,-5.030
1580425638743,2020-01-30T23:07:18.743,13.976,-0.046,-2.317,-5.244
1580425638763,2020-01-30T23:07:18.763,13.996,-0.655,-0.061,-6.220
1580425638784,2020-01-30T23:07:18.784,14.017,-0.229,-2.195,-6.098
1580425638803,2020-01-30T23:07:18.803,14.036,-0.213,-0.808,-5.503
1580425638823,2020-01-30T23:07:18.823,14.056,-0.549,0.274,-2.546
1580425638844,2020-01-30T23:07:18.844,14.077,-0.030,-0.046,-1.707
1580425638863,2020-01-30T23:07:18.863,14.096,-0.244,-0.137,-4.360
1580425638884,2020-01-30T23:07:18.884,14.117,-0.869,0.320,-2.073
1580425638904,2020-01-30T23:07:18.904,14.137,-0.915,0.259,1.601
1580425638923,2020-01-30T23:07:18.923,14.156,-0.396,-3.018,0.823
1580425638944,2020-01-30T23:07:18.944,14.177,-1.387,-0.640,-1.479
1580425638964,2020-01-30T23:07:18.964,14.197,-0.899,0.091,-2.271
