epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585564745509,2020-03-30T11:39:05.509,24.045,-0.047,-0.133,0.843
1585564745529,2020-03-30T11:39:05.529,24.065,0.118,-0.146,0.892
1585564745549,2020-03-30T11:39:05.549,24.085,0.162,-0.124,0.619
1585564745569,2020-03-30T11:39:05.569,24.105,0.044,-0.305,0.556
1585564745588,2020-03-30T11:39:05.588,24.124,-0.105,-0.301,0.974
1585564745609,2020-03-30T11:39:05.609,24.145,-0.083,-0.250,1.446
1585564745629,2020-03-30T11:39:05.629,24.165,-0.058,-0.173,1.152
1585564745648,2020-03-30T11:39:05.648,24.184,-0.066,-0.163,0.808
1585564745669,2020-03-30T11:39:05.669,24.205,-0.005,-0.196,0.918
1585564745688,2020-03-30T11:39:05.688,24.224,-0.011,-0.188,1.045
1585564745708,2020-03-30T11:39:05.708,24.244,0.081,-0.115,0.771
1585564745727,2020-03-30T11:39:05.727,24.263,0.076,-0.380,0.811
1585564745748,2020-03-30T11:39:05.748,24.284,-0.294,-0.353,1.162
1585564745768,2020-03-30T11:39:05.768,24.304,-0.011,-0.131,1.134
1585564745787,2020-03-30T11:39:05.787,24.323,-0.022,-0.203,0.881
1585564745808,2020-03-30T11:39:05.808,24.344,-0.041,-0.222,0.877
1585564745827,2020-03-30T11:39:05.827,24.363,0.015,-0.220,1.026
1585564745847,2020-03-30T11:39:05.847,24.383,0.031,-0.218,1.049
1585564745866,2020-03-30T11:39:05.866,24.402,0.041,-0.245,1.002
1585564745887,2020-03-30T11:39:05.887,24.423,0.049,-0.257,0.841
1585564745907,2020-03-30T11:39:05.907,24.443,0.068,-0.199,0.659
1585564745926,2020-03-30T11:39:05.926,24.462,-0.049,-0.204,0.861
1585564745947,2020-03-30T11:39:05.947,24.483,-0.182,-0.169,0.982
1585564745966,2020-03-30T11:39:05.966,24.502,-0.051,-0.172,0.895
1585564745987,2020-03-30T11:39:05.987,24.523,0.052,-0.225,0.893
1585564746006,2020-03-30T11:39:06.006,24.542,0.063,-0.256,1.027
1585564746026,2020-03-30T11:39:06.026,24.562,-0.058,-0.235,1.067
1585564746047,2020-03-30T11:39:06.047,24.583,-0.133,-0.229,0.997
1585564746066,2020-03-30T11:39:06.066,24.602,-0.088,-0.232,0.973
1585564746086,2020-03-30T11:39:06.086,24.622,0.083,-0.226,0.948
1585564746105,2020-03-30T11:39:06.105,24.641,0.132,-0.228,0.911
1585564746126,2020-03-30T11:39:06.126,24.662,0.032,-0.218,0.910
1585564746145,2020-03-30T11:39:06.145,24.681,-0.097,-0.183,0.920
1585564746165,2020-03-30T11:39:06.165,24.701,-0.163,-0.169,0.962
1585564746184,2020-03-30T11:39:06.184,24.720,-0.069,-0.159,0.891
1585564746205,2020-03-30T11:39:06.205,24.741,0.049,-0.177,0.874
1585564746225,2020-03-30T11:39:06.225,24.761,-0.003,-0.146,0.831
1585564746244,2020-03-30T11:39:06.244,24.780,-0.146,-0.135,0.787
1585564746265,2020-03-30T11:39:06.265,24.801,-0.195,-0.160,0.853
1585564746284,2020-03-30T11:39:06.284,24.820,-0.098,-0.193,1.022
1585564746304,2020-03-30T11:39:06.304,24.840,-0.159,-0.222,1.076
1585564746323,2020-03-30T11:39:06.323,24.859,-0.150,-0.217,1.036
1585564746344,2020-03-30T11:39:06.344,24.880,0.007,-0.168,0.955
1585564746364,2020-03-30T11:39:06.364,24.900,0.055,-0.148,0.739
1585564746383,2020-03-30T11:39:06.383,24.919,-0.055,-0.210,0.748
1585564746404,2020-03-30T11:39:06.404,24.940,-0.043,-0.217,1.128
1585564746423,2020-03-30T11:39:06.423,24.959,-0.066,-0.193,1.292
1585564746444,2020-03-30T11:39:06.444,24.980,-0.103,-0.155,1.081
1585564746463,2020-03-30T11:39:06.463,24.999,0.011,-0.134,0.942
1585564746483,2020-03-30T11:39:06.483,25.019,0.164,-0.077,0.714
1585564746504,2020-03-30T11:39:06.504,25.040,-0.010,-0.137,0.591
1585564746523,2020-03-30T11:39:06.523,25.059,-0.124,-0.191,1.037
1585564746543,2020-03-30T11:39:06.543,25.079,-0.110,-0.207,1.334
1585564746562,2020-03-30T11:39:06.562,25.098,-0.147,-0.148,1.060
1585564746583,2020-03-30T11:39:06.583,25.119,-0.062,-0.154,0.913
1585564746602,2020-03-30T11:39:06.602,25.138,0.065,-0.087,0.840
1585564746622,2020-03-30T11:39:06.622,25.158,0.122,-0.091,0.504
1585564746643,2020-03-30T11:39:06.643,25.179,-0.095,-0.210,0.592
1585564746662,2020-03-30T11:39:06.662,25.198,-0.168,-0.237,1.149
1585564746682,2020-03-30T11:39:06.682,25.218,-0.071,-0.222,1.343
1585564746701,2020-03-30T11:39:06.701,25.237,-0.051,-0.180,1.059
1585564746722,2020-03-30T11:39:06.722,25.258,-0.002,-0.150,0.864
1585564746741,2020-03-30T11:39:06.741,25.277,0.066,-0.123,0.761
1585564746761,2020-03-30T11:39:06.761,25.297,-0.049,-0.147,0.635
1585564746780,2020-03-30T11:39:06.780,25.316,-0.101,-0.250,0.933
1585564746801,2020-03-30T11:39:06.801,25.337,-0.065,-0.253,1.201
1585564746821,2020-03-30T11:39:06.821,25.357,-0.003,-0.199,1.067
1585564746841,2020-03-30T11:39:06.841,25.377,0.006,-0.203,0.961
1585564746861,2020-03-30T11:39:06.861,25.397,0.025,-0.163,0.917
1585564746880,2020-03-30T11:39:06.880,25.416,-0.021,-0.145,0.721
1585564746901,2020-03-30T11:39:06.901,25.437,-0.064,-0.198,0.829
1585564746920,2020-03-30T11:39:06.920,25.456,-0.060,-0.219,1.120
1585564746940,2020-03-30T11:39:06.940,25.476,-0.031,-0.193,1.148
1585564746961,2020-03-30T11:39:06.961,25.497,-0.014,-0.188,0.977
1585564746980,2020-03-30T11:39:06.980,25.516,-0.106,-0.163,0.748
1585564747000,2020-03-30T11:39:07.000,25.536,-0.155,-0.166,0.818
1585564747019,2020-03-30T11:39:07.019,25.555,-0.116,-0.181,1.101
1585564747040,2020-03-30T11:39:07.040,25.576,-0.041,-0.204,1.329
1585564747059,2020-03-30T11:39:07.059,25.595,-0.146,-0.187,1.047
1585564747079,2020-03-30T11:39:07.079,25.615,-0.202,-0.191,0.934
1585564747100,2020-03-30T11:39:07.100,25.636,-0.102,-0.142,0.898
1585564747119,2020-03-30T11:39:07.119,25.655,-0.175,-0.139,0.593
1585564747139,2020-03-30T11:39:07.139,25.675,-0.597,-0.185,0.455
1585564747158,2020-03-30T11:39:07.158,25.694,-0.804,-0.201,0.663
1585564747179,2020-03-30T11:39:07.179,25.715,-0.094,-0.230,1.066
1585564747198,2020-03-30T11:39:07.198,25.734,0.401,-0.216,1.137
1585564747218,2020-03-30T11:39:07.218,25.754,0.175,-0.128,0.999
1585564747239,2020-03-30T11:39:07.239,25.775,0.109,-0.161,1.001
1585564747258,2020-03-30T11:39:07.258,25.794,0.135,-0.062,0.799
1585564747279,2020-03-30T11:39:07.279,25.815,0.105,-0.125,0.656
1585564747298,2020-03-30T11:39:07.298,25.834,-0.156,-0.237,0.919
1585564747318,2020-03-30T11:39:07.318,25.854,-0.048,-0.253,1.217
1585564747337,2020-03-30T11:39:07.337,25.873,0.096,-0.230,1.190
1585564747358,2020-03-30T11:39:07.358,25.894,0.075,-0.128,0.861
1585564747378,2020-03-30T11:39:07.378,25.914,0.008,-0.136,0.653
1585564747397,2020-03-30T11:39:07.397,25.933,-0.221,-0.190,0.918
1585564747418,2020-03-30T11:39:07.418,25.954,-0.142,-0.193,1.257
1585564747437,2020-03-30T11:39:07.437,25.973,0.032,-0.170,1.211
1585564747457,2020-03-30T11:39:07.457,25.993,0.002,-0.167,1.001
1585564747476,2020-03-30T11:39:07.476,26.012,0.068,-0.169,1.036
1585564747497,2020-03-30T11:39:07.497,26.033,0.023,-0.075,0.982
1585564747516,2020-03-30T11:39:07.516,26.052,0.175,-0.048,0.473
1585564747536,2020-03-30T11:39:07.536,26.072,0.107,-0.378,0.665
1585564747557,2020-03-30T11:39:07.557,26.093,-0.156,-0.306,1.045
1585564747576,2020-03-30T11:39:07.576,26.112,-0.058,-0.173,1.049
1585564747596,2020-03-30T11:39:07.596,26.132,0.017,-0.149,0.935
1585564747615,2020-03-30T11:39:07.615,26.151,0.001,-0.144,0.943
1585564747636,2020-03-30T11:39:07.636,26.172,-0.063,-0.137,0.967
1585564747655,2020-03-30T11:39:07.655,26.191,-0.019,-0.126,0.955
1585564747675,2020-03-30T11:39:07.675,26.211,0.129,-0.143,1.033
1585564747696,2020-03-30T11:39:07.696,26.232,0.297,-0.118,0.969
1585564747715,2020-03-30T11:39:07.715,26.251,0.101,-0.242,0.614
1585564747736,2020-03-30T11:39:07.736,26.272,-0.366,-0.332,0.855
1585564747755,2020-03-30T11:39:07.755,26.291,-0.189,-0.182,1.062
1585564747775,2020-03-30T11:39:07.775,26.311,0.051,-0.176,1.115
1585564747794,2020-03-30T11:39:07.794,26.330,0.018,-0.143,1.052
1585564747815,2020-03-30T11:39:07.815,26.351,-0.067,-0.122,0.937
1585564747835,2020-03-30T11:39:07.835,26.371,-0.095,-0.129,0.909
1585564747854,2020-03-30T11:39:07.854,26.390,-0.049,-0.154,0.958
1585564747875,2020-03-30T11:39:07.875,26.411,0.045,-0.159,0.909
1585564747894,2020-03-30T11:39:07.894,26.430,0.108,-0.309,1.104
1585564747914,2020-03-30T11:39:07.914,26.450,-0.159,-0.293,1.169
1585564747933,2020-03-30T11:39:07.933,26.469,-0.036,-0.202,1.063
1585564747954,2020-03-30T11:39:07.954,26.490,-0.032,-0.162,0.889
1585564747974,2020-03-30T11:39:07.974,26.510,0.012,-0.175,0.870
1585564747993,2020-03-30T11:39:07.993,26.529,0.013,-0.195,0.928
1585564748014,2020-03-30T11:39:08.014,26.550,0.013,-0.181,0.887
1585564748033,2020-03-30T11:39:08.033,26.569,0.117,-0.185,0.606
1585564748053,2020-03-30T11:39:08.053,26.589,0.009,-0.116,0.480
1585564748072,2020-03-30T11:39:08.072,26.608,-0.064,-0.176,1.107
1585564748093,2020-03-30T11:39:08.093,26.629,-0.101,-0.136,1.250
1585564748113,2020-03-30T11:39:08.113,26.649,-0.117,-0.126,0.888
1585564748133,2020-03-30T11:39:08.133,26.669,0.132,-0.182,0.891
1585564748153,2020-03-30T11:39:08.153,26.689,0.168,-0.205,0.987
1585564748172,2020-03-30T11:39:08.172,26.708,0.085,-0.271,0.715
1585564748193,2020-03-30T11:39:08.193,26.729,-0.363,-0.307,0.795
1585564748212,2020-03-30T11:39:08.212,26.748,-0.152,-0.145,0.965
1585564748232,2020-03-30T11:39:08.232,26.768,0.047,-0.253,1.340
1585564748251,2020-03-30T11:39:08.251,26.787,-0.046,-0.138,1.123
1585564748272,2020-03-30T11:39:08.272,26.808,-0.098,-0.114,0.911
1585564748292,2020-03-30T11:39:08.292,26.828,0.006,-0.126,0.945
1585564748311,2020-03-30T11:39:08.311,26.847,0.105,-0.130,0.887
1585564748332,2020-03-30T11:39:08.332,26.868,0.128,-0.359,0.969
1585564748351,2020-03-30T11:39:08.351,26.887,-0.188,-0.397,1.195
1585564748371,2020-03-30T11:39:08.371,26.907,-0.026,-0.170,1.158
1585564748390,2020-03-30T11:39:08.390,26.926,-0.106,-0.142,0.892
1585564748411,2020-03-30T11:39:08.411,26.947,-0.078,-0.139,0.787
1585564748431,2020-03-30T11:39:08.431,26.967,-0.004,-0.171,0.865
1585564748450,2020-03-30T11:39:08.450,26.986,0.087,-0.188,0.976
1585564748471,2020-03-30T11:39:08.471,27.007,0.079,-0.206,0.990
1585564748490,2020-03-30T11:39:08.490,27.026,0.137,-0.174,0.882
1585564748510,2020-03-30T11:39:08.510,27.046,0.144,-0.117,0.643
1585564748529,2020-03-30T11:39:08.529,27.065,-0.054,-0.090,0.471
1585564748550,2020-03-30T11:39:08.550,27.086,-0.148,-0.134,0.574
1585564748571,2020-03-30T11:39:08.571,27.107,-0.115,-0.171,0.964
1585564748590,2020-03-30T11:39:08.590,27.126,0.066,-0.184,1.240
1585564748610,2020-03-30T11:39:08.610,27.146,0.037,-0.183,1.054
1585564748629,2020-03-30T11:39:08.629,27.165,-0.011,-0.190,0.820
1585564748650,2020-03-30T11:39:08.650,27.186,-0.096,-0.233,0.963
1585564748669,2020-03-30T11:39:08.669,27.205,-0.065,-0.217,1.205
1585564748689,2020-03-30T11:39:08.689,27.225,-0.036,-0.143,1.116
1585564748710,2020-03-30T11:39:08.710,27.246,-0.034,-0.127,0.904
1585564748729,2020-03-30T11:39:08.729,27.265,-0.085,-0.147,0.939
1585564748749,2020-03-30T11:39:08.749,27.285,-0.094,-0.123,0.958
1585564748768,2020-03-30T11:39:08.768,27.304,-0.094,-0.165,1.006
1585564748789,2020-03-30T11:39:08.789,27.325,-0.084,-0.211,1.143
1585564748808,2020-03-30T11:39:08.808,27.344,0.060,-0.132,1.051
1585564748828,2020-03-30T11:39:08.828,27.364,0.036,-0.101,0.608
1585564748847,2020-03-30T11:39:08.847,27.383,-0.199,-0.184,0.661
1585564748868,2020-03-30T11:39:08.868,27.404,-0.414,-0.216,1.072
1585564748888,2020-03-30T11:39:08.888,27.424,-0.253,-0.221,1.266
1585564748907,2020-03-30T11:39:08.907,27.443,-0.268,-0.211,1.102
1585564748928,2020-03-30T11:39:08.928,27.464,-0.613,-0.135,0.771
1585564748947,2020-03-30T11:39:08.947,27.483,-0.868,-0.005,0.321
1585564748967,2020-03-30T11:39:08.967,27.503,-0.419,-0.031,0.486
1585564748987,2020-03-30T11:39:08.987,27.523,0.218,-0.171,1.163
1585564749007,2020-03-30T11:39:09.007,27.543,0.247,-0.215,1.411
1585564749028,2020-03-30T11:39:09.028,27.564,0.005,-0.182,1.258
1585564749047,2020-03-30T11:39:09.047,27.583,-0.065,-0.085,0.984
1585564749067,2020-03-30T11:39:09.067,27.603,0.012,-0.005,0.398
1585564749086,2020-03-30T11:39:09.086,27.622,-0.196,-0.121,0.487
1585564749107,2020-03-30T11:39:09.107,27.643,-0.142,-0.138,1.042
1585564749126,2020-03-30T11:39:09.126,27.662,-0.006,-0.202,1.396
1585564749146,2020-03-30T11:39:09.146,27.682,-0.120,-0.208,1.243
1585564749167,2020-03-30T11:39:09.167,27.703,-0.054,-0.121,1.031
1585564749186,2020-03-30T11:39:09.186,27.722,-0.027,-0.061,0.863
1585564749206,2020-03-30T11:39:09.206,27.742,-0.140,-0.076,0.749
1585564749225,2020-03-30T11:39:09.225,27.761,-0.299,-0.200,0.947
1585564749246,2020-03-30T11:39:09.246,27.782,-0.205,-0.247,1.172
1585564749265,2020-03-30T11:39:09.265,27.801,-0.026,-0.209,0.987
1585564749285,2020-03-30T11:39:09.285,27.821,0.014,-0.150,0.564
1585564749306,2020-03-30T11:39:09.306,27.842,-0.175,-0.125,0.694
1585564749325,2020-03-30T11:39:09.325,27.861,-0.502,-0.008,0.892
1585564749345,2020-03-30T11:39:09.345,27.881,-0.414,0.053,0.952
1585564749364,2020-03-30T11:39:09.364,27.900,-0.073,0.078,0.875
1585564749385,2020-03-30T11:39:09.385,27.921,0.087,0.085,0.883
1585564749404,2020-03-30T11:39:09.404,27.940,0.197,0.083,0.951
1585564749425,2020-03-30T11:39:09.425,27.961,0.168,0.005,0.893
1585564749444,2020-03-30T11:39:09.444,27.980,-0.219,-0.105,0.956
1585564749464,2020-03-30T11:39:09.464,28.000,-0.197,-0.053,1.001
1585564749485,2020-03-30T11:39:09.485,28.021,-0.206,0.001,0.852
1585564749504,2020-03-30T11:39:09.504,28.040,-0.460,-0.041,0.847
1585564749524,2020-03-30T11:39:09.524,28.060,-0.566,-0.074,0.931
1585564749543,2020-03-30T11:39:09.543,28.079,-0.203,-0.007,0.906
1585564749564,2020-03-30T11:39:09.564,28.100,0.102,0.017,0.643
1585564749583,2020-03-30T11:39:09.583,28.119,-0.277,-0.163,0.801
1585564749603,2020-03-30T11:39:09.603,28.139,-0.495,-0.117,1.181
1585564749624,2020-03-30T11:39:09.624,28.160,-0.514,0.010,1.062
1585564749643,2020-03-30T11:39:09.643,28.179,-0.456,0.057,0.828
1585564749663,2020-03-30T11:39:09.663,28.199,-0.189,0.021,0.803
1585564749682,2020-03-30T11:39:09.682,28.218,-0.082,-0.070,0.881
1585564749703,2020-03-30T11:39:09.703,28.239,-0.104,-0.084,1.028
1585564749722,2020-03-30T11:39:09.722,28.258,0.078,-0.065,1.089
1585564749742,2020-03-30T11:39:09.742,28.278,0.137,-0.121,1.119
1585564749763,2020-03-30T11:39:09.763,28.299,0.036,-0.168,1.210
1585564749782,2020-03-30T11:39:09.782,28.318,-0.041,-0.102,1.224
1585564749802,2020-03-30T11:39:09.802,28.338,0.168,0.036,0.455
1585564749821,2020-03-30T11:39:09.821,28.357,-0.532,-0.352,0.466
1585564749842,2020-03-30T11:39:09.842,28.378,-0.737,-0.211,1.173
1585564749861,2020-03-30T11:39:09.861,28.397,-0.193,-0.036,1.362
1585564749882,2020-03-30T11:39:09.882,28.418,-0.125,-0.102,1.180
1585564749901,2020-03-30T11:39:09.901,28.437,-0.460,-0.021,0.861
1585564749921,2020-03-30T11:39:09.921,28.457,-0.359,0.056,0.680
1585564749942,2020-03-30T11:39:09.942,28.478,-0.249,0.012,0.511
1585564749961,2020-03-30T11:39:09.961,28.497,-0.551,-0.134,0.799
1585564749981,2020-03-30T11:39:09.981,28.517,-0.299,-0.163,1.143
1585564750000,2020-03-30T11:39:10.000,28.536,-0.133,-0.139,1.092
1585564750021,2020-03-30T11:39:10.021,28.557,-0.426,-0.085,0.913
1585564750040,2020-03-30T11:39:10.040,28.576,-0.439,-0.040,0.781
1585564750060,2020-03-30T11:39:10.060,28.596,-0.261,-0.027,0.723
1585564750081,2020-03-30T11:39:10.081,28.617,0.009,-0.096,0.887
1585564750100,2020-03-30T11:39:10.100,28.636,0.052,-0.147,1.027
1585564750120,2020-03-30T11:39:10.120,28.656,0.086,-0.097,1.068
1585564750139,2020-03-30T11:39:10.139,28.675,0.075,-0.089,0.891
1585564750160,2020-03-30T11:39:10.160,28.696,-0.071,-0.239,0.792
1585564750179,2020-03-30T11:39:10.179,28.715,-0.215,-0.401,1.177
1585564750199,2020-03-30T11:39:10.199,28.735,0.102,-0.184,1.322
1585564750220,2020-03-30T11:39:10.220,28.756,-0.022,-0.088,0.950
1585564750239,2020-03-30T11:39:10.239,28.775,0.006,-0.088,0.773
1585564750259,2020-03-30T11:39:10.259,28.795,0.035,-0.111,0.840
1585564750279,2020-03-30T11:39:10.279,28.815,0.006,-0.153,0.909
1585564750299,2020-03-30T11:39:10.299,28.835,-0.033,-0.188,0.946
1585564750318,2020-03-30T11:39:10.318,28.854,-0.048,-0.184,0.997
1585564750339,2020-03-30T11:39:10.339,28.875,0.017,-0.176,1.009
1585564750358,2020-03-30T11:39:10.358,28.894,0.000,-0.176,0.993
1585564750378,2020-03-30T11:39:10.378,28.914,-0.028,-0.159,0.958
1585564750399,2020-03-30T11:39:10.399,28.935,-0.014,-0.116,0.900
1585564750418,2020-03-30T11:39:10.418,28.954,-0.021,-0.095,0.868
1585564750438,2020-03-30T11:39:10.438,28.974,-0.022,-0.156,0.943
1585564750457,2020-03-30T11:39:10.457,28.993,0.015,-0.223,1.085
1585564750478,2020-03-30T11:39:10.478,29.014,0.105,-0.200,1.122
1585564750497,2020-03-30T11:39:10.497,29.033,0.175,-0.172,0.978
1585564750517,2020-03-30T11:39:10.517,29.053,0.116,-0.175,0.824
1585564750538,2020-03-30T11:39:10.538,29.074,-0.050,-0.150,0.788
1585564750557,2020-03-30T11:39:10.557,29.093,0.030,-0.148,0.826
1585564750577,2020-03-30T11:39:10.577,29.113,0.153,-0.131,0.850
1585564750596,2020-03-30T11:39:10.596,29.132,-0.158,-0.107,0.825
1585564750617,2020-03-30T11:39:10.617,29.153,-0.454,-0.150,0.893
1585564750636,2020-03-30T11:39:10.636,29.172,-0.408,-0.164,0.914
1585564750656,2020-03-30T11:39:10.656,29.192,-0.264,-0.179,0.849
1585564750677,2020-03-30T11:39:10.677,29.213,-0.159,-0.182,0.839
1585564750696,2020-03-30T11:39:10.696,29.232,-0.158,-0.197,0.882
1585564750717,2020-03-30T11:39:10.717,29.253,-0.178,-0.210,0.973
1585564750736,2020-03-30T11:39:10.736,29.272,-0.127,-0.215,1.021
1585564750756,2020-03-30T11:39:10.756,29.292,-0.101,-0.206,1.026
1585564750775,2020-03-30T11:39:10.775,29.311,-0.156,-0.145,0.926
1585564750796,2020-03-30T11:39:10.796,29.332,-0.059,-0.135,0.863
1585564750815,2020-03-30T11:39:10.815,29.351,0.009,-0.147,0.858
1585564750835,2020-03-30T11:39:10.835,29.371,-0.047,-0.161,0.887
1585564750856,2020-03-30T11:39:10.856,29.392,-0.042,-0.192,0.967
1585564750875,2020-03-30T11:39:10.875,29.411,-0.054,-0.208,1.010
1585564750895,2020-03-30T11:39:10.895,29.431,-0.094,-0.218,1.060
1585564750914,2020-03-30T11:39:10.914,29.450,-0.095,-0.217,1.060
1585564750935,2020-03-30T11:39:10.935,29.471,-0.043,-0.183,1.031
1585564750954,2020-03-30T11:39:10.954,29.490,0.002,-0.164,0.893
1585564750974,2020-03-30T11:39:10.974,29.510,0.037,-0.225,0.738
1585564750995,2020-03-30T11:39:10.995,29.531,-0.145,-0.279,1.043
1585564751014,2020-03-30T11:39:11.014,29.550,0.065,-0.172,1.207
1585564751034,2020-03-30T11:39:11.034,29.570,0.121,-0.128,0.973
1585564751053,2020-03-30T11:39:11.053,29.589,-0.053,-0.123,0.679
1585564751074,2020-03-30T11:39:11.074,29.610,0.014,-0.137,0.695
1585564751093,2020-03-30T11:39:11.093,29.629,-0.050,-0.172,0.795
1585564751113,2020-03-30T11:39:11.113,29.649,-0.104,-0.203,0.913
1585564751133,2020-03-30T11:39:11.133,29.669,-0.118,-0.233,1.015
1585564751153,2020-03-30T11:39:11.153,29.689,-0.046,-0.204,1.096
1585564751174,2020-03-30T11:39:11.174,29.710,0.088,-0.201,1.119
1585564751193,2020-03-30T11:39:11.193,29.729,0.095,-0.205,1.034
1585564751213,2020-03-30T11:39:11.213,29.749,0.054,-0.210,0.938
1585564751232,2020-03-30T11:39:11.232,29.768,0.026,-0.216,0.921
1585564751253,2020-03-30T11:39:11.253,29.789,0.006,-0.222,0.990
1585564751272,2020-03-30T11:39:11.272,29.808,0.011,-0.217,1.086
1585564751292,2020-03-30T11:39:11.292,29.828,0.006,-0.194,1.141
1585564751313,2020-03-30T11:39:11.313,29.849,0.018,-0.179,1.174
1585564751332,2020-03-30T11:39:11.332,29.868,0.017,-0.167,1.156
1585564751352,2020-03-30T11:39:11.352,29.888,0.012,-0.143,1.065
1585564751371,2020-03-30T11:39:11.371,29.907,0.054,-0.041,0.954
1585564751392,2020-03-30T11:39:11.392,29.928,0.029,0.083,0.860
1585564751411,2020-03-30T11:39:11.411,29.947,-0.094,0.219,0.875
1585564751431,2020-03-30T11:39:11.431,29.967,-0.116,0.217,0.889
1585564751452,2020-03-30T11:39:11.452,29.988,-0.022,0.202,0.848
1585564751471,2020-03-30T11:39:11.471,30.007,0.065,0.234,0.866
1585564751491,2020-03-30T11:39:11.491,30.027,-0.048,0.220,0.890
1585564751510,2020-03-30T11:39:11.510,30.046,-0.100,0.220,0.868
1585564751531,2020-03-30T11:39:11.531,30.067,-0.010,0.223,0.850
1585564751550,2020-03-30T11:39:11.550,30.086,0.046,0.192,0.845
1585564751571,2020-03-30T11:39:11.571,30.107,0.091,0.164,0.836
1585564751590,2020-03-30T11:39:11.590,30.126,0.079,0.103,0.854
1585564751610,2020-03-30T11:39:11.610,30.146,-0.002,0.007,0.855
1585564751631,2020-03-30T11:39:11.631,30.167,-0.093,-0.070,0.796
1585564751650,2020-03-30T11:39:11.650,30.186,-0.140,-0.125,0.789
1585564751670,2020-03-30T11:39:11.670,30.206,-0.081,-0.202,0.867
1585564751689,2020-03-30T11:39:11.689,30.225,0.030,-0.278,0.945
1585564751710,2020-03-30T11:39:11.710,30.246,0.087,-0.309,0.935
1585564751729,2020-03-30T11:39:11.729,30.265,0.088,-0.354,0.899
1585564751749,2020-03-30T11:39:11.749,30.285,0.011,-0.441,0.891
1585564751770,2020-03-30T11:39:11.770,30.306,-0.031,-0.440,0.920
1585564751789,2020-03-30T11:39:11.789,30.325,-0.026,-0.438,0.982
1585564751809,2020-03-30T11:39:11.809,30.345,-0.034,-0.417,0.972
1585564751828,2020-03-30T11:39:11.828,30.364,0.006,-0.384,0.929
1585564751849,2020-03-30T11:39:11.849,30.385,-0.011,-0.354,0.919
1585564751868,2020-03-30T11:39:11.868,30.404,-0.088,-0.333,0.931
1585564751888,2020-03-30T11:39:11.888,30.424,-0.144,-0.329,0.929
1585564751909,2020-03-30T11:39:11.909,30.445,-0.168,-0.320,0.928
1585564751928,2020-03-30T11:39:11.928,30.464,-0.114,-0.287,0.950
1585564751948,2020-03-30T11:39:11.948,30.484,-0.042,-0.273,1.019
1585564751967,2020-03-30T11:39:11.967,30.503,-0.096,-0.288,1.080
1585564751988,2020-03-30T11:39:11.988,30.524,-0.161,-0.250,1.069
1585564752007,2020-03-30T11:39:12.007,30.543,-0.123,-0.171,1.031
1585564752028,2020-03-30T11:39:12.028,30.564,-0.174,-0.125,0.965
1585564752047,2020-03-30T11:39:12.047,30.583,-0.145,-0.117,0.938
1585564752067,2020-03-30T11:39:12.067,30.603,-0.123,-0.125,0.935
1585564752088,2020-03-30T11:39:12.088,30.624,-0.127,-0.115,0.920
1585564752107,2020-03-30T11:39:12.107,30.643,-0.136,-0.121,0.935
1585564752127,2020-03-30T11:39:12.127,30.663,-0.121,-0.138,0.970
1585564752146,2020-03-30T11:39:12.146,30.682,-0.095,-0.141,0.971
1585564752167,2020-03-30T11:39:12.167,30.703,-0.091,-0.133,0.950
1585564752186,2020-03-30T11:39:12.186,30.722,-0.111,-0.124,0.936
1585564752206,2020-03-30T11:39:12.206,30.742,-0.143,-0.120,0.944
1585564752227,2020-03-30T11:39:12.227,30.763,-0.155,-0.122,0.946
1585564752246,2020-03-30T11:39:12.246,30.782,-0.144,-0.125,0.947
1585564752266,2020-03-30T11:39:12.266,30.802,-0.126,-0.124,0.947
1585564752285,2020-03-30T11:39:12.285,30.821,-0.116,-0.124,0.943
1585564752306,2020-03-30T11:39:12.306,30.842,-0.129,-0.121,0.940
1585564752325,2020-03-30T11:39:12.325,30.861,-0.149,-0.117,0.939
1585564752345,2020-03-30T11:39:12.345,30.881,-0.152,-0.118,0.943
1585564752366,2020-03-30T11:39:12.366,30.902,-0.141,-0.122,0.941
1585564752385,2020-03-30T11:39:12.385,30.921,-0.128,-0.125,0.940
1585564752405,2020-03-30T11:39:12.405,30.941,-0.122,-0.122,0.947
1585564752425,2020-03-30T11:39:12.425,30.961,-0.125,-0.120,0.946
1585564752445,2020-03-30T11:39:12.445,30.981,-0.135,-0.119,0.943
1585564752464,2020-03-30T11:39:12.464,31.000,-0.145,-0.120,0.938
1585564752485,2020-03-30T11:39:12.485,31.021,-0.137,-0.124,0.940
1585564752504,2020-03-30T11:39:12.504,31.040,-0.132,-0.125,0.944
1585564752524,2020-03-30T11:39:12.524,31.060,-0.128,-0.119,0.941
1585564752545,2020-03-30T11:39:12.545,31.081,-0.132,-0.115,0.942
1585564752564,2020-03-30T11:39:12.564,31.100,-0.142,-0.116,0.945
1585564752584,2020-03-30T11:39:12.584,31.120,-0.143,-0.119,0.939
1585564752603,2020-03-30T11:39:12.603,31.139,-0.138,-0.119,0.943
1585564752624,2020-03-30T11:39:12.624,31.160,-0.135,-0.115,0.940
1585564752643,2020-03-30T11:39:12.643,31.179,-0.137,-0.112,0.940
1585564752663,2020-03-30T11:39:12.663,31.199,-0.137,-0.115,0.941
