epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580426250018,2020-01-30T23:17:30.018,7.109,-0.027,0.047,-1.063
1580426250037,2020-01-30T23:17:30.037,7.128,-0.025,-0.105,-1.070
1580426250057,2020-01-30T23:17:30.057,7.148,-0.024,-0.081,-1.069
1580426250078,2020-01-30T23:17:30.078,7.169,-0.023,-0.069,-1.070
1580426250097,2020-01-30T23:17:30.097,7.188,-0.027,0.026,-1.068
1580426250117,2020-01-30T23:17:30.117,7.208,-0.029,0.021,-1.068
1580426250138,2020-01-30T23:17:30.138,7.229,-0.026,-0.014,-1.068
1580426250158,2020-01-30T23:17:30.158,7.249,-0.027,0.016,-1.066
1580426250177,2020-01-30T23:17:30.177,7.268,-0.031,0.028,-1.065
1580426250198,2020-01-30T23:17:30.198,7.289,-0.025,-0.069,-1.066
1580426250218,2020-01-30T23:17:30.218,7.309,-0.020,-0.135,-1.071
1580426250237,2020-01-30T23:17:30.237,7.328,-0.019,-0.071,-1.071
1580426250258,2020-01-30T23:17:30.258,7.349,-0.019,-0.025,-1.067
1580426250278,2020-01-30T23:17:30.278,7.369,-0.020,0.005,-1.066
1580426250299,2020-01-30T23:17:30.299,7.390,-0.024,-0.008,-1.068
1580426250318,2020-01-30T23:17:30.318,7.409,-0.025,-0.013,-1.069
1580426250338,2020-01-30T23:17:30.338,7.429,-0.024,-0.015,-1.068
1580426250359,2020-01-30T23:17:30.359,7.450,-0.025,-0.006,-1.066
1580426250378,2020-01-30T23:17:30.378,7.469,-0.022,-0.025,-1.068
1580426250399,2020-01-30T23:17:30.399,7.490,-0.022,-0.031,-1.067
1580426250419,2020-01-30T23:17:30.419,7.510,-0.020,-0.011,-1.070
1580426250438,2020-01-30T23:17:30.438,7.529,-0.024,-0.007,-1.069
1580426250459,2020-01-30T23:17:30.459,7.550,-0.024,-0.023,-1.069
1580426250479,2020-01-30T23:17:30.479,7.570,-0.020,-0.086,-1.072
1580426250500,2020-01-30T23:17:30.500,7.591,-0.020,-0.072,-1.068
1580426250519,2020-01-30T23:17:30.519,7.610,-0.016,-0.106,-1.071
1580426250539,2020-01-30T23:17:30.539,7.630,-0.021,-0.038,-1.070
1580426250560,2020-01-30T23:17:30.560,7.651,-0.019,-0.064,-1.070
1580426250579,2020-01-30T23:17:30.579,7.670,-0.020,-0.077,-1.071
1580426250599,2020-01-30T23:17:30.599,7.690,-0.023,-0.025,-1.068
1580426250620,2020-01-30T23:17:30.620,7.711,-0.027,0.052,-1.066
1580426250640,2020-01-30T23:17:30.640,7.731,-0.025,0.018,-1.071
1580426250659,2020-01-30T23:17:30.659,7.750,-0.021,-0.071,-1.067
1580426250680,2020-01-30T23:17:30.680,7.771,-0.024,-0.005,-1.069
1580426250700,2020-01-30T23:17:30.700,7.791,-0.023,0.026,-1.068
1580426250719,2020-01-30T23:17:30.719,7.810,-0.028,0.038,-1.065
1580426250740,2020-01-30T23:17:30.740,7.831,-0.028,0.044,-1.065
1580426250760,2020-01-30T23:17:30.760,7.851,-0.020,-0.011,-1.069
1580426250781,2020-01-30T23:17:30.781,7.872,-0.025,0.022,-1.069
1580426250800,2020-01-30T23:17:30.800,7.891,-0.025,0.002,-1.066
1580426250820,2020-01-30T23:17:30.820,7.911,-0.025,0.061,-1.063
1580426250841,2020-01-30T23:17:30.841,7.932,-0.024,0.022,-1.070
1580426250860,2020-01-30T23:17:30.860,7.951,-0.027,0.026,-1.068
1580426250880,2020-01-30T23:17:30.880,7.971,-0.023,0.070,-1.066
1580426250901,2020-01-30T23:17:30.901,7.992,-0.019,0.022,-1.067
1580426250921,2020-01-30T23:17:30.921,8.012,-0.023,-0.029,-1.068
1580426250941,2020-01-30T23:17:30.941,8.032,-0.031,0.071,-1.066
1580426250961,2020-01-30T23:17:30.961,8.052,-0.018,0.010,-1.068
1580426250982,2020-01-30T23:17:30.982,8.073,-0.022,0.059,-1.067
1580426251001,2020-01-30T23:17:31.001,8.092,-0.023,-0.003,-1.068
1580426251021,2020-01-30T23:17:31.021,8.112,-0.022,-0.035,-1.069
1580426251042,2020-01-30T23:17:31.042,8.133,-0.022,0.019,-1.068
1580426251061,2020-01-30T23:17:31.061,8.152,-0.025,0.042,-1.067
1580426251081,2020-01-30T23:17:31.081,8.172,-0.031,0.095,-1.063
1580426251102,2020-01-30T23:17:31.102,8.193,-0.028,0.080,-1.065
1580426251122,2020-01-30T23:17:31.122,8.213,-0.024,0.071,-1.067
1580426251141,2020-01-30T23:17:31.141,8.232,-0.024,0.023,-1.068
1580426251162,2020-01-30T23:17:31.162,8.253,-0.024,0.006,-1.067
1580426251182,2020-01-30T23:17:31.182,8.273,-0.022,0.005,-1.068
1580426251201,2020-01-30T23:17:31.201,8.292,-0.023,0.008,-1.068
1580426251222,2020-01-30T23:17:31.222,8.313,-0.025,0.074,-1.065
1580426251242,2020-01-30T23:17:31.242,8.333,-0.027,0.125,-1.064
1580426251263,2020-01-30T23:17:31.263,8.354,-0.026,0.186,-1.063
1580426251282,2020-01-30T23:17:31.282,8.373,-0.030,0.218,-1.062
1580426251302,2020-01-30T23:17:31.302,8.393,-0.033,0.138,-1.067
1580426251323,2020-01-30T23:17:31.323,8.414,-0.039,0.173,-1.063
1580426251342,2020-01-30T23:17:31.342,8.433,-0.023,-0.052,-1.068
1580426251362,2020-01-30T23:17:31.362,8.453,-0.026,-0.071,-1.068
1580426251383,2020-01-30T23:17:31.383,8.474,-0.028,0.089,-1.066
1580426251403,2020-01-30T23:17:31.403,8.494,-0.022,-0.075,-1.070
1580426251422,2020-01-30T23:17:31.422,8.513,-0.026,-0.094,-1.069
1580426251443,2020-01-30T23:17:31.443,8.534,-0.025,-0.053,-1.067
1580426251463,2020-01-30T23:17:31.463,8.554,-0.021,-0.093,-1.070
1580426251483,2020-01-30T23:17:31.483,8.574,-0.020,-0.084,-1.072
1580426251503,2020-01-30T23:17:31.503,8.594,-0.023,-0.060,-1.069
1580426251524,2020-01-30T23:17:31.524,8.615,-0.026,0.016,-1.066
1580426251543,2020-01-30T23:17:31.543,8.634,-0.028,0.059,-1.063
1580426251563,2020-01-30T23:17:31.563,8.654,-0.030,0.039,-1.064
1580426251584,2020-01-30T23:17:31.584,8.675,-0.029,0.010,-1.068
1580426251604,2020-01-30T23:17:31.604,8.695,-0.029,-0.000,-1.067
1580426251623,2020-01-30T23:17:31.623,8.714,-0.026,-0.020,-1.068
1580426251644,2020-01-30T23:17:31.644,8.735,-0.026,-0.032,-1.067
1580426251664,2020-01-30T23:17:31.664,8.755,-0.020,-0.088,-1.071
1580426251683,2020-01-30T23:17:31.683,8.774,-0.018,-0.080,-1.071
1580426251704,2020-01-30T23:17:31.704,8.795,-0.020,-0.070,-1.069
1580426251724,2020-01-30T23:17:31.724,8.815,-0.024,-0.051,-1.070
1580426251745,2020-01-30T23:17:31.745,8.836,-0.024,-0.028,-1.070
1580426251764,2020-01-30T23:17:31.764,8.855,-0.027,-0.023,-1.069
1580426251784,2020-01-30T23:17:31.784,8.875,-0.027,-0.004,-1.068
1580426251805,2020-01-30T23:17:31.805,8.896,-0.025,-0.006,-1.067
1580426251824,2020-01-30T23:17:31.824,8.915,-0.028,0.000,-1.067
1580426251844,2020-01-30T23:17:31.844,8.935,-0.030,0.004,-1.069
1580426251865,2020-01-30T23:17:31.865,8.956,-0.027,0.003,-1.068
1580426251885,2020-01-30T23:17:31.885,8.976,-0.025,-0.002,-1.068
1580426251904,2020-01-30T23:17:31.904,8.995,-0.022,-0.016,-1.068
1580426251925,2020-01-30T23:17:31.925,9.016,-0.022,-0.046,-1.070
1580426251945,2020-01-30T23:17:31.945,9.036,-0.019,-0.117,-1.071
1580426251964,2020-01-30T23:17:31.964,9.055,-0.019,-0.174,-1.072
1580426251985,2020-01-30T23:17:31.985,9.076,-0.021,-0.145,-1.069
1580426252005,2020-01-30T23:17:32.005,9.096,-0.021,-0.058,-1.069
1580426252025,2020-01-30T23:17:32.025,9.116,-0.025,-0.029,-1.070
1580426252045,2020-01-30T23:17:32.045,9.136,-0.026,-0.048,-1.067
1580426252066,2020-01-30T23:17:32.066,9.157,-0.022,-0.016,-1.068
1580426252086,2020-01-30T23:17:32.086,9.177,-0.029,0.017,-1.066
1580426252105,2020-01-30T23:17:32.105,9.196,-0.031,0.001,-1.067
1580426252126,2020-01-30T23:17:32.126,9.217,-0.028,-0.013,-1.069
1580426252146,2020-01-30T23:17:32.146,9.237,-0.029,0.044,-1.066
1580426252165,2020-01-30T23:17:32.165,9.256,-0.028,0.033,-1.067
1580426252186,2020-01-30T23:17:32.186,9.277,-0.030,0.011,-1.067
1580426252206,2020-01-30T23:17:32.206,9.297,-0.028,0.058,-1.063
1580426252227,2020-01-30T23:17:32.227,9.318,-0.030,0.075,-1.067
1580426252246,2020-01-30T23:17:32.246,9.337,-0.027,0.062,-1.066
1580426252266,2020-01-30T23:17:32.266,9.357,-0.020,-0.028,-1.069
1580426252287,2020-01-30T23:17:32.287,9.378,-0.031,-0.059,-1.066
1580426252306,2020-01-30T23:17:32.306,9.397,-0.033,0.036,-1.066
1580426252326,2020-01-30T23:17:32.326,9.417,-0.022,-0.071,-1.070
1580426252347,2020-01-30T23:17:32.347,9.438,-0.031,0.148,-1.063
1580426252367,2020-01-30T23:17:32.367,9.458,-0.019,0.030,-1.068
1580426252386,2020-01-30T23:17:32.386,9.477,-0.028,0.052,-1.065
1580426252407,2020-01-30T23:17:32.407,9.498,-0.033,0.089,-1.065
1580426252427,2020-01-30T23:17:32.427,9.518,-0.032,0.136,-1.065
1580426252446,2020-01-30T23:17:32.446,9.537,-0.029,0.097,-1.065
1580426252467,2020-01-30T23:17:32.467,9.558,-0.026,0.071,-1.064
1580426252487,2020-01-30T23:17:32.487,9.578,-0.027,0.038,-1.066
1580426252506,2020-01-30T23:17:32.506,9.597,-0.028,0.011,-1.069
1580426252527,2020-01-30T23:17:32.527,9.618,-0.026,0.006,-1.068
1580426252547,2020-01-30T23:17:32.547,9.638,-0.026,0.010,-1.067
1580426252568,2020-01-30T23:17:32.568,9.659,-0.028,0.011,-1.065
1580426252587,2020-01-30T23:17:32.587,9.678,-0.024,0.022,-1.069
1580426252608,2020-01-30T23:17:32.608,9.699,-0.026,0.046,-1.067
1580426252628,2020-01-30T23:17:32.628,9.719,-0.030,0.093,-1.064
1580426252647,2020-01-30T23:17:32.647,9.738,-0.030,0.139,-1.064
1580426252668,2020-01-30T23:17:32.668,9.759,-0.030,0.086,-1.067
1580426252688,2020-01-30T23:17:32.688,9.779,-0.031,0.085,-1.064
1580426252709,2020-01-30T23:17:32.709,9.800,-0.036,0.106,-1.063
1580426252728,2020-01-30T23:17:32.728,9.819,-0.028,0.035,-1.067
1580426252748,2020-01-30T23:17:32.748,9.839,-0.025,-0.080,-1.071
1580426252769,2020-01-30T23:17:32.769,9.860,-0.026,-0.113,-1.070
1580426252788,2020-01-30T23:17:32.788,9.879,-0.028,0.108,-1.065
1580426252808,2020-01-30T23:17:32.808,9.899,-0.022,-0.043,-1.065
1580426252829,2020-01-30T23:17:32.829,9.920,-0.030,0.006,-1.066
1580426252849,2020-01-30T23:17:32.849,9.940,-0.030,0.027,-1.071
1580426252868,2020-01-30T23:17:32.868,9.959,-0.025,0.016,-1.068
1580426252889,2020-01-30T23:17:32.889,9.980,-0.027,0.121,-1.067
1580426252909,2020-01-30T23:17:32.909,10.000,-0.031,0.131,-1.064
1580426252928,2020-01-30T23:17:32.928,10.019,-0.032,0.100,-1.063
1580426252949,2020-01-30T23:17:32.949,10.040,-0.030,0.048,-1.070
1580426252969,2020-01-30T23:17:32.969,10.060,-0.032,-0.022,-1.064
1580426252988,2020-01-30T23:17:32.988,10.079,-0.026,-0.097,-1.072
1580426253009,2020-01-30T23:17:33.009,10.100,-0.021,-0.131,-1.070
1580426253029,2020-01-30T23:17:33.029,10.120,-0.021,-0.072,-1.070
1580426253050,2020-01-30T23:17:33.050,10.141,-0.023,-0.034,-1.071
1580426253069,2020-01-30T23:17:33.069,10.160,-0.026,0.020,-1.067
1580426253089,2020-01-30T23:17:33.089,10.180,-0.032,-0.003,-1.069
1580426253110,2020-01-30T23:17:33.110,10.201,-0.029,-0.004,-1.065
1580426253129,2020-01-30T23:17:33.129,10.220,-0.023,-0.074,-1.069
1580426253150,2020-01-30T23:17:33.150,10.241,-0.022,-0.042,-1.068
1580426253170,2020-01-30T23:17:33.170,10.261,-0.025,-0.085,-1.069
1580426253191,2020-01-30T23:17:33.191,10.282,-0.025,-0.035,-1.067
1580426253210,2020-01-30T23:17:33.210,10.301,-0.023,-0.057,-1.069
1580426253230,2020-01-30T23:17:33.230,10.321,-0.023,-0.030,-1.069
1580426253251,2020-01-30T23:17:33.251,10.342,-0.024,-0.040,-1.068
1580426253270,2020-01-30T23:17:33.270,10.361,-0.026,-0.042,-1.068
1580426253290,2020-01-30T23:17:33.290,10.381,-0.027,-0.011,-1.067
1580426253311,2020-01-30T23:17:33.311,10.402,-0.027,0.004,-1.067
1580426253331,2020-01-30T23:17:33.331,10.422,-0.025,0.003,-1.066
1580426253350,2020-01-30T23:17:33.350,10.441,-0.026,-0.008,-1.069
1580426253371,2020-01-30T23:17:33.371,10.462,-0.024,-0.072,-1.070
1580426253391,2020-01-30T23:17:33.391,10.482,-0.019,-0.100,-1.070
1580426253410,2020-01-30T23:17:33.410,10.501,-0.019,-0.101,-1.073
1580426253431,2020-01-30T23:17:33.431,10.522,-0.021,-0.115,-1.071
1580426253451,2020-01-30T23:17:33.451,10.542,-0.023,-0.054,-1.068
1580426253470,2020-01-30T23:17:33.470,10.561,-0.015,-0.082,-1.070
1580426253491,2020-01-30T23:17:33.491,10.582,-0.022,-0.013,-1.067
1580426253511,2020-01-30T23:17:33.511,10.602,-0.024,0.003,-1.067
1580426253532,2020-01-30T23:17:33.532,10.623,-0.031,0.080,-1.068
1580426253551,2020-01-30T23:17:33.551,10.642,-0.024,-0.003,-1.070
1580426253571,2020-01-30T23:17:33.571,10.662,-0.024,-0.052,-1.068
1580426253592,2020-01-30T23:17:33.592,10.683,-0.025,-0.032,-1.068
1580426253611,2020-01-30T23:17:33.611,10.702,-0.027,0.057,-1.066
1580426253631,2020-01-30T23:17:33.631,10.722,-0.026,0.005,-1.067
1580426253652,2020-01-30T23:17:33.652,10.743,-0.030,0.066,-1.064
1580426253672,2020-01-30T23:17:33.672,10.763,-0.030,0.065,-1.067
1580426253692,2020-01-30T23:17:33.692,10.783,-0.026,0.042,-1.067
1580426253712,2020-01-30T23:17:33.712,10.803,-0.022,-0.039,-1.069
1580426253733,2020-01-30T23:17:33.733,10.824,-0.030,0.049,-1.066
1580426253752,2020-01-30T23:17:33.752,10.843,-0.026,0.040,-1.069
1580426253772,2020-01-30T23:17:33.772,10.863,-0.026,-0.003,-1.068
1580426253793,2020-01-30T23:17:33.793,10.884,-0.027,0.057,-1.066
1580426253813,2020-01-30T23:17:33.813,10.904,-0.018,-0.009,-1.068
1580426253832,2020-01-30T23:17:33.832,10.923,-0.025,-0.041,-1.068
1580426253853,2020-01-30T23:17:33.853,10.944,-0.031,0.093,-1.065
1580426253873,2020-01-30T23:17:33.873,10.964,-0.021,-0.002,-1.070
1580426253892,2020-01-30T23:17:33.892,10.983,-0.020,-0.059,-1.069
1580426253913,2020-01-30T23:17:33.913,11.004,-0.021,-0.014,-1.066
1580426253933,2020-01-30T23:17:33.933,11.024,-0.020,0.042,-1.067
1580426253954,2020-01-30T23:17:33.954,11.045,-0.023,0.040,-1.067
1580426253973,2020-01-30T23:17:33.973,11.064,-0.031,0.122,-1.065
1580426253993,2020-01-30T23:17:33.993,11.084,-0.029,0.088,-1.064
1580426254014,2020-01-30T23:17:34.014,11.105,-0.028,0.096,-1.064
1580426254033,2020-01-30T23:17:34.033,11.124,-0.025,0.060,-1.066
1580426254053,2020-01-30T23:17:34.053,11.144,-0.026,0.006,-1.067
1580426254074,2020-01-30T23:17:34.074,11.165,-0.025,0.007,-1.068
1580426254093,2020-01-30T23:17:34.093,11.184,-0.023,0.014,-1.068
1580426254113,2020-01-30T23:17:34.113,11.204,-0.023,0.031,-1.067
1580426254134,2020-01-30T23:17:34.134,11.225,-0.024,0.082,-1.065
1580426254154,2020-01-30T23:17:34.154,11.245,-0.023,0.113,-1.063
1580426254173,2020-01-30T23:17:34.173,11.264,-0.022,0.101,-1.064
1580426254194,2020-01-30T23:17:34.194,11.285,-0.024,0.334,-1.057
1580426254214,2020-01-30T23:17:34.214,11.305,-0.026,0.050,-1.071
1580426254234,2020-01-30T23:17:34.234,11.325,-0.027,-0.003,-1.072
1580426254254,2020-01-30T23:17:34.254,11.345,-0.024,-0.039,-1.067
1580426254275,2020-01-30T23:17:34.275,11.366,-0.021,-0.081,-1.067
1580426254295,2020-01-30T23:17:34.295,11.386,-0.023,0.078,-1.067
1580426254314,2020-01-30T23:17:34.314,11.405,-0.027,0.051,-1.064
1580426254335,2020-01-30T23:17:34.335,11.426,-0.029,-0.028,-1.071
1580426254355,2020-01-30T23:17:34.355,11.446,-0.025,-0.095,-1.070
1580426254374,2020-01-30T23:17:34.374,11.465,-0.022,-0.037,-1.068
1580426254395,2020-01-30T23:17:34.395,11.486,-0.024,0.032,-1.066
1580426254415,2020-01-30T23:17:34.415,11.506,-0.030,0.040,-1.065
1580426254436,2020-01-30T23:17:34.436,11.527,-0.029,-0.017,-1.066
1580426254455,2020-01-30T23:17:34.455,11.546,-0.024,-0.103,-1.071
1580426254475,2020-01-30T23:17:34.475,11.566,-0.027,-0.042,-1.068
1580426254496,2020-01-30T23:17:34.496,11.587,-0.025,-0.005,-1.069
1580426254515,2020-01-30T23:17:34.515,11.606,-0.029,0.007,-1.065
1580426254535,2020-01-30T23:17:34.535,11.626,-0.027,-0.010,-1.066
1580426254556,2020-01-30T23:17:34.556,11.647,-0.026,0.014,-1.068
1580426254575,2020-01-30T23:17:34.575,11.666,-0.029,0.012,-1.067
1580426254595,2020-01-30T23:17:34.595,11.686,-0.025,-0.018,-1.069
1580426254616,2020-01-30T23:17:34.616,11.707,-0.025,-0.070,-1.070
1580426254636,2020-01-30T23:17:34.636,11.727,-0.023,-0.063,-1.067
1580426254655,2020-01-30T23:17:34.655,11.746,-0.021,-0.055,-1.068
1580426254676,2020-01-30T23:17:34.676,11.767,-0.022,-0.052,-1.068
1580426254696,2020-01-30T23:17:34.696,11.787,-0.024,-0.030,-1.069
1580426254715,2020-01-30T23:17:34.715,11.806,-0.024,-0.037,-1.069
1580426254736,2020-01-30T23:17:34.736,11.827,-0.025,-0.036,-1.067
1580426254756,2020-01-30T23:17:34.756,11.847,-0.027,-0.007,-1.068
1580426254777,2020-01-30T23:17:34.777,11.868,-0.024,-0.004,-1.067
1580426254796,2020-01-30T23:17:34.796,11.887,-0.023,-0.008,-1.069
1580426254817,2020-01-30T23:17:34.817,11.908,-0.024,-0.076,-1.070
1580426254837,2020-01-30T23:17:34.837,11.928,-0.022,-0.103,-1.071
1580426254856,2020-01-30T23:17:34.856,11.947,-0.019,-0.138,-1.072
1580426254877,2020-01-30T23:17:34.877,11.968,-0.014,-0.171,-1.072
1580426254897,2020-01-30T23:17:34.897,11.988,-0.018,-0.073,-1.067
1580426254918,2020-01-30T23:17:34.918,12.009,-0.023,-0.040,-1.069
1580426254937,2020-01-30T23:17:34.937,12.028,-0.022,-0.029,-1.069
1580426254957,2020-01-30T23:17:34.957,12.048,-0.021,-0.032,-1.067
1580426254978,2020-01-30T23:17:34.978,12.069,-0.023,-0.010,-1.064
1580426254997,2020-01-30T23:17:34.997,12.088,-0.019,-0.042,-1.068
1580426255017,2020-01-30T23:17:35.017,12.108,-0.025,0.044,-1.063
1580426255038,2020-01-30T23:17:35.038,12.129,-0.022,-0.011,-1.071
1580426255058,2020-01-30T23:17:35.058,12.149,-0.023,-0.016,-1.071
1580426255077,2020-01-30T23:17:35.077,12.168,-0.029,0.068,-1.067
1580426255098,2020-01-30T23:17:35.098,12.189,-0.022,0.036,-1.067
1580426255118,2020-01-30T23:17:35.118,12.209,-0.025,0.129,-1.067
1580426255137,2020-01-30T23:17:35.137,12.228,-0.020,-0.037,-1.069
1580426255158,2020-01-30T23:17:35.158,12.249,-0.022,0.063,-1.063
1580426255178,2020-01-30T23:17:35.178,12.269,-0.019,-0.044,-1.069
1580426255197,2020-01-30T23:17:35.197,12.288,-0.026,0.083,-1.067
1580426255218,2020-01-30T23:17:35.218,12.309,-0.033,0.162,-1.064
1580426255238,2020-01-30T23:17:35.238,12.329,-0.025,0.081,-1.066
1580426255259,2020-01-30T23:17:35.259,12.350,-0.024,0.062,-1.066
1580426255278,2020-01-30T23:17:35.278,12.369,-0.027,0.056,-1.067
1580426255298,2020-01-30T23:17:35.298,12.389,-0.025,0.059,-1.066
1580426255319,2020-01-30T23:17:35.319,12.410,-0.022,0.048,-1.068
1580426255338,2020-01-30T23:17:35.338,12.429,-0.026,0.034,-1.067
1580426255359,2020-01-30T23:17:35.359,12.450,-0.030,0.045,-1.066
1580426255379,2020-01-30T23:17:35.379,12.470,-0.030,0.044,-1.067
1580426255400,2020-01-30T23:17:35.400,12.491,-0.025,0.012,-1.069
1580426255419,2020-01-30T23:17:35.419,12.510,-0.024,0.005,-1.067
1580426255439,2020-01-30T23:17:35.439,12.530,-0.023,0.005,-1.067
1580426255460,2020-01-30T23:17:35.460,12.551,-0.022,0.014,-1.066
1580426255479,2020-01-30T23:17:35.479,12.570,-0.024,0.037,-1.069
1580426255499,2020-01-30T23:17:35.499,12.590,-0.036,0.109,-1.066
1580426255520,2020-01-30T23:17:35.520,12.611,-0.035,0.133,-1.063
1580426255540,2020-01-30T23:17:35.540,12.631,-0.036,0.223,-1.063
1580426255559,2020-01-30T23:17:35.559,12.650,-0.047,0.313,-1.064
1580426255580,2020-01-30T23:17:35.580,12.671,-0.045,0.232,-1.059
1580426255600,2020-01-30T23:17:35.600,12.691,-0.023,-0.100,-1.072
1580426255619,2020-01-30T23:17:35.619,12.710,-0.023,-0.087,-1.069
1580426255640,2020-01-30T23:17:35.640,12.731,-0.003,-0.301,-1.078
1580426255660,2020-01-30T23:17:35.660,12.751,-0.027,0.054,-1.066
1580426255681,2020-01-30T23:17:35.681,12.772,-0.024,-0.044,-1.068
1580426255700,2020-01-30T23:17:35.700,12.791,-0.027,0.057,-1.069
1580426255720,2020-01-30T23:17:35.720,12.811,-0.031,0.051,-1.066
1580426255741,2020-01-30T23:17:35.741,12.832,-0.035,0.040,-1.065
1580426255760,2020-01-30T23:17:35.760,12.851,-0.028,-0.054,-1.070
1580426255780,2020-01-30T23:17:35.780,12.871,-0.025,-0.070,-1.067
1580426255801,2020-01-30T23:17:35.801,12.892,-0.022,-0.077,-1.072
1580426255820,2020-01-30T23:17:35.820,12.911,-0.022,-0.099,-1.069
1580426255840,2020-01-30T23:17:35.840,12.931,-0.017,-0.076,-1.071
1580426255861,2020-01-30T23:17:35.861,12.952,-0.023,-0.046,-1.068
1580426255881,2020-01-30T23:17:35.881,12.972,-0.024,-0.034,-1.068
1580426255900,2020-01-30T23:17:35.900,12.991,-0.028,-0.004,-1.067
1580426255921,2020-01-30T23:17:35.921,13.012,-0.029,0.008,-1.068
1580426255942,2020-01-30T23:17:35.942,13.033,-0.026,0.009,-1.066
1580426255961,2020-01-30T23:17:35.961,13.052,-0.027,-0.013,-1.067
1580426255981,2020-01-30T23:17:35.981,13.072,-0.028,0.009,-1.068
1580426256002,2020-01-30T23:17:36.002,13.093,-0.027,-0.016,-1.067
1580426256022,2020-01-30T23:17:36.022,13.113,-0.028,-0.037,-1.066
1580426256041,2020-01-30T23:17:36.041,13.132,-0.024,-0.040,-1.069
1580426256062,2020-01-30T23:17:36.062,13.153,-0.025,-0.024,-1.069
1580426256082,2020-01-30T23:17:36.082,13.173,-0.027,-0.020,-1.069
1580426256101,2020-01-30T23:17:36.101,13.192,-0.027,-0.022,-1.068
1580426256122,2020-01-30T23:17:36.122,13.213,-0.026,0.002,-1.066
1580426256142,2020-01-30T23:17:36.142,13.233,-0.025,0.002,-1.067
1580426256163,2020-01-30T23:17:36.163,13.254,-0.027,-0.003,-1.069
1580426256182,2020-01-30T23:17:36.182,13.273,-0.030,0.002,-1.068
1580426256202,2020-01-30T23:17:36.202,13.293,-0.027,-0.041,-1.068
1580426256223,2020-01-30T23:17:36.223,13.314,-0.018,-0.088,-1.070
1580426256242,2020-01-30T23:17:36.242,13.333,-0.021,-0.076,-1.070
1580426256262,2020-01-30T23:17:36.262,13.353,-0.023,-0.081,-1.069
1580426256283,2020-01-30T23:17:36.283,13.374,-0.022,-0.046,-1.069
1580426256302,2020-01-30T23:17:36.302,13.393,-0.022,-0.024,-1.068
1580426256322,2020-01-30T23:17:36.322,13.413,-0.023,-0.083,-1.068
1580426256343,2020-01-30T23:17:36.343,13.434,-0.029,0.002,-1.068
1580426256363,2020-01-30T23:17:36.363,13.454,-0.026,-0.006,-1.070
1580426256382,2020-01-30T23:17:36.382,13.473,-0.025,0.042,-1.066
1580426256403,2020-01-30T23:17:36.403,13.494,-0.026,0.021,-1.068
1580426256423,2020-01-30T23:17:36.423,13.514,-0.032,0.039,-1.064
1580426256442,2020-01-30T23:17:36.442,13.533,-0.031,0.018,-1.068
1580426256463,2020-01-30T23:17:36.463,13.554,-0.028,0.007,-1.069
1580426256484,2020-01-30T23:17:36.484,13.575,-0.025,-0.019,-1.068
1580426256504,2020-01-30T23:17:36.504,13.595,-0.021,-0.059,-1.071
1580426256523,2020-01-30T23:17:36.523,13.614,-0.025,0.023,-1.069
1580426256544,2020-01-30T23:17:36.544,13.635,-0.025,0.005,-1.066
1580426256564,2020-01-30T23:17:36.564,13.655,-0.027,-0.032,-1.067
1580426256583,2020-01-30T23:17:36.583,13.674,-0.026,0.037,-1.069
1580426256604,2020-01-30T23:17:36.604,13.695,-0.019,-0.120,-1.071
1580426256624,2020-01-30T23:17:36.624,13.715,-0.031,0.112,-1.064
1580426256645,2020-01-30T23:17:36.645,13.736,-0.027,0.048,-1.069
1580426256664,2020-01-30T23:17:36.664,13.755,-0.023,-0.080,-1.070
1580426256684,2020-01-30T23:17:36.684,13.775,-0.027,0.038,-1.066
1580426256705,2020-01-30T23:17:36.705,13.796,-0.027,0.137,-1.066
1580426256724,2020-01-30T23:17:36.724,13.815,-0.027,0.108,-1.065
1580426256744,2020-01-30T23:17:36.744,13.835,-0.035,0.126,-1.065
1580426256765,2020-01-30T23:17:36.765,13.856,-0.031,0.089,-1.067
1580426256784,2020-01-30T23:17:36.784,13.875,-0.029,0.060,-1.067
1580426256804,2020-01-30T23:17:36.804,13.895,-0.026,0.029,-1.068
1580426256825,2020-01-30T23:17:36.825,13.916,-0.026,0.007,-1.068
1580426256845,2020-01-30T23:17:36.845,13.936,-0.027,0.008,-1.068
1580426256864,2020-01-30T23:17:36.864,13.955,-0.026,0.009,-1.067
1580426256885,2020-01-30T23:17:36.885,13.976,-0.024,0.008,-1.067
1580426256905,2020-01-30T23:17:36.905,13.996,-0.024,0.009,-1.069
1580426256924,2020-01-30T23:17:36.924,14.015,-0.019,0.042,-1.067
1580426256945,2020-01-30T23:17:36.945,14.036,-0.028,0.106,-1.065
1580426256965,2020-01-30T23:17:36.965,14.056,-0.044,0.214,-1.059
1580426256986,2020-01-30T23:17:36.986,14.077,-0.038,0.196,-1.062
1580426257005,2020-01-30T23:17:37.005,14.096,-0.037,0.253,-1.061
1580426257025,2020-01-30T23:17:37.025,14.116,-0.026,-0.098,-1.072
1580426257046,2020-01-30T23:17:37.046,14.137,-0.027,0.004,-1.068
1580426257065,2020-01-30T23:17:37.065,14.156,-0.021,-0.079,-1.070
1580426257086,2020-01-30T23:17:37.086,14.177,-0.022,-0.099,-1.070
