epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580426657486,2020-01-30T23:24:17.486,7.188,-0.007,-0.114,1.151
1580426657506,2020-01-30T23:24:17.506,7.208,-0.029,-0.106,1.202
1580426657527,2020-01-30T23:24:17.527,7.229,-0.015,-0.103,1.214
1580426657547,2020-01-30T23:24:17.547,7.249,0.007,-0.094,1.192
1580426657566,2020-01-30T23:24:17.566,7.268,0.010,-0.078,1.178
1580426657587,2020-01-30T23:24:17.587,7.289,-0.012,-0.093,1.166
1580426657607,2020-01-30T23:24:17.607,7.309,-0.020,-0.101,1.176
1580426657626,2020-01-30T23:24:17.626,7.328,-0.013,-0.098,1.194
1580426657647,2020-01-30T23:24:17.647,7.349,-0.012,-0.078,1.180
1580426657667,2020-01-30T23:24:17.667,7.369,-0.013,-0.104,1.166
1580426657686,2020-01-30T23:24:17.686,7.388,-0.009,-0.105,1.114
1580426657707,2020-01-30T23:24:17.707,7.409,-0.016,-0.043,1.044
1580426657727,2020-01-30T23:24:17.727,7.429,-0.028,-0.059,1.054
1580426657748,2020-01-30T23:24:17.748,7.450,-0.035,-0.087,1.077
1580426657767,2020-01-30T23:24:17.767,7.469,-0.031,-0.067,1.053
1580426657787,2020-01-30T23:24:17.787,7.489,-0.022,-0.048,1.003
1580426657808,2020-01-30T23:24:17.808,7.510,-0.029,-0.043,0.957
1580426657827,2020-01-30T23:24:17.827,7.529,-0.037,-0.050,0.955
1580426657848,2020-01-30T23:24:17.848,7.550,-0.038,-0.028,0.960
1580426657868,2020-01-30T23:24:17.868,7.570,-0.044,-0.029,0.954
1580426657889,2020-01-30T23:24:17.889,7.591,-0.034,-0.046,0.983
1580426657908,2020-01-30T23:24:17.908,7.610,-0.031,-0.055,1.012
1580426657928,2020-01-30T23:24:17.928,7.630,-0.031,-0.057,1.027
1580426657949,2020-01-30T23:24:17.949,7.651,-0.039,-0.044,1.004
1580426657968,2020-01-30T23:24:17.968,7.670,-0.047,-0.015,0.962
1580426657988,2020-01-30T23:24:17.988,7.690,-0.030,-0.047,0.996
1580426658009,2020-01-30T23:24:18.009,7.711,-0.016,-0.057,1.038
1580426658029,2020-01-30T23:24:18.029,7.731,-0.022,-0.038,0.980
1580426658048,2020-01-30T23:24:18.048,7.750,-0.023,-0.021,0.959
1580426658069,2020-01-30T23:24:18.069,7.771,-0.022,-0.026,0.954
1580426658089,2020-01-30T23:24:18.089,7.791,-0.020,-0.040,0.981
1580426658108,2020-01-30T23:24:18.108,7.810,-0.009,-0.051,0.998
1580426658129,2020-01-30T23:24:18.129,7.831,-0.015,-0.057,0.997
1580426658149,2020-01-30T23:24:18.149,7.851,-0.018,-0.062,1.013
1580426658170,2020-01-30T23:24:18.170,7.872,-0.015,-0.058,1.063
1580426658189,2020-01-30T23:24:18.189,7.891,-0.024,-0.065,1.144
1580426658209,2020-01-30T23:24:18.209,7.911,-0.021,-0.084,1.243
1580426658230,2020-01-30T23:24:18.230,7.932,-0.005,-0.094,1.292
1580426658249,2020-01-30T23:24:18.249,7.951,0.013,-0.111,1.305
1580426658269,2020-01-30T23:24:18.269,7.971,0.005,-0.114,1.274
1580426658290,2020-01-30T23:24:18.290,7.992,-0.001,-0.118,1.254
1580426658309,2020-01-30T23:24:18.309,8.011,-0.012,-0.107,1.243
1580426658329,2020-01-30T23:24:18.329,8.031,-0.019,-0.103,1.215
1580426658350,2020-01-30T23:24:18.350,8.052,-0.022,-0.108,1.159
1580426658370,2020-01-30T23:24:18.370,8.072,-0.017,-0.101,1.094
1580426658390,2020-01-30T23:24:18.390,8.092,-0.022,-0.097,1.059
1580426658410,2020-01-30T23:24:18.410,8.112,-0.025,-0.102,1.029
1580426658431,2020-01-30T23:24:18.431,8.133,-0.017,-0.120,0.956
1580426658450,2020-01-30T23:24:18.450,8.152,-0.016,-0.117,0.899
1580426658470,2020-01-30T23:24:18.470,8.172,-0.033,-0.112,0.886
1580426658491,2020-01-30T23:24:18.491,8.193,-0.046,-0.090,0.857
1580426658511,2020-01-30T23:24:18.511,8.213,-0.027,-0.128,0.851
1580426658530,2020-01-30T23:24:18.530,8.232,-0.019,-0.160,0.865
1580426658551,2020-01-30T23:24:18.551,8.253,-0.036,-0.122,0.844
1580426658571,2020-01-30T23:24:18.571,8.273,-0.050,-0.119,0.850
1580426658590,2020-01-30T23:24:18.590,8.292,-0.043,-0.149,0.856
1580426658611,2020-01-30T23:24:18.611,8.313,-0.032,-0.192,0.868
1580426658631,2020-01-30T23:24:18.631,8.333,-0.029,-0.214,0.913
1580426658652,2020-01-30T23:24:18.652,8.354,-0.020,-0.191,0.919
1580426658671,2020-01-30T23:24:18.671,8.373,-0.011,-0.197,0.887
1580426658691,2020-01-30T23:24:18.691,8.393,-0.005,-0.202,0.876
1580426658712,2020-01-30T23:24:18.712,8.414,0.002,-0.186,0.857
1580426658731,2020-01-30T23:24:18.731,8.433,0.021,-0.214,0.832
1580426658751,2020-01-30T23:24:18.751,8.453,0.021,-0.232,0.789
1580426658772,2020-01-30T23:24:18.772,8.474,0.015,-0.225,0.775
1580426658791,2020-01-30T23:24:18.791,8.493,0.024,-0.218,0.786
1580426658811,2020-01-30T23:24:18.811,8.513,0.039,-0.218,0.775
1580426658832,2020-01-30T23:24:18.832,8.534,0.046,-0.220,0.730
1580426658852,2020-01-30T23:24:18.852,8.554,0.048,-0.234,0.710
1580426658871,2020-01-30T23:24:18.871,8.573,0.023,-0.231,0.669
1580426658892,2020-01-30T23:24:18.892,8.594,0.011,-0.229,0.663
1580426658912,2020-01-30T23:24:18.912,8.614,0.017,-0.219,0.655
1580426658932,2020-01-30T23:24:18.932,8.634,0.020,-0.226,0.676
1580426658952,2020-01-30T23:24:18.952,8.654,0.005,-0.222,0.713
1580426658973,2020-01-30T23:24:18.973,8.675,-0.008,-0.222,0.735
1580426658993,2020-01-30T23:24:18.993,8.695,-0.001,-0.222,0.737
1580426659012,2020-01-30T23:24:19.012,8.714,0.010,-0.221,0.766
1580426659033,2020-01-30T23:24:19.033,8.735,0.009,-0.215,0.798
1580426659053,2020-01-30T23:24:19.053,8.755,-0.015,-0.193,0.782
1580426659072,2020-01-30T23:24:19.072,8.774,-0.009,-0.193,0.778
1580426659093,2020-01-30T23:24:19.093,8.795,0.020,-0.178,0.821
1580426659113,2020-01-30T23:24:19.113,8.815,0.031,-0.142,0.911
1580426659134,2020-01-30T23:24:19.134,8.836,-0.004,-0.141,0.953
1580426659153,2020-01-30T23:24:19.153,8.855,-0.003,-0.163,0.890
1580426659173,2020-01-30T23:24:19.173,8.875,0.028,-0.159,0.862
1580426659194,2020-01-30T23:24:19.194,8.896,0.033,-0.143,0.960
1580426659213,2020-01-30T23:24:19.213,8.915,0.016,-0.146,1.045
1580426659233,2020-01-30T23:24:19.233,8.935,0.009,-0.142,1.019
1580426659254,2020-01-30T23:24:19.254,8.956,0.013,-0.148,0.976
1580426659273,2020-01-30T23:24:19.273,8.975,0.030,-0.125,1.056
1580426659293,2020-01-30T23:24:19.293,8.995,0.048,-0.107,1.132
1580426659314,2020-01-30T23:24:19.314,9.016,0.047,-0.120,1.112
1580426659334,2020-01-30T23:24:19.334,9.036,0.012,-0.122,1.087
1580426659353,2020-01-30T23:24:19.353,9.055,0.006,-0.143,1.128
1580426659374,2020-01-30T23:24:19.374,9.076,0.028,-0.111,1.143
1580426659394,2020-01-30T23:24:19.394,9.096,0.053,-0.084,1.131
1580426659413,2020-01-30T23:24:19.413,9.115,0.030,-0.069,1.068
1580426659434,2020-01-30T23:24:19.434,9.136,-0.001,-0.078,1.029
1580426659454,2020-01-30T23:24:19.454,9.156,0.003,-0.109,1.072
1580426659475,2020-01-30T23:24:19.475,9.177,0.021,-0.110,1.114
1580426659494,2020-01-30T23:24:19.494,9.196,0.021,-0.069,1.097
1580426659515,2020-01-30T23:24:19.515,9.217,0.011,-0.054,1.088
1580426659535,2020-01-30T23:24:19.535,9.237,0.010,-0.060,1.086
1580426659554,2020-01-30T23:24:19.554,9.256,0.017,-0.065,1.077
1580426659575,2020-01-30T23:24:19.575,9.277,0.009,-0.052,1.049
1580426659595,2020-01-30T23:24:19.595,9.297,0.006,-0.036,1.031
1580426659616,2020-01-30T23:24:19.616,9.318,-0.001,-0.015,1.023
1580426659635,2020-01-30T23:24:19.635,9.337,0.002,-0.034,1.036
1580426659655,2020-01-30T23:24:19.655,9.357,0.007,-0.043,1.028
1580426659676,2020-01-30T23:24:19.676,9.378,0.000,-0.032,0.993
1580426659695,2020-01-30T23:24:19.695,9.397,-0.009,-0.013,1.000
1580426659715,2020-01-30T23:24:19.715,9.417,0.017,-0.060,1.088
1580426659736,2020-01-30T23:24:19.736,9.438,0.001,-0.070,1.125
1580426659755,2020-01-30T23:24:19.755,9.457,0.003,-0.010,1.001
1580426659775,2020-01-30T23:24:19.775,9.477,-0.010,-0.037,0.953
1580426659796,2020-01-30T23:24:19.796,9.498,-0.009,-0.050,0.956
1580426659816,2020-01-30T23:24:19.816,9.518,0.000,-0.037,0.993
1580426659835,2020-01-30T23:24:19.835,9.537,-0.009,-0.030,0.975
1580426659856,2020-01-30T23:24:19.856,9.558,-0.007,-0.036,0.972
1580426659876,2020-01-30T23:24:19.876,9.578,-0.004,-0.052,0.979
1580426659895,2020-01-30T23:24:19.895,9.597,-0.010,-0.040,0.975
1580426659916,2020-01-30T23:24:19.916,9.618,-0.017,-0.029,0.974
1580426659936,2020-01-30T23:24:19.936,9.638,-0.013,-0.031,0.974
1580426659957,2020-01-30T23:24:19.957,9.659,-0.014,-0.041,0.974
1580426659976,2020-01-30T23:24:19.976,9.678,-0.014,-0.033,0.976
1580426659996,2020-01-30T23:24:19.996,9.698,-0.015,-0.034,0.976
1580426660017,2020-01-30T23:24:20.017,9.719,-0.014,-0.034,0.975
1580426660036,2020-01-30T23:24:20.036,9.738,-0.007,-0.024,0.975
1580426660057,2020-01-30T23:24:20.057,9.759,-0.005,-0.050,1.026
1580426660077,2020-01-30T23:24:20.077,9.779,0.000,-0.062,1.153
1580426660096,2020-01-30T23:24:20.096,9.798,0.017,-0.124,1.281
1580426660117,2020-01-30T23:24:20.117,9.819,0.017,-0.082,1.312
1580426660137,2020-01-30T23:24:20.137,9.839,0.016,-0.085,1.306
1580426660158,2020-01-30T23:24:20.158,9.860,0.015,-0.105,1.288
1580426660177,2020-01-30T23:24:20.177,9.879,-0.004,-0.109,1.248
1580426660197,2020-01-30T23:24:20.197,9.899,-0.027,-0.098,1.189
1580426660218,2020-01-30T23:24:20.218,9.920,-0.025,-0.115,1.195
1580426660237,2020-01-30T23:24:20.237,9.939,-0.019,-0.099,1.158
1580426660257,2020-01-30T23:24:20.257,9.959,-0.011,-0.077,1.089
1580426660278,2020-01-30T23:24:20.278,9.980,-0.003,-0.083,1.035
1580426660298,2020-01-30T23:24:20.298,10.000,-0.010,-0.073,0.988
1580426660317,2020-01-30T23:24:20.317,10.019,-0.027,-0.063,0.945
1580426660338,2020-01-30T23:24:20.338,10.040,-0.037,-0.105,0.939
1580426660358,2020-01-30T23:24:20.358,10.060,-0.037,-0.095,0.896
1580426660377,2020-01-30T23:24:20.377,10.079,-0.032,-0.072,0.858
1580426660398,2020-01-30T23:24:20.398,10.100,-0.020,-0.100,0.875
1580426660418,2020-01-30T23:24:20.418,10.120,-0.024,-0.138,0.881
1580426660439,2020-01-30T23:24:20.439,10.141,-0.028,-0.157,0.854
1580426660458,2020-01-30T23:24:20.458,10.160,-0.019,-0.149,0.819
1580426660478,2020-01-30T23:24:20.478,10.180,-0.010,-0.147,0.823
1580426660499,2020-01-30T23:24:20.499,10.201,-0.010,-0.167,0.866
1580426660518,2020-01-30T23:24:20.518,10.220,-0.025,-0.208,0.911
1580426660538,2020-01-30T23:24:20.538,10.240,-0.033,-0.230,0.888
1580426660559,2020-01-30T23:24:20.559,10.261,-0.019,-0.223,0.843
1580426660578,2020-01-30T23:24:20.578,10.280,-0.013,-0.205,0.826
1580426660599,2020-01-30T23:24:20.599,10.301,-0.016,-0.209,0.820
1580426660619,2020-01-30T23:24:20.619,10.321,-0.008,-0.218,0.822
1580426660640,2020-01-30T23:24:20.640,10.342,-0.001,-0.225,0.785
1580426660659,2020-01-30T23:24:20.659,10.361,-0.003,-0.208,0.733
1580426660679,2020-01-30T23:24:20.679,10.381,0.001,-0.200,0.730
1580426660700,2020-01-30T23:24:20.700,10.402,-0.003,-0.233,0.747
1580426660719,2020-01-30T23:24:20.719,10.421,-0.011,-0.234,0.755
1580426660739,2020-01-30T23:24:20.739,10.441,-0.016,-0.223,0.740
1580426660760,2020-01-30T23:24:20.760,10.462,-0.010,-0.223,0.730
1580426660780,2020-01-30T23:24:20.780,10.482,-0.011,-0.192,0.715
1580426660799,2020-01-30T23:24:20.799,10.501,-0.019,-0.188,0.703
1580426660820,2020-01-30T23:24:20.820,10.522,-0.022,-0.206,0.687
1580426660840,2020-01-30T23:24:20.840,10.542,-0.021,-0.210,0.695
1580426660859,2020-01-30T23:24:20.859,10.561,-0.024,-0.193,0.746
1580426660880,2020-01-30T23:24:20.880,10.582,-0.016,-0.196,0.795
1580426660900,2020-01-30T23:24:20.900,10.602,0.000,-0.178,0.802
1580426660921,2020-01-30T23:24:20.921,10.623,0.005,-0.142,0.799
1580426660940,2020-01-30T23:24:20.940,10.642,-0.000,-0.161,0.822
1580426660960,2020-01-30T23:24:20.960,10.662,-0.029,-0.158,0.845
1580426660981,2020-01-30T23:24:20.981,10.683,-0.012,-0.135,0.863
1580426661000,2020-01-30T23:24:21.000,10.702,0.018,-0.159,0.935
1580426661020,2020-01-30T23:24:21.020,10.722,0.018,-0.177,1.041
1580426661041,2020-01-30T23:24:21.041,10.743,-0.007,-0.145,1.056
1580426661060,2020-01-30T23:24:21.060,10.762,-0.004,-0.106,1.004
1580426661080,2020-01-30T23:24:21.080,10.782,0.017,-0.141,1.037
1580426661101,2020-01-30T23:24:21.101,10.803,0.036,-0.151,1.114
1580426661121,2020-01-30T23:24:21.121,10.823,0.034,-0.121,1.141
1580426661141,2020-01-30T23:24:21.141,10.843,0.027,-0.107,1.117
1580426661161,2020-01-30T23:24:21.161,10.863,0.017,-0.074,1.054
1580426661182,2020-01-30T23:24:21.182,10.884,0.012,-0.061,1.023
1580426661201,2020-01-30T23:24:21.201,10.903,0.017,-0.104,1.094
1580426661221,2020-01-30T23:24:21.221,10.923,0.010,-0.108,1.114
1580426661242,2020-01-30T23:24:21.242,10.944,0.006,-0.061,1.064
1580426661262,2020-01-30T23:24:21.262,10.964,-0.002,-0.021,1.014
1580426661281,2020-01-30T23:24:21.281,10.983,0.004,-0.063,1.031
1580426661302,2020-01-30T23:24:21.302,11.004,0.005,-0.077,1.064
1580426661322,2020-01-30T23:24:21.322,11.024,-0.001,-0.036,1.032
1580426661341,2020-01-30T23:24:21.341,11.043,-0.004,-0.022,1.010
1580426661362,2020-01-30T23:24:21.362,11.064,0.001,-0.013,1.019
1580426661382,2020-01-30T23:24:21.382,11.084,0.013,-0.059,1.076
1580426661403,2020-01-30T23:24:21.403,11.105,0.020,-0.049,1.105
1580426661422,2020-01-30T23:24:21.422,11.124,0.014,0.011,1.075
1580426661442,2020-01-30T23:24:21.442,11.144,0.012,0.021,1.065
1580426661463,2020-01-30T23:24:21.463,11.165,0.010,-0.010,1.075
1580426661482,2020-01-30T23:24:21.482,11.184,0.007,-0.026,1.074
1580426661502,2020-01-30T23:24:21.502,11.204,0.004,-0.016,1.042
1580426661523,2020-01-30T23:24:21.523,11.225,0.004,0.017,0.990
1580426661542,2020-01-30T23:24:21.542,11.244,0.019,-0.027,1.036
1580426661562,2020-01-30T23:24:21.562,11.264,-0.008,-0.069,1.131
1580426661583,2020-01-30T23:24:21.583,11.285,-0.017,0.011,1.014
1580426661603,2020-01-30T23:24:21.603,11.305,-0.010,0.002,0.943
1580426661622,2020-01-30T23:24:21.622,11.324,-0.014,-0.005,0.924
1580426661643,2020-01-30T23:24:21.643,11.345,-0.013,-0.009,0.975
1580426661663,2020-01-30T23:24:21.663,11.365,-0.027,-0.016,1.004
1580426661683,2020-01-30T23:24:21.683,11.385,-0.032,-0.022,0.982
1580426661703,2020-01-30T23:24:21.703,11.405,-0.027,-0.024,0.969
1580426661724,2020-01-30T23:24:21.724,11.426,-0.024,-0.028,0.974
1580426661744,2020-01-30T23:24:21.744,11.446,-0.028,-0.030,0.977
1580426661763,2020-01-30T23:24:21.763,11.465,-0.034,-0.036,0.981
1580426661784,2020-01-30T23:24:21.784,11.486,-0.034,-0.043,0.983
1580426661804,2020-01-30T23:24:21.804,11.506,-0.029,-0.042,0.976
1580426661823,2020-01-30T23:24:21.823,11.525,-0.020,-0.034,0.981
1580426661844,2020-01-30T23:24:21.844,11.546,-0.021,-0.032,0.988
1580426661864,2020-01-30T23:24:21.864,11.566,-0.028,-0.032,0.980
1580426661883,2020-01-30T23:24:21.883,11.585,-0.030,-0.029,0.970
1580426661904,2020-01-30T23:24:21.904,11.606,-0.028,-0.021,0.986
1580426661924,2020-01-30T23:24:21.924,11.626,-0.029,-0.041,1.045
1580426661945,2020-01-30T23:24:21.945,11.647,-0.005,-0.065,1.149
1580426661964,2020-01-30T23:24:21.964,11.666,-0.009,-0.063,1.179
1580426661984,2020-01-30T23:24:21.984,11.686,-0.010,-0.072,1.182
1580426662005,2020-01-30T23:24:22.005,11.707,-0.019,-0.078,1.181
1580426662024,2020-01-30T23:24:22.024,11.726,-0.022,-0.064,1.175
1580426662044,2020-01-30T23:24:22.044,11.746,-0.026,-0.086,1.194
1580426662065,2020-01-30T23:24:22.065,11.767,-0.017,-0.116,1.215
1580426662085,2020-01-30T23:24:22.085,11.787,-0.012,-0.110,1.205
1580426662104,2020-01-30T23:24:22.104,11.806,-0.012,-0.083,1.178
1580426662125,2020-01-30T23:24:22.125,11.827,-0.014,-0.073,1.111
1580426662145,2020-01-30T23:24:22.145,11.847,-0.027,-0.083,1.033
1580426662164,2020-01-30T23:24:22.164,11.866,-0.038,-0.110,1.029
1580426662185,2020-01-30T23:24:22.185,11.887,-0.053,-0.127,1.033
1580426662205,2020-01-30T23:24:22.205,11.907,-0.047,-0.105,1.006
1580426662225,2020-01-30T23:24:22.225,11.927,-0.036,-0.091,0.983
1580426662245,2020-01-30T23:24:22.245,11.947,-0.039,-0.117,0.981
1580426662266,2020-01-30T23:24:22.266,11.968,-0.039,-0.120,0.960
1580426662286,2020-01-30T23:24:22.286,11.988,-0.049,-0.105,0.916
1580426662305,2020-01-30T23:24:22.305,12.007,-0.058,-0.104,0.897
1580426662326,2020-01-30T23:24:22.326,12.028,-0.055,-0.119,0.914
1580426662346,2020-01-30T23:24:22.346,12.048,-0.049,-0.123,0.903
1580426662365,2020-01-30T23:24:22.365,12.067,-0.051,-0.133,0.866
1580426662386,2020-01-30T23:24:22.386,12.088,-0.051,-0.150,0.845
1580426662406,2020-01-30T23:24:22.406,12.108,-0.058,-0.167,0.842
1580426662427,2020-01-30T23:24:22.427,12.129,-0.048,-0.179,0.844
1580426662446,2020-01-30T23:24:22.446,12.148,-0.031,-0.162,0.828
1580426662466,2020-01-30T23:24:22.466,12.168,-0.033,-0.157,0.820
1580426662487,2020-01-30T23:24:22.487,12.189,-0.027,-0.190,0.830
1580426662506,2020-01-30T23:24:22.506,12.208,-0.016,-0.198,0.828
1580426662526,2020-01-30T23:24:22.526,12.228,-0.013,-0.205,0.802
1580426662547,2020-01-30T23:24:22.547,12.249,-0.022,-0.227,0.781
1580426662567,2020-01-30T23:24:22.567,12.269,-0.022,-0.232,0.757
1580426662586,2020-01-30T23:24:22.586,12.288,-0.016,-0.198,0.736
1580426662607,2020-01-30T23:24:22.607,12.309,-0.016,-0.211,0.754
1580426662627,2020-01-30T23:24:22.627,12.329,-0.017,-0.229,0.736
1580426662646,2020-01-30T23:24:22.646,12.348,-0.016,-0.226,0.714
1580426662667,2020-01-30T23:24:22.667,12.369,-0.020,-0.208,0.713
1580426662687,2020-01-30T23:24:22.687,12.389,-0.020,-0.190,0.679
1580426662706,2020-01-30T23:24:22.706,12.408,-0.017,-0.186,0.652
1580426662727,2020-01-30T23:24:22.727,12.429,-0.022,-0.179,0.652
1580426662747,2020-01-30T23:24:22.747,12.449,-0.026,-0.182,0.688
1580426662768,2020-01-30T23:24:22.768,12.470,-0.031,-0.187,0.729
1580426662787,2020-01-30T23:24:22.787,12.489,-0.025,-0.194,0.781
1580426662808,2020-01-30T23:24:22.808,12.510,-0.025,-0.183,0.818
1580426662828,2020-01-30T23:24:22.828,12.530,-0.021,-0.204,0.879
1580426662847,2020-01-30T23:24:22.847,12.549,-0.015,-0.169,0.903
1580426662868,2020-01-30T23:24:22.868,12.570,-0.021,-0.126,0.887
1580426662888,2020-01-30T23:24:22.888,12.590,-0.021,-0.158,0.929
1580426662909,2020-01-30T23:24:22.909,12.611,-0.017,-0.144,0.966
1580426662928,2020-01-30T23:24:22.928,12.630,-0.006,-0.125,0.999
1580426662948,2020-01-30T23:24:22.948,12.650,-0.016,-0.112,1.025
1580426662969,2020-01-30T23:24:22.969,12.671,-0.027,-0.134,1.068
1580426662988,2020-01-30T23:24:22.988,12.690,-0.011,-0.162,1.105
1580426663008,2020-01-30T23:24:23.008,12.710,0.002,-0.149,1.077
1580426663029,2020-01-30T23:24:23.029,12.731,-0.022,-0.095,1.025
1580426663049,2020-01-30T23:24:23.049,12.751,-0.040,-0.107,1.061
1580426663068,2020-01-30T23:24:23.068,12.770,-0.014,-0.125,1.129
1580426663089,2020-01-30T23:24:23.089,12.791,0.016,-0.122,1.129
1580426663109,2020-01-30T23:24:23.109,12.811,0.008,-0.094,1.090
1580426663128,2020-01-30T23:24:23.128,12.830,-0.010,-0.075,1.075
1580426663149,2020-01-30T23:24:23.149,12.851,-0.009,-0.088,1.093
1580426663169,2020-01-30T23:24:23.169,12.871,0.005,-0.080,1.112
1580426663190,2020-01-30T23:24:23.190,12.892,0.006,-0.079,1.114
1580426663209,2020-01-30T23:24:23.209,12.911,-0.012,-0.047,1.069
1580426663229,2020-01-30T23:24:23.229,12.931,-0.010,-0.030,1.049
1580426663250,2020-01-30T23:24:23.250,12.952,0.001,-0.054,1.087
1580426663269,2020-01-30T23:24:23.269,12.971,0.008,-0.076,1.112
1580426663289,2020-01-30T23:24:23.289,12.991,-0.008,-0.046,1.077
1580426663310,2020-01-30T23:24:23.310,13.012,-0.016,-0.036,1.051
1580426663329,2020-01-30T23:24:23.329,13.031,-0.009,-0.008,1.027
1580426663350,2020-01-30T23:24:23.350,13.052,-0.005,-0.014,1.025
1580426663370,2020-01-30T23:24:23.370,13.072,-0.009,-0.045,1.028
1580426663391,2020-01-30T23:24:23.391,13.093,-0.010,-0.038,1.011
1580426663410,2020-01-30T23:24:23.410,13.112,-0.014,-0.016,0.987
1580426663430,2020-01-30T23:24:23.430,13.132,-0.018,-0.004,0.975
1580426663451,2020-01-30T23:24:23.451,13.153,-0.012,-0.023,0.979
1580426663470,2020-01-30T23:24:23.470,13.172,-0.013,-0.047,0.987
1580426663490,2020-01-30T23:24:23.490,13.192,-0.021,-0.037,0.988
1580426663511,2020-01-30T23:24:23.511,13.213,-0.021,-0.040,0.985
1580426663531,2020-01-30T23:24:23.531,13.233,-0.010,-0.029,0.978
1580426663550,2020-01-30T23:24:23.550,13.252,-0.014,-0.053,1.017
1580426663571,2020-01-30T23:24:23.571,13.273,-0.020,-0.039,1.019
1580426663591,2020-01-30T23:24:23.591,13.293,-0.016,-0.023,0.985
1580426663610,2020-01-30T23:24:23.610,13.312,-0.011,-0.022,0.967
1580426663631,2020-01-30T23:24:23.631,13.333,-0.017,-0.028,0.960
1580426663651,2020-01-30T23:24:23.651,13.353,-0.013,-0.034,0.982
1580426663670,2020-01-30T23:24:23.670,13.372,-0.006,-0.034,0.999
1580426663691,2020-01-30T23:24:23.691,13.393,-0.012,-0.040,0.990
1580426663711,2020-01-30T23:24:23.711,13.413,-0.014,-0.028,0.994
1580426663732,2020-01-30T23:24:23.732,13.434,-0.010,-0.030,1.046
1580426663751,2020-01-30T23:24:23.751,13.453,0.001,-0.072,1.156
1580426663771,2020-01-30T23:24:23.771,13.473,0.002,-0.111,1.248
1580426663792,2020-01-30T23:24:23.792,13.494,0.013,-0.113,1.293
1580426663811,2020-01-30T23:24:23.811,13.513,0.001,-0.117,1.286
1580426663831,2020-01-30T23:24:23.831,13.533,-0.021,-0.100,1.285
1580426663852,2020-01-30T23:24:23.852,13.554,-0.023,-0.101,1.276
1580426663872,2020-01-30T23:24:23.872,13.574,-0.024,-0.120,1.259
1580426663891,2020-01-30T23:24:23.891,13.593,-0.018,-0.133,1.226
1580426663912,2020-01-30T23:24:23.912,13.614,-0.023,-0.112,1.190
1580426663933,2020-01-30T23:24:23.933,13.635,-0.024,-0.094,1.143
1580426663952,2020-01-30T23:24:23.952,13.654,-0.026,-0.075,1.078
1580426663972,2020-01-30T23:24:23.972,13.674,-0.020,-0.074,1.005
1580426663993,2020-01-30T23:24:23.993,13.695,-0.015,-0.125,0.954
1580426664013,2020-01-30T23:24:24.013,13.715,-0.031,-0.141,0.930
1580426664032,2020-01-30T23:24:24.032,13.734,-0.035,-0.124,0.909
1580426664053,2020-01-30T23:24:24.053,13.755,-0.037,-0.104,0.884
1580426664073,2020-01-30T23:24:24.073,13.775,-0.036,-0.122,0.889
1580426664092,2020-01-30T23:24:24.092,13.794,-0.029,-0.186,0.907
1580426664113,2020-01-30T23:24:24.113,13.815,-0.028,-0.186,0.870
1580426664133,2020-01-30T23:24:24.133,13.835,-0.026,-0.153,0.830
1580426664152,2020-01-30T23:24:24.152,13.854,-0.023,-0.156,0.793
1580426664173,2020-01-30T23:24:24.173,13.875,-0.025,-0.192,0.759
1580426664193,2020-01-30T23:24:24.193,13.895,-0.032,-0.230,0.769
1580426664214,2020-01-30T23:24:24.214,13.916,-0.026,-0.216,0.762
1580426664233,2020-01-30T23:24:24.233,13.935,-0.025,-0.211,0.737
1580426664253,2020-01-30T23:24:24.253,13.955,-0.018,-0.223,0.733
1580426664274,2020-01-30T23:24:24.274,13.976,-0.010,-0.234,0.739
1580426664293,2020-01-30T23:24:24.293,13.995,0.000,-0.236,0.737
1580426664313,2020-01-30T23:24:24.313,14.015,-0.014,-0.263,0.731
1580426664334,2020-01-30T23:24:24.334,14.036,-0.028,-0.260,0.723
1580426664354,2020-01-30T23:24:24.354,14.056,-0.027,-0.255,0.702
1580426664373,2020-01-30T23:24:24.373,14.075,-0.019,-0.264,0.711
1580426664394,2020-01-30T23:24:24.394,14.096,-0.007,-0.263,0.733
1580426664414,2020-01-30T23:24:24.414,14.116,-0.020,-0.250,0.706
1580426664433,2020-01-30T23:24:24.433,14.135,-0.031,-0.234,0.696
1580426664454,2020-01-30T23:24:24.454,14.156,-0.024,-0.246,0.712
1580426664475,2020-01-30T23:24:24.475,14.177,-0.014,-0.246,0.739
1580426664494,2020-01-30T23:24:24.494,14.196,-0.015,-0.256,0.774
1580426664514,2020-01-30T23:24:24.514,14.216,-0.025,-0.213,0.776
1580426664535,2020-01-30T23:24:24.535,14.237,-0.014,-0.192,0.789
1580426664555,2020-01-30T23:24:24.555,14.257,0.002,-0.220,0.818
1580426664574,2020-01-30T23:24:24.574,14.276,-0.001,-0.234,0.835
1580426664595,2020-01-30T23:24:24.595,14.297,-0.016,-0.208,0.856
1580426664615,2020-01-30T23:24:24.615,14.317,-0.007,-0.189,0.912
1580426664634,2020-01-30T23:24:24.634,14.336,0.012,-0.161,0.914
1580426664655,2020-01-30T23:24:24.655,14.357,0.025,-0.172,0.901
1580426664675,2020-01-30T23:24:24.675,14.377,0.012,-0.177,0.926
1580426664696,2020-01-30T23:24:24.696,14.398,-0.004,-0.162,0.961
