epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580427770246,2020-01-30T23:42:50.246,7.188,-4.680,-12.912,0.244
1580427770267,2020-01-30T23:42:50.267,7.209,-1.098,-21.814,-6.037
1580427770287,2020-01-30T23:42:50.287,7.229,1.387,-29.177,-8.476
1580427770308,2020-01-30T23:42:50.308,7.250,-6.890,-4.649,-3.399
1580427770327,2020-01-30T23:42:50.327,7.269,-5.335,16.570,4.390
1580427770347,2020-01-30T23:42:50.347,7.289,-7.409,8.430,4.451
1580427770368,2020-01-30T23:42:50.368,7.310,-13.171,-1.860,-1.662
1580427770387,2020-01-30T23:42:50.387,7.329,-17.073,3.140,-0.396
1580427770407,2020-01-30T23:42:50.407,7.349,-27.546,15.152,-0.701
1580427770428,2020-01-30T23:42:50.428,7.370,-40.473,26.418,2.119
1580427770448,2020-01-30T23:42:50.448,7.390,-46.921,30.610,9.558
1580427770467,2020-01-30T23:42:50.467,7.409,-46.494,24.878,4.939
1580427770488,2020-01-30T23:42:50.488,7.430,-45.015,11.357,-5.579
1580427770508,2020-01-30T23:42:50.508,7.450,-54.162,4.284,-6.723
1580427770527,2020-01-30T23:42:50.527,7.469,-60.579,-0.229,0.473
1580427770548,2020-01-30T23:42:50.548,7.490,-54.512,4.390,5.244
1580427770568,2020-01-30T23:42:50.568,7.510,-50.076,9.207,4.497
1580427770589,2020-01-30T23:42:50.589,7.531,-52.668,2.942,-2.851
1580427770608,2020-01-30T23:42:50.608,7.550,-57.210,-2.088,-10.534
1580427770629,2020-01-30T23:42:50.629,7.571,-54.116,0.579,-9.848
1580427770649,2020-01-30T23:42:50.649,7.591,-49.756,0.991,-5.030
1580427770668,2020-01-30T23:42:50.668,7.610,-47.332,-1.890,-1.250
1580427770689,2020-01-30T23:42:50.689,7.631,-47.683,-2.485,-1.875
1580427770709,2020-01-30T23:42:50.709,7.651,-45.412,6.311,-4.253
1580427770728,2020-01-30T23:42:50.728,7.670,-38.598,15.427,-4.985
1580427770749,2020-01-30T23:42:50.749,7.691,-26.448,10.945,-5.671
1580427770769,2020-01-30T23:42:50.769,7.711,-14.817,-0.457,-1.463
1580427770790,2020-01-30T23:42:50.790,7.732,-13.491,-1.845,3.095
1580427770809,2020-01-30T23:42:50.809,7.751,-18.430,4.101,2.698
1580427770829,2020-01-30T23:42:50.829,7.771,-17.668,7.866,-0.046
1580427770850,2020-01-30T23:42:50.850,7.792,-7.058,3.262,-1.570
1580427770869,2020-01-30T23:42:50.869,7.811,5.747,4.238,-1.250
1580427770889,2020-01-30T23:42:50.889,7.831,13.979,8.613,1.646
1580427770910,2020-01-30T23:42:50.910,7.852,22.546,6.250,2.378
1580427770930,2020-01-30T23:42:50.930,7.872,28.110,-1.890,-0.854
1580427770949,2020-01-30T23:42:50.949,7.891,32.256,-4.680,0.854
1580427770970,2020-01-30T23:42:50.970,7.912,34.314,-9.970,4.177
1580427770990,2020-01-30T23:42:50.990,7.932,36.494,-5.991,1.951
1580427771009,2020-01-30T23:42:51.009,7.951,37.744,4.604,0.290
1580427771030,2020-01-30T23:42:51.030,7.972,37.287,-2.576,2.439
1580427771050,2020-01-30T23:42:51.050,7.992,43.735,-32.683,1.037
1580427771071,2020-01-30T23:42:51.071,8.013,51.540,-36.067,-0.366
1580427771090,2020-01-30T23:42:51.090,8.032,57.043,-8.506,-0.640
1580427771110,2020-01-30T23:42:51.110,8.052,54.101,2.912,-1.875
1580427771131,2020-01-30T23:42:51.131,8.073,43.201,-21.845,-1.387
1580427771150,2020-01-30T23:42:51.150,8.092,35.168,-38.674,-0.701
1580427771171,2020-01-30T23:42:51.171,8.113,35.991,-21.494,-5.564
1580427771191,2020-01-30T23:42:51.191,8.133,42.683,-4.649,-8.354
1580427771212,2020-01-30T23:42:51.212,8.154,42.713,-0.655,-2.896
1580427771231,2020-01-30T23:42:51.231,8.173,36.265,-10.122,1.098
1580427771251,2020-01-30T23:42:51.251,8.193,32.104,-16.555,1.936
1580427771272,2020-01-30T23:42:51.272,8.214,33.232,-14.436,0.838
1580427771291,2020-01-30T23:42:51.291,8.233,35.716,-6.814,-1.326
1580427771311,2020-01-30T23:42:51.311,8.253,32.332,-1.387,-1.280
1580427771332,2020-01-30T23:42:51.332,8.274,20.640,-2.226,5.046
1580427771351,2020-01-30T23:42:51.351,8.293,10.564,-4.238,5.808
1580427771371,2020-01-30T23:42:51.371,8.313,4.436,-14.436,0.061
1580427771392,2020-01-30T23:42:51.392,8.334,4.588,-20.457,-3.735
1580427771412,2020-01-30T23:42:51.412,8.354,7.424,-16.006,-2.393
1580427771431,2020-01-30T23:42:51.431,8.373,8.704,-8.125,1.220
1580427771452,2020-01-30T23:42:51.452,8.394,6.951,-1.296,0.564
1580427771472,2020-01-30T23:42:51.472,8.414,1.997,4.070,-1.067
1580427771491,2020-01-30T23:42:51.491,8.433,5.030,4.466,-3.216
1580427771512,2020-01-30T23:42:51.512,8.454,9.223,2.073,-3.689
1580427771532,2020-01-30T23:42:51.532,8.474,5.457,3.933,-2.348
1580427771553,2020-01-30T23:42:51.553,8.495,1.768,10.488,1.966
1580427771572,2020-01-30T23:42:51.572,8.514,6.463,11.250,2.957
1580427771592,2020-01-30T23:42:51.592,8.534,10.488,4.787,1.997
1580427771613,2020-01-30T23:42:51.613,8.555,6.387,-2.561,1.387
1580427771632,2020-01-30T23:42:51.632,8.574,2.409,-4.451,0.945
1580427771652,2020-01-30T23:42:51.652,8.594,3.933,-0.503,1.524
1580427771673,2020-01-30T23:42:51.673,8.615,4.924,7.104,2.210
1580427771693,2020-01-30T23:42:51.693,8.635,4.055,14.756,0.381
1580427771713,2020-01-30T23:42:51.713,8.655,0.854,17.790,-0.991
1580427771733,2020-01-30T23:42:51.733,8.675,-1.829,9.970,-2.576
1580427771754,2020-01-30T23:42:51.754,8.696,-0.625,0.595,-2.424
1580427771773,2020-01-30T23:42:51.773,8.715,2.866,5.610,1.159
1580427771793,2020-01-30T23:42:51.793,8.735,1.204,14.375,0.335
1580427771814,2020-01-30T23:42:51.814,8.756,-0.305,6.433,-4.207
1580427771834,2020-01-30T23:42:51.834,8.776,-0.655,-4.970,-5.610
1580427771853,2020-01-30T23:42:51.853,8.795,-14.192,26.677,-2.317
1580427771874,2020-01-30T23:42:51.874,8.816,-23.110,36.494,1.433
1580427771894,2020-01-30T23:42:51.894,8.836,6.463,0.091,3.796
1580427771913,2020-01-30T23:42:51.913,8.855,21.875,-24.314,-2.058
1580427771934,2020-01-30T23:42:51.934,8.876,11.128,-33.079,-3.598
1580427771954,2020-01-30T23:42:51.954,8.896,-2.637,-26.509,-0.152
1580427771973,2020-01-30T23:42:51.973,8.915,-10.655,-26.585,0.229
1580427771994,2020-01-30T23:42:51.994,8.936,-24.787,-10.061,-0.747
1580427772014,2020-01-30T23:42:52.014,8.956,-34.512,16.128,-4.116
1580427772035,2020-01-30T23:42:52.035,8.977,-38.598,28.491,-10.076
1580427772054,2020-01-30T23:42:52.054,8.996,-47.957,18.598,-4.680
1580427772074,2020-01-30T23:42:52.074,9.016,-54.954,11.692,1.784
1580427772095,2020-01-30T23:42:52.095,9.037,-57.607,15.625,0.244
1580427772114,2020-01-30T23:42:52.114,9.056,-60.991,16.966,-4.101
1580427772134,2020-01-30T23:42:52.134,9.076,-63.582,18.338,-9.421
1580427772155,2020-01-30T23:42:52.155,9.097,-62.713,22.226,-11.387
1580427772175,2020-01-30T23:42:52.175,9.117,-62.515,21.936,-5.381
1580427772194,2020-01-30T23:42:52.194,9.136,-59.207,5.381,-4.131
1580427772215,2020-01-30T23:42:52.215,9.157,-58.811,-9.284,-4.832
1580427772235,2020-01-30T23:42:52.235,9.177,-60.595,-3.872,-0.168
1580427772255,2020-01-30T23:42:52.255,9.197,-54.497,15.564,2.165
1580427772275,2020-01-30T23:42:52.275,9.217,-44.314,17.226,-1.585
1580427772296,2020-01-30T23:42:52.296,9.238,-34.787,-3.841,-5.488
1580427772316,2020-01-30T23:42:52.316,9.258,-29.360,-11.860,-3.933
1580427772335,2020-01-30T23:42:52.335,9.277,-27.713,-2.302,-0.061
1580427772356,2020-01-30T23:42:52.356,9.298,-25.183,4.588,4.055
1580427772376,2020-01-30T23:42:52.376,9.318,-14.192,8.963,0.000
1580427772395,2020-01-30T23:42:52.395,9.337,-3.430,8.491,-4.360
1580427772416,2020-01-30T23:42:52.416,9.358,4.543,9.817,-2.988
1580427772436,2020-01-30T23:42:52.436,9.378,11.738,4.268,1.707
1580427772457,2020-01-30T23:42:52.457,9.399,15.869,-4.314,4.512
1580427772476,2020-01-30T23:42:52.476,9.418,18.049,-8.780,2.881
1580427772496,2020-01-30T23:42:52.496,9.438,21.570,-5.503,-2.149
1580427772517,2020-01-30T23:42:52.517,9.459,27.485,-1.966,-5.198
1580427772536,2020-01-30T23:42:52.536,9.478,34.116,-10.549,-4.817
1580427772556,2020-01-30T23:42:52.556,9.498,37.820,-17.805,-1.387
1580427772577,2020-01-30T23:42:52.577,9.519,36.738,-12.912,-1.784
1580427772596,2020-01-30T23:42:52.596,9.538,39.573,-2.058,-3.521
1580427772616,2020-01-30T23:42:52.616,9.558,40.412,3.674,-5.290
1580427772637,2020-01-30T23:42:52.637,9.579,38.537,-2.729,-4.619
1580427772657,2020-01-30T23:42:52.657,9.599,40.168,-14.878,-0.655
1580427772676,2020-01-30T23:42:52.676,9.618,45.396,-21.250,0.762
1580427772697,2020-01-30T23:42:52.697,9.639,46.479,-5.122,3.277
1580427772717,2020-01-30T23:42:52.717,9.659,39.268,16.280,3.674
1580427772736,2020-01-30T23:42:52.736,9.678,30.320,4.649,-1.372
1580427772757,2020-01-30T23:42:52.757,9.699,30.686,-24.543,-4.893
1580427772777,2020-01-30T23:42:52.777,9.719,30.137,-26.479,-2.027
1580427772798,2020-01-30T23:42:52.798,9.740,28.811,-2.713,2.241
1580427772817,2020-01-30T23:42:52.817,9.759,26.189,8.399,1.982
1580427772838,2020-01-30T23:42:52.838,9.780,22.134,3.034,1.829
1580427772858,2020-01-30T23:42:52.858,9.800,21.143,-9.253,0.899
1580427772877,2020-01-30T23:42:52.877,9.819,19.451,-8.399,-0.671
1580427772898,2020-01-30T23:42:52.898,9.840,17.820,-1.723,1.341
1580427772918,2020-01-30T23:42:52.918,9.860,15.945,-4.329,3.399
1580427772939,2020-01-30T23:42:52.939,9.881,12.729,-18.826,1.372
1580427772958,2020-01-30T23:42:52.958,9.900,13.460,-21.845,-0.777
1580427772978,2020-01-30T23:42:52.978,9.920,17.043,-3.857,-1.601
1580427772999,2020-01-30T23:42:52.999,9.941,16.951,0.229,0.137
1580427773018,2020-01-30T23:42:53.018,9.960,11.723,-10.183,1.601
1580427773038,2020-01-30T23:42:53.038,9.980,5.991,-11.387,2.149
1580427773059,2020-01-30T23:42:53.059,10.001,3.034,2.713,1.814
1580427773079,2020-01-30T23:42:53.079,10.021,4.314,12.896,-0.793
1580427773098,2020-01-30T23:42:53.098,10.040,6.463,3.323,-2.912
1580427773119,2020-01-30T23:42:53.119,10.061,7.820,-2.912,2.988
1580427773139,2020-01-30T23:42:53.139,10.081,6.601,3.552,4.893
1580427773158,2020-01-30T23:42:53.158,10.100,5.168,15.838,2.698
1580427773179,2020-01-30T23:42:53.179,10.121,4.558,18.674,1.326
1580427773199,2020-01-30T23:42:53.199,10.141,6.509,4.802,0.716
1580427773218,2020-01-30T23:42:53.218,10.160,4.360,-8.582,0.030
1580427773239,2020-01-30T23:42:53.239,10.181,3.323,0.091,0.305
1580427773259,2020-01-30T23:42:53.259,10.201,4.924,10.579,-1.524
1580427773280,2020-01-30T23:42:53.280,10.222,4.787,14.588,-1.570
1580427773299,2020-01-30T23:42:53.299,10.241,-4.329,19.192,-0.869
1580427773319,2020-01-30T23:42:53.319,10.261,-25.015,5.473,-3.415
1580427773340,2020-01-30T23:42:53.340,10.282,-5.030,-4.314,2.561
1580427773359,2020-01-30T23:42:53.359,10.301,7.942,2.043,4.131
1580427773380,2020-01-30T23:42:53.380,10.322,3.293,-0.168,-1.662
1580427773400,2020-01-30T23:42:53.400,10.342,10.000,0.229,-2.957
1580427773421,2020-01-30T23:42:53.421,10.363,13.979,-7.302,-1.829
1580427773440,2020-01-30T23:42:53.440,10.382,7.088,-14.665,-6.753
1580427773460,2020-01-30T23:42:53.460,10.402,2.287,-20.152,-10.960
1580427773481,2020-01-30T23:42:53.481,10.423,-7.744,-19.436,-7.744
1580427773500,2020-01-30T23:42:53.500,10.442,-22.729,-0.427,2.774
1580427773520,2020-01-30T23:42:53.520,10.462,-35.655,10.229,9.314
1580427773541,2020-01-30T23:42:53.541,10.483,-37.378,-0.412,-7.744
1580427773561,2020-01-30T23:42:53.561,10.503,-40.838,-3.125,-18.918
1580427773580,2020-01-30T23:42:53.580,10.522,-47.866,5.823,-12.027
1580427773601,2020-01-30T23:42:53.601,10.543,-56.540,11.631,-1.418
1580427773621,2020-01-30T23:42:53.621,10.563,-67.668,13.720,6.936
1580427773640,2020-01-30T23:42:53.640,10.582,-66.098,12.439,4.421
1580427773661,2020-01-30T23:42:53.661,10.603,-58.659,7.927,-9.802
1580427773681,2020-01-30T23:42:53.681,10.623,-59.040,5.930,-12.134
1580427773702,2020-01-30T23:42:53.702,10.644,-58.064,4.451,-4.497
1580427773721,2020-01-30T23:42:53.721,10.663,-61.768,3.049,3.979
1580427773741,2020-01-30T23:42:53.741,10.683,-63.460,8.277,3.735
1580427773762,2020-01-30T23:42:53.762,10.704,-53.369,10.793,-3.171
1580427773781,2020-01-30T23:42:53.781,10.723,-38.521,2.134,-7.729
1580427773801,2020-01-30T23:42:53.801,10.743,-34.101,-5.213,-3.445
1580427773822,2020-01-30T23:42:53.822,10.764,-35.076,-4.985,4.040
1580427773841,2020-01-30T23:42:53.841,10.783,-28.399,-1.082,3.186
1580427773861,2020-01-30T23:42:53.861,10.803,-13.567,5.198,-0.183
1580427773882,2020-01-30T23:42:53.882,10.824,-7.866,13.110,-1.936
1580427773902,2020-01-30T23:42:53.902,10.844,-6.113,6.692,-1.966
1580427773921,2020-01-30T23:42:53.921,10.863,-0.716,-5.549,0.747
1580427773942,2020-01-30T23:42:53.942,10.884,13.521,-1.814,1.784
1580427773963,2020-01-30T23:42:53.963,10.905,25.503,2.088,0.655
1580427773982,2020-01-30T23:42:53.982,10.924,27.759,-0.640,0.152
1580427774002,2020-01-30T23:42:54.002,10.944,26.677,-5.716,-0.061
1580427774023,2020-01-30T23:42:54.023,10.965,30.046,-9.939,-3.826
1580427774043,2020-01-30T23:42:54.043,10.985,35.838,-5.000,-4.878
1580427774062,2020-01-30T23:42:54.062,11.004,36.585,1.235,0.915
1580427774083,2020-01-30T23:42:54.083,11.025,35.655,0.488,5.137
1580427774103,2020-01-30T23:42:54.103,11.045,37.409,-7.835,3.384
1580427774122,2020-01-30T23:42:54.122,11.064,39.863,-18.613,-1.479
1580427774143,2020-01-30T23:42:54.143,11.085,44.726,-18.430,-2.729
1580427774163,2020-01-30T23:42:54.163,11.105,45.823,-8.232,0.122
1580427774184,2020-01-30T23:42:54.184,11.126,39.558,-0.168,-0.747
1580427774203,2020-01-30T23:42:54.203,11.145,33.262,-9.649,-3.445
1580427774223,2020-01-30T23:42:54.223,11.165,32.744,-24.985,-4.787
1580427774244,2020-01-30T23:42:54.244,11.186,32.409,-17.851,0.427
1580427774263,2020-01-30T23:42:54.263,11.205,30.686,0.412,4.207
1580427774283,2020-01-30T23:42:54.283,11.225,27.896,2.866,3.003
1580427774304,2020-01-30T23:42:54.304,11.246,26.997,-11.814,-1.341
1580427774324,2020-01-30T23:42:54.324,11.266,26.753,-17.332,-3.918
1580427774343,2020-01-30T23:42:54.343,11.285,24.360,-4.726,0.457
1580427774364,2020-01-30T23:42:54.364,11.306,21.204,3.933,3.948
1580427774384,2020-01-30T23:42:54.384,11.326,18.095,-15.396,4.771
1580427774403,2020-01-30T23:42:54.403,11.345,15.534,-32.546,0.015
1580427774424,2020-01-30T23:42:54.424,11.366,18.201,-17.820,-0.671
1580427774444,2020-01-30T23:42:54.444,11.386,16.479,6.159,5.290
1580427774463,2020-01-30T23:42:54.463,11.405,16.921,22.637,5.442
1580427774484,2020-01-30T23:42:54.484,11.426,19.588,16.341,1.113
1580427774505,2020-01-30T23:42:54.505,11.447,15.122,-8.933,-1.753
1580427774525,2020-01-30T23:42:54.525,11.467,8.155,-20.640,-3.948
1580427774544,2020-01-30T23:42:54.544,11.486,7.073,-9.604,-3.887
1580427774565,2020-01-30T23:42:54.565,11.507,10.564,1.128,-0.991
1580427774585,2020-01-30T23:42:54.585,11.527,2.134,18.826,4.253
1580427774604,2020-01-30T23:42:54.604,11.546,-23.933,64.619,6.982
1580427774625,2020-01-30T23:42:54.625,11.567,-6.006,12.165,1.174
1580427774645,2020-01-30T23:42:54.645,11.587,15.777,-5.793,0.610
1580427774666,2020-01-30T23:42:54.666,11.608,-1.509,-0.061,-0.915
1580427774685,2020-01-30T23:42:54.685,11.627,-13.537,-0.412,1.067
1580427774705,2020-01-30T23:42:54.705,11.647,-4.710,2.210,-0.488
1580427774726,2020-01-30T23:42:54.726,11.668,6.570,4.360,-4.512
1580427774745,2020-01-30T23:42:54.745,11.687,11.357,4.268,-5.183
1580427774765,2020-01-30T23:42:54.765,11.707,12.485,-7.835,-4.756
1580427774786,2020-01-30T23:42:54.786,11.728,7.226,-12.927,-1.494
1580427774806,2020-01-30T23:42:54.806,11.748,1.875,-7.652,-2.973
1580427774825,2020-01-30T23:42:54.825,11.767,-4.756,-4.726,-3.277
1580427774846,2020-01-30T23:42:54.846,11.788,-12.515,6.387,-4.253
1580427774866,2020-01-30T23:42:54.866,11.808,-21.143,9.787,-11.098
1580427774885,2020-01-30T23:42:54.885,11.827,-33.354,0.290,-14.055
1580427774906,2020-01-30T23:42:54.906,11.848,-42.256,2.881,-11.829
1580427774926,2020-01-30T23:42:54.926,11.868,-50.381,16.921,-4.192
1580427774945,2020-01-30T23:42:54.945,11.887,-53.750,30.076,-2.104
1580427774966,2020-01-30T23:42:54.966,11.908,-54.436,25.290,-5.076
1580427774986,2020-01-30T23:42:54.986,11.928,-61.555,6.555,-3.277
1580427775007,2020-01-30T23:42:55.007,11.949,-64.345,-1.555,-3.537
1580427775026,2020-01-30T23:42:55.026,11.968,-64.710,5.381,-4.512
1580427775046,2020-01-30T23:42:55.046,11.988,-61.357,6.723,-1.463
1580427775067,2020-01-30T23:42:55.067,12.009,-61.280,-3.735,0.915
1580427775086,2020-01-30T23:42:55.086,12.028,-61.006,-1.860,-0.640
1580427775107,2020-01-30T23:42:55.107,12.049,-52.683,7.287,-0.823
1580427775127,2020-01-30T23:42:55.127,12.069,-45.320,3.308,-0.412
1580427775148,2020-01-30T23:42:55.148,12.090,-43.308,-6.799,-2.515
1580427775167,2020-01-30T23:42:55.167,12.109,-41.402,-0.152,-2.973
1580427775187,2020-01-30T23:42:55.187,12.129,-33.521,3.125,-2.729
1580427775208,2020-01-30T23:42:55.208,12.150,-26.784,-9.177,-2.729
1580427775227,2020-01-30T23:42:55.227,12.169,-21.646,-9.909,0.808
1580427775247,2020-01-30T23:42:55.247,12.189,-17.332,3.887,3.140
1580427775268,2020-01-30T23:42:55.268,12.210,-10.884,17.820,2.744
1580427775288,2020-01-30T23:42:55.288,12.230,-2.439,12.561,2.622
1580427775307,2020-01-30T23:42:55.307,12.249,6.982,-1.540,1.463
1580427775328,2020-01-30T23:42:55.328,12.270,17.104,-0.671,1.204
1580427775348,2020-01-30T23:42:55.348,12.290,25.305,5.229,1.372
1580427775367,2020-01-30T23:42:55.367,12.309,29.970,-0.183,1.494
1580427775388,2020-01-30T23:42:55.388,12.330,32.439,-2.424,3.293
1580427775408,2020-01-30T23:42:55.408,12.350,35.259,-0.274,1.189
1580427775429,2020-01-30T23:42:55.429,12.371,34.253,-1.418,-0.716
1580427775448,2020-01-30T23:42:55.448,12.390,35.030,-9.756,0.884
1580427775468,2020-01-30T23:42:55.468,12.410,34.009,-17.500,2.820
1580427775489,2020-01-30T23:42:55.489,12.431,32.820,-9.070,2.713
1580427775508,2020-01-30T23:42:55.508,12.450,35.046,-4.299,1.448
1580427775528,2020-01-30T23:42:55.528,12.470,40.823,-15.366,1.509
1580427775549,2020-01-30T23:42:55.549,12.491,44.192,-20.945,0.000
1580427775568,2020-01-30T23:42:55.568,12.510,44.085,-5.503,-1.174
1580427775588,2020-01-30T23:42:55.588,12.530,39.207,2.698,0.747
1580427775609,2020-01-30T23:42:55.609,12.551,30.564,-8.994,1.372
1580427775630,2020-01-30T23:42:55.630,12.572,27.988,-12.790,0.838
1580427775649,2020-01-30T23:42:55.649,12.591,32.180,-3.780,1.402
1580427775669,2020-01-30T23:42:55.669,12.611,31.905,6.037,6.021
1580427775690,2020-01-30T23:42:55.690,12.632,23.201,6.021,7.409
1580427775709,2020-01-30T23:42:55.709,12.651,17.622,0.030,0.503
1580427775729,2020-01-30T23:42:55.729,12.671,15.152,-13.704,-5.244
1580427775750,2020-01-30T23:42:55.750,12.692,16.951,-21.646,-4.238
1580427775770,2020-01-30T23:42:55.770,12.712,15.899,-9.649,-0.061
1580427775789,2020-01-30T23:42:55.789,12.731,8.110,3.979,3.857
1580427775810,2020-01-30T23:42:55.810,12.752,3.460,3.247,1.098
1580427775830,2020-01-30T23:42:55.830,12.772,9.588,-10.107,-4.238
1580427775849,2020-01-30T23:42:55.849,12.791,12.973,-19.848,-4.466
1580427775870,2020-01-30T23:42:55.870,12.812,9.238,-9.604,0.290
1580427775890,2020-01-30T23:42:55.890,12.832,5.915,4.832,5.777
1580427775911,2020-01-30T23:42:55.911,12.853,7.607,5.899,2.805
1580427775930,2020-01-30T23:42:55.930,12.872,9.223,-2.957,-0.564
1580427775950,2020-01-30T23:42:55.950,12.892,5.305,-7.729,-2.043
1580427775971,2020-01-30T23:42:55.971,12.913,4.192,-2.866,-1.814
1580427775990,2020-01-30T23:42:55.990,12.932,6.875,10.000,0.838
1580427776010,2020-01-30T23:42:56.010,12.952,7.439,16.402,5.518
1580427776031,2020-01-30T23:42:56.031,12.973,3.155,5.747,3.780
1580427776051,2020-01-30T23:42:56.051,12.993,3.232,-1.402,-2.652
1580427776070,2020-01-30T23:42:56.070,13.012,4.405,2.713,-2.256
1580427776091,2020-01-30T23:42:56.091,13.033,4.634,3.491,1.662
1580427776111,2020-01-30T23:42:56.111,13.053,7.698,-4.680,-1.387
1580427776130,2020-01-30T23:42:56.130,13.072,6.524,-4.832,-4.878
1580427776151,2020-01-30T23:42:56.151,13.093,-0.396,5.595,0.137
1580427776171,2020-01-30T23:42:56.171,13.113,-18.430,23.887,1.905
1580427776191,2020-01-30T23:42:56.191,13.133,-11.601,0.152,-2.317
1580427776211,2020-01-30T23:42:56.211,13.153,14.604,0.732,0.655
1580427776232,2020-01-30T23:42:56.232,13.174,-2.546,4.619,1.067
1580427776252,2020-01-30T23:42:56.252,13.194,-9.375,-0.808,-0.091
1580427776271,2020-01-30T23:42:56.271,13.213,8.155,-15.061,-5.518
1580427776292,2020-01-30T23:42:56.292,13.234,8.643,-18.293,-5.884
1580427776312,2020-01-30T23:42:56.312,13.254,-0.793,-4.314,-1.387
1580427776331,2020-01-30T23:42:56.331,13.273,-8.689,-5.259,-0.503
1580427776352,2020-01-30T23:42:56.352,13.294,-21.463,-9.162,-4.466
1580427776372,2020-01-30T23:42:56.372,13.314,-30.107,-0.442,-9.146
1580427776393,2020-01-30T23:42:56.393,13.335,-38.186,10.396,-6.463
1580427776412,2020-01-30T23:42:56.412,13.354,-40.945,17.271,-5.869
1580427776432,2020-01-30T23:42:56.432,13.374,-41.905,8.155,-8.140
1580427776453,2020-01-30T23:42:56.453,13.395,-48.567,-6.784,-8.064
1580427776472,2020-01-30T23:42:56.472,13.414,-58.704,-19.512,-5.473
1580427776492,2020-01-30T23:42:56.492,13.434,-63.338,-17.790,-4.162
1580427776513,2020-01-30T23:42:56.513,13.455,-63.247,-2.820,-2.363
1580427776533,2020-01-30T23:42:56.533,13.475,-61.921,15.686,-1.341
1580427776552,2020-01-30T23:42:56.552,13.494,-49.284,26.601,3.216
1580427776573,2020-01-30T23:42:56.573,13.515,-44.055,25.137,5.869
1580427776593,2020-01-30T23:42:56.593,13.535,-51.494,14.024,2.241
1580427776612,2020-01-30T23:42:56.612,13.554,-51.006,0.030,-2.363
1580427776633,2020-01-30T23:42:56.633,13.575,-45.716,4.375,-3.506
1580427776653,2020-01-30T23:42:56.653,13.595,-39.451,18.689,-1.707
1580427776674,2020-01-30T23:42:56.674,13.616,-32.957,14.649,-0.671
1580427776693,2020-01-30T23:42:56.693,13.635,-26.570,-1.890,-1.921
1580427776713,2020-01-30T23:42:56.713,13.655,-25.488,-6.555,-3.201
1580427776734,2020-01-30T23:42:56.734,13.676,-27.012,-2.348,-3.735
1580427776753,2020-01-30T23:42:56.753,13.695,-25.716,-6.098,-2.805
1580427776774,2020-01-30T23:42:56.774,13.716,-19.024,-8.720,1.021
1580427776794,2020-01-30T23:42:56.794,13.736,-10.015,-1.997,4.466
1580427776813,2020-01-30T23:42:56.813,13.755,0.503,2.835,0.290
1580427776834,2020-01-30T23:42:56.834,13.776,5.610,-2.912,-2.134
1580427776854,2020-01-30T23:42:56.854,13.796,11.402,-7.515,-0.701
1580427776875,2020-01-30T23:42:56.875,13.817,19.223,-4.497,2.439
1580427776894,2020-01-30T23:42:56.894,13.836,23.476,1.448,4.893
1580427776914,2020-01-30T23:42:56.914,13.856,26.128,2.896,5.259
1580427776935,2020-01-30T23:42:56.935,13.877,29.436,-0.305,1.692
1580427776954,2020-01-30T23:42:56.954,13.896,30.640,-5.625,0.107
1580427776974,2020-01-30T23:42:56.974,13.916,30.122,-15.274,1.098
1580427776995,2020-01-30T23:42:56.995,13.937,27.302,-19.405,3.049
1580427777015,2020-01-30T23:42:57.015,13.957,30.015,0.168,4.756
1580427777034,2020-01-30T23:42:57.034,13.976,37.104,9.573,0.854
1580427777055,2020-01-30T23:42:57.055,13.997,40.991,-3.460,-3.826
1580427777075,2020-01-30T23:42:57.075,14.017,39.116,-23.720,-2.881
1580427777094,2020-01-30T23:42:57.094,14.036,38.902,-15.686,0.777
1580427777115,2020-01-30T23:42:57.115,14.057,39.573,10.869,3.613
1580427777135,2020-01-30T23:42:57.135,14.077,40.549,12.348,3.643
1580427777156,2020-01-30T23:42:57.156,14.098,38.506,-3.720,0.213
1580427777175,2020-01-30T23:42:57.175,14.117,36.631,-10.290,-0.198
1580427777195,2020-01-30T23:42:57.195,14.137,30.305,-2.287,1.677
1580427777216,2020-01-30T23:42:57.216,14.158,24.680,8.277,4.573
1580427777235,2020-01-30T23:42:57.235,14.177,23.140,7.088,5.366
1580427777255,2020-01-30T23:42:57.255,14.197,25.335,-12.866,2.134
1580427777276,2020-01-30T23:42:57.276,14.218,27.652,-22.287,-1.631
1580427777295,2020-01-30T23:42:57.295,14.237,24.299,-11.418,-2.485
1580427777316,2020-01-30T23:42:57.316,14.258,13.125,-5.976,-0.091
1580427777336,2020-01-30T23:42:57.336,14.278,6.113,-12.988,1.570
1580427777357,2020-01-30T23:42:57.357,14.299,8.277,-20.534,0.777
1580427777376,2020-01-30T23:42:57.376,14.318,9.451,-18.506,1.585
1580427777396,2020-01-30T23:42:57.396,14.338,11.463,-10.549,2.195
1580427777417,2020-01-30T23:42:57.417,14.359,11.098,-4.131,3.430
1580427777436,2020-01-30T23:42:57.436,14.378,9.314,-2.866,2.637
1580427777456,2020-01-30T23:42:57.456,14.398,10.915,4.314,0.869
1580427777477,2020-01-30T23:42:57.477,14.419,12.973,9.375,1.067
1580427777497,2020-01-30T23:42:57.497,14.439,10.869,3.537,2.790
