epoch (ms),time (-00:00),elapsed (s),x-axis (T),y-axis (T),z-axis (T)
1582000338894,2020-02-18T04:32:18.894,31.762,0.000032063,0.000013687,-0.000027375
1582000338995,2020-02-18T04:32:18.995,31.863,0.000030937,0.000014437,-0.000028500
1582000339096,2020-02-18T04:32:19.096,31.964,0.000031312,0.000013313,-0.000028500
1582000339196,2020-02-18T04:32:19.196,32.064,0.000030562,0.000012938,-0.000028500
1582000339297,2020-02-18T04:32:19.297,32.165,0.000032063,0.000012938,-0.000027375
1582000339398,2020-02-18T04:32:19.398,32.266,0.000032063,0.000014062,-0.000028875
1582000339498,2020-02-18T04:32:19.498,32.366,0.000032063,0.000013313,-0.000028875
1582000339599,2020-02-18T04:32:19.599,32.467,0.000032063,0.000014062,-0.000028125
1582000339698,2020-02-18T04:32:19.698,32.566,0.000031312,0.000013313,-0.000028500
1582000339799,2020-02-18T04:32:19.799,32.667,0.000031688,0.000013687,-0.000028125
1582000339900,2020-02-18T04:32:19.900,32.768,0.000030937,0.000014062,-0.000027000
1582000340000,2020-02-18T04:32:20.000,32.868,0.000030562,0.000014062,-0.000028500
1582000340101,2020-02-18T04:32:20.101,32.969,0.000030937,0.000014062,-0.000028875
1582000340202,2020-02-18T04:32:20.202,33.070,0.000032063,0.000012938,-0.000028875
1582000340302,2020-02-18T04:32:20.302,33.170,0.000030937,0.000014062,-0.000028875
1582000340403,2020-02-18T04:32:20.403,33.271,0.000031688,0.000013687,-0.000028875
1582000340502,2020-02-18T04:32:20.502,33.370,0.000031312,0.000014437,-0.000027750
1582000340603,2020-02-18T04:32:20.603,33.471,0.000031688,0.000013687,-0.000027750
1582000340705,2020-02-18T04:32:20.705,33.573,0.000030937,0.000014062,-0.000028125
1582000340804,2020-02-18T04:32:20.804,33.672,0.000032063,0.000014062,-0.000028500
1582000340905,2020-02-18T04:32:20.905,33.773,0.000031688,0.000013687,-0.000028500
1582000341005,2020-02-18T04:32:21.005,33.873,0.000030937,0.000014062,-0.000028125
1582000341106,2020-02-18T04:32:21.106,33.974,0.000031688,0.000013313,-0.000028875
1582000341207,2020-02-18T04:32:21.207,34.075,0.000032063,0.000014062,-0.000029312
1582000341307,2020-02-18T04:32:21.307,34.175,0.000031312,0.000013687,-0.000028125
1582000341408,2020-02-18T04:32:21.408,34.276,0.000031688,0.000012938,-0.000027375
1582000341509,2020-02-18T04:32:21.509,34.377,0.000031688,0.000013687,-0.000028500
1582000341608,2020-02-18T04:32:21.608,34.476,0.000032063,0.000013687,-0.000027750
1582000341709,2020-02-18T04:32:21.709,34.577,0.000032437,0.000014062,-0.000028125
1582000341809,2020-02-18T04:32:21.809,34.677,0.000031688,0.000013687,-0.000029688
1582000341910,2020-02-18T04:32:21.910,34.778,0.000032063,0.000014813,-0.000028500
1582000342011,2020-02-18T04:32:22.011,34.879,0.000031688,0.000014062,-0.000028500
1582000342111,2020-02-18T04:32:22.111,34.979,0.000032437,0.000014062,-0.000028500
1582000342212,2020-02-18T04:32:22.212,35.080,0.000032063,0.000013687,-0.000027750
1582000342311,2020-02-18T04:32:22.311,35.179,0.000031688,0.000013687,-0.000028500
1582000342413,2020-02-18T04:32:22.413,35.281,0.000032437,0.000014062,-0.000028875
1582000342514,2020-02-18T04:32:22.514,35.382,0.000031688,0.000013687,-0.000027750
1582000342613,2020-02-18T04:32:22.613,35.481,0.000031312,0.000013687,-0.000028125
1582000342714,2020-02-18T04:32:22.714,35.582,0.000031688,0.000014062,-0.000028125
1582000342815,2020-02-18T04:32:22.815,35.683,0.000030937,0.000012938,-0.000027375
1582000342915,2020-02-18T04:32:22.915,35.783,0.000030188,0.000012563,-0.000027375
1582000343016,2020-02-18T04:32:23.016,35.884,0.000031688,0.000014437,-0.000028125
1582000343116,2020-02-18T04:32:23.116,35.984,0.000031688,0.000013313,-0.000028500
1582000343217,2020-02-18T04:32:23.217,36.085,0.000031312,0.000014437,-0.000028500
1582000343318,2020-02-18T04:32:23.318,36.186,0.000030937,0.000012938,-0.000028125
1582000343417,2020-02-18T04:32:23.417,36.285,0.000030562,0.000013313,-0.000027750
1582000343519,2020-02-18T04:32:23.519,36.387,0.000032437,0.000012938,-0.000028125
1582000343618,2020-02-18T04:32:23.618,36.486,0.000030937,0.000014062,-0.000028125
1582000343719,2020-02-18T04:32:23.719,36.587,0.000031688,0.000013687,-0.000027750
1582000343820,2020-02-18T04:32:23.820,36.688,0.000030562,0.000012563,-0.000028875
1582000343920,2020-02-18T04:32:23.920,36.788,0.000032812,0.000013687,-0.000029250
1582000344021,2020-02-18T04:32:24.021,36.889,0.000031688,0.000014437,-0.000028875
1582000344122,2020-02-18T04:32:24.122,36.990,0.000031688,0.000013687,-0.000028125
1582000344222,2020-02-18T04:32:24.222,37.090,0.000031312,0.000014062,-0.000028500
1582000344323,2020-02-18T04:32:24.323,37.191,0.000032063,0.000013687,-0.000027750
1582000344422,2020-02-18T04:32:24.422,37.290,0.000032063,0.000014062,-0.000028500
1582000344523,2020-02-18T04:32:24.523,37.391,0.000031688,0.000013687,-0.000028125
1582000344624,2020-02-18T04:32:24.624,37.492,0.000030937,0.000012563,-0.000028125
1582000344724,2020-02-18T04:32:24.724,37.592,0.000030562,0.000014062,-0.000028125
1582000344825,2020-02-18T04:32:24.825,37.693,0.000031312,0.000013687,-0.000028875
1582000344925,2020-02-18T04:32:24.925,37.793,0.000031688,0.000013687,-0.000028125
1582000345026,2020-02-18T04:32:25.026,37.894,0.000030562,0.000013687,-0.000027750
1582000345127,2020-02-18T04:32:25.127,37.995,0.000030562,0.000013313,-0.000028875
1582000345227,2020-02-18T04:32:25.227,38.095,0.000031688,0.000014437,-0.000027750
1582000345328,2020-02-18T04:32:25.328,38.196,0.000031688,0.000012938,-0.000027750
1582000345427,2020-02-18T04:32:25.427,38.295,0.000031688,0.000012938,-0.000028125
1582000345528,2020-02-18T04:32:25.528,38.396,0.000031312,0.000013313,-0.000028125
1582000345629,2020-02-18T04:32:25.629,38.497,0.000031312,0.000014062,-0.000028125
1582000345729,2020-02-18T04:32:25.729,38.597,0.000030937,0.000012938,-0.000028875
1582000345830,2020-02-18T04:32:25.830,38.698,0.000031312,0.000013687,-0.000027375
1582000345930,2020-02-18T04:32:25.930,38.798,0.000031312,0.000013313,-0.000026625
1582000346031,2020-02-18T04:32:26.031,38.899,0.000032063,0.000014062,-0.000027750
1582000346132,2020-02-18T04:32:26.132,39.000,0.000031312,0.000013687,-0.000028875
1582000346231,2020-02-18T04:32:26.231,39.099,0.000031312,0.000014062,-0.000028125
1582000346332,2020-02-18T04:32:26.332,39.200,0.000031688,0.000013313,-0.000029250
1582000346432,2020-02-18T04:32:26.432,39.300,0.000032063,0.000014813,-0.000028500
1582000346533,2020-02-18T04:32:26.533,39.401,0.000030562,0.000012563,-0.000028125
1582000346634,2020-02-18T04:32:26.634,39.502,0.000031312,0.000013687,-0.000028125
1582000346734,2020-02-18T04:32:26.734,39.602,0.000030188,0.000013687,-0.000028875
1582000346835,2020-02-18T04:32:26.835,39.703,0.000031312,0.000013313,-0.000028500
1582000346935,2020-02-18T04:32:26.935,39.803,0.000031312,0.000013313,-0.000027750
1582000347036,2020-02-18T04:32:27.036,39.904,0.000032063,0.000013687,-0.000028125
1582000347137,2020-02-18T04:32:27.137,40.005,0.000032437,0.000014062,-0.000028125
1582000347236,2020-02-18T04:32:27.236,40.104,0.000030937,0.000013687,-0.000029312
1582000347337,2020-02-18T04:32:27.337,40.205,0.000031688,0.000013687,-0.000028125
1582000347437,2020-02-18T04:32:27.437,40.305,0.000032063,0.000014062,-0.000028500
1582000347538,2020-02-18T04:32:27.538,40.406,0.000031688,0.000013687,-0.000029250
1582000347639,2020-02-18T04:32:27.639,40.507,0.000032063,0.000013313,-0.000028125
1582000347739,2020-02-18T04:32:27.739,40.607,0.000031688,0.000014437,-0.000028875
1582000347840,2020-02-18T04:32:27.840,40.708,0.000032437,0.000013313,-0.000029250
1582000347939,2020-02-18T04:32:27.939,40.807,0.000031688,0.000014437,-0.000028125
1582000348040,2020-02-18T04:32:28.040,40.908,0.000031688,0.000014062,-0.000028125
1582000348142,2020-02-18T04:32:28.142,41.010,0.000031312,0.000013687,-0.000028875
1582000348241,2020-02-18T04:32:28.241,41.109,0.000031688,0.000013687,-0.000028500
1582000348342,2020-02-18T04:32:28.342,41.210,0.000030937,0.000012938,-0.000027750
1582000348443,2020-02-18T04:32:28.443,41.311,0.000031688,0.000013687,-0.000027750
1582000348543,2020-02-18T04:32:28.543,41.411,0.000031312,0.000013687,-0.000027750
1582000348644,2020-02-18T04:32:28.644,41.512,0.000031312,0.000013687,-0.000028875
1582000348744,2020-02-18T04:32:28.744,41.612,0.000031312,0.000014062,-0.000028500
1582000348845,2020-02-18T04:32:28.845,41.713,0.000031688,0.000013687,-0.000027750
1582000348946,2020-02-18T04:32:28.946,41.814,0.000031312,0.000012938,-0.000027375
1582000349045,2020-02-18T04:32:29.045,41.913,0.000031688,0.000013687,-0.000028500
1582000349146,2020-02-18T04:32:29.146,42.014,0.000030937,0.000014062,-0.000028500
1582000349246,2020-02-18T04:32:29.246,42.114,0.000031688,0.000013313,-0.000027375
1582000349347,2020-02-18T04:32:29.347,42.215,0.000032063,0.000013313,-0.000028500
1582000349448,2020-02-18T04:32:29.448,42.316,0.000031688,0.000012938,-0.000028500
1582000349548,2020-02-18T04:32:29.548,42.416,0.000031688,0.000014062,-0.000028125
1582000349649,2020-02-18T04:32:29.649,42.517,0.000031312,0.000012563,-0.000027750
1582000349748,2020-02-18T04:32:29.748,42.616,0.000031688,0.000012938,-0.000027750
1582000349850,2020-02-18T04:32:29.850,42.718,0.000032437,0.000013687,-0.000028125
1582000349951,2020-02-18T04:32:29.951,42.819,0.000032063,0.000014437,-0.000028125
1582000350050,2020-02-18T04:32:30.050,42.918,0.000031312,0.000014062,-0.000028500
1582000350151,2020-02-18T04:32:30.151,43.019,0.000032063,0.000013313,-0.000028125
1582000350252,2020-02-18T04:32:30.252,43.120,0.000032812,0.000012938,-0.000027375
1582000350352,2020-02-18T04:32:30.352,43.220,0.000031312,0.000012938,-0.000028500
1582000350453,2020-02-18T04:32:30.453,43.321,0.000030562,0.000012188,-0.000028500
1582000350553,2020-02-18T04:32:30.553,43.421,0.000030937,0.000012938,-0.000027750
1582000350654,2020-02-18T04:32:30.654,43.522,0.000031688,0.000014062,-0.000028125
1582000350755,2020-02-18T04:32:30.755,43.623,0.000031312,0.000013313,-0.000028500
1582000350854,2020-02-18T04:32:30.854,43.722,0.000030562,0.000013313,-0.000027750
1582000350956,2020-02-18T04:32:30.956,43.824,0.000032063,0.000013313,-0.000028125
1582000351057,2020-02-18T04:32:31.057,43.925,0.000031312,0.000014437,-0.000028500
1582000351156,2020-02-18T04:32:31.156,44.024,0.000030937,0.000013687,-0.000028125
1582000351257,2020-02-18T04:32:31.257,44.125,0.000031312,0.000013313,-0.000028500
1582000351357,2020-02-18T04:32:31.357,44.225,0.000031312,0.000014062,-0.000028125
1582000351458,2020-02-18T04:32:31.458,44.326,0.000031688,0.000013687,-0.000028500
1582000351559,2020-02-18T04:32:31.559,44.427,0.000031688,0.000013687,-0.000028875
1582000351659,2020-02-18T04:32:31.659,44.527,0.000032437,0.000013687,-0.000029312
1582000351760,2020-02-18T04:32:31.760,44.628,0.000032437,0.000013687,-0.000027750
1582000351859,2020-02-18T04:32:31.859,44.727,0.000032063,0.000013313,-0.000028500
1582000351960,2020-02-18T04:32:31.960,44.828,0.000031688,0.000013687,-0.000028125
1582000352061,2020-02-18T04:32:32.061,44.929,0.000030562,0.000013687,-0.000028875
1582000352161,2020-02-18T04:32:32.161,45.029,0.000031688,0.000013687,-0.000029688
1582000352262,2020-02-18T04:32:32.262,45.130,0.000032063,0.000012563,-0.000027750
1582000352363,2020-02-18T04:32:32.363,45.231,0.000031312,0.000014437,-0.000028125
1582000352463,2020-02-18T04:32:32.463,45.331,0.000032437,0.000013313,-0.000027750
1582000352564,2020-02-18T04:32:32.564,45.432,0.000031688,0.000012938,-0.000028500
1582000352664,2020-02-18T04:32:32.664,45.532,0.000031688,0.000012938,-0.000027750
1582000352765,2020-02-18T04:32:32.765,45.633,0.000032812,0.000014062,-0.000030062
1582000352866,2020-02-18T04:32:32.866,45.734,0.000031688,0.000014437,-0.000028875
1582000352965,2020-02-18T04:32:32.965,45.833,0.000031688,0.000013687,-0.000027375
1582000353066,2020-02-18T04:32:33.066,45.934,0.000032063,0.000013313,-0.000028125
1582000353166,2020-02-18T04:32:33.166,46.034,0.000031688,0.000013687,-0.000028125
1582000353267,2020-02-18T04:32:33.267,46.135,0.000031688,0.000013687,-0.000028875
1582000353368,2020-02-18T04:32:33.368,46.236,0.000031688,0.000013687,-0.000027375
1582000353468,2020-02-18T04:32:33.468,46.336,0.000032437,0.000014437,-0.000027375
1582000353569,2020-02-18T04:32:33.569,46.437,0.000032063,0.000014062,-0.000027000
1582000353668,2020-02-18T04:32:33.668,46.536,0.000032063,0.000013687,-0.000028500
1582000353769,2020-02-18T04:32:33.769,46.637,0.000032812,0.000012938,-0.000028500
1582000353871,2020-02-18T04:32:33.871,46.739,0.000031312,0.000013687,-0.000028500
1582000353970,2020-02-18T04:32:33.970,46.838,0.000032812,0.000014062,-0.000028125
1582000354071,2020-02-18T04:32:34.071,46.939,0.000032063,0.000013687,-0.000027375
1582000354171,2020-02-18T04:32:34.171,47.039,0.000032437,0.000013687,-0.000028500
1582000354272,2020-02-18T04:32:34.272,47.140,0.000031688,0.000013313,-0.000028500
1582000354373,2020-02-18T04:32:34.373,47.241,0.000031312,0.000013687,-0.000029250
1582000354473,2020-02-18T04:32:34.473,47.341,0.000030937,0.000013313,-0.000028500
1582000354574,2020-02-18T04:32:34.574,47.442,0.000032437,0.000014062,-0.000028500
1582000354673,2020-02-18T04:32:34.673,47.541,0.000031688,0.000013687,-0.000027375
1582000354774,2020-02-18T04:32:34.774,47.642,0.000032063,0.000013313,-0.000027750
1582000354875,2020-02-18T04:32:34.875,47.743,0.000032063,0.000012938,-0.000028500
1582000354975,2020-02-18T04:32:34.975,47.843,0.000030188,0.000012938,-0.000028875
1582000355076,2020-02-18T04:32:35.076,47.944,0.000031688,0.000013313,-0.000028500
1582000355176,2020-02-18T04:32:35.176,48.044,0.000032063,0.000013313,-0.000027000
1582000355277,2020-02-18T04:32:35.277,48.145,0.000031312,0.000013687,-0.000028125
1582000355378,2020-02-18T04:32:35.378,48.246,0.000031688,0.000014062,-0.000027375
1582000355477,2020-02-18T04:32:35.477,48.345,0.000031312,0.000013313,-0.000027750
1582000355579,2020-02-18T04:32:35.579,48.447,0.000031312,0.000014062,-0.000028125
1582000355678,2020-02-18T04:32:35.678,48.546,0.000030937,0.000013313,-0.000028125
1582000355779,2020-02-18T04:32:35.779,48.647,0.000032437,0.000013687,-0.000028125
1582000355880,2020-02-18T04:32:35.880,48.748,0.000031312,0.000013687,-0.000028875
1582000355980,2020-02-18T04:32:35.980,48.848,0.000031688,0.000014437,-0.000028125
1582000356081,2020-02-18T04:32:36.081,48.949,0.000032063,0.000013313,-0.000028125
1582000356181,2020-02-18T04:32:36.181,49.049,0.000031688,0.000012938,-0.000028125
1582000356282,2020-02-18T04:32:36.282,49.150,0.000030562,0.000013687,-0.000028500
1582000356383,2020-02-18T04:32:36.383,49.251,0.000031688,0.000013313,-0.000027750
1582000356482,2020-02-18T04:32:36.482,49.350,0.000031688,0.000015125,-0.000027750
1582000356583,2020-02-18T04:32:36.583,49.451,0.000031688,0.000013687,-0.000028125
1582000356683,2020-02-18T04:32:36.683,49.551,0.000030562,0.000013313,-0.000028875
1582000356784,2020-02-18T04:32:36.784,49.652,0.000031688,0.000013313,-0.000028500
1582000356885,2020-02-18T04:32:36.885,49.753,0.000031312,0.000012938,-0.000028500
1582000356985,2020-02-18T04:32:36.985,49.853,0.000030937,0.000014437,-0.000027750
1582000357086,2020-02-18T04:32:37.086,49.954,0.000031312,0.000013687,-0.000028125
1582000357187,2020-02-18T04:32:37.187,50.055,0.000030562,0.000013313,-0.000028875
1582000357287,2020-02-18T04:32:37.287,50.155,0.000031312,0.000012188,-0.000028125
1582000357388,2020-02-18T04:32:37.388,50.256,0.000031688,0.000013313,-0.000026625
1582000357487,2020-02-18T04:32:37.487,50.355,0.000031688,0.000013687,-0.000027375
1582000357588,2020-02-18T04:32:37.588,50.456,0.000032437,0.000012938,-0.000028125
1582000357688,2020-02-18T04:32:37.688,50.556,0.000031312,0.000013313,-0.000028125
1582000357789,2020-02-18T04:32:37.789,50.657,0.000031688,0.000013687,-0.000028875
1582000357890,2020-02-18T04:32:37.890,50.758,0.000032063,0.000013313,-0.000028500
1582000357990,2020-02-18T04:32:37.990,50.858,0.000031688,0.000013687,-0.000029250
1582000358091,2020-02-18T04:32:38.091,50.959,0.000031312,0.000013313,-0.000028500
1582000358190,2020-02-18T04:32:38.190,51.058,0.000031312,0.000013687,-0.000028125
1582000358291,2020-02-18T04:32:38.291,51.159,0.000031688,0.000013687,-0.000028500
1582000358393,2020-02-18T04:32:38.393,51.261,0.000031688,0.000014062,-0.000027375
1582000358492,2020-02-18T04:32:38.492,51.360,0.000032437,0.000014437,-0.000027750
1582000358593,2020-02-18T04:32:38.593,51.461,0.000031312,0.000013313,-0.000027750
1582000358693,2020-02-18T04:32:38.693,51.561,0.000031312,0.000013687,-0.000028500
1582000358794,2020-02-18T04:32:38.794,51.662,0.000031688,0.000014813,-0.000027750
1582000358895,2020-02-18T04:32:38.895,51.763,0.000032063,0.000014062,-0.000027750
1582000358995,2020-02-18T04:32:38.995,51.863,0.000031688,0.000014062,-0.000028125
1582000359096,2020-02-18T04:32:39.096,51.964,0.000030562,0.000013687,-0.000028875
1582000359195,2020-02-18T04:32:39.195,52.063,0.000032063,0.000014062,-0.000027750
1582000359296,2020-02-18T04:32:39.296,52.164,0.000031312,0.000014062,-0.000028125
1582000359397,2020-02-18T04:32:39.397,52.265,0.000030937,0.000014062,-0.000028125
1582000359497,2020-02-18T04:32:39.497,52.365,0.000032063,0.000013687,-0.000028500
1582000359598,2020-02-18T04:32:39.598,52.466,0.000031688,0.000014813,-0.000028125
1582000359698,2020-02-18T04:32:39.698,52.566,0.000031312,0.000013313,-0.000028125
1582000359799,2020-02-18T04:32:39.799,52.667,0.000030188,0.000014062,-0.000028500
1582000359900,2020-02-18T04:32:39.900,52.768,0.000031312,0.000013313,-0.000028875
1582000359999,2020-02-18T04:32:39.999,52.867,0.000031312,0.000014062,-0.000028125
1582000360101,2020-02-18T04:32:40.101,52.969,0.000030937,0.000012938,-0.000027750
1582000360200,2020-02-18T04:32:40.200,53.068,0.000032063,0.000014062,-0.000028875
1582000360301,2020-02-18T04:32:40.301,53.169,0.000032063,0.000013687,-0.000027750
1582000360402,2020-02-18T04:32:40.402,53.270,0.000032063,0.000013313,-0.000027750
1582000360502,2020-02-18T04:32:40.502,53.370,0.000031312,0.000013687,-0.000028500
1582000360603,2020-02-18T04:32:40.603,53.471,0.000032063,0.000014437,-0.000028125
1582000360703,2020-02-18T04:32:40.703,53.571,0.000031312,0.000014062,-0.000027750
1582000360804,2020-02-18T04:32:40.804,53.672,0.000032063,0.000012938,-0.000027000
1582000360905,2020-02-18T04:32:40.905,53.773,0.000031312,0.000013313,-0.000027750
1582000361004,2020-02-18T04:32:41.004,53.872,0.000030562,0.000013687,-0.000028875
1582000361105,2020-02-18T04:32:41.105,53.973,0.000032437,0.000013687,-0.000028500
1582000361206,2020-02-18T04:32:41.206,54.074,0.000032063,0.000013687,-0.000028500
1582000361306,2020-02-18T04:32:41.306,54.174,0.000032437,0.000013313,-0.000028875
1582000361407,2020-02-18T04:32:41.407,54.275,0.000032063,0.000013687,-0.000028875
1582000361507,2020-02-18T04:32:41.507,54.375,0.000030937,0.000013313,-0.000028875
1582000361608,2020-02-18T04:32:41.608,54.476,0.000030937,0.000013687,-0.000027375
1582000361709,2020-02-18T04:32:41.709,54.577,0.000030562,0.000014062,-0.000028875
1582000361809,2020-02-18T04:32:41.809,54.677,0.000031688,0.000013313,-0.000028125
1582000361910,2020-02-18T04:32:41.910,54.778,0.000031688,0.000012938,-0.000028500
1582000362009,2020-02-18T04:32:42.009,54.877,0.000032063,0.000013687,-0.000027750
1582000362110,2020-02-18T04:32:42.110,54.978,0.000032063,0.000013687,-0.000028875
1582000362211,2020-02-18T04:32:42.211,55.079,0.000032063,0.000013313,-0.000027750
1582000362311,2020-02-18T04:32:42.311,55.179,0.000031312,0.000013313,-0.000028125
1582000362412,2020-02-18T04:32:42.412,55.280,0.000031312,0.000013313,-0.000027750
1582000362512,2020-02-18T04:32:42.512,55.380,0.000031688,0.000013687,-0.000028938
1582000362613,2020-02-18T04:32:42.613,55.481,0.000031688,0.000013687,-0.000028125
1582000362714,2020-02-18T04:32:42.714,55.582,0.000031688,0.000012938,-0.000028500
1582000362813,2020-02-18T04:32:42.813,55.681,0.000032437,0.000013313,-0.000028875
1582000362915,2020-02-18T04:32:42.915,55.783,0.000031688,0.000013687,-0.000028875
1582000363014,2020-02-18T04:32:43.014,55.882,0.000031312,0.000012563,-0.000028875
1582000363115,2020-02-18T04:32:43.115,55.983,0.000030937,0.000014062,-0.000028500
1582000363216,2020-02-18T04:32:43.216,56.084,0.000030562,0.000012938,-0.000029312
1582000363316,2020-02-18T04:32:43.316,56.184,0.000031312,0.000013313,-0.000028500
1582000363417,2020-02-18T04:32:43.417,56.285,0.000032063,0.000013313,-0.000028125
1582000363517,2020-02-18T04:32:43.517,56.385,0.000031312,0.000013687,-0.000027750
1582000363618,2020-02-18T04:32:43.618,56.486,0.000030562,0.000013687,-0.000028875
1582000363719,2020-02-18T04:32:43.719,56.587,0.000031312,0.000014062,-0.000028500
1582000363818,2020-02-18T04:32:43.818,56.686,0.000032063,0.000013313,-0.000028875
1582000363919,2020-02-18T04:32:43.919,56.787,0.000030937,0.000014062,-0.000029250
1582000364020,2020-02-18T04:32:44.020,56.888,0.000032437,0.000014062,-0.000027750
1582000364120,2020-02-18T04:32:44.120,56.988,0.000031312,0.000013313,-0.000028500
1582000364221,2020-02-18T04:32:44.221,57.089,0.000031688,0.000014062,-0.000029312
1582000364321,2020-02-18T04:32:44.321,57.189,0.000030937,0.000013687,-0.000028125
1582000364422,2020-02-18T04:32:44.422,57.290,0.000031312,0.000013313,-0.000029250
1582000364523,2020-02-18T04:32:44.523,57.391,0.000030937,0.000012938,-0.000028125
1582000364623,2020-02-18T04:32:44.623,57.491,0.000032063,0.000013313,-0.000028125
1582000364724,2020-02-18T04:32:44.724,57.592,0.000031688,0.000014062,-0.000028875
1582000364823,2020-02-18T04:32:44.823,57.691,0.000031312,0.000013687,-0.000028875
1582000364924,2020-02-18T04:32:44.924,57.792,0.000032437,0.000013687,-0.000028125
1582000365025,2020-02-18T04:32:45.025,57.893,0.000031688,0.000013313,-0.000028500
1582000365125,2020-02-18T04:32:45.125,57.993,0.000031312,0.000013687,-0.000026625
1582000365226,2020-02-18T04:32:45.226,58.094,0.000031312,0.000014062,-0.000028875
1582000365326,2020-02-18T04:32:45.326,58.194,0.000032063,0.000014437,-0.000028125
1582000365427,2020-02-18T04:32:45.427,58.295,0.000031688,0.000013687,-0.000027750
1582000365528,2020-02-18T04:32:45.528,58.396,0.000031688,0.000013687,-0.000028875
1582000365627,2020-02-18T04:32:45.627,58.495,0.000031688,0.000012938,-0.000029312
1582000365728,2020-02-18T04:32:45.728,58.596,0.000031312,0.000013687,-0.000027750
1582000365828,2020-02-18T04:32:45.828,58.696,0.000030937,0.000014437,-0.000028500
1582000365929,2020-02-18T04:32:45.929,58.797,0.000030937,0.000014062,-0.000028875
1582000366030,2020-02-18T04:32:46.030,58.898,0.000030937,0.000013313,-0.000028875
1582000366130,2020-02-18T04:32:46.130,58.998,0.000031688,0.000014062,-0.000028125
1582000366231,2020-02-18T04:32:46.231,59.099,0.000031312,0.000013687,-0.000028875
1582000366331,2020-02-18T04:32:46.331,59.199,0.000031312,0.000013687,-0.000028500
1582000366432,2020-02-18T04:32:46.432,59.300,0.000031312,0.000012938,-0.000028125
1582000366533,2020-02-18T04:32:46.533,59.401,0.000031688,0.000013687,-0.000027375
1582000366632,2020-02-18T04:32:46.632,59.500,0.000032812,0.000013313,-0.000028125
1582000366733,2020-02-18T04:32:46.733,59.601,0.000030937,0.000013687,-0.000028500
1582000366834,2020-02-18T04:32:46.834,59.702,0.000031688,0.000014062,-0.000026625
1582000366934,2020-02-18T04:32:46.934,59.802,0.000031312,0.000013687,-0.000028125
1582000367035,2020-02-18T04:32:47.035,59.903,0.000032063,0.000013687,-0.000027750
1582000367135,2020-02-18T04:32:47.135,60.003,0.000032063,0.000014813,-0.000028500
1582000367236,2020-02-18T04:32:47.236,60.104,0.000032063,0.000014062,-0.000028500
1582000367337,2020-02-18T04:32:47.337,60.205,0.000030937,0.000013313,-0.000027750
1582000367436,2020-02-18T04:32:47.436,60.304,0.000032063,0.000014062,-0.000027375
1582000367538,2020-02-18T04:32:47.538,60.406,0.000032063,0.000013313,-0.000027375
1582000367637,2020-02-18T04:32:47.637,60.505,0.000031688,0.000013313,-0.000028125
1582000367738,2020-02-18T04:32:47.738,60.606,0.000032063,0.000013313,-0.000028125
1582000367839,2020-02-18T04:32:47.839,60.707,0.000030562,0.000014062,-0.000028500
1582000367939,2020-02-18T04:32:47.939,60.807,0.000030562,0.000013687,-0.000027000
1582000368040,2020-02-18T04:32:48.040,60.908,0.000031688,0.000013687,-0.000027375
1582000368141,2020-02-18T04:32:48.141,61.009,0.000031312,0.000013313,-0.000028500
1582000368241,2020-02-18T04:32:48.241,61.109,0.000031312,0.000014813,-0.000028125
1582000368342,2020-02-18T04:32:48.342,61.210,0.000031688,0.000013313,-0.000027750
1582000368441,2020-02-18T04:32:48.441,61.309,0.000030937,0.000012938,-0.000028500
1582000368542,2020-02-18T04:32:48.542,61.410,0.000031312,0.000013313,-0.000028500
1582000368644,2020-02-18T04:32:48.644,61.512,0.000031312,0.000014062,-0.000028125
1582000368743,2020-02-18T04:32:48.743,61.611,0.000031688,0.000014062,-0.000028500
1582000368844,2020-02-18T04:32:48.844,61.712,0.000032437,0.000014437,-0.000027375
1582000368944,2020-02-18T04:32:48.944,61.812,0.000032063,0.000013313,-0.000028125
1582000369045,2020-02-18T04:32:49.045,61.913,0.000032437,0.000013687,-0.000028500
1582000369146,2020-02-18T04:32:49.146,62.014,0.000031312,0.000014062,-0.000027750
1582000369246,2020-02-18T04:32:49.246,62.114,0.000032063,0.000013687,-0.000028875
1582000369347,2020-02-18T04:32:49.347,62.215,0.000031688,0.000013313,-0.000028875
1582000369448,2020-02-18T04:32:49.448,62.316,0.000031688,0.000013687,-0.000028500
1582000369547,2020-02-18T04:32:49.547,62.415,0.000031312,0.000013687,-0.000027375
1582000369648,2020-02-18T04:32:49.648,62.516,0.000031688,0.000013687,-0.000028125
1582000369748,2020-02-18T04:32:49.748,62.616,0.000030937,0.000013687,-0.000028500
1582000369849,2020-02-18T04:32:49.849,62.717,0.000031688,0.000012938,-0.000027375
1582000369950,2020-02-18T04:32:49.950,62.818,0.000031688,0.000014062,-0.000028500
1582000370050,2020-02-18T04:32:50.050,62.918,0.000031688,0.000013687,-0.000027750
1582000370151,2020-02-18T04:32:50.151,63.019,0.000031312,0.000012938,-0.000027750
1582000370250,2020-02-18T04:32:50.250,63.118,0.000031688,0.000013687,-0.000028125
1582000370352,2020-02-18T04:32:50.352,63.220,0.000031688,0.000013313,-0.000029688
1582000370453,2020-02-18T04:32:50.453,63.321,0.000032812,0.000013313,-0.000028125
1582000370552,2020-02-18T04:32:50.552,63.420,0.000031312,0.000013313,-0.000028125
1582000370653,2020-02-18T04:32:50.653,63.521,0.000032437,0.000014437,-0.000028125
