epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585565055729,2020-03-30T11:44:15.729,25.418,27.043,303.674,8.308
1585565055748,2020-03-30T11:44:15.748,25.437,15.808,35.716,-5.564
1585565055768,2020-03-30T11:44:15.768,25.457,-11.265,-183.506,-23.537
1585565055789,2020-03-30T11:44:15.789,25.478,-14.680,-212.591,-20.701
1585565055808,2020-03-30T11:44:15.808,25.497,-15.549,-94.070,-6.159
1585565055828,2020-03-30T11:44:15.828,25.517,0.046,96.494,3.872
1585565055847,2020-03-30T11:44:15.847,25.536,9.497,150.640,1.463
1585565055868,2020-03-30T11:44:15.868,25.557,2.881,79.360,6.479
1585565055887,2020-03-30T11:44:15.887,25.576,1.570,12.835,13.506
1585565055907,2020-03-30T11:44:15.907,25.596,7.683,28.186,14.756
1585565055928,2020-03-30T11:44:15.928,25.617,6.448,79.360,14.634
1585565055947,2020-03-30T11:44:15.947,25.636,-3.323,104.665,12.317
1585565055968,2020-03-30T11:44:15.968,25.657,-1.631,69.970,5.396
1585565055987,2020-03-30T11:44:15.987,25.676,1.814,-0.351,-0.503
1585565056007,2020-03-30T11:44:16.007,25.696,-1.082,-42.348,3.567
1585565056026,2020-03-30T11:44:16.026,25.715,6.570,-32.835,11.052
1585565056047,2020-03-30T11:44:16.047,25.736,17.973,-1.463,12.073
1585565056067,2020-03-30T11:44:16.067,25.756,16.433,16.905,12.256
1585565056086,2020-03-30T11:44:16.086,25.775,16.540,11.448,12.652
1585565056107,2020-03-30T11:44:16.107,25.796,25.640,-9.146,6.982
1585565056126,2020-03-30T11:44:16.126,25.815,13.948,-17.851,12.500
1585565056146,2020-03-30T11:44:16.146,25.835,7.149,-5.671,18.110
1585565056165,2020-03-30T11:44:16.165,25.854,14.939,-6.509,16.540
1585565056186,2020-03-30T11:44:16.186,25.875,15.412,-16.723,14.299
1585565056206,2020-03-30T11:44:16.206,25.895,8.582,-12.134,14.253
1585565056225,2020-03-30T11:44:16.225,25.914,7.287,-4.451,10.488
1585565056246,2020-03-30T11:44:16.246,25.935,14.939,-31.494,3.293
1585565056265,2020-03-30T11:44:16.265,25.954,14.726,-55.701,-0.030
1585565056285,2020-03-30T11:44:16.285,25.974,7.195,-27.043,-1.174
1585565056304,2020-03-30T11:44:16.304,25.993,1.905,18.811,-8.918
1585565056325,2020-03-30T11:44:16.325,26.014,-2.439,39.405,-16.601
1585565056345,2020-03-30T11:44:16.345,26.034,-8.796,43.796,-21.479
1585565056365,2020-03-30T11:44:16.365,26.054,-13.994,30.838,-17.058
1585565056385,2020-03-30T11:44:16.385,26.074,-7.607,18.155,-4.421
1585565056404,2020-03-30T11:44:16.404,26.093,5.518,20.991,2.851
1585565056425,2020-03-30T11:44:16.425,26.114,8.826,23.018,6.143
1585565056444,2020-03-30T11:44:16.444,26.133,1.631,14.268,8.369
1585565056464,2020-03-30T11:44:16.464,26.153,0.198,-12.302,5.945
1585565056485,2020-03-30T11:44:16.485,26.174,27.942,-63.140,-1.387
1585565056504,2020-03-30T11:44:16.504,26.193,18.918,-74.314,1.311
1585565056524,2020-03-30T11:44:16.524,26.213,-14.055,-6.113,10.869
1585565056543,2020-03-30T11:44:16.543,26.232,-14.223,54.588,-0.808
1585565056564,2020-03-30T11:44:16.564,26.253,-15.457,13.277,-5.244
1585565056583,2020-03-30T11:44:16.583,26.272,-23.308,-27.927,-0.213
1585565056603,2020-03-30T11:44:16.603,26.292,-24.009,1.966,7.241
1585565056622,2020-03-30T11:44:16.622,26.311,-19.771,30.351,8.765
1585565056643,2020-03-30T11:44:16.643,26.332,4.665,18.994,2.912
1585565056663,2020-03-30T11:44:16.663,26.352,18.034,6.448,7.927
1585565056682,2020-03-30T11:44:16.682,26.371,6.479,39.360,22.104
1585565056703,2020-03-30T11:44:16.703,26.392,1.143,60.457,16.524
1585565056722,2020-03-30T11:44:16.722,26.411,-1.494,30.518,4.802
1585565056742,2020-03-30T11:44:16.742,26.431,-1.677,-16.448,0.335
1585565056761,2020-03-30T11:44:16.761,26.450,2.759,-33.064,3.735
1585565056782,2020-03-30T11:44:16.782,26.471,9.497,-13.354,5.030
1585565056803,2020-03-30T11:44:16.803,26.492,12.317,15.427,4.878
1585565056822,2020-03-30T11:44:16.822,26.511,9.253,14.726,3.811
1585565056842,2020-03-30T11:44:16.842,26.531,4.756,-18.460,1.707
1585565056861,2020-03-30T11:44:16.861,26.550,8.613,-47.149,1.509
1585565056882,2020-03-30T11:44:16.882,26.571,14.223,-43.613,3.750
1585565056901,2020-03-30T11:44:16.901,26.590,10.655,-9.741,3.399
1585565056921,2020-03-30T11:44:16.921,26.610,11.905,17.332,1.921
1585565056942,2020-03-30T11:44:16.942,26.631,11.997,2.180,0.625
1585565056961,2020-03-30T11:44:16.961,26.650,12.302,-15.625,1.570
1585565056981,2020-03-30T11:44:16.981,26.670,14.939,-2.866,1.418
1585565057000,2020-03-30T11:44:17.000,26.689,14.085,10.076,3.186
1585565057021,2020-03-30T11:44:17.021,26.710,15.503,11.463,2.652
1585565057040,2020-03-30T11:44:17.040,26.729,20.655,-3.506,-3.034
1585565057060,2020-03-30T11:44:17.060,26.749,18.552,-20.244,-7.530
1585565057081,2020-03-30T11:44:17.081,26.770,8.689,-13.277,-4.588
1585565057100,2020-03-30T11:44:17.100,26.789,5.686,4.405,-0.991
1585565057120,2020-03-30T11:44:17.120,26.809,3.095,10.976,3.354
1585565057139,2020-03-30T11:44:17.139,26.828,2.393,1.326,-0.351
1585565057160,2020-03-30T11:44:17.160,26.849,4.710,-3.841,1.509
1585565057179,2020-03-30T11:44:17.179,26.868,8.232,1.006,1.067
1585565057199,2020-03-30T11:44:17.199,26.888,9.512,-1.433,0.030
1585565057220,2020-03-30T11:44:17.220,26.909,5.290,-7.393,-0.671
1585565057239,2020-03-30T11:44:17.239,26.928,0.716,-7.180,-1.692
1585565057260,2020-03-30T11:44:17.260,26.949,-2.546,-10.457,-2.088
1585565057279,2020-03-30T11:44:17.279,26.968,-2.485,-8.460,-1.204
1585565057299,2020-03-30T11:44:17.299,26.988,4.863,8.643,4.070
1585565057318,2020-03-30T11:44:17.318,27.007,12.805,25.671,10.488
1585565057339,2020-03-30T11:44:17.339,27.028,16.966,31.067,11.646
1585565057359,2020-03-30T11:44:17.359,27.048,14.909,21.067,8.034
1585565057378,2020-03-30T11:44:17.378,27.067,8.948,19.040,5.213
1585565057399,2020-03-30T11:44:17.399,27.088,0.503,27.165,1.753
1585565057418,2020-03-30T11:44:17.418,27.107,-5.960,29.573,-1.067
1585565057438,2020-03-30T11:44:17.438,27.127,-8.735,19.741,-0.564
1585565057457,2020-03-30T11:44:17.457,27.146,-5.701,8.552,2.912
1585565057478,2020-03-30T11:44:17.478,27.167,-1.082,3.323,6.585
1585565057497,2020-03-30T11:44:17.497,27.186,-0.442,5.640,8.338
1585565057517,2020-03-30T11:44:17.517,27.206,-4.558,4.985,4.085
1585565057538,2020-03-30T11:44:17.538,27.227,-7.759,-7.256,-1.098
1585565057557,2020-03-30T11:44:17.557,27.246,-5.823,-16.860,-5.595
1585565057577,2020-03-30T11:44:17.577,27.266,-0.991,-12.759,-4.162
1585565057596,2020-03-30T11:44:17.596,27.285,4.207,1.463,-3.720
1585565057617,2020-03-30T11:44:17.617,27.306,5.351,2.027,-1.250
1585565057636,2020-03-30T11:44:17.636,27.325,-0.686,-16.433,-0.244
1585565057657,2020-03-30T11:44:17.657,27.346,-6.540,-38.079,-3.125
1585565057677,2020-03-30T11:44:17.677,27.366,-9.543,-42.317,-2.988
1585565057696,2020-03-30T11:44:17.696,27.385,-7.912,-15.229,0.213
1585565057717,2020-03-30T11:44:17.717,27.406,-3.750,17.256,1.784
1585565057736,2020-03-30T11:44:17.736,27.425,-1.540,12.652,-0.884
1585565057756,2020-03-30T11:44:17.756,27.445,-1.951,-3.262,-3.293
1585565057775,2020-03-30T11:44:17.775,27.464,-4.436,-3.628,-1.677
1585565057796,2020-03-30T11:44:17.796,27.485,-1.890,8.430,1.113
1585565057816,2020-03-30T11:44:17.816,27.505,5.030,23.445,5.168
1585565057835,2020-03-30T11:44:17.835,27.524,4.832,11.189,4.939
1585565057856,2020-03-30T11:44:17.856,27.545,0.747,-16.692,0.366
1585565057875,2020-03-30T11:44:17.875,27.564,-0.503,-29.040,-1.723
1585565057895,2020-03-30T11:44:17.895,27.584,-4.192,-22.180,0.930
1585565057914,2020-03-30T11:44:17.914,27.603,-9.314,-1.784,-0.381
1585565057935,2020-03-30T11:44:17.935,27.624,-9.101,9.146,-2.912
1585565057955,2020-03-30T11:44:17.955,27.644,-11.829,-8.811,-1.235
1585565057974,2020-03-30T11:44:17.974,27.663,-15.488,-34.238,1.357
1585565057995,2020-03-30T11:44:17.995,27.684,-15.732,-50.716,2.058
1585565058014,2020-03-30T11:44:18.014,27.703,-11.738,-23.491,5.518
1585565058034,2020-03-30T11:44:18.034,27.723,-1.418,21.555,4.878
1585565058053,2020-03-30T11:44:18.053,27.742,3.979,32.317,0.183
1585565058074,2020-03-30T11:44:18.074,27.763,12.576,16.006,-3.079
1585565058095,2020-03-30T11:44:18.095,27.784,26.311,10.595,4.558
1585565058114,2020-03-30T11:44:18.114,27.803,3.369,52.027,13.628
1585565058134,2020-03-30T11:44:18.134,27.823,-13.552,52.774,2.851
1585565058153,2020-03-30T11:44:18.153,27.842,-16.250,-22.957,3.582
1585565058174,2020-03-30T11:44:18.174,27.863,-8.140,-52.576,4.527
1585565058193,2020-03-30T11:44:18.193,27.882,2.073,-23.674,9.162
1585565058213,2020-03-30T11:44:18.213,27.902,14.695,2.988,2.805
1585565058234,2020-03-30T11:44:18.234,27.923,35.198,0.823,-7.744
1585565058253,2020-03-30T11:44:18.253,27.942,10.930,12.805,4.756
1585565058273,2020-03-30T11:44:18.273,27.962,-7.942,-4.756,0.381
1585565058292,2020-03-30T11:44:18.292,27.981,-18.384,-75.930,-11.936
1585565058313,2020-03-30T11:44:18.313,28.002,-29.878,-117.973,-7.485
1585565058332,2020-03-30T11:44:18.332,28.021,-15.503,-71.463,-2.805
1585565058352,2020-03-30T11:44:18.352,28.041,5.351,-20.305,3.933
1585565058371,2020-03-30T11:44:18.371,28.060,0.168,-73.034,17.439
1585565058392,2020-03-30T11:44:18.392,28.081,-6.692,-191.570,16.570
1585565058412,2020-03-30T11:44:18.412,28.101,-20.030,-239.588,5.046
1585565058431,2020-03-30T11:44:18.431,28.120,-6.601,-94.543,-3.140
1585565058452,2020-03-30T11:44:18.452,28.141,18.780,41.159,-2.363
1585565058471,2020-03-30T11:44:18.471,28.160,21.250,57.439,-0.854
1585565058491,2020-03-30T11:44:18.491,28.180,15.137,30.793,-3.186
1585565058511,2020-03-30T11:44:18.511,28.200,15.777,2.591,-10.030
1585565058531,2020-03-30T11:44:18.531,28.220,9.207,48.095,-8.720
1585565058552,2020-03-30T11:44:18.552,28.241,-4.832,130.991,-8.796
1585565058571,2020-03-30T11:44:18.571,28.260,-13.841,119.085,-11.143
1585565058591,2020-03-30T11:44:18.591,28.280,-22.454,15.442,-5.823
1585565058610,2020-03-30T11:44:18.610,28.299,-25.747,-69.131,-0.869
1585565058631,2020-03-30T11:44:18.631,28.320,-22.210,-88.582,4.436
1585565058650,2020-03-30T11:44:18.650,28.339,2.256,-49.070,6.768
1585565058670,2020-03-30T11:44:18.670,28.359,24.924,13.247,12.744
1585565058691,2020-03-30T11:44:18.691,28.380,9.497,30.915,15.244
1585565058710,2020-03-30T11:44:18.710,28.399,-1.921,-45.854,13.887
1585565058730,2020-03-30T11:44:18.730,28.419,-11.128,-129.878,8.506
1585565058749,2020-03-30T11:44:18.749,28.438,-4.405,-30.930,1.220
1585565058770,2020-03-30T11:44:18.770,28.459,27.317,116.829,1.707
1585565058789,2020-03-30T11:44:18.789,28.478,45.884,103.582,5.122
1585565058809,2020-03-30T11:44:18.809,28.498,33.918,62.424,9.985
1585565058830,2020-03-30T11:44:18.830,28.519,21.250,53.796,5.046
1585565058849,2020-03-30T11:44:18.849,28.538,4.116,20.457,-7.287
1585565058869,2020-03-30T11:44:18.869,28.558,-3.659,-8.506,-14.329
1585565058888,2020-03-30T11:44:18.888,28.577,-1.372,-24.436,-12.820
1585565058909,2020-03-30T11:44:18.909,28.598,-2.515,-66.357,-10.655
1585565058928,2020-03-30T11:44:18.928,28.617,-0.290,-101.890,-11.951
1585565058949,2020-03-30T11:44:18.949,28.638,14.924,-69.405,-8.277
1585565058968,2020-03-30T11:44:18.968,28.657,14.268,25.061,12.073
1585565058988,2020-03-30T11:44:18.988,28.677,5.747,71.143,16.021
1585565059009,2020-03-30T11:44:19.009,28.698,-1.341,28.704,10.015
1585565059028,2020-03-30T11:44:19.028,28.717,-5.595,-15.229,6.829
1585565059048,2020-03-30T11:44:19.048,28.737,0.899,19.070,5.518
1585565059067,2020-03-30T11:44:19.067,28.756,8.826,66.082,-0.213
1585565059088,2020-03-30T11:44:19.088,28.777,10.823,42.119,-4.345
1585565059107,2020-03-30T11:44:19.107,28.796,18.079,-19.070,-12.317
1585565059127,2020-03-30T11:44:19.127,28.816,30.808,-19.162,-19.329
1585565059148,2020-03-30T11:44:19.148,28.837,32.561,57.256,-1.570
1585565059167,2020-03-30T11:44:19.167,28.856,12.393,76.448,14.726
1585565059187,2020-03-30T11:44:19.187,28.876,-3.110,35.930,5.564
1585565059206,2020-03-30T11:44:19.206,28.895,-6.265,5.213,1.143
1585565059227,2020-03-30T11:44:19.227,28.916,6.387,15.488,4.832
1585565059246,2020-03-30T11:44:19.246,28.935,23.201,40.518,4.253
1585565059266,2020-03-30T11:44:19.266,28.955,27.607,19.070,-1.372
1585565059287,2020-03-30T11:44:19.287,28.976,28.415,-32.759,-13.384
1585565059306,2020-03-30T11:44:19.306,28.995,26.631,-28.720,-11.555
1585565059326,2020-03-30T11:44:19.326,29.015,10.610,10.930,1.601
1585565059345,2020-03-30T11:44:19.345,29.034,-8.034,17.348,-4.802
1585565059366,2020-03-30T11:44:19.366,29.055,-17.637,10.686,-6.723
1585565059385,2020-03-30T11:44:19.385,29.074,-10.534,16.616,-0.091
1585565059406,2020-03-30T11:44:19.406,29.095,11.509,45.701,3.994
1585565059426,2020-03-30T11:44:19.426,29.115,27.622,43.948,6.585
1585565059445,2020-03-30T11:44:19.445,29.134,28.735,-5.655,-1.235
1585565059466,2020-03-30T11:44:19.466,29.155,13.887,-45.777,-11.494
1585565059485,2020-03-30T11:44:19.485,29.174,1.784,-11.601,-0.503
1585565059505,2020-03-30T11:44:19.505,29.194,-2.363,31.067,7.607
1585565059524,2020-03-30T11:44:19.524,29.213,-3.338,17.226,3.567
1585565059545,2020-03-30T11:44:19.545,29.234,3.720,12.866,8.613
1585565059564,2020-03-30T11:44:19.564,29.253,6.997,7.439,10.488
1585565059584,2020-03-30T11:44:19.584,29.273,5.457,0.335,10.168
1585565059605,2020-03-30T11:44:19.605,29.294,-0.396,-5.503,8.735
1585565059624,2020-03-30T11:44:19.624,29.313,-10.854,-18.521,5.671
1585565059644,2020-03-30T11:44:19.644,29.333,-18.110,-24.588,2.881
1585565059663,2020-03-30T11:44:19.663,29.352,-15.305,-12.073,0.396
1585565059684,2020-03-30T11:44:19.684,29.373,-9.497,22.607,-5.137
1585565059703,2020-03-30T11:44:19.703,29.392,-1.570,48.445,-5.412
1585565059723,2020-03-30T11:44:19.723,29.412,5.412,43.780,-4.314
1585565059744,2020-03-30T11:44:19.744,29.433,-1.829,5.259,-3.659
1585565059763,2020-03-30T11:44:19.763,29.452,-19.787,-34.345,-3.384
1585565059783,2020-03-30T11:44:19.783,29.472,-32.652,-14.954,-1.646
1585565059803,2020-03-30T11:44:19.803,29.492,-32.668,21.753,-2.256
1585565059823,2020-03-30T11:44:19.823,29.512,-27.287,28.796,0.030
1585565059842,2020-03-30T11:44:19.842,29.531,-18.582,15.655,2.195
1585565059863,2020-03-30T11:44:19.863,29.552,-14.238,-3.902,0.595
1585565059883,2020-03-30T11:44:19.883,29.572,-12.622,-17.256,0.549
1585565059902,2020-03-30T11:44:19.902,29.591,-11.067,-28.857,-1.555
1585565059923,2020-03-30T11:44:19.923,29.612,-9.939,-36.006,-3.537
1585565059942,2020-03-30T11:44:19.942,29.631,-6.433,-17.896,-4.238
1585565059962,2020-03-30T11:44:19.962,29.651,2.713,5.564,-4.710
1585565059981,2020-03-30T11:44:19.981,29.670,7.652,5.366,-6.540
1585565060002,2020-03-30T11:44:20.002,29.691,8.780,-10.610,-8.323
1585565060022,2020-03-30T11:44:20.022,29.711,10.198,-35.534,-9.832
1585565060041,2020-03-30T11:44:20.041,29.730,7.851,-45.290,-9.756
1585565060062,2020-03-30T11:44:20.062,29.751,8.018,-19.649,-10.564
1585565060081,2020-03-30T11:44:20.081,29.770,15.152,14.268,-9.009
1585565060101,2020-03-30T11:44:20.101,29.790,18.293,29.360,-2.302
1585565060120,2020-03-30T11:44:20.120,29.809,14.253,39.390,2.241
1585565060141,2020-03-30T11:44:20.141,29.830,7.409,28.216,0.534
1585565060160,2020-03-30T11:44:20.160,29.849,-2.759,-13.095,-0.229
1585565060180,2020-03-30T11:44:20.180,29.869,-11.966,-23.369,-0.473
1585565060201,2020-03-30T11:44:20.201,29.890,-11.326,6.387,-1.341
1585565060220,2020-03-30T11:44:20.220,29.909,-2.088,36.951,0.595
1585565060241,2020-03-30T11:44:20.241,29.930,7.729,36.479,6.814
1585565060260,2020-03-30T11:44:20.260,29.949,4.299,9.070,6.601
1585565060280,2020-03-30T11:44:20.280,29.969,-4.192,1.875,4.009
1585565060299,2020-03-30T11:44:20.299,29.988,-9.146,22.088,3.750
1585565060320,2020-03-30T11:44:20.320,30.009,-6.997,29.665,4.192
1585565060340,2020-03-30T11:44:20.340,30.029,-3.232,29.162,6.235
1585565060359,2020-03-30T11:44:20.359,30.048,-5.061,26.204,4.802
1585565060380,2020-03-30T11:44:20.380,30.069,-10.412,6.463,3.155
1585565060399,2020-03-30T11:44:20.399,30.088,-7.210,0.503,0.274
1585565060419,2020-03-30T11:44:20.419,30.108,0.823,18.582,1.829
1585565060438,2020-03-30T11:44:20.438,30.127,5.930,29.848,4.101
1585565060459,2020-03-30T11:44:20.459,30.148,12.409,25.381,5.046
1585565060479,2020-03-30T11:44:20.479,30.168,10.518,-0.473,2.912
1585565060498,2020-03-30T11:44:20.498,30.187,-0.091,-28.796,-3.247
1585565060519,2020-03-30T11:44:20.519,30.208,-6.341,-3.887,-5.762
1585565060538,2020-03-30T11:44:20.538,30.227,-1.784,36.006,-5.351
1585565060558,2020-03-30T11:44:20.558,30.247,2.424,25.945,-3.018
1585565060577,2020-03-30T11:44:20.577,30.266,10.960,2.241,0.213
1585565060598,2020-03-30T11:44:20.598,30.287,8.247,-25.595,1.143
1585565060618,2020-03-30T11:44:20.618,30.307,-5.579,-32.790,0.229
1585565060637,2020-03-30T11:44:20.637,30.326,-11.418,-8.171,-0.991
1585565060658,2020-03-30T11:44:20.658,30.347,-8.994,0.549,-2.835
1585565060677,2020-03-30T11:44:20.677,30.366,-3.689,-1.616,-2.973
1585565060698,2020-03-30T11:44:20.698,30.387,-0.198,-4.512,-2.241
1585565060717,2020-03-30T11:44:20.717,30.406,0.732,0.030,-0.168
1585565060737,2020-03-30T11:44:20.737,30.426,-1.220,14.131,2.119
1585565060756,2020-03-30T11:44:20.756,30.445,-5.213,21.753,2.027
1585565060777,2020-03-30T11:44:20.777,30.466,-10.716,10.061,2.409
1585565060797,2020-03-30T11:44:20.797,30.486,-12.393,3.155,1.585
1585565060816,2020-03-30T11:44:20.816,30.505,-2.912,18.430,-0.884
1585565060837,2020-03-30T11:44:20.837,30.526,-0.716,30.701,-3.643
1585565060856,2020-03-30T11:44:20.856,30.545,-6.311,16.585,-1.540
1585565060876,2020-03-30T11:44:20.876,30.565,-2.241,0.518,-2.271
1585565060895,2020-03-30T11:44:20.895,30.584,-1.921,-26.936,-4.253
1585565060916,2020-03-30T11:44:20.916,30.605,-5.808,-55.747,-5.869
1585565060936,2020-03-30T11:44:20.936,30.625,-3.354,-92.607,-10.213
1585565060955,2020-03-30T11:44:20.955,30.644,-5.442,-79.436,-11.159
1585565060976,2020-03-30T11:44:20.976,30.665,-11.204,5.305,-6.570
1585565060995,2020-03-30T11:44:20.995,30.684,-16.707,16.601,-5.274
1585565061015,2020-03-30T11:44:21.015,30.704,-19.421,-19.146,-1.113
1585565061034,2020-03-30T11:44:21.034,30.723,-19.848,-30.412,3.338
1585565061055,2020-03-30T11:44:21.055,30.744,-26.982,-25.488,6.692
1585565061075,2020-03-30T11:44:21.075,30.764,-21.707,-41.326,6.204
1585565061095,2020-03-30T11:44:21.095,30.784,-17.744,-75.396,10.320
1585565061115,2020-03-30T11:44:21.115,30.804,-18.857,-30.671,14.436
1585565061134,2020-03-30T11:44:21.134,30.823,-13.598,17.820,12.866
1585565061155,2020-03-30T11:44:21.155,30.844,-6.159,-7.317,11.418
1585565061174,2020-03-30T11:44:21.174,30.863,4.985,-13.369,10.808
1585565061194,2020-03-30T11:44:21.194,30.883,8.689,23.887,12.271
1585565061215,2020-03-30T11:44:21.215,30.904,12.851,63.125,12.729
1585565061234,2020-03-30T11:44:21.234,30.923,18.537,57.607,13.369
1585565061254,2020-03-30T11:44:21.254,30.943,18.476,22.378,10.534
1585565061273,2020-03-30T11:44:21.273,30.962,7.073,-9.451,6.494
1585565061294,2020-03-30T11:44:21.294,30.983,-4.299,-36.524,0.152
1585565061313,2020-03-30T11:44:21.313,31.002,4.832,-107.104,-1.692
1585565061333,2020-03-30T11:44:21.333,31.022,33.293,-156.921,-8.521
1585565061352,2020-03-30T11:44:21.352,31.041,15.396,-21.113,2.774
1585565061373,2020-03-30T11:44:21.373,31.062,3.323,133.613,-2.302
1585565061393,2020-03-30T11:44:21.393,31.082,-5.701,57.271,-5.960
1585565061412,2020-03-30T11:44:21.412,31.101,-6.662,-30.534,-13.003
1585565061433,2020-03-30T11:44:21.433,31.122,6.128,-11.067,-12.149
1585565061452,2020-03-30T11:44:21.452,31.141,26.860,34.909,-11.631
1585565061472,2020-03-30T11:44:21.472,31.161,50.564,42.226,-16.616
1585565061491,2020-03-30T11:44:21.491,31.180,49.924,35.366,-14.405
1585565061512,2020-03-30T11:44:21.512,31.201,40.183,36.921,-4.314
1585565061532,2020-03-30T11:44:21.532,31.221,35.107,12.424,-0.046
1585565061552,2020-03-30T11:44:21.552,31.241,31.677,-11.326,-6.174
1585565061572,2020-03-30T11:44:21.572,31.261,24.939,16.753,-0.625
1585565061591,2020-03-30T11:44:21.591,31.280,10.442,30.671,7.363
1585565061612,2020-03-30T11:44:21.612,31.301,-4.573,23.277,7.470
1585565061631,2020-03-30T11:44:21.631,31.320,-17.729,0.823,5.427
1585565061651,2020-03-30T11:44:21.651,31.340,-16.966,-6.768,6.677
1585565061672,2020-03-30T11:44:21.672,31.361,-11.905,-5.442,5.732
1585565061691,2020-03-30T11:44:21.691,31.380,-6.555,2.210,0.930
1585565061711,2020-03-30T11:44:21.711,31.400,-4.893,14.802,0.305
1585565061730,2020-03-30T11:44:21.730,31.419,-8.384,4.329,-1.936
1585565061751,2020-03-30T11:44:21.751,31.440,-11.494,-10.808,-4.146
1585565061770,2020-03-30T11:44:21.770,31.459,-15.930,-8.659,-3.796
1585565061790,2020-03-30T11:44:21.790,31.479,-24.421,-12.332,1.646
1585565061811,2020-03-30T11:44:21.811,31.500,-30.290,-39.329,4.710
1585565061830,2020-03-30T11:44:21.830,31.519,-22.302,-61.723,6.616
1585565061850,2020-03-30T11:44:21.850,31.539,-14.024,-59.665,17.256
1585565061869,2020-03-30T11:44:21.869,31.558,-16.784,-21.616,20.854
1585565061890,2020-03-30T11:44:21.890,31.579,-16.113,21.570,14.756
1585565061909,2020-03-30T11:44:21.909,31.598,-16.524,8.262,6.616
1585565061929,2020-03-30T11:44:21.929,31.618,-25.899,-40.732,6.448
1585565061949,2020-03-30T11:44:21.949,31.638,-25.625,-59.985,4.924
1585565061969,2020-03-30T11:44:21.969,31.658,-9.649,-25.915,6.829
1585565061990,2020-03-30T11:44:21.990,31.679,1.966,44.207,15.335
1585565062009,2020-03-30T11:44:22.009,31.698,0.366,87.241,15.274
1585565062029,2020-03-30T11:44:22.029,31.718,-0.091,72.546,20.777
1585565062048,2020-03-30T11:44:22.048,31.737,1.631,20.396,16.204
1585565062069,2020-03-30T11:44:22.069,31.758,17.302,-22.790,7.210
1585565062088,2020-03-30T11:44:22.088,31.777,32.012,-14.345,5.198
1585565062108,2020-03-30T11:44:22.108,31.797,15.534,59.802,17.073
1585565062129,2020-03-30T11:44:22.129,31.818,10.061,97.409,-4.710
1585565062148,2020-03-30T11:44:22.148,31.837,-0.274,14.909,-18.399
1585565062168,2020-03-30T11:44:22.168,31.857,-12.805,-96.799,-24.893
1585565062187,2020-03-30T11:44:22.187,31.876,-19.802,-175.412,-28.399
1585565062208,2020-03-30T11:44:22.208,31.897,-18.796,-215.762,-36.875
1585565062227,2020-03-30T11:44:22.227,31.916,7.287,-131.280,-25.701
1585565062247,2020-03-30T11:44:22.247,31.936,17.896,78.582,1.280
1585565062268,2020-03-30T11:44:22.268,31.957,16.982,166.540,-6.174
1585565062287,2020-03-30T11:44:22.287,31.976,1.021,36.448,-6.189
1585565062307,2020-03-30T11:44:22.307,31.996,-20.595,-70.854,-4.345
1585565062326,2020-03-30T11:44:22.326,32.015,-21.326,-62.637,-6.418
1585565062347,2020-03-30T11:44:22.347,32.036,-11.433,55.564,-4.299
1585565062366,2020-03-30T11:44:22.366,32.055,0.716,174.116,8.354
1585565062386,2020-03-30T11:44:22.386,32.075,-4.253,149.131,5.976
1585565062407,2020-03-30T11:44:22.407,32.096,-17.820,13.735,4.466
1585565062426,2020-03-30T11:44:22.426,32.115,-22.896,-95.396,-0.381
1585565062447,2020-03-30T11:44:22.447,32.136,-0.457,-89.817,-7.820
1585565062466,2020-03-30T11:44:22.466,32.155,18.506,44.848,-3.902
1585565062486,2020-03-30T11:44:22.486,32.175,21.997,117.073,1.677
1585565062505,2020-03-30T11:44:22.505,32.194,8.338,55.046,-1.738
1585565062526,2020-03-30T11:44:22.526,32.215,2.195,-12.210,-3.872
1585565062546,2020-03-30T11:44:22.546,32.235,-2.957,-72.683,-9.634
1585565062565,2020-03-30T11:44:22.565,32.254,14.040,-106.768,-14.939
1585565062586,2020-03-30T11:44:22.586,32.275,36.692,-41.540,-16.799
1585565062605,2020-03-30T11:44:22.605,32.294,33.216,104.436,2.866
1585565062625,2020-03-30T11:44:22.625,32.314,17.226,118.384,-1.768
1585565062644,2020-03-30T11:44:22.644,32.333,2.180,19.878,-3.338
1585565062665,2020-03-30T11:44:22.665,32.354,-12.104,-82.957,-6.753
1585565062684,2020-03-30T11:44:22.684,32.373,-2.043,-120.488,-9.543
1585565062704,2020-03-30T11:44:22.704,32.393,9.771,-56.265,-5.716
1585565062725,2020-03-30T11:44:22.725,32.414,18.963,26.463,-3.095
1585565062744,2020-03-30T11:44:22.744,32.433,19.771,-36.280,4.009
1585565062764,2020-03-30T11:44:22.764,32.453,2.332,-197.088,9.787
1585565062783,2020-03-30T11:44:22.783,32.472,-13.369,-293.628,2.348
1585565062804,2020-03-30T11:44:22.804,32.493,-3.399,-179.893,-22.134
1585565062823,2020-03-30T11:44:22.823,32.512,21.433,137.332,-12.881
1585565062844,2020-03-30T11:44:22.844,32.533,23.628,283.628,4.451
1585565062864,2020-03-30T11:44:22.864,32.553,13.293,160.473,5.168
1585565062883,2020-03-30T11:44:22.883,32.572,4.024,9.817,6.143
1585565062904,2020-03-30T11:44:22.904,32.593,18.780,-70.396,4.695
1585565062923,2020-03-30T11:44:22.923,32.612,28.171,-22.866,0.945
